X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	3.1	3.22	3.19	8.8	8.56	a	a	c	c	c	9.28	8.33	9.26	5.58	6.25	c	a	c	b	a	3.36	2.01	9.47	8.7	0.14	a	c	b	c	c	7.28	5.6	4.85	2.7	2.85	c	a	a	c	a
x447	0.23	0.41	7.63	4.82	3.51	b	b	c	b	b	4.05	3.32	6.73	7.18	9.03	a	b	c	b	c	9.07	7.69	8.98	7.53	6.24	a	a	b	b	a	6.6	9.22	3.09	9.64	1.55	c	b	b	a	c
x448	2.64	4.62	2.31	0.97	2.29	c	b	c	b	c	5.2	8.46	0.38	7.88	3.53	b	a	c	b	a	7.19	8.34	7.87	6.65	1.97	b	c	b	c	c	8.33	4.91	4.25	5.25	7.77	a	b	c	a	a
x449	9.53	0.1	8.73	8.09	2.57	b	b	b	c	c	3.11	3.42	7.28	3.8	6.29	b	b	b	a	b	6.93	9.12	9.93	5.39	0.46	c	a	b	a	b	2.64	7.01	4.37	1.64	8.3	b	b	b	c	b
x450	3.28	1.95	6.53	8.97	1.09	c	b	b	a	b	6.23	6.91	5.16	7.94	9.93	b	a	a	c	b	7.95	5.59	5.17	3.55	0.51	c	a	c	a	b	1.47	6.64	6.65	1.77	3.74	b	b	b	c	a
x451	8.57	6.18	4.02	0.16	3.08	b	c	b	b	c	3.11	3.42	6.73	7.18	9.03	a	b	b	c	a	6.93	9.12	9.95	5.51	7.04	b	a	b	c	a	1.38	5.75	3.09	9.64	1.55	a	c	b	c	c
x452	5.53	1.83	9.42	9.1	1.96	b	b	a	c	c	8.63	0.86	1.84	6.4	4.38	a	a	c	b	a	5.12	8.93	7.75	6.32	4.55	b	c	b	c	c	0.53	9.8	2.68	5.48	1.72	c	a	c	c	a
x453	5.16	2.29	2.23	7.2	9.78	c	b	c	a	b	3.71	2.85	6.73	7.18	9.03	a	c	c	b	a	9.24	0.95	6.46	1.6	5.75	b	a	c	a	a	4.94	6.25	3.09	9.64	1.55	c	a	c	b	a
x454	6.64	7.93	4.11	3.9	3.38	a	c	b	b	c	5.2	8.46	4.9	9.33	6.44	a	a	b	c	a	7.19	8.34	1.57	3.97	1.23	c	b	a	b	a	0.66	5.7	5.66	2.29	6.58	a	a	c	a	b
x455	9.1	3.84	2.9	4.34	6.36	c	a	c	b	b	5.2	8.46	6.73	7.18	9.03	a	c	a	b	b	7.19	8.34	6.19	2.6	9.8	c	a	b	b	b	2.77	4.8	3.09	9.64	1.55	a	a	c	c	a
x456	2.25	6.2	0.37	0.86	2.65	b	c	c	c	c	3.11	3.42	1.35	9.2	0.36	b	b	b	c	b	6.93	9.12	0.91	0.69	2.09	c	a	b	c	b	0.7	8.9	2.95	0.07	8.9	c	b	c	a	c
x457	6.73	2.12	4.16	6.01	2.65	c	b	c	c	b	5.41	8.97	6.5	0.26	1.72	a	a	c	a	a	9.8	0.33	3.61	1.85	4.81	c	c	b	b	c	1.65	7.58	2.8	5.19	8.88	a	a	b	a	b
x458	4.11	0.63	7.78	9.18	6.23	b	a	c	b	b	3.11	3.42	6.73	7.18	9.03	c	b	b	c	b	6.93	9.12	2.22	1.21	2.43	c	a	b	c	c	7.6	0.87	3.09	9.64	1.55	a	c	c	a	c
x459	9.81	8.28	7.24	5.41	6.79	c	b	c	a	c	5.2	8.46	7.81	0.32	0.55	a	b	b	a	c	7.19	8.34	8.18	8.15	6.79	a	b	a	a	c	6.43	4.28	4.59	5.77	8.31	b	c	a	a	a
x460	9.38	3.54	1.13	0.51	2.44	b	c	a	a	c	5.2	8.46	6.73	7.18	9.03	a	b	a	c	c	7.19	8.34	4.11	9.94	5.21	c	a	b	a	c	7.03	1.12	3.09	9.64	1.55	c	a	c	c	b
x461	8.69	1.63	8.46	7.85	7.45	b	c	c	c	a	8.4	6.63	5.98	4.86	2.44	b	a	c	c	a	8.86	7.7	5.54	1.01	5.96	c	c	b	a	c	2.36	6.5	4.94	5.66	7.08	c	b	b	b	a
x462	9.18	0.3	8.13	1.68	5.39	a	a	b	b	a	4.42	8.84	7.83	3	8.42	c	a	c	a	a	4.27	1.56	6.64	5.33	4.36	c	c	b	c	c	0.09	5.18	4.45	6.73	9.22	c	a	a	a	b
x463	3.14	9.33	8.79	7.2	4.34	c	b	c	b	a	3.11	3.42	2.34	7.31	7.91	c	b	b	a	c	6.93	9.12	5.9	6.46	1.54	b	a	b	b	c	5.9	6.26	2.02	5.18	8.48	a	a	a	c	b
x464	1.42	3.98	3.17	0.11	7.7	c	c	c	a	a	3.51	6.67	6.38	0.91	0.81	b	a	c	a	c	6.3	3.01	5.5	5.32	6.33	c	c	a	a	a	5.05	4.17	2.01	8.77	3.41	a	b	c	b	b
x465	9.11	5.62	6.4	2.53	8.58	b	b	b	a	c	3.11	3.42	3.02	6.5	8.98	c	b	b	b	b	6.93	9.12	0.45	7.16	7.59	a	a	b	a	b	7.4	0.03	4.52	6.51	5.57	b	b	c	b	c
x466	6.07	6.23	7.49	7.69	0.17	b	a	b	c	a	0.76	0.99	6.73	7.18	9.03	c	a	c	a	a	3.96	6.35	9.77	8.53	8.31	c	c	a	b	b	0.39	9.6	3.09	9.64	1.55	b	c	c	b	a
x467	0.32	1.26	1.42	5.48	7.52	a	b	a	b	b	0.34	6.35	6.73	7.18	9.03	b	c	b	c	c	0.5	4.75	7.67	5.62	1.66	b	a	b	b	c	3.71	3.93	3.09	9.64	1.55	a	b	c	c	c
x468	1.69	8.31	5.16	5.1	4.15	c	c	a	b	b	7.39	5.42	8.82	5.22	3.86	c	a	c	c	a	0.64	1.16	8.92	3.09	6.36	b	c	b	a	c	0.95	7.47	2.11	2.55	2.59	b	b	a	a	c
x469	8.07	3.98	3.17	3.22	2.07	c	c	c	a	a	3.38	6.67	6.38	5.34	5.08	b	a	c	c	a	8.45	2.08	1.63	8.05	2.57	a	c	b	c	a	0.79	2.28	2.44	3.36	1.15	a	c	b	c	b
x470	5.51	9.9	9.64	6.8	6.33	b	b	c	a	c	6.88	8.1	6.73	7.18	9.03	a	b	c	b	b	3.52	1.07	6.03	2.94	7.19	c	b	b	c	a	4.05	8.49	3.09	9.64	1.55	b	a	b	c	b
x471	8.93	8.38	3.58	9.91	8.03	c	b	a	b	a	2.6	2.03	6.73	7.18	9.03	c	c	a	a	b	0.89	4.03	6.22	9.52	7.76	c	a	c	a	a	6.09	2.28	3.09	9.64	1.55	a	c	b	a	b
x472	5.23	9.78	1.84	6.2	4.54	b	c	a	a	a	9.39	9.16	0.36	9.39	7.17	a	a	c	a	a	6.72	9.72	2.74	1.78	1.75	a	c	b	b	c	6.53	3.01	6.47	1.36	3.2	a	c	b	c	a
x473	0.08	3.98	3.17	0.46	0.11	c	c	c	c	c	4.4	6.67	6.38	5.93	5.3	b	a	c	c	b	1.72	4.23	0.68	9.63	6.95	a	c	b	c	c	7.55	6.86	2.8	8.96	4.14	a	a	c	a	b
x474	3.14	6.79	2.88	5.5	8.88	c	c	a	b	c	9.21	1.59	4.27	8	5.77	c	a	a	b	b	2.78	1.62	7.34	5.27	8.12	c	c	c	b	b	8.2	9.15	0.74	2.82	9.67	b	b	b	c	b
x475	1.15	0.87	7.19	5.49	5.12	a	b	c	c	c	9.66	2.92	6.73	7.18	9.03	a	c	b	c	c	7.62	7.32	4.89	7.51	2.38	c	b	c	a	a	1	2.88	3.09	9.64	1.55	b	a	a	b	b
x476	6.89	3.98	3.17	5.95	9.97	c	c	c	c	b	3.25	6.67	6.38	6.74	1.9	b	a	c	b	c	6.51	5.31	4.83	7.39	1.98	b	a	a	c	a	0.5	7.85	4.32	1.99	5.42	a	c	b	c	b
x477	9.87	4.37	2.57	8.99	5.13	c	a	c	b	a	2.62	7.13	9.77	3.1	4.62	a	c	c	a	c	5.63	3.74	1.95	1.79	8.3	c	a	b	b	a	7.62	8.95	1.93	6.34	0.57	a	b	b	a	b
x478	8.38	4.12	1.79	6.6	8.81	b	c	b	a	b	5.2	8.46	0.11	9.22	8.14	c	b	a	c	a	7.19	8.34	6.48	6.82	1	b	c	c	b	c	8.13	2.18	4.19	6.76	7.8	a	c	c	a	a
x479	3.28	8.39	6.53	3.31	1.09	b	a	b	b	a	6.23	8.99	5.16	0.55	9.93	a	a	a	a	c	5.67	7.94	10	3.89	5.06	a	c	a	c	b	6.4	0.48	4.71	6.45	0.88	c	a	a	c	c
x480	0.96	1.4	1.25	5.35	8.25	c	a	b	a	b	8.08	0.67	0.76	4.44	9.25	c	c	a	b	b	4.35	5.66	3.6	4.41	0.9	b	a	a	c	a	2.99	0.27	2.84	3.74	4.11	c	b	b	c	c
x481	2.91	5.18	0.49	9.31	6.74	c	b	b	b	c	5.44	4.6	5.59	4.93	8.42	a	b	a	c	c	3.44	4.21	0.32	6.32	5.46	b	b	b	c	a	0.42	7.49	0.18	8.03	2.26	b	b	a	c	a
x482	9.3	2.51	3.39	5.56	9.49	c	a	a	b	b	5.13	9.55	5.32	8	1.63	a	a	c	b	a	9.8	4.03	4.09	2.99	2.44	b	c	b	a	c	4.02	1	2.31	4.23	4.35	c	b	b	b	a
x483	8.96	1.13	5.77	5.62	5.9	a	a	c	b	b	5.2	8.46	1.46	2.14	2.11	a	a	c	c	a	7.19	8.34	2.19	6.78	0.25	a	c	b	a	c	4.83	3.56	2.72	9.9	2.04	b	b	b	c	b
x484	9.12	3.98	3.17	2.82	3.24	c	c	c	a	c	8.14	6.67	6.38	5.37	4.05	b	a	c	c	c	1.73	6.2	6.41	6.92	4.56	b	a	c	b	a	6.36	1.71	0.76	0.2	4.07	a	c	c	c	a
x485	0.72	3.98	3.17	3.89	0.2	c	c	c	a	b	9.46	6.67	6.38	6.7	2.49	b	a	c	a	a	5.7	6.94	0.95	1.53	5.51	c	c	a	b	b	8.27	1.74	0.04	3.35	3.82	b	b	c	a	a
x486	8.58	3.98	3.17	3.17	9.9	c	c	c	b	a	2.36	6.67	6.38	5.7	8.26	b	a	c	a	c	1.56	7.17	1.57	6.02	9.8	a	c	b	b	a	3.61	1.89	3.24	2.11	0.79	b	b	c	c	a
x487	9.1	1.49	2.49	7.46	8.68	b	b	a	a	b	5.2	8.46	1.11	7.4	3.02	c	a	c	a	a	7.19	8.34	8.07	4.26	5.4	c	c	b	c	c	9.59	5.1	6.61	9.06	0.72	b	c	b	c	c
x488	5.21	7.22	6.92	2.57	0.63	b	c	c	b	b	5.2	8.46	0.12	6.64	0.52	b	a	c	c	a	7.19	8.34	5.91	6.76	8.88	c	c	b	a	c	8.67	4.4	1.13	4.43	9.91	c	b	a	a	b
x489	6.65	3.98	3.17	1.64	0.62	c	c	c	b	a	9.2	6.67	6.38	0.33	7.09	b	a	c	a	c	7.93	3.32	8.12	6.93	2.96	b	c	a	a	c	6.47	6.09	8.92	6.94	4.31	a	a	a	c	b
x490	1.74	3.98	3.17	4.25	6.41	c	c	c	a	a	9.15	6.67	6.38	9.52	1.87	b	a	c	a	a	4.28	8.57	4.42	4.51	1.83	c	a	a	a	b	2.4	5.99	2.31	2.99	1.21	c	b	a	a	b
x491	5.97	9.1	0.64	9.26	8.78	a	c	b	b	b	5.2	8.46	4.77	6.76	4	a	a	c	a	a	7.19	8.34	0.25	2.7	8.81	a	c	b	a	c	9.94	9.87	2.05	3.78	0.12	c	b	c	b	b
x492	9.47	3.98	3.17	6.07	5.01	c	c	c	c	c	9.79	6.67	6.38	4.6	4.72	b	a	c	c	a	3.58	0.95	5.16	4.09	4.44	a	c	b	c	a	7.22	0.8	4.76	8.24	4.8	a	c	a	b	b
x493	8.7	0.62	8.59	4.96	4.07	a	a	a	b	a	1.41	7.13	8.17	7.49	1.22	b	a	a	a	c	3.07	7.55	6.09	8.43	0.8	c	a	a	c	b	4.86	7.48	7.9	8.8	8.94	c	b	b	b	b
x494	2.4	1.7	4.73	0.41	7.16	b	c	b	b	a	4.2	7.56	9.91	4.61	1.85	c	a	c	c	a	3.27	3.51	3.1	9.72	3.42	c	c	b	c	c	3.7	2.95	3.22	2.24	8.8	c	a	c	c	a
x495	5.16	3.39	8.51	1.42	1.48	b	a	a	b	b	4.23	4.75	2.29	1.18	3.32	b	c	c	c	a	9.63	8.37	0.46	1.03	5.6	c	a	a	c	b	1.11	5.81	3.37	2.78	6.26	a	a	b	c	b
x496	3.27	3.98	3.17	4.03	8.45	c	c	c	a	b	2.63	6.67	6.38	2.46	6.93	b	a	c	b	a	0.65	9.99	9.04	4.76	7.4	a	a	c	b	a	7.03	8.26	2.39	0.28	4.18	a	c	a	a	a
x497	9.53	3.98	3.17	1.89	6.67	c	c	c	a	c	3.87	6.67	6.38	5.6	5.06	b	a	c	b	c	2.56	2.02	5.3	0.63	5.42	a	b	b	a	a	3.82	7.47	3.53	5.49	4.68	a	c	c	c	a
x498	5.45	3.23	9.07	2.53	7.16	b	a	a	b	b	3.11	3.42	6.73	7.18	9.03	c	b	b	c	a	6.93	9.12	7.26	2.85	6.86	c	a	b	a	a	7.83	2.61	3.09	9.64	1.55	a	b	b	a	b
x499	0.65	8.39	8.48	1.94	7.49	b	b	a	c	c	5.2	8.46	0.58	2.25	4.87	a	b	c	b	a	7.19	8.34	9.45	8.01	7.6	a	b	b	c	a	7.64	2.27	6.77	7.1	2.13	b	c	a	a	a
x500	9.93	1.25	4.38	3.56	3.84	a	c	a	b	a	5.2	8.46	6.57	8.8	9.36	c	c	b	c	a	7.19	8.34	0.87	5.35	4.41	a	c	c	c	b	0.93	1.3	9.37	8.36	7.06	c	c	c	a	b
x501	7.02	7.05	5.58	7.99	4.2	a	a	b	a	c	8.44	3.46	6.73	7.18	9.03	b	b	c	b	c	0.19	2.41	1.65	8.95	2.98	c	a	a	c	a	3.98	4.69	3.09	9.64	1.55	a	c	c	a	b
x502	1.32	7.1	2.43	7.64	7.73	a	a	a	b	b	3.45	2.44	6.8	4.94	0.9	a	a	c	b	a	9.91	7.61	2.01	0.53	7.08	c	c	b	c	c	2.61	3.69	3.59	5.37	3.56	a	a	a	b	a
x503	9.92	4.13	6.57	0.47	7.32	c	a	c	c	a	3.11	3.42	2.69	9.08	1.33	a	b	b	c	a	6.93	9.12	9.05	3.21	1.17	b	a	b	a	b	3.73	0.65	2.14	9.24	9.16	a	b	c	c	a
x504	3.28	6.08	6.53	9.68	1.09	a	c	c	a	b	6.23	7.08	5.16	1.18	9.93	c	b	c	c	c	2.8	5.92	0.46	8.79	3.01	a	c	a	a	c	6.82	5.99	5.55	1.64	4.86	a	a	a	a	c
x505	7.46	4.62	4.01	4.09	9.35	b	a	b	a	b	7.48	7.48	6.73	7.18	9.03	a	a	b	b	a	8.8	6.04	2.07	5.59	2.54	a	a	b	c	b	2.02	5.31	3.09	9.64	1.55	c	b	b	a	c
x506	4.03	3.98	3.17	9.22	6.44	c	c	c	a	b	7.64	6.67	6.38	6.89	4.33	b	a	c	c	c	1.97	7.72	4.38	3.79	6.49	b	a	a	c	a	2.71	9.14	9.31	5.89	2.92	c	c	a	a	b
x507	2.54	1.69	0.77	9.62	4.14	a	a	a	b	c	5.2	8.46	6.73	7.18	9.03	c	a	c	c	c	7.19	8.34	9.55	1.75	9.31	b	c	c	c	b	2.36	1.73	3.09	9.64	1.55	c	c	b	b	c
x508	4.26	3.98	3.17	2.08	8.12	c	c	c	b	b	0.18	6.67	6.38	7.5	8.79	b	a	c	c	c	0.5	1.77	4.64	1.34	9.13	c	c	a	a	c	4.01	3.77	9.25	4.21	9.85	a	b	a	c	c
x509	7.98	4.78	7.78	8.39	7.37	c	b	c	a	a	5.2	8.46	4.81	9.3	1.4	b	a	b	b	b	7.19	8.34	0.37	6.24	4.2	a	b	a	c	b	6.7	2.31	5.01	7.16	2.63	c	c	a	c	a
x510	0.78	7.91	1.27	2.41	6.36	c	a	b	b	a	3.11	3.42	6.73	7.18	9.03	b	b	b	b	c	6.93	9.12	7.22	2.67	5.76	c	a	b	b	a	7.22	6.45	3.09	9.64	1.55	b	a	b	a	a
x511	8.52	3.98	3.17	0.48	3.66	c	c	c	b	a	6.38	6.67	6.38	5.03	3.54	b	a	c	c	a	4.88	1.73	5.87	9.9	5.47	c	c	b	c	b	8.51	3.72	7.7	4.76	2.25	c	b	b	c	a
x512	8.51	3.76	3.77	6.92	7.39	a	c	b	a	b	3.11	3.42	1.39	1.26	5.73	b	b	b	a	a	6.93	9.12	5.41	4.07	5.56	a	a	b	c	c	2.15	5.23	7.82	2.8	5	a	c	b	b	b
x513	8.21	3.98	3.17	6.57	4.24	c	c	c	a	a	7.93	6.67	6.38	3.09	5.8	b	a	c	a	a	6.11	1.64	9.5	1.04	6.86	b	b	b	b	c	6.67	0.56	6.04	9.9	9.97	c	a	a	c	a
x514	3.28	4.47	6.53	1.37	1.09	a	c	b	b	b	6.23	6.48	5.16	8.47	9.93	c	a	c	a	a	5.66	3.28	7.88	9.65	7.83	a	c	b	b	b	2.66	9.63	2.51	8.14	5.84	c	b	a	b	a
x515	2.9	3.98	3.17	3.73	0.08	c	c	c	a	a	0.73	6.67	6.38	0.52	8.18	b	a	c	c	b	4.67	8.24	4.5	7.11	7.9	a	b	b	b	c	3.62	8.41	5.1	2.96	9.7	b	b	b	a	b
x516	7.4	4.15	9.34	7.73	3.02	c	c	a	b	c	5.2	8.46	0.5	4.94	4.25	c	a	a	c	b	7.19	8.34	9.01	5.53	4.23	c	b	b	c	c	7.93	2.77	2.09	5.73	7.4	c	b	b	a	b
x517	2.27	8.41	0.09	5.79	1.61	b	a	c	a	b	8.06	5.01	4.57	0.99	7.98	c	a	c	c	a	8.3	5.51	5.46	5.45	9.55	c	c	b	b	c	1.96	1.18	8.26	3.34	6.12	a	c	c	a	a
x518	1.21	4.52	8.04	8.97	0.15	b	a	b	c	b	0.62	2.63	7.62	6.38	1.15	c	b	b	b	c	1.17	5.44	4.68	0.77	8.68	c	c	a	b	a	5.46	1.76	8.34	0.25	4.36	a	b	a	c	a
x519	6.95	1.1	5.18	3.07	1.99	a	b	a	a	b	9.91	2.34	6.27	5.7	4.5	c	a	c	c	a	7.01	8.29	4.95	9.41	2.17	b	c	b	b	c	5.28	7.76	0.84	1.02	4.82	b	a	c	a	a
x520	8.72	7.63	0.66	8.8	5.74	b	b	b	c	c	9.29	4.76	1	2.43	6.06	c	a	c	b	a	7.29	3.72	5.03	7.79	1.61	c	c	b	b	c	1.73	7.35	1.24	7.51	8.42	b	b	b	c	c
x521	3.3	9.76	0.73	7.73	1.78	a	a	c	b	c	5.2	8.46	5.43	5.68	7.1	a	b	b	a	a	7.19	8.34	3.88	4.99	9.05	b	b	b	c	c	1.22	5.64	6.81	8.31	6.13	a	a	b	b	b
x522	5.29	0.79	0.1	6.62	2.61	a	a	a	a	a	3.11	3.42	3.29	2.45	5.43	c	b	b	a	a	6.93	9.12	4.79	8.85	5.79	c	a	b	c	c	8.08	9.57	2.31	5.36	0.45	b	c	b	b	c
x523	3.28	7.57	6.53	7.37	1.09	c	a	a	b	b	6.23	9.45	5.16	5.94	9.93	c	c	b	b	b	0.75	6.97	1.74	6.14	6.22	c	c	c	c	a	2.09	0.49	7.52	6.37	9.24	c	b	b	b	b
x524	4.97	3.98	3.17	6.23	8.68	c	c	c	c	c	8.14	6.67	6.38	5.63	3.55	b	a	c	a	b	6.58	3.58	1.82	4.67	0.82	a	c	c	c	a	7.72	3.95	4.02	0.5	0.65	a	b	b	b	c
x525	5.25	8.93	4.15	9.85	6.28	b	a	b	a	c	5.2	8.46	0.13	2.22	8.74	c	b	c	b	a	7.19	8.34	9.95	8.42	7.49	a	b	c	c	c	0.22	5.31	5.42	7.71	8.8	c	a	c	c	c
x526	8.45	3.05	9.1	9.2	5.58	c	c	a	b	c	8.58	8.25	6.73	7.18	9.03	c	a	c	a	c	0.68	3.9	4.8	4.78	5.43	c	b	b	c	b	7.4	7.01	3.09	9.64	1.55	b	b	b	a	b
x527	5.42	4.69	8.93	9.18	3.7	a	b	c	c	c	5.2	8.46	1.19	6.51	9.89	b	b	c	b	b	7.19	8.34	4.46	6.15	7.66	a	b	a	b	b	1.05	8	9.11	9.59	2	b	a	c	c	a
x528	3.28	0.16	6.53	6.61	1.09	c	b	b	a	a	6.23	6.49	5.16	9.49	9.93	b	b	a	b	b	1.16	9.11	1.49	1.97	1.3	c	c	c	a	b	8.56	5.9	2.78	7.96	4.22	c	a	b	c	c
x529	1.33	3.98	3.17	5.9	5.27	c	c	c	a	a	7.47	6.67	6.38	0.89	9.53	b	a	c	b	b	2.53	9.83	5.42	6.33	6.8	c	a	b	c	a	9.12	5.97	7.42	7.97	9.27	a	b	c	a	a
x530	6.05	8.86	2.01	2.98	10	a	a	b	b	a	3.11	3.42	0.22	3.34	3.79	c	b	b	c	b	6.93	9.12	7.04	9.99	2.2	c	a	b	c	a	7.58	6.13	2.31	5.87	4.8	c	c	c	b	a
x531	1.31	3.98	3.17	7.5	6	c	c	c	a	a	2.63	6.67	6.38	4.85	9.7	b	a	c	a	b	7.93	4.81	9.37	5.53	5.12	c	a	c	a	a	0.11	0.82	6.5	10	6.14	c	b	b	a	c
x532	1.43	2.25	9.1	5.13	8.59	b	c	b	b	b	5.88	0.95	1.25	9.35	4	a	a	c	a	a	7.91	3.25	4.16	8.19	5.56	c	c	b	c	c	9.97	2.41	7.52	4.93	1.63	b	b	a	b	c
x533	4.98	8.84	2.63	6.43	9.57	b	a	c	a	a	5.2	8.46	6.73	7.18	9.03	a	c	c	b	b	7.19	8.34	6.01	0.23	6.08	c	c	b	b	b	1.94	8.88	3.09	9.64	1.55	c	c	a	b	c
x534	1.63	4.77	9.73	1.9	0.63	a	b	c	a	c	3.42	0.35	8.17	8.23	7.51	b	a	c	b	a	2.49	1.58	4.84	5.06	3.11	b	c	b	b	c	9.72	8.85	7.24	1.99	1.22	a	b	a	b	a
x535	7.81	0.15	7.55	6.22	9.39	b	c	c	c	c	2.1	0.15	6.25	0.58	6.44	c	a	c	a	a	1.24	5.14	1.95	0.57	2.66	a	c	b	b	c	2.16	0.52	2.86	7.34	1.35	a	a	a	b	a
x536	2.45	1.28	7.36	4.3	6.18	b	c	a	b	b	3.11	3.42	0.14	3.48	8.98	a	b	b	c	a	6.93	9.12	9.65	9.49	9.77	b	a	b	a	c	2.74	4.47	1.55	2.2	8.01	c	a	c	a	b
x537	1.53	6.32	7	4.86	2.91	b	a	a	c	c	0.41	9.87	6.73	7.18	9.03	b	b	b	b	b	5.43	4.33	6.11	7.45	8.45	a	b	a	a	b	7.75	2.5	3.09	9.64	1.55	c	c	c	b	b
x538	7.85	3.98	3.17	2.2	3.47	c	c	c	b	c	2.71	6.67	6.38	0.83	6.04	b	a	c	b	b	6.95	4.81	2.71	0.24	0.66	b	a	b	c	b	3.81	0.84	1.17	4.23	2.74	a	b	a	c	b
x539	3.28	4.6	6.53	6.42	1.09	a	c	a	a	a	6.23	1.28	5.16	1.86	9.93	b	a	b	a	c	5.2	1.22	2.83	6.96	9.03	a	c	a	c	c	3.82	7.97	5.57	4.4	1.37	a	a	a	c	b
x540	6.94	4.39	7.52	5.8	1.6	b	c	b	a	b	5.2	8.46	7.35	8.72	3.02	c	c	b	b	b	7.19	8.34	1.1	0.44	5.86	a	c	a	a	b	5.7	2.46	6.54	3.2	7.56	c	a	c	c	c
x541	4.33	4.29	0.56	3.75	0.67	c	c	b	b	b	5.2	8.46	6.73	7.18	9.03	b	a	c	c	a	7.19	8.34	3.19	5.71	7.52	b	c	a	a	a	2.35	0.43	3.09	9.64	1.55	c	c	a	b	a
x542	8.15	2.15	2.94	0.15	0.97	c	a	a	a	b	9.39	3.2	3.53	5.65	9.81	c	a	c	c	a	6.98	9.75	5.54	9.94	1.96	b	c	b	b	c	1.41	7.24	0.68	1.12	4.58	c	c	a	c	a
x543	6	8.07	7.63	9.47	4.75	b	a	b	c	c	3.11	3.42	5.45	1.16	8.16	c	b	b	a	c	6.93	9.12	9	0.69	6.42	b	a	b	c	b	7.1	3.41	5.49	8.16	3.86	b	a	c	a	b
x544	8.54	1.85	1.48	3.87	8.68	b	b	a	c	a	1.84	1.56	6.73	7.18	9.03	a	b	c	a	a	4.29	5.48	1.02	8.74	7.5	a	c	c	c	b	5.37	5.32	3.09	9.64	1.55	a	c	c	c	b
x545	8.58	3.98	3.17	7.21	5.92	c	c	c	c	b	8.32	6.67	6.38	0.92	9.6	b	a	c	c	b	7.76	5.33	3.98	0.74	1.06	a	b	a	c	b	5.72	5.61	0.26	5.34	7.51	a	c	b	c	c
x546	7.17	9.76	3.69	6.28	2.09	c	b	b	a	a	5.51	2.89	5.4	2.2	7.51	b	a	c	a	a	8.21	4.93	6.1	8.39	7.96	a	c	b	a	c	1.23	2.85	2.44	1.79	2.13	a	a	b	c	c
x547	7.64	1.86	0.7	2.1	0.59	c	b	c	a	b	8.18	9.58	6.73	7.18	9.03	c	b	a	a	a	0.24	9.45	6.32	7.59	6.03	a	a	a	b	c	1.09	3.08	3.09	9.64	1.55	b	b	a	b	a
x548	9.65	2.25	4.01	4.24	8.64	b	a	b	b	b	5.2	8.46	9.64	0.53	4.88	b	a	c	b	a	7.19	8.34	2.14	0.67	1.56	c	c	b	b	c	9.38	8.81	9.8	9.36	2.82	b	c	c	b	c
x549	8.65	6.49	7.12	2.47	2.95	c	a	a	c	a	1.26	2.98	8.83	2.8	6.07	a	a	c	c	a	8.46	7.43	5.38	7.49	8.29	a	c	b	c	c	6.67	4.51	1.23	7.81	7.46	b	a	c	b	c
x550	2.82	3.72	2.11	2.37	3.8	b	b	b	c	c	3.11	3.42	6.72	8.16	4.44	c	b	b	b	c	6.93	9.12	0.79	1.01	8.35	b	a	b	c	c	5.75	8.28	4.68	6.34	7.05	b	c	a	a	c
x551	8.96	3.98	3.17	1.66	8.11	c	c	c	c	c	2.81	6.67	6.38	7.89	6.01	b	a	c	b	a	7.17	7.37	1.62	9.62	4.37	c	c	c	c	a	8.07	6.08	2.36	7.87	4.29	a	a	b	b	b
x552	3.26	6.57	6.16	7.42	3.66	b	b	a	c	c	3.11	3.42	2.48	4.2	0.31	b	b	b	c	b	6.93	9.12	9.47	6.87	9.81	b	a	b	c	c	7.11	6.9	9.31	2.71	4.98	c	c	a	c	a
x553	4.94	5.87	7.35	6.22	7.55	a	b	a	c	c	9.15	0.17	8.92	6.1	7.36	b	a	c	b	a	7.89	3.23	2.27	0.56	9.77	a	c	b	a	c	8.88	7.58	3.63	0.79	8.25	a	c	a	b	c
x554	2.17	1.58	2.58	3.56	8.33	a	c	b	b	b	5.2	8.46	6.73	7.18	9.03	c	c	c	a	a	7.19	8.34	1.84	1.76	2.9	a	a	a	c	b	3.44	7.03	3.09	9.64	1.55	c	a	b	a	c
x555	5.88	4.61	8.95	4.52	4.72	b	b	a	a	b	3.11	3.42	6.73	7.18	9.03	a	b	b	b	c	6.93	9.12	7.03	5.67	8.44	b	a	b	b	b	9.52	8.45	3.09	9.64	1.55	a	b	a	a	b
x556	0.44	9.77	0.22	9.46	7.74	a	c	c	a	c	7.99	6.27	7.33	8.93	6.35	c	a	c	b	a	3.66	7.96	6.39	3.3	3.13	c	c	b	b	c	4.49	3.77	6.93	5.97	6.02	c	c	c	a	c
x557	0.78	5.51	7.06	3.42	9.4	c	a	b	b	b	6.81	0.6	6.73	7.18	9.03	c	a	c	b	c	6.58	7.88	8.93	2.89	5.4	a	c	c	c	b	3.76	6.55	3.09	9.64	1.55	c	b	a	a	c
