X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x388	4.61	0.51	8.6	3.65	6.01	d	d		c	c	b	c	a	3.84		3.84	2.65	8.44	f	f	f	b	b	b	b	b	5.2	5.2	5.2	4	2.22	d	d	f	b	a	b	c		1.18	7.42	1.42	6.47	2.83	f	d	f	a	b	b	b	c
x389	4.46	8.45	8.45	1.87	8.45	e	f	e	b	c	a	c	c	0.5	4.04	4.04	8.78	4.04	d	f	f	b	a		c	c	4.21	1.21	5.43	0.06	4.32	d	f	d	a	b	c	c	a	9.11	3.58	9.66	3.93	0.28	f	e	d	b	b	a	b	b
x390	9.2	2.7	1.89	3.99	1.89	d	f	d	a	b	b	a	c	1.48		3.53	7.6	3.53	d	d		a	b	b	b	c	0.03	3.73		3.68	3.07	f	f		c	c	a	b	a	7.25	9.34	10	3.99	9.17	e	f	d	c	a	c	c	c
x391	7.08	2.27	1.89	8.6	1.89	d	d	d	b	b	b	a	c	2.08	8.78	3.53	4.51	3.53	d	e	e	a	a	b	b	c	8.32	0.63	7.12	2	1.47	f	f	f	b	b	a	b	a	8.71	9.65	1.07	6.06	4.28	f	d	f	a	c	a	b	b
x392	6.02	6.49	1.45	0.34	2.52	e	f	e	c	b	c	c	b	4	7.44	0.93	8.76	6.32	e	f	e	c	b	c	c	b	6.76	3.28	3.91	3.17	7.7	f	d	d	c	b	a	a	c	1.92	0.4	1.18	3.05	4.51	f	d	f	b	a	c	b	b
x393	1.61	0.09	8.86	1.61	2.22	d	e	f	c	c	a		a	1.49	1.17	2.14	1.49	3.4	d	f	d	c	b	a	a	a	2.14	8.69	2.83	9.68	3.06	e	d	f	b	b		b	a	4.33		9.59	8.78	5.71	d	f	d	c	c	b	c	b
x394	7.02		1.67	7.28	1.3		e	f	b	c	b	c		3.84	3.84	3.84	8.29	0.91	d	f	e	b		b	c	b	5.2	5.2	5.2	3.79	0.8	f	f	f	b	b	b	c	b	1.66	1.42	3.84	4.43	2.77	f	f	d	a	c	c	b	
x395	0.86	2.24	4.77	6.1	7.86	e	f		b	a	a	b	c	6.24	1.06	2.01	2.32	0.53	f	d	d	b	b	a	a	c	4.82	6.74	0.14	1.6	8.1	d	d	f	c	a	a	a	a	0.48	3.4	4.41	4.01	6.1	f	f	f	b	c	b	b	a
x396		8.45	8.45	5.92	8.45	d	f	f	a	a	c	c	c		4.04	4.04		4.04	d	f	f	b	b	b	c	c	6.07	1.86	6.08	5.76	4.27	d	e	f	c	a	c	c	a	3.53		7.9	8.1	1.52	d	f	d	c	a		a	c
x397	1.45	0.7	4.12			f	f	f	a	a	c	b	c	2.3	9.71	3.07	6.86	5.82	e	d	e	c	c	b	a	a	0.75	3.76	7.06	3.71	7.87	f	e	e	c	b	a	a	a	4.68	9.14	2.96	2.72	2.07	f	d	d	a	b	b	a	c
x398	5.09	8.9	7.05	0.26		f	f	f	b	a	c	a	a	3.84	4.14	3.84	0.07	5.97	e	d	d	b	b	b	c	b	5.2	5.2	5.2	8.76	7.79	f	f	f	b	b	b	b	b	7.77	9.25	8.15	4.32	9.39	d	f	f	b		c	b	c
x399	5.29	3.61	2.25		1.89		f	f	b	c	b	a	c	8.87		3.53	4.61	3.53	f	d	e	b	b	b	b	c	9.13	9.33	1.65	7.97	0.44	d	f	e	a	a	a	c	b	2.47	2.09	4.35	2.2	4.61	d	d	f	c	a	a	a	a
x400	5	2.77	1.89	4.07	1.89	f		f	b	a	b	a	c	5.37	7.67	3.53	3.61	3.53	d	f	e	b	c	b	c	c	5.15	4.3	0.23		5.56	e	f	f	a	b	b	b	a		0.63	6.35	7.03	7.98	f	e	e	b	b		b	c
x401	5.83	7.27	9.41	7.33	5.34	d	f	f	c	b	c	c	b	3.51		6.05	5.45	8.44	f	d	f	c	b	b	c	b	6.53	4.63	7.6	8.34	1.8		e	f	a	c	c	c	c	4.54	1.8	8.77	3.81	9.94	d	e	d	a	a	b	c	c
x402	7.44	1.98	8.95	0.77	8.06	f	e	f	b	c	a	b	a	4.35	6.52	3.02	1.76	1.37	f	f	f	c	a	a	a	b	6.23	9.05	8.95	2.85	6.89	d	d	d	c	b	b	a	c	5.59		1.7	0.8	0.41	e	d	d	a	c	b	c	b
x403	1.11	6.29	3.81	9.2	1.8	f	d	d	c	b	a	c	b	3.95	4.93	9.44	9.35	6.67	e	f	f	c	b	a	a	b		5.88	1.69	6.72	9.47	f	e	d	c	b	b	c			7.43	3.49	7.97	6.32	f	f	e	c	c	b	c	c
x404	8	1.12	6.32		6.57	f	f	f	a	b	c	c	c	9.01	9.6	9.01	9.01	7.79	f	f	d	a	a	a	c	a	9.41	7.61	9.41	9.41	1.65	f	f		c	a	a	b	c	1.74	7.29	4.38	3.93	1.88	f	f	e	a	a	c		b
x405	5.97	4.04	1.89	2.43	1.89	f	f	d	c		b	c	c		9.98	3.53	3.59	3.53	f	e	d	b		b	b	c	1.32	9.45	2.11	2.87	4.86	d	f	e	a	a	c		b		0.25	7.62	3.7		d	f	f	c	b	b	a	a
x406	8.3	8.45	8.45	6.34	8.45	f	f	d	a	c	b	c	c	9.28	4.04	4.04	5.72	4.04	d	f	d	b	c	b	c	c	0.82	3.12	3.71	9.7	1.3	d	e	f	a	a	c	a	c	3.52	2.84	2.87	9.09	2.99	f	f	f	a	b	b	a	a
x407	9.36	5.67	1.89		1.89	d		e	c	b	b	b	c	2.34	4.02	3.53	5.34	3.53	d	f	f	a	c	b	a	c	2.68	2.83	2.66	5.87	10	f		f	c	b	c	b	b	8.97	6.32	10	9.66	0.33	f	e	d	b	b	c	a	c
x408	0.01	7.07	4.94	9.09	1.21			e	c	b		b	b	7.96	2.15	4.35	9.61	5.39	d	e		c	b	b	c	b	1.91	0	0	7.43		f	f	f	c	b	b	a	c	1.61	8.25	0.72	7.25	6.75	e	e	f	b	b	b	c	b
x409	7.31		3.06	2.02	7.71	e	f	f	b	b	b	a	b	0.06	6.78	4.03	1.39	9.39	f	e	f	b	c	c	c	c	0.04	9.77	8.17	1.57	0.87	f	f	e	a	b	a	b	b	4.13	4.29	8.25	3.6	3.4	d	f	f	a	c		b	b
x410	5.66	6.12	0.19	7.45	9.08	f	d	f	b	b	c	b	a	1.78	7.51	6.78	1.09	3.15	d	f	f	a	a	c	a	a	8.77	0.25	4.55	6.15	8.24	d	f	f	c	b	a	b	c	7.75	9.76	6.91	8.75	1.16	f	d	f	b	a	a	b	a
x411		8.45	8.45	7.48	8.45	f	f		a	a	a	c	c	8.74	4.04	4.04	9.49	4.04	f	f	f		b		c	c	8.98	9.88	7.56	6.55	3.32	d	f	d		a	a	c	b	9.41	2.19	4.97	6.48	4.61		f	e	c	c	c	a	b
x412		8.23	6.01	1.61	2.07	e	f	f	c	b	a	c	a	1.49	4.9		0.73	7.29	e	f	f	c	c	a	a	a	5.08	4.23	6.93	3.82	9.35	e	e	f	a	a	a	c	c	7.67	4.12	4	5.31	3.04	f	f	f	c	b	a	b	a
x413	5.74	2.31	1.89	10	1.89	d	f	e	a	b	b	b	c	8.98	0	3.53	3.1	3.53	f		f	c	b	b	c	c	5.13	5.91	1.36	1.28	5.1	f	d	f	c	a	a	c	c	2.25	9.68	8.72	2.84	4.15	f	d	d	b	c	c	a	a
x414	0.65	6.31	1.89	8.17	1.89	e		e	a	b	b	a	c	9.04	8.95	3.53		3.53		f	e	c	c	b	b	c	9.08	4.15	5.72	9.79	7.74	d		d	a	c	c	b	a	9.96		7.01	0.7	7.64	d	d	d	b	a	a	a	
x415	1.61	7.57	9.4	1.61	8.29	d	f	f	c	b	a	a	a	1.49	9.22	3.29	1.49	0.28	f	e	e	c	b	a	a	a		2.27	0.13	5.22	5.41	f	f	f	c	b	a	c	c	5.38		4.36	9.31	2.71	f	e	f	c	a	a	b	a
x416	1.98	5.26	1.89	3.04	1.89	f	d	d	a	a	b	a	c		7.59	3.53	5.41	3.53	d	d	d	a	b	b	a	c	6.12	6.64	5.11	1.72	1.97	d	f	d	c	b	a	b	a	8.87	0.07	9.43	2.44	9.09	f	d	d	b	c	a	b	b
x417	4.56	8.76	1.89	3.56	1.78	f	f	d	a	b	b	a	c	2.68	8.27	3.53	5.61	3.53	f	d	f	a	a	b	a	c	0.63	7.81	6.72	2.16	7.21	d	d		b	a	b	a	a	5.33	3.79	7.28	5.86	0.64	f	d	f	b	c	a	a	a
x418	9.21	6.94	1.89		1.89	d	f	f	c	a	b		c	4.63	4.53	3.53	3.82	3.53	f	f	e	b	a	b	a	c	3.94	2.41	5.88	1.78	5.75	f	f	f	a	c	a	b	a	1.87	9.82	8.01	2.95	2.7	f	f	f	a	a		a	b
x419	9.39	9.06	5.03	2.98		f	d	f	b	c	b	b	b	0.46	1.11	8.91	2.63	0.86	f	f	d	c	a		b	c	6.03	3.97	4.36	0.53	8.1	d	e	e	c	c	a	a	c	8.97	3.09	3.71	6.85	6.35	d	e	f		b	a	b	a
x420	1.89	5.01	6.19	1.88	7.52	d	f	d	c	b	b	a	b	2.86	8.01	9.04	2.42	8.37	f	d	f	c	b	c	b	b	0.13	7.39	9.11	4.15	6.1	e	f	d	b	b	a	b	c	7.36	8.13	4.1	4.47		f		d	a	c	b		b
x421	5.64		2.18	6.56	3.91	d	d	d	a	b	b	a	b	8.33	4.18	2.48	2.64	9.99	f	e	f	c	a	b	a	a	1.46	4.92	6.52	4.53	6.42	d	f	f	b	a	c	b	a	7.48	5.89	4.78	7.46	7.58	f	d	f	c	a	b	a	a
x422	8.22	7.37		2.28	3.06	f	d	f	b	c	b	b	c	3.84		3.84	6.48	0.11	e	f	f	b	c	b	a	b	5.2	5.2	5.2	5.11	4.08	f	d	e	b	c	b	b	b	7.73		4.96	2.84		d	d	f	b	a	c	b	a
x423	2.41		1.72	6.56	9.35	f	f	d	b	c	a	b	b	2.56	2.44	3.43	0.67	6.43	f	d	d	a	c	c	c	b	6.92	5.15	4.28	0.58	7.34	d	f	e	c	a	a	a	a	4.32	3.3	0.16	4.07	1.37	f	f	f	c	b	b	b	a
x424	8.11	8.45	8.45	4.34	8.45	d	f	d	a	b	c	c	c	2.82	4.04	4.04	9.12	4.04	d	f	d	b		b	c	c	6.14	5.11	0.84	6.9	3.03	f	f	d	c	a	b	a	b	7.39	3.43	3.15	2.26	0.98	f	e	f	c	b	a	b	c
x425	1.61	6.16	5.87	1.61	0.13	e	d	f	c	a	a	a	a	2.07	5.07	0.53	1.49	4.74	f	f	f	c	c	a	a	a	6.54	2	5.92		5.16	f	e	f	b	c	b	c	a	5.56	3.8	9.95		9.04	f	d	f	a	a	b	b	b
x426		8.42	1.89	5.54	1.89	f	f	d	b	a	b		c	2.54	2.75	3.53	2.84	3.53	f	d	f	a	a	b	c	c	6.26	6.12	9.81	3.29	5.79	e	e	e	b		c	b	a	2.3	8.6	0.44	7.43	4.05	d		e	b	b	a		a
x427	0.25	1.02	0.15	3.33	1.84	d	f	e		c	b	c	b	9.01	5.43	9.01	9.01	2.18	f	e	e	a	b	a	c	b	9.41	6.89	9.41	9.41	7.2	f	f	d	c	b		b	c	4.18	5.71	9.78	8.06	5.01	d	f		a	a	a	c	a
x428	3.93	6.99	5.32	0.04	9.96	d	d	d	a	b		a	b	2.75	5.47	5.78	0.95	0.37	d	f	d	a	b		c	c	6.07	3.29	6.4	4.24	9.28	f	e	f	c	b	c	b	c	9.11	3.44	3.47	6.3	5.62	f	f	f	c	b	a	a	a
x429	7.67	8.93	7.42	1.65	3.03	e	e	e	c	c	b	b	c	3.84	3.84	3.84	5.99	0.37	d	e	e	b	b	b	b	b	5.2	5.2	5.2	8.08	1.93	d	f	d	b	b	b	b	b		1.86	5.17		9.86	d	d	d	a	a	a	c	a
x430	5.19	2.8	0.27	5.4		d	f	e	c	a	c	c	c	9.12	0.34	9.02		7.48	f		f	a	a	b	a	b	3.86		8.14		2.4	d	f	f	c	b	b	a	a	7.54	8.74	7.82	0.54	9.49	f	f	e	c	c	c	c	c
x431	4.36	1.75	0.28	3.44	5.51	e	e	f	a		c	a	c	3.66	2.67	6.85	3.11	4.29	f	f	d	b	a	a	a	c	7.74	5.61	7.05	2.34	4.99	e	f	f	c	b	a	b	b	1.91		0.21		2.56	e	d	f	c	c	b	c	a
x432	0.3	7.52		8.78	8.81	d	f	d	b	b	b	c	b	3.84	3.84	3.84	8.63	8.45	f	e	f		a	b		b	5.2	5.2	5.2	1.99	2.9	f	f	f	b	b	b	a	b	2.84	4.29	4.61	8.87	9.02		f	f	b	a	b	a	c
x433	8.68	5.23	2.77	3.44	1.89	d	d	f	a	c	b	a	c	3.36	4.19	4.15	0.68	3.53	f	e	f	c	b	b	a	c	7.56	9.26	0.31	3.45	5.79	f	d	d	c	a	c	b	a	5.53	6.44	2.54	3.99	2.37	f	d	f	a	a	c	c	a
x434	4.62	2.77	1.35	4.37	1.89	d	f	f	c		b	a	c	3.78	8.02	3.53	0.81	3.53	f	d	d	b	a	b	a	c	5.47	8.48	4.1	3.48	9.34	f	e	d	c	a	b	c	c	9.73	1.94	3.73	0.28	2.66	f	f		c	c	b	b	b
x435	9.3	3.39	7.47	5.19	2.57	f	f	f	a	a	a	c	a	9.01	3.63	9.01	9.01	4.4	f	f	f	c	c	b	a	b	9.41	5.47	9.41	9.41	7.78	d	d	e	b	c	c	a	c	6.16	7.94	3.45	9.27	9.22	d	d	e	a	a	c	b	c
x436	1.61	3.27	6.73	1.61	8.76	f	f	d	c	c	a	a	a	1.49	5.53	5.13	1.49	5.69	e	f	e	c	a	a	c	a	1.7	3.75	8.6	6	5.95	f	e	f	a	a	a	c	c	5.72	0.55	3	8.61	6.4	f	f	d	a	b	b	a	a
x437	8.65	8.45	8.45	4.99	8.45	f	f	f	c	a	b	c	c	6.42	4.04	4.04	1.95	4.04	f	f	d	b	a	b	c	c	1.16	5.21	5.79	5.26	5.78	d	d	e	b	b	b	b	c	7.78	5.65	6.85	8.33	8.41	d	f		c	b		a	c
x438	7.69	3.49	9.35	9.96	7.06	f	d	f	c		b	a	b	3.77	6.5	7.18	4.15	6.94	f	f	d	c	b	b	a	b	5.96	7.21	7.15	4.45	1.5	e	d	f	b	c	b	b	b	5.39		7.49	5.29	9.86	f	e	d	c	c	a	c	b
x439	9.1	7.65	5.17	6.88	0.72	e		d	b	b	b	b	a	4.59	0.84	3.25	9.59	0.68	f	d	f	a	c	c	b	a	8.31	6.12	5.58	9.36	1.46	e	f	e	a	a	a	a	c	1.88	3.7	7.91	0.32	8.29	d	f	d	a	c	a	c	b
x440	8.26	5.12	0.32	4.44	2.95	f	d		a	a	b	a	b	5.64	0.01	5.67	2	0.6	d	f	e	b	a	c	a	b	8.39	3.23	7.19		1.7	f	d	f	a	b	a	a	b	0.58	1.77	2.31	8.79	9.86	f	f	d	a	a		b	b
x441	8.85		4.53	0	9.36	f	f	d	c	a		b	a	6.54		2.47		9.95		d	e		c	b	c	c	8.82	5.57	1.3	6.31	6.42	f	f	f	b	a	b	b	c	3.14	6.67	9.77	2.61	5.5	e	d	f		c	a	b	b
x442		8.14	2.21	4.88	9.74	d	f	d	c	b	c	a	b	4.07	6.51	2.13	0.95	5.49	f	f	f	c		c	b	b	6.51	2.24		5.11	5.89	f	d	f	a	b	c	a	b	9.97	1.27	3.27	3.95	3.4	f	d	d	b	c	a	a	a
x443	4.87	4.28	8.79	1.51	0.66	f	f	f	a	b	c	b	c	9.51	7.21	0.28	8.45	2.15	f	e	d	a	a	b	c	a	2.94	6.36	5.35	7.18	8.46	d	f	f	c	c	a	b	a	10	1.5	2.55	9.46	2.59	d	e	d	b	b	a	a	c
x444	1.33	4.52	8.32	8.36	1.23	d	d	f	c	c	c	a	c	4.78	3.29	5.12	6.25	5.3	f	f	d	b	c	a	b	a	5.29	4.69	3.37	4.02	5.01	d	f	f	c	a	c	b	b	0.52	2.4	4.12	2.07	0.35	d	f	f	a	a	c	c	b
x445	1.61	8.37	3.92	1.61	5.35	d	d	e	c	c	a	b	a	1.49	9.46	8.25	1.49	4.43	f	f	d	c	a	a	c	a	6.83	9.6	9.61	5.09	1.51	f	f	f	c	c	c	c	a	1.85	7.2	8.1	5.7	0.39	d	f	f	a	c	b	a	b
x446	8.27	8.34	4.39	3.83	6.06	d	f	d	c	b	b	a	b	3.84		3.84	0.35	2.59	d	f	f	b	c	b	c	b	5.2	5.2	5.2	7.7	6.45	d	d	f	b	c	b	c	b	6.46	7.03	8.56		2.04	e	f	f	b	a	b	c	a
x447	3.22	8.45	8.45	1.6	8.45	f	f	e	b	b	a	c	c	4.52	4.04	4.04	9.16	4.04	f	f	d	b	a	b	c	c	5.05	6.29	6.01	6	3.38	e	d	d	c	b	c	c	a	4.67	5.57	6.33	4.92	9.01		f	f	a	b	a	a	b
x448	10	5.33	5.86	3.22	0.9	f	f	d	c	b	c	b	c	9.01	2.87	9.01	9.01	7.34	f	e	e	c	c		a	a	9.41	2.59	9.41	9.41	1.37		f	f	a	a	c		a	9.96	1.62	3.33	2.78	4.63		d	d	a	c	a	c	a
x449	3.55	3.73	8.33	2.83	7.82	f	f	d	c	b	b	b	b	9.73	6.91	4.18	6.18	6.32	f	d	d	c	b	c	b	b	8.4	3.65	6.57	9.87	9.48	f	e	f	b	b	a	b	a	6.72	2.34	0.37	7.26	4.2	f	d	f	b	c	c	b	c
x450	1.61	8.94	6.32	1.61	7.37	f	d	f	c	b	a	a	a	1.49	0.09	6.82	1.49		f	e	d	c	a	a	b	a	6.53	3.12		6.06	0.78	d	d	d	b	c	b	b	c	0.95	4.2	6.84	3.39	3.02	d	d	f	b	c	b	a	c
x451	4.65	4.11	7.63	1.22	0.92	d	d	e	c	b	b	a	c	8.02	2.33	3.94	1.93	0.16		f	f	c	c	b	c	a		0.27	8.45	7.75	5.41		e	f	b	a	a	c	c	2.95	1.68	0.16	6.6	3.62			e	c	a	a	a	b
x452	7.83	8.45	8.45	6.12	8.45	d	f	f	a	a	b	c	c	4.57	4.04	4.04	7.15	4.04	d	f	f	c	c	a	c	c	3.75	3.03	4.96	4.79	5.8	f	f	d	c	a	c	b	c	9.67	5.39	6.16	9.98	4.28	f	f		b	c	b	a	c
x453	4.74	2.1	1.57	2.78	5.04	e	f	e	b	a	b	c	b	3.84	3.84	3.84	4.84	7.87	f	f	d	b	a	b	b	b	5.2	5.2	5.2	4.54	8.48	f	f	f	b	c	b	b	b	3.63	1.99	9.14	1.49	4.84	f	f	f	c	b	a	a	c
x454	1.32	8.29	1.89		1.89	f	f	f	b	a	b	a	c	5.81	8.28	3.53	2.45	3.53	f	f	e	a		b	c	c	6.92	6.32	6.85	1.8	1.13	d	f	f	b	a	c		c	5.58	5.77	1.68	8.65	0.58	f	f	f	a	a	b	b	a
x455	4.47		8.4	4.14	7.56	f	e	e		c	b	b	a	4.17	3.84	3.84	5.54	3.29	e	d	f	b	c	b	c	b	5.2	5.2	5.2	3.22		f	f	f	b	a	b	c	b	4.39	1.64	1.81	1.07	9.5		f	f	c	c	a	c	a
x456	7.67	9	4.67	0.76	7.7	e	e		b	b	c	c	c	3.84	3.84	3.84	8.2	5.54	f	d	e	b	a	b	b	b	5.2	5.2	5.2	9.61	6.92	f	d	e	b	a	b		b	0.47		4.62		4.4	d	f	f	b	a	c	c	c
x457	4.79	7.32	4.29	7.92	3.14	f	f	e	c	b	a	c	b	2.29	3.41	0.32	0.51	4.12	d	f	e	c	b	c	a	b	3.72	0.65	4.96	3.9	1.37	f	d	f	a	a	a	a	b	4.34	4.41	3.69		5.25	d	d	e	a	b	b	b	c
x458	1.74	0	1.89	7.99	1.89	f	f	f	a	b	b	b	c	9.78	1.79	3.53	7.67	3.53	e	d	f	b	a	b	b	c	5.03	4.62	9.09	8.44	6.62	d	f	e	a	a	b	c	b	1.43		0.06	2.74	1.11		e	f	b	a	a	b	b
x459	8.51	1.07	0.34	2.16	3.75	d	d	d	b	b	c	a	c	9.12	9.53	5.05	8.09	1.28	d	e	e	b	b	c	c	b	4.25	6.08	6.97	5.02	3.01	f	d	f	b		c	c	c	5.22	9.25	7.28	1.71	7.84	f	d	e	c	b	a	c	a
x460	4.05	6.67	1.89		1.89	d	e	f	c	c	b	a	c	6.95	1.02	3.53	6.73	3.53	f	f	e	b	b	b		c	3.42	4.51		9.66	4.18	d	d	f	b	b	a	c	b	5.37	5.52	0.71	5.69	4.82	e		d	c	b	b	a	c
x461	6.43	1.05	1.89	5.95	1.89	f	d	f	b	c	b	b	c	8.27	0.65	3.53		3.53	f	e	f	b	c	b	a	c	3.51	9.97	1	2.26	7.57	f	d	f	b	b	b	b	a	9.29	0.47	7.23	3.09	4.95	f	f	f	a	b	a	a	c
x462		8.66	1.89	6.35	1.89	f			c	c	b	c	c	1.82	6.98	3.53	5.3	3.53	f	d	f	a	a	b	a	c	0.32	3.48	2	2.99	2.04	f	d	f	a		b	a	c	1.07	3.59	7.29	0.43	2.69	f	f	d	a	b	c	b	b
x463		0.33	1.89	0.78	1.89	f	f	f	a	b	b	c	c	1.67	2.14	3.07	5.63	3.53	d	e	f	a	c	b	a	c	6.26	9.46	6.9		6.01	f	f	d	c	b	b	a	b	5.7	1.73	3.48	9.53	4.5	f	d	f	c	b		a	b
x464	1.59	8.45	8.45	3.14	8.45	f	f	d	a	a	c	c	c	4.68	4.04	4.04		4.04	d	f	f	b	a	c	c	c	8.86	3.44	6.65		3.17	e		e		b	b	a	a	3.01	2.13	0.09		6.85	f	f		b	b	b	c	b
x465	8.52	8.08	7.16		6.39	f	f	e	c	b	b	a	b		7.38	2.94	7.1	9.74	e	e	f	c	b	c	c	b	4.99	0.06	7.88	7.9	3.57	f	f	f	b	a	c	b	a	3.32	4.49	6.64	0.25	8.97	e	e	d	a	b	b	a	c
x466	5.78	8.06	1.38	8.09	0.78	f	f	f	a		a	a	b	9.01	8.16	9.01	9.01	9.21	f	e	e	a	a	b	b	a	9.41		9.41	9.41	0.78	f		d	b	a	a	a	b	5.7	1.34	1.88	2.48	1.47	d	f	f	c	c	a	c	b
x467	0.07	7.29	2.87	4.44	5.94	f	f	e	a	c	b	a	a	9.01			9.01	8.14	e	d	d	b	a	b	a	c	9.41	2.3	9.41	9.41	6.83	f	f		b	b	c	c	c	3.73	2.56	0.82	2.99	5.35	e	e	e	c	a	b	c	b
x468	1.61	3.22	9.72	1.61	7.51	d	f	e	c	b	a	b	a	1.49			1.49	4.59	f	e	f	c	b	a		a	8.85	5.04	0.34	0.09	3.52	f		f	c	b	a	a	a	6.4		6.52	4.64		e	f	f	c	a	a	a	c
x469	3.5	1.27	0.4	3.91	4.14		f		c	b	b	b	b	3.84		3.84	4.08	7.61	f	e	e	b	a	b	b	b	5.2	5.2	5.2	1.63	2.02		e	d	b	a	b	b	b	7.51	9.08	8	4.37	3.33	e	e	d	c	b	a	a	b
x470	0.68	3.56	1.89	1.53	2.87	e	e	f	b	b	b	b	c	8.71	1.44	3.53	3.87	3.53	f	d	e	a	c	b	b	c	9.02	9.14	0.45	6.52	2.87	f	f	f	a	a	b	a	b	2.39	1.5		6.05	9.37	d	d	e	b	a	b		a
x471	8.64	8.85	7.79	7.87	6.74	f	e	f	a	c	c	c	c	7.98	3.88	5.62	4.24	5.15	e	f	d	b	c	b	b	b	2.27	7.99	6.38	4.19	8.11	d	f	f	b	b	c	a	c	8.74	4.13	5.25	9.17	3.93	f	d	f	b	b	c	a	a
x472	1.57	3.75	5.35	5.04	2.32	f	d	e	a	b	b		b	3.84	3.84	3.84	5.5	0.48	d	e	f	b	c	b	b	b	5.2	5.2	5.2	9.45	2.82	d	f	d	b	b	b	b	b	8.31		8.84	7.24	3.76	d	d	f	c	c	b	c	a
x473	1.61	1.41	1.85	1.61	7.63	d	f	d	c	c	a	c	a	1.49	7.94	3.94	1.49	6.16	f	e	d	c	a	a	b	a	7.85	2.48	6.02	6.02	4.87	f	f	f		a	b	b	a	3.89	7.12	9.88	3.37	1.94	f	d	f		b	a	b	b
x474	1.61	2.89	6.18	1.61	8.88	e	d	f	c	a	a	b	a	1.49	3.95	9.79	1.49	5.27	f	e	f	c	c	a	a	a	4.38	5.91	0.44	0.54	7.72	e	f	f	b	c	c	b	a	0.96	2.88	6.74	5.79	4.32	e	d	f	c	c	c		a
x475	7.92	2.84	4.89	7.86	3.26	d	f	f	c	b	a	a	b	9.01	7.73	9.01	9.01	8.06	d	f	f	c	b	a	a	b	9.41	4.7	9.41	9.41	4.56	f	f	f	c	a	c	c	c	8.95	2.64	2.69	1.91	6.27	e	f	f	a	c	a	c	b
x476	5.1	2.92	1.89	2.08	1.89	f	f	d	a	b	b	a	c	4.5	2.6	3.53	2.92	3.53	e	f	e	a	b	b	b	c	4.01	2.76	3.08	7.75	7.19	d	f	f	b	c	b	b	b	5.38	6.95	0.36	2.35	2.11	f	d	f	a	a	b	a	b
x477	3.06	1.95	1.89	2.22	1.89	f	d	d	a			c	c	2.33	0.69	3.86	0	3.53	f	f	f	a	c	b	c	c	2.7	8.17	7.12	1.52	0.55	d	e	d	b	a	b	c	a	2.78	7.27	8.72	5.11	0.49	f	f	d		c	c	b	a
x478	0.56	8.45	8.45	0.59	8.45	d	f	f	b	a	b	c	c	9.29	4.04	4.04	2.65	4.04	d	f	f	c	b	c	c	c	0.71	6.84	7.78	8.94	4.69	f	e	e	a	a	b	a	b	4.74	6.85	2.99	4.09	9.22	f	f	d	b	c	b		b
x479	9.96	3.81	2.1	9	5.95	f	d	f	c	b	c	c	b		8.99	5.72	1.65	7.99	f	f	d	c	b	c	b	b	7.57	0.32	5.34	1.05	1.5	f	f	f	b	b	b	b	c	1.54	5.08		4.54	7.18	d	d	f	c	b	c	b	c
x480	8.8	1.25	7.51	8.57	9.35	f	f	f	b	c	a	a	b	3.84	3.84	3.84	4.48	0.4	f	f	d	b	a	b	b	b	5.2	5.2	5.2	7.56	7.95	d	f	d	b	a	b	c	b	4.56	0.63	6.41	6.63	9.69	d	d	e	a	a	a	c	b
x481	1.61	1.67	0.62	1.61	8.57	f	f	d	c	c	a	c	a	1.49	2.02	2.78	1.49	6.81	f	e	e	c	c	a	a	a		0.89	4.57	8.77	9.57	d	f	f	c	a	b	c	a	1.77	0.13	6.48	6.23	9.15	f		e	a	b	b	c	c
x482	6.9	1.26	5.39	3.85	2.94	d	f	d	c	a	a	a	c	9.01	7.45	9.01	9.01	4.26	d	e	f	b	c	c	a	b	9.41	3.97	9.41	9.74	7.76	d	d	e	c	a	c	c	c	6.78	0.31	8.48	5.5	2.68	f	d	e	a	a	c	b	c
x483	8.21	8.99	7.9	1.83	6.79	e	d	d	a	b	c	a		3.84		3.84	0.77	2.15	d	f	d		b	b	c	b	5.2	5.2	5.2	7.16	4.61	f	f	f	b	c	b	a	b	4.19	2.32	0.91	9.81	2.08	d	d	f	a	a	b	b	c
x484	1.61	10	9.49	1.61	5.83	d	d	d	c	b	a	c	a	1.49		4.26	1.49	0.2	f	d	e	c	b	a	b	a	3.16	2.96	7.29	4.34	0.46	d	f	f	c	a	c	a	c		3.45	9.36	2.36	5.38	d	f	f	b	c	b	a	c
x485	7.78	6.96	1.89	0.01	1.89	f	f	f		a	b	c	c	8.25	5	4.04	5.35	3.53	d	f	f	c	a	b	c	c		5.93	5.02		3.13	d	f	e	c	c	b	c	b	5.4	3.57	5.36	0.17	1.74	e	d	d	b	c	b	c	b
