X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x391	9.37	6.39	7.88	0.08	3.83		f	f	b	a	a	c	a	4.71	8.27	3.28	2.39	8.99		d	f	b		a	c	c	7.12	5.45	5.22	3.7	0.69		f	f	a	b	c	a	c	8.79	0.84	7.22	4.3	9.3		f	e	a	b	c	c	b
x392	7.9	3.47	2.69	1.57	0.32	f	d	d	a		c	c	b	2.92	8.01	9.4	4.82		d	f	f	b	a		c	c	0.47	7	5.46	1.16	6.44	d	d	f	a	a	a	c	c	1.68	3.8	0.12	3.07	6.91	f	d	f	a	a	b	a	a
x393	4.66	5.65	3.73	7.41	9.54	f	e	e	c	c	a	c	a	6.11	6.23	1.19	4.71	6.71	e	f	d	a	c	b	c	c	2.92	6.55	0.78	1.15	2.59	f	d	e	a	b	c	a	a	7.88	2.78	1.48	9.53	0.48	f		f	a	c	c	a	c
x394	4.89	3.18	8.47	1.7	7.28	e	f	f	b	c	a	c	c	1.43	9.15	3.68	4.16	2.38	d	d	e	b	a	c	b	c	6.98	1.41	4.83	8.8	3.9	f	f	f	b	a	b	c	b	7.09	4.14	7.15	3.09	5.7	f	f	d	a	b	a	b	c
x395	1.2	8.14	9.6	2.85		f	e	e	a	b	c	b	b		0.98		2.61	1.25	d	d	f	c	a	a	b	b	1.6	6.57	6.19	7.83	9.13	f	f	f	a	b	a	c	b	0.89	4.58	9.74	3.52	3.07		f	d	a	a	b	a	b
x396	2.14	6.84	2.69	2.38	5.49	f	d	f	a	b	a	b	c	7.27	5.1	6.79	7.57	4.99	d	e	f	c	c	a	c		4.85	4.95	5.35	7.92	0.71		d	d	c	c	c	a	c	8.16	3.37	0.3	1.15	8.18	f	d	f	a	a	c	c	c
x397	5.29	7.49	2.83	0.69	2.28	e	f	d	a	a	a	a	b	4.81		5.7	7.03	5.04		f	f	a	b	a	b	b	3.61	5.52	5.16	6.02	6.96	f	f	f		a	a	c	b	4.08	7.78	1.22	0.57	7.15	d	e	e	a	b	a	a	a
x398	4.39		0.53	7.07	10	d	e	e	b	c	c	a	b	1.41	5.99	5.24	2.12	8.41	f	f	e	b	a	c	c	b	4.37	0.92	4.64	0.5	6.06	d	e	f	b	b	b	c	b	6.93	9.4	5.94	5.95	8.76	d	f	d	b	a	a	b	c
x399	7.66	0.2	4.6	10	4.8	f	e	d	b	c	b	c	a	2.53	9.26	3.62	3.89	1.04	d	f	d	b	b	c	a	b	5.16	1.73	2.12	2.94	6.19	e	f		c	a	b	a	c	0.06	8.37	6.01	7.29	1.88	d	d	d	b	a	c	c	b
x400	9.56	6.8	5.82	6.26	4.24	d	e	d	b	b	a	a	c	4.01	1.57	8.55	3.1		f	f	f		b	a	a	c	2.98	1.07	6.53	3.23	6.54	f	d	d	a	a	c	a	b	2.81	5.77	5.2	5.53	7.21	f	f	f	b	b	a		
x401	2.92	9.57	0.08	0.2		f	d	d	c	c	a	b	a	3.22	5.69	8.98	4.47	1.31	f	e	f	b	a	b	c	a	1.66	6.33	4.74	2.6	9.01	e	d	d	a	b	a	b	b	8.15	5.47	9.09	3.26	3.96		f	e	a	c	b	b	c
x402	6.01	9.3	1.1	1.04	4.93	d	d	f	c	b	c	b	c	1.39	6.62	4.31	7.61	3.12	d	f	f	b	b	c	b	a	5.18	0.13	7.43	2.96	2.65	d	d	d	b	b	c	c	a	3.83	7.56	6.24	7.99	0.31	d	d	f	a		b	c	a
x403	3.12	2.24	5.19	9.74	9.47	e	f	d	c	b	c	a	b	2.08	5.92		5.65	0.78	f	e	f	a	b	b	c	c	7.88	9.49	9.24	9.92	1.03	e	f	e	c	b	c	c	c	7.16	2.17	8.57	8.1	5.32	d	d	e	a	c	b		a
x404	7.17	5.61	6.06	5.96	6.3	f	f	d	b	b	c	b	b	6.25	2.9	1.16	1.11	0.37	e	e	e	b	c		a	c	1.49	6.89	8.81	3.61	0.87	e	d	f	c			c	c	2.91	8.46	7.78	2.38	2.63	f	f	e	b	a	b	c	a
x405	0	3.71	0.29	3.16	3.96	d	d	f	b	a	b	b	a	6.72	6.12	2.23	1.82	5.94	e	f	f	c	c	a	c	b	5.32	9.09	1.93	7.58	5.08	e	d	f	a	a	c	b	c	6.08	9.93	6.68	5.85	0.78	f	e	f	a	b	a	a	a
x406	2.71	4.8	1.79	1.65	6.69	f	f	f	a	c	a	a	b	9.76	6.89	9.09	9.4	5.06	f	d	d	b	c	b	a	b	1.99	4.23	4.24	4.65	8.43	f	f	f	b	a	a	c	a	9.62	2.93	5.29	1.78	10	f	e	e	c	a	c	b	b
x407	5.35	1.73	6.34	2.43	2.81	d	f	f	a	c	b	a	b	5.36	7.97	4.62	6.28	1.34	f	f	f	c	a	b	c	b	8.75	6.55	0.74	3.49	8.77	e	d	f	a	b	a	b	b	9.83	4	2.97	8.9	5.71	d	f	f	b	c	a	b	c
x408	0.42	6.61	4.51	9.27	7.28	d	d		c	c	a	a	b	1.37	3.85	7.15	2.21	9.39	f	e	f	a	b	b	c	a	2.21	1.77	2.53	8.1	8.46		f	d	b	a	a	c	b	6.07	5.98	3.36	5.11	3.83	f	e	d	b	a		c	b
x409	1.13	1.91	2.64	5.76	2.83	f	d	e	c	c	c	a	b	4.11	7.73	8.13	8.7	8.52	d	e	e	a	a	a	c	c	8.89		4.83	5.62	0.53	f	f	f	c	b	c	b	a	1.44	7.18	6.72	0.58	2.31	f	f	f	c	c	c	a	a
x410	3.75	6.73	2.54	7.29	8.91	d	f	e	a	b	b		a	6.12	8.54	8.8	0.58	3.87	e	d	f	a	c	c		a	1.14	0.59	4.61	10	2.94	d	e	e	b	a	b	c	b	9.32	4.9	2.48	7.98	1.2	f	f		a	c	c	a	a
x411	4.69	4.38	0.35	7.27	2.54	d	f	d	a	c	a	b	a	9.91	6.85	3.55	2.58	1.68	e	e	f	c	c	b	a	b	0.92	8.03	0.26	1.52	1.52	f	f	f	b	c	c	c	a	6.7	0.15	3.93	5.48	5.11	e		e	b	c	c	a	a
x412	9.77	9.73	6.35	4.85	1.53	f	d	e	b	a	c	c		5.16	9.9	7.91	8.2	2.85	f	f	f	c	a	c	c	c	7.53	5.81	4.74	1.03	8.91	f	e	d	b		b	b	a	1.68	6.21	1.8	7.21	5.59	f	e	f	c	b	b	b	a
x413	8.03	4.3	0.87		8.58	f	f	f	c	a	a	b	c	8.45	0	7.05	2.26	8.15	f	d	f	c	a	b	b	a	0.73	8.22	1.15	5.37	4.65	f	f			c	a	b	c	6.96	0.64	0.89	2.02		e	f	f		c	a	a	a
x414	0.45	4.4	0.78	10		f	e	f	a	c	a	b	b	3.06	7.41		5.33	7.63	e	d	e	b	a	a	b	a	7.67	9.29	10	5.38	1.93	e	d	f	a	c	b	c	c	6.46	6.42	9.48	9.02	5.4	d	d	f	c	a	b	a	a
x415	2.07	0.84	4.34		2.75	d	d	f	b	b	b	b	c	9.02	8.68	3.23	7.21	7.87	e	f	f	b	c	a	c	a	2.7	2.33	2.92	0.84	1.65	f	d	f	a	c	c	b	a	9.67	4.34	8.19	2.55	9.33	f		f	c	a	c	b	c
x416	8.65	0.58		1.04	2.84	d	f	d	c	a	a	a	b	6.74	1.14	9.21	9.43	9.63	f	f	f	c	a	a	a	b	7.58	8.2	0.95		4	d	d	e	b	a	c		a	9.82	9.02	0.25	1.45	7.56	f	f		b	c	b	a	a
x417	7.96	8.53	5.17	8.55	2.75	e	f	d	c	b	a	c	b	3.31	2.74	3.08	2.8	1.56	f	e	d	b	a	a	c	c	2.86	2.42	10	8.17	4.68	f	e	f	a	a	c	b	c		9.18	6.65	0.49	0.38	f		d	c	c	a	a	
x418	8.4	2.32	9.72	7.36	4.2	e	f	e	c	b	a	a	c	2.97	0.35	4.57	3.72	2.38	d	e	f	a	b	b	a	c	7.17	1.98	9.04	8.42	5.58	d	f	f	a	b	c	a	b	7.12	6.17	2.18	4.65		d	f	d	c	b	a	c	a
x419	10	1.91	3.7	5.34	4.17	f	e	e	a	b	a	b	b	9.58	3.85	4.35	9.49	4.77	d		d	b	b	c	b	a	0.67	9.33	7.15	4.06	9.35	f		d	b	b	c	b	b	5.51	2.49	1.6	3.16	0.86	e	f	f	b	c	b	c	a
x420	7.98	2.73	8.23	4.15	7.83	e	f	f	a	c	c	b	a	4.34	8.23	5.93	1.08	9.81	d	d		a	a	b	b	a	7.82	8.37	2.92	6.02	0.85	e	e	d	c	a	a	a	b	1.97	7.84	0.42	6.65	6.15	d	f	e	c	b	c	b	c
x421	1.6	5.7	4.23	2.31	7.42	d	f	f	a	c	a	b	b	4.98	8.97	10	7.32	3.12	f	f	d	a	b	b	a	a	9.44	10	0.18	4.57	4.31	f	f	d	c		a	a	c	5.52	7.52	2.94	2.59	8.23	f	f	f	a	c	a	a	a
x422	6.25	2.56	7.1	6.89	3.06	f	f		a	c	b	b		1.89	3.94	4.13	8.46	9.86	d	e		c	a	c	c	c	1.35	9.23	5.9	4.75	4.24	d	f	f	b	a	c	b	c	5.61	3.56	1.66	9.16	0.45	d	f	e		b	b	a	b
x423	7.68	9.69	8.22		6.96	e	f	f	c	c	b	b	c	2.76	6.05	9.38	3.79	3.19	e	f	d	c	b	b	c	c	6.13	4.44	5.13	1.26	3.33	f	e	f	a	a	b	a	b	7.08	4.84	3.96	2.55	5.93	f	f	d	b	a	a	c	a
x424	8.08	6.7	8.4	1.11	0	f	f	f	a	c	c	c	c	4.44	1.24	6.44	5.49	0.23	d	f	f	a	b	b	b	a	5.95	3.96	4.99	4.53	6.94	e	e		c	a	c	a	b	8.14	8.65	3.8	1.66	6.02		e	f		b	c	b	a
x425	8.8		8.97	5.63	1.46		f	f	c	a		b	c	2.96	3.06	5.79	7.24	6.19	f	f	f	a	a	b	a	a	3.11	2.46	3	3.95	9.63	f	f	f	b	b	b	c	b	7.83		9.03	4.51	3.01	f	d	f	b	c	a	c	a
x426	8.12	3.88	6.6	1.45	8.09	e	f	d	a	c	b	b	b	3.61	4.79	1.3	3.67	6.83	d	e	f	a		c	a	a	4.96	0.95	9.72	0.84	0.81	d	f	f	a	a	c	a	a	3.01	0	4.44	2.36		f	d	e	b	a	c	b	c
x427	8.4	0.55	6.09	9.96	3.94	d	d	d	a	b	c	c	c	5.61	4.67	5.41	0.8	3.58	f	d	d	b	a			c	2.08	2.96		4.62	2.04	d	f	f	b	a	b		b	3.81	2.15	5.86	8.81	2.92	f	d	e	c	b	a	a	b
x428	4.64	3.11	8.43	5.16	8.69	f	f	f	b	b	a	c	c	8.84	1.39	0.71	4.61	1.28	f	d	f	a	a	c	a	a	6.21	7.14	3.87	7.54	8.76	d	f	d	b	a	c	c	a	9.72	6.35	6.2			e	f	e	a	b	c	b	b
x429	4.03	3.99	3.45	7.27	1.78	f		e	c	c	b	c			2.2		1.28	9.93	d	f	f	b	c	c	c	b	1.41	0.13	2.55	3.54	0.84	d	f	e	c	b	b	a		3.83	5.21	5.27	3.83	8.32	f	f	d	b	a	c	b	c
x430	5.1	4.88	8.52		4.9	e	e	d	b	a	c	c	c	4.87	8.02		7.18		e	f	e	a	b	c	c	c	0.51	8.7	4.37	0.28	7.06		f	d	a	a	c	c	c	2.37	0.19	7.11	4.51	4.09	d	d	f	a	c	c	c	b
x431	5.22	7.29	7.45	4.44	3.82	e	e	f	b	a	b	a	b	4.54	5.33	3.04	7.77	0.49	e	e	e	b	a	c	a	b	1.88	7.78	5.96	5.83	0.78	e	d	f	b	c	c	a	b	1.71	7.57	8.96	4.03	8.24	f	d		b	a	c	b	b
x432	2.08	4.16	9.59	9.05	5.51	f	f	f	a	a	a	b	a	0	9.63	5.26	0.73	4.65	d	e	f	c	c	c	c	a	5.11	4.6	1.94	5.42	9.73	f	f	f	b	a	a	b		9.43	7.42	4.57	1.15	5.57	d	e	f	a	a	a	b	b
x433	3.21	7.86	9.28	0.12	5.77	d	d		a	b	a		a	9.77	6.24	5.36	2.99	8.95	d	f	d	a	c	a	a	b	2.01	0.53	0.37	1.67	3.2	e	d	f	c	a	c	b	a	5.63	5.55	1.81	6.02	4.25	e	f	d	a	c	b	a	a
x434	5.2	6.84	2.93		1.12	f	e	f	a	a	a	b	c	5.57	7.57	4.44	0.36	7.57	e	d	e	b	b	c	b	c	1.94	8.67	0.49	0.35	7.4	d	d	e	a	a	b		a	5.92	9.13	1.75	5.77	9.05	f	e	d	a	c	c		b
x435	5.92	8.66	5.97	5.43	1.5	d	e	f	a	b	b	b	c	2.36	0.95	5.58	7.78	4.38	d	f	e	a	a	a	c	b	5.1	1.55	3.17	6.11	2.98	f	f	d	a	b	a	a	c	3.23	2.03	9.21	2.76	8.7	e	f	f	a		b	c	b
x436	4.14	3.48	6.94	6.7	6.78	f	e	f	c	c	b	a	a	1.21	3.62	0	2.09	5.85	d	e	f	a	c	b	c	c	4.56	9.4	9.8	1.22	0.16	f	d	f	a	b	b	b	a	4.74	7.78	6.58	1.71	5.69	f	e	d	a	a	a	a	a
x437	9.86	3.71	6.45	4.12	6.99	f	e	e	b	c	c	c	a	5.97	5.1	2.94	2.77	9.61	f	d	f	b	a	a	c	b	8.62		8.81	5.66		d	e	e	c	c	b	a	b	2.67	5.49	3.56	8.76	2.12	f	f	f	c	b	a	b	a
x438	6.33	2.74	8.13	2.14	8.24	f	e	f	c	c	c	c	c	4.75	1.32	2.95		3.97	e	e	e	a	a	a	c	a	6	1.51		5.67		e	e	d		b	b	b	b	2.49		5.55	9.9	1.3	d	f		b	b	a	a	b
x439	8.76	2.08	4.87	7.62		e	e	f	b	b	a	a	b	8.24	5.15	7.92	5.12	2.47	e	f	d	a	b	b	c	a		8.81	3.49	3.57	4.1	f	f	f	c	b	a	b	c	3.21	8.71	9.33	5.17	2.99	f		f	c	b	b	a	b
x440	6.78	7.32	4.52	2.07	3.39	d	f	f	a	c	b	c	b	3.28	1.4	7.91	3.84	7.11	d	e	d	a	c	b	c	c	3.52	0.89	0.96	4.23	8.06	f	d	e	a	c	b	c		9.07	4.38	2.74	3.27	4.36		f	d	a	c	b	a	a
x441	5.89	0.24	5.07	5.92	8.63	d	d	d		c	b	c	b	1.31	7.62	6.56		0.56	f	e	d	b	c	b	c	c		1.8	5.4	3.43	3.52	d	f	e	a	a	c	a	b	7.3	0.64	0.1	8.68	4.11	d	f	e	c	b	a	a	a
x442	3.05	9.31	5.27		0.22	f	d	d	c	b	c	b	c	3.51	3.37	2.01	7.51	5.08	f	f	f	a	a	b	c	b	3.72	8.04	7.47	7.35	2.34	f	f	f	b	c	b		c	2.9	8.2	7.24	5	7.61	f	f	d	a	b	b	b	b
x443	4.49	2.27	3.57	8.24	8.74	d	f	f	a	c	a	c	a		5.45	4.87	6.34	4.19	f	f	e	a	a	a	a	b	0.68	4.42	3.37	6.12	8.8	e	f	f	a		b	b	c	8.61	6.55	5.12	1.07	1.88	f	e	d			a	c	c
x444	4.28	0.23	1.36	5.22	4.71	d		f	a	a	a	a	a	5.52	1.31	9.32	5.66	0	f	f	f	a	b	c	b	c	3.07	8.58	7.47	1.03	8.28	e	d	f	c	a	c		b		6.74	2.19	7.06	6.69	f	f	d	c	b	c	a	c
x445	4.58	3.22	6.74	6.49	4.24	e	d	f	a	c	c	b	c	1.99	3.46	2.85	4.26	6.88	d	d	d	a	a	a	a	a	9.07	1.36	7.12	4.14	8.45	f		f	a	a	b	a	b	4.22			3.58	0.04	f	d	d	a	c	b	b	c
x446	6.3	3.51	2.88	6.35	2.22	d	e	e	a	c	b		a	2.56	8.44	8.55	7.35	1.3	f	f	f	c	c		a	b	9.85	1.1	9.95	3.11	1.51	e	f	d	b	b	c	a	c	0.65	4.99	8.95	7.61	3.24	f	f	e	a	b	c	a	b
x447	9.57	6.75	7.25	7.92	0	f	d	f	c	a	c	b	b	7.3	0.57	1.98	1.6	3.17	d	f	d	b	b	a	b	b	3.33	3.97	2.92		2.04	e	f	d	a	b	c	a	c	3.48	9.35	9.61	4.34	7.35	f	d	f	b	b	c	c	a
x448		7.94	0.75	6.63	4.99	d	d	d	c	a	a	c	a	3.23	1.81	7.98	2.87	1.76	e	f	e	b	a	b	a	a	4.62	9.35	4.15	0.55	1.87	f	d	d	a	a	a	a	a	8.91	3.21	0.95	2.02	9.07	f	e	d	b	a	c		a
x449	7.53	2.56	8.86	4.63	8.91	f	f	f	a	b	b	c	b	5.24	0.99	0.19	7.56	9.95	d	f	f	a	a	c	b	a	2.66	7.06		1.83		e	d	d	b	b	c	b	b	2.22		3	0.35	3.97	f	f	f	a	b	a	a	c
x450	8.1	0.84	8.15	5.44		f	f	f	c	c	b	b	b	7.62	5.44	0.57	6.62	7	d	d	e	b	b	a	a	a	0.17	6.76	4.61	0.36	5.21	e	d	f	b	a	b	a	c	8.61		6.4		1.33	e	f	f	c		b	b	c
x451	0.87	2.62	4.27	9.55	2.53	d	f	f	c	c	a	a	b	0.46	4.3	0.98	7.65	6.47	e	d		b	c	a	c	c	7.09	2.18	1.29	3.74	6.34	d	f	f	a	b	c	c	a	3.48	5.15	2.24	8.94		f	f	f	c	b	c	b	b
x452	0.88	4.28	3.5		0	d	e	f	c		a	b	a	5.52	5.02	5.09	4.23	8.05	d	e	e	c	c	a	b	c	1.57	5.02	0.38	4.26	1.29	f	f	d	b	b	b	a	a	5.37	5.75	9.84	7.36	7.91	e		d	b	a	c	a	c
x453	9.15		4.76	6.31	6.6	f	e	d	c	b	c	c	a	3.04	2.11	2.88	1.12	6.02	e	d	f	a	b	b	c		4.42		5.05	7.01	7.49	e	f	f	c	c	a	a	c	6.93	2.79	9.47	8.94	1.34	d	f	d	a	c	b	a	b
x454	7.99	6.96	7.5	7.78	3.63	f	f	d	a	c	a	b	b	7.92	2.73	5	7.04	1.43	e	f	d	c	b	c	b	a	1.22	3.32	8.45	8.49	1.41	f	d	f	b	c	c	b	a	6.57	0	4.2	8.53	6.28	d	d	f	a	c	b	a	c
x455	1.1	3.47	3.85	6.78	8.54	f	f	f	c	c	a	b	c	8.58	2	3.57	1.45	7.36	d	f	d	b	c	b	a	c	0.21	4.47	1.51	2	5.41	f	f	f	a	a	a	a	a	1.72	3.31	0.41		5.27	d	f	f	b	a	c	b	
x456	5.9	8.54	7.2	6.68	7.15	d	e	d	c	c	c	b	a	5.69	0.73	7.71	3.03	9.24	d	f	d	c	a	b	c	a	7.46	8.47	9.18	1.39	0.98	f	e	f	b	c	b	c	c	7.89	5.64	0	0.01	4.4	d	f	d	b	c	a	b	c
x457	5.84	9.23	9.52		4.13	f		e	c	c	a	c	a	1.77	2.9	8.02	0.22	6.78	e	d	d	c	c	b	c	c	3.08	2.9	6.62	9.3	2.6	d	d	f	b	b	b	a	b	3.23	8.37	2.66	3.22	9.94	d	f	f	c	a	b	b	b
x458	3.43	7.01	3.25	3.63	9.84	f	f	f	a	a	a	b	b	7.3	3.94	3.04		1.08	e	f	f	a	b	a	c	a	5.53	5.91	6.01	1.8	3.61	f	d	f	c	b	b	c	c	7.42	4.85	5.63	5.77	2.82	d	f	d	c	a	a	a	c
x459		7.35	1.74	3.63	7.7	f	f	d	c		a	b	c	1.15	9.7	1.3	4.41	5.82	f	e	d	c		b	c	b	8.34	3.92	5.93	9.57	4.5	f	f		c	c	c	a	a	4.42	1.87	3.94	4.64	8.09	f	f	e	b	b	b	c	c
x460	2.83	5.43	4.97	7.42	0.27	f	f	f	c	c	b	a		9.04	3.65	8.65	8.44	9.53	f	d	f	a	a	b	a	a	1.44	7.34	4.14	6.17	4.02	d	f	e	c	b	c	a	a	1.97		8.44		8.05	f	d	f	c	c	c		b
x461	3.02	9.54	5.18	0.67	6.94	d	f	f	c	c	c	b	a	2.97	7.71	9.23	7.51	5.73	f	f	d	b	b	c	a	c	2.75	7.75	9.18			f	d	f	a	a	a	a	c	0.35	4.18	9.02	5.92	3.33	d		d	c	a	c	b	b
x462	6.81	9.02	9.02	9.63	8.62	e	e	f	a		c	a	b	2.77	5.55	7.47	7.51	9.93	e	d	f	c	a	c	b	c	6.28	3.21	0.96	8.83	1.84	e		f	c	a	a	c	b	3.9	4.79	6.02	4.82	3.71	f	e		b	a	c	a	a
x463	9.41	1.1	3.78	1.94	7.04	d	d	f	c	c	a	c	a	5.88	4.65	5.81	7.31	9.05	d	d	d	c	a	c			7.74	2.11	1.62	2.51	9.67	f	e	f	b	a	b	c		6.27	3.27	9.31	9.95	8.92	e	e	e	a		c	c	c
x464	4.76	0.46	9.1	2.35	8.97	f	e	d	a	b	b	a	a	3.77	0	0.58	0.87	3.5	f	e	f	a	a	c	a	a	2.12	7.45	8.63	7.02	6.9	e	f	e	b		a	b	c	8.04	1.92	1.36	0.81	0.46	d	d	f	b	c	c	a	a
x465	1.03	8.07	3.42	1.07	0.99	f		f	b	a	a	b	a	2.99	2.7	9.61	4.81	6.3	e	f	e	a	c	b	c	b	5.54	6.55	0.97	8.32	8.67	f	e	f	c	c	a	c	a	3.14	1.75	0.27	3.67	7.92	e	d	d	c	c	a	c	b
x466	4.65		6.35	4.35	9.96	f	f	f	c		b	b	c	0	9.1	6.57	6.46	8.64	f	f	e	c	a	a	c	c		7.25	1.83	4.81	5.55	f	f	f	a	b	a	a	b	0	5.39	9.26	0.47	9.43	f	d	f	b	c	c	a	c
x467	7.52	5.73	4.44	1.72		f	f	f	c	b		c	a	1.88	4.71	1.31	9.04	3.81	e	d	d	c	b	c	a	c	9.42	5.9	8.3	2.36	9.51	f	e	e	b	b		a		7.12	1.39	3.98	6.86	4.27	f	f	f	a	c	a	b	a
x468	0.82	2.76	2.93	9.22	2.98	e		f	a	b	c	b	b	0.53	0.08	0.15	5.35	0.05	d	f	f	c	b	b	a	b	3.6	2.95	3.48	6.33		e	f	f	c	a		a			9.81	9.99	2.95	9.5	f	f	f	b	c	c	c	a
x469	9.18	7.22	4.05	4.73	5.08	e	f	e	c	c	a	c	b	4.94	1.23	6.55	5.77	6.59		d	d	b	b	b	b	b	4.06		6.79	2.05	2.01	f		f	c	c	c	c	b	1.47	3.87		5.29	3.35	f	d	f	c	b	c		a
x470	8.04	6.64	7.3	3.73	6.06	e	e	d	c	c	a	b	b	5.07	4.67	6.02	9.73	4.83	d	f	e	b	a	a	a	a	4.32	8.91	3.58	1.2	4.78	d	f	f	c	b	a	a	a	4.78	1.28	3.85	1.57	1.09	d	e	e	a	c	a	a	a
x471	2.96	8.32	6.28		8.74	f	d	d	b	b	c	c	c	3.7	6.65	6.41	6.26	5.76	f	f	d	a	b	c	b	c	2.22	1.92	0.4	0.89	6.24	f	f	e	a	a	a	a	a	9.38	6.74	3.3	1.05	8.95	e	f	f	c	c	b		a
x472	5.65	3.82	9.12	8.53	4.96	f	f	f	a	c	a	a	b	3.58	8.8	1.79	4.7	3.61	f	e	d	b		c	a	b	6.89		3.67	0.59	2.33	d	d	d	b	a	b		b	3.81	3.39	5.62	2.79	9.15	d	e	d	a	c	c	a	a
x473	7.35	4.04	6.32	9.76	1.56	f	d	f	a	c	b	b	a	3.06	6.22	1.47	6.49	1.73	e	d	e	c	b		a	b	10	5.33	1.61	7.7	5.73	d	f	f	b	a	a		a	2.24	7.41		9.44	8.46		d	d	c	b	b	b	c
x474	4.43	8.72	9.31	5.91	3.07	f	d	f	a	a	a	b	c	7.11	9.64	4.02	6.83	0.83	f	f	f	c	a	b	c	b	8.86	2.87	1.04	0.63	7.21	f	f	d	a	a	a	a	c	9.68	8.53	5	3.87	2.49	e	d	f	b	c	b		b
x475	7.88	8.24	3.71	9.62	1.46	e	f	e	b	c	b	c	a	7.57	3.05	1.85	6.24	1.62	d	f	d	c	b	a	a	a	4.48	6.59	3.77	8.18	0.06	f	f	d	c	c	c	b	a	1.72	4.87	2.29	4.86	7.73	d	f	e	c	b	c	b	
x476	0.29	7.42	8.69		1.63	e	e	d	c	c	b	b	c	8.02	4.14	10		2.4	f	e	d	a	a	a	b	c	3.67	0.09	5.4	5.84	0	e	f	e	c	c	b	b	a	9.12		2.72	5.72	8.31	e	d	d	a	b	b	a	c
x477	0.31		0.32	0.4	5.26	e	d	d	b	b	a	b	a	2.3	3.63	0.29	7.17	0.53	f	d	f	c	b	a	b	b	4.94	5.34	1.1	2.48	1.9	f	f	f	a	b	c	c	c	3.88	6.67	5.55	3.53		f	e	f	c	a	c	b	
x478	1.12	2.75	3.55	2.9	2.92			d	c	a	c	b	c	3.22	0	9.02		1.82		f	f	a	c	c	c	b		2.9	7	4.11	1.82	f	e	f	a	b	a	c	c	4.77		6.22		6.07	e	e	e	c	c	b	c	c
x479	6.16	4.77	6.31	8.4	2.6	e	f	f	c	a	a	b	b	1.06	3.35	2.99	6.68	8.05	d	e	f	c	c	b	b	b	5.38	9.24	9.57	1.43		f	f	f	b	c	c	a	a	5.02	4.35	7.4	8.16	7.57	f	d	f	a		c	a	a
x480	8.72	5.89	8.83	8.49	2.49	d	f	f	c	c	a	c	c	6.67	2.69	2.94	5.9	1.18	d	d	f	c	a	b	a	c	8.12	7.6	6.61	5.5	8.77	f	f	f	b	c	c	b		6.58	7.92	3.89	1.52	2.06	f	d	d	a	a	b		a
x481	5.83	3.33	8.13	3.74	2.1	f	e	f	c	c	a	c	b	3.26	4.52	7.77	0.38	8.51	f	d	f	a	b	b	c	a		9.35	1.89	7.09	3.98	d	d	d	a	a	a	b	b	9.94		0.64	3.32	3.61	f	e	f	b	c	b	a	c
x482	0.75	5.48	4.65	7.93	5.51	f	d	f	b	c	a	b	c	0.48	3.87	5.82	6.18	1.19	d	e	e	b	b	c	a	b	9.09	3.08	5.1	3.6	6.46	f	f	e	b	b	b	c	c	8.43	3.19	8.7	0.73	1.46		d	d	c	a	c		b
x483	2.65	1.76	2.06	3.97	5.76	f	e	f	a	c	b	c	a	8.1	8.76	9.68	2.94	9.25	f	f	d	c	c		c	b	5.46	8.2	4.94	3.7		e	f	f	b	a	a	b	c	5.82	7.78	1.19	6.37	3.07	f	f	d	c	b	b	a	b
x484	8.29	1.81	4.47	1.52	2.12	f	f	d	c	b	c	b	c	3.12		3.32	7.04	0.73	e	f	d	c	b	a	a	a	1.64	7.07	7.55	0.34	8.2	f	d	d	b	a	c	a	c	4.86	8.1	8.63	6.94	9.45	f	d	f	c	c	a	b	b
x485	6.89	3.87	7.76	8.62	6.7	f	f		b	a	c	b	a	3.07	7.33	0.8	1.79	7.86	f	e	f	b	a	b	c	b	8.85	3.09	6.98	9.85	1.68	f	d	d	a	a	b	b	c	4.55	4.84	8.7	8.73	6.27		f	d	a	a	b	c	c
x486	2.24	7.4	8.13	4.48	0	f	f	e	c	a	b	c	c	6.16	1	7.5	0.57	2.34	d	e	d	a	b	a	a	b	3.61	2.4		4	3.71	f	f	f	b	b	b	c	c	3.91	5.57	9.28	0.56	3.93	e	f	d	a	b	b	a	c
x487	3.07	7.34	3.39	6.62	5.33	f	d	e	c	a	b	b	c	9.03	4.99	0.99	5.92	5.24	e	f	d		c	a	c	a	6.22	0.83	8.64	2.38	3.32	d	f	f	a		c	a	c	5.48	3.97	8.82	0.85		e	d	e	a	b	c	a	b
x488	3.21	3.64	5.8	3.5	3.73	d	f	f	b	c	a		b	7.41	8.76	2.4	10	6.22	f	f	f	a	c	b	c	c	0.38	1.39	3.05	4.15	0.65	e	e	f	a	a	a	c	b	8.82	5.71	4.11	9.89	2.08	d	e	d	b	b	a	c	b
