X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	6.27	0.34	3.58	9.74	2.35	f	f	f	b	a	b	a	b	1.53	8.27	6.2	6.91	2.44	f	f	d	c	c	a	a	c	5.45	1.68	9.83	8.87	2.5	f	f	d	a	b	a	b	b	6.93	8.45	8.34	9.33	0.7	f	d	f	c	c	c	c	c
x391	3.65	6.63	3.67	8.17	3.36	e	d	d	c	a	b	b	b	7.21	6.16	6.18	8.69	3.09	f	f	e	c	b	c	a	c	9.78	0.91	9.31	9.52	9.42	d	f	d	a			c	b	9.09	3.96	3.36	4.96	2.63	f	f		c	a	a	c	
x392	1.94	0.34	1.56	1.79	2.35	d	f	f	c	a	a	a	a	7.67	8.27	4.79	7.54	2.44	f	d	d	c	c	a	a	b	6.02	9.28	4.3	6.18	6.34	f	f	d	a	a	c	b	b	7.55	4.94		2.8	1.36	f	f	e	b	b	a	b	b
x393	0.31		1.46	7.7	8.38	f	e	f	c	a	c	b	c	1.53	3.09	6.89	6.91	2.55	e	d	d	a	c	c	b	c	6.05	5	7.06	8.87	6.38	e	d	e	a	c	a	b	a	0.82	3.89	8.59	2.02	4.37	f	f	d	b	b		b	b
x394	7.35		4.43	9.56	9.38	d	f	f	b	c	b	b	c	7.05	3.25	0.54	5.68	5.29	d	f	f	c	a	a	c	c	3.02	6.51	5.56	6.7	1.56	f	d	f	c	b	b	b	a	0.69	4.04	10	1.66	1.69	f	f	f	c	b	a	c	a
x395	2.41	4.1	4.3	8.26	3.81	f	d	e		a	b	a	b	1.15	0.38	6.67	6.91	9	d	d	f	c	b		c	a	5.74	1.94	5.26	8.87	8.26	f	e		b	c	b	b	c	8.49	1.63	1.73	4.55	1.87	f	e	f	b	a	a	b	a
x396	5.89	0.34	3.13	7.29	2.35	f	d	f	a	a	c	a	c	7.1	8.27	0.17	5.98	2.44	e	e	d	b	c	a	a	a	7.97	9.18	0	0.17	1.66	f	f	f	a	a	c	a	a	0.19	7.7	3.87	8.74	3.24	d	e	e	c	a	b	a	
x397	8.41	6.17	4.88	0	1.61		f	d	b	b	c	c	a	0.8	5.35	3.37	1.12	5.32	e	f	d	c	a	a	a	a	2.59	3.63	7.09	9.12	6.22	e	d	f	a	b	a	a	b	6.75	10	8.69	1.39	5.61	f	f	e	a	b	c	c	a
x398	4.21	8.08	9.01		0.27	d		f	b	c		b	c	6.62	7.65	7.22	6.03	8.94	f	f	f	a	a	c	b	b	0		7.02	9.98	1.81	d	d	d	c	a	b	a	c	9.69	8.65	9.38	3.73	7.26	d	e	d	c	b	a	b	a
x399	6.75	5.08	7.09	4.76	0.24	f	f	f	a	c	b	c	c	7.05	9.59	4.06	2.94	8.72	d	e	e	c	b	a	b	b	3.04	9.63	5.7	8.14	3.38		f	e	b	a	c	a	c	4.64		1.46	7.28	8.46	f	f	d		b	b	a	a
x400		0.34	5.53	0.34	2.35	f	e	f			c	a	b	4.49	8.27	6.54	7.01	2.44	f	e	d	c	c	c	a	b	2.94	8.32	6.05		5.33	f	d	f	c	b	b	c	c	9.64	6.73	9.51	3.75	2.88	f	f	f		a	b	c	a
x401	8.31	9.34	6.95	3.3	2.34	f	f	f	c	a	a	b		6.85	9.59	4.06	1.91	8.72	f	f	e	c	b	a	b	b	0.38	9.63	5.7	4.28	3.38	d		e	c	a	c	a	b	7.56	6.05	7.51	9.16	6.25	d	d	f	b	a	c	b	b
x402	6.55	3.24	0.75		4.01	e	e	d	b	c		b	c	10	5.35	0	1.12	1.89	e	e	d	b	c	b	a	a	9.46	3.45	4.92	9.12	8.63	d		f	a	b	a	a	c	2.18	2.6	2.08	3.78	3.13	e	d	e	c	c	a	c	b
x403	9.66	8.44	3.65		1.99	f	f	d	c	b	a	a	a	8.1	5.35	5.3	1.12	8.37	e	d	d	a	b	c	a	a	6.84	3.45	1.83	9.12	2.36	f	f	f	a	b	c	a	c	8.15	3.56	6.31	2.48	2.72	f	f	d	a	c	a		b
x404	7.07	8.62	8.09	4.77	9.29	d	f	d	c	a	a	c	c	1.53	9.59	4.06	6.91	8.72	d	e	e	c	b	c	b	b	5.74	9.63	5.7	8.55	3.38	f	f	e	b	a	a	a	a	7.6	6.63	7.57	2.88	0.76	f	e	f	a	c	b	c	b
x405		6.12	8.64	5.75	9.04			e	b	c			a		5.35	6.01	1.12	6.07	e	e	d	b	c	b	a	c	2.42	3.45	10	9.12	9.12	f	d	f	c			a		5.36	9.55	3.27	6.16	3.33	f	e	d	c	c	a	c	b
x406	1.2	2.95	1.52	7.55	3.99	f	f		b		c	b	b	1.53	2.56	0.96	6.91	3.54	d	d	f	a	b	a	b	b	5.11	2.49	9.56	8.87	2.3	e	d	f	b	a	c	a	a	4.14	10	4.64	10	8.08	f	f	e	a	a	b	c	b
x407	4.06	2.18	5.2	0.7	2.56	d	f	f	a	a	b	c	b	4.68	5.35	10	1.12	4.24	f	d	d	b	b	a	a	b	1.43	3.45	8.29	9.12	1.24	e		f	a	a	c	a	c	0.5	2.28	1.96	5.6	1.16	d	d	f	b	a	b	b	c
x408	7.59	8.65	7.75	5.48	7.27	f	f	e	a		b	a	b	6.13	5.35	6.58	1.12	9.8	f	d	d	a	a	b	a	a	9.28	4.4		9.12	7.12	f	e	f	c	a	b	a	a	9.23	3.04	1.33	4.34	2.69	d	e	d	b	c	b	c	a
x409	10	8.75	7.55	7.42	5.24	f	e		a	b	a	a	a	2.22	3.36		6.91	0.98	f	f	f	b	a		c	b	5.74	3.1	5.9	8.87	9.25	d	f	f	a	b	a	b	a	7.47	3.62	4.18	6.03	7.25	f	d	f	a		b	c	a
x410	5.94	0.34	5.44	5.76	2.35	d	f	f	b	a	c	a	c	0	8.27	1.97	8.39	2.44	f	e	d		c	c	a	b	6.43	5.81	3.48	4.28	9.22	d	f	d	a	b	a		c	3.86	1.12	1.36	4.2	3.48	f	f	d	a	c	c	b	b
x411	6.77	7.85	5.83	0.99	6.69	e	d		b	c	a	c	a	7.34	8.18	3.43	1.71	3.48	f	e	d	b	c	c		a	6.6	0.65	5.61		5.81	d	d	d	c	a	c	b	b	5.47	3.91		0.76		f	d	e	a	c	b	a	a
x412	2.24	9.45	7.58	5.12	3.69	f	d	f	c	a	a	c		6.68	5.41	5.7	1.48	1.49	e	f	d	c	a	b	a	b	4.58	2.38	9.67	9.55	3.69	e		d	c	c	c	b	b	3.62	7.21	3.17	5.06	7.62	f	f		b		b	c	a
x413	4.64	1.32	8.58	4.56	1.58	d	d	d	c	b	b	a	a	2.76	1.16	2.6	6.49	6.42	e	f	d	b	a	c	a	c	3.98	2.47	3.23	2.23	2.91	d	f	d	b	a	b	a	b	3.42	3.77	2.73	0.14	4.86		e	f	a	b	b	b	a
x414	2.03	4.06	4.14		6.81	e	d	d	b	c	b	a	a	1.71	8.39	4.82	6.51		e	f	d	b	c	c	a	b	2.44	2.65	8.73	1.62	4.25	e	d	e	c	b	c	c	b	4.75	2.82	6.19	5.64	3.2	d	e	d	b	c	c	b	b
x415	2.15	2.98	4.83	2.96	0.7	f	f	e	a	b	a	b	b	6.25	6	8.12	2.31	1.38	d	d	f	a	b		a	b	4.14	6.59	5.04	6.63	7.14	d	f	f	c	c	c	c	c	5.77	9.6	4.66	7.92	4.37	e	f	f		a	c	c	b
x416	6.66	7.93	4.1	1.78	8.02	d	f	f	b	c	c	c	b	3.47	5.34	8.46	4.6	5.45	d	d	f	b	c	c	b	b	0.45	1.48	4.55	8.82	7.85	f	d	e	b	b	a	b	b	4.44	0.46	6.25	1.62	3.36	d	d	d	c	c	b	c	c
x417	4.4	8.94	2.87	9.09	0.37	f	f	e	b	c	c	a	c	1.07	8.01	7.52	1.28	9.18	f	d	d	b	c	b	c		5.5	9.35		3.21	0.68	e	f	d	a	a		b	a	1.24	5.5	4.9	2.65	0.81	f	d	f	a	b	a	b	c
x418	7.75	0.88	9.26	5.64		e	d	e	c	c	b	a	b	1.62	8.69	0.79	4.34	7.81	f	e	e	c	a	a	a	b	7.65	7.09	7.35	6.91	5.41	f	f		a	b	b	a	b	3.27	1.01	4.26	4.27	8.74	f	f	f	b	a	a	c	c
x419	6	3.28	4.21	0.23	5.01	f	d	e	c	a	a	c	c	9.7	5.51	9.37	8.57	2.31	d	f	f	c	a	c	c	b	9.42	3.33	2.82	0.39	2.54	f	f	f	c	b	c	a	b	8.81	9.57	7.89	2	2.06	e	d		c	c	c	c	c
x420	0.91	3.6	2.51	6.26	5.13	f	e	e	b	c	b	c	c	1.53	2	4.37	6.91	3.34	d	f	f	b	c	a	a	b	5.74	0.36	1.08	8.87	3.88	d	f	d	b	c	b	b	a	5.3	3.78	0.17	0.28	3.55	f	d		c	a	b	b	b
x421	5.16	8.54	7.4	2.74	1.17	e	d	d	a	b	b	b	c	1.22	0.93	7.38	6.91	0.03		e	e	a	a	a	c	b	5.74	7.08	6.19	8.48	3.32	f	f	d	a	c	a	b	c	7.84	1.42	0.91	0.26	3.01	e	d	f	a	a	a	b	c
x422	6.45	0.76	5.22	1.04	2.35	f	f	f	a	a	a	a	b	3.51	8.27	1.23	5.11	2.44	f	e	d	b	c	a	a	b	3.27	6.42	0.77	7.49	2.52	e	f	f		b	a	b	c	3.95	1.61	9.35	7.64	7.05	f	e	d	a	b	b	b	c
x423	9.51	8.9	7.94	8.54	2.95	d	d	f	c	b	c	b	c	4.99	5.35	7.45	1.12	5.76	d	d	d	a	b	b	a	c	8.43	3.45	3.29	9.12	8.52	e	d	f	b	a	c	a	b	8.08	3.97	4.72	6.73	6.54	e	e	d	b	c	b	a	c
x424	5.75	1.31	0.43	6.03	2.44	f	f	f	b	c	a	a	c		5.35	5.44	1.12	1.75		f	d	b	c	b	a	a	5.01	3.49	1.12	9.12	0.6	f	e	f	c	a	c	a	a	7.42	0	4.71	3.86	3.27	d	f	f	b	a	b	c	a
x425	4.02	7.74	7.57	5.86		f	d	f	c	b	c	c	a	1.93	5.35	8.4	1.12	4.4	f	d	d	a	a	c	a	a	3.96	3.45	4.16	9.12	4.91	f	f	f	a	b	c	a	a	4.25	0.35	2.21	4.59	1.99	d	e	f	a	c	b	c	b
x426	7.16	1.04	2.82	8.43	7.95	e	d	f	b	c	c	a	c	2.23	5.91	1.87	0.23	1.74	f	e	d	b	c	b	a	a	4.66	3.45	7.77	9.12	5.59	f	d	f	c	b	b	a	b	7.38	9.51	3.08	8.27	9.69	e	e	d	a	c	a	a	c
x427	7.44	4.77	7.11	9.34	5.61	d	d	e		a	b	a	b	0.03	0.49	8.31	6.11	0.38	f	f	d	a	a	c	b	c	4.44	5.64	1.04	4.14	5.31	d	e	e	c	a	a	b	a	9.9	1	8.74	6.31	7.84	f	d	d		c	b	b	b
x428	1.57	0.34	0.2	1.74	2.35	d	f	f	c	a	a	a	b	0.47	8.27	0.32		2.44	f	d	d		c	c	a	b	5.36	8.64	0.4	0.79	0.43	d	e	f	a	a	a	b	c	5.76	7.12	2.12	1.55	2.2	e	d	f	c	c	c	a	a
x429	3.58	7	0.82	8.52	0.01	f	d	e	c	b	c	b	c	7.01	8.3	2.75	8.54	6.25	d	d	f	c	b	c	b	c	6.84	8.52	2.99	3.73	9.39	e	d	d	a	a	c	c	c	1.59	5.69	2.54	0.52	2.61	f	d	f	c	a	c	b	c
x430	2.71	2.42	3.44		5.91	f	f	d	c	a		b	c	2.43	5.35	1.55	1.12	2.58	e	f	d	b	b	b	a	a	2.27	3.45	0.69	9.12	8	d	d	f	b	b	a	a	b	4.26	8.13	0	7.04	5.74		f	d		c	a	b	a
x431	3.49	0.6	9.15	2.71	5.05	f	d	e	c	b	b	b	a	5.1		1.78	0.89	6.26	f	e	d	b	a	a	b	b	6.29	9.5	1.19	4.11	9.2	d	d	f	b	a	c	c	c	5.42	9.57	4.48		9.6	e	f	f		c	a	a	a
x432	6.1	0.34	1.11	0.53	2.35	f	f	f	c	a	b	a	c	3.35	8.27	9.42	3.49	2.44	e	d	d		c	a	a	c	1.19	0.29	7.96	6.66	4.57	f	f	d	b	c	b	a	c	5.95	0.35		6.22	1.48	f	d	f	b	a	c	a	
x433	9.77	6.29	6.04	5.45	1.13	f	d	f	a	b	c	a	a	1.53	9.59	4.06	6.23	8.72	f	d	e	b	b	b	b	c	6	9.63	5.7	8.87	3.38	d	f	e	b	a	b	a	b	0.09	5.06	4.3	2.57		f		e	a	a	a	a	b
x434	9.01	0.34	1.37	8.94	2.35	f	f	f	b	a	b	a	b	0.01	8.27	1.93	4.52	2.77	f	f	d	c	c	b	a	b	4.33	2.24		9.32	8.58	d	f	e	a		a	a	c	9.83	6.65	0	6.55	0.04	f	e	e	a	b	a	b	c
x435	5.35	2.76	10	1.21	3.16	f	f	e	b	c	b	b	a	4.34	7.64	8.56	5.96	0.21	d	d	f	b	c	b	b	b	4.99	4.67	5.59	7.56	7.07	f	f	e	c	c	a	b	a	6.53	4.84	4.17	3.65	6.59	e	d	e	a	b	c	b	c
x436	1.26	4.94	4.78	7.69	7.03	f	d	e	b	c	a	c	b	8.43	8.33	6.04	8.16	8.75	f	f	d	c	a	b	c	a	9.3	2.8	2.74	5.7	1.87	f	f	f	c	a	a	b	b		4.37	4.85	7.72	3.23	f	f	e		c	a	c	b
x437	3.45	5.34	3.58		6.63	f	d	f	a		c	c	c	8.23	6.99	8.51	8.79		d	f	f	c	c	c	c	c	7.55	7.87		6.23	2.67	f	d	e	c	a	b	a	c	1.61	2.95	8.19	5.99	9.04	f		f	c	b	c	a	c
x438		5.67	7.71	9.54	8.04	f	d	d	a	b	c	b	b	0.52	9.59	4.06	4.74	8.72	e		e	c	b	c	b	c		9.63	5.7	9.22	3.38	f	f	e	b	a	a	a	a	8.05	3.87	9.42	3.13	5.07	f	d	f	c		b	b	b
x439	4.75		6.5	3.45	9.82	f	f	f	c	b	c	c	c	7.3	9.59	4.06	4.28	8.72	f	f	e	b	b	a	b	b	1.72	9.63	5.7	7.85	3.38	e	e	e	a	a	b	a	c	0.92	0.66	1.81	6.03		d	f	e	a		c	b	b
x440		3.56		7.59	6.06	d	f	d	a	b	a	b	a	5	5.35	7.94	1.12	9.48	e	d	d	b	c	a	a	b	6.63	3.45	8.79	9.12	0.69	f	f	f	c	b	b	a	a	3.42	9.96	7.48	8.44	7.55	e	f	d	c	c	b	b	a
x441	1.96	3.08	5.8	9.28	4.14	f	f	d	a	b	b	b	a	1.53	9.85	3.38	6.91	4.67	e	f	f	b	c	a	c	b	5.74	8.21	0.63	8.87	6.67	e	f	f		b	a	c	a	8.17	8.52	3.39		9.76	f	d	f	b	b	c	a	c
x442	6.21	2.36	7.21	2.22	6.1	e	f	d	c	c	a	a	b	4.63	8.24		6.36		d	f	f	c	b	c	c		2.26	0.87	9.51	6.63	3.83	f	e		b	a	b	c	b	4.63	6.89	3.73	7.23	5.17		f	d	b	b	c	c	c
x443	4.56	1.37	4.4	2.22	7.53	d			c	a	c	a	c	2.53	5.35	9.05	1.12	9.13	e	f	d	a	b	c	a	b	2.49	3.45	4.99	9.12	7.21	d	f	f	a	a	b	a	c	7.26	9.83	5.42	3.54	5.57	e	e	d	c	b	c	b	a
x444	5.41	0.86	7.62	6.51	2.35	f	f	f	a	a	c	a	a	6.74	8.27	4.52	5.79	2.44	f		d	c	c	c	a	a	7.05	0.75	2.4	9.11		f	f	f	b	c	a	c	c	9.53		3.97	7.52	9.07	d	d	e	b	b	c	a	a
x445	6.43	9.26	5.83	1	4.14	d	f	e	c	a	a	c	a	3.68	5.35	1.38	1.12	8.51	e	f	d	c	a	a	a	c	1.07	3.45	5.86	9.12	3.27	f	e	f	a	b	b	a	c	5.66	0.93	1.87	3.53	8.71	f	d	d	c	c	b	c	a
x446	5.55	9.99	5.74	0.64	5.45	f	d	e	b	c		c	a	1.65	2.98	2.97	9.71		d	f	f	b	c	b	c	b	3.39	0.37	2.21	3.56	5.22	d	e	f	a	b	a	a	b	3.19	1.07	1.31	2.23	7.22	f	f	d	c	a	a	a	b
x447	3.73	9.82	7.42	7.69	5.67	f	e	e	b	c		c	a	1.53	7.14	4.52		4.77	d	d	f	b	c	a	a	b	5.74	6.62		8.5	8.9	e	d	f	c	b	c	c	a	1.1	8.19	7.09	0.81	6.59	f	e	e	a	a	b	b	b
x448	6.73	2.8	9.21	7.3	0.86	f	e	f	b	a	c	a	a	5.39	9.59	4.06	7.06	9.44	e	d	e	c	b	a	b	c	2.53	10	5.7	3.73	3.38	d	e	e	b	a	b	a	b	7.83	5.27	5.3	1.94		f	e	f	b	b	a	a	b
x449	4.97	7.5	9.63	8.85	8.4		f	d	b	c	b	b	b	8.47	4.7	8.86	9.79	8.98	d	d	f	a	a	a	b	c	7.01	1.82	6.47	3.71	0.04	d			c	b	c	c	b	7.26	1.84	1.24	3.64		d	e		a	b	a	a	a
x450	9.57	0.47	2.95	6.35	1.81	d	f	e	a	c	b	c	b	0	9.59	4.46	2.84	8.72	f	f	e	b	b	b	b	c	6.47	9.63	5.7	5.52	3.38	d	e	e	b	a		a		8.49	5.88	4.51		7.16	e		d	c	b	b	c	
x451	1.75	0.34		6.88	2.35	d	f	f	c	a	b	a	b	1.97	8.27	5.29		2.44	f	e	d	a	c	c	a	a	5.76	0.01	1.93	0.21	1.58	f	e	f	c	b	a	c	c	4.33	5.16	9.11	6.64	9.38	f		d		b	c	a	c
x452	4.14	6.91	8.33	0.03	7.8	f	e	f	c	c	c	a	b	1.53	9.59	4.06	6.91	8.72	f	f	e	a	b	c	b	a	5.74	9.63	5.7	8.87	3.38	f	d	e	c	a	b	a	b	2.61	8.2	1.45	9.37	5.96	f	d	d	c	a	c	a	a
x453	6.34	3.11	8.11	5.26	7.41	f	f	f	b	c	b	c	a	1.59	5.35	4.33	1.12	4.19	d	f	d	b	c	b	a	c	0.91	3.45	2.51	9.12	7.39	f	f	f	a	a	a	a	a	1.35	4	2.79	9.31	8.66	e	f	e	c	a	c	a	a
x454	9.57	9.85	0.37		7.56	f	f	e	b	a	b	b	b		7.76	6	1.38	9.11	d	f	f	a	b	a	a	c	9.37	7.75	5.34	3.36	5.37	e	e	f	b	c	c	a	a	8.76	5.11	0.64	1.27	7.97	f	e	e	c	a	c	c	a
x455	7.19	8.97	1.23	1.32	2	f	e	e	c	a	b	b	a	2.21	3.94	8.38	3.11	6.24	d	e	f	b	c	a	c	c	6.53	4.91	5.6	4.98	10	f	f	e	c	b	b	b	a	6.78	6.94	9.44	9.85	1.83	d	e		b		a	a	a
x456	5.25	7.12	7.9	6.66		f	f	d	b	c	a	c	c	2.31	7.6		3.7	6.46	e	d	f	b	c	c	c	b	6.71	8.5	3.14	4.7	2.82	f	f	f	b	b	b	c	a	5.47	0.97	6.53	6.26	4.42	f	d	f	c	c	a	b	c
x457	4.08		8.05	2.01	0.34	f	f	e	c		c	a		3.42	9.59	4.06	4.38	8.72	f	f	e	a	b	c	b	a	4.02	9.63	5.7	9.97	3.38	f	e	e	c	a		a	a	1.71	7.23	0.59	4.67	8.25	f	d	f	b	b	b	a	b
x458	5.62	0.34	7.43	8.39	2.35	d	d	f	c	a	b	a	a	0.75	8.27	2.14	8.82	2.44	d	f	d	c	c	c	a	c	2.56	8.92	0.49	4.23	4.27		e	d	a	a	a	b	a	8.14	8.29	9.3	0.74	0.89	f	e			b	b	c	a
x459	0.05	0.12	4.64	5.13	0.65	f	f	f	b	c	c	c	c	7.11	5.98	8.59	4.91	0.64	d	d	d	b	c	a	c	a	3.9	5.29	3.97	2.95	2.32	d	e	e	a	c	c	b	a	3.9	2.41	5.48	1.44	9.31	d	f	f	c	a	c	b	c
x460	1.56	8.76	8.31	3.3	0.79	f	e	d	b	c	a	c	b	4.4	0	4.28	3.6	9.17	e	f	d	b	c	c	b	b	2.12	2.76	3.75	4.15	4.24	f	f	f	a	c	c	c	b	4.64	5.13	4.48	0.89	8.53	e	d	f		a	c	c	a
x461			1.15	6.43	1.32	d	d	f	b	c	c	a	a	8.45	5.55	9.04	6.58	2.7	f	f	e	b	c	b	b	c	8.18		6.09	6.95	2.25	e	e	f	c	b	c	a	a	7.45	7.1	5.38	8.68	8.07	d	f	d	c	a	a	a	a
x462	0.63	1.6	5.67	0.85	9.03	f	f	d	c	c	a	c	c	5.91	5.35		1.12		d	d	d	c	a	c	a		6.43	3.45	2.3	9.12	1.76	d	d	f	b		b	a	a	8.8	8.87	1.14	5.07	5.92		f	d	c	b	c	b	b
x463		7.65	7.89	8.21	1.68	d	d	f	b	c	b	c	c	9.64	5.35	0.05	1.12	0.34	f	f	d	b	c	b	a	a	4.78	3.45	3.86	9.12	1.63	e	f	f	b	c	c	a	b	8.85	5.77	0.68	9.15	7.1	f	d	d	c	c	a	b	b
x464		0.34	9.93	5.33	2.35	d	f	f	a	a	b	a	b	0	8.27	5.12	0.77	2.44	e	e	d	a		b	a	b	1.4	0.35	10	0.41	6.98	d	f	f	a	b	c	c	a	9.17	7.91	4.01	4.98		d		f	c	a	b	b	c
x465	0.46	4.9	7.29	6.92	1.42	f	f	f	c	c	a	a	c	0	9.59	4.06	6.32	8.72	f	e	e	c	b	a	b	b	6.23	9.63	5.7	3.55	3.38	f	f	e	b	a	a	a	a	0.35	5.93	3.89	0.96	7.76	f	f	d	b	a	c	c	c
x466	0.29	2.17	2.43		1.08	d	f	f	a	a	c	b	b	9.88	5.97	6.41	6.93	4.91	d	d	f	b	b	a	c		5	8.98	8.12		5.64		f	e	a	a	c	a	c	7.65	6.09	9.81		8.95	f	d	e	b	b	b	b	b
x467	7.2	7.27	2.71	3.91	1.4	d	f	d	a	a		a	a	6.8	9.59	4.06	3.25	8.72	d	d	e	b	b		b	a	0	9.63	5.7	2.51	3.38	f	e	e	a	a	b	a	b	10	7.11		10	3.24	f	e	d	c	c	c	b	a
x468	3.06	3.78	4.66	6.04	4.42	f	f	d	a	b	b	b	b	5.91	6.91	8.89	3.94	5.78	f	e	d	c	b	a	c	c	8.48	7.4	6.55	2.03	2.64	e	f	f	c	c	a	a	c	4.58	3.28	0.04	5.99	9.12	f	f	f	a	c	b	b	c
x469	1.85	0.34	3.75	5.03	2.35	d	f	f	c	a	a	a	c	6.33	8.27	0.42	4.99	2.44	e	d	d	b	c	b	a	a	0.91	0.51	4.94	3.14	9.99	d	e	e	b	b	a	a	b	6.79	6.12	3.75	2.74	0.92	d	e	d	c	a	c	c	c
x470	9.83	0.68	9.01	0.23	7.41	d	f		a	c	a	b	b	5.72	3.95	3.81	5.7	7.03	e	e	f	b	c	b	c		6.65	5.45	8.35	3.21	2.58	d	f		b	c	a	b	a	5.68	6.02	2.12	5.6	5.81	d	f	e	a	c	c	c	c
x471	0.39	2.32	5.81	4.77	5.83	f	f	e	b	a	a	a	a	7.35	1.35	2.85	2.5	7.08	d	d	f	b	b	c	b	b	4.34	2.67	2.61	6.91	2.5	f	d	f	a	b	c	c	a	8.64	3.89		9.52	5.95	e	f	f	c	a	a	b	a
x472	8.03	3.17	8.74	9.03	3.71	f	d	f	c	a	c	c	c	3.9	0.92	5.4		6.85	e	f	f	c	a	c	a	a	7.43	3.71	7.35	9.32	7.32	f	f	f	b	c	a	b	c	3.34	7.77	4.04	4.71	8.59	e	d	d		b	c	b	c
x473	2.23	5.84	9.8	7.58	3.03	d	f	f	b	c	c	c	b	8.33	5.35	8.74	1.12	4.97	d	d	d	c	a	c	a	a	3.96	3.45	1.55	9.12	4.09	d	f	f	c	b	b	a	a	5.22	3.05	0.97	9.03	0.43	d	e	d	c	a	c	a	c
x474	6.5	1.81		9.08	5.39	e	f	d	a	c	a	a	a	8.22	5.35	7.13	1.12	8.75	f	e	d	b		c	a	c	1.02	3.45	5.97	9.12	2.1	f	d	f	b	a	a	a	b	1.77	4.62	2.41	5.61	8.12	f	e	f	b	b	a	a	a
x475	6.51	2.27	6.62	4.73	5.37	e	f	f	b	c	c	b		4.46	7.91	0.55	6.58	2.97	d	f	d	b	a	a	c	c	1.52	2.56		4.85	9.11	d	f	f	a	b	c		b	5.69	7.11	4.02	0.35	1.54	e	e	f	b	c	b	a	a
x476		0.34	1.32	5.18	2.35	d	d	f		a	a	a	c	0.46	8.27	5.35	8.07	2.44	f	f	d	c	c		a	b	9.83	1.48	2.94	1.74	5.01	f	e	e	c	c	a	b	c	7.21	5.72	6.87	1.41	6.99	f	f	e	a	c	b	b	c
x477	9.25	3.32	5.93	5.56	7.15	f	f	e		c	c	a	c	7.06	9.59	4.06	6.82	8.72	e	d	e	c	b	a	b	c	7.09	9.63	5.7	8.42		f	f	e	c	a	b	a	a	3.22		7.42	5.38	5.45	f	d	f	b	a	c	b	
x478	3.37		2.27	1.39	1.03	f	d	f	a	c	b	a	b	1.55	9.59	4.06	2.52	8.72	f	f	e	c	b	a	b	b	1.93	9.63	5.7	8.75	3.38	f	f	e		a		a	b			2.72	1.58	0.76		f	f	b	b	b	b	c
x479	8.01	5.74	2.82	1.74	2.38	e	d	e	a	c	c	a	b	5.03	5.35	6.01	1.12	1.55	f	e	d	b	b	a	a	b	5.62	3.45	5.96	9.12	0.03	f	e	f	a	b		a	c	6.57	0.55	0	2.34	2.57		f	e	b	b	a	c	c
x480	9.92	9.12	2.35	6.89	3.78	f	d	e	a	a	c	b	a	1.77		10	9.96	0.41	d	f	f	a	b	c	b	a	8.48	3.17	8	7.01	0.62	e	d	d	b	c	c	c	c	5.02	6.31	0.64	2.04	3.68	d	d	d	b	a	a	a	c
x481	6.08	5.24	6.13	8.33	6.02	e	e	d	a	b	b	b	b	1.53	9.59	4.06	6.91	8.72	f	e	e	a	b	a	b	c	5.74	9.63	5.7	8.87	3.38	f	f	e	b	a	a	a	b	6.24	10	6.8	5.76	0.88	e	f	f	a	c	a	a	b
x482	6.53	6.02	7.94	9.33	0.92	f	e		b	c	b	a	c	0.88	5.35	4.45	1.12	1.86	f	d	d	b	c		a	c	3.32	3.45	5.59	9.12	9.28	f	e	f	c		a	a	b	6.64	6.18	3.84	8.21	3.85		f	f	b		b	b	
x483	8.86	3.94	1.2	8.26	10	d	f	d	b	a	a	a	b	1.82	9.59	4.06	6.83	8.72	e	d	e	b	b	b	b	b	8.2	9.63	5.7	7	3.38	f	d	e	a	a	c	a	c	0.91	9.03	9.13	4.48	6.66	f	d	f	a	a	c	b	a
x484	3.88	8.02	4.28	8.48	6.43	f		f	b	b	a	a	b	0.35	5.35	8.33	1.12	8.11	d	d	d	c	b	b	a	b	6.54	3.45	0.61	9.12	2.23	f	f	f	a	b	a	a	a	7.91	9.45	7.41	2.31	0.98	f	d	d	a	c	c	c	a
x485	9.45	0.34	2.43	1.65	2.35	e	f	f	b	a	a	a	b	3.83	8.27	0.24	6.46	2.44	d	e	d	b	c	b	a	c	6.6	0.31	9.86			d	f	d	c	c	c	b	c	2.33	9.23	5.09	6.5	5.98		f	d	c	a	c	c	
x486	3.89	0.8	2.94	4.92	0.04	f	f	e	b	c	c	b	a	0.12	4.93	8.22	2.46	3.65	f	d	e	b	c	c	a	a	3.36	4.14	3.29	4.32	2.9	d	d	e	a	a	a	a	c	5.99	7.38	9.19	3.69	2.15	d	e	f	b	b	a	b	a
x487	1.43	6.37	5.82		0.91	f	f	e	b	b	a	a	a	1.29	9.59	4.06	1.09	8.72	d	d	e	a	b	c	b	a	4.33	9.63	5.7	1.35	3.38	f	f	e	b	a	b	a	a	9.15	8.46	6.75	5.58	5.2	d	d	e		a	b	a	a
