X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	2.09	9.44	9.36	0.1	7.02	b	a	b	b	c	2.12	1.36	8.17	8.34	2.12	a	a	c	a	b	3.06	0.86	7.91	6.26	3.06	a	a	b	a	c	3.53	7.5	5.92	6.5	4.55	c	c	c	b	a
x447	0.89	5.48	7.26	5.03	8.57	b	a	a	c	b	2.1	9.48	7.4	9.48	1.58	c	c	a	b	a	9.01	1.85	6.17	1.85	3.37	c	c	a	b	c	5.85	7.47	2.95	1.75	5.27	c	b	b	a	c
x448	9.16	8.15	0.95	2.32	6.65	c	b	b	b	b	2.12	3.35	9.99	9.15	2.12	a	b	c	a	a	3.06	0.62	3.9	0.18	3.06	a	b	a	a	b	9.85	1.26	5.92	4.99	4.45	b	b	a	a	a
x449	4.55	8.38	4.11	3.7	5.54	b	c	a	c	a	6.84	2.02	3.08	0.16	2.36	c	a	a	a	a	2.16	5.54	2.16	3.13	2.16	a	c	a	b	b	9.39	6.74	9.39	0.87	9.39	b	a	a	c	b
x450	1.78	2.78	7.95	9.51	0.62	b	a	b	c	b	9.91	4.42	0.72	4.76	4.81	c	c	c	b	a	2.16	5.48	2.16	0.55	2.16	b	b	a	b	a	9.39	0.59	9.39	4.84	9.39	a	c	a	a	a
x451	4.49	5.73	7.37	1.72	6.87	c	b	b	c	c	5.95	5.32	7.16	2.66	5.95	a	b	b	c	a	0.77	6.2	5.93	3.36	0.77	c	a	c	a	c	7.69	0.61	5.24	5.7	1.54	c	c	b	a	b
x452	1.53	0.55	7.06	7.94	6.05	a	c	b	b	c	1.57	9.59	9.28	4.93	9.38	b	a	a	c	c	2.16	4.75	2.16	2.69	2.16	c	b	b	b	a	9.39	8.78	9.39	0.93	9.39	b	a	b	b	a
x453	8.12	9.68	2.05	2.29	0.63	b	b	a	a	c	2.12	2.01	7.79	1.17	2.12	a	c	c	a	c	3.06	2.02	9.71	2.04	3.06	a	c	c	a	b	4.67	4.83	0.93	0.75	0.17	a	a	b	a	c
x454	3.74	3.05	9.41	8.03	1.74	b	b	a	c	a	8.26	9.48	7.35	9.48	3.67	a	b	b	c	b	0.66	1.85	6.16	1.85	7.02	c	b	b	c	c	6.57	9.1	2.36	6.33	8.61	a	b	a	a	b
x455	0.89	6.41	3.02	8.59	8.53	b	c	a	c	b	8.28	1.36	8.52	0.9	9.89	b	c	c	c	a	5.12	1.85	6.29	3.81	5.89	b	a	b	a	a	7.78	8.12	4.3	0.78	9.59	a	a	a	a	c
x456	1.34	7.05	1.19	1.13	0.39	a	c	a	c	b	8.95	9.48	0.28	9.48	3.92	a	c	b	a	a	1.59	1.85	4.62	1.85	0.67	c	c	b	a	c	0.73	7.93	5.51	8.04	4.88	b	a	b	c	b
x457	5.57	3.67	1.01	4.5	9.68	a	a	a	c	c	1.67	9.48	1.07	9.48	9.02	a	c	c	c	a	1.15	1.85	1.14	1.85	5.26	c	c	c	c	a	7.09	8.27	0.51	2.11	5.37	a	c	c	c	a
x458	2.28	1.87	8.13	7.71	2.02	c	c	c	c	c	9.81	6.05	6.13	5.78	5.6	c	c	c	a	a	4.6	0.6	0.33	5.47	3.02	a	a	c	b	c	5.91	9.23	6.35	7.29	4.87	b	b	b	a	a
x459	5.05	9.27	3.34	9.5	8.12	a	a	c	b	a	4.04	9.48	9.8	9.48	5.77	a	b	b	c	c	0.31	1.85	4.71	1.85	2.18	b	b	b	c	c	8.3	4.06	5.83	6.24	7.03	a	b	b	b	b
x460	1.66	0.53	6.06	4.85	9.34	b	a	a	c	b	0.29	9.48	6.12	9.48	0.25	a	b	c	c	a	3.84	1.85	5.94	1.85	3.6	b	b	c	c	b	9.73	7.25	3.8	4.42	1.5	b	b	c	c	c
x461	0.28	3.48	3.66	1.79	1.49	a	b	b	c	a	2.12	3.43	6.19	4.89	9.24	c	b	a	b	c	2.16	5.76	2.16	7.14	2.16	c	c	c	b	a	9.39	9.3	9.39	9.24	9.39	a	a	c	a	a
x462	1.17	4.16	8.49	9.35	3.28	a	c	c	c	c	3.7	8.11	7.12	8.27	5.2	a	c	a	c	b	5.83	3.52	7.89	4.18	1.35	b	c	b	c	b	1.55	0.94	7.65	3.78	2.1	a	c	c	a	c
x463	2.24	0.96	0.01	6.46	6.13	c	c	b	c	c	2.12	4.88	3.08	9.3	2.12	a	c	c	b	c	3.06	8.64	9.1	2.29	3.06	a	c	a	b	a	3.21	2.47	8.62	1.99	9.51	c	c	c	b	b
x464	5.44	3.03	9.37	5.44	5.44	a	b	a	b	b	4.45	7.45	4.4	4.45	4.45	a	b	c	b	b	2.16	3.7	2.16	4.37	2.16	b	b	a	a	b	9.39	5.24	9.39	8.83	9.39	a	b	a	c	b
x465	9.37	9.12	6.5	9.79	0.47	b	b	b	c	a	2.12	8.31	4.75	0.77	2.12	a	a	c	a	c	3.06	4.96	8.73	6.43	3.06	a	a	b	a	a	3.37	3.76	0.27	8.29	4.95	a	a	b	c	a
x466	4.98	8.72	6.09	4.51	2.95	c	a	c	a	a	2.62	7.11	4.94	5.37	9.57	c	a	a	a	c	0.56	8.62	8.36	1.87	8.12	b	c	c	c	a	8.39	5.86	9.05	4.16	2.06	a	b	a	b	c
x467	5.44	0.07	8.85	5.44	5.44	a	b	a	a	b	4.45	5.67	5.92	4.45	4.45	a	c	c	a	b	9.04	9	0.72	3.96	0.04	b	b	b	c	b	3.56	9	5.77	4.65	1.21	c	c	b	b	c
x468	1.11	8.08	2.97	2.97	4.76	b	c	b	c	a	2.12	9.43	5.3	3.86	2.12	c	a	b	b	c	3.06	9.65	7.42	1.95	3.06	c	a	c	b	a	3.66	5.31	0.95	3.51	1.06	b	a	a	b	a
x469	7.38	6.41	3.74	9.66	8.53	c	a	b	a	c	4.36	8.74	1.52	1.55	1.58	c	a	c	a	c	0.74	1.23	6.04	6.73	3.85	a	c	b	b	c	3.2	7.36	8.52	8.47	1	b	a	b	b	a
x470	6.65	0.67	6.21	8.67	2.65	c	c	b	c	a	2.47	9.48	3.26	9.48	6.37	c	a	b	b	c	5.22	1.85	6.88	1.85	7.47	b	a	b	b	c	6.83	9.01	9.31	4.73	5.88	b	c	c	a	b
x471	4.77	0.88	8.37	6.11	9.41	b	c	b	b	b	3.14	6.39	9.02	4.88	4.76	b	b	b	a	b	2.23	4.19	2.53	9.53	4.94	a	a	b	a	a	8.08	6.64	4.56	6.12	5.21	b	b	b	b	c
x472	5.66	7.64	0.37	2.76	2.69	c	c	b	b	a	2.12	2.41	8.17	8.61	2.12	a	b	b	c	b	3.06	1.83	5.28	1.58	3.06	a	b	a	c	a	7.93	0.27	8.04	8.47	2.94	c	c	b	a	c
x473	4.06	9.52	0.86	9.09	4.15	a	c	a	b	a	8.05	4.09	1.63	3.99	0.09	b	c	a	a	b	2.77	0.02	7.68	9.45	9.83	b	b	b	a	b	3.48	1.75	6.48	6.55	4.81	a	b	c	b	a
x474	7.68	8.63	6.62	6.87	4.39	c	a	a	b	a	2.12	4.8	2.19	4.5	2.12	a	a	b	c	c	3.06	5.01	6.37	7.17	3.06	a	a	c	c	b	3.7	2.46	1.14	5.49	8.46	b	a	c	a	b
x475	5.44	2.35	9.11	5.44	5.44	b	b	c	c	a	4.45	6.36	9.46	4.45	4.45	b	c	b	c	a	2.09	4.67	6.51	8.21	4.38	b	c	b	a	c	1.13	5.85	1.32	2.07	0.58	b	c	b	c	c
x476	3.41	3.66	9.2	9.11	0.93	c	a	c	c	a	2.12	4.6	4.61	7.44	2.12	b	b	c	c	a	3.06	6.71	1.07	3.38	3.06	b	b	a	c	a	7.21	5.26	7.42	6.19	8.53	c	a	b	c	c
x477	5.44	0.75	8.81	5.44	5.44	a	a	b	b	a	4.45	5.25	3.11	4.45	4.45	a	a	b	b	a	0.36	0.1	3.63	9.29	6.09	a	a	b	c	c	2.68	8.66	7.15	8.61	9.79	b	c	c	c	a
x478	1.19	7.83	9.37	7.94	1.89	c	b	c	b	b	1.56	9.48	2.05	9.48	0.07	b	b	b	b	a	4.33	1.85	0.64	1.85	1.93	c	b	b	b	b	2.34	2.18	6.68	2.76	3.88	a	c	b	b	c
x479	5.67	4.97	0.94	4.77	2.84	b	c	b	c	c	2.12	1.02	0.59	8.98	2.12	a	a	c	c	c	3.06	9.89	5.42	3.56	3.06	a	a	a	c	c	6.19	8.48	7.44	3.13	5.55	c	b	c	a	b
x480	5.44	6.08	9.69	5.44	5.44	a	b	b	c	c	4.45	8.83	1.55	4.45	4.45	a	a	a	c	c	2.16	9.86	2.16	2.57	2.16	c	b	a	a	a	9.39	5.72	9.39	8.24	9.39	b	b	a	c	a
x481	3.52	0.97	6.43	5.26	8.65	a	b	b	a	b	5.95	3.68	2.26	2.82	5.95	a	b	c	c	c	0.77	5	4.33	3.57	0.77	c	b	a	c	a	0.56	8.17	6.37	9.09	9.4	a	c	b	b	c
x482	8.5	2.48	3.09	4.98	3.08	c	a	c	c	c	6.74	5.18	7.01	7.92	9.5	c	a	c	c	a	9.87	0.84	1.2	6.85	9.59	b	a	b	a	a	1.39	5.65	7.15	7.44	5.6	c	a	b	a	b
x483	3.42	9.15	8.75	6.57	9.26	a	c	b	a	a	2.67	3.45	1.81	8.59	0.22	a	c	b	a	b	5.54	8.43	7.5	1.53	1.72	a	a	c	a	c	8.22	2.57	8.84	0.13	5.47	b	b	c	a	a
x484	0.47	8.95	0.09	1.68	4.55	c	c	a	a	c	2.12	7.36	0.36	1.29	2.12	b	b	a	c	b	3.06	1.06	8.06	5.38	3.06	b	b	c	c	a	2.7	4.58	9.31	6.95	6.3	b	a	b	c	a
x485	5.44	1.46	9.94	5.44	5.44	a	c	b	c	a	4.45	0.41	5.99	4.45	4.45	a	a	c	c	a	2.16	8.09	2.16	1.4	2.16	c	b	c	c	c	9.39	3.34	9.39	0.29	9.39	c	c	c	a	c
x486	5.44	2.42	3.25	5.44	5.44	c	a	c	b	c	4.45	8	5.66	4.45	4.45	c	c	b	b	c	2.16	0.34	2.16	9.87	2.16	a	a	c	b	b	9.39	1.76	9.39	5.72	9.39	a	a	c	b	b
x487	2.81	0.56	5.57	5.34	7.89	b	a	c	b	c	6.41	2.46	5.42	7.97	2.64	b	a	a	b	b	1.02	0.99	9.06	5.9	3.82	a	c	c	a	a	6.7	0.59	9.78	0.71	9.92	a	a	a	b	c
x488	6.01	0.21	6.45	0.86	3.96	c	b	b	c	c	7.95	1.67	3.81	0.26	0.52	c	b	c	c	b	8.47	3.61	6.32	4.72	4.76	b	a	c	b	a	8.4	4.04	2.95	1.29	5.16	a	a	a	c	a
x489	8.89	2.51	5.51	1.08	8.7	c	c	a	c	b	4.07	0.96	8.53	4.41	9.25	b	b	c	c	c	9.41	9.1	1.02	7.4	9.63	b	c	b	c	c	0.18	7.33	6.64	0.13	1.06	a	b	c	c	c
x490	4.55	6.79	1.52	4.72	1.31	b	c	a	b	b	2.12	3.18	2.23	9.83	2.12	a	a	a	c	a	3.06	8.12	1.54	3.79	3.06	a	a	a	c	a	3.78	9.47	9.48	0.55	3.38	a	a	a	a	a
x491	0.74	2.16	1.77	9.18	1.86	b	a	b	b	b	7.05	9.48	5	9.48	0.65	c	c	a	b	a	6.43	1.85	2.41	1.85	8.46	a	c	a	b	c	2.65	2.03	5.8	8.48	1.77	c	c	a	b	c
x492	3.33	4.73	4.34	3.03	4.68	a	a	c	b	c	5.95	9.48	1.87	9.48	5.95	c	b	b	a	b	0.77	1.85	8.7	1.85	0.77	a	b	b	a	a	4.3	2.5	6.8	5	9.46	b	c	b	c	a
x493	0.91	2.05	2.77	9.99	5.69	b	b	a	a	c	2.12	7.63	8.18	6.78	2.12	b	a	a	b	b	3.06	9	6.03	7.14	3.06	b	a	a	b	a	6.82	4.42	7.37	3.52	3.3	b	b	c	c	c
x494	9.84	4.26	1.42	8.36	4.66	b	a	c	a	a	2.12	0.41	2.59	7.3	2.12	b	c	a	b	b	3.06	2.98	3.83	5.17	3.06	b	c	a	b	b	3.46	5.51	6.44	7.6	3.27	b	b	b	a	c
x495	6.73	1.77	5.68	6.16	8.91	c	a	c	b	b	3.62	7.22	6.61	2.42	7.58	c	a	a	b	c	9.81	2.87	5.24	2.47	4.27	a	a	a	c	c	0.34	6.16	3.37	9.28	4.17	c	a	a	c	a
x496	2.11	3.96	3.69	0.63	2.49	c	b	a	b	a	3.89	6.98	4.21	8.61	3.25	a	b	c	a	b	8.05	5.76	0.85	6.13	8.15	c	a	b	b	c	1.76	2.47	0.05	8.84	6.23	b	b	b	c	b
x497	5.44	1.44	2.25	5.44	5.44	a	b	a	b	b	4.45	9.59	1.99	4.45	4.45	a	c	c	b	b	1.38	5.65	7.51	8.86	6.83	c	c	a	b	b	1.54	1.12	4.65	0.98	10	b	a	b	c	c
x498	3.4	5.67	6.77	5.31	6.34	b	c	b	b	b	1.14	7.7	3.8	7.52	0.95	b	c	a	b	a	4.4	8.4	4.32	1.15	6.49	a	b	c	b	a	9.82	4.11	1.37	8.74	1.09	b	c	b	c	b
x499	7	9.93	0.48	4.3	1.79	c	a	b	a	c	2.12	9.16	6.05	9.39	2.12	c	b	a	c	b	3.06	9.03	4.91	3.01	3.06	c	b	c	c	b	6.95	2.74	7.59	1.67	2.7	c	c	b	c	c
x500	8.7	7.33	4.89	9.28	5.62	c	c	a	b	b	2.12	1.38	2.93	5.41	2.12	c	c	c	b	c	3.06	0.21	3.34	3.5	3.06	c	c	c	b	c	0.74	9.62	5.9	5.25	2.73	a	b	c	b	b
x501	1.77	4.18	9.95	4.46	8.5	a	b	b	c	c	2.12	5.73	9.93	7.64	2.12	c	c	b	c	a	3.06	3.56	3.05	7.3	3.06	c	c	b	c	a	2.3	2.27	6.21	0.35	9.73	c	a	b	b	c
x502	5.44	9.12	7.62	5.44	5.44	c	a	c	a	a	4.45	1.23	5.76	4.45	4.45	c	a	b	a	a	8.46	4.27	4.06	3.72	9.91	c	b	c	b	b	1.67	8.68	5.27	8.19	7.62	c	a	b	a	c
x503	4.5	1.63	7.15	5.03	4.76	c	a	c	a	c	6.08	5.57	6.88	8.38	2.86	b	b	c	c	b	3.8	1.9	3.53	1.18	9.39	a	a	b	b	b	1.14	5.45	8.91	2.88	3.65	b	c	b	c	b
x504	5.44	2.63	1.39	5.44	5.44	c	a	a	b	a	4.45	7.12	1.85	4.45	4.45	c	c	c	b	a	9.35	0.52	9.79	8.93	5.65	a	b	b	c	b	2.32	8.31	4.14	8.55	1.83	c	a	c	c	b
x505	6.43	1.85	5.37	9.06	7.37	a	b	b	a	b	3.05	8.71	5.72	9.17	7.65	a	c	a	a	a	2.16	8.73	2.16	7.28	2.16	a	a	a	b	a	9.39	5.01	9.39	4.34	9.39	b	c	a	a	a
x506	3.65	8.32	0.73	2.57	4.03	c	a	c	b	a	9.09	6.11	8.13	5.93	7.69	c	c	a	b	a	9.1	2.15	3.69	6.57	1.87	a	a	b	b	a	7.15	7.53	3.36	7.35	3.48	c	b	a	a	b
x507	3.14	1.39	8.68	8.59	2.94	b	b	c	a	b	1.87	8.25	0.02	0.69	8.99	b	b	a	a	a	7.65	8.7	8.4	0.68	2.28	c	c	c	c	b	0.17	9.97	2.27	1.54	1.52	c	c	b	c	a
x508	5.44	1.41	6.46	5.44	5.44	b	a	a	c	a	4.45	6.77	4.88	4.45	4.45	b	a	b	c	a	2.16	9.39	2.16	3.56	2.16	b	a	c	c	b	9.39	8.7	9.39	0.34	9.39	c	b	c	a	b
x509	2.34	4.03	0.21	1.71	1.29	c	a	c	a	a	8.86	7.76	7.97	0.5	0.8	c	c	b	c	b	2.16	6.06	2.16	2.48	2.16	a	a	b	a	b	9.39	8.37	9.39	2.07	9.39	a	b	b	b	b
x510	0.53	7.69	2.73	6.16	1.33	a	b	c	c	a	3.59	0.48	5.21	0.01	2.25	a	b	a	c	b	1.23	0.26	2.18	2.76	7.83	a	c	b	c	b	2.19	1.04	7.21	4.18	3.65	c	b	a	c	c
x511	2.96	7.8	6.63	7.54	6.36	c	a	c	a	a	3.92	9.48	4.9	9.48	1.32	b	a	a	c	a	3.41	1.85	8.71	1.85	2.41	c	a	a	c	b	0.3	7.48	0.35	8.36	8.26	a	b	c	b	c
x512	1.36	4.71	1.02	6.82	3.29	c	c	b	a	c	5.95	3.6	9.33	6.85	5.95	a	c	a	c	a	0.77	5.58	1.59	5.43	0.77	c	c	b	b	b	4.21	4.53	6.68	2.74	3.68	b	b	c	b	a
x513	2.08	3.92	1.57	0.15	6.43	a	b	b	a	a	8.09	9.5	6.5	4.59	0.76	a	b	c	a	c	4.04	9.87	5.72	4.26	1.36	b	c	c	b	a	4.31	1.18	3.24	2.65	6.26	b	c	c	c	c
x514	2.44	4.95	8.27	5.82	8.91	b	a	a	b	c	2.12	7.26	3.49	5.62	2.12	b	a	c	b	b	3.06	5.08	7.87	5.18	3.06	b	a	a	b	a	4.28	6.39	5.08	7.4	2.64	c	c	a	b	b
x515	9.3	3.8	5.26	1.76	6.95	c	b	b	a	b	5.95	5.83	0.53	8.4	5.95	b	b	c	b	c	0.77	3.58	7.07	5.13	0.77	a	a	c	b	b	7.95	5.79	7.01	2.54	9.66	c	a	b	b	a
x516	5.36	8.02	2.21	6.36	9.67	c	b	c	b	a	1.44	8.17	2.05	4.43	2.41	c	b	c	b	a	1.31	3.73	4.69	3.37	8.77	b	b	c	b	a	4.82	0.4	5.65	9.64	8.66	b	b	a	b	b
x517	4.94	5.9	1.6	3.01	3.83	b	c	a	b	a	9.87	7.73	2.59	7.72	1.58	b	c	a	b	c	8.26	6.47	4.69	5.6	4.99	b	c	a	a	b	5.7	5.19	6.52	4.58	9.22	b	b	c	c	b
x518	8.97	4.15	6.3	2.49	1.95	a	b	c	c	c	0.48	0.16	7.34	2.87	0.94	a	b	b	c	b	0.83	2.76	6.53	6.57	2.88	a	b	a	c	c	9.18	8.11	6.37	1.98	2.36	a	b	b	c	c
x519	4.15	0.41	1.22	0.72	4.19	c	a	a	c	a	6.55	6.83	0.59	0.76	2.26	c	c	b	b	a	5.43	3.52	0.21	5.99	4.28	c	c	c	c	a	9.27	5.72	9.84	1.5	7.29	b	a	c	b	c
x520	2.46	1.91	2.79	8.76	9.01	b	a	b	a	a	2.32	9.48	1.08	9.48	8.12	a	b	a	a	b	7.08	1.85	1.27	1.85	9.65	b	b	a	a	c	4.9	2.41	9.56	9.81	2.26	c	c	b	c	a
x521	9.38	2.65	1.18	9.94	7.99	b	c	a	c	c	7.76	9.48	5.32	9.48	5.18	a	c	a	b	c	8.7	1.85	0.71	1.85	3.14	c	c	a	b	c	5.11	8.42	7.13	2.85	7.56	a	b	a	b	b
x522	9.79	5.49	0.27	6.97	2.64	b	b	b	c	b	3.07	2.08	7.69	0.3	6.53	b	b	c	c	c	7.85	1.67	3.04	5.86	9.32	a	b	a	a	a	2	8.09	7.49	5.09	8.44	c	a	c	a	b
x523	4.41	3.87	5.46	4.48	9.76	c	b	b	a	a	2.22	9.48	8.27	9.48	2.7	b	c	c	b	b	2.6	1.85	0.71	1.85	9.57	c	c	c	b	b	1.95	8.48	5.82	6.8	7.65	b	a	c	c	a
x524	7.05	3.89	8.66	2.6	8.77	c	b	b	c	a	7.35	4.8	8.99	9.69	1.14	a	b	a	c	c	8.24	4.77	8.58	6.81	8.64	a	b	a	a	c	0.11	4.54	9.61	5.51	3.27	a	b	c	b	c
x525	0.84	3.8	9.89	6.33	9.34	b	b	a	a	a	8.75	0.93	2.17	7.32	9.71	c	a	b	a	b	0.73	3.8	9.81	9.6	7.87	b	c	b	b	b	3.36	9.12	3.95	5.78	6.11	b	b	b	b	c
x526	7.49	1.32	7.8	5.38	0.49	b	c	c	c	a	5.95	3.03	5.84	8.76	5.95	c	b	c	b	b	0.77	4.32	8.6	8.29	0.77	a	c	b	a	a	4.94	6.12	4.51	3.06	8.86	b	b	b	c	c
x527	3.55	0.59	2.02	2.93	9	a	b	b	b	b	0.87	9.48	7.58	9.48	8.21	b	c	c	b	a	9.57	1.85	3.39	1.85	4.34	b	c	c	b	b	0.58	9.46	8.76	4.35	7.15	a	c	b	a	c
x528	0.68	1.64	1.02	2.49	1.42	a	a	b	b	c	4.12	4.69	0.17	5.42	3.28	c	a	b	b	c	6.41	5.49	1.53	9.03	6.6	b	b	a	c	b	9.04	5.85	1.59	8.5	3.22	a	c	a	a	b
x529	5.44	3.01	0.54	5.44	5.44	a	c	c	a	a	4.45	4.21	3.79	4.45	4.45	a	a	b	a	a	6.36	4.06	6.73	5.84	3.15	b	c	a	c	a	3.32	1.39	4.49	9.56	3.1	a	a	b	b	c
x530	9.52	2.41	9.5	9.29	0.53	c	a	b	b	c	3.52	3.13	7.67	4.49	5.65	a	a	c	a	a	5.93	1.09	4.42	6.8	7.53	c	b	b	a	c	4.59	3.99	5	3.3	5.6	c	b	c	b	a
x531	0.67	1.26	8.52	6.23	8.93	c	b	b	b	c	2.12	2.46	9.59	1.53	2.12	c	c	c	c	a	3.06	2.64	8.33	9.38	3.06	c	c	b	c	b	5.43	1.86	8.12	8.29	9.31	a	b	b	c	b
x532	1.11	9.95	7.84	3.78	4.31	a	b	c	a	a	5.21	9.48	8.56	9.48	0.82	a	b	c	a	c	0.47	1.85	8.62	1.85	4.03	c	b	c	a	a	1.49	0.82	2.07	3.5	6.97	b	a	b	a	a
x533	4.51	7.52	9.61	3.59	5.96	b	a	b	a	a	9.08	6.23	7.27	0.32	7.5	c	c	c	a	c	2.16	8.45	2.16	2.99	2.16	a	c	b	a	b	9.39	7.68	9.39	5.55	9.39	a	b	b	a	b
x534	0.94	4.94	0.74	1.02	7.65	b	b	b	c	c	0.25	9.48	7.5	9.48	7.34	c	a	c	c	a	0.63	1.85	0.53	1.85	5.93	b	a	c	c	b	9.64	8.79	4.26	1.55	3.65	a	c	b	b	b
x535	5.44	3.28	4.49	5.44	5.44	a	b	a	a	b	4.45	0.14	0.56	4.45	4.45	a	a	a	a	b	2.16	6.76	2.16	5.97	2.16	c	a	c	c	c	9.39	4.93	9.39	6.31	9.39	c	a	c	c	c
x536	8.11	1.14	5.1	9.45	6.33	c	b	a	c	b	2.12	0.35	3.06	5.83	2.12	c	b	b	c	b	3.06	4.06	8.15	3.01	3.06	c	b	c	c	b	1.54	7.49	0.88	1.36	2.6	b	b	b	b	a
x537	8.48	5.23	0.51	5.29	7.03	a	b	c	b	b	2.12	0.31	6.89	4.72	2.12	a	c	c	c	b	3.06	1.16	7.06	7.47	3.06	a	c	a	c	b	1.49	9.64	9.55	8.97	4.4	c	c	a	a	c
x538	4.14	2.14	4.83	9.13	0.06	c	b	b	a	c	2.12	1.45	6.97	4.55	2.12	a	a	c	b	b	3.06	8.82	7.83	7.43	3.06	a	a	b	b	a	5.5	1.95	8.62	3.97	3.65	c	c	a	a	c
x539	5.44	8.69	7.26	5.44	5.44	a	b	c	c	b	4.45	5.03	2.51	4.45	4.45	a	b	b	c	b	5.86	2.63	1.96	3.93	0.17	a	b	b	b	a	8.14	1.89	0.25	9.34	6.85	a	c	b	b	a
x540	9.13	4	2.02	6.9	2.96	a	b	b	a	b	7.31	0.37	4.24	2.44	4.1	a	c	a	b	b	7.25	6.41	7.08	7.7	0.2	b	b	a	a	b	0.13	9.2	5	9.75	2.19	a	a	c	c	c
x541	1.67	1.04	1.2	7	1.05	b	b	c	c	a	6.72	9.48	6.43	9.48	2.84	c	b	a	c	c	1.76	1.85	3.99	1.85	6.65	b	b	a	c	c	9.85	3.24	2.94	2.48	6.84	b	c	b	a	c
x542	0.82	1.22	6.47	3.37	2.85	a	a	c	c	b	5.15	9.48	4.63	9.48	8.94	b	c	c	a	b	0.84	1.85	9.25	1.85	7.47	b	c	c	a	b	2.76	1.9	8.52	8.67	3.94	a	c	b	c	a
x543	5.44	0.63	7.87	5.44	5.44	b	c	b	b	a	4.45	2.45	6.82	4.45	4.45	b	b	b	b	a	0.11	7.71	7.99	8.15	3.3	c	c	b	b	a	4.1	7.45	7.07	8.17	4.51	b	a	c	c	b
x544	7.5	1.26	1.85	9.79	9.07	c	a	c	b	b	5.68	0.97	5.03	5.42	2.94	b	b	c	c	c	1.91	8.49	3.96	1.34	4.74	a	a	a	c	b	3.08	2.67	6.45	4.27	6.76	a	b	c	a	c
x545	6.41	2.79	2.27	0.86	1.09	c	a	c	b	a	4.5	5.99	7.51	2.29	8.58	a	c	c	a	b	3.65	4.09	2.49	7.56	1.71	b	b	b	b	b	2.76	0.98	7.47	4.16	7.14	b	a	b	b	c
x546	5.44	8.67	1.97	5.44	5.44	a	c	a	a	b	4.45	4.46	1.77	4.45	4.45	a	a	b	a	b	2.16	0.37	2.16	6.1	2.16	b	a	a	c	c	9.39	3.5	9.39	6.57	9.39	c	b	a	c	c
x547	7.81	0.18	4.27	9.8	0.48	c	b	b	b	b	1.16	2.46	8.41	9.28	3.45	c	b	c	b	b	5.42	4.34	0.95	2.98	0.12	b	b	a	a	a	7.72	2.87	7.15	0.45	6.04	a	c	b	c	a
x548	7.06	8.24	5.62	0.18	6.93	c	c	c	a	c	2.12	5.98	2.97	5.93	2.12	c	b	b	a	a	3.06	2.99	7.19	9.86	3.06	c	b	c	a	a	4.05	0.69	0.72	1.19	9.51	b	a	a	c	b
x549	7.28	6.03	2.99	4.29	6.15	a	b	a	b	c	9.46	8.25	1.37	1.62	6.81	a	b	c	b	b	5.27	8.13	3.16	4.28	5.21	a	a	b	a	c	9.05	8.35	0.08	7.15	5.46	b	c	a	c	b
x550	4.42	0.04	5.41	1.62	1.67	a	a	a	c	b	5.13	3.15	2.46	3.17	0.41	a	a	b	c	a	9.15	7.15	3.69	3.58	2.79	c	a	c	a	b	1.69	6.67	5.94	1.15	3.57	a	c	b	c	c
x551	5.44	4.92	2.67	5.44	5.44	c	b	b	a	a	4.45	2.55	0.45	4.45	4.45	c	b	b	a	a	1.77	1.17	3.44	4.03	6.88	c	b	a	a	c	5.9	6.54	0.24	5.16	6.18	b	a	b	b	a
x552	5.44	7.19	9.96	5.44	5.44	a	b	c	a	b	4.45	6.31	1.73	4.45	4.45	a	b	b	a	b	3.26	2.14	9.64	6.18	3.46	c	c	b	c	a	3.9	3.12	6.06	1.83	8.37	b	b	c	a	a
x553	5.44	4.95	7.82	5.44	5.44	a	c	a	c	c	4.45	4.95	7.96	4.45	4.45	a	a	b	c	c	2.77	4.5	3.29	9.36	7.87	c	c	a	b	a	5.01	4.5	7.31	2.58	1.56	c	b	c	c	c
x554	2.78	6.46	9.87	6.52	2	c	c	b	a	a	5.95	8.6	1.32	3.34	5.95	b	c	a	c	c	0.77	9.68	0.86	9.11	0.77	b	a	a	a	b	7.97	3.77	8.14	9.05	7.37	c	b	a	a	c
x555	1.06	0.21	6.68	4.99	8.8	b	b	c	a	a	4.75	6.07	7.11	8.95	8.64	b	b	c	a	b	7.05	7.55	4.07	7.54	7.37	a	b	a	a	b	2.76	8.66	9.87	3.62	0.11	c	a	b	b	a
x556	8.61	0.19	5.38	0.69	8.61	c	b	c	c	a	2.12	6.23	9.66	4.34	2.12	a	c	b	a	b	3.06	2.02	3.03	2.65	3.06	a	c	b	a	b	3.21	9.29	3.94	4.49	7.8	a	c	c	c	c
x557	9.3	1.73	8.61	8.69	4.51	c	a	c	b	c	1.13	9.67	0.88	0.72	6.93	c	a	b	a	c	2.16	8.59	2.16	1.29	2.16	a	b	b	b	c	9.39	5.47	9.39	8.33	9.39	a	a	b	c	c
