X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	1.78	3.52	0.22	3.1	8.47	c	c	a	b	c	1.87	1.2	0.91	2.69	0.65	c	a	c	c	c	1.17	0.44	6.42	9.79	9.65	c	b	c	a	c	4.43	2.04	3.06	9.68	4.19	a	a	a	c	a
x447	6.49	5.26	1.58	6.2	5.64	a	b	c	a	c	6.72	5.85	2.09	9.05	1.95	a	b	c	a	c	0.02	8.89	5.47	4.05	9.85	a	c	a	b	b	7.48	0.35	6.76	8.35	3.15	a	a	b	b	b
x448	9.83	6.27	4.13	4.62	7.23	a	b	c	b	b	0.99	1.2	4.59	2.69	6.2	b	c	b	c	c	8.74	0.44	3.71	9.79	7.95	b	a	a	c	c	3.37	7.11	1.06	6.83	6.25	b	c	a	a	b
x449	3.95	6.29	6.77	3.31	3.91	b	b	a	a	c	5.43	6.96	6.13	7.44	1.92	c	b	c	a	a	8.07	4.25	3.92	6.1	0.03	c	c	b	b	c	2.43	2.46	9.63	1.5	1.04	a	b	c	a	c
x450	3.2	4.75	6.16	7.7	6.44	a	b	a	a	b	6.79	0.36	7.51	9.67	8.39	a	b	c	a	a	1.48	5.61	1.19	6.74	7.68	c	c	c	a	a	6.45	2.08	3.55	4.76	4.9	a	c	a	a	c
x451	4.52	9.71	5.99	6.17	7.61	b	b	c	a	a	4.99	5.06	7.03	8.3	6.34	c	a	b	b	c	0.77	8.84	1.51	2.93	5.93	b	a	c	a	a	2.72	9.73	6.15	8.3	7.65	b	b	c	a	c
x452	7.39	8.25	1.08	6.98	3.35	c	b	c	a	c	0.99	7.58	4.59	7.6	8.25	c	a	b	a	c	8.74	8.3	3.71	6.43	3.46	c	a	a	c	c	5.5	7.24	1.9	8.87	2.15	b	a	b	b	c
x453	6.46	8.87	0.39	2.32	6.61	c	b	a	b	a	5.97	2.1	0.03	1.29	4.98	b	c	b	a	b	8.06	7.69	8.78	4.38	2.59	a	c	c	b	a	8.26	4.98	4.82	6.37	9.48	c	b	c	a	a
x454	5.37	4.72	5.25	5.63	3.17	a	b	a	a	a	4.97	5.11	7.28	7.95	8.45	c	c	a	b	b	9.98	8.03	2.16	8.74	5.03	b	c	b	c	a	2.12	9.21	9.57	9.43	8.23	a	a	a	a	c
x455	9.37	5.08	1.39	3.36	7.07	a	c	a	a	b	2.94	2.1	0.03	3.56	8.99	a	a	c	a	c	7.44	7.69	8.78	5.05	4.13	c	c	a	c	b	9.04	7.71	8.68	0.74	2.48	b	a	a	a	a
x456	8.24	7.44	7.94	2.55	7.81	b	b	b	a	b	4.11	2.1	0.03	9.84	7.28	a	a	c	a	a	6.95	7.69	8.78	5.61	5.89	c	c	a	b	a	9.36	2.83	5.68	5.4	0.74	a	c	c	b	a
x457	9.51	4.07	0.01	7.48	9.11	a	c	b	a	b	4.99	4.6	9.29	8.3	6.34	a	b	c	c	c	0.77	9.06	1.45	2.93	5.93	a	a	b	b	a	6.12	0.63	6.35	3.88	4.14	b	b	b	b	a
x458	0.85	6.49	5.12	5.44	9.36	a	b	b	a	c	2.12	1.2	5.98	2.69	7.33	b	a	b	c	a	4.3	0.44	7.07	9.79	5.69	c	b	b	a	a	2.66	6.46	1.2	4.34	4.86	c	c	c	a	b
x459	2.34	1.05	5.18	9.69	6.75	a	b	b	b	c	5.72	0.23	0.46	6.05	3.86	c	b	b	c	c	5.47	2.28	5.86	8.86	8.81	a	b	a	a	b	5.51	3.11	8.37	2.88	8.34	c	c	a	c	c
x460	3.81	3.85	3.74	8.46	8.22	a	b	b	b	b	7.25	5.96	0.19	1.59	2.28	b	c	b	b	c	1.51	5.83	9.83	5.91	4.04	c	a	b	c	c	8.81	1.94	3.05	2.97	2.35	b	a	c	c	b
x461	5.82	7.94	4.27	7.5	2.91	b	a	b	c	b	5.43	7.98	6.13	8.02	7.48	a	b	c	c	b	8.07	1.33	3.92	0.66	3.09	c	b	c	a	a	6.6	3.26	4.3	5.48	9.55	a	c	c	a	b
x462	5.29	8.76	8.61	9.8	6.9	a	c	a	c	b	0.99	1.41	4.59	3.1	3.05	a	c	b	a	c	8.74	8.34	3.71	1.87	5.59	a	a	a	a	c	0.17	0.68	0.19	8.31	8.68	a	b	a	a	a
x463	8.92	0.76	1.11	2.13	7.6	c	c	b	c	b	3.92	6.75	3.93	3.7	6.2	b	a	a	a	b	4.06	6.75	7.65	4.43	0.04	a	a	c	b	c	1.57	0.13	6.17	2.19	7.52	c	c	b	b	b
x464	8	5.47	8.85	6.42	2.44	b	c	a	c	a	7.38	2.1	0.03	7.29	3.72	b	a	c	a	b	7.34	7.69	8.78	3.82	2.85	c	c	a	a	b	5.01	5.06	7.99	1.73	2.97	a	b	b	c	b
x465	3.25	1.99	4.29	0.49	2.09	b	a	c	a	c	9.03	2.1	0.03	1.06	4.92	b	a	b	a	b	1.89	7.69	8.78	1.42	2.64	a	c	c	b	b	2.21	2.61	2.09	9.98	3.42	c	c	a	c	c
x466	2.19	0.71	8.29	7.84	8.73	a	c	a	c	a	4.99	4.39	9.13	8.3	6.34	c	a	b	b	c	0.77	3.42	2.13	2.93	5.93	c	a	a	b	a	4.5	1.92	2.03	2.28	2.57	b	b	b	a	c
x467	1.82	8.3	2.91	5.38	7.83	b	a	c	b	a	5.43	6.57	6.13	7.66	4.01	b	b	c	c	c	8.07	8.23	3.92	0.06	6.88	b	b	a	a	b	4.63	3.57	2.12	7.86	1.55	a	a	a	c	b
x468	9.84	7.17	5.68	5.76	2.08	b	c	c	a	b	5.43	4.04	6.13	6.39	1.01	c	c	c	b	c	8.07	0.97	3.92	0.99	6.18	a	c	c	a	b	9.82	9.27	1.48	0.45	5.74	b	a	a	b	c
x469	3.19	5.03	8.28	7.5	5.28	c	a	b	b	b	0.99	3.04	4.59	7.03	2.56	b	a	b	b	c	8.74	4.15	3.71	3.02	9.23	a	c	a	c	c	5.98	3.26	6.98	4.29	8.92	b	a	c	c	a
x470	8.44	8.2	0.6	3.89	9.52	c	c	a	b	a	5.59	1.9	2.07	8.25	0.89	a	a	a	c	a	2.09	4.58	6.83	8.74	9.65	b	b	b	c	a	5.91	9.02	4.79	1.85	2.17	b	c	b	c	c
x471	3.95	7.85	1.54	9.49	3.22	a	a	b	c	b	4.42	9.67	4.37	6.38	2.59	b	c	b	c	c	2.66	6.24	0.01	5.18	0.95	c	b	c	b	b	6.23	6.02	0.37	2.03	6.27	c	c	a	a	b
x472	3.41	4.16	4.06	5.89	5.93	b	a	a	b	b	4.99	6.28	2.56	8.3	6.34	b	a	c	a	c	0.77	9.74	3.41	2.93	5.93	a	c	a	b	b	5.53	5.33	5.2	6.75	7.96	c	a	a	c	a
x473	4.98	5.56	6.45	7.07	0.15	b	c	a	a	b	6.87	5.58	8.25	3.37	6.69	c	b	b	b	a	9.2	8.19	3.67	6.28	5.38	b	a	c	b	c	6.92	6.03	3.57	3.41	3.09	b	b	b	c	b
x474	9.61	7.77	2.49	3.77	3.42	c	b	b	a	c	0.47	2.1	0.03	3.32	5.02	c	b	b	a	a	0.91	7.69	8.78	9	0.4	c	a	b	b	b	5.58	6.77	4.13	3.99	4.69	c	c	a	b	a
x475	5.85	3.16	7.46	9.76	6.11	a	b	b	a	b	0.99	1.2	4.59	2.69	9.49	a	b	b	a	c	8.74	0.44	3.71	9.79	8.65	c	a	a	a	c	8.58	0.59	8.49	7.57	0.29	c	b	a	b	b
x476	7.42	2.2	1.25	7.74	4.94	c	a	a	b	b	7.35	2.1	0.03	2.15	4.23	c	b	a	a	c	9.68	7.69	8.78	4.82	7.24	a	a	c	c	c	0.23	8.84	9.26	4.43	8.57	a	c	b	a	b
x477	9.4	5.6	9.27	2.34	4.38	b	a	a	b	b	4.99	9.52	8.21	8.3	6.34	c	b	c	b	b	0.77	7.39	6	2.93	5.93	b	c	b	b	c	8.46	9.15	1.9	8.49	9.8	c	a	b	b	b
x478	6.12	0.33	4.65	7.81	5.55	b	a	a	a	a	7.46	1.2	1.77	2.69	5.05	c	a	b	c	b	7.14	0.44	0.87	9.79	3.19	a	b	a	a	a	0.45	3.45	6.9	5.84	1.7	b	a	b	b	b
x479	1.42	7.78	1.68	3.74	9.63	a	a	b	b	a	5.43	1.2	6.13	2.69	9.82	c	a	a	a	c	8.07	0.44	3.92	9.79	9.52	c	a	b	a	b	1.09	4.18	0.72	0.88	2.93	a	a	c	a	b
x480	3.72	0.22	4.21	0.72	8.14	b	b	a	c	a	4.99	6.06	0.27	8.3	6.34	b	b	c	c	a	0.77	7.23	0.48	2.93	5.93	c	a	a	c	b	2.72	9.38	9.91	2.94	9.29	b	b	a	a	a
x481	8.39	9.7	5.25	2.17	2.42	a	a	c	c	c	5.43	1.62	6.13	1.23	1.98	c	a	b	b	b	8.07	5.65	3.92	6.62	8.47	c	c	c	a	a	5.38	5.72	0.49	3.3	9.46	c	c	a	c	b
x482	8.24	2.8	1.29	7.26	6.92	a	a	b	b	c	6.15	4.54	4.3	0.67	10	b	c	b	c	b	6.55	8.73	5.28	7.59	6.52	b	c	c	c	b	4.3	6.4	4.53	8.88	3.23	c	a	c	a	c
x483	0.74	8.54	9.43	6.61	3.66	b	c	b	a	b	5.22	0.63	7.42	9.19	0.27	b	b	c	a	c	9.89	3.1	0.27	3.4	4.66	b	a	c	b	c	8.97	7.01	3.99	5.78	2.95	c	c	a	a	a
x484	3.09	0.58	3.81	6.42	1.91	b	a	b	b	c	9.02	0.73	0.33	6.33	2.83	b	b	b	a	b	0.12	1.77	7.95	9.39	0.16	a	a	a	c	a	6.81	8.75	5.9	4.36	4.21	a	b	c	b	a
x485	3.87	9.68	5.04	6.81	1.64	a	c	c	c	b	7.11	8.83	7.99	9.14	1.17	a	b	b	a	c	2.27	8.45	5.03	9.84	0.07	c	c	c	c	b	4.09	3.8	6.78	0.61	3.04	a	b	c	b	a
x486	7.57	8.52	9.55	2.08	0.28	b	a	b	c	c	4.99	0.6	6.13	8.3	6.34	c	b	c	a	b	0.77	7.15	8.25	2.93	5.93	b	a	a	c	c	3.49	3.15	2.63	4.27	6.78	a	a	b	b	a
x487	2.79	1.37	1.79	0.23	3.92	b	b	b	a	c	1.78	2.1	0.03	5.64	2.38	c	b	a	c	b	3.03	7.69	8.78	3.94	8.33	b	b	c	c	a	9.65	1.18	9.87	5.42	9.35	b	c	a	b	b
x488	1.19	9.92	2.76	5.44	3.45	a	c	b	b	c	4.99	5.4	4.48	8.3	6.34	a	b	b	b	a	0.77	2.77	0.31	2.93	5.93	a	a	c	b	b	2.62	5.38	2.92	4.18	5.38	b	c	c	a	a
x489	1.24	4.6	3.34	0.53	1.54	c	b	c	b	c	5.43	9.98	6.13	0.01	1.78	b	a	a	c	c	8.07	7.43	3.92	1.1	7.71	a	a	a	b	b	0.11	7.57	3.24	2.82	7.42	b	a	a	b	b
x490	8.92	9.48	2.24	8.56	2.88	c	c	c	c	b	5.43	2.06	6.13	8.81	1.95	a	c	a	a	c	8.07	2.16	3.92	8.97	1.72	c	b	c	b	a	5.71	0.96	1.78	7.48	9.05	c	a	c	a	c
x491	8.67	1.75	7.48	5.98	9.91	c	b	a	a	b	0.61	1.2	7.73	2.69	0.1	b	b	c	a	b	4.62	0.44	5.71	9.79	1.67	a	b	c	a	a	7.89	8.21	6.71	5.69	7.77	c	c	b	a	b
x492	2.29	0.87	9	3.67	8.32	a	a	a	a	c	4.96	2.1	0.03	6.26	9.41	a	b	c	b	c	5.69	7.69	8.78	1.74	8.18	b	a	b	a	a	0.15	7.21	6.09	4.08	1.04	c	b	b	c	b
x493	5.91	4.9	6.24	3.17	4.65	a	b	a	a	c	0.99	1.2	4.59	2.69	3.27	b	b	b	a	c	8.74	0.44	3.71	9.79	7.77	b	b	a	c	c	7.27	3.69	4.5	9.55	2.05	a	c	b	c	b
x494	5.66	3.83	7.47	7.41	3.26	b	b	c	a	b	5.43	8.51	6.13	2.41	8.45	c	c	c	b	b	8.07	1.33	3.92	2.92	6.69	c	b	a	b	c	6.06	9.21	0.85	9.65	0.57	a	a	b	a	b
x495	5.54	4.18	1.58	7.02	9.73	b	c	a	b	a	4.99	3.28	4.3	8.3	6.34	c	a	c	b	b	0.77	9.02	6.26	2.93	5.93	b	a	a	a	c	7.36	1.13	0.24	6.64	1.23	c	b	c	b	a
x496	7.23	1.88	0.98	7.44	0.72	c	b	a	a	a	1.12	1.34	9.6	3.62	0.06	b	b	b	a	c	8.07	0.87	0.1	2.58	9.69	a	c	a	c	b	9.62	5.62	1.75	8.01	6.19	a	b	b	c	a
x497	2.13	5.58	4.74	1.06	9.56	a	a	c	a	b	0.99	2.91	4.59	3.93	1.89	b	a	b	b	c	8.74	6.66	3.71	8.02	1.87	a	c	a	c	c	2.53	3.69	4.11	7.24	6.91	a	a	a	b	b
x498	5.34	5.69	1.49	4.04	0.98	c	b	b	a	b	3.12	7.27	0.48	5.18	9.66	a	b	c	a	c	5.22	5.17	9.85	2.7	9.6	a	a	b	c	b	7.11	4.11	3.46	8.55	7.59	a	a	c	c	b
x499	6.35	7.18	0.6	4.19	4.58	b	b	a	a	c	4.99	2.1	0.03	8.3	6.34	b	b	c	a	b	0.77	7.69	8.78	2.93	5.93	c	a	a	c	b	4	8.8	2.41	0.8	4.76	a	c	b	a	b
x500	5.93	5.75	4.84	7.92	6.98	c	a	c	a	c	8.06	3.53	0.32	5.19	8.31	a	c	a	c	b	1.03	4.15	0.19	7.77	0.23	c	c	c	b	c	3.26	1.26	1.67	0.3	3.68	a	c	b	a	b
x501	2.04	1.48	7.11	4.75	0.01	b	a	b	c	c	4.99	2.69	7	8.3	6.34	b	a	c	b	b	0.77	2.02	5.02	2.93	5.93	c	b	c	b	b	3.74	6.08	8.2	7.04	8.41	c	a	b	a	b
x502	9.69	2.6	5.38	5.04	4.13	a	a	c	c	c	5.43	6.07	6.13	5.49	2.99	b	b	b	a	a	8.07	8.69	3.92	6.11	8.11	b	c	b	b	a	3.52	8.91	4.23	6.5	6.06	a	a	b	a	c
x503	7.5	5.45	3.63	0.77	4.96	c	a	b	b	c	5.43	1.2	6.13	2.69	6.74	c	c	c	a	b	8.07	0.44	3.92	9.79	2.61	c	a	b	c	b	9.23	3.72	1.11	9.63	0.6	c	b	a	a	b
x504	4.5	5.33	7.73	2.35	5.11	a	a	b	b	a	5.43	4.31	6.13	3.92	0.62	b	a	b	c	a	8.07	0.59	3.92	5.41	6.25	c	b	b	a	a	3.05	8.02	9.99	2.03	4.68	b	a	a	a	c
x505	9.58	4.19	3.63	1	1.2	c	c	b	a	b	7.32	8.27	6.61	8.73	5.14	c	a	b	c	c	9.37	1.43	4.22	5.1	6.49	b	b	b	b	c	6.23	8.04	9.64	0.68	5.25	a	b	b	c	a
x506	0.03	4.1	7.13	8.76	3.66	b	c	c	c	c	5.43	5.01	6.13	9.17	0.45	b	c	b	b	a	8.07	1.66	3.92	0.4	7.55	b	a	b	b	b	0.12	3.46	0.67	2.75	0.18	c	c	b	b	b
x507	5.2	2.97	4.93	0.8	2.23	c	b	c	c	c	9.4	2.1	0.03	0.76	6.85	c	b	c	a	a	1.65	7.69	8.78	7.3	4.16	c	c	a	a	b	6.29	2.38	2.63	9.96	6.02	a	b	c	b	a
x508	7.08	5.17	7.38	9.83	2.11	a	c	a	a	a	9.67	1.53	4.54	7.84	9.19	a	c	b	c	c	5.79	3.91	7.6	1.36	1.95	a	a	b	c	c	8.84	5.4	0.25	1.62	7.42	c	c	b	b	b
x509	4.9	2.69	5.64	7.43	2.97	b	b	a	b	a	2.72	1.2	4.33	2.69	5.19	a	c	b	b	a	1.53	0.44	1.12	9.79	6.08	a	b	b	b	b	9.02	7.14	6.07	9.82	5.92	a	a	c	a	c
x510	10	5.09	8.4	6.48	0.65	a	c	b	a	a	2.7	1.22	0.83	0.93	8.52	b	c	a	a	c	6.73	4.58	9.8	2.74	6.6	b	b	c	b	b	5.7	5.6	5.3	9.82	9.71	c	a	b	b	c
x511	7.62	1.75	9.97	7.47	1.92	b	a	c	b	c	0.99	2.58	4.59	0.17	2.91	b	a	b	a	c	8.74	2.1	3.71	4.43	2.88	c	c	a	a	c	8.2	6.22	9.5	4.32	7.54	b	c	b	a	b
x512	3.17	5.71	0.15	8.96	5.33	a	a	b	c	a	1.36	8.02	1.97	2.99	6.29	b	b	b	c	b	3.43	8.03	9.64	2.38	7.45	a	c	c	c	b	1.17	7.33	7.88	8.56	4.9	a	b	a	b	b
x513	9.65	9	9.36	9.08	5.21	b	a	b	c	b	4.99	8.38	2.46	8.3	6.34	a	c	b	c	b	0.77	7.68	0.58	2.93	5.93	c	c	c	b	b	6.22	4.55	6.79	5.68	4.82	a	b	a	c	b
x514	3.47	5.22	4.18	5.62	7.86	a	a	c	b	a	0.27	0.67	8.36	5.88	5.29	c	a	b	a	a	4.82	4.1	5.53	7.76	5.32	b	b	c	c	c	2.05	1.06	1.65	1.69	0.15	a	a	c	c	c
x515	2.51	4.49	7.86	2.02	3.84	a	b	c	a	c	0.99	2.5	4.59	2.02	7.81	c	b	b	a	c	8.74	1.33	3.71	2.09	2.31	c	c	a	b	c	1.52	1.71	9.26	5.36	8.63	c	a	a	b	b
x516	9.86	6.53	9.91	7.1	6.41	c	b	b	a	b	5.03	2.1	0.03	9.62	4.76	b	b	c	a	b	1.07	7.69	8.78	2.19	6.09	a	b	b	b	a	6.94	7.88	6.87	6.73	2.52	c	a	b	b	c
x517	8.35	7.17	9.46	3.64	7.65	a	b	b	a	c	7.35	9.8	5.17	4.17	8.76	c	b	a	a	c	6.57	6.88	7.87	9.17	3.96	c	b	b	b	c	0.95	5.19	5.51	7.86	9.46	c	c	b	b	b
x518	8.24	1.08	0.62	7.44	0.7	b	c	b	b	a	4.99	2.1	0.03	8.3	6.34	c	c	b	a	c	0.77	7.69	8.78	2.93	5.93	c	a	b	b	a	3.59	9.89	5.14	1.65	2.04	c	c	b	b	c
x519	0.28	1.63	8.84	0.04	6.72	c	a	c	b	a	6.45	2.48	7.5	8.54	0.87	c	b	b	c	a	5.15	4.09	2.44	6.02	7.14	a	b	b	c	b	3.82	4.28	0.01	7.23	8.17	c	c	b	a	b
x520	6.17	3.81	7.78	7.38	7.93	a	a	c	c	b	0.99	2.93	4.59	9.11	5.73	c	c	b	c	c	8.74	4.72	3.71	8.85	8.58	a	b	a	b	c	6.18	4.2	7.92	8.15	7.45	b	b	b	a	b
x521	6.78	2.13	1.87	7.54	5.86	a	a	a	b	c	8.98	9.01	3.72	4.11	4.34	a	b	a	a	c	7.61	5.76	3	8.87	5.22	a	b	a	a	c	3.17	6.43	0.5	5.85	4.73	c	c	a	c	c
x522	6.89	7.45	7.18	7.44	1.62	a	b	a	a	c	2.01	4.19	6.82	0.83	0.82	b	c	a	a	c	3.9	4.71	4.16	6.64	0.02	c	c	a	c	b	1.31	9	9.5	7.85	2.42	c	a	c	a	a
x523	6.39	8.4	4.48	5.54	0.71	a	c	c	c	c	4.99	2.1	0.03	8.3	6.34	b	b	c	b	c	0.77	7.69	8.78	2.93	5.93	b	c	a	a	c	9.46	5.82	6.36	1.73	0.17	b	c	c	c	b
x524	2.81	6.04	1.83	8.28	8.83	b	a	b	b	b	7.77	1.2	6.01	2.69	9.64	c	c	a	c	c	0.62	0.44	9.57	9.79	3.13	a	b	a	a	a	6.8	2.42	2.47	4.8	6.8	b	a	b	a	c
x525	8.54	4.88	8.59	2.99	6.74	a	b	b	c	a	4.99	2.1	0.03	8.3	6.34	a	b	a	c	b	0.77	7.69	8.78	2.93	5.93	b	a	c	c	c	8.08	4.47	2.53	3.34	4.11	b	a	c	b	b
x526	2.96	9.05	0.77	3.12	0.69	b	c	c	c	b	0.99	5.08	4.59	5.02	5.73	a	b	b	b	c	8.74	5.08	3.71	9.8	0.06	a	b	a	a	c	3.74	9.43	0.14	1.58	0.9	a	c	c	c	a
x527	4.84	9.87	4.25	9.79	5.82	a	b	c	c	b	3.02	3.89	8.15	7.67	4.84	a	b	b	a	c	4.94	3.09	6.97	6.9	8.77	a	c	c	c	c	3.58	8.96	4.51	3.86	2.33	c	b	c	c	c
x528	7.38	4.39	9.19	6.25	6.94	c	a	c	b	a	5.43	6.15	6.13	3.7	3.95	a	c	c	b	a	8.07	6.92	3.92	3.47	1.35	b	a	b	c	c	5.97	4.83	8.09	1.95	4.12	b	b	a	b	a
x529	8.56	6.99	3.89	3.2	1.39	c	a	c	c	c	4.99	1.28	0.24	8.3	6.34	a	c	a	a	a	0.77	9.35	3.76	2.93	5.93	a	b	a	c	a	5.65	6.35	7.78	3.05	0.36	c	a	c	a	b
x530	8.12	4.93	9.54	5.42	7.34	a	c	b	c	a	5.43	8.76	6.13	2.18	3.51	c	c	a	c	a	8.07	9.1	3.92	6.86	8	c	c	a	c	c	0.33	1.07	0.61	9.6	5.05	c	c	a	c	a
x531	3.82	2.54	5.89	3.31	7.72	c	c	a	b	b	5.43	7.85	6.13	9.76	3.56	c	a	c	a	a	8.07	5.35	3.92	8.89	9.36	c	b	c	b	a	3.38	6.14	5.37	7.15	0.5	c	a	a	a	a
x532	2.45	9.24	6.28	6.98	1.58	c	a	c	b	b	0.99	3.35	4.59	0.89	5.88	a	a	b	c	c	8.74	0.78	3.71	7.95	5.09	b	a	a	a	c	8.22	6.9	9.4	5.07	2.42	a	a	b	a	c
x533	3.04	4.8	3.97	8.43	0.08	a	c	c	b	c	1.41	2.1	0.03	5.75	5.3	c	a	a	b	b	6.03	7.69	8.78	2.25	0	a	b	c	b	a	7.68	4.44	6.04	5.34	6.87	c	b	c	c	b
x534	9.64	6.97	7.49	5.28	7.99	a	a	c	a	a	5.43	3.07	6.13	3.58	3.24	b	b	c	c	a	8.07	4.42	3.92	9.76	3.41	a	b	c	a	a	1.51	6.71	6.09	3.76	8.14	b	c	a	b	c
x535	0.84	4.04	0.07	9.13	8	c	c	a	b	a	1.07	9.72	7.73	8.9	5.2	b	a	b	c	c	6.02	5.1	1.44	5.22	7.35	c	b	b	a	a	4.45	2.49	2.36	7.48	1.37	c	b	a	c	b
x536	6.66	5.21	6.69	3.67	4.85	c	a	b	a	b	7.92	2.1	0.03	5.5	3.06	a	c	b	a	a	8.28	7.69	8.78	7.84	2.33	c	c	a	a	a	5.67	4.27	4.12	2.23	3.29	a	b	c	a	a
x537	7.89	5.84	2.67	5.57	9.73	b	b	b	a	c	4.99	1.67	6.3	8.3	6.34	a	b	a	b	c	0.77	8.62	9.77	2.93	5.93	c	c	a	a	c	0.86	2.24	1.73	6.14	0.27	b	a	b	c	c
x538	5.95	7.16	5.97	7.76	9.67	c	a	c	b	c	6	1.04	5.78	0.63	2.16	a	c	b	b	b	0.46	8.5	0.63	6.95	6.75	a	a	c	b	b	4.51	1.55	4.42	3.27	1.98	b	a	b	b	b
x539	4.03	2.23	1.32	9.66	4.85	b	c	b	c	c	0.99	6.36	4.59	3.32	8.84	b	c	b	a	c	8.74	0.36	3.71	2.33	3.26	a	a	a	a	c	0.79	5.16	6.09	5.22	5.95	a	b	c	b	a
x540	3.04	9.99	8.93	4.58	2.43	a	b	c	a	b	4.99	7.6	1.63	8.3	6.34	b	a	b	a	b	0.77	8.58	7	2.93	5.93	c	a	a	b	c	2.48	9.69	9.85	4.77	0.04	a	b	c	b	b
x541	9.65	0.72	7.57	0.7	0.87	a	b	c	a	b	4.99	6	7.66	8.3	6.34	b	c	a	c	a	0.77	0.39	6.39	2.93	5.93	c	c	a	c	b	8.9	2.73	2.24	4.54	8.52	c	c	a	c	b
x542	7.49	6.13	8.32	1.1	5.47	a	a	c	b	a	5.43	0.27	6.13	8.27	3.35	c	b	a	a	a	8.07	2.99	3.92	1.95	3.32	a	b	a	b	c	2.44	7.9	7.3	1.76	5.64	c	c	b	a	b
x543	9.6	0.23	6.5	9.41	1.93	c	b	a	b	b	7.24	2.1	0.03	4.51	3.2	b	a	b	a	a	9.45	7.69	8.78	2.79	6.49	b	c	c	a	a	6.57	8.18	9.59	7.46	7.96	c	b	a	b	c
x544	1.34	5.27	8.14	9.68	9.87	c	c	b	c	c	4.99	3.36	7.95	8.3	6.34	b	a	b	a	a	0.77	7.94	5.57	2.93	5.93	c	a	a	a	c	9.17	1.89	3.78	9.83	1.98	a	a	c	b	b
x545	3.32	7.98	0.13	0.84	1.36	b	b	b	a	c	1.8	3.62	2.8	6.73	9.39	c	b	b	a	c	7.43	7.05	8.08	3.58	4.03	c	a	c	c	c	1.49	8.17	8.04	6	4.01	b	a	b	c	b
x546	8.23	1.13	7.04	9.82	3.42	b	c	b	b	c	4.99	4.54	9.02	8.3	6.34	c	c	a	c	a	0.77	3.82	6.69	2.93	5.93	a	a	a	b	c	4.91	7.7	6.57	3.17	5.74	b	c	a	a	b
x547	8.64	8.2	4.64	0.14	5.43	c	b	a	a	b	5.43	2.06	6.13	5.94	5.74	c	a	b	c	c	8.07	9.5	3.92	7.24	1.69	b	b	a	a	b	5.99	3.72	7.9	6.7	1.63	c	c	c	a	c
x548	5.24	0.64	6.87	9.92	0.31	c	a	c	b	a	4.99	6.9	2.41	8.3	6.34	a	c	b	b	c	0.77	2.47	0.88	2.93	5.93	b	c	a	c	b	7.88	7.18	4.89	3.14	9.78	c	a	c	b	c
x549	2.44	9.64	4.79	0.05	3.9	c	b	c	a	a	2.47	1.2	3.35	2.69	3.77	b	c	c	c	c	6.29	0.44	7.82	9.79	9.85	a	b	a	c	b	3.45	4.57	4.21	8.98	1.27	c	a	a	b	c
x550	7.83	2.88	9.14	7.82	3.93	a	c	b	b	c	5.43	0.66	6.13	7.78	0.5	c	c	c	b	b	8.07	6.54	3.92	4.07	8.9	b	c	a	b	c	1.82	1.63	6.75	1.85	0.04	b	b	a	a	c
x551	1.3	3.87	3.95	6.74	2.16	c	c	b	a	b	4.99	2.1	0.03	8.3	6.34	c	a	b	b	c	0.77	7.69	8.78	2.93	5.93	a	b	b	a	a	1.38	1.64	0.14	1.98	9.64	a	c	b	c	c
x552	7.32	1.99	3.48	5.04	1.43	a	b	c	c	c	0.3	2.1	0.03	9.07	7.41	c	b	c	c	c	1.62	7.69	8.78	5.99	5.1	b	b	c	a	b	6.97	9.69	3.4	9.85	5.16	b	c	c	b	a
x553	9.48	10	6.99	9.32	2.8	a	c	b	a	b	3.46	2.1	0.03	9.03	0.47	b	a	b	c	b	2.06	7.69	8.78	8.71	4.57	c	c	c	b	c	4.86	6.04	0.85	3.57	4.27	c	a	c	c	c
x554	2.22	4.79	4.83	1.28	7.44	c	c	b	c	b	5.43	7.83	6.13	9.22	7.75	a	c	c	a	c	8.07	0.33	3.92	3.24	2.5	b	a	b	a	b	0.3	3.93	2.06	6.23	2.57	a	b	b	a	c
x555	3.1	0.01	1.14	4.21	0.97	c	a	c	a	c	5.43	1.2	6.13	2.69	6.24	a	b	a	c	c	8.07	0.44	3.92	9.79	6.29	b	c	b	b	c	7.98	5.86	7.81	7.16	7.89	b	a	b	a	b
x556	5.58	4.87	9.48	3.66	4.79	c	c	c	b	a	1.12	0.62	9.32	0.49	6.69	c	c	a	a	a	2.29	7.99	1.98	1.5	7.51	c	b	c	b	b	2.12	5.89	5.89	6.34	3.36	a	b	b	c	c
x557	4.95	7.76	7.27	4.89	6.78	a	c	b	b	a	1.26	0.17	0.67	5.58	9.1	b	c	c	c	a	3.8	7.15	6.69	8.71	2.75	c	c	c	a	a	5.45	2.45	7.05	3.98	6.84	c	b	a	c	a
