X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	3.67	8.69	8.28	8.06	6.88	b	c	c	c	a	6.56	2.79	1.73	7.77	1.58	c	b	b	a	c	9.16	2.79	1.73	7.77	1.58	c	c	c	b	c	8.53	4.63	6.7	3.89	8.96	c	c	a	b	b
x447	4.04	8.96	8.16	1.09	4.58	c	b	c	c	a	5.44	1.41	8.16	1.09	3.5	c	a	c	c	b	5.88	9.51	9.6	0.16	5.68	a	c	a	c	b	9.04	4.82	7.23	6.4	6.98	c	c	a	b	b
x448	1.82	2.77	5.44	8.13	5.42	a	c	c	a	a	4.17	0.72	5.44	1.8	5.42	c	c	c	a	a	1.68	2.07	9.69	0.74	4.43	c	c	a	c	c	7.45	2.8	7.47	2.38	6.34	c	a	b	c	c
x449	3.67	9.26	8.16	1.09	3.72	c	c	c	c	c	4.8	7.63	8.16	1.09	6.83	c	c	c	c	a	1.2	2.02	5.92	5.17	5.3	c	b	a	a	c	9.29	1.31	4.33	2.29	3.52	a	b	c	a	a
x450	3.23	7.22	5.44	7.41	5.42	c	c	b	a	a	8.04	9.36	5.44	0.15	5.42	c	c	b	a	a	3.75	7.97	9.29	1.5	1.05	c	c	a	c	b	4.56	8.3	2.59	8.93	2.15	a	c	a	c	c
x451	0.83	6.7	2.53	3.71	6.31	c	b	b	c	b	6.14	2.79	9.05	0.09	1.58	c	c	c	b	c	6.75	2.79	8.01	5.73	1.58	c	c	c	c	c	1.22	6.85	6.19	1.19	4.19	a	b	c	a	a
x452	4.19	9.82	9.35	3.42	7.68	a	c	a	c	a	7.79	6.58	8.75	5.47	5.47	a	c	a	c	c	1.42	9.85	6.12	4.52	0.18	b	b	b	b	a	7.1	9.14	6.75	7.47	3.22	a	c	b	a	a
x453	0.83	3.81	5.44	7.02	5.42	a	c	a	a	a	5.33	5.37	5.44	1.68	5.42	c	c	c	a	a	1.19	5.11	2.26	0.82	7.63	a	c	a	a	b	3.3	1.81	0.08	5.24	7.62	b	b	b	c	a
x454	5.25	3.06	7.65	7.13	9.51	c	a	c	b	a	2.41	9.07	0.68	4.59	6.41	b	c	a	a	b	7.61	5.02	3.5	7.31	8.55	b	a	b	a	a	0.4	6.43	1.47	2.93	7.85	c	c	a	c	c
x455	8.5	7.79	1.72	6.4	0.26	b	b	b	b	a	6.9	4.27	1.73	7.77	5.26	b	c	b	c	a	4.24	2.49	1.73	7.77	9.43	b	b	c	a	c	4.38	8.46	8.3	3.09	0.06	c	c	c	c	b
x456	4.95	7.51	5.44	4.87	5.42	c	c	b	a	a	2.72	2.08	5.44	4.93	5.42	a	c	b	a	a	5.85	6.43	8.87	4.78	3.83	c	a	c	b	b	0.56	1.35	0.92	0.07	7.79	a	c	c	a	b
x457	6.47	6.4	8.16	1.09	9.85	c	c	c	c	b	5.49	6.41	8.16	1.09	8.07	c	b	c	c	a	4.3	7.39	5.33	1.52	8.2	c	b	b	c	b	0.75	1.14	3.96	7.67	8.62	c	a	b	b	a
x458	5.75	8.21	2.47	3.04	2.29	c	c	a	a	b	7.71	2.79	7.72	6.43	1.58	c	b	c	b	c	3.52	2.79	3.37	7.51	1.58	c	b	c	c	c	7.3	7.89	0.66	2.95	8.56	a	b	a	c	c
x459	6.2	1.74	7.19	5.77	4.72	a	c	c	b	a	4.93	8.56	1.73	7.77	2.11	b	a	c	a	a	7.68	8.53	1.73	7.77	9.29	a	b	c	c	c	9.89	3.34	6.48	3.93	4.86	a	b	a	a	c
x460	6.48	8.69	7.46	8.77	1.89	a	b	b	c	a	2.74	4.75	5.77	7.06	3.27	a	c	a	c	b	0.2	7.79	0.9	8.23	0.48	b	a	a	a	a	7.28	7.76	3.58	7.49	7.46	c	b	b	c	a
x461	6.53	0.96	1.08	9.82	5.8	b	a	c	b	c	0.16	2.79	0.73	2.09	1.58	c	c	c	a	c	6.48	2.79	7.86	3.05	1.58	c	c	b	a	c	5.49	7.98	4.24	9.96	2.77	c	b	a	a	c
x462	9.56	7.77	1.95	0.05	3.7	c	c	c	a	a	6.23	2.37	8.17	7.99	2.25	b	c	b	b	a	2.69	3.2	2.3	7.78	2.06	a	b	b	a	b	7.4	0.28	3.75	4.42	9.04	a	a	c	b	a
x463	3.21	7.27	5.44	8.66	5.42	b	c	c	a	a	1.25	9.65	5.44	9.46	5.42	c	c	b	a	a	7.49	0.33	0.56	1.75	1.69	a	c	a	b	a	8.08	6.19	0.33	4.13	0.64	b	c	b	a	c
x464	4.89	8.37	2.64	0.33	5.31	a	c	b	c	a	3	0.39	1.86	0.23	0.72	a	c	b	c	b	5.16	1.8	3.42	8.3	8.09	a	c	b	c	b	6.99	0.36	2.24	4.66	6.87	a	b	b	a	b
x465	1.5	7.94	3.61	4.05	0.48	b	c	c	c	a	5.71	2.1	4.15	5.88	9.35	b	c	c	a	c	5.95	0.44	5.8	2.74	0.81	c	b	a	c	b	5.05	4.92	7.49	9.66	6.26	c	b	b	b	b
x466	4.28	0.1	5.44	5.24	5.42	b	c	c	a	a	9.87	5.55	5.44	1.56	5.42	a	c	a	a	a	8.08	5.53	7.14	1.57	0.25	a	c	b	c	b	8.23	4.51	8.61	2.14	4.06	c	a	c	a	a
x467	8.33	7.95	1	6.89	1.5	a	c	b	b	b	7.24	1.46	6.95	2.23	4.08	c	a	b	a	a	2.94	5.86	6.2	8.62	7.18	b	a	c	b	b	3.17	7.49	2.79	0.19	8.83	c	b	b	a	c
x468	7.08	1.6	5.44	8.4	5.42	a	c	b	a	a	5.85	1.52	5.44	0.06	5.42	b	c	a	a	a	4.58	1.06	4.14	4.44	2.87	a	b	b	a	a	2.15	5.2	8.11	3.19	6.1	a	b	b	c	c
x469	9	9.48	4.32	1.14	9.61	c	a	b	a	c	1.18	4.77	2.55	4.02	0.71	c	a	a	c	c	5.51	1.35	8.19	5.53	3.95	b	c	c	a	a	5.16	9.09	9.53	8.89	7.17	b	b	c	a	c
x470	5.99	8.31	5.44	0.23	5.42	c	c	b	a	a	4.76	5.3	5.44	7.63	5.42	c	c	a	a	a	3.06	8.38	5.88	0.66	7.12	b	c	b	b	c	3.94	2.48	2.14	2.09	2.81	a	a	b	c	c
x471	0.17	3.37	9.1	2.11	5.27	a	b	c	a	a	8	3.28	0.04	9.56	2.8	a	b	b	a	a	5.56	6.67	3.61	0.94	0.84	c	a	a	a	c	8.19	1.69	1.64	7.06	7.36	b	c	b	b	c
x472	4.42	7.36	5.44	5.39	5.42	a	c	b	a	a	7.12	9.18	5.44	9.13	5.42	b	c	c	a	a	7.37	0.35	7.81	7.96	9.05	c	c	a	a	c	0.37	2.68	7.86	7.68	0.94	a	c	b	b	c
x473	9.17	7.4	2.95	1.11	5.78	b	b	b	c	c	6.3	3.61	0.49	3.02	5.09	c	c	b	c	c	9.17	7.4	6.6	5.92	3.46	a	b	b	a	c	8.83	2.53	9.11	4.62	1.87	a	b	a	b	a
x474	6.9	9.49	8.16	1.09	2.09	c	b	c	c	b	6.92	6.46	8.16	1.09	0.96	c	a	c	c	b	2.16	5.28	7.14	6.55	5.12	a	a	b	c	a	8.86	0.13	1.15	7.24	5.7	c	c	c	b	a
x475	8.39	1.24	9.62	3.91	3.08	b	c	a	a	b	4.11	0.26	2.25	9.08	0.11	c	a	b	c	c	2.18	8.15	4.88	8.35	4.06	b	c	c	b	a	8.45	5.57	5.39	9.43	0.34	a	a	a	c	a
x476	6.18	4.28	8.16	1.09	0.89	c	c	c	c	c	2.31	4.28	8.16	1.09	2.29	c	b	c	c	a	2.5	0.31	6.14	6.42	4.65	a	b	a	c	b	6.28	4.77	5.43	3.11	0.2	a	a	b	a	b
x477	9.37	4.34	1.17	8.91	5.4	a	a	b	c	a	4.11	2.79	7.42	5.71	1.58	c	c	a	a	c	4.2	2.79	4.42	5.7	1.58	c	a	b	b	c	8.2	4.16	0.65	2.41	7.62	c	c	b	b	a
x478	1.22	8.21	8.66	0.84	7.95	a	c	a	b	b	6.86	1.36	1.73	7.77	3.98	b	c	c	a	b	5.95	0.02	1.73	7.77	2.38	a	b	a	a	b	3.12	6.14	0.71	2.5	1.25	b	b	a	a	a
x479	2.12	0.97	8.16	1.09	8.26	c	a	a	c	a	3.66	3.01	8.16	1.09	3.17	c	a	a	c	a	7.03	6.15	8.72	8.29	5.29	c	a	a	b	a	1.43	0.73	4.21	5.88	5.04	a	a	a	a	c
x480	9.11	1.04	9.95	3.79	4.34	a	a	b	c	b	6.52	7.87	2.06	4.64	1.41	a	b	c	c	a	9.5	8.71	9.75	5.61	3.75	a	c	c	b	a	8.97	4.48	5.32	6.33	4.24	b	c	a	a	a
x481	4.76	3.48	4.04	4.44	3.83	a	a	c	c	b	3.96	5.89	7.3	2.17	0.83	a	a	c	c	b	0.34	8.65	8.29	5.64	5.03	c	b	a	a	c	2.28	5.48	0.53	7.5	6.78	a	c	b	a	b
x482	7.71	1.71	4.69	6.34	8.83	a	c	c	c	b	4.05	5.37	1.73	7.77	6.46	b	b	c	b	a	3.27	3.32	1.73	7.77	8.36	b	a	b	a	b	8.9	2.99	8.62	0.01	0.08	c	a	b	c	c
x483	2.77	2.68	5.35	0.74	8.7	c	a	b	b	a	3.06	6.47	1.73	7.77	6.65	c	a	c	c	b	4.39	1.91	1.73	7.77	4.85	a	b	b	a	b	4.08	5.27	0.29	5.82	8.66	a	a	a	a	b
x484	1.18	1.62	8.16	1.09	0.13	c	a	c	c	a	8.94	7.21	8.16	1.09	4.49	c	a	a	c	b	5.9	5.15	2.59	3.94	1.42	b	a	b	c	b	4.42	9.6	0.17	4.77	6.36	a	c	b	a	a
x485	9.84	6.11	6.15	9.56	1.31	c	a	a	a	b	0.99	0.6	1.73	7.77	3.91	b	b	a	a	a	6.17	3.3	1.73	7.77	7.28	c	c	c	a	c	7.61	5.44	3.57	6.84	4.39	a	b	c	a	b
x486	6.76	8.39	8.53	6.22	4.19	a	c	b	c	b	0.34	9.64	8.24	4.92	8.49	a	c	b	c	c	5.51	9.16	7.62	5.04	4.62	b	a	c	b	c	8.55	3.88	1.5	5.6	2.46	a	a	c	c	c
x487	5.58	5.48	9.71	8.83	9.34	a	c	a	c	a	8.27	7.23	4.98	0.67	4.4	a	c	c	c	a	1.68	9.91	0.93	8.05	0.23	a	b	b	c	a	2.62	5.56	2.58	6.92	7.45	b	c	b	b	c
x488	9.17	7.4	5.31	7.41	6.85	b	b	b	b	c	6.11	6.92	3.99	0.18	8.4	a	a	b	b	a	9.17	7.4	3.81	1.52	0.64	b	b	b	b	c	6.61	1.67	9.32	4.76	5.18	b	a	b	c	a
x489	9.17	7.4	1.49	9.06	7.84	a	b	b	a	c	7.27	3.65	8.73	0.48	8.48	b	c	c	a	b	9.17	7.4	3.4	0.67	5.54	c	b	b	b	c	1.16	3.82	8.24	5.63	1.18	b	b	a	b	c
x490	9.17	7.4	8.16	1.09	3.11	c	b	b	c	c	4.81	8.76	8.16	1.09	7.56	c	b	a	c	c	9.17	7.4	9.45	1.27	4.14	c	b	b	b	c	4.97	9.15	0.81	1.49	4.06	b	a	a	c	c
x491	8.13	3.4	5.11	8.57	8.28	c	a	c	c	c	2.27	2.79	9.37	0.08	1.58	c	a	c	a	c	8.12	2.79	5.08	7.69	1.58	c	b	b	c	c	7.42	2.16	5.63	6.66	5.81	b	a	c	c	b
x492	0.55	4.1	8.16	1.09	0.8	c	c	c	c	b	3.81	8.11	8.16	1.09	4.52	c	b	a	c	b	0.61	0.15	4.21	1.68	8.66	a	c	a	c	b	3.59	6.65	0.88	0.11	5.32	b	a	c	a	b
x493	5.89	9.62	3.1	6.12	2.91	a	b	b	b	c	5.97	2.79	2.13	9.38	1.58	c	a	a	c	c	6.19	2.79	0.79	1.85	1.58	c	b	a	b	c	4.43	0.62	1.69	7.09	6.11	c	c	c	a	c
x494	5.44	5.47	5.76	6.76	1.96	a	c	c	a	c	5.98	2.79	5.98	3.11	1.58	c	b	c	b	c	8.79	2.79	7.6	9.57	1.58	c	a	c	a	c	6.34	4.28	4.42	8.37	4.15	c	a	a	b	a
x495	8.1	4.35	2.97	0.19	4.26	b	a	b	b	b	6.85	5.32	0.28	6.01	3.5	a	b	a	a	c	2.27	2.96	8.59	6.55	6.2	c	a	a	a	c	5.76	2.79	0.89	3.64	0.7	b	a	c	c	c
x496	5.15	0.96	5.04	3.78	2.2	a	a	a	a	c	7.19	2.79	1.73	7.77	1.58	c	b	b	a	c	2.19	2.79	1.73	7.77	1.58	c	c	b	b	c	7.91	0.54	1.11	0.63	5.84	a	c	a	c	a
x497	5.55	0.42	9.51	1.85	0.15	a	b	a	c	a	4.25	3.62	6.37	3.14	1.32	a	c	a	c	c	1.33	3.52	3.35	7.11	2.19	a	a	b	b	b	7.57	2.27	0.25	3.79	4.13	c	a	c	c	b
x498	8.82	9.18	9.4	8.18	9.95	a	b	c	c	a	3.86	3.93	4.36	9.61	3.34	a	a	a	c	a	7.66	0.92	7.18	3.32	1.95	a	b	a	a	b	6.01	7.27	5.37	0.67	5.87	b	a	c	c	a
x499	0.51	1.39	9.99	6.48	8.99	c	a	c	c	a	2.76	2.54	1.73	7.77	9.47	b	b	a	c	a	8.02	1.66	1.73	7.77	9.89	c	a	a	a	b	5.39	3.35	1.66	8.85	0.25	c	c	b	b	c
x500	9.17	7.4	8.16	1.09	1.19	c	b	b	c	c	2.71	6.42	8.16	1.09	6.62	c	b	a	c	a	9.17	7.4	1.66	0.76	0.94	a	b	b	c	c	0.87	3.48	6.82	7.18	6.37	a	b	a	b	b
x501	6.19	4.66	5.19	0.67	7.8	a	b	c	a	a	2.35	2.79	8.02	9.29	1.58	c	c	b	b	c	3.39	2.79	5.27	7.89	1.58	c	a	a	c	c	9.37	1.97	8.66	2.11	0.78	c	c	b	c	a
x502	0.3	8.45	5.44	3.68	5.42	b	c	a	a	a	1.35	4.9	5.44	8.33	5.42	a	c	b	a	a	4.7	7.66	8.52	3.45	7.15	b	a	c	b	a	2.55	2.38	9.91	1.52	1.85	b	c	b	c	b
x503	1.06	5.2	9.27	0.81	8.01	a	c	c	c	b	2.06	2.53	5.01	8.04	6.56	a	b	c	c	b	1.51	4.88	3.83	3.57	7.14	a	c	c	a	a	4.67	3.42	6.52	2.58	7.97	a	a	a	b	b
x504	2.31	3.65	9.89	6.57	9.67	a	c	a	c	c	1.64	5.13	5.8	4.62	3.69	a	a	b	c	a	8.75	6.1	8.46	1.38	9.8	c	a	c	a	c	4.31	3.35	9.91	0.59	3.11	a	b	c	b	c
x505	9.17	7.4	8.16	1.09	1.63	c	b	b	c	c	5.06	8.96	8.16	1.09	3.2	c	a	c	c	a	9.17	7.4	7.48	0.19	3.79	c	b	b	b	c	0.36	9.15	4.41	0.75	9.83	c	c	c	a	c
x506	4.59	4.66	0.19	8.08	3.8	a	b	a	c	a	3.93	8.67	6.58	9.35	8.58	a	a	b	c	a	0.58	2.36	2.56	2.66	4.45	c	b	a	b	b	4.75	5.76	4.9	5.49	8.74	a	a	a	a	a
x507	4.01	6.11	6.01	5.78	8.4	a	c	c	c	a	6.5	8.37	7.14	9.7	0.88	a	a	c	c	b	6.98	3.87	7.51	8.07	6.48	a	a	a	a	c	6.56	4.47	1.36	2.61	0.83	c	b	b	b	b
x508	8.19	2.58	1.27	4.16	1.8	c	a	a	c	a	4.42	7.31	1.73	7.77	4.54	a	b	a	b	a	7.85	2.07	1.73	7.77	8.46	c	c	c	a	a	9.59	1.74	3.04	6.52	3.06	c	c	b	a	b
x509	1.21	7.04	6.87	0.16	8.37	a	c	a	c	a	2.32	4.58	0.54	1.98	7.26	a	a	c	c	b	6.75	6.37	5.19	1.58	2.84	b	c	b	a	c	1.45	8.36	3.38	0.34	8.48	a	a	b	b	b
x510	8.09	5.85	3.76	4.53	4.15	b	c	c	c	c	7.07	7.39	1.73	7.77	2.83	a	a	b	c	b	4.64	2.55	1.73	7.77	4.06	c	c	c	c	a	7.64	9.82	0.55	5.8	0.95	c	a	b	a	a
x511	9.57	3.84	5.44	2.71	5.42	b	c	a	a	a	6.87	4.22	5.44	3.78	5.42	c	c	c	a	a	0.4	7.6	9.96	4.8	9.56	a	c	c	b	c	5.17	2.39	3.54	1.77	5	a	c	a	b	b
x512	5.35	4.09	8.02	5.72	1.19	a	a	c	b	a	5.29	5.67	3.99	8.93	0.81	c	c	a	c	c	9.21	2.53	6.79	8.78	0.86	b	b	a	b	c	2.01	9.56	5.31	1.68	7.47	a	c	b	a	a
x513	4.42	5.71	8.16	1.09	3.8	c	a	a	c	b	4.3	7.56	8.16	1.09	6.68	c	a	b	c	a	3.31	8.4	6.82	1.48	9.32	a	a	b	c	a	8.44	3.89	3.21	4.21	0.73	c	c	b	c	b
x514	9.17	7.4	3.02	0.55	4.09	b	b	b	a	c	4.37	5.49	3.93	9.37	5.05	a	c	c	c	a	9.17	7.4	4.66	5.43	4.71	c	b	b	c	c	7.61	7.2	6.43	2.57	9.33	b	c	c	a	a
x515	9.46	6.16	5.44	4.35	5.42	b	c	a	a	a	3.04	5.06	5.44	6.88	5.42	b	c	c	a	a	2.91	4.93	5.6	0.47	8.11	c	b	b	c	c	9.25	2.02	8.54	1.56	6.92	b	c	c	b	a
x516	3.46	0.54	6.21	3.69	3.75	b	a	b	a	a	3.66	2.79	2.75	4.15	1.58	c	b	c	b	c	7.84	2.79	6.11	0.19	1.58	c	c	a	a	c	4.23	6.5	5.94	8.89	1.84	a	a	b	a	c
x517	9.54	5.26	0.51	1.98	5.34	c	a	b	c	c	8.85	2.79	6.36	3.84	1.58	c	b	a	a	c	2.3	2.79	1.04	7.74	1.58	c	b	a	c	c	3.42	8.42	1.78	5.06	7.76	a	a	a	c	a
x518	2.99	2.54	8.16	1.09	1.32	c	a	a	c	c	6.58	9.02	8.16	1.09	6.56	c	c	a	c	b	1.02	8.64	7.6	8.1	9.2	c	b	b	c	b	3.01	6.68	7.63	4.06	7.89	a	c	c	b	c
x519	7.52	3.93	1.47	4.17	7.88	c	c	b	b	b	2.04	1.38	1.73	7.77	2.96	b	c	b	a	a	0.52	9.66	1.73	7.77	6.15	c	c	a	c	b	8.67	7.97	9.15	9.81	6.21	b	c	b	a	c
x520	2.06	8.71	5.44	3.13	5.42	c	c	c	a	a	8.02	5.24	5.44	3.38	5.42	b	c	b	a	a	6.4	4.48	8.37	9.4	3.39	c	a	b	c	c	5.51	3.06	2.91	2.29	9.7	c	a	c	a	c
x521	1.52	2.7	8.16	1.09	0.25	c	a	b	c	b	2.7	2.24	8.16	1.09	2.26	c	c	b	c	c	9.04	5.66	6.52	2.77	3.9	c	c	a	c	b	8.85	7.85	6.6	3.8	7.7	b	a	b	c	a
x522	9.83	4.36	4.29	3.45	7.81	b	a	a	c	a	0.46	2.09	6.91	3.57	4.47	c	b	c	a	a	8.92	0.14	9.13	6.68	2.05	a	b	a	b	b	9.65	3	6.62	7.86	3.92	a	b	c	c	b
x523	5.42	8.16	5.44	8.56	5.42	c	c	b	a	a	7.24	1.97	5.44	5.75	5.42	b	c	a	a	a	1.39	0.49	8.55	7.36	0.49	a	b	c	c	c	5.18	7.28	2.87	6.22	5.21	c	b	b	a	b
x524	1.91	1.35	7.25	8.06	4.12	b	b	b	a	b	6.11	2.79	2.36	7.92	1.58	c	c	a	c	c	5.96	2.79	5.03	8.53	1.58	c	b	b	c	c	3.82	3.87	0.69	0.41	8.31	b	b	c	a	b
x525	4.31	5.25	8.54	0.08	2.07	a	b	c	c	c	8.9	5.59	6.73	7.83	5.1	a	b	c	c	b	2.79	0.42	2.97	8.28	6.37	a	c	b	a	c	5.31	4.86	1.4	2.66	8.38	a	c	c	c	c
x526	7.71	0.77	5	4.63	0.79	a	a	c	c	c	8.26	9.3	1.73	7.77	5.38	c	c	b	b	c	2.82	7.09	1.73	7.77	1.66	b	a	a	a	c	8.09	5.61	8.57	5.69	1.92	a	c	b	a	b
x527	8.89	4.2	3.88	6.29	3.25	b	c	c	c	c	6.25	6.93	1.73	7.77	7.41	b	a	a	a	a	7.39	3.86	1.73	7.77	8.39	b	a	a	b	c	3.21	2.87	0.33	5.49	3.88	c	c	c	b	b
x528	9.31	7.39	2.24	2.02	4.26	a	a	b	c	c	5.94	6.11	3.54	6.58	0.58	a	a	c	c	b	6.91	2.44	7.81	0.8	6.87	c	c	b	a	c	2.74	5.36	2.36	0.18	7.73	c	b	c	a	a
x529	5.76	5.97	5.09	2.18	3.58	c	a	a	b	b	6.54	9.91	4.41	9.33	8.21	a	c	b	b	a	4.52	6.69	8.9	5.91	0.92	b	a	c	c	b	5.07	0.99	9.99	2.93	5.37	b	a	c	a	c
x530	9.17	7.4	6.69	3.79	0.28	c	b	b	c	c	7.99	0.71	5.1	4.22	1.95	b	c	a	b	a	9.17	7.4	6.64	0.93	7.67	c	b	b	b	c	3.05	7.18	3.37	7.32	0.69	b	a	c	a	a
x531	5.76	4.09	5.96	2.27	1.31	a	a	b	c	c	3.08	2.79	6.49	3.17	1.58	c	a	c	c	c	8.41	2.79	8.79	0.52	1.58	c	c	b	c	c	9.26	2.2	0.18	9.09	6.16	a	c	c	a	b
x532	5.65	3.76	3.6	5.06	6.42	b	a	b	b	c	6.84	3.87	8.58	0.13	8.97	a	c	a	c	a	3.67	3.59	8.55	8.48	9.51	a	c	b	b	a	2.9	6.13	5.17	8.23	4.23	b	c	a	a	b
x533	2.99	3.89	9.97	0.09	7.18	c	a	a	c	a	0.44	2.79	6.29	2.46	1.58	c	a	b	b	c	5.94	2.79	4.18	6.57	1.58	c	c	a	b	c	9.99	4.55	9.36	0.67	8.66	a	a	c	b	c
x534	2.5	5.81	5.44	9.52	5.42	b	c	b	a	a	2.68	0.58	5.44	3.09	5.42	c	c	b	a	a	5.52	1.81	3.41	4.59	6.37	c	a	b	a	c	3.36	0.95	6.97	5.36	3.07	b	c	a	b	c
x535	3.65	5.28	3.56	8.56	6.42	a	b	b	b	c	6.92	5.39	5.59	6.66	2.51	c	b	b	a	b	9.6	5.97	0.23	4.5	2.98	a	b	b	c	a	5.9	9.46	5.37	7.76	5.04	c	c	a	a	a
x536	6.34	3.68	6.4	2.92	2.7	a	c	a	c	c	1.67	9.54	1.67	6.76	7.8	a	b	a	c	a	4.42	2.52	9.89	7.57	4.54	c	b	a	b	a	1.34	5.33	4.29	1.15	8.04	a	b	a	a	a
x537	9.17	7.4	8.16	1.09	9.31	c	b	b	c	c	3.57	0.44	8.16	1.09	3.27	c	b	a	c	a	9.17	7.4	6.45	9.72	7.55	c	b	b	b	c	4.81	4.21	5.66	2.18	0.63	a	a	c	a	b
x538	6.68	7.02	9.77	4.43	1.48	b	b	c	c	b	7.65	2.79	2.14	6.08	1.58	c	a	c	c	c	5.11	2.79	2.63	3.96	1.58	c	c	b	a	c	0.06	0.59	3.07	5.18	1.75	c	a	a	b	c
x539	9.17	7.4	8.16	1.09	2.56	c	b	b	c	c	5.34	7.79	8.16	1.09	2.6	c	b	b	c	c	9.17	7.4	6.8	8.37	2.58	b	b	b	b	c	3.24	2.72	4.51	0.38	0.09	a	b	b	b	b
x540	7.06	4.85	6.61	3.59	1.73	c	c	c	c	c	4.36	2.79	5.64	1.57	1.58	c	c	a	a	c	7.34	2.79	3.7	5.38	1.58	c	a	c	c	c	7.68	1.88	4.7	1.29	9.37	b	a	a	c	b
x541	1.43	2.46	1.84	7.43	3.74	c	c	c	c	b	5.49	2.79	1.73	7.77	1.58	c	c	a	b	c	3.91	2.79	1.73	7.77	1.58	c	a	b	b	c	0.53	6.07	4.49	4.57	1.81	a	a	b	a	a
x542	5.84	6.82	5.31	5.94	9.57	a	b	b	b	a	9.97	2.31	1.15	2.21	4.71	c	c	c	b	a	7.25	9.6	8.9	9.97	7.55	a	a	b	a	b	7.07	9.43	5.8	2.7	7.9	b	b	a	c	a
x543	2.2	4.79	8.16	1.09	9.18	c	a	b	c	b	6.81	2.85	8.16	1.09	3.92	c	b	c	c	a	4.88	0.2	8.82	3.32	1.7	a	c	b	c	b	2.49	0.13	8.44	8.34	4.22	a	a	a	a	c
x544	8.6	2.22	8.69	7.28	4.43	a	c	c	a	b	4.63	2.79	1.11	8.46	1.58	c	a	c	a	c	7.2	2.79	1.6	2.11	1.58	c	a	b	a	c	3.92	1.18	3.33	6.87	0.61	b	c	a	a	c
x545	9.17	7.4	8.16	1.09	7.27	c	b	b	c	c	6.89	0.95	8.16	1.09	5.5	c	b	a	c	a	9.17	7.4	9.69	9.35	1.71	c	b	b	c	c	7.3	2.93	9.46	3.53	3.88	c	b	c	c	b
x546	1.92	4.33	0.81	6.92	0.24	a	c	a	c	a	5.8	6.41	1.29	9.59	9.75	a	a	c	c	a	4.57	9.42	0.3	4.11	7.43	b	c	b	a	c	1.25	5.66	2.84	9.39	9.54	a	c	b	b	b
x547	1.93	0.65	6.5	5.8	6.18	c	c	c	a	c	9.34	8.99	1.73	7.77	9.86	c	a	a	b	b	3.87	8.8	1.73	7.77	0.59	c	a	c	a	c	9.99	1.6	9.18	2.85	4.26	c	b	b	a	b
x548	4.66	1.78	5.52	2.35	9.8	a	a	b	a	c	8.39	2.79	6.34	4.39	1.58	c	b	b	c	c	0.86	2.79	1.08	7.75	1.58	c	b	a	a	c	0.38	8.64	0.05	2.06	2.75	c	c	b	a	c
x549	1.37	5.63	6.58	7.66	0.06	b	a	a	c	a	2.32	9.47	1.73	7.77	2.41	c	a	a	c	c	8.58	9.43	1.73	7.77	3.91	c	b	c	a	a	4.62	3.35	8.79	3.17	0.93	a	b	a	c	c
x550	7.59	0.21	7.78	8.18	3.04	a	c	a	b	b	6.24	9.65	7.11	4	0.61	c	a	c	b	c	6.75	6.98	6.88	2.75	2.8	c	b	b	c	a	4.23	1.93	2.35	6.49	9.69	a	a	c	c	c
x551	0.79	2.19	3.58	0.27	8.19	a	b	c	a	b	0.42	2.79	1.73	7.77	1.58	c	c	a	a	c	1.05	2.79	1.73	7.77	1.58	c	c	a	b	c	4.4	9.66	8.3	9.84	2.18	b	b	c	c	c
x552	0.93	5.25	2.85	4.27	3.76	b	c	c	c	c	0.39	2.79	5.73	6.51	1.58	c	a	c	b	c	8.73	2.79	4.69	6.73	1.58	c	b	b	c	c	5.65	4.49	4.81	1.35	3.84	c	b	c	b	a
x553	7.6	6	5.44	0.02	5.42	b	c	a	a	a	4.99	7.04	5.44	1.3	5.42	a	c	b	a	a	2.1	9.04	5.13	8.18	6.86	c	a	c	b	b	4.81	3.11	5.38	2.18	8.3	b	c	a	a	a
x554	9.17	7.4	2.3	1.96	2.03	a	b	b	b	c	5.24	9.81	3.45	3.81	8.51	b	c	b	a	b	9.17	7.4	6.9	6.37	2.36	b	b	b	c	c	2.57	2.43	3.66	5.07	2.83	c	a	a	a	c
x555	9.17	7.4	8.16	1.09	2.98	c	b	b	c	c	8.46	9.78	8.16	1.09	8.11	c	a	b	c	a	9.17	7.4	0.74	7.75	5	a	b	b	c	c	5.97	7.8	7.44	5.52	3.6	a	b	c	a	c
x556	1.42	5.81	7.8	7.23	6.18	c	a	b	b	c	3.27	4.56	1.73	7.77	7.52	c	a	b	c	b	6.33	7.72	1.73	7.77	8.33	c	c	c	b	b	4.72	5.47	6.08	2.47	4.67	c	c	a	a	b
x557	1.43	4.87	5.44	4.05	5.42	b	c	c	a	a	1.83	6.18	5.44	5.49	5.42	c	c	c	a	a	1.87	3.4	3.26	4.42	6.07	c	a	c	c	c	2.93	0.94	0.3	8.09	7.99	c	a	b	b	b
