X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	7.19	1.87	3.48	6.6	6.21	b	a	a	c	b	3.41	2.69	5.23	8.76	4.91	b	c	c	b	a	3.31	2.42	6.82	5.62	6.48	b	b	b	b	a	6.54	4.08	4.61	1.65	8.82	a	a	c	c	c
x447	6.8	0.88	3.97	5.43	2.33	c	c	a	c	c	7	7.1	0.94	4.75	0.63	c	c	b	b	a	1.81	6.13	1.36	1.13	2.06	a	c	b	c	a	0.02	1.24	4.93	8.69	4.02	b	a	a	b	a
x448	8.69	9.97	4.82	9.87	3.24	a	b	c	a	b	6.65	0.78	7.82	2.82	7.17	a	b	c	c	a	8.64	3.99	8.75	7.26	2.3	c	b	a	a	a	2.21	3.13	5.97	6.66	9.22	a	c	b	a	c
x449	8.22	2.75	0.37	4.47	9.96	c	a	b	b	a	0.05	5.2	3.55	6.98	9.03	c	a	a	a	a	4.55	5.92	6.15	6.91	7.38	c	c	a	c	a	3.06	0.06	3.2	6.58	9.17	a	c	b	b	b
x450	3.23	9.67	6.41	6.56	9.72	c	c	c	c	a	8.22	6.92	8.11	3.82	2.8	a	b	c	a	c	9.33	7.07	8.85	6.48	7.31	b	b	a	b	b	9.29	6.89	0.36	0.44	3.72	c	c	b	b	c
x451	3.86	1.21	4.51	7.78	7.3	c	c	b	a	c	9.88	1.39	4.18	9.59	0.71	c	b	b	c	b	4.86	8.83	0.98	7.4	7.87	c	b	b	a	b	5.06	5.21	4.55	9.54	7.12	b	a	a	a	c
x452	9.36	5.31	6.11	2.3	1.99	c	b	b	c	c	3.28	9.03	2.74	4.7	1.57	b	b	b	c	c	2.59	2.72	3.23	2.85	3.84	b	c	a	b	b	4.44	2.5	1.71	8.11	4.46	b	b	b	b	b
x453	8.29	5.85	4.15	6.55	2.7	b	c	c	b	c	9.08	0.1	7.9	5.44	8.9	b	b	b	b	b	3.91	8.1	4.45	5.18	8.22	a	c	a	a	a	8.88	7.55	5.94	3.52	7.43	c	c	a	a	a
x454	3.99	4.76	7.21	4.01	5.27	c	c	c	b	b	2.25	1.45	4.84	5.94	8.49	b	a	b	c	c	1.61	1.19	4.09	1.09	9.15	c	b	b	a	c	1.1	8.52	7.19	5.23	9.19	a	b	a	a	b
x455	2.96	1.32	7.21	4.07	8.34	c	b	b	b	a	3.1	0.77	0.24	2.82	6.85	a	c	c	a	b	6.94	5.17	4.62	2.18	4.32	b	b	a	b	b	7.55	5.58	7.24	0.43	5.52	c	b	b	c	a
x456	9.37	6.8	8.53	6.47	9.56	c	b	a	b	c	7.06	8.93	4.06	0.17	3.75	c	b	c	a	b	7.99	5.45	2.71	1.39	0.47	a	a	a	a	b	4.28	2.26	5.44	5.3	1.99	a	b	b	c	b
x457	5.83	5.16	3.17	0.17	1.39	a	a	b	a	a	3.34	0.51	5.65	2.68	7.49	a	b	b	c	c	4.15	8.9	1.93	0.05	2.99	b	a	a	a	c	6.63	2.41	4.57	8.69	7.05	a	c	a	b	b
x458	0.1	7.28	7.25	4.5	7.36	a	b	b	b	b	3.56	2.7	3.88	3.28	0.4	c	c	c	c	c	4.29	0.94	1.51	5.75	8.6	c	b	c	b	a	4.95	6.49	3.06	3.26	5.09	b	c	b	b	c
x459	4.06	8.21	7.7	8.4	4.74	c	b	c	a	c	3.06	5.25	4.65	7.47	6.89	c	a	b	b	b	9.5	9.33	4.98	6.84	1.04	a	a	a	c	c	3.44	6.22	8.9	1.98	4.58	c	c	b	c	c
x460	8.68	3.42	2.01	3.96	6.87	b	b	a	a	c	2.47	8.49	9.74	6	1.36	a	a	b	b	b	7.23	0.19	9.27	3.06	6.29	a	c	c	a	c	4.62	3.22	6.13	5.96	7.61	c	b	a	a	a
x461	0.78	7.88	0.11	6.42	6.37	b	b	c	b	c	8.59	7.61	6.01	6.47	8.72	a	b	a	b	b	1.15	4.14	9.53	4.18	6.65	a	b	a	a	a	2.15	6.19	9.22	4.95	5.05	c	b	c	a	b
x462	2.84	7.49	7.79	8.35	6.87	b	b	c	b	b	4.73	7.87	4.49	9.41	8.62	c	c	a	b	b	9.15	9.05	5.7	3.73	2.01	a	b	c	c	a	6.94	3.44	4.63	0.87	2.59	b	a	b	c	b
x463	9.09	2.7	1.7	0.09	0.69	c	c	c	c	c	5.31	0.57	0.98	7.51	4.71	a	c	b	a	a	3.29	8.64	8.56	3.91	6.99	a	a	c	b	a	4.57	3.59	3.68	0.07	5.29	b	b	b	b	a
x464	7.7	8.4	9.58	5.27	7.82	c	b	c	a	c	4	2.74	5.97	2.85	5.97	b	a	b	b	c	9.24	2.68	0.7	1.33	3.43	a	c	c	c	c	5.39	4.74	9.06	6.06	0.23	b	b	c	a	b
x465	3.84	7.82	9.96	0.39	2.96	a	c	a	a	b	9.99	0.97	8.76	4.73	6.87	b	c	c	c	b	4.22	9.56	7.42	9.62	1.35	c	b	c	c	c	3.72	1.83	1.06	3.69	6.76	c	a	a	c	c
x466	5.22	1.05	9.7	6.76	5.28	c	b	b	a	b	5.12	1.11	6.85	0.26	4.82	c	c	a	b	c	6.66	4.57	8.92	3.79	9.39	a	b	a	a	c	7.46	0.36	8.11	0.29	1.61	c	b	c	c	c
x467	2.89	1.71	2.11	9.16	3.04	c	a	b	a	a	4.05	0.47	8.19	4.89	4.98	c	c	b	b	b	1.57	7.41	4.32	4.34	8.05	a	c	a	c	a	0	4.85	0.53	1.25	1.55	a	b	c	b	c
x468	7.73	2.15	8.15	3.11	3.97	c	c	a	c	b	9.87	0.01	3.24	2.76	2.53	c	a	b	c	c	5.67	9.84	8.76	5.58	7.42	c	a	b	a	c	6.15	8.12	3.91	4.19	9.39	b	c	c	a	a
x469	9.02	8.71	2.72	5.14	7.6	c	c	c	a	c	2.08	7.7	1.62	9.84	3.25	a	b	a	c	a	8.44	3.99	1.05	5.15	9.87	a	c	a	a	b	5.13	4.84	3.94	5.16	9.57	b	c	b	b	b
x470	6.59	6.68	4.69	2.99	3.73	b	c	c	b	b	1.78	4.4	3.33	1.87	5.15	a	c	b	b	c	8.02	9.82	7.42	4.63	7.51	a	a	b	c	b	0.42	4.74	5.48	2.52	0.16	c	a	a	a	a
x471	5.02	1.46	6.51	7.18	4.73	c	b	b	c	b	5.12	5.64	2.22	6.72	7.85	a	a	c	a	a	6.55	8	9.32	6.98	7.02	c	a	c	a	c	4.53	9.18	6.37	7.04	0.44	c	a	a	b	a
x472	3.6	1.96	3.41	6.28	1.2	b	b	b	b	b	9.5	4.86	5.7	1.72	5.12	a	a	b	b	a	0.91	2.53	5.21	9.95	5.76	c	a	a	a	c	3.14	1.6	9.6	6.59	6.76	c	c	a	a	b
x473	8.24	9.99	3.76	6.37	8.84	a	a	a	c	c	6.7	4.23	2.57	2.59	6.9	c	a	b	c	b	1.98	9.38	7.57	6.44	4.77	b	c	c	a	b	1.18	5.41	3.31	0.69	0.73	a	c	c	a	c
x474	0.27	2.2	0.95	6.87	5.36	c	c	a	c	b	5.71	2.69	6.1	4.26	7.37	c	c	b	b	b	2.96	2.01	0.7	6.09	7.63	c	a	a	a	a	1.09	6.47	1.9	5.29	2.58	c	a	c	c	c
x475	3.23	8.34	0.95	9.91	7.5	a	a	a	a	c	2.73	0.53	1.89	7.64	8.31	c	b	a	b	c	1.48	3.15	3.96	6.6	2.68	c	a	a	c	a	5.57	9.15	1.87	2.7	1.49	c	c	b	a	b
x476	2.85	7.5	2.07	5.59	5.39	a	a	c	c	c	9.25	4.51	9.22	9.96	0.58	b	c	c	c	a	7.48	0.05	5.04	7.52	2.3	a	a	b	b	b	8.15	4.58	8.69	8.51	4.01	b	b	b	c	c
x477	3.92	1.93	8.83	9.42	9.51	b	b	b	a	b	7.36	8.04	4.58	5.23	6.15	c	a	a	a	b	2.51	2.51	6.39	9.41	8.06	c	c	b	a	c	1.78	0.73	4.53	1.31	5.35	b	c	b	b	b
x478	3.49	5.97	5.85	2.55	3.01	a	b	b	c	b	3.94	5.68	8.48	0.36	0.79	b	a	a	c	a	8.47	4.07	9.27	2.88	4.55	a	b	c	c	b	5.67	7.69	0.29	2.33	9.9	b	a	b	a	c
x479	2.51	2.08	7.35	0.78	7.29	c	b	b	b	c	2.33	0.01	4.44	0.78	4.38	a	c	c	c	a	8.22	0.02	8.19	4.13	9.06	c	b	a	c	a	4.08	3.74	6.29	1.42	4.46	a	c	b	c	a
x480	5.36	8.54	3.8	9.53	0.76	c	c	a	a	c	4.12	5.91	0.13	2.41	5.39	a	a	a	c	a	6.14	8.72	9.65	4.72	7.3	a	b	c	c	b	3.05	2.89	7.27	0.1	0.68	b	a	a	c	b
x481	4.99	2.36	6.56	6.43	8.09	c	c	b	b	c	3.1	0.81	7.44	2.52	7.87	c	a	c	c	b	0.11	0.14	8.39	2.68	6.83	b	b	a	c	a	4.91	5.11	0.9	1.68	8.04	a	c	a	c	b
x482	3.41	5.43	7.98	2.73	2.74	c	a	b	a	a	1.52	1.28	0.02	2.76	0.62	b	a	b	b	c	8.32	9.01	0.32	4.4	4.13	b	a	c	b	b	7.78	8.9	9.11	4.14	1.95	b	c	c	a	b
x483	7.95	9.12	9.85	3.34	3.26	b	b	c	b	a	6.26	5.91	0.07	0.82	3.46	a	b	b	b	c	6.33	3.05	4.02	7.57	1.68	c	c	a	b	a	4.9	4.2	1.44	4.22	8.02	b	c	c	c	b
x484	8.52	4.95	9.52	5.92	7.6	c	b	a	a	b	7.65	2.97	2.8	3.98	3.6	b	c	c	c	c	6.36	2.7	9.37	1.02	5.52	a	a	b	c	a	7.57	5.31	2.09	0.8	8.31	c	c	a	a	b
x485	7.22	9.99	7.31	3.77	3.98	b	c	a	c	c	4.58	5.03	8.92	2.96	9.35	b	a	c	a	b	5.82	8.93	3.76	5.49	5.32	a	b	a	c	a	3.86	0.62	3.8	5.7	6.36	c	b	a	a	b
x486	9.12	1.16	5.73	7.16	8.3	c	b	b	c	b	2.23	7.83	1.2	8.08	1.63	a	a	b	c	a	9.25	7.69	6.46	9.29	1.13	c	c	c	b	a	6.92	4.37	3.35	2.23	8.1	a	b	b	c	c
x487	2.15	0.3	7.58	1.17	7.63	c	c	c	c	c	1.87	6.22	2.52	4.68	3.27	c	c	c	b	b	2.86	9.69	1.87	8.75	0.14	b	a	b	b	a	3.32	1.34	7.91	3.18	5.13	c	c	c	a	b
x488	8.68	5.07	5.72	7.21	3.11	b	b	a	a	a	9.58	5.23	5.6	7.59	8.99	c	c	c	c	c	9.15	5.73	6.37	4.18	6.75	b	a	a	b	c	3.55	5.09	9.81	5.63	1.19	b	b	c	b	c
x489	4.47	3.51	6.93	8.09	1.04	c	c	a	c	a	5.64	6.02	9.65	9.05	4.43	b	b	b	c	c	1.43	4.89	5.29	5.38	7.58	b	b	a	c	c	2.8	8.99	3.81	9.12	2.72	b	b	c	a	b
x490	4.16	7.82	4.58	7.8	4.86	c	a	c	b	b	2.43	2.57	3.55	0.18	2.36	c	b	c	b	b	2.68	2.13	8.48	3.7	5.16	c	b	b	b	c	8.55	9.1	4.23	7.35	7.91	b	c	b	b	a
x491	2.83	1.57	3.06	9.9	7.17	a	b	c	a	a	3.94	4.13	5.39	0.91	5.87	c	c	a	c	a	2.79	7.26	4.94	9.9	0	c	b	c	a	b	7.83	7.52	0.97	0.51	5.53	b	b	b	b	b
x492	8.58	6.17	2.51	5.82	5.23	c	c	a	c	b	8.53	6.6	5.51	6.26	8.45	b	b	a	b	c	6.01	9.88	4.84	7.63	2.35	c	b	a	a	b	7.37	2.32	6.75	5.52	2.76	a	b	b	c	c
x493	3.51	9.48	5.86	2.37	7.87	b	c	a	c	a	1.84	6.29	4.88	6.79	8.77	c	b	b	a	c	4.71	4.88	8.13	6.33	8.2	c	a	a	c	b	4.48	6.55	4.72	1.49	6.15	b	c	c	a	a
x494	0.75	4.27	9.98	4.43	2.89	a	c	c	c	b	4.8	5.86	9.15	4.93	3.9	a	b	b	c	a	9.36	9.29	2.08	9.3	1.12	b	c	c	c	a	7.48	4.83	3.31	4.27	9.38	c	c	a	b	c
x495	5.26	7.62	5.57	2.14	5.63	a	b	a	b	c	5.12	3.58	3.86	7.33	5	a	c	b	c	a	0.87	2.24	1.15	4.13	4.51	b	a	a	c	a	3.36	0.53	8.65	2.77	3.25	a	a	c	b	a
x496	9.43	0.57	5.59	9	4.63	b	a	c	c	b	2.49	6.41	3.91	5.58	3.99	c	b	b	c	c	2.13	2.75	4.94	9.47	6.16	a	b	a	c	a	9.07	4.54	4.78	5.47	1.19	c	a	a	a	b
x497	0.89	1.87	6.31	6.75	4.64	b	c	a	c	a	1.68	9.52	7.89	0.04	3.16	c	a	a	c	b	4.7	7.21	10	7.13	3.53	a	a	a	b	a	0.03	2.04	8.38	3.56	3.12	b	c	a	b	b
x498	4.54	8.72	6.91	1.41	5.26	b	a	c	c	b	3.3	0.24	2.35	0.19	0.94	b	a	b	a	a	2.39	8.41	0.64	0.83	6.11	b	a	b	c	b	3.9	7.66	4.2	8.84	9.58	a	b	a	a	c
x499	8.05	0.58	5.79	0.53	3.86	b	a	c	b	c	3.49	4.12	4.62	2.42	6.1	c	a	a	a	a	1.16	7.14	3.13	2.62	3.62	a	b	a	c	c	7.66	8.77	2.45	6.7	0.02	a	c	c	a	b
x500	7.83	8.54	6.73	8.15	8.17	a	c	b	b	b	5.27	5.34	9.63	3.68	6.51	c	a	c	c	a	7.86	4.52	1.79	4.42	8.87	a	c	b	c	a	5.75	6.68	2.96	4.39	9.93	a	b	b	b	a
x501	7.57	2.63	5.45	8.37	0.57	b	b	b	b	c	1.1	5.53	8.05	2.65	9.27	b	b	b	c	a	0.36	6.18	7.5	0.97	6.96	b	a	a	b	c	9.95	9.88	8.39	8.12	4.17	c	b	a	a	a
x502	4.83	5.9	8.4	4.92	1.83	b	a	a	a	c	3.08	5.11	4.6	6.15	8.6	a	c	b	a	c	6.36	9.28	4.59	9.25	4.67	c	b	a	b	a	5.35	4.79	0.01	4.01	0.08	b	a	a	a	c
x503	3.5	0.91	6.36	6.25	0.8	b	c	c	b	b	5.74	4.94	8.26	1.11	6.52	b	c	c	c	b	2.88	0.07	5.11	2.28	7.82	c	a	b	a	a	1.32	5.33	4.77	1.69	6.24	a	a	b	b	b
x504	2.43	0.34	7.1	9.19	2.09	a	b	c	a	c	4.16	5.05	4.84	1.54	9.29	a	a	c	b	b	5.3	4.49	8.73	8.03	7.97	b	b	a	b	a	4.98	2.42	3.41	9.11	3.45	a	b	a	b	b
x505	2.22	7.52	9.43	6.91	8.58	b	c	c	a	a	8.17	3.72	7.53	3	5.02	a	c	b	a	a	3.94	3.35	3.54	6.15	3.69	a	b	b	b	a	8.4	8.05	8.7	8.11	3.35	a	a	a	a	a
x506	9.79	8.62	3.92	6.1	9.01	c	a	c	b	c	2.44	6.1	8.17	9.57	8.98	a	b	b	c	b	2.54	4.36	5.76	7.65	9.59	c	b	a	b	a	1.01	8.28	6.46	1.85	0.25	a	c	c	a	c
x507	8.08	3.76	3.71	9.14	6.85	b	b	a	c	c	6.04	7.38	2.05	8.58	0.11	a	a	a	a	c	9.79	4.57	4.05	8.11	5.46	b	a	a	a	c	5.43	2.45	8.15	4.05	7.04	a	b	c	a	a
x508	0.1	1.88	2.4	9.63	7.57	c	a	c	a	a	0.44	4.65	7.75	4.21	8.94	a	c	b	a	c	5.29	1.48	5.23	5.75	0.44	b	b	b	b	c	3.14	8.08	7.87	8.19	8.74	c	a	c	b	a
x509	3.39	0.11	8.95	4.25	7.2	a	b	b	a	b	0.38	2.7	1.22	2.9	0.53	c	b	a	b	b	2.82	5.64	0.71	3.77	0.64	a	b	b	c	c	7.49	2.37	3.64	7.21	9.9	a	c	a	b	b
x510	6.53	1.03	6.32	5.96	4.61	c	c	b	a	a	0.74	4.02	2.46	7.17	3.93	b	b	b	c	b	0.93	4.76	3.58	8.52	6.31	b	c	b	c	c	1.61	7.73	2.82	3.47	4.18	a	a	c	b	a
x511	0.06	6.01	9.3	8.63	9.85	c	b	b	b	b	8.56	7.92	5.4	0.21	5.29	c	a	b	b	a	5.8	5.88	0.28	8.88	7.67	c	b	c	c	b	5.98	0.31	7.54	3.33	5.84	b	b	c	a	c
x512	9.51	2.48	1.09	2.35	7.09	b	a	a	a	a	8.57	9.99	1.75	7.1	7.51	a	c	c	b	a	6.83	2.05	8.54	6.15	6.08	a	a	c	b	a	9.04	2.59	9.6	8.57	6.43	a	c	c	a	b
x513	0.24	9.26	9.82	7.6	0.88	b	b	a	a	a	4.47	1.11	7.55	1.09	5.26	b	b	a	b	a	7.69	8.21	7.44	6.03	8.24	b	a	a	b	a	3.67	5.34	3.92	7.4	7.62	b	a	b	c	a
x514	3.87	5.61	0.07	6.88	2.26	c	b	a	c	a	1.52	3.86	7.1	2.93	3.32	c	b	c	c	c	1.31	2.13	8.56	3.87	4.64	b	a	a	c	b	9.22	5.3	9.19	6.32	4.38	a	c	a	a	c
x515	7.5	4.36	5.05	7.98	5.18	a	c	a	a	c	9.76	9.57	8.18	7.07	8.14	c	b	c	c	b	2.24	9.93	2.4	1.88	6.69	a	c	c	c	c	4.85	4.98	9.3	5.05	9.03	b	a	a	b	c
x516	2.01	4.39	8.86	6.78	7.52	a	b	b	c	a	0.79	5.98	5.17	0.47	5.49	a	a	b	a	c	4.61	8.18	8.89	3.01	2.31	b	c	a	a	b	1.01	0.36	3.09	3.93	8.11	c	b	b	c	c
x517	8.36	4.7	1.41	1.25	5.09	a	b	b	a	c	2.01	2.54	0.56	8.03	4.98	a	a	a	b	b	0.47	0.41	2.19	0.35	9.32	a	c	c	c	c	9.91	2.8	7.26	0.04	0.12	a	b	b	b	a
x518	1.4	6.51	7.03	2.17	2.26	b	b	a	a	c	5.85	0.77	8	2.38	5.06	b	c	c	b	b	4.26	1.22	0.49	2.02	3.28	a	a	a	c	a	2.56	5.09	8.81	1.45	7.35	b	a	c	b	a
x519	9.66	4.32	0.33	6.34	4.08	a	a	b	c	c	4.7	0.29	9.35	6.32	5.82	b	b	c	b	c	4.07	8.76	9.21	7.53	7.66	a	a	b	c	c	1.03	3.93	0.94	0.78	0.31	b	a	a	b	b
x520	5.95	2.7	8.76	8.47	0.64	b	b	a	c	b	3.8	6.63	7.48	2.75	1.52	b	c	c	a	c	0.38	2.81	5.77	4.06	5.56	b	c	b	b	a	1.13	8.75	6.48	9.84	9.12	a	c	b	b	b
x521	1.76	7.11	0.86	3.55	4.79	c	a	a	c	c	0.95	2.29	5.71	8.47	6.91	b	c	c	c	a	3.96	8.11	1.5	9.03	0.28	a	a	b	b	b	2.48	7.92	1.47	6.77	6.67	b	a	c	b	b
x522	6.8	3.14	5.5	8.89	4.62	b	a	a	a	a	6.78	5.42	1.29	8.6	1.32	c	c	a	a	b	9.61	1.58	7.71	6.24	3.94	a	c	a	a	b	8.11	1.19	1.62	8.48	9.04	b	a	c	a	c
x523	2.7	8.5	5.69	3.86	6.8	c	c	b	a	b	0.68	8.1	2.9	0.42	4.66	a	a	a	a	b	0.97	9.86	9.41	2.28	2.47	b	a	b	a	c	8.94	2.93	6.39	5.95	0.92	a	a	a	c	b
x524	5.35	4.19	8.78	5.57	2.14	a	c	a	a	b	8.26	4.92	6.02	8.52	1.87	a	a	a	c	a	8.42	9.98	4.08	5.71	1.14	b	c	c	c	a	0.62	9.2	1.93	0.41	3.35	c	a	b	a	c
x525	6.62	0.06	4.01	6.8	6.6	c	b	c	c	a	8.33	1.88	6.86	7.92	9.91	b	c	a	a	c	9.64	4.17	3.08	1.83	1.82	b	b	a	a	c	5.07	3.89	7.55	0.71	7.05	c	a	c	b	b
x526	6.33	3.18	1.98	5.15	1.01	b	c	a	c	c	6.9	2.25	9.98	1.44	9.91	b	c	c	b	c	0.95	8.49	4.33	4.7	6.37	a	a	c	b	a	9.99	5.08	6.13	9.66	1.95	c	a	a	a	b
x527	9.37	2.1	3.93	3.59	5.12	c	c	a	c	c	7.82	0.66	8.75	3.9	7.33	c	b	b	a	a	8.09	0.15	4.84	9.04	0.05	a	b	a	b	b	0.23	3.43	2.85	7.7	7.21	b	c	c	a	a
x528	6.08	7.13	7.42	9.69	2.27	a	c	b	b	a	5.58	8.15	7.44	8.99	9.73	c	c	c	a	c	2.18	1.26	9.47	6.84	7.5	b	c	b	a	a	1.43	1.67	6.02	2.37	8.97	a	a	c	a	b
x529	5.35	0.32	8.45	8.27	9.67	a	c	c	c	c	9.86	0.18	1.92	2.25	6.35	a	a	c	c	c	2.81	6.28	1.18	8.19	7.49	c	a	a	a	a	2.5	8.87	8.01	3.19	4.81	c	b	b	a	a
x530	3.37	6.57	9.65	3.3	6.79	c	c	a	a	b	9.24	7.38	5.19	0.16	2.33	c	b	b	c	a	1.68	0.32	8.68	8	1.57	b	b	b	c	b	4.29	0.6	4.67	2.46	1.51	b	a	b	a	b
x531	8.75	7.12	1.92	9.21	3.42	c	c	a	c	b	5.81	8.66	9.32	1.99	2.35	a	b	a	a	b	8.18	1.42	6.63	9.15	0.29	b	c	a	c	a	2.67	5.37	7.37	1.13	6.7	c	a	a	b	c
x532	8.94	9.15	0.77	7.84	2.29	b	a	b	a	b	4.57	9.33	4.8	0.17	8.63	a	a	b	a	c	4.73	3.39	0.4	2.41	5.09	b	c	a	c	a	6.95	1.78	1.19	9.76	6	b	c	c	a	a
x533	2.38	8.4	5.51	2.69	9.18	c	c	b	a	a	0.38	6.97	0.99	2.99	0.07	a	b	a	a	a	4.32	5.53	8.03	9.44	0.38	a	c	b	a	c	5.17	1.51	4.03	6.52	3.43	a	c	a	c	c
x534	7.46	6.96	3.08	5.6	2.35	b	c	a	c	a	1.64	7.16	2.76	4.29	5.54	a	b	a	a	c	4.69	5.45	5.01	3.98	6.91	a	b	c	a	a	8.75	4.11	4.45	9.93	1.5	a	c	a	c	a
x535	5.95	7.78	2.5	9.26	5.59	b	c	c	c	b	9.06	9.77	5.75	4.81	1.23	a	b	b	b	c	5.7	0.02	9.95	4.02	4.11	b	b	a	b	a	9.48	0.13	3.07	6.58	2.43	b	b	c	c	c
x536	6.25	9.65	0.31	1.95	1.4	c	a	c	c	c	5.73	0.25	7.29	6.09	8.67	c	c	c	a	b	0.66	0.51	9.8	3.92	3.69	a	b	c	c	a	1.83	4.37	0.45	8.79	3.78	a	b	b	a	b
x537	9.86	1.54	6.77	7.16	4.46	c	c	b	c	a	6.35	9.46	9.31	3.9	1.81	a	b	b	b	a	7.31	0.48	7.99	9.99	9.95	c	a	a	b	a	6.58	9.81	2.79	6.04	7.45	b	b	b	c	c
x538	0.34	2.21	7.26	5.43	2.38	a	c	b	c	c	9.02	1.2	6.98	1.28	7.16	b	b	b	b	a	3.25	0.32	0.95	0.96	8.29	b	c	b	b	b	3.47	9.41	9.14	8.65	6.38	a	a	b	b	b
x539	2.17	4.11	5.22	9.51	8.41	c	c	b	b	c	7.41	2.88	2.01	0.82	1.19	b	a	b	a	b	7.33	8.16	4.64	8.3	8.46	a	b	a	a	b	4.03	4.19	6.96	9.26	1.12	a	c	c	b	a
x540	9.15	0.75	8.22	5.1	8.08	c	b	a	a	b	6.21	6.61	1.37	0.96	5.24	b	b	b	b	b	8.37	1.17	1.6	6.28	9.38	c	c	c	c	b	2.48	5.93	1.26	9.76	6.32	c	c	b	a	b
x541	3.54	6.31	5.48	3.32	8.4	b	b	a	b	c	5.02	9.27	1.01	0.93	0.36	a	c	a	b	b	6.21	9.7	7.84	6.84	3.69	a	c	a	b	b	1.91	3.02	0.98	7.62	6.19	b	b	a	b	b
x542	5.98	8.11	7.05	6.91	9.3	c	c	b	b	a	4.75	3.3	3.35	9.58	5.76	a	b	b	a	c	0.88	3.72	6.87	3.67	9.96	b	a	c	b	c	8.07	3.28	9.9	2.12	0.73	c	b	c	a	c
x543	6.4	4.92	6.78	9.11	8.62	a	b	c	b	b	8.84	6.19	6.03	4.26	5.85	a	b	c	c	c	5.66	5.52	3.31	4.55	6.41	b	a	a	a	a	1.81	0.71	4.12	4.36	6.11	a	c	b	c	b
x544	6.3	0.6	7.76	6.21	5.49	b	a	b	b	c	6.02	0.26	6.32	8.49	3.55	c	c	c	b	c	1.8	4.49	1.29	1.2	6.1	b	b	b	b	b	2.8	5.67	0.71	1.31	0.5	c	b	b	b	c
x545	2.57	0.71	6.42	2.42	9.82	a	a	c	c	c	9.92	8.82	8.91	8.27	8.23	a	c	b	a	c	3.06	0.56	5.33	9.76	3.11	c	a	a	a	b	7.03	7.88	7.43	8.35	4.41	a	b	c	a	c
x546	7.21	3.74	4.31	5.72	2.56	a	c	a	b	a	1.08	0.51	7.05	4.08	3.19	c	b	a	b	a	7.22	2.99	5.9	9.25	1.17	b	b	c	b	b	9.58	3.29	8.15	5.22	0.85	b	b	c	a	a
x547	3.49	2.48	8.6	0.06	1.37	c	b	b	b	c	1.35	1.61	6.51	1.46	2.6	b	c	a	c	b	6.38	0.21	1.32	0.58	8.28	a	b	a	c	b	6.15	1.44	5.84	9.63	8.21	c	c	c	b	c
x548	3.42	7.51	9.33	5.07	6.59	a	c	a	a	a	6.5	8.22	8.28	3.18	0.99	a	c	c	c	b	7.34	6.48	2.43	3.94	9.75	a	b	b	a	c	1.23	7.06	9.78	8.28	7.23	a	c	c	c	c
x549	0.13	5.81	6.4	9.1	0.36	b	a	a	c	c	0.82	0.04	4.51	6.61	1.92	a	b	a	c	c	0.24	8.41	8.93	6.27	9.08	a	a	a	a	a	4.21	6.6	7.94	7.34	5.82	c	c	b	a	c
x550	4.14	6.88	2.86	7.94	6.96	c	a	c	a	c	0.97	3.68	3.88	7.97	2.45	a	b	b	c	a	2.72	4.32	9.71	2.07	9.66	c	a	b	c	a	0.55	1.45	2.49	3.77	5.92	a	b	b	c	a
x551	6.47	0.62	3.76	7.35	2.83	a	c	b	b	b	8.65	7.86	0.83	0.67	4.52	b	c	b	c	c	9.96	1.62	5.52	0.63	9.82	a	c	a	b	c	0.21	9.43	7.8	5.19	6.76	c	a	b	c	a
x552	4.87	2.92	2.36	8.03	3.93	a	a	b	a	a	1.56	9.24	7.68	3.98	6.2	b	c	c	c	b	5.64	0.11	3.59	3.21	5.47	b	c	c	b	a	0.76	5.4	2.71	4.81	2.19	a	b	c	c	b
x553	1.15	3.3	5.04	7.68	0.01	b	c	c	a	b	4.6	0.16	1.46	0.83	9.61	a	c	a	c	a	0.54	3.8	4.24	7.92	10	a	a	b	a	a	6.48	9.26	6.76	6.34	0.99	b	b	c	b	a
x554	5.78	5	7.37	5.33	0.57	a	c	c	a	c	1.24	4.12	2.76	1.17	2.95	c	a	b	a	a	2.91	7.1	7.41	9.13	2.27	c	b	b	b	a	7.51	0.48	2.51	3.61	6.1	c	b	a	b	a
x555	4.64	4.41	5.5	5.64	5.43	b	a	b	c	a	5.94	0.7	5.01	2.08	9.13	a	a	b	a	c	1.2	8.87	2.27	2.94	9.79	a	a	a	b	b	4.57	0.74	3.2	6.34	5.44	a	b	a	b	a
x556	9.31	8.29	9.54	6.9	1.61	c	c	c	a	a	4.19	5.84	9.44	1.76	5.19	b	c	b	a	c	0.41	6.73	5.99	0.21	1.96	a	a	a	c	a	2.53	2.3	5.51	8.06	2.15	c	a	a	a	c
x557	2.44	7.26	0.12	4.42	2.46	c	c	a	b	c	8.62	5.86	3.45	8.15	9.6	c	c	a	a	a	2.48	2.97	2.46	0.24	1.98	a	a	c	a	c	6.84	4.95	7.27	8.79	8.41	a	b	a	b	c
