X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x388		3.96	8.41	9.1	1.9	f	f		c	c	a	c	c	6.57	8.5	4.02	7.92	9.66	d	e	e	c	c	c	c	c	3.96	6.36	0.25	6.43	6.15	f	e	f	a	a	b	c	a	0.25	4.65	5.27	1.44	3.68	e	f	f	c	a	a	b	b
x389		9.17	7.92	5.68	6.9	f	d	f	a	a	c	b	a	9.94	0.08	3	8.2	4.75	f	d	f	c	a	b	c	b	6.2	5.5	8.5	4.83	3.6	d	e	e	a	c	c	b	b	7.17	2.96	8.52	6.22	1.4	f	d	f	b	a	c	a	b
x390	9.01	9.48	6.4	3.83	9.94	d	e	e	a	a	b	b	c		1.6	8.43	5.2	2.53	f	f	e	b	b	b	a	a	4.8	0.86	2.9	6.02	4.44	d	d	d	c	a	a	a	b	7.85	9.17	0.82	2.89	8.2	e	f	f	a	b	c	a	a
x391	0.44	9.1	2.15	3.9	7.39	d	f	d	b		c	c	a	2.9	8.68	0.73	3.57	2.5	d	f	e	a	a	a	c	c	7.88	8.11	3.36	5.76		d	f		c	b	a	b	c	9.66	2.53	6.05	3.37	10	f	f	d	c		a	a	a
x392	8.26	1.43	5.18	5.06	8	d	e	f	b	b	b	c	c	4.28	4.78	4.39	2.63	4.42	e	f	e	a	c	c	b	b	4.28	7.85	9.34	3.14	4.89	f	d	e	c	a	a	c	c	0.74	3.93	0.97			d	e	d	c	a	b	a	c
x393		0.45	8.92	9.55	7.3	d	e	f	c	b	c	a	a	5.58	4.31	3.92	1.85	5.08	e	d	d		b	a	a	a	3.88	8.65	5.44	7.25	0.07	d	e	e		b	b		a	9.4	8.35	4.2	3.14	7.53	f	d	e	b	a	b	a	a
x394	8.46	7.51	5.13	5.71	3.36	f		f	c		b	c	a	5.83	5.02	4.73	5.42	5.85	e	e	d	b	b	c	c	a	6.35	5.79	0.44	9.42	9.55	e	f	d	c	c	c	a	a	7.39	5.37	3.04	1.11	1.49	d	e	f	b	a	b	a	a
x395	6.52	8.12	2.06	9.16	4.65	e	d	d	c	b	a	b	b	9.68	0.4	9.57	6.65	2.26	f	e	f	a	b	a	a	c	3.27	1.6	8.9	3.78	0	e	f	f	a	c		a	b	3.4	0.88	5.03	8.35	8.72	d	f	e	c		c	a	c
x396	9.34	3.66	7.95	8.73	8.2	e	f	e	a	a	a	c	c	0.61	1.24	9.38	0.81	5	d	d	d	a	b	a	a	b	6.69	4.15	9.39	1.23	3.42	f	f	d	a	a	a	c	c	4.89	6.98	8.16	2.38	9.26	d	d	d	c	a	b	b	a
x397	3.89	9.23	8.68		5.2	d	f	e	b	b	a	a	c	6.61		5.97	6.14	9.71	e	d	f			c	c	b	3.22	1.42	2.21	3.43	2.44	d	d	d	b	c	c	a	b	5.26	8.62	6.02	10	4.65	f	f	d	c	b	a	a	b
x398	9.41	3.51		4.54	9.98	f	d	f	b	b	c	b	c	8.88	7.44	8.2	0.37	1.24	f	d	f		c	a		c	6.31	0.68	1.11	5.85	7.41	d	f	d	c	b	a	c	a	0.94	4.61	3.36	4.66	1.23		e	e	a	b	b	a	c
x399	4.85	1.93	7.96	3.19		d	f	f	a	b	b	b	c	4.64	0.56	6	2.2	7.43	f	d	d	a	b	a	a	c	2.73	4.6	0.47	5.72		d	f	f	c	c	a	b	c	6.91	1.29	6.47	9.5	5.35	f	d	f	a	a	c	a	a
x400	2.08	8.89	9.42	2.36	3.24	f	d	f	c		c	b	c	1.34	5.54	5.51	2.27	9.82	f	f	f	b	a	c	b	c	1.46	7.76	6.76	0.81	1.87	f	f	f	a	b	c	a	c	4.17		5.87	0.08	1.38	f	f	f		b	a	a	b
x401	9.29		7.41	7.68	2.87	f	f	e	a	c	c	a	a	0.36	8.29	4.27	6.16	2.13	d	d	d	b	b	a	c	c	9.77	2.39	1.91	3.39	1.67	d	d	d	a	c	b	c	a	0.39		9.19	1.93	2.22	f	f	e	c	a	b	b	b
x402	7.53	5.54	5.12	8.17	8.85	d	e	e		b	b	c	a	7.46	3.09	0.07		2.41	f	d	e	c	a	c	a	b	3.98	1.78	6.69	5.52	1.63	f	e	f	b	c	b	c	a		4.21	1.97	8.59	1.73	f	e	e	c	b	a	a	
x403	8.95	0.01	6.9	6.88	7.2	f	d	f	c	b	c	c	b	3	6.55	0.37	2.87	9.04	f	e	f	b	c	b	b	b		6.5	0.75	7	2.86	f	e	d	a	b	b	c	a	0.99	1.35	8.24	1.09	4.02	d	d	e	b	a	a	a	a
x404	0.83	9.4	9.46	8.77	8.57	f	f	d	a			b	b	5.07	0.21	7.46	4.94	1.8	f	f	e		b	b	b				2.15	7.73	6.67	f	f	f	c		a	c	a	1.95	3	7.02	7.73	5.35	f	f		c	c	b	a	c
x405	7.01	5.64	3.14	3.59	5.49	f	f	d		a	c	b	c	5.57	1.67	4.4	3.82	8.54	e	e	d	c	b	b	b	c	1.68	2.39	0.19	4.9	8.67	f	d	f	b	b	b		c	5.53		3.83	4.82		d	f	f	c	b	b	c	a
x406	1.84	5.78	3.35	8.78	8.13	f	e	d	b	c	b	c		3.51	2.51	9.76	7.41	3.8	f	f	d		c	a	a	c	1.67	8.69	2.71	6.93	7.26	d	f	f	c	a		b	b	9.4	0.93	5.71	0.68	8.94	f	e	f	c	c		a	a
x407	7.94	1.47	5.47	9.69	9.61	f	f	e	a		c	c	b	0.14	0.34	7.05	5.1	3.87	f	f	d	b	c	a	a	a	3.44	1.02	4.92	0.49	6.01	f	f	f	c	c	a	a	b	0.23	0.24	8.33	2.29	3.7	f	f	f	c	a	a	b	b
x408	0.21	7.75	2.34	6.22	6.99	d		f	a	a	c	b	c		5.14	3.95	1.69	3.45	f		f	b	a	a	b	b	3.66	2.83	0.07	6.94	1.2	e	f	f	b	b	a	a	a	6.61	2.77	7.92	6.25	1.92	f	d	d	b	a		a	a
x409	3.03	9.03	3.92	6.34	5.84	e	d	d	a	a	c	c	c	5.73	0.48	1.49	5.7	0.84	f	f	d	b	a	b	a	b	9.31	3.09	2.7	9.89	7.13	d	d	d	a	b	b	c	b	7.07	3.5	5.85	0.46	0.84	d	f	f	a	a	c	c	b
x410	8.41	3.13	6.72	9.08	1.84	f	f	e	c	b	a	c	a	7.49	3.04	2.95	3.35		f	d	f	a	c	a	a	a	0.67	7.29	7.88	1.04	1.2	d	f	f	a	a	b	a	a	4.58	4.37	1.12	6.65	2.87	f	f	d	a	b	a	c	
x411	3.31	0.02	4.27	3.68	8.59	f	f	f	c	b	c	c	a	0.95	7.2	2.27	1.46	2.32	e	f	d	c	c	b	c	a	9.89	1.9	8.26	7.1	5.97	d	d	f	b	b	b	a	c	3.98	5.08	0.05	1.31	7.86	f	f	d	c	b	c	c	c
x412	6.55	0.98	5.9	9.34	0.47	f	f		c	a	c	a	b	1.05	0.82	3.73	3.01		d	f	f	b		c	a	b	2.03	4.58	6.79	5.88	1.1	f	f	f	b	c	b	a	c	8.98	8.61	8.86	4.67	5.63		f	e	b	a	c	c	c
x413	8.05	9.89	4.03	9.36	2.82		d	f		b	c	b	b	0.44	9.18	1.04	1.57	4.21	f	f	d	c	b	a	c		1.58	5.6	1.68	4.56	7.17	f	f	f	c	c	a	c	c	1.98	2.28	8.06	0.72	8.1	d	f	f	c	b	b	a	c
x414	3.92	1.4	9.45	7.41	9.52	f	f	d	a	c	b	c	b	1.41	9.99	5.73	9.34	5.22	f	e	d	b	c	c	c	c	2.2	0.68	6.58	4.42	7.93	e	f	f	b	b	b	b	c	2.77	6.27	0.53	2.24	0.71	f	e	d	b	a	b	c	a
x415		4.54	0.73	0.05	3.26	e	f	f	c	b	c	c	b	9.82	1.4		5.55	7.17	d	e	f	a	a		c	c	0.5	9.39	5.09	7.57	6.91	d	f		a	a		a	b	6.52		3.68	8.43	2.78	f	f	f	c		c	c	a
x416	8.39	0.63	6.47	9.67	9.59	d	f	e	a	a	c	a	b	3.97	5.61		7.38	8.19	f	d	e	c		a	a	a	7.35	1.57	2.89	2.52	4.99	f	f	d	b	b	b	b	b	0.14	2.01	3.89	3.23	3.13	f	d	d	c		a	a	c
x417	9.54	6.31	7.14	3.2	10	f	e		c	c	b	b	a	3.52	4.54	4.07	9.69		e	d	e	a	c	c	b		0.44	4.21	0.63	3.47	1.29	f	f	d	b	b	c	a		2.46	4.5	7.71	0.76	9.83	e	e	e	b	b	a	a	b
x418	4.14	4.49	6.84	2.54	1.9	d	d	f	b	b	a	b	b	9.02	7.26	8.34	2.4	4.02	f	f	f	b	b	a	b	b	9.28	6.27	4.98	5.37	4.3	f	f	f	c	a		a		1.69	8.33	6.17	8.75	4.28		e	f	a	a	a	a	c
x419	7.09	4.44	0.7	0.59	7.17	e	e	d	a	a		b	a	3.07	0.71		6.31	7.55	f	f	d	c	b	a		b	8.44	3.74	5.88	4.79	8.55	f	f	f	c	c	c	a	c	6.05	2.51	0.37		9.26	e	d	d	c	b	c	c	a
x420	9.96	0.21	0.55	4.52	7.33	d	d	e	c	b	b	c	b	3.52	2.5	0.47	1.33	0.23	f		e	c	a	a	c	b	6.4	2.09		7.47	2.4	f	e	f	a	b	b	a	c	7.31	7.43	9.39	7.26	4.15	d	e	e	c		c	c	b
x421	8.51	9.52	7.85	6.17	6.15	f	e	d	b	a		c	a	9.03	1.78	1.19	3.58	7.19	f	d	d	c	a	c	a	b	7.79	0.39	3.19	6.83	3.68	e	d	d	a	c	a	a	a	4	9.43	5.86	6.06	7.26	d	d		b	c	b	a	c
x422	9.32	8.42	9.79	0.9	1.34	f	d	e	c	c	b	c	a	8.55	6.23	1.46	0.77	5.03	e	d		b	b	b	c	b	4.89	8.9	6.24	2.37	1	d	f	d	c	c	c	c	b	6.99	0.34	9.7	4.48	9.27	f	f	f		c		a	c
x423	8.07	7.03		5.12	9.26	e	d	e	c	c	a	c	c	7.82		6.95	4.53	2.55	f	d	f	a	b	a	c	b	2.83	8.73	7.8	0.62	1.36	f	e	f	a	a	b	a	b	1.09	3.47	6.09	5.57	3.28	f	e	f	c	a	a	c	b
x424	5.25	1.98	7.54	2.29	8.9	d	f	e	c	c	a	b	c	0.17	2.11	3.26	2.26	0.32	d	e	d	c	c	b	a	b	4.82	9.73	1.52		2.23	f	e	f	a	c	b	b	b	6.09	9.05	6.46	9.54	6.61	d	f	f	b	a		a	a
x425	5.01	8.69	7.11	5.19	1.86	e	f	d	a	c	b	a	a			3.13	4.58	5.89	f		d	c	c	a	a	c	4.23	4.43	3.08	1.38	7.69		f	f	a	a	c	b	a	8.27	4.63	3.72	5.87	3.25	f	d	f	c	b	b	c	b
x426	3.89	3.22	8.97	7.42	5.78	f	e	e	b	a	b	b	c	0.71	7.34	5.48	2.66	4.35	e	f	e		c	a	a	b	6.12		1.09	6.86	2.17	f	d	d	a	b	a	b	a	8.84	1.97	4.86	9.98	1.9	d	f	f	c	a	c	b	a
x427	4.82	3.61	2.48	6.11	6.91	d	e	d	c	c	c	b	a	3.37	7.57	4.86	8.99	5.8	f	e	d	c	a	a	a	b	9.84	9.39	0.47	7.62	0.09	f	f	f	b	b	b	a	c	5.47	9.5	6.65	8.96	0.1	f	d	d	a	b	c	c	b
x428	3.95	2.64	9.03	2.51	7.17	d	e	f	a	b	c	c	a	6.24	0.68	5.01	0.93		f	d	f	c		a	a	b	6.3	0.15	9.75	9.37	9.29	e	f	f	b	b	a	c	b	6.93	3.86	4.13	0.49	4.47	d	f	f	a	c	a	c	a
x429	0.63	2.05	3.92	7.75	2.27	d	d	d	c	b	a	b	c	3.11	0.43	9.7	4.68	3.02		f	f	c	a	c		b	5.59	6.38	2.85	5.39	4.29	f	e	f	b	b	c	b	b	8.39			4.43	3.77	f	e	f	c	c	b	b	c
x430	8.5	9.22	1.58	9.77	7.1	f	d	e	a	a	c	b	b	1.88	2.04	3.07	1.45		f	f		a	b	c	c	c	0.85	9.68	2.45	1.87	7.96	e	f	e	b	b	c	a	a	1.9	9.49	1.1	2.32	8.17	f	d	e	a	c		a	b
x431	8.69		9.86	3.92	2.36	e	f	d	b	a	a	b		3.08	2.5	4.7	0.88	5.93	d	d	f	b	a		a	a	7.2	6.85	8.09	3.04		f	e	f	c	a	c	b	b	1.74	2.68	5.75	7.25	3.52	f	f	e	b	c	c	a	a
x432	6.17	6.17	6.48	9.74	7.7	f	f	e	b	a	a	c	c	7.86	7.72	9.45	6.8	0.27	e	d	d	c	b	a	c	b	9.13	3.46	2.24	3.59	9.25	f	f	e	b	b	c	b	c	0.78	8.44	9.43	3.33	8.46	e	d	d	a	c	c	c	c
x433	4.06	0.83	6.43	9.69	3.72	f	f	d	b	c	c	b	b	3.81	6.35	6.07	5.54	7.65	f	f	d	b	b	c	a	b	4.01	4.2	1.87	8.93	4.93	d	d	d	c	c	b	a	c	0.61	9.07	2.42	4.34	5.05	f	f	f	a	b	a	b	b
x434	9.89	4.12	8.51	8.09	6.49	f	d	f	c	b	c	b	c	5.82	1.88	0.72	0.98	0.13	f	d	d	a	a		a	a	1.16	4.93	8.65	4.85	5.37	d	d	f	c	b	c	c	a	0.27	3.88	3.98	1.73	2.07	e		d	c	c	b	c	c
x435	4.5	4.13	5.4	5.36	6.65	d	f	f	a	c	a	c	b	6.76	3.78	1.64	3.56	2.47		e	e	c	a	c		b	6.02	8.77	0.18	0.61	5.51	f	f	d	a	b	b	a	a	3.72	2.91	0.25	2	2.39	f	f	f	b	b	a	a	c
x436	8.14	3.76	4.16	4.35	8.01	f	d	e	c	c	c	a	c	6.17	3.21	3.7	0.71	8.86	d	f	d	a	a	c	a	c	0.65	5.47	3.75	8.94	1.77	f	f	e	b	c	c	a	c	7.05	5.39	8.41	8.55	0.92	f	f	f	c	a	a	b	b
x437	0.25	5.98	2.01	4.53	1.15	e	f	f	b	c	c	c	b	5.49	0.77	5.98	3.48	2.4	f	e	e		b	c	c	b	3.02	3.07	9.59	3.82	2.47	e	f	d	b	c	c	c	b	6.16	5.64	4.82	9.73	9.63	f	d	d	b	a	c	c	c
x438	9.41	7.53	8.55	6.55	0	d	f	e		c	a	a	c	6.42	4.02	3.2	1.64	8.59	f	d	e	a	a	a	b	c	2.84	0.77	1.76	2.16	0.12	d	f	f	b	c	a	b	a	9.32	0.22	6.49	9.4	3.57	f	f	f	c	a	b	a	b
x439	3.78	6.6	3.46	7.66	9.81	d	f	f	a	a	a	c	a	0.42	3.34	3.04	4.41	2.44	d	e	e	a	a	b	a	a	6.19	1.07	8.65	2.4	7.29	d	f	f	a	c	c	c	b	1.62		1.29	1.63	4.57	f	f	e	b	b	a	a	a
x440	2.11	2.12	1.99	2.32	3.19	d		f	b	a	c	b	a	3.18		4.76	7.11	0.3	e	e	f	a	b	a	b	b	5.37		5.58	9.15	5.2	f	f	e	b	c	b	b	a	7.69	8.58	5.12	5.09	4.54		f	e	c	b	a	a	b
x441	0.1	6.15	4.51	8.38	1.18	f	d	e	c	a	c	b	b	1.55	0.18	0	1.08		e	f	f	c		a	a	a	9.69	5.46		2.96	5.13		d	f	b	c	a	b	c	4.33	1.82		1.83	6.7	f	f	d	b	a	c	c	a
x442	5.68	2.42	0.98	9.35	3.54	f	f	d	b	c		c	c	7.72		5.63		9.8	f	e	f	b	a	c	b	a	7.54	5.84	2.39	1.02	4.33	d	d	e	a	b	a	a	a	9.7	5.67	7.68	0.09	7.35	d	f	f	b	a	b		c
x443	8.67	4.06	7	8.51	2.74	d	e	f	b	b	a	c	b	5.69	0.32	4.7	1.23	0.6	f	f	f	a	c	a	b	a	7.34	8	0.17	4.89	9.38	d	f	f	b	c	c	c		3.83	8.31	9.93	2.04	1.05	d	d	f	a	c	c	a	b
x444	8.61	6.87	9.24	9.03	8.97	e	d	f	c	c	a	b	c	0.12	3.67	5.6	5.8	5.65		f	d	a	b	a	a	a	4.89	3.27	5.94	6.64	1.39	f		f	b	b	c	c	b	2.62	1.19	5.91	5.61	5.99	e	f	f	c	a	a	c	c
x445	6.23	7.65	6.62	7.16	5.55	f	e		c	c		a	c	4.16	3.12	6.48	2.22	9.65	f	d		b	b	a	a	c	8.67	6.1	7.48	6.79	3.65	d	f	f	c	c	b	b	c	7.16	4.09	1.23	1.91	4.71	f	f	f	c	a	a	c	a
x446	9.52	3.05	7.16	1.3	2.98	f	f	e	a	a	b	a	a	8.88	9.29	7.94	2.24	4.56	f	f	d	b	c	c	a	c	1.89	5.09	1.93	2.05	5.04	d	d	e	c	c	c	c	a	8.1	2.03	5.72	6.66		e	d	d	a	b		c	b
x447	7.92	1.4	5.96	3.9	4.55	e	d	d	a	b	b	b	b	7.27	0.38	2.59	9.43	1.65	e	d	d	a	a	c	b	b	2.64	0.97	0.84	6.21	6.51	f	f	d	a	b	b	a	a	1.82	2.56	8.67	2.55	6.38	e	d	f	b	c	c	b	c
x448	3	2.04	9.98	5.76	1.64	f	e	d	b	b	b	c	c	8.67	9.34	9.72	9.82	9.51	e		e	b	c	a	c	c	0.27	5.77	3.6	1.31	5.85	d	f	d	a	c	b	b	a	9.99	1.22	1.61	6.13	0.65	d	f	e	a	a	c	c	a
x449	1.14		7.94	8.89	4.55	f	f		c	b	c	c	a	8.77	0.29	1.95	1.62	5.48	f	d	e	b	c	b	b	a	0.02	6.58	6.33	5.76	3.52	f	e	f	c	c	a	c	c	1.79	4.69	3.46	9.1	0.72	f	f	f	c	c	b	b	b
x450	8.83	6.77	3.63	5.11	4.25	d	e	d	a	b	a	c	b	1.79	5.61	0.95	0.44	9.54	f	d	e	b	b	b	a	c	8.19	8.24	3.77	3.45	0.35	e	d	f		a	b	b	a	5.99	4.53		9.19	1.23	e		d	c	b		c	c
x451	3.49	5.33	2.49	7.8	9.49	d	e	e	c	c	b	a	b	7.71	0.24	1.03	0.52	1.61	f	f	f	a	b	a	b	c	7.21	6.49	3.85	9.16	1.26	e	d	e	c	a	a	a	a	1.79	1.82	2.38	9.77		d	f	d	b	a	a	b	b
x452	0.14	2.88	4.01	3.68	2.64	e	f	e	c	b	c	b	a	4.49	7.97	8.23	5.4	2.36	f	f	d	a		a	c	b	0.39	1.83	8.35	4.17	0.42	f	d	f	c	c	a	c	b	9.29		7.62	8.98	2.6	d	f		c	b	a	b	c
x453	9.29	5.39	1.9	8.51	6.91	f	f	e	b	c	b	b	c	5.07	9.38	7.06	9.14	2.92	f	f	e	b	b	b	b	c	7.29	2.49		5.63	4.44	d	f	f	a	b	c	c	b	1.53	2.95	7.44	3.08	2.49	d	f	f		c	a	a	b
x454	3.92	4.36	3.01	7.17	3.05	e	e	d	c	c	a	b	c	6.2	1.19		9.31	9.16	f	d		a	c	c	c		7.39	6.71	1.61	0.75	2.45	f	d	d	b	b	a	c	b	7.47	0.4	2.93	9.66	1.45	f	f	e	b		b	c	a
x455	2.02	0.86	0.81	9.44	5.13	d	f	f	b	c	a	a	a	7.59	7.3	0.87	6.71	8.5	e	f	f	a	c	b	c	c	7.51	8.2	7.03	2.97	2.69	d	f	f	a	a	b	a	a	6.44	3.31	7.36	8.27	5.33	d	d	d	c	b	c	a	c
x456	9.23	2.22	8.32	7.63	9.93	f	e	f	b	c	b	c	b	0.02	4.12	4.67	1.74	2.97		f	d	b	c	c	a	b	1.98		6.45	2.07	7.82	f	e	d	b		c	a	a	5.23	4.09	9.02	0.42	3.55	d	f	f	c	b	b	b	c
x457	7.93	0.33	5.49	8.96	9.86	d	d	f	b		c	c	c	2.82	6.61	2.82	7.17	8.58	e	d	f	c	c	c	a	b	5.01	1.46	9.41		6.78	d	d	e	a	c	b	a	a	2.99	4.04		5.59		d		d	b	b	b		b
x458	0.31	9.85	8.11	8.72	3.04	d	d	f	a	b	b	a	b	2.3	9.24	3.96	5.11	9.63	d	d	f		c	b	b	c	3.07	10		1.63	9.01	f	d	e	b	b	b	b	a		6.89	6.03	9.63	3	f	f	f	b	a	b	c	a
x459	9.25	1.06	1.86	4.4	2.66	e	d	e	b	c	b	c	c	4.31	8.56	4.06	2.79	7.93	f	f	d	a	c	a	c	b	0.72	0.84	1.78	4.25	5.43	f	d	f	a	b	c	c	b	4.53	2.75	8.74	2.52		d	f	d	b	c	b	a	b
x460	7.96	3.59	1.94	8.89	2.05	f	d	e	a	a	b	c	c	5.87	0.29	2.06	6.98		f	d	f	c	b	c	b		2.16	8.21	5.43	8.85	2.2	e	d	d	c	a		b	a	8.87	2.24	7.87	6.62			e	d	a	a	c	a	b
x461	8.93	1.53	8.89	8.76	4.14	d	e	f	a	a	b	c	b	0.24	5.88	6.7	4.02	9.52	f	f	d	c	c	a	a	a	1.16	6.51	1.62	0.68	0.03	f	f	f	b	a	c	b	c	9.33	9.08	2.19	1.73	6.88	f	f	e	a	b	c	c	c
x462	4.81	6.26	4.22	8.45	2.88		e	f		c	c	a	b	3.6	6.67	4.2	5.1	3.45	f	f	f	c	c	a	a	a	0.74	1.2	4.49	4.21	9.43	f	f	f	b	b	a	b	b	8.31		8.08	0.9	5.07	f	d		c	c		a	c
x463	2.02	8.01	3.37	7.46	7.67	f	d		a	c	c	c	a	5.73	5.11	4.9	0.36	3.82	f	f		a	c	a	c	b	3.96	3.8	5.25	7.65	4.23	e	d	f	c	c	b	b	c	4.47	0.61	3.08	9.55	7.63	d		e	b	a	b	c	
x464	1.19	9.71	9.8	9.88	4.9	f	d	d	c	c	a	c	c	8.29	1.16	9.36	2.28	3.35	f	f	f	c	b	b	b	c	2.84	3.03	0.44		8.22	d	e	d	a	a		c	a	5.72	6.86	3.85	5.02	3.39	f	f		c	b	a	a	c
x465	1.91	0.09	1.98		0.74	e	f	e		c	a	c	c	0.68	5.21	0.59	1.64	5.28	d	f	e	b	a	a	b	a	5.85	8.97	4.86		4.75	f	e	f	b	a	b	c	b	5.78	7.82	5.13	5.78	8.11	f	f	e	c	c	b	c	a
x466	7.73	8.99	0.61		8.4	f	d	f	b	c	b		b	8.15	6.92	0.16	9.49	4.48	f	f	f	c		a	c	a	4.04	0.35	7.07	5.81	0.73	e	f	f	c	a	b	a	a		5.38	7.08	1.01	0.89	d		f	b	a	c	a	b
x467		6.79		0.65	8.51	d	f	f	a	c	a	c	a	2.36	8.1	3.22	2.65	7.3	d	d	d	c	a	c	c	b	5.65	2.82	7.31	7.39	6.99	d		d	b	a	b	b	a	0.26	0	1.89	1.26	8.6		f	f	a	c		a	
x468	5.13	9.5	7.28	5.34	7.75	e	f		c	c	c	b	a	1.67	3.67	4.42	3.61	7.67	d	d	d	b	a	c	b	c	2.74	6.67	7.63	1.77	4.19	d	f	f		c	a	a	a	0.57	5.33	2.37	3.02	6.55	f	f	d	a	c	c	a	a
x469	8.16		1.95	0.01	0.1	e	f	f	b	c	a	b	c	8.34	0.44	6.99	7.5	6.48	f	d	f	a	c	b	a	a	4.98	0.7	6.68	7.33	2.17	f	f	d	c	c	c	b		8.89	5.27	6.17	0.79	2.04	f	f	e	a	b	a	c	c
x470	8.08	1.53	4.17	8.89	0.58	d	d	f	b	c	c	b	b	2.86	6.9	9.37	1.38	1.7	f	f	d	b	a	a	b	c	6.13	4.22	5.34	2.59	4.41	d	f	e	c	a	a	c	b	1.78	6.7	1.15	5.59	0.17	e	e	e	b	b	c	b	c
x471	9.05	6.85	2.46	8.49	8.86	f	f	f	c	b	c	c	a	5.03	5.27	7.25	5.55	0.67	e	f	d	b	c	a		a	3.41		1.52	5.9	2.49	d	f	f	a	b	c	b	a	7.42	9.93	6.11	4.29	0.28	f	d	f	a	a	c	b	b
x472	9.93	1.42	2	1.13	4.72	f	d	d	c	c	b	c		8.98	2.7	6.36	3.41	5.85	f	d	f	c	a	a	a	b	2.65	0.01		8.46	2.91	f	d	e	a	b	a	a	a	9.24	2.7	9.09	4.09	8.73	f	d	f	b	b	a	b	a
x473	1.97	6.3	9.39		6.46	f	f	d	c	b	a	c	c	9.01	7.96	3.8	7.43	7.85	f	f	f	a	c	a	b	b	3.82	1.51	4.71	4.25	6.57	e	f	f	b	c	a	b	a	8.26	5.54	2.39	0.57	4.39	f	e	e	c	a	b	c	c
x474	6.06	6.57	7.47	9.56	7.38	d	f	e	a	b	c	a	a	1.54	1.42	5.62	0.21	4.49	d	f	d	c	b	b	a	c	6.2	3.16	7.97	0.25	7.61	f	d	d	b	a	c	a	a	4.66	7.65	7.72	0.26	1.69	f	f	f	b	a	a	c	c
x475	4.86	2.12	1.85	3.24	1.04	f	d	f	c	b	b	a	a	3.39	4.03	6.05	9.62	8.14	f	e	d	b	b	b	a	c	9.56	7.63		5.42	5.63	e	f	f	b	a	b	b	b	9.43	6.62	1.6	7.33	3.88	d	d	f	c	a	c	b	a
x476	8.82	4.82	0.98	6.13	2.6	d	d	f	c	b	a	c	b	5.6	2.69	0.65	3.22	4.15	f	f	d	b	a	b	a	b	0.32	4.85		1.35	2.42	f	d	f	c		c	a	a	5.23	9.5	9.8	4.74	4.7	d		e	b	b	a	a	b
x477	8.34	4.65	6.93	6.12	3.76	e	e	e	a	a	a	c	a	2.32	1.07	1.79	0.51	7.89	e	d	f	a	c	c	b	a	8.29	6.78	6.06	4.41	8.15	f	f	d	a	b	a	a	b	1.78	0.92		8.28	3.92	d	f	e	b	a	a	b	a
x478	8.86	2.99	5.91	9.6	3.04	f	d	f	c	b	a	b	a	2.71	4.46	4.98	8.5	7.51	f	e	e	a	c	b	b	a	8.14	8.38	5.93	3.21	1.09	f	f	e	b		c	b	b	1.86	2.94	1.48	6.45	6.46	f	f	f	a	a	c	b	c
x479	7.66	2.81		5.23	0.33	e	f	f	b	b	a	a	b		2.78	3.73	5.97	9.99	e	f	d	c	a	b	b	b	2.33	2.77	1.53	6.52	4.86	e	d	f	b	c	c	a	c	7.52		0.72	9.41	3.94	f	f	f	a	b	c	b	
x480			2.73	6.77	6.96	f	f	f	b	a	b	c		1.35	1.83	6.33	9.68	0.1	e		f	b	a	a	a	a	2.54	1.7	7.78	2.91	5.71	f	f	f	c	c	c	b	b	2.41	2.64	0.65		2.79		f	f	b	c	a	b	a
x481	7.67	5.88	4.69	6.31	9.27	f	f	d	c	b	a	a	b	5.55	0.17	2.73	8.3	8.15	f			c	b	b	a	c	4.96	5.94	9.47	7.53	1.3	e		d	c	b	b	b	c	4.47	6.17	9.93	4.62	3.18	e	f	e	a	c	c	b	c
x482	2.71	6.69	9.65	6.28		f	e	f	b	b	a	b	b	2.65	9.17		5.2	2.39	f	f	f	a	b	a	b	b	9.12	2.27	0.11	0.74	2.85	f	e	e	c	a	b	c	a	2.56	8.75	0.86	1.88	2.15	f	e	d	a	a	b	a	b
x483	7.76	6.24	6.92	3.77	9.7	e	f	d	b	b	b	b	b	0.64	4.23	0.06	2.84	4.79	f	e	d	c	a	c	b	c	4.66	9.48	1.22	2.79	0.37	d	d	e	a	c	a	b	b	7.57	2.04	3	8.01	2.81	e	d	e	c	b	a	b	a
x484	0.51	9.82	2.47	0.02	8.27	d		f	c	b	c	a	b	9.47	2.79	2.31	6.48	4.84	f	f	f	b	a		c	c	5.59	4.77	3.49	1.27	1.46	d	f	e	b	a		b	c	5.84	1.4	0.97		1.8	f	f	f	b	b	c	c	c
x485	3.11	2.14	6.6	4.68	8.52	f	e	d		b	c	b	b	6.85	4.01	1.93	5.76	6.16	e	d	e	c	b	a	c	b	1.06	7.55	0.28	9.6	2.92	d	e	f	b	a	b	c	a	6.73	9.82	3.89	1.2	4.93	f	e		a	c	c	a	b
