X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	2.68	2.57	2.54	7.63	9.39	f		e	a	a	b	a	b	6.74	5.56	5.56		6.12	e	f	f	a	a	c	b	b	7.56	4.44	4.44	10	4.44	f	f	f	a	b	c	a	b	4.89	0.68	7.34	6.15	6.39	f	f	e		a	a	b	b
x391	1.73	3.08	2.57	4.13	2.88	d	e	f	c	c	b	a	a	1.67	5.2	5.56	3.35	5.82	e	e	e	c	a	b	b	a	3.61	4.44	4.44	6.72	3.65	e	e	f	a	b	a	c	a	3.38	8.45	4.24	6.55	5.51	d	f	e	b	c	c	a	
x392	4.23	7.95	1.01	7.29	8.17		f	f	b	c	c	a	b	3.48	8.83	0.17	1.08	5.6	f	d	e	b	a	c	c	c		1.07	6.32	3.49	2.59	d	f	d	b	a	a	b	a	4.48	4.78	0.06	2.67	3.85	f	f	d	c	a	b	a	a
x393	2.21	4.5	4.08	2.21	1.38	d	f	f	a	a	c	c	c	9.94	5.87	5.56	9.94	5.56	f	f		a	a	a	a	c	2.81	4.44	4.44	9.02	4.44	d	f	f	b	c	a	b	b	1.72	6.65	8.85	9.27	5.51	f	f	f	c	a	b	b	c
x394	2.59	2.07	4.5	10	3.08		f	e	a	c	c	a	c	3.83	5.22	2.47	7.42	0.1	f	d	f	c	c	b	b	b	7.01	2.17	0.15	2.4	4.56	f	f	e	b	c	a	a	a	0.27	6.78	1.74	6.88	5.58	f	d	d	c	a	a	a	a
x395	1.53	7.92	3.84	6.77	3.65	d		d	a	b		a	c	2.38	3.29	6.12	2.93	0.64	f	f	f	c	b	b	b	c	1.11	9.43	9.99	7.84	1.35	e		f	a	c	c	c	c	5.71	7.92	7.24	9.05	3.3	f	f	e	a	b	a	b	a
x396	2.21	1.34	2.87	2.21	6.37	f	e	f	a	b	c		c	9.94	6.98	8.55	9.94	9.15	e	e	f	c	c	b	c	b	5.55	5.09		4.52	6.73	e	e	f	a	c	a	b	a	4.12	0.46	3.38	5.33	2.17	d	d	f	a	b	b	c	
x397	2.21	0.69	7.52	2.21	6.48	f	f	f	b		b		c		1.94	3.9	9.94	9.56	d		d	c	b	c	b	a	7.27	3.27	2.25	2.92	2.82	d	d	d	c	b	b	b	b	0.13	2.87	1.47	7.66	4.4	f	f	e	c	a	c	c	c
x398	2.9	8.39	8.86	2.21	2.39	f	e	d	c		a	a		9.94	8.34	2.8	9.94	2.8	d	f	f	c	b	c	a	a	9.06	6.65	4.2	4.44	4.2	f	d	f	c	b	c	c	a	5.7	7.87	0.52	0.19	9.59	f	f	f	a	b	c	a	a
x399	9.22	0.12	6.05	2.35	0.39	f	e	d	c	b	c	a	b	6.48	7.29	7.29	4.06	9.01	e	e	d	c	b	c	c	b	8.63	8.63	8.63	1.32	2.9	e	e	d	a	a	b	a	b	8.15	10	4.75	8.78	3.26	f	e	f	c	c	b	c	b
x400	0.89		6.22	0.3	9.36	f	d	f	b	b	c	c	c	8.33	4.85	2.28	3.13		e	f	f	c	c	a	b	c	0.09	2.9	9.79	8.73	7.98	d	e	f	b	c	b	c	c	8.6	0.39	7.27	9.22	7.34	d	f	e	b		a	a	b
x401	2.04	1.42		5.06	0.22	e	d	d			b	a	a	7.29	6.49	7.29	1.21	4.39	f	e	d	b	c	a		b	8.21	8.63	8.63		4.1	e	f	d	c		a	a	b	2.36	3.98	1.37	0.13	6.13	d	f	f	a	c	b		c
x402		3.02	5.31		2.11	d	f	f		c	b	c	c	7.91		3.13	3.13	2.2	e	e	e	c	c	c	b	c	8.23	7.98	9.24	10	5.82	e	e	d	b	c	c	c	c	4.09	4.52	9.9	7.89	7.72	f	f	e	b	b	a	c	b
x403	2.13	5.42	0	3.18	0.22	f	e	f	b	c	c	a	b	7.29	7.29	7.29	4.77	8.05	d	f	d	b	b	c	c	b	8.63	8.63	8.63	1.79	2.03	f	d	d	b	a	c	b	b	4.42	8.7	7.46	7.39	5.28	e	d	f	b	b	c	c	a
x404	6.39	7.45	2.22	9.17	7.76	d	e	d	a	c	c	c	b	9.09	4.13	3.13	3.13	6.79	f	e	f	b	c	a	c	c	9.8	4.69	9.24	9.24	5.7	f		d	b	c	c	c	c	1.8	0.51	3.43	2.19	4.2	f	f	f	a	c	b	a	
x405	0.46	6.83	7.83	8.28	6.92	f	f	f	b	a	c	c	c	6.27	7.72		1.05	2.8	f	d	f	b	b	c	c	a	0.45	6.86	4.2	2.25	4.2	f	f	f	b	b	c	a	a	4.54	7.34	4.02	5.54	1.87	d	d	f	a	b	a	c	c
x406		2.6	6.17	0.84	0	d	f	f	b	a	a		c	9.77	2.81	2.8	5.97	2.8	f	f	f	a	b	c	a	a	0.24	7.73	4.2	6.18	4.2	f	f	e	c	b	c	c	a	6.48	7.91	3.27	1.86	10	f	e	e	a	c	b	b	c
x407	4.89	3.41	1.13	0.7	3.62	d	e		a	c	a	b	b	7.29	7.29	7.29	8.02	2.01	d	e	d	b	b	a		b	9.24		8.63	9.15	8.04	f	f	d	c	c	a	a	b		2.42	5.5	0.35	1.68	e	f	e	c	a	b	a	c
x408	5.62	8.67		6.64	5.7	d	e	f		b	a	b	b	1.35	1.34	2.11	1.4	4.22	f	f	f	a		b	b	b	9.84	2.79	1.16	6.77	3.49	f	f	e	a	c	a	a	a	9.22	4.5	9.52	9.89	8.14	e	f	e	c	c	b	b	a
x409	9.81	0.71	3.1	4.87	0.73	d	f	d	a	a	b	b	b	4.26	7.91	3.13	3.13	7.21	d	f	e	c	c	b	b	c	6.34	4.51	8.4	9.24	5.17	d	d	d	b	c	c	a	c	5.04	8.1	0.75	5.47	0.77	d	e	f	a	b	c	b	c
x410	0	4.73	8.35	8.86	0.07	e		f	b	a	b	c		9.41	6.28	3.13	3.13	6.35	f	f	e	a	c	b	c	c	2.22	1.64		9.24	8.37	d	f	f	c	c	b	b	c	3.26	7.65	9.95	10	6.79	f	f	f	c	c	b	c	b
x411	5.07	9.27	3.16	3.05	5.81	d	d	f	c	c	b	b	c	0.06	9.29	2.8	3.24	2.8		f	f		b	c	c	a		1.82	4.2	7.72	4.2	e	e	f	c	b	c	b	a	0.55	5.5	5.04	3.63	2.3	e	e	e	a	b		c	b
x412	3.22	7.98	3.64	1.75	5.14	d	d	d	a	a		c	a	1.43	1.62	2.8	6.67	2.8	d		d	a	b	c	a	a	5.9	6.29	4.2	6.41	4.2	f	d	e	c	b	c	c	a	9.52	8.62	7.79	2.96	0.89	f	f	d	c	a	c	b	c
x413	6.78			5.93	6.71	f	d	f	b		b	a	c	7.15	5.56	6.1	0.09	6.52	f	f	f	b	a	a	c	b	2.45	4.44	4.44	9.62	4.44	e	f	f	a	c	c	a	c	0.66	3	7.09	0.66	2.48	f	d	f	c	c	b	b	
x414	3.8	4.8	2.25	6.08	1.65	f	f	f	b		a	b	b	7.29	7.37	8.03	6.89	8.69	e	e	d	c	c	a	a	b	8.63		8.63	1.49	10	e	e	d	a	a	c	a	b		10	5.47	9.95	2.18	f	d	f	c	b	c	c	b
x415	2.21	2.28	2.34	2.21	5.73	e	f	d	b	b	a	c	c	9.94	3.24	2.8	9.94	2.8	f	f	f	b	b	c	b	a	4.8	2.88	4.2	5.67	4.2	f	d	e	a	b	c	b	a	4.18	3.27	8.38	9.27	7.8	f	d	e	c	b	a	a	a
x416	2.7	7.31	5.45		4.08	e	f	f		c	a	b	c	8.47	5.46	2.8	5.88		f	d	d	b	b	c	a	a	8.76	7.22	4.2	3.58	4.2	f	f	f	a	b	c	b	a	7.74	8.81		5.81	3.32	d	e	d	c	c	a	c	a
x417	4.77	6.95		2.45	8.37	f	f	f		c	a	c	b	4.52	9.46	1.33	1.46	7.43	f	f	d	c		c	a	a	6.66	1.46	2.38	5.51	1.04	d	f	d	b	c	a	b	c	1.38	2.29	5.91		9.23	d	f	f	c	a	b	c	b
x418	7.72	1.94		9.4	0.17	f		d	c	a		a	c	3.53	4.97	5.08	0.19	5.56	e	d	e	b	c	c	b	b	4.23	4.44	3.78	5.77	4.44	d	f	e	b	b	c	c	c	5.93	1.61	2.22	6.51	1.12	f		f	a	a	c	a	c
x419	2.54		2.71	6.24	9.76	d	f	d	a	c	b	b	b	2.2	6.35	6.2	0.91	0.57	f	d	f	c	b		a	b	8.69	9.59	6.31	9.7	2.31	e	f	f	a	c	b	a	c	2	6.45	3.14	5.7	0.32	d	d	d	b	c	a	c	c
x420	6.74	8.32	3.19	7.88	8.66	e	f		a	c	b	b	b	6.59	9.63	3.13	2.97	4.41	e	f	f	a	c	b	c	c	4.03	0.29	9.24	9.24	6.45	f	f	d	b	c	a	b	c	7.99	5.74	8.56	1.97	1.22	f	d		a	a	b	c	c
x421	2.7	5.75	7.76	9.06	8.18	f	e	f	a	b	c	c	a	1.81	3.04	8.43	9.8	7	e	e	f	b	a	b	b	b	6.07	2.46	7.2	9.55	1.21	e	e	f	c	b	a	a	c	8.06	3.11	0.61	7.78	2.72	d	d	d	c	a	b	a	c
x422		0.25	4.52	7.83	4.47	f	d	f		c		b	a	1.25	9.32	3.13	3.13	3.25	f	f	f	c	c	c	b	c	3.18	1.3	9.24	9.24	9.09	d	e	f	a	c	b	a	c	4.31		2.91	1.36	4.95	f	f	d	c	b	b	c	b
x423	3.61	1.54	7.99	2.61	9.51	e	f	f	a	c	b	c	c	7.12	7.71	2.8	4.49	2.8	e	e	e	b	b	c	a	a	4.88	4.08	4.2	9.73	4.2	f	d	f	b	b	c	b	a	2.13	8.78	0.86	1	1.42	f		f	a	b	b	b	a
x424	2.31	9.62	9.23		9.82	e	f		b	b	c	b	b	0.8	8.17	2.8	9.04	2.8	e	e	f		b	c	a	a	0.42	3.75	4.2	3.7	4.2	e	e	f	a	b	c		a	2.47	6.76	4.39	9.18	3.89	d	f	f	c	b	b	a	
x425	9.26	7.08	8.5	5.82	0.16	f	d	f	c	a	b	a	b	4.73	1.84	1.22	2.21		e	d	e	a	a	c	a	b	6.3	5.52	0.93	5.07	1.3	f	f	d	b	c	c	a	b	9.05	1.02	6.65	2.11	1.44	f	d	f	c	c	a	b	c
x426	6.64	10	7.72	3.36	9.1	f	f	e	b	c	c	a	a	3.03	1.63	2.26	3.13	7.95	e	e	d	b	c	a	c	c	5.78	7.41	9.24	9.24	1.06	e	e	d	a	c	c	b			4.73	3.37		7.84	f	d	f	c	c	a	a	a
x427	4.65	1.13	5.45		1	f	d	e	c	b	c	b	a	0.8	5.56	5.56	1.94		e	e	f	a	b	b	c	a	1.6	4.18	4.44	3.74	4.44	f	f	f	a	b	a	a	a	1.56	1.57	0.71	7.86	6.16	d	d	f	a	c		a	a
x428	9.8	0.17	5.74	5.85	7.97	f	d	f	a	b	c	b	c	1.21	1.59	8.07	9.83	1.9	f	d	e	b	a	a	c	b	8.86	10	5.4	7.55	3.31	f	d	e	a	c	c	b	b	2.71		2.52	9.73	0.77	f	f	f	b	b	a	c	a
x429	1.57	3.23	2.21	2.07	7.04	e		f	b	c	c	b	b	1.49	8.09	2.8	6.98	2.53	e	e	f	b	b	c	b	a	9.27	5.94	4.2	6.15	4.2	e	e	d	c	b	c	c	a	6.96	3.13	7.27	0.29	3.5	f	f	f	a	b	a	b	c
x430			4.43	6.1	2.57	f	d	f	b	b	b	c	c	7.12	7.29	7.29	4.12	0.77	f	f	d	b	a	a	b	b	8.1	8.63	8.63	4.14	0.05	e	d	d	a	b	a	c	b	5.49	6.25	0.63	4.5	8.28	f	f	f	a	b	c	b	a
x431	5.24	3.44	6.77	2.11	9.12	d	f	d	c	c	a	a	a	2.5	10	2.8	5.07	2.8	e	d	f	a	b	c	b	a		5.17	4.2	7.42	4.2	f	f	f	c	b	c	c	a	6.73	3.96	2.15	9.86	5.61	f	d	f	a	c	b	c	c
x432	4.15	0.47	5.44	4.76	3.54	f	d	f	c	a	a		c	2.78	6.41	3.13	2.76		d	f		a	c	a	c	c	7.14	2.15	9.24	9.24	2.25	f	f	f	c	c	c	c	c	6.43	2.6		7.85	1.84	f	e	f	c	b	c	b	b
x433	4.77	7.78	4.18	9.5	4.47	f		f	c	a	b	a		6.46	5.56	5.56	0.4	5.56	d	f	f	b	b	a	b	a	10	4.44	4.44	1.6	4.34	f	d	f	c	c	a	c	b	7.3	4.98	7.95	1.73	5.72	f	f	f	c	c	b		
x434	4.68	4.77	0.34	2.92	7.93	f	f	f	c	c	b	c	b	2.78	5.56	5.56	5.81	5.56	f	f	d	a	a	b	b	c	3.02	4.44	4.44	1.2	4.29	d	f		b	b	a	c	c	6.75	5.17	8.51	6.88	2.27	f	f	e	b	a	c	b	a
x435	5.65	1.82	7.01	4.46	1.14	f		f	a	b	c	c	b	1.13	4.56	5.82	2.64	6.95	d	d	f	a	c	b	a	b	3.94	8.73	3.8	0.28	4.82	f	e	d	a	a	a	a		5.49	4.67	0.7	3.73	4.37	d	d	f	b	b	b	c	a
x436	5.28	3.47	1.85	2.53	1.5	f	d	f	a	a	a	a	b	2.27	7.56	2.24	3.13	8.77	d	f	d	c	c	c	c	c	5.07	5.03	9.24	9.24	2.74	d	e	f	a	c	c	c	c	1.78	2.95	7.16	4.75	8.61	d	f	d		c	c	c	c
x437	8.58	2.8	3.54	4.87	5.61	e	f	f	a	b	b	b	a	7.29	7.29	7.06	2.96	8.45	d	f	d	c	b	a	b	b	8.63	8.63	8.63	3.56	4.47	f	f	d	c	c	a	c	b	4.42	6.24	9.78	8.11	2.09	f	f	e	b	c	b	c	a
x438	5.17	5.2	2.67	3.64	8.35	f	d	e	b	a	b	b	a	7.29	6.52	7.29	7.24	8.71	f		d	b	b		b	b	8.63	8.63	8.66	9.99	3.82	f	f	d	c	b	c	c	b	5.48	7.34	5.58	4.53			e	d	c	c	b	b	c
x439	1.45	5.98	9.81	5.94	5.25		f	e	b	c	b	a	c	7.55	4.02	2.8	7.98	2.8	f	d	f	a	b	c	c	a		2.31	4.2	2.32	4.2	e	d	d	c	b	c	a	a	1.39	4.03	0.84	0.76	0.71	f	d	d	c	b	c	a	c
x440	0.36	5.14	4.67	7.31	1.48	f	e	e	b	b	c	b	c	5.03	5.56	5.56	0.56	5.56	f	d	d		b	c	c	a	6.29	4.44	4.44	4.77	4.44	f	f	f	b	a		a	a	2.3	1.14	0.84	9.04	0.55	d	d	f		c	c	b	
x441	5.82	3.61	5.52	2.37	6.42	d	e		a	a	b	b	b	7.29	7.35	7.29	3.73	7.73	e	f	d	b	a	b	a	b	8.17	8.47	8.63	6.81	1.27	e	f	d	a	a	a	a	b		0.21	0.31		7.36	e	e	f	c	c	b	b	b
x442	4.75	9.44		4.79	2.47	f	f	f	b	c	c	b	c	8.24	7.29	7.29	3.55	9.61	d	e	d	c	a	c	b	b	8.63	8.63	8.63	0.35	2.97	f	d	d	b	c	c	b	b	6.83	1.74	1.73	4.83	10	f	e	d	b	c	a	a	b
x443	8.31	5.79	4.48	9.22	9.39	d	f	e	b	b	a	b	b	3.43	7.79	7.03	2.77	7.49	f	f	f	c	c	a	c	a	9.05	7	3.1	1.31	5.56	f	e	e	c	a	b	a	a	7.32	8.58	1.12	5.52	6.5	d	e	f	a	a	a	a	a
x444	1.02	3.98	1.57	4.68	7.15	f	f	f	b	b	b	c	b	0.21	8.6	4.92	8.18	2.08	f	f	f	c	c	b	c	a	9.91		6.14	8.23	10	f	d	e	c		c	c	c	4.21	9.18	5.32	3.61	2.99	f	f	f	a	c	b	b	c
x445	3.96	2.37	7.06	1.79		d	d	e	c	c	a	c	b	4.08	3.96	2.8	10	2.8	e		f	b	b	c	b	a	6.88	0.3	4.2	1.29	4.2	f	f	d	b	b	c	a	a	7.88	2.95	3.7	4.74	3.87	f	f	d	b	c	c	c	a
x446	7.88	1.23	5.49		6.88	f	f	f	c	c	b	a	a	8.81	2.86	2.68	9.96	0.02	f	d	d	a		b	c	c	4.55	9.75	6.94	4.95	9.91	e		f	b	c	c	c	a	9.04	5.91	1.6	2.63	2.65	e	f	f	c	a	c	a	b
x447	2.21	1.59	7.26	2.21	2.71	f	f	f	c		b	a	a	9.94	9.72	8.18	9.94	1.39	e	d	f	b	c	a	b	c	9.17	6.22	4.38	7.27	0.36	f	f	f	b	b	b	b		4.87	4.91	8.74	9.6	9.94	f	f	f	a	a	c	b	a
x448	7.18	8.05	9.65	5.89		f	f	d	a	a	a	a	a	8.23	1.78	5.87	5.43	7.13	e	e	f	a	b	a	c	c	10	6.22	0.65	1.62	5.86	e	e	d	a		a	a	a	3.71	6.33	9.52	4.38	9.88	d	e	d	b	a	c		b
x449	1.25	2.06	7.6	6.35	8.27	d	f	d	c	a		b	a	1.99	6.57	4.06	3.13	7.06	e	f	f	a	c	c	b	c	4.38	1.1	8.67	9.24	3.54	f	e	e	a	c	c	a	c	0.99	7.29	4.86	6.54	8.15	f	f	d	c	b	a	b	a
x450	4.69	1.08	3.63		6.23	f	f	e	c	a	c	b	a	0.87	9.81	2.77	6.72	3.37	f	f	d	b	a	a	c	a	7.89	4.19	4.26	6.51	5.08	e		d	c	a	b	a	c	2.32	2.43	9.83	1.62	1.46	d	f	e	b	c	a	a	b
x451	7.36	5.7	0.86	3.16	5.18	f	f		a	b	a	a	b	8.09	9.91	2.8	7.08	2.8	e	e	d	a	b	c	a	a	8.55	8.54	4.2	0.88	4.2	e	e	f	a	b	c	c	a	8.95	3.27	7.19	5.63	7.91	d	f	f	c	a	a	c	a
x452	2.21	5.31	0.27	2.21	7.74	d	d	e	b	c	b	a	c	9.94	7.57	2.06	9.94	5.83	d	f	f	b	a	c	a	b	1.38	6.35	7.37	2.07	4.83	f	d	f	b	c	b	b	b	5.46	3.54	0.63	7.92	4.11	f	f	f	a	a	c	c	b
x453	7.04	0.9	8.43	7.38	8.29	d	f	f	b	c	a	b	a	7.29	7.29	7.29	7.75	2.58	d	e	d	a	a	c	c	b	8.63	8.63	8.63	8.29	2.41	f	e	d	c	b	b	a	b	1.31	0.93	0.23	5.77	7.03	f	e	f	a	a	b	c	b
x454	10	3.18	3.57	0	0.38	f	d	e	c	c	b	a		4.04	7.75	3.13	3.13	3.33	e	e	e	c	c	c	a	c	6.35	1.63	9.24	9.24	8.64	e	e	f	b	c	b	b	c	5.21	5.42	6.62	9.16	5.08	d	f	e	b	a	b		a
x455	0.3		6.39	7.32	2.03	e	e	f	b	b	a	b	c	7.85	6.45	2.8	8.55	2.8	f	f	f	c	b	c	c	a	1.88	5.71	4.2	10	4.2	f	d	f	a	b	c	a	a	5.24	0.11	2.9	1.83	0.34	f	f	d	a	c	a	a	c
x456	2.12	0.9	3.08	8.5	6.16	d	f	f	b	c	c	a	b	7.29	7.29	7.71	8.81	0.99	e	e	d	c	b	c	a	b	8.63	8.63	8.63	4.23	2.65	e	e	d	b	c	c	a	b	5.89	9.08	6.02	0.46	7.04	e	e	d	b	b	a	c	b
x457	6.79	6.42	0.65	0.62		d	f	d	a	a	c	b	c	5.23	2.12	2.33	8.79	4.78	f	f	f	c	c	a	a	c	9.14	7.22	2.21	5.27	2.91	f	f	f	a	a	c	c	c	6.56	0.65	3.22	9.25	10	d	d	e	c	b		b	b
x458		2.3	4.53	0.99	0.44	e	f	f	a	b	b	a	b	3.85	8.67	1.2	9.8	8.86	f	f	f	a	c	a	a	a	0.51	4.52	7.34	9.99	8.04		f	f	c	a	b	c	b	5.66	4.29	8.39	2.95	5.13	e	d	f	c	a	b	b	a
x459	3.99	0.94	1.69	10	9.95	f	f	d	b	b	a	c	a	0.07	2.8	3.07	9.81	2.8	f	f	f	a	b	c	c	a	4.39	5.21	4.2	4.86	4.2	f	d		b	b	c	b	a	6.32	0.5	9.09	0.62	5.1	d	d	f	c	b	b	c	a
x460	2.21	8.84	9.66	2.21	6.81	e	f	e	c	b	b	c	c	9.94	4.67	9.58	9.94	1.12	d	f	d	a	b	c	a	a	4.27	4.7	8.13	5.16		d	e	f	a	c	b	c	b	5.39	0.76	4.49	4.72	6	e	e	d	c	c	a	c	c
x461	4.15	6.25	6.75	7.94	5.09	d	f	f	b	c	a	c	c	1.2	2.34	3.13	2.14	9.27		f		c	c	c	b	c	1.06		9.54	9.24		f	d	f	b	c	a	a	c	9.63	1.32	7.34	1.45	5.17	e	f	f	a	c	b	b	a
x462	4.83	0.65	0.86		3.05	d	f	f	c		c	b	b	9.68	5.28	1.28	3.51	7.73	f	d	f	b	a	b	c	b	2.69	9.12	7.58	5.62	4.08	f	f	f	c	c	b	b	b	6.4	5.01		5.49	2.56	e	d	d	c	c	b	c	b
x463	5.9	5.09	3.88	7.71	8.75		e	d	c	b	b		a	7.55	5.56	5.62	9.01	5.56	e	d	f	b	c	b	b	a	9.4	4.28	4.31	1.76	4.44	e	e	f	a	a	b	a	a	1.74	2	6.56		0.25	d	f	d		c		b	c
x464	2.21	10	3.91	2.55	4.55	f	d	d	c	b	b	b	a	9.15	9.47	3.83	9.94	0.78	f	f	f	b	c	b	a	c	9.04	1.88	5.13	1.08	9.94		f	f	a	a		c	c	7.85	6.65	5.62	7.39	2.7	d	d	f	c	c	a	a	b
x465	3.29	9.72	4.81	9.21	8.31	e	e	f	a		c	c	b	8.21	8.17	3.13	3.13	2.09	d	d		c	c	a	a	c	5.28	1.88	9.24	9.24	4.64	f	f	f	a	c	c	a	c	7.81		4.89	1.38	8.07	e	d	f	b	b	a	a	a
x466	5.24	0.61	0.28	8.88	4.62	f	d	e	a	b	a	c	c	3.34	6.56	2.2	4.21	5.74	f	f	d	c	b		a	a	3.51	7.68	3.94	1.81	3.37	f	f	e	b	a	b	c	a	9.53	0.07	9.16	4.6	5.38	d	e	d	a	c	c	b	b
x467	1.06	7.66	4.01	6.92	6.03	d	f	e	a	a	b	b	b	6.18	1.91	2.8	2.44	2.8	f	d	e	a	b	c	a	a	9.75	6.06	4.2	5.61	4.2	f	f	f	b	b	c	a	a	4.96	8.81	5.83	8.63	0.9	f	f	f	c		b		b
x468	5.33		3.06	5.49	8.16	f	d	f	c	b	b	a	a	1.74	5.08	2.8	7.42	2.8		e	d	a	b		c	a	3.02	3.65	4.2	3.11	4.2	e	f		b	b	c	b	a	1.1	6.83	1.63	0.91	5.17	e	e	e	b	b	c	c	b
x469	5.11	4.18	2.84	7.75	5.2	d	f	d	b	b	c	b	c	1.77	5.56	5.56	4.53	5.56	e	f	d	a	c	b	a	b	9.25	4.44	4.44	2.76	4.44	f		e	a	b	a	c	b	7.91	4.24	1.29	2.65	6.53	f	f	e	a	a	c	b	c
x470	4.08	4.54	2.04	0.21	3.04	d	d	d	b	b	b	b	c		4.41	0.58	9.11	3.62	d	f	f		b	c	b	b	4.74	4.47	10	6.78	8.9	f	e		a	a	b	c	c	8.82	8.31	2.43	9.79	9.7	d		d	c	a	c	b	b
x471	4.96	1.05	0.75	0.74	2.49	d	d	e	c	b	c	b	a	4.64	0.41	5.5	5.39	7.45	f	d	d	a	b	a	b	b	0.3	3.07	4.06	1.68	3.44		d	f	c	c	b	b	c	2.71		5.18	0.08		e	f	e	a	c	a	a	a
x472	7.33	3.02	6.21	3.67	2.5	e	e	f	c	c	c	c		8.93	9.07	3.75	6.56	7.4	e	e	e	b	a	c	b	b	4.76	2.79	2.46	4.44	0.19	e	e	f	b	b	c	c	b	9.44	3.59	5.62	8.42	2.76	d	d	d	b	a	a	a	c
x473	6.46	4.13	9.37	9.58	3.7		d	f	a	a	c	a	c	6.24	8.79	5.77		3.27	f	f	e	c	a	a	c	b	7.79	4.07	9.71	6.4	8.95	d	d	d	a	b	b	b	b	2.22	1.41	5.72	0.19	8.77	f	f	d		b	a	c	c
x474		9.6	7.81	6.5	7.6	f	f	f	c	a	b	b	c	4.6	3.4	5.17	5.57	5.35	f	f	d		a		b	c	7.15	2.55	0	0.47	1.62	e	f	f	a		c	a	a	7.52	1.59	5.8	6.04	2.55	f				c	b	a	b
x475	3.04	5.38	9.69	9.95	1.77	f	d	f	a	b	a	a	b	4.71	1.14	3.13		5.25	f	f	f		c	a	c	c	0.52	7.23	9.24	9.24	9.56	d	f	d	a	c	b	c	c	4.01	5.1	0.2	7.57	3.54	e	f	f	c	a	a	c	b
x476	3.77	3.57	8.36	0.61	6.51	d	d	f	a	b	a	c	a		4.59	2.8	10	2.8	e	d	f	a	b	c	a	a	10	6.44	4.2		4.2	d		f	c	b	c	b	a	1.16	6.16	8.69	5.9	6.54	d	d	f		b	c	c	b
x477	6.73	8.11	2.44	5.73	4.08	f	e	f	a		b	c	c	0.16	0.23	3.13	3.13	5.52	f	e	f	c	c	b	c	c	5.05	0.3	9.04	9.24	1.89		d	d	b	c	c		c	6	5.33	5.35	1.31	4.58		f	f	a	a	a	c	a
x478	1.98	6.96	6.75		5.33	e	d	f	a	b	c	b	b	0.59	4.57	5.56	4.86	5.48	d	f	d	a	b	b	b	c	9.15	4.44	4.44	8.04	5.16	f	f	f	b	a	c	a	a	3.77	9.82	1.23	2.14	2.63	f	d		c	a	b	c	b
x479	8.99	7.04	7.83	3.2	1.37	f	e	e	a	a	b	a	b	8.98	1.51	3.13	3.13	4.52	e	d	e	a	c	c	a	c	3.73	7.41	9.24	9.24	3.3	f	e	f	c	c	c	a	c	2.52	7.81	3.97	0.34	8.76	e	f	f	b	c	b	a	c
x480	6.3	8.29	2.5	2.55	2.26	d	d	f	b	b	c	b	a	4.85	5.56	5.56	6.01	5.56	e	e	f	a	b	b	b	c	9.29	4.44	4.44	7.42	4.44	e	e	d	b	c	c	c	c	8.42	7.54	7.6	7.25	7.49	d	d	e	a	b	a	c	c
x481	1.99	0.3	7.16	3.42	0.49	e	f	d	b	a	c	b	c	7.29	7.1	7.39	3.14	0.23	e		d	b	b	b	a	b	8.63	8.63	8.33	3.95	10	f	e	d	b	c	a	c	b	1.35	5.3	8.37	1.24	9.5	f	f	f	b	b	b		b
x482	2.21	7.33	3.01	2.21	3.39	d	d	f	b	b	a	b	c	9.94	8.2	5.65	9.94	6.43	d	d	f	b	c	a			8.06	4.98	2.84	2.1	8.9	f	e	d	c	b	b	b	b		6.98	2.84	8.06	6.84	f	f	f		c		c	c
x483	2.21		3.1	2.21	4.78	f	e	f	b		b	c	a	9.94	2.45	1.32	9.95	1.43	e	f	e	a	a	a	c	c	9.46	2.15	6.04	7.41	4.86	f	d	d	c	c	a	a	a	3.76	0.76	1.74	5.96	7.91	e	f	d	b	b	b	a	c
x484	4.15	2.5	0.93	3.18	5.35	d	f	f	c	a	b	b	a	8.33	0	0.87	4.36	7.73	f	f	f	c	b	a	b	a	2.2	7.3	5.65	0	1	f	d	f	c	c		a	c	2.37	0.99	0.09	6.04	3.61	d		f	a	c	a		b
x485	0.43	6.94	3.2	8.64	4	f	f	d	b	a	a	a	a	3.01	8.96	1.05	0.37	7.99	d	d	e	a	a	c	b	b	8.25	1.37	0.95	8.08	2.78	f	f	f	c	a	a	b	c	4.79	0.47	1.62	8.52	2.49	d	f	f	b	c	a	a	c
x486	4.82		7.67	4.34	1.73	d	d	d	c	c	a	c		5.58	5.79	6.27	9.85	8.11	e	e	e	b	c	a	b		7.09			10	1.95	e	e	e	b		a		b	4.07	2.01	6.46	5.47	9.73	e	f	e	a	c	b	b	a
x487	1.95	1.81	7.96	4.71	6.19	f	f	d	b	b	b		a	7.94	2.21	2.8	8.58	2.8	e	e	d	c	b	c	c	a	3.78	1.78	4.2	2.57	4.2	e	e	f	b	b	c	b	a	4.42	4.7	7.21	5.89	1.55	d	f	f	a	c	a	c	b
