X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x465	3.03	4.86	0.93	8.96	7.35	a	a	b	c	b	6.91	5.57	9.68	1.27	9.4	c	b	b	c	a	3.02	6.8	0.26	5.38	4.89	c	c		c	c	0.34	5.52	1.89	9.84	0.88	b	b	a	c	a
x466	3.52	5.32	3.36	0.81	6.14	b	a	c	b	c	2.24	7.35	9.51	9.37	6.28	b	c	a	b	b	0.11	8.77	7.84	6.29	7.49	b	c	b		b	2.27	8.19	5.6	3.64	0.85	a	a	b	a	a
x467	8.95		8.15		9.74	b	b	b	b	c	5.13	7.64	7.41	8.05	6.71	a	b	c	c	b	0.67	1.99	0.95	9.47	2.45	b	b	b	a	b	4.54	5.03	7.46	6.62	7.05		b	a	a	a
x468		4	2.4	3.22	0.76	b	a	b	a		7.99		8.97		7.44	a	b	c	c	a	6.18	8.8	8.18	9.66	1.58	c	a	c	b	c	4.62	3.18	3.5	2.28	6.64	a	a	a	c	b
x469	6.66	1.8	3.41	5.71	4.45	b	a	c	c	a	7.73		5.46	7.3	4.19	b	c	c	b	b	1.26	9.71	7.11	5.81	1.85	a	b	c	a	a	8.95	6.87	8.56	0.15	9.31	a	a	c	b	a
x470	2.03	3	5.03	5.9		b	b	b		a	8.36	9.22	9.04	7.19	6.79	a	c	c	b		0.91	9.04	0.5	7.01	1.18	a	a	b	c	a	7.76		9.92	7.77	4.69	a	a	c	b	b
x471	6.58	5.18	7.92	2.71	4.69	c	a	b	a	a		8.99		9.05	6.91	b	b	c	b	c		4.21	4.14	0.46	6.41	b	c	a	c	b	0.07	0	0.23	0.34	4.06	b		b	c	a
x472	8.65	3.25	8.69	6.08	8.12	b	c	c	c	b	5.98	7.99	9.19	8.64	1.08	c	b	c	c	c	2.53	5.68	9.1	0.4		b	a	c	a	c	7.35	6.1	0.74	5.66	6.61	c	b	a	b	c
x473	7.03	7.65	9.07	5.38	3.41	b	b	b	c	a	1.81	8.68	7.43	3.78	3.35	a	c	c	c	a	4.4	4.16	3.88	2.95	5.84		a	b	c	a	2.37	8.67	6.35	7.41	0.09		c	a	c	b
x474	8.94		1.06	5.84	3.44	b	a	a	a	a	0.56	5.5	1.36	8.51	6.03	c	c	c	a	c	6.96	5.58	6.54	7.82	3.89	a	c	b		a	9.78	8.22		5.72	6.71	a	a	b	b	b
x475	7.52	6.24	9.18	0.36	6.74	a	b		a	a	1.22	6.25	3.21	7.75	2.39	c	c	c	c	c	8.82	0.56	2.79	0.69	9.43	a	b	a	b	c	5.51	5.27	9.63	8.48	0.52	c	b	c	b	a
x476	5.63	2.99	3.4	2.41	9.94	b	c	b	c	b		6.23	8.58	5.45	4.74	a	b	b	a	b	8.07	8.2	9.43	9.48	2.1	a	c	b	a	a	4.13	3.7	4.27	9.18	4.71	c	c	a		c
x477	9.24	7.8	7.69	9.8	9.62	a	c	c	a	b	6.51	6.91	9.17	2.29	4.18	a	b	b	b	c	5.68	6.53	2.11	6.72	4.5	a	a	b	b		2.96	3.4	0	2.99	2.51	c	a	b	a	a
x478	7.59	9.22	4.42	8.79	2.59	c	b	a		a	5.78	3.86	3.62	0.07	5.15	c	c	b	c	a	2.46	1.65	3.08	7.33	5.04	a	a	a	b	c	6.26	9.92		6.43	8.41	c	a	b	a	b
x479		3.87	4.9	2.95	3.05	b	b	a	b	c	9.9	7.49	4.56	0.56	4.98	a	a	a		a	4.17	2.39		7.65	9.58	b	c	b	c	c	1.13	2.47	2.01	1.09	7.5	c	a	a	a	b
x480	9.35	2.55	5.25	1.38	1.67	c	c	b	a	b	1.49	4.62	3.73	7.43	6.33	a	c	b	a	c	1.43	2.8	0.74	8.2	2.99	b	c	b	a	c	4.37		4.86	1.05	1.84	c	c	b	c	c
x481	2.04	9.79	7.69	5.27	1.11	a	a	c	a	a	2.7	2.47	2.52	2.19	9.53	c	c	b	a	c	7.18	0.9	1.92	9.3	7.25	a	b		b	a	7.75	2.38	8.86	0.25	5.99	b	c	c	b	c
x482	2.76	3.97	4.96	2.61	9.14	c	a	b		b	8.56	2.62		1.29		b	c	a	a	b		7.99	0.99	8.51	5.84	c	c	a	a	c	0.12	5.62	0.69	9.42	2.58	c	b	b	b	
x483	2.06	2.54	1.56	3.45	2.92	c	b	c	c	c		3.62	7.84	5.02	5.42	c	a	b	a	b	8.73	1.44	4.47	1.21	1.68	b	a	b	a	a	1.66	3.64	5.78		2	a	a	a	c	b
x484	9.86	9.46	9.76	0.93	4.88	c	c	a	b	b	9.21	5.26	2.36	9.05	5.49	c	c	c	c	c	4.29	1.19		0.9	3.38	c	c		b	a	5.04	1.47	5.95	1.37	8.56	c	b	b	c	a
x485	2.67	1.4	2.24		7.2	a	b	c	c	a	8.54	0.63	7.72	5.97		b	b	c	c	a	5.42	0.52	5.97	4.57	7.76	a	a	a	c	a	4.02	4.32	4		1.5	c	c		b	b
x486	8.09	8.37	9.39	0.12		c	c	c	b	a	8.41	8.89	8.67	1.93	7.39	b	b	a	b	b	1.21	8.32	2.34	6.52	4.62	c	c	a	c	b	2.03	0.3	4.88	6.87	1.87	c	a	b	a	b
x487	4.27	2.85	2.07	9.34	5.03	c	c	b	c	c	8.37	4.71	8.65	8.57	9.6	b	c	a	c	c	3.42	6.33	0.7	1.62	9.87	a	c	b	b	a		8.41	6.15	7.2	1.89	a	b	a	b	b
x488	3.4	1.96	8.55	8.37	1.49	b	a	a	a	b	0.47		9.2	5.16	7.63	c	a	a	b	c	1.4	2.47	1.49	0.92	1.64	a	a	c	c	b	4.5	7.96	5.65	4.71	1.77	b	b	b	c	a
x489	3.81	3.12		5.03	1.23	b	b	c	c	c	8.51	5.5	5.47	6.27	9.92	c	c	a	a	a	9.03	5.09	5.28	2.65	6.75	c	b	a	a	c	7.4	3.2	9.52	5.71	1.94	b	a	c		b
x490	9.39	1.6	0.04	8.5	1.35	c	c	a	a	a	0.02	4.43	7.36	8.18	2.88	b	c	b	c	a	2.96	1.58	3	2.7	1.21	a	c	a	c	a	1.74	0.78	6.36	3.11	1.77	b	c	c	b	b
x491	5.48	7.7	8.8	4.12	1.15	c	c	a	b	c	1.42	4.41	7.03	6.98	6.93	b	c	b	b	c	8.82	0.22	6.58	4.42	7.82	c	a	b	a	a	9.05	0	0.66	7.7	5.48	a	a	c	c	b
x492	5.35	4.82	6.71	5.36		b	a		c	c	7.47	9.2	1.96	4.31	7.47	c	c	c	c	b	1.32	2.42	0.93	2.49	9.31	a	a	b	a		0.33	5.27	8.17	5.49	9.22	c	b	a	b	a
x493	9.36	6.28	4.63	4.86	1.27	b	b	b	a	c	8.74	5.53	8.31	5.63	5.45	b	c	c	c	c	6.95	2	2.57	8.16	8.83	b	a	b	a	a	0.63	0.52	7.75	6.16	0.49	c	c	a	b	b
x494	6.7	5.74		3.11	5.36	b	b	c	b	b	8.66		0.94	6.88	7.6	c	b	a	c	b	4	7.35	1.11	6.34	2.39	c	b	c	b	a	8.15	1.6	7.5	1.9	2.46	a	a	a	c	a
x495	0.49	1.35	8.05	2.81	2.27	a	c	c	b	b	3.94		7.1	0.12	6.65	b	b	b	a	b	7.62	2.81	4.26	2.44	7.36	c	a	a	c	c	4.32	8.72	6.46	5.49	4.92	c	c	a	a	b
x496	3.2	4.1	1.54	6.93	4.75	a	c	b	b	a	4.17	9.01	2.49	4.59	6.72	c	b	b	c	a	5.33	8.18	0.99	2.45	4.98	a	a	b	a	a	8.24	7.08	9.04	8.16	1.44	b	a	b	a	b
x497	5.91			0.79	3.96	c	b	a	a	b	8.67	2.64	6.27	1.73	6.65	a	a	c		b	3.47	5.68	5.8	1.15	0.98	c	c	c	b	c	8.03	2.45	0.31	3.61	2.5	a	b	c	c	c
x498	9.64	4.87	1.42	9.08	4.22	b	b	b	a	c	5.93	5.88	9.98	2.99	7.57	a	b	b	b	a	1.31	4.3	5.77	0.17	3.16	a	b	c	a		8.22	5.79	5.7	9.67	1.78	a	c	c	b	b
x499	5.84	1.81	9.02	3.75	9.63	a	b	b	a	b	9.89	5.42	8.67	1.55	5.33	c	c	c	a	b	0.45	1.81	2.08	0.31	2.58	a	a	b	a	b	4.49	3.37	6.09	9.27		c	a	c	c	c
x500	7.27	9.07	1.11	5.29	9.45	b		b	c	a		6.64	1.33	4.55		a	c	c	b	a	6.19	3.21	1.23	2.68	0.11	a	a	b	b	b	7.16	0.85	2.54	4.17	5.68	c	b	b	c	c
x501	8.78	5.54	2.09	4.03	0.83		a	c	a	b	3.2	5.41	9.99	4.69	5.32	a	b	b	b		0.89	1.65	2.16	9.96	4.44	b	a		b		6.38	4.6	6.79	0.51	1.74	a	a	c	a	b
x502	1.02	7.8	2.46		6.13	b	c	a	c	c	7.44	1.74	5.33	4	4.47	a	b	b	c	a	4.84	7.07	2.47		0.9	a	a	a	c	a	2.31	3.93	0.73		7.89	a	a	c	c	c
x503	8.8	1.17	4.88	3.49	5.15	b	c	b	a	b	3.39	9.04	6.57	5.33	9.57	b	c	b	c	c	0.91	8.14	5.73	4.13	0.64	b	b	a	a	c	1.93	3.23	6.55	4.34	4.7	a	b	b	b	c
x504	5.94	5.09	6.4	0.32	8.01	c	c	c	a	c	4.99	1.1	2.78	4.34	5.34	b	a	a	a	a	3.69	3.53	1.15	3.79	2.75	c	a	c	c	c	6.16	3.06	0.69	8.26	5.5	b	a	a	c	b
x505	5.98	3.07		3.91	4.65	b		a	b	b	4.51	5.02	8.79	1.82	9.16	a	c	a	c	b	1.32	0.87	2.72	0.01	8.09	c	a	a	b	c	6.68	7.63	4.02	1.72	5.93	c	c	c	c	b
x506	7.29	0.79	4.62	8.11		b	a	a	b	c	5.97	0.42	8.11	3.43	9.38	c	b	c	c	a	1.66	2.83	0.5	0.46	6.83	a	a	a	c	c	8.48	5.57	0.66	1.58	0.47	b	b	c	a	a
x507	5.8	1.65	6.63		5.9	a		b	c	a	7.08	4.59	1.84	6	8.92			a	b	a	8.96		6.43	2.67	8.09	c	b	b	a	a	4.11	3.64	8.4	9.71	5.46		a	b	b	a
x508	0.27	0.87	1.91	1.7	4.14	c	c	b	a	b	8.76	7.93	8.61	3.99	6.68	c	c	c	a	c	7.92	6.5	8.27	1.25	0.98	a	c	c	c	b	8.56		5.63	4.91	2.75	b	c	a	b	b
x509	2.82	8.99	5.13		5.7	b	c	c	b	a	9.97	7.26	8.92	3.78	5.14	b	c	c	a	a	1.45	1.95	1.14	5.18	1.5	b	a	a	b	b	4.24	6.68	2.81	0.75	3.4	b	c	b	a	c
x510	6.21	2.68	0.03	4.49	5.9	b	b	b	b	c	4.19	6.95	1.17	4.02	6.14	c	c	c	a	b	3.16	9.01	1.54	5.83	3.98	c	b	b		a	8.69	8.86	3.27	4.26	7.33	c	c	c	c	b
x511	8.5	7	6.38	5.99	1.05	c	a	a	a	c	5.76	6.57	9.27	3.61	8.78	b	c		b	a	0.99	9.91	8.56	8.32	3.5	b	a		c	b		9.48	7.69	3.27	5.5	c	c	b	a	b
x512	8.29		0.51	8.16	1.68	a	b	a	a	b	7.8	4.63	9.13	4.01	8.19	b	b	a	c	c	0.43	6.71	1.72	4	8.16	c	b	b	b	c	2.69	6.66	1.95	7.18	9.67	b	a	c	b	c
x513	1.45	1.2	4.15	5.86	9.83	c	b	b	a	c	6.79	2.75	9.84	6.98	5.5	c	b	b	c	b	0.28	5.17	6.38	5.99	0.65	c	a	a	c	c	7.99	4.91	5.14	1.03	1.15	c	b		a	a
x514	2.03	6.49	6.58	3.92	4.43	a	c	c	c	c	6.7	10	7.1	7.45	6.18	c	c	c	a	a	3.1	0.69	5.28	1.11	1.63	a	a	b	b	a	6.51	3.26	9.32	7.85	2.36		b	b	c	b
x515	8.7	2.15	5.47	1.77	2.28	c	b	b	c	c	5.21	8.21	4.68	7.2	7.82	c	c	b	c	b	3.52	9.27	2.66	4.6	0.97	a		b	b	a	4.96	7.91	5.72		2.42	c	b	b	c	c
x516	2.99	6.8	7.71	5.55	6.96	c	a	b	a	a	7.33	4.62	2.99		0.97	c	c	c	b	b	5.08	3.04	0.85	4.42	2.75	b	b	b	b	c	9.08	1.58	8.6	7.08	1.03	b	c	c	a	a
x517	5.85	8.5	3.86	4	0.44	b	c	b	b	a	2.42	7.16	1.23	3.08	7.74	a	a	b	b		2.19	1.3	8.63	0.04	1.54	b	c	b	c	c	5.88	2.16	3.37	9.4	3.72		c	c	c	a
x518	9.74	9.5	1.86	4.94	2.89	a	c	c	b	a	4.01	0.45	0.79	2.89	8.46	a	b	a	b	c	0.87	9.71	0.98	1.72	8.4	a	c	b	c	a	9.41		3.6	7.55	8.45	c	c	b	a	c
x519	4.08	7.83	7.23	7.23	7.66	c	b	c	c	a	7.9	7.69	5.37	0	8.01	a	c	c	c	a	4.32	3.71	4.31	4.12	0.61	a	b	b	c	b	4.84	5.79	6.81	8.78	1.2	c	b	b	c	c
x520	5.6	9.4	3.98	2.81		a	b	a	a	b	9.02	9.24	6.85	8.78	6.2	a	b	c	b	c	4.21	5.51	6.25	7.16	8.78		b		a		7.28		3.16	1.55	5.84	b	c	b	a	b
x521	8.89	3.81	2.63		0.09	c	a		a	b	3.04	5.28	4.58	8.4	9.43	c	a	a	a	c	1.8	2.34	3.62		5.79	a	a	a	b	b	3.2	2.22	6.94	6.17	6.48	b	a	b		a
x522	6.2	7.29	4.06	6.26	3.25	a	c	b	b	b	2.77	9.65	6.41	1.2	6.32	a	b	a	b	a	1.37		1.97	6.22	1.24	c	a	b	b	c	0.97	0.03	8.99	8.53	4.18	c	c	c	c	b
x523	9.02	4.96	8.47	1.74	5.02	b	c	b	b	c	3.96	8.49	9	3.7	2.01	b	c	c	b	c	0.07	6.94	7.71		8.3	b		a	a	b	4.4	3.45	8.28	5.17	3.84	c	c	b	b	c
x524	3.21	3.03	2.15	4.2	8.85	a	b	b	b	a	2.37	9.48	7.41	5.5	5.44	a	c	b	c	c	8.35	2.83	6.46	1.66	2.84	b	a	a	b		9.47	7.27	8.09	9.26	1.96	c	a	b	c	
x525	5.97	0.98	7.02	4.6	3.13	a	b	b	b	c	9.02	7.96	9.52	9.94	7.65		c	c	c	a	8.57	1.39	0.24	1.24	8.85	a	c	b	b	a	6.19		8.81	0.29	7.09	a	b	a	c	a
x526	5.06	6.01	4.47	1.54	9.78	b	b	c	a	b	4.79	8.4	4.47	7.61	4.2	a	c	c	c	c	2.48	6.99	3.3	7.12	1.85	a	b	a	b	c	1.35	7.5	7.07	6.63	6.81	a	a	a	b	b
x527	6.68	2.25	7.83	8.41	8.53	a	b	c	c		6.5	0.5	1.85	6.64	8.66	c	c	a	c	b	0.1	5.74	0.77	1.98	5.91	a	c	b	b	c	4.29	0.78	9.16		2.18	c	a	a	a	c
x528	4.95		6.63	5.24	2.24	a	a	b	b	a	9.95	4.53	9.53	3.83	5.25	a		a	a	b	9.86	9.09	3.5	4.84	1.02	c	a	c	a	a	0.69	6.27	2.63	3.62	1.64	a	c	a	b	a
x529	5.43	5.45	3.83	5.39	0.66	a	c	c	b	a	8.78	9.36	5.53	5.7	8.8	c	b	c	b	c	2.74	4.51	9.72	1.55	6.28	b		c	c	b	2.62	8.38	6.72	7.65	4.29	a	b	b	b	b
x530		4.82	0.04	0.26	5.53	b	c	c	b	b	2.64	9.39	8.83	6.91	9.92	a	c	a	c	c	8.25	2.94	5.25	0.26	4.29	c	a	a	a	a	7.48	1.07	6.01	5.58	8.11	c	b	c	b	a
x531	6.96	3.96	4.85	1.97	4.74	a	a	c	a		5.5	3.68	4.99	8.89	9.4	a	c	b	c	a	4.95	7.02	4.78	9.35	7.42	c	a	c	b	c	9.23		6.34	7.48	8.29	a	b	c	c	b
x532	0.75	5.76	2.26	1.34	9.74	c	b	b		a	9.25	1.18	2.48	9.98	5.36	c	c	a	b	b	4.06	1.04	5.69	1.36	0.8	c	a	b	c	b	2.19	8.66	8.2	9.47	2.36	a	b	b	c	a
x533	1.65	8.79	9.99	7.29	4.78		a	b	b	c	6.26	5.74	7.2	4.83	2.84	a	b	b	b	a	4.51		3.51	4.5	1.81	a	b	c	c	b	6.11	2.6	4.85	7.98	5.08	c		c	b	a
x534	4.21	9.22	1.76	2.46	6.77	c	a	b	a	c	2.38	3.24	9	8.8	4.59	b	c	c	c	c	2.31	0.25	3.34	4.87	0.52	b	c	c	a	b	7.03	1.07	3.73	3.3	1.27	b	b	b	c	a
x535	1.04	5.37	5.75	9.41	8.45	b	b	a	c	a	8.92	3.11	6.77	5.23	1.42	b	b	a	c	c	4.8	6.82	3.71	0.79	0.08	a	c	c	c	a	6.91	9.09	1.69	2.86	2.15	c	b	a	c	a
x536	8.19	9.28	7.45	0.74	9.28	c	b	c	a	c	4.19	5.25	5.72	0.98	3.37	a	b	c	c	b	2.93	3.95	1.88	6.54	4.63	c	a	c	a	b	6.13	6.33	8.98	2.93	0.49	c	c	a	b	a
x537	5.2	6.37	7.62	2.83	6.09	b	c	c	c	a	7.94	2.75	4.38	8.47	6.02	c	b	c	c	b	2.77	1.32	4	0.44	4.23	b	a	b	c	a	2.8	5.59	5.65	4.17	3.92	a	a		b	a
x538	4.64	5.08	0.45	4.38	6.25	a	b	a	b	a	6.28	9.49	5.21	0.64	9.98	c	b	b	c	b	5.04	4.65	2.5	10	4.55	a	a	a	b	a	8.29	0.6	7.87	3.63	7.78	a	b	a	a	b
x539	8.39	7.51	9.86	9.62	4.12	b	a	a	c	b	8.44	0.93	6.74	9.76	8.39	c	a		b	c	1.97	0.58	0.25	1.9	3.68	a	a	a	c	a	1.25	7.69	2.94	0.93	6.05	c	a	a	c	b
x540	4.52	8	3.7	3.47	5.45	c	a	c	b	c	3.02	8.65	2.25	10	7.31	c	b	c	b	b	1.84	4.94	6.49	0.81	2.42	a	a	a	c	a	3.95	5.13	4.09	6.23	6.09	b	c	c	a	a
x541	1.08	9.13	3.49	4.66	4.95	b	b	a	c	c	9.53	9.78	8.55	8.59	5.12	c	c	b	c	b	2.26	1.95	8.04	1.89	6.27	b	b	b	b		0.62	1.05	2.08	5.83	0.62	b	a	a	b	a
x542	3.29	1.4	7.32		5.9	c	b	b	b	b	5.69	8.23	8.11	2.33	8.01	c	b	b	c	b	5.66	1.82	1.03	5.39	6.79	c	b	a	c	c	5.94	5.95	9.97	2.31	2.08	b	c	a	b	c
x543	2.92	6.61	6.36	6.51	3.04	b	c	a	b	b	2.44	8.28	7.5	9.47	8.33	b	c	c	c	c	1.7	4.32	1.18	6.91		b	b	b	c	b	9.52	1.87	8.74		7.12	a	a	b	a	a
x544	1.95	8.47	5.58	9.56	0.69	c	b	b	a	c	4.44	8.01	8.37	7.9	5.49	b	b	a	b	a	2.58	9.07	1.44		4.02	b	a	a	a	c	2.83	2.61	3.09	7.86	8.42	c	a	a	a	a
x545	0.58	3.32	5.44	5.12	3.74	a	a	c	c	c	0.33		8.72	9.12	7.34	b	c	c	b	a	0.5	3.66	6.47	5.05	1.7	b		a	b	c	1.98	8.27	3.7	9.1	9.63	c	a	c	a	a
x546	6.34	5.38	4.89	6.29	5.92	c	a	c	c	b	7.55	5.53	2.09	8.16	7.78	a	b	c	b	a	1.97	7.22	0.72	5.34	4.29	a	a	c	a	a	6.7	0.9	7.47	9.24	8.96	b	a	a		c
x547	6.42	1.46	4.06	3.97	6.93	c	a	c	c	b	9.87	5.42	9.91	9.35	7.68	b	a	c	a	a	4.52	5.54		7.56	3	c	a	b	a	b	6.77	0.39	6.01	2.76	5.64	b	a	b	c	c
x548	8.08	5.28	0	9.7		b	b	c	b	a	5.57	6.07	6.17	3.2	8.55	b	c	b	b	a	1.22	9.37	1.22	4.57	0.59		c	a	a	c	4.86		0.31		7.21	c	b	a	c	b
x549	6.19	2.73	0.19	2.78	2.65	c	c	a	c	c	1.87	9.95	7.75	6.97	2.07	b	c	c	a	c	0.81	3.66	0.12	6.87	4.31	b	b	b	a	a	4.46	6.48	9.67	1.04	6.61	a	c	c	b	a
x550	9.65	9.5	8.72	9.26	5.63	c	b	a	c	b	4.92	2.63	10	6	5.39	c	c	c	b	c	9.69	2.38	3.21	3.12	2.45	a	c	c	a		6.18	6.45	9.7	6.8	7.8	a	a	b	a	a
x551	8.18	3.5	3.35	8.57	2.36	a	b	b	b	a	8.97	5.7	7.74	3.41	4.26	b	a	a	c	b	3.05	1.41	4.97	0.33	5.69	b	c	b	b	a	2.49	2.91	3.52	3.26	8.43	a	a	b	a	b
x552	5.86	8.55	2.47	9.11	8.11	b	c	a		c	5.3	1.31	9.92	9.06	10	a	c	c	b	c	6.22	0.56	5.84	2.77	3.03	c	a	b	b	c	1.46	1.71	2.54	2.86	7.59	b	b	c	c	b
x553	2.02	8.56	7.65	3.49	2.32		b	b	b	c	6.59	0.73	8.14	6.28	7	b	a	c	c	c	4.57		3.47	7.33	3.81	a	a	a	b	c	1.44	1.06	5.43	9.22	8.27	c	c	b	a	c
x554	0.66	7.42	8.12	0.96	9.62	b		a	c	a	2.08	7.54	8.29	5.77	2.43	b	c	c	b	a	1.5	2.17	0.48	0.31	3.96	c	c	b	b	a	3.53	6.15	3.06	6.28	9.62	c		a	a	c
x555	5.47	2.71	5.66	8.77	8.15	b	c	a	c		6.4	4.12	7.06	7.36	6.27	a		a	b	b	9.01	5.37	7.73	4.11	1.22	a	a	c	b	c	2.03	4.3	3.84	3.84	8.63	b	a	a	a	a
x556	6.7	5.93	4.6	1.41	0.25	c	c	a	b	b	8.18	9.07	9.87	8.99	8.31	b	c	c	b	b	7.07	2.67	6.99	0.91	7.45	a	c	a	a	c	7.45	0.58	8.68	7	4.51	b	c	b	c	a
x557	6	6.14	8.79	7.36	4.47	c	c	b	a	c	7.27	6.95	1.54	8.02	9.64	a	a	b	c	b	6.62	1.58	0.1	5.7	4.36	a	a	b	a	b	9.02	8.6		0.32	7.82	b	c	c	a	c
x558	6.35	5.95	5	4.09	2.09	c	b	a	a	c	5.08	0.53	1.29	8.74	9.04	b	c		c	a	8.6	8.45	2.14	0.73	5.63	b	a	b	a	a	1.55	1.65	9.75	9.51	9.82	c	c	c	a	b
x559	0	1.42	4.1	6.65	4.83	b	b	c	b	b	8.9	4.78	2.65	2.08	6.56	c		a	c	a		0.27	1.25	8.41	7.05	b	c	c	a	b	9.04	0.51	7.67	9.37		c	c	a	a	c
x560	2.66	2.76	2.56	4.63	2.67	c	a	c	c	a	9.95	0.82	9.34	3.1	5.43		c	b	b	a	8.25	6.91	1.02	4.99	3.47	c	b	a	a	a	3.23	1.78	6.94	8.68	6.02	b	a	c	b	b
x561	0.74	2.88	6.32	3.87	6.02	c	b	a	b	b	3.74	3.66	5.28	3.28	5.88	a	a	c	b	c	1.76	2.35	3.17	0.86	0.68	c	a	c	a	a	1.81		7.16	7.04	4.11	a	c	b	c	b
x562	7.24	2.24	9.29	8.34	5.92	a	b	b	a	c	5.8	6.64	9.87	9.29	5.12	a	b	c	c	a	9.7	5.21	1.82		9.99		a	c	a	b	3.79	4.9	5.63	7.39	9	c	b	c	c	b
x563	1.16	6.51	9.79	4.56	5.09	c	b	a	c	b	0.86	9.03	0.74	8.86	8.78	a	b		c	a	4.56	3	0.23	3.08	0.84	b	c	a	b	b	9.71	7.78	3.47	7.56	5.99	c	b	c	c	c
x564	6.17	4.85	7.09		7.91	b	a	c	b	b	9.37	0.14	4.56	6.28	9.3		c	b	b	c	0.98	0.84	2.97	5.41	4.71	a	c	a	a	a	9.62	9.19	0.84	9.69	2.36	b	b	b	c	c
x565	2.79	7.63	1.36	1.5	8.15	a	a	b	b	b	9.43	4.75	8.08	1.45	2.71	c	c	b	b	a	6.38	1.26	7.25	3.38	8.6	c	b	a	a	b		4.48	2.91	3.85	5.09	b	b	a	c	c
x566	9.65	5.92	8.83	2.87	9.22	a	a	b	c	a	8.44	6.1	9.82	9.59	6.26	b	c	c	b	c	3.34	1.83	9.6	0.51	0.01	c	b	a	a	a	7.49		1.29	0.67	6.12	a	a	b	a	c
x567	2.83	3.59	8.85	4.53	7.46	c	a	b	a	c	4.64	7.96	0.84	8.99	5.45	b	c	b	c	b	2.66	7.31	0.6	4.84	3.75	a	b	a	a	c	0.76	2.78	8.5	3.18	9.86	a	c	b	a	a
x568	0.64	0.31	7.94	5.18	4.88	c	c	c	c	c		2.36	7.29	7.34	1.24	c	a	b	c	c	1.68	7.71		4.18	1.09	a	a	c	c	b	5.58	7.26		5.89	3.3	c	b	a	b	c
x569	5.57		2.35	0.32	2.71	c		a		b	7.22	8.18	7.15	9.22	3.47	b	c	a	a	c	6.93	0.07	7.06	9.2	2.99	c	c	b	b	c	6.97	5.04	1.75		2.1	b	c	b	c	b
x570	2.42	0.81	5.32	1.32	3.36	c	b	b	c	a	9.38	6.12	6.29	5.61	5.1	a	c		b	a	1.86	2.55	5.61	4.73	3.37	c		a	c	c	4.99	1.77	1.96	3.41	7.9	c	b	a	a	b
x571	6.82	9.97	8.45	3.59	0.4	a	b	b	c	c	0.92	9.98	8.59	5.06	2.45	c	c	c	b	a	3.42	7.81	5.34	3.45	1.02	c	a	b	b	b	9.72		1.33	8.78	5.89	a	c	c	c	b
x572	7.32	4.88	9.99	8.14	5.29	b	b	c	b	b	8.49	5.54	5.26	8.2	6.6	a	a	a	c	b	1.89	9.65	3.12	7.29	5.65	a	b	b	c	c	7.24	1.26	5.24	8.75		a	b	c	c	b
x573	0.39	7.43		0.02	3.58	c	c	c	c	a	3.93	1.72	8.48	9.81	7.31	c	b	a	b	c	4.52	9.26		0.29	2.06	a	c	c	b	b	6.75	4.91	0.5	4.01	8.24	c		c	b	c
x574	10	2.13	4.94	4.98	6.04	a	c	a	b	b	3.29	8.26	7.02	9.57	9.87	b	c	b	a	c	3.28	2.41	3.18	2.22	5.84	a	a	a	a	a	8.89	5.13	3.16	8.65	4.42	a	a		b	b
x575	4.86	8.57	6.94	8.75	4.76	b	c	b	b	a	8.72	7.03	6.84	3.6	1.1	c	a	c	a	b	4	2.37	5.78	7.39	0.75	a	a	b	b	a	6.29	7.07	3.44	3.17	8.57	b	c	c		b
x576	5.88	0.31	8.16	3.4	0.08	a	c	b	c	a	4.92	2.58	6.83	8.53	6.1	c	b	a	a		9.03	5.19	4.78	1.46	4.79	b	c	a	b	a	9.97	6.16	6.18	9.28	9.63	b	a	c	c	b
x577	8.39	0.03	2.42	4.64	8.04	b	b	c	a	b	4.27	8.78		0.4	0.69	b	c	a	b	a	7.04	6.16	9.56	8.19	6.21	b	b	a	b		5.34	3.7	8.43	7.13	7.65	b	c	c	c	a
x578	2.72	5.88	3.25	2.37	2.39	c	b	b	b	a	4.65	8.31	9.13	9.76	5.86	b	b	c	a	c	2.87	2.29	5.32	8.57	1.71	a	b	b	a	b	9.85	8.88	2.64	4.88	9.74	a	b		b	c
x579	7.81	5.93	7.51			c		b	c	b	1.53	8.79	1.53	0.57	6.93	a	c	a	b	b	8.67	7.58	2.76	4.68	2.89	a	c	c	c	b	8.29	6.45	3.86	6.51	4.16	a	c	a	a	c
x580	7.7	5.99	0.36	4.71	8.82	a	a	a	c	c	7.54	8.66	9.04	9.42	9.78	c	c		c	c	3.55	2.23	0.93	1.25	6.47	c	c	a	b	c	4.79	0.57	2.14	9.58	2.11	c	a	a	c	c
x581	9.74	6.26	3.54	0.33	4.85	c	c	c	a	a	4.22	2.07	4.24	2.93	8.39	b	a	b	b	c	0.24	2.39	5.59	6.7	4.75	b	c	c	c	c	2.86	9.68	8.36	1.31	5.73	a	c	a	b	a
