X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	7.76	6.55	4.91	1.45	7.36	c	c	c	c	a	7.07	4.5	2.31	2.31	4.1	a	a	b	c	a	8.96	8.33	4.38	4.38	4.33	b	a	b	c	c	3.79	7.03	4.85	5.16	8.47	a	c	a	a	b
x447	2.16	9.13	1.72	1.72	7.91	a	a	b	b	a	3.55	5.67	5.64	5.64	4.51	c	a	b	b	a	0.82	4.48	5.02	3.96	1.44	b	c	b	b	a	6.33	2.38	7.69	5.79	3.05	b	c	b	c	b
x448	1.84	1.41	4.2	3.95	1.84	a	b	b	a	b	7.06	2.05	5.5	9.17	7.06	a	c	b	b	c	7.58	0.99	3.84	0.76	7.33	c	b	b	a	a	4.94	7.32	8.78	5.97	2.38	b	a	c	c	a
x449	8.53	8.11	1.72	1.72	2.55	b	a	b	a	b	7.06	0.25	5.64	5.64	6.57	b	a	b	c	a	6.22	3.01	4.31	1.37	5.02	b	b	a	c	a	4.94	1.55	0.61	5.46	5	a	b	a	c	a
x450	9.66	2.99	1.72	1.72	7.43	b	a	b	a	a	4.71	9.18	5.64	5.64	4.76	a	a	b	b	b	5.74	1.13	6.58	4.19	3.86	a	b	c	b	c	0.39	9.82	5.22	9.08	9	a	a	a	a	c
x451	2.79	2.79	2.95	2.79	1.51	a	b	b	a	c	4.41	4.41	7.35	4.41	8.57	c	b	b	a	a	3.3	4.06	0.29	9.2	4.8	a	a	c	b	c	7.26	5.4	1.29	8.96	2.5	c	c	b	c	a
x452	8.94	1.04	7.01	9.07	4.46	b	c	a	b	b	1.28	5.97	6.04	1.54	6.14	a	a	a	a	c	4.52	9.52	1.53	2.1	5.48	a	a	a	a	b	2.96	2.57	3.98	2.88	4.1	c	a	b	a	b
x453	1.84	1.74	3.37	4.22	1.84	c	a	c	c	b	7.06	0.84	2.31	2.31	7.06	b	a	b	c	a	7.33	4.06	4.38	4.38	0.4	a	a	b	c	a	2.94	9.76	4.55	3.73	5.01	b	a	c	c	c
x454	4.2	3.89	1.42	2	6.24	c	c	c	b	b	2.07	0.08	2.32	2.32	9.16	b	c	a	b	a	1.86	4.83	9.25	9.18	3.23	b	c	b	b	b	0.71	2.39	5.02	0.79	2.48	a	c	b	c	c
x455	5.54	5.88	1.72	1.72	2.47	b	a	b	b	a	3.05	8.03	5.64	5.64	5.51	a	a	b	b	a	2.3	3.14	7.22	3.36	1.35	b	c	a	b	b	4.78	8	2.96	0.21	3.39	b	c	a	c	b
x456	1.84	0.85	8.72	4.42	1.84	b	a	c	c	a	7.06	6.74	2.31	2.31	7.06	a	a	b	c	a	5.24	1.79	4.38	4.38	5.31	b	a	b	c	c	5.93	3.95	0.22	4.34	5.96	a	b	a	b	a
x457	6.92	8.25	9.86	8.2	4.05	b	a	b	c	a	3.88	9.02	2.31	2.31	6.32	b	a	b	c	c	7.47	5.69	4.38	4.38	8.61	c	a	b	c	c	6.71	8.56	2.34	1.51	1.2	c	a	a	c	c
x458	1.84	6.67	2.61	9.79	1.84	b	c	b	a	c	7.06	6.48	0.42	4.84	7.06	a	a	b	c	c	8.94	2.19	7.17	1.96	2.52	a	c	c	a	b	9.39	1.05	0.71	5.83	7.52	a	c	a	b	b
x459	7.57	6.9	9.29	6	5.18	a	b	c	c	a	2.71	3.76	1.09	5.57	9.96	a	a	c	b	a	7.66	7.3	7.56	5.8	3.18	b	b	c	b	c	2.24	7.31	2.14	4.56	1.75	b	c	b	a	c
x460	9.13	5.1	5.42	1.05	9.14	a	b	a	b	b	3.96	6.03	4.89	1.23	9.12	b	b	a	b	a	2.89	1.93	1.3	1.16	9.97	b	a	a	c	a	3.47	6.69	5.2	3.88	7.44	b	a	a	a	b
x461	6.26	2.57	3.26	0.45	4.35	a	c	c	a	b	0.13	6.28	5.04	3.76	7.71	a	a	a	a	b	2.14	0.6	5.39	8.25	2.89	c	b	b	a	c	9.08	4.78	7.73	4.57	9.73	b	b	c	b	a
x462	2.79	5.88	4.38	0.55	7.44	a	b	a	c	a	1	4.4	2.31	2.31	7.31	a	a	b	c	b	5.35	9.4	4.38	4.38	2.95	a	a	b	c	a	9.95	0.22	3.27	8.78	8.59	a	a	a	b	b
x463	7.13	7.86	0.36	8.75	3.47	a	c	c	c	c	8.84	2.67	8.61	9.14	5.92	b	c	a	c	c	9.58	1.74	7.65	9.91	6.34	b	b	a	b	c	2.84	5.03	8.12	1.85	1.63	c	a	a	c	b
x464	1.84	8.67	5.18	4.52	1.84	c	c	a	b	b	7.06	6.41	5.9	2.25	7.06	c	c	a	c	c	4.98	9.85	3.89	9.22	8.65	a	c	a	a	a	4.83	5.85	1.37	4.03	7.4	b	b	c	a	c
x465	6.88	7.4	9.85	8.99	3.91	c	a	c	b	c	1.2	3.82	4.14	4.97	7.66	b	b	b	b	b	3.16	0.94	7.57	5.97	7.93	b	c	a	c	c	2.95	9.67	0.19	7.49	8.94	a	b	b	a	b
x466	0.3	0.82	6.04	3.9	6.86	b	a	a	a	b	5.95	3.65	2.31	2.31	1.37	a	a	b	c	c	1.34	5.44	4.38	4.38	7.8	c	a	b	c	b	6.76	7.78	4.92	3.61	3.11	a	a	c	c	c
x467	6.92	7.6	7.02	3.2	9.4	b	c	a	a	b	3.9	7.54	0.54	7.38	5.45	c	b	c	a	c	6.12	7.21	0.16	8.13	3	c	b	c	c	b	3.81	6.45	6.73	9.82	5.04	a	b	c	a	a
x468	1.24	1.86	1.72	1.72	6.05	c	a	b	c	c	7.58	4.6	5.64	5.64	4.06	a	a	b	c	b	4.94	0.22	9.16	8.56	1.79	c	a	b	a	b	6.65	2.99	9.1	1.08	1.16	c	c	c	a	a
x469	0.46	0.85	8.68	3.85	8.74	b	c	a	c	c	9.96	5.42	5.59	5.09	6.59	b	c	c	c	a	2.07	1.1	6.03	1.16	9.29	a	a	a	a	c	0.18	8.08	2.47	7.81	9.31	b	c	c	b	c
x470	7.18	7.85	0.56	8.13	8.15	c	c	b	b	c	2.78	2.23	4.78	4.81	5.02	b	b	a	a	a	1.35	8.34	4.02	2.16	0.04	b	a	a	b	b	0.96	5.87	7.81	0.13	9.26	a	a	b	b	c
x471	1.84	2.92	5.26	0.82	1.84	b	c	a	c	b	7.06	0.42	5.53	9.56	7.06	c	c	b	c	b	4.48	2.21	0.62	4.62	5.4	c	a	a	b	b	9.16	6.56	0.28	4.16	4.44	a	a	c	a	c
x472	9.67	0.93	3.52	9.19	5.87	c	a	c	a	c	4.56	9.05	7.57	6.27	0.04	b	b	c	b	a	0.57	9.85	7.72	8.19	9.93	c	a	b	a	c	4.93	4.8	3.8	7.67	0.41	c	b	b	c	a
x473	2.79	2.79	8.35	2.79	3.27	a	b	a	a	c	4.41	4.41	3.18	4.41	0.27	b	b	a	a	a	8.98	2.95	3.28	7.25	5.38	b	c	a	a	a	9.44	1.25	1.94	0.54	5.89	c	c	b	a	a
x474	2.79	2.79	7.02	2.79	5.18	a	b	c	a	a	4.41	4.41	2.83	4.41	3.31	b	b	a	a	a	9.56	8.06	4.72	9.31	2.48	b	c	a	c	c	2.57	7.3	5.24	5.55	7.55	a	a	a	b	a
x475	7.12	7.73	4.2	7.35	5.37	c	b	b	b	c	5.87	2.03	8.02	7.2	9.73	b	c	a	c	a	4.95	3.59	4.88	5.48	2.15	b	a	a	c	b	3.12	2.71	1.47	5.74	8	b	c	b	c	b
x476	4.35	9.12	3.52	9	8.13	b	a	a	a	a	9.81	0.75	1.78	1.68	3.74	b	c	a	b	c	2.14	5.84	6.63	3.83	6.96	b	c	a	c	c	7.2	6.7	7.46	4.82	4.96	c	a	a	c	a
x477	7.71	3.8	2.66	1.97	2.41	b	c	c	c	c	2.34	5.49	6.05	9.8	6.14	b	c	a	c	b	4.35	2.54	5.68	7.47	6.94	a	a	a	b	c	8.3	1.51	7.54	7.5	9.09	c	a	b	a	c
x478	9.96	2.98	7.14	8.25	7.05	b	b	b	b	a	0.44	6.19	2.31	2.31	6.24	a	a	b	c	b	1	0.83	4.38	4.38	0.93	a	a	b	c	c	0.44	7.34	1.63	0.32	6.68	b	a	b	c	b
x479	1.84	8.55	3.36	7.37	1.84	b	a	c	b	c	7.06	3.7	8.77	0.67	7.06	b	a	a	b	a	2.4	1.57	7.67	2.34	1.17	b	b	a	a	b	7.81	3.6	4.48	3.4	9.91	b	a	c	b	b
x480	8.9	6.04	1.22	0.53	1.36	b	b	b	c	a	2.31	7.59	9.06	2.01	9.21	c	c	c	a	c	5.09	4.14	2.29	5.04	8.16	b	b	a	a	b	9.54	6.87	9.52	6.55	0.16	a	c	a	c	a
x481	4.14	5.68	6.98	5.55	0.99	c	c	a	c	a	6.37	4.84	8.8	5.18	9.77	b	c	a	c	b	6.38	7.36	5.4	5.47	2.07	b	b	a	c	c	8.68	1.73	9.45	0.61	9.48	c	a	b	a	a
x482	5.12	1.78	8.48	4.54	5.17	a	c	a	c	b	0.59	6.6	7.55	0.16	0.42	b	c	b	c	b	8.33	2.6	0.76	3.05	0.16	b	c	b	a	a	8.72	9.56	6.7	9.65	6.01	c	b	a	a	c
x483	1.84	8.97	2.66	5.35	1.84	b	c	c	c	b	7.06	0.38	7.35	6.84	7.06	b	b	c	b	a	6.03	0.35	7.92	9.63	1.5	c	b	a	a	a	8.73	9.48	5.51	3.67	8.34	b	b	c	b	c
x484	1.16	6.41	8.45	5.3	0.19	a	c	a	a	a	0.2	1.48	6.65	1.29	9.87	b	a	a	b	b	9.11	2.98	8.59	9.38	6.22	b	c	a	a	c	8.32	8.4	3.18	4.84	6.87	b	b	b	c	a
x485	1.54	1.9	8.54	0.35	2.54	b	c	c	c	b	3.48	8.39	1.13	6.09	3.05	a	c	c	c	a	2.71	3.3	5.54	2.11	6.5	a	b	a	a	c	9.89	6.82	6.9	5.11	8.67	c	b	c	a	a
x486	0.16	4.17	7.22	0.15	3.97	a	b	a	b	b	1.62	3.48	1.06	6.88	7.3	b	c	b	b	a	7.09	0.69	2	8.76	8.2	a	c	c	c	b	3.26	0.12	1.64	0.14	9	c	c	a	c	c
x487	2.72	0.36	5.64	3.32	3.38	a	b	c	b	b	3.16	4.83	6.88	6.21	7.3	b	b	b	b	a	7.27	8.76	7.14	4.65	6.2	c	c	b	b	b	2.3	7.48	3.01	6.08	6.79	b	c	b	c	b
x488	1.84	6.66	9.15	5.96	1.84	a	c	a	c	a	7.06	4.66	9.24	5.93	7.06	b	c	a	a	a	6.09	5.91	3.4	9.48	5.27	b	c	c	b	b	9.1	3.62	9.29	1.09	7.67	a	c	c	a	a
x489	6.65	4.47	5.77	9.53	8.88	b	c	a	c	c	3.26	6.26	9.19	9.07	8.19	b	c	c	c	a	8.59	5.5	8.93	3.17	7.04	a	a	a	b	b	3.55	2.6	5.37	4.48	0.45	b	a	c	c	b
x490	2.79	2.79	2.76	2.79	5.61	b	b	a	a	c	4.41	4.41	8.8	4.41	6.48	a	b	a	a	c	4.28	8.62	3.05	7.07	4.28	c	c	a	b	c	7.22	6.74	8.69	6.08	7.1	c	a	b	a	c
x491	2.79	2.79	8.34	2.79	5.99	b	b	a	a	b	4.41	4.41	0.71	4.41	8.19	b	b	b	a	c	4.41	4.33	4.24	7.79	5.15	a	c	a	c	c	7.75	3.96	7.86	2.96	3.72	a	a	b	c	c
x492	7.95	4.45	1.72	1.72	2.98	c	a	b	b	c	7.65	6.43	5.64	5.64	6.29	b	a	b	b	b	8.61	2.59	4.22	3.6	7.31	b	c	c	c	c	6.49	9.29	5.07	1.49	8.47	a	c	a	b	a
x493	8.79	8.91	5.75	6.49	8.89	c	b	b	a	c	5.86	7.03	2.28	3.06	6.16	a	c	a	c	b	6.62	9.4	7.89	8.85	6.64	c	b	c	b	a	5.21	3.43	9.83	0.13	8.48	b	c	c	b	b
x494	9.48	8.75	9.41	8.4	2.89	c	a	a	c	b	0.71	8.61	1.57	3.07	5.95	b	a	a	c	c	4.02	4.05	5.24	4.77	2.05	b	a	a	b	a	9.09	1.08	9.43	2.71	6.93	c	a	a	a	a
x495	6.86	6.92	8.43	7.46	5.42	c	c	b	c	b	4.56	3	1.67	4.87	8.51	b	c	a	c	a	9.57	1.9	1.11	2.67	8.96	b	b	a	c	b	3.54	4.92	9.39	0	8.31	c	a	c	b	a
x496	1.84	9.05	1.72	1.72	1.84	a	a	b	a	b	7.06	1.47	5.64	5.64	7.06	a	a	b	b	c	8.81	4.38	8.34	3.59	2.96	b	b	b	c	a	3.28	0.19	4.35	7.82	4.66	a	c	b	c	a
x497	1.24	1.85	0.4	8.15	3.89	b	b	c	b	a	2.23	3.49	0.4	3.99	4.82	a	a	c	a	c	8.9	1.67	8.38	4.7	3.68	b	c	a	a	b	7.42	9.65	8.43	0.78	2	a	c	b	c	b
x498	1.84	6.26	1.89	0.26	1.84	b	c	a	a	b	7.06	4.03	2.31	2.31	7.06	c	a	b	c	a	5.61	1.96	4.38	4.38	5.1	b	a	b	c	b	9.95	7.97	7.96	8.62	9.18	c	a	c	a	a
x499	3.23	3.19	4.58	0.97	7.81	b	c	a	c	a	1.19	9	2.31	2.31	5.97	a	a	b	c	a	3.45	2.94	4.38	4.38	5.19	c	a	b	c	b	8.34	4.98	3.22	0.91	4.45	a	c	c	b	b
x500	9.86	5.9	1.72	1.72	8.75	b	a	b	b	c	3.19	9.59	5.64	5.64	3.21	c	a	b	a	a	8.56	1.66	6.29	5.62	3.15	c	a	b	a	c	3.52	7.19	1.43	5.28	0.1	b	a	a	b	b
x501	5.01	4.77	5.86	9.16	1.42	c	c	b	c	c	1.83	3.27	6.67	5.45	7.61	a	c	a	c	b	9.91	8.96	7.73	9.68	8.14	c	b	b	b	b	0.64	8.41	2.84	9.86	7.7	c	c	a	c	b
x502	1.84	1.56	9.36	9.56	1.84	c	c	c	c	b	7.06	1.89	5.8	3.29	7.06	c	b	c	a	a	5.62	3.7	8.38	5.42	8.21	b	b	c	c	a	6.27	9.57	2.24	4.44	6.62	a	c	b	c	b
x503	1.84	6.66	9.11	1.83	1.84	a	c	b	a	a	7.06	7.48	8.64	0.4	7.06	b	a	a	c	b	3.75	7.94	4.46	0.65	3.82	b	c	a	a	b	4.24	3.04	9.48	6.58	5.73	c	b	c	c	c
x504	2.85	8.46	4.41	6.03	7.42	c	b	c	b	a	2.35	9.04	2.31	2.31	7.81	c	a	b	c	b	0.25	3.48	4.38	4.38	9.92	a	a	b	c	a	5.48	3.1	1.44	3.6	0.76	b	c	c	b	c
x505	1.84	9.27	8.36	6.96	1.84	b	a	b	b	a	7.06	6.04	2.31	2.31	7.06	b	a	b	c	b	9.14	3.96	4.38	4.38	7.11	b	a	b	c	b	5.62	1.1	0.5	4.84	0.45	c	a	b	c	b
x506	7.04	1.34	9.44	5.86	8.15	c	c	a	c	b	7.5	6.11	3.74	8.06	6.9	b	a	a	a	a	1.36	5.15	1.1	3.91	7.73	b	a	a	c	b	3.69	2.91	1.21	0.49	8.24	c	a	a	a	a
x507	3.52	6.96	4.23	9.85	0.77	c	c	a	c	c	7.36	1.88	8.27	0.01	0.81	b	c	a	b	a	1.4	7.26	7.25	2.26	8.11	a	b	b	b	b	4.25	8.15	1.19	4.16	7.96	b	a	a	b	a
x508	1.84	0.96	1.72	1.72	1.84	c	a	b	c	c	7.06	9.9	5.64	5.64	7.06	b	a	b	b	c	3.99	1.37	9.72	5.45	4.51	c	b	b	a	b	9.51	8.27	5.32	0.47	6.87	a	c	c	c	b
x509	1.84	6.91	1.61	1.07	1.84	c	c	b	c	b	7.06	7.42	2.61	3.9	7.06	b	b	a	a	c	5.8	3.14	5.94	9.83	4.98	b	c	a	b	c	7.2	5.73	5.83	0.48	1.83	c	c	b	a	c
x510	2.42	1.04	3.15	8.54	2.37	a	b	b	a	a	3.36	8.48	2.31	2.31	3.66	b	a	b	c	c	7.83	2.32	4.38	4.38	2.89	c	a	b	c	c	6.34	7.04	3.85	7.01	4.27	c	c	c	c	b
x511	1.84	6.26	7.66	5.04	1.84	b	b	b	b	a	7.06	2.61	2.31	2.31	7.06	a	a	b	c	a	2.28	3.96	4.38	4.38	7.47	b	a	b	c	c	1.14	3.9	9.46	9.36	0.59	c	b	c	a	b
x512	2.79	2.79	6.41	2.79	3.68	b	b	c	a	b	4.41	4.41	2.22	4.41	0.49	a	b	a	a	c	7.64	4.88	8.28	8.05	3.15	a	a	c	c	a	9.22	5.41	4.35	4.61	9.78	c	c	b	b	b
x513	4.46	7.04	1.72	1.72	8.75	c	a	b	b	a	6.11	5.2	5.64	5.64	3.55	c	a	b	a	c	7.61	9.54	4.35	1.99	6.4	c	b	b	c	b	7.59	3.2	3.54	0.08	1.46	c	b	c	a	c
x514	9.72	9.72	2.69	5.26	6.05	a	b	c	a	c	3.51	9.09	6.44	1.42	1.09	b	b	c	a	a	1.78	8.93	0.17	3.45	6.23	c	c	a	a	c	7.52	0.64	4.17	1.52	8.81	a	c	a	a	b
x515	8.13	1.67	3.28	9.34	7.12	a	b	a	c	c	4.57	6.48	1.29	9.69	2.65	b	c	a	b	a	0.81	3.96	9.48	4.12	5.08	b	a	a	b	a	9.45	0.57	0.81	7.2	6.08	c	c	b	a	b
x516	8.9	5.74	3.48	2.69	9.45	b	b	b	c	b	4.77	9.17	6.68	8.72	8.15	b	b	a	a	a	9.67	7.08	2.42	6.44	9.15	b	b	a	c	a	8.18	4.01	1.78	7.74	3.5	c	a	a	b	b
x517	9.48	7.38	8	1.41	8.95	a	c	a	c	b	0.56	3.98	1.19	0.68	9.63	b	c	c	c	b	6.78	3.34	2.4	6.81	8.43	c	c	b	a	c	0.62	5.83	1.8	9.47	3.64	c	b	b	c	a
x518	7.56	8.56	1.59	5.89	9.01	c	c	a	a	a	8.13	5.98	2.31	2.31	7.9	c	a	b	c	b	9.43	9.8	4.38	4.38	6.39	a	a	b	c	b	6.66	6.79	3.03	2.38	2.63	b	b	a	b	c
x519	2.79	2.79	7.05	2.79	8.22	c	b	a	a	c	4.41	4.41	4.81	4.41	5.71	c	b	c	a	b	6.99	1.69	5.37	5.62	2.53	a	c	c	b	a	1.86	9.37	9.4	6.53	3.63	a	b	b	c	c
x520	2.45	1.98	6.78	3.9	0.02	c	b	b	a	a	2.58	3.37	4.91	7.51	0.83	b	c	a	c	c	4.94	3.38	2.38	5.06	5.76	a	a	c	b	c	6.23	6.88	6.27	6.28	1.99	a	c	c	b	a
x521	4.55	5.81	9.21	6.9	2.19	a	c	a	c	b	7.86	4.47	6.55	8.7	5.86	c	c	a	c	a	1.7	2.11	6.01	1.49	6.96	c	c	b	c	b	3.32	1.53	0.98	2.15	2.47	c	c	a	b	b
x522	1.24	8.05	9	6.17	6.7	a	b	b	b	c	1.18	0.59	9.17	9.64	4.49	b	c	a	a	a	2.49	5.4	4.81	3.7	3.93	b	b	a	c	c	0.2	1.51	2.63	3.86	4.37	a	c	a	c	c
x523	4.24	8.61	4.98	0.15	5.88	b	c	c	a	b	2.33	2.41	2.31	2.31	3.96	a	a	b	c	a	9.84	0.91	4.38	4.38	2.39	a	a	b	c	a	6.13	8.31	3.51	8.2	2.18	b	a	c	c	b
x524	3.15	5.99	7.91	8.53	0.4	c	c	c	b	b	8.19	7.21	7.89	4.56	5.39	a	c	a	c	c	3.46	4.37	7.13	3.52	9.69	c	c	c	a	c	4.4	4.14	3.82	9.41	8.1	c	a	a	c	a
x525	2.79	2.79	4.2	2.79	3.68	c	b	c	a	b	4.41	4.41	2.51	4.41	1.06	a	b	a	a	b	6.19	0.27	6.19	3.68	7.83	a	a	c	b	b	0.01	1.84	1.04	6.07	4.18	a	b	b	b	c
x526	4.7	4.28	2.5	3.2	3.29	b	c	a	c	a	9.92	9.32	5.35	2.4	6.07	a	c	a	c	a	8.66	0.98	2.02	4.08	1.28	a	a	a	a	c	8.45	2.62	0.74	8.29	2.7	a	b	a	b	b
x527	6.11	0.12	6.42	4.7	9.32	a	b	a	b	c	7.72	1.6	2.31	2.31	7.37	a	a	b	c	c	9.41	7.25	4.38	4.38	4.1	b	a	b	c	b	3.12	3.16	7.68	4.79	5.94	b	a	b	b	c
x528	6.84	3.61	8.64	1.8	9.72	b	c	c	b	b	8.91	9.03	4.05	9.49	2.99	c	a	b	b	c	5.95	4.06	8.72	7.49	4.42	b	b	a	a	b	3.08	3.66	7.96	6.25	9.7	a	b	a	b	c
x529	6.46	1.4	1.26	5.96	3.42	b	a	c	b	a	6.08	2.67	5.25	4.14	3.22	c	a	c	b	c	9.17	7.33	4.54	8.41	5.53	b	b	c	c	b	9.65	5.05	1.56	3.47	1.47	a	a	b	a	a
x530	9.43	3.85	0.99	0.94	4.89	c	a	c	a	b	9.43	9.84	8.63	6.15	1.67	a	a	c	b	c	1.89	6.42	3.39	9.02	6.76	a	c	c	b	a	2.26	6.86	8.48	0.61	5.47	c	a	b	a	b
x531	8.24	3.14	6.44	0.61	9.18	a	b	b	b	a	5.22	5.92	2.31	2.31	2.89	a	a	b	c	b	9.78	5.17	4.38	4.38	4.92	b	a	b	c	c	0.39	4.53	0.99	0.97	3.48	b	b	c	c	c
x532	2.79	3.6	3.15	1.3	5.85	c	a	b	c	b	9.48	5.38	1.84	0.21	9.78	c	a	c	a	c	1.69	0.46	4.87	6.53	4.65	a	b	c	b	c	4.11	3.64	5.27	0.31	5.17	b	a	a	a	a
x533	1.84	4.54	1.72	1.72	1.84	b	a	b	b	c	7.06	6.01	5.64	5.64	7.06	b	a	b	c	c	9.79	0.89	1.75	4.34	0.93	c	b	a	a	b	9.92	6.45	5.34	2.19	4.32	b	c	c	b	c
x534	0.58	3.61	6.92	4.57	0.68	b	c	b	b	c	3.62	0.43	6.47	1.49	0.72	a	c	c	b	c	5.8	1.1	8.89	9.94	0.93	c	c	a	c	c	5.11	4.93	6.32	9.08	3.86	b	c	c	a	c
x535	1.33	7.5	2	5.59	5.68	c	a	c	b	b	4.57	7.64	0.7	2.15	7.83	b	a	c	a	a	4.41	9.8	7.37	8.27	7.74	b	b	b	b	a	8.29	9.67	4.2	1.79	3.25	b	b	c	b	c
x536	4.45	1.06	1.72	1.72	9.25	c	a	b	a	c	7.28	9.21	5.64	5.64	6.92	a	a	b	a	b	4.97	3.89	3.48	3.03	9.81	b	a	a	b	b	3.14	3.32	8.07	6.85	4.89	b	b	c	b	c
x537	4.28	3.71	1.09	2.51	4.82	b	b	c	c	b	2.43	9.65	7.43	9.91	9.23	b	a	b	a	c	7.72	2.56	3.52	7.72	3.27	c	c	c	c	b	9.86	9.58	8.5	7.02	8.68	c	a	c	a	a
x538	5.18	8.84	1.82	1.32	1	a	c	c	c	c	6.08	4.75	9.15	4.84	8.77	b	c	a	c	b	2.52	3.43	7.61	0.34	4.19	b	a	a	b	a	2.92	5.72	3.07	0.99	6.51	c	b	a	b	b
x539	5.06	1.82	7.07	6.32	9.69	b	b	b	a	b	0.29	1.18	4.82	0.95	4.4	c	a	b	c	b	7.81	3.11	7.99	1.49	3.93	b	a	b	a	b	0.08	6.02	4.3	4.36	5.47	b	c	c	a	a
x540	1.84	2.09	9.64	7.87	1.84	a	a	a	a	a	7.06	4.47	0.05	2.24	7.06	c	b	a	c	a	3.11	5.19	2.07	0.11	1.57	c	c	a	a	b	7.26	6.8	2.6	3.19	4.78	c	b	b	a	a
x541	3.14	4.57	8.97	3.87	3.62	b	b	b	a	c	1.63	3.03	5.13	1.16	2.07	b	a	a	a	c	5.68	7.45	9.18	9.3	7	b	b	a	b	c	9.93	2.98	1.27	4.23	7.46	a	c	a	a	b
x542	4.11	0.78	2.91	3.94	2.5	b	c	c	c	c	9.59	1.34	8.79	3.93	2.08	a	c	a	c	a	3.53	8.42	7.39	8.45	8.19	c	c	b	c	c	1.49	7.37	4.75	8.01	7.12	a	c	a	c	c
x543	0.19	3.15	1.57	1.97	5.15	b	a	b	a	c	3.04	7.32	2.31	2.31	4.04	b	a	b	c	c	7.84	2.58	4.38	4.38	0.05	c	a	b	c	a	9.54	6	1.55	4.78	6.75	b	a	c	b	c
x544	6.02	5.66	1.72	1.72	5.59	a	a	b	a	c	8.25	5.46	5.64	5.64	2.06	b	a	b	c	a	0.91	5.41	3.52	4.95	5.17	a	a	c	b	a	1.4	5	8.78	1.27	6.07	b	a	a	b	c
x545	1.84	7.21	5.71	8.87	1.84	c	c	a	b	b	7.06	8.56	6.22	6.05	7.06	a	b	b	a	a	2.89	1.21	7.09	0.96	8.81	c	a	b	b	b	7.54	4.31	8.43	0.95	4.12	a	a	c	a	b
x546	7.91	8.96	6.6	2.02	6.91	a	c	c	c	b	8.53	9.24	0.84	6.96	6.2	b	c	a	c	c	6.41	7.62	1.26	8.74	8.21	b	a	a	b	c	8.54	3.25	8.5	7.37	6.78	a	a	a	a	c
x547	1.84	1.67	4.66	9.23	1.84	c	a	b	c	a	7.06	5.11	2.31	2.31	7.06	c	a	b	c	c	0.85	0.39	4.38	4.38	3.56	b	a	b	c	a	3.77	7.4	1.04	3.99	6.1	b	a	a	b	c
x548	0.12	4.81	6.57	0	3.69	c	a	b	c	c	1.97	4.03	7.79	6.51	1.04	b	b	a	a	a	7.38	8.79	3.34	7.29	6.45	b	c	a	c	a	0.79	5.86	4.64	1.07	8.02	c	b	b	c	a
x549	3.58	2.03	3.27	7.12	1.65	a	c	a	b	a	6.31	9.3	3.96	7.19	2.5	b	b	a	a	c	7.02	1.26	5.24	5.6	1.87	b	c	a	c	c	3.23	7.72	7.44	4.98	2.98	c	a	b	c	a
x550	1.25	1.03	5.01	3.02	9.31	c	c	a	c	b	8.98	0.98	4.52	2.76	8.41	b	c	c	c	a	6.75	6.08	4.81	3.79	0.35	b	b	b	b	a	6.11	8.24	0.91	2.02	2.93	b	a	c	c	c
x551	2.79	2.79	1.03	2.79	5.99	a	b	b	a	c	4.41	4.41	7.2	4.41	8.89	b	b	a	a	a	5.98	8.06	4.05	6.88	1.17	b	c	a	a	c	2.99	7.27	6.48	1.88	6.74	a	a	b	c	b
x552	8.83	5.91	1.72	1.72	0.34	b	a	b	b	a	1.38	1.15	5.64	5.64	2.58	c	a	b	c	b	2.52	1.23	3.35	2.58	4.9	a	a	b	a	a	7.29	5.69	3.61	6.23	9.6	c	c	a	b	a
x553	8.33	8.3	6.53	9.61	6.68	c	c	c	a	c	6.2	6.82	6.15	2.64	8.38	b	b	a	a	b	4.14	5.5	2.33	4.9	9.29	b	b	a	b	c	6.56	0.28	6.87	1.86	5.52	b	c	b	a	c
x554	1.84	0.37	4.79	9.46	1.84	c	a	b	a	b	7.06	1.46	5.83	3.69	7.06	a	b	b	a	c	2.7	6.17	1.68	2.99	3.05	a	b	c	c	c	8.39	0.15	1.61	2.5	5.98	b	c	a	b	a
x555	1.84	2.78	1.4	3.24	1.84	c	a	b	b	a	7.06	1.99	8.71	7.27	7.06	a	a	c	b	a	0.18	5.43	4.78	7.88	2.36	a	b	c	a	a	3.46	8.15	1.23	7.51	5.32	b	a	c	a	b
x556	1.84	2.06	9.08	1.61	1.84	a	c	a	c	a	7.06	8.94	0.84	0.66	7.06	b	b	a	c	a	2.8	0.39	1.95	4.68	8.29	a	c	a	c	c	2.79	6.41	2.68	0.44	9.09	c	b	c	b	a
x557	3.81	8.85	6.3	8.2	0.41	b	c	c	c	c	8.3	7.42	1.29	2.02	7.52	b	c	a	c	a	2.32	2.79	7.75	5.47	4.87	b	a	a	c	c	3.87	5.59	3.13	0.02	6.57	a	b	c	c	c
