X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	7.35	8.85	3.69	4.47	7.5	c	a	a	c	b	1.14	1.63	4.52	5.08	6.16	c	a	b	c	b	8.1	1.87	6.94	1.83	6.98	a	b	b	c	c	0.73	8.34	6.05	7.34	5.25	a	a	a	c	a
x447	7.35	8.85	0.23	1.26	4.89	c	a	c	a	b	1.14	1.63	2	3.65	8.42	c	a	c	a	b	8.38	2.7	4.69	9.24	6.84	b	b	b	a	c	0.17	6.48	5.46	2.53	2.72	b	c	b	c	a
x448	8.88	8.05	7.56	7.16	8.16	b	a	a	b	b	3.68	5.79	9.48	7.96	9.74	b	c	b	b	b	8.3	0.57	0.11	9.88	1.67	a	a	b	c	c	7.6	6.44	4.4	3.85	1.36	c	b	b	c	b
x449	7.35	8.85	1.4	9.41	7.8	c	a	a	a	b	1.14	1.63	0.8	0.21	5.35	c	a	b	c	b	5.92	0.24	4.59	7.97	7.11	a	c	b	a	c	8.01	0.93	4.87	7.85	9.52	a	b	b	b	b
x450	8.36	0.05	0.37	5.84	9.18	a	b	c	c	b	7.91	0.72	8.85	1.25	6.99	a	c	b	a	c	0.81	6.96	5.39	3.74	0.44	c	a	b	a	b	0.88	3.45	7.65	9.88	1.54	c	c	b	c	a
x451	4.18	8.1	5.72	1.26	4.26	b	b	c	c	b	3.52	7.18	6.89	5.91	5.3	c	c	a	a	c	8.39	1.83	5.66	1.91	5.88	a	b	c	c	a	0.66	8.62	7.2	9.21	9.99	b	b	c	a	a
x452	7.35	8.85	5.08	8.97	4.55	c	a	b	c	b	1.14	1.63	6.91	2.82	0.82	c	a	c	a	b	3.98	7.33	3.92	1.39	4.38	b	a	b	a	a	2.87	8.71	6.14	3.92	1.45	a	b	c	c	a
x453	3.66	1.95	1.36	3.81	3.21	c	b	a	a	a	6.36	7.59	7.1	4.58	2.33	a	c	a	b	a	3.98	6.57	9.03	8.35	0.45	c	b	b	a	b	7.53	3.66	9.09	0.37	0.59	a	a	a	c	b
x454	4.31	5.61	5.81	7.43	0.98	c	c	b	c	b	6.79	0.72	9.62	1.25	3.93	c	c	b	a	a	3.54	6.96	8.45	3.74	4.22	a	a	b	a	c	5.96	9.61	6.77	0.22	9.33	b	c	b	a	a
x455	7.35	8.85	5.51	0.85	7.21	c	a	b	b	b	1.14	1.63	5.59	5.46	3.39	c	a	a	c	b	2.84	8.75	7.37	4.22	3.61	c	c	b	a	b	8.28	0.34	9.21	0.49	4.92	b	c	c	a	b
x456	5.8	5.25	9.56	4.73	1.9	a	b	b	c	b	6.48	6.78	4.16	2.72	4.33	c	c	c	b	b	1.87	6.85	0.12	8.52	5.12	a	c	c	a	c	1.51	0.73	5.09	8.73	8.28	b	c	c	a	b
x457	8.64	5.42	7.07	7.18	2.81	b	a	a	b	a	0.24	3.23	3.62	6.13	7.11	c	c	a	a	b	6.89	3.93	5.87	7.31	5.9	a	c	c	c	b	2.92	5.23	6.05	5.8	6.69	c	b	b	b	c
x458	2.2	0.58	1	6.83	7.25	b	a	b	c	c	9.86	0.72	4.79	1.25	5.54	a	c	a	a	a	1.03	6.96	9.48	3.74	2.66	c	a	c	a	c	7.6	0.3	6.66	7.85	0.19	b	c	b	b	a
x459	2.19	9.24	1.85	7.11	5.33	a	a	a	a	b	1.68	0.51	7.42	2.05	6.61	c	a	a	a	b	6.5	9.07	7.31	1.57	4.41	a	c	c	c	b	8.29	7.4	7.47	3.17	7.33	b	b	a	b	a
x460	7.35	8.85	0.29	4.72	7.38	c	a	a	a	b	1.14	1.63	3.62	0.77	7.11	c	a	c	a	b	8.76	4.09	5.87	2.66	5.9	a	c	c	a	b	7.96	4.01	8.13	9.78	3.72	a	a	a	c	b
x461	7.76	9.22	6.43	2.01	4.63	a	c	a	c	c	1.54	0.72	2.82	1.25	6.02	c	c	b	a	b	5.5	6.96	0.86	3.74	5.04	c	a	b	a	c	1.03	5.55	2.86	2.92	4.53	b	b	a	c	b
x462	3.12	4.91	0.89	1.99	4.31	b	c	a	a	a	4.12	0.22	9.1	9.07	4.75	a	c	b	c	a	0.22	6.94	4	0.59	5.45	c	b	c	b	a	6.44	5.15	9.6	8.78	0.02	c	a	b	c	c
x463	7.35	8.85	2.75	6.81	8.95	c	a	b	c	b	1.14	1.63	4.29	0.43	6.62	c	a	b	b	b	4.75	1.67	6.98	2.62	1.92	b	a	b	c	c	8.3	3.7	0.01	0.29	4.8	c	c	b	c	b
x464	8.23	7.55	1.91	3.93	0.09	c	c	b	c	a	9.27	7.52	4.45	9.76	2.93	a	c	b	b	b	7.53	8.65	4.47	4.62	3.11	a	b	a	a	b	4.28	2.25	4.93	8.95	3.74	a	b	b	c	b
x465	3.47	4.79	6.54	8.92	4.08	a	c	c	a	c	4.56	9.11	9.24	9.42	0.29	c	a	a	a	b	5.63	9.47	5.83	8.94	0.22	a	b	c	c	b	3.49	5.75	0.14	4.93	9.61	a	b	b	a	c
x466	1.38	8.41	5.66	6.16	2.99	a	c	a	b	c	1.72	9.93	0.33	4.52	4.03	c	a	a	a	c	7.79	8.57	9.85	5.58	7.81	a	b	c	c	b	7.26	6.57	4.77	4.85	9.39	b	a	a	b	b
x467	7.35	8.85	7.81	9.61	1.43	c	a	c	a	b	1.14	1.63	7.46	9.01	5.4	c	a	b	c	b	1.18	0.82	1.47	7.05	4.74	a	a	b	c	a	4.38	0.91	8.64	7.02	3.68	c	b	a	c	c
x468	1.28	7.19	2.71	1.6	2.5	a	a	a	c	c	2.23	1.26	7.56	4.52	5.49	c	b	a	a	b	6.13	3.34	5.73	1.5	0.81	c	b	b	b	c	2.12	0.36	4.29	0.1	4.37	c	b	b	a	b
x469	5.39	5.26	5.47	9.52	8.39	b	c	a	b	a	1.14	6.6	3.62	9.8	7.11	c	a	b	a	a	7.84	2.39	5.87	0.11	5.9	c	c	a	b	c	4.83	6.41	6.29	8.28	8.18	b	b	c	b	b
x470	7.17	0.55	0.19	6.98	4.66	b	a	b	a	c	3.16	1.25	3.67	8.61	1.01	a	b	b	c	b	5.52	4.44	1.29	0.6	4.77	a	c	c	b	c	3.22	4	2.66	8.32	2.23	b	b	b	b	a
x471	6.82	8.27	5.9	5.55	5.72	b	a	c	b	b	3.77	0.28	3.62	7.77	7.11	a	c	c	a	c	9.5	7.62	5.87	2.97	5.9	b	a	b	a	a	9.33	1.5	9.57	1.68	1.55	c	b	b	c	c
x472	1.49	4.56	4.04	1.81	6.56	c	a	b	b	a	7.99	0.75	9.98	0.53	4.76	c	a	a	a	b	8.23	5	1.04	4.38	6.97	a	a	c	c	a	4.16	1.75	1.67	0.65	6.54	a	c	b	c	a
x473	5.78	8.11	8.57	0.68	5.96	b	a	c	c	c	5.73	9.44	8.42	3.84	2.63	c	c	a	a	b	9.37	2.34	9.13	1.92	2.02	a	b	c	c	c	8.75	6.23	4.54	0.66	1.75	b	a	a	c	a
x474	2.02	1.02	7.79	9.04	2.57	a	a	a	a	b	2.2	0.72	0.6	1.25	1.53	c	c	b	a	a	8.75	6.96	2.54	3.74	1.84	b	a	b	a	a	7.35	9.87	2.29	8.5	1.06	a	a	b	b	b
x475	0.56	1.84	9.98	7.42	0.82	a	c	b	b	c	6.25	0.72	4.66	1.25	9.82	c	c	b	a	b	0.37	6.96	2.15	3.74	8.09	b	a	a	a	b	8.24	9.55	9.07	6.95	2.35	b	c	a	b	b
x476	3.5	2.03	5.22	2.57	3.13	b	b	a	b	b	7.08	6.99	7.46	7.69	2.67	b	c	a	b	a	4.93	7.41	9.83	0.42	2.33	a	a	c	b	b	1.05	9.35	0.75	9.83	3.49	b	a	c	c	a
x477	7.35	8.85	3.34	0.98	7.99	c	a	a	a	b	1.14	1.63	3.62	8.61	7.11	c	a	c	a	b	1.11	9.26	5.87	6.9	5.9	a	c	b	a	b	1.91	6.62	0.53	9.36	3.1	a	c	b	b	b
x478	7.54	9.64	8.08	7.1	3.79	a	b	c	b	c	6.34	0.72	6.05	1.25	2.88	b	c	a	a	a	1.66	6.96	6.24	3.74	6.67	b	a	c	a	b	0.98	1.09	9.43	4.64	2.95	b	a	c	b	c
x479	7.35	8.85	5.86	6.52	7.27	c	a	a	a	b	1.14	1.63	0.27	8.72	4.08	c	a	c	c	b	6.77	5.84	5.16	6.11	0.55	a	c	b	c	b	6.41	7.67	3.34	3.96	8.27	c	c	c	b	a
x480	7.65	0.42	1.49	9.94	6.03	a	b	b	c	b	3.02	3.43	9.87	0.88	7.83	c	c	a	a	c	9.8	3.85	6.28	8.25	0.02	a	c	c	c	c	3.61	0.89	5.84	6.76	9.59	c	a	b	b	a
x481	9.91	2.28	5.05	8.93	8.67	a	b	c	b	c	6.45	5.78	9.78	6.95	8.61	c	c	c	b	b	7.1	1.16	9.43	7.11	8.77	b	b	b	a	c	6.51	2.22	0.84	3.99	1.66	c	a	c	a	a
x482	5.67	4.33	6.63	7.96	6.52	a	b	a	a	a	5.29	0.72	1.77	1.25	6.82	c	c	a	a	a	7.21	6.96	6.25	3.74	5.08	c	a	b	a	c	9.92	6.3	1.26	2.78	5.08	c	a	c	a	c
x483	7.58	9.97	7.51	5.81	1.13	a	b	c	a	b	9.04	9.07	4.85	4.19	4.83	c	b	a	a	b	3.42	2.57	5.6	9.36	8.59	a	b	c	c	a	3.46	7.47	3.07	6.9	9.86	b	c	a	c	a
x484	5.02	2.88	6.78	2.26	0.61	b	c	c	c	a	2.16	0.72	6.66	1.25	4.95	c	c	b	a	c	8.55	6.96	8.91	3.74	1.46	c	a	b	a	b	7.38	6.43	2.13	9.96	0.87	a	b	c	b	c
x485	6.1	2.11	9.13	4.5	9.23	c	b	b	b	c	9	0.99	1.6	8.05	5.48	c	b	c	c	a	6.11	0.23	6.3	6.28	2.9	a	b	c	b	b	5.01	9.37	8.5	2.3	8.09	a	b	b	c	a
x486	5.07	7.39	2	1.2	8.96	b	b	c	c	b	9.94	2.72	9.71	5.62	3.11	c	c	c	a	a	2.09	9.26	3.19	5.34	3.27	a	b	b	a	b	4.93	1.91	8.2	7.56	6.6	a	b	c	b	c
x487	3.5	1.77	1.67	8.06	8.83	c	c	a	c	b	0.55	5.51	7.02	2.95	7.21	c	a	a	a	b	3.14	9.27	3.6	2.85	9.4	a	b	c	c	a	4.52	7.54	0.52	6.3	4.1	c	c	c	b	b
x488	7.35	8.85	0.62	5.23	9.54	c	a	b	a	b	1.14	1.63	5.96	4.12	1.01	c	a	c	b	b	7.29	5.46	6.32	4.87	8.29	c	c	b	a	b	6.71	9.23	9.39	8.35	2.4	c	a	c	c	a
x489	7.93	5.19	8.38	4.67	1.79	a	a	a	c	c	6.03	4.75	6.49	9.89	8.59	c	c	c	a	c	6.43	3.6	9.15	7.68	4.33	c	b	b	a	c	5.29	9.41	8.71	0.98	3.46	b	a	c	c	a
x490	1.04	0.93	4.84	7.08	6.43	c	c	a	b	b	1.06	0.72	3.96	1.25	4.69	b	c	b	a	a	0.92	6.96	1.34	3.74	6.47	c	a	a	a	a	8.92	1.44	1.45	5.22	9.55	b	a	a	b	c
x491	1.1	6.02	8.76	5.4	0.14	a	b	a	b	c	5.55	8.11	8.56	2.38	9.19	b	a	c	a	c	2.02	5.9	0.56	7.9	8.37	a	b	b	a	b	1.12	9.02	4.7	6.15	5.87	c	b	b	b	a
x492	1.08	2.17	7.9	8.52	3.28	a	c	b	b	b	6.56	5.45	4.63	9.99	8.12	c	c	a	a	b	5.07	4.56	2.87	5.33	5.8	a	b	c	c	a	1.57	1.58	2.71	4.7	7.55	b	a	b	c	a
x493	7.35	8.85	5.61	2.13	9.39	c	a	c	b	b	1.14	1.63	8.32	3.67	7.36	c	a	a	a	b	0.62	9.36	2.56	6.64	4.09	b	c	c	a	b	1.51	4.24	1.56	9.68	2.07	c	a	c	a	c
x494	9.72	2.08	4.19	7.55	4	b	b	b	b	a	4.82	0.72	8.77	1.25	3.14	c	c	c	a	b	0.64	6.96	5.71	3.74	1.23	a	a	c	a	a	4.75	8.52	8.62	3.65	9.01	c	b	a	a	b
x495	5.57	0.14	3.2	1.75	3.04	b	a	c	b	b	9.89	6.53	5.58	9.01	6.28	c	b	a	a	a	0.07	3.13	8.35	9.38	4.39	a	c	c	c	b	2.48	1.63	9.77	0.16	6.68	c	b	b	b	a
x496	7.35	8.85	3.65	0.05	6.76	c	a	b	b	b	1.14	1.63	1.25	7.99	5.29	c	a	a	b	b	4.62	2.92	5.31	9.72	5.85	a	b	a	b	b	5.45	8.15	5.07	9.46	9.46	c	c	a	c	c
x497	7.84	7.9	0.11	5.99	0.8	a	c	a	b	a	1.39	2.68	5.62	0.41	6.3	c	c	b	b	a	9.02	2.78	0.48	0.35	3.78	a	b	c	a	a	7.63	9.33	4	7.53	9.06	a	b	a	a	a
x498	2.02	9.54	3.04	1.66	2.2	c	c	b	a	b	4.09	6.28	3.67	5.04	2.65	c	a	c	a	c	6.65	6.53	1.99	0.74	8.98	b	a	b	a	c	4.46	3.35	7.53	1.36	2.4	c	a	a	c	c
x499	7.94	0.11	9.08	2.34	3.71	a	b	b	c	b	5.54	2.36	0.92	5.86	5.24	a	b	a	c	a	7.31	8.06	8.39	4.94	9.77	a	c	b	c	c	1.17	7.55	4.72	3.62	3.3	a	b	c	c	a
x500	8.09	8.71	3.59	5.78	7.64	b	c	b	a	a	6.66	1.3	4.74	0.65	8.37	c	c	a	b	c	1.39	1.86	2.7	7.43	0.05	a	b	a	a	b	3.81	0.33	5.93	3.26	6.77	c	b	a	a	b
x501	7.76	2.97	2.28	5.46	2.57	c	c	b	a	b	6.04	8.77	8.86	0.21	4.95	a	c	b	c	b	9.46	9.17	9.51	4.65	3.21	c	b	c	a	b	0.8	8.58	8.57	0.79	4.09	a	c	b	a	c
x502	2.73	0.31	0.95	7.31	1.95	a	a	b	c	a	9.4	0.72	9.86	1.25	2.65	b	c	c	a	a	0.86	6.96	8.09	3.74	3.76	a	a	a	a	c	4.58	3.1	9.57	5.68	7.51	b	a	a	c	a
x503	1.01	2.54	3.45	3.35	6.66	b	a	b	a	b	0.58	1.07	3.62	0.76	7.11	c	b	c	a	b	9.31	7.7	5.87	8.54	5.9	b	c	b	a	c	1.86	0.85	4.99	1.29	8.61	a	b	b	c	b
x504	3.79	1.01	2.91	2.93	5.11	c	a	a	c	b	7.06	0.72	6.27	1.25	8.75	c	c	a	a	c	0.98	6.96	5.19	3.74	3.33	c	a	b	a	b	5.37	0.77	5.02	6.42	7.11	c	b	a	b	c
x505	7.35	8.85	3.3	9.6	9.42	c	a	b	c	b	1.14	1.63	2.54	6.88	5.13	c	a	c	a	b	4.31	1.25	1.5	7.01	8.21	a	c	b	a	c	0.06	4.53	2.94	8.11	9.96	a	b	b	b	c
x506	9.73	8.42	9.58	4.14	3.28	a	a	c	b	c	6.53	0.72	6.04	1.25	2.54	b	c	b	a	a	0.85	6.96	2.98	3.74	6.17	b	a	a	a	a	3.83	6.08	3.53	5.28	6.33	b	c	b	c	b
x507	4.31	2.86	6.85	4.72	7.01	a	a	b	c	c	8.77	0.82	6.67	2.37	9.62	b	b	b	b	c	7.46	4.73	9.27	3.49	5.73	a	c	a	b	a	3.81	7.03	5.12	5.32	2.85	b	c	a	b	b
x508	4.36	8.49	2.64	5.7	8.74	a	a	b	c	a	9.51	2.29	4	4.52	2.92	c	a	a	a	b	5.45	2.77	4.22	5.82	7.74	a	c	c	c	c	2.02	5.76	2.81	7.64	4.04	c	a	b	a	b
x509	7.35	8.85	6.65	2.41	3.26	c	a	b	a	b	1.14	1.63	2.92	8.24	5.23	c	a	a	a	b	6.87	5.99	5.23	8.53	8.9	a	a	a	a	b	1.74	8.07	2.51	1.29	3.66	c	b	c	c	a
x510	7.35	8.85	3.65	3.17	7.59	c	a	b	a	b	1.14	1.63	3.62	8.08	7.11	c	a	a	a	b	3.47	9.62	5.87	7.07	5.9	a	c	c	b	c	5.2	8.27	8.44	8.02	9.48	c	a	b	a	b
x511	4.28	1.39	3.85	5.79	9.25	b	a	b	c	a	1.69	9.38	2.51	7.12	1	b	c	a	c	a	9.65	0.06	1.7	0.45	9.62	a	c	b	b	a	4.26	3.21	7	6.6	6.89	c	a	c	a	a
x512	5.63	8.34	0.51	6.53	4.72	b	b	a	b	c	0.85	4.61	8.89	9.83	3.48	a	c	b	b	c	7.27	2.11	6.76	6.17	4.22	c	b	c	a	b	5.22	5.06	4	9.53	3.31	a	a	c	b	b
x513	3.08	9.65	9.2	9.96	7.2	a	b	b	b	c	6.95	0.72	6.5	1.25	3.76	a	c	b	a	a	3.2	6.96	6.47	3.74	8.48	c	a	b	a	a	0.24	4.28	5.99	1.68	0.59	a	c	c	a	b
x514	7.54	7.62	0.51	5.95	5.63	a	c	b	a	c	5.62	1.5	0.61	8.66	7.93	c	c	b	b	b	0.46	7.55	3.45	7.57	8.42	a	b	b	a	c	0.73	0.33	0.68	0.44	8.14	b	b	a	b	b
x515	9.32	3.94	4.96	3.57	5.41	b	b	a	a	a	5.45	6.58	5.54	0.99	9.89	c	c	c	b	b	0.4	9.85	8.66	3.76	2.03	b	b	c	a	c	1.12	4.69	3.89	0.58	9.01	c	b	c	c	a
x516	9.52	0.64	1.56	9.03	0.64	c	b	b	a	c	1.56	4.48	3.44	4.38	8.57	b	a	c	a	b	1	0.86	5.55	5.75	9.19	a	c	b	a	b	1.68	6.23	5.02	3.48	8.39	a	c	b	a	a
x517	8.31	5.99	3.41	2.98	7.81	b	a	a	c	a	4.76	1.13	4.77	2.4	6.43	c	c	a	b	a	1.48	2.62	3.67	7.43	5.88	b	b	c	a	c	7.94	1.74	7.62	5.81	5.42	a	c	c	a	a
x518	2.71	2.3	2.99	0.82	5.45	b	b	b	b	b	6.28	3.4	3.75	4.34	7.66	c	b	a	a	a	6.73	2.6	8.42	1.61	6.82	a	b	c	c	c	7.58	3.56	0.72	4.65	4.79	c	a	b	b	a
x519	7.35	8.85	7.53	5.03	7.87	c	a	a	c	b	1.14	1.63	9.47	8.04	7.4	c	a	b	a	b	5.77	4.6	9.51	5.35	6.88	a	b	a	a	b	8.73	0.3	9.83	4.49	1.14	c	b	c	c	b
x520	9.42	7.07	9.03	6.77	6.96	a	b	b	c	a	7.58	8.84	3.22	7.66	2.57	c	a	a	a	a	5.36	1.11	8.08	0.74	8.21	a	a	c	c	c	2.6	2.4	7.09	4.47	6.87	a	a	b	b	b
x521	0.44	5.69	1.61	9.21	4.17	c	c	c	c	c	5.98	9.06	8.07	8.48	1.77	c	a	c	a	c	0.06	2.65	3.09	1.38	6.58	c	c	b	a	c	2.45	4.16	7.85	1.51	0.68	a	b	c	c	b
x522	3.47	3.77	9.2	7.59	8.43	a	a	a	a	c	5	3.12	3.62	9.5	7.11	b	c	c	b	c	7.79	0.47	5.87	2.26	5.9	a	b	c	a	b	1.84	8.29	8.61	6.38	2.45	a	c	c	c	c
x523	5.03	8.96	0.16	6.84	2.07	a	c	b	c	a	8.9	6.77	1.56	3.83	1.78	b	b	b	b	b	3.4	0.33	9.6	7.83	3.58	c	a	a	a	b	7.14	0.48	6.63	4.23	0.99	a	a	c	c	a
x524	4.27	2.52	3.42	5.5	6.73	a	a	c	b	a	0.32	0.62	1.37	7.57	5.15	b	a	a	b	a	2.31	4.93	9.73	9	6.99	c	a	b	b	a	8.05	1.88	7.31	0.18	1.6	c	c	a	b	c
x525	4.87	4.5	7.71	7.43	6.56	b	c	b	a	a	0.51	5.5	4.08	1.23	8.18	c	b	a	a	a	7.97	7.05	2.13	1.89	1.83	a	a	c	c	b	0.55	8.29	9.07	0.28	1.96	c	b	a	c	b
x526	6.42	3.37	4.05	5.61	1.78	a	b	c	a	a	8.56	4.92	6.43	4.1	9.25	b	a	c	a	c	8.73	6.85	3.52	3.85	2.29	c	c	b	a	b	6	9.66	4.55	8.16	2.47	a	b	a	c	b
x527	8.73	6.83	2.31	7.84	0.81	b	c	b	b	b	8.38	2.27	2.72	4.43	9.32	a	b	c	a	c	3.84	1.84	4.85	1.76	5.23	b	c	b	a	c	3.3	1	0.09	4.74	6.01	b	b	b	a	c
x528	6.17	4.84	4.8	8.92	3.95	c	a	c	b	c	3.97	7.28	9.58	9.68	1.11	c	c	b	b	c	5.63	0.34	4.83	9.05	1.44	c	b	b	a	b	7.96	6.77	0.35	6.49	3.12	a	a	a	a	a
x529	4.13	1.95	2.45	2.53	8.44	a	a	c	b	a	0.23	2.8	9.39	2.23	6.13	b	b	a	b	a	6.2	6.92	5.07	8.02	9.37	c	b	c	b	a	5.56	9.41	1.94	7.14	7.54	b	c	a	b	a
x530	1.26	2.23	7.76	2.22	8.88	a	a	b	c	a	9.71	5.26	1.38	5.4	4.24	c	b	c	a	c	3.99	8.22	8.46	8.83	0.03	b	b	b	a	b	4.85	3.76	2.04	0.72	8.14	a	a	b	c	a
x531	8.33	8.17	1.22	0.47	3.06	a	a	b	a	b	6.88	1.92	9.84	0.73	4.72	c	c	a	a	c	6.09	5.86	8.62	2.33	1.21	a	c	c	c	b	9.45	2.11	8.87	9.61	6.64	b	c	c	a	a
x532	5.03	0.49	2.34	6.8	7.87	b	c	a	b	a	7.29	7.34	3.62	9.68	7.11	a	a	c	c	a	0.62	0.59	5.87	4.39	5.9	b	c	b	b	b	1.5	9.69	4.32	4.31	9.17	c	b	a	c	b
x533	7.35	8.85	5.96	9.99	4.95	c	a	a	b	b	1.14	1.63	4.97	8.13	7.36	c	a	b	a	b	4.04	7.93	3.87	7.41	7.34	a	a	a	c	a	0.82	9.07	7.06	5.2	1.21	c	a	b	c	a
x534	7.35	8.85	0.82	3.44	3.53	c	a	a	a	b	1.14	1.63	4.02	4.87	7.85	c	a	c	a	b	8.67	3.8	4.8	8.48	0.01	b	a	b	a	c	4.98	4.78	4.15	4.03	8.16	a	b	b	a	b
x535	3.61	6.56	6.62	8.68	5.63	c	b	c	a	a	7.47	7.08	8.97	0.95	1.04	c	b	c	a	c	9.74	9.42	1.44	2.03	6.1	b	c	b	a	a	4.55	3.82	2.62	2.91	5.09	b	a	b	a	a
x536	9.01	8.73	2.81	3.12	9.5	c	b	a	a	a	2.39	0.72	3.89	1.25	1.41	c	c	a	a	c	4.89	6.96	1.06	3.74	2.76	c	a	c	a	b	9.7	8.49	0.55	9.24	6.62	c	a	a	b	a
x537	8.69	9.83	2.22	8.73	6.05	b	b	c	a	c	4.4	0.72	4.22	1.25	8.02	a	c	b	a	c	1.53	6.96	2.17	3.74	4.47	b	a	b	a	c	2.95	0.11	4.69	3.24	0.19	c	a	a	c	c
x538	0.8	7.7	3.62	0.2	2.8	b	b	b	b	c	7.76	0.72	6.59	1.25	7.42	c	c	a	a	b	7.04	6.96	0.08	3.74	6.33	b	a	a	a	a	3.59	3.35	1.61	4.64	0.26	a	c	a	a	a
x539	3.85	7.97	7.68	7.54	5.93	a	b	c	a	a	6.56	0.72	7.43	1.25	6.43	a	c	b	a	c	1.78	6.96	5.42	3.74	1.97	a	a	a	a	c	9.58	7.2	2.52	8.95	0.39	a	a	c	b	c
x540	1.36	8.93	2.84	4.91	3.66	c	b	c	b	b	1.97	6.29	5.76	5.61	0.47	c	a	a	a	b	8.74	6.62	4.78	2	7.57	a	b	c	c	a	8.71	5.29	5.09	4.84	9.17	c	c	a	a	a
x541	0.94	5.32	9.48	7.72	4.45	c	a	c	b	b	3.87	0.72	6.24	1.25	7.72	b	c	a	a	a	8.93	6.96	0.12	3.74	7.32	c	a	b	a	a	8.77	6.15	9.97	2.9	0.05	c	c	a	a	a
x542	7.35	8.85	9.42	0.4	2.14	c	a	b	b	b	1.14	1.63	8.19	1.07	7.66	c	a	c	a	b	9.1	6.37	2.46	4.41	2	a	b	b	a	b	9.24	3.77	4.06	6.4	7.14	a	b	a	b	c
x543	8.16	7.84	4.32	2.8	6.22	a	b	c	c	b	1.94	7.55	5.16	5.5	6.82	c	b	a	a	b	0.07	5.37	3.26	3.96	1.45	a	c	c	c	a	9.58	3.53	4.07	5.96	7.05	c	a	a	a	a
x544	3.53	4.9	6.43	7.74	5.62	b	b	b	b	b	2.03	4.46	4.16	8.61	0.14	c	b	a	a	a	6.13	9.85	5.73	8.91	4.32	a	b	c	c	a	6.07	3.95	5.37	4.85	1.73	c	c	a	c	c
x545	7.89	6.12	8.27	4.55	5.03	b	b	a	b	b	4.94	7.96	0.04	9.06	6.8	b	a	c	a	b	0.82	3.2	3.61	4.36	5.88	b	b	b	a	a	4.16	0.02	1.54	2.47	0.11	c	c	a	b	b
x546	1.14	5.73	7.61	6.45	9.69	b	b	a	a	a	9.64	0.72	9.92	1.25	9.19	a	c	a	a	c	9.06	6.96	3.32	3.74	9.45	a	a	c	a	a	6.64	9.7	8.16	7.69	9	a	c	c	a	a
x547	5.66	2.84	9.15	5.14	7.08	a	b	c	b	c	4.59	0.72	4.75	1.25	8.67	c	c	a	a	b	3.39	6.96	5.13	3.74	8.98	c	a	a	a	a	6.97	2.31	6.88	7.77	7.06	b	a	a	a	a
x548	1.25	9.62	0.22	8.64	2.05	c	a	c	a	a	9.65	8.15	3.62	9	7.11	c	b	a	b	a	8.98	6.03	5.87	0.05	5.9	a	c	a	a	a	8.31	2.74	6.11	2.34	8.7	a	b	a	a	c
x549	4.05	4.6	9.42	8.82	1.7	c	a	c	b	c	4.93	5.04	8.91	2.8	8.92	b	c	b	a	c	3.89	0.72	4.02	8.93	6.96	c	b	a	a	c	8.49	5.44	0.87	2.29	0.52	a	c	b	b	a
x550	7.82	6.59	0.67	1.46	1.61	b	b	c	c	a	5.11	1.78	3.49	6.75	7.56	c	c	a	c	c	2.73	0.55	0.13	5.19	9.74	c	b	c	b	b	9.79	4.65	6.02	9.29	6.16	a	a	c	c	c
x551	7.83	1.17	7.92	6.45	4.97	b	a	c	b	a	9.02	8.75	0.45	0.59	9.68	c	a	c	a	b	6.62	6.05	5.04	8.32	7.8	b	c	b	a	a	7.37	6.64	7.32	6.92	3.63	a	a	c	b	a
x552	2.41	8.38	1.54	7.23	7.09	c	a	a	a	b	9.49	2.64	3.62	4.21	7.11	c	a	b	a	a	1.14	2.12	5.87	6.31	5.9	c	a	b	c	b	7.42	9.39	8.82	3.31	7.94	b	c	c	c	b
x553	3.3	0.81	8.23	7.16	2.71	c	b	c	c	b	0.85	0.72	3.62	1.25	7.11	c	c	b	a	c	8.62	6.96	5.87	3.74	5.9	b	a	a	a	c	5.21	9.45	6.98	3.79	5.99	a	b	b	b	c
x554	3.86	7.28	1.69	0.59	4.95	a	b	b	a	c	5.31	0.98	4.22	3.19	6.4	a	a	c	b	c	0.43	9.09	0.67	0.38	2.31	b	a	b	c	a	3.62	6.82	9.77	3.87	9.01	b	b	c	c	c
x555	1.38	0.71	8.58	4.72	4.75	a	b	b	c	c	3.35	7.47	4.24	9.29	9.33	c	b	c	a	b	2.37	0.08	8.52	5.24	0.03	c	b	b	a	b	5.44	1.07	7.03	5.68	4.81	c	b	b	b	b
x556	3.5	3.02	5.74	3.85	2.63	b	b	c	a	c	8	1.83	2.86	0.95	9.71	a	c	a	b	b	6.08	8.1	7.65	4.07	3.1	b	b	a	a	a	9.9	6.68	5.8	2.86	4.72	a	b	c	c	c
x557	2.47	8.82	8.83	2.65	5.82	a	b	a	c	b	8.8	5.83	4.24	0.23	6.26	c	c	a	b	c	3.73	3.35	4.51	5.31	9.08	c	b	c	a	b	2.87	5.83	3.47	0.66	4.87	c	b	b	c	a
