X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x448	6.42	6.56	5.31	0.51	5.96	a	a	a	c	b	8.8	6.86	3.07	1.16	0.95	c	a	c	c	c	1.88	6.03	7.44	4.92	4.26	b	a	a	c	a	7.84	7.12	2.28	6.06	2.99	c	c	b	c	a
x449	2.3	7.76	9.51	9.11	9.37	b	b	c	c	a	4.73	6.98	1.45	7.84	8.97	b	c	c	c	a	6.59	0.02	9.72	3.95	3.43	a	a	a	b	b	5.2	4.53	6.21	9.88	8.46	b	b	a	b	b
x450	0.5	9.85	3.05	8.87	8.47	c	b	c	c	a	4.24	0.46	1.58	7.36	7.24	c	c	c	a	b	4.24	0.46	8.3	7.36	2.08	b	b	b	a	b	8.13	7.91	9.1	7.16	4.04	b	a	c	c	b
x451	7.31	9.29	2.53	3.64	3	b	b	c	a	a	7.55	3.85	0.82	8.02	7.7	b	b	c	a	a	2.58	9.49	8.74	7.88	3.45	c	b	c	a	b	4.34	0.34	4.4	9.91	4.95	a	c	b	b	a
x452	6.29	2.76	3.85	2.72	6.72	b	b	a	b	a	8.94	5.17	0.79	8.75	5.63	a	a	b	a	c	8.06	9.96	9.11	5.96	3.44	c	a	c	c	a	7.13	5.15	6.34	2.09	4.49	a	a	a	a	b
x453	6.02	7.65	9.95	3.92	6	b	c	b	b	c	3.74	4.98	9.95	3.92	6	c	c	b	b	a	4.18	1.49	9.54	8.94	3.85	c	c	b	a	b	1.62	6.07	9.12	9.17	4.02	b	c	a	a	c
x454	1.79	8.45	9.95	3.92	6	b	c	b	b	a	5.06	6.97	9.95	3.92	6	a	c	b	b	b	8.94	3.74	1.57	7.01	1.29	b	b	a	a	b	8.51	9.7	4.41	8.69	9.56	c	c	c	c	c
x455	8.76	7.52	1.31	9.75	3.25	c	c	b	c	b	8.56	7.52	9.28	9.75	3.25	c	c	b	b	b	10	8.78	4.82	1.34	7.63	b	b	b	b	a	6.78	6.8	2.09	5.03	5.23	c	a	b	b	a
x456	4.41	3.95	6.95	8.49	7.26	b	c	c	b	b	2.48	7.13	6.41	9.99	1.92	b	b	c	b	b	2.29	3.11	5.81	1.46	7.87	c	c	c	b	a	7.09	2.52	5.63	2.64	5.33	a	b	c	b	a
x457	3.73	2.07	6.19	4.29	2.93	b	a	c	c	a	4.45	3.06	7.18	4.19	9.96	b	b	c	a	a	1.89	6.62	9.84	1.15	7.85	c	b	b	a	b	2.41	5.62	7.99	7.36	5.85	a	a	c	a	b
x458	1.55	7.79	9.3	9.11	2.11	b	c	c	b	a	7.32	5.09	1.51	1.78	0.3	b	c	c	c	a	7.29	5.15	9.73	6.8	1.44	c	b	b	b	b	4.78	0.2	4.53	3.02	9.59	b	c	b	c	c
x459	2.36	7.87	0.3	2.9	0.98	b	c	c	c	b	1.4	8.04	4.73	6.07	9.63	a	b	b	a	c	0.09	2.62	6.59	6.13	8.61	b	c	a	c	c	7.39	6.14	4.87	6.05	4.51	a	b	c	a	b
x460	4.16	7.52	3.58	9.75	3.25	c	c	c	c	b	1.35	7.52	5.24	9.75	3.25	c	c	a	c	b	1.69	4.04	6.99	8.9	3.59	c	b	c	b	a	6.59	1.63	1.83	7.22	2.8	b	a	c	b	a
x461	4.97	8.11	9.95	3.92	6	a	c	b	b	a	9.01	0.57	9.95	3.92	6	c	c	b	b	b	5.68	7.83	7.97	1.7	7.85	b	a	c	b	b	4.26	0.22	5.74	9.5	5.06	a	c	c	c	b
x462	7.58	8.87	4.8	2.3	5.38	c	c	c	b	c	1.68	0.34	4.8	3.79	5.38	b	c	c	a	c	3.31	4.44	5.5	0.42	1.67	b	b	b	a	b	9.96	9.56	1.38	3.06	4.01	b	c	c	b	b
x463	7.98	2.45	3.66	1.02	1.97	a	c	b	b	a	6.84	8.75	5.2	6.26	6.37	c	c	a	b	c	2.3	9.86	3.98	4.17	3.03	b	b	b	c	c	6.29	5.74	8.73	1.93	0.79	a	a	b	a	a
x464	3.31	3.4	9.95	3.92	6	b	c	b	b	b	3.78	7.03	9.95	3.92	6	c	c	b	b	b	6	2.06	1.71	6.61	0.07	b	c	a	a	a	6.68	8.69	6.89	8.8	9.71	c	b	b	c	a
x465	5.16	8.15	9.95	3.92	6	b	c	b	b	b	5.35	3.14	9.95	3.92	6	a	c	b	b	a	3.49	3.2	6.14	5.64	9.39	b	c	b	a	a	7.92	2.41	6.07	5.47	3.55	a	a	b	c	b
x466	4.59	7.52	0.34	9.75	3.25	c	c	a	b	b	8.53	7.52	5.58	9.75	3.25	c	c	a	a	b	2.82	7.95	9.27	0.17	2.8	c	b	a	a	c	7.5	9.63	7.41	2.74	0.98	b	a	c	c	a
x467	0.25	7.02	4.43	5.91	2.22	c	b	b	a	c	4.24	0.46	8.59	7.36	2.25	b	c	a	c	c	4.24	0.46	0.77	7.36	2.79	a	a	b	b	b	4.19	5.24	7.47	3.97	7.46	c	b	c	a	b
x468	9.79	7.49	8.8	0.84	4.75	b	b	c	c	a	3.6	2.18	5.97	0.97	0.45	b	b	c	a	a	3.95	7.06	0.53	1.03	3.44	c	b	b	a	a	6.05	8.46	1.4	4.67	0.59	a	c	c	c	b
x469	8	7.58	8.62	1.05	7.67	b	a	c	a	a	9.08	4.25	8.92	5.24	8.72	b	b	c	a	a	2.07	0.54	4.64	3.82	4.9	c	b	b	a	a	8.73	0.52	5.38	1.09	7.5	a	a	b	a	b
x470	7.15	0.99	4.8	1.14	5.38	a	a	c	c	c	6.52	0.24	4.8	7.43	5.38	b	b	c	a	c	7.54	9.28	5.84	1.54	0.9	b	c	a	b	a	3.33	6.18	6.76	9.08	8.7	c	a	b	c	a
x471	7.47	5.3	0.56	6.23	8.69	b	c	c	a	a	0.01	1.56	6.97	1.25	5.41	b	b	c	a	a	1.74	2.14	4.56	8.35	8.35	c	b	c	a	a	9.02	3.38	8.65	2.01	2.53	a	a	b	b	b
x472	3.83	7.29	4.8	3.24	5.38	a	b	c	c	c	7.66	8.02	4.8	6.75	5.38	b	b	c	c	c	1.11	3.12	2.2	9.35	4.79	a	c	b	b	a	0.53	2.37	7.95	9.43	9.36	b	c	b	c	c
x473	2.47	9.66	5.11	5.15	7.36	b	a	b	b	c	4.2	4.33	7.25	8.63	3.02	b	a	b	a	c	4.13	9.81	8.85	3.68	4.35	c	b	a	a	a	1.78	3.77	8.36	3.43	7.85	a	a	b	b	b
x474	1.49	4.76	5.63	7.98	8.79	b	b	c	b	a	2.82	8.38	8.56	8.97	7.99	b	b	c	a	a	4.39	4.39	3.2	4.22	7.97	c	b	c	a	a	1.35	4.82	5.88	0.6	0.04	c	b	a	b	c
x475	9.79	2.51	3.21	3.71	7.39	c	b	a	b	b	8.85	0.39	8.97	6.26	0.3	a	b	a	a	a	7.82	4.61	2.64	9.07	5.47	b	c	a	a	c	3.58	1.27	2.03	7.49	0.85	b	b	a	b	b
x476	2.05	0.68	4.8	2.03	5.38	a	c	c	b	c	4.24	0.46	4.8	7.36	5.38	a	c	c	b	c	4.24	0.46	4.09	7.36	0.44	b	a	c	b	c	7.32	9.34	9.8	5.63	7.18	c	b	a	a	c
x477	4.45	3.76	8.36	1.66	9.79	b	c	c	a	a	5.75	6.69	4.9	3.62	8.1	b	b	c	a	a	5.79	6.57	6.85	8.72	7.74	c	b	c	a	c	8.42	5.9	0.5	8.08	7.77	b	c	b	b	a
x478	0.58	2.25	5.56	2.69	6.19	b	c	c	b	c	8.23	9.27	1.29	5	3.4	b	a	c	b	c	4.6	8.91	5.2	7.57	7.23	b	a	c	a	a	2.49	0.37	7.32	3.08	6.9	b	c	a	b	a
x479	6.29	7.52	7.55	9.75	3.25	c	c	c	a	b	8.82	7.52	3.12	9.75	3.25	c	c	c	c	b	4.88	5.86	8.16	9.35	5.11	b	b	b	b	a	6.96	7.16	5.17	0.87	5.86	b	a	c	c	a
x480	8.76	9	4.8	0.43	5.38	a	b	c	b	c	3.23	1.96	4.8	4.75	5.38	c	b	c	b	c	0.83	8.64	0.46	9.96	8.32	c	a	a	a	b	4.92	6.89	9.3	4.6	6.2	c	a	b	c	a
x481	2.12	4.77	4.22	8.39	7.21	a	a	c	c	a	4.24	0.46	0.64	7.36	9	c	c	b	c	a	4.24	0.46	6.72	7.36	9.28	c	c	b	b	a	1.63	5.63	3.31	8.28	0.7	c	c	b	c	b
x482	8.25	4.86	3.83	7.23	8.99	b	b	c	c	a	2.79	6.76	6.61	6.1	6.12	b	b	c	a	a	5.88	1.82	0.91	3.97	3.12	c	b	a	a	b	0.57	0.64	6.9	4.52	7.98	b	c	b	c	c
x483	9.16	7.52	2.67	9.75	3.25	c	c	b	c	b	7.79	7.52	5.31	9.75	3.25	c	c	b	b	b	7.17	9.8	0.13	6.46	6.01	a	a	c	b	a	5.57	3.63	0.72	7.25	3.48	a	c	b	c	a
x484	0.24	3.26	9.19	6.09	8.8	b	b	c	a	a	2.31	3.53	2.42	1.75	7.53	b	b	c	c	a	0.95	0.85	9.82	2.54	4.88	a	b	c	a	a	3.15	7.47	0.63	4.2	4.18	c	c	a	b	c
x485	1.27	2.07	0.74	4.78	4.02	a	a	c	a	c	4.38	1.36	9.86	3.35	5.93	b	c	a	c	a	8.42	0.02	3.78	9.99	7.19	b	c	c	a	b	3.1	8.37	7.09	7.92	9.75	a	a	c	a	c
x486	4.79	3.5	7.02	6.09	5.48	a	b	c	a	b	5.06	8.58	4.4	9.08	7.2	c	b	a	b	c	6.5	5	3.48	0.56	4.53	b	a	c	a	b	9.08	8.1	1.27	7.61	8.86	c	a	c	c	a
x487	4.12	7.61	4.22	3.79	3.6	b	c	c	a	a	6	2.01	4.56	6.03	9.81	b	b	c	a	a	7.15	6.6	8.04	1.51	4.87	c	b	a	a	a	2.68	6.28	2.58	1.38	0.59	b	c	a	a	a
x488	6.61	8.17	9.95	3.92	6	a	c	b	b	a	3.59	3.24	9.95	3.92	6	a	c	b	b	a	2.4	6.43	6.41	7.01	9.48	b	a	c	c	b	2.26	2.86	7.45	8.23	7.89	b	b	b	c	a
x489	9.28	0.38	9.23	3.94	2.58	c	a	b	b	a	0.4	6.8	6.28	1.32	8.56	a	c	b	a	c	2.62	5.16	5.56	5.75	3.34	a	b	b	b	c	1.04	0.34	4.97	7.54	3.69	a	a	a	b	c
x490	7.79	0.97	9.95	3.92	6	c	c	b	b	a	1.98	1.9	9.95	3.92	6	b	c	b	b	c	7.05	0.86	0.72	1.62	8.07	b	b	a	a	a	5.03	9.86	6.96	6.17	5.34	a	a	b	b	a
x491	7.09	5.15	4.8	1.47	5.38	b	b	c	c	c	2.05	5.29	4.8	2.63	5.38	a	c	c	b	c	3.33	2.91	5.08	1.76	6.44	c	c	a	a	b	9.1	1.08	4.33	8.08	3.56	a	a	a	b	a
x492	8.53	1.76	2.73	6.83	7.32	b	c	c	a	a	7.09	6.3	3.62	1.09	8.23	b	b	c	a	a	4.66	9.16	8.5	3.66	7.93	c	a	c	b	c	4.01	0.8	9.96	8.49	0.08	b	b	c	b	a
x493	8.55	7.83	9.36	1.27	3.05	c	a	c	b	a	4.24	0.46	1.88	7.36	0.96	c	b	a	c	c	4.24	0.46	0.84	7.36	6.52	a	c	a	c	b	7.85	0.63	4.16	2.52	6.09	c	c	c	c	a
x494	9.03	4.96	2.01	2.79	1.94	b	b	c	b	a	0.49	8.26	9.06	7.67	2.85	b	b	c	a	a	8.35	0.62	1.54	6.45	4.91	c	b	a	a	c	4.14	0.32	9.41	2.99	6.71	c	a	c	c	a
x495	1.6	5.87	9.95	3.92	6	b	c	b	b	c	3.35	8.44	9.95	3.92	6	a	c	b	b	b	9.98	2.97	4.09	7.51	1.99	a	b	b	c	b	5.93	9.16	6.62	6.89	0.72	c	c	c	a	c
x496	6.29	8.81	9.33	7.76	8.85	b	c	c	b	a	6.97	9.93	5.2	2.14	2.11	b	c	c	c	a	2.04	4.27	2.75	8.18	5.32	a	c	c	c	c	8.74	3.22	1.61	4.2	9.83	a	c	a	b	b
x497	9.17	3.49	4.8	8.37	5.38	b	a	c	c	c	5.01	3.24	4.8	8.74	5.38	a	b	c	a	c	5.62	3.97	0.79	3.69	3.13	a	c	c	b	b	9.91	2.04	9.22	5.46	7.28	a	b	c	b	b
x498	5.88	8.69	6.26	8.71	4.19	b	a	c	c	a	0.62	3.2	0.31	4.07	1.28	b	b	c	a	a	7.31	3.6	1.13	5.71	8.49	c	b	b	a	c	3.44	8.13	7.16	4.8	2.05	c	b	c	c	a
x499	3.24	6.1	5.76	7.74	8.75	b	b	c	b	a	4.91	4.12	6.23	0.86	2.73	b	a	c	a	a	7.43	9.09	0.94	9.51	5.93	b	a	a	c	c	7.93	8	6.09	9.63	7.69	c	a	c	c	b
x500	9.78	9.18	7.22	2.93	5.73	b	b	a	b	b	7.68	1.65	8.64	8.32	4.61	b	b	b	b	a	4.49	0.12	8.64	4.09	2.82	b	b	c	c	b	2.4	4.38	4.89	3.68	9.42	a	c	b	b	a
x501	8.1	7.24	3.54	4.46	9.55	c	c	c	b	a	1.23	0.58	5.27	0.44	4.35	b	a	c	b	c	4.99	9.89	9.31	0.45	0.57	b	b	b	a	a	7.67	4.16	2.75	8.9	2.88	a	c	b	a	c
x502	1.65	5.24	1.19	2.12	3.15	a	a	a	c	a	4.24	0.46	7.36	7.36	9.85	a	a	a	a	a	4.24	0.46	6.46	7.36	8.53	a	b	b	b	b	6.32	4.88	8.56	9.9	1.21	b	a	b	b	a
x503	0.72	4.64	0.54	7.66	0.66	a	c	b	b	b	4.24	0.46	5.48	7.36	6.89	a	a	c	b	b	4.24	0.46	2.06	7.36	1.33	b	a	c	c	a	3.36	1.63	2.16	5.6	7.03	c	c	c	b	a
x504	1.87	6.44	8.91	7.03	6.61	b	b	c	b	c	5.07	2.44	6.75	6.76	3.84	c	b	b	a	b	1.3	3.71	9.99	9.44	6.22	c	b	b	a	a	5.22	6.04	5.62	2.63	1.02	b	a	c	a	c
x505	3.53	3.75	3.28	2.96	4.53	b	c	c	a	a	8.57	1.51	4.84	9.2	2.3	b	b	c	c	a	3.51	5.86	9.81	5.69	4.52	a	a	b	c	a	1.14	6.94	1	4.74	5.69	c	b	a	b	a
x506	3.7	7.62	0.23	9.5	8.86	c	a	a	c	c	6.2	8.29	0.17	3.54	6.65	a	c	a	b	a	6.98	9.86	3.23	5.09	7.53	a	a	c	a	a	2.14	0.76	0.69	0.09	3.84	b	c	c	b	b
x507	9.24	9.97	7.06	6.93	2.23	b	c	c	b	c	1.73	4.19	4.43	5.45	5.83	c	c	b	a	a	6.6	0.65	5.15	6.92	4.29	b	a	a	c	a	6.87	2.66	7.92	6.71	0.21	c	c	c	a	c
x508	2.94	0.36	4.6	9.56	9.8	b	a	c	c	a	9.21	5.55	4.06	2.97	4.44	b	c	c	b	a	6.39	0.8	5.86	7.36	6.73	a	c	c	c	b	3.25	9.53	3.59	5.06	1.47	c	c	a	b	a
x509	9.06	4.72	7.59	0.97	2.01	b	b	a	b	b	6.3	9.41	1.05	9.89	5.44	c	c	c	c	a	5.55	3.88	6.88	8.74	6.34	b	a	b	c	b	6.99	7.96	2.52	8.91	6.67	c	a	c	a	c
x510	5.87	7.08	2.58	5.58	5.84	b	b	c	c	a	1.26	5.5	0.3	8.18	9.27	b	c	c	a	a	7.33	7.45	4.45	0.39	8.52	a	b	b	a	a	8.68	5.99	6.22	8.79	4.63	c	a	c	a	b
x511	1.9	0.74	0.39	2.87	5.64	b	c	c	b	a	5.09	5.79	0.2	8.05	9.57	b	a	c	c	a	4.52	0.51	0.13	7.58	4.08	b	c	c	a	c	9.71	5.52	2.98	6.97	9.41	c	b	b	a	c
x512	7.78	9.58	6.54	6.61	5.54	b	a	c	a	a	6.89	8.35	6.61	2.91	8.37	b	a	c	a	b	3.38	8.36	2.91	9.32	4.58	a	b	a	b	c	1.66	8.83	9.66	5.88	1.11	c	a	b	c	c
x513	7.77	6.62	7.56	4.72	6.76	b	b	c	c	a	0.92	7.92	4.36	3.97	5.81	b	a	c	a	a	5.04	6.51	3.99	3.13	0.75	b	a	b	a	a	3.45	0.99	3.89	9.77	5.12	b	a	c	c	b
x514	2.92	7.52	9.59	9.75	3.25	c	c	b	c	b	0.21	7.52	5.88	9.75	3.25	c	c	b	b	b	3.67	4.19	6.4	1.73	6.59	b	a	a	a	c	1.29	6.43	2.66	9.59	7.31	b	b	c	c	b
x515	7.94	9.56	9.95	3.92	6	a	c	b	b	c	8.48	1.28	9.95	3.92	6	a	c	b	b	c	4.74	1.19	0.63	5.09	3.14	a	a	a	a	c	9.48	1.01	9.76	6.25	8.84	b	b	c	a	a
x516	8.63	0.12	4.8	3.75	5.38	b	c	c	c	c	5.18	4.69	4.8	2.7	5.38	b	a	c	b	c	5.68	8.18	2.83	9.26	6.07	b	a	a	b	c	9.55	6.38	7.93	3.25	4.65	c	a	b	a	a
x517	6.52	2.65	7.72	0.38	2.86	b	a	c	b	a	1.25	3.03	1.55	3.91	5.38	b	b	c	c	a	9.48	7.26	5	2.75	7.95	b	a	b	c	b	7.23	8.31	2.77	1.91	6.69	a	b	b	c	b
x518	8.82	4.61	6.68	1.86	9.92	c	b	c	a	c	3.09	1.54	5.82	3.73	6.78	c	b	b	a	b	6.39	0.79	2.87	0.43	5.86	c	b	b	a	b	6.42	3.25	8.99	6.28	9.33	a	b	b	a	a
x519	3.15	1.76	7.98	5.1	8.76	b	b	c	b	a	5.32	9.81	3.47	9.06	4.94	b	c	c	c	a	8.36	2.9	6.49	7.02	4.15	b	a	c	b	c	1.79	2.13	9.24	5.6	5.58	a	a	b	b	a
x520	0.51	7.82	4.8	5.51	5.38	c	b	c	c	c	1.85	7.84	4.8	2.39	5.38	a	b	c	b	c	9.54	2.69	3.17	5.96	0.77	c	c	c	b	b	4.02	2.65	9.52	3.31	6.13	c	c	c	a	b
x521	0.84	7.52	3.8	9.75	3.25	c	c	a	a	b	3.76	7.52	3.39	9.75	3.25	c	c	b	c	b	9.67	0.39	7.49	8.06	3.82	c	b	c	a	b	5.84	5.29	8.13	6.98	1.96	b	b	c	c	b
x522	8.36	6.61	9.95	3.92	6	c	c	b	b	c	6.42	2.88	9.95	3.92	6	c	c	b	b	a	2.28	9.5	9.56	5.51	1.24	c	a	b	b	c	4.89	2.38	4.08	3.17	6.65	c	c	c	c	a
x523	7.62	6.32	8.89	9.04	1.87	a	a	c	a	a	4.24	0.46	6.13	7.36	7.03	a	c	c	a	c	4.24	0.46	1.26	7.36	8.27	a	b	a	b	a	6.19	2.52	8.41	9.98	1.37	b	c	c	a	c
x524	5.77	8.57	4.8	1.73	5.38	b	a	c	b	c	9.96	7.79	4.8	6.75	5.38	c	b	c	a	c	4.57	1.11	3.77	2.4	2.78	c	b	a	a	a	1.78	1.15	3.43	2.77	3.95	b	c	a	c	c
x525	3.28	2.22	5.34	5.73	6.61	b	c	b	b	c	4.24	0.46	8.51	7.36	7.67	c	c	c	c	c	4.24	0.46	1.8	7.36	4.08	c	c	a	b	a	5.88	9.93	0.82	0.93	9.48	a	a	b	c	b
x526	2.67	7.23	4.8	6.25	5.38	b	a	c	b	c	4.24	0.46	4.8	7.36	5.38	b	a	c	a	c	4.24	0.46	7.84	7.36	2.97	a	a	c	c	a	0.94	6.35	4.01	0.61	0.07	b	a	a	b	a
x527	9.81	7.52	2.63	9.75	3.25	c	c	b	a	b	0.09	7.52	4.5	9.75	3.25	c	c	b	c	b	2.81	4.05	1.73	4.86	6.73	b	c	b	b	a	6.16	7.59	6.23	9.68	4.35	b	a	b	c	a
x528	6.39	9.44	4.47	4.38	4.71	b	a	c	c	a	1.81	6	0.44	4.27	7.71	b	a	c	a	a	3.79	1.14	8.88	9.1	6.46	b	c	c	c	c	8.33	8.76	0.08	2.64	9.35	c	a	b	b	a
x529	9.54	3.53	9.95	3.92	6	a	c	b	b	b	9.77	3.7	9.95	3.92	6	b	c	b	b	c	3.58	1.63	4.83	3.17	0.19	b	c	a	c	c	9.93	6.7	2.69	6.52	0.01	b	a	c	a	a
x530	3.26	2.06	3.82	6.73	5.34	a	a	c	a	b	8.11	8.79	3.05	2.05	4.69	c	b	b	a	a	0.21	5.2	2.09	7.82	7.01	c	b	b	a	c	1.03	7.33	4.3	2.29	0.82	c	a	c	c	a
x531	6.2	5.85	4.8	8.01	5.38	a	b	c	b	c	4.24	0.46	4.8	7.36	5.38	b	b	c	a	c	4.24	0.46	9.75	7.36	1.67	c	b	c	c	a	7.11	3.8	4.85	9.49	2.6	b	b	b	b	b
x532	7.91	5.63	5.58	7.1	0.29	c	c	c	b	a	3.15	5.12	3.7	8.52	4.28	a	b	b	a	a	0.19	5.78	2.78	6.64	3.63	c	a	b	b	c	9.75	0.25	6.29	7.39	9.1	b	a	a	b	c
x533	2.99	3.91	4.8	1.86	5.38	a	c	c	a	c	4.48	4.04	4.8	6.06	5.38	c	c	c	a	c	9.75	1.54	1.68	8.87	6.95	b	b	b	a	c	4.32	3.09	7.54	6.42	6.87	a	b	c	b	a
x534	9.85	3.81	8.61	4.78	2.7	b	a	c	c	a	5.89	5.86	3.04	4.28	0.2	b	b	c	b	a	7.2	1.48	3.26	8.68	7.58	c	c	a	c	b	4.58	9.41	7.48	1.32	1.61	b	c	c	c	c
x535	9.75	9.71	5.15	7.92	1.65	c	b	a	b	b	6.38	1.46	8.22	3.4	3.34	c	b	b	a	a	9.15	0.78	9.58	6.37	2.12	c	b	b	a	b	3.6	7.44	7.02	3.03	4.26	c	b	a	b	c
x536	2.02	7.87	4.8	6.61	5.38	b	c	c	a	c	6.36	6.25	4.8	6.36	5.38	a	b	c	a	c	1.68	6.29	3.45	8.5	6.47	c	c	b	a	b	8.51	7.73	4.44	6.38	0.28	c	c	b	b	a
x537	0.7	2.55	9.95	3.92	6	b	c	b	b	a	4.21	9.56	9.95	3.92	6	b	c	b	b	c	0.17	5.08	4.66	9.72	4.8	c	a	b	c	c	5.38	0.44	7.14	1.07	5.85	a	c	c	a	b
x538	2.19	2.38	4.8	1.37	5.38	b	c	c	a	c	4.78	0.14	4.8	1.33	5.38	a	b	c	c	c	2.64	8.22	1.14	1.11	0.62	b	c	a	c	a	6.1	8.91	2.28	9.46	1.59	a	a	c	c	b
x539	2.44	5.55	9.95	6.15	2.24	b	a	c	b	a	9.83	3.42	5.42	8.4	5.4	b	a	c	b	a	3.34	3.31	5.69	4.64	6.24	c	a	c	c	c	7.36	1.03	3.75	7.29	3.33	b	c	a	c	a
x540	1.54	8.6	1.77	5.96	2.93	a	a	c	b	a	0.95	2.57	9	5.84	8.85	c	b	b	a	a	7.74	3.55	5.8	4.01	5.36	c	b	c	a	b	3.44	4.15	4.76	6.25	3.97	a	c	b	c	a
x541	6.92	9.48	1.16	8.27	8.04	b	a	c	b	b	0.31	9.15	0.25	5.17	7.13	a	c	a	a	a	4.93	4.47	3.48	8.6	1.73	c	b	a	a	a	7.32	9.7	7.86	0.88	5.67	a	c	a	c	a
x542	1.31	8.47	4.8	9.25	5.38	a	b	c	a	c	4.35	5.07	4.8	8.34	5.38	b	c	c	b	c	8.33	2.99	1.14	8.69	0.47	a	b	a	b	a	3.85	1.02	2.04	7.74	5.48	c	a	c	b	c
x543	1.81	5.03	1.72	1.99	7.71	a	a	a	a	a	4.24	0.46	9.97	7.36	1.03	a	b	b	c	c	4.24	0.46	4.87	7.36	5.52	b	b	c	c	a	5.74	5.28	0.63	8.47	2.76	a	c	b	a	b
x544	5.75	0.35	1.72	2.78	6.66	b	b	c	b	b	4.24	0.46	4.87	7.36	6.24	a	a	a	b	b	4.24	0.46	8.12	7.36	1.97	a	c	c	a	a	9.4	6.59	8.36	0.49	2.68	c	b	b	a	c
x545	1.1	2.95	4.8	4.66	5.38	b	a	c	a	c	4.24	0.46	4.8	7.36	5.38	b	c	c	c	c	4.24	0.46	2.04	7.36	3.32	c	c	a	a	c	7.91	6.92	8.73	0.99	3.88	a	c	c	a	c
x546	7.37	0.88	9.95	3.92	6	b	c	b	b	a	4.74	2.99	9.95	3.92	6	a	c	b	b	b	0.83	2.06	3.27	7.79	6.08	b	c	a	c	a	7.91	6.12	2.63	9.19	8.35	c	b	c	c	c
x547	8.99	7.52	8.41	9.75	3.25	c	c	b	c	b	4	7.52	6.11	9.75	3.25	c	c	a	b	b	6.85	2.81	0.25	7.42	2.42	a	c	c	b	c	0.83	4.06	1.21	2.45	8.25	a	c	a	c	a
x548	6.28	7.97	9.95	3.92	6	c	c	b	b	c	4.07	1.53	9.95	3.92	6	c	c	b	b	c	5.35	0.6	4.53	0.76	6.6	c	a	c	b	a	0.75	7.86	0.53	5.75	0.79	a	a	a	b	a
x549	9.53	9.42	6.17	8.38	6.68	c	a	b	a	b	3.78	9.89	6.2	6.97	7.54	c	b	b	a	c	5.67	1.08	8.48	7.96	8.81	c	b	b	a	a	1.14	8.07	4.49	7.64	3.11	c	a	c	b	c
x550	0.03	9.74	3.96	0.73	6.03	b	b	c	a	a	0.33	6.1	2.04	1.73	5.61	b	b	c	a	a	1.97	5.62	3.6	7.84	6.69	c	a	b	a	c	4.26	2.01	2.3	3.41	9.01	b	a	b	a	b
x551	5.41	7.52	6.44	9.75	3.25	c	c	b	b	b	4.85	7.52	7.14	9.75	3.25	c	c	b	a	b	7.63	1.98	8.63	7.32	5.9	c	b	b	b	a	2.85	4.86	7.15	2.2	0.37	a	a	c	c	a
x552	1.17	2.92	9.95	3.92	6	c	c	b	b	a	5.73	8.12	9.95	3.92	6	c	c	b	b	a	6.88	5.51	8.92	8.6	9.68	b	c	a	c	b	6.31	5.67	6.64	4.02	1.21	c	a	c	c	b
x553	1.67	8.31	4.22	5.08	8.91	a	c	b	a	b	4.24	0.46	5.51	7.36	8.7	b	a	a	c	b	4.24	0.46	5.89	7.36	9.57	a	c	b	a	c	9.92	7.91	1.22	8.93	2.55	c	a	b	a	c
x554	5.71	0.77	4.65	5.01	1.85	b	a	b	b	c	4.24	0.46	6.46	7.36	8.46	a	a	a	a	a	4.24	0.46	1.6	7.36	1.21	a	b	b	b	c	3.82	5.35	3.35	5.3	4.13	b	a	c	b	c
x555	2.28	6.27	0.03	7.11	0.02	b	a	c	c	a	7.66	5.68	0.94	2.17	4.74	b	a	c	c	a	3.37	3.7	9.33	9.56	8.72	a	c	b	b	b	5.19	8.97	3.95	9.05	2.69	b	c	b	c	c
x556	8.99	5.88	5.71	4.83	4.99	b	b	b	b	a	1.73	3.41	7.58	1.81	2.82	c	b	a	a	b	0.03	1.75	8.64	2.78	1.81	c	b	c	a	c	4.83	3.89	6.54	4.91	9.83	c	c	c	c	a
x557	1.51	7.94	4.8	3.49	5.38	a	a	c	b	c	2.96	7.2	4.8	8.23	5.38	a	c	c	a	c	4.26	7.26	3.39	6.83	2.63	a	c	b	c	a	4.02	8.31	4.2	6.77	9.16	c	a	b	a	b
x558	1.17	1	4.8	6.66	5.38	a	b	c	b	c	4.24	0.46	4.8	7.36	5.38	a	a	c	a	c	4.24	0.46	6.58	7.36	6.8	b	b	a	c	a	1.67	2.44	3.3	8.51	2.01	b	a	c	c	c
x559	2.76	3.64	9.95	3.92	6	c	c	b	b	b	6.34	5.64	9.95	3.92	6	c	c	b	b	a	2.17	4.2	7.1	6.65	2.23	a	a	a	c	b	5.97	5.66	5.38	5.4	3.88	c	c	c	b	b
