X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x391	1.6	3.8	7.23	6.83	5.39	f	f	e	b	c	a	a	a	2.71	2.12	2.71	7.79	3.51	f	f	e	c	a	b	a	a	5.26	5.26	5.26	3.9	9.01	d		e	b	c	c	a	a	2.79	6.2	1.36	8.61	2.48	f	d	d	a	a	b	b	a
x392	8.68		4.17	4.13	4.13	d	e	e	a	a	b	b	b		9.41	5.21	3.72	3.1	d	d	f	a	c	a	b	b	5.27	3.07	4.96	5.77	2.68	f	d	d	c	a	b	b	c	6.49		5.35	2.24	3.72	d	e	e	a	b	b	c	
x393	7.8	9.19	1.46	4.37	5.17	d	e	e	a	a	b	b	a	2.71	2.83	2.71	3.25	2.02	d	d	e	a	a	a	a	a	5.26	5.26	5.26	2.17	8.86	f	e	e	a	c	c	a	b	1.08		7.06	0.3	4.79	d	e	e		a	c	a	c
x394	0.18	8.16	3.97	4.13	4.13	d	f	f	a	b	c	c	c	2.33	7.89	9.62	3.1	3.1	f	e	d	a	c	c	c	b	3.75	9.65	1.67	5.16	2.29		f	f	a	c	b	c	c	6.37	2.68	2.66	6.06	4.59	d	d	e	b	a	b	a	a
x395	5.16	1.05	6.71	6.95	8.91	e	f	e	a	c	c	c	c	9.16	5.49	3.54	0.92	9.44	f	f	d	b	c	b	c		7.46	0	2.07	9.89	6.35	f	f	f	c	c	c	c	c	0.46	4.63	6.31	2.4	5.97	d	f	d	b	b	c	a	a
x396	4.62	8.07	5.87	2.81	1.58	e	f	f	b	a	a	c	a	6.55	4.45	6.87	0.59	8.21	d	d	f	c	b	b	b	a	6.19	1.14	4.29	7.4	2.17	f	f	d	a	a	c	a	b	8.66	1.31	7.5	7.52	2.46	d	f	d	c	c	c	c	c
x397	0.4	7.08	7.08	7.08	4.22	f		d	a	a	c	b	c	6.58	4.82	4.82	4.82	6.01	d	e	d	a	b	b	b	c		8.26		3.49	7.23	f	f	d	b	c	a	a	a		3.18	1.98	0	1.4		e	d	c	a	c	b	a
x398	7.96	1.27	7.17	3.34	4.64	d	e	e	a	a	c	b	a	8.52	3.29	1.43	7.07	2.4	d	e	f	a	a	c	a	b	1.5	1.4	6.33	7.96	3.01	f	f	f	b	b	c	b	c	8.17		1.15	5.87	3.31	d	f	f	a	a	c	a	a
x399	5.17	4.38		0.3	0.1	f	e	e	b	c	c	c	a	2.71	2.71	2.71	9.29	7.42	f	e	e	a	b	a		a	5.26	5.26	5.26	2.88	3.08	d		e	c	b	a	a	a	4.58	3.19	6.65	2.67	6.95	d	e	d	b	c	c	b	b
x400	2.58	7.33	4.2		4.3	d		d	a	a	c	c	b	0.19	4.87		3.85		e	d	e	a	c	a	c	a	0.91	9.93	4.55	4.26	2.56	f	f	d	a	c	b	c	b	0.07	2.66	8.31	9.61	8.6	d	d	d	b	b	a	a	c
x401	7.44	2.47	5.77	0.6	9.07	d	e	e	b	c	c	b	b	5.46	5.49	6.63	4.83	1.89	f	f	f	a	c	b		b	1.86	5.03	7	2.97	1.15	d	d	e	c	a	b	a		3.49	3.72	5.71	1.15	1.97	f	e	d	b	b	c	b	
x402	3.88	2.71		7.37	4.5	d		e	c	b	c	b	c	6.26	1.85	2.14	6.24	1.17	d	e	f	c	c	c	a	c	3.82	9.22	4.59	8.74	7.22	d	e	d	c	a	b	b	a	1.21	3.68	3.11	3.84		f	f	d	c	c	b	c	c
x403	9.6	4.33		9.21	5.7	d	e	f	a	b	a	b	b	5.41	6.88	0	10	3.62	d	e	f	a	b		a	a	8.97	7.01	0.39	9.52	5.18	f	f	d	b	a	c	c	b		8	3.21	9.26	9.39	d	e	f	a	a	a	c	b
x404	0.69	7.08	7.08	7.7		f	d	f	a	a	b	b	c		4.82	4.82	4.82	4	d	d	f	a	b	b	b	c	2.39	0	3.42		9.77	f	d	f	a	c		a	c	0	1.71	7.83	3.17	1.62	f	f	e	c	c	c	a	a
x405	1.77	6.25	5.57	4.51	3.48	d	d	f	a	c	a	c	a	0.35	7.03	7.42	3.1	3.1	e	e	f	a	a	a	b	a	4.87	4.04	8.37	5.33	9.01	d	d	d	a	c	a	a	b	9.14	4.29	2.85	1.4	4.49	f	d	f		b	b	a	c
x406	2.17	7.08	7.08	7.08	3.78	d	d	d	a	a	b	b	c	8.14	4.82	4.82	4.82	5.43	f	e	f	a	c	c	b	c	9.12		9.2	1.65	2.72	f	f	f	c	c	a	c	a	4	5.48	3.52	2.93	0.48	d	d	f	c	a	c	b	a
x407	8.6	0.73	0.53	8.4	4.14		e	e		c	b	b	b	1.87	5.77	7.48	8.47	0.73		e	f	a	c	a	c	a	7.24	8.31	0.97		5.75	f	f	d	a	c	c	c	a	6.01	7.75	0.63	0	0.65	f	f	f	c	b		c	c
x408	2.22	1.68	3.01	4.66	4.13	f	f	e	c	b	c	b	a	0.56	8.56	7.16	3.23	3.1	f	d	f	a	c	c	c	c		7.05	3.89		0.91	f	f	d	a	c	c	c	a	8.34	2.68	4.2	4.89	5.3	e	f	d	b	c	a	a	b
x409	9.35	3.94		0.81	2.93	f	d	d	a	a	a		a	7.2	9.2	0.88		5.79	d	f	e	a	c	b	c	c	1.22	8.89	2.77	9.6	7.89	d	f	e	c	c	a	b	b	4.27	0.59	5.37	0.69	6.13	d	e	f	a	b	a	c	a
x410	5.04	7.26	4.31	3.66	4.49	f	f	f	b	c	a	a	b	6.06	3.32	1.88	5.37	6.88	f	d	d	b	c	c	b	a	5.45	4.41	3.54	2.45	3.03	f	e	d	a	c	b	b	c	3.67	8.51	3.28	3.45	7.29	f	e	e	c	a	a	b	a
x411	0.04	5.91	1.53	9	0.81	f	d	e	b	b	b	b	a	9.12	1.5	3.49	1.11	7.51	e	e	d	a	c	b	c	a	5.23	0.71	3.64	6.87	8.66		e	e	a	c	c	c	c	5.38	4.38	6.03	3.74	6.62	f	f	f	a	c	a	c	b
x412	9.36	7.93	7.27	6.74	5.23	f	f	d	c	a	a	c	a	4.51	5.08	4.7	6.82	4.69	d	d	d	a	c	b	b	a	1.75	9.47	4.84	6.64	0.03		d	d	b	b	a	b	a	2.14	3.99	3.03	4.26	7.45	d	f	f	c	a	a	b	
x413	9.11	5.77	7.09	8.72	1.71	e	f	f	c	b	a	c	b	9.17	3.49	6.8	8.15	6.63			d	a	c	a	c	a	3.94	5.27	4.02		9.88	d		f	a	c	a	c		4.6	4.14	2.25		3.44	f	f	d	b	a	b	c	b
x414	0.99	4.37	6.15	1.71	6.79	f	f	f	b	c	b	c	c	2.54	7.06	1.15	0.26		d	f	d		c	a	c	a	8.35	8.58	7.5	4.31	7.38	f	f	f		c	b	c	a	2.14	5.13	0.29	9.41	3.23	f	f	d	c	b	c	a	b
x415	4.44	5.3	9.01	1.41	5.98	f		f	c	b	b	b	a	5.97	0.53	2.23	5.83	1.46	d	e	d	c	c	b	b	a	0.41	2.3	3.44	1.15	5.78	f	f	d	c	c	b		c	2.73	3.84	2.81	5.18	10	e	f	f	c		b		a
x416		4.88	9.57	4.5	4.13	d	f	f	c	b	b	a	b	8.79	3.94	1.15	3.1	3.1	f	d	d	b	c	b	c	c	9.85	1.48	0.58		8.56	d	e	d	b	c	a	c	c	5.13	7.37	7.34	3.88	9.34	f	f	f	c	b	a	a	c
x417	5.32	6.21	6.64	2.98	10	f		e	c	a	b	c	c	2.71	2.64	2.71	0.93	8.87		d	e	a	b	a	a	a	5.26	5.17	5.26	2.05	3.59	d	d	e	b	b	c	a	a	2.86	8.63	5.73	7.04		f	d	f	c	b	b	b	a
x418	5.88	9.09	5.44	4.92	5.95	f	f	e	a	b	a	a	b	5.59	9.29	3.63	4.79	7.39	f	d	d	c	a	b	b	c	4.55	4.74	8.3	0.34	1.22	f	f		a	a	b	b	b	8.07	7.62	5.63	0.89	1.94	e	d	f	b	b	b	a	c
x419	10	2.74	2.34	4.76	7.04	f	f	f	c	b	c	b	a	0.98	10	3.26		5.33	d	e	d	b	c	c	c	a	7.46	7.19	9.75	7.87	8.25	d	d	d	c	a	a	b	b	5.41	3.74	3	8.55	2.19	f	d	d	a	a	a	a	a
x420		4.26		3.5	9.04	f	d	d	b	a	c	c	b	2.86	1.06	0.86	5.66	6.38	f	d	d	a	a	b	b	a	0.61	8.42	6.75	1.54	2.52	d	f	d	b	b	c	b	b		1.42		3.93	7.96	f	f	f	b	b	b	b	c
x421		7.38	5.78	6.42	9.56		f	f		b	c	a	b	4.27		0.55	4.73	7.95	f	f	f	a	c	a	c	a	1.61	2.77	0.06	8.09	9.88	f	e	f	a	c	b		b	8.89	8.6	2.13	5.36	1.78	e	f	f	c		a		a
x422	4.01	4.65	0.32	4.13	4.13	e	f	e	b	b	a	c		2.53	1.47		4.05	3.83	e	f	f	c	c	c	c	b	7.25	0.42	7.95	9.97	4.37	e	f	e	a	a	c	a	b			2.12	3.43	3.85	d	e	e	c	c	b	a	a
x423	8.35		0	4.45	5.78	d	d	e	a	a	a	a	a	2.8	7.39	7.13	5.73	6.21	d	f	f	a	a	a	a	a	0.33	7.54	3.01	9.7	1.45	f	e		b	a	c	b	a	0.97	3.09	1.91	3.4	8.72	f	e	d	b	b	c	c	b
x424	2.84	7.08	7.08	7.08	7.83	f	d	f	a	b	b	b	c	0.25	4.82	4.82	4.82	2.89	f	f	f	a	a	c	b	c	5.67	2.24	8.34	6.7	7.39	d	f	f		a	c	c	c	8.85	4.39	2.17	9.23	2.74	f	d	e	c	b	a	a	c
x425	3.38	7.08	7.08	7.08		f	f	d	a	c	a	b	c	3.83	4.82	4.82	4.82	8.44		f	e	a	a	a	b	c	5.35	3.38	5.73	6.33	2.35	f	f	f	b	b	c	a	a	1.7	2.98	1.61	4.14	4.07		f	f	a	c		b	c
x426	5.9	2.72	0.56	2.92	4.7	d	f	e	a	a	b		b	7.1	2.81	9.42	6.69	7.37	f	f		a	c	a		a	2.58	1.15	9.53	8.2	6.91	f	f	d	a	c	b	b	b	0.12	9.93	0.93	7.77	6.94	e	f	d	a	c	a	a	a
x427	6.95	3.07	1.14	4.13	4.09	f		e	c	a	b	c	a	3.25	0.19	2.39	3.1	3.32	e	d	e	a	c	c	c	b		2.76	7.57	7.28	0.91	e	e	d	a	c	b	c	c	4.54	9.47	8.3	3.27	9.77	f	f	f	c	a		c	a
x428	9.73	6.37	0.42	4.14	4.53	f		d	a	a	c	b	a		5.02	6.9	2.24	3.1	f	d	d	a	b	a	b	a	7.67	5.88	5.29	5.84	7.53	e	f	d	a		c	b	c	1.79	7.8	3.53	6.56	2.27	d	f	d	a	a	a	c	b
x429	2.62	4.54	9.62	1.27		e	e	e	a	b	a	a	a	8.67	0.1	5.02	9.34	2.51	d	d		b	a	a	b	b	4.53	8.38	0.82		0.21	f	f	d	c	c	c	b	b	0.92	7.59	1.41	7.96	7.79	e	f	e	b	a	a	c	b
x430	8.21	0.12	8.26	7.87	7.59	f	e	f	a	c	a		b	7.43	3.07		6.14	3.79	d	f	f	c	a	b	a	a	4.76	1.09		7.63	6.61	e	d	f	c	a	c	c	b	6.53	3.37	8.92	1.09	3.31	e	f	d	c	a	a	b	b
x431	4	3.41	1.62	0	5	f	f	f	a	a	a	b	b	5.89	7.99	9.56	2.13	9.37	f	d		a	b				1.05	4.84	4.75		1	f	f	d	a	c	b	b	b	1.35	8.99	8.64	7.96	0.48	f	f	d	a	a	a	b	b
x432	1.34	7.08	7.08	7.08	0.09	d	f	f	a	b	c	b	c	8.44	4.82	4.82	4.82	4.61	e	e	f	a	c	a	b	c	9.67	5.68	0.76	0.94	1.28	f		f	a	b	a	c	c		6.84	2.42	3.25		e	f	e		a	a	a	a
x433	9.29	9.81	0.66	4.13	4.13	d		f	b	b	c	c	a	6.45	7.29	9.74	3.65	2.66	f		d	b	b	a	b	b	5.36	7.38	7.88	3.07	7.71	f	f	d	c	a	c	b	b	1.45	4.18	7.93	5.19	3.03	d	f	f	a	a	a	a	c
x434	5.69	8.42	3	2.03	2.05	e	f	f		a	b	c	c	8.94	8.59	2.24	1.59	3.53	e	f	f	a	c	c		b	2.91	8.91	9.05	7.07		d	e	f	a	c	b	c		1.55	6.84	2.24	1.54	0.79		f	f	b	c	c	c	
x435	8.6	3.93	3.93	1.14	9.02	d	e	d	a	b	c	a	a	3.45	8.7	3.02	6.85	7.72	d	f	f	a	c	a	c	c	2.22	9.52		6.97	6.85	f	d	f	b		c	b	b	8.4	1.83	8.04	0.63	9.43	d	f	d	a	a	c	a	b
x436	3.33	2.91	0.03	4.29	3.57	d	f	f	a	c	b	a	b	1.88	2.71	2.71	3.1	3.48		f	e	a	a	c	a	b	5.26	5.26	5.26	7.09	5.23	d	f	e	b	a	a	a	b	5.26	3.56	2.89	1.96	9.36	d	e	d	a	b	a	b	c
x437	8.85	9.65	2.68	8.32	4.24	d	f	d	a	b	b	c	a	2.71	2.71	2.86	3.23	5.9	d	f	e	a	a	c	a	a	5.26	5.26	5.26	7.35	6.43	f	e	e	b	c	a	a	a	7.53	4.41	1.78	9.15	4.81	f	e	f	a	b	b	b	a
x438	5.64	6.95	1.16	2.94	1.12	f	d	e	b	c	c	a	b	9.36	2.78	5.8	1.67	3.35	f	d	f	a	c		c	c	5.75	1.91	8.27	9.01	0.15	e	f	f	a	c	a	c	b	5.7	2.75	7.5	0.87	9.71	f	d	f	b	a	a	c	a
x439	3.65	9.49	7.8	4.28	4.13		e	f	a	b	a	a	c	4.92	3.76	6.79	3.85	3.1	f	f	d	c	a	c	a	c	2.38	1.44	6.18	0.28	1.81	f	d	f	b	b	c		b	7.41	6.06	10	8.69	4.65	d	d	d	a	c	c	b	a
x440	4.54	6.07	0.82	5.39	4.68	d	f	e	a	b	b	a	a	2.71	3	2.71	0	4.99	d	d	e	a	a	b	a	a	4.29	5.26	5.26	0.03	3.89	d	d	e	a	a	a	a	b	1	9.46	9.32	1.88	1.69	d	f	d	b	a	c	a	c
x441	2.74	1.34	1.06	2.46	6.03	f	d	e	b	b	a	b	a	9.42	2.44	0.03	4.44	2.09	f	f	f	a	c	c	c	a	8.63	5.48	1.88	6.63	10	d	d	f	a	c	a	c	c	7.15	2.77	1.93	8.8	7.19	d	e	f		b	a	a	
x442	5.65	0.48	9.68	5.65		d	f		b	c	a		c	9.41	2.88	2.43	2.88	8.78	e	d	f	a	c	a	c	b	3.32	3.65	3.84	6.11	7.2		e	e	a	c	c	c	b	7.72	6.11	6.51	7.29	4.63	d	d	f	a	c	a	c	b
x443	4.63	0.04	6.47	4.13	4.13	f	f	f	a	a	a	a	b	4.03	1.59	0.38	3.1	3.18	f	f	f	b	a	b	a	c	0.8	7.67	3.46	7.35	3.81	f	e	d	a	c	c	a	c	5.27	5.77	5.79		7.62	d	d	f	b		b	b	b
x444	2.88	7.08	7.08	6.15	2.66	e	f	e	a	b	c	b	c	5.83	4.82	4.82	4.82	6.08	f	d	d	a	b	b	b	c	6.25	1.8	4.28		5.23	f	f	d	a	a	c	b	a	4.15	4.62	1.86	0.72	7.68	d		d	c	b	a	b	c
x445	4.9	5.2	5.18	0.18	8.27	e		d	a	c	b	c	b	3.53	4.02	5.07	10	6.92	d	e	d	a	c	a	b	a	9.39	8.95	5.72	0.1	1.95	f	d	d	b	a	a	b	a	10	6.18	0.92	9.09	3.13	f	e	f	c	a	a	a	b
x446	5.71	0.71	0.76	4.13	4.13	e	f	f	b	c	c	b	b	0.56	2.2	7.36	3.1	3.3	d	f	d	b	c	c	a	b	7.12	8.97	4.27	6.3	1.16	e	e	e	b	a		a	c	3.01	10	1.46	3.47	6.9	f	d	e		c	b	a	a
x447	2.45	1.14	7.2	3.54	2.41	f	d	d	c	b	c	c	c	9.65	6.7	6.49	2.31	1.29	f	e	d	c		c	b	a	4.62	1.92	8.9	7.98	9.29	d	e	d	c	c	b	b	a	0.38	1.94	2.64	0	4.2	f	e	f		a	b	b	a
x448	5.16	1.32	3.33	4.13	3.79	d	d	e	a	b	a	a	a	4.38	1.89	1.46	3.1	3.1	f	d	f	a	b	c	c	a	4.2	8.37	5.73	9.08	0.13	d	f	f	b	b	b	b	c	2.74	0.8	3.36	2.05	4.29	e	d	d	c	c	a	c	b
x449	5.37	8.32	10	6.83	5.24	f	f	e	b	b			b	2.71	2.71	2.71	7.08	6.94	d	f	e	c	a	b	a	a	5.26	5.26	5.26	9.51	1.18	d	d	e	b	c	c	a	b	6.9	1.25	7.55	7.19	1.63	e	f	e	a	a	a	c	c
x450	8.32	6.08	1.48	0.16	7.91		f	d	c	b	b		c	7.69	9.48	0.96	7.05	3.54	d	d	f	b	b	a	a	a	0	3.09	7.38	2.95	2.82	e	f	d	a	c	b	b	a	1.06	2.97	0.62	0.34	8.37			e	a	a	c	c	a
x451	1.76	2.6		4.13	4.13	e	f	d	a	b	c	c	a	3.89	8.14	2.26	3.1	3.1	f	f	d	a	c	a	c	c	0.92	5.78	2.39	5.49	7.78	f	e	e	a	c	b	c	a	0.3	5.54	9.83	0.24	0.43	d	e	f		a	c	c	b
x452	3.67	7.76	8.31	2.22	8.94	d	e	f	a	c	a	a	a	7.96	5.48	5.89	8.96	1.13	d	d	f	a	c	a	b	b	2.78	9.4	10				d		b	b	c	c	c	5.4	8.44	7.57		4.09	d	f	e	c	c	c	a	c
x453	2.8	4.85	7.64		3.81	f	f	f	a	c	a	a	b	2.71	2.71	2.71	6.12			f	e	a	c		a	a	6.1	6.21	5.26	8.63	3.47	f	f	e		b	b	a	a	0.93	4.82	6.28	8.37	4.27	f	d	f	b	a	b	b	a
x454	2.98	7.7	9.72	6.41	1.82	f	f	d	c	c	c	a	a	9.8	8.68	9.02	3.16	7.1	d	f	f		c	b	a	b	2.15	8.51	2.97	3.81	5.85	d	f	d	a	b	c	b	b	5.54	5.13	1.31	6.2	4.5	d		f	b	b	c	b	c
x455	2.01	8.02	3.99	9.57	5.37	d	f	d	a	a	a	b	c	1.32	2.81	4.8	6.61	8.79	d	f	e	a	c	a	c	c	10	7.03		3.87	5.15	f	d	f	a	c	a	c	a	2.56	5.18	1.59	4.23	5.65	e	d	e	b	c	a	b	c
x456	8.57	2.89	8.11	4.13	4.1	d	f	e	a	c	a	a	a	10	0.57	4.42	3.28	2.85	d	f	d	a	a	a	a	c	5	2.03	7.34	4.26	3.08	d	e	f	c	b	a	a	a	2.85	3.08	6.03	4.01	6.46	f	f	f	a	b	a	a	
x457		3.56	8.97	7.8	1.18	e	f	f	c	a	a	a	c	8.96	8.52	5.03	6.22	6.32	d		f		b	b	c	c	1.8	0.98	0.32	8.77		f	f	e	a	b	c	c	c		3.88	8.64	0.75	3.81	e	d	d	b	b	c	a	c
x458	4.91	7.6	1.68	4.13	4.5	d	d	f	a	c		b	b	5.07	0.14	4.47	3.1	2.78	d	f	f	a	a	b	a	b	10	1.58	2.81	0.11	8.19	e	f	f	c	c	c	c	a	2.09		0.33	6.97	9.46	d	d	f	b	a	c	a	
x459	7.82	6.19	5.33	7.76	0.77	d	d	f	a	b	b	c	a	1.55		2.26	0.89	5.97	d	f	d	a	b	b	b	c		5.56	5.28	6.04	5.83	d	d	d	c	a	b	b	c	6.61	4.9	8.83	6.39	1.45	d	d	e	b	a	a	c	a
x460	1.51	2.98	0.38	2.44	2.11	d	f	e	c	a	c	a	a	7.21	7.95	6.87	7.06	3.44	f	d	f	c	c	c	c	c	3.78	5.26	8.2	6.92	5.42	e	d	e	b	c	b	c	c	0.22	9.09	5.72	3.29	1.96	f	d	f	a	b	b	a	b
x461	0.94	2.98	0.88	8.22	7.46	e	e	e	c	a	c	b	b	6.34	7.14	3.15	3.32	6.87	d	f	d	a	c	a	c	b	6.26	5.59	3.55	0.06	3.58	f	f	e	a	c	a	c	b	9.17	2.09	2.48	5.27	1.05	f	f	f	c	c	b	a	a
x462	9.22	4.57		4.78	3.44	e	f	f	b	a	c	c	b	0.59	8.44	4.94	5.02	6.58	d	d	e	a	c		c	a		1.98	3.69		8.47	e	e	d	a	c	b	c	c	0.28	1.59	3.97	4.37	9.8	f	e	d	a	a	b	b	c
x463	5.15	8.22	6.58	8.35		f	f	f	a	a	b	a	a	2.63	3.66	4.17	6.49	2.79	f	d	f	a	b	a	b	c	1.2	8.17		3.23	1.12	f	f	e	a	b	b	c	a	1.66	7.32	3.01		8.39	d	e	f	b	c	b	a	c
x464		3.63	1.86	4.34		d	f		b	b	b	a	c		5.05	3.6	5.07	7.61	d	f	d	b	b	a	a	c	0.67	1.01	8.34		3.44	f	f	e	c	c	a	c	a	6.03	5.07	0	6.43	8.12	d	d	f	c	c	c	c	b
x465	0.01	7.72	3.59	7.61	5.31	d	e	f	a	b	c	c			7.49	6.68	1.69	8.74	d	f	d	a	a	a	a	c	5.25		6.89	4.9	5.82	e	d	e	c	a	b	b	a		4.37	9.14	8.82	3.89	e	e	f	a	c	a	c	b
x466	7.51	8.59	7.96	1.84		d	d		a	c	c	a	c		7.46	5.14	2.2	2.69	d	f		a	c	a	b	c	9.07	4.63	6.74	4.89	6.28	d	e	d	a	a	b	b	c	5.77	4.63	1.25	2.17	3.98	e	d	d	c		c	c	a
x467	6.06	5.68	5.42	9.65	6.28	d	f	f	b	c	b	b	b	1.56	5.02	8.7	6.36	8.38	e	d	f	a	b	c	b	b	1.67	6.7	0.89	1.35	1.06	f	f	f	c	b	b	b	a	3.89	5.81	2.06	4.21	6.54	f	e	f	b	c	c	c	a
x468	9.21	6.4	0.66	0.06	4.07	d	d	d	a	c	b	b	c	7.83	5.87	3.41	9.45	5.32	d	f	d	a		b	a	b	8.17	2.82	5.71	8.66	6.8	f	f	d	a	b	c	a	c	1.76	8.67	4.15	1.91	9.38	f	e	f	a	b	c	a	a
x469	6.42	7.08	7.08	7.09	0.43	f	f		a	b	a	b	c	5.72	3.86	4.82	4.82	1.21	d	e	f	a	a	c	b	c	3.12	6.69	4.58	7.42	6.45	d	f	e	c	c	a	c	b	4.21	6.08		4	5.24	d	f	d	c	c	b	b	b
x470	6.42	7.79	7.78	7.08	6.51	d	f		a	c	c	b	c		4.82	4.82	4.82	6.66	f	d	f	a	b	c	b	c	8.26	0	6.86	6.76	4.48	d	f	f	b	b	c	b	c	9.32	8.22	7.08	5.31	7.61	f	e	e	c	c	a	a	b
x471	1.16	7.08	7.08	7.08	3.66	d	f	e	a	b	c	b	c	6.09	4.82	4.82	4.82	4.02	e	d	f	a	c	b	b	c	0.08	7.72	7.78	6.25	1.96	f	f	f	a	b		c	a	0.37	5.9	6.96	9.54	9.94	f	e		c	c	a	a	a
x472	3.65	7.82	1.55	4.74	4.13	d	e	f	a	a	c	b		2.71	2.71	2.71	3.71	2.19	d	f	e	a	c	a	a	a	5.11	5.26	5.26	2.4	2.73	e	d	e	a	a	b	a	a		8.11	5.15	8.43	2.05	f	f	f	b	c	b	c	b
x473	8.84	7.34	3.82	4.96	4.54	f	f	f	a	a	b	c	a		4.94	4.11	3.1	3.1	d	d		c	c	c	b	a	6.82	1.75	9.2	3.35	8.35	f	f	d	b	a	b	b	b	5.09	7.21	5.37	2.81	5.36	f	d	f	a	c	a	b	a
x474	6.51	3.91	7.52	4.13	4.13	d		e	b	a	c	c	a	3.51	9.28		3.1	3.1	e		f	b	c	c	b	c	0.97	4.03		9.83	6.14	f	f	f	b	c	a	c	b	2.05	3.55	7.54	5.99	4.39	f	f	f	c	c	a	b	c
x475	7.55	7.08	7.08	7.08	7.17	f	d	f	a	b	a	b	c	6.77	4.82	4.82	4.82	7.63	f	d	f	a	c	c	b	c	3.7	8.29	5.27	5.2	4.69	d	f	d	a	a	c	a			7.73	8.58	9.43	9.57	f	d	f	b	c	b	a	b
x476	0.62	9.24	1.95	8.76	1.55	e	d	f	a	a	c	a	b	3.2	2.89	1.84	6.31	2.82	f	f	d	a	b	c	b	c	5.22	5.74	5.39	0.87	9.11	d	d	f	c	a	c	c		1.07	6.12	9.34	1.11	5.03	d	d	f	b	c	a	a	a
x477	2.7	4.58	1.87	4.13	4.13	f	f	f	a	b	c	c	a	3.18	2.7	8.05	2.37	3.1	f	d	e	c	c	b	b	a	3.11	0.53	2.03	2.83	5.09	f	f	e	a	a	a	b	c	3.77	0.71	6.81	6.79	4.11	d	d	f	c	b	b	c	b
x478	5.05	9.63	3.57	5.49	6.99	d	f	d	a	c	b	a	a	5.29	1.01	6.6	2.08	7.31	d		d	a	a	b	b	a	8.4	6.17	5.74	7.23	8.4	f	e	d	b	a	b	b	c	6.69	0.73	1.47	9.09	6.76	d	d	d		c		a	a
x479	9.86	5.36	3.75		4.59	e	e	f	c	b	b	c	c	1.95	2.71	2.71	3.01	3.78	d	f	e	a	c	b	a	c	5.26	5.26	5.26	0.46	7.11	d	f	e	b	a	a	a	c	5.26	7.07	4.82	5.25	4.17	f	f	f	a		b	c	a
x480	8.7	2.31	6.52	7.45	2.9	f		f	c	c	b	c	c	5.86	5.21		8.06	3.15	f	f	f	a	c	b	c	c	0.97	2.78	7.25	6.87	0.51	f	f	f	a		b	c	c	0.97	0.77	0.37	6.24	6.26	f	e	d	a	b	c	c	c
x481	6.48	8.02	0.62	6.22		d	d	e	a	a	b		b	2.64	9.33	8.56	4.41	8.93	d	e	d	a	b	a	b	b	0.96	8.98	0.08	4.52	3.77	e	f	d	a	b	b	b	a		9.19	2.84	7.77	2.79	f	f	d	b	b	a	c	a
x482	7.49	1.17	4.61	3.05	9.83	f	d	e	c	c		b	b	6.32	6.27	2.62	4.46	7.02	f	f	f	a	c	a	c	b	7.23	6.4		8.45	9.15	e	e	f	a	c	b	c	a	1.68	8.76	5.01	3.62	1.72	e	f	f	a		c	b	a
x483	6.9	0.33	0	8.56	2.47	d	f	f	a		a	b	c	8.04	5.37	0.97	3.9	3.55	d	d		a	b	b	a	b	9.7	7.47	5.98	4.54	6.16	d	f	f	b	b	c	a	a	1.48	2.76	5.55	4.27	8.26	f		f	a	b	b	a	b
x484	3.51	7.43	6.55	0.02	2.98	f	f	d	b	c	b	c	a	8.69	5.31	5.78	9.74	0.93	f	f	d	a	b	b	b	b	5.94	8.38	1.61	8.62	6.57	f	f	d	c	b			b	2.6	5.54	4.28	2.88	5.22	d	d	d	a	c	c	a	
x485	4.87	4.58	5.46	4.96	5.21	f	f	d	a	a	b		c	8	1.5	4.72	0.6	6.38	f		d		c	a	b	b	7.15	6.6	3.62	2.24	4.86	f	f	d	c	b	a	c	b	7.05	5.19	0.03		1.14	e	e		b	c	a	a	b
x486	9.9	3.93		4.64		f	f	e		b	c		c	4.76	9.6	4.21	4.38	2.02	f	e	d	c	a	c	c	c	8.17	9.3	9.73	4.77	9.15	f	f	f	a	a	b	a	c	7.85	4.63	3.27	4.24	8.08	e	d	f		b	a	c	c
x487	9.84	9.64	7.28	6.11	1.24	e	f	e	c	c	a	c	a	7.04	3.61		2.8	8.54	e	e	f	a	c	a	c	c	5.07		3.43	7.75		d	d	f		c	b	c	b	8.08	8.48	8.43	9.23	6.29	e	d	f	a		a	c	a
x488	4.41	8.56	1.91	2.54	4.9	f	f	f	b	a	c	b	b	1.75	8.51	1.11	5.54	4.51	e	d	d	c	a	b	b	a	5.44	6.7	0.94	4.96	8.73	f	f	d	b	b		b	c	7.64	7.04	5.99	7.42	7.12	d	e	f	a	c	a	c	b
