X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	1.28	4.68	4.04	0.31	0.81	b	a	c	c	c	9.39	0.98	8.84	1.43	6.87	b	a	c	b	c	2.94	4.38	9.26	2.2	4.99	a	b	a	c	c	7.14	7.67	1.81	7.86	4.92	c	b	a	a	b
x447	8.18	8.18	8.18	9.5	8.19	a	b	a	c	c	9.37	9.37	9.37	6.04	3.02	c	a	b	a	a	0.63	2.34	6.92	5.74	6.17	b	a	a	c	a	7.48	6.21	1.47	4.65	3.63	b	c	b	c	b
x448	0.92	6.92	9.46	4.31	0.76	b	c	c	b	c	1.81	0.55	1.81	9.42	1.81	c	b	a	c	c	6.06	3.73	6.06	7.9	6.06	b	b	b	c	c	4.85	5.43	9.03	8.21	9.68	a	b	b	b	c
x449	5.79	5.9	4.8	4.21	0.45	b	b	c	c	c	9.79	0.47	8.96	9.7	2.08	b	b	c	c	c	5.45	3.78	8.51	3.08	8.76	b	b	a	b	c	4.49	6.63	5.41	4.04	9.84	a	a	a	c	a
x450	1.43	8.03	8	6.81	3.7	b	c	b	b	c	9.12	5.62	1.91	5.75	9.29	b	c	b	b	c	4.27	1.68	4.77	1.14	8.79	a	b	b	c	b	2.31	6.65	6.31	1.49	1.83	c	a	b	b	a
x451	3.37	5.04	7.3	7.79	2.9	c	a	a	b	c	6.43	7.65	6.43	6.43	6.36	c	b	c	b	b	0.64	6.91	0.64	0.64	1.41	c	b	c	b	b	3.15	3.18	9.55	0.73	0.83	c	b	c	c	b
x452	0.34	4.14	6.56	9.29	2.43	a	c	a	c	a	6.43	7.31	6.43	6.43	0.24	c	b	c	b	b	0.64	6.38	0.64	0.64	7.08	a	b	c	b	b	0.67	3.58	7.08	8.52	2.69	c	a	b	a	a
x453	2.28	8.22	2.98	0.58	0.34	a	c	c	b	a	1.81	8.16	1.81	9.2	1.81	a	b	b	c	c	6.06	3.49	6.06	0.07	6.06	c	b	c	c	c	9.33	3.64	7.62	3.62	9.27	b	c	b	a	b
x454	2.98	4.93	1.92	7.13	7.55	c	a	b	c	c	6.11	6.63	9.02	8.12	5.36	c	c	c	c	c	6.83	5.89	5.32	1.56	8.37	b	a	b	a	c	9.15	7.58	1.24	6.01	6.28	b	a	a	a	c
x455	3.17	0.18	9.37	3.57	6.66	b	b	c	c	c	3.27	5.44	3.49	4.84	7.32	b	a	c	b	c	0.65	8.47	6.48	0.84	3.2	c	a	c	a	c	7.4	3.03	2.28	0.99	4.93	b	c	a	c	a
x456	5.54	6.18	6.53	2.51	0.75	c	c	c	a	b	1.81	2.45	1.81	0.12	1.81	c	b	c	c	c	6.06	9.42	6.06	8.34	6.06	b	b	a	c	c	5.68	3.23	2.83	0.55	5.24	c	a	c	c	a
x457	9.56	1.95	1.72	3.58	8.05	b	c	c	b	a	1.81	9.14	1.81	3.96	1.81	a	b	b	c	c	6.06	9.71	6.06	2.37	6.06	b	b	b	c	c	0.07	2.8	5.18	4.71	3.5	c	c	b	b	a
x458	1.08	8.35	1.76	8.95	0.46	a	b	c	c	b	6.43	1.11	6.43	6.43	6.8	b	b	c	b	b	0.64	0.16	0.64	0.64	8.69	b	b	c	b	c	1.38	0.18	5.43	1.89	6.01	c	a	a	c	c
x459	7.55	2.66	1.14	9.15	8.88	c	c	a	c	a	6.41	6.93	8.48	4.33	3.16	a	b	a	c	c	8.44	1.72	1.84	6.89	0.7	a	b	b	b	c	9.29	3.55	2.72	1.82	8.64	a	b	b	c	b
x460	0.97	2.99	1.07	5.95	8.5	b	c	a	b	c	1.81	1.42	1.81	0.47	1.81	b	b	b	c	c	6.06	1.75	6.06	3.05	6.06	c	b	a	c	c	0.94	6.82	9.2	6.86	9.3	a	b	a	a	c
x461	6.81	6.37	2.97	2.1	0.94	b	c	c	b	c	4.16	4.31	0.75	0.66	8.68	b	a	c	a	c	4.67	6.52	0.88	6.94	5.56	c	b	c	b	b	7.46	3.65	5.2	4.94	9.39	c	a	c	a	c
x462	8.18	8.18	8.18	3.24	9.4	b	b	a	b	b	9.37	9.37	9.37	0.3	7.25	a	b	b	a	c	7.88	7.93	3	3.26	6.1	b	b	a	a	c	8.55	4.3	1.11	0.09	2.82	c	b	b	a	c
x463	3.74	3.13	5.23	7.18	3.63	b	c	b	b	c	5.64	8.68	1.89	2.1	1.5	b	c	a	a	b	6.32	8.29	1.46	1.37	5.13	b	c	a	c	c	7.91	8.58	3.18	1.45	7.59	b	b	c	a	b
x464	8.36	5.25	0.84	5.1	8.5	b	a	c	a	c	4.54	6.89	9.89	8.27	5.07	b	a	c	c	c	3.05	2.44	7.09	1.02	1.51	b	c	b	a	c	0.29	5.41	3.42	1.37	4.3	b	a	a	c	b
x465	4.83	1.3	7.32	0.17	9.53	c	b	a	b	a	6.43	3.56	6.43	6.43	6.52	b	b	c	b	c	0.64	4.92	0.64	0.64	0.81	c	b	c	b	b	8.6	3.25	9.35	4.32	8.74	c	b	b	c	c
x466	1.23	6.42	5.68	5.86	4.22	c	c	a	a	b	1.81	5.36	1.81	0.41	1.81	b	b	a	c	c	6.06	0.5	6.06	3.69	6.06	a	b	c	c	c	3.47	8.91	9.02	9.61	0.16	c	c	b	a	b
x467	0.28	8.95	0.24	2.21	6.06	b	a	b	b	c	6.43	3.49	6.43	6.43	5.09	b	b	c	b	a	0.64	7.91	0.64	0.64	2.52	c	b	c	b	b	1.43	6.51	2.72	9.14	0.62	a	c	a	a	a
x468	9.19	9.93	7.97	1.83	8.5	c	a	a	b	b	3.73	5.95	3.68	9.47	6.42	a	c	c	b	a	1.88	6.8	9.93	2.46	7.46	b	c	b	a	a	8.34	2.57	6.46	4.49	1.05	c	c	a	c	c
x469	1.94	9.02	2.8	7.35	8.08	a	c	a	c	a	1.81	8.57	1.81	7.08	1.81	b	b	b	c	c	6.06	5.49	6.06	0.93	6.06	a	b	b	c	c	0.27	9.12	5.61	5.24	4.23	a	a	c	b	a
x470	8.79	4.74	3.04	0.89	3.16	b	b	c	b	b	8.74	8.8	4.98	2.15	8.2	a	c	a	b	c	2.01	6.46	5.41	9.15	1.77	c	c	a	c	b	4.41	9.27	2.59	9.76	0.62	b	b	c	b	a
x471	8.57	9.71	2.11	2.81	1.79	b	b	b	b	c	6.43	0.31	6.43	6.43	3.08	c	b	c	b	a	0.64	9.28	0.64	0.64	5.26	c	b	c	b	a	6.69	1.27	6.93	0.87	8.74	a	b	a	c	a
x472	6.1	3.52	4.33	7.58	1.16	b	a	a	c	c	6.43	2.62	6.43	6.43	5.28	c	b	c	b	c	0.64	2.4	0.64	0.64	5.75	b	b	c	b	a	7.6	6.84	7.52	4.42	4.88	b	b	b	b	a
x473	7.38	0.68	1.68	7.55	1.32	b	c	a	a	a	3.72	9.61	2.14	4.64	7.47	c	b	c	a	c	7.88	6.46	9.42	4.83	6.85	a	b	a	c	a	6.27	4.11	6.34	5.3	5.06	c	c	c	a	b
x474	5.17	0.34	4.46	9.94	8.49	c	b	b	c	c	3.41	7.69	4.35	1.98	7.33	a	a	a	c	a	5.85	4.04	8.71	9.42	1.99	c	c	b	a	c	1.55	1.71	4.52	5.26	4.75	c	c	a	a	a
x475	4.63	4.96	4.23	8.91	3.33	b	b	a	c	c	6.43	5.5	6.43	6.43	8.52	a	b	c	b	a	0.64	3.41	0.64	0.64	9.54	a	b	c	b	c	9.75	6.11	8.18	3.4	6.14	c	b	a	b	b
x476	2.96	6.32	2.72	2.96	2.96	c	b	c	b	a	5.26	8.49	8.42	5.26	5.26	c	a	b	c	b	7.87	0.73	5.41	1.66	7.1	b	b	c	b	a	7.28	0.16	8.86	0.04	7.87	a	b	b	b	b
x477	2.96	0.99	8.22	2.96	2.96	b	b	b	b	c	5.26	0.47	8.24	5.26	5.26	b	a	b	a	a	8.39	7.57	1.28	0.29	3.34	b	a	a	a	a	1.32	1.39	2.72	5.63	0.36	a	b	b	a	c
x478	9.83	8.58	8.98	5.83	5.19	a	b	c	c	b	1.81	4.45	1.81	5.99	1.81	c	b	b	c	c	6.06	6.6	6.06	4.53	6.06	b	b	b	c	c	9.11	7.12	1.75	0.7	4.8	c	c	a	c	a
x479	2.96	9.92	2.77	2.96	2.96	a	b	a	b	c	5.26	8.59	2.15	5.26	5.26	b	b	a	c	c	8	4.81	4	0.73	3.42	a	b	c	c	c	6.43	8.34	6.62	8.98	2.88	b	b	a	c	b
x480	9.46	8.72	0.69	6.55	6.14	b	a	a	b	b	9.35	2.55	7.68	3.92	7.73	c	a	a	b	c	5.24	6.44	6.95	6.58	9.26	c	c	a	c	a	3.51	2.45	8.53	8.77	1.29	a	b	a	a	a
x481	2.96	2.44	7.39	2.96	2.96	a	a	b	a	b	5.26	5.94	9.41	5.26	5.26	a	c	c	c	a	4.6	2.79	7.19	8.71	0.55	c	a	c	a	a	4.09	7.06	9.07	0.91	4.09	b	b	b	a	a
x482	9.56	8.32	0.45	5.61	5.67	b	b	b	c	c	1.81	8.27	1.81	5.18	1.81	b	b	b	c	c	6.06	6.88	6.06	3.29	6.06	b	b	c	c	c	7	5.8	4.47	4.58	3.6	b	c	a	b	a
x483	5.09	4.41	3.21	1.38	3.41	b	a	b	a	c	1.19	0.64	5.02	6.64	5.66	b	a	b	c	b	0.73	0.9	6.92	7.85	1.26	a	c	b	c	a	7.68	7.88	3.8	1.33	8.65	a	a	b	c	a
x484	2.96	6.21	8.81	2.96	2.96	b	a	c	b	c	5.26	9.24	6.44	5.26	5.26	b	c	c	a	c	4.77	8.66	9.32	3.95	5.71	a	b	c	b	c	3.27	2.57	6.82	2.57	0.14	b	a	a	c	a
x485	8.18	8.18	8.18	0.42	9.63	c	b	b	b	a	9.37	9.37	9.37	5.15	0.72	a	c	a	b	a	5.67	4.02	9.04	0.67	1.23	b	b	c	b	b	6.82	1.1	5.64	2.53	2.45	b	b	c	c	c
x486	7.45	6.94	9.39	3.77	3.37	a	c	b	c	a	1.81	1	1.81	5.77	1.81	c	b	a	c	c	6.06	0.95	6.06	4.75	6.06	c	b	a	c	c	3.47	5.15	6.47	7.78	8.62	c	c	c	a	c
x487	9.9	5.82	6.91	0.73	8.8	a	b	c	c	b	5.58	6.36	2.36	9.64	4.55	b	b	b	a	c	2.45	7.66	9.36	1.25	0.55	b	c	c	b	b	9.42	4.39	4.17	5.97	7.67	a	b	c	a	c
x488	5.74	7.05	3.21	4.25	9.23	a	c	c	b	c	6.43	3.2	6.43	6.43	3.29	c	b	c	b	c	0.64	2.97	0.64	0.64	9.88	a	b	c	b	a	3.77	0.75	1.72	7.68	9.93	b	c	b	a	c
x489	1.16	8.2	3.9	9.44	9.79	b	a	b	a	a	1.81	7.4	1.81	1.12	1.81	b	b	b	c	c	6.06	2.38	6.06	0.64	6.06	a	b	a	c	c	8.04	4.16	0.84	4.79	3.34	b	a	b	b	b
x490	2.96	3.45	6.3	2.96	2.96	c	b	a	b	b	5.26	4.27	4.86	5.26	5.26	c	b	c	c	a	9.18	1.72	7.95	9.58	5.76	b	a	c	c	c	1.37	1.05	0.13	2	8.45	b	a	c	b	a
x491	2.35	6.3	0.17	2.77	1.82	b	c	c	b	c	1.81	2.15	1.81	3.43	1.81	b	b	b	c	c	6.06	8.85	6.06	6.47	6.06	b	b	c	c	c	5.55	4.07	8.44	1.41	2.56	c	b	a	c	c
x492	2.96	0.29	0.8	2.96	2.96	b	a	b	a	c	5.26	9.07	3.7	5.26	5.26	b	b	b	b	a	4.56	6.34	5.82	8.39	0.78	a	c	a	b	c	1.5	5.39	7.53	5.46	2.05	a	a	c	a	a
x493	5.35	1.12	9.47	0.77	8.89	c	b	b	c	b	6.43	5.96	6.43	6.43	8.4	c	b	c	b	a	0.64	0.45	0.64	0.64	8.45	c	b	c	b	c	5.17	8.36	8.42	5.09	9.95	b	b	b	c	a
x494	6.47	4.55	3.28	1.92	5.32	b	b	b	b	c	6.98	5.95	0.41	3.83	7.05	b	a	b	a	b	3.76	3.33	4.92	4.61	5.98	b	a	c	b	b	4.82	0.71	7.94	6.69	5.45	a	c	a	c	b
x495	6.24	3.03	3.77	8.08	4.3	c	c	b	b	b	6.43	0.89	6.43	6.43	8.67	a	b	c	b	b	0.64	0.11	0.64	0.64	5.38	c	b	c	b	b	8.06	3.23	6.17	5.24	4	c	a	c	c	a
x496	8.18	8.18	8.18	2.47	6.59	c	c	b	c	c	9.37	9.37	9.37	9.34	8.9	b	c	c	c	c	2.85	5.67	7.21	7.54	0.97	a	a	a	b	b	9.66	3.78	1.93	5.55	3.66	b	b	b	c	a
x497	1.06	8.2	8.33	6.43	2.5	b	c	a	b	b	1.47	9.16	4.9	7.9	2.07	b	b	c	a	a	9.29	6.63	2.33	1.24	7.52	c	b	c	a	b	3.29	5.86	6.56	6.46	6	a	b	c	b	c
x498	0.43	4.25	5.21	3.49	9.47	b	a	c	a	c	6.01	4.85	2.74	7.58	1.12	b	a	c	c	c	6.55	6.87	1.35	2.19	9.2	c	b	c	a	b	0.15	1.61	8.94	9.19	8.72	c	b	b	b	a
x499	0.77	6.51	9.7	0.96	8.83	c	b	c	b	c	1.17	9.98	5.77	7.6	7.43	c	c	b	c	a	7.83	5.21	9	8.13	1.06	a	b	b	a	c	9	8.94	6.94	4.82	7.22	c	c	a	a	c
x500	0.81	3.99	1.94	1.25	8.46	b	c	b	c	b	1.81	8.81	1.81	8.64	1.81	b	b	b	c	c	6.06	8.71	6.06	2.54	6.06	b	b	c	c	c	3.26	3.51	0.32	2.35	7.01	b	c	b	b	b
x501	1.43	8.44	4.03	9.49	8.89	b	b	b	c	b	6.43	2.96	6.43	6.43	4.95	b	b	c	b	b	0.64	4.82	0.64	0.64	6.34	b	b	c	b	c	5.28	8.01	8.23	7.04	1.3	b	a	b	c	a
x502	6.91	8.28	0	3.99	4.45	a	a	b	a	b	2	6.96	8.94	8.47	2.99	c	b	b	a	b	4.5	4.69	4.5	7.7	0.38	b	b	c	b	c	3.37	2.8	8.49	2.29	1.12	a	b	b	c	a
x503	3.69	0.55	5.13	3.05	5.29	b	b	c	a	c	4.28	4.35	4.55	1.19	6.26	b	c	c	b	c	0.41	8.11	2.37	9.75	1.01	a	a	b	b	c	5.85	7.48	0.84	5.13	4.09	c	a	b	a	c
x504	1.92	9.5	5.2	4.78	0.96	c	c	b	a	a	6.96	2.02	3.58	1.21	5.71	c	b	b	b	a	6	3.41	3.34	6.86	5.53	b	c	c	b	a	8.98	2.87	5.01	8.51	0.27	b	a	a	c	c
x505	0.37	6.03	0.74	6.25	0.38	b	c	c	a	c	6.72	0.04	6.66	3.84	2.22	b	b	c	b	c	7.43	7.08	9.3	7.55	7.97	b	b	b	a	c	0.17	6.57	3.1	3.36	1.75	a	a	b	a	a
x506	0.35	1.51	3.58	9.19	5.76	c	c	c	c	b	2.9	0.32	5.6	9.41	2.71	a	a	b	a	a	3.26	3.42	9.31	7.2	3.83	c	c	a	a	c	3.85	9.59	0.05	4.16	6.86	c	a	a	c	a
x507	2.74	9.03	4.75	1.5	1.55	c	c	b	a	a	6.43	0.99	6.43	6.43	0.32	c	b	c	b	c	0.64	1.96	0.64	0.64	9.02	a	b	c	b	a	9.75	1.7	2.16	8.59	9.78	b	c	b	b	b
x508	8.18	8.18	8.18	8.89	0.01	a	a	b	a	c	9.37	9.37	9.37	1.71	0.48	c	c	c	a	b	6.65	3.54	8.98	4.2	7.95	a	a	c	c	a	9.15	5.59	2.77	7.43	9.02	c	a	b	a	c
x509	5.66	7.59	3.31	3.25	6.07	b	a	c	a	a	6.43	7.38	6.43	6.43	5	b	b	c	b	c	0.64	1.42	0.64	0.64	6.74	c	b	c	b	a	3.15	5.31	1.27	3.72	8.14	a	a	b	a	b
x510	2.27	8.41	0.5	7.63	0.48	a	a	b	b	c	1.81	4.71	1.81	7.81	1.81	b	b	c	c	c	6.06	7.69	6.06	2.03	6.06	c	b	c	c	c	8.81	9.77	6.02	2.67	0.46	c	b	c	b	b
x511	8.18	8.18	8.18	2.81	6.54	b	a	b	a	c	9.37	9.37	9.37	8.79	6.49	b	b	b	a	a	2.95	8.83	3.58	9.64	9.23	b	b	c	a	a	9.29	7.35	3.31	8.25	4.34	b	c	b	c	a
x512	0.09	9.05	9.55	0.01	0.18	a	c	b	c	c	9.77	4.48	8.59	3.91	0.06	b	b	b	b	a	6.3	9.07	3.57	0.13	5.97	a	c	c	c	a	1.03	5.8	0.74	7.37	7.05	b	a	c	a	b
x513	5.88	4.75	5.23	9.68	4.11	a	c	a	c	b	7.94	7.74	1.24	7.69	4.84	c	b	b	c	b	8.84	2.17	1.17	0.2	0.97	c	c	b	b	c	2.06	1.35	0.72	8.15	7.4	b	c	c	b	c
x514	6.47	6.04	6.02	7.02	6.17	b	b	b	a	a	1.81	2.74	1.81	8.71	1.81	b	b	b	c	c	6.06	4.44	6.06	6.27	6.06	a	b	b	c	c	1.53	9.36	0.81	1.78	8.3	a	b	b	c	b
x515	9.3	1.66	0.35	6.71	6.76	b	b	c	a	c	4.66	9.65	8.65	0.87	9.15	b	b	c	a	c	5.75	8.11	6.28	3.45	3.63	c	c	b	a	b	2.56	6.19	1.22	5.03	5.32	c	a	a	c	a
x516	2.33	0.65	8	6.06	3.76	b	a	b	b	c	6.36	3.17	1.89	1.3	5.56	b	c	b	c	a	2.14	9.31	0.69	0.71	5.99	b	a	a	c	a	9.97	5.84	4.3	9.99	7.4	b	b	b	b	b
x517	3.27	7.83	4.18	2.07	9.87	b	a	b	c	c	9.91	3.19	0.71	7.05	8.3	b	b	b	c	b	5.77	3.88	8.2	7.71	7.1	a	a	a	b	c	9.89	0.21	0.6	2.69	3.56	a	c	b	b	b
x518	9.97	4.62	5.59	9.12	2.45	b	a	a	c	c	9.23	0.11	0.57	8.5	6.68	a	a	c	a	a	0.19	5.1	1.3	3.75	0.06	c	a	b	b	a	3.92	5.44	3.59	0.23	0.74	b	b	c	a	a
x519	5.38	7.56	1.37	9.97	5.76	b	b	c	c	c	8.38	2.34	8.42	6.85	3.99	b	c	c	c	c	8.74	3.86	9.13	8.12	6.97	a	c	b	a	c	8.38	1.36	5.13	2.78	4.88	c	a	b	b	a
x520	9.35	4.88	4.91	6.57	5.23	b	c	b	a	a	1.81	1.58	1.81	3.84	1.81	b	b	b	c	c	6.06	5.88	6.06	4.51	6.06	a	b	b	c	c	1.09	3.75	2.6	5.79	8.54	b	b	c	a	c
x521	6.94	3.85	8.89	3.25	2.36	c	a	c	c	c	1.81	5.71	1.81	3.69	1.81	b	b	a	c	c	6.06	0.19	6.06	7.12	6.06	b	b	b	c	c	2.03	6.17	1.73	6.79	3.26	c	b	b	c	a
x522	9.11	0.75	3.71	8.16	1.6	b	c	c	b	a	6.43	2.49	6.43	6.43	1.95	c	b	c	b	c	0.64	9.92	0.64	0.64	9.76	b	b	c	b	a	4.71	1.22	2.91	5.58	8.36	b	a	c	a	c
x523	0.79	5.54	9.34	1.63	6.63	b	b	c	a	c	0.05	6.64	8.38	3.59	2.3	a	a	b	c	b	9.2	5.04	1.03	6.68	3.47	a	b	c	b	b	7.29	1.43	2.25	7.67	0.55	c	b	a	c	a
x524	2.96	9.37	3.01	2.96	2.96	b	c	c	b	b	5.26	0.06	3.43	5.26	5.26	b	b	a	c	a	2.62	7.94	0.93	5.12	5.42	c	a	c	c	c	8.3	6.21	6.24	3.14	7.14	c	a	c	a	a
x525	8.18	8.18	8.18	2.26	3.71	b	c	b	b	a	9.37	9.37	9.37	3.47	1.53	b	c	b	b	c	6.05	6.64	2.62	8.71	4.42	b	c	c	a	c	3.33	9.62	3.17	1.58	2.3	b	b	c	c	a
x526	2.96	6.45	4.02	2.96	2.96	b	b	c	c	a	5.26	1.88	9.35	5.26	5.26	a	a	b	c	b	2.44	6.26	6.91	6.63	5.91	b	c	b	a	c	4.7	3.43	7.08	8.75	9.55	a	a	b	c	c
x527	2.96	3.82	4.85	2.96	2.96	b	a	b	b	a	5.26	1.27	1.42	5.26	5.26	b	c	b	b	c	3.01	6.9	4.73	5.15	1.95	c	b	c	b	a	0.1	3.29	3.89	4.96	2.18	a	b	b	a	c
x528	8.18	8.18	8.18	7.61	5.07	a	c	a	b	c	9.37	9.37	9.37	8.92	4.99	a	a	c	b	b	2.71	5.67	3.58	8.54	6.84	c	c	a	b	c	5.07	5.96	9	7.48	0.44	b	c	a	b	c
x529	5.13	9.37	1.28	6.91	2.68	b	a	b	b	b	7.32	3.54	8.71	7.13	0.14	b	c	b	a	b	6.56	4.25	1.87	0.07	0.59	c	c	c	b	a	5.81	2.49	0.78	1.74	1.24	a	b	a	b	b
x530	2.11	3.11	8.62	6.65	0.67	c	c	b	b	a	4.44	1.72	0.61	9.79	6.31	b	c	a	c	a	1	7.14	4.99	7.76	5.33	b	b	a	b	b	6.95	9.05	7.05	6.93	7.88	c	a	a	c	b
x531	5.57	4.17	1.93	5.18	0.39	a	c	a	c	c	3.5	0.1	3.19	1.01	5.97	c	a	c	b	b	0.25	5.16	3.85	5.42	7.02	a	a	b	b	c	8.32	7.92	0.63	6.27	9.76	b	c	a	c	c
x532	7.78	6.17	0.04	3.72	1.38	b	c	b	a	c	1.81	3.26	1.81	4.77	1.81	b	b	b	c	c	6.06	1.24	6.06	5.29	6.06	c	b	b	c	c	8.09	0.47	5.81	9.43	4.01	a	c	b	c	c
x533	6.45	0.85	4.18	2.2	8.36	b	b	a	b	c	1.81	6.93	1.81	3.8	1.81	c	b	a	c	c	6.06	1.09	6.06	6.86	6.06	a	b	a	c	c	8.4	5.26	1.04	7.34	9.67	c	b	c	a	b
x534	9.2	4.16	7.75	1.54	4.9	b	c	c	b	c	6.43	4.66	6.43	6.43	7.9	b	b	c	b	b	0.64	9.74	0.64	0.64	6.46	b	b	c	b	a	2.04	4.35	9.95	4	2.8	a	a	a	a	c
x535	8.18	8.18	8.18	9.19	0.6	b	a	b	a	a	9.37	9.37	9.37	1.79	2.3	b	b	b	b	c	9.19	0.35	0.94	9.71	4.4	c	b	a	b	b	4.52	9.8	4.04	3.61	3.89	b	a	c	a	b
x536	1.74	0.25	4.4	6.74	7.94	b	c	c	a	c	6.77	8.84	0	7.92	3.67	b	b	c	c	c	1.49	9.59	5.79	2.28	4.8	a	c	a	b	c	0.23	7.86	4.79	5.19	6.5	a	c	b	b	b
x537	0.83	0.4	2.36	2.58	0.44	a	b	b	b	c	1.81	7.84	1.81	5.72	1.81	a	b	a	c	c	6.06	9.23	6.06	5.82	6.06	c	b	b	c	c	1.41	6.97	8.58	9.71	7.83	b	b	b	b	b
x538	0.45	5.61	0.26	4.3	6.1	b	b	c	a	c	6.93	7.53	6.85	8.17	9.06	b	c	c	c	c	9.4	1	9.36	3.77	4.12	c	a	c	b	b	1.53	4.91	6.42	5.88	1.97	b	c	a	b	a
x539	5.39	1.12	7.92	4.98	6.57	b	b	a	b	b	6.05	0.29	8.05	8.05	9.88	b	c	b	a	a	4.59	3.92	2.54	3.77	9	b	a	b	c	a	0.35	6.28	5.43	8.99	7.63	a	a	c	a	b
x540	6.2	6.13	8.85	8.99	2.86	b	b	a	c	b	1.14	5.16	7.4	1.76	9.89	b	a	a	b	b	7.43	1.2	2.8	4.33	4.96	b	b	b	c	b	2.34	5.99	5.98	2.49	3.91	b	a	c	c	b
x541	0.68	5.86	9.16	4.78	1.02	a	b	c	b	c	1.27	4.21	6.46	9.68	5.82	b	c	a	a	a	4.23	1.84	1.81	5.31	7.27	a	c	a	c	a	8.71	1.18	7.22	2.7	5.76	c	a	a	a	c
x542	7.38	4.09	9.83	4.84	8.52	b	a	c	a	b	5.82	7.91	7.41	3.97	7.48	b	c	b	b	b	2.67	3.5	6.41	8.27	3.91	a	c	a	a	a	4.22	9.51	6.11	9.64	1.63	a	a	a	b	c
x543	4.11	9.6	8.67	5.05	1.7	b	b	c	a	c	7.98	6.65	8.93	7.57	3.09	b	b	c	a	c	1.79	7.83	4.21	4.22	9.48	c	a	c	c	a	4.47	0.29	4.64	6.97	5.11	a	c	a	b	b
x544	9.75	3.09	8.88	1.74	7.81	c	c	c	a	c	3.47	1.97	7.07	2.04	9.66	c	b	a	a	b	0.96	8.78	1.97	5.6	0.34	c	c	c	b	c	5.71	4.28	7.5	1.39	1.49	a	c	a	a	a
x545	2.96	9.76	6.81	2.96	2.96	a	a	b	a	c	5.26	1.4	2.56	5.26	5.26	a	b	a	c	a	8.51	6.95	1.31	0.68	9.98	c	c	a	c	a	3.99	7.65	2.56	5.77	1.73	c	a	b	b	b
x546	8.12	2.63	1.44	4.25	7.88	c	a	a	c	b	1.86	1.3	9.9	7.14	4.59	c	a	a	b	b	4.4	5.97	7.23	6.12	7.66	b	a	b	a	c	7.04	7.47	8.33	8.66	7.96	b	b	c	a	c
x547	0.49	0.95	0.26	7.82	0.55	b	a	b	a	b	6.43	9.16	6.43	6.43	3.2	a	b	c	b	b	0.64	3.77	0.64	0.64	8.02	a	b	c	b	a	5.89	1.06	0.6	9.74	1.35	c	b	c	c	c
x548	9.52	1.44	9.45	5.36	6.53	b	b	c	a	c	9.03	8.2	4.02	5.86	3.15	b	a	c	a	c	0.4	4.28	0.34	3.91	5.89	a	a	a	a	b	8.89	6.97	3.67	9.79	5.29	a	a	b	b	a
x549	9.33	8.83	3.63	7.04	6.87	b	b	b	a	c	1.81	6.88	1.81	7.61	1.81	b	b	b	c	c	6.06	1.63	6.06	9.48	6.06	a	b	b	c	c	0.06	5.56	6.75	1.19	1.56	a	c	a	a	a
x550	2.74	3.81	2.13	2.83	6.51	c	b	c	b	b	6.43	4.15	6.43	6.43	4.3	b	b	c	b	b	0.64	2.83	0.64	0.64	6.4	b	b	c	b	a	2.55	7.02	7.28	5.11	6.22	a	b	b	c	c
x551	8.15	9.86	0.96	3.87	3.73	b	c	b	a	c	5.17	6.52	3.88	6.49	6.83	b	a	b	a	c	3.99	8.94	6.54	2.5	6.02	c	a	a	a	c	0.38	6.54	2.99	8.45	2.55	c	a	b	c	b
x552	0.76	1.6	5.88	5.07	4.67	c	c	b	a	a	6.43	2.33	6.43	6.43	2.42	c	b	c	b	a	0.64	6.42	0.64	0.64	0.47	a	b	c	b	a	8.96	7.59	8.99	3.95	3.96	a	b	b	a	c
x553	6.25	8.41	0.55	9.96	8.04	b	a	c	b	b	1.81	4.73	1.81	3.25	1.81	a	b	b	c	c	6.06	3.51	6.06	9.25	6.06	c	b	c	c	c	4.54	7.7	6.49	2.89	5.97	a	c	a	a	b
x554	5.63	7.4	3.86	0.09	0.56	b	c	b	c	b	6.54	8.76	8.57	1.03	5.63	a	a	b	b	b	5.38	8.23	4.39	0.87	6.58	a	b	a	c	a	7.93	8.37	6.76	7.74	9.78	c	b	a	c	b
x555	6.21	5.73	9.36	3.34	3.06	b	b	b	b	c	9.47	6.08	9.44	7.66	8.05	b	a	b	a	b	6.23	5.69	8.69	0.9	8.33	b	b	b	c	b	5.53	7.3	1.4	8.99	3.33	c	a	a	b	b
x556	8.18	8.18	8.18	6.6	8.18	b	a	c	c	c	9.37	9.37	9.37	6.98	2.93	b	b	c	a	c	0.55	9.81	5.57	0.03	2.99	b	b	c	a	b	3.47	9.76	6.66	8.19	6.74	a	a	c	a	b
x557	8.18	8.18	8.18	8.19	4.33	b	b	c	a	c	9.37	9.37	9.37	5.66	3.72	b	b	c	a	c	1.21	4.61	1.65	1.33	2.71	a	a	b	a	b	4.66	1.73	3.14	2.93	7.24	c	c	c	a	a
