X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	5.72	5.62	7.38	5.35	4.88	f	f	e	c	c	c	a	c	1.12	5.85	4.38	4.59	6.45	f	f	d	b	a	b	a	a	2.7	5.46	9.56	1.48	4.8	f	f		b	b	c	a	c		1.62	6.17	4.44	0.01	f	f	f	c	a	b	c	c
x391	7.71	2.15	4.06		10	d	d	f	c	a	c	a	c	1.14	4.66	1.36	5.93	5.11	f	f	d	a	b	b	c	c	5.25	4.13	5.31	5.57	2.66	d	f	f	a	b	a	a	a	6.83	5.59	4.45	1.71	2.43	d	f	f	c	c		a	a
x392	6.52	9.2	2.67	8.76	8.29	f	e	f	c	c	b	c	c	7.37	9.67	4.66	1.97	7.12	f	f	d	a	b	c	c	c	5.35	4.68	4.46	1.7	2.75	d	d	f	a		c		b	9.12	5.95	7.47	0.34	5.62	f	d	d	a	a	a	b	a
x393	2.28	1.74	0.7		6.17	e	f	e	b	a	b	b	c	1.89	1.91	0.14	9.49	8.16	e	d	d	c		a	c	b	0.41	0.35	3.19	3.28	7.23	e	f	d	b	c	b	a	b	8.49	0.24	9.61	2.09	8.15	d	f	d	a	b	a	c	c
x394	3.26	3.46	9.94	0.57	7.47	f	d	f	c	a	c	a	c	3.4	3.09	7.15	3.34	8.61	d	e	f	b	c	b	c	c	3.49	5.97	1	10	9.84	f	f	f	c	c	b	b	a	8.27	4.34	4.31	4.72	3.85	d	d	d	c	b	c	c	b
x395		0.94	6.16		8.45	e	e		b	c	a	b	c	9.19	4.27		4.09	2.71	f	f	e	c	c	b	b	b	8.6	1.81	2.95	7.96	1.3	e	d	d	c	c	a	a	c	6.13		2.6	7.37	5.79	d	d	f	b	a	a		a
x396	1.05	9.59	2.95	9.42	8.72	d	e	d	b	b	c	b	c	3.06	2.44	2.17	2.78	1.45	e	f	d	a	b	c	a	a	8.12		0.34	9.67	8.68	f	d	d	b	b	a	c		6.25		2.71	8.95	7.15	d	d	f	b	a	b	a	c
x397	7.79		2.27	6.88	2.33	f	f	e	c	a	c	c	c	1.43	9.07	0.56	3.17	4.26	d	f	e	c	a	b	b	a	4.51	1.48	4.51	8.49	3.23	f	f	d	c		c	a	b	4.03	6.48	6.02	2.42	5.46	d	d	f	b	b	c	b	b
x398	8.61		4.91	3.9	7.39	e	f	d	c	a		a	b	0.97	7.63	4.54	1.83	3.73	d	e	f	c	a	b	a	c	2.41	10	5.55	6.19	0.34	d	f		c	a	a	c	a	7.67	6.63	1.01	9.7	5.86	f	f	f	c	a	b	b	a
x399	6.32	3.2	7.18	9.66	4.29	f	f	d		a	a	b	b	3.85	6.25	3.86	9.09	6.85	f	e	e	b	a	a	a	c	2.84	2.87	3.06	6.78	1.85	f	e	f	a		a	c	c	2.03	9.96	3.76	5.87		d	f	f	b	b	b	a	a
x400	3.54	4.38	8.7	6.15	9.35	d	f	f	a	c	c	b	a	1.64	6.15	0.96	1.3	9.42	d	f	d	a		a	b	c	10	0.44	5.88	1.23	8.46	d	d	d	a	c	a	b	b	3.97	5.62	1.62	4.47	5.99	f	f	e	a	c	b	c	a
x401	6.68	9.16	0.73	6.03	6.22	f	f	f	b	c	a	b	b	0.18	0.71	0.81	7.55	9.67	f	f		c	a	a	c	a	0.97	5.96	6.47	7.81	2.68	f	f	f	c	c	c	a	b	8.64	2.17	8.56	8.99	5.82	f	d	d		b	b	a	a
x402	8.42	9.65	0	2.86		e	d	e	b	b	c	a	a		4.65	7.7	7.55	3.72	f	f	f		b	a	b	b	5.18	1.97	1.65	8.17	0.3	e	d	e	c	c	a	c	a	7.86	9.18	7.92	10		d		f	a	a	c	c	b
x403	9.32	3.5	0.41	6.1	9.68	d	e	f	c	b	c	c	b	8.32	7.8	5.25	8.7	8.99	d	f	e	b	b	a	a	c	2.77	3.63	4.65	1.49	8.42	d	d	f	c	b	a	b	a	2.71	8.02	3.08	8.3	1.13		e	e	c	b	c	c	c
x404	0.98	9.11	4.67	1.6	8.87	f	e	d	c	a	b	a	a	2.34	5.1	5.57	9.17	8.03	e	e	e	a	c	b	c	a	0.35	3.88	3.72	8.8	6.73	d	e	f	c	b	b	b	a	1.84	9.62	1.79	0.78	5.7	e	d	f	a	b	c	b	c
x405	6.85	9.81	4.61	2.51	6.44	d	f	f	b	c	a	c	a	3.58	0.19	3.74	9.75	9.17	d	f	e	a	b	a	a	a	0.52	3.44	8.65	7.59	7.53	f	f	f	a	b	c	c	a	6.82	9.32	9.58	0	7.63	e	f	f	b	c	c	c	c
x406	7.05	5.52	5.88	3.39	3.26	f	d	f	c	b	a	c	a	9.12	7.19	2.71	8.67	2.01	d	f	f	c	c	c	a	a	4.23	2.68	0.27	1.76	8.46	d	d	d		c	b	c	b	4.33	5.47	0.22	7.71	0.58	f		f	b	c	c	b	a
x407	8.86	9.36	9.69	2.16	2.69	d	e	e	a	b	c	c	b	8.5	1.25	3.89	5.45	9.65	f	f	e	c	b	c	c	b	8.13	6.25	7.06	4.41	2.8	d	f	f	b	c	b	c	c	4.36	5.19	7.23	2.65	6.87	e	d	e	c	a	b	c	b
x408	4.21	6.22	6.1	6.06	6.21	f	e	e	b	b	a	b	c		9.76	9.28	8.16	8.96	e	f	e	c	a	b	a	c	2.57	4.23	2.09	8.57	6.59	d	d	f	b	c	b	a		2.36	2.33	8.05		6.28	e	f	d	a	a	a	c	b
x409	1.04	1.9	9.62	3.74	4.08	e	f	f	b	c	c	c	c	7.92	8.28	6.86		0.06	f	f	d	c	c	b	a		3.42	7.85		3.5	4.84	f	d	d		b	c	b	a	8.55	8.9	2.23	4.94	9.83	f	f	f	b	a	b	c	a
x410	9.51	2.08	3.51	2.46	4.84	f	d	f	b	b	a	c	a	1.33	1.24	9.46	6.58	3.98	f	f	f	c	c	a	a	c		0.61	5.28	3.29	3.34	d	f	e	a	b		a	b	8.06	7.73	3.2	5.66	4.15	d	f	d	a		c	b	b
x411		6	0.07	1.15	8.02	d	d	f	c	a		c	a	5.07	7.96	0.69	4.79	8.19	f	d	d	a	b	c	b	b	3.72	5.92	6.46		3.2	d	f	f	c	c		b	a	7.67	9.24	2.09	8.99	9.11	d	d	f	b	c	c	b	a
x412	7.3	2.68	3.84	2.49	8.25	f	e	e	a	c	b	c	c	7.23	0.89	2.33	8.88	3.12	f	d	d	a	b	a	b	b	7.9	5.84	8.43	3.43	0.91	d		e	b	a	a	a	b	7.8	3.41	0.93	7.8	7.86	f	f	d	b	b	a	c	c
x413	10	4.86	2.27	0.37	2.7		f	f	a	a	a	c	a	6.58	6.74	2.78	5.99	7.47		e	f	a	b	b	b	c	4.43	3.26	5.47	5.91	9.48	e	e	d		a	a	a	c	5.17	8.44	0.42	6.42	10	f	f	f	b	a	b	b	a
x414	0.57	4.43	9.21	8.7	4.91	f	e	e	c	b	a	c	c	5.62	6.07	8.62	7.87	6.35	d	f	e	a	c	b	a	a	9.81	0.98	9.18	2.22	5.35	f	f	d	c	b	a	a	c	0.44	7.18	0.74	6.48	6.91	d	e	f	a		a	c	a
x415	6.87	2.18	8.68	5.58	2.54	f	f	d	b	a	c	c	b	6	9.98	4		1.72	e	e	d	b	a	c	c	b	5.37	8.67	1.64	2.12	1.52	d	d	f	a	b	a	a	a	3.6	3.06	6.08	2.39	8.66	d	f	f	a	a	b	a	c
x416	4.31	4.26	6.21	1.17	8.82	f	d	f	c	a	c	c	b	2.83	8.36	1.16	8.79	6.5	f	f	e	c	a	b	a	a	3.12	7.6	7.05	1.15	3.22	d	d	f	b	a	b	c	b	1.15	5.96	7.89	8.59	8.73	f	e	f	b	a	c	c	c
x417	4.87	9.98	8.58	8.39	7.6	e	f	d	c	c	c	c	a	6.57	5.58	6.66	1.88	9.07	f	f	f	b	a	c	a	b	5.9	2.09	6.42	8.99	8.26	f	e	e	c	c	a	a	a	2.13	5.19	0	3.98	1.38	e	f	e		a	a	c	b
x418	6.39	9.45	7.31	5.49	6.61	f	f	d	b	b	c	b	b	0.88	6.41	6.48		9.04	d	f	d		a	b	a	b		2.06	0.29	8.48	6.64	d	d	e	b	b	b	b			4.51	2.65	5.81	5.82	d	d	d	b	b	c	c	c
x419		5	8.33	4.73	0.96	f	e	f	c	a	a	a	a	5.04	9.43	8.31	0	9.54	f	e	e	a	b	c	b	b	2.31	9.72	1.08	1.12	1.93	e	d	f	b	a	b	a	a	9.6		3.48	3.09	3.94	d	d	e	a	c	b	c	b
x420	6.95	0.12	8.84		0.48	d	f	f	a	a	c	b	c	0.47	1.54	1.01	7.22	1.93	f	d	d		b	a	c	b	4.16	3.22	8.63	1.69	0.36	e		d	c	b	c	b	b	9.34	1.89	8.66	8.74	0.94		f	f	a	c	b	a	b
x421	8.62		7.33	9.47	7.2		d	d	b	a	c		c	3.88	5.19	1.54		0	e	e	d	c	a	a	c	a	0.87	9.22	7.7	8.98	0	e	d	f		a	a	b	a	7.82		3.13	8.06	0	f	d	d	b	b	b	c	b
x422	2.69	7.2	1.05	8.59	2.12	e	f	f	c	b	c	b	c	6.2	8.8	6.66	5.92	5.14	e	f	f	c	c	c		b	3.19	1.09	8.57	9.67	8.47	f	f	d	b	b	a	b	b	2.3	2.78	3.1	8.05	4.17	f	d	f	b	b	b	c	b
x423	1.1	8.54	8.92	6.32	5.21	e	f	d	a	b	a	b	a	4.04	3.75	8.88	9.45	3.87	f	d	f	a	c	b	c		9.38	9.46	9.29	7.64	2.56	d	f	d	b	c	b	c	b	8.19	5.96	8.33	8.15	9.85	f	f			c	c	b	a
x424		7.79	4.76	7.51	3.77	f	f	e	c	b	b	c	b	6.68	6.6	8.86	5.62	9.42	f	f		c	a	b		c	5.82	5.39	5.2		4.73	d	f	e	b	c	a	b	c	4.87	4.67	1.41	6.88	8.56	f	f	f	b	b		a	a
x425	6.19	5.07	8.9		8.61	f	f	f	b	b	b	c	b	5.35	8	3.31	3.59	6.47	f	f	e	a	b	a	a	c	8.82	5.2	5.66	1.3	7.35	e	d	f	a	a	a	c	a	8.92	7.01		4.26	3.58	f	f	f	c	c	a	a	b
x426	7.19	2.13	4.44	3.18	3.55	e	f		b		a	a	a	3.21	1.19	8.14	2.44	9.35	f	d	e	a	c	c	a	c	2.07	2.67	6.78	1.7	6.43	e	f	f	b	b	b	c	c	7.92	2.41	5.86	0.63	4.01	d	e	f	c	a		c	b
x427	4.95	0.59	3.94	5.01	5.54	f	f	e	c	c	c	b	b	8.91	6.54	8.75	5	8.68	f	f	e	c	b	a	b	b	7.07	2.87	3.36	6.27	4.26	d	f	d	a	a	a	b	a	9.32	4.88	8.02	7.59	8.91	f	e	d	a	b	c	a	b
x428	5.84		1.81	8.72	3.86	e	f	e	b	a	c	a	a	9.22	7.81	5.96	7.17	9.63	d	f	d	a	a	a	b	b	4.81	4.81	5.6	3.95	1.47	f	d	e	b	b	b	b	c	9.77	6.58	2.62	1.61	0.66	f	d		b	c	b	a	c
x429	8.2	4.55	4.64	7.6	6.33		e	d	b	b	c	b	b	0.71	6.39	4.1	4.45	10	d	f	f	a	b	b	b	c	9.87	9.85	6.27	1.8	0.9	e	d	f	a	a	b	a	b	6.5	5.87	0.52	1.98	3.4	f	e	f	c	b		c	c
x430	7.52	8.47	4.32	5.49	7.31	d	f	d	b	b	a	a	a	8.81	5.54	0.15	2.31	6.71	f	f	f	c	b	b	b	b	3.19		0.38		0	e	d	f	c	a	a		a	7.21	0.3	4.14	6.01	8.9	d	f	d	a	b	b	a	b
x431	2.42	4.39			6.75	f	d	f	b	b	c	b	c	9.12	3.9	2.61	8.69	5.77	f	e	f	c	b	a	b	c	0.16	3.44	5.4	4.34	9.58	d	f	f	c	a	a	b	b	4.18	7.43	2.31	7.77	8.1	d	f	d	a	c	a	c	b
x432	4.48	8.45	1.73	7.03	7.04	f	d	e	a	a	c	a	c	8	8.96	0.65	9.38	10	f		f	a	a	b	a	c	4.01	2.11	1.43		4.89	e	f	e	c	c	a	c	a	3.44	8.08	0	9.34	3.59	f	f	f	a	b	b	c	c
x433	9.28	4.87	2.66	4.63	8.71	f	e	f	a	b	b	b	b	1.76	7.29	5.11	7.32	7.64	e	f	f	b	a	b	b	c	7.8	6.05	3.65	8.42	3.99	d	e	e	a	a	b	b	a	5.07	5.99	7.65	3.18	5.87	f	f	f	a	c	c	b	c
x434	1.51	8.27	1.54	7.93	4.23	e	e	f	a	b	b	a	a	8.21	4.34	6.35	0.81	8.58	f	d	f	a	a	b	a	a	7.94	3.31	1.13	7.65	3.58	e	d	f	a	a	b	c	c	0.88	0.25	7.65	9.4	1.95	d	e	f		b	a	a	c
x435	4.27	5.38	3.58	8.32	2.5	f	e	f	b	a	b	a	b	5.62	8.42	10	0.39	1.87	f	e	d	b	a	c	a	a	1.12	3.91	7.9		8.64	f	d	f	a	b	c	b	c	2.49	7.01	7.38	7.75	9.16	d	e	d	c	a	c		c
x436	7.1	1.34	4.24	3.95	7.05	f	e	f	c	b	b	a		5.57	5.35	6.72	8.2	2.72	f	d	f		c	c	b	b	4.21	2.12	4.34	5.42	0.05	f	d	f	a	b	b	c	a	9.08	9.68	6.45	7.32	4.98	e	d	e	a	b	a	a	c
x437	8.34	4.44		6.22	1.57	f	d	f	a	a	a	c	b	4.63	4.78	5.99	2.07	9.68	f	e	d	c	c	b	c	c		0.26	0.89	1.59	3.54	e	d	f	c	a	a	a	b	6.17	4.35	3.2	1.28	6.14	d	d	e	b	c	a	b	b
x438	7.12	4.31		6.76	8.4	f	f	f	a	a	c	c	b	7.36	3.3	3.99	5.01	7.84	e	f	f	c	c	c	c	b	3.66	7.67	2.05		3.01		d		b	c	b	c		10	3.83	8.47	7.97	3.27	e	f	f	c	a	b	a	b
x439	0	3.87	3.13		3.88	f	f	d	a		a	a	b	5.8	9.05	3.73	6.54	2.76	f	e	f	c	c	a	b	b	4.55	7.72	1.71	3.58	0.54	e	d	e	b	b	c	c	b	7.98	0.86	2.58	2.64	5.65	e	d	f	b		b	b	b
x440	1.5	2	9.49	7.44	7.73	f	d	e	b		a	b	a	8.02	5.94	1.56		2.85	f	e	d		b	c	c		7.3	7.22	6.59	3.35	3.06	f	d	e	a	c	b	b	b	9.24	10	9.37	3.87	4.21	f	f	e	a	a	a	a	c
x441	2.27	1.45	2.85	3.18	3.61	f	f	f	c	a	c	c	c	5.19	9.23	0.44		4.25	e	f	e	b	b	c	a	a	5.48	2.13	3.32	3.87	4.02	d	d	f	b	a	a	b	a	5.78	7.94	0.25	5.44	8.73	e	f	f	a	c	a	c	b
x442	6.32	9.23	7.44	6.21	2.04	d	d	e	c			c	a	8.77	7.56	2.33	6.14	7.19	f		d	a	c	c	c	c	8.14	7.33	0.95	8.63	1.12	f	e		b	a	b	b	a	3.47	8.16	2.06	4.59	6.95	d	f	f	c	a	a	c	b
x443	9.52	9.69	7.39	6.64	5.09	e	f	e	b	b	c	b	c	0.01	6.66	2.61	8.39	6.1	f	d	e	a	c	b	c	b	3.33	8.77	9	5.68	9.14	f	d	f	c	a	c	a	a	8.17	2.78	7.08	4.21	8.67	f	f	f	c	b	b	c	a
x444	6.44	9.98	8.66	8.28	1.73	f	e	e		a	b	b	b	2.36	2.06		1.13	5.02	d	e	f	b	c	c	a		2.03	2.71	0.31	8.56	3.49	d	d	d	c	a	b	c	a	3.05	1.25	5.95		0	e	f	e	b	a	c	c	a
x445	8.7	5.69	8.57	7.02	5.93	d	f	e	c	a	a	a	b	9.32	9.48	4.75	0.31	1.83	f	f	d	b	a	a	b	c	1.13	0.56	5.78	6.71	3.77		d	f	c	a		a	c	3.38	8.52	4.31	3.29	6.94	f	d	d	c	a	b	c	b
x446	0.98	8.56	5.95	8.04	5.95	f	f	e	b	b	a	b	c	6.48	2.97	6.52	7.28	2.87	e	e	e	a	a	b	a	a	8.53		0.7	3.2	1.88	d	e	f	c	a	a	a	c	5.07	9.12	5.05	5.49	4.24	d	e	f	c	a	a	c	b
x447	6.04	1.22	1.38		0.99	f	d	d	c	b	c	c	c	6.42	3.89	8.37	7.29	6.02	f	e	d	b	b	c	b	a	1.16	2.34	3.63	7.62	0.15	d	d	e	c	c	a	a	b	2.18		2.21	2.17	8.81		f	d	b		b	a	b
x448	2.4	0.14	4.36	6.81	4.76	d	e	f	c		b	b	a	8.33	7.38	3.25	9.14	8.27	f	f		a	b	c	a	a	2.05	3.56	1.92	3.28	4.62	f	e	f	a	a	a	b	a	0.26	4.93	6.51	9.76	3.86	f	f	d	b	b	c	c	
x449	4.87	1.03		9.6	7.92	f	d	f	b	a	b	a	c	0.81	1.91	0.31	1.61	9.16	e	e	d	c	a	b	b	b	8.83	6.54	9.14	7.62	2.02	e	f	e	b	c	c	c		6.66	4.61	9.22	9.58	8.15	d	f	f	b		a	c	b
x450	8.24	5.77	3.51	8.58		f	e	d	a	c	a	b		5.29		1.17	2.17	8.78	d	d	d	b	c	a	c	b	5.67	8.9	1.69	0.92	2.68	e	d	f	c	c		c	a		9.48	1.86	3.14	4.95	d	f	f	a	a	c	a	b
x451	8.02	4.81		6.75	3.4	f	f	e	b	b	b	a	b	2.95	2.64		7.94	8.53	f	e	d	b	a	c	c	c	5.98	4.09	1.98	9.45	6.26	f	d	f	a	a	b	b	b	2.54	7.11	1.52	0.68	7.97	f	f	f	b	b	a	a	b
x452	8.96	9.02	0.49	6.4	5.61	f	e	f	c	c	c	b	b	6.46	8.02	8.51	3.73	5.2	e	f	f	b	c	c	c	b	4.27	3.75	5.72	5.77	3.78	d	d	d	c	a	c	a	c	1.81	9.76	2.02	5.47	9.39	e	f	d	b		b	a	c
x453	2.25	5.45	0.33	1.82	0.09	f	f	f	a	a	b	b		0	7.73	2.41	4.97	2.71	d	f	e	a	a	a	c	c	4.92	5.17	5.33	3.79	0.33	f	f	f	b	a	a	a	c	7.99	6.32	5.21	1.24	8.44	e	f	f	b	c	b	b	c
x454	3.34	6.96	4.27	9.93	2.56	f		e	b	b	c	c	a	6.75	5.63	5.73	0.3	5.67	f	d	f	a	a	c	c	b	4.94	2.1	3.14	4.35	2.57	d	f	f	c	a	b	c	c	8.37	3.38	2.72	4.76	2.45	e	e	f	a	c	b	c	b
x455	1.59	3.19	1.84	1.88	2.26	d	f	f	a	c	c	c	c	5.28	8.43	4.89	4.88	1.96	f	e	f	b	c	b	b	c	3.78	5.19	1.23	7.73	0.04	d	d	d	c	b	b	a	c	1.18	2.97	5.31	3.73	1.25	d	d	f	a	a	c	b	b
x456	2.41	2.91	3.2	5.08	4.84	e	f	f	c	b	a	a	c	8.95	9.5	4.02	3.17	4.36	f		d	b	b	b	c		1.69	4.63	2.45	4.27		f	f	d	c	c	b	b	c	8.34	0.98	9.51	3.03	0.04	d	f	f	c	b	b	b	a
x457	0.52	8.11	3.64	3.83	4.69	d	d	f	a	c		a	a	5.87	9.63	4.52	9.57	3.68	f	f	f	a	b	b	c	c	1.18	7.54	2.94	1.13	0.48	f	f	f	c	a	b	a	c	3.35	8.36	1.49	9.69	6.25	d	e	f	b	a	a		b
x458	9.99	9.27	6.24	5.84	5.27	f	e	f	b	b	c	c	c	9.14	5.84	9.23	8.12	9.62	f	f	f	a	a	b	b	b	1.55		6.71	4.08	1.02	d	d	e	b	a	a	c	a		7.16	8.7	9.15	10	f	f	f	c	c	a	b	b
x459	8.12	2.67	9.35	7.64	9.94	f		d		c	a		b	4.89	6.37	2.16	9.85	8.76	d	d	d		b	a	a	a	5.91	2.26	4.79	8.74	1.98	d		e		a	b	c	c	7.14		8.96	5.03	4.56	f	e	f	c		c	a	b
x460	6.41	1.56	4.66	10	7.34	d	d		c		b	b	c	7.2	9.75	0	3.48	3.33	f	f	f	c	a	a	b	b	2.78		7.28	9.02	8.43	f	d	f	c	c	a	b	a	9.38	3.91	6.63	7.41	4.57	f	d	f	b	c	a	a	b
x461	1.21		6.97	2.41	5.38	f	f	d	b	b	b	c	b	3.39	8.85	6.09	5.35	9.31	e	f	e	b	a	c	c	c	6.03	9.06	0.12	3.6	6.05	d	f	f	b	b	a	c	a	3.85	8.36	6.12	6.66	5.64	f	e	d	a	a	a	a	b
x462	6.11	3.75	6.19	8.07	9.53	e	f	f		b	b	a	b	0.5	1.26	8.09	5.15	6.01	f	f	f	c	a	c	a	c	0.53	8.62	8.33	4.49	1.1	f	d	e	c	c	a	a	a	4.6	2.98		7.87	1.38	d	d	f	b	b	a	c	a
x463	8.95	3.16	3.31	1.34	0.05	f	f	e		c	b	c	b	5.02	8.5	2.76	4.24	3.76	f	f	d	c	b	a	c	b	7.27	0.77	5.76	2.64	3.05	f	d	f	c	b	b	b	c	4.12	8.96	5.99		1.95	e	f	f	c	c	b	c	b
x464	0.89	1.94	4.58	6.72	7.1	d	f	f	b	a	b	c	c	8.86	5.68	4.38	7.86	2.8	f	f	f	a	a	c	c	b	6.45	0.9	3.1	4.4	2.54	d	f	d	c	c	c	b	c	7.53	8.56	5.19	3.06	2.93	d		f	b	b	b	c	c
x465	9.75	2.08	1.7	6	9.6	d	d	f	a	a	b	a	a	0.19	2.52	1.56	6.8	3.78	f	f	d	c	c	c	a	a	8.12	3.74	5.35	5.18	5.96	f	e	f	c	a	a	a	b	5.72		3.4	1.39	3.62	f	f	d	b	a		c	
x466	4.79	2.79		5.43	1.39	f		f	b	b	b	b	b	4.36	4.1	4.31	0.57	8.72	f	f	f	b	b	c	b	c	5.88	2.77	6.7	5.39	9.3	e	d	f	a	a	a	c	c	8.59	2.78	0.99	1.81	5.79	f	f	e	c		b	c	b
x467	6.39		9.56	3.61	4.73			e	b		c	a	c	7.75	8.05	0.5	8.52	6.88	f	e	d		b			a	6.52	7.06	2.21	0.52	5.93		f	f	a	a	c	b	c	1.65	9.82	7.91	5.05	6.53	d	f	f	a	c	a	b	a
x468	4.98	6.78	7.88	8.6		f	d	f	c	a	b	b	c	1.56	1.31	5.79	6.11	10	e	f	f	c	b	a	a	a		5.09	7.52	4.18	4.31	f	d	e	c	c	b	b	a	10	8.67	2.58	4.91	3.04	d	f	d	b	c	c	b	b
x469	8.65	3.3	7.97	7.59	5.95	f	d	e		a	c	c	b	9.76	6.01	2.04	9.11	2	d	e	f	a	c	a	b	a	7.58	2.2	5.78	8.79	4.92	d	e	d	c	c	a	a	a	7.77	10	1.59	2.1	8.35	d	e	f	b	c	a	a	a
x470	1.58	7.95	6.83	9.52	7.15	f	d	e	c	a	b	a	b	7.42	3.33	4.55	9.21	1.37	e	f	d	c	b	b	c	c	4.63	9.42	6.43	6.44	1.45	d	e	f	c	c	c	b	a	6.3	8.67	2.94	7.6	9.72	e	e	d	c	a	a	a	a
x471	3.07	3.25	9.26		0.92	e	f	d	a	b	c	c	c	9.15		9.32	2.83	3.04	f	e		a	a	b	b	c	9.55	2.92	3.55	8.7	7.37	f		e	b	c	b	c	c	0.57	8.05	5.52	7.82	0.71	d	d	f	b	c	b	a	b
x472	0.69	3.1	0.67		1.05	f	f	f	a	a	c	a	c	8.04	8.58	5.45	2.4	3.86	f	e	d	c	c	c	a	a	5.33	2.95	4.45	7.34	0.96	f	f	d	c	b	c	a	a	8.43	3.21	0	3.19	7.23	e	d	f	c	a	b	c	a
x473	3.23	4.06	8.8	2.75	2.72	f	d	f	a	b	b		c	0.7	0	4.07	2.27	1.19	f	f	d	c	c	a	b	b	4.45	0.43	8.31	1.13	5.15	f	d	d	b	c	a	a	b		2.33	7.73	7.8	7.7	d	f	d	a	a		c	c
x474	1.36		2.43	3.61	7.34	f	f	f	c	b	a	c	c	0.05	3.01	8.37	8.65	8.89	f	f	e	b	c	a	a	c	5.73	4.55	3.76	4.03	3.96	f	e	e	b	b	a	c	a	0.05	9.64	8.65	2.03	8.37	f	f	f	a	c	a	b	
x475	1.35	0.92	1.62	8.33	2.26	f	f	d	b		a	b	b	0.97	5.83	7.52	10	4.95	f	f	f	b	c	a	b	c	0.71	0.2	8.24	6.57	7.82	d		f	c	a	a	a	a	9.19	4.13	1.13	2.32	0.81	f	f	d	c	b	b	c	a
x476	1.2	0.23	8.3	1.8	7.96	d	f	e	a		b	b	c	4.97	6.49	1.25	5.89	1.91	e	e	e	b	c	b	c	a	5.93	6.03	0.64	10	1.57	d	d	f	c	b	b	a	a	1.3	7.44	4.2	3.79	9.53	e	f	f	b	b	b	c	b
x477	3.94	1.01	8.53	5.35	8.99	f	d	d	b	a	a	a	a	1.77	5.5	9.68	7.51	9.5	f	f	f	a	b	a	a	b	7.1	8.05	1.92	6.1	4.22	e	e	f	a	a	a		b	2.24	9.27	0	4.1	0.08	f	d	f	b	c	c	a	a
x478	2.4	4.92		1.41		d	e	d	c	b	c	b	c	3.34	0.28	1.07	8.3	4.77	e	f	d	a	b	b	a	b	4.95	1.61	8.69	0.76	2.54	e	e	d	c	b	b	b	b	9.56	1.26	5.4	6.3	6.06	e	f	f	c	b	a	a	c
x479	0.6	6.94		7.28	4.69	d	d	f	c	c	a	c	a	8.12	9.79	2.89	8	9.06		f	d	b	a	c	c	c	1.78	2.64	3.79	0.59	6.57	f	e	f	b	b	b	a	b		2.71	0.43	2.69	7.54	d	f	d	c	c	c	a	a
x480	0.09	3.32	3.65	6.23	3.14	e	f	f	a	a	c	c	a	8.33	6.92	0.74	0.25	5.25	f	e		a	c	b		c	4.91	8.67	1.28	8.91	0.92		d	f	a	c	b	b	a	4.25	8.94	2.84	5.11	9.35	f	d	f	a	c	a	a	b
x481	2.79	0.57	0.34	2.52	8.79	d	d	f	c	b	a	c	a	5.9	3.9	8.03	8.58	6.34	d	d	e	b	c	c	c	a	5.15	1.93	1.02	9.51	4.36	f	f	f	a	a	c	b	b	4.9	9.75	10	8.88	6.9	f	e	d	a	c	b	c	c
x482	8.49	1.05	0.22	2.37	6.38	e	d	f	a			b	c	6.48	8.77		1.18	1.82	f	f	d	b	c	b	c	c	2.92	7.05	7.32	8.01	8	f	d	d	b	c	a	a	b	3.19	2.28	8.19	1.06	8.93	e	d	f	a	c	a	b	a
x483	3.73	7.98	3.77	1.96	6.16	e	f	d		c	b	c	c	9.78	1.5	5.48	7.1	4.64	d	f	f			c	a	b	0.25	1.24	4.85	1.78	1.8	d	d	f	b	c	a	c	a	7.37	8.5	5.4		8.92	f	e	d	a	a			b
x484	9.58	4.67	2.25	0.95	4.28	f	e	f		a	b	c	c	9.39	8.32	2.46	1.83	7.52	e	f	f	b	c	b		b	0.62		0.9	2.29	4.21	d	f	f	b	b	b	b	c	2.91	5.53	6.57	9.22	3.85	d	e	f	b	a	a	a	a
x485	1.08			2.28	1.37	f	f	d	a	b	c	c	b	7.18	5.58	1.06	8.6	7.75	d	f	e	b	a	c	c	c	3.81	4.73	7.41	9.36	9.05	e	d	d		a	b	a	a	9.46	4.31	0.74	1.39	7.74	d	f	d		b	b	b	
x486	4.71	6.21	0.61	5.86	9.16		f	f	b		b		c	3.32	0.68	2.16	0.22	0.79	d	d	f	b	b	b	b	c	0.88	1.33	7.32	5.09	6.07	d	d	f	b	c	a	c	b	9.16	9.9	4.16	2.07	5.25		d	e	b	b	b	b	c
x487	10	4.96	1.93	6.6	2.18	f	e	f	b	b	a	a		2.78		8.33	6.39	5.75	e	f	d	a	a	b	b	c	3.18	6.51		5.77	6.87	f	f	f	a	b	c	b	b	6.88	0.2	5.59	4.25	6.91	d	e	d	a	a	c	c	c
