X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	6.03	3.36	4.89	1.97	2.59	e	e	f	b	c	c	c	b	8.82	3.36	4.89	7.81	2.59	d	f	d	b	b	a	b	c	8.78	6.75	3.89	1.25	2.89		d	e	b	a	a	b	b	8.88	0.41	8.61	4.75	4.16	f	f	d	a	a	b	a	b
x391	7.82	3.36	4.89	1.63	2.59	d		e	c	c		c	b	7.54	3.36	4.89	5.74	2.59	e	e	d	c	a	b	b		5.64	5.74	3.88	4.15	6.51	d	e	d	a	c	b	b	b	8.4	0.05			5.33	f	f	e		a	a	c	b
x392	4.52	8.47	2.63	8.03	3.56	d	f	f	b	b	a	b	a	5.97	2.95	4.86	4.47	4.15	f	f	d	b	c	a	c	a	5.97	2.95	0.17	5.03	1.86		f	f	c	a	a	c	a	8.69	8.96	5.84	0.02	8.78	f		d	c	c	c	a	c
x393	9.02	7.7	5.36	7.31	0.22	f	f	e	a	b	c	b	c	6.06	1.57	9.02	2.33	1.73	f	d	e	a	a	c		a	4.75	5.49	7.04	2.04	0.58		f	f	c	b	b		b	6.87	3.29	2.99	7.93	3.93	d	d	f	c	c	b	a	
x394	9.28	3.36	4.89	3.51	2.59	d		f	a	b	a	a	a	7.14	3.36	4.89	3.76	2.59	f	f	f	a	c	c	a	c	7.03	4.22	9.42	1.37	4.42	f	f	d	a		b	c	a		0.49	6.84	0.79	8.44	d	f	d	c	a	a	a	a
x395	9.14	2.79	7.47	5.51	1.18		f	f	b	c	c	a	b	2.51	1.41	3.25	4.39	2.29	e	d	f	b	a	c	c	a	2.51	3.07	9.47	4.39	2.29	e	d	f	a	a	c	c	a	8.85	6.33	0.96	8.11		f	f	f	b	a	b	c	c
x396	3.34	8.62	9.7	9.3	1.17	e	d	d	b	c	c	b	c	5.82	8.62	9.88	3.33	2.11	f	f	d	b	c	c	b	c	2.62	0.45	3.96	8.24	0.84	d	f	f		b	b	a	a	4.7	2.14	0.92	2.69	2.83	e		f	a	c	a	c	a
x397	1.04	3.72	4.68	8.98	4.99	f	e	f	c	c	c	c	b	1.47	0.44	5.82		4.68	d	e	f	c	a	b	c	c		2.62	5.52	0.12	4.1	d	e	f	b	b	a	b	a	1.76	6.85	9.76	1.18	3.37	f	f	d	b	b	b	a	b
x398	8.31	3.36	4.89	0.63	2.59	f	f	d	a	a	b	c	a	6.56	3.36	4.89	7.5	2.59	f	e	f	c	c	c	b	b	7.43	10	3.06	0.6	5.86	d	f	f	a	b		b	c	3.59	3.25	4.36	4.33	2.29	f	d	f	c	a	b	a	c
x399	4.84	3.19	1.18	7.01	6.98	e	f	f	b	b	b	a	c	8.95	4.78	3.34	1.84	9.83	e	f	e	b	c	b	a	b	8.03	4.78	1.34	1.84	3.43	f	d	e	b	c	b	b	b	2.16	6.27	5.18	2.72	9.44	f	e	f	c	c	a	c	c
x400	8.6	0.85	4.47	9.12	7.13	d	e	e	c	c	a	b	c	0.16	3.91	6.88	0.88	3.32		e	f	c	a	b	c	c	2.95	7.49	0.99	6.99		f	e	f	c	a	c	a	a	6.94	4.4	0.33	6.39	4.26	d	d	d	b	c	b	a	c
x401	8.08	7.4	8.83	6.65	6.7	f		e	a	c	a	b	c	8.28	2.41	6.56	3.03	5.91	d	e	f		a	c	a	c	4.66	2.14	6.4	1.59	9.52	e	f	f	b	c	a	b	a	0.84	3.19	7.39	7.04	8.8	d	d		a	b	b	b	b
x402	2.85	6	8.07	4.02	4.15			d	c	b	a	c	c	2.51	2.92	7.28	4.39	2.29	f		f	c	a	a	c	a	2.51	6.69	0.47	4.39	2.29	f	f	f	a	a	b	b	a	1.07	9.32	6.54	6.47	8.51	f	d	d	c	c	c	c	a
x403	8.74	6.1	2.71		0.92	f	e	f	c	a	c		b	2.94	0.43	3.02	4.39	2.29	f	e	e	c	c	c	a	c	2.51	6.9	1.4	4.39	2.29	f	f	f	c	a		b	c	7.06	9.64	6.08	1.87	6.4	e	d	d	a	b	c		a
x404	4.94	3.36	4.89	5.66	2.59	d	e	e	c	c	a	c	b	1.23	3.36	4.89	9.54	2.59	d	e	d	c	a	c	a	a	2.17	2.61	0.78	3.96	0.45		f	f	b	b		a	a	1.4	8.62	3.81	1.21	6.08	e	f	f	a	b	c	a	a
x405	5.21	2.44	6.03		5.5	d	e	f	c	a	a	a	b	4.6	1.91	1.09	5.23	6.35	f	e	d	c	c	a	a	b	4.94	3.74	8.49	8.04	8.22	e	f	e	c		c	c	c		7.56	6.07	2.32	6.32	f	f	f	a	a	b	a	b
x406	0.37	2.08		8.17	0.05	f	f	f	b	b	a	b		4.94	0.68	8.68	7.15	9.22	d	e		c	a	a	a	c	7.46	7.47		4.43	0.34	d	f	d	a	a	b	c	b	4.6	0.97	0.41	7.71	7.16	f	d	e	b	c	c	b	c
x407	3.86	5.85	9.36	2.04	6.71	e	f		c	c	b	c	a	2.65	8.77	3.83	2.86	7.69	f	d	f	c	c	b	b	b	3.63	3.2	0.75	1.23	9.52	d	f	d	b	c	a	a	a	1.52	3.43	4.36		0.87	f	d	f	c	b	c	b	a
x408	5.08	2.68	8.81	9.43	6.72	e	d	e	b	b	b	b	b	5.97	2.95	0.96	8.66	0.81	e	f	e	c	a	a	a	a	5.97	2.95	4.16	3.34		f	d	f	a	c	a	b	a	6.35	2.36	3.98	6.04	0.74	f	f	e	a	c	b	a	b
x409	6.94	3.36	4.89	3.72	2.59	e	e	d	c	b	a	b	c	6.34	3.36	4.89		2.59	f	e	f	c	b	b	c	a	1.15	4.57	9.04	7.48	2.35	d	e	d	b	c	c	c	a	8.66	9.58	3.11	4.15	6.97	e	f	e	a	a	b	b	c
x410	6.86	4.39	2.73		7.38	f	e	d	c	c	c	a	c		2.48	2.63	4.39	2.29	f	f	f	c	b	b	a	a	2.51	4.17	5.49	4.39	2.29	f	e	f	c	a	b	a	b	9.49	1.89	1.66	8.66	5.51	f	e	d	c	b	a	b	c
x411	1.48	8.57	6.5	0.47	6.65	f	f	f	a	c	c	a	c		4.26	4.82	7.98	2.61	f	f	e	b	b	a	a	c	0	5.26	7.87	2.57	4.92	f	e	e	a	b	a	b	a	7.79	1.58		5.94	7.82	d	d	d	b	b	c	b	a
x412	9.69	0.7	8.28	8.11	1.18	f	e	d	c	c	b	c	c	2.51	3.96	0.54	5.3	2.29	e	e	f	c	b	c	c	b	2.51	7.16	0.68	4.39	2.29	f	f	e	a	a	a	c	b	1.02	4.97	0.31	1.39	3.28	d	f	d	b	a	c	c	c
x413	8.31	3.12	4.3	0.08	2.88		d	d	a	b		b	a	4.4	4.78	9.56	1.84	4.09	e	f	d	b		b	c	b	8.66	4.78	0.15	1.84	6.39	d	d	f	b	a	b	c	b	3.71	7.5	0.26	1.31	2.53	e	d	e	b	a	b	c	c
x414	8.77	3.36	4.89	0.99	2.59	e	e	e	a	c	a	c	b	8.26	3.36	4.99	9.19	2.59	f	f	e	c	c	b	b	b	1.54		9.5		4.47		f	f	a	b	a	b	b	7	7.81	3.85	9.07	8.2	d	f	e	a	c	b	b	b
x415	8.36	3.36	4.89	1.38	2.59	f	f	f	c	a	a	b	c	9.72		4.89	8.4	2.59	f	f	f	a	a	a	c	c	9.01	7	2.03	7.88	8.31	e	f	f	a	a	b	b	b	5.46	5.95	2.6	0.72	8.67	f	e	f	c	c	a	a	a
x416	4.17	0.89	8.17		9.92	f		f	c	b	c	b	a	2.51	5.73	0.19	4.39	2.29	d	e	f	c	a	c	c		2.51	9.73	9.5	4.39	1.97	f	f	f	c	c	a	a	a	9.16	0.84	5.49	2.48	9.93	f	d	d	a	b	b	c	a
x417	8.67	8.62	9.88	1.67	4.16	f	e	d	b	c	c	a	c	4.75	8.62	9.67	4.19	9.58	f	f	f	b	c	c	a	c	1.3	9.39		8.9	2.3	e	f	f	a	b	c	a	c	3.88	0.45	6.09	6.37	2.28	e	d	f	c	b	c	c	c
x418	9.16	1.12	7.07	0.45	2.23	f	f	e	c	c	b	a	c	0.32	3.28	6.83	9.98	5.96	f	d		a	a		a	b	7.03	6.64	9.09	0.73	7.78			e	b		b	c	a	5.31	0.97	1.41	2.91	2.84	f	f	f	b	a	b	b	a
x419	6.13	8.77	6.7	3.24	6.06	f	f	d	a	a	a	c	c	5.97	2.95	8.04	6.31	0.19	e	f		b	b	a	a	a	5.97	2.95	6.05	9.2	8.64	e	e	f	a	c	a	b	a	1.03	6.1	4.22	7.55	4.95	d	d	f	b		a	b	c
x420	5.7	9.17	8.61	6.42	0.55	f	f	d	c	b	a	a		9.96	1.91	8.02	7.56	2.27	f	e	f	a	a	a	b	a	6.17	8.99	3.4	6.93	7.1	f	d	f	b	b	a	a	b	6.97	0.57	1.7	4.79	8.38	f	f	f	b	a	b	b	c
x421	5.46	9.91	4.93	3.93	9.19	f	f	d	c	b	a	a	c	5.07	4.78	4.85	1.84	9.74	f	f		b	c	b	c	b	0.55	4.78	1.59	1.84	7.36	d	d	f	b	b	b	c	b		5.66	4.23	8.15	9.8	d	d		b	a	c	a	a
x422	0	8.46	4.85	0.06	5.43	f	f	e	c	a	a	c	b	1.47	9.84	8.94		0	f	f	f		b	b	b	a	5.09	0.66	8.43	3.69	6.95	f	f	d	a	c	a	c	c	7.44	1.14	2.23	2.71	9.4		f	f	b	c	b		c
x423	1.67	3.11	8.79	8.27	4.07	e	f	f	c	a	a		b	5.96	6.83	3.09	5.98	5.85	d	d	d	c	c	b	a	c	4.35	8.72		2.43	6.19	f	e	d	c	a	b	c	a	5.87	5.99	9.62	3.03	3.38	e	e	e		a	a	b	c
x424	5.66	6.08	4.69	9.22	1.18	f	e	d	c	c	a	c	c	6.05		9.1	1.84	8.28	f	f	f	b	c	b	a	b	3.78	4.78		1.84	9.7	f	d	f	b	a	b	c	b	6.73	6.08	6.37	0.04	1.03	f	f	d		c	a	b	a
x425	4.46	3.78	4.11	8.77	9.59	d	d	f	b	b	a	b	c	2.51	4.21	7.3	4.39		d	f	f	b	a	c	a	b	2.51	2.9	5.76	4.39	2.29	e	f	e	c	c	c	a	c	5.75	7.8	0.92	2.02	9.59	e	e	e	c	b	c	c	b
x426	6.7	8.62	9.88	2.26	3.14	f	e	f	b	b	c	b	c	1	8.62	9.88	3.94	2.92	d	e	e	b	c	c	b	c	6.74	5.83	9.7	5.44	5.86	e	d	f	b	c	b	b	b	5.51	6.19	3.24	4.21	3.37	d	d	f	c	c	a	b	b
x427	7.5	4.81	6.59	2.16	9.14	d	f	f	b	a	a	b	a	1.99	3.79	7.88	9.21	3.8	d	d	f	a		c	b	a	0.82	1.66	4.6	0.72	0.87	f	e	f	c	a		b	a	0.06	6.19	6.7	3.13	3.32	f	f	d		c	c	a	c
x428	9.24	3.36	4.89	6.75	2.59	f	f	d		a	a	c	a	7.97	3.36	4.89	5.25	2.59	d	e	f	c	a	a	b	c	1.45	6.35	5.17	8.88	6.44		f	e	a	c	c	a	a	2.56	2.34	1.82		4.28	e	d	f	b	a	b	c	b
x429	5.14	2.45	5.25				f	f	c	a		a	c		7.73	2.81	7.65	0.9	f	e	f	c	a	b	c	b	2.15	6.92	1.07	8.3	5.8	f	d	f	b	a	a	b	a	6.49	6.87	4.94	5.07	1.89	e	d	f	b	b	b	c	c
x430	3.49	0.89	6.95	1.26	2.73	f	f	f	a	a	c	a	b	2.51	7.74		4.39	2.29	d	e	e	a	c	b		a	2.51	0.19	5.2	4.39	2.29	f	f	f		c	c	c	c	1.57	5.24	5.15		4.78	f	d	e	b	b	a	b	c
x431	8	8.54	3.34	1.63	2.89	f	f	f	b	b	c	c	a	5.97	2.95	7.91	3.99	8.77		f	d	b	b	a	b	a	5.97	2.95	5.88	3.59	9.66	f	f	f	b	b	a	b	a	1.38	0.71	4.68	6	0.95	f	d	f	b	b	c	a	c
x432	7.83	3.36	4.89	2.65	2.59	e	e	f		c	a	a	a	4.95	3.36	4.89	4.85	2.59	f		d	b	b		a	a	5.5	9.25	8.59	5.29	9.61	f	d	d	b	a	c	b	b	0.95	4.24	6.5		3.29	e	f	f		b	a	a	b
x433	8.78	8.32	9.88	9.71		f	d	e	b	c	c	b	c		8.62	9.88	3.9	5.67	f	d	d	b	a	c	c	c	0.92	5.57	9.91	6.87	9.24	f	e	f	c	c	c	b	a	7.99	7.61	0.2	4.47	2.38	f	f	f	a	b	a	c	a
x434	3.48	6.77	9.23	4.8	5.92	f	f	e	a	c	b	a	b	2.51	0.33	0.2	4.39	2.29	d	f	d	c	c	c		c	2.51	9.56	8.34	4.39	1.41	d	d	d	b	a	c	a	c	4.17	5.31	9.56		3.69	f	f	d	a	a	b	b	c
x435	4.21	5.33	9.17	2.81	2.36	f	f	e	b		b	b	a	8.54	4.78	0.32	1.84	9.67	d	e	f	b	c	b	a	b	4.04	4.78	9.28	1.84	6.66	f	e	e	b	c	b	b	b	5.78	6.57	0.68	2.54	8.53	e	d	e	b	b	a	a	a
x436	1.33	1.61	7.64	0.04	8.16	d	e	f	c	a	c	a	a		1.55	0.45	4.39	2.29	d	d	f	b	c	a	c	c	2.51		9.83	4.39	2.29	d	e	d	a	a	b	b	b	0.64	8.92	9.84	2.89	0.84	f	e	f	b	b	a	a	c
x437	3.2	3.71	7.8	3.07	9.31	f	f	f	a	a	b	c	c	6.48	2.95	0.54		8.34	d	e	e	c	a	a		a	5.97	2.95	5.98	5.15	5.58	d	f	f	b	c	a	a	a	8.73	0.17	0.63	1.02	5.78	f	d	f	b	a	c	b	c
x438	3.98	7.7	9.33		4.37	f	f	e	a	c	c	c	b		4.42	4.21	9.74	7.86		f	d	a	b	b	b		9.24	1.13	8.06	4.75	8.37	f	d	e	c	c	a	a	b	3.44	7.72	9.81	7.05	5.47	e		d	c	a	b	b	c
x439	4.84	3.6	2.57	3.78			f	d	b	a	b	b		1.26	4.78	9.99	1.84	9.58	f	f	d	b	a	b	b	b	0	4.78	1.61	1.84	3.26	f	f	d	b	c	b	c	b	4.61	2.84	5.29	8.98	2.09	d	d	f	c	c	c	b	b
x440	2.4	1.67	2.83	8.49	9.36	e	d	f	c	a	b	b	b	2.51	0.94	4.16	4.23	2.29	f	e	e	c		b	b	c	2.51	3.44	7.34	4.39	2.29	d	e	d	b	b	b	a	a	8.22	7.09	6.24	8.16		d		f	b	c	c	a	
x441	9.27	7.96	9.79	9.43	0.57	f	f	f	c	a	a	b	a	3.12	4.78	9.66	1.84	4.35	f	d	f	b	b	b	b	b	3.25	4.78	5.22	1.84	4.5	f	f	e	b	a	b	a	b	8.21	5.54	5.57	0.8	4.16	f	d	f	b	a	b	b	
x442		4.84	0.26	0.64		f	d	f	c	b	b	c	b	4.44	5.99	3	0.04	7.25	f	f	e	a	b	c	a	a	6.96	4.92	5.08	0.14	1.41	f		f	a	a	b	a	a	9.91	5.66	2.78	1.98	9.23	f	f	f	a	c	c	a	b
x443	4.81	7.6	1.24	3.49	3.53	e		e	c	a	c	b	a	9.71	4.78	6.98	1.84	7.32	e	f	d	b	a	b	b	b	3.66	4.78	4.76	1.84	3.12	d	f	e	b	c	b	a	b	7.12	9.52	7.65	3.82	0.24	f	f	e	a	b	c	a	a
x444	4.9	3.36	4.89	7.97	2.59	e	f	f	b	b	a	b	c	5.28	3.36	4.89	7.77	2.59	e	f	f	b	b	b	b	b	6.21	1.54	2.43	0.66	5.45	f	d	f	b	a	a	b	b	0.81	8.26	5.51	9.79	1.98	f	e	f	c	c	c	c	c
x445	6.08	5.59	8.25	1.74	0.39	f	f	f	b	a	b	a	c	9.2	7.02	6.99	1.02	3.8	d	f	f	c	b	c	a	b	4.34	3.63	2.83	8.19	1.57	d	f	f	a	c	a	a		7.83	8.93	1.9	0.68	3.63	f	d	d	b	b	b	a	b
x446	6.43	9.44	5.27	6.65	0.48	e	e	e	c	a	a	a		4.27	8.38	0.76	0.21	0.62	f	f	f	c	c	c	a	b	2.37	9.45	8.73	1.06	8.08	d	d	f	a	b	b	b	a	3.81	2.15	7.4	3.47	5.2	e	f	d	b	b	c	c	b
x447	5.98	3.36	4.89	9.73	2.59	f	e	f	c	b	c	b	c	3.41	3.36	4.89	6.46	2.59	e	e	e	c	c	a	c	c		1.75	7.29	0.13	1	d	d	f	c	b	b	c	a	7.59		5.16	1.49	8.43	f	f	f	a	a	c	b	b
x448	9	5.73	2.28	9.36		f	d		c	c	c	a	b	5.97	2.95	7.81	8.33	7.83	f	d	f	a	c	a	a	a	5.97	2.95	7.29	1.4	5.23	e	f	d	b	c	a	c	a	6.69	9.22	1.8	2.63		e	e	f	a	a	c	a	a
x449	7.71	8.62	9.88	9.89	8.42	e	d	f	b	b	c	c	c	2.51	8.62	9.88	4.97	2.29	f	d	f	b	c	c	b	c	2.51	5.58	6.36	4.39	2.29	d	e	f	c	c	c	b	a	0.41	7.32	1.29	2.58	3.46	d	e	d	c	b	a	c	b
x450	1.83	4.68	5.65	9.67	2.66	e	f	d	c	c	c	a	c	5.97	2.95		5.92	1.13	e	f	f	c	a	a	b	a	5.97	2.95	4.63	5.33	4.82	d	f	e		c	a	c	a	7.51	8.25	2.05	1.95	3.03	d	e	f	b	a	a	a	a
x451	0.23	8.58	9.12	9.97	3.42	e	d	d	a	c	a	c	c	2.8	4.71	8.98	7.49	1.18	d	d	f		a	a	c	b	2.1	4.64	4.1	6.33	9.87	e	e	f	b	b	b	a	a	3.34	6.93	8.84	4.13	3.83	f	e		b	b	c	b	a
x452	6.66	3.36	4.89	5.42	2.59	d	e	f	b	a	a	b	c	9.43	3.36	4.89	3.4	2.59	f	f	f	b	a	a	a	a	9.19	9	8.24	8.88	1	f	e	d	a	c	a	a	a	5.97	1.74	4.52	3.16	9.56	f	f	e	b	c	a	c	c
x453	3.01	2.41	1.84	0.32	7.35	e	e		c	a	c	b	a	5.97	2.95	6.2	5.32	4.52	d	e	f	c	a		a	a	5.97	2.95	3.47	0	9.24	e	d	d	a	a	a	a	a	5.01	5.92	3.64	8.47	5.08	f		d		c	c	b	a
x454		3.36	4.89	6.79	2.59	d	f	d	a	b	c	b	a	1.3	3.36	4.89	2.48	2.59	f	d	e	c	c	b	b	b	8.98		8.36	8.91	9.23	d	f	e	a		c	a	c	6.96	0.93	9.57	5.46	2.05	f	f	d	b	a	a	b	c
x455	0	7.59	7.69	3.83	6.64	f		d	a	c	b	a	b	7.13	4.78	5.54	1.84	4.76	f	f	e	b	c	b	a	b	8.9	4.78	3.68	1.84	8.87	d	d	f	b	c	b	a	b	8.57	9.63	6.9	8.11	7.79	f	f	d	b	b	c	b	c
x456	5.7	9.58	3.34		1.2	f		d	c	c	c	b	a	6.73	3.7	1.45	5.01	9.36	d	f	e	c	a	a	c	c	9.48	0.25	9.11	10	3.57	f	e	e	c	b	a	b	a	0.34		3.87	2.32	1.75	d	f	f	a	c	b		b
x457	1.85	8.62	9.88	7.84	4.41	d	d	f	b	b	c	c	c	0.07	8.23	9.88	6.9	3.5	e	d		b		c	c	c	5.73	0.51	3.19	4.85	9.91	f	e	f	a	b	c	b	b	9.54	0	4.23	2.77	4.34	f	d	e		b		c	c
x458	2.98		8.03	0.58	8.56	f	d	d	a	c	b	b	b	5.98	4.78		1.84	9.54	f	d	f	b	b	b	a	b	8.52	4.78	2.08	1.84	3.21	d	d	d	b	b	b	b	b	9	1.16	3.74	9.85	9.94	f	f	e	c	c	a	c	a
x459	6.51	8.62	9.88	8.29	8.7	f	f	f	b	c	c	b	c	2.81	8.62	9.88	4.39	2.29	f	f	f	b	c	c	a	c	2.51	0.99	8.2	4.39	2.29	f	d	f	c	b	c	a	c	6.18	1.94	6.69	2.49	6.5	d	d	d	b	c	a	a	a
x460	5.6	1.24	7.21		4.12	f	d	e	c	c	b		b	5.02	4.78	4.07	1.84	3.35	f	e		b	c	b	a	b	7.81	4.78	1.2	1.84	0.07	d	d	d	b	c	b	c	b	9.8	5.39	0.23	2.73	3.65	f	f	f	a	a	b	c	a
x461	6	8.62	9.88	9.45	3.19	e	e	f	b	b	c	a	c	2.51	8.62	9.88	4.39	2.29	d	f	d	b	a	c	a	c	2.51	2.31	9.28	4.39	2.29	f		e	b	c	b		a	2.09	0.34	3.18	7.56	5.4	f	d	d	c	b	b	b	b
x462	3.38	5.55	2.57	8.01		f	d	f	b	c	c	c	a	2.51	2.22	7.92	4.39	2.29		d	d	b	a	b	c	b	2.51	9.55	1.05	4.39	2.29	f	d	f	c	b	b	b	b	0.77	9.84		2.85	3.29	f	e	f	a		b	b	c
x463	5.4		9.79	5.15	7.73	d	d		c	b	b	b	c	5.97	2.95	1.4		5.47	f	d	d	b	c	a	b	a	5.97	2.95	6.45	8.48	7.44	f	f	e	c	b	a	b	a	8.06	7.57	5.47	1.29	3.34	d	f	f		a	c	a	a
x464	5.22		9.32	2.36	3.92	e	e	d	c	c	c		b	5.91	2.29	8.57	5.62	5.58	f	e	d	c	c	c	b	b	0.77	2.86	0.71	8.66	4.96	f	d	d	b	b	a	a	b	5.39	6.63	9.04	4.07	5.02	f	f	d	c	c	b	b	a
x465	7.32	3.36	4.89	9.35	2.59	f	f	f	c	a	b	c	a	2.12	3.36	4.89	2.64	2.59	e	e	e	a	a	a	a	a	6.62	3.28	0.42	0.82	1.5	f	f	f	a	c	a	c	a	5.52	2.75	6.54	2.68	1.95	f	f	f	b	a	a	a	a
x466	5.33	6.64	10	0.32	4.79	e	e		c	b	b	a	a	4.32	2.7	4.13	8.57	0.68	e	e	e	c	a	c	a	a	7.97	5.68	9.72	2.12	4.54	f	f	e	a	c	b	c	b	6.63		8.38	2.18	3.96	d	f	f	a	a	b	c	a
x467	7.47	8.62	9.88	1.23	6.55	f	d	d	b	c	c	b	c	1.46	8.62	9.88	0.43	5.71	d	e	e	b	a	c	b	c	5.51	8.11	4.77	4.58	10	f	e	f	c	c	c	c	b	7.37	6.07	9.24	6.22	1.58	f	f	e	a	a	b	b	a
x468		2.7	0.57	5.78	2.51	f	e	d	c		c	b	a	1.31	3.36	9.31	2.39	8.14	e	d	f	a	c	a	b	a	7	8.38	0.31	9.06	5.99	f	f	d	a	b	b	a	b	3.87		5	7.32	1.29	f	e	d	b	a	b	b	c
x469	6.78	8.62	9.88	9.17		f	d	f	b	b	c	c	c	9.6	8.62	9.88	0.44	1.13	d	d	f	b	c	c	c	c	8.99	5.69	8.73	4.11	7.93	f	d	e	a	a	c	a	c	3.81	2.92	3.22	1.08	5.61	e	d	f	b	c	b	a	a
x470	6.53	7.76	9.12	4.74	2.82	d	f	f		b	c	a	a	8.07	4.78	5.55	1.84	4.6	d	d	e	b	a	b	a	b	0.76	4.78	4.27	1.84	1.49	f	e	f	b	c	b	c	b	6.46	9.19	7.91	5.36	9.11	f	f	d	b	c		c	b
x471	2.77	2.81	7.04	1.96	3.26	d	f	f	c	a	a	c	c	3.01	4.78	1.24	1.84	0.6	f	d	f	b	a	b	c	b	8.35	4.78	4.83	1.84	7.13	e	f	f	b	a	b	b	b	5.23	8.67	8.66	8.44		e	d	f	c	b	a	b	c
x472		0.45	5.49	5.86	8.09	e	e	d	c	c	a	b	c	3.14	6.8	7.37	0.69	7.29	f	f	f	c	a	a	c	a	5.56	4.62	4.31	2.54	7.77	f	e	d	b	a	c	b	a	9.27	0.16	6.47	8.14	6.34	e	d	d	b	c	a	a	b
x473	1.63	7.08	0.59	0	1.57	f	d	d	a	a	a	a	a	2.51	8.51	0.19	4.39	2.29	f		f	b	a	a	b	c	2.51	8.6	6.35	4.39	2.29	f	e	f	a	c	a	a	b	5.3		4.89	6.36	8.78	d	d	f	b	c	b	c	a
x474	6.89	0.12	5.4	8.39	5.77	e	e		c	c	c	b		2.61	7.6	1.05	8.24	9.51	f	e	f	c	b	b	b	b	1.87	7.53	2.85	6.73	0.08	f	f	f	b	c	b	b	c	2.06	0.03	1.38		9.91	f	f	d	b	b	c	a	b
x475	2.28	5.81	9.4	3.67	4.69	d	f	f	b	c	b	b	b	2.51	1.51	0.12	4.39	2.29	f	f	e	c	b	a	a	a	2.51	3.22	9.9	4.39	2.29		e		b	b	c	c	b		6.02	8.63		9.52	f	f	f	c	c	c	c	b
x476	3.39	2.11		4.88	9.2	d	f	e	c	a	c	b	a	2.17	0.25	6.42	4.95	2.29	d		d	b	c	c	b	a	2.51	1.34	1.23	4.39	2.05	f	f	d	b	b	a	a	b	2.73	4.07	0.77	4.4	9.78	d	f	f	c	b	c	c	
x477	6.36	8.62	9.88	3.99	1.84	f	f	f	b	a	c	b	c	0	8.62	9.88	1.29	5.2	f	d	f	b	a	c	b	c	5.52	9.94	3.32	4.18	7.44	e	d	f	a	c	a	b	a	3.74	9.5	0.67		9.02	f	f	f	c	c	b	b	b
x478	2.78		7.56	7.99	4.54	e	e	e	c	b	c	a	b	5.97	2.95	6.71	0.63	6.66	f	f	f		c	a	b	a	5.97	2.95	4.65	3.64	2.03	f	d	d	c	c	a	b	a	5.67	2.2	3.99	1.95	9.81	f	e	f	b	a	c	b	a
x479	0.77	5.96	3.66	6.75	5.09	f	e	f	c	c	c	a	a	0.37	3.7	5.91		2.85	d	e	f	c	c	a	b	c	1.79	5.28	3.87	3.82	6.79	f	f	d	c	c	a	a	c	0	4.23	4.08	8.21	8.22	f	d	f	b	a	b		c
x480	8.06	3.05	0.37	1.33	9.19	d	e	d	a	a	a		c	5.97	2.95	4.52	6.53	7.21	f	f	d	b	b	a	c	a	5.97	2.95	3.22	6.2	8.76	e	f	e	c	a	a	a	a	6.17	3.65	6.92	9.57	0.23	f	d	e	a	c	c	c	c
x481	0.75	8.62	9.88	7.19	9.73	f	f	f	b	c	c	c	c	2.51	8.62	9.88	4.39	2.29	d	e	e	b	b	c	b	c	2.51	3.15	0.15	4.39	2.29	e	f	f	a	c	a		a	6.95	1.46	7.08	5.43	5.65	f	f	d	c	b		a	b
x482	9.67	9.75	1.56	7.83	3.69	d	e	d	a	a		b	b	9.7	4.17	7.74	4.53	9.1	d	e	d	b	b	b		c	9.26	7.57	5.12	8.64	0.13	d	f	d	a	b	b	b	b	9.69	5.77	2.39	4.77	6.26	f	d	d	c	a	a	b	b
x483	4.84	8.8	3.55				f	d	a	a	b	b	a	5.97	2.95	8.61	0.85	7.52	f	d	f	a	b	a	b	a	5.97	2.95	2.03	4.21	6.15	d	f	d	a	b	a	c	a	3.78	2.85	3.53	9.82	5.69	e	d	f	c	c	c	b	b
x484	2.18	0.58	7.36		0.77	d		f	c	a	b	a	c	4.57	4.78	3.28	1.84	1.05	e	d	e	b	a	b	a	b	9.42	4.78		1.84	8.21	f	f	e	b		b	c	b	5.17	7.03	4.01	6.07	0.76	f	f	f	a	a	a	b	a
x485	9.78	8.94	6.73	0.78	3.12	f	f	f	b	a	a	a	b	4.88	4.78	4.45	1.84	3.9	f	e	e	b	a	b	c	b	7.95	4.78	6.84	1.84	0.86	d	e	e	b	b	b	a	b	8.95	4.61	9.82		4.55		e	f	a	b	b	a	b
x486	2.75	8.62	9.88	0.74	5.93	f	f	f	b	c	c	b	c	0.32	8.62	9.88	9.87	5.52	f	d	d	b	a	c	a	c	9.55	1.51	2.9	3.88	8.64	f	f	f	b	a	b	c	b	5.52	2.92	3.11	1.94	5	f	d	d	a	a	a	a	b
x487	5.08	1.07		0.15	8.68	d	e	f	c		b	a	c	2.51	5.04	9.6	5.05	2.29	d	e	d	c	b	a	b	b	3.07	5.23	4.78	4.39	2.29		f	e	a	b	a	b	b	1.42	1.16	8.89	0.08	1.98	f	e	d	a	b	b	a	c
