X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	2.07	4.52	1.83	2.47	8.09	b	c	a	a	c	9.92	5.01	2.78	7.37	6.61	a	c	a	c	b	3.39	4.19	7.06	1.04	2.29	c	b	c	c	c	0.56	0.13	1.88	8.69	3.77	b	b	c	a	b
x447	3.73	2.05	6.75	4.71	2.14	c	b	a	a	b	3.08	2.17	8.06	3.9	0.53	a	c	c	b	b	3.42	1.46	7.44	5.49	6.35	b	b	b	b	b	2.64	3.74	2.75	9.31	6.79	c	b	c	c	b
x448	9.83	6.97	9.9	6.73	2.91	a	b	c	c	a	9.19	1.44	8.36	2.94	5.43	a	b	c	b	a	3.55	2.47	5.05	6.24	4.54	a	c	b	b	c	8.84	8.28	9.7	1.81	9.38	c	b	c	b	b
x449	7.92	6.38	9.31	7.77	0.7	a	b	b	c	c	1.75	8.59	4.74	3.48	2.42	b	a	a	a	b	0.48	9.04	3.93	2.81	9.71	c	c	a	a	b	2	3.04	9.36	6.99	4.27	a	a	b	c	b
x450	4.07	6.11	1.97	1.53	2.86	c	b	a	c	a	8.47	0.8	3.88	8.22	1.2	b	a	a	b	a	5.14	1.26	8.07	0.77	1.88	c	b	b	b	c	6.26	7.24	1.7	0.4	4.27	b	a	a	b	b
x451	8.66	3.09	9.17	6.41	8.84	a	a	a	a	a	1.55	9.38	8.86	6.35	8.32	c	a	b	c	c	3.97	6.9	9.73	8.79	4.95	b	b	c	b	a	8.16	0.59	4.37	6.89	7.06	b	c	b	a	c
x452	0.63	9.03	8.34	6.66	5.16	c	b	c	b	b	5.31	6.12	1.92	1.43	8.68	b	c	b	a	c	3.22	3.94	0.23	6.86	1.95	a	a	a	c	c	9.34	5.01	6.63	6.92	9.45	a	c	b	b	a
x453	4.13	0.91	0.19	8.95	6.68	b	b	a	c	a	0.48	8.96	5.78	0.04	0.02	a	c	c	b	a	2.41	5.32	7.33	2.3	3.04	b	b	b	c	a	6.28	0.4	9.78	1.18	1.51	b	c	b	b	a
x454	6.4	9.57	8.28	0.62	6.13	c	c	b	a	c	3.04	3.77	2.75	0.34	1.63	c	c	a	c	b	9.24	2.51	0.41	1.77	0.48	c	b	b	a	c	1.92	3.52	7.6	2.85	9.43	b	c	c	c	a
x455	6.25	0.71	5.6	4.08	5.36	b	c	b	a	b	1.36	1.71	2.29	3.13	9.35	a	a	a	b	c	4.66	3.06	9.98	4.81	0.98	a	a	b	a	b	6.91	7.49	5.68	9.87	9.8	c	a	a	b	c
x456	7.89	8.04	9.94	2.25	9.59	c	c	a	c	b	1.7	9.84	5.31	4.7	6.05	b	a	a	c	c	0.94	3.5	0.21	5.43	8.54	c	c	b	c	b	7.05	5.62	8.92	2.35	4.59	a	b	b	a	c
x457	5.05	7.54	5.27	8.83	9.43	c	b	c	c	c	2.51	5.68	1.38	6.05	8.49	c	b	a	c	c	4.74	8.38	4.71	6.54	6.23	a	c	c	b	a	7.97	2.25	5.31	0.52	2.06	b	c	c	c	c
x458	1.12	5.89	7.81	9.05	4.36	b	c	b	b	b	0.17	8.78	7.41	6.33	1.25	a	b	a	a	c	2.49	7.16	6.99	6.6	0.35	a	b	b	a	b	1.9	1.15	3.4	5.12	2.08	c	b	a	c	a
x459	5.99	1.57	8.38	9.55	8.48	a	b	c	a	c	1.46	4.51	4.36	8.94	2.79	a	a	c	c	b	3.91	0.22	7.38	3.23	3	b	a	a	b	c	8.4	7.91	5.31	3.8	4.82	a	a	b	c	a
x460	7.56	4.41	7.26	7.69	8.49	a	c	b	a	c	8.59	0.72	5.35	0.43	0.81	a	a	b	a	b	8.51	3.89	2.5	7.46	8.67	a	b	b	a	b	9.34	7.07	8.27	1.07	7.14	a	a	c	a	a
x461	7.61	1.11	7.94	9.03	5.27	b	a	c	c	c	2.75	9.92	9.6	5.39	8.44	b	c	c	c	a	5.17	4.62	5.24	5.02	9.67	a	b	c	b	a	8.75	6.24	3.1	2.46	5.43	b	a	c	b	c
x462	8.09	7.16	2.63	1.73	0.89	b	c	c	c	a	1.14	3.07	9.29	1.52	3.79	b	a	c	a	b	4.7	1.57	9.79	3.49	3.62	b	c	b	c	a	4.11	0.5	5.74	2.49	7.18	c	b	a	a	b
x463	8.5	0.89	0.17	1.52	3.42	b	b	b	c	c	5.86	8.09	1.04	1.76	0.54	a	a	b	c	b	0.83	7.44	9.98	5.2	4.4	a	a	c	b	a	6.76	0.19	9.62	3.95	6.85	b	a	a	b	c
x464	1.16	2.48	8.75	4.67	3.48	c	a	c	c	b	3.83	7.14	2.14	8.12	9.53	b	b	b	b	b	0.84	2.99	6.9	5.21	0.55	a	b	b	a	b	1.04	8.59	3.02	6.24	5.09	a	a	a	a	a
x465	4.45	8.16	7.01	3.22	0.06	b	c	b	a	c	4.1	6.94	2.06	3.04	8.32	b	a	a	c	b	4.25	5.64	8.74	2.68	9.56	b	a	c	c	b	2.18	9.5	0.69	2.98	8.24	c	c	a	c	b
x466	9.01	2.3	1.31	7.49	4.56	a	b	b	c	c	7.42	6.42	1.25	7.09	1.27	c	a	a	b	c	9.3	0.55	3.73	8.82	9.57	c	c	c	b	b	5.62	8.62	0.39	2.87	9.93	c	a	a	b	c
x467	5.49	9.43	1.97	4.49	2.27	b	a	a	b	a	5.71	7.94	6.71	5.78	2.68	a	c	c	a	c	0.44	9.35	3.96	7.46	0.23	b	a	a	a	a	1.62	0.76	5.68	3.63	5.65	b	a	a	b	c
x468	0.52	3.4	2.66	7.34	7.48	a	c	c	c	c	9.64	6.58	1.02	3.28	5.99	a	c	b	a	a	4.83	5.74	7.79	5.13	6.86	a	c	a	a	a	7.57	6.23	0.51	1.14	0.68	c	c	c	b	b
x469	5.42	3.42	7.89	8.74	7.76	c	b	b	a	a	2.55	6.12	6.1	9.66	1.67	b	b	b	a	c	0.93	0.96	4.92	1.26	5.16	b	a	b	c	a	7.82	3.4	7.68	0.39	1.74	c	c	b	c	b
x470	6.35	5.99	1.77	6.3	2.66	b	c	c	a	c	1.46	8.78	7.03	6.2	4.47	c	c	b	c	c	3.16	5.55	3.76	2.91	6.76	c	b	a	c	a	4.06	3.43	1.69	2.57	2.79	b	b	c	a	a
x471	5.76	7.72	2.79	5.84	4.45	b	b	b	b	c	4.29	7.08	8.01	1.73	2.05	c	a	b	a	b	0.3	1.45	4.71	8.94	5.3	b	a	b	c	c	9.62	0.6	6.23	8.29	1.41	b	a	c	c	b
x472	8.23	2	6.11	3.44	1.3	c	a	a	c	b	0.21	8.71	8.01	5.74	9.2	c	b	b	b	b	2.57	4.55	1.47	1.76	2.64	a	b	c	a	b	5.49	9.16	2.21	6.78	0.27	c	b	c	c	b
x473	6.73	0.31	5.15	6.18	8.17	c	c	a	a	a	2.55	9.7	9.03	3.04	1.82	c	c	c	c	b	2.66	1.56	4.22	5.1	2.4	b	b	b	c	b	8.22	9.73	7.95	6.56	5.66	a	c	c	c	b
x474	5.51	8.03	9.55	3.17	7.81	a	b	c	b	c	0.08	3.37	6.18	6.83	5.26	b	b	b	a	c	3.34	7.52	1.73	5.3	4.69	a	a	b	a	a	7.03	4.53	0.24	6.31	4.98	b	b	b	c	c
x475	9.97	6.78	4.31	9.23	8.86	a	a	c	b	c	3.99	4.96	0.02	4.23	3.46	c	c	b	b	c	3.09	5.09	9.25	5.85	0.86	b	b	c	c	c	4.16	1.49	5.19	9.84	4.83	b	c	b	c	b
x476	8.82	4.29	8.37	9.12	6.67	b	b	b	c	a	7.57	0.08	1.66	2.03	1.33	a	b	c	c	c	3.76	5.59	9.98	7.47	4.51	b	a	b	a	b	0.97	8.43	5	4.82	4.95	a	c	c	a	b
x477	9.49	1.44	6.28	8.73	9.48	b	c	c	a	b	3.88	9.07	1.41	2.79	3.07	a	b	a	a	b	8.87	8.55	4.27	1.51	2.71	a	b	c	a	c	2.52	4.8	1.92	7.9	9.64	c	a	a	b	a
x478	7.13	4.43	0.5	7.66	7.3	a	b	a	a	b	5.44	8.56	3.95	4.85	0.42	c	c	b	a	c	5.22	0.61	6.58	2	1.79	b	b	b	c	b	0.12	7.13	8.09	9.5	6.58	a	a	a	b	a
x479	2.56	1.68	8.15	3.79	7.51	b	a	b	a	c	3.84	9.88	7.73	2.01	3.58	b	b	a	c	c	1.37	3.85	7.41	6.29	7.31	b	a	c	b	b	4.29	3.59	1.18	2.5	3.18	b	b	a	a	a
x480	2.72	5.9	2.15	7.1	6.93	b	c	a	b	b	6.12	9.73	8.66	3.04	1.4	a	b	c	a	b	3.08	1.1	1.78	7.75	2.5	b	a	b	b	c	7.94	2.88	0.66	2.77	2.93	c	a	b	a	b
x481	8.58	2.04	5.14	4.63	7.6	c	c	a	b	c	6.51	9.86	0.77	0.93	4.03	c	b	a	b	b	7.69	7.16	8.63	3.14	8.47	c	b	c	a	a	0.61	1.03	6.98	5.85	1.92	a	a	a	c	a
x482	3.17	3.26	0.62	9.2	7.19	b	c	b	b	a	8.36	3.85	0.04	6.41	2.37	a	b	a	a	a	4.54	2.84	7.91	0.48	2.97	b	b	a	c	c	3.72	8.17	4.61	8.77	5.04	b	a	c	a	c
x483	6.28	5.75	8.58	6.67	5.37	a	c	c	c	c	4.73	0.44	4.58	2.42	9.15	c	b	b	a	b	3.24	1.21	7.43	0.99	8.76	b	a	b	b	a	7.54	5.27	4.94	6.74	0.09	c	b	b	c	a
x484	8.12	9.5	8.5	9.58	0.14	a	c	c	b	a	1.3	1.33	4.33	3.94	0.98	b	c	a	b	a	3.14	4.27	0.22	4.27	4.38	a	a	a	a	a	3.45	8.05	4.59	6.38	8.52	c	c	a	c	b
x485	2	5.05	8.07	7.11	7.96	c	c	c	c	a	7.85	0.26	4.77	4.55	7.76	b	b	a	b	c	5.26	8.36	5.4	0.49	6.47	b	c	a	a	b	9.2	4.42	0.84	0.69	4.84	a	a	b	a	c
x486	9.21	0.01	7.07	5.64	0.79	a	c	b	c	b	8.45	3.92	3.24	1.85	5.68	c	a	b	b	a	8.96	5.88	5.88	7.17	9.14	a	a	c	a	c	4.77	3.57	7.08	8.46	1.03	a	c	a	c	b
x487	8.51	9.98	1.88	3.62	6.16	b	b	c	c	b	9.66	6.72	8.58	0.38	4.17	b	b	a	a	a	7.02	2.85	6.24	5.91	8.1	c	a	c	b	b	8.25	0.97	2.66	6.3	4.9	b	c	b	b	c
x488	0.1	7.09	7.56	1.66	9.43	b	a	a	c	c	1.43	7.74	2.92	6.3	9.54	b	c	a	c	b	1.06	8.2	3.87	6.61	5.66	b	b	b	c	a	3.22	0.93	3.51	2.64	3.56	b	b	b	c	c
x489	0.49	0.41	8.68	7.99	7.89	a	a	a	b	a	4.68	9.47	4.85	1.81	5.36	a	a	a	c	c	2.43	4.67	3.28	8.22	0.9	a	a	a	b	a	0.38	0.2	4.46	4.49	5.2	c	c	a	b	a
x490	1.24	6.84	0.3	7.66	3.99	b	b	c	b	a	6.97	7.93	5.31	5.72	5.25	a	c	c	c	b	6.72	9.81	1.34	5.66	7.14	c	c	c	c	a	3.34	9.93	7.23	3.81	8.41	c	a	a	c	c
x491	2.91	0.39	8.85	8.69	1.19	c	a	c	c	b	1.86	6.84	2.27	6.16	6.9	a	c	c	b	c	0.45	2.73	0.14	2.94	0.07	a	a	b	c	c	5.77	7.14	6.95	7.36	2.53	b	c	c	c	c
x492	6.66	9.28	3.22	2.96	1.92	c	c	c	b	c	9.14	5.4	7.42	5.52	4.16	b	a	b	a	c	0.49	5.83	9.46	3.66	2.19	a	b	b	a	b	0.67	6.29	7.58	5.89	3.76	a	c	a	c	a
x493	9.48	0.12	3.14	9.47	3.67	b	c	c	b	a	1.12	6.3	0.65	4.61	0.87	a	b	a	b	b	5.69	6.1	7.12	8.99	7.66	a	c	b	c	c	7.8	4.63	2.1	9.81	4.32	c	c	b	b	a
x494	9.54	0.58	5.31	7.78	5.47	c	a	b	c	c	1.34	1.78	5.57	4.21	3.77	a	c	a	b	c	8.82	7.67	2.55	7.3	9.41	c	c	a	a	c	8.89	8.98	0.6	6.47	7	b	c	b	a	a
x495	0.97	0.01	9.9	3.07	4.97	c	a	c	a	b	9.05	3.1	7.01	3.84	4.69	c	c	c	b	a	7.27	6.91	4.76	6	0.57	c	a	c	b	a	6.97	3.99	0.98	9.35	6.51	c	b	b	b	b
x496	7.24	1.52	6.65	4.31	7.67	a	c	c	b	a	2.86	5.42	2.75	2.53	1.52	c	b	b	c	c	3.12	9.56	5.85	1.52	4.19	a	a	a	c	b	3.94	3.61	2.57	6.76	8.32	b	c	a	b	b
x497	7.41	0.31	3.41	7.67	8.84	c	b	c	b	b	1.44	3.9	8.65	3.24	6.43	b	b	c	a	c	3.06	0.12	8.6	6.09	7.26	b	a	b	c	b	6.02	0.54	0.1	2.7	5.73	a	b	c	b	a
x498	8.25	1.2	5.48	5.25	6.01	a	c	c	b	b	4.76	5.28	0.75	2.75	2.1	a	b	a	b	c	6.79	0.73	2.62	6.69	7.5	c	a	a	b	c	9.77	7.2	1.47	9.23	7.81	a	b	c	b	a
x499	7.52	4.87	5.27	8.1	4.63	b	b	c	c	a	8.63	4.75	1.89	3.83	6.29	a	c	b	a	b	2.54	3.34	7.82	6.76	8.91	a	b	a	b	a	6.33	2.75	0.44	2.97	6.16	b	c	b	b	a
x500	2.53	7.2	9.11	6.43	9.36	b	b	b	b	b	5.19	0.02	2.91	1.05	7.98	a	a	a	b	a	2.79	8.52	6.93	8.99	0.09	c	b	c	c	c	6.61	0.63	0.89	1.87	8.58	b	c	b	b	c
x501	6.77	2	0.64	7.98	3.77	c	c	c	c	c	2.37	7.85	0.08	3.76	1.29	b	b	c	b	a	3.26	6.35	2.35	1.74	7.67	b	b	a	c	c	3.64	4.47	0.44	3.38	4.12	c	c	a	a	a
x502	2.11	2.06	9.96	0.6	5.75	a	c	a	c	a	5.65	8.05	5.04	1.14	1.51	b	c	c	b	c	7.44	3.75	1.16	1.31	4.35	c	a	a	b	a	0.35	3.04	5.47	7.14	7.05	c	b	c	c	c
x503	7.69	4.83	3.59	6.59	2.58	b	c	a	b	b	2.75	7.55	1.71	7.03	1.17	b	c	a	c	a	9.07	0.94	2.64	3.83	4.01	a	a	b	a	a	1.08	3.24	8.76	6.85	0.95	c	a	c	a	b
x504	5.68	3.26	2.89	8.65	0.3	a	a	a	c	a	7.5	4.22	8.11	8.94	6.31	c	c	b	c	b	1.64	7.42	1.84	4.61	4.59	c	b	c	b	a	3.79	9.61	4.24	7.36	6.52	c	c	a	c	c
x505	0.78	6.29	9.83	6.85	6.49	c	b	b	b	c	9.82	6.3	1.68	2.29	1.72	a	c	a	c	a	2.8	4.24	4.39	2.96	6.87	b	a	b	a	c	0.93	0.29	5	6.84	2.07	b	c	a	c	a
x506	2.36	9.74	4.21	9.81	3.22	c	c	b	a	c	0.16	1.8	0.15	5.98	0.48	c	b	b	c	c	9.45	5.18	4	6.97	5.15	c	a	c	a	b	6.77	5	2.69	3.05	0.55	c	c	b	a	c
x507	3.67	9.94	1.26	8.19	9.31	b	c	c	c	a	2.96	2.91	8.63	5.93	9.3	b	c	b	a	b	8.66	0.58	9	7.4	6.78	c	c	b	b	b	3.37	2.24	9.28	1.86	8.77	b	a	c	b	b
x508	3.65	1.25	0.99	0.03	1.06	b	c	b	c	c	4.34	9.93	5.21	6.05	7.21	c	b	c	c	a	6.57	8.08	3.61	9.66	7.08	c	b	b	b	c	7.12	5.21	6.2	0.31	0.92	a	b	a	a	b
x509	6.92	1.73	2.13	1.19	6.66	c	c	c	a	b	3.99	7.02	0.76	9.11	7.03	b	a	a	a	c	6.61	9.03	5.67	9.46	9.5	b	b	c	c	a	2.49	3.46	2.37	9.62	7.14	c	b	a	a	c
x510	3.55	9.19	6.22	2.85	4.98	c	c	a	b	b	2.66	4.19	0.68	5.04	5.86	a	c	c	a	c	8.89	9	2.8	5.14	7.66	a	b	a	b	b	0.5	9.35	0.8	5.18	8.75	a	c	b	a	c
x511	9.37	8.59	0.81	3.13	5.15	c	a	a	a	c	8.58	6.78	1.75	1.14	3.26	a	a	b	b	c	6.32	8.47	7.85	6.81	1.52	b	a	c	b	a	8.43	1.72	0.44	7.82	7.36	a	a	a	b	c
x512	1.45	4.56	1.02	7.47	6.39	b	c	b	b	a	4.06	0.76	0.11	9.37	0.46	a	c	a	a	a	9.35	5.14	9.43	0.38	3.3	c	a	a	b	a	4.06	3.7	0.68	8.17	4.74	c	b	b	b	b
x513	5.85	2.3	6.53	8.07	9.54	a	a	b	b	b	5.27	8.16	6.22	4.54	2.05	c	b	c	c	b	4.01	3.49	3.38	7.43	2.92	c	c	b	b	b	2.75	6.44	5.13	1.16	5.94	c	c	a	b	b
x514	2.87	5.74	3.01	5.76	8.46	c	a	a	b	c	0.71	8.21	0.9	0.52	5.79	b	a	b	c	c	8.96	1.76	1.06	9.3	1.13	a	a	a	a	b	7.87	3.08	0.5	8.51	2.03	b	a	b	b	c
x515	4.99	6.97	3.33	9.85	4.35	c	c	c	a	a	1.28	5.29	8.83	5.07	4.21	c	a	c	c	b	5.68	0.72	1.1	2.78	5.28	b	c	c	c	a	9.21	7.33	8.07	3.8	7.5	b	c	a	a	c
x516	9.57	3.56	9.69	7.04	6.38	b	c	b	a	a	2.93	1.59	5.72	3.74	0.37	b	c	a	a	c	8.1	4.44	4.88	3.71	0.77	c	b	b	c	a	2.92	4.17	6.56	3.28	6.35	a	c	a	c	a
x517	0.72	8.81	6.88	6.09	7.55	a	a	c	c	b	0.61	1.54	2.84	0.52	7.6	c	a	c	c	b	2.42	6.64	7.02	5.95	1.66	a	a	c	b	b	9.79	2.38	1.22	0.66	3.12	b	a	b	b	c
x518	5.22	4.71	7.19	7.77	7.48	b	c	b	b	b	8.91	0.07	3.55	1.94	8.39	b	a	a	b	b	3.99	1.32	9.32	0.67	7.2	b	b	a	b	a	0.7	7.94	5.59	9.34	7.8	c	a	c	a	c
x519	4.09	9.22	5.06	6.97	4.83	b	b	a	b	a	8.44	2.9	5.15	0.31	2.22	c	b	c	a	c	2.09	3.95	5.27	4.89	1.37	c	a	a	a	a	4.92	4.24	4.21	6.25	8.51	a	b	a	c	c
x520	8.69	2.59	4.11	7.4	8.99	a	a	c	c	c	8.12	7.15	7.22	2.99	2.33	b	b	b	a	c	2.4	7.95	4.84	3.6	9.31	c	c	c	b	b	3.98	4.49	8.7	5.82	8.39	a	a	b	a	c
x521	2.65	4.31	9.9	9	7.73	c	b	b	b	a	6.77	5.74	3.64	3.21	4.26	b	a	a	a	b	3.75	4.7	1.43	4.49	4.33	b	a	b	a	a	0.78	6.72	4.31	2.13	3.45	b	b	c	c	c
x522	1.59	6.2	6.46	3.55	6.06	c	c	c	c	c	6.42	0.44	1.92	8.6	6.77	b	b	b	b	b	2.43	4.16	0.66	2.69	2.92	a	a	b	c	a	4.38	2.9	7.54	1.61	2.08	a	c	b	b	b
x523	6.5	0.37	5.14	3.27	3.48	b	c	c	c	c	5.09	5.08	2.36	9.41	5.85	b	a	c	b	a	2.01	8.68	0.18	2.01	2.69	c	c	a	c	c	7.18	1.17	8.18	3.33	5.31	b	a	b	b	c
x524	7.81	1.45	1.76	9.97	6.6	b	b	c	b	b	2.21	5.51	1.89	0.55	1.88	c	c	b	c	a	9.33	5.38	2.78	2.6	1.59	c	c	b	c	a	5.61	7.03	9.08	8.68	3.93	a	b	b	a	b
x525	1.81	2.57	3.74	8.95	8.94	a	b	a	a	c	5.47	7.05	7.81	2.5	8.14	c	c	b	c	b	2.56	0.5	4.43	8.4	0.26	a	a	a	c	c	6.24	3.75	8.82	4.71	2.45	a	b	b	c	c
x526	4.27	4.12	3.28	9.48	1.15	a	a	b	c	a	4.91	7.1	5.13	9.69	9.97	b	b	b	b	b	0.08	7.11	7.56	9.32	4.57	a	b	b	a	b	2.14	5.32	5.54	5.45	3.34	c	b	a	b	a
x527	9.37	2.48	4.21	2.24	1.77	b	a	c	c	a	8.03	9.29	0.48	4.75	7.78	c	b	b	b	b	9.51	1.33	0.31	8.71	4.44	a	b	b	b	a	0.35	9.16	7.7	7.1	8.7	c	a	a	b	a
x528	8.09	6.2	3.21	8.83	3.17	c	c	a	a	b	3.63	0.29	6.99	7.57	2.28	c	b	b	c	c	8.05	5.09	1.88	8.8	4.98	b	a	c	a	c	5.65	5.9	5.24	5.84	1.16	b	a	b	c	b
x529	8.49	9.63	7.04	7.53	6.93	b	c	c	c	a	7.61	3.3	4.19	5.61	2.78	b	b	a	c	c	9.78	2.77	5.28	1.38	6.57	a	b	a	a	a	4.38	5.51	5.93	7.78	3.97	a	b	b	b	b
x530	7.84	5.39	8.6	6.84	9.25	b	c	a	c	a	4.36	0.64	5.09	0.07	6.25	c	a	c	c	a	8.76	5.57	0.74	4.48	8.46	b	c	b	c	b	1.2	3.94	5.82	1.88	1.69	c	c	a	c	c
x531	3.56	2.21	3.3	1.85	7.24	c	c	b	a	b	8.31	3.92	7.44	9.75	8.4	c	b	c	a	b	3.28	7.68	1.09	3.66	2.38	a	b	c	c	a	0.83	6.46	1.02	2.62	9.44	a	c	b	b	a
x532	2.57	5.55	0.04	3.79	7.37	a	c	a	a	b	8.37	4.6	8.98	7.07	7.82	b	b	a	b	b	4.54	3.51	4.49	0.93	4.29	c	a	a	b	a	2.96	6.74	3.15	4.69	1.31	a	c	c	b	c
x533	4.85	6.45	9.52	9.18	1.22	c	b	c	a	b	5.34	8.46	9.28	2.8	6.23	b	c	c	c	c	2.39	0.49	7.68	2.39	2.44	b	b	a	b	b	9.24	8.46	2.62	9.78	5.64	c	c	b	c	b
x534	9.15	6.41	8.17	9.46	7.11	c	b	b	c	b	2.73	6.7	7.21	2.74	2.85	b	b	b	b	c	9.11	3.38	8.43	6.97	4.88	b	b	a	b	c	6.1	4.45	1.42	0.62	0.5	b	b	c	b	c
x535	4.08	3.41	1.46	3.56	5.65	a	a	c	c	c	1.4	0.17	6.89	3.38	2.15	a	c	b	b	b	8.56	6.11	6.65	1.05	9.92	a	c	c	a	a	1.24	4.1	7.78	8.53	5.09	b	c	b	b	a
x536	3.45	1.61	9.08	7.29	3.46	b	b	b	b	a	2.02	3.44	8.39	6.05	8.51	b	c	a	a	c	2.89	5.8	4.65	9.66	7.83	c	a	b	c	c	3.85	6.59	9.99	1.56	6.86	c	b	b	b	b
x537	1.15	5.42	6.84	6.07	8.88	c	c	c	b	c	3.05	1.13	3.7	2.57	2.74	c	a	a	a	b	8.85	1.06	3.26	8.56	6.39	a	c	c	b	a	3.6	9.3	4.52	6.66	1.23	c	a	c	b	b
x538	5.42	6.53	5.13	5.53	7.02	a	a	b	b	c	6.99	5.49	4.49	2.12	8.49	c	a	c	b	b	0.9	4.18	8.79	9.78	1.11	c	b	a	c	b	8.39	3.71	8.1	7.08	8.91	a	a	c	b	c
x539	9.42	8.87	2.08	7.29	1.83	a	b	c	c	a	8.87	0.96	5.5	6.45	2.48	a	c	b	a	c	5.37	8.21	1.33	7.5	2.98	a	a	a	a	b	7.34	8.2	1.54	4.4	6.96	c	a	b	b	c
x540	5.69	9.57	7.97	1.06	8.38	b	a	a	b	b	4.69	8.44	6.71	5.41	1.17	b	c	c	b	c	8.49	8.79	1.74	9.17	7.13	a	c	a	a	b	8.61	8.06	2.62	9.18	9.61	a	a	c	b	b
x541	4.52	0.91	1.07	9.03	0.5	c	c	b	b	c	1.7	7.87	7.05	3.66	1.12	c	b	a	b	c	3.79	3.92	5.19	8.97	0.53	b	b	b	b	b	3.67	0.36	7.77	5.92	0.84	a	b	b	b	c
x542	6.06	2.13	7.11	7.95	6.93	c	a	c	a	a	4.19	7.52	5.17	2.99	4.01	a	b	c	b	a	8.93	4.75	0.18	9.46	2.12	a	a	a	a	b	3.27	7.8	8.08	2.22	2.05	a	b	c	a	b
x543	6.95	2.93	3.78	3.88	8.41	a	a	a	b	b	6.62	7.17	9.31	5.96	0.47	a	b	b	a	a	1.13	4.08	9.29	3.63	9.01	c	a	a	b	b	0.76	0.38	7.61	1.29	9.16	c	b	c	c	a
x544	5.63	8.93	9.66	9.72	5.6	b	b	b	a	c	4.04	0.99	3.47	8.24	9.49	b	a	b	a	b	0	9.35	2.46	8.97	7.12	c	a	a	c	c	4.87	7.77	3.66	4.02	7.64	c	c	b	b	c
x545	8.56	2.12	3.59	4.97	7.16	c	a	b	b	b	1.22	7.05	7.87	3	4.47	c	b	b	a	b	9.84	0.21	8.31	4.8	5.61	b	c	a	a	b	9.09	3.81	6.59	0.75	8.6	c	c	a	b	c
x546	8.88	6.31	8.06	4.18	9.38	a	a	c	c	b	8.23	2.9	5.82	3.07	8.39	c	c	b	c	a	6.79	1.9	2.95	3	5.22	c	a	c	c	b	6.2	0.07	0.75	6.13	3.69	c	a	b	b	c
x547	3.3	5.91	2.41	9.46	7.92	c	c	c	a	a	3.01	9.89	1.26	6.04	1.81	a	b	c	b	a	8.04	0.22	9.49	0.2	4.38	c	c	b	b	b	8.69	9.94	2.58	9.79	7.97	b	b	b	b	c
x548	5.73	5.79	2.2	3.23	0.68	c	b	b	b	b	7.29	2.02	7.7	5.11	4.81	b	c	c	a	c	3.61	6.26	9.02	0.73	6.15	c	c	c	c	a	1.3	1.28	9.83	3.37	5.35	a	b	b	c	b
x549	6.05	3.8	6.24	6.81	8.91	b	a	a	c	b	5.44	7.83	8.2	8.94	6.93	a	a	a	a	a	5.06	8.28	1.05	2.31	6.45	a	b	a	c	c	8.53	2.95	3.5	7.37	9.23	b	c	c	b	c
x550	5.72	1.55	5.88	5.5	6.31	c	b	b	a	c	4.39	8.76	2.04	1.43	5.13	c	a	b	c	c	8.03	8.24	0.55	5.37	2.8	a	a	b	a	c	7.24	5.83	2.09	4.04	6.47	c	b	b	a	b
x551	2.06	4.93	1.85	4.74	4.81	b	a	b	a	b	5.61	4.31	9.43	4.2	5.36	c	b	c	c	a	9.88	2.99	7.6	2.34	0.83	c	a	b	a	b	2.49	5.54	6.59	7.34	4.44	a	b	b	a	c
x552	4.85	1.37	6.24	4.58	4.36	c	b	b	b	a	8.18	8.25	3.45	1.42	9.28	c	a	a	b	c	2.93	4.81	0.34	6.54	7.36	a	b	c	a	a	7.75	4.7	4.04	9.47	7.38	a	c	b	c	c
x553	7.42	7.25	8.54	7.97	3.71	a	c	c	a	b	4.57	7.71	8.01	0.46	9.14	a	a	b	c	a	4.69	5.31	4.96	7.93	7.3	c	a	b	b	b	0.87	6.53	2.64	7.54	6.94	c	c	a	b	c
x554	3.3	2.26	8.13	5.24	4.81	c	b	b	b	a	8.26	5.19	5.96	5.1	7.71	c	b	a	c	b	8.86	8.76	3.07	1.69	0.28	c	c	c	b	c	9.91	1.64	8.32	8.09	1.11	a	b	c	a	b
x555	8.12	3.32	6.81	3.88	6.23	b	a	a	b	a	7.6	9.54	9.43	8.19	4.45	a	c	c	c	b	8.1	4.54	0.99	0.4	1.14	a	c	a	b	c	7.11	6.33	3.42	2.22	0.19	c	b	c	b	a
x556	6.1	6.85	9.92	3.94	2.42	c	b	a	b	b	1.26	8.44	5.43	6.12	8.78	a	b	c	c	a	1.28	3.3	0.82	9.72	3.33	b	b	a	b	c	3.18	3.87	2.5	2.47	2.96	a	b	c	c	a
x557	2.6	2.35	4.16	9.24	8.07	c	a	c	b	a	9.26	0.35	3.02	1.35	1.41	c	a	b	a	a	1.67	2.86	8.66	1.77	9.67	a	b	b	a	a	0.21	8.88	3.42	4.62	2.38	b	b	a	c	c
