X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x467	3.64	9.77	3.09	2	5.36	a	a	a	a	a	4.83		6.31	1.04	3.57	b	a	b	a	c	8.72	1.7	0.64	7.31	7.04	c	c	c	b	c	3.64	5.92	9.78	3.38	0.51	c	a	c	b	a
x468	7.37	1.48	2.1	0.82	0.47	c	a	c	a	c	2.81	9.77	7.84	2.47	7.18	b	a	b	a	c	3	2.65	9.99	3.67	4.28	b	c	a	a	c	5.89	6.14	9.51	8.1	6.48	c	a	b	b	b
x469	4.81		4.84	2.86	4.17	a	b	c	b	b	0.94	6.66	8.4	8.3	4.41	c	c	a	b	a	2.39	5.04	7.54	5.03	1.17	c	c	b	b	a	5.08	5.32	4.73	3.27	0.13	c	a	c	a	b
x470	5.13	2.08	4.64	4.15		b	a	a	b	b	9.59	2.24	3.2	5.88	0.63	b	c	c	b	b	4.21	5.84	4.51	3.13	0.98		c	c	c	c	5.27	8.67	5.13	5.8	4.33	a	b	c	a	c
x471	3.29	0.57	9.48	1.49	3.5	c	c	b	b	a	7.99	7.84	9.81	4.98	8.15	b	b	c	b	c	6.13	9.04	3.88	0.06	8.96	b	b		c	c	9.96	8.33	5.01	4.55	7.6	c	c	c	c	c
x472	0.5	6.46	1.36	1.65	7.41	a	a	c	a	b	1.95	3.5	8.2	5.34	1.92	c	b	b	b	b	2.96	3.92	3.76	5.36	7.15	b	a	a	a	b		4.3	9.05	6.23	3.6	c	a	b	c	c
x473	3.29	0.33	9.82	1.49	6.72	c	c	b	b	a	7.99	0.24	9.64	4.98	0.94	b	a	a	b	c	0.66	9.35	4.99	1.82	2.31	b	c	b	c	a	7.63	0.59	6.99	3.3	2.03	c	c		b	a
x474	9.31	9.07	5.88	7.63	2.51	b	a	a	b	c	7.04	8.73	6.06	3.6	1.94	a	b	b		c	5.99	7.85	1.7	9.86	2.14	a	c	a	c	c	9.45	2.36	9.69	3.44	1.98	b	a	b	a	c
x475	3.29	3.11	9.73		5.6	c	b	c	b	c	7.99	1.5	0.47	4.98	0.57	b	b	a	b		1.39	5.71	4.79	4.51	3.49	a	b	a	b	b	7.04	4.58	4.76	2.27	3.31	c	a	b	b	a
x476	3.03	1	9.28	1.49	7.29	c	a	b	b	a	7.99	5.02	8.24	4.98		b	a	c	b	b	9.6	6.32	7.68	9.86	8.91		a	a	a	c	1.89	0.48	2.52	7.48	0.48	c	a	c	a	a
x477	5.78	0.18	4.84	2.86	4.17	c	b	c	b	c		7.21	8.4	8.3	4.41	b	c	a	a	a	9.27	1.65	7.16	8.18	7.94	c	a	c	b	c	1.3	4.55	7.36	2.47	0.38	a	a	c		a
x478	4.66	0.16	1.92	4.49		b	b	b	c	c	7.24	4.79	9.89	4.6	4.96		c	a	c	a	9.82	0.49	4.01	1.06	2.8	b	c	c	c	a	5.73	4.46	6.55	0.37	3.88	a	b	b	b	c
x479	3.29	0.42	9.81	1.49	0.31	c	b	a	b	b	7.99	2.62	3.6	4.98	2.48	b	b	b	b	a	9.9	1.39	5	3.01	8.46	a	a	b	b	c	1.57	0.68	0.23	8.84	6.87	b	b	b	b	c
x480	6.74	5.51	4.84	2.86	4.17	a	b	c	c	b	3.38	4.3	8.4	8.3	4.41	c	c	a	c	a		0.65	7.54	0.05	7.03	b	a	c	c	a	7.67		5.17	0.44	4.08	a	a	c	a	c
x481	1.62	4.32	0.47	1.44	1.37	c	b	c	b	a	1.2	5.29	2.37	6.36	8.46	c	b	b	a	c		3.09	4.78	6.09	3.26	c	b	c	a	b	4.29	9.7	8.73	2.42	8.57	b	b	c	a	a
x482	3.29	1.71	4.3	1.49	1.64	c	c	b	b	a	7.99	4.11	9.09	4.98	7.12	b	b	a	b	c	6.08	8.77	8.26	5.8	3.17	a	c	a	b	a	9.85	8.53	5.95	5.84	8.68	b	a	c	a	c
x483	8.18	9.06	9.09		7.51	b	c	c	c	a	3.7	3.69	6.85	4.55	5.9	c	b	a	a	b	6.52	9.38	2.77	0.84	5.55		c		c	a	2.27	0.57	6.5	6.88	8.34	a	b	a	c	c
x484	8.74	6.88	3.9	7.75	6.17	c	c	b	b	a	8.95	7.9	5.7	5.74	2.12	c	c	c	a	c	1.65	1.67	3.83	7.64	6.52	c	b	b	c	c	7.3	7.44	3.3	0.47	5.86	b	b	a	c	a
x485	3.29	4.24	2.63	1.49	9.1	c	b	b	b	c	7.99	6.58	8.79	4.98	3.26	b	a	c	b	c	7.89	7.36	2.61	1.81	2.65	b	c	b	b	b	2.99	4.13	5.55	1.18	4.18		c	c	a	a
x486	5.84	1.69	0.32	2.74	8.25	c	a	b	c	a	7.8	4.68	7.72	1.09	4.33	a	c	c	b	a	6.41	4.81	9.5	8.47	4.83	a	c	b	a	b	3.69	5.32	7.91	7.05		c	c	a	a	a
x487	1.78	9.47	3.42	8.7	2.61	a	b	c	a	b	8.42	4.8	8.26	0.41	0.37	a	a	b	a	a	3.95	9.86		8.06		c	a	c	b	c	7.24	4.35	9.35	8.69	4.54	a	b	a		a
x488	3.38	5.82	4.84	0.76		a			b	b	7.81	6	7.32	2	4.65	c	a	a		c	2.71	0.49	3.09	1.84	8.71	b	b	a		c	3.9	4.33		6.91	1.11	c	b	b	c	b
x489	0.5	1.72	1.36	6.72		a	a		a	b	1.3	2.15	8.2	2.17	1.92	c	a	b	b	b	0.08	6.06	7.66	9.36	2.15	c	c	b	a	a	7.34	4.58	7.43	9.61	1.27	a	a	a	c	b
x490	6.47	1.75	2.35	2.74	8.25	c	c	c	b	a	5.16	9.64	1.21	0.48	4.33	a	c	c	a	a	8.52	6.48	6.67	2.64	6.41	a	b	a	a	c	5.89	7.11	6.2	7.8	5.14	b	a	a	a	b
x491	3.29	6.31	1.56	1.49	6.82	c	c	b	b	b	7.99	7.51	3.33	4.98	2.76	b	b		b	c	7.52	2.47	8.76	5.89	5.77	a	b	c	a		7.71	6.79	6.36	9.37	1.17	c	b	a	c	c
x492	1.51		3.6	2.74	8.51	c	b	c	c	a	0.81	3.71	1.53	1.17	4.33	a	b	a	c	a	0.77	5.23		1.23	3.34	b	c	b		c	6.63	5.64	5.01	2.56	7.69	b	a	c	c	b
x493	6.72	2.1	4.81	1.58	6	a	b	b	a	b	9.35	0.46	7.26	5.69	4.96	a	b	a		a	2.27	4.7	8.94	5.92	7.52	a	a	c	a	a	5.94	0.34		9.84	8.87	a	c	b	c	b
x494	4.32	3.11	9.73	7.22		c	b		c		8.97	2.05	0.47	0.83	0.57	a	b	c	a	a	7.66	5.6	1.43	4.6	2.45	a	b	c	c		7.36	2.68	6.96		8.91	c	b	a	a	b
x495	6.7	4.77	3.24	9.7	6.84	b	b	b	b	b	7.39	1.76	4.17		0.71	c		a	a	a	6.76	6.16	2.48	5.56	8.64	b	a	a	c	a	2.09	3.37	0.7	0.8	5.76	a	b	a	b	a
x496	0.5	4.11	1.36	3.16	5.9	a	c	a		b	2	7.56	8.2	4.52	0.3	c	a	a	c	b	4.71	1.73	8.95	2.43	6.14	c	b	c	a	c	0.33	4.05	8.53	0.96	5.27	b	b	c	c	c
x497	3.29	6.35	5.03		7.82	c	c	a	b		7.99	0.71	7.28	4.98	9.89	b	a	a	b	b	0.31	3.16	5.39	8.37	8.23	a	b	c	a	b		2.01	9.84	0.95	3.04	b	a	a	b	a
x498	3.29		6.43	1.49	5.22	c	b	b	b	b	7.99	6.69	5.33	4.98	8.94	b	a	a	b	b	3.01	9.7	5.48	0.87	10	b	b	c	a	a	5.33	6.55	0.23	5.71	0.15	b	c		b	c
x499	0.5	7.6	1.36	7.17	0.74	a	b	b	b	b	1.3	2.84	8.2	9.26	0.23	c	b	b	b	b	8.38	8.29	9.67	4.98	7.85	b	a	c	b	c	4.8	8.96	2.74	6.22	5.24	b	c	a	c	b
x500	1.19	9.55	1.36	1.42	9.52	a	b	c	b	b	1.3	5.66	8.68	0.98	6.7	c	a	a	b	b	9.8	0.41	3.93	2.6	4.27	c	b	a	c	c	7.23	5.19	0.99	6.85	2.15	a	c	c	a	b
x501	9.57	0.64		8.45	3.9	a	b	b	b	a	7.98	6.92	9.4	7.23	3.37	c	b	a	a	c	5.43	4.41	4.29	3.8	9.89	b		a	c	c	2.75	0.36	5.86	2.88	5.59	c	c	b	c	a
x502	3.29	6.93	3.29	1.49	6.13	c		a	b	b	7.99	0.26	9.46	4.98	3.59	b	c	b	b	c	0.99	2.08	8.93	4.19		a	a	b	a	c	7.96	4.52	6.26	2.54	9.01	c	a	a	b	c
x503	3.19	0.37	4.33	2.74	8.25	c	c	b	b	a	8.85	8.8	1.49	0.48	4.33	a	b	a	c	a	4.23	7.47	6.49	9.21	3.69	c		a	a	c	0.97	6.69	9.87	9.64	0.13	a	a	b	c	a
x504	4.28	2.58	4.84	2.86	4.17	c	b	c	a	a	2.69	9.87	8.4	8.3	4.41	a	c	a	a	b	6.77	2.12	8	8.54	9.89	c	a	b	a	c	4.93	4.27	0.53	2.3	9.22	a	c	b	a	b
x505	1.39		8.98	2.04	0.28	a	c	a	b	c	3.83	5.76		6.85	5.04	c	b	a	a	c	4.99	5.52	2.46	6.58	3.04	b	a	a	c	c	7.28	0.35	10	3.24	3.23	a	a	b		a
x506	3.29	6.87	7.41	1.49	3.83	c	a	b	b	a	7.99	0.87	9.69	4.98	3.82	b	c	c	b	c	7.88	8.57	2.6	1.74	5.47	a	a	b	b	b	0.62	9.74	9.15	9.66	4.88		c		b	b
x507	3.29	4.07	4.1	1.49	5.6	c	a	c	b	a	7.99	5.58		4.98	6.25	b	c	b	b	a		5.18	6.44	3.38	1.61	c	a	a	a	c	4.25	1.05	8.79	9.57	6.51	a	c	c	b	b
x508	0.94	7.54	6.17	3.67	2.76	c		c	c	a	4.73	0.05	2.6	0.34	2.9	c	b		b	c	3.99	6.89	4.47		7.14	b	c	a	a	c	4.01	3.13	2.74		6.37	a	b	a	b	c
x509		1.87	4.84	2.86	4.17	b	b	c	b	b	8.72	7.19	8.4	8.3	4.41	c	c	a	c	c	0.63	3.68	5.12	4.2	3.04	b	b	c	b	a	7	7.38	0.73	7.74	6.73	b	c	c	c	b
x510	4.52	5.49	9.79		3.23	c	b	b	c	b	7.43	8.3	3.54	3.05	8.59	b	c	b	c	a	2.28	6.47	5.91	4.28	4.86	b	a	a	a	b	4.36		3.71	9.47	5.76	a	c	c	b	a
x511	5.18	9.36	5.22	5.82	6.86	b	b	c	b	a	8.84	1.9	2.59	0.19	2.84	c	b	a		c	7.78		2.95	9.79	9.56	b	b	a	c	c	8.33	3.23	6.5	6.49	5.63	c	a	a	c	c
x512	2.16	2.03	3.3	5.23	5.77	a	a	c	c	b	3.37	9.12	2.91	4.91	6.51	c	c	a	c	c		9.37	4.23	6.41	5.17	c	b	b	b	b	1.31	0.13	2.32	3.61	7.67	b	a	c	a	c
x513	3.47	4.09	6.7	8.29	6.12	b	a	b	c		6.84	6.33	4.94	7.32	5.82		a	b	a	a		4.73	4.77	6.54		c	a	a	c	b	7.17	5.03	5.9	5.97	0.11	a	c	a	a	c
x514		0.16	9.16	7.59	3.71	b	c	c	c	b	4.97	2.84	0.09	2.73	3.02	a	c	c	b	a	1.52	2.3	2.12	3.8	4.7	b	c	c	c	c	7.01	7.87	3.05	0.37		b	b	a	b	b
x515	3.29	3.11	9.73		5.6	c	c	a	b	c	7.99	2.05	0.47	4.98	0.57	b	b	b	b	c	5.17	3.5	5.41	7.61	0.95	b	a	a	b	c	0.42	7.57	3.66	7.9	5.46	c	c	c	b	b
x516	9.11		0	4.54	8.26	a	a	a	a	b	3.77	1.43	1.44	2.7	0.92	c	b	a	b	a	9.75	9.24	7.41	1.81	0.31	b	b	a	a	c	4.67	1.99	6.3	4.42	5.23	b	a	b	a	a
x517	4.9	3.11	9.73	0.49	6.27	b	a	a	c	a	6.52	2.05	0.47	4.34	0.57	a	c	a	b	a	4.59	2.51	7.15	6.33	9.72	b	b	c	b	a	5.58	1.68	8.44	0.93	7.57	b	c	c	b	a
x518	3.29	8.67	8.08	1.49	6.76	c	c	b	b	c	7.99	7.05	2.63	4.98	5.24	b	c	b	b	a			5.79	8.11	1.48	b	b	a	b	c	4.37	7.49	6.97	2.37	9.78	a		a	a	c
x519	1.04	6.24	4.84	2.86	4.17	b	b	c	a	a	2.62	2.74	8.4	8.3	4.41	c	c	a	b		3.39	5.01	3.06	1.47		a	c	c	b	a	1.93	1.93	4.99	8.98	3.32	b	a	a	c	c
x520	9.27		4.84	2.86	4.17		b	c	c	a	7.23	5.98	8.4	8.3	4.41	b	c	a	b	c	1.61		3.3		2.81	a	b	c	a	b	4.03	2.78	4.99	3.17		b	c	a	b	b
x521	3.12	9.15	5.32	8.34	6.26	a	a	b	a	c	2.1	7.13	1.36	6.06	6.85	a	b	c		b	3.01	1.17		0.57	1.5	c	a	b	c	a	5.01	3.2	9.6		7.5		a	b	c	c
x522	2.08	5.17	1.38	7.75	8.14	a	a	a	c	b	7.15	1.98	4.71	9.78	4.34	a	c	b	c	b	2.96	4.9	5.9	5.46			b	b	a		3.49	2.14	6.86	5.56	8.14	b	a	b	c	c
x523	6.9	0.39	4.19	1.09	8.35	b	c		c	a	4.93		3.41	4.72		a	b	a	b	b	8.36	4.59	1.57		1.8	a	a	c	c	c	3.32	3.14	5.33	6.08	0.64	c		a	b	
x524	4.76	2.85	2.77	8.13	1.57	a	b	c	b	a	4.87	4.36	7.85	7.47	2.6	b	c	a	b	a	6.83	1.22	5.36	2.19	8.72	c	c	c	c	a	0.63	4.4	2.78	1.26	2.13	b	a	c	c	a
x525	4.55	3.11	9.73	5.03	5.6	c	b	b	b	a	9.42	2.05	0.47	1.06	0.57	b	c	c	c	a	3.12	2.46	3.53	8.42	3.89	c	a	a	a	b	1.89		7.46	6.68	3.51	a	c	b	c	
x526	4.55	9.84	7.95	8.64	5.68	c	a	a	a	b	3.84	3.06	7.47	9.21	9.77	c	c	b	c	b		3.68	8.75	9.64	9.91	a	b	b		a	9.18	0.66	1.09	2.82	0.58	a	c	a		b
x527	9	1.66	2.21	0.67	3.59	c	b	a	b	c	3.61	9.09	9.4	5.24	8.31	b	a	c		b	0.32	3.99	9.84	0.53	1.05	b	c	c	b	a	4.36	3.97		1.99	1.08	b	c	c	c	b
x528	7.41	8.98	4.26	4.09	5.1	b	a	b	a	a	3.2	6.9	3.12	0.98	8.88	c	c	a	c	b	4.63	2.18	3.42	5.72	9.09	b	b	a	c		5.23	4.27	4.8	3.05	2.1	c	b	c	b	c
x529	3.29	4.87	3.79	1.49	1.92	c	a	a	b	c	7.99	1.42	1.62	4.98	0.64	b	b	a	b		2.5	8.78	6.4	7.91	4.57	a	b	a	a	b	2.04	1.13	9.05	6.35	5.13	b	c	b	c	c
x530	4.97	2.88	7.07	7.24	8.89	a	b	a	b	c	7.24	1.46	6.12	8.65	7.26	b	b	b	a	a	1.62	7.47	5.42	9.88	0.23	a	c	a	a	c	3.18	0.98	4.38	5.93	9.25	b	a	c	c	a
x531	6.83	3.11	9.73	8.54	5.6	b	b	a		b	2.89	2.05	0.47	6.95	0.57	c	a	c	a		0.47	7.85	6.35	8.9	8.89	c	a	b	b	a	10	8.58	4.07	0.37	2.81	b	c	c	b	b
x532	2.91	9.34	4.84	2.86	4.17	c	b	c	b	b	4.82	8.08	8.4	8.3	4.41	a	c	a	a	b			2.25	2.69		c	c	a		b	9.94	4.58	4.74	4.56		c		b	c	c
x533	7.91	8.16	9.5	2.74	8.5	c	a	c	c	a	0.58	5.56	4.27	0.48	4.33	a	a	a	b	a	7.17	5.08		2.74	6.36	b	b	c	c	b	5.74	8.47	6.52	7.37	7.81	c	b	a	a	a
x534	3.29	3.11	9.73	1.49	5.6	c	c	a	b		7.99	2.05	0.47	4.98	0.57	b	b	c	b	c	8.36	2.54	8.45	0.31	3.55	a	b	a	b	c	2.17	6.34	8.81	3.66	7.57		c	b	b	c
x535	6.11	4.31	9.91	2.74	8.25	c	c	a	c	a	1.68	9.79	4.43	0.48	4.33	a	c	b	a	a	1.22	1.77	9.96	6.08	5.98	c	a	c	c	b	5.25	3.57	5.44	8.66	5.85	c	b	b	b	c
x536	4.55	6.37	5.36	7.95			b	c	a	b	2.29	2.09	4.81	5.45	2.87	a	b	b	b	b	7.96	0.6	3.85	2.91	9.39	b	b	b	b	b	8.58	8.72	0.56	4.73	5.6	a	b	b	a	c
x537	4.65	6.77	2.63	6.5	2.4	c		a	c	c	3.78	2.34	3.6	9.36	8.1	b	b	b	c	b	3.78	5.4	5.66	0.32		c	c	a	a	c	4.57	4.71		5.54	9.26	c	b	a	b	b
x538	8.31		4.02	1.86	7.64	c	b	a	b	c	6.02	2.52	0.03	0.77	0.64	c	c	a	c	a	9.52	7.27	4.14	9.62	6.69	b	c	a	c	c		8.97	3.76	8.34	1.35	a	c	a	b	c
x539	5.74	3.11	9.73	2.84	5.6	b	c	c	b	a	3.27	2.05	0.47	9.08	0.57	a	a	a	a	a	1.98	7.3	1.6	1.46	5.57	a	c	c	a	a	3.16	8.18	8.03	7.17	7.36	b	a	b	c	b
x540	7.63	9.56	7.18	3.52	1.01	b	c	a	b	b	6.57	0.21	8.85	4.65	2.78	c	a	c	b	b	9.79	9.63	4.63	2.37	5.47	b	a	a	c	a	1.5		4.92	5.61	1.76	c	c	b		b
x541	4.99		9.01	4.92	3.31	b	c	c	b	c		4	0.87	2.95	6.04	c	c	b	b	a	1.36	7.49	7.68	8.87	8.37	a	b	a	a	c	8.63	7.43	9.64	5.08	8.21	c	a	c	a	b
x542	3.29	3.59	8.74	1.49	2.97	c	b	c	b	c	7.99	6.57	1.19	4.98	9.31	b	a	a	b	c	5.3	9.41	8.91	7.43	0.72	b	b	c	b		5.72	0.24	3.78	1.01	6.53	c	a	c	c	a
x543	4.92	5.58	9.24	3.5	5.86	b	c	c	c	b	4.49	9.98	1.85	3.19	7.56	b	c	c	c	a	0.09	2.01	3	5.48	3.2	c	a	b	b	b	2.35	8.67	6.01	8.3	0.66	a	b	c	a	a
x544	9.82	8.89	8.33	2.74	8.25	c	a	a	c	a	7.33	2.49	4.15	0.48	4.33	a	a	a	b	a	1.22	1.44	9.84	4.82	2.88	c	c	a	c	a	6.3	3.95	1.32	2.3	9.12	c	a	a	a	b
x545	0.12	3.11	9.73	3.59	5.6	c	a	b	a	c	3.11	2.05	0.47	8.93	0.57	a	a	c	b		3.21	3.09	6.06	5.82	4.07	b	c	b	b	a	8.88	0.67	5.36	5.89	6.33	b	c	c	a	b
x546	0	8.25	5.5		5.66	c	a	a	a	a	2.39	1.34	9.03	3.86	8.82	c	b	b		b	3.96	8.66	0.76	1.4	8.26	a	b	b	b	a	9.93	0.37	3.47	8.62	7.33	b	a	c	b	a
x547	3.17	3.02	6.06	0.63	7.45	c	c	b	a	b	4.2	4.95	6.22	4.57	0.2	c	c	a	a	c	8.06	3.42	1.18	9.32	1.72	b	c	a	c	b	0.94	3.22	6.2	7.02	6.13	b	a	c	a	b
x548	0.5	7.53	1.36	3.6	9.88	a	b	b	b	b	1.3	0.68	8.2	3.42		c	a	c	b	b	8.34	1.06	8.56	0.55		c	c	a	a	a	9.19	6.81	0.04		3.07	b	a	a	c	a
x549	3.29			1.49	1.83	c	c	b	b	b	7.99	0.6	1.55	4.98	4.41	b	c	c	b	b	5.08	3.17	2.91	3.03	4.43	c	b	a	a	b	9.97	1.46	8.7	8.32	0.07	b	b		c	b
x550	0.5	6.77	1.36	6.48	8.32	a	a	a	c	b	1.3	9.8	8.2	0.5	5.22	c	b	b	c	b	7.26	5.09	0.37	9.5	9.76	c	a	b	a	b	1.45	7.67		9.11	3.48	a	b	a	b	c
x551	5.98	5.38	9.61	7.17	1.98	b	a	a	b	a	9.82	7.11	0.51	6.88	0.96	a	c	a	c	b	8.46	1.35	7.76	7.11	9.42	b	b	a	b	a	8.63	4.98	7.27	8.06	3.21	c	b		c	b
x552	0.5	0.21	1.36	5.99	8.86	a	a	b	b	b	1.3		8.2	5.45	6.13	c	a	a	b	b	7.76	1.14	7.31	9.26	6.48		c	b	a	a	7.69	9.54	1.09	6.91	0.93	a	a	a	a	c
x553	2.18	0.02	4.84	2.86	4.17	a	b	c	a	c	6.63	2.72	8.4	8.3	5.14	b	c	a	c	c	4.66	9.61	4	3.69	4.72	b	c	b	b	c	4.06	1.53	2.49	2.17	1.27	a	b	a	b	c
x554	9.89	1.08	1.22	8.64	4.5	c	b		c	b	7.75	6.9	5.79		9.56	a	b	a	b	b	4.79	6.48	0.58	8.11	2.86	a	c	c	c	b	1.16	0.76	4.01	0.97	9.41	b	c	b	b	b
x555	4.1	5.57	9.12	8.87	7.43	c	c	b	b	b	1.64		0.8	0.68	7.9	a	a	b	c	a	9.52	1.48	8.75	7.04	4.27	c	a	b	a	c	8.71	8.52	8.48	9.38	4.19	c	b	a	b	c
x556		2.76	6.58	7.69	6.6	a	c	c	a	c	6.29	3.37	9.52		8.94	a	b	b	b	b	7.39	7.68	5.89	1.28	4.88	b	c	c	a	a	2.75	3.66	4.14	4.5	0.83	a	a			
x557	4.45	9.11	4.84	2.86	4.17	c	b	c	b	c	1.4	2.86	8.4	8.3	4.41	c	c	a	b	b		8.1	6.15	6.96	3.94	c	a	c	a	b	7.21	6.22	7.94	7.22	5.46	c	b	a	a	c
x558	8.02	0.55	5.9	2.74	8.25	c	a	b	b	a		0.71	0.82	0.48	4.33	a	c	b	a	a	6.77	2.14	1.4	8.36	0.49	a	c	b	b	b	5.5	6.68	5.31	6.47	0.91	b	c	c	c	c
x559		3.11	9.73	0.41	5.6	b	b	b	b	a	0.8	2.05	0.47	9.87	0.57	c	a	c	c	c	6.08		5.1	9.67	1.81	a	c	c	b	b	6.89	4.56	7.97	8.97	9.64	b	b	a		b
x560	2.88	4.63	1.83	2.74	8.25	c	a	a	a	a	2.53	0.21	9.01	0.48	4.33	a	a	a	c	a	6.54	4.18		9.92	2.03	c	b	c	a	b	3.54	3.2	5.09	5.73		a	c	a	b	b
x561	9.3	5.75	0.3	5.35	0.33	b	c	c	a	c	1.75		6.58	1.22	2.13	b	b	b	b	c		2.65		5.13	1.28	a	a	b	c	b	4.34	4.39	5.48	6.57	5.82	a	b	a	a	c
x562	6.59	5.29	1.6	4.66	8.57	a	c	a	b	a	5.19	7.67	4.99	8.42	3.63	c	c	a		a	4.5	3.71	2.27	0.22	10	b	c	b	b	a	5.45	6.98	3.18	0.79	9.27	b	a	c	c	b
x563	0.5	5.67	1.36		2.38	a	b	b	c	b	1.3		8.2	6.98	5.61	c	a	c	b	b	7.15	1.03	1.01	5.55	0.69	b	b	a	a	c	1.92	0.07	9.6	9.13	8.08	c	b	c	c	a
x564	3.54	8.38	1	3.81	0.61	a	b	a	c	c	2.6	7.55	0.75	6.11	3.96	c	a	a	c			8.64	2.39	8.94	9.72	b	c	a	a	c	5.82	9.26	2.58	7.86	5.75	c	c	c	a	b
x565	7.74	1.35	4.84	2.86	4.17	b	b	c		a	3.53	1.09	8.4	8.3	4.41	b	c	a	c	b	7.34	2.13	0.29	6.37	2.73	b	b	b	c	a	1.92	4.66	2.81	1.48	7.35	c	c	c	c	b
x566	3.29	7.59	4.07	1.49		c	b	a	b	c	7.99	1.55	3	4.98		b	c	a	b	b	7.64	1.27	4.03	0.82	2.29	c	b	a	c	b	1.29	2.38	3.63	6.86	6.42	c	a	c	a	c
x567	3.29	5.84	8.61	1.49	0.47	c	a	a	b	c	7.99	0.31	6.1	4.98	1.04	b	a	b	b	c	3.79	2.79	10		2.32	b	c	a		c	1.66	8.44	0.71	4.96	0.52		c	c	b	c
x568		0.05	5.96	2.74	8.25	c	a	c	c	a	5.73	3.14	7.54	0.48	4.33	a		a	c	a	6.33	6.19	9.19	5.34	9.48	a	a		c	a	3.62	7.46	0.79	1.25	1.1	a	a	b	b	b
x569		4.42	4.84	2.86	4.17	b	b	c	c	b	3.73	2.01	8.4	8.3	4.41		c	a	c	b	4.22	3.33	4.48	6.02	1.25	a	b	a	c	b	4.81	7.72	8.31	9.48	5.79	b	b	b	b	a
x570	9.57	5.56	4.84	2.86	4.17	b	b	c	a	a	1.64	0.45	8.4	8.3	4.41	a	c	a	b	a	6.14	1.23	8.56	2.36	7.8	b		c	c	a	8.79		5.56	1.43	6.82	b	c	b	b	c
x571	4.48	4.58		10	7.36	a		b	a	a	1.82	1.62	1.98	9.28	6.66	c	c	b	c	a	1.9	4.84		3.98	9.77		c	a	b	c	1.82	5.28	3.35	6.94	8.83	c	a	c		b
x572	9.32	3.11	9.73	9.68	5.6	b	b	c	b	a	7.61	2.05	0.47	9.15	0.57	b	b	a	a	c	7.85	9.84	8.51	3.54	4.68	b	b	a	a	c	5.52	3.28	5.85	7.9	1.7	c	b	c	b	a
x573	3.29	0.26	5.2	1.49	5.5	c	c	c	b	c	7.99	0.18	7.68	4.98	7.61	b	c	b	b	b	3.47		8.22	1.5	3.21	b	c	a	a		4.2		3.85	5.33	3.69	a	b	b	c	a
x574	9.37	3.11	9.73	0.21	5.6	a	a	a	a	a	3.8	2.05	0.47	2.81	0.57	c	c	b		a	6.87	2.3	7.06	0.45	7.62	a	c	c	a	b	8.41	4.37	2.56	5.67	4.46	c	a	a	b	b
x575	5.12	3.51	7.47	1.93	9.52	b	b	b	c	b	7.56	4.01	9.84	5.31	7.32	a	a		a	b	2.9	5.33	6.04	0.87	5.74		b	b	b	b		8.6	0.55	0.14	3.23	c	c	b	b	c
x576	7.54	7.27	4.84	2.86	4.17	b	b	c	a	c	4.27	7.92	8.4	8.3	4.41	a	c	a	b	c	6.09	0.61	8.74	0.06	1.84	c	b	a	a	a	7.88	8.81	9.19	4.42	4.02	a	c	c	c	a
x577	1.48	7.89	6	6.31	2.79		c	c	b		5.39	1.28	7.22	7.25	2.22	c	b	a		a	8.77	0.38	5.08	5.62	4.29	b	c	a	b	c	9.54	0.29	5.28	9.12	6.25	c	c	a	b	a
x578	4.21	9.4	1.94	6.81	0.84	a	b	a	c	c	7.14	7.55	7.14	4.03	7.31	b	b	b	a	c	7.87		5.95	6.24	6.23	a	a	a	a	b	2.26	2.54	0.85	7.15	1.12	c	c	c	a	c
x579	2.92	3.11	9.73	8.19	5.6	c	b	a	c	c	8.34	2.05	0.47	8.28	0.57	a	b	c	a	c	3.48	1.78	1.38	6.31	8.3	c		a			2.18	6.18	4.71	3.2	9.83	c	a	b	c	a
x580	8.29	8.39	5.64	3.21	1.38		a	c	b	c	8.01	9.69	6.83	6.17	7.3	a	a		b	b	9.2	8.01	4.39	0.55	5.72	b	b	b	b	a	4.64	8.04	3.89	3.2		a		b	c	c
x581	3.79	8.84	8.01	9.58	3.05	b	c	b	b	c	5.32	3.59	0.46	7.69	6.04	c	b	c	c	b		9.86	7.35		4.87	b	a	b	c	a	6.13	5.6	3.2	7.24	5.79	c	b	a	b	c
x582	0.5	9.84	1.36	2.93	8.48	a	a	b	c	b	1.3	2.02	8.2	9.59	7.01	c	c	a	c	b	0.97	2.21	0.82	8.67	8.06	b	c	c	c	a	8.81	8.59		5.79	2.23	b	c	c	a	
x583	0.5	1.21	1.36	4.38	6.3	a	a	c	c	b	1.3	9.76	7.56	4.4	7	c	a	b	c	b	8.66	1.57	5.41	4.44	9.39	b		a	a	a	7.92	4.99	4.1	5.22	8.62	a	b	b	c	a
x584	3.29	7.07	1.37	1.49	3.77	c	b	c	b	b	7.99	8.47	7.85	4.98	6	b	b	b	b	a	2.97	5.99	6.35	7.32	1.77	b	a		c		7.6	1.18	9.1	1.82	10	a	c	c	c	a
