X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x388	7.03	4.93	2.67	9.53	8.76	f	d			c	a	a	a	0.52	1.63	1.26	4.26	1.55	f		e		a	c	c	c	0.52	1.63	1.26	7.4	1.55	e	f		b	a	c	a	b	6.62	1.12	0.41	5.65	2.18	f	f	d	c	c	a	b	
x389	8.83	9.88	0.16	9.26	7.24	f	d	d	b	b	b	b	b	4.03	9.88	0.16	9.26	7.16	f	d	f	b	a	c	b	c	0.25	5.97	0.47	3.24	2.09	f	d	d	b	a	c	b	c	9.06	0.32	2.82	3.83		d	d	f	a	a	a	c	b
x390		8.07	6.61	1.15	7.42	e	d	d	a	b	c	c	b		1.76	2.49	3.91	1.45	f	d	d	a	c	c	a	b	7.71	5.37	6.21	1.62	1.8	d	d	f	c	a	a	a	a		7.81		1.35	4.34	d	e	d	c	a	b	c	c
x391	2.41	4.55	5.7	5.58	1.89	d		f	b		c	c	c	2.41	4.55	1.24	0.19	1.89	f	f	f	b	a	c	c	c	1.47	2.6	7	4.06	5.39	d	f	e	b	c	b	c	b	2.76	4.69	2.09	9.9	4.29	f	f	f	c	a	c	a	b
x392	6.34		0.16	9.26	0.73	f	f	d	b	b	a	b	a	3.84	9.88	0.16	9.26	7.42	d	f	f	a	a	a	c	a	2.8		7.3	1.42	3.18	f		f	c	a	c	b	c	1.4	7.76	0.82	8.71	2.63	e	d	e	b	a	a	a	a
x393	8	9.22	3.79	5.66	9.1	d	f	f	b	c	b	c	a	4.74	1.44	0.62	5.23	2.98		d	f	c	c	b	b	c	2.93	7.07	0.62	5.23	2.98	d	d	f		a	b	b	c	4.71	9.88	1.26	4.53	6.45	f	e	f	c	c	b	c	c
x394	0.7	9.88	0.16	9.26	2.82	f	d	f	a	a	a	a	b	4.17	9.88	0.16	9.26	8.33	e	f	f	b	b	a	a	b	7.56	0.64	7.03	9.8	3.2	d	e	f	c	b	a	b	c	5.27	3.11	2.11	8.76	8.45	f	d	d	b	a	a		b
x395	1.3	5.15		5.5	7.52	e	e	f	b	a	a	b	a	0.52	0.28	1.26	6.65		f	e	f		b	a	b	c	0.52	6.06	1.26	9.11	5.53	f	f	d	a	a	c	b	a	4.97	4.09	6.24	1.85	2.1	f	d	f	c	a	a		c
x396	4.63	8.58	8.67	8.88	2.48	e	e	f	c	c	c	c	c	2.08	0.02	7.84	8.41	4.15	d	f	f	a	c	b	a	c	9.14	1.39	8.57	3.48	6.15	f	f	d	a	a	b	b		0	4.93	4.25	1.44	5.82	f		f	c	a	b	c	c
x397	2.41	4.55	2.99		1.89	d	f	f	c	a	c	b	c	2.41	4.55	0	8.31	1.89	f	f	f	c	c	c	b		8.04	3.96	1.18	9.53	9.59		d	e	c	c	a	b	c	3.41	3.03	2.51	2.82	5.54	d	f	e	b	b	b	a	c
x398	4.34	0.31	3.49	0.25		d	f	f	b	b	c	b	b	4.81		4.18	8.9			f	f		c	a	b	a	3.82	1.63	8.49	8.73	1.55	f	f		b	b	b	b	a		9.8	3.98	8.65	4.17	f	f	d		a	c	b	b
x399	8.33	3.47	1.96	1.5	0.39	f	d	e	a	c	b	a	c	0.52	0.5	1.26	4.06	8.9	e	e	f	b	a	c	b	c	1.22	9.59	1.26	0.54	8.95	f	d	e	c	c	b	b	b	6.15	6.05	2.63	1.52	7.96		f		c	c	a	b	c
x400	7.2	4.15	4.45	8.9	6.61	e	d	f	a	a	a	c	c	1.17	1.63	0.3	4.34	2.12	f	e	e	c	a	a	b	b		1.63	1.26	2.3	1.55	f	f	e	a	c	c	b	c	6.75	1.1		4.48	9.8	f	f	d	a	c	c	c	a
x401	0.13	8.46	8.2	9.64	9.96	f	f	e	c	a	b	a	a	4.89	1.63	7.86	6.2	1.55	f	e	d	a	a	b	c	a	2.63	1.63	1.78	8.07	1.55	f	f	d	b		a	b	a	6.86	1.05	8.31	8.45	1.94	d	f	f	c		a	a	c
x402		9.56	7.5	4.6	9.29	d	d	d	b	c	b	a	a	4.24	1.63	2.09	0.45	1.55	f	d	d	c	c	c	a	a	4.57	1.63	3.3	1.84	1.55	f	d	f	c		a	b	a	8.01	4.95	8.45	8.43	5.2	f	f	f	a	c	b	b	a
x403		7.8	7.89	4.29	2.35	f	d	d	c	c	b	a	b	0.52	1.63	1.26	5.52	1.55	d	d	d	b	a	b	c	b	0.52	1.63	1.26	4.11	1.55	d	f	f	a	c		b	c	5.74	0.83	3.57	3.97	8.86	d	e	f	c	c		b	c
x404	4.75		9.52	8.32	3.5	f	f	e	a	b	c	b	b	1.03	1.63	9.06	9.43	1.55	f	e	f	a	a	a	c	c	7.04	1.63	6.86	7.89	1.74	f	d	e	c	c	a	c	c	8.04	9.33	3.74	0.96	8.33	f	f	f	a	b	b	b	a
x405	7.31	1.51	1.8	0.77	0.37	e	e	e	a	c	a	b	c	1.38	1.63	0.49	9.34	1.55	f	f	f		c	c	a	b	1.75	1.63	9.37	3.76	1.55	d	d	f	b	b	b	c	a	3.42	4.26	6.51	3.01	0.3	f	d	f	b	c	c	a	a
x406	6.05	2.05	2.86	0.48	1.45	d	d	d	a	c	a	b	b	0.52		1.26	3.49	8.7	f	d	d	b	c	a	a	b	0.52	6.59	1.26	8.86	8.78	d	d	d	b	b	b	a		2.57	7.72	7.16	2.54	2.69	f	e	f	b	b	c	c	c
x407	5.75		7.05	0.76	3.17	f	f	f	b	a	b	c	c	3.57	6.19	0.62	4.37	2.98	f	d	d	c	a	b	b	c	4.31	5.06	0.62	5.23	2.98	f	d	e	b	a	b	b	a	3.4		7	7.32	7.67	f	d	f	b	b	c	c	a
x408	4.55	8.42	7.19	8.46	5.13	d	f	e	c	a	c	a	b		8.85	1.26	5.21	3.33	f	f	d	c	c	c	c	a	0.52	9.32	1.26	3.66	3.75	e	f	f	a	a	c	a	c	2.97	8.29	5.53	2.41	7.16	f	f	f	a	c	a	c	a
x409	4.38	4.11	3.68	2.37	9.1	f	d	f	c	b	c	c	a	0	1.63		1.03	1.55	f	f	d	b	c	a	a	c	3.6		8.38	5.15	1.68	d	d	d	a	c	b	a	b	6.74	0.13	5.91	6.82	5.18	d	e	f	c	a	b	b	
x410	4.57	9.88	0.16	9.26	4.96	f	f	e	b	a	b	c	c	8.32	9.88	0.16	9.26	9.49	f	f		b	a	b	a	b	1.43	5.95	9.63	8.47	3.02	f	d	e	c	b	b		b	8.05	7.06	8.49	5.97	0.74	f	d	d	b	a	c	a	b
x411	4.45	0.6	2.55	9.26	5.92	e	f	e	b	c	b	c	c	3.91	4.83		4.78	2.42	e	e	f	b	a	a	a	c	6.87	3.04	6.12	5.1	5.94	e	f	d	a		b	b	b	5.46	2.78	0.36	6.7	3.64	f	f	d	a	c	a	b	c
x412	0.55	9.88	0.16	9.26	2.94	f	d	e	b	b	b		c	9.27	9.88	0.16	9.26	4.16	f	f	e	b	a	c	a	b	3.22	7.95	4.56	8.08		d	d	f	a	a	a	c	b	7.72	3.91	0.26	5.39	4.63	f	f	f	a	a	a	b	c
x413	2.41	4.55	6.85	4.94	1.89	d	d	f	c	b	c	b	a	2.41	4.55	7.33		1.89	f	e	f	b	a		c	b	1.89	5.39	5.84	6.97	6.68	e	f	f	a	b	c	b		4.95	6.07	7.34	0.23	2.99	e	f	d	c	c	c	c	c
x414	2.41	4.55	8.85	2.21	1.89	f	f	f	b		c	c	c	2.41	4.55		4.32	1.89	f	e		c	b	c	c	a	9.59	3.32	0.75	6.84		f	d	f	a	c	a	c	c	2.82	7.61	2.03	7.82	8.69	f	e	f	b	c	c	a	b
x415	2.41	4.55	5.61	9.85	1.89	e	f	f	c	b	c	c	b	2.41	4.55	0.38	3.61	1.89	f	d	f	b	b	c	c	a	0.15	9.96	5.35	8.41	0.95	f	d	d	a	b	b	b	b	2.76	1.84	7.97	9.02	8.17	e	f	d	b	b	b	c	a
x416	1.55	9.27	3.79	1.3	2.41	f	f	f	a	b		b	c	2.45		0.62	5.23	2.98	f	d	f	b	c	b	b	b	2.22	3.22	0.62	5.23	2.98	d	d	f	c	a	b	b	a	3.54	2.92	9.92	9.09	7.18	f	d	f	a	a	b	b	b
x417	3.14	0.23	5.98	2.92	4.95	d	e	e	a	c	c	a	c	5.03	1.63	9.95	2.84	1.55	d	f	d	a	a	c	b	c	5.05	1.63	1.79	7.98	1.55	f	f		b	a	c	c	c	5.8	8.86	6.35	6.64	1.22	d	f	e	b	a	a	c	a
x418	2.68	7.56	6.02	3.66	6.67	f	e	f	c	a	b	c	c		6.3	5.63	1.63	4.74	d	f	e	a	c	b		c	5.79	1.23	5.74	1.37	7.75	f	f	f	c	a	c	a	a	4.97		1.05	5.06	5.93	d	f	f	b	b	b	c	c
x419	6.67		8.08	5.86	3.31	e	f	f	a	b	a	a	c	0.52	8.4	1.26	1.25	2.78	f	d	d	c	c	a	a	c	0.52	0	1.26	0.99	2.04	e	e	f	c	a	b	c	b	0.42	8.84	9.36	4.45	7.28	f	d	d	c	c	a	b	c
x420	0.58	9.88	0.16	9.26	0.11	e		d	c	b	b	b	c	8.72	9.88	0.16	9.26		d	f	f	b	c	c	b	b	7.96	4.59	2.64	2.48	3.4	e	f	d	b	c	b	c	b	2.05	1.21		0.8		f		d	c	b	a	c	c
x421	7.84		5.79	8.95	3.74	f	d	e		c	b	b	c	4.5	3.48	0.62	5.23	2.98	d	d	f	c	c	b	b	b	3.65	2.43	0.62	5.23	2.98	f	d	d	c	b	b	b	c	2.23	3.82	7.65	3.52	9.51	d	d	f	a	c	c	b	a
x422	5.11	6.5	1.51	2.05	2.25	d	d	e	c	b	b	a	c	7.79	6.36	7.65		5.07	d	f	d	c	a	a	a	b	9.1	0.34	2.32	0.84	1.16	f	d	d	b	c	a	a	c	6.92	0.41		0.04	2.48			f	b	b	a	c	b
x423	1.89	4.36	0.01	7.5	2.54		f	f	a	a		a	c	0.52	6.06	1.26	9.35	0.81	f	f	d	b	b	a	c		0.52	0.12	1.26	8.44	8.53	f	e	d	c	c	b		a	9.4	0.68	9.76	1.94	3.43	f	f	f	a	b		b	a
x424	5.51	5.29	4.74	2.08	9.28	f	f	d	b	a	a	a	b	9.63	3.31	0.62	5.23	2.98	f	d	d	b	b	b	b	c	6.6	3.65	0.62	5.23	2.98	e	d	f	a	c	b	b	a	5.1	0.85		7.04	9.14	f	f	f	b	a	c	a	b
x425	4.17	7.56	5.28	4.15	4.2	f	e	f	c	a	c	c	b	6.43	4.53	7.82	3.06	5.97	f	f	f	c	a	a	c	a	5.25	2.45	4.67	0.03	0.9	f	f	e	a	c	c	a	a	4.2	7.8	9.28	1.43	9.56	f	f	f	a	c	b	b	
x426	6.3	9.88	0.16	9.85	5.43	e	d	f	c	a	a	b	a	2.91	9.88	0.16		2.01	f	e	f	b	c	b	b	c	4.28	9.39		0.53	9.36		f	f		b		c	b	5.45	1.06	6.05	9.88	1.55	f	e	f	c	c	b	a	c
x427	9.22	2.9	5.66	9.5	3.04	e	d	d	b	a	b	a		4.16	1.63	7.78	1.49	1.55	f	f		a	b	b	a	a	2.02	1.63	8.44	0.33	1.55	f	e	f		c		a	c	0.96	9.58	8.75	9.76	0.55	d	f	f	c	c	b	c	c
x428	1.65	9.88	0.16	9.26		f	f	f	b	c	a	b	a	8.07	9.88	0.16	9.26	8.34	f	d	f	a	b	c	b	a	8.57	7.86	1.58	4.1	5.34	f	e	f	a	a	a	b	b	8.45	1.83	0.72	1.91	2	d	d	f	b	c	c	c	c
x429	3.21	2.42	6.67	5.21	4.24	f		f	a	b	a	a	a	0.52	9.58	1.26	0.25	7.69	d	d	f	b	a	a	a	a	0.52	6.1	1.26	7.61		f	d	f	c	a	a	c		7.3	7.31	8.14	5.1	4.05	e	f	f	c	a	b	b	a
x430	6.42	9.88	0.16	9.26	7.69	d	f		a	a	a	a	c	5.84	9.88	0.16	9.26	7.03		f	e	a	b	b	a	c	8.13	2.15	6.98	5.14	0.53	e	d		c	a	c	b	b	9.94	9.45	7.95	7.58	4.88	e	d	d	a	b	a	b	c
x431	4.17	9.88	0.16	9.26	1.33	f	d	d	c	a	c	b	a	4.28	9.88	0.3	9.26	6.15	f	d	d	b	c		b	b	4.42	5.45	1.02	6.17	4.42	d	f	f	a	c	a	a	a	1.36	7.96	6.1	5.83	2.67	f	d	f	b	b	a		c
x432	9.72	8.39	8.45	4.82	4.91		e		a	b	a	c	b	0.52	8.93	1.26	1.46	4.13	d	e	d	c	b	b	b	b	0.52	9.74	1.26	2.71	8.36	e	e	d	b	c	c	c	b	3.59	8.15	0.16	0.57	9.27	e	d	d	b	c	b	b	c
x433	2.53	2.37	0.45		8.57	f		d	a	b	c	c	b	7.87	1.63	4.5	2.38	1.55	f	d	d	a	a	a	a	a	1.53	0.83	4.81	4.81	1.55	e	f	d	c	c	b	a	c	8.42	2.59	5.71	5.68	4.95	e	e		c	b	a	a	
x434		1.18	1.34	7.88	2.21	f	e	f	b	b	b	a	c	8.85	1.26	6.31	2.17	8.25	f	f	f	a	a	a	b	a	6.96	0.91	1.67	9.52	1.08		f	d	c	a	a	b	c	1.72	0.16	4.04	4.36	0.46	f	f	f	c	b	b	b	c
x435	2.41	4.55		6.27	1.89	d	e	f		b	c	c	b	2.41	4.55	4.23	1.67	1.89	f	e	f	b	c	c	b	b	8.29	7.02	2.28	7.02	8.56	f	d	f	b	b	c	b	b	0.08	0.65	1.36	7.34	0.99	e	e	f	b	b	c	a	b
x436	3.92	9.88	0.16	9.26	5.73	d	f	f	b	c	a	c	a	1.66	9.88	0.16	9.26		d	e	f	a	b	b	a	c	4.21	9.57	8.82	3.77	7.93	e	f	f	c	b	c		b	2.35	7.52	5.45	6.62	3	e	d	f	b	a	b	a	a
x437	7.52	9.88	0.16	9.26	5.36	e	e	e	a	c	a	b	b	0.89	9.88	0	9.26	9.35	e	f	e		b	c	c		1.25	7.82	9.36	9.01	6.09	d	d	e	b	b	a	b	b	3.15	5.92	6.19	7.32	0	e	f	e	a	c	c	c	a
x438	1.4	3.33	2.56	7.78	3.18	f	f	f	b	b	b	c	c	5.46	6.07	0.62	5.23	2.98	f	d	f	a	a	b	b	a	4.46	3.57	0.62	5.23	2.98	f	d	f	c	b	b	b	c	1.31	3.19	3.18	9.63	5.57	e	f		a	a	b		c
x439	2.41	4.55	2.28	0	1.89	d	e	f	a	b	c	a	a	2.41	4.55		2.38	1.89	f	f	f	a	c	c	a	a	5.9	8.28	7.78	1.18	8.04	f	d	f	b	b	c	c	b	1.2	0.06	7.53	0.68		d	d	f	b	b	a	a	b
x440	0.07	9.88	0.16		9.87	e	e	d	a	a	c	b	c	8.75	9.88	0.16		6.61	f	f	d	a	a	a	c	c	5.79	9.44	3.7	4.43	5.49	d	f	e	c	b	b	c		3.56		2.8	1.81	9.74	d	e	f	c	b	b	c	c
x441	6.67	1.62	6.82	9.33	2.96	f	f	d	c	a	b	a	a	4.29	2.03	0.62	5.23	2.98		d	f	c	b	b	b	b	3.25	5.49	0.62	5.23	2.98	d	d	f	a	b	b	b	b	5.6	0.99	2.37	8.46	9.16	f	d	d	a	a	a	c	a
x442	9.57	5.13	4.77	0	8.91		f	f	c	c	b	c	c	0.52	0.48	1.26	6.78	1.49	e	f	d	a	a	c	a	a	0.52	1.85	1.26	8.42	0.12	d	f	f	c	c	a	b	c	5.87	1.9	6.47	7.45	6.39	f	f	f	c	b	a	c	c
x443	2.41	4.55	1.94	0.82	1.89	f	f	f	b	a	c	c	a		4.55	7.5	4.84	1.89	e	f	f	b	c	c	a	a	4.54	2.57	6.04		4.79	f	d	e	b	b	b	a	c	4.89	7.48	3.27	1.64	7.44	d	e	e	b	a	a	c	a
x444	0.55	9.88	0.16	9.26	2.93	d	d	d	a	b	b	b	b	8.86	9.88	0.16	9.26	5.28	e	f	d	b	c	a	b	c	3.8	7.83	8.2	3.25	1.9	d	f	d	b	c	b	c	c	6.94	6.75	10	3.93	1.09	d	e	e	a	c	c	a	b
x445	2.41	4.55		0.26		d	f	f	b	c	c	b	a	2.41	4.55	5.85	0.61	1.89		f	f	a		c	c	b	3.77	7.51	7.11	3.13	4.79	f	e	d	b	b	c	b	b	2.13	3.34	4.71	8.23	2	d	f	f	a	a	a	a	a
x446	7.61	9.88	0.16	9.26	5.01	d	f	f	b	b	c	b	c	9.27	9.88	0.16	9.26	9.99	e	f	d	b	c	c	c	c	8.47		5.85	8.32	0.29	f	d	e	b	a	c	c	b	4.88	3.53	5.87	7.42	7.38	f	f	f	c	a	a	b	b
x447	3.67	0.61	9.93	1.47	1.14	f	f	d	b	c	a	b		9.96	9.18	0.62	5.23	2.98	f	d	f	a		b	b		2.99	4.38	0.62	5.23	2.98	f	d	f	c	b	b	b	b	0.29	7.97	0.29		9.83	e	f	d	a	b		c	c
x448		5.44	3.27	7.7	4.71	f	e	f	c	a	c	b	c	0.52	1.63	1.26	1.86	1.55	e	f	f	a	c	a	c	a	0.52	1.63	1.26	6.33	1.55	f	e	e	c	c	a	c	a		8.12	2.11	7.33	2.44	e	f	d	a	b	a	b	a
x449	7.68	5.63	8.73	5.21	4.72	e	e		c	a		a	b	4.86	1.63	0.3	3.46	1.55	d	f		a	a	a	c	a	7.4	1.96	8.16	2.16	1.55	f	e	e	c	c	b	c	c	1.14		1.26	4.36	8.86	f	f	f	a	b	c	b	c
x450	5.04	8.91	0.67	3.56	8.4	e	d	d	b	b	b	a	c	0.52	2.17	1.26	2.17	0.11		d	d	b	b	a	b	b	0.52	8.02	1.26	8.28	7.63	d	d		b	c	c	b		4.11	2.7	8	7.85	1.36	e	f	e	a	b	c	b	a
x451	2.41	4.55	1.54	2.96	1.89	e	d	f	c	b	c	c	a	2.41	4.55	0.53	4.03	1.89	f	f	f	b	b	c	a	b	2.15	0.16	1.74	0.66	4.26	e	d	d	a	b	b	a	c	0.25	7.58	0.79	0.96	2.07		f	f	c		c	a	c
x452	4.56	4.3	6.65	8.15	9.47	f		d	b	b	c	c	b	5.08	6.61	1.58		8.46	f	f	d	a	c	a	a	b	2.4	8.55	8.34	6.69	0.18	e	f	f	b	b	c	b	c		2.65	6.78	6	6.77	f	f	d	b	b	c	a	b
x453	4.74	6.57	4.96	8.5	3.54	d		d	a	c	b	b	c	0.52	8.83	1.26	5.47	7.13	f	e	e	b	a	b	a	c	0.52		1.26	4.8		d	e	f	c	c	c	b	c	8.14	0.13	8.24	2.6	8.19	f	f	e	b	b		a	a
x454	4.47	4.62	7.09	2.32	9.58	e	d	f	c	c	b		a	1.12	6.49	0.62	5.23	2.98	d	d	d	a	b	b	b	b	6.43	3.26	0.62	5.23	2.98	e	d	f	b	b	b	b	c	8.69	5.23	4.88	8.86	0.07	d	d	d	c	a	c	b	a
x455	8.86	4.01		9.87	9.98	f	f	f	b	a	b	a	b	5.34	9	0.26	5.07	8.96	f	d	f	c	c	a	b	a	3.99	1.26	1.78	5.41	1.38	f	f	f	b	b	c	a	b	5.96	9.56	6.46		5.12	f	d	f	c	c	b		c
x456	6.68	6.87	2.35	1.23	1.58		d	d	a	a	a	b	a	0.52	0.69	1.26	3.02	0.15	e	d	d	b	a	b	a	a	0.52	7.8	1.26	5.93	7.24	f	d	d	a	b	a	b	c	3.97	2.17	5.16	8.23		e	d	d	a		c	a	c
x457	2.41	4.55	8	0.67	1.89	d	e	f	a	c	c	c	b	2.41	4.55	5.86	8.27	1.89	f	f	f	b	b	c	c	c	3.43	1.73	3.08		6.44	d	d	e	b	c	a	c	b	8.47	9.1	3.43	2.2		e	f	d	c	b	b	b	b
x458	4.35	4.31	8.42	4.42	4.41	f	f	f	a	a	a	c	b	1.93	1.63	9.86	4.08	1.55	e	e	f	b	a	b	b	b	4.99	1.63	6.43	8.47	1.55	e	e	e	c	a	c	a	b	8.74	7.37	2.75	0.09	5.99	f	f	d	a		b		c
x459	2.41	4.55	6.28	4.82	1.89	f	f	f	b		c	c	c	2.41	4.55	7.68	0.49	1.89	d	d	f	a	c	c	b	b	0.68	2.29	7.09	1.04	4.59	f	d	d	b	c	a	a	c	9.3	3.33	6.85	1.1	2.56	e	e	e	c	b	b	a	a
x460	4.89	0.55	2.05	1.81	1.46	e	f	d	c	a	a	b	c	9.51	8.05	0.62	5.23	2.98	f	d	f	b	b	b	b	c	6.34	0.18	0.62	5.23	2.98	f	d	e	b	b	b	b	b	6.65	3.53	4.58	1.28	7.14	d	d	f	c	a	a	b	b
x461	3.75	3.04	1.28	9.05	3.67	d	f	d	a	b	b	b	c	0.52	5.29		1.98	8.23		f	f	b	a	c	b	c	0.52	2.81	1.26	4.04	2.3	f	d	d	a	a	c	c	c	6.25	9.52	3.34	8.54	7.83	d	f	e	b	a	b	a	b
x462	1.73	9.89	7.86	3.78	7.6	d	d	d	b	a	b	b	a	1.6	5.61	6.66	2.37	2.83	f	f	f	c	c	a	b	c	2.32	8.62	5.55	4.52	0.18	f	d	e	c	b	c	a	a	0.13	6.38	7.62	9.21	1.99	d	e	f	a	c	a	b	b
x463	3.28	3.54	3.59	8.67	3.34	e	f	d	c	a	b	c	c	1.98	3.44	0.62	5.23	2.98	f	d	f		c	b	b	a	0.78	5.92	0.62	5.23	2.98	e	d	f	a	a	b	b	b	9.39	3.8	2.5	4.47	5.02	d	f	d	c	a	a	c	a
x464	4.28	1.9	0.29	7.91	8.21	d	d	d	a	b	c	c	b	1.31	0.72	1.44	9.09	1.11	d	d	d	a	c	b	a	c	0.62	3.85	4.36	5.72	3.63	f	e	f	c	a	a	a	c	6.22	3.06	2.4	3.84	9.84	f	e	d	b	b	a	c	b
x465	7.84	0.79	9.84	1.81	4.16	d	f		b	b		c	a	4.03		8.06	0.34	1.55		d	f		a	c	c	b		1.63	5.03	1.73	1.55	f	e	f	a	c	a	c	c	7.25	5.4	2.82	8.51	5.76	f	f	f	b	c	a	b	b
x466	2.41	4.55	2.63	8.39	1.89	f		f	b		c	b	a	2.41	4.55	1.37	1.44	1.89	f	f	f	b	b	c	c	b	3.47	6.55	4.1	4.85	0.36	f	f	d	b	c	a	a	b	7.39	4.95	9.69	4.79	1.08	d	f	f	c		b	b	a
x467	6.6	8.9		9.05	4.28	e	f	d	a	c	a	c	a	7.6	1.63	7.99	5.84	1.55	d	f	d	a	c	c	b	a	6.73	1.63	6.31	3.43		d		d	b	b	b	c	b	3.65	3.19	2.17	5.11	0.38	e	f	f	a	c	a	c	a
x468	6.26	6.15	6.5	0.04	5.89	f	f	f	b	a	a	b	a	0.52	2.58	1.26	7.62	1.2	d	f	f	b	c	b	b	a	0.52		1.26	3.32	9.93	d	d	e	c	a	c	a	c	1.04	1.6	4.75	7.83	8.92	e	e	f	c	a		c	a
x469	2.84	8.75	6.77	2.91	4.53	f	f	f	c	a		c	c	0.56	1.15	7.15	3.36	2.23	e	d	e	c	c	a	a	a	9.96	4.12	8.21	9.64	8	d	f	f	c	c	c	a		3.7	0.34	0.38	6.32	4.25	d	f	d	b	c	a	a	a
x470	2.41	4.55	9.33		2.63	f	f	f	b	a	c	c	c	2.41	4.55	1.2	7.82	1.89	d	f	f	a	a	c	b	b	3.67	5.2	9.36	3.63	6.3	d	f	d	b	a	a		b	9.61	5.81	4.05	5.39	8.24	f	f	d	a	c		a	a
x471	5.29	9.88	0.16	9.26	7.69	f	e	f	a	b	b	a	a		9.88	0.16	9.26	8.79	f	e	d	a	a	a	a	b	4.99		6.35	2.94	2.68	d	d	e		c	a	c	a	7.52	6.66	6.59	7.36	3.61	e	e	e	b	b	a	c	b
x472	0.16	3.78	9.48	4.45	8.92	f	e	f	a	c	c	b	a	2.16	1.63	6.77	9.45	1.55	e	f	e	b	b	a	c	b	8.83	1.63	1.87	4.23	1.55	e	d	f	c	a	a	c	b	2.13		6	6.96	6.92	e	e	f	c	c	b	c	c
x473	9.75	5.98	2.92	7.6	0.05	d	e	e	c	c	a	a	b	6.48	1.63	3.28	3.38	1.55	f	d	e	a	b	b	b	c	2.25	1.63	0.25	8.79	1.55	f	f	e	b	c	b	b	a	5.58	3.58	9.19	4.55	1.28	f	d	f	b	b	a	a	a
x474	1.17	0.92	5.57	7.75	7.02	d	d	f	b	c	b	b	a	6.67	3.87	0.62	5.23	2.98	e	d	e	c	b	b	b	b	7.52		0.62	5.23	2.98		d		c	c	b	b		7.37	7.03	8.26	1.74	0.31	d	f	d	c	a	b	c	a
x475	1.39	9.88	0.16	9.26	2.67	e	d	d	a	b	c	b	b	7.74	9.88	0.34	9.26	2.01	f	d	d	a	c	a	c	a	6.2	6.85	5.43	5.09	3.37	f	d	d	b	c	c	a	a	9.41	4.92	3.55	3.54	3.81	f	e		a	b	a	a	c
x476	6.78		3.36	3.51	7.44	f	d	d	a	b	c	b	c	4.54	8.37	7.48	8.13	4.85	e	d	d	c	c	a	a	c	1.92	8.3	9.42	1.27	8.44	f	f	f	b	a	a	b	b	1.31	9.65	3.25	7.93	8.08	e	d	f	b	a	b	b	b
x477	0		4.15	8.08	1.94	f	f	d	a	b	a	b	b	0.52	8.63		3.83		d	f	d	c	c	b	a	a	0.52	5.6	1.26	5.66	2.61	f			c	c	b		c	2.63	4.12	6.72	1.61	9.91	f	f	f	c	a	b	c	b
x478	8.9		1.05	4.69	3.82	f	f	f		a	c	c	a	2.85	4.67	0.62	5.23	2.98	d	d	e	a	a	b	b	b	9.34	7.47	0.62	5.23	2.98	f	d	f	a	a	b		c		1.69	1.59	4.26	5.27	d	f	d	b	c	b	b	b
x479	7.85		5.86	8.44		e	f	d	a	a	a	b	c	1.97	1.63	4.06	1.79	1.55	f	f	d	b	a	b	b		6.46	1.63	5.43	1.1	1.55	d		d	a		b	c	a	9.62	9.25	0.64	3.41	0.79	e	e	e	c		c	c	c
x480	2.41	4.55	8.05	5.98	1.89	f	d	f	b	b	c	a	c	2.41	4.55	8.79		1.89	f	e	f	c	b	c	c	b	1.96	8.76	2.96	8.45	5.39	e	f	f	a	c		c	b	5.72	2.12	6.84	4.17	4.29	e	d	d	b	b	c	a	
x481	2.41	4.55	4.76	2.69	1.89	f	f	f	a	c	c	b	c	2.41	4.55	3.95	8.2	1.89	d	f	f	c	a	c	a	c		7.81	9.19		0.52	f	f	d	c	c	c	c	a	2.32	6.8	5.06	6.56	3.08	f	f	d	a	a	c	a	a
x482	2.41	4.55	0.96	3.16	1.89	e	e	f	c	c	c	b	c	2.41	4.55		3.86	1.89	f	e	f	b	b	c	b	c	8.62	8.61	6.09	1.61	9.65	d	f	f	b	b	c		b	5.28	4.33	7.27	0.32	1.92	e	f	f	b	a	b	c	a
x483	0.07	3.26	1.11	3.7	4.86	d	f	f	a	b	b	b	a	0.52	5.64	1.26	2.58	4.79	f	f	d	a	a	b	a	b	0.52	6.67	1.26	6.68	4.87	f	e	f	c	a	b	a	a	4.69	6.09	2.19	5.37	3.21	f	f	d	b	a	b	a	c
x484	2.41	4.55	9.37	2.78	1.89	f	d	f	a	a	c		c		4.55	2.11	4.51	1.89	f	f	f	c	b	c	b		5.99	5.85	0.68	9.22	7.38	e	d	f	c	c	b	c	b	4.19	8.72	2.56	4.7	9.85	f	f	d	c	c	a	c	a
x485	0.78	9.88	0.16	9.26	4.26	f	f	f		b	b	c	a	0.33	9.88	0.16	9.26	9.91	f	f	f	b	b	c	b	b	2.35		2.79	6.11	7.34	f	d	f	a	c	c	c	a	6.05	9.52	4.18	8.64	6.02	f	e	f	b	a	a	b	b
