X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	9.26	0.13	2.8	1.15	1.15	a	c	b	b	a	7.33	1.18	8.17	1.62	1.62	a	a	b	b	b	5.5	6.71	7.66	8.03	0.4	c	a	c	a	b	1.08	0.38	5.17	2.3	5.43	b	a	b	c	a
x447	6.38	3.67	7.01	1.53	2.41	b	c	a	b	c	4.56	4.21	3.99	1.77	0.44	b	a	c	c	c	1.37	5.44	2.75	8.86	9.2	b	b	c	c	c	2.92	2.09	6.99	7.98	0.95	a	a	a	b	a
x448	9.22	0.19	9.72	1.64	9.22	b	b	c	b	a	5.12	8.29	1.22	8.04	5.12	b	b	c	b	c	3.51	0.96	0.65	1.75	5.69	b	a	b	c	c	9.08	0.64	7.72	1.43	4.74	b	a	c	b	c
x449	2.61	9.18	8.5	1.15	1.15	a	b	b	b	a	5.02	5.8	2.42	1.62	1.62	a	b	c	b	a	4.66	7.15	2.71	0.86	7.69	a	c	c	c	c	9.8	2.36	8.17	7.68	8.75	c	c	c	b	c
x450	1.2	1.94	7.15	7.75	4.89	b	c	b	a	a	5.64	5.12	1.91	9.78	7.66	b	a	c	c	c	6.35	4.89	4.05	7.65	0.16	b	c	c	c	c	3.87	7.47	9.79	6.45	6.61	a	b	c	c	a
x451	4.98	2.9	5.58	6.35	5.75	b	a	c	b	a	8.33	3.59	3.59	0.2	3.18	b	c	b	c	b	7.1	9.76	9.76	3.81	8.37	b	c	b	b	c	1.24	2.54	7.13	5.95	0.85	c	c	b	a	a
x452	7.92	8.31	2.99	2.99	2.99	c	b	a	a	a	0.31	1.22	6.43	6.43	6.43	a	b	a	a	b	0	2.53	6.84	6.75	0.53	c	b	b	c	c	5.54	2.54	2.96	3.49	5.99	c	b	a	b	b
x453	0.11	7.26	8.76	1.15	1.15	a	b	a	b	c	1.32	3.59	3.59	1.62	1.62	a	b	a	b	b	6.34	9.76	9.76	8.92	2.74	b	b	a	b	c	4.97	3.67	6.31	5.2	6.16	b	a	c	b	a
x454	0.27	3.86	8.43	1.15	1.15	a	c	b	b	a	4.78	9.52	5.6	1.62	1.62	a	a	a	b	c	4.19	1.8	1.68	9.83	7.81	a	a	c	b	a	9.7	1.7	3.77	3.24	0.99	a	a	a	b	a
x455	5.74	8.83	7.81	1.15	1.15	a	b	b	b	c	8.79	3.59	3.59	1.62	1.62	a	c	a	b	c	9.62	9.76	9.76	4.49	4.67	a	b	b	a	c	0.5	3.35	3.54	7.34	8.27	c	a	c	c	a
x456	9.22	3.36	9.87	3.61	9.22	b	b	a	b	c	5.12	7.86	5.33	9.15	5.12	b	b	a	b	c	4.37	2.74	2.13	3.13	9.64	c	c	c	b	b	9.66	5.09	7.73	8.91	7.82	c	c	b	b	c
x457	1.62	1.85	9.69	2.09	6.35	c	b	c	c	a	0.87	3.59	3.59	2.44	1.78	c	c	c	b	c	5.79	9.76	9.76	4.46	0.16	c	c	c	b	a	6.71	5.92	5.57	8.13	5.96	a	b	a	b	b
x458	6.21	1.36	3.36	4.36	1.24	c	c	c	b	a	7.15	3.59	3.59	1.28	9.66	c	c	a	a	a	4.31	9.76	9.76	5.79	8.45	a	c	b	a	a	1.17	2.23	1.47	5.32	3.4	a	b	b	a	c
x459	5.35	0.15	2.99	2.99	2.99	c	b	a	a	c	0.03	6.05	6.43	6.43	6.43	a	b	a	a	b	8.37	6.49	8.91	6.57	9.92	a	c	c	a	b	8.74	0.71	5.31	7.45	1.56	c	b	c	a	a
x460	9.22	6.35	1.28	8.71	9.22	b	b	c	b	c	5.12	4.47	2.3	6.83	5.12	b	b	c	b	c	1.57	4.61	2.89	4.11	2.67	c	b	b	a	b	4.29	3.24	0.63	2.1	6.38	c	b	a	a	c
x461	9.22	8	4.45	7.67	9.22	b	b	c	b	b	5.12	9.97	4.62	0.9	5.12	b	b	c	b	b	0.46	7.58	6.43	1.64	4.1	c	b	b	a	a	5.76	1.35	2.01	7.8	9.42	b	a	c	c	c
x462	3.44	6.28	6.28	0.36	6.28	b	b	a	b	a	3.12	3.19	3.19	9.25	3.19	b	b	a	a	b	9.38	3.51	1.81	8.77	7.78	a	a	c	a	c	5.67	0.12	8.88	5.96	7.27	a	a	b	b	a
x463	3.32	3.77	2.99	2.99	2.99	c	b	a	a	b	2.75	3.11	6.43	6.43	6.43	c	b	a	a	c	8.25	0.98	6.62	1.36	0.4	a	a	b	a	c	3.07	3.08	3.28	1.93	7.69	b	a	a	c	b
x464	9.22	7.19	2.09	7.72	9.22	b	b	b	b	b	5.12	1.74	3.48	3.6	5.12	b	b	a	b	a	7.79	1.91	2.42	4.39	3.33	b	a	c	b	a	5.93	2.62	0.77	9.14	9.66	c	a	a	c	b
x465	1.18	8.54	2.99	2.99	2.99	c	b	a	a	b	2.35	7.05	6.43	6.43	6.43	a	b	a	a	b	8.86	0.21	4.95	1.64	3.03	a	b	a	b	b	5.68	2.94	9.36	2.25	7.35	a	b	c	b	c
x466	1.26	2.48	5.14	7.25	4.77	c	a	a	c	b	4.84	3.59	3.59	0.34	0.67	b	a	a	b	c	4.22	9.76	9.76	8.64	0.2	c	a	b	c	b	9.86	9.83	3.24	0.73	2.78	c	b	a	b	b
x467	9.22	9.1	0.12	3.64	9.22	b	b	b	b	b	5.12	8.28	8.51	8.17	5.12	b	b	b	b	c	0.82	3.65	6.76	4.45	7.9	c	a	a	a	b	6.76	3.12	6.19	5.42	8.63	a	a	c	b	c
x468	9.82	7.75	3.71	4.38	8.69	b	b	c	b	b	9.45	3.59	3.59	5.22	9.41	b	a	c	c	c	2.32	9.76	9.76	4.31	0.36	b	c	c	c	c	5.4	8.07	5.17	2.78	7.82	a	b	a	c	c
x469	0.08	8.17	2.99	2.99	2.99	c	b	a	a	b	5.73	0.04	6.43	6.43	6.43	b	b	a	a	c	6.06	5.7	1.81	1.52	0.95	b	b	c	a	c	1.65	3.11	6.75	4.44	1.16	c	a	c	b	c
x470	0.17	3.46	3.27	1.15	1.15	a	c	a	b	c	9.77	9.75	2.47	1.62	1.62	a	b	c	b	b	8.35	3.91	2.89	9.57	2.3	b	a	b	b	a	8.54	8.51	4.13	0.73	2.43	b	b	c	a	b
x471	6.18	6.28	6.28	5.79	6.28	b	a	a	a	b	7.58	3.19	3.19	3.98	3.19	b	a	a	b	c	5.54	6.06	9.96	5.94	9	b	a	c	c	a	3.05	1.54	2.64	4.27	3.39	a	b	c	a	c
x472	4.13	1.28	1.45	8.87	7.26	b	c	b	b	a	9.33	9.69	4.85	2.41	6.59	b	b	c	c	c	5.63	7.73	1.83	6.99	5.37	b	b	c	c	c	6.86	6.81	5.01	4.56	8.59	a	a	b	c	a
x473	5.25	7.92	3.05	1.15	1.15	a	a	c	b	a	2.79	9.64	3.69	1.62	1.62	a	c	a	b	c	9.16	7.19	7.84	4.94	0.23	b	c	c	c	c	6.97	5.02	7.94	6.56	5.63	b	c	a	b	b
x474	2.47	0.94	3.8	1.15	1.15	a	b	c	b	b	1.31	3.59	3.59	1.62	1.62	a	c	a	b	c	9.92	9.76	9.76	5.63	4.34	c	a	c	b	a	4.74	7.81	9.75	4.52	9.91	a	c	a	a	b
x475	0.72	4.35	6.98	1.15	1.15	a	c	a	b	c	5.36	9.47	6.84	1.62	1.62	a	c	c	b	c	8.72	4.27	0.91	9.79	1.25	c	c	c	c	c	3.05	2.33	6.97	9.79	1.65	b	b	b	a	a
x476	4.65	6.28	6.28	3.39	6.28	b	c	a	c	b	7.11	3.19	3.19	4.94	3.19	b	c	a	c	c	8.77	3.19	0.65	6.35	3.86	a	a	a	b	b	0.42	2.21	3.34	8.92	7.04	c	c	c	b	a
x477	9.22	6.86	3.74	5.5	9.22	b	b	b	b	c	5.12	8.74	9.94	0.44	5.12	b	b	a	b	c	4.3	8.4	1.81	6.62	4.53	a	b	b	c	b	4.5	3.94	8.1	3.11	8.65	b	c	a	a	c
x478	9.22	8.88	0.25	0.07	9.22	b	b	a	b	c	5.12	3.01	1.72	6.76	5.12	b	b	c	b	c	8.04	4.79	7.62	4	3.75	a	c	c	a	c	5.44	9.6	7.81	0.83	9.48	c	a	c	a	c
x479	0.48	6.28	6.28	9.6	6.28	b	b	a	a	b	6.72	3.19	3.19	8.05	3.19	b	b	a	a	b	7.17	9.85	5.9	6.18	8.57	c	c	a	b	a	8.34	7.36	6.45	1.93	5.67	a	a	a	b	b
x480	2.6	6.28	6.28	2.73	6.28	b	b	a	b	b	8.35	3.19	3.19	4.96	3.19	b	b	a	a	c	4.28	4.79	3.49	1.13	8.43	c	b	a	b	c	3.61	4.25	4.9	3.64	0.48	c	c	a	c	b
x481	2	4.44	3.5	3.4	1.4	a	a	b	a	c	9.13	0.32	2.8	4.89	5.51	b	a	c	c	a	1.06	5.41	1.65	3.92	4.66	b	c	c	c	a	6.97	6.89	9.17	8.36	5.62	c	b	a	c	c
x482	6.69	4.87	8.71	1.15	1.15	a	b	b	b	a	6.03	3.59	3.59	1.62	1.62	a	b	b	b	c	2.23	9.76	9.76	1.4	1.16	c	b	a	c	b	2.35	1.91	4.8	1.83	3.66	a	a	c	a	c
x483	9.86	6.28	6.28	9.54	6.28	b	a	a	a	c	0.96	3.19	3.19	2.29	3.19	b	c	a	a	a	5.1	4.22	2.56	2.25	6.01	c	c	a	a	a	8.29	6.15	2.68	1.2	3.97	c	a	b	b	b
x484	7.17	8.03	8.51	8.78	6	b	a	a	c	b	8.4	8.24	8.78	4.54	5.21	b	a	c	c	b	1.7	2.76	8.77	1.92	0.51	b	b	c	c	a	0.37	0.56	2.36	3.23	6.73	b	a	c	a	b
x485	2.49	7.28	4.26	9.7	9.96	c	c	b	b	b	8.73	3.59	3.59	0.76	1.23	c	c	a	b	b	6.91	9.76	9.76	0.77	5.48	b	a	c	a	b	7.53	2.92	6.46	3.49	7.76	a	c	c	a	a
x486	9.22	3.98	1.59	1.56	9.22	b	b	a	b	c	5.12	0.34	6.61	3.8	5.12	b	b	a	b	c	3.05	3.52	7.44	3.96	3.85	c	a	c	b	a	7.29	8.29	7.13	4.7	1.81	c	b	a	b	a
x487	3.75	7.79	0.72	7.98	2.45	a	a	c	a	a	4.34	9.79	9.05	6	2.97	b	a	c	c	a	7.79	4.14	5.82	1.56	0.06	b	c	c	c	b	7.57	5.92	9.28	0.83	3.71	c	b	b	c	a
x488	8.63	3.96	0.97	1.27	2.57	a	a	a	c	a	0.91	3.86	4.76	9.14	5.12	b	a	c	c	a	9.87	9.11	3.26	0.58	2.84	b	c	c	c	a	8.71	3.59	8.55	8.54	6.57	a	a	b	a	a
x489	9.22	4.32	6.8	8.61	9.22	b	b	c	b	a	5.12	9.9	0.52	6.43	5.12	b	b	b	b	a	9.14	1.61	4.65	0.12	5.32	b	c	c	a	b	0.09	2.9	1	2.64	6.42	b	a	a	a	b
x490	9.57	8.26	2.99	2.99	2.99	a	b	a	a	b	1.65	0.44	6.43	6.43	6.43	c	b	a	a	b	4.78	2.08	0.65	7.16	0.5	b	a	a	a	a	9.14	9.54	1.32	3.2	8.12	a	c	a	c	b
x491	1.13	9.1	9.42	1.15	1.15	a	b	a	b	a	0.56	4.66	8.28	1.62	1.62	a	b	b	b	b	9.32	0.67	9.05	0.57	1.15	b	a	c	a	b	9.03	8.96	8.32	5.5	3.95	b	b	c	c	b
x492	9.22	6.34	8.95	3.5	9.22	b	b	b	b	b	5.12	2.1	3.25	1.29	5.12	b	b	a	b	a	2.76	1.66	1.33	0.28	5.75	b	c	b	c	c	8.05	7.57	7.15	1.95	7.86	b	a	a	b	b
x493	1.78	1.11	5.16	1.15	1.15	a	a	c	b	c	8.45	6.84	5	1.62	1.62	a	a	c	b	b	8.61	2.12	5.67	3.54	8.35	c	b	c	a	c	7.81	1.63	0.59	2.28	2.09	c	a	a	b	c
x494	9.22	3.78	7.9	2.11	9.22	b	b	a	b	c	5.12	7.45	1.65	3.95	5.12	b	b	a	b	c	5.99	9.48	6.61	4	2.75	b	a	c	a	b	7.87	5.34	6.31	3.64	4.41	c	a	b	a	a
x495	4.8	6.28	6.28	3.87	6.28	b	c	a	b	b	2.86	3.19	3.19	4	3.19	b	b	a	b	a	6.44	5.63	9.24	5.97	5.32	b	a	c	c	a	1.27	0.19	3.19	0.48	3.44	a	a	a	a	a
x496	4.54	8.05	2.99	2.99	2.99	b	b	a	a	c	1.38	7.7	6.43	6.43	6.43	c	b	a	a	c	8.06	1.41	0.63	8.95	0.06	a	c	b	c	c	4.06	1.96	4.4	2.86	0.6	a	c	c	a	a
x497	9.1	6.28	6.28	9.45	6.28	b	c	a	a	a	6.57	3.19	3.19	4.34	3.19	b	b	a	c	b	3.29	5.47	0.31	5.07	8.49	b	b	a	c	a	1.61	0.89	1.42	7.38	8.34	b	b	a	c	c
x498	7.8	8.46	6.01	1.15	1.15	a	c	b	b	a	0.68	8.61	0.25	1.62	1.62	a	a	b	b	c	7	5.37	2.97	7.35	3.58	b	c	b	c	b	1.68	7.09	7.2	4.36	5.45	a	a	b	b	a
x499	7.92	7.22	4.07	8.33	2.7	b	c	a	a	b	8.97	3.59	3.59	7.99	1.19	c	a	c	c	b	7.6	9.76	9.76	0.7	7.51	b	b	a	a	b	7.74	6.88	9.31	6.24	2.94	b	a	a	c	c
x500	5.34	8.32	1.72	1.15	1.15	a	c	c	b	a	2.06	6.32	3.27	1.62	1.62	a	b	a	b	b	0.93	8.47	2.37	7.49	5.38	a	c	a	a	c	0.29	0.07	6.45	2.78	2.42	b	a	b	a	a
x501	7.57	5.69	2.99	2.99	2.99	c	b	a	a	b	1.32	0.2	6.43	6.43	6.43	a	b	a	a	b	9.29	1.81	9.38	2.76	0.82	b	a	b	a	c	9.03	3.81	1	7.63	7.15	a	a	b	c	a
x502	9.22	3.12	9.91	5.14	9.22	b	b	b	b	c	5.12	3.81	8.25	3.75	5.12	b	b	b	b	a	8.66	4.56	2.88	9.66	8.6	c	c	c	b	b	9.9	6.37	8.37	6.02	0.47	a	c	a	a	b
x503	5.44	5.54	2.99	2.99	2.99	c	b	a	a	a	6.71	2.49	6.43	6.43	6.43	a	b	a	a	c	5.97	6.22	1.71	0.36	2.06	c	a	c	b	a	0.76	1.59	3.21	4.88	2.8	b	c	b	c	a
x504	6.93	6.28	6.28	6.21	6.28	b	a	a	a	c	1.54	3.19	3.19	4	3.19	b	a	a	c	c	6.45	7.88	1.27	0.87	2.37	a	c	a	a	c	6.04	5.75	5.63	2.56	1.96	c	c	c	a	b
x505	9.21	8.05	3.74	6.28	5.33	a	a	b	b	a	9.25	0.67	1.26	6.49	8.4	a	c	c	b	a	4.65	1.98	9.83	9.16	4.64	b	c	c	b	c	6.88	1.71	2.49	8.8	0.1	c	b	b	a	b
x506	9.22	6.12	0.26	9.38	9.22	b	b	b	b	a	5.12	8.59	1.23	7.59	5.12	b	b	a	b	b	8.14	1.39	8.9	0.6	8.36	c	c	a	c	b	5.96	9.09	3.26	2.89	5.41	b	b	b	a	a
x507	9.91	2.29	2.99	2.99	2.99	c	b	a	a	a	3.4	2.35	6.43	6.43	6.43	b	b	a	a	b	4.62	8.93	2.85	5.12	2.46	a	c	b	a	a	1.1	7.63	3.31	1.25	1.32	c	a	c	c	b
x508	3.99	6.28	6.28	5.41	6.28	b	a	a	c	c	0.89	3.19	3.19	7.03	3.19	b	a	a	c	c	1	6.33	0.26	2.99	6.03	a	b	b	c	b	9.34	1.37	9.1	4.84	3.98	a	b	a	b	b
x509	6.42	7.78	8.46	9.84	6.43	a	a	a	b	b	4.85	3.57	8.17	4.51	7.84	b	b	c	c	a	8.07	6.18	1.07	8.14	1.5	b	c	c	c	b	8.35	8.32	1.5	5.77	5.26	a	b	a	a	c
x510	8.19	5.5	2.35	1.15	1.15	a	b	c	b	b	2.82	0.78	5.1	1.62	1.62	a	a	a	b	c	7.2	4.16	6.64	3.59	7.31	c	c	c	b	c	1.47	1.82	2.82	0.59	3.91	c	a	a	b	b
x511	2.06	6.28	6.28	4.62	6.28	b	a	a	c	a	9.16	3.19	3.19	1	3.19	b	a	a	c	b	2.32	2.17	6.76	7.53	3.84	a	c	b	c	a	9.7	5.83	1.41	7.49	4.89	a	a	a	b	b
x512	4.09	3.21	3.96	1.22	5.6	c	a	a	a	a	4.31	5.49	1.02	6.05	2.6	b	a	c	c	a	5.17	5.92	3.65	1.61	4.86	b	a	c	c	c	5.73	1.34	8.06	4.31	4.23	a	c	b	a	c
x513	9.98	6.28	6.28	0.53	6.28	b	a	a	b	a	2.78	3.19	3.19	4.35	3.19	b	c	a	a	a	1.75	4.67	2.22	6.98	2.66	b	a	b	c	c	3.9	8.62	8.02	4.73	6.26	b	c	b	c	a
x514	8.03	1.41	7.65	1.38	4.72	b	a	b	b	c	7.62	0.11	7.12	2.34	3.88	b	b	c	c	c	6.59	4.02	2.06	4.34	8.67	b	b	c	c	b	6.88	1.8	2.92	9.9	0.23	a	c	c	c	b
x515	1.28	9.55	7.56	6.2	6.55	c	a	b	a	a	0.54	3.02	5.62	2.83	1.24	c	b	a	c	b	1.33	9.29	7.95	8.9	9.65	b	a	b	c	a	6.91	6	5.9	8.2	9.38	c	b	a	a	c
x516	3.24	9.32	0.43	1.15	1.15	a	a	b	b	a	2.4	7.78	0.75	1.62	1.62	a	b	c	b	c	3.69	8.39	2.4	4.7	5.36	b	a	c	b	b	4.76	1.95	3.89	5.68	5.31	c	a	b	c	c
x517	3.32	6.29	2.99	2.99	2.99	b	b	a	a	a	2.19	1.55	6.43	6.43	6.43	b	b	a	a	c	2.78	3.42	8.79	6.85	0.58	a	b	b	c	c	6.19	0.98	5.94	1.16	5.08	c	b	b	c	b
x518	5.37	5.71	2.99	2.99	2.99	c	b	a	a	a	9	2.11	6.43	6.43	6.43	a	b	a	a	b	2.28	1.66	4.27	4.53	5.73	a	b	b	b	c	4.52	2.58	7.2	2.79	9.7	b	c	b	c	a
x519	0.78	5.1	0.6	8.25	5	a	b	a	a	b	8.55	3.59	3.59	3.81	9.28	b	b	c	c	a	4.31	9.76	9.76	0.63	2.68	b	b	c	c	b	8.14	7.48	9.52	3.97	8.99	b	c	c	b	b
x520	9.49	8.08	3.08	3.52	0.53	c	b	a	c	b	9.29	2.96	9.35	1.09	7.24	b	c	c	c	b	7.75	1.97	6.03	2.32	3.02	b	a	c	c	c	9.8	1.41	6	9.09	3.83	c	a	b	a	a
x521	5.14	8.82	2.99	2.99	2.99	b	b	a	a	a	1.96	3.58	6.43	6.43	6.43	b	b	a	a	b	8.12	4.76	4.6	8.41	1.59	a	c	b	b	b	9.35	2	2.91	7.98	2.28	b	c	a	a	a
x522	9.66	3.18	2.79	1.15	1.15	a	a	b	b	c	4.56	0.73	2.52	1.62	1.62	a	a	a	b	c	5.56	5.15	8.08	4.77	9.02	c	b	a	c	c	5.97	0.82	8.53	9.71	3.69	a	b	b	c	c
x523	3	2.6	2.03	1.15	1.15	a	b	b	b	c	5.56	3.58	6.15	1.62	1.62	a	b	b	b	b	7.64	6.49	2.57	3.02	1.01	c	c	c	c	a	3.7	9.24	5.01	4.84	1.83	a	a	a	b	c
x524	6.91	4.51	2.26	0.49	1.15	c	a	b	c	b	0.03	4.17	6.6	8.6	4.29	b	a	c	c	b	2.84	2.2	1.73	6.19	3.19	b	b	c	c	b	6.12	1.99	3.22	4.8	3.39	a	c	a	b	a
x525	2.55	3.77	4.35	1.15	1.15	a	c	c	b	c	4.79	0.39	7.2	1.62	1.62	a	c	c	b	c	6.92	4.03	9.86	7.44	7.48	b	b	c	a	b	0.53	7.65	6.47	2.98	1.9	a	a	c	c	a
x526	1.51	7.63	4.59	8.35	0.28	c	a	a	b	a	1.91	3.59	3.59	1.4	7.76	a	a	a	a	a	9.38	9.76	9.76	4.35	9.62	b	c	b	a	b	5.28	0.41	7.92	1.01	6.66	a	a	a	b	b
x527	6.39	6.55	5.63	0.08	8.02	c	a	b	b	a	9.67	8.56	5.53	5.6	0.5	b	b	c	c	a	6.68	5.95	0.79	3.73	8.21	b	b	c	c	b	4.16	7.25	1.31	5.21	4.32	c	b	c	c	c
x528	7.44	5.38	2.99	2.99	2.99	b	b	a	a	a	7.07	0.76	6.43	6.43	6.43	c	b	a	a	a	4.34	1.77	3.93	2.69	3.92	c	c	b	c	a	0.62	3.93	3.77	5.85	7.8	a	c	c	b	b
x529	5.15	6.28	6.28	6.87	6.28	b	a	a	b	a	3.07	3.19	3.19	9.37	3.19	b	b	a	b	a	7.67	8.27	3.08	9.81	2.2	c	c	a	c	a	2.84	4.11	1.19	6.45	7.95	b	a	a	a	b
x530	1.21	8.15	5.45	0.79	2.69	b	b	b	a	c	9.72	3.61	2.71	0.18	4.65	b	a	c	c	c	5.06	3.7	5.48	9.37	7.9	b	a	c	c	a	0.69	8.47	7.15	4.55	7.05	b	b	c	c	c
x531	3.34	6.28	6.28	3.03	6.28	b	a	a	c	a	2.77	3.19	3.19	3.94	3.19	b	a	a	a	c	4.44	6.52	8.67	5.15	6.86	c	c	a	c	b	2.19	5.49	2.33	5.14	0.01	c	c	c	b	a
x532	8.27	9.94	6.21	1.15	1.15	a	b	b	b	a	8.86	3.59	3.59	1.62	1.62	a	a	c	b	a	6.15	9.76	9.76	3.6	9.92	a	c	b	b	c	6.89	7.9	9.01	7.74	3.06	b	c	a	b	c
x533	6.25	6.28	6.28	5.49	6.28	b	a	a	c	b	9.8	3.19	3.19	8.11	3.19	b	a	a	a	a	2.03	9.34	2.7	3.36	4.61	b	c	c	b	a	9.2	4.44	6.64	4.43	3.43	c	c	c	c	a
x534	7.56	6.97	9.56	1.15	1.15	a	b	a	b	b	0.04	0.78	5.76	1.62	1.62	a	a	b	b	b	7.04	5.15	3.45	2.18	3.97	c	b	b	b	a	5.67	1.46	7.15	8.15	2.86	a	a	c	a	c
x535	4.9	3.06	2.99	2.99	2.99	c	b	a	a	a	0.51	3.87	6.43	6.43	6.43	b	b	a	a	a	4.24	9.48	8.03	5.61	3.29	c	b	c	b	b	2.72	8.33	9.26	7.86	2.63	c	c	c	a	a
x536	6.22	8.32	2.99	2.99	2.99	b	b	a	a	c	4.11	6.34	6.43	6.43	6.43	a	b	a	a	c	2.76	8.8	5.75	3.47	4.47	c	a	c	a	c	7.91	4.86	1.44	5.12	0.8	b	b	a	a	c
x537	9.22	6.07	7.42	0.22	9.22	b	b	a	b	a	5.12	1.67	6.1	3.59	5.12	b	b	c	b	a	8.25	7.9	9.51	9.52	0.36	c	a	b	b	b	2.43	9.93	6.8	5.03	0.27	b	c	b	c	b
x538	6.42	9.28	2.99	2.99	2.99	c	b	a	a	b	1.36	9.47	6.43	6.43	6.43	b	b	a	a	c	4.36	5.31	5.41	9.92	6.74	a	b	a	c	a	8.59	5.12	2.95	4.48	5.58	c	a	a	a	a
x539	2.59	6.96	8.65	4.76	4.48	c	a	c	c	a	0.32	7.63	1.49	3.49	6.26	b	c	c	c	a	4.92	1.46	1.48	3.01	6.66	b	b	c	c	c	5.38	3.74	3.4	6.83	7.69	b	b	b	b	a
x540	7.47	6.27	4.19	7.49	8.41	c	c	c	c	b	8.8	3.59	3.59	9.29	1.78	c	a	a	b	c	7.11	9.76	9.76	9.42	7.33	c	c	c	b	c	0.95	5.37	2.93	7.73	2.19	a	b	c	a	a
x541	5.99	9.14	2.65	8.94	5.4	b	a	a	a	a	3.67	3.19	1.99	0.97	0.34	b	b	c	c	a	2.06	0.14	7.87	3.18	0.2	b	a	c	c	b	3	2.18	6.07	5.02	9.06	a	b	a	c	b
x542	1.93	6.45	4.42	7.48	1.56	c	b	c	a	c	5.53	3.59	3.59	3.43	8.13	b	c	a	c	c	7.53	9.76	9.76	9.93	4.72	a	b	c	b	b	0.98	7.95	6.93	3.48	8.96	b	b	c	a	a
x543	9.32	6.28	6.28	0.8	6.28	b	a	a	b	a	4.77	3.19	3.19	6.8	3.19	b	b	a	c	c	5.11	8.16	0.76	4.17	7.24	c	b	b	c	a	2	5.08	0.84	3.42	9.58	b	c	a	a	b
x544	7.01	6.21	2.99	2.99	2.99	b	b	a	a	c	0.78	8.4	6.43	6.43	6.43	a	b	a	a	b	6.24	5.7	2.88	4.92	4.58	c	c	c	a	a	6.57	0.63	0.82	1.86	1.96	b	c	a	c	c
x545	9.22	8.64	3	6.26	9.22	b	b	b	b	a	5.12	2.69	8.23	3.94	5.12	b	b	c	b	a	0.88	7.97	7.75	6.27	4.41	c	a	a	c	c	3.21	8.15	5.4	0.03	4.29	a	b	b	a	b
x546	9.36	6.28	6.28	0.29	6.28	b	b	a	c	b	8.1	3.19	3.19	2.3	3.19	b	b	a	a	c	6.62	4.9	7.31	6.94	7.03	b	b	a	a	c	5	5.99	7.77	9.74	3.57	a	c	a	a	a
x547	4.37	0.9	2.99	2.99	2.99	a	b	a	a	b	6.81	5.01	6.43	6.43	6.43	b	b	a	a	c	2.98	0.49	3.51	2.13	6.52	a	c	a	b	a	2.58	7.22	5.91	3.17	7.11	c	c	b	c	a
x548	1.21	0.37	2.99	2.99	2.99	a	b	a	a	c	1.83	3.02	6.43	6.43	6.43	c	b	a	a	a	1.57	9.2	3.64	3.79	3.22	c	c	a	a	c	4.89	5.15	1.22	0.02	3.99	c	a	b	c	c
x549	1.48	3.22	2.82	7.15	3.95	c	a	b	b	a	4.59	3.59	3.59	9.56	7.02	a	b	a	c	b	5.58	9.76	9.76	2.03	4.19	b	a	b	a	b	3.53	3.03	0.33	4.86	8.17	a	a	c	a	a
x550	9.22	9.25	9.35	7.78	9.22	b	b	c	b	c	5.12	3.43	1.16	7.38	5.12	b	b	b	b	b	0.08	4.71	3.32	8.86	2.24	a	b	c	a	c	0.24	1.1	9.62	6.87	6.05	b	b	b	c	b
x551	9.22	7.84	6.66	6.89	9.22	b	b	b	b	b	5.12	6.75	7.62	1.95	5.12	b	b	c	b	b	9.59	9.86	0.24	8.13	6.93	c	c	b	c	a	9.07	2.68	3.82	8.9	0.62	c	c	b	a	b
x552	8.19	7.97	9.07	5.17	4.02	b	b	c	b	a	6.23	5.25	5	7.97	7.12	b	a	b	a	b	5.27	6.58	6.43	8.02	5.86	a	b	c	b	b	9.52	6.96	1.99	9.56	6.36	b	c	a	b	c
x553	6.96	5.92	2.99	2.99	2.99	b	b	a	a	b	2.59	1.68	6.43	6.43	6.43	a	b	a	a	a	6.33	8.04	8.27	9.27	6.66	c	c	c	b	b	3.39	4.96	8.37	9.22	0.48	c	b	a	b	b
x554	9.22	7.82	8.87	2.03	9.22	b	b	a	b	c	5.12	7.52	7.24	6.52	5.12	b	b	a	b	b	6.83	8.3	3.69	8.82	4.48	c	a	c	c	a	2.04	9.16	4.84	8.13	0.19	c	c	b	c	a
x555	1.07	6.28	6.28	7.17	6.28	b	b	a	b	b	3.41	3.19	3.19	7.58	3.19	b	c	a	a	c	1.54	6.83	0.99	2.8	9.83	c	a	c	b	c	4.32	7.76	2.69	3.29	3.97	b	a	a	b	a
x556	0.29	6.24	0.73	9.4	3.78	b	b	c	c	c	1.36	3.59	3.59	7.16	7.03	c	a	c	a	b	1.01	9.76	9.76	4.32	4.64	b	b	a	c	c	6.08	0.5	3.95	8.76	9.67	c	c	a	a	a
x557	9.22	4.05	6.15	5.22	9.22	b	b	c	b	a	5.12	3.59	3.59	6.54	5.12	b	b	b	b	c	8.6	9.76	9.76	1.66	6.26	c	c	c	a	c	2.12	4.55	3.52	6.97	0.16	b	b	c	c	b
