X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	8.53	2.79	0.57	2.76	2.76	f	f	d	a	c	b	b	a	5.96	1.73	7	0.07	0.07	e	f	f	b	b	b	b	c	2.12	8.71	2.24	5.89	2.75	e	f	f		a	c	b	b	5.63	4.05	0	1.14	3.1		f	d		c	b	c	b
x391	5.2	8.83	9.99	2.3	4.16	e		e	c	b	c		b		2.35	0.68	8.58	0.14	f	e	f		b	a	c	a	9.23	3.4	8.71	6.41	3.57	e	e	f	a	a	b	a	c	5.53	9.37	3.71	4.3	6.88	d	f	f	a	a		c	a
x392	1.91	2.73	8.72	2.25	4.8	d	d		a	c	b	a	a	5.39	7.71	4.1	6.35	3.79	f	d	f		b	c	a	b	0	7.04	2.35	7.11	4.33	f	e	f	b	a	c		c	7.03	4.55	2	8.47	1.51	f	f	f	b	c	b	b	b
x393	2.19	2.19	2.19	2	9.71	e	f	f	c	c	c	b	a	3.4	3.4	3.4	6.57	9.25	d	f	f	a	a	a	c	a	3.4	6.33	3.21	0.43	5.02	f	f	f	a		a	a	a	5.96	7.01	0.39	7.9	2.8	d	f	f	c	c	c	b	c
x394	6.89	9.41	2.57	2.47	2.99	e		e	a	a	b	c	b	6.82	6.9	1	6.7	6.26	d	e	f	b	c	c	a	b	1.81	5.68	8.99	9.76	8.66	d	f	e		c	b	a	a	3.4	8.21	6.5	1.61	3.46	e	e	e	c	b	c	b	b
x395	2.24	8.37	7.79	4.55	5.77	e	d	f	a	b	b	b	b	8.12	3.19			7.08	f	f	f	a	a	b	a	a	7.56	9.07	8.94	5.04	3.36	f	d	d	c	b	b		b	5.62	2.51	2.4	9.43	6.17		e	f	c	a	a	a	b
x396	5.35	4.57	5.86	2.76	2.76	f	f	f	b	b	b	b	b	9.44	5.7	6.85	0.07	0.07	f	e	d	a	a	b	b	c	9.93	4.65	2.84	2.03	1.03	d	e	d	a	c	c	a	a	6.02	5.21	0.03	0.88		f	d	f	c	a	a	c	c
x397	2.19	2.19	2.19	4.31	4.67	f	f	f	a	c	b	a	c	3.4	3.4	3.4	3.05	8.73	e	f	f	a		b	a	c	4.68	7.37	0.23	0.41	5.46	f	e	f	a	b	b	b	c		2.58	8	4.14	1.73	d	f	d	b	b			a
x398	2.19	2.19	2.19	1.04	3.76	e	f	f	b	b	a	b	b	3.4		3.4	5.82	4.57	d	f	d	c	a	c	b	b	5.14	0.11	9.32	3.89	1.02	f	e	e	a	a		a	b	2.1	9.36	8.19	9.57	6.23	f	d	f	b	a	c	a	b
x399	3.74	4.97	8.82	6.83	3.35	d	f	e	b	c	a	c	c	1.62	9.21	9.23	2.97	9.69		e		a		c	b	a	6.31		7.81	7.29	6.38	d	e	f	a	a	a	b	a	7.39	7.71	5.61	10	5.57	f	f	f	a	c	a	c	c
x400	3.22	6.54	3.88	5.72	6.76	e	d	d	a	c	c	c	b	0.7	3.57		2.7	7.98	e	e	d	a	b	c	b	a	1.02	6.76	4.5	1.6	9.31	d	e	d	a	c	a	c	b	3.37	8.52	5.81	7.43	1.05	e	d	f	a	c	b	b	c
x401	7.71	9.8	5.06	3.09			f	f	a	c	a	a	b	7.04	6.61	0	6.51	1.75	e	d	d	b	a	a	c	a	6.31		0	6.42	5.33	d	f	f	c	a	c	b	c	4.41	4.63	6.14	0.98	7.12		f	f	b	c	b	a	a
x402	2.04	7.6	2.26	4.82	4.82	e			c	a	b	b	c	4.43			0.7	0.36	f	d	d	c	b	b	c	a	1.28	1.39	5.56	3.82	0.68	f	d	e			a	c	b	7.78	2.11	8.87	5.99	0.61	e	f	e	b	c	c	b	
x403		5.72	0.61		3.75	f	d		a		a	a	b	0.65	8.78	8.93	9.64	2.4	f	e	f	a	c	c	c		0.67	5.22	6.85	6.6	3.35		e	e	a	c	a	c	b	0	0.03	3.9	6.43	2.36	d	f	f	c	a	b	c	b
x404	3.17	8.66	2.84	8.28	1.38	e	d	d	b	c	b	b	a	7.65	9.37	9.44	7.59	6.48	d	e	d	a	c	a	c	a	3.71	4.97	4.57	6.47	5.73	f	e	e	a	a	c	b	c	4.53	0.91	1.6	4.99	3.45	f	f		b	b	b	b	b
x405	1.44	8.88	2.32	1.64	6.28	d	d	e	a	c	a	a		0.07	0	9.1	2.23	1.04	d	e	d	a	a	b	c	c	7.09	1.97	7.77	7.69	6.63	d	f	d	b	c	b	b	c	8.88	1.67	5.97	5.93	8.64	d	f	f	a	a	b	c	b
x406	2.19	2.19	2.19	0.66	3.52	e		d	a	b	b		b	3.4		3.4	1.9	4.37	f	d	d	a	b	a	b	a	2.55	4.12	6.77	1.45	3.39	e	d	e	b	b	b	b	b	4.3	6.17	4.99	3.89	5.37	f	d		a	a	a	b	c
x407	2.19	2.19	2.19	4.82	4.82	d	d	d	b	b	b	c	a	3.4	3.4	3.4	0.36	0.36			f	a	a	a	c	b		4.3	0.21	6.19	8.37	d	f	e	c	a		c	b	10	8.93	3.58	4.02	0.16	f	d	f	a	a	a	c	b
x408	1.8	9.59	1.64	2.8	1.96	e	f	f	a	a	c	c	a	0.06	2.24	8.96	2.24	2.24	e	f	d	c	c	b	c	c	4.91	4.24	9.36	4.24	4.24	f	f	d	c	c	b	b	c	8.12	6.66		8.72	2.69	d	e	f		b	b	a	c
x409	4.62	0.98	4.56	2.76	2.76	f	f	f	a	a	b	b	a		9.53	3.58	0.07	0.07	d	f	f	a	b	b	b	c	4.05	2.42	2.37	5.52	7.26	f	d	d	a	a	a	b	a	6.35	4.62	7.73	9.15	0.51	f	d	f	a	c	b	c	a
x410	3.58	4.47	6	4.09	8.92	f	f	d		a	c	c	b	2.37	0	1.52	7.81	9.06	f	e	e	a	b	a	c	b	3.56	8.91	7.27		9.94	f	e	f	a	a	a	c	b	8.96	1.37	7.99	9.2	4.59	f	e	f	c	c	b	c	b
x411	7.64	4.78	7.38	2.76	2.76	f	f	d	a	c	b	b	a	6.03	2.24	4.61	0.07	0.07	e	f	f	a	c	b	b	a	0.47	5.51	3.26	1.07	1.76	d	d	f	a	c	b	a	c	1.03	2.59	5.11	2.61	7.87	d	e	f	a	a	c	b	b
x412	2.19	2.19	2.19	2.76	2.76	f	f	d	b	a	b	b	a	3.4	3.4	3.4	0.07	0.07	f	d	f	b	c	b	b	a	6.27	8.61	7.13	5.25	4.41	f		f	a	a	b	a	a	1.58	9.34	0.37		6.83	f	f	f	a	a	c	a	c
x413	9.76	3.6	3.55	8.28	5		f	f	a	a	c	c	b	1.63	1.91	0.37	1.07	3.6	d	f	f	b	a	a	c	a	7.52	5.78	1.4	2.34	9.26	f	f	d	c	a		c	c	9.72	6.81	0.25	5.74	9.34	d	f	f	c	b	b	c	a
x414	9.78	8.71	9.36	0.25	9.01	f	d	d	b	c	a	c	c	5.96		5.13	8.13	0.62	f	e	d	a	b	a	a	a	5.94	7.35	6.78	5.92	1.7	f	e	e	a	a	a	a	c	9.95	0.56	0.62		6.57	f	d		c	a	c	a	a
x415	9.51	0.84	4.18	3.4	3.16		f	d	a	a	b	c	b	5.57	0.69	8.85	7.08	3.18		d	f	a	b	c	a	b	9.18	2.84	0	8.51	5.7	e	d	f	a	b	b	b	b	5.87	8.33	4.73	7.92	4.52	f	f	f	c		c	b	b
x416	7.52	3.96	7.3	2.71	4.86	f	d		b	a		b	a	7.94	3.88	8.43	7.95	2.71	f	f	f	b	b	a	c	b	2.31	0.34	1.72		3.31	e	f	d	b	a	c	c	b	1.32	6.95	5.44	4.96	3.11	f	f	e	c	c	a	c	b
x417	2.68	2.22	9.02	2.21	5.02	f	e	f	a	c	a		a	6.38	6.64	9.85	0.03	0.02	f		f	a	c		a	c	7.57	2.21	2.24	3.97	3.57	f	e	d	a	b	c	c	a		7.3	3.86	8.04	0.97	d	f	f	c	b		c	
x418	4.27	3.73	9.98	4.82	4.9	f	d	e	a	c	a	c	a	4.56	2.74	1.65	0.51	0.36	d	e	f	a	a	a	c	b	7.96	3.79	7.39	1.14	6.59	e	e	d	a	c	c	b	c	6.34	3.78	3.45	4.87	0.48	f	f	e	a	a	b		a
x419	1.94	9.19	1.67	5.31	6.28	d	f	f	c		c	a	c	5.13	0.24	6.67	3.86	4.81	f	e	d	a	a	c	a	b	2.84	7.12	4.25	5.89	2.73	f	e	d	a	b	b	b	a	1.78	1.36	8.49	1.1	0.13	f	d	f	a	a	a		c
x420	5.83	5.04	8.63	2.76	2.76	f	d	f	a	b	b	b	b	5.44	3.1	7.82	0.07	0.07	e	e	f	a	c	b	b	a	8.08	3.45	4.14	9.76	9.39	d	e	d	a	b	a	a	c	7.44	7.88	8.14	4.87	2.05	f	f	d	b	a	c	b	b
x421	9.06	8.06	8.45	2.72	4.57	f	f	f	a	b	c	a	b	3.61	2.24	4.02	2.24	2.24	f		d	c	c	b	c	a	6.01	4.24	5.21	4.24	4.24	d	d	d	c	b	b	b	b	1.64	2.29		0.36	1.32	e	f		b	c	a	b	a
x422	5.82	5.01	2.79	0.9	1.04	f	f	d	a	a	c	a	b	6.38	8.58	7.16	7.91	1.63	f	f	e	c	b	b	a	c	5.46	0.74	6.6	4.07	7.9	e		e	a	c	a	c	c	1.61	9.81	6.08	2.75	0.61	f	f	f	a	b	b	a	a
x423	5.02	7.14	0.41	7.55	0.44	e	f	e	c	b	c	b	c	7.71	7.23	6.44	0.48	2.64	f	e	f	a		c	c	c	0.8	8.11	8.47	3.82	0.83	e	f	d	b	a	c	b	c	8.24	0.41		2.3	4.89	f	d	d	b	a	a	b	b
x424	2.19	2.19	2.19	0.11	0.86	f	f		b	b	a	b	c	3.4	3.4	3.4	7.94	4.72		e	f	a	c	b	b	b	7.37	8.54	7.36	5.12	2.38	d	e		a		b	c	b	2.62	1.78	2.94	9.87	5.58	e	d	e	a	b	b	c	c
x425		3.5	4.67	7.04	2.29	f	f	d	b	c	c	b	a		7.45	5.09	7.37	0.26	f	e	e	a	b	c	b	c	5.75	8.38	0.28	5.07	3.4	f	e	d	a	c	a	b	c	3.86	7.54	2.67	2.67	7.71	f	f	e	b	c		c	c
x426	7.79	5.23	9.03	5.46	3.44	d	f	d	c	b	b	c	a	4.85	3.78	7.78	5.13	0.99	f	f	d	b	b	c	a	c	9.73	6.31	9.21	4.53	8.36	f	d	f	c	a	b	b	b	1.16	1.67	0.49	4.53	9.56	d		f	a	c	b	b	c
x427	8.31	4.94	2.06	4.82	4.82	d	e	d	c	c	a	a		8.95	9.77	5.57	0.36	0.36	f	d	e	b	c	c	b	b	9.41	2.8	0.8	4.88	4.76	f	f	e	a	c		b	a	1.37	0	1.57	2.98	6.84	f	d	f	a	c	c	a	b
x428	6.07	2.44	7.68	7.28		d	d	f	b	a	a	a	c	0.65	3.45	0.97	3.56	7.09	e	f	e	a	b	b	c	b	3.67	3.23	6.27	4.43	3.3	f		f	b	a	b	c	b	8.96	7.89	7.99	3.93	0.73	e	d	d	a	a	b	c	c
x429	5.22	7.91	0.8	2.76	3.44	e	d	f	a	b	b	b	c	1.59	8.4	2.57	0.07	0.07	f	d	d	a	b	b	b	a		1.58	2.99	6.56	7.45	f	f	f	b	c	c	b		7.04	7.85	1.49	0.57		d	d	d	a	b	c	c	c
x430	8.36	6.75	1.85	2.01	9.35	d	f	e	c	c	a	b	b	5.08	9.85	0.21	1.01	0.07	d	e	d	a	c	c	b	a	8.46	0.42	7.18	7.58	9.12	f	e	f	a	b	b	a	c	7.12	1.07	7.2	4.89	2.2	f	d	e	a	c	c	b	b
x431	3.84	6.41	5.86	4.82	4.82	d	e	d	a	c	a	c	c	9.91	5.25	2.23	0.36	0.36	d	f	e	c	b	a	a	c	4.09	3.72	1.85	6.11	8.41	d	e	d	a	b	b	b	c	7.7	7.12	4.5	7.36	3.85	f	f	d		a	c	b	a
x432	1.68	4.04	1.28	2.76	2.76	d	f	d	a	a	b	b	c	6.05	4.06	7.39	0.07	0.07	e	d	d	a	a	b	b	a	4.11	1.2	3.1	1.28		d	e	d	b	b	b	b	c	7.41	9.48	8.57	4.65	8.78	f	f	f	a	b	c	c	b
x433	6.23	3.69	2.42	1.09	4.12	f	f	f	a	b	a	b	b	4.71	2.63	9.05	3.95	5.66	e	e	f	a	c		b	a	0.37	7.27	4.22	4.46	8.95	f	f	f	c	c		c	a	5.53	0.03	1.75	6.02	5.46	f	f	f	a	b	c	a	c
x434	7.14	4.59	1.37	3.1	2.76	d	f	d	c	c	b	b	b	4.2	6.56	2	0.07	0.07	d	e	d	a	b	b	b	b	5.67	10	0.22	10	0.14	d	f	f	c	c	c	a	b	7.26	4.58	5.79	7.36	3.64	d	d	d	a	b	a	a	c
x435	2.19	2.19	2.19	2.76	2.76	d	f	f	a	c	b	b	c	3.81	3.4	3.4	0.07	0.07	e	d	d	a	a	b	b	c	8.4	9.73	8.39	9.28	0.46	e	f	f	c	a	a	a	c	0.52	6.36	10		3.04	f	f	f	b	a	c	b	c
x436	2.19	2.19		4.59	8.18	e		f	c	b	a	c	a	3.4	3.4	3.4	8.95	3.43	f	f	f	b	c	a	b	a	3.73	8.22	3.67		8.76	e	e	f		b	b	c	c	0.98	5.09	0	4.34	6.46	f	e	f	b		a	b	c
x437	4.6	5.65	8.24	4.82	4.82	d		f	b	c	b	b	a	9.45	4.34	4.51	0.36	0.36	f	e	d	a	b	c	a	b	4.31	8.54	3.38	7.13	7.53	e	e	f	a	b	a	b	a	8.06	7.49			3.92	f	e	f	b	c	a	b	a
x438	3.13	5.13	1.51	7.76		f	d	f	c	c	a	a	c	6.36	2.44	4.2	0.61		d	e	f	c	b	c	a	b	4.63	8.74		0.65	7.09		f	f	b	c	b	b	b	0.35	0.99	1.28	4.87	1.44			e	c	b	c	b	b
x439	2.19	2.19	2.19	5.76		f		d	b	b	b	a	c	3.4	3.4	3.4	0.36	0.36	e	d	d	b	c	c	a	a	4.79	8.62	1.39	0.66	2.62		d	e	c	c	c	a	c	5.96	3.6	8.05	0.07			f		b	a	b	b	a
x440	5.49	5.09	3.06	8.32	6.82	d	e	d	a	c		c	b	2.25	8.19	1.48		6.58	f	e	e	c	b	c	c	a	2.26	0.68	5.91	9.16	2.32	e	f		b	b	b	b	a	9.48	6.1	1	9.54	6.81		d	f	c	b	a	a	b
x441	0.8	8.29	5.89	2.75	4.02	f	d	d	a	b	a		a	3.27	4.89	6.34	8.93	2.58	f	f	d	a	a	c		c	1.34	1.94	4.59	6.95	5.3	f	d	f	b	c	c	b	a	4.96	8.71	4.09	6.92	7.59	d	e	f		c	b	c	b
x442	0.6	0.96	6.77	2.76	2.76	d	d	f	c	b	b	b	a	8.39	2.05	5.92	0.07	0.07	e	e	e	b	b	b	b	b	0.84	5.19	8	1.15	10	d	f	f	c	c	c	b	c	8.5	9.68	7.03	4.5	4.68	e	d	e	b	b	c	a	b
x443	0.24	4.8	1.39	2.76	2.76	f	f	f	c	c	b	b	c	9.7	9.67	9.24	0.07	0.07	f	d	f	b	a	b	b	c	5.88	6.87	5.31	4.25	9.68	f	f	e	b	a	b	c	c	8.46	2.36	6.05	1.65	7.22	f	d	f	c	c	c	b	a
x444	9.15	8.66	0.61	6.45		e		e	a	b	b	b		8.58		5.02	3.52	6.39	e	f	f	c	a	b	a	c	3.34	7.41	2.35	8.59		f	d	f	a	a	a	b	c	8.54	6.53	9.63	0.67	7.61	f	f	d	a	b	a	a	c
x445	9.88	4.99	3.29	8.3	5.65	d	e	e	c	a	a	c	a	9.2	5.51	9.08	0.24	8.93	f	e	f	a	b	c	b	a	5.94	2.45	1.8	5.02	0.87	e	e	f	a	b	c	c	b	0.7	9.52	2.29	5.6	0.93	f	f	f	a	c	b	c	c
x446	2.19	2.19	2.19	0	5.41	d	f	d	a	a	c	a	c	3.4	3.4	3.4	0.71	4.5	f	d	f	b		a	c	a	9.84	7.69	4.36	3.15	3.93	f	f	e	c		c	b	c	0.89	7.03	0.32		6.42	f	d	f	b	a	a	b	c
x447		2.19	6.92	1.76	7.82		e	e	a	b	c	c	a	6.99	2.26	1.79	3.31	8.19	f	e	f	a	a	c	c	b	3.85	0.42	9.1	1.66	4.71	f	e	f	a	c	b	c	a	1.31	2.25	2.76	9.45	0	e	f	f	b	b	b	c	a
x448	8.49	8.73	5.79	2.76	2.76	e	d	d	a	c	b	b	b	8.72	4.32	6.07	0.07	0.07	f	f	d	a	a	b	b	b	7.09	3.72	0.31	2.61	4.58	f	f	d	c	a	b	b	c	3.68	0.73	1.57	0.49	2.87	e	f	f	a	c	c	c	b
x449	9.12	3.61	0.88	3.5	5.85	f	e	d	a	b	c	a	c	8.41	5.83	0.2	8.77	8.64	f	f	d	a	c	c	b	b	7.3	1.22	3.87	8.4	8.2	f	d	e	b	b	c	a	a	5.89	0.44	9.58	3.43	1.49	d	e	f	a	b	a	c	b
x450	5.91	1.27	6.29	3.71	1.04	d	e	f	b		a	b	b	5.74	2.24	9.54	2.24	2.24	f	e	d	c	b	b	c	c	0.1	4.24	1.36	4.24	4.24	f	e	d	c	a	b	b	c	9.18	2.78	0.07	2.16	7.92	d	e	f	b	a	c		c
x451	7.07	9.09	4.59	3.75	3.43	f	f	f	c	c	c	b	c	1.43	4.98	10	4.91	5.14	e	f	d	b	c	c	c	a	0.78	0.96	8.99	3.83	7.98	f	f	d	b	c	b	a	a	7.65	1.46	6.94	0.85	1.06	e	f	f	a	c	a	a	c
x452	3.33	8.1	9	2.76	2.76		f	d	a	b	b	b	b	0.72		2.85	0.07	0.07	f	f	d	a	a	b	b	a	8.18	4.04	4.96	9.4	2.37	d	e	f	c	c	b	b	c	2.1	5.23	1.78	7.31	10	d	e	f	c	a	b	b	
x453	5.55	4.79	1.31	5.14	0.77	f	d	f	a	b	b	a	c	1.27	8.09	1.67	9.94	4.96	f	d	f	a	b	a	b	c	6.43	4.46	8.22	2.52	1.96	d	f	f	a	a	c	b	a	0.38	3.96	6.6	4.93	1.92	f	e	f	b	a	a	b	c
x454	4.63	9.41	5.08	2.76	3.7	f	f	e	c	b	b	b	a	6.22	3.8	9.87	0.07	0.07	f	d	d	a	a	b	b	c	6.01	7.71	8.51	6.27	5.03	e	f	f	c	a		a	b	0.25	2.65		5.27	3.06	f	d	e	c	b	a	a	a
x455	3.82	0.53	1.56	2.19	3.7	e	d	d	c	c	c	b	b	5.91	0.71	3.92	0.51	6.35	f	d		c	a	a	b	c	9.37	7.1	1.96	8.82	7.94	d	d	d	a	c		c	a	9.96	9.46	3.21	1.09	5.87	f	f	e	a	b	a	b	a
x456		4.17	9.1	7.75	3.94	e	f	f	a	b	a	c	a	8.05		7.9	1.72	2.55	e	f	e	a	c	c	c	a	1.93	3.6	4.52	0.31	8.3	f	f		a	b	c	c	b	5.94	0.41	1.77	4.88	3.05	d	f	f	a	b	a	b	b
x457	9.73	3.63	8.94	4.83		f	d	f	a	b	b	c	b	3.46	6.35	0.55	0.8	7.97	f	e	d	a	b	a	b	c	6.46	7.93	4.09	0.71	4.02	f	e	e	a	b	a		b	7.17	3.85	4.4	6.92	0.53	d	f	f	a	c	a	a	a
x458	5.26	7.12	7.27	2.76	2.76	d	f		a	b	b	b	a	9.46	1.63	0.58	0.07	0.07	f	e	d	a	b	b	b	b	10	6.39	4.15	6.3	5.74	e	f	e	b	b	b	b	b	9.21	0.96	0	9.32	5.04	d	f	f	c		b	c	a
x459	2.13	5.79	2.64	9.72	0.37	f	f	d	c	a	a	c	c	9.69	7.36	2.2	6.63	3.53	f	f	d	b	c	b	c		4.53	6.54	1.47	6.75	7.43	d	e	f	c	c	a	a	c	5.48	6.5	8.12	8.8	8.23	f	e	f	b	b	b	b	c
x460	2.19	2.19	2.19	2.76	2.76	f	f	f	a	b	b	b	b	3.4	3.4		0.07	0.07	f	d	f	c	c	b	b	b	2.36	6.78	7.09	6.87	6.01	d	d	f	a	b	a	b	b	4.83	9.24	6.74	1.34	0.05	f	f	f	b	c	b	c	a
x461	3.91	5.8	4.49	3.97	3.52	e	f	d	b	b	a	c	b	2.38	1.67	1.86	2.24	2.24	d	d	d	c	c	b	b	c	7.81	4.24	0.56	4.24	4.24	f	f	d	c	c	b	a	b	9.34	8.36	4.35	5.35	6.74	e	e		b	b	a	b	a
x462	3.98	3.77	4.98	1.25	7.06	d	e	e	b	c	a	b	a	7.84	6.87	6.13	2.88	4.03	f	f	e	c	a	c	a	b	5.18	3.92	1.52	3.18	2.38	f	e	f	a	c	b	b	c	2.63	6.05	6.56	8.27	7.83	f	f	d	c	b		b	c
x463	8.72	9.57	2.87	2.76	2.76	f	e	e	c	a	b	b	a	0.98	8.69	3.13	0	0.07	d	f	e	b	c	b	b	a	0.53	0.29	7.81	5.21	2.64	e	f	e		a	c		c	6.08		2.18	0.36	9.74	f	d	d	c	a	a	a	b
x464	5.55	3.1	9.16	8.14	2.21	d	d	d	a	c	c	a		0.35	2.1		3.38	9.98	d	d	d	a	c	b	c	c	8.74	5.5	9.25		6.99	d	e	f	a	c	b	a		6.63	4.63	1.02	4.7	6.02	f	e	f	a	b	c	b	b
x465	8.41	5.3	9.76	8.81	8.07	f	f	d		a	c	b	c	6.29	2.24	4.86	2.24	2.24	f		d	c		b	c	a	10	4.1	7.5	4.24	4.24	f	f	d	c	b	b	c	a	7.3	5.8	7.53	6.82	4.81		e	f	a	b	b		b
x466			0.58	7.28	5.81		f	d	a	c	b		c	0.44	0.48	0.85	0.22	9.01	e	e	d	a	a	b	b		0.11	6.54	8.49	5.52	9.46	d	e	d	b	b	c	a	b	0.61	2.51	9.65	9.9	10	d	f	f	a	a	a	c	b
x467	6.52	5.57	6.66	2.09	3.5	f	e	d	a	a	c	a	a	6.67	8.97	5.63	1.2		f	e	d	a	c	b	a	a	3.75	7.12	9.22	2.6	2.96	d	f		b	b	a	a	a	2.68	2.66	1.01	0.6	3.05		d	f	c	a	a	a	c
x468	5.68	0.33	8.44	3.7	2.76	e	e	e	b	c	b	b	b	4.26	9.37	1.34	0.07	0.07	f	e	e	a	b	b	b	a	1.99	8.43	5.43	6.48	0.54	e	e	f	a	b	a	a	a	0.33	7.39	3.73	6.83	3	e	f	f	c	a	c	a	a
x469	2.19	2.19	2.19	9.11	0.04	f	f	f	b	c	b	b	a	3.4	3.4	3.4	10	9.19	f	f	f	c	a	c	b	a	0.5	3.86	0.2	0			f	d	a	b	a	a		1.14	7.98	2.94	9.89	1.64	f	f	f	c	a	b		c
x470	9.7	8.14	1.91	6.7	2.9	f	f	f	a	c	c	c	a	3.83	2.24	7.52	2.52	2.24	e	f	d	c	c	b	a	c	4.22	4.24	4.38	4.06	4.24	f	f	d	c	b	b	b	b	4.6	3.96	0.65	2.11	0.79	f	f	d		b	a	c	c
x471	8.46	0.91	4.68	4.28	3.91	e	f	f	c	c	a	b	c	9.35	4.51	2.43	5.18	4.88	d	f	e	b	a	b	b	a	1.91	5.33		6.37	9.15	e	f	d	b	c	a	c	a	0.05	2.89	2.07	9.75	7.05	d	d	d	c	c	c	b	c
x472	2.19	2.19	2.19	5.4	4.27	d	d	f	b	c	c	b	c	3.4	3.4	3.4	0.34	4.02	d	d	d	b	a	a		b	0.72	3.37	10	6.93	2.39	d	f	f	c	c	b	c		7.56	3.39	1.57	8.14	0.87	d	e		c	b	c	a	a
x473	6.41	6.68	4.37	2.58		e	f	d	a	c	b	c	b	8.77	4.16	4.51	9.44	8.13	f	e	d	a	a	a	a	c	5.23	7.83	1.14	1.82	1.34	d	e	f	b	c	a		c	6.4	6.6	7.79	1.53	9.52	d		d	b	c		a	c
x474	9.67	8.95	7.48	2.76	2.76	f		d	a	a	b	b	a	5.43	3.49	0.29	0.07	0.07	e	d	d	a	a	b	b	c	8.71	7.69	7.49	7.64	1.02			f	b	c	c	b	c	8.86	5.89	6.42	2.54	0.17	f	d	f	a	b	b	c	c
x475	0.25	0.18		3.02	1.26	d	f	f	a	c	b	c	c	0.79	6.21	3.82	9.53	7.43	f	e	e	a	b	c	b	c	7.67	5.28	9.31	4.98	8.53	f	e	f	a		b		a	6.86	8.69	6.41	4.06	7.98	d	f	e	c	c	b	c	a
x476	2.19	2.19	2.19	6.77	3.41	d	f	f	c	c		a	c	3.4	3.4	3.4	4.06	3.98	f	f	f	b	a	c	b		8.77	10	8.85	3.13	5.53	f	f	f	a	c	b	a	b	7.43	4.83	9.31	0.91		d	e	f	a	b	a	a	b
x477	0.6	0.54	1		9.89	e	f	d	a	b	b	c	c	5.66	1.24		9.92	9.98	f	e	d	a	c	b	c	c	4.38	8.79	7.94	9.62	1.72	d	f	f	a	c	a	c	c	3.67		4.28	3.02	1.71	f	f	e	b	c	b	b	a
x478	8.66	2.36	0.6	9.25	1.16	f	f	d	c	a		a	c	9.71	2.24	8.74	1.99	2.24	e	e	d	c	b	b	c	a		4.24	1.54		4.24	d	f	d	c	b	b	a	c	8.25	5.63	8.43	3.32	6.67	f		f	c	b	c	b	b
x479	3.9		8.15		6.23	f	f	f	c	a	c	c	a	4.67	3.4	9.76	5.28	2.5	f	e	d	a	a	a	b	c	5.58		6.02	5.95	9.89	e	f	f	b	c	c	b	a	7.88		6.51	4.62	4.95	d	f	f	a	a	c	c	a
x480	0	6.85	6.68	6.1	6.39		f	f	a	c	a	a	b	5.47	9.23	1.19	0.09		d	d	d	a	c	b	a	a	0.69	6.37	7	8.3	3.07	d	d	f	a	c	a	a	a	3.47	4.85	6.58	3.99	0.76	f	d	d	a	c	b	a	c
x481	2.19	2.19	2.19	4.97	7.58	e		f	a	c	a	c	a	3.4	3.4	3.4	9.47	1.78	d	d		a	b	b	c	c	2.75	7.39	9.57	6.38	1.92	f	d	d	b	b	a	b	b	8.75	6.05	7.33	2.37	3.57	f	d	d	c	b	a	c	a
x482	7.34	0.92	3.21	2.76	2.76	f	d	f	c	b	b	b	c	1.09	9.46	8.94	0.07	0.07	d	e	f	a	b	b	b	b		3.65	9.57	1.48	9.91	e	e	d	a	b	b	c	a	1.27	9.89	6.39	5.26	6.19	d	d	e	a	a	c	b	c
x483	2.19	2.19	2.19	1.92	5.77	f	d	f	b	b	a	a	c	3.4	3.4	3.4	5.83	3.37	f	e	f	b	c	b	a	b	9.32	6.31	7.04	8.71	3.79	e	f	d	a	a	a	c		1.78	6.94	9.17	7.21	4.39	f	d	e	a	a		c	c
x484	8.1	7.6		1.89	8.55	f	f	d	b	c	a	b	a	1.23	8.04	6.42	5.84	9.1	f	f	e	a	a	b	b	c	4.02	6	2.8	2.83	6.2	f	f	d	b	c	a	a	c	5.13	4.06	1.37	0	9.68	f	e	e	a	b	a	b	a
x485	9.17	9.18	5.1	2.51	2.76	f	d	f	b	b	b	b	a	9.04	3.05	5.88	0.07	0.07	e	f	f	c	b	b	b	b	1.37	2.46	2.26	8.92	6.09	e	d	f	b	a	a	a	b	6.25	10		2.51	3.98	e	d	f	c	b	c	a	b
x486	2.16	7.49	8.55	2.76	2.76	f	f	d	a		b	b	c	9.26	0.67	4.41	0.07	0.07	d	e	d	a	c	b	b	c	2.32	6.33	7.74	9.14	4.74	f	d	d	a	c	b	c	a	2.38	3.4	5.76	2.8	0.33	f	d	f	a	b	b	b	b
x487	7.59	0.3	4.4	6.58	3.5		e	d		a	a	c	b	1.19	8.73	7.49	4.27	8.42	e	e	d	c	b	c		c	6.66	9.28	4.73	7.74	5.5	e	e	e	b	b	b	b	b	6.57	1.65	2.06		6.6	d	d	f	b	a	c	a	c
