X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x468	3.3	0.32	9.41	8.36	8.51	c		b	a	a			5.81	6.8	9.28	c	c	b	a	c	1.25	0.23	3.28	6.3	8.18	c	a	b	a	c	2.22	3.51	9.45	5.62		c	a	c	c	c
x469	2.67	1.08	9.09	0.67		c	c	b	b	b	1.48	6.95	0.47	5.95	4.74	b	a	b	b	a	9.66	6.71	6.95	8.95		a	b	b	c	a	0.91	4.06	2.12	2.66	6.56	a	c	b	a	a
x470	9.6	0.53	9.08	2.12	5.85	b	c	c	b	a	6.09	0.8	5.29	7.6	0.33	a	a	a	c	c	9.25		4.98	6.51	4.64	b	c	a	a	a	2.56	1.13	0.34	9.31	0.78	b		c	c	c
x471	7.56	1.11	9.87	0.37		c	b	b	a	b	3.63	8.71		6.97	0.24	c	b	b	c	a	9.8	7.96	2.54	1.83	5.36	b	c	b	a	a	7.74	5.63	5.16	1.35	7.58	a		a	c	a
x472	0.14	6.59		1.92	3.94	c	a	a	b	b	2.17	5.53	9.03	2.29	1.36	c	a	a	b	a	5.12	6.04	3.11	0.61	6.47	a	c	a	a	a	8.3	6.11	4.87	6.34	0.96	a	c	b	b	a
x473	4.82	3.59	8.21	9.86	5.98	a	c	c	a	a	7.02	0.78	5.62	8.81	0.81	a	b	a	c	c	8.74	8.8	9.12	8.44	5.39	b	b	a	c	c	5.03	9.85	6.81	2.03	8.5	a	b	a	b	c
x474	7.68	2.67	6.77	0.95	8.97	b	a	c	c	a	0.41	9.35	5.53	3.37	2.06	c	b	b	b	c	3.25	5.93	7.77	3.36	9.81	a	b	c	a	b	3.93	0.12	9.93	1.45	7.38	c	c	a	a	a
x475	6.55	3.11	8.16	9.4	2.15	b	c	a	c	b	8.15	7.32	7.54	6.71	9.94	a	b	b	c	a	0.84	3.61	5.24	3.03	7.83	c	c	c	b	a	9.82	2.66		3.54	7.3	c	c	a	b	c
x476	0.76	4.86	5.55		9.07	a	c	c	c	a	6.23	0.59	1.5	7.48	0.7	c	b	c	b	b	6.09	9.9	5.84	3.24	1.32	c	b	a	b	b	1.57	0.61	2.27	2.62	8.27	a	c	c	b	b
x477	3.23	4.14		2.77	8.89	a	b	c	c	c	8.15	6.35		0.25		a	c	c	c	b	1.35	3.7	1.44		3.08	a	b	b	b	a	9.66	9.49	4.16	3.93	6.75	b	c	c		
x478	1.53	4.69		4.1	7.37	a	a	c	a	a	8.75	5.72	6.59	6.32	2.77		c	b	c	a	0.2	4.55	5.39	0.38	2.37	c	b	a	b	a	9.7	3.64	8.29	7.44	7.99	c	a	b	b	b
x479	9.28	5.48	5.03	7.35	5.64	c	b	c	c	a	6.53	7.89	0.95	9.08	0.59	a	a	c	b	a	3.17	3.39	0.55	1.88	0.08	a	a	a	c	c	5.69	0.58	7.54	9.78	4.91	c	a	c	a	b
x480	6.43	6.78	6.58	2.37		a	b	c	c	b	4.17	8.48	0.9	9.87	7.87	c	b	c	c	b	5.11	1.84	4.59		7.57	a	b	a	a	b	9.64	7.06	2.56	1.86	9.51	c	a	c	c	c
x481	9.71	7.54	6.3	3.25	5.88	c	c	a	b	c	2.39	7.06	0.48	8.06	0.43	c	a	a	b	c	9.22	4.2	7.43	4.72		b	a	c	c	b	0.03	5.68		6.94	9.22	a	a		b	
x482	4.8	5.22	4.65	3.49	5.55	a	b	a	b	b	6.23	2.6	1.17	6.52	6.03	b	a	b	b	c	3.93	9.03	3.76	8.25	7.74	c	b	a	b	c	5.13	7.21	4.62	9.78	7.94	b	b	c	b	
x483	0.29	9.37	2.35	7.82	0.59		a		c	c	9.9	7.57	3.52	1.5	1.89	a	b	a	b	b	4.62	4.16	0	0.52	5.18	a	c	b	a	a	4.25	4.48	5.95	6.51	6.41	b	c			a
x484	2.91	7.43	6.26	1.72	2.21	b	a	b	a	c	4.13	8.8	5.8	2.97	5.99	a	a	b	b	a	5.08	4.36	2.84	2.16	3.27	b	c	b	b	c	1.96	5.26	0.39		6.84	c	a	c	a	b
x485	3.77	5.07	2.66	6.49	6.62	c	c	c	c	a	8.93	8.71	8.76	2.35	5.44	c	c	c	b	b	0.35	5.8	7.61	4.57	9.37	a		c	c	b	2.24	6.8	3.85	3		a	c	c	b	c
x486	6.31	7.93	5.51	4.48	6.51	a	c	a	c	c	8.54	7.91	2.11	2.1	6.61	b	b	b	b		9.29	4.86	7.93	8.23	7.57	a	c	c	b	c	2.5	6.88	4.83	2.77	8.97	a	b	b	b	b
x487	1.19	8.84	3.49		7.55	b	b	c	c	a	2.17	9	1.4	7.75	7.01	a	b		c	a	1.62	5.72	7.22	3.86	9.69	b	a	a		a	4.15	3.14	6.27			c	b	a	a	b
x488	8.41	7.48	5.7	9.21	6.76	c	a	b	a	b	5.95	6.55	5.44	8.72	4.68	a	c	b	c		5.35	3.87	0.97	2.05	2	c		b	a	a	0.1	8.19	9.76	2.03	4.22	b	c	a	c	b
x489	0.22	9.64	1.43	1.67	9.48	c	a	b	a	a	1.71	2.78	0.29	3.57	7.28	c	a	b	c	b	1.69	3.37	4.69	2.64	4.69		a	a	c	a	9.63	9.39	0.34		8.47	c		a	a	a
x490	6.08		1.28	7.36	8.85	c	a	b	b		6.83	4.2	8.94	6.01	4.66	c	b	a	c	b	1.43	0	2.28	5.4	7.17	c	a	a	c	a	5.97	9.24	6.17	7.16	4.14	a	b	a	c	b
x491	2.93	9.45	1.76	5.78	6.78	b	a	c	b	b	5.64	5.41	7.03	7.73	4.42	a	a	b	c	b	1.36	1.24	1.89	2.2	8.77	b	a	c	c	a	4.04	7.8	2.95	3.47	1.76	c	a	b	c	b
x492	5.14	2.29	1.8	5.51	4.92	a	a	a	a	b	1.04		5.74	6.07	0.06		b	b	a	b	0.19	3.04	5.7	4.06	8.2	c	a	b	b		1.48	3.87	4.61	4.37	8.5	b	b	c		b
x493	8.66	1.63	1.6	5.19	7.9	c	b	a	a	c	5.81	6.51	9.3	1.93	9.18	c	a	c		a	1.71	9.15	8.94	1.58	9.51	b	a	b	c	c	4.7	8.88	8.36	2.9	6.96	c	b		b	c
x494		4.48	8.66	1.43	4.85	a	c	a	c	b	9.99	6.33	9.73	7.76	2.08	b	a	c	b	b	2.43	4.15	0.78	2.73	3.41	b	a	c	c	c	7.05	5.85	8.9	3.83		c	b	a	b	c
x495	0.12	2.64	9.42	10	1.5	c	b	c	c	c	7.14	3.54	4.94	0.11	5.4	a	a	c	a	c	8.53	0.27	3.19	5.73	7.87	a	a	a	b	b		4.33	8.16	7.06	2.46	c	c	a	c	a
x496	0.3	6.15	5.59	0.75	4.48	b	b	a	a	c	8.04	9.78	8.21		1.49	c	a	b	a	a	6.12	2.36	2.12	8.76	5.93	c	a	c	c	b	1.75	5.62	3.66	7.25	6.62	b	a	c	b	a
x497	5.83	0.58	4.7	6.39	0.05	b	b	a	b	c	3.14	9.91		9.97	4.76	a	a	c	a	b	2.81	2.19	6.15	1.04	1.07	b	b	c	b	a	5	3.06	7.82	5.22	5.68	a	b		c	a
x498	5.16	2.37	9.87	9.29	7.1	c	a	b	b	b	8.21	1.05	4.23	3.06	4.3	a	b	a	b	b	9.98	5.93	3.76	9.79	4.21	a	a	c	b	b	4.68	7.29	6.08	4.97	1.52	c		b	b	a
x499	5.3	5.62	2.53	3.34	2.25		a	b	a	c	3.36	1.08	4.27	1.74	7.61	a	a	b	b	c	9.08	9.95	7.09	1.14	9.01		a	a	b	c	6.43	3.7	2.34	3.22	5.76	c	b	c	b	c
x500	1.53	1.62	0.62	4.72	4.85	a	c	c	c	b	0.17	1.12		5.69	6.94	c	a	b	b	b	3.49	3.46	1.14	7.83	5.89	c	c	b	a	c	7.35	9.38	8.52	3.52	7.36	b	c	b	a	c
x501		0.53	2.29	5.97	0.91	c	a	c	a	b	3.69	6.86	3.22	9.75	4.27	b	b	b	a	a	2.6	2.39	9.32	2.81	0.98	c	c	c	a	b	0.82	2.52	6.08	5.05	6.02	b	b	b	b	b
x502	7.84	1.62	2.54	7.04	4.76	c	b	c	c	c	7.24	3.26		0.78	5.1	b	c	b	b	c	5.62	7.22	8.26	3.9	7.31	b	c	a	a	a	7.63		6.5	4.43	0	a	c	b	c	b
x503	6.71	1.82	4.36	6.77	7.48	b	b	c		b	1.79	9.57	5.28	3.34	8.08	a	a	b	a	b	4.26	2.39	9.86	5.54	3.48	b	a	b		a	4.24	4.66	0.5	4.32	7.57		b	a		b
x504	9.05	0.78	4.06	2.75	9.98	c	c	a	c	c	0.53	6.84		6.33	8.03	a	b	b	a		9.87	5.32	4.27	1.03	4.26	b	a	b	c	b	6.35	6.05	4.98	3.27	0.99	b	b	b	b	a
x505	1.06	0.57	0.16	8.72		a	b	b	a	c	4.06	4.77	4.23	2.59	5.11	c	c	c	b	c	1.29	8.95	0.81	0.04	1.52	a	c	b	c		2.55	0.6	8.17	1.75	8.18	b	c		c	a
x506	3.65	9.5	4.73	0.51	2.11	c	a	c	c	b	5.44	6.63	8.89	5.23	6.2	a	b	a	c	a	0.13	7.07	1.16	5.91	0.14	a	c	a	c	a	6.16	5.14	7.96	6.58		b	a	a	c	c
x507	2.29	5.43	0.18	8.85		a	c	a	c	a	7.03	8.97	9.12	7.5	9.32	a	b	a	c	c	3.39	4.94	7.35	2.64	9.78	b	c	c	c	b	9.65	7.98	8.06	0		a	a	b	a	b
x508	4.2	1.11	1.96		4.03	a	a		c	b	2.73	8.67	0.71	3.98	6.32	a	c	b	a		1.33	7.48	3.09	2.75	2.66	b	a	a	a	a	3.44	5.25	3.54	5.18	6.9	a	a	c	a	a
x509	2.44	4.61	0.47	6.12	0.4	a	b	a	b	c		8.27	8.62	6.95	3.16	b	c	c	b	c	0.39	1.45	0.08		5.6	c	b	a	b	b	5.35	3.33	9.47	9.85	0.8	b	b	b	c	a
x510			7.8	4.03	5.94	b	a	a	b	b		1.79	3.96	9.21	1.44	c	b	b	c	b	1.14	3.78	0.53	5.18	4.22	b	c	c	a	c	4.82	0.55	2.1	7.36	4.88	c	c	a	a	b
x511	7.5	8.56	6.47	8.91	8.91	a	b	c	b	a	1.08	8.78	0.11	9.52	1.11	b	c	a	b	b	1.07	2.48	2.99	3.12	5.88	a	c	a	a	a	9.77	2.4		9.65	6.42	b		b	c	b
x512	4.32		1.87	3.12	5.36	c	a	a	c	a	0.99	2.23	3.14	7.65	8.47	b	b	a	b	c	1.07	4.35	9.57	8.92	6.31	a	b	a	a	a	3.08	8.84	7.34	5.66	8.55	b			b	c
x513	2.62	7.76	9.92	4.07	7.77		b	c	b	c	10	3.46	2.56	7.29	4.66	b	c	a	a	a	6.7	4.21	0.24	6.7	5.12	b	b	a	a	c	1.25	9.63	1.35	1.03	6	b	c	b	c	b
x514	3.04	1.79	0.59	9.1	5.3		a	c	a	a	4.59	7.85	3.44	5.06	1.15	c	a	b	a	a	9.21	4.29	3.05	6.07	5.6	a	b	b	a	a	8.02	4.62	2.51	1.24	0.95	c	c	c	b	a
x515	3.91	2.37	8.11	2.32	1.58	c	c	c		c	3.22	1.06	1.46	7.85	0.52	c	a	a	b	a	8.71	6.23	1.8	7.93	6.8	b	a	b	a	c		4.48	2.76	1.83	4.48	c		c	a	a
x516	3.4	7.14	9.52	9.02	6.13	a	c	a	a	c		6.07	6.72	5.33	3.17	c	c	a	b	c	6.42	2.41	2.62	2.79	3.1		b	b	a	a	2.09	3.56	9.7	4.15	1.27	b	a	c	c	b
x517	6.47	7.07	2.55	9.89	4.23	b	c	a	a	b	6.58	0.7	9.14	5.88	3.43	b	a	b	a	c	1.03	4.42	2.5	1.14	2.19	b	b	b	c	b	6.4	4.65	2.12	7.3	8.6	b	b	b	b	c
x518	1.81	4.55	2.85	6.94	1.59	a	c	a	a	b	2.29	3.52	0.56	2.04	4.21	a	a	c	c	b	2.44	2.1		8.51	2.42	a	a	a	c	a	9.74	3.4	3.34	6.35	8.26		a	a	b	c
x519	6.47	5.39	3.95	3.24	8.6	a	c	c	c	a	8.72	2.61	2.1	7.98	1.7		c	b	c		5.95	7.14	1.06	2.54	9.13	a	b	a	c	b		0.4	0.15	6.93	4.74	a	a	a	a	b
x520	3.44	5.55	1.44	1.02	8.77	a	c	c	b		9.77	8.86	3.86	9.87	6.28	a	a	a	a	a	1.57	4.68	7.69	2.34	4.75	c	b	a	b	a	6.87	5.69	2.01	2.54	0.11	c	b	a	b	b
x521	4.6	0.62	2.75	1.28	8.02	a	b	b	c	b	5.79	7.47	6.91	8.27	4.35	c	c		b	b	5.41	5.58	1.23	4.04	9.73	b	a	a	a	c	1.13	2.19	2.75	7.58	8.47	b	b	c	c	b
x522		6.16	2.87	0.33	3.41	c	c	c	c	c		0.78	9.37	5.85	5.91	b	c	c	a	a	1.98	8.35	7.61	2.01			c	a	a	a	7.1	5.2	4.44	8.18		b	c	c	a	c
x523	7.1	0.7		1.27	9.51	b	c	b	c	b	9.71	8.02	4.03	6.21	1.91	c	a	b		b	4.47	0.71	1.46	4.43	8.43	a	b	b	a		6.47	0.78	0.81	7.23	6.6	a	a	b	c	c
x524	2.54	4	1.94	8.94	8.19	c	b	a	b		3.75	2.81	1.03		0.89	b	a	c	c	c	8.99	4.7	2.71	6.93	0.91			b	b	b	4.54	2.73	9.65	5.01	2.13	b	a	c		a
x525	7.55	6.37	1.02	6.92	3.29	a	a	c	c	a	3.01	2.79	2.04	5.16	2.51	a	c	b	c	c		4.52	6.02		9.5	a	a	c	c	a	6.63	3.64	9.74	4.96	7.13	a	c	a	a	b
x526		7.84	2.74	0.96	7.24	a	c	a	a	c	4.6	9.74	2.22	4.21	1.46	a	b	b	b	a	4.12	7.24	1.42	8.14	3.88	a	b	b	a	b	0.8	3.13	2.19	0.3	0		b	a		a
x527	3.61	0.81	0.32	1.9	2.3	b	c		b	c	3.74	6.63	0.39	1.3	9.63	c	c	a	c	c	2.61	6.01	3.21	7.23	9.28		b	b	a	c	2.68	6.19	2.71	8.04	2.88		b	c	a	b
x528	3.95	7.53	2.88	7.03	6.42	c	b	b	a	b	7.27	7.91	2.09	8.56	2.81	c	c	b	a	b	5.16	2.36	4.2	1.19	0.71	a	c	b	c	a	3.86	0.55	9.09	7.01	6.31	b	c	a	c	b
x529	1.63	4	5.55	5.03	8.06	b	c	b	a	b	7.15	6.77	9.17	7.57	4.65	a	b		b	b	4.13	3.82		0.6		a	c	b	c	b	2.41	7.35		2	3.82	b	b	a	c	c
x530	6.3	10	8.61	5.01	7.21	c	a	b	a	b	8.94	4.13	1.38	0.6	6.61	c	b	b	c	a	6.31	4.36	0.63	4.05	4.66	b	a	b	a	b	2.37	5.2	0.29	5.64		a	a	c	c	c
x531	3.35	7.11	6.06		5.29	b	a	c	a	c	8.64	5.75	8.38	7.46	4.37	b	a	b	a	a	7.27	4.12	3.76	1.01		b	b	a	c	c	6.11	4.82	4.08	1.57	6.23	c	c	b	a	c
x532	6.3	7.25	5.41	2.6	6.43	c	c	a	a	b	3.55	5		8.95	8.11		b	b	c	b	5.57	8.9	8.7	9.94	5.09	a	c	c	a	b	6.32	7.5	6.44	6.22	7.85	b	b	b	b	c
x533	6.27	7.37	0.62	6.2	6.48	b	b	c	a	a	4.55		8.95	5.07	2.15	c	c	c	c	a	9.62	5.69	1.82	0.53	3.78	b	a	c	a	b	9.16	6.84	8.1	6.37	6.7	a	a	c	c	a
x534	6.65	9.87	7.65	6.44	7.03	c	b	b	c	c	5.32	3.39	4.37	1.87	6.12	c	c	a	a	c	5.11	7.31	0.38	8.08		a	a	a	b	a	3.12	8.22		1.07	6.88	c	b	b	b	a
x535	2.28	6.1	9.65	6.93	1.81	a	a		c	a	2.17	3.63	6.93	5.99		a	b	a	b	b	7.32		7.45	5.03	7.86	b	a	b	a	a	4.56	0.3	5.89	4	9.18		a	a	a	b
x536	7.86		4.93	8.21	5.59	b	c	a		a	4.73	3.97	9.14	8.04	6.01	b	a	b	a	b	3.04	1.55				a	c	a	b	b	8.37	8.16	5.99	7.22	4.52	c		a		a
x537	2.61	5.32	3.27	9.49	2.42	c	b	a	c	a		8.79	5.2	2.05	5.5	c	a	a	c	a	0.25	2.79	9.2	8.66	1.97	b	b	b	b	c	7.85	3.46		5.98	5.81	b	b	b	a	c
x538	7.99	4.74	2.56	9.58	0.76	c		a	c	c	6.31	9.79	8.93		5.56	c	c	b	c	a	5.49		2.58	1.8	3.98	b	a	a	a	a	9.47		3.54	7.98	6.12	c	b	a	a	b
x539	0	9.33	3.97	2.72	4.38	c	a	b	a	c	9.1	0.26	3.32	2.8		a	b	a	c	c	8.29	0.22	7.61	3.93	1.07	c	b	b	c	b	3.07	4.88	8.11	1.45	8.38	b	c	b	a	c
x540	2.18	5.76	0.75	5.42	5.61	c	b	b	a	c	9.35	8.33	4.88	5.62	5.89	c	c	b	c	c	7.75	0.48	0.27	0.97	0.01	c	b	a	b	c	4.61	3.4	5.12	6.38	9.41	a	c	c	a	b
x541	5.13	3.12	1.93	3.19	9.7	b	a	c	b	b	4.49	8.56	5.19	9.3	4.77	b	b	a	c	a	2.49	2.07	7.56	0.01	9.99	b	a	b	c	a	2.13		4.66	7.44	6.78	a	a	a	b	b
x542	6.52	1.98	6.34	0.38	3.53	b	c		a	c	9.15	4.59	8.89	8.09	1.73	a	b	b	b	b	8.28	5.6		1.8	4.49	a	c	a	a	b	5.37	4.13	3.9	9.41	7.49	b	c	c	b	b
x543	8.54	5.88		3.75	9.69	b	b		c	c	0.34	4.51	1.46	4.7	6.19	b	a		c	b	2.76	0.79	9.16	8.34	9.97		c	c	a	c	8.92	8.36	2.51	9.16	2.16	a	b	c	b	a
x544	4.21	4.35	2.6	1.67	8.69	a	a	a	a	c	6.68	3.18	4.3	8.6	4.6	a	a	b		c	2.51	9.82	4.21	2.53	5.57	c	b	a	c	b	5.12	1.85	0.67	2.93	4.8	b	b	a	a	c
x545	4.83		0.98	9.14		a	b	a	c	c		1.13	6.92	7.93	4.61	b	c	b	b	b	7.08	9.44	1.64	4.04	3.17	b	c	b	c	b	1.17	7.78	8.42	7.05	6.19	c	a	c		b
x546	8.28	9.74	9.01	4.24	8.76	c	a	a	b	c	7.33	3.51	2.46	8.41	0.26	a	a	a	c	b	5.61	7.27	7.63	1.33	6.42	b	b	b	c	a	2.88		7.15	5.88	8.93	c	b	a	a	b
x547	7.73	4.7	1.5	3.44	2.04	b	b	b	a	c	6.8	1.35	9.1		8.24	a	a	a	c	c	5.8	1.32	5.06	2.5	4.58	b	a	a	a		9.27	9.76	8.59	2.93	4.26	a	b	a	c	a
x548	8.46	4.43	4.08	0.41	6.43	c		a		c	9.62	1.29	3.62	7.29	2.37	c	a	c	a	a	8.46	3.61	8.19	3.9	8.77	a		b	a	c	5.19	7.41	1.81	4.99	5.04	a	a	a	c	a
x549	5.77	9.39	1.75	1.84	4.64	a	b	a	a	b	4.26	8.52	1.84	0.19	0.99	b	b	b	c	c	7.39	8.66	8.52	2.21	9.9	a	a	a	b	a	2.58	6.6	6.2	7.59	4.23	a	c	c	a	c
x550	7.98	5.98	2.15	8.15	5.94	c	b	a	a	c	6.97	3.2	8.05	7.78	5.03	b	b	b		c	4.69	0.03	2.82	4.1	3.89	c	a	a	b	b	1.46	0.75	7.75	9.35	7.7	b	b	b	c	a
x551	0.8	1.63	6.74	9.92	4.55		a	c		c	9.15	1.33	9.13	9.51	0	a	a	a	c	a	8.96	3.74	3.4	0.34	1.88	b	c	b	c	c	2.02	6.51	1.11	8.6	4.31	a	c	a	b	c
x552		8.25	3.61	4.34	5.77	b	b	c	a	b	9.14	5.79	1.51	4.79	2.09	b	b	b	b	c	9.29	6.32	9.42		7.32	b	b	c	c	a	4.51	5.62	5.23	2.1	8.2	a	b	c	c	b
x553	3.45	5.7	8.5	1.48	5.43	c	b	b	c	a	2.87	4.4	4.79	8.75	3.25	b	c		a	c	1.03	1.86	2.58	6.8	9.45	b	c	b	b	a	6.46	9.3	0.84	5.3	7.37	c	a	b		c
x554	5.72	0.68	9.14	3.74	8.24	a	a	c	a	a	3.22	4.07	6.59	0.13	4.09	b	b	a	a	a	0.16	5.8	5.64		3.54	c	b	c	a	a	6.79	9.59	3.16	1.75	4.35	a	b	c	a	c
x555	6.9	4.68	0.06	6.08	0.43	b	c	a	a	a	2.89		0.72	7.14	4.59	a	c	b	a	a	1.31	0.26	3.35	0.33	9.85	b	a	a	b	b	3.34	8	7.11	9.08	5.33	b	a	b	a	b
x556	4.47	9.6	3.93	6.91	6.45	b	b	b	a	b	4.01	5.99	0.04	1.3	9.15	b	c	a	b	c	3	8.74	4.91	3.65	9.37	c	c	a	a	c	5.32	6.35	1.59	7.76		c	a	c	c	b
x557	5.62	2.78	1.76	5.89	9.69	a	a		b	a	6.3	3.28	4.99	4.45	4.79	a	c	c	a	c	5	8.38	3.03	4.41		b	a	b	b	a	7.44	6.85	6.61		8.33	c	a	c	c	c
x558	6.46	8.35	0.66	3.41	2.99	c	a	a	a	c	8.46	8.55		1.35		b	a	c	a	c	6.23	2.29	2.26	2.16	2.43	c	c	c	b	b	3.91	0.92	4.4	4.49	8.48	c	c	c	b	a
x559	2.63	7.2	8.47	3.41	8.22	b	c	a	a	c		6.79	7.67	5.31	4.56	c	c	c	b	b	3.28	7.06	4.57	1.86	5.52	b	c	a	a	c	1.38	8.26	5.95	3.57	4.94	c	c	b	c	a
x560	1.6	9.23	8.87	2.77	5.77		c	a	c	b	9.78	3.51	4.56	7.97	3.88	a	b	b	b	b	4.69	9.19	1.35	9.27	0.53	a		b	c			5.37	9.89	0	6.42	a	c	c	a	b
x561	5.23	7.92	6.51	8.51	9.19	c	c	b		c	6.8	9.57	9.81	5.38	2.56	b	c	c	a	c	8.02	4.39	1.87	9.57	1.38	c	c	b	c	b	6.29	2.82		3.44	1.74	b	a	a	a	b
x562	8.19	7.81	0.22	8.14	1.8	a	b	a	a	a		1.94	4.43	2.35	8.26	b	b	c		a	3.1	6.42	8.79	0.98	1.06	a	c	a	a	b	7.16	6.38		4.75	1.8	b	b	c	a	b
x563	1.55	8.04	3.46	5.76	6.32	c	b	c	a	b	7.34	2.85	6.82	8.39	1.52	a	a	a	b	b	9.01	6.53	2.6	3.45	0.75	c	a		b	c	1.07	4.44	6.26	10	9.59	a	b	b	b	c
x564	0.26	8.71	5.08	2.46	8.66	a	c	a	c	a	8.13	5.81	9.33	1.07	0.96	a	a	b	c	a	1.86	7.44	9.62	2.61	3.26	c	b	c	b	a	1.21	4.52	8.91	5.18	3.09	c	c	a	c	c
x565	8.93	0.2	4.38	4.94	7.56	c	a	a	a	c	5.58	8.43	9.62	9.39	9.88	a	c	a	c	b	3.24	3.9	6.63	5.35	6.73	c	a	a	a	c	6.03	6.66	9.48	3.84	3.75	a	b	b	a	b
x566	0.01	3.49	5.17	8.4	8.38	b	c	b	a	b	6.35	5.57	9.23	4.11	6.54	b	c	a		b	7.09	2.26	8.43	4.2	8.54	c	c		a	b	9.55	6.64	1.84	0.99	8.72	c	b	b	a	a
x567	7.9	5.03	8.04	4.82	9.51	b	a	c	b	c	3.87	6.18	8.51	5.73	5	a	c	b	a	a	2.73		4.27	0.67	6.15	c	c	b	c	b	4.81		8.68	2.82		b	c	c	b	a
x568	9.71	5.96	7.6	4.62	7.72	c	b	a	c	c	2.14	3.91	0.99	3.38	3.92	b	c	a	c	a	2.12	3.13	3.76	4.96	8.48	b	c	b	c	b	5	1.44	8.14	0.54	1.64	b	c	c	b	c
x569	3.4	4.45	1.41	2.95	5.22	b	a	b	c		3.38	9.44	0.63	9.73	4.8	b	b	b		b	2.8	2.54		7.47	4.14	a	b	a	b	a		6.02	9.19	7.43	4.09	c	c		c	b
x570	3.78	0.81	5.17	4.03	8.4	b	a		c	b	9.6	4.97	8.39	2.27	0.48	b	b	b	c	b	6.72	7.21	6.93	5	1.59		c	c	b	b	0.1	9.42	0.6	0.88	6.84	a	c	a	c	b
x571		0.99	0.93	6.73	5.93	b	b	c	b	b	7.14	8.56	0.56	6.05	9.52	b	a	a	b	b	5.92	0.42	5.1	0.8		a	b	a	a	b	8.85	9.61		3.18	9.21	a	c		b	b
x572	8.64	0.74	8.01	2.55	0.14	c	c	c	b	c		9.67	4.72	2.85	0.48	a	a	c	b	c	0.76	5.94		0.69	0.84		b	b	a	c	1.66	4.19		9.76	7.38	a		b	c	c
x573	7.52	2.67	6.71	5.76	1.58	c	c	b	b	a	9.82	6.77	5.56	6.91	4.99	b	a	b	c	c	2.64	5.53		2.62	3.83	c	a	a	a	c	1.28	0.56	6.38	6.51	6.11	a	b	c	a	a
x574	0.51	5	4.83	0.33	8.29	c		c	a	c	4.26	0.24	2.02	5.68	7.79	b	b	c	b		4.13	9.55	8.49	0.23	7.29	b	b	a	b	c	0.55	0.89	0.6	4.31	9.6	b	a	c	b	a
x575	7.76	5.43	9.75	7.42	1.42	c	a	c	a	b	6.93	0.04	6.61	4.75	1.18	c	b	c	c	b	9.08	6.89	1.35	7.42	4.62	b	b	a	a	b	4.16	9.31	3.08	9.72	2.48	c		b		b
x576	5.92		2.72	6.7	5.29	b	a	b	b	a	1.06	1.84	5.08	8.5	3.47	a	b	c	b	a	2.68	4.49	4.77	1.66	4.87	a	a	a	c	b	7.95	5.11	5.23	8.83	6.78	c	c	b	a	b
x577	9	7.27	0.41	1.59		b	b	b	a	a	9.97	2.75	2.33	9.5	0.61	a	b	c	a	b	9.05	8.07	0.49	4.74	5.92	c	c	a	b	a	7.3	0.22	4.26	4.91	7.42	a	c	a	a	c
x578	2.97	4.8	2.4	0.66	5.54	c	b	a		c	1.74	0.3	3.07	9.1	3.97	b	c	a	c	b	0.99	2.67	0.07	6.57	3.36	b	a	b	a	c	7.36	7.01	8.04	8.54	3.67	c	a	b		c
x579	5.09	8.48	8.15	4.19	9.61	c	b	b	c	b	4.24	3.34	2.17	2.88	0.04	a	b	c		b	6.65	7.66	8.7	3.15	1.24	c	b	b	a	b	3.52	3.94	1.62			a	c	b	c	a
x580	8.02	0.43	2.6	6.04	9.19		a		c	b	4	2.38	9.96	7.46	3.76	b	c	a		c	9.93	1.3	9.33	8.69	7.01	b	c	a	c	a		3.66	0.23	0.01	9.28	a	a	c	c	b
x581	8.69	5.22	7.34	0.36	7.82	b	b	c	b	c	7.25	2.3	7.77	1.81	8.14	c	b	b	c	a	5.89	9.42	0.08	1.71	2.82	b	a	b	a	b	3.64	3.95	1.31	2.43		b	b	a	b	b
x582	3.91	0.55	0.32	2.07	9.86	c	a	c	b	a	0.88	9.95	2.95	3.83	7.15	b	b	c	b	a	0.69	5.89	4.07	1.59	8.9		b		b	a		2.25	4.8	6.23	2.31	c	a	b		b
x583	0.31	0.56	7.83	3.24	6.22	c	c	a	a	c	3.6	8.41	0.71	2.44	5.54	b		b	b	a	3.69	6.53	5.22	9.65	4.86	a	a	b	c	a	5.62	4.95	1.54	10	4.35	b	b	a	c	b
x584		3.22	5.88	6.47	3.7	c	a	b	c	a	5.07	2.56	3.59	4.17	0.3	c	b	b	b	b	0.45	0.7	9.05	7.61	9.23	b	b	b	b	b	3.21	1.15	9.63	0.53	2.51	b	b	a	b	b
x585	8.48	6.6	6.42	4.11	8.23	c	b	a	b	c	6.96	8.62	7.54	4.65		c	a	a	a	c	3.34	3.74	8.67	6.07	6.22	c	c	c	b		5.61	5.51	4.89	6.64	4.66	c	b		a	c
