X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	9.8	9.22	8.93	9.23	7.29	a	c	b	c	a	5.25	5.56	2.02	8.66	2.02	a	c	b	c	a	0.41	6.44	2.6	7.76	2.6	a	b	b	c	a	6.11	3.01	3.86	5.89	1	a	c	a	b	c
x447	0.66	9.25	1.21	1.87	9.66	b	b	b	a	c	9.65	6.53	2.02	8.94	2.02	a	a	b	b	a	4.23	8.33	2.6	8.97	2.6	a	a	b	b	a	3.26	2.54	1.43	2.44	9.22	b	b	a	a	b
x448	2.72	0.67	3.22	1.09	2.92	b	c	b	c	b	6.97	7.59	2.02	0.42	2.02	a	a	b	a	b	9.77	6.08	2.6	5.14	2.6	a	b	b	a	c	6.83	3.01	6.48	9.05	7.83	c	a	a	c	b
x449	4.32	5.65	5.4	8.43	8.68	a	a	c	a	c	1.84	6.27	2.02	0.36	2.02	a	a	b	b	b	7.21	8.82	2.6	7.55	2.6	a	b	b	a	b	2.93	2.59	7.99	0.57	8.48	a	c	b	a	c
x450	1.34	1.57	1.93	3.93	0.4	a	b	a	a	c	0.48	2.3	2.02	1.76	2.02	a	b	b	a	c	7.04	1.34	2.6	3.84	2.6	a	a	b	c	b	4.46	9.57	1.35	4.73	9.6	b	b	b	b	b
x451	6.7	5.06	0.54	6.98	0.1	c	c	c	b	a	5.68	6.29	6.29	4.05	8.57	a	a	a	c	b	6.14	0.82	0.82	6.72	8.02	b	a	a	a	b	6.42	5.39	8.73	8.54	8.05	a	a	c	a	c
x452	6.94	9.42	4.68	9.69	6.9	c	c	c	c	a	0.2	7.59	7.77	3.6	9.66	a	c	a	c	a	4.75	9.66	1.95	9.58	5.75	b	b	c	a	a	4.6	0.09	0.11	8.28	7.7	a	c	a	b	b
x453	6.61	5.66	7.09	6.46	6.81	b	a	c	b	c	4.76	6.29	6.29	6.21	3.48	c	a	a	b	b	1.67	0.82	0.82	0.74	1.38	b	a	a	c	b	4.95	5.37	2.79	1.24	8.34	c	a	a	c	b
x454	8.56	3.19	9.43	2.18	5.07	b	b	a	c	a	9.76	3.48	2.02	9.07	2.02	a	b	b	a	c	9.07	5.44	2.6	8.85	2.6	a	b	b	a	c	0.51	3.42	2.11	4.34	1.25	c	c	a	b	b
x455	9.58	0.2	1.39	9.58	9.58	a	c	b	c	b	1.76	5.06	3.03	7.1	0.06	a	c	b	c	a	5.28	3.12	6.24	5.28	5.28	a	c	b	a	a	8.02	6.51	4.07	9.71	4.02	c	a	b	a	a
x456	9.72	8.88	2.92	8.14	7.18	c	c	a	c	a	2.25	1.57	8.33	5.17	4.97	b	c	b	c	a	9.43	6.4	4.2	8.47	0.33	b	b	a	c	a	9.96	1.38	2.63	1.3	8.41	a	c	c	b	c
x457	0.11	3.14	7.31	5.1	1.68	b	c	b	b	b	7.03	3.68	2.02	9.35	2.02	a	a	b	b	b	3.06	3.26	2.6	7.55	2.6	a	c	b	b	b	5.41	0.21	5.25	5.25	5.15	b	b	b	c	b
x458	7.42	6.51	2.18	2.77	9	c	a	c	a	a	1.37	1.37	1.37	6.39	7.96	a	a	c	b	c	3.84	3.84	3.84	3.58	1.85	c	a	a	c	a	3.64	7.28	2.99	7.66	4.94	a	a	a	c	a
x459	4.47	4.47	2.97	6.21	6.1	a	c	a	c	a	3.88	3.88	2.64	4.59	4.75	a	a	a	c	c	9.87	4.8	8.12	8.03	5.85	c	c	c	c	c	4.65	4.44	3.83	9.91	2.54	c	a	b	b	c
x460	9.58	9.61	0.38	9.58	9.58	a	c	b	a	a	4.48	9.07	4.56	6.4	4.85	c	c	c	a	b	5.28	7.68	6.7	5.28	5.28	a	c	b	b	a	8.96	0.37	3.17	9.69	8.81	a	a	a	b	c
x461	3.46	8.91	3.49	5.21	8.55	b	c	c	a	b	1.37	1.37	1.37	7.77	0.94	c	c	c	a	a	3.84	3.84	3.84	3.57	2.95	b	c	c	a	c	4.79	1.17	4.04	4.07	6.83	a	c	b	b	b
x462	9.28	5.5	3.58	9.56	2.98	b	c	c	a	b	8.46	6.29	6.29	8.13	9.25	c	a	a	c	b	0.82	0.82	0.82	4.64	7.3	c	a	a	c	b	6.83	6.41	2.4	0.57	7.59	b	c	a	b	a
x463	9.58	9.73	6.72	9.58	9.58	a	b	b	c	b	9.72	7.75	9.03	4.92	1.84	c	c	c	b	c	5.28	3.96	8.52	5.28	5.28	a	c	b	c	a	4.71	9.83	1.49	6.36	9.18	a	b	a	a	a
x464	4.53	9.9	0.54	3.42	3.15	c	b	b	c	a	5.14	1.49	4.95	0.15	9.59	b	a	a	a	a	0.41	1.24	3.33	4.12	9.87	c	a	c	c	c	7.72	8.19	2.14	6.92	8.36	c	b	b	a	c
x465	2.47	4.56	2.83	6.42	4.03	b	b	c	b	b	5.76	6.29	6.29	7.48	4.64	b	a	a	b	b	3.79	0.82	0.82	7.98	1.75	a	a	a	b	b	6	6.14	1.06	2.44	4.79	c	b	b	b	b
x466	4.77	5.15	8.39	8.12	4.69	a	b	b	b	a	0.18	7.95	1.72	7.49	7.41	b	b	a	a	c	7.46	6.84	4.52	0.89	4.19	b	c	a	c	a	4.99	5.06	3.77	3.45	9.66	c	a	a	b	c
x467	4.47	4.47	7.46	4.59	3.15	a	a	a	c	a	3.88	3.88	6.73	5.8	7.76	a	c	a	c	b	4.85	9.98	6.92	2.04	7.99	b	b	c	b	b	6.89	5.65	2.32	4.41	5.74	c	b	c	b	c
x468	0.46	5.99	0.9	1.65	3.61	c	b	b	a	c	9.47	6.29	6.29	9.37	9.66	b	a	a	a	b	7.06	0.82	0.82	9.85	5.46	c	a	a	b	b	9.22	4.3	3.78	7.66	6.01	c	a	c	b	a
x469	7.43	9.4	2.02	6.06	6.68	a	a	b	b	b	2.11	7.64	0.47	7.85	8.44	c	a	c	a	c	0.3	6.55	9.28	4.07	5.92	c	c	a	b	b	9.15	4.72	3.87	5.57	8.5	c	c	a	b	b
x470	8.89	4.4	2.89	8.62	1.66	a	b	c	b	b	3.3	6.29	6.29	0.17	9.53	a	a	a	a	b	1.86	0.82	0.82	6.06	8.69	b	a	a	c	b	4.15	9.24	2.75	2.44	1.76	c	a	b	a	b
x471	1.07	6.01	3.69	1.96	0.16	c	a	c	c	c	2.45	4.94	1.93	5.22	9.23	b	a	a	c	a	0.15	8.16	5.03	9.03	2.55	c	a	a	c	a	9.08	7.46	8.32	0.57	6.2	b	c	c	c	c
x472	2.97	4.13	4.21	8.85	6.16	c	a	b	b	b	4.76	6.93	8.38	6.9	5.38	a	a	c	b	c	0.59	3.71	5.92	2.09	0.07	a	a	c	a	b	7.89	8.02	0.71	5.15	5.96	b	a	c	b	c
x473	4.47	4.47	5.51	5.95	9.18	a	a	a	c	c	3.88	3.88	5.94	9.08	2.27	a	c	a	c	a	2.03	9.85	5.23	6.41	6.94	a	c	b	b	a	9.71	4.41	6.49	3.75	0.63	a	b	a	b	b
x474	8.99	1.15	5.91	1.3	4.37	c	b	c	b	c	6.89	6.29	6.29	2.78	7.27	b	a	a	b	b	4.56	0.82	0.82	1.78	6.92	c	a	a	b	b	2.96	3.36	2.84	6.66	5.71	a	c	c	a	c
x475	9.44	9.8	3.33	8.37	1.33	a	c	a	c	a	9.43	8.97	2.02	7.19	2.02	a	c	b	c	a	9.59	8.06	2.6	1.37	2.6	a	c	b	c	c	3.89	5.93	2.58	6.38	8.18	b	b	c	a	a
x476	1.69	2.22	2.27	2.47	8.13	c	a	b	c	b	1.37	1.37	1.37	2.4	4.3	a	b	b	b	a	3.84	3.84	3.84	0.43	6.48	b	b	a	b	c	5.25	3.32	2.84	8.75	3.49	c	a	b	c	c
x477	8.68	7.94	0.8	7.55	4.77	a	b	b	b	c	9.54	3.4	2.57	6.36	9.21	a	b	a	b	c	4.49	3.58	8.89	8.72	4.09	c	b	a	b	c	5.74	7.3	6.46	8.64	7.76	b	c	b	a	a
x478	0.94	4.09	0.75	3.39	8.58	c	a	b	c	b	3.99	2.48	2.11	7.73	6.19	c	b	c	a	a	3.77	8.9	2.11	1.88	3.67	c	a	c	b	c	9.12	5.44	7.58	6.1	8	a	a	b	a	a
x479	9.58	3.54	4.78	9.58	9.58	a	c	b	b	a	6.88	0.67	1.1	5.93	5.67	b	c	a	c	b	5.28	3.89	4.13	5.28	5.28	a	a	b	c	a	3.08	8.43	3.86	4.11	0.9	a	c	c	c	c
x480	7.04	5.75	3.57	8.95	5.03	b	a	a	c	a	4.89	7.81	2.02	1.44	2.02	a	b	b	c	b	9.28	6.31	2.6	6.16	2.6	a	a	b	a	a	2.21	3.08	7.79	0.64	3.23	c	a	c	c	c
x481	4.89	0.71	2.06	6.04	3.93	b	c	b	c	a	2.86	3.19	0.9	7.77	9.92	c	c	b	c	a	0.7	5.34	6.2	0.48	3.96	b	a	b	a	a	2.96	2.14	4.13	7.6	4.21	b	c	b	b	b
x482	4.47	4.47	0.63	3.48	6.87	a	c	a	c	a	3.88	3.88	3.54	8.94	6.19	a	a	a	c	c	8.77	7.11	8.26	4.23	7.78	b	c	a	c	b	7.22	3.39	3.11	8.15	7.94	b	a	a	c	a
x483	4.47	4.5	7.05	8.21	2.2	c	b	b	a	b	7.54	0.93	9.33	9.35	4.79	c	a	c	b	a	4.91	5.76	8.71	7.87	8.18	b	c	c	b	a	9.91	5.81	8.53	9.62	6.35	b	b	c	b	b
x484	5.56	7.09	7.7	2.63	9.58	b	a	a	a	b	3.39	6.29	6.29	7.77	4.52	b	a	a	c	b	9.4	0.82	0.82	5.08	8.68	a	a	a	b	b	9.02	2.95	6.28	7.3	8.08	b	c	c	b	c
x485	1.1	2.95	8.29	3.79	3.81	a	b	b	a	c	2.12	6.29	6.29	5.54	4.23	c	a	a	a	b	9.68	0.82	0.82	6.64	0.9	c	a	a	a	b	1.42	2.39	7.02	2.41	4.28	c	c	a	a	b
x486	9.27	2.8	6.35	7.36	0.09	a	a	a	c	c	4.23	6.29	6.29	9.63	2.64	c	a	a	a	b	6.64	0.82	0.82	1.13	7.41	a	a	a	c	b	1.07	4.03	5.55	8.22	1.71	a	c	a	b	a
x487	4.78	9.58	1.8	0.65	7.48	b	c	a	a	a	2.03	1.33	2.02	4.92	2.02	a	b	b	b	a	6.53	8.42	2.6	4.29	2.6	a	c	b	b	c	9.39	2.34	9.68	5.41	6.25	b	c	b	b	c
x488	3.63	4.41	6.14	5.02	7.31	a	c	a	c	c	7.69	3.82	2.02	4.4	2.02	a	b	b	c	a	5.98	0.43	2.6	4.62	2.6	a	c	b	c	a	7.65	4.31	6.32	1.53	6.94	a	a	c	a	b
x489	2.04	0.91	6.24	1.6	9	c	c	a	b	c	1.37	1.37	1.37	7.41	3.15	c	b	c	a	b	3.84	3.84	3.84	5.48	9.84	b	b	c	c	c	4.04	6.54	5.65	4.82	4.24	c	b	c	c	a
x490	9.58	1.49	6.28	9.58	9.58	a	c	b	a	b	7.06	0.24	6.42	8.75	1.33	c	b	b	b	c	5.28	4.48	3.85	5.28	5.28	a	b	b	a	b	0.52	5.54	2.31	1.37	8.49	c	c	b	c	b
x491	0.52	8	3.69	5.45	1.92	b	c	a	c	a	1.85	3.97	2.02	7.68	2.02	a	c	b	c	a	6.09	9.36	2.6	2.36	2.6	a	c	b	a	b	7.02	1.96	0.12	8.16	1.41	c	c	c	c	b
x492	9.58	7.68	6.25	9.58	9.58	a	c	b	b	c	8.69	8.01	6.97	9.32	9.37	b	b	c	a	b	5.28	9.81	8.32	5.28	5.28	a	c	b	c	a	1.42	1.9	2.01	6.34	9.4	a	c	c	a	a
x493	4.47	4.47	5.3	5.87	3.41	a	b	a	c	a	3.88	3.88	5.15	4.55	6.91	a	b	a	c	a	0.51	0.94	8.17	8.38	7.27	b	b	a	a	b	7.45	6.72	3.44	4.49	1.18	c	b	c	b	c
x494	0.67	3.18	9.84	0.9	1.28	c	b	b	a	a	5.98	6.29	6.29	6.55	3.8	a	a	a	a	b	0.6	0.82	0.82	4.53	2.52	a	a	a	a	b	7.17	8.29	6.07	1.82	6.84	b	b	c	b	b
x495	9.58	9.68	1.65	9.58	9.58	a	c	b	b	c	2.29	0.93	0.73	6.04	3.15	b	a	c	c	c	5.28	3.38	6.99	5.28	5.28	a	b	b	a	b	6.61	8.24	4	6.48	2.92	a	c	b	b	a
x496	7.65	4.42	7.35	2.47	6.36	c	b	b	c	b	1.57	6.29	6.29	2.01	2.82	a	a	a	c	b	0.01	0.82	0.82	5.72	5.32	a	a	a	a	b	7.07	2.44	2.35	2.29	7.2	c	a	b	a	b
x497	9.58	7.04	8.73	9.58	9.58	a	a	b	c	b	9.61	8.13	2.56	7.82	3.56	b	c	c	c	a	5.28	7.11	0.18	5.28	5.28	a	c	b	a	a	9.1	6.42	5.13	0.22	5.25	a	b	a	a	a
x498	3.32	8.03	5.61	1.71	4.41	c	b	a	b	c	0.75	6.29	6.29	7.67	4.02	c	a	a	c	b	9.6	0.82	0.82	2.96	9.16	a	a	a	a	b	5.2	7.06	4.63	3.99	8.44	a	c	b	a	a
x499	9.58	8.07	3.33	9.58	9.58	a	c	b	b	b	2.21	2.4	1.9	0.43	8.88	c	b	b	b	c	5.28	7.79	4.64	5.28	5.28	a	b	b	c	b	4.84	4.99	1.04	7.19	8.5	a	b	b	a	c
x500	6.58	5.28	8.82	3.05	7.51	c	c	a	c	a	9.13	6.55	6.49	9.11	5.28	c	c	b	c	a	6.61	1.21	1.85	0.16	1.11	a	a	b	a	b	4.34	3.99	6.61	9.77	8.89	a	a	a	b	b
x501	7.57	9.11	9.13	2.98	8	b	c	b	b	a	1.4	2.49	9.26	9.29	5.97	a	a	a	a	c	7.93	3.65	8	9.41	9.07	a	a	b	c	a	7.25	4.25	0.6	0	3.71	b	c	c	a	c
x502	5.27	1.15	9.15	2.29	6.6	b	a	c	a	c	8.31	8.04	9.67	1.65	0.07	c	a	a	a	a	8.74	2.62	1.41	1.3	3.73	c	c	c	c	a	2.4	6.5	6.12	6.79	5.93	b	b	b	b	a
x503	0.82	6.29	9.48	7.65	0.1	b	c	c	b	b	3.91	8.61	2.02	7.44	2.02	a	a	b	b	b	3.1	5.58	2.6	4.86	2.6	a	b	b	c	b	2.09	1.86	9.19	6.44	4.36	b	a	c	c	c
x504	1.83	9.63	8.37	4.86	9.8	a	c	c	a	a	8.8	6.29	6.29	7.99	2.64	a	a	a	b	b	2.87	0.82	0.82	3.12	2.55	b	a	a	a	b	5.59	1.12	5.44	4.83	1.53	c	c	b	c	c
x505	9.26	9.72	1.04	4.63	3.72	b	b	a	a	c	0.44	6.29	6.29	2.09	5.94	a	a	a	a	b	4.8	0.82	0.82	0.7	6.61	b	a	a	b	b	3.46	1.81	9.02	6.95	1.13	c	a	c	c	b
x506	6.02	1.71	7.99	4.5	5.96	c	c	a	b	a	8.84	6.29	6.29	1.69	9.33	c	a	a	b	b	7.12	0.82	0.82	9.54	4.75	a	a	a	c	b	1.18	9.84	6.11	1.99	6.99	c	b	b	b	c
x507	6.45	7.76	5.43	5.07	7.28	b	b	c	b	c	5.94	1.33	2.02	2.18	2.02	a	a	b	a	b	0.53	6.99	2.6	7.21	2.6	a	b	b	b	a	9.27	6.28	5.4	1.69	3.45	c	b	a	c	b
x508	4.47	4.47	7.76	7.72	5.18	a	b	a	c	a	3.88	3.88	2.41	5.06	5.21	a	a	a	c	c	5.84	3.77	6.64	1.53	7.7	c	b	c	b	a	0.77	9.02	7.65	7.82	2.12	b	b	b	b	c
x509	3.26	8.76	1.51	2.92	9.24	c	a	a	c	b	1.49	1.84	8.54	8.44	3.67	b	a	c	b	a	3.06	0.45	5.12	4.85	8.47	a	c	b	c	b	8.43	7.22	2.22	6.71	2.42	c	a	b	a	a
x510	4.11	1.28	7.8	6.4	7.77	a	b	b	a	c	4.07	9.22	2.02	3.03	2.02	a	b	b	a	c	0.37	1.31	2.6	5.37	2.6	a	a	b	c	c	3.2	7.83	3.48	5.5	8.63	c	b	a	c	b
x511	6.48	0.65	8.91	7.7	9.05	a	c	b	c	a	5.16	8.92	2.02	6.33	2.02	a	c	b	c	a	9.5	9.46	2.6	3.89	2.6	a	b	b	c	c	8.62	6.95	2.8	5.74	3.07	a	b	b	a	b
x512	7.78	7.28	7.89	5.65	1.27	c	c	b	b	c	5.99	3.53	2.02	1.29	2.02	a	a	b	b	c	8.25	6.99	2.6	0.97	2.6	a	a	b	c	a	4.96	6.05	8.51	6.38	2.74	b	c	a	b	b
x513	0.08	0.24	0.77	6.37	2.66	b	b	a	a	a	0.99	6.7	2.02	8.02	2.02	a	a	b	a	a	2.37	8.96	2.6	4.99	2.6	a	a	b	c	b	3.23	7.81	0.62	2.47	2.85	b	b	a	b	c
x514	2.67	4.24	8.58	1.58	7.29	a	c	c	c	a	8.85	8.02	4.83	7.52	4.61	b	c	a	c	a	8.24	0.94	5.79	7.43	1.47	c	b	a	a	b	8.34	9.37	1.35	1.08	6.54	b	a	a	b	a
x515	4.73	6.49	4.07	1.62	8.97	c	a	b	a	a	1.65	4.91	2.02	6.95	2.02	a	b	b	a	c	4.88	1.93	2.6	9.35	2.6	a	c	b	c	c	3.05	2.39	3.68	7.87	1.47	b	b	a	c	c
x516	8.34	5.66	7.92	5.62	8.96	a	a	c	b	b	5.45	0.82	1.45	5.88	4.88	a	b	a	c	a	1.73	3.8	0.68	8.85	3.84	b	a	a	b	c	3.5	0.41	8.79	3.67	9.96	c	b	b	a	c
x517	1.61	5.45	8.6	4.31	4.23	a	c	b	a	a	1.37	1.37	1.37	1.87	5.96	a	b	b	a	c	3.84	3.84	3.84	1.18	5.59	c	a	c	c	b	7.56	5.85	7.7	6.11	8.96	a	b	a	c	a
x518	9.58	1.77	2.07	9.58	9.58	a	b	b	b	c	3.22	1.2	4.72	9.54	1.65	b	c	b	a	c	5.28	6.28	9.36	5.28	5.28	a	a	b	a	c	5.59	8.31	4.27	4.02	0.23	c	c	a	c	a
x519	9.58	1.69	9.08	9.58	9.58	a	a	b	c	b	3.47	4.92	5.67	8.75	2.46	b	b	a	b	a	5.28	9.43	9.04	5.28	5.28	a	c	b	b	b	7.77	6.27	6.23	0.1	8.93	a	b	c	b	c
x520	8.42	9.46	2.3	6.95	4.83	a	b	a	b	a	0.77	6.5	2.02	3.64	2.02	a	b	b	b	b	6.65	3.12	2.6	9.62	2.6	a	b	b	c	b	8.69	3.51	8.17	8.42	8.94	b	a	b	a	b
x521	6.94	2.39	8.24	0.17	8.5	b	c	c	c	a	2.84	8.62	8.93	0.01	7.08	c	c	b	c	a	4.64	1.59	5.82	2.4	2.35	b	b	b	b	c	5.1	5.95	0.2	9.73	0.82	a	b	b	a	c
x522	8	5.59	2.64	6.91	3.27	c	a	a	c	a	4.48	0.01	2.02	4.31	2.02	a	c	b	b	a	3.34	9.5	2.6	3.59	2.6	a	b	b	a	b	8.24	5.35	7.29	4.22	7.85	a	b	a	b	a
x523	2.03	8.66	4.96	4.13	1.7	c	c	c	a	a	3.13	6.29	6.29	4.11	9.56	b	a	a	b	b	2.41	0.82	0.82	9.04	2.11	c	a	a	a	b	3.98	2.41	6.96	4.8	8.4	b	b	c	c	a
x524	5.92	6.5	3.46	8.23	6.35	c	b	c	a	c	7.83	6.29	6.29	4.73	5.62	b	a	a	b	b	1.22	0.82	0.82	0.68	9.71	a	a	a	c	b	3.5	1.11	0.68	4.84	6.82	a	a	a	b	c
x525	4.47	4.47	9.72	7.8	4.94	a	c	a	c	b	3.88	3.88	6.95	8.08	1.47	a	c	a	c	a	3.74	2.16	4.51	4.48	4.56	c	c	a	c	c	3.95	8.29	9.15	3.41	0.66	a	b	a	b	b
x526	9.58	2.61	1.67	9.58	9.58	a	c	b	c	b	3.13	0.75	3.2	3.31	4.55	c	a	a	a	a	5.28	5.91	9.5	5.28	5.28	a	b	b	a	a	6.06	7.42	8.02	8.72	3.15	b	a	c	a	c
x527	0.71	7.87	5.8	6.55	3.44	b	c	b	c	a	1.39	9.13	6.73	5.66	2.28	c	c	a	c	a	4.43	6.75	1.7	9.2	0.56	c	a	a	c	b	0.87	6.2	8.9	5.86	7.69	a	a	b	a	b
x528	5.53	9.05	9.41	2.57	0.76	b	b	c	a	b	1.37	1.37	1.37	2.08	4.13	b	c	a	a	a	3.84	3.84	3.84	5.41	3.7	a	c	b	c	b	9.81	8.56	7.08	7.46	3.12	b	b	c	b	b
x529	9.34	0.38	7.23	3.01	6.93	c	a	b	c	a	7.6	6.3	2.02	7.06	2.02	a	c	b	b	c	0.26	8.94	2.6	8.26	2.6	a	b	b	b	a	8.18	6.79	5.87	3.25	2.97	c	c	c	b	a
x530	1.23	5.76	3.07	1.35	4.2	b	c	a	a	a	4.22	6.29	6.29	6.8	6.43	c	a	a	a	b	7.87	0.82	0.82	6.02	7.36	a	a	a	b	b	3.86	2.46	2.72	0.21	2.06	b	b	c	a	a
x531	4.47	4.47	2.82	2.92	9.82	a	a	a	c	a	3.88	3.88	6.43	5.62	5.56	a	c	a	c	a	9.56	7	5.88	7.3	3.54	a	a	a	c	a	2.11	0.81	2.1	1.98	1.8	a	c	b	c	b
x532	3.17	2.86	6.06	3.53	8.23	c	c	a	c	c	7.88	0.04	2.02	7.01	2.02	a	b	b	a	c	8.89	5.5	2.6	5.89	2.6	a	a	b	b	c	1.7	2.75	6.93	3.7	7.84	c	c	c	a	b
x533	2.64	6.9	7.92	7.86	1.85	b	a	a	b	b	1.32	6.29	6.29	5.06	2.28	a	a	a	b	b	4.81	0.82	0.82	5.07	9.36	c	a	a	c	b	8.15	0.44	6.98	5.58	8.28	b	c	b	c	b
x534	6.74	4.76	4.94	0.6	4.66	a	c	b	c	a	8.5	2.12	8.32	3.27	9.13	a	c	b	c	a	0.38	9.6	5.55	1.23	8.72	b	c	c	b	c	6.56	9.2	5.79	6.85	4.06	a	a	c	c	c
x535	9.06	2.16	2.7	4.56	8.12	a	a	a	c	b	9.5	0.11	2.02	6.52	2.02	a	c	b	c	b	7.52	8.19	2.6	4.29	2.6	a	c	b	b	c	0.22	8.68	3.09	8.57	5.86	c	a	a	a	b
x536	0.77	7.88	3.01	6.64	3.47	b	a	a	a	c	1.37	1.37	1.37	2.45	2.35	a	c	c	c	a	3.84	3.84	3.84	0.95	0.08	c	b	c	a	c	9.67	2.93	6.81	7.53	0.28	c	c	c	c	a
x537	4.47	4.47	6.39	1.41	1.99	a	c	a	c	a	3.88	3.88	7.55	8.25	9.38	a	c	a	c	c	3.07	3.72	9.95	4.83	1.99	a	a	c	c	a	6.03	6.62	4.82	4.32	3.28	c	a	b	a	b
x538	4.29	3.07	1.95	4.54	2.14	b	c	a	c	a	1.08	8.69	1.95	6.37	8.2	b	c	b	c	a	9.87	4.93	0.63	4.91	4.86	a	c	c	b	a	3.81	4.38	6.07	1.86	3.42	a	a	a	b	c
x539	6.63	7.47	8.26	9.93	1.98	c	b	b	b	a	6.09	1.88	2.02	8.79	2.02	a	b	b	a	a	7.88	4.98	2.6	1.32	2.6	a	a	b	c	c	8.99	0.82	7.52	2.59	3.71	c	b	a	b	c
x540	3.74	0.7	9.6	1.45	9.36	c	a	b	a	c	2.18	6.29	6.29	3.11	1.88	c	a	a	c	b	9.56	0.82	0.82	9.22	3.58	b	a	a	b	b	3.53	9.81	1.97	6.42	6.6	c	b	b	a	c
x541	8.2	8.39	4.8	8.58	6.88	c	c	c	c	c	9.6	4.69	6.77	7.01	1.29	c	c	a	a	c	7.72	0.22	8.39	9.54	2.67	c	c	c	c	c	0.6	7.61	9.04	3.1	4.43	a	c	c	c	c
x542	4.47	4.47	7.77	5.23	4.88	a	b	a	c	b	3.88	3.88	9.86	7.13	1.34	a	c	a	c	a	7.8	6.56	6.14	1.43	9.47	c	b	b	c	c	7.83	6.17	0.13	8.27	3.91	b	a	b	b	b
x543	9.58	0.17	0.49	9.58	9.58	a	b	b	b	b	3.78	2.72	6.75	4.52	4.25	b	a	c	b	c	5.28	7	5.29	5.28	5.28	a	b	b	a	a	6.98	5.35	3.61	8.82	4.68	a	b	c	b	a
x544	5.98	3.7	7.25	3.39	1.45	b	b	b	a	c	0.03	2.7	3.42	0.03	0.34	b	b	b	b	a	0.85	5.38	6.39	2.83	2.27	b	c	c	b	a	4.87	2.17	4.79	8.92	4.5	c	c	c	b	c
x545	9.58	0.09	0.59	9.58	9.58	a	b	b	b	c	5.77	2.62	0.64	3.11	8.84	c	c	b	b	a	5.28	8.35	5.89	5.28	5.28	a	b	b	c	b	5.62	0.15	3.72	1.79	1.4	b	a	b	c	c
x546	9.58	1.48	6.97	9.58	9.58	a	c	b	b	c	2.26	3.2	9.27	3.43	6.4	a	b	c	a	b	5.28	2.65	2.46	5.28	5.28	a	a	b	b	a	6.97	4.69	1.66	5.79	6.27	b	a	c	b	b
x547	9.58	3.63	5.3	9.58	9.58	a	c	b	a	c	1.51	5.43	1.52	4.74	1.29	c	c	b	a	a	5.28	7.07	7.95	5.28	5.28	a	a	b	a	c	8.44	9.54	3.23	0.68	2.12	a	a	b	c	b
x548	4.47	4.47	8.32	6.87	0.72	a	b	a	c	b	3.88	3.88	7.51	9.44	2.39	a	c	a	c	a	5.63	5.81	6.7	1.76	2.93	b	a	b	a	c	9.98	7.06	7.46	8.92	2.05	c	b	a	c	a
x549	9.41	2.05	7.5	7.4	1.19	c	a	b	b	b	1.37	1.37	1.37	3.97	4.8	b	c	a	b	a	3.84	3.84	3.84	9.87	6.83	b	a	a	c	c	3.38	6.92	7.78	7.86	3.33	c	b	c	c	c
x550	8.14	0.64	4.07	3.41	1.01	c	c	b	a	b	1.52	4.23	0.95	4.88	6.23	b	b	b	a	b	0.36	0.51	8.62	8.62	7.4	c	b	a	a	b	0.83	0.9	3.37	9.87	5.63	a	a	a	a	c
x551	4.01	5.73	0.47	4.71	0.86	a	c	c	b	b	2.91	0.62	2.02	1.09	2.02	a	a	b	a	c	9.91	8.63	2.6	7.81	2.6	a	c	b	b	b	7.05	2.89	2.95	3.43	3.13	c	c	b	a	c
x552	4.03	6.29	3.8	5.51	7.5	c	c	a	c	a	8.58	2.18	2.88	3.92	6.42	a	c	a	c	a	7.53	7.25	0.87	7.93	6.83	b	a	a	b	b	4.54	4.88	8.75	4.22	0.11	a	a	b	c	a
x553	9.16	5.64	7.7	3.01	1.49	b	a	a	a	c	4.53	6.29	6.29	5.9	6.67	a	a	a	c	b	0.85	0.82	0.82	4.13	7.5	a	a	a	c	b	0.4	0.97	5.67	9.21	3.04	c	a	a	a	a
x554	9.58	9.59	4.82	9.58	9.58	a	b	b	b	a	0.76	4.55	8	6.27	7.26	b	b	a	c	b	5.28	9.2	7.35	5.28	5.28	a	c	b	b	b	9.8	1.29	8.42	3.25	2.47	b	b	c	b	a
x555	2.47	7.8	2.24	2.04	7.74	c	c	c	a	b	1.37	1.37	1.37	9.83	6.06	b	b	c	b	c	3.84	3.84	3.84	2.16	3.36	a	c	a	a	c	7.23	0.45	9.39	3.24	0.61	a	a	b	a	c
x556	5.75	5.88	7.16	9.26	5.02	b	b	c	c	a	4.8	6.29	6.29	4.03	6.03	a	a	a	c	b	9.26	0.82	0.82	3.42	8.97	c	a	a	b	b	2.88	0.22	0.33	7.43	6.91	c	a	b	c	c
x557	5.76	9.54	2.19	7.14	1.58	b	c	b	c	a	2.17	7.86	2.84	9.79	3.5	c	c	c	c	a	3.06	5.21	4.89	1.35	4.05	c	c	a	a	b	9.85	3.83	9.86	6.67	3.98	a	c	b	b	a
