X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	0.13	5.34	3.71	6.64	6.05	f	e	f	a	a	c	b	a		8.45	6.3	3.02	4.85	f	d	f	b	b	b	a	a	0.35	1.53	8.06	3.63	7.99	d	f	f	c	a	a	c	b		4.57	5.76	1.78	3.92	e	e	f	c		c	c	
x391	5.19	4.42	7.76	1.37	8.35	d	f	f	b	a	a	a	b	4.25	8.45	6.3	3.02	4.81	f	d	f	b	a	b	a	b	5.33	1.53	8.06	3.63		d	d	d	b	c	a	c	c	6.81	2.68	6.56	6.98	8.29	f	d	f	c	a	a	c	b
x392	5.74	4.3	7.78	3.46	8.95	d	f	f	a	c	a	b	a	4.05	7.13	7.16	3.63	7.56	f	d	d	b	a	a	c	b	7.6	9.54	2.05	0.05	4.99	f	e		c	b	c	c	b	5.78	5.36	7.77	5.06	9.89	d	f	f	c	c	b	b	
x393	6.24	4.5	1.9	3.46	9.79	d	f	d	c	a	a	b	a	4.62	7.13	8.84	3.63	7.56	f	d	d	c	c	a	c	c	6.5	4.16	7.45	0.24	4.29	d	e	d	a	b	b	c	b	7.27	4.16	5.5	9.4	7.42	e	f	f	a	c	b	a	a
x394	0.21	0.63	0.79	1.78	1.88	d	f	e	a	b	c	a	a		8.45	6.3	3.02	5.06	f	d	f	c	b	b	a	a	6.63	1.53	8.06	3.63	8.36	f	f		b	c	a	c	b		5.95	2.62	8.68	0.24	f	f		a	a	a	c	b
x395	2.01	1.66	9.22	4.8	0.16	f	f	f	b	a	a	c	c	1.81	8.45	6.3	3.02	3.77	e	f	d	c	a	b	a	c	3.34	1.53	8.06	3.63	3.35	d	e	e	c	c	a	c	a	6.66		6.49	9.23	6.34	f	d	d		c	a	a	b
x396	1.34	4.92	4.63	4.76		f	f	e	c	c	a	a	c	2.39	8.5	9.66	9.45	2.91	e	f	f	b	b	c	c	c	1.86	1.37	3.91	7.05	2.64	f	f	e	a	a	a		b		2.94	6.06	7.75	4.62	f	e	f	c	b	a	a	a
x397	7.08	2.84	3.12	4.8		f	e	f	a	a		a	c	1.33	5.76	3.06	0.8		d	d	f	a	b	b	c	c	2	6.13	5.38	2.23	3.87	e	d	f	a	b	b	c	a	1.03	2.55	8.47	5.64	5.85	f	e	f	c	c	b	c	c
x398	2.24	2.02	6.76	1.13	7.79	f	e	f	b	b	c	a	a	5.35	8.45	6.3	3.02		d	d	d	b	a	b	a	a	2.27	1.53	8.06	3.63	2.39	d	d	f	b	b	a	c	c	4.08	5.3	5.54	5.8		f	e	f	b	c	a	a	c
x399	4.84	3.94	8.43	4.02	2.73	f	f		a	b	c	b	c	5.7	7.64	1.2	6.64	7.88	f	f	f	b	a	c	a	c	2.33	2.2	5.33		9.48	f	f	d	b	c	a	b	a	1.5	9.31	0.27	1.59	5.83		e	f	b	a	c	b	b
x400	10	5.67	3.22	6.24	9.58	f	d	f	c	c	b	c	b	1.93	0.54	8.46	0.6	2.99	d	d	e	a	c	b	c	b	0	6.76	0.84	1.77	7.15	e	f	d	a	c	a	a	a	0.95		8.48	6.14	5.82	e			c	a	c	b	
x401	5.64	5.67	8.47	6.24	2.24		f	f	a	a	b	c	b	5.7	0.54	0.96	0.6	7.88	d	f	e	a	b	b	c	a		8.41	3.9	3.1	6.52	d	f	d	a	b	c		a	4.28	10	9.14	1.42	2.45	e		f	a	b		b	b
x402	4.86	5.9	3.39			f	e	f	a	b	b	c	c	0.73	5.76	1.03	0.8	6.2	f	f	f	c	b	c	c	b	1.2	6.13		1.78	6.58	d	d	e	b	c	a	c	c	9.71	8.47	2.97	9.22	0.9	f	f	f	b	c	b	a	c
x403	0.74	2.48	10	10	6.95	f	f	d	c	b	c	a	b	1.98	5.76	2.45	0.8	8.13	d		f	b	c	a	c	b	2	6.13	9.84	1.24	2.7	e	f	d	b	a	a	a	b	3.77	5.56	4.18	2.14	0.32	d	f	f	b	a	b	a	a
x404	6.34	5.67	8.37	6.24	2.26	f	e	f	c	b	b	c	c	6.23	0.54	6.18	0.6	1.86	f	d	f	a	a	b	c	a	5.24	9.35	9.52	5.09	8.22	f	f	d	a	c	c	c	b	7.79	1.01	3.35	0.57	2.98	d	f	e	c	b	a	c	c
x405	3.37	8.94	9.01	4.57	5.1	f	f	d	c	b	a	b	b	9.13	8.45	6.3	3.02		d	d	e	b		b	a	c	4.73	1.53	8.06	3.63	7.33	d	f	e	c	b	a	c	b	3.33	9.37	7.04	3.6	5.08		f	e	c		b	b	a
x406	2.91	4.3	3.9	4.09	9.79	d	f	f	a		a	b	a	0	7.13	8.08	3.63	7.56	d	d	f	b	a	a	c		8.09	0.85	9.05	1.41	4.12	f	d	d	b	c	c	b	c	3.8	2.58	2.05	3.58	8.7	f	f	f	c	c	b	b	c
x407	4.05	0.27	7.11	8.49	4.34	f	d	e	a	c	c	c	a	9.37	8.45	6.3	3.02	5.97	f	f	f	c	b	b	a	b	2.5	1.53	8.06	3.63	4.05	f	f	e	b	a	a	c	b	6.16	5.25	9.1		4.62	f	f	f	a	c	a	c	b
x408	8.09	8.26	4.2	0.53	7.64	e	f	f	a	c	a	c	a	3.31	8.6	7.87	2.44	1.03	e		f	b	c	b	a	c		0.8	4.63	9.99	8.35	f	d	e	c		b	a	c	2.97	7.52	3.31	1.64	9.83	d	f	d	c	c	c	c	b
x409	6.46	5.67	3.4	6.24	4.52	f	f	f	a	b	b	c	c	6.05	0.54	2.01	0.6	1.03	d	f	d	b	b	b	c	c		5.8	3.99	5.32	2.94	d	d	f	a	b	b	a	c	1.26	0.23		4.64	5.01	d	d	d	a	b	a	b	a
x410	7.76	4.3	5.6	3.46	10	f	d	f	a	c	a	b	a	2.52	7.13	0.83	3.63	7.56	d	f	f	c	a	a	c	b	2.98	8.45	8.85	7.64	0.13	f	d	e			a	c	b	8.62	6.38	0.49	3.42	6.33	f	f	f	c	a	c	c	
x411	2.07	5.67	7.05	6.24	4.34	f	f	d	a		b	c	b	3.47	0.54	2.58	0.6	5.97	e	f	d	c	c	b	c	b	3.62	1.73		2.57	2.75	f	e	f	b	c	b	b	b	6.88	4.91	8	9.01	8.16	d	f	f	c	c	b	a	b
x412	4.84	3.61	7.59	6.26	2.73	f	f	f	a	c	a	b	c	5.7	6.73	1.2	8.81	7.88	f	d	f	a	c	b	a	a	5.44	6.93	8.39	7.4	8.81	f	f	f	a	b	b	a	b	8.94	7.8	3.74	6.81	5.33	d	f	e	b	a	c		b
x413	8.48	4.3	3.68	3.46	9.79	f	f	e	a	a	a	b	c	3.43	7.13	6.33	3.63	7.56	d	f	e	a	a	a	c	b	5.85	7.91	4.68	8.01	2.75	d	e	f	a	b	b		a		6.9	4.36	5.17	6.89	f	f	f	c	a	b	a	c
x414	2.71	5.19	1.46	2.02	5.52	d	d	e	c		b		c	8.93	3.83	5.07	5.76	7.59	f	f	d		b	c	a	b	4.91	8.27	4.64	0.18	4.89	f	f		b	c		c	b	3.3	2.23	6.12	2.11	8.09	f	f	f	b	a	b	c	c
x415	3.38	5.28	8.72	9.96	3.39	d	e	e	a	b	c	c	b		8.45	6.3	3.02	8	f	d	d	a	a	b	a	c	9.83	1.53	7.39	3.63	7.96	f	e	d	a	b	a	c	b	5.34		6.65	7.54	3.51	d	d	f	c	c	b	c	b
x416	7.29	4.3	5.4	4.11	9.83	f		d	b	a	a	b	b	4.42	7.13	5.33		8.15	e	f	f	a	c	a	c	c	8.96	9.59	2.89	2.06	4.12		f	f	a	a	b	b	a	4.93		4.37	0.32	5.9	f	f		b	c	b	c	a
x417	4.41	4.3	9.5	3.46	9.79	f	e	f	b	c	a	b	a	6.76	7.13	5.29	3.63	7.56	d	f	f	b	a	a	c	a	0.37	3.32	7.01	4.97	2.95	d	e	d	b	c	b	c	c	9.67	0.95	2.99	2.45	2.71	d	e	e	a	b	b	b	c
x418	0.55	3.55	7.29	4.53	9.42	f	f	f	c	c	c	b	c	1.33	5.76	8.74	1.75	4.48	f	d	f	b	a	a	b	c	2	5.23	9.93	1.24		d	f	d	c	a	a	c	a	4.9	9.31	6.56	6.96	7.47	d	f	f	b	a	c	c	b
x419	2.79	0.26	7.51	5.46	0.35	d	f	e	b	c	a			3.66	8.45	6.3	3.21	7.83	f	d	f	b	a	b	a	c	9.59	1.53	8.06	3.63	5.56	f	d	d	b	c	a	c	a	3.35	7.12	3.51	3.99	3.1	f	d	f	b	a		c	c
x420	6.39	0.76	1.94	8.09	8.88	f	d	d	a	b	a	a	c	2.47	8.45	6.3	3.02	8.9	f	d	f	a	b	b	a	b		1.53	8.06	3.63	0.86	f		f	c	b	a	c	c	8.44	6.44	6.79	5.82	0.18	f	f	d	c	b	a	b	c
x421	7.92	8.77	4.99	7.42	6.77	e	e	e	a	a	c	c	a	5.84	8.45	6.3	3.02	2.91	e	e	d	c	a	b	a	a	3.14	1.53	8.06	3.63	5.07	d	d	f	a	b	a	c	c	9.48	5.07	8.53	5.4	8.58	d	f	f	c	c	a	b	b
x422	4.14	8.18	1.31	1.35	7.77	f	d	f	c	b	b	c	a	7.62	8.45	6.3	3.02	4.37	e	f	d	a	c	b	a	c	9.54	1.53	8.06	3.63	9.81	e	f	f	b	b	a	c	a	8.41	0	4.83		3.37	f	f	d	c	b	b	a	c
x423	4.84	5.67	8.43	6.24	2.73	f	f	f	c	c	b	c	a	5.7	0.54	1.2	1.28	7.32	f	f	e	b	c	b	c	b	4.1	7.91	2.2	3.2	7.28	e	d	d	b	b	b		c	9.17		8.79	9.59	5.03	e	d	f	b	a	c	c	b
x424	5.94	4.3	8.51	3.46	9.79	f	e	e	b	a	a	b	a	8.97	7.13	1.05	3.63	7.56	f	d	f	a	a	a	c	a	8.43	7.83	1.86	6.83	1.51	f	f	d	c	a	b	a	a	4.61		10	5.86	6.59	e	d	d	a	a	a	b	a
x425	8.28	4.3	5.35	3.46	10	f	f	e	a	b	a	b		5.96	7.13	0.75	3.63	7.56	f	d	d	c	c	a	c	a	5.47		7.03	1.38	1.07	d	f	d	b	a	c	a	c	5.08	6.33	4.55	1.13	9.7	d	f	f	c	b	a	c	a
x426	6.96	5.67	5.9	6.24	1.46	f	f	d	a	b	b	c	a	0	0.54	3.18	0.6	2.76	f	f	f	b		b	c		3.95	0.73	9.1	4.15		d	d	e	b	b	c	a	a	8.53	7.22	1.32	0.02	1.64	f	f	f	c	b		c	b
x427		3.19	5.21	3.06	7.83	e	f	f	c		b	c	a	1.33	5.76	2.86	0.8	2.95	f	f	f	b	a	b	a	b	2	6.13	8.45	1.24	4.62	f	f	f	b	a	c	b	c	9.94	8.34	5.01	7.58	0.48	f	f	f	c	b	a		c
x428	2.1	9.76	7.08	0.93	3.98	f	f	d	b	c	a	b	c	6.31	8.45	6.3	3.02	1.29	f	e	f	a	b	b	a	c	9.97	1.53	8.06	3.63		d	f	f	b	b	a	c	a	9.7	5.48	7.73	9.46	4.32	f	f	d	b	b	a	c	c
x429	6.6	8.78	5.66	3.72	7.14	d	f	d	a	c	a	b	a	7.35	0.08	3.24	7.43	5.93	e	d	f	a	c	b		a	3.69	7.78	5.32	0.28	6.95	d	f	f	b	c	c		a	5.72	0.05	2.36	2.51	2.22	e	f	f	c	c	b	b	c
x430	6.42	1.87	0.89	6.57	4.55	f	f	d	b	b	a	a	b	1.33	5.76	0.8	0.8	5.31	d	f	f	b	c	b	c	b	2	6.13	1.89	1.57	0.92	d	f	d	b	c	b	c	c	2.48	7.86	0.34	8.67	2.09	e	f	d	b	c	a	c	a
x431	7.89	8.24	5.35		1.95	f	d	e	b	c	b	a	c	8	0.94	1.6	5.69	7.74		e	d	a	b	a	c	a	0.47	9.79	0	5.27	3.47	d	d	d	b	c	c	b	b	3.69	3.73	7.09	0.04	5.03	d	d	f	a	b	a	a	a
x432	7.66	4.34	1.33	6.48	9.62	f	f	f	a	c	a	a	c	9.3	9.69	7.75	4.13	3.15	f	d	f	a	a	c	b	b	2.12	1.16	5.8	6.79	2.8	f	f	f	c	a	a	c	a	3.7	2.86	1.31	6.25	5.8	e		f	a			b	c
x433	1.02	1.4	6.58		0.29	f	f	f	a	a	c	b	a	6.48	9.1	3.39	7.41	5.88	f	f	f		a	c	a	a	0	8.74	0.68	0.12	7.1	f	f	d	b	c	a			3.96		0	3.68	2.37	f	d		b	a	a		a
x434	5.49	2.39	0.77	3.91	2.51	d	f	d	a	c	c	b		1.33	5.76	0.36	0	9.86	e	d		a		a	b	a	2	6.13	2.02	0.27	6.9	f	f	d	c	c	c	c	b	10	4.33	2.43	1.55	6.47	d	e	d	b	a	a	a	a
x435	6.78	6.92	1.67	4.38	3.42	d	d	d	b	b	b	a	a	7.16	0.95	0.61	2.57	5.08	d	d	d	c	a		b	a	2.12	0.85	9.11	5.07	3.83	d	f	f	c	c	a	b	c	5.29	9.31	0.67	6.76	9.29	f		f	b	a	a	a	c
x436	8.36	4.61		1.8	2.4	f	d	f	a	a	a	b	c	4.3	8.45	6.3	3.02	4.68	d	d	d	b	a	b	a	b	0.04	1.53	8.06	3.63	6.41	f	d	d	b	c	a	c	a	8.71	0.67	1.23	8.22	4.9	f	f	e	b	b	b	b	a
x437	0.64	3.67	2.82	3.46	9.79		f	f	c	c	a	b	a	9.47	7.13	1.39	3.63	7.56	d	e	f	b	a	a	c	a	6.08	5.68	1.61	5.98	0.21	f	f	f	c	a	a	c	c	1.83	7.04	1.06	4.76	8.4	f	d	d	c	b	b	c	a
x438	6.3	3.26	7.47	6.8	8.75	e	e	d	a	a	c	b	a	1.33	5.76	6.14	0.8	9.61	f	d	f	a	b	a	c	a	1.85	6.13	4.19	0.6	10	d	f	e	a	b	c		b	5.21	6.25	8.16		9.3	d	f	f	c	c	b	c	c
x439	3.99	3.22		2.1	7.59	f	f	f	c	c	b	a	c	7.68	8.45	6.3	3.02	9.42	f	d	f	a	c	b	a	b	0.77	1.53	8.06	3.63	6.79	f	f	f	a	a	a	c	a	0.5	5.42	5.7	7.81	0.78	f	e	f	a	b	c	b	a
x440		7.36	5.55	6.9	9.77		f	d	a	a	a	c	b	1.33	5.76	5.47	0.8	8.41	f	e	f	b	a	c	b	b	2	6.13	5.01		5.29	d	f	d	b	c	c	a	b	10	0.52	1.06	9.03	2.22	e	f	e	a	b	c	c	c
x441	1.01	1.17	9.55	0.56	7.52	f	d	d	c	a	c	a	a	1.33	5.76	6.94	0.8	9.93	d	f	f	b	b	c	c	c	2.58	6.13		1.24	9.66	d	d	e	c	b		c	a	3.85	9.15		5.01	0	e	e	f	c	b	b	c	a
x442	7.7	4.3	6.23	3.46	10	f	f	f	a	b	a	b	c	0.19	7.13	7.8	3.63	7.56	d	f		b	a	a	c	b	3.45	7.83	4.16	3.21	3.3	f	e	d	b	c	c	c	c	5.34	0.55	1.56		8.01	f	e	e	c	c	b	b	b
x443	4.84	1.87	8.43	5.22	2.52	f	d	f	b	c	a	a	a	5.7	1.93	1.2	0.63	8.76	f	d		b	a	a	b	c	8.48	6.75	3.64		5.31	f	f	d	b	c	a	c	a	8.06	4.01	3.24	9.89	1.68	f	e	f	a	b	a	a	c
x444	1.77	9.72	3.96	7.98	8.61	d	f	f	b	b	a	b	a	0.44	5.76	4.55	0.8	3.11	f	f	f	c	c	b	c	a	2	6.13	0.15	1.24	1.81		d	d	c	c	b	b	c	9.35		0.18	6.73	3.63	f	d	d	c	c	b	a	b
x445	6.41		6.59	7.06	3.89	f	d	d	c	b	a	a	c	1.33	5.76	4.31	0.8	1.59	d	d	e	c	b	b	b	a	2	6.13	5.66	1.24	3.45	f	f	d	a	b	a	c		8.56	8.53	3.43	7.64	7.34	d	e	d	c	b	c	b	b
x446	7.55	4.79	9.54	3.46	9.79	f		f	b	c	a	b	b	8.27	7.13		3.63	7.58	f	e	f	c		a	c	a	9.33	7.98	6.03	9.99	7.21	d	f	d	b	a	b	a	a	6.69	3.88	4.59	2.54	1.78	f	f	d	b	a	b	c	
x447	2.26	5.67	7.09	6.24	3.07	f	e	d	a	a	b	c	c	7.59	0.54	7.26	0.6	5.76	f	e	d	c	c	b	c	b	5.24	9.34	2.16	5.06	5.04	f	f	f	c	c	c	b	a	5.74	7.59	6.55	8.26	9.21	e	f	f	b		c	b	c
x448	8.47	3.62	2.98		8.89	d	d	f	c	c	b	a	a	1.33	6.03	0	0.8	0.19	d	f	f	c	b	c	a	b	2	6.13	4.85	1.24	0.97	f	f	d	a		a	a	b	4.41	6.17	6.44		8.92	e	e	d		b	b	c	b
x449	4.84	3.7	8.43	6	2.73	d	e	e		b	c	a	b	5.7	6.32	1.2	4.51	7.31	f	d	e	c	a	c	b	c	0.94	8.38	7.96	5.28		f	f	f	b	b	b	c	b	3.51	7.92	6.61	1.48	0	f	f	e	b	a	c	a	c
x450	8.57	5.05	7.79	9.32	6.56	f	d		c	c	a	a	c	1.33	5.76	3.89	0.8	9.82	d	d	f	b		a	c	b	2	5.26	1.17	1.24	9.12	f	d	d	a	b	a	b	c	1.75	5.06	4.27	0.95	0.33	d	d	f		b	c	b	a
x451	8.45	1.26	7.84	8.72	4.82	d	d	d	c	c	a	b	c	7.68	5.34	5.99	1.56	9.82	e	d	f	a	a	a	c	b		6.82	4.06	0.8	3.88	e		f	c	b	a	a	b	6.03	2.8	0.23	7.47	5.12	d	d	e	b	a	b	a	a
x452	6.65	5.06	2.78	3.46	9.79	d	f	f	c	c	a	b	a	10	7.52	7.68	3.63	7.56	d	d	f	a	b	a	c	b	4.27	0.15			5.97	f	f	e	c	a	c		b		0.09	4.49	1.81	2.24	e	f	f	a	a	a	a	b
x453	3.84	5.67	4.24	6.24	5.99	f	e	e	c	a	b	c	b	3.33	0.54	5.72	0.6	9.5	e	d	f	a	b	b	c	a	5.56	4.43	3.91	7.83	6	f	d	f	a	b	b	b	c	6.65	3.95	6.17	8.69	9.69	f	d	f	a	a	a	c	c
x454	6.61	5.3	1.66	0.18	1.1	f	f	f	b	c	b	c	c	1.33	5.76	9.97	0.8	0.56	e	f		b	c	a	b	a	2	6.13	3.95	1.26	5.95	f	d	d	c	a	b	b	a	4.6	1.7	7.81	7.02	6.46		e	f	a	c	b	a	c
x455	3.6	5.67	9.34	6.24	6.82	d	d	e	b	c	b	c	b	9.8	0.54	8.28	0.6	3.83	f	f	f	b	a	b	c	c	6.42		6.56	9.46		d		d	b	c	b	b	b	5.1	4	2.48	5.06	3.83	f	f	f		c	a	b	
x456	1.55	8.83	6.08	7.18	8.47	d	f	f	b	a	a	a	b	1.33	5.76	2.82	0.8	6.44	f	f	f	b	a	c	b	c	2	6.13	3.78	1.24	5.56	f	e	d	b	c	a	b	a	6.92	7.84	8.19	0.97	6.86	d		f	a	b	b	a	c
x457	3.41	5.67	8.04	6.24	7.31	f	d	f		b	b	c	a	6.42	0.54	1.72	0.6		d		e	c	b	b	c	b	3.11	7.08	7.57	9.21	7.76		e	d	b	c	a	c	a	10	6.86	9.76	2.92	0.09	f			a	a	c	b	b
x458	4.45	6.14	8.43	7.81	2.73	d	e	f	c	b	a	c	b	5.7		0.24		8.45	d	d	f	b	b	a	b	c		5.52	6.59	7.37	6.18	d	f	d	b	b	a	c	c	9.66	4.36	4.4	5.77	0.45	f	f	e	b	b	b	b	c
x459	0.73	5.67	6.45	6.24	3.81	d	d	f		c	b	c	a	7.45	0.54	8.73	0.6	8.95	f	d	d	c	a	b	c	b	3.6	6.13	5.59	0.98		f	f	d	a	b	b	a	c	5.9	0.15	6.05	2.11	4.24	f	f	e	b	c	a	a	a
x460	9.52	1.32	6.02	9.15	2.71	f	f	f	a	b	b	a	a	4.91	8.45	6.3	3.02	8.17	d	e	f	a	b	b	a	c	2.59	1.53	8.06	3.63	7.86	f	e	d	c	b	a	c	b	2.98	10	8.43	5.49	8.32	f	f	f	a	b	c	a	
x461	2.39	6.76	6.63		8.59	f	f	d	c	c	a	a	c	1.19	4.9	3.3	0.8	7.49	e		f	b	a	c	c	c	2	6.13	3.35	1.24		d	f	d	b	c	c	a	c	3.75	8.99	9.65	2.34	9.99	f	f	f	c	c	c	a	c
x462	5.23	3.9	9.3	3.53	2.73	e	d	f	a	b	a	b	a	5.7	7.02	1.2	9.98	8.03	f	f	f	c	c	a	c	c	0.06	2.93	2.4	0.94	1.74		d	f	a		c	c	c	4.01	3.29	6.99	8.15	4.41	f	e	d		c	a		b
x463	3.89	8.46	8.43	6.7	2.73	d	f	d	b		c	a	b	5.7	0.82	1.2	4.64	7.88	f	f	f	b	a	c	b	c	0.02	8.79	8.38	3.49	9.58	f	f	f	b	a	b		c		2.52	3	5.23	1.79	f	f	d	a	c	b	a	c
x464	4.54	5.67	4.23	6.24	8.59	f	d	f	b	b	b	c	c	6.98	0.54	2.03	0.6	5.5	f	f	f	c	c	b	c	c	6.81	3.02	1.35	2.57	2.64	d	f	f	a	b	c		c	6.11	6.68	7.7	7.71	7.12	d	f	d	b		c	b	a
x465	7.8	8.01	3.68	2.11	2.61	f	f	f	a	a	a	a	b	0.9	8.45	6.3	3.02	3.83	d	f	f	b	a	b	a	b	2.2	1.53	8.06	3.63	1.04	d	d	e	b	a	a	c	a	0	2.73	3.06	2.08	7.9	f	f	f	b	c	b	a	b
x466	4.79	2.17	9.31	6.49	2.88	e	f	d	c	c	c	a	c	5.7	1.14	1.2	1.89	7.88	d	d	f	c	c	b	a	b	5.14	9.73	4.26	4.68	6.92	d	f	f	a	a	a		b	2.36	7.54	9.98	9.82	1.72	e	d	f	a	c	a	a	b
x467	4.84	5.67	8.43	6.24	2.73	f	f	e	c		b	c	a	5	0.54	1.2	0.6	7.88	f	d	f	a	a	b	c	b	2.49	0.09	10	5.69	4.47	f		f	b	c	c	c	c	8.55	8.46	2.61	3.53	3.58	f	f	f	a	c	a	b	a
x468	6.05	6.78	2.07	7.37	2.14	d	f	f	a	c	a	b	a	1.33	5.76	7.43	0.8	8.01	e		f	a	b	c	b	b	2	6.13	4.51	1.24	2.22	f	f	d	c	c	b	b	b	0.28	7.51	8.65	0.5	6.3	f	e	d	b	a		c	b
x469	8.93	3.5	1.83	3.46	9.1	e	d	f	c	c	a	b	a	0	7.98	3.49	3.63	7.56	f	f	e	b	a	a	c	c	0.24	4.49	7.63	8.11	0.56	e	d	e	b	b	b	c	a	6.61	1.02	2.51	8.55	5.86	d	d	f	a	c	a	b	a
x470	4.76	5.67	4.35	6.24	6.69	d	f	e	a	a	b	c	a	6.03	0.54	4.4	0.6	7.33	d	f	e	b	c	b	c	c	6.15	8.34	3.61	1.92	6.95	f	e	f	c	a	b	c	b	8.51	3.52	8.24		8.79	d	e	d	a	c	a	b	a
x471	4.84	4.85	8.43	4.4	2.73	f	d	f	a	b		a	a	5.7	7.16	1.2	1.78	7.88	f	d	f	b	c	a	c	c	0.15	9.58		3.78	5.3	f	f	f	c	b	b	b	b	9.31	4.25	8.58	5.9	9.04	d	d	f	b	c	b	a	c
x472	4.71	5.67	8.43	6.24	2.73	e	f	f	a	a	b	c	a	5.7	0.54	1.2	0.6	7.88	f	f	f	b	c	b	c	b	7.13	9.25	9.43	5.26	0.78	f	e	f	c	c	a	c	c	8.64	9.86	7.57		2.97	e	f	f	a	b	c	b	c
x473	4.86	8.83	8.43	9.14	3.06	f	f	f	c	b	a	a	b	5.7	8.03	1.76	10	7.88	f	d	d	c	b	b	c	c	5.34	2.47	7.63	3.07	4.43	d	f	d	a	b	c	c	a	2.77	3.83	5.79	9.63	7.86	d	e		b	a	a	a	
x474	6.63	10	7.73	6.48	1.15	d	f	f		b	b	c	a	9.52	8.45	6.3	3.02	6.96	d	e	f	c		b	a	c	8.54	1.53	8.06	3.63	4.3	e	d	f	b	b	a	c	c	5.39	0.43	9.67	3.56	0.49	f	d	f	b	b	c	a	a
x475	4.84	0.82	8.43	1.54	2.73	f	f	d	a	c	b	a	c	5.7		1.2	0.23	7.88	f	e	f	b	a	b	b		9.08	7.02	6.99	5.48	0.47	d	f	f	c	b	c	a	c	3.03	0.91	1.75	8.56	0.07	f	d	d	c	a	a	a	c
x476	5.23	7.69	1.32	4.22	4.43	d	e	f	a		c	a	a	3.46	6.15	0.38	8.23	10	f	d	f	a	b	a	b	b	2.7	8.34	4.43	3.75	7.2	f	e	e	b	b	b	b	a	4.13	4.04	0.42	6.77	3.66	f	f	f	c	b	b	a	a
x477	5.59	6.83	3.27	9.65	6.21	f	f	d	c	b	b	b	b	7.75	5.89	0	4.72	4.43	f	f	e	a	c	c	a	a	3.23	4.65	8.39	8.77	6.29	f	e	e	b	a	b	a	a	2.45	3.76	7.8	8.94	9.36	e	e	f	b	a	a	b	b
x478	2.29	9.23	1.7	8.44	0.43	d	d	e	a	b	a	c	a	1.33	5.76	7.41	0.8	8.38	f	d	f		c	b	a	b	2.42	6.13	4.27	1.24	7.29	d		f	b	a	a	b	b	0.25	2.25	3.31	6.97	0.86	d	d	f		a	c	c	c
x479	4.84	4.72	8.43	7.19	2.73		f	d	c	c	a	a	a	5.7	2.33	1.2	9.04	7.88	d	e	f	a	a	a	b	b		1.15	2.66	4.72	5.14	f		d	c	a	c	a	c	8.4	4.91	1.44	1.67	1.2	e	f	f	b	b	b	b	a
x480	3.04	2.29	2.61	9.84	1.56		f	f	b	b	a	c	c	1.33	5.76	9.5	0.8	3.95	d	f	d	b	b	c	a	a	2	6.13	6	1.24	1.66	d	d	f	c	a	b	a	b	1.32	3.14	4	1.23	2.76	f	d	d	a	b	b	b	a
x481	1.58	5.67	6.39	6.24	1.21	f	d	f	a	a	b	c	c	2.74	0.54		0.6	6.62	e		e	c	b	b	c	c	8.03	6.33	3.48	5.97	5.43	f	f	f	a	c	a	b	a	6.35	5.16	5.91	3.73	6.77	f	d	f	a	b	a		c
x482	9.87	5.67	0.15	6.24	2.93	e	d	f	a	c	b	c	c	0.9	0.54	8.8	0.6	1.26		f	e	a	a	b	c	a	1.05	8.25	9.81		6.56	f	d	d	b	c		b	b	4.82	3.9	1.07	4.62	7.18	f	d	d	c	a	b	c	c
x483	4.84	5.67	9.26	6.24	2.73	f	d	d	c		b	c	c	5.13	0.54	1.2	0.6	7.88	f	e	f	a		b	c	b	9.36	5.4	4.01	0.43	2.9	d	e	f	b	a	c	c	b	8.3	4.6	0.77	8.38	0.14	d	e	e	a	b	a	c	c
x484	3.5	8.53	8.31	8.49	8.11	f	f	f	a	b	b	c	a	1.33	5.76	2.35	0.8	8.87	f	e	f	a	b	c	b	c	2.17	5.44	7.42	1.24	6.6	e	d	f	b	a	c	b	a	4.84	3.95	7.36	6.23	3.09	d	d	f	a	c	b	c	
x485	3.36	3.05	1.92	7.27	1.2	e	f	e	b	b	c	b	c	4.97	7.72	5.25	5.3	1.77	f	f		a	a	c	c	c	2.77	2.38	4.69	8.51		f	f	e	a	c	c	a	c	9.6	5.71	4.82	7.51	2.53	d	f	d	c	b	c	b	b
x486		4.3	4.32	3.46	9.79	e	e	e	c	b	a	b	a	8.3	7.13	8.14	3.5	7.56	f	d	d	a		a	c	b	8.66	1.86	8.89	1.01	6.95	f	f	e	c	a	a	b	a	6.65	6.23	1.76	0.14	9	f	f	d	c	b	c	c	b
x487	9.42		9.9	6.58	3.25	d	f	f			a	b	b	8.49	8.45	6.3	3.02	1.65	d	f	e	c		b	a	a	8.38	1.53	8.06	3.63	5.4	f	f	f	a	a	a	c	c	6.76	6.56	6.99	0.14		f	e	f	c	a		c	b
