X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	1.83	6.04	1.63	8.79	5.98	c	b	b	a	a	3.24	1.36	1.23	8.55	2.74	c	b	c	c	c	5.23	9.56	6.92	8.8	8.33	b	c	a	c	a	1.42	4.29	1.35	6.42	9.28	a	a	b	a	c
x447	9.77	0.85	0.22	9.98	3.34	a	c	c	c	b	5.26	8.47	8.52	3.72	1.64	c	b	a	a	c	7.42	4.18	1.58	8.14	6.59	a	b	c	b	b	5.92	7.67	3.91	1.54	6.68	a	c	c	c	c
x448	7.11	3.24	0.57	8.91	3.28	b	c	b	c	c	2.63	9.07	8.56	0.85	0.81	c	a	a	c	b	3.66	6.37	5.1	6.78	4.65	b	b	c	c	b	9.79	1.01	1.73	3.4	1.3	b	b	a	b	a
x449	8.95	4.86	8.34	4.74	9.87	a	a	a	b	b	2.26	0.06	4.45	5.47	6.75	a	b	a	b	b	0.96	5.35	5.01	5.63	6.71	a	b	c	a	b	7.17	7.59	1.09	1.81	8.05	b	b	c	a	b
x450	9.8	2.45	4.32	7.91	4.34	a	b	a	a	b	1.41	4.76	5.58	3.09	3.1	b	b	b	b	b	7.69	0.25	6.17	2.59	1.43	a	b	c	a	b	4.73	4.39	1.17	4.28	0.14	b	b	b	a	c
x451	2.44	6.11	9.63	0.44	1.95	b	c	a	b	b	2.26	9.34	2.36	4.79	6.16	c	b	a	b	b	7.6	6.46	0.69	0.65	5.8	b	c	a	a	b	7.33	4.64	7.65	5.63	1.74	c	c	c	a	a
x452	6.17	5.65	3.79	6.7	4.5	c	a	a	b	c	5.24	2.17	4.02	5.87	4.11	c	b	c	b	c	4.6	8.09	2.17	4.15	6.71	a	b	b	b	c	9.95	9.8	3.58	4.45	3.37	a	b	c	b	a
x453	5.15	7.29	5.73	8.06	6.82	c	c	b	a	c	9.33	0.99	1.34	6.62	0.01	b	c	a	a	b	5.12	1.28	4.66	4.61	2.84	b	b	c	b	c	0.56	7.97	9.82	6.86	4.35	b	c	a	c	c
x454	9.04	5.3	8.34	3.59	2.83	c	c	b	a	a	4.99	2.01	7.07	7.04	0.35	a	a	b	c	c	8.24	1.29	3.6	6.96	0.85	b	a	b	b	a	5.05	8.48	8.29	7.24	0.07	b	a	a	c	c
x455	6.74	4.43	5.57	2.54	9.56	a	a	c	c	b	0.41	3.64	0.79	8.88	2.75	b	b	a	c	b	0.47	4.49	3.49	6.66	1.12	b	a	b	a	c	5.32	6.69	3.63	5.81	9.06	b	b	c	a	a
x456	5.7	1.42	5.48	7.96	9.56	c	b	c	a	c	5.31	8.87	4.22	4.29	9.02	c	b	c	b	a	7.98	1.13	2.29	2.51	7.18	c	c	b	a	c	0.9	2.75	6.69	7.56	9.04	a	a	c	a	c
x457	1.28	5.77	2.92	3.12	8.22	c	b	c	b	c	0.69	1.84	8.4	3.32	5.26	a	b	a	c	b	9.85	3.51	5.38	8.93	3.42	b	a	b	a	a	7.97	6.01	6.13	3.92	6.8	b	b	c	b	a
x458	2.77	6.45	0.39	3.18	8.03	b	b	b	b	b	1.76	0.68	3	2.75	3.28	b	a	c	a	c	1.15	0.37	5.91	5.63	6.13	a	c	a	c	a	3.71	3.51	6.94	2.33	6.57	a	a	b	a	a
x459	9.53	6.17	8.87	8.82	6.93	c	a	c	a	b	3.82	2.94	0.41	5.23	3.69	b	c	c	b	b	3.13	8.04	3.79	3.62	8.12	b	a	a	a	b	5.56	3.37	6.34	7.11	5.3	a	c	c	a	b
x460	2.54	4.21	5.67	7.52	3.52	a	a	c	b	c	0.9	6.2	1.28	0.23	6.97	c	b	a	c	b	7.8	9.14	6.11	8.04	8.38	c	a	c	b	b	5.98	2.28	4.98	5.46	1.58	c	c	c	a	a
x461	3.24	9.25	9.3	9.78	4.22	b	c	a	b	b	8.4	8.37	2.05	4.86	0.05	b	c	c	a	c	3.92	7.35	3.49	6.01	4.76	a	c	a	c	c	0.29	0.33	1.6	9.15	4.71	b	b	c	b	a
x462	0.15	8.74	2.29	4.13	4.44	a	a	b	b	a	7.66	7.37	5.41	2.89	2.65	b	a	b	c	b	2.68	9.2	5.5	2.46	8.74	c	b	a	b	c	6.61	0.82	9.45	3.73	4.88	b	c	a	c	c
x463	0.06	3.32	0.21	7.78	9.12	a	a	a	c	a	3.76	4	4.78	3.39	5.69	b	c	c	c	c	7.22	5.16	7.98	9.31	0.14	c	b	a	b	c	9.9	4.57	1.31	9.99	7.85	b	a	a	b	b
x464	8.31	7.24	1.68	9.34	2.47	b	a	b	b	c	1.81	3.56	6.25	8.73	4.48	c	b	b	c	c	6.99	2.76	7.75	6.03	7.01	c	a	a	c	b	3.93	5.26	9.68	0.03	1.29	b	c	b	a	a
x465	7.53	4.12	7	8.1	3.71	a	b	c	b	c	3.67	1.18	2.44	2.08	9.48	a	b	c	a	a	5.67	5.9	9.5	7.34	9.73	b	b	b	c	c	5.27	1.53	8.4	4.76	8.91	c	c	b	c	b
x466	8.31	6.37	6.84	7.09	9.65	c	a	c	b	a	7.35	3.12	1.98	2.99	6.91	a	b	c	a	b	2.73	8.04	4.87	3.11	5.69	b	b	b	c	b	4.37	3.95	2.09	5.15	2.73	c	b	b	a	a
x467	3.57	6.74	7.74	1.87	8.23	c	a	b	b	a	3.29	2.16	4.5	0.91	7.51	b	a	b	a	a	2.97	9.1	5.75	8.02	9.81	c	c	c	c	a	7.45	4.88	8.23	1.42	3.93	b	b	a	b	c
x468	4.8	7.37	4.03	2.08	0.77	a	a	a	c	c	3.18	6.23	7.28	1.06	1.76	c	b	b	c	a	2.08	2.46	7.7	5.69	1.72	a	c	c	c	c	8.3	2.55	8.02	1.9	1.69	c	b	c	c	a
x469	5.63	4.6	8.82	7.53	3.34	a	a	b	a	a	5.67	7.93	7.2	9.97	0.86	b	c	b	c	c	2.48	7.88	5.23	3.46	7.41	a	a	c	b	a	5.78	4.51	9.79	5.62	6.32	a	b	b	a	a
x470	6.54	6.61	2.48	1.56	9.17	b	a	c	a	a	8.95	6.35	2.33	0.55	8.94	a	a	a	c	a	5.62	6.47	6.21	8.74	4.34	b	a	c	b	b	5.27	5.86	9.77	4.68	3.37	b	c	c	b	a
x471	0.78	8.49	8.73	0.44	7.49	a	b	a	b	b	0.12	6.93	3.12	0.08	6.8	b	a	a	a	b	8.53	1.77	7.78	4.8	6.52	a	b	b	c	b	6.9	7.37	8.22	4.27	0.52	b	a	c	a	a
x472	5.47	5.38	9.85	8.01	4.74	b	c	c	c	b	4.72	0.85	3.58	0.52	2.06	a	b	a	a	a	6.1	4.91	5.49	2.46	9.51	b	a	c	b	c	5.08	9.52	2.32	5.36	7.84	b	c	b	b	c
x473	5.14	9.27	8.1	8.9	7.85	b	a	c	a	c	2.32	1.64	1.51	6.73	6.59	a	b	b	a	b	0.8	9.75	2.26	6.62	9.52	c	b	c	c	a	5.9	5.04	4.95	7.58	9.42	b	b	b	b	a
x474	6.33	7.87	1.24	4.89	4.71	a	a	b	a	a	6.77	1.37	1.11	9.37	1.06	b	b	b	c	c	5.6	3.91	3.65	9.8	5.96	a	c	c	b	b	0.5	3.35	2.13	7.33	7.73	c	c	a	c	c
x475	8.66	7.27	7.43	6.73	7.13	c	c	a	c	b	5.27	8.31	5.11	4.1	4.39	c	a	c	a	c	1.11	3.07	9.83	0.63	9.74	c	c	b	a	c	0.02	9.88	6.61	0.63	0.37	a	a	b	c	c
x476	3.25	4.98	8.06	4.66	1.95	a	b	b	c	b	4.1	2.97	3.4	4.2	1.38	a	a	a	b	a	3.26	0.68	2.87	0.17	4.85	a	a	b	b	b	0.43	5.67	7.97	3.18	0.94	a	a	b	b	b
x477	5.67	7.45	0.62	5.76	4.01	c	b	b	c	a	5.53	2.81	1.59	2.36	1.71	c	b	b	c	a	6.99	2.07	5.32	2.81	8.81	b	a	a	a	b	1.59	2.38	8.79	5.65	7.66	b	a	c	c	c
x478	2.19	6.69	0.21	8.3	4.73	b	a	c	b	a	0.98	2.73	3.85	0.38	3.39	b	a	a	c	a	9.95	0.05	1.92	8.15	3.5	a	b	c	c	c	4.87	0.65	4.02	2.55	6.88	c	a	b	c	b
x479	2.3	8.01	0.92	3.35	1.89	c	b	c	b	c	9.38	6.97	6.37	2.74	0.33	b	c	a	c	c	7.35	6.25	7.27	1.05	3.46	b	a	c	a	a	5.6	1.71	4.76	9.96	7.17	c	b	b	c	b
x480	4.04	1.91	5.14	2.23	3.67	b	c	c	a	c	3.9	9.69	0.54	0.67	4.86	a	c	a	a	a	5.28	6.37	3.7	5.36	4.91	c	c	a	c	c	9.93	2.89	6.15	0.49	2.63	b	b	a	c	b
x481	0.2	6.6	7.79	6.45	0.44	a	c	c	a	a	7.85	2.84	2.44	9.64	4.28	c	b	b	a	c	6.51	4.24	0.09	5.65	4.86	b	a	b	c	c	9.74	8.5	4.21	3.05	8.92	c	c	b	c	b
x482	3.59	9.6	1.38	8.28	7.33	c	c	b	a	b	0.01	6.59	8.33	7.47	4.95	a	a	b	b	c	9.26	0.71	1.67	6.81	6.24	c	c	c	b	a	7.54	5.64	1.03	8.59	4.66	a	a	a	c	b
x483	9.91	1.4	9.06	5.4	1.76	b	a	c	a	b	4.39	5.67	7.17	2.06	9.01	a	c	a	b	a	3.98	1.29	7.53	7.69	4.22	c	a	c	c	c	4.01	3.62	1.55	4.11	0.98	b	a	b	a	a
x484	0.02	0.46	9.22	5.42	9.45	b	a	b	a	a	6.99	6.3	6.51	0.15	9.12	c	b	c	b	c	2.11	5.56	7.74	4.93	3.93	a	b	b	b	a	1.12	0.9	8.18	1.63	7.53	b	b	c	b	a
x485	7.79	2.14	1.35	9.57	3.49	a	c	a	b	b	9.35	5.79	4.72	5.71	7.14	c	b	b	b	a	0.29	9.84	6.81	6.2	2.3	c	b	b	c	a	2.75	8.84	2.06	7.45	3.99	c	a	b	a	a
x486	7.7	9.7	9.17	3.63	0.96	a	b	c	a	a	0.22	6.26	4.39	0.2	0.95	c	c	c	c	b	0.54	8.38	1.93	0.42	1.92	a	c	a	b	a	5.43	9.8	6.59	7.07	7.28	b	b	c	b	c
x487	6.63	1.22	7.09	4.22	1.65	a	c	a	c	b	4.47	0.33	3.34	3.99	5.81	a	a	a	c	c	2.28	8.66	9.82	0.99	7.5	b	c	a	c	a	8.8	5.77	2.71	7.7	6.92	a	a	c	a	c
x488	4.71	8.7	9.82	4.77	5.35	b	c	b	a	b	5.49	0.26	6.91	5.26	7.28	c	c	b	b	c	5.16	6.14	9.89	6.77	3.37	b	b	b	a	c	1.18	8.81	2.57	8.49	6.51	b	c	a	b	a
x489	1.42	1.39	2.88	2.62	4.07	b	b	a	a	b	2.04	3.7	7.86	6.75	0.69	a	b	c	c	b	9.46	9.98	3.66	1.01	7.98	b	a	c	c	b	8.9	4.51	5.35	0.57	8.1	b	b	c	a	c
x490	1.2	5.94	4.69	4.86	9.22	c	c	c	a	c	7.57	9.04	3.74	4.88	0.01	a	b	a	b	a	3.14	0.35	4.34	6.85	6.22	b	b	a	c	c	6.73	6.63	4.85	9.97	4.92	b	c	c	a	a
x491	0.98	8.34	5.84	1.93	9.27	c	a	c	b	b	0.84	6.71	5.5	2.99	3.9	c	b	b	c	c	3.8	7.7	5.3	8.15	1.85	c	b	b	a	a	0.35	3.76	3.35	1.62	0.17	c	a	a	c	c
x492	1.19	9.96	2.49	9.62	7.03	b	b	b	c	a	3.73	3.36	9.79	9.21	2.56	c	c	c	c	c	6.66	0.18	7.21	5.18	2.5	c	a	b	b	a	6.91	1.71	3.48	6	2.63	b	a	c	b	c
x493	7.89	3.05	9.59	4.61	5.21	b	b	c	c	c	2.02	2.7	3.49	5.7	4.45	a	b	c	b	a	8.86	2.09	4.58	0.82	6.38	c	a	a	a	a	0.67	1.53	2.67	4.17	1.08	c	a	a	c	a
x494	0.01	3.03	0.64	8.03	7.19	a	b	c	c	a	7.67	0.25	8.8	2.09	0.81	b	b	c	a	a	0.62	4.94	9.55	4.01	2.34	a	c	a	b	b	3.8	3.83	9.36	3.18	0.82	a	c	c	a	a
x495	7.39	7.95	7.55	1	4.85	a	c	c	b	b	2.27	4.81	3.58	2.32	0.46	b	a	b	b	a	2.93	2.71	7.72	4.94	8.17	a	c	b	a	b	5.61	2.86	5.67	0.02	6.53	b	a	b	c	a
x496	8.45	5.08	8.82	9.33	1.94	c	a	a	a	b	4.5	3.24	6.21	2.64	4.96	a	c	c	b	a	2.66	0.87	7.39	4.82	1.94	b	b	c	c	a	9.86	5.11	8.18	1.44	4.99	a	a	c	c	b
x497	8.34	6.64	2.4	6.91	9.22	a	b	c	a	a	4.05	6.58	0.03	6.04	5.75	b	b	a	c	c	1.47	0.38	5.05	7.65	8.74	c	c	b	c	a	7.58	5.23	3.9	1.45	1.77	a	a	b	c	b
x498	8.46	8.94	3.17	2.54	9.02	b	a	c	a	a	1	6.64	4.05	7.15	0.51	b	c	c	a	a	1.56	2.95	3.26	4.76	7.19	a	a	c	a	b	4.21	4.39	6.36	6.83	4.61	c	b	c	c	b
x499	5.06	0.54	6.61	9.06	3.51	b	a	b	a	a	4.4	0.43	3.28	5.06	1.04	a	a	a	c	a	8.22	2.55	6	6.38	9.32	a	a	c	c	a	7.97	9.99	3.46	3.88	9.56	a	b	c	b	c
x500	3.77	8.14	8.77	3.75	6.77	c	c	b	c	c	6.89	2.72	3.88	1.7	4.55	a	b	b	a	b	1.65	9.42	5.31	1.59	3.03	b	b	a	c	b	3.37	2.62	7.79	5.81	0.97	b	a	b	c	b
x501	6.5	4.8	8.16	5.88	5.91	b	b	a	b	c	2.81	6.23	4.82	0.37	7.5	c	a	b	c	b	4.86	6.71	4.97	8.21	8.71	b	c	a	c	b	3.56	1	1.4	3.5	7.42	c	c	b	b	b
x502	6.69	0.04	7.1	8.71	9.34	a	a	a	b	c	5.9	0.51	0.97	3.15	3.95	b	b	a	b	b	9.58	5.44	4.06	6.12	2.55	c	b	b	b	a	8.39	6.29	2.55	6.74	3.64	b	b	c	a	a
x503	3.62	3.61	2.31	7.14	4.92	b	b	c	a	b	1.96	5.09	6.99	5.92	4.74	a	c	c	a	b	5.79	0.91	1.64	5.8	5.51	a	c	c	b	b	2.28	2.85	0.39	2.17	8.23	b	a	c	c	c
x504	9.96	2.22	8.15	6.81	6.94	c	a	c	a	b	9.16	0.24	6.59	2.52	6.9	c	c	c	c	b	3.25	9.12	3.36	1.32	10	b	c	b	a	a	9.64	7.54	7.21	7.88	6.7	b	b	a	c	c
x505	7.89	1.59	9.3	3.3	5.48	b	c	b	c	b	7.46	6.61	8.08	0.89	1.72	b	a	a	a	a	6.59	8.99	7.48	3.59	6.46	a	b	c	b	c	2.5	2.95	2.88	1.88	1.1	b	b	a	c	c
x506	7.82	2.52	3.39	3.64	4.41	a	b	c	c	c	7.74	7.63	1.75	8.56	6.28	c	b	a	a	c	5.2	8.8	7.99	3.6	8.1	c	b	a	b	b	7.64	6.85	6.35	8.59	6.2	a	c	a	a	b
x507	2.4	4.79	2.55	9.83	9.77	a	c	a	b	a	0.75	7.25	0.95	6.85	8.32	c	b	a	b	b	6.98	2.52	0.77	4.6	4.71	c	c	b	a	c	3.33	2.5	3.63	1.7	8.03	b	b	b	a	a
x508	8.02	3.88	3.81	7.25	2.79	c	b	c	a	c	0.82	0.19	3.19	0.51	3.2	b	a	b	a	b	4.06	4.3	8.48	7.65	1.85	c	a	a	b	c	5.35	9.5	4.63	3.08	2.65	c	b	a	c	c
x509	3.66	3.45	2.81	7.24	2.54	c	b	a	c	b	6.7	2.11	5.34	4.07	1.74	a	b	a	c	a	2.37	8.41	2.12	4.22	3.81	a	a	a	a	c	2.1	2.25	9.01	4.65	1.99	b	a	b	b	c
x510	5.36	7.45	7.87	9.65	6.56	b	a	a	c	c	2.22	6.11	5.77	7.69	5.44	b	b	a	b	b	8.29	1.44	1.45	2.81	5.28	a	a	b	c	a	8.25	3.58	6.46	6.59	4.01	c	a	c	b	b
x511	6.93	9.95	6.4	9.66	4.68	b	c	c	b	a	2.84	5.96	0.04	7.29	3.28	b	a	c	c	a	2.13	9.04	5.1	6.03	0.09	b	b	a	c	a	6.52	0.85	5.45	5.62	9.45	a	b	c	b	a
x512	4.78	5.34	4.9	3.73	9.94	a	c	b	c	a	5.81	0.72	0.52	6.55	1.32	b	a	b	c	a	7.74	5.15	7.83	4.39	6.91	a	c	c	c	a	1.65	6.89	3.09	1.2	5.65	c	c	b	c	a
x513	7.89	0.93	7.1	5.89	9.48	a	c	c	c	b	9.79	9.94	9.66	2.34	3.43	b	c	a	c	c	1.68	5.52	8.82	8.84	7.74	a	c	b	c	b	7.86	7.42	5.08	6.93	1.53	c	b	c	b	c
x514	3.79	7.11	3.58	0.06	1.21	c	c	c	b	c	2.94	7.04	0.47	6.54	4.35	c	a	b	c	c	3.47	5.93	4.52	5.57	1.3	c	b	b	b	a	5.63	9.44	8.06	4.26	2.07	c	a	b	c	a
x515	1.16	8.26	2.33	5.41	7.34	b	a	a	c	c	6.64	9.05	9.39	4.86	5.75	b	b	b	c	b	8.73	3.02	9.21	8.24	1.24	b	a	b	a	c	2.67	1.16	6.54	3.38	4.44	b	b	b	a	c
x516	3.36	0.95	6.23	3.42	2.29	a	c	b	a	c	1.05	5.17	1.29	1.98	2.03	b	a	b	a	a	2.54	9.91	5.82	8.22	2.77	c	b	a	b	b	3.67	1.56	8.14	3.27	1.19	b	c	b	b	c
x517	0.62	5.97	7.79	5.93	5.57	a	c	a	a	b	8.66	9.96	6.76	0.87	0.8	b	a	a	c	a	2.32	0.89	4.39	1.38	2.22	b	b	a	b	a	0.69	7.66	7.63	6	7.85	b	c	c	a	b
x518	0.65	2.01	7.89	7.2	5.95	a	c	c	c	a	8.5	0.74	7.66	7.76	0.08	c	a	b	a	a	9.36	0.14	1.71	1.89	4.64	a	b	b	c	a	8.21	9.68	6.32	2.08	9.28	b	a	c	c	c
x519	5.98	0.55	4.37	9.03	9.45	a	b	c	c	b	3.95	2.33	1.82	1.5	7.3	c	b	a	b	b	2.69	9.73	8.68	3.69	7.83	b	c	b	c	b	7.62	7.7	7.41	9.04	4.9	b	a	a	b	b
x520	9.21	7.72	5.89	4.62	5.47	b	b	a	a	b	0.13	6.97	4.68	0.54	3.75	b	b	b	c	c	4.91	2.91	0.81	6.05	1.94	b	b	a	a	c	7.1	4.54	7.15	4.49	5.57	c	b	a	a	c
x521	8.91	4.24	8.25	6.66	3.83	c	a	c	a	b	4.78	2.72	3.98	6.16	0.18	b	c	b	b	b	8.62	2.18	0.8	7.33	8.91	c	b	b	c	a	8.92	8.19	8.67	2.85	2.02	b	b	c	c	a
x522	6.55	8.45	6.92	5.61	4.15	a	a	c	b	b	4.31	1.69	5.49	0.21	1.72	a	a	c	a	b	5.93	0.38	0.17	9.34	9.07	a	a	b	b	b	8.57	4.12	8.22	6.2	5.39	b	c	a	a	b
x523	9.81	6.9	5.61	4.37	7.45	c	c	b	b	b	1.48	6.77	1.01	2.05	7.32	c	c	a	b	b	2.35	0.6	1.08	8.25	9.1	b	b	b	b	b	1.2	1.76	3.12	5.1	3.82	a	c	c	c	c
x524	4.74	6.05	4.85	9.45	7.47	c	b	c	c	b	0.98	4.57	9.63	5.19	5.9	b	a	c	b	a	9.19	8.17	4.04	3.6	3.08	a	a	b	a	a	2.07	0.4	4.48	1.81	2.39	c	b	b	b	c
x525	4.94	6.36	0.71	8.1	9.5	b	c	b	a	c	7.61	1.09	1.66	3.24	8.98	a	c	b	a	a	4.15	5.19	4.22	3.8	6.21	c	c	c	c	b	8.97	3.37	6.56	4.92	6.17	c	a	b	c	a
x526	5.57	9.9	1.99	9.9	7.7	a	c	b	c	a	8.74	4.15	1.07	3.94	0.15	b	a	a	a	a	7.73	7.22	0.09	7.91	2.69	a	b	a	a	b	4.51	9.86	3.49	2.62	9.81	c	b	b	b	b
x527	6.69	4.5	3.37	9.23	5.58	a	c	c	b	b	6.14	0.01	0.46	0.7	0.65	b	c	b	a	c	4.45	7.37	9.82	9.81	1.54	b	a	b	a	c	3.01	9.47	8.32	9.89	5.02	b	b	c	b	b
x528	0.46	2.79	9.7	9.4	9.89	a	a	b	b	a	2.49	6.64	2.79	6.16	7.43	a	a	b	b	b	2.65	0.08	5.51	7.6	4.75	b	a	a	b	c	5.42	4.64	5.04	4.7	3.49	a	a	b	c	a
x529	3.66	9.99	6.74	7.08	9.52	b	a	c	c	c	7.9	2.73	5.34	4.6	5.8	c	a	c	c	c	0.68	3.05	1.17	0.68	7.85	b	b	c	c	c	4.68	2.15	6.55	4.42	1.58	b	b	c	c	a
x530	0.25	1.8	2.96	5.17	6.43	a	c	b	b	b	7.9	1.09	7.06	0.33	1.92	b	a	b	a	c	6.08	4.69	8.31	4.85	2.43	a	c	a	b	b	3.68	4.68	4.93	0.26	6.43	b	c	a	b	c
x531	1.35	6.32	6.49	6.59	6.94	c	b	b	c	b	4.48	6.88	2.05	2.59	6.44	c	b	c	c	c	0.58	1.37	7.29	1.02	5.46	c	b	a	c	c	2.04	5.22	2.55	8.38	4.44	a	b	c	a	b
x532	9.91	4.6	9.33	4.62	3.07	c	c	b	b	b	0.39	5.69	1.8	2.15	5.43	b	b	b	b	b	8.34	8.57	4	0.49	8.04	b	b	c	c	c	7.94	2.4	0.83	6.82	2.44	c	b	b	b	a
x533	6.39	6.77	4.79	0.64	4.28	c	b	c	a	a	7.84	0.13	7.18	7.08	0.66	b	a	c	b	c	2.32	3.45	5.51	0.29	0.18	c	c	c	a	a	9.11	5.19	3.61	1.24	4.9	c	c	c	c	b
x534	9.5	6.97	8.86	4.22	0.09	b	c	c	a	a	3.4	6.67	0.88	4.77	0.24	b	a	c	a	c	7.12	4.57	1.87	7.52	8.25	b	b	a	c	c	5.72	3.36	7.64	2.43	6.46	b	c	a	c	a
x535	9.92	1.56	6.57	9.55	4.13	b	c	b	a	b	0.88	1.21	0.18	6.6	1.26	c	b	a	c	c	0.68	4.06	8.22	2.23	9.55	c	c	b	a	a	6.01	8.15	5.52	7.35	0.97	c	b	a	c	b
x536	6.12	1.89	9.41	3.52	0.36	c	b	b	b	a	5.92	9.27	1.21	2.78	0.69	b	a	a	b	c	1.95	3.78	5.24	4.7	4.5	b	c	b	b	c	8.02	1.56	1.82	1.21	1.66	b	a	b	a	c
x537	4.93	0.04	4.1	7.49	0.63	b	b	a	a	c	7.58	6.48	1.44	9.34	2.91	a	a	a	c	a	5.89	3.85	7.33	6.86	1.42	a	b	c	b	b	0.24	3.11	2.46	2.71	5.35	a	a	c	c	a
x538	1.38	8.63	0.5	8.18	4.24	a	a	b	a	a	7.91	6.29	1.33	4.65	2.71	c	c	a	c	b	7.7	9.92	9.08	5.47	8.43	b	a	b	a	b	6.72	0.63	9.22	3.04	0.93	c	a	c	b	b
x539	3.08	9.77	9.75	5.59	4.45	c	b	a	b	a	7.5	4.71	1.05	0.71	3.78	c	b	c	a	b	7.6	8.54	8.52	4.89	7.02	b	b	b	a	a	8.13	8.9	1.18	3.59	3.73	a	b	b	b	a
x540	8.86	5.83	3.94	8.1	1.19	a	c	c	b	a	4.23	9.54	9.56	7.21	0.96	c	c	c	b	a	1.5	8.73	6.83	1.37	4.71	a	c	c	b	b	2.74	7.27	9.94	0.96	2.82	c	a	b	a	b
x541	3.83	1.75	6.55	5.31	6.15	c	a	c	a	c	6.6	4.89	1.54	2.92	3.79	c	a	b	b	b	6.56	5.46	0.75	9.01	6.41	b	c	b	a	b	8.91	6.73	8.04	9.33	4.08	b	a	b	a	a
x542	7.34	9.32	4.04	2.6	7.47	c	b	a	b	a	4.28	3.85	6.01	0.81	3.26	b	c	b	a	b	8.22	9.54	1.09	8.95	9.52	c	a	c	c	b	3.31	0.94	9.52	8.7	3.03	a	a	a	b	a
x543	2.74	7.92	6.17	1.92	4.97	c	c	c	c	c	8.87	6.8	5.43	6.59	4.12	a	a	b	a	c	4.63	7.15	4.09	4.13	0.89	c	a	c	a	a	3.52	1.95	0.11	4.19	3.93	b	a	c	a	a
x544	6.86	5.06	3.44	9.62	9.45	a	c	c	b	a	9.93	8.46	3.72	4.13	8.7	a	a	b	a	b	9.64	3.78	2.96	2.85	8.82	b	b	a	b	b	3.26	9.59	2.96	0.22	9.08	c	a	b	b	b
x545	3.36	9.73	6.65	9.03	7.96	b	c	c	a	b	2.53	7.96	6.31	0.32	4.51	a	a	a	b	a	8.71	2.86	5.61	9.93	1.6	a	b	a	a	b	2.35	2.68	2.76	5.38	4.51	b	b	a	b	b
x546	7.43	4.44	4.41	8.89	3.72	a	c	c	b	a	4.67	2.99	8.33	1.99	3.64	b	b	b	a	c	5.2	5.68	4.22	0.42	5.53	a	a	a	b	c	9.21	4.27	7.71	9.8	4.9	c	b	a	b	a
x547	5.06	4.38	0.48	8.93	4.36	b	c	b	c	c	5.75	1.22	0.13	6.35	3.34	a	b	a	b	c	9.33	2.3	2.37	9.01	9.04	c	a	b	b	a	5.08	0.82	9.76	0.93	1.48	c	c	b	a	b
x548	8.28	1.59	6.75	3.76	8.81	b	a	a	c	c	0.44	1.47	7.89	0.08	7.41	c	a	c	b	a	9.06	7.33	3.69	2.2	6.31	a	b	c	a	b	5.43	4.22	1.93	7.09	3.49	b	c	a	a	b
x549	1.92	8.51	4.3	5.5	7.19	c	c	c	a	c	0.12	6.72	0.51	1.43	0.34	a	a	a	b	b	4.18	7.46	5.94	8.73	8.31	b	c	b	c	c	6.98	2.35	7.55	3.4	2.05	b	a	a	a	c
x550	7.74	1.04	6.84	5.47	7.91	a	b	b	c	a	5.26	9.24	1.76	1.91	1.51	c	a	a	c	b	5.73	5.2	3.05	5.14	0.75	c	a	a	a	c	6.74	4.87	0.48	7.48	0.22	a	a	c	b	a
x551	3.71	9.79	1.45	7.78	2.2	a	c	c	b	c	5.02	2.41	1.53	4.94	0.41	a	a	c	b	a	1.29	8.44	6.89	0.93	5.67	a	c	c	a	b	9.97	0.22	4.17	9.96	0.53	c	c	c	c	a
x552	2.06	9.93	7.15	5.64	7.21	a	a	b	a	a	5.85	9.35	2.89	3.96	5.64	a	b	b	b	b	9.9	9.95	6.6	6.35	3.23	c	a	b	a	b	9.99	2.9	6.38	5.38	0.87	b	c	b	b	c
x553	1.59	6.53	8.66	3.83	4.17	b	b	b	b	b	7.78	1.96	7.36	9.09	3.05	a	a	c	a	c	0.84	8.95	2.7	6.33	1.72	a	a	c	c	a	6.8	9.77	8.91	9.28	2.4	b	c	c	a	b
x554	7.94	8.9	3.32	5.85	9.93	a	c	c	a	b	9.03	1.37	4	3.93	4.04	b	c	c	b	a	7.41	1.24	6	9.63	4.48	a	c	a	c	c	2.91	1.4	5.33	0.13	5.8	c	b	c	c	b
x555	1.85	9.87	5.11	5.53	9.85	b	b	b	b	c	3.8	7.39	3.2	7.04	1.91	b	c	c	c	a	4.48	8.03	1.06	2.91	4.22	c	b	b	a	c	1.25	3.81	7.77	8.96	8.26	b	b	b	b	c
x556	0.23	4.23	4.64	9.56	4.14	b	c	c	c	a	5.09	2.94	1.85	7.84	2.49	a	c	b	c	c	7.09	3.97	6.82	7.51	3.8	b	a	c	b	a	9.02	2.13	2.26	4.12	3.45	a	c	a	b	b
x557	4.03	6.27	1.42	6.98	0.53	b	c	b	c	b	6.86	3.7	3.67	3.1	4.57	a	b	c	a	a	4.27	5.5	4.98	5.38	5.68	a	b	a	a	b	5.08	2.53	2.54	6.8	5.98	a	c	c	a	c
