X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	6.57	4.11	2.63		8.81	e		f	b	b	b	a	c	7.37	7.81	1.5	3.01	7.2	d	f	e	c	b	b	a	a	7.75	9.22	6.54	0.31	5.63	f	d	f	b		b	b	a	4.99	9.72	7.72	6.32	9.75	f	f	e	a	a	a	a	a
x391	9.15		1.13	9.8	3.05	f	d	e	a	b	a	a	c	6.87	7.74	6.82	8.14	2.75	d	f	f	a	c	b	c	b	3.57	5.05	5.94	2.37	7.33	f	f	e	b	b	c	c		5.86	5.5	2.05	7.84	0.08	f	f	e	a	a	a	c	b
x392	0.68	3.8		4.7	1.12	e	e	e	b	c	c	c	c	5.97	3.11	2.87	0.11	8.2	d	d	f	b	a	a	a	b	2.64	8.96	0.85	6.73	5.67	f	d	f	b	a	a	c	b	6.04	9.02	7.64	6.85	7.82		f	d	c			c	a
x393	8.41	1	3.4	9.22	4.5	f	f	e	a	a	b	b	c	7.82	3.25	4.17	7.58	2.75	e	d	f	b	a	a	a	b	2.44	3.25	4.16	2.37	7.33		f	e	a	b	c	b	a	7.94	0.23	0.53	1.29	6.64	f	e	d	c	b	a	c	a
x394	8.27	5.9	6.99	1.94	9.48	d	f	d	b	c		c	c	4.29	8.32	3.94	3.85	5.68	d	f	e	b	a	c	b		2.14	4.53	2.94	2.55	5.45	d	e	d	a	b	a	c	b	4.25	0.9		1.07	1.54	f	f	d	a	b	c	c	c
x395		3.8	5.19	4.7	2.98	e	e		b	b	c		b	4.85	3.11	8.94	0.11	4.24	d	f	f	a	b	a	c	c	9.83	1.26	7.74	2.61		f		f	b	c	c	c	c	0.77	0.98	5.6	1.51	4.81	d	e	f	c	a		b	a
x396	6.6	6.97	0.55	8.24	9.87	d	f	d	c	c	c	a	b	8.39		7.87	1.04	7.66	f	d	d	a	a	b	a	b	9.62	2.53	9.51	5.89	7.15	d	f	f	a	a	a	a	a	10	7.39	9.08	5.24	8.06	d	d		c	b	c	a	b
x397	9.17	8.49	7.37	9.84	3.86	f	e	d	b	a	a	c	b	5.24	7.42	5.06	7.58	2.75	d	f	f	b	b	c	c	c	6.62	6.11	6.4	2.37	7.33	d	d	d	c	a	b	c	b	7.92	9.03	2.14	8.46	0.2		f	f	b	a	b	b	a
x398	3.59	2.53	3.26		1.78	d	f	d	c	a	b	c	b	2.56	2.66	9.93	9.57	5.24	f	e	d	c	b	b	c	b	8.54	8.04	1.6	7.98	2.54	e	f	d	a	b	a	a	b	3.97	1.87	9.97	2.43	6.39	d	e	f	c	a	b	c	c
x399	0.96	6.67	8.93	4.52	7.94	f	f	d	a	a	b	b	c	4.68	1.78	2.22	4.94	7.31	d	f	f		a	b	b	c	5.66	4.65	7.39	2.21	5.8	e	f		c	c	c	c	a		6.79	1.89	1.01	8.33	d	f	f		a	c	a	a
x400	9.39	2.81	0.72	7.72	8.41	f	f	e	b	a	a	a	a	2.76	0.75	2.21	1.1	7.14	e	f	e	a	b	c	c	b	4.86	1.45	4.46	4.79	2.19	d	f	d	c	a	c		b	2.19	8.65	4.74	7.31	7.22		f	d	b	b	c	b	a
x401	2.73	6.17	1.17		1.16	d	f	d	b	b	c	b	b	2.24	7.12	4.99	6.47	1.72	f	f	f	b	b	b	a	c	9.68	8.95	4.06	0.58	6.75	f	e	d	b	b	c	a	c	9.65	5.52	3.88	3.3	0	d	f	e	c	a	a	c	a
x402	7.35	9.59	0.45	2.49	9.01	d	d	f	c	b	b	c	a	4.29	8.32	3.94	6.08	3.28	f		e	c	a	a	a	a	2.14	4.53	2.94	0.72	2.45	d	e	d	b		a	b	c		9.66	3.28	1.47		f	e	f	b	c	c	c	a
x403	5.84	2.65	0.19	2.53	2.79	e	d	d	a	b	b	a	a	2.76	8.36	8.83	1.1	7.23	f	d	f	b	b	c	a	a	4.86	4.07	5.17	4.79	7.62	f	d	d	a	a	c	b	c	2.45	3.3	9.61	9.15	1.24	e	d	f	c	c	c	c	a
x404	2.6	6.28	3.16	3.71	6.06	d	d	f		a		a	b	5.98	5.98	8.89	1.66	0.5	f		d	c	b	c	b	b		8.4	2.83	1.21	2.87	f		e	c	c	b	b	b	7.2			5.68	4.64	f	e	f	c		c	c	a
x405	5.63	0.67	9.81	1.6	6.16	e	d	d	a	a	a	c	b	0.85	8.46	1.68	8.14	2.75	f	d	f	a	a		b	a	9.11	2.41	7.55	2.37	7.33	d	f	f	a	a	b	a	a	7.36	6.17	0.7	6.55	0.47	f	e	d	c	c	c	a	
x406	8.13	3.8	8.47	4.7	8.91	e	f	e	a	c	c	a	c	0.97	3.11	4.17	0.11	3.31	d	f	f	a	a	a	c	c	6.57	9.98	4.18		8.86	d	f	f	a	c	a	c		1.34	8.61	10	1.61	10	f	d	d		c		b	a
x407	0.29	7.24	8.45	3.29	7.53	d	f	f	a	b	a	a	a	4.29	8.32	3.94	3.15	9.41	f	f	e	c	a	b	c	c	2.14	4.53	2.94	2.16	8.99	d	e	d	a	c	c	b	c	1.21	4.39	3.39	1.23	8.12	f	f	d	a	b	b	a	a
x408	2.63		3.57	0.23	9.42	d	d	f	b	a	a	b	b	6.67	9.35	6.7	7.58	2.75	d	f	d	b	b	a	a	c	2.7	7.81	9.34	2.37	7.33	f	e	d	c	b	a	a	a	4.09	3.47	2.97	0.47	3.57	e	f	e	c	a	c	c	c
x409	8.01	3.8	5	4.7	6.41	e	f	e		a	c	b	b	9.98	3.11		0.11	0.74	d	d	f	b	b	a	b	b	3.58	8.21	4.84	5.95	9.09	f	e	e	c	b	c	a	b	2.92	0.38	1.47	1.73	3.88	d	e	d	c	c	a	b	b
x410	9.42	4.32	2.79	1.96	4.16	d	d	d	a	a	c	a	b	2.26	9.28	5.82	1.14	1.93	d	f	e	a	c	c	b	c	6.61	2.94	4.26		5.26	f	d	f	a	a	c	c	b	5.89	9.09	3.14	0.12	7.85	d	f	e		c	c	c	b
x411	7.05	8.97	1.28	5.21	6.17	f	d	d	c	a	a	a	b	7.68	7.94	4.58	4.13	5.83	f	e	e	a	b	c	b	b	1.81		7.01	9.21	8.79	d	d	e	c	a	b	b	b	5	9.4	4.33	8.11	7.9	f	e		b	a	a	a	b
x412	2.52	1.59	6.33	2.96	4.56	f	d	f		c	a	b	a	4.46	5.13	1.93	0.98	5.2		f		a	c	b	c	a		4.3	3.2	0.05	0.51	d	f	f	c	a	a	b	a	8.55	5.37	0.85	0.78	0.06	d	f	f	b	b	a	c	a
x413	2.9	7.27	7.76	5.96	6.28	f	e	d	c	c	a	a	b	2.76	1.37	1.58	1.1	1	d	e	f	c	b	c	b		4.86	4.95	5.26	4.79	3.18	e	f	d	c	a	c	b	b	7.01	6.83	9.02	2.22	8.41	d	d	f	a	c	a	c	c
x414	1.21	7.09	8.85	7.88	7.1	f	d	f	a	c	a	c	c	6.75	4.31	8.31	7.58	2.75	e	d	d	c	b	a	c	b	8.13	1.99	8.2	2.37	7.33	d	d	f	c	c	c	a	c	8.62	6.3	5.42	0.56	0.47	d	f	f	c	c	b	c	c
x415	2.83	2.04	0.45	5.22	9.5	d	f	f	c	c	b		a	4.29	8.32	3.94	1.36	1.33	d	f	e	b	a	b	b	a	2.14	4.53	2.94	0.26	0.24	d	e	d	a	a	c	b	a	7.76	5.7		5.6	4.91	e	f	f	a	b	b	c	a
x416	7.03	0.22	3.34	1.51	7.72	d	e	d	b	c	b		a	7.45	0.33	6.25	7.58	2.75	d	f	d	b	a	a	b	b	8.2	4.91	6.22	2.37	7.33	d	f	f	a	c	b	a	c	6.21	8.79	8.96	4.1	4.64	f	f	f	c	a	c	b	a
x417	3.13	5.92	3.83	1.3	9.47	f	e	d	a	a	c	a	b	6.62	4.09	0.35	1.57		f	d	f	a	c	a	a		0.34	6.91	9	4.16	7.16	d	d	f	a	b		a	a	2.72	5.19	7.65	5.72	3.66		f	e	c	c	c	b	b
x418	6.31	0.22	6.31	3.27	8.7	f	f	d	a	a		a	b	9.03	0.72	9.07	8.6	5.82	f	f	f	c	b	c	a	b	2.65	8	7.51	9.33	3.08	e	f	d	c	b	a	a	a	8.45	9.29	5.58	6.06	4.61	d	f	f	c	a	b	a	a
x419	1.5	6.57	1.5	6.62	1.6	e	d	d	a	c		c	a	4.11	2.94	4.77	7.64	1.44	f	f	d	a	c	c	c	a	9.72		1.73	2.52	0.57	f	f	f	a	c	a	b	b	7.97	7.69	6.94	2.41	7.2	f	f	d	b	c	b	c	b
x420	7	5.72	4.34	8.74	2.35	f	f	e	a	a	c	c	a	1.51	3.46	2.01	6.18	4.85	f	e	f	c	c	a	b	a	9.3	9.85	1.95	1.01		f	e	d	a	b	b	a	b	10	1.25	6.55	0.08	0.92	d	e	f	a	c	a	a	c
x421	0	3.42	6.92	3.19	1.35		d	f	c	b	b	b	b	5.3	9.63	4.26	8.57	7.07	f	f	e	a	a	b	b	b	5.58	8.2	2.97	8.63	3.77	f	f	f	c	c	b	a	b	8.15	0.17	3.81	3.33	4.82	e	f	e	a	c	b	b	c
x422	8.46		1.83	8.52		f	f	d	a	a	c	b	b	4.03	5.38	3.64	2.9	9.61	e		d	c	b	c	b	b	5.58	2.68		3.86	1.26	e	e	f	c	b	b	c	a	6.02		3.31	8.41	9.02	e	e	f	c	c	a	a	c
x423	0.24	1.33	0.9	0.95		f	d	d	a	a	a	a	c	9.9	9.52	1.26	7.58	2.75	d	f	f	b	c	c	c	a	2.64	5.44	2.64	2.37	7.33	e	d	f		a	b	c	b	4.71	5.28	6.7	8.6	3.05	d	f	d	c	c	a	b	a
x424		1.63	3.95	7.08	1.65	f	f	e	c	a	a		c	5.82	8.73	6.79	2.16	7.63	f	e	e	c	a	c	c	c	6.91	8.9	9.45	8.77	9.66	e	f	d	a	b	c		b	1.13	8.69	3.52	9.62	2.35	d	e	f	b	c	c	c	b
x425	8.47	6.24	7.93	9.41	5.23	e	e	f	a	b	b	a	c	4.29	8.32	3.94	8.16	7.61	d	f	e	b	b	c	b	a	2.14	4.53	2.94	5.42		d	e	d	c	a	b	a	b	8.91	9.59	0.14	8.09	8.27	d	e	d	c	b	c	b	c
x426	1.85	9.86	6.88	8.81	3.74	d	d		b	b	c	a	b	2.76	5.5	8.05	1.1	5.52	f	f	f	b	b	c	c	c	4.86	5.64		4.79	8.64	d	f	d	a	a	c	c	a	5.3	8.63	3.67	4.14	3.84	f	d	f	a	c	b		b
x427	2.41	2.04	0.47	3.2	1.77	e	f	f	a	a	c	b	b	5.44	2.37	4.86	7.58	2.75		f	f	b	b	b	b	b	0.87	0.95	2.34	2.37	7.33	f	f		a	c	c	a	c	7.48	2.31	6.32	6.75	2.85	f	f	d	b		b	a	a
x428	7.89	4.55	1.61	4.63	5.93	f	f	f	c	a	a	a	b	4	8.89	8.58	8.9	2.61	e	d	f	c	b	b	c	b	2.29	2.11	7.47	8.59	3.27	e	d	d	b	c	b	c	b		4.1	2.33	9.2	1.75	f	f	f	c	b	b	b	b
x429	4.38	7.34	9.93	1.39	4.65	e	f	e	c	a	b	a	b	5.64	8.69	2.37	5.94		e	f	f	a	a	a	b	b	8.94	2.01	5.1	1.07	5.05	f	e	f	b	b	b	b	a	3.56	7.95	3.44	5.58	2.82	f	d	f	a	c	c	a	a
x430	1.98			2.79	4.33	f	f	e	b	c	c	c	a	2.76	5.47	9.28	1.1	7.01	d	f	f	b	b	c	c	a	4.86	3.16	1.12	4.79	8.57		d	f	a	a	c		b	2.84	7.77	7.8	9.45	7.65	d	e	e	c	a	b	b	b
x431	9.11	9.46	4.91	6.17	9.24	f	e	d	b	a	c	a	b	4.29	8.32	3.94	7.58	2.75	f	f	e	a	b	a	c	b	2.14	4.53	2.94	2.37	7.33	f	e	d	b	a	c	c	a	4.21	3.65	0.6	2.75	8.78	d	d	d	a	c	b	b	c
x432	2.02	4.13	3.28	6.27		f	e	d	b	b	a	b	b	8.91	0.8	6.32	9.78	1.37	f	f	e	b	a	c	b	c	1.35	1.56	2.52	8.07	3.38	e	d	f	b	b	b	b	a	0.02	1	7.25	7.63	7.94	f	f	d	c	c	c	b	a
x433	7.74	3.8	8.83	4.7	6.22	e	d	e	a	a	c	c	b	2.06	3.11	8.23	0.11	7.51	d	f	f	a	b	a	b	b	2.2	1.23	5.68	3.83	8.79	f	e	f	c	a	c	a	c	5.1	7.74	3.92	8.05	3.09	d	f	d	c	a	a	c	c
x434	7.9	3.8	1.31	4.7	8.16	e	f	e	b	b	c	c	b	0.48	3.11	3.42	0.11	1.75	d	f	f	b	a	a	b	c	4.49	2.75	6.23	3.61	8.96	d	f	e	b	b	c	c	b	6.51	5.22	8.85	3.49	3.57	d	f	d	b	a	c		c
x435	2.62	8.22	6.4	6.55	6.3	f	f	f		c	a	c	b	3.08	7.97	2.26	4.19	4.76	f	f	f	b	c	b	c	a	8.73	2.57	9.95	3.25	3.44	e	f	d	c	c	c	b	c	6.46	8.77	4.8	0.59	2.03	f	f	d	a	c	a		b
x436	9.99	0.24	4.64	2.22	8.66	e	f	d	a	b	b	b	a	2.09	0.04	2.63	2.62	3.8	f	f	f	c	b	c	a	b	1.46	7.84	3.47	6.04	2.86	f	d	e	a	c	b		a	0.33	7.09	0.35	7.12	1.96	d	f	e	a	a	a	c	b
x437	0.23	6.4	3.27	4.07	9.87	f	f	f		b	c	b	b		5.57	0.08	7.58	2.75	f	f	d	b	c	b	a	c	6.64	2.63	4.21	2.37	7.33	d	d	d	a	b	b	b	c	6.96	6.57	2.23	7.11	2.92	e	e	d	b	a	b	b	c
x438	4.97	0.03	4.33	3.34	5.85	e	d	f	b		b	c	c	4.21	2.71	5.98	5.53	9.74	e	f	d	c	c	c	b	c	1.44	9.67			4.98	e	f	f	b	a	c	b	b	3.54	2.36	1.74	4.62	5.84	f	f	f		c	b	c	a
x439	8.1	0.64		2.33	9.1	f	f	f	c	a	c	a	b	1.45	5.42		7.58	2.75	e	f	f	a		b	c	b	5.55	5.72	6.8	2.37	7.33		f	e	a	a	a	a		7.13	5.12	8.91	4.35	2.16	f	f	e		a	c	c	b
x440	4.25	6.27	4.65	2.38	3.49	e	e	f	c	c	a	a	b	0.6	9.46	1.52	8.04	5.55	d	e	f	b	a	c	c	a	2.38	9.22	5.24	1.27	0.03	e	f	e	b	a	a	b	c	6.63	3.62	2.92	7.07	3.65	f	d	f	b	c	b	b	a
x441	6.07	1.48	3.85	2.63	8.22	f	f	d	c	a		b	b	7.94	5.65	1.97	0.94	8.41	d	d	e	c	b	c	b	b	7.34		7.76	3.17	3.35	d	e	d	a	c	b	b	b	8.75	2.78	9.37	0.71		f	f	f	c	b	b	a	b
x442	2.01	5.73	1.25	3.43	7.08	e	f		b	a	b	c	a	2.76	3.26	2.75	1.1	0.62	e		d	b	b	c	b	b	4.86	7.62	8.33	4.79	8.61	e	e	e	b	a	c	c	c	6.42	7.76	3.37	4.04	5.53	f	f	e	b	b	a	b	b
x443	6.85	8.09	2.15	8.66	6.9	f	e	f	b	a	b	a	a	2.76	3.65	3.1	1.1	5.35	f	d		a	b	c	a	b	4.86	5.01	7.03	4.79	2.92	e	d	d	c	a	c	c	a	2.25	6.9	0.22	3.8	0.12	f	f	f	c		a	a	c
x444	3.28	8.5	0.7	8.07	4.97	f	f	f	c	b		a	c	2.76	4.07	7.11	1.1	7.62	f	f	e	a	b	c		a	4.86	0.37	7.89	4.79	4.51	d	e		c	a	c	b		7.38	7.19	3.15	2.87	0.13	d	f	e	c	a	b	c	a
x445	4.55	3.8	8.55	4.7	4.15	e	f	e	c		c		c	5.98	3.11	8.03	0.11	1.34	d	f	f	a	c	a	b	a	6	5.76	7.06	3.94	4.51	f	d	d	a	c	b	b	b	0.58	0.38	5.48	2.68	1.39	d	d	e	c	b	c	c	a
x446	1.74	5.66	2.05	6.61	3.62	f	d		a	c	c	b	a	1.59	0.84	4.28	5.87	7.51	f	d	d	b	c	c	a	a	0.32	6.25		7.43	7.05	d	e	f	a	c	b	b		6.19	5.33	2.59		9.88	f	d		c	c	c	b	b
x447	4.86	7.26	9.15	0.76	3.65	f	d	d	c	c	c	a	c	4.29	8.32	3.94	0	8.35	f	f	e	b	a	a	c	a	2.14	4.53	2.94	5.81	0.87	f	e	d	c	c	b	c	c	6.5	0	6.78	7.95	1.29	d	f	f	c	a	a	b	c
x448	6.32	8.17	1.34	7.68	5.14	d	f	f	b	a	b	a	b	3.45	5.85	4.52	1.56	3.15	d	f	d	b	b	c	a	c	5.81	6.15		6.96	9.42	e	f		b	b	b	a	a	0.42	2.67	1.16	0.9	1.51	f	e	f	b	b	a	c	c
x449	4.78	0.45	0.59	5.26	3.26	f	f	e	a	b	c	a		1.27	6.79	4.9	7.58	2.75	f	f	e	a	c	a	c	a	6.63	4.07	8.95	2.37	7.33	f	d	f	a	b	b	c	c	5.11	1.83	2.31	1.53	5.27		d	d		a	c	b	c
x450	0.58	3.1		7.86	7.03	e	f	f	c	c	c		c	5.83	7.48	4.02	9.34	3.78	f	f	d	a	c	c	c	b	7.02	7.69	5.26	5.99	5.15	f	f	f	a	a		c	c	2.03	6.14	7.4	8.74	0.21	f	f	f	b	b	b	b	a
x451	1.26	6.2	1.11	1.88		f	d	f	a	c	b	a	c	5.41	4.21	9.39	7.58	2.75	d	d	d	c	b	b	c	c	6.71	4.77	1.47	2.37	7.33	f	e	e		a	c	b	c	2.27	4	5.58	6.25	4.33	f	f	d	b	b		a	b
x452	4.65	8.79	8.56		3.31	f	f	e	b	c	c	a	b	4.29	8.32	3.94	7.74	8.52	d	f	e	c	c		a	a	2.14	4.84	2.94	5.06	2.35	e	e	d	c	a	c	c	c	4.43	1.31	8.45	0.89	8.13	e	f	f	b	c		c	c
x453	0	8.04	2.58	5.77	4.81	e	f	e	c	c	b	b	c	8.65	7.28	7.59	0.09	6.5	f	e	f	c	c	c	a	b	1.7	2.59	9.8	6.16	6.44	d	e		b	b	c	a	c	7.05	2.08	0.03		6.76	f	f	e	c	b	c	c	b
x454	4.3	4.58	6.31	2.87	4.29		f	f	c	a	a	a	b	7.95	5.39	6.9	6.03	4.73	f	f		b	b	c	a	b	5.59	6.9		7.87	7.72	f	d	d	c	b	c	c	b	6.98	3.14	1.29	1.84	3.05	e	f	f	a	a	a	c	b
x455	1.59	3.83		8.15	7.01	f	d	e	b	b	c	a	b	2.96	4.04	3.66	1.88	3.17		e	f	c	c	b	b	c	3.51	1.8	1.85	4.29	1.27	d	e	d	a	b	a	c	b	2.82	7.43		2.8	3.79	f	e	d	b	b	c	a	b
x456	0.46	4.78	9.2	1.23	7.41	d	d	d	b	c	b	a	a	5.26	5.17	4.97	7.58	2.75	f	f	d	b	b	c	c	c	8.62	4.35	8.59	2.37	7.33	e	e	d	c	c	a	a	a	7.24	9.53	3.66	0.9	2.17	f	e	f	c	b	b	c	c
x457	0.43	7.13	0.95	5.46	6.42		f	e	b	c	c	b	b	2.76	1.13	2.53	1.1	4.24	d	e	d	b	b	c	c	c	4.86	4.09	0.77	4.79	7.3	f	d	d	a	a	c	a	b	4.34	4.19	2.83	9.85	0.94	d	f	f	b	a	b	a	c
x458	8.72	6.16	4.83	5.11	2.1	f	f	e		a	b	c	a	1.39	8.81	8.55	3.64	7.3			d		b	c	b	c	6.78	8.53	1.4	3.31	7.69	d	d	e	a	a	c	b	a	4.31	5.78	3.71	1.73	2.19	e	f	d	b		c	c	a
x459	2.34	6.21	4.9	0.42	5.53	f	f	d	c	a	b	c	a	2.98	7.4	0.78	0.48	6.77	f	f	d	c	c	b	a	b	6.78	5.81	4	7.24	1.31	d	f	d	c	b			a	9.46	1.14		7.78	1.03	f	e	d	b	c	b	c	c
x460	6.57	7.36	5	2.17	0.41	d	d	d	b	b	c	c	a	4.29	8.32	3.94	0.51	5.92	f	f	e	b	a	b	a	a	2.14	4.53	2.94	4.78	0.62	e	e	d	a	b	b	b	c	10	9.14	3.59	3.67	9.03	e	d	d	c	c	c	c	c
x461	0.63	4.31	8.77	4.14	9.31	f	f	f	b	a	c	b	b	2.76	3.07	8.87	1.1	7.75	f	f	d	b	b	c	b	c	4.86	3.8	8.49	4.79	7.61	f	f	e		a	c	a	a	0.53	3.61	2.01	2.85	2.09		d		b	a	a	c	c
x462	3.57	1.32	2.43	3.44	3.03	f	e	d	b	a		a	a	2.76	0.75	8.73	1.1		e	f		a	b	c	a		4.86	3.33	5.3	4.79	8.06	f	f	f	b	a	c	b	a	3.16	8.3	9.14	2.02	3.78	d	d	d	c		b	b	c
x463	9.47	8.36	5.08	5.09	1.88	f	f	f	c	a	b		c	2.18	4.77		7.58	2.75	e	e	e	b	b	b	a	b	5.6	3.1	2.59	2.37	7.33	d	f	f	c	c	c	b	a	2.84	0.09	7.31	3.16	5.93	f	f	f	a	b	b	c	a
x464	1.23	5.74	1.46	6.12	6.79	f	f	f	c	b	c			4.29	8.32	3.94		8.66		f	e	c	a	a	b	c	2.14	4.53	2.94	2.16	5.15	d	e	d	c	a	b	a	a	3.91	2.89	3.3	2.11	1.69	e	f	f	b	a	a	b	
x465	1.34	6.33	9.84	8.14	6.58	e	e	d	b	a	a	a	b	4.29	8.32	3.94	3.38	2.02	f	f	e	b	b	c	b	c	2.14	4.53	2.94	1.85	9.1	d	e	d	a	c	b	b	b	6.55	5.37	1.45	6.72	2.26	f	f	f	b	c		a	a
x466	8.02	2.39	2.44	4.04	6.15	f	f	f	c	b	b	a	b	4.29	8.32	3.94	6.35	0.66	f	f	e	a	c	c	a	c	2.14	4.53	2.94	4.38	2.67	f	e	d	b	b	b	a	b	5.51	7.67	3.66	3.35	3.82	d	e	f	b	a		c	b
x467	4.64	3.19	5.76	5.77	4.7	f			b	b	c	b	b	2.76	1.03	0.26	1.1	5.08	d	f	f	b	b	c	a	c	4.86	6.49	2.3	4.79	0.43	d	f	f	b	a	c	c	b	2.08	7.11		6.24	4.98	f	d	d	a	b	b	a	c
x468	6.51	9.76	7.15	0.55	6.63	f	f	f	b	a	a	c	a	0.43	8.46	3.12	5.47	1.7	f	f	d		a	a	c	a	7.92	3.24	2.09	8.02	9.81	f	d	f	b	a	b	a	c	0.34	2.66	8.73	4.55	5.63	f	e	f	b	b	a	a	c
x469	9.9	7.71	5.21	4.69	10	f		d	a	a	c	a	a	4.29	8.32	3.94	5.29	0.88	f	f	e	a	a	c	a	b	2.14	4.53	2.94	7.6	4.91	f	e	d	b		a	b		2.36	9.35	5.92	0.6	6.48	f	d	f	b	a	a		b
x470	9.88	3.56	4.21	2.27	4.18	f	f	f	c	b	c	b	b	4.29	8.32	3.94	2.42	3.4	f	f	e	b	b	a		c	2.14	4.53	2.94	8.07	9.12	f	e	d	a	a	a	a	b	0.37	0.71	7.27	3.46	0.26		f	f	b	c	a	b	
x471	6.77	7.64	8.5	2.4	3.33	f	f	d	b	b	a	c	a	0.97	6.03	1.4	0.73	1.03	f	f	f	a	b	a	c	b	9.33	7.11	3.26	9.76	0.49	f	d	d		b	b	b	c	9.16	7.27	0.77	9.17	2.8	e	f	d		c	b	b	c
x472	1.72	1.7	3.23	1.48		f	d	f	b	a	b	a	b	5.41	7.89	6.96	8.85	9.25	e		f	c	b	b	a	b	4.63	6.21	5.35	7.53	3.19	d	f	d	b	b	c	c	c	4.91	7.55		1.81		f	f	d	b	a	b	a	b
x473	2.52	0.33	4.86	9.08	6.69	d	e	f	b	b		c	b	0.14	0.63	8.77	3.54		e	f	f	b	c	a	c	c	2.12	6.75	6.12	6.54	5.33	f	e	f	a	b	c	a	a	0.61	7.39	2.67	9.58	9.72	f	f	d	b	a	c	c	b
x474	0.14	3.55	9.1	2.26	6.01	f	f		a	a	c	b	a	0.76		4.97	3.32	9	f	d	d	b	c	a	a	a	0.88	9.44	6.02	6.93	1.98	f		d	b	a	a	b	b	3.72	1.81	0.99	7.73	7.56	f		d	c	c	a	a	a
x475	2.6	3.8	9.88	4.7	2.26	e	d	e	c	b	c	a	b	9.94	3.11	9.87	0.11	8.74	d	e	f	b	b	a	a	c	6.65	9.52	2.96	7.62	0.04	d	d	d	c	c	a	c	c	9.2	6.85	0.17		0.81	d	d	f	b	b	b	a	b
x476	2.75		1.59	8.14	4.08	f	f	e	b	b	c	b	c	4.29	8.32	3.94	4.56	2.89	d	f	e		a	a	b	b	2.14	4.53	2.94	7.98	1.22	d	e	d	a	c		a	c	1.81	6.89	5.72	4.56	8.69	e	f		a	a	b	c	a
x477	1.94	4.71	3.56		5.5	e	f	e	b	a	c		b	5.35	7.36		7.34	0.5	f		d	c	c	a	a	a	8.94	5.88	3.79	4.58	2.28	d	f	f	c	b	b	a	a	9.26	2.22	6.51	5.54	5.35	f	d	f	b	a	a	b	b
x478	1.02	3.81	0.34	0.68	8.61	d	e	f	a	a	a	b	c	2.76	8.92	4.85	1.1	0.75	e	d	f	a	b	c	c	c	4.86	8.26	7.62	4.79	4.23	f	f	d	a	a	c	a	b	5.05	8.24	9.19	8.55	9.31	f	f	e	c	a	a	a	b
x479	3.54	3.1	1.74	2.35	7.47	f	d	d	b	a	b	b	b	9.13	3.48	4.93	4.93	4.1	f	e	d	a	b	c	b	b	4.94	6.03	5.56	2.39	4	d	f	f	c		a		c	1.14	6.16	8.44	6.5	0.16	d	d	d	b	b	c	b	c
x480	4.29	4.53	4.59		6.87	d	f	f	a	a	a	c	c	2.76	7.12	5.23	1.1	1.16	f	e	e	b	b	c	c		4.86	2.37	1.01	4.79	3.08	f	f	e		a	c	c	c	3.38	4.53	4.65	0.17	6.21	e	e	e	b	c	c	b	a
x481	0.88	1.95		3.17	2	f		e	a	c	c	b	c	4.29	8.32	3.94	8.46	4.07	e	f	e	a	b	c	b	c	2.14	4.53	2.94	6.75	8.44	d	e	d	c	c	a	a		0.25	9.36	9.86	2.93	9.19	e	d	e	a	b	a	c	b
x482	0.72		4.65	4.71	6.34	f	f	e	a	c		b	b	4.29	8.32	3.94	0.74	2.32	e	f	e	a	b	c	b	a	2.14	4.33	2.94	4.24	5.88	d	e	d	c	a	a	c	b	0.93	7.34	2.21	3.58	8.73	d	d	d	a	b	b	b	b
x483	5.28	7.96	0.17		2.04	f	e	f	a	a	b	c	b	5.57	1.45	1.76	7.58		f	e	f	b		a	b	a	7.02	9.7	6.9	2.37	7.33	f	d		c	b	a	a	a	2.05	8.74	4.42	4.97	8.74	f		f	c	c	a	b	
x484	1.85	0.61	8.63	8.13	3.92	e	f	f	b	a	c	b	b	2.88	8.53	3.59	7.58	2.75	f		f	c	b	c	b	b	1.92	7.86	5.67	2.37	7.33	e	f	f	b	c	a		b	6.57	1.55	9.82	2.18	2.55	f	e	f	b	c	a	c	c
x485	8.66	9.73	4.85	4.76	4.11	e	d	f	a	a	b	a	b	3.46	0.31	3.25	9.41	3.24	f	e	e	b	b	a	b	b	3.53	5.28	6.49	8.61	4.02	f	f	f	b	b	c		a	8.89	1.88	7.23	8.18	10	f	f	f	b	b	a	b	c
x486	0.89	0		4.17	0.21		f	e	a	a	b	a	b	4.12	3.7	9.58	1.71	4.18	d	d	f	a	b		c	b		6.71	6.13	3.57	4.13	f	f	d	c	a	a	c	b	6.56	3.72	6.05	5.14	6.76	f	f	f	c	a	a	b	a
x487	9.53	9.69		1.34	0.71	d	f	e	a	b	b	c	b	2.76	7.2	8.26	1.1	8.96	e	f	d	b	b	c	a	a	4.86	3.31	8.16	4.79	2.73	f	e	f	b	a	c	b	c	9.07	5.64	4.12	0.44	4.04	f	f	d	a	b	b	c	a
