X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	8.72	1.49	5.86	8.99	8.48	c	c	b	c	b	1.26	9.39	5.26	7.87	9.76	a	a	a	c	c	1.25	5.8	9.66	6.53	4.4	c	a	a	a	b	5.29	1.29	2.66	0.78	4.87	c	a	a	b	b
x447	0.31	9.98	1.62	0.41	0.25	a	a	c	a	b	9.73	7.41	7.9	4.27	7.6	c	c	a	b	b	8.81	1.56	2.29	1.18	0.32	c	c	b	a	a	7.04	4.25	8.59	0.11	1.86	a	c	a	b	b
x448	5.7	6.29	8.02	9.33	9.92	a	c	b	b	b	8.42	7.92	7.36	0.66	6.79	a	c	c	c	b	4.87	5.78	3.68	4.2	9.66	b	a	b	c	b	3.56	5.42	1.55	2.75	1.42	c	b	a	b	a
x449	4.34	3.76	7.08	9.79	9.62	b	c	c	a	c	4.61	2.48	4.37	1.39	3.13	a	b	c	b	a	3.1	3.85	7.58	4.33	6.48	b	a	c	c	c	0.72	4.13	7.34	3.63	0.93	a	c	b	a	c
x450	3.47	9.37	2.88	3.31	9.87	c	a	b	b	b	2.21	1.36	5.57	2.07	1.97	b	b	b	b	c	1.62	1.31	5.41	1.52	1.17	b	b	a	a	c	9.07	2.86	8.61	6.54	9.65	c	a	c	a	b
x451	6.28	9.03	6.37	3.96	1.65	c	a	a	b	c	5.34	1.43	7.34	8.85	8.2	a	b	b	c	c	3.34	2.48	5.95	8.54	2.86	c	b	a	a	b	8.63	5	0.86	3.37	6.32	c	c	c	a	a
x452	3.78	0.04	7.08	9.76	8.88	a	c	b	a	c	9.83	5.6	7.05	0.88	5.04	b	a	b	c	c	0.32	5.98	1.36	9.17	0.8	a	b	a	a	a	0.07	3.35	1.4	7.41	3.19	c	a	b	a	b
x453	1.51	7.31	4.58	8.45	4.24	b	c	a	a	b	1.74	2.61	9.69	0.83	3.08	b	a	c	c	c	9.29	6.88	5.61	7.24	1.84	c	b	b	b	c	6.65	9.04	5.81	2.62	7.21	a	b	a	a	b
x454	1.55	5.18	9.71	5.26	6.05	a	a	a	b	b	7.57	1.44	0.59	3.17	1.75	c	b	a	c	c	1.94	6.45	6.15	2.71	3.8	b	b	c	a	c	2.91	8.11	1.23	1.68	2.93	a	c	a	c	c
x455	8.17	8.08	6.55	8.3	5.57	b	a	b	b	b	9.68	3.53	1.68	1.99	1.1	c	a	b	b	c	4.75	0.24	0.21	4.22	3.1	b	c	a	a	c	6.85	7.91	7.99	7.33	1.15	a	c	c	b	c
x456	7.93	0.66	4.33	8.28	9.55	a	c	c	a	a	9.37	4.41	1.05	0.42	9.67	c	a	b	a	a	5.24	5.47	1.52	4.88	5.58	c	b	a	a	c	2.28	5.8	6.22	0.14	2.37	b	b	c	c	c
x457	8.8	9.1	6.2	1.69	9.14	a	b	c	a	b	5.03	5.94	2.5	5.67	6.08	a	b	c	c	b	3.88	9.27	1.12	1.48	3.7	c	a	a	a	b	1.94	0.65	7.6	2.61	7.65	c	a	c	c	c
x458	2.58	3.28	6.64	6.05	9.07	c	b	c	a	a	7.14	1.13	2.55	3.46	4.56	b	b	a	c	a	7.82	8.78	4.09	4.89	4.29	b	a	a	b	a	1.95	7.11	3.59	7.34	0.04	a	c	c	c	b
x459	2.1	1.95	9.46	8.66	9.59	a	a	a	c	b	8.64	5.32	2.57	3.81	5.4	c	a	b	c	c	2.4	2.63	9.5	3.43	0.85	c	b	a	c	c	8.65	1.82	7.39	9.45	9.42	b	b	b	a	a
x460	8.05	5.85	4.31	2.3	9.68	c	c	a	c	c	5.2	3	1.86	9.3	4.6	a	a	a	a	c	7.06	9.62	4.05	1.38	0.71	c	a	a	a	a	7.3	1.55	6.25	1.91	6.65	c	b	a	b	c
x461	6.03	9.99	7.72	5.65	6.47	b	a	b	c	b	6.14	5.15	9.41	4.05	7.17	b	c	c	c	a	3.72	3.29	2.86	5.66	7.5	a	a	a	a	a	0.48	3.41	0.68	3.04	9.84	a	a	a	b	b
x462	3.99	9.57	8.03	6.44	1.04	a	c	c	c	a	6.4	2.96	6.89	0.71	1.5	c	b	a	c	c	8.33	2.09	3.86	3.25	9.54	c	c	b	b	a	1.79	8.15	8.2	8.96	8.11	c	a	b	c	b
x463	7.5	2.09	3.23	6.87	9.78	c	a	b	c	c	8.8	6.85	1.06	6.48	5.69	a	b	a	b	b	0.21	2.63	7.1	0.11	1.97	c	a	a	a	a	8.13	2.01	6.88	3.4	0	a	b	c	b	a
x464	7.02	2.32	6.86	2.19	9.31	c	b	a	c	a	6.6	5.3	9.75	3.04	6.46	c	b	c	c	c	9.65	7.03	1.18	4.04	4.18	a	a	a	a	a	9.6	6.81	7.36	4.72	2.31	c	c	c	a	c
x465	0.46	7.93	9.97	7.96	9.06	a	c	c	a	a	3.01	9.49	5.41	7.81	8.16	b	a	b	b	c	9.98	0.73	1.89	2.13	6.12	c	b	b	b	b	8.98	6.84	5.31	0.52	3.94	b	b	a	c	a
x466	4.05	7.95	7.28	9.43	0.52	c	b	a	c	c	7.83	3.99	5.18	9.05	5.59	a	b	b	b	c	1.07	4.48	6.77	0.73	0.72	b	b	b	a	a	2.98	5.55	2.45	6.9	4.97	b	c	c	a	b
x467	6.51	7.49	7.22	8.77	1.64	a	c	a	a	c	7.87	4.33	3.33	8.21	4.99	c	b	a	c	b	2.66	3.6	3.51	4.75	2.83	c	b	b	a	a	6.08	5.58	9.69	7.45	1.36	c	b	b	c	b
x468	4.56	0.28	9.68	7.05	6.86	c	a	a	c	c	9.55	4.99	8.63	6.31	8.9	c	b	b	a	a	0.07	4.91	2.55	4.37	6.59	a	a	a	a	b	5.3	9.59	9.43	6.66	3.46	a	a	b	a	a
x469	0.41	4.95	4.58	7.31	2.21	a	c	b	b	a	8.54	4.59	2.32	7.88	7.32	b	b	c	c	c	6.15	1.02	4.36	3.65	6.5	a	b	b	c	a	0.53	1.01	1.7	3.77	3.55	b	b	a	b	c
x470	8.11	7.39	2.41	3.59	8.28	c	b	a	c	b	3.97	9.41	1.37	6.26	7.93	a	c	a	c	a	1.37	2.29	8.15	4.03	7.07	b	a	b	b	a	5.85	5.58	0.35	8.27	8.13	c	b	a	b	b
x471	6.82	2.93	2.22	4.44	2.39	a	c	b	c	a	6.78	7.01	6.16	0.01	5.61	c	b	c	b	c	1.06	0.39	9.81	3.41	7.68	b	c	c	a	a	6.36	4.31	7.66	0.98	1.27	c	a	a	c	a
x472	0.88	9.3	0.14	9.56	4.17	a	c	b	c	b	8.43	4.58	1.71	1.34	2.73	b	c	b	c	b	0.13	0.63	1.16	6.23	0.67	a	b	a	c	b	9.25	8.24	7.27	0.72	0.42	b	a	b	b	a
x473	5.47	9.75	2.07	3.94	5.04	a	c	c	c	c	7.38	8.37	3.18	6.46	3.68	b	c	a	b	b	2.37	1.2	5.72	2.91	2.07	c	b	b	a	a	9.54	3.29	5.95	8.69	3.18	b	b	c	c	c
x474	2.35	7.09	2.24	9.84	3.04	a	b	c	b	b	2.96	1.93	3.59	9.22	7.29	a	b	c	a	a	8.02	8.76	2.19	2.25	3.02	a	b	c	a	b	7.97	0.26	2.94	2.69	2.54	c	b	b	b	b
x475	8.01	3.42	1.83	6.89	3.22	c	c	a	b	c	5.55	8.33	1.67	9.73	9.12	a	c	b	c	b	1.14	6.89	3.6	9.45	2.35	a	b	a	c	a	8.47	4.56	4.08	9.22	1.87	b	c	a	b	b
x476	2.05	2.44	6.72	3.28	8.57	b	c	a	c	b	9.1	0.1	7.71	1.32	2.86	c	c	b	c	c	7.69	2.79	3.22	0.68	5.43	a	b	c	a	a	3.77	6.12	9.48	2.21	9.64	a	a	c	c	a
x477	2.87	9.63	8.72	7.21	8.92	b	c	c	c	c	9.19	2.49	8.4	0.38	3.68	c	c	a	c	c	9.36	1.74	2.2	4.54	2.25	a	b	b	b	b	1.2	8.6	5.16	1.2	2.26	a	a	b	c	b
x478	8.25	5.32	2.73	2.31	0.49	b	c	c	c	c	9.81	7.54	7.91	3.52	5.25	c	c	b	b	b	4.17	7.15	6.61	0.31	9.23	a	c	c	a	b	3.61	8.27	2.82	1.28	1.46	c	a	c	c	a
x479	1.95	7.56	5.83	4.03	5.74	a	a	b	c	b	6.67	3.21	7.73	9.66	9.06	a	a	b	b	b	3.68	1.17	8.51	3.2	7.18	c	b	c	a	a	4.54	7.58	7.8	3.76	3.94	a	a	a	a	b
x480	2.63	7.85	1.15	5.16	1.23	b	c	b	b	c	5.33	4.01	1.15	9.99	7.24	a	c	b	b	c	1.17	0.4	8.62	3.39	5.48	c	c	b	a	a	5.64	8.31	7.59	6.07	6.53	b	a	a	a	c
x481	7.81	8.62	1.78	4.69	9.7	c	a	b	a	b	9.36	0.45	6.89	4.96	9.68	a	c	c	b	b	7.97	4.08	4.57	5.45	4.47	a	a	a	a	b	5.75	1.71	8.61	5.34	2.45	c	a	a	b	b
x482	5.48	7.48	3.81	4.67	8.23	a	b	a	a	c	5.29	3.34	5.38	3.37	1.33	b	c	c	b	c	1.75	3.88	9.25	0.59	8.87	b	a	b	a	b	7.86	0.29	6.49	5.49	3.62	b	b	a	c	b
x483	6.13	2.84	3.6	8.98	8.1	b	c	c	c	b	9.41	1.04	5.85	5.29	1.85	a	c	c	b	a	2.89	9.56	0.47	5.38	7.09	a	c	a	a	a	4.99	2.93	0.38	8.04	3.93	b	c	a	b	c
x484	9.89	9.78	3.43	3.89	5.35	c	c	a	a	a	8.4	8.23	6.46	2.96	7.38	b	c	c	c	b	9.66	0.74	4.85	8.6	5.99	a	a	a	b	a	7.14	5.82	7.47	6.73	7.14	c	c	c	c	c
x485	8.25	4.19	8.37	8.04	2.16	a	b	c	a	c	3.59	8.24	6.45	2.25	2.72	c	a	c	b	a	4.77	5.61	4.07	8	0.64	a	b	c	a	a	3.97	7.63	1.57	0.57	3.85	c	c	a	a	b
x486	7.51	7.14	1.38	5.84	7.96	c	b	c	c	c	3.28	4.89	3.14	5.51	3.17	c	b	c	c	c	4.23	5.67	6.53	9.73	3.41	a	c	a	b	a	0.84	0.53	2.56	3.44	0.35	c	c	c	b	a
x487	1.5	7.66	0.28	5.8	4.63	b	a	a	a	b	6.32	0.62	9.23	9.93	7.15	b	c	a	b	c	4	4.98	8.06	4.72	2.24	b	c	a	b	a	0.07	8.26	8.36	7.69	1.44	a	a	b	b	c
x488	2.7	5.33	6.28	8.13	8.3	b	c	c	b	c	6.83	5.26	6.54	6.5	1.5	c	c	a	b	c	7.67	1.19	1.49	9.84	0.9	a	c	a	a	a	9.53	9.9	4.41	9.76	9.2	b	c	c	a	a
x489	9.5	6.65	5.74	1.79	3.81	b	c	b	a	a	9.11	3.05	9.56	3.62	0.27	c	a	a	c	b	9.64	1.7	0.74	0.91	2.86	a	b	a	c	b	2.71	3.81	2.75	4.52	5.75	b	c	a	a	b
x490	9.93	7.36	8.1	5.99	8.46	b	b	a	b	a	9.03	0.05	0.65	5.89	4.4	c	c	c	b	a	2.43	6.46	9.98	2.87	4.7	a	a	b	a	a	6.73	4	1.86	1.92	4.34	c	b	b	a	c
x491	4.38	5.55	5.74	1.04	6.89	b	b	a	a	a	5.42	8.6	4.58	1.27	8.11	c	b	b	b	c	5.23	0.89	3.58	7.33	6.48	a	a	b	b	b	2.23	3.24	6.21	8.88	9.86	a	a	c	a	a
x492	9.28	0.73	4.02	6.59	6.42	c	c	c	b	c	9.29	0.2	5.09	5.3	8.25	c	c	b	c	b	4.47	1.73	7.11	0.64	1.78	b	a	b	a	b	5.12	2.85	2.93	5.19	8.1	c	a	a	c	a
x493	1.57	7.04	8.77	5.29	8.24	a	a	b	b	a	7.87	0.02	3.02	4	3.79	c	a	b	c	c	6.16	1.04	0.82	0.41	9.07	b	c	c	b	a	2.7	4.66	2.93	2.83	1.79	c	a	b	a	a
x494	3.56	8.7	1.26	7.12	6.87	c	a	c	a	c	1.55	6.68	7.41	6.47	4.57	a	a	c	c	c	7.4	2.71	5.49	0.25	0.24	c	a	b	c	a	6.34	4.71	8.97	0.54	4.52	a	b	a	c	a
x495	9.86	7.9	6.12	9.93	7.81	b	a	b	c	b	1.41	1.56	0.87	8.4	0.33	a	a	b	c	c	4.41	8.73	2.8	9.72	9.34	a	c	a	b	c	5.49	5.37	4.24	7.1	8.54	b	c	c	b	b
x496	5.14	3.64	7.58	0.99	0.54	b	c	c	b	a	8.36	1.75	6.15	8.56	1.59	b	a	c	c	c	7.01	5.96	0.76	4.22	0.16	a	a	a	a	b	2.67	9.54	1.7	8.81	8.3	a	a	c	a	c
x497	9.48	1.82	9.34	8	2.34	b	c	a	a	c	5.88	5.21	0.28	9.49	7.47	b	b	c	c	c	2.71	3.43	4.75	1.08	1.79	a	a	c	b	b	8.46	0.17	4.25	3.01	2.22	a	a	a	c	c
x498	0.76	0.85	1.69	9.72	2.53	b	a	b	b	c	9.58	5.05	4.15	6.96	5.91	c	c	a	c	c	2	3.24	4.28	3.47	1.37	a	b	b	c	a	2.34	5.14	8.01	4.64	7.92	b	c	a	b	c
x499	2.99	8.69	9.41	8.6	7.99	b	b	c	a	a	2.53	7.48	4.82	7.23	1.74	c	c	a	c	c	6.6	0.61	9.74	6.92	8.56	b	b	b	a	c	7.88	7.25	4.95	1.82	0.63	a	a	c	b	b
x500	9.88	8.83	8.46	2.76	3.54	a	b	b	c	b	3.69	8.98	9.33	5.34	6.56	b	b	c	b	c	0.39	5.22	2.01	3	8.26	a	c	b	a	a	7.13	0.82	3.12	4.42	7.98	c	a	b	c	b
x501	6.98	8.03	6.39	2.22	8.44	c	c	c	a	c	3.56	0.16	8.3	0.24	5.13	b	a	c	a	a	9.13	9.19	4.85	5.28	8.59	b	a	a	c	a	5.63	9.74	8.39	9.17	5.3	a	b	a	c	a
x502	9	1.97	3.85	7.91	7.71	a	a	b	a	c	8.78	2.4	0.61	8.42	3.22	b	c	a	c	c	6.17	2.66	2.61	0.72	0.5	a	b	a	a	c	7.97	8.86	3.91	8.89	7.87	b	b	a	c	b
x503	8.63	2.45	6.32	7.72	5.07	c	b	b	a	a	1.71	0.54	9.48	9.76	5.22	c	c	a	c	b	4.41	3.29	0.39	0.13	1.14	b	a	a	a	a	8.48	5.93	1.55	3.24	6.29	b	c	a	c	b
x504	6.47	6.51	0.46	8.71	5.71	b	c	b	c	b	9.1	2.14	0.6	6.89	5.53	a	b	b	a	c	6.86	1.12	4.15	4.06	4.57	b	a	c	b	b	0.07	5.41	9.01	8.64	2.64	b	a	b	a	a
x505	7.81	1.92	8.17	4.04	2.45	a	a	c	b	b	2.51	5.76	0.99	7.19	5.69	a	c	b	c	c	0.87	2.35	0.21	6.16	0.9	c	a	c	c	b	5.93	7.12	2.73	8.22	1.99	b	b	a	c	a
x506	3.46	1.33	8.87	9.01	7.35	c	b	b	a	b	6.85	1.21	7.03	1.5	6.16	c	b	b	c	a	3.21	6.48	0.11	6.92	6.58	a	c	c	a	a	4.84	8.05	7.64	2.25	0.83	a	c	c	c	b
x507	7.12	9.47	2.36	4.03	8.64	b	c	a	a	b	0.46	4.09	4.57	6.31	9.38	b	b	a	a	a	7.65	9.32	1.46	8.15	2.73	b	b	a	c	c	6.63	3.8	8.68	6.58	8.85	a	a	c	a	b
x508	1.76	3.76	3.02	3.15	8.52	b	c	b	a	b	6.04	2.92	6.49	0.45	8.16	a	c	c	c	b	1.52	8.66	3.19	5.99	3.43	b	c	a	c	a	3.23	7.76	7.07	7.49	4.39	a	b	c	b	c
x509	0.58	0.55	2.73	0.67	1.48	b	c	b	b	b	4.5	3.47	3.26	0.17	9.17	c	b	b	b	c	2.61	4.67	1.73	3.1	8.31	a	a	a	a	b	5.65	2.09	2.05	2.96	3.69	b	b	c	b	b
x510	3.78	0.18	1.94	1.36	1.08	a	a	b	b	a	9.89	8.76	0.48	4.79	2.72	c	a	b	c	a	6.31	4.9	2.27	7.89	4.73	b	a	c	b	a	8.68	2.65	9.55	8.02	0.93	b	b	a	c	a
x511	6.39	9.64	4.67	6.74	5.6	a	c	b	b	b	3.85	9.03	7.76	4.49	5.45	a	c	c	b	a	4.49	4.34	2.18	6.04	6.27	a	a	b	b	a	4	1.4	2.29	9.34	5.47	a	a	c	a	b
x512	0.04	8.44	9.09	9.32	9.37	b	b	a	c	b	1.4	8.19	3.15	7.03	1.94	b	a	b	b	b	9.59	1.17	6.75	7	7.21	b	b	b	b	a	7.59	8.49	1.78	8.27	2.5	c	a	a	a	c
x513	2.93	5.06	7.02	8.39	6.71	c	c	c	c	c	9.89	8.53	7.58	3.02	1.82	c	a	c	c	c	9.96	4.09	4.34	3.75	5.82	b	c	a	b	a	1.75	0.18	1.45	9.82	5.24	c	b	a	c	b
x514	5.21	6.63	2.18	6.16	7.31	a	a	b	a	a	7.47	1.65	6.83	3.18	0.57	b	c	b	b	a	9.38	1.08	6.93	9.83	5.57	a	c	a	a	b	5.31	7.42	0.08	2.87	3.69	b	b	c	b	b
x515	3.04	2.4	5.9	4.44	6.37	b	a	c	c	c	9.06	1.33	6.44	0.77	9.8	a	a	a	c	c	2.94	7.94	3.43	2.54	6.42	a	a	c	b	a	3.9	9.34	6.09	1.37	0.34	a	b	c	b	a
x516	7.14	4.52	2.79	6.89	8.81	c	c	c	a	c	3.22	9.92	7.27	2.1	8.36	a	a	c	b	b	5.26	2.87	6.39	6.36	3.62	a	c	a	b	b	3.05	6.06	2.94	9.79	1.6	a	c	a	b	b
x517	1.69	9.15	4.62	8.07	3.77	c	a	b	c	c	8	3.72	6.46	7.21	4.97	a	a	c	c	c	8.53	4.02	3.09	8.48	2	a	b	a	a	b	2.75	9.39	7.81	3.45	9.76	c	c	a	a	c
x518	9.06	6.66	0.55	7.61	7.92	a	c	c	c	a	3.35	9.17	1.5	4.47	6.24	a	b	a	c	c	0.8	3.26	8.24	3.18	1.24	c	b	b	c	a	8.2	4.87	3.62	3.08	0.71	c	b	b	b	a
x519	4.49	6.8	3.18	9.9	5.71	b	b	b	b	a	3.55	1.24	0.63	3.51	2.42	a	c	b	b	b	7.41	7.32	0.24	0.48	7.58	a	c	b	c	a	9.3	6.06	6.33	5.27	9.06	a	a	c	a	c
x520	1.29	8.92	2.88	4.01	5.07	b	a	c	b	b	2.56	7.21	9.05	3.93	4.86	b	c	c	c	b	6.42	0.21	5.28	3.39	1.77	a	c	c	a	a	0.82	2.76	8.63	9.42	1.13	b	b	b	c	c
x521	9.56	5.68	6.31	8.2	3.14	c	c	c	c	c	5.05	8.79	8.83	4.7	4.09	b	b	a	c	c	2	6.69	4.28	7.04	0.52	b	a	a	a	a	6.56	0.71	0.77	1.96	7.97	b	c	b	a	a
x522	1.12	7.56	9.96	0.1	6.44	a	c	c	b	b	8.56	7.8	5.06	0.45	4.96	b	c	a	c	c	6.42	3.15	5.73	2.25	3.42	b	a	c	b	b	6.99	9.49	8.9	3.51	9.76	a	b	c	b	a
x523	9.55	2.74	0.61	2.9	8.36	c	a	b	c	c	9.72	3.2	6.65	6.08	2.52	a	b	c	a	c	2.91	4.32	5.87	4.41	0.09	a	a	a	a	a	2.47	4.1	2.25	5.86	7.21	c	b	c	c	b
x524	8.08	8.71	9.48	6.13	2.75	a	c	b	b	a	6.59	9.56	6.74	1.85	5.05	c	c	b	b	b	5.73	5.37	4.72	4.59	2.63	a	a	b	b	a	4.72	3.19	6.03	4.06	1.28	a	c	c	a	c
x525	2.55	2.5	3.34	9.1	0.92	c	c	b	a	b	4.14	5.32	4.74	6.2	9.87	a	b	a	c	b	0.36	8.68	9.12	6.02	0.89	c	a	a	c	a	5.53	0.52	1.18	6.94	2.68	a	a	b	a	c
x526	6.49	7.1	5.54	2.11	5.4	c	c	c	a	b	2	1.61	8.8	3.52	8.93	c	c	c	b	c	8.06	7.17	8.45	0.85	1.7	a	b	c	a	a	0.71	1.57	4.22	7.62	4.67	c	c	b	c	c
x527	1.24	4.2	6.66	7.08	5.86	a	b	c	b	b	0.54	4.1	0.76	9.91	7.43	a	c	c	c	c	0.4	6.98	0.31	0.31	3.52	c	c	a	c	b	9.17	1.55	2.95	5.71	2.69	b	a	a	a	b
x528	9.12	7.7	1.04	2.2	0.85	a	c	c	c	a	5.16	3.32	8.32	7.8	8.85	b	c	a	c	a	2.68	3.93	0.28	4.99	0.18	a	a	b	b	a	3.04	1.12	7.46	3.26	5.27	c	c	a	a	c
x529	1.62	2.9	8.09	9.54	6.36	b	b	a	a	c	0.56	7.44	2.1	3.32	4.59	c	c	c	b	a	5.8	6.74	8.05	0.1	1.44	a	b	a	c	a	9.89	7.01	3.12	0.92	8.85	c	a	a	b	a
x530	6.94	9.39	6.46	8.29	3.37	c	a	a	b	b	7.61	4.46	3.31	8.6	7.17	a	b	b	c	b	2.89	3.88	0.38	0.25	0.31	b	b	a	a	b	3.3	5.33	8.44	1.15	8.01	c	a	c	b	a
x531	9.34	4.18	0.01	4.16	5.44	c	b	c	a	b	6.65	9.72	3.13	1.8	3.47	c	c	b	b	c	4.88	2.08	6.55	0.24	5.01	a	b	c	a	a	1.67	6.97	7.49	6.73	2.9	b	a	c	c	b
x532	9.29	6.03	5.82	4.94	2.91	a	c	c	a	a	7.44	3.63	1.47	2.48	5.91	c	a	b	c	c	7.72	6.79	6.35	1.84	0.86	b	b	a	a	c	5.31	4.34	3.87	6.25	8.89	a	c	c	a	c
x533	4.41	9.35	9.49	6.98	6.33	a	a	a	c	c	8.94	0.3	6.34	3.76	2.15	c	a	b	c	a	5.11	8.34	8.79	7.16	4.79	a	b	c	a	b	2.18	8.97	1.66	1.91	7.24	b	a	c	c	c
x534	7.4	2.72	2.8	5.04	2.5	a	a	c	b	b	2.36	9.89	4.61	4.28	5.45	c	c	b	b	b	8.19	4.15	1.25	3.82	2.24	c	a	b	c	b	3.68	5.1	2.56	4.44	7.14	b	b	a	c	c
x535	9.93	9.9	5.21	7.74	0.53	a	a	c	b	a	7.32	3.97	1.54	1.75	1.49	c	a	b	c	c	2.03	6.69	0.92	6.52	0.22	a	a	b	b	b	9.52	6.74	9.63	5.34	8.11	a	a	c	b	b
x536	8.52	4.85	8.06	7.39	3.36	a	a	b	b	c	4.27	7.18	1.23	6.39	5.19	c	c	b	c	b	2.3	1.69	1.08	3.83	2.42	b	b	c	a	c	1.71	6.84	1.12	2.69	9.12	b	b	c	a	a
x537	8.13	9	3.2	5.69	9.72	b	c	c	b	a	9.22	3.99	7.25	2.97	9.71	b	b	a	c	c	1.2	2.46	4.97	4.03	5.19	a	b	a	a	b	5.64	3.62	9.39	5.34	5.66	c	c	c	c	a
x538	4.31	2.56	9.12	8.09	2.64	b	b	a	a	b	3.97	2.67	9.57	1.25	2.86	c	c	b	b	a	6.51	4.87	9.05	2.33	5.75	b	a	c	c	a	9.04	1.77	4.91	0.84	7.91	c	a	a	c	b
x539	7.84	4.97	4.67	4.54	0.76	c	c	b	c	b	9.07	2.52	1.87	7.82	9.83	c	a	a	a	b	3.77	4.17	2.1	6.71	9.07	a	a	b	a	a	0.03	9.53	5.27	2.5	7.01	c	b	c	c	a
x540	5.11	9.54	9.35	5.52	4.16	b	b	a	b	c	9.77	5.61	7.46	4.77	1.76	b	c	a	a	c	5.42	5.91	4.84	1.1	0.14	a	b	a	a	b	1.81	9.57	7.95	1.17	3.09	b	b	c	a	a
x541	1.84	3.65	6.25	2.19	8.61	a	a	b	a	b	3.73	0.6	1.8	7.28	7.92	b	c	b	c	b	4.51	2.72	3.78	0.37	1.25	b	a	b	a	a	1.61	2.81	5.88	1.8	5.16	c	c	c	c	b
x542	0.76	2.99	5.3	6.78	0.97	a	c	c	a	a	5.61	1.87	7.72	1.35	0.57	c	b	a	b	a	3.23	2.84	2.87	3.75	1.72	c	c	c	c	a	8.86	8.03	8.58	8.5	8.43	b	b	c	b	c
x543	2.84	9.94	9.37	1.94	3.69	a	a	c	b	c	9.97	0.53	3.25	7.83	7	a	c	b	a	c	8.61	1.22	6.21	2.64	2.33	c	c	b	a	a	1.38	8.92	2.62	9.1	8.36	a	b	c	a	c
x544	4.33	0.42	9.95	9.17	7.11	b	b	c	a	c	7.01	1.09	4.62	2.96	6.6	b	c	b	a	a	8.32	4.69	9.81	0.57	2.91	b	b	c	c	b	5.57	9.08	5.05	0.9	4.7	a	b	c	b	a
x545	8.74	5.54	9.74	7.52	8.14	b	b	a	c	b	8.86	6.84	4.6	7.67	2.74	c	a	c	c	b	5.63	1.26	3.34	9.08	8.67	c	a	b	a	a	6.27	9.81	3.54	5.5	5.51	c	c	c	c	c
x546	5.68	8.51	8.36	1.63	1.49	a	b	a	b	b	4.25	6.83	5.81	5.47	9.39	c	a	c	c	b	3.43	4.05	1.23	0	5.26	b	b	c	b	b	6.29	5.06	5.53	3.04	8.82	b	b	a	a	a
x547	6.32	4.61	5.58	5.7	8.78	b	b	c	a	c	4.33	3.76	0.9	9.44	4.15	b	a	b	c	c	7.65	7.2	3.61	2.32	8.56	a	a	c	c	b	5.87	5.06	7.03	7.69	7.34	a	c	c	c	c
x548	5.03	9.22	6.03	9.16	5.72	b	b	a	b	c	8.96	8.82	6.58	3.47	3.22	b	c	b	c	a	1.29	8.28	8.57	4.15	8.63	a	c	a	b	a	9.5	6.75	9.26	0.08	1.84	a	c	c	c	a
x549	9.3	8.05	8.49	8.72	3.04	c	b	b	a	c	4.05	3.23	8.49	9.05	4.9	c	b	a	b	a	4.89	5.42	4.42	8.91	8.6	c	a	b	a	c	7.89	4.08	2.13	5.79	7.54	b	b	b	a	c
x550	3.9	9.88	0.13	9.71	7.61	b	b	c	c	a	9.73	6.49	8.4	9.77	5.93	b	b	b	b	b	6.49	0.28	1.51	8.08	3.7	a	c	a	b	b	5.58	0.01	8.59	5.39	9.34	a	c	a	c	b
x551	3.11	8.32	3.79	7.18	7.28	a	b	b	b	a	8.83	3.19	2.45	6.53	0.99	a	b	c	b	c	8.4	9.8	1.17	6.27	1.14	b	a	a	a	a	9.13	5.7	7.96	8.79	2.15	a	b	c	b	c
x552	1.81	8.01	6.83	8.77	1.21	c	c	c	c	b	3.73	4.09	6.35	1.2	9.37	c	c	c	b	c	4.84	9.72	1.57	3.62	0.92	a	c	c	a	a	5.28	1.42	2.44	6.86	2.92	b	a	c	a	a
x553	7.34	9.55	3.53	2.16	6.44	c	c	b	c	c	2.96	6.39	7.48	1.39	3.02	c	a	c	a	a	4.25	6.8	0.33	1.76	6.02	a	a	c	b	a	3.55	9.35	6.89	5.97	7.11	c	a	c	a	b
x554	7.65	0.74	1.83	5.54	0.55	a	a	b	a	a	8.03	5.75	5.45	0.78	1.89	c	a	a	c	c	0.79	0.51	5.4	7.69	4.63	b	b	a	a	a	6.44	7.57	9.14	0.83	5.8	a	a	b	a	c
x555	8.37	8.53	6.05	2.26	5.56	c	b	c	a	a	1.22	1.95	4.5	1.69	1.75	c	a	b	b	c	5.09	3.06	2.9	7.34	0	a	c	b	a	b	7.02	4.31	6.14	5.77	8.96	b	b	a	c	a
x556	9.01	0.85	6.86	6.56	1.12	a	b	a	b	b	6.95	7.92	3	5.4	0.69	c	c	a	c	b	0.27	1	8.71	6.97	9.96	b	a	b	a	c	6.09	7.35	9.86	2.76	7.37	b	b	c	c	c
x557	3.66	1.04	6.26	8.31	6.43	a	a	c	c	a	8.76	0.07	2.13	4.52	2.58	a	a	c	a	c	7.88	1.88	6.45	4.05	9.63	a	a	a	a	b	3.83	2.71	5.5	9.87	5.8	a	b	c	c	a
