X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x468	0.62	3.83	8.87	7.38	1.68	a	a	c	c	a	4.25	8.94	8.02	5.86	7.36	a	a	a	b	a	5.52	3.32	5.7	4.56	1.44	c	c	c	a	a	4.75	3.98	3.58	9.58	5.48	c	b	c	b	a
x469	7.32	5.96	6.84	7.45	0.59	c	a	a	b	c	7.34	8.36	1.56		1.61	b	b	b	a	b	1.88	3.17	4.7	1	7.41	c	c		b	c	6.79	1.96	2.92	2.99	7.76	c	a	c	b	a
x470	8.54	3.83	4.53	7.38	1.07	a	a	c	c	c	4.25	8.94	8.02	5.86	7.36	a	a	a	b	a	5.52	6.96	5.7	1.28	1.44	b	b	a	c	c	4.41	6.7	3.46	4.24	2.39		c	a		c
x471	9.54	2.68	1.82	8.03	7.57	c	a	c	a	a	6.95	9.67	7.46	0.63	8.38	a	b	b	a		5.84	1.06	4.41	2.28	3.9	b	c	b	a	c	9.3	1.72	6.15	8.37	6.05	b	b	a	c	b
x472	1.42	3.83	1.44	7.38	2.04	a	a	b	c	c	3.01	8.94	7.14	5.86	2.23	a	a	c	b	b	9.17	3.56	0.82	8.61	9.9	c	b	c	b	c	6.46	3.62	2.81	1.04	7.25		b	a	b	c
x473	8.02	0.4	0.81	9.21	1.81	a	b	a	c	b	0.05	7.59	2.41	0.28	5.74	a	c	c	c	b	6.82	9.55	5.61	0.24	8.46		a	c	c	a	1.36	5.39	2.8	4.94	9.64	b	c	a	a	c
x474		0.92	6.43		5.03	b	b	a	c	b	2.43	3.09	6.36	8.69	4.14	b	a	c	a	a	3.25	4.42	0.57	0.24	4.57	b	c	b	a		1.06	0.96	2.54	5.42	2.67	c	b	a	b	b
x475	5.99	1.33	7.07	4.34	0.67	b		a	b	b	4.93	0.83		0.28	7.37	a	c	a	c	c	4.49	6.58	5.66	4.8	9.11	b	c	c	a	b	3.51	5.09	9.35	6.34	6.06	a	c	b		b
x476	0.09	1.86	3.99	5.02	3.98	a	b	a	b	a	4.78		4.65	7.28	8.12	a	a	b	a	b	6.57	9.03	3.92	7.12	8.47	c	c	c	a	a	0.61	2.77	2.16	0.5	1.13	a	c	a	c	c
x477	7.81	1.83	4.07	9.72	7.27	c	b	a		c	4.25	4.58	8.02	1.93	7.36	c	b	b	b	c	5.52	8.72	5.7		1.44	a	a	c	a	b	1.92	9.37	7.01	0.33	9.31	a	c	b	a	c
x478	0.78	3.83	0.27	7.38	3.47	a	a	a	c	a	0.14	8.94	1.12	5.86	3.08	a	a	a	b	c	2.54	5.71	1.16	3.57	3.77	c	c	a	a	b	3.67	3.58	6.04		0.66	c	a	a	c	a
x479	2.8	8.13	8.31	1.5	5.64	a	a	a	b	a	8.9	7.69	8.35	4.84		b	a	a	c	c	9.03	1.26	0.35	2.31	1.33		b	a	c	a	6.07	5.09	9.28	3.03			a	b	a	c
x480	1.4	3.83	4.48	7.38	7.53	a	a	b	c	a	9.11	8.94	2.15	5.86	4.16	a	a	a	b	c	3.03	5.44	2.28	7.56	4.42	a		c	b	c	2.37	8.87	7.7	6.33	6.03	b	a	b	b	b
x481		0.4	7.15	3.13	1.41	b	b	c	b	b	6.64	1.91	4.11	5.68	7.44	c	a	b	b	b	6.84		2.31	8.76	1.47	c	a	b	b	a	1.02	3.96	2.94	6.75	0.1	a	b	c	a	a
x482	9.07	4.75	7.54	8.01	3.97	a	b	c	c	a	2.71	7.94	8.31	5.61	2.2	b	b	b	c	a	8.73	8.32	1.82	1.15	2.48	c	a		c	a	3.61	10	9.12	8.74	0.55	c	c	a		c
x483	9.54	2.68	1.2	2.58	7.57	c		c	c	b	6.95	9.67	2.86	8.39	8.38	a	b	b	b	b		2.99	5.87	9.01	9.49	a	c	c	b	c	6.57	5.91	4.18	4.47	0.42	c	a	c	c	a
x484	3.52	7.33	3.38	0.71	7.37	b	c	b	a	a	0.67	8.71	2.26	4.87	1.46	a	b	a		a		3.2	1.75	0	1.06	b		a	b	c	5.69		7.03	9.11	2.73	b	a	c	a	c
x485	7.87	3.18	0.93	7.44	6.2		a	b	a	b	6.94	4.42	5.26		9.14	a	a	c	a	c	0.04	2.94	1.22	4.82	3.08	a	a	c	a	a	8.15	8.13	1.56	2.88	1.42	c	a	c	b	a
x486	4.78	5.96	6.84		0.59	c	c		c	c	7.08	8.36	1.56	9.43	1.61	b	a	c	c	b	4.57	3.61	6.07	2.68	6.68	b	a	c	a	c	8.97	2.55	0.27	2.46	3.79	c	b		c	b
x487	9.54	2.68	9.03	1.4	7.57	c	a	c	c	b	6.95	9.67	7.75	5.18	8.38	a	b	b	b	c	1.32		1.05	3.08	2.58		b	a	a	a	2.21	5.23	4.78	4.41	6.97	b	a	c	c	b
x488	1.37	0.92	6.43	2.97	5.29	a	a		c	b	0.87	3.09	6.36	8.69		b	c	b	c	b	7.36	0.22	4.23	4.3	6.51	b		a	a	b	9.44	8.75	6.98	4.65	4.7	c	c	c	a	b
x489	2.23	0.9	3.27	0.65	8.9	a	c	c	a	c	9.62	9.77	2.35	3.5		c	b	a	b	a	9.65	1.95	8.43	9.49	8.8	b	b	c	a	b	9.38	2.21	6.87	1.35	9.35	c	c	b	b	a
x490	0.52	3.83	7.01	7.38	4.21	a	a	c	c	a	9.76	8.94	4.36	5.86	6.64	a	a	a	b	b	5.23	3.56	8.71	9.69	7.62	a	a	a	b	a	2.09	0.7	7.24	5.59		b	c	a	b	b
x491	4.29	8.73	0.28	4.98	4.89	a	b	a	a	c	1.67	7.33	6.91	2.15	7.62	b	a	a	b	c	7.8	9.11	5.61	2.07	1.25	c	b	a	b	b	4.2	1.49	3.26	6.16	6.79	b	a	c	a	a
x492	6.75	4.2	7.56	0.01	6.79	b	a	c	a	c	5.98	6.15	2.11	7.5	4.38	c	c	b	a	c	1.05	8.31	4.45	7.86	4.91	c	a	b		c		4.16		2.31	10	a	a			a
x493	2.78	0.92	6.43	2.97	0.74	a		b	a	c	10	3.09	6.36	8.69	2.39	b	c	b	c	b	10	1.85	0.03	6.63	8.68	c	a	c	a	c	6.6	4.64	5.1	5.74	1.04	a	a	b	b	c
x494	1.26	5.96	6.84	5.6	0.59		c	c	a	c	9.35	8.36	1.56	9.52	1.61	b	a	b	c	b	7.18	6.78	9.96	7.01	5.01	b	c	c	a	b	4.55	7.22	1.63		2.52	c	a	c	a	b
x495	5.62	4.11	0.15	6.21	5.02	a	a	a	a	b	0.55	7.12		7.19	7.16	a			c	a	4.21	8.94	5.57		9.79	c	b	c	c	c	9.02	3.47	3.97	9.78	5.01	c	b	b	c	b
x496	9.54	2.68	7.92	4.79	7.57	c	a	c	b	a	6.95	9.67	3.04	2.33	8.38	a	b	b	b	a	5.03	2.75	4.41	7.36	2.49	c	b	b	a	c	1	4.67	9.2	7.79		a	b	b	b	b
x497	3	2.01	4.92	7.54	3.85	c	b	b	c	b	4.77	5.91	0.9	6.19	1.74	b	b	b	b	c	7.19	0.79	1.62	7.86	7.65	c	c	c	c	c	2.35	6.89	7.72	6.84	0.88	b	b	a	b	c
x498	9.9	3.78	2.47	7.68	0.39		b	b	b	c	4.64	2.16	7.58		4.66	c	c	a	b	a	8.76	3.8	7.01		6.03	a	a	a	b	b	1.29	1.68	3.26	1.12	6.05	a	b	c	c	b
x499	9.85	2.39	7.27	8.02	7.67	a	a	c	b	b	6.73	5.28	5.95	5.15	5.51	a	b	c	a	b		6.31	6.54	6.74	3.87	c	b	c	b	a	3.31	4.3	7.15	7.4	9.08	c	a	c	a	b
x500	6.78	0.92	6.43	2.97	3.62	a	a	c	b	a	8.01	3.09	6.36	8.69	8.73	a	b	b	c	a	7.51	2.69	5.4	9.16	5.02	a	b	b	b	c	3.31	2.74	5.22	4.12	3.34	b	b	c	a	b
x501	9.54	2.68	0.59	3.05	7.57	c	a	c	b	a	6.95	9.67	0.49	0.3	8.38	a	b	b	a	a	7.59	6.41	4.54	0.11	7.53	c	b	b		b	1.55	1.22	0.93	5.54	7.98	b	a	c	c	b
x502	9.54	2.68	1.56	8.35	7.57	c	a	c	c	b	6.95	9.67	8.33	8.13	8.38	a	b	b	c	a	7.59	9.65	1.19	1.82	7.03	b	a	a	a	c		7.44	9.76	2.23	3.83	b	c	b	c	a
x503	1.22	0.91	2.4	0.06	0.01	a	b	a	a	a	0.84	6.4	8.13	8.4	4.19	a	c	b	c	c	5.4	2.43	1.8	4.59	4.57	b	c		b	b	6.38	3.8	7.07	1.97	6.71	c	c		a	c
x504	7.15	9.65	3.96	1.46	1.36	c	b	a	c	b		9.57	3.1		7.35		a		b	b	7.16	4.29	1.76	8.91	2.4	b	b	c	b	c	3.5	9.36	6.68	1.08	1.45	a		b	b	a
x505	2.37		0.83	3.25	8.12	a	a	b	c	a	2.89	5.62		2.95	1.36	c	a	b	b	c	4.39	4.61	1.45	8.02	4.99	b	b	b	c	a		7.26	1.73	9.14	4.54	a	a	c	a	c
x506	6.83		6.65		0.7	c	c	b	a	a	3.15	4.89	4.32	4.78	4.05	c	c	a	a	c	2.21	4.28	2.76	9.9	2.15	c	b	b	c	b	0.5	4.51	5.04	2.7	0.65	b	c	a	a	
x507	4.81	1.48	6.8	2.74		b	a	a	a	c	4.25	4.81	8.02	9.43	7.36	b	c	a	a	b	5.52	8.91	5.7	8.94	1.44	a	a	a	b	a	9.92	3.27	4.2	4.12	8.16	b	c	b	a	a
x508	9.32	5.96	6.84	6.48	0.59	c	a	b	c	c	5.37	8.36	1.56	2.21	1.61	b	b	a	c	b	9.6	9.4		0.11	8.64	a	a	a				2.43	8.48	1.62		c	a	c	c	c
x509	5.88	1.01	6.84	6.18	8.12	a	a	a	c	a	7.45	5.61	0.71	2.65	7.18	b		a	a	c	8.26	5.16	8.66	5.01	1.18	a	b	a	b	a	5.2	8.44	5.38	1.59	4.97	b	b	c	c	c
x510	9.67	9.75	1.27	5.31		a	c			b	7.47	7.76	0.15	6.77	8.66	b		a	c		4.3		6.16	9.36	7.13	b	b	c	b		6.23	3.28	0.91	3.03	7.57	b	a	b	c	b
x511	9.54	2.68	4.74	2.54	7.57	c	a	c	a	c	6.95	9.67	2.29	8.28	8.38	a	b	b	c	c	4.06	7.25	8.08	9.53		b	a	c	b	c	0.48	10	6.46	1.72	2.85	b	c	a	b	b
x512	9.82	0.14	4.19	9.49	2.11	a	c	b	c	c	4.25	0.59	8.02	4.61	7.36	a	a	c	b	a	5.52	0.63	5.7	1.68	1.44	b	a	b	b	b	7.39	6.1	9.07	1.91	0.93	c	c	c	c	c
x513	6.68	5.96	6.84	8.53	0.59	c	a	a	a	c	8.19	8.36	1.56	5.77	1.61	b	b	b	c	b	8.62		5.4	0.87	2.5	c	b	c	c	c	5.01	7.88	0.64	9.52	1.75	c	a	a	c	b
x514	9.54	2.68	3.04	7.06	7.57	c	a	c	c	b	6.95	9.67	2.42	5.13	8.38	a	b	b	b	a	5.29	3.7	7.1	4.85	6.95	a	a	c	a		7.9	5.04	2.72	6.16	4.24	c	b	b	c	b
x515	0.25	4.85	2.24	9.18	5.44	c	b	a	b	b		8.76	6.48	9.19	5.92	b	b	b	a	a	4.72	1.66	8.59	3.99	5.19	c	c	c	a	a	3.53	10	8.85		1.8	b	c	c	c	b
x516	6.35	5.69	1.84	8.93	8.13	a	b	a	c	a	5.98	6.9	5.09	7.35	0.04	b	b	a	c	a	2.94	2.14	8.03	0.76	6.26	b	c	b	a	c	5.06	9.11	8.47		0.27	b		c	b	b
x517	8.47	0.92	6.43	2.97	6.76	a	b	a	a	a	0.38	3.76	6.36	8.69	4.94	b	a	a	b	b	4.3	2.34	2.27	0.71	4.12	a	c	a	c	c	3.89		7.54	2.73	1.28	a	a	b	c	c
x518	4.22	5.12	6.92	8.3	2.45	a	a	b	c	c	1.31	8.76	2.84	8.71	0.06	a	a	b	c	c	2.94		3.99	9.4	7.79	c	b	b	b	c	6.03	9.18	3.94	8.73		c	c	b	a	c
x519	2.26	5.84	6.23	3.76	5.98	c	a	c	b	b	1.66	0.35	5.28	8.26	0.32	c	a	a	a	b	6.94	8.68	2.05	5.28	6.07	a	c	c	b	a	5.88	9.04	8.67	0.29	9.83		c	a	c	c
x520	4.26	9.97	9.48	1.34	1.54	b	a	b	b		8.45	1.68	7.73	7.78	9.91	b	b	b	c	c	2.91	6.29	7.83	8.78	3.19	a		c	c	b	2.65	3.73	2.93	6.33	2.82	c	b	b	b	c
x521	6.64	5.96	6.84	7.06	0.59	c	c	b	a	c	6.43	8.36	1.56	1.03	1.61	b	b	b	b	b	0.86	6.32	7.95		0.54	c	b	b	b	c	7.18	3.81	10	7.78	1.5	a	b	b	a	b
x522	1.05	5.17	1.26	5.82	0.93	b	a	c	c	c	3.52	4.65	0.8	9.15		c	b	b			1.14	2.92	8.49	2.47	1.41	a	c	c	b	c		1	2.41	3.36	6.9	c	a	b	c	b
x523	9.54	2.68	3.18		7.57	c	a	c	c	c	6.95	9.67	7.18	9.44	8.38	a	b	b	c	a	8.8	8.3	3.35	2.93	5.54	a	a	c		c	5.88	4.11	4.08		6.9	c	c	c	b	
x524	3.97		6.84	0.45	0.59	c	b		a	c	4.01	8.36	1.56		1.61	b	a	a	a	b	4.29	0.49	5.64	1.03	3.79	b	c		a	c	5.51	6.51	7.84	4.99	4.51	b	a	a	b	b
x525	3.2	0.31	7.41	3.29	9.29	b	c	b	c	c	4.25	3.29	8.02	0.38	7.36	b	c	b	a	c	5.52	3.45	5.7	0.09	1.44	b	a	c	a	c			0.78	0	3.63	a	c	c	a	c
x526	9.54	2.68	4.98	5.91	7.57	c	a	c	a	b	6.95	9.67	2.64	3.23	8.38	a	b	b	c	c	1.83	7.07	1.13	2.67	0.55	a	b	a	c	c	4.82	8.36	1.6	2.27	3.78	b	a	b	b	b
x527	4.14	7.73	9.12	1.93	1.89	b	a	c	a	c	7.13	5.23	6.98	1.86	7.53	b	b	a	a	c		9.68	5.26	7.94	3.75	c	c	a	a	c	7.31	6.66	4.86	5.8	8.79	a	b	a		c
x528		0.92	6.43	2.97	5.67	b	b	b	b	c		3.09	6.36	8.69	7.07	b	c	c	b	b	6.55	1.36	6.3	0	2.02	b	a	c	a	b	5.75	2.75	5.01	7.68		c	b	b	a	b
x529	1.61	0.92		2.97	9.37	a	a	a	c	a	1.26	3.09	6.36	8.69	1.64	a	c	b	b	c	4.76	0.84	7.38	9.71	3.65	c	b	c	b	a	3.56	8.41	1.62	6.85	9.87	a	c	c	b	a
x530	0.74	1.19	5.19	2.92	6.14	c	a	b	c		5.23	4.74	3.05	7.17	9.48	b	c	c	c	c	7.14	10		2.27	7.6	c	b	c	a		2.25	5.21	0.88	4.63	3.77	b	c	a	c	c
x531	2.27	2.09	0.8	6.32	5.15	c	c	a	b	b	4.25	7.39	8.02	0.86	7.36	b	c	b	b	a	5.52	3.13	5.7	1.62	1.44	a	b	a	c	c	1.76	0.36	5.72	0.32	6.65	a	c	a	a	b
x532	0.54		6.84	8.62	0.59	c	b	b		c	2.22	8.36	1.56	7.1	1.61	b	b	b	b	b	4.01	3.73	8.06	2.82	5.74	a	b	c	c		6.39	1	1.72	2.83			c	a	c	
x533	7.14	5.96	6.84	4.31	0.59	c	a		a	c	5.31	8.36	1.56	7.3	1.61	b	a	b	b	b	7.51	4.93	8.79	8.35	5	b			c	c	0.26	2.79	5.11		2.08	a	c	a	b	b
x534	4.87	6.04	2.26	9.46	0.2	c		c	a	a	10	2.03	3.62	5.21	8.5	c	b	c	c	b	2.81	6.63	8.2	9.16	5.36	b	a	c	a	b	6.33	6.31	6.3	0.86	5.55	b	c	a	a	b
x535	5.57	5.72	3.37	5.28	5.02	c	a	b	a	b	0.95	1.67		0.07	0.22	c	c		c		8.75	5.45	1.32	8.15	3.05	c	a	b	a	c	8.84	5.01	4.52	2.23	1.99	b	b	c	a	a
x536	4.74	0.92	6.43	2.97	7.68	b	c	c	b	b	2.08	3.09		8.69	7.42	a	a	b	b	c	4.48	7.1	8	5.04	8.47	b	b	b	b	b	5.54	2.63	5.48	6.27	1.73	b	a		a	b
x537	9.54	2.68	3.63	6.4	7.57	c	a	c	b	c	6.95	9.67	3.49	2.58	8.38	a	b	b	b		3.99	9.55	0.99	7.97	2.79	b	c	c	b	a	8.53	8.33	2.76	1.93	1	a	a	c	a	b
x538	5.53	3.83	7.66	7.38	1.76	a	a	a	c	c	8.13	8.94	8.03	5.86	7.77	a	a	a	b	b	4.27	5.1	1.6	9.37	3.09	b	c	a	c	c	4.06	2.16	1.33	0.36	7.06		a		b	c
x539	3.13	0.92	6.43	2.97	8.32		a			a	8.75	3.09	6.36	8.69	9.71	b	b	c	c	c	4.6	8.02	1.66	6.15	3.3	c	c	a	b	c	4.92	8.38	7.95	6.61	8.63	b	b	a	b	b
x540	9.54	2.68		3.08	7.57	c	a	c	b	c	6.95	9.67	9.27	6.74	8.38	a	b	b	b	a	9.05	2.35	0.68	0.96	9.65	a	a	b	b	a	6.14		8.24	5.15	7.98	c	b	b	a	a
x541	2.38	0.92	6.43	2.97	3.88	a	b	a	b	a	6.68	3.09	6.36	8.69	2.52	a	a	c	a	a	7.07	2.82	9.95	4.14	6.22	c	a	c	b	c	0.25	6		2.25	6	c	a	c	c	c
x542	8.66	0.92	6.43	2.97	8.15	a	a	a	b	c	3.33	3.09	6.36	8.69		b	b	a	b	a	1.94	1.77	3.46	6.22	9.66	b	b	b	b	c	3.59	7.54	6.55	7.46	6.35	b	b	a	c	a
x543	0.42	3.75		3.51	0.97	a	c	a	b	c	2.81	4.63	9.49	8.22	3.53	b	b	a	c	a	0.58	8.89	4.08	6.17	7.59	a	a	b	b	b	7.95	6.58	9.9	9.38	3.61	b	c	b	b	a
x544	1.47	0.86	7.65	2.59	5.1	a	b		b	a	1.94	3.73	7.26	0.47	3.96	b	b	a	a	c	4.22	3.42	3.63	7.11	2.91	b	b	a	b	a	9.98	6.19	2.04			b	a	b	b	a
x545	9.01	5.96	6.84	4.06	0.59	c	c	a	c	c	8.74	8.36	1.56	6.14	1.61	b	a	c	c	b	2.62	5.32	4.41	2.17	7.72	b	a	a	b	b	6.97	9.6	1.3	2.23	8.61	b	c	a	b	a
x546	8.76	3.83	7.24	7.38	5.38	a	a	a	c	c	5.09	8.94	3.6	5.86	3.79	a	a	c	b	c	4.37	8.31	6.23	5.96	8.83	a	b	c	a	c	6.7	5.88	5.18	4.58	1.9	c	c	b	b	a
x547	8.27	7.74	7.74	9.62	7.86	a	b	b	a	b	5.03	0.03		2.84	4.47	b	b	c	b	a	4.34	0.32	5.2	0.08	9.27	c	c	c	a	c	8.3	1.65	4.21	2.77	5.19	a	a	a	b	a
x548	4.2	1.27	6.43	2.97	3.11	b	a	a	b	c	2.87	3.09	6.36	8.69	6.96		c	a	a	b	4.2	5.85	3.12	8.86	2.16	a	b	b	b	b	8.14	9.92	2.08	6.17	3.68	c	c	c	b	a
x549	9.01	1.73		2.97	1.53	a	a	a	a	a	4.05	3.09	6.36	8.69	7.54	b	c	a	b	c	10	6.58	4.06	1.41	1.22	b	b	b	c	b	6.71	8.46	4.64	8.72	7.15	c	b	a	c	b
x550	1.77	7.47	6.21		8.9	a	b	b	b		2.24	0.32	9.13	7.62	8.91	c	c	c	c	c	8	1.4	7.06	8.4	0.8	a	b	b	a	b	2.37	3.62	2.28	2.65	5.89	b	c	b	b	c
x551	6.01	1.46	6.52	2.29	3.31	a	c	a	b	a		0.44	5.53	3.55	1.11	b	a	a	a	b	2.73	9.18	2.56	3.28	6.28	a	a	b	b	c	5.45	8.42	5.88	4.29	0.44	a	b	c	b	
x552	7.59	6.97	4.03	8.97	1.45	c	b	b		c	5.46	2.86	3.85	9.89	6.88	b	a	b	c	a	0.85	1.93	1.58	8.6	7.06	a	c	a	a	b	2.32	0.25	2.62	5.14	6.52	b	c	b	c	c
x553	9.54	2.68	2.38		7.57	c	a	c		c	6.95	9.67	3.83	7.16	8.38	a	b	b	c	c	1.02	8.43	6.25	0.12	1.45	b	a	b	b	b	3.08	9.83	2.28	4.7	2.77		a	b	b	a
x554	9.54	2.68	8.29	3.81	7.57	c	a	c	a	c	6.95	9.67		4.82	8.38	a	b	b		b	7.71	5.71	6.06	8.21	5.41	b		a	c		9.8	8.43	7.92	9.36	5.54	b	b	b	b	b
x555	5.18	6.66	9.48	9.34	4.21	c	a	b	a	a	2.5	0.04	8.94	8.29	0.56	c	c	c	c	b	8.61	9.98	2.99	1.04	7.25	a	c	a	b	a	5.26	8.75	0.49	5.44	3.62	b	c	a	a	
x556	2.54	1.38	9.5	6.04	4.44	a	b	a	c	a	4.25	3.52	8.02	9.71	7.36	b	c	a		c	5.52	9.75	5.7	3.96	1.44	a	c	b	c	c	7.31	9.65	8.4	2.98	8.54	a	a	a	c	b
x557	6.73	3.83	3.83	7.38		a	a	c	c	c	0.61	8.94		5.86	8.96	a	a	b	b	a	6.9	1.68	3.95	3.42	0.02	c	a	c	a	b	3.91	8.09	5.24	3.08	1.99		c	b	a	a
x558	5.06	7.61	9.39	5.63	7.06	c	c		b	c	4.3	2.11	2.2	2.15	8.21	c	a	c	b	b		1.27	2.31	5.57	3.09	b	c	b	a	c	0.98	5.13	1.39	0.18	2.97	a		a	a	c
x559	2.48	3.83	9.33	7.38		a	a	c	c	c	1.85	8.94	7.86	5.86	5.43	a	a	b	b	c	7.89	1.06	1.41	0.17	1.8	a	b		b	a	4.37	8.24	2.17	5.43	8.88	b	c	a	c	a
x560	3.2		6.84	5.48	0.59	c	a	b	c	c	0.92	8.36	1.56	0.69	1.61	b	c	b	c	b	1.37	4.68	0.7	7.38	6.27	b	c	c	b	c	6.93	7.2	8.47	7.51		b	c	a	c	b
x561	6.17	7.58	2.87	2.14	2.45	a	b	c	b	a	6.07	7.1	0.11	5.56	6.23	c	b	a		a	6.27	4.39		9.11	9.08	c	c	c	a	b	3.4	0.87	9.02	4.49	2.91	c		c	c	c
x562	3.56	4.04	4.53		8.07	b	c	a	b	a	2.29	8.71	7.73	1.57	3.32	b	c	c	b	b	8.07	7.56	7.08	7.53	6.19	c	c	b	c	a	3.84	6.4	8.62	6.22	8.61	b	c	b	c	b
x563	0.68	4.11	2.25	2.22		a	a	c		b	4.57	3.41	0.9	6.94	7	b	b	a	a	a	0.88	2.67	3.63	4.94	5.35	a	b	c	b	a	6.81	7.7	8.57	2.13	7.46		c	a	c	c
x564	0.18	0.92	6.43	2.97	5.34	a	a	c	a	c			6.36	8.69	9.49	b	c	a	c	c	3.26	2.19		9.83	7.51	a	b	a	c	b	1.2	6.28	6.67	1.72	4.41	c	a	b	b	
x565	8.01	0.92	6.43	2.97	7.74	b	a	b	c	b		3.09	6.36	8.69	6.3	c	a	c	a	a	0.31	7.93	6.98	0.33	6.31	c	c	b		b	5.21	9.85	8.11	2.19	1.82	c	c	b	a	b
x566	2.26	0.92	6.43	2.97	1.46	a	c	a	c	a	1.11	3.09	6.36	8.69	8.51	b	b	a	b	b	1.23	9.23	8	0.99	2.55	a	c	a	c	b	3.91	4.7	7.02	8.48	0.81	a	a	a	a	b
x567	1.68		8.61	9.49	0.84	a	c	a	c	a	2.33	5.44	6.25	1.29	1.28	b	c	a	c	b	2.58	7.17	7.09	4.78	0.55	a		c	c	b	3.74	5.72	9.64	6.16	0.13	c	b	b	a	b
x568	9.54	2.68	0.72	9.64	7.57	c	a	c	b	a	6.31	9.67	5.85	8.77	8.38	a	b	b	c	b	6.24	6.95	0.46	4.01	6.48	b	b	c	c	a	9.98	2.45	2.32	7.28	1.58	a	b	c	c	b
x569	1.66	7.24	4	9.02	6.94	c	c	b	c	c	4.25	8.57	8.02	3.76	7.36	b	a	b	c	c	5.52	6.12	5.7	4.06	1.44	b	b		b	b	8.04	0.73	4.33	4	4.95	b	b	c	a	c
x570	4.54	4.59	2.34	0.05	3.27	a	c	b		c	7.29	3.5	1.12	7.29	2.17		a	a	b	a	4.35	1.44	5.73	4.42	3.04	a	a	a	a	a	7.3	8.97	9.42	9.13	2.44	b	a	a	b	c
x571	1.98	5.13	7.96	6.39	1.94	c	a	c	b	a	4.25	0.84	8.02	1.46	7.36	a	a	c	b	a	5.52		5.7	0.95	1.44	c	b		c	b	2.26	4.05	2.02	1.41	0	c	a	c	b	b
x572	4.39	0.92		2.97	7.92		a	b	c	c	4.84	3.09	6.36	8.69	4.14			c	c	c	4.77	5.25	0.5	3.63	3.51	c	b	b	a	b	4.38	2.46	7.57	3.58	7.26	c	b	c	b	b
x573	8.37	6.21	2.31	0.81	3.55	a	a	c	b	a	0.18	9	3.27	7.41	8.49	a	b	b	b	b	5.59	2.27	2.16	8.09	0.51		c	a	c	a	7.23	7.35	5.34	1.88	4.04	b	a	b	a	b
x574	7.79	0.92	6.43	2.97	0.11	b	a	c	a	a	8.04	3.09	6.36	8.69	5.5	a	c	b	a	c	9.7	6.75	9.41	8.89	0.59	c	b	a	b	b	3.9	3.17	7.91	0.14	6.68	b	c	b	a	c
x575	1.55	7.4	0.97	8.18	2.15	b	b	a	a	a	4.25	4.03	8.02	8.73	7.36	a	a	c	b	c	5.52	1.46	5.7	9.7	1.44	b	c	c	c	a	0.11	7.93	3.35	0.21	0.67	a	b	a	b	c
x576	6.2	5.96	6.84	6.22	0.59	c	a	c	c	c	8.43	8.36	1.56	0.45	1.61	b	a	a	a	b	5.81	6.19	3.17	4.2	6.13	c	a	c	b	b	6.14	8.37	0.44	5.19	3.19	c	c	b	a	a
x577	9.54	2.68	4.89	6.95	7.57	c	a	c	a	a	6.95	9.67	7.24		8.38	a	b	b	c	c		9.9	5.81	9.14	5.38	c	c	b	c	c	9.78	0.03	1.44	1.01	9.34	b	c	c	b	a
x578	0.42	3.87	9.52	7.98	1.4	a	a	b	c	a	8.05	3.46	7.99	8.32	0.1	a	c	b	a	c	4.81	2.26	8.64	6.05	1.7		b	a	b	c	0.25	9.02	6.74	6.49	9.45	a	b	b	a	a
x579	9.04	3.83	4.6	7.38	4.29	a	a	a	c	a	9.17	8.94	4.78	5.86	8.12	a	a	b	b	c	2.58	4.25	6.6	0.96	5.83	a	c	b	c	b	5.29	6.17	2.63	6.55	2.78	b	a	a	c	b
x580	8.32	0.92	6.43	2.97	1.41	a	b	a	a	b	7.24	3.09	6.36	8.69	7.82	c	c	a	b	a	7.66	1.32	8.24	3.19	6.68	a	b	b	a	a	5.5	9.01	1.59	4.98	5.75	b	c	a	a	a
x581	5.49	7.16	0.65	6.36	3.91	a	c	c	c	a	3.18	5.32	4.7	0.76	4.77	c	b	c		c	0.7	1.31	9.02	7.39	8.05	a	c	a	b	c	0.3	0.99	9.24	5.56	3.26	b	c	b	a	a
x582	7.54	0	4.54	5.58	8.14	c	c	b	c	b	7.48	3.76	9.89	2.64	3.4	a	c	c	c	a	7.9	9.84	5.24	1.74	8.8	b	b	c	c	b	3.73	2.91	1.99	2.58	5.22	a	c	a	c	b
x583	3.03	6.5	1.42	8.15	1.98	a	b	a	a	a	8.35	9.18	0.97	5.04	4.87	c	a	a	c	a	3.74	0.31	3.03	7.88	5.4	a	c	a	c	c	3.08	4.1	8.93	0.99	1.07	b	c	c	b	b
x584	9.54	3.21	5.05	0.32	7.57	c	a	c	a	c	6.95	9.67	3.68	5.47	8.38	a	b	b	c	c	8.15	6.5	3	2.94	3.74	b	b	b	c	a	3.08	1.92	7.8	6.24	7.08	a	a	a	c	a
