X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	2	1.15	6.99	1.15	2.49	b	a	b	b	c	8.11	4.51	8.57	7.06	2.26	a	a	c	b	a	7.68	5.14	3.97	5.14	7.06	a	a	b	b	b	6.41	8.23	7.42	2.5	4.87	c	b	c	c	a
x447	2.53	6.59	4.63	8.62	4.74	c	a	b	a	b	2.1	2.57	2.31	5.5	0.67	c	b	c	a	a	0.4	2.01	2.47	4.84	3.39	a	b	c	c	c	2.4	5.14	1.09	5.56	2.56	b	c	b	b	b
x448	7.56	8.61	6.09	9.35	5.55	b	c	a	b	c	5.71	0.35	5.72	2.73	6.84	b	a	c	b	a	4.39	2.78	6.29	6.13	5.42	b	b	b	b	c	6.67	6.71	3.17	6.22	5.4	a	b	a	c	c
x449	0.15	2.45	7.89	8.51	7.57	c	b	a	a	a	8.48	2.99	4.61	2.02	1.99	c	b	c	a	a	3.8	5.41	0.11	9.37	5.98	a	b	c	b	b	4.17	3.37	4.44	2.64	5.16	b	a	b	b	a
x450	4.02	2.23	5.45	8.26	6.72	a	a	a	c	b	3.17	6.22	8.84	2.99	8.51	c	b	c	a	a	4.09	2.5	7.77	3.49	8.77	c	a	c	c	a	4.49	0.88	8.59	7.33	5.7	c	c	c	a	c
x451	7.69	1.15	8.16	1.15	1.47	c	c	a	c	b	6.93	4.79	8.37	3.74	7.25	a	a	c	b	b	7.38	5.14	7.39	5.14	1.09	b	b	a	c	b	3.17	6.91	0.71	4.13	6.49	b	a	c	c	a
x452	2.82	9.46	6.87	6.69	3.51	c	c	a	c	c	6.34	7.28	6.34	1.65	6.34	b	a	a	b	a	2.8	3.17	2.8	7.77	2.8	b	c	a	b	a	9.77	9.18	3.74	4.26	1.64	b	c	b	a	a
x453	2.92	1.15	3.11	1.15	9.11	a	c	c	a	a	5.34	2.45	1.39	1.87	0.59	a	a	a	b	b	1.15	5.14	3.4	5.14	4.62	b	c	b	c	b	8.29	4.78	5.48	1.85	4.8	a	a	b	a	c
x454	9.66	3.38	9.8	9.23	4.03	c	b	c	a	b	9.66	5.09	0.88	2.16	4.61	a	b	b	a	b	2.11	3.56	7.38	1.47	9.88	c	c	c	a	a	9.08	7.63	5.64	5.47	3.36	b	c	a	a	a
x455	0.09	7.26	0.41	5.1	4.86	a	b	a	a	a	6.58	7.75	8.25	4.25	7.6	a	b	c	a	a	3.14	3.66	2.38	2.95	8.86	a	b	c	c	c	7.48	7.91	4.78	3.09	0.26	b	a	a	b	b
x456	0.19	1.15	5.81	1.15	7.99	a	c	a	b	c	3.56	6.69	0.22	8.08	7.58	c	c	c	c	a	4.68	5.14	5.18	5.14	0.17	c	a	b	a	a	8.65	3.57	1.72	8.67	6.17	c	a	c	a	a
x457	9.21	3.98	9.9	6.2	8.14	c	a	a	c	b	4.65	7.76	5.86	0.87	1.02	b	a	b	b	a	7.66	6.17	5.74	4.76	6.66	b	a	a	a	b	4.41	1.6	4.5	2.65	8.14	b	b	a	a	c
x458	3.25	1.77	0.69	8.83	8.49	a	b	b	a	c	6.34	9.87	6.34	5.87	6.34	b	c	a	a	a	2.8	0	2.8	7.46	2.8	b	b	a	a	a	0.05	6.13	5.54	4.8	4.98	b	b	b	c	c
x459	1.17	9.48	6.68	6.68	2.37	a	c	a	a	c	6.2	1.12	8.59	8.59	9.49	a	c	a	a	a	7.34	7.68	8.62	2.32	6.85	b	a	c	b	a	6.22	3.12	5.03	9.51	9.38	b	a	c	c	c
x460	3.01	4.72	8.69	3.7	6.99	c	c	b	c	c	6	7.94	6.18	2.44	7.08	a	b	c	c	c	3.66	2.44	3.29	3.7	2.87	a	b	c	a	a	7.99	5.7	2.91	6.11	2.87	c	a	a	c	c
x461	8.68	2.71	1.06	1.06	1.06	b	c	c	b	b	4.99	5.45	3.37	3.37	3.37	c	c	c	b	b	1.29	3.91	8.64	5.34	9.94	a	c	b	c	c	7.17	7.68	0.27	8.01	1	a	b	b	c	b
x462	7.34	5.11	2.14	9.62	2.07	c	c	c	a	c	6.34	3.18	6.34	1.95	6.34	b	c	a	a	a	2.8	7.61	2.8	1.23	2.8	b	b	a	c	a	6.85	3.1	7.1	6.66	2.79	b	c	c	a	b
x463	4.86	3.86	9.78	5.1	1.68	c	a	c	a	b	6.34	3.84	6.34	5.7	6.34	b	b	a	a	a	2.8	2.58	2.8	3.36	2.8	b	a	a	c	a	3.69	2.57	5.36	1.16	1.1	b	a	a	a	a
x464	2.39	5.45	4.89	2.2	5.24	a	b	a	b	a	3.95	3.37	1.33	1.6	8.74	a	c	b	c	a	4.77	1.23	8.45	3.99	8.43	b	c	c	c	c	4.51	4.86	7.67	6.42	0.8	c	a	a	a	c
x465	3.18	8.81	2.48	6.9	3.63	c	b	a	a	a	8.2	2.17	1.71	0.24	1.57	a	a	a	b	c	9.64	7.62	8.73	3.93	1.17	b	a	b	c	c	9.31	7.22	9.76	6.47	0.12	b	a	a	b	c
x466	5.74	5.2	7.01	1.46	5.97	c	b	c	a	c	2.3	5.01	8	7.2	3.9	a	a	c	b	c	1.07	7.8	2.21	5.85	0.13	a	c	b	a	a	4.35	6.79	6.31	4.54	8.31	a	c	b	c	b
x467	1.11	3.4	6.68	6.68	7.57	a	c	a	a	a	3.33	6.09	8.59	8.59	3.4	a	b	a	a	b	5.78	1.53	9.25	0.49	6.75	c	b	c	a	a	0.94	7.12	2.22	6.42	7.52	b	c	c	a	b
x468	7.58	1.15	0.58	1.15	8.25	c	b	c	a	c	2.92	6.36	5.21	6.65	1.93	b	b	b	c	b	9.63	5.14	7.78	5.14	5.41	a	b	b	c	c	9.01	9.38	6.17	8.57	5.25	a	a	a	b	a
x469	7.83	4.66	3.09	2.56	4.84	a	c	c	c	c	8.43	3.04	2.28	3.5	4.51	a	b	c	a	a	1.33	0.15	7.32	5.96	0.27	a	b	b	a	c	7.52	6.49	5.35	9.13	9.92	b	b	c	b	c
x470	6.72	0.64	1.06	1.06	1.06	a	c	c	b	b	4.77	5.57	3.37	3.37	3.37	b	b	c	b	b	3.46	0.15	4.64	2.37	2.26	a	a	a	b	a	9.34	7.17	4.51	3.24	4.05	c	c	b	c	a
x471	2.67	0.24	0.87	6.51	5.37	a	a	b	c	b	6.34	4.27	6.34	7.58	6.34	b	c	a	c	a	2.8	0.6	2.8	3.47	2.8	b	b	a	c	a	2.49	4.77	2.25	6.68	7.9	a	a	a	b	a
x472	2.49	1.15	0.41	1.15	4.01	b	a	c	a	a	0.57	8.15	1.46	2.82	8.42	c	a	a	b	c	7.16	5.14	7.18	5.14	5.93	c	c	a	b	c	3.42	9.47	9.9	3.7	7.29	c	c	a	b	c
x473	8.62	8.15	4.11	3.45	7.78	c	c	a	c	b	4.88	3.34	1.03	0.77	9.16	a	b	c	b	b	2.65	8.61	5.61	7.78	4.79	a	b	c	a	b	9.6	2.65	5.31	3.75	2.57	b	a	a	b	c
x474	6.75	1.15	5.01	1.15	5.83	b	c	a	a	c	6.16	8.97	4.33	8.11	5.44	b	c	b	b	c	7.67	5.14	9.73	5.14	2.41	c	b	c	b	a	1.37	1.15	0.09	9.19	9.67	c	b	b	b	b
x475	9.45	3.31	7.25	0.78	8.31	c	c	b	b	a	2.01	0.18	5.23	9.14	3.73	a	b	a	c	c	1.67	2.55	1.97	6.75	7.7	b	c	c	b	c	9.93	8	4.63	4.53	8.6	b	b	a	c	c
x476	6.59	1.15	5.7	1.15	0.56	c	b	a	b	a	4.39	2.15	2.78	4.31	1.19	b	c	b	b	b	8.3	5.14	4.63	5.14	1.02	b	c	a	a	b	7.85	8.85	0.67	4.16	2.9	b	b	a	a	b
x477	9.72	1.99	9.94	5.33	4.01	b	c	b	b	c	9.38	4.38	5.68	8.29	0.41	a	b	c	b	c	9.76	5.65	7.84	9.28	0.46	a	b	c	c	c	8.11	1.43	8.52	6.04	8.67	a	b	b	c	b
x478	2.61	4.37	1.06	1.06	1.06	c	c	c	b	b	4.06	2.48	3.37	3.37	3.37	a	a	c	b	b	5.24	1.43	8.53	9.48	8.41	b	a	b	c	b	8.87	5.2	3.23	4.04	0.67	b	c	b	b	c
x479	4.56	4.57	0.3	5.71	3.12	a	a	c	b	a	6.73	8.83	4.32	8.26	5.65	c	a	a	b	c	0.36	9.19	3.48	6.24	6.9	b	a	b	c	a	0.94	4.71	0.57	9.29	2.22	c	b	a	b	b
x480	8.48	1.52	4.73	6.75	1.16	b	b	c	a	b	4.09	3.18	3.25	1.37	6.27	c	c	b	b	a	6.14	1.43	6.71	5.91	3.84	a	a	c	b	b	0.06	2.65	6.74	2.93	3.28	a	a	b	b	a
x481	4.02	1.58	6.75	8.41	2.69	c	c	a	c	a	7.25	9.09	4.28	4.88	0.96	a	b	c	c	c	8.08	7.79	0.53	9.98	6.01	a	b	c	c	a	6.96	5.82	1.77	7.2	2.39	c	b	b	c	b
x482	3.26	7.03	1.06	1.06	1.06	a	a	c	b	b	8.42	1.94	3.37	3.37	3.37	c	c	c	b	b	5.98	0.54	1.01	7.11	0.8	a	a	a	a	c	2.13	3.88	9.93	7.97	0.07	b	a	a	b	a
x483	3.76	1.15	4.86	1.15	4.65	c	a	b	c	b	0.46	0.17	6.21	4.16	6.14	c	c	a	a	c	7.24	5.14	3.36	5.14	7.51	b	a	b	b	c	1.46	1.76	6.67	6.59	1.33	a	b	c	a	a
x484	7.31	6.46	2.39	4.49	9.39	c	a	c	a	c	7.45	1.64	5.49	1.69	5.24	c	a	b	a	c	3.11	5.95	7.93	5.73	4.84	a	b	b	b	c	7.62	8.98	7.22	8.04	8.56	a	c	b	c	a
x485	7.6	3.83	7.36	8.35	5.77	b	c	a	c	a	2.23	7.31	6.65	7.08	5.98	b	a	a	b	b	8.65	7.67	1.48	1.25	3.64	a	c	a	b	b	1.76	1.48	7.92	2.01	3.41	a	c	a	b	b
x486	8.56	3.28	6.75	9.96	0.48	a	c	c	c	c	0.06	8.19	6.83	4.59	0.29	a	b	c	a	c	3.79	0.97	5.95	0.55	3.84	a	b	c	b	a	8.93	8.25	2.64	5.78	0.27	b	a	b	a	a
x487	0.6	1.51	1.49	1.16	0.85	c	c	b	c	b	3.69	0.76	6.35	6.49	8.46	a	b	c	b	b	2.42	1.92	3.54	8.7	3.58	a	b	c	b	a	8.39	5.67	5.42	7.98	4.52	c	a	c	c	a
x488	1.4	1.15	5.39	1.15	2.18	b	a	c	b	c	6.34	9.92	6.34	0.95	6.34	b	a	a	c	a	2.8	5.14	2.8	5.14	2.8	b	c	a	a	a	4.62	9.32	9.17	3.42	1.94	a	b	c	b	a
x489	0.7	6.57	8.33	4.44	8.41	c	c	b	a	a	8.62	2.07	3.16	5.68	7.8	a	b	c	a	b	0.73	9.14	1.1	0.02	1.42	a	b	c	b	c	2.54	8.14	2.45	6.79	2.53	c	c	b	b	b
x490	1.42	3.15	6.16	7.83	8.44	c	a	a	a	a	7.14	3.1	4.87	0.01	5.23	c	a	b	a	a	0.04	4.67	2	1.24	2.18	b	b	c	b	c	0.45	0.32	0.33	6.2	1.66	b	a	a	a	c
x491	4.66	3.64	1.06	1.06	1.06	a	a	c	b	b	6.75	5.97	3.37	3.37	3.37	b	c	c	b	b	9.39	7.75	0.84	0.36	9.39	b	a	a	a	a	7.23	8.35	6.03	4.59	9.2	c	c	c	a	c
x492	9.44	8.92	0.43	1.49	7.27	a	c	c	b	a	4.66	9.42	2.27	3.32	5.39	a	b	c	a	c	8.56	3.18	7.51	6.26	0.72	a	b	c	b	a	2.81	2.46	3.49	7.3	6.26	c	c	a	b	b
x493	9.75	5.83	1.32	0.37	6.08	c	c	c	b	b	9.52	4.9	5.55	0.35	6.27	b	b	a	c	a	5.56	7.22	4.21	6.05	5.32	a	a	b	c	a	4.12	8.82	9.3	5.24	9.73	c	a	c	c	c
x494	1.75	7.66	1.06	1.06	1.06	b	c	c	b	b	5.39	6.6	3.37	3.37	3.37	c	b	c	b	b	2.95	8.19	5.13	4	6.92	b	b	c	c	c	3.15	3.19	9.99	6.97	9.09	b	a	c	b	b
x495	1.54	1.15	0.01	1.15	9.86	c	c	c	a	a	3.94	4.5	8.47	0.94	0.48	c	c	b	a	b	5.33	5.14	2.38	5.14	1.86	a	a	a	c	c	3.88	5.27	1.49	7.09	8.73	a	b	a	c	a
x496	2.3	3.03	0.91	3.72	8.5	a	b	b	b	c	6.34	5.89	6.34	7.51	6.34	b	a	a	b	a	2.8	3.65	2.8	2.13	2.8	b	a	a	c	a	1.49	8.76	1.71	2.79	6.96	b	c	a	c	a
x497	9.46	7.22	4.53	5.2	0.8	a	c	a	b	c	5.3	4.19	6.88	1.92	3.51	c	a	b	a	a	0.62	1.78	0.24	7.66	0.73	a	c	a	c	b	5.16	2.83	9.95	6.85	2.16	b	a	a	c	a
x498	2.01	0.68	9.83	8.04	9.65	c	b	c	a	a	2.32	2.15	3.24	7.59	3.03	c	c	a	a	c	6.75	6.59	9.15	6.41	1.97	b	a	a	a	c	5.98	5.31	5.2	1.52	3.82	a	a	b	a	c
x499	5.33	2.98	9.15	6.75	0.92	a	a	a	b	b	6.34	1.54	6.34	1.42	6.34	b	a	a	b	a	2.8	4.93	2.8	7.67	2.8	b	a	a	a	a	9.44	7.12	7.31	4.58	3.6	c	a	a	b	b
x500	1.75	1.15	4.2	1.15	4.62	a	b	b	c	b	5.38	4.27	4.45	2.85	5.76	b	a	b	c	b	9.21	5.14	0.82	5.14	0.79	b	c	b	b	b	6.6	4.16	1.82	9.31	9.37	b	c	a	a	a
x501	4.01	1.77	4.25	4.19	7.88	b	a	c	c	a	0.92	2.65	9.04	3.84	6.54	a	b	c	a	a	7.51	6.81	7.64	6.32	3.14	a	b	c	c	c	3.12	3.87	8.35	7.22	3.73	c	b	b	b	c
x502	3.62	1.15	7.03	1.15	5.19	c	c	a	b	c	4.81	8.87	0.35	5.55	9.47	c	b	a	b	a	4.63	5.14	2.43	5.14	8.08	b	c	b	a	a	8.64	2.99	2.74	8.52	0.27	c	a	a	b	c
x503	8.8	7.71	5.68	8.55	7.58	c	c	b	a	c	9.93	7.86	7.95	0.73	4.28	a	b	b	c	c	1.83	9.05	0.55	0.04	9.09	c	c	a	a	a	2.95	1.71	2.21	0.03	0.49	a	c	b	b	a
x504	1.24	1.16	1.06	1.06	1.06	c	a	c	b	b	1	5.44	3.37	3.37	3.37	c	a	c	b	b	7.66	3.61	3.09	0.02	5.5	c	c	c	a	a	5.53	0.54	6.93	5.93	4.97	a	a	c	b	b
x505	2.05	5.19	3.23	6.53	7.74	b	c	a	b	a	6.34	5.81	6.34	6.25	6.34	b	c	a	b	a	2.8	3.24	2.8	2.53	2.8	b	b	a	b	a	7.44	6.59	6.58	5.97	2.85	b	b	a	b	b
x506	7.64	1.15	6.83	1.15	7.4	c	a	b	a	c	4.45	8.05	3.96	1.04	2.31	b	a	c	b	b	1.38	5.14	7.34	5.14	7.01	a	a	c	c	a	2.14	2.2	6.46	3.57	5.08	b	c	c	b	c
x507	8.83	3.68	6.68	6.68	2.92	a	c	a	a	c	7.3	3.47	8.59	8.59	2.49	a	b	a	a	a	4.65	5.21	3.52	0.95	9.24	b	b	c	b	c	1.12	5.28	6.67	0.8	7.72	b	c	b	c	a
x508	6.3	9.44	0.66	7.73	0.62	a	a	b	c	c	6.34	3.67	6.34	1.16	6.34	b	b	a	c	a	2.8	4.85	2.8	3.94	2.8	b	a	a	a	a	3.02	2.23	7.17	8.99	9.57	a	b	a	a	b
x509	9.29	6.94	6.29	2.19	2.13	a	c	a	c	a	7.4	7.47	7.62	4.19	2.81	a	b	c	b	a	6.53	2.23	0.85	7.29	6.15	a	b	c	a	a	1.19	0.76	6.25	8.84	3.3	b	a	b	b	a
x510	9.03	5.1	9.09	9.77	9.93	c	b	b	a	c	9.88	8.13	3.86	2.04	1.58	c	a	b	a	a	5.97	3.86	1.41	7.15	5.75	b	c	a	a	a	7.32	6.23	6.32	3.1	9.7	a	b	a	a	c
x511	2.17	9.48	8.36	4.66	5.34	c	a	b	a	c	5.44	9.64	8.43	3.22	7.43	c	a	a	b	c	5.94	2.89	6.27	7.86	3.04	c	c	b	c	b	5.07	6.11	9.78	6.91	0.95	a	c	a	c	c
x512	8.75	1.15	0.31	1.15	7.15	b	b	a	a	b	6.34	0.16	6.34	1.45	6.34	b	c	a	c	a	2.8	5.14	2.8	5.14	2.8	b	b	a	c	a	3.43	0.78	1.07	9.33	0.47	c	a	b	a	b
x513	4.31	4.01	1.06	1.06	1.06	c	b	c	b	b	7.91	8.24	3.37	3.37	3.37	b	a	c	b	b	1.53	5.71	8.98	8.83	2.38	c	b	a	c	a	5.55	4.86	2.87	7.1	4.47	a	a	c	a	b
x514	6.48	3.48	1.11	7.18	6.68	a	c	c	a	a	8.32	6.61	8.2	4.66	9.03	a	b	b	b	c	0.58	2.26	3.13	3.3	5.84	b	b	c	b	c	8.79	8.93	2.97	7.6	0.88	b	b	a	a	a
x515	2.26	4.61	7.27	7.67	5.34	c	b	b	a	b	8.96	1.01	8.93	2.54	0.42	a	b	c	c	a	2.55	1.09	6.51	5.28	0.26	a	b	c	a	b	7.86	6.56	4.28	3.37	2.38	b	c	c	b	a
x516	2.7	1.15	0.23	1.15	8.83	c	b	c	a	c	2.03	1.85	1.68	7.98	8.16	c	b	c	a	c	9.95	5.14	0.26	5.14	8.82	a	c	a	a	b	8.75	1.03	6.24	1.42	6.43	c	b	a	a	a
x517	1.26	1.15	1.19	1.15	1.11	c	c	c	a	c	6.34	7.13	6.34	8.29	6.34	b	c	a	a	a	2.8	5.14	2.8	5.14	2.8	b	c	a	a	a	5.24	8.41	5.2	1.24	9.85	b	c	b	b	b
x518	2.38	8.93	4.38	2.95	6.66	c	b	a	a	c	1.11	9.79	1.02	6.34	2.27	a	c	a	c	b	0.93	8.03	3.64	7.19	7.43	a	c	b	c	a	9	7.31	7.28	2.81	1.82	b	c	b	a	a
x519	6.32	1.15	9.59	1.15	9.31	a	a	c	a	a	1.95	5.03	3.52	1.78	6.34	b	c	a	c	c	2.43	5.14	1.36	5.14	4.24	c	c	b	c	b	3.54	9.89	7.65	5.8	0.25	b	b	c	b	c
x520	4.63	5.77	2.51	1.66	9.04	c	c	b	a	a	7.38	5.84	8.01	7.63	0.04	c	a	a	a	c	9.36	2.88	0.38	4.28	6.96	b	a	a	c	b	5.37	9.83	3.52	7.45	4.33	c	b	b	c	c
x521	2.65	6	6.68	6.68	9.89	a	b	a	a	b	7.98	9.69	8.59	8.59	8.05	a	c	a	a	a	6.87	2.32	3.85	0.77	0.01	c	b	a	c	c	9.36	0.53	2.57	5.23	7.72	b	c	a	c	c
x522	0.71	1.08	6.68	6.68	1.68	a	c	a	a	c	5.87	6.29	8.59	8.59	7.83	a	b	a	a	b	4.05	10	9.69	1.54	6.54	c	c	b	a	c	3.09	5.95	4.29	6.66	2.43	a	a	b	b	b
x523	7.09	0.92	4.48	7.17	7.58	c	a	a	b	c	6.92	2.87	1.57	0.04	5.25	a	b	c	c	a	7	7.78	2.17	0.99	1.61	a	b	c	b	c	4.14	0.46	8.74	1.6	9.71	c	a	a	c	c
x524	1.24	6.54	8.46	1.65	4.25	a	c	a	a	b	6.34	0.67	6.34	5.82	6.34	b	b	a	a	a	2.8	4.08	2.8	7.16	2.8	b	a	a	c	a	7.57	0.86	6.08	8.5	3.12	a	c	a	b	b
x525	8.09	0.61	1.06	1.06	1.06	a	c	c	b	b	6.43	9.4	3.37	3.37	3.37	a	b	c	b	b	4.31	4.59	4.66	1.31	5.89	a	b	c	c	c	4.11	7.36	4.24	7.08	8.63	b	b	a	b	c
x526	4.38	7.08	5.8	0.32	1.44	c	a	c	a	c	4.53	9.82	0.92	8.32	3.7	c	b	c	a	c	1.85	9.1	3.82	1.16	8.84	c	a	a	a	a	6.43	1.67	8.94	9.47	7.98	b	c	a	a	a
x527	5.22	1.11	0.75	6.86	7.75	b	b	b	a	a	9.9	4.33	9.5	4.46	1.5	b	b	b	b	b	8.3	0.92	0.46	5.18	8.74	b	a	a	c	c	2.78	5.84	0.13	7.98	9.18	b	c	b	a	b
x528	1.83	7.16	5.19	1.5	0.87	a	b	b	c	c	9.51	5.12	3.12	2.56	5.44	a	b	c	a	c	3.69	3.26	7.83	3.91	2.78	a	b	c	a	b	5.34	7.36	0.64	3.73	6.93	c	a	a	c	b
x529	0.68	0.4	6.68	6.68	6.68	a	a	a	a	a	8.05	4.5	8.59	8.59	6.39	a	b	a	a	a	2.67	2.53	9.73	4.52	5.01	c	c	b	c	c	3.85	2.63	7.01	4.92	1.43	c	b	c	b	b
x530	7.61	8.38	4.25	6.58	6.26	b	c	c	b	a	7.94	0.57	7.69	8.25	9.63	c	c	c	b	b	2.89	6.17	7.4	4.58	4.98	a	c	b	c	b	5.66	5.02	7.08	0.84	5.12	b	c	b	a	c
x531	9.86	0.61	3.99	5.21	8.54	c	a	c	a	a	0.79	8.64	4.32	3.2	4.75	c	b	a	a	a	1.81	7.75	5.39	7.64	2.68	b	c	a	c	b	9.1	2.28	9.38	6.01	2.7	a	b	c	a	b
x532	3.2	4.48	6.68	6.68	7.01	a	c	a	a	a	7.84	0.07	8.59	8.59	2.99	a	b	a	a	b	7.97	8.26	7.98	5.06	3.73	b	a	c	b	a	6.43	4.11	5.84	9.49	4.99	a	c	b	c	a
x533	1.08	1.15	3.5	1.15	9.45	b	b	b	a	a	3.87	6.02	4.33	3.08	2.51	b	b	b	b	b	8.42	5.14	9.33	5.14	7.88	a	b	a	a	b	9.18	2.78	6.04	3.65	4.47	a	a	a	a	a
x534	3.09	9.16	6.68	6.68	4.46	a	c	a	a	b	1.68	1.54	8.59	8.59	1.71	a	b	a	a	c	0.48	3.73	8.61	8.25	6.19	a	b	c	c	c	1.81	7.04	6.62	0.3	6.52	a	c	c	b	b
x535	2.05	5.28	9.12	1.86	1.24	c	c	a	a	b	4.36	4.52	5.27	4.07	5.31	c	a	c	b	c	7.55	7.61	0.42	5.89	8.01	b	b	c	c	a	5.36	7.25	4.02	3.48	6.03	b	c	c	b	b
x536	1.59	8.62	5.02	6.93	8.11	a	c	a	c	a	6.34	0.34	6.34	8.94	6.34	b	b	a	a	a	2.8	8.44	2.8	6.84	2.8	b	b	a	b	a	7.6	3.49	2.12	2.91	4.84	c	b	c	a	c
x537	4.48	0.07	2.02	8.23	1.07	a	a	c	a	c	2.53	5.13	4.69	1.23	6.5	c	a	a	c	a	6.47	5.97	1.09	8.11	0.75	a	b	a	b	b	0.88	1.81	0.39	4.92	5.99	c	c	a	b	b
x538	4.58	1.15	9.89	1.15	3.5	c	a	a	a	c	6.92	3.35	4.3	7.71	7.32	b	a	b	c	c	0.59	5.14	4.41	5.14	0.88	c	a	c	a	b	4.93	4.52	6.59	3.71	6.52	b	a	c	b	b
x539	8.41	3.47	8.22	4.3	4.34	b	c	b	c	b	2.01	0.25	3.77	2.73	3.53	a	b	c	a	c	0.09	0.21	0.55	6.16	0.85	a	b	c	c	c	6.33	0.9	8.66	1.8	4.92	a	c	c	b	a
x540	8.35	1.15	6.37	1.15	3.58	c	c	a	c	b	5.22	9.26	3.29	9.95	0.76	a	c	b	a	a	5.62	5.14	6.86	5.14	2.04	a	a	b	a	c	2.94	2.59	8.91	6.2	9.45	c	b	c	a	a
x541	3.37	9.3	8.77	3.93	5.3	b	a	a	c	a	2.24	0.41	3.91	3.25	7.22	a	b	c	a	c	3.85	1.54	9.94	9.36	5.21	a	b	c	a	c	4.44	3.28	4.62	6.96	5.89	b	a	b	a	a
x542	6.27	2.17	7.3	5.29	5.11	c	c	b	a	a	1.25	8.91	1.77	8.65	9.04	a	b	c	b	b	6.86	1.99	5.87	6.28	5.91	a	b	c	a	c	7.58	7.46	7.29	7.42	9.53	a	b	c	a	b
x543	3.75	8.35	6.68	6.68	7.79	a	a	a	a	a	0.08	4.21	8.59	8.59	6.81	a	a	a	a	c	0.52	8.52	2.26	2.99	2.68	b	b	c	b	b	6.79	8.93	1.97	7.02	4.74	b	b	c	c	c
x544	8.94	1.58	8.49	2.3	5.54	b	b	c	c	b	5.96	8.12	4.94	8.42	5.82	c	c	a	c	a	5.03	1.75	0.62	6.17	0.72	c	a	b	b	a	8.61	3.17	3.73	8.24	1.74	c	b	c	b	b
x545	9.88	4.3	8.24	3.51	9.48	b	c	b	c	c	5.35	9.87	4.58	8.38	2.75	c	c	a	a	c	1.71	6.39	3.35	0.24	7.6	c	c	a	b	c	1.59	0.42	7.99	4.83	0.35	b	a	c	b	a
x546	8.57	1.74	6.56	4.15	6.18	c	a	b	b	a	4.03	5.75	2.02	9.75	3.77	c	b	a	c	a	5.29	5.31	2.86	1.38	0.56	c	b	a	c	c	5.21	7.14	4.75	9.6	2.55	b	b	b	c	a
x547	3.24	4.65	6.68	6.68	1.32	a	a	a	a	b	3	3.69	8.59	8.59	6.71	a	a	a	a	b	2.36	2.78	4.43	2.84	4.9	c	c	c	c	b	9.73	6.13	9.61	3.62	6.17	a	a	c	a	a
x548	2.87	9.24	9.94	1.01	8.9	c	c	c	b	c	6.34	6.68	6.34	6.57	6.34	b	b	a	c	a	2.8	7.77	2.8	4.71	2.8	b	a	a	b	a	4.67	9.04	0.2	3.44	9.12	c	c	a	c	a
x549	6.84	6.42	6.73	5.49	1.73	b	a	b	a	a	6.09	5.13	0.76	6.1	0.91	a	b	c	c	b	2.96	7.85	2.46	7.74	0.46	a	b	c	a	c	6.23	9.87	0.59	4.89	3.54	a	c	c	c	a
x550	3.97	1.83	7.38	1.55	1.97	a	c	b	b	a	2.24	8.42	2.93	3.92	0.46	a	b	c	c	b	5.61	8.87	2.06	9.29	6.14	a	b	c	c	c	1.86	7.6	2.69	7.52	9	a	a	b	c	c
x551	7.56	3.1	1.06	1.06	1.06	a	a	c	b	b	8.92	8.16	3.37	3.37	3.37	a	c	c	b	b	9.48	7.27	9.57	5.63	6.9	c	a	c	c	a	3.85	3.3	4.96	8.89	3.15	a	a	b	a	c
x552	8.44	1.15	8.69	1.15	7.67	b	b	c	a	a	1.87	7.82	6.42	9.4	9.13	c	b	b	b	b	9.49	5.14	1.07	5.14	7.94	b	a	c	a	b	5.99	6.92	6.68	3.06	7.02	b	c	a	c	c
x553	8.81	1.44	9.72	6.43	0.41	c	b	c	c	b	9.97	8.55	7.35	6.13	9.29	c	b	b	c	b	6.87	5.55	7.86	3.72	4.25	a	a	a	a	a	1.81	8.38	6.36	5.84	9.35	c	c	a	a	b
x554	9.83	1.15	4.3	1.15	8.64	c	b	a	c	a	1.38	0.25	6.13	4.68	4.49	a	b	b	c	c	0.82	5.14	4.69	5.14	6.94	c	c	a	c	c	0.74	2.72	0.45	3.03	4.43	b	a	c	c	c
x555	8.63	2.88	1.06	1.06	1.06	b	b	c	b	b	7.61	1.14	3.37	3.37	3.37	a	c	c	b	b	0.79	4.59	5.71	2.08	8.37	c	a	c	b	c	0.92	4.82	1.13	2.01	8.95	b	b	b	b	a
x556	2.92	9.55	7.89	9.2	2.02	a	b	b	c	c	0.68	0.35	4.6	9.35	3.06	c	c	a	b	b	0.91	0.71	5.56	5.64	4.49	c	a	b	a	b	0.56	5.1	0.01	3.96	2.84	b	b	b	c	b
x557	5.85	5.18	1.06	1.06	1.06	c	c	c	b	b	1.98	6.61	3.37	3.37	3.37	b	c	c	b	b	8.28	8.92	7.98	9.36	2.37	c	a	c	a	c	0.12	6.35	7.1	4.37	9.78	b	b	c	b	b
