X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	1.26	4.61	9.15	1.93	4.72	b	b	b	b	b	1.87	7.32	2.53	2.67	1.78	b	c	b	c	b	8.8	5.49	4.84	1.13	1.85	b	a	a	c	b	3.09	5.29	7.07	2.62	9.95	a	a	b	a	b
x447	3.29	8.12	5.78	3.81	7.08	b	a	c	a	c	4.51	3.04	0.48	6.47	0.23	a	a	b	a	b	8.15	4.21	8.86	9.09	5.94	b	a	c	c	c	4.87	3.35	6.58	9.47	0.49	b	b	b	c	c
x448	3.36	1.55	0.59	7.7	2.62	a	c	c	a	b	9.18	6.13	5.18	2.95	8.94	a	b	c	b	b	8.9	1.95	0.98	5.86	1.6	a	b	a	b	b	9.37	4.49	6.43	8.17	1.7	a	b	c	b	c
x449	4.78	5.92	3.12	7.14	6.73	c	b	b	c	a	8.26	6.55	5.99	3.85	0.02	c	c	c	c	a	3.51	4.1	8.35	4.98	9.69	c	c	c	a	b	2.31	2.52	5.01	2.27	6.59	c	b	b	b	c
x450	9.08	9.65	6.31	7.04	8.58	a	a	b	a	c	6.35	1.66	6.32	4.43	3.78	b	b	a	c	b	4.38	5.72	9.56	0.1	3.94	b	a	c	c	b	9.65	1.22	7.62	6.08	8.52	a	c	c	b	a
x451	1.28	8.91	5.8	4.21	7.03	c	b	b	a	c	5.22	7.75	9.22	4.92	4.92	a	a	c	b	a	5.57	6.79	3.58	0.47	0.47	c	c	c	a	c	9.4	6.53	7.19	6.99	9.81	a	a	c	a	a
x452	7.67	7.93	0.1	2.85	6.77	a	c	b	c	a	9.97	9.97	6.7	6.67	4.24	c	b	b	c	c	2.2	2.2	2.75	0.59	2.46	c	b	b	b	a	7.01	3.17	8.1	8.95	8.02	a	c	a	c	b
x453	2.44	3.11	9.94	6.01	6.53	a	a	c	b	b	1.22	8.98	0.51	3.19	4.29	b	c	b	c	b	6	4.4	2.09	8.05	3.93	b	b	b	c	b	1.89	9.77	9.52	9.79	4.17	b	c	a	b	b
x454	7.44	7.8	1.51	3.66	6.42	b	a	c	a	b	9.97	9.97	5.04	4.61	4.91	c	c	b	a	c	2.2	2.2	9.14	0.67	5.07	c	c	b	c	c	7.43	2.1	7.64	3.52	4.42	a	a	b	c	c
x455	6.47	5.48	2.9	5.76	8.96	a	c	b	c	a	9.8	3.95	8.2	2.98	2.81	b	c	c	c	b	3.2	4.76	5.99	3.43	6.52	b	b	b	c	b	3.03	1.41	9.22	8.12	9.01	b	c	b	a	a
x456	6.15	4.79	0.97	0.55	3.36	c	c	a	c	b	5.02	9.61	6.55	3.75	8.58	b	a	a	b	a	4.84	2.5	5.77	8.3	3.69	b	a	c	c	a	8.03	8	9.4	4.95	3.72	a	a	a	a	a
x457	0.85	8.19	6	4.82	4.82	b	a	c	a	b	0.82	3	7.21	7.3	7.3	b	a	c	a	a	1.01	8.96	9.94	7.88	9.87	a	c	c	a	c	0.51	9.81	9.28	8.53	5.49	a	c	c	b	c
x458	8.4	9.24	7.74	4.82	4.82	b	a	a	a	b	0.82	7.13	8.56	7.3	7.3	b	a	b	a	c	8.18	4.22	0.78	9.6	8.7	c	c	a	a	b	7.92	6.02	8.8	7.98	9.1	b	a	b	a	a
x459	2.44	0.48	3.05	8.6	3.59	c	b	b	c	b	6.07	7.87	0.5	4.84	1.87	b	c	a	c	a	7.45	7.87	0.83	4.99	3.75	c	a	b	a	b	2.64	9.27	8.2	6.85	3.28	c	b	b	b	b
x460	8.95	0.91	7.42	7.28	7.47	c	c	b	a	c	9.61	5.44	8.69	1.38	0.95	b	b	b	c	b	9.9	8.48	5.52	8.42	9.27	b	b	b	c	b	6.66	9.01	1.17	2.87	8.04	c	a	c	a	a
x461	6.48	8.84	1.82	0.85	2.24	c	b	a	b	a	5.8	2.1	4.34	4.34	4.34	b	a	c	b	c	7.58	7.16	1.19	1.19	1.19	a	a	c	b	b	3.42	5.7	0.82	7.26	5.26	c	b	a	a	a
x462	7.13	5.46	7.68	1.08	3.31	c	a	a	a	a	4.66	3.51	3.91	8.54	7.63	a	b	a	a	b	1.05	9.41	7.53	8.4	7.41	a	c	b	a	a	3.53	0.41	4.46	4.54	1.5	b	c	b	b	c
x463	6.57	5.34	2.59	1.36	7.7	b	b	c	a	b	5.14	0.46	6.58	4.27	1.57	c	c	c	c	a	1.7	9.6	3.97	8.07	0.93	c	c	c	b	a	3.61	6.21	7.69	0.83	4.07	a	c	b	b	c
x464	1.38	9.08	3.29	3.71	5.67	b	b	c	b	b	0	5.96	1.07	7.74	4.77	c	c	c	c	c	4.34	2.36	4.26	0.39	6.2	c	c	a	c	a	4.62	1.86	4.62	7.3	5.53	c	c	b	a	b
x465	2.77	2.44	7.56	2.88	4.35	a	b	a	c	a	8.57	2.22	6.64	7.53	7.83	b	a	b	c	b	8.25	7.41	2.85	5.6	0.14	b	c	a	c	b	6.59	2.01	6.74	6.75	7.33	c	b	a	a	a
x466	0.67	6.15	5.1	2.37	5.85	c	a	b	c	b	2.16	2.13	9.33	4.92	4.92	a	b	b	b	c	8.05	9.21	4.78	0.47	0.47	a	a	b	b	b	6.76	7.55	9.17	6.29	0.47	c	c	a	c	c
x467	9.22	0.75	7.2	9.9	2.61	a	c	a	c	c	3.18	9.41	1.87	5.56	1.47	b	b	c	c	b	1.48	4.6	9.66	0.48	6.65	b	b	c	c	b	0.61	4.21	1.1	3.97	7.06	c	c	c	c	b
x468	6.84	2.51	2.8	1.74	5.74	c	a	c	b	c	4.98	2.46	5.52	9.76	6.06	b	c	a	c	b	2.57	4.39	4.81	9.66	7.31	c	b	a	a	c	2.93	1.13	6.22	3.31	2.54	c	c	b	c	c
x469	1.25	2.79	4.8	7.67	3.19	b	c	b	b	a	9.97	9.97	6.5	9.14	4.63	c	b	b	a	c	2.2	2.2	7.74	2.02	6.72	c	b	b	c	c	1.49	6.01	7.32	1.78	3.4	b	a	c	c	c
x470	0.71	5.45	8.42	4.84	0.64	a	c	b	c	a	8.6	0.23	8.6	2.39	6.13	a	a	c	c	b	8	5.32	3.94	3.31	5.14	a	a	b	a	a	7	3.43	7.22	0.01	1.76	b	a	c	b	a
x471	5.21	4.33	3.37	4.82	4.82	b	a	a	a	b	7.31	2.63	5.37	7.3	7.3	b	a	a	a	c	6.33	8.82	2.96	5.93	4.75	b	a	a	a	b	1.49	8.22	1.72	6.77	4.31	c	b	b	c	a
x472	4.24	1.25	2.89	0.71	3.51	b	b	b	b	b	6.3	5.81	5.58	0.23	3.18	a	b	c	a	c	0.09	5.71	7.84	6.11	2.98	a	c	b	b	a	7.28	2.56	8.63	9.42	4.1	b	c	c	b	c
x473	1.78	9.42	8.25	7.19	2.42	a	c	a	b	a	0.64	0.49	2.71	3.32	2.47	a	c	b	a	c	8.89	8.76	5.68	4.82	1.12	a	b	c	a	c	0.09	5.26	4.38	6.45	3.3	a	b	b	b	a
x474	1.61	8.72	5.34	4.82	4.82	b	a	b	a	c	9.98	3.55	4.86	7.3	7.3	b	a	a	a	c	7.34	3.72	9.42	7.99	9.55	c	c	c	a	b	5.91	9.86	2.65	2.37	4.83	a	a	a	a	b
x475	2.72	0.51	0.73	1.23	8.35	c	c	a	a	c	8.19	5.98	0.47	0.59	8.49	a	c	b	a	a	9.56	9.79	5.94	1.88	8.24	a	a	b	c	a	2.14	1.86	5.24	6.89	1.53	b	a	c	a	b
x476	6.2	4.53	5.24	1.92	6.46	c	b	b	a	c	2.47	2.91	0.28	5.31	4.97	c	c	c	c	b	3.63	9.31	1.23	2.5	9.2	c	c	a	c	c	9.21	1.63	5.63	6.26	9.58	b	c	a	b	b
x477	7.6	3.13	8.9	5.45	0.24	a	c	c	a	c	7.94	8.27	7.63	9.92	1.5	b	a	a	c	b	8.31	5.76	9.68	9.51	4.31	b	c	b	c	b	9.95	3.67	6.21	0.69	7.91	c	b	b	c	b
x478	0.71	9.82	6.89	7.28	9.34	a	b	c	a	b	2.73	0.96	4.22	4.92	4.92	a	a	a	c	c	1.15	7.42	3.27	0.47	0.47	a	c	c	a	b	5.15	7.25	9	6.86	9.22	c	c	b	b	c
x479	0.75	8.37	5.96	7.01	4.94	b	b	b	b	c	9.97	9.97	8.02	4.92	4.92	c	c	b	b	c	2.2	2.2	3.34	0.47	0.47	c	c	b	a	c	3.22	7.78	5.69	2.01	5.43	c	c	c	b	b
x480	6.78	7.56	9.98	7.61	1.66	b	a	b	a	b	7.09	6.22	6.98	7.79	0.55	a	a	c	c	b	3.08	5.88	1.71	5.75	2.99	c	c	b	c	b	4.09	7.44	2.59	2.11	8.14	b	b	a	b	c
x481	1.83	7.61	0.28	2.09	2.75	b	c	a	b	b	2.42	9.28	0.1	6.61	4.2	a	c	a	a	c	3.47	9.14	9.51	3.68	2.27	c	a	c	a	a	3.41	5.81	3.05	1.91	4.24	a	a	b	a	b
x482	2.5	7.52	7.9	3.96	0.47	a	b	b	c	a	4.06	5.86	1.08	4.4	9.19	c	c	c	b	b	3.4	4.73	5.58	7.81	5.05	c	c	b	a	b	9.97	5.94	6.67	5.69	0.99	c	b	b	b	a
x483	9.35	4.02	0.27	6.79	8.13	b	a	c	c	c	9.24	9.45	6.55	0.5	6.09	c	c	b	b	b	7.45	2.26	5.42	8.79	5.91	c	c	c	a	c	1.65	0.76	7.91	8.21	2.88	b	b	c	b	c
x484	1.67	0.89	2.62	7.62	9.31	b	b	a	b	c	3.93	1.39	5.73	1.4	5.66	b	c	a	b	a	2.35	2.49	9.36	8.42	8.82	b	a	a	b	a	8.55	3.17	7.69	9.96	6.93	a	c	a	c	c
x485	4.88	4.84	4.89	0.08	5.7	b	b	a	b	b	2.67	9.31	9.38	4.03	3.98	b	b	c	c	b	1.45	9.85	6.56	7.91	5.91	b	b	b	c	b	2.23	3.78	0.63	2.74	2.84	c	c	b	b	b
x486	9.93	5.75	2.18	7.73	5.54	a	b	c	b	c	9.97	9.97	9.16	0.77	4.36	c	a	b	a	a	2.2	2.2	6.51	1.31	5.04	c	c	b	b	b	4.57	9.38	1.26	6.76	5.33	c	a	c	a	b
x487	6.54	0.67	9.69	3.19	2.92	a	b	a	a	a	2.93	9.75	0.77	6.25	9.29	b	b	c	c	b	5.24	6.61	4.31	7.38	8.42	b	b	c	c	b	1.68	5.71	6.3	8.94	2.59	b	c	c	b	a
x488	8.45	9.55	3.05	3.92	3.39	c	a	c	c	c	9.97	9.97	6.81	3.23	2.87	c	c	b	c	a	2.2	2.2	5.81	3.69	0.87	c	c	b	b	a	8.77	8.14	4.51	7.75	9.81	a	a	a	c	b
x489	8.6	9.67	2.73	4.67	10	a	b	a	b	c	3.41	3.17	5.37	5.83	2.71	c	c	a	a	b	1.43	9.32	6.52	0.01	7.83	c	a	a	c	c	4.29	0.21	2.86	0.81	2.63	a	a	a	a	c
x490	8.41	1.37	3.53	4.82	6.14	c	c	b	a	a	6.19	0.99	3.87	4.92	4.92	b	c	b	c	b	7.68	3.39	2.94	0.47	0.47	b	c	a	c	b	8.38	3.56	7.47	0.21	9.47	a	b	c	a	a
x491	1.34	9.82	6.97	3.95	6.13	b	c	c	c	c	1.19	8.6	0.13	1.28	2.11	b	b	c	a	b	3.81	0.55	2.38	3.82	9.47	c	c	c	b	a	0.22	2.35	4.71	9.69	0.55	a	c	a	a	b
x492	9.7	0.47	2.65	3.38	0.28	a	b	a	a	a	1.93	5.94	2.94	7.58	8.5	a	c	c	c	a	9.48	4.75	5.45	1.49	1.84	b	c	b	c	a	1.49	4.85	5.97	0.02	8.36	c	b	b	b	c
x493	1.16	3.12	6.85	2.27	6.78	b	b	a	c	a	7.77	1.45	5.35	9.2	0.7	a	b	b	b	a	5	1.76	7.71	7.16	2.03	a	a	b	a	b	8.81	8.53	7.48	5.71	7.11	c	b	a	b	b
x494	2.04	3.45	9.8	4.82	4.82	b	a	c	a	c	8.28	0.96	7.08	7.3	7.3	b	a	b	a	a	7.42	6.41	4.55	0.15	2.05	c	b	a	b	b	6.46	2.53	5.7	5.59	8.53	a	b	a	a	a
x495	4.9	1.08	3.71	8.65	6	a	c	a	c	c	9.97	9.97	3.92	2.35	5.13	c	c	b	a	a	2.2	2.2	3.08	6.22	5.47	c	a	b	c	c	9.05	7.57	0.88	6.16	8.57	a	b	c	b	a
x496	1.57	4.08	6.64	3.01	9.65	c	b	b	a	c	2.39	7	4.49	5.74	9.99	c	c	c	a	b	6.43	6.64	4.45	5.37	9.94	c	c	a	a	b	5.81	8.59	9.09	0.07	9.38	a	a	b	a	c
x497	0.07	4.24	2.78	5.54	4.15	b	b	c	b	a	5.52	8.56	1.5	1.04	5.97	b	c	c	c	b	3.73	3.87	1.2	5.32	0.06	b	b	b	c	b	1.7	7.12	2.7	4.68	2.15	a	c	c	a	c
x498	7.81	9.18	2.87	6.1	6.77	a	b	b	c	a	6.17	6.57	3.95	5.03	3.12	c	a	a	b	c	2.11	1.17	0.84	0.82	9.92	c	a	b	c	c	0.84	0.76	5.71	6.2	5.56	a	c	a	b	c
x499	8.52	9.37	4.17	4.82	4.82	b	a	c	a	b	2.9	1.16	6.41	7.3	7.3	b	a	c	a	a	8.35	2.84	9.17	8.43	1.4	a	c	b	a	c	2.26	9.09	2.65	7.56	6.9	b	c	a	a	c
x500	2.47	9.46	9.54	3.5	5.52	a	b	b	a	a	9.97	9.97	4.69	0.28	5.01	c	c	b	a	b	2.2	2.2	2.51	8.03	2.8	c	a	b	c	c	2.91	2.84	7.9	8.41	9.35	c	a	b	c	b
x501	2.86	6.14	8.8	9.25	3.28	a	c	a	b	c	2.59	1.24	5.87	0.73	9.1	a	b	b	c	a	1.76	9.06	9.3	6.53	8.08	a	b	a	c	c	5.47	1.03	7.5	7.37	5.9	c	c	c	a	a
x502	7.46	5.79	7.85	7.17	5.1	b	b	b	b	c	6.89	8.59	2.94	9.9	7.27	b	c	b	c	b	1.18	7.32	2.35	4.9	8.41	b	b	c	c	b	8.35	6.62	4.24	0.3	1.45	c	b	b	c	a
x503	1.53	7.02	7.91	6.39	6.55	a	a	a	b	a	6.33	0.27	4.39	6.45	4.92	c	c	c	b	b	8.05	0.2	9.39	0.29	2.04	c	c	c	b	b	2.91	2.32	4.04	8.65	1.07	a	a	a	a	a
x504	0.81	6.38	2.16	5.73	0.37	c	c	b	c	c	9.97	9.97	2.57	4.94	5.28	c	a	b	a	c	2.2	2.2	2.66	4.95	3.54	c	a	b	b	b	2.11	3.28	9.94	8.55	2.66	b	c	b	b	c
x505	8.79	8.88	5.3	6.62	9.95	b	b	b	a	a	4.09	2.17	0.68	2.24	2.84	c	c	b	b	a	8.3	6.74	4.95	8.02	3.96	a	c	b	a	b	7.84	3.01	1.56	3.8	2.98	a	b	c	c	b
x506	5.47	4.94	7.18	4.64	8.38	a	b	a	a	a	0.09	4.2	7.05	1.56	0.71	b	c	a	c	b	9.14	0.22	4.31	4.44	7.49	b	a	c	c	b	1.67	2.62	1.12	4.05	7.25	b	c	a	c	b
x507	6.13	6.85	3.54	3.58	5.64	c	a	a	c	b	7.61	4.56	4.48	4.92	4.92	c	c	b	c	b	4.93	2.82	4.27	0.47	0.47	a	c	b	a	b	7.36	9.06	7.79	9.11	5.74	c	a	c	a	b
x508	4.23	0.46	3.74	6.15	9.17	b	b	a	b	a	5.75	3.62	0.27	8.9	3.54	c	a	c	a	a	8.52	1.08	3.6	0.79	1.96	c	c	a	a	c	9.07	9.25	7.44	3.01	0.34	a	b	c	b	b
x509	1.64	9.58	4.39	8.55	8.68	b	c	a	b	b	5.38	7.01	9.53	2.45	2.31	b	b	c	c	b	9.71	8.98	3.75	7.08	3.55	b	b	b	c	b	3.01	2.61	5.57	1.69	4.41	a	c	c	a	c
x510	2.24	1.36	4.92	0.74	3.1	a	c	a	b	c	8.98	8.22	9.98	4.92	4.92	c	b	c	c	c	4.07	1.17	1.14	0.47	0.47	b	b	a	b	c	3.86	9.43	6.1	7.81	1.46	b	c	b	c	b
x511	9.08	7.65	1.25	4.54	3.44	b	a	b	c	b	6.25	8.41	1.25	2.68	5.22	b	b	a	c	b	4.3	8.51	3.75	7.87	8.57	b	b	b	c	b	8.66	8.99	1.86	0.47	5.78	a	c	a	b	c
x512	2.87	5.09	0.8	3.83	3.2	c	c	a	c	c	6.89	6.06	0.84	3.2	7.67	a	c	c	b	a	5.01	2.22	2.95	7.67	5.5	c	b	b	b	a	6.57	4.3	3.99	8.1	7.95	a	a	b	b	a
x513	9.72	8.5	5.58	4.82	4.82	b	a	a	a	b	5.52	8.15	5.23	7.3	7.3	b	a	b	a	b	4.05	2.77	5.86	9.65	4.74	a	a	b	b	a	1.09	5.44	1.68	0.3	9.86	c	c	b	b	b
x514	8.5	1.26	5.77	1.38	7	a	c	b	c	c	0.86	2.92	3.03	4.92	4.92	b	b	a	b	c	9.35	1.72	4.49	0.47	0.47	b	a	a	b	b	9.56	6.39	9.32	6.03	0.11	c	a	b	b	b
x515	7.92	0.45	8.19	6.01	6.32	c	c	a	a	c	7.28	9.92	0.32	4.92	4.92	b	b	c	c	b	8.03	9.57	7.62	0.47	0.47	b	b	c	c	b	1.18	3.81	7.7	7	7.05	c	a	b	c	b
x516	1.63	5.44	0.45	6.08	5.18	c	b	a	c	c	1.06	5.19	4.34	4.34	4.34	a	a	c	b	c	9.46	3.88	1.19	1.19	1.19	a	a	c	b	c	7.66	1.43	1.16	7.71	2.9	c	b	b	c	c
x517	6.58	0.68	5.26	3.24	4.62	b	a	a	a	a	1.36	8.9	4.34	4.34	4.34	c	a	c	b	c	1.14	6.29	1.19	1.19	1.19	c	a	c	b	b	9.91	6.02	9.39	8.96	0.53	b	a	b	a	a
x518	8.81	4.52	3.21	1.64	5.02	b	c	b	c	b	9.44	5.07	6.36	5.83	4.56	b	a	c	c	b	9.56	0.93	9.51	1.41	0.88	b	b	c	c	b	7.1	4.46	4.54	7.77	8.66	a	a	b	c	b
x519	4.49	4.16	0.01	5.75	9.79	b	b	a	a	b	5.32	7.32	5.88	7.58	9.09	c	c	b	a	b	7.74	3.95	5.89	5.82	1.48	c	c	b	a	c	9.69	2.53	6.19	0.91	6.74	b	c	b	a	c
x520	2.67	5.81	3.23	5.97	7.21	a	a	c	a	c	0.72	3.24	4.34	4.34	4.34	c	a	c	b	a	9.26	3.35	1.19	1.19	1.19	a	a	c	b	a	0.41	3.63	7.69	8.62	3.71	a	c	a	c	c
x521	1.5	7.97	7.09	4.93	3.8	a	a	b	a	c	8.87	5.22	9.35	6.46	5.63	b	a	a	c	b	0.63	6.41	4.86	5.55	3.9	b	c	a	c	b	8.89	9.16	6.14	5.75	0.2	a	b	b	c	a
x522	9.6	2.16	0.53	9.27	9.77	b	c	b	b	a	0.05	9.44	6.59	4.92	4.92	a	a	a	a	b	5.02	1.51	6.01	0.47	0.47	a	b	c	c	a	3.75	9.64	2.9	3.14	6.88	c	c	b	b	c
x523	2.04	1.36	7.28	7.97	9.8	c	c	a	a	b	5.23	6.15	8.8	4.92	4.92	c	c	a	c	a	8.48	8.94	7.94	0.47	0.47	a	b	c	b	c	9.85	9.31	7.63	0.77	1.92	c	c	b	a	a
x524	3.02	4.03	8.56	0.85	4.81	c	a	a	a	a	9.97	9.97	0.65	4.92	4.92	c	a	b	a	a	2.2	2.2	3.69	0.47	0.47	c	a	b	c	c	8.53	5.05	7.69	3.65	6.96	c	b	c	a	a
x525	2.92	6.98	9.89	4.82	4.82	b	a	b	a	a	1.33	9.28	1.83	7.3	7.3	b	a	a	a	b	7.59	9.32	1.73	2.86	1	a	a	b	a	a	0.83	5.67	3.37	0.89	9.81	a	a	c	c	a
x526	5.05	8.4	6.55	5.26	8.74	a	a	b	b	b	9.97	9.97	5.61	5.63	2.92	c	a	b	c	b	2.2	2.2	3.14	7.76	4.07	c	a	b	b	c	1.08	5.08	4.06	7.58	2.2	c	b	a	b	a
x527	6.87	4.6	0.59	6.81	6.58	a	c	c	b	b	9.97	9.97	6.41	4.96	7.65	c	a	b	c	c	2.2	2.2	1.08	9.58	1.9	c	b	b	c	c	6.13	6.4	4.27	8.8	7.54	b	c	b	a	c
x528	0.29	5.06	7.69	0.52	7.89	b	a	a	c	b	4.36	4.56	4.34	4.34	4.34	a	a	c	b	a	6.41	5.07	1.19	1.19	1.19	b	a	c	b	c	5.62	9.95	4.36	2.59	8.55	a	b	a	c	a
x529	6.89	5.2	4.92	1.7	9.13	c	a	a	c	a	6.39	4.49	5.15	1.15	6.02	b	a	a	c	b	1.7	7.7	4.18	4.5	9.44	b	c	c	c	b	0.01	3.48	4.24	0.76	2.4	b	c	a	a	b
x530	9.98	1.44	0.7	5.84	1.9	a	b	c	c	b	1.85	4.99	8.7	1.05	9.12	c	c	b	a	a	2.69	7.85	1.66	8.46	4.23	c	c	b	b	b	0.87	4.86	2.34	9.72	0.24	a	c	c	c	a
x531	4.58	4.01	5.22	1.65	0.44	b	b	b	b	a	5.96	7.89	2.93	6.18	9.93	c	c	b	b	c	8.34	9.13	3.87	0.63	7.83	c	c	c	c	c	0.25	7.78	8.55	3.53	9.81	c	b	b	a	b
x532	4.88	7.03	6.54	2.48	6	a	a	c	b	b	8.35	5.23	5.23	0.97	9.22	c	c	b	a	c	1.59	9.95	4.6	5.78	2.7	c	b	a	b	b	4.14	6.47	7.91	4.3	5.41	c	b	b	a	b
x533	6.16	4.48	5.08	3.43	3.56	c	c	c	a	a	4.85	9.9	1.96	7.65	1.59	c	c	b	a	b	5.27	8.92	5.47	2.47	3.19	b	c	b	c	b	9.38	8.72	7.42	8.53	2.29	b	c	a	b	a
x534	7.04	2.56	3.13	9.08	8.77	b	a	a	c	c	5.83	9.66	8.53	1.25	6.87	a	a	a	a	c	3.74	5.88	0.58	4.51	3.15	b	c	c	c	c	8.01	5.5	5.51	3.98	1.18	b	a	c	b	a
x535	4.57	0.48	8.91	6.64	5.36	b	c	b	a	a	8.34	2.68	8.21	8.9	6.98	c	b	b	c	a	9.5	8.87	3.61	2.31	4.84	c	a	c	a	c	3.88	0.51	2.35	1.83	6.39	a	b	b	a	a
x536	7.3	6.92	0.97	9.78	0.86	b	b	a	b	c	6.98	6.36	5.04	4.92	4.92	b	c	b	c	b	8.37	4.45	6.84	0.47	0.47	b	c	c	c	b	6.24	4.66	2.24	6.84	3.96	c	b	c	a	c
x537	7.95	8.05	0.85	2.73	2.17	c	a	c	c	c	6.47	8.26	1.57	7.47	3.46	c	c	a	a	b	5.35	4.34	8.45	1.54	3.77	c	c	c	c	a	1.99	4.49	3.29	2.51	3.09	b	b	b	b	c
x538	9.31	7.73	0.58	4.52	5.22	a	a	a	b	a	5.1	4.78	4.34	4.34	4.34	a	a	c	b	b	1.42	0.61	1.19	1.19	1.19	a	a	c	b	c	0.09	8.55	5.13	0.34	9.18	a	c	c	c	c
x539	5.51	8.66	7.83	6.37	3.29	c	a	a	a	a	9.97	9.97	4.44	4.97	5.82	c	c	b	a	a	2.2	2.2	2.7	4.92	7.21	c	a	b	a	a	8.73	9.05	9.11	5.28	9.25	b	b	b	a	b
x540	7.79	2.25	9.72	0.85	8.76	b	b	c	a	b	4.37	6.66	2.13	7.3	1.79	b	a	c	c	b	8.78	4.15	4.41	0.39	3.95	b	b	c	c	b	3.32	6.21	4.28	6.88	7.5	a	b	c	b	c
x541	4.94	0.57	1.17	8.58	5.55	c	c	b	a	c	9.97	9.97	9.57	8.07	3.64	c	c	b	a	a	2.2	2.2	1.55	1.9	7.98	c	b	b	a	c	6.76	7.6	8.75	5.41	4.67	c	a	c	c	a
x542	2.57	1.69	1.46	3.14	1.83	b	a	c	a	a	9.97	9.97	4.61	4.63	0.88	c	c	b	a	b	2.2	2.2	0.34	7.95	8.28	c	a	b	c	a	4.33	7.28	0.28	9.86	5.79	a	c	b	a	b
x543	9.44	2.5	3.28	4.28	3.36	b	b	b	a	a	0.5	6.17	8.02	2.04	9.32	c	c	c	c	c	1.65	4.71	9.73	2.85	8.32	c	a	b	b	a	0.57	8.4	8.66	4.83	4.3	a	a	b	b	b
x544	8.88	1.81	2.12	0.94	6.06	b	c	b	c	b	3.43	3.48	1.99	4.15	0.09	c	b	a	c	b	6.91	2.08	4.15	3.83	8.2	b	a	a	a	a	9.6	5.02	5.62	5.02	7.34	a	a	c	b	a
x545	4.29	9.8	3.54	7.33	1.41	b	b	c	c	a	1.24	6.7	4.34	4.34	4.34	a	a	c	b	b	6.16	6.89	1.19	1.19	1.19	b	a	c	b	b	7.37	5.54	6.15	2.05	0.39	c	b	c	b	c
x546	2.95	0.05	8.89	4.82	4.82	b	a	a	a	c	7.35	6.05	8.38	7.3	7.3	b	a	c	a	c	4.76	8.51	0.52	9.5	7.94	b	c	a	b	b	7.36	5.33	9.08	1.42	2.05	a	a	a	c	b
x547	6.82	0.86	6.53	8.28	6.85	a	a	a	b	a	3.27	0.85	2.23	4.29	1.55	c	c	b	c	c	4.02	3.63	0.35	8.99	8.49	c	c	b	b	b	8.39	9.35	2.98	7.07	0.27	c	a	b	c	b
x548	7.62	3.97	9.64	5.92	0.53	a	b	b	c	c	7.15	9.4	7.9	3.47	9.7	a	a	b	b	c	5.62	3.34	3.53	0.57	0.8	b	a	c	c	c	1.59	3.68	2.62	0.2	8.17	b	a	c	b	a
x549	9.86	9.7	2.14	1.42	8.87	c	b	b	b	a	4.66	4.29	0.85	8.36	8.52	c	a	c	b	c	5.76	1.55	8.44	7.81	0.03	a	c	b	c	a	1.14	3.74	4.75	8.22	1.47	c	a	c	b	b
x550	8.45	3.3	5.76	4.82	4.82	b	a	a	a	a	1.29	2.37	2.72	7.3	7.3	b	a	c	a	a	3.43	9.24	2.86	6.97	9.37	c	a	a	a	b	5.55	8.54	3.06	2.53	3.89	c	b	a	b	a
x551	8.17	6.23	8.72	3.51	9.34	a	c	c	a	c	8.57	5.59	3.5	6.05	1.16	c	c	a	b	a	2.86	4.49	5.14	3.08	3.28	c	c	a	c	c	6.33	9.66	3.69	6.09	6.14	b	b	b	c	c
x552	0.79	2.38	9.42	9.68	5.79	b	a	b	a	c	3.09	4.01	0.9	5.02	9.17	b	c	b	c	b	1.8	0.88	7.14	0.46	5.47	b	a	b	c	b	0.76	9.33	0.76	5.57	6.11	c	c	a	a	a
x553	7.37	0.92	2.33	3.32	4.95	a	a	a	c	a	3.39	5.07	6.96	4.92	4.92	a	c	c	b	c	2.61	4.57	4.65	0.47	0.47	a	c	b	b	b	3.74	1.3	0.33	5.67	4.27	a	c	a	c	c
x554	6.1	8.38	0.66	0.68	8.83	c	c	a	a	b	5.69	6.87	5.34	5.05	5.59	c	c	c	b	a	3.77	8.46	3.37	1.22	2.16	c	c	c	a	c	1.51	0.07	6.7	0.08	1.03	b	c	a	c	b
x555	6.25	0.9	7.24	8.89	3.47	b	b	b	c	b	7.76	5.68	7.31	2.94	7.47	b	b	a	c	b	9.05	5.75	6.33	9.28	3.07	b	b	a	c	b	7.56	1.03	8.11	2.73	0.35	a	b	a	b	a
x556	8.65	5.15	2.42	6.01	8.98	a	b	a	a	b	3.57	7.04	5.72	4.92	4.92	c	c	a	b	a	3.08	6.03	8.25	0.47	0.47	c	c	c	a	b	5.35	1.85	3.03	7.33	6.31	c	b	a	a	b
x557	3.48	2.18	4.43	7.76	8.37	b	b	a	b	b	9.89	0.88	1.95	9.63	5.34	c	c	b	b	c	6.55	3.96	6.14	9.74	1.11	a	b	b	b	a	8.11	8.15	8.44	2.7	6.01	a	c	b	a	b
