X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x469	5.23	2.49	8.77	5.7	8.13	b	b	c	a	a	2.04	4.45	6.49	8.62	0.66	a	a	c	c	c	0.69	2.27	4.04	1.95	2.42	a	b	c	a	a	3.29		9.65	9.87	6.62	a	c	c	b	c
x470	2.14	5.29	8.49	2.95	9.06	b	c	c	a	c	8.44	4.04		0.14	0.41	b	a	c	a	a	9.73		1.73	1.05	0.88	c	c	a	c	c	0.98	7.28	3.87	2.63	8.27	c	c	b	a	a
x471	6.66	3.5	8.54	9.11	6.16	a	a	c	a	a	6.85	6.62	0.34	7.71	3.5	b	c	a	c	a	2.07	9.31	9.63	8.51	0.98	a	a	b	c	c	7.23		9.69	6.97		a	c	c	b	a
x472		1.67	6.51	2.6	8.14	c	a	b	c	b	1.07	2.11	0.67	6.74	1.4	c	c	b	b	b	2.43	7.07	4.52	4.66	8.18	b	b	b	a	c	2.19	3.12	9.3	5.12	2.46	b	b	c	a	c
x473	4.91	1.8	3.26	6.84	4.54	b	c	c	c	c	3.21	0.44	1.26	4.78	2.92	b	c	a	a	b	2.94	4.28	7.02	2.83	8.78	b	c	a	b	c	4.75	3.42		6.68	3.84	c	a		a	c
x474	5	0.01	6.07	7.33	0.8	a	a	a	c		1.71	7.24	6.02	8.11	6.35	c	a	c	c	b	0.13	6.62	2.34	1.93	8.02	a	c	a	b	a	3.73	4.05	9.16	8.87	4.96	c	c	c	b	c
x475	4.65	4.59	1.23	7.17	5.75	c	a	c		b	2.52	8.55		9.94	9.19	c	c		c	b	1.68	2.85	1.62	8.94	7.84	b	a	c	c	c	6.48	2.11	9.03	5.73	9.46	c	a	b	c	a
x476	6.25	2.62	0.29	5.38	2	c			a	c	5.06	3.38	5.93	8.87	7.81	a	c	b	c	c	8.92		0.78	8.95	7.68	a	a	b	c	c	5.1	9.94	6.52	5.7	5.1	a	b	b	a	c
x477	2.21	5.01	9.66	9.73	5.4	a	a	b	c	c	8.45	7.45	8.33	2.67	4.82	c	a	a	c	c	2.88	4.43	6.93	4.51	4.51	b	c	c	b	a	5.04	4.81	6.06	2.87	4.69	b	b	c	c	a
x478	1.15	5.69	2.97	1.35	6.54	a	b	b	c	b	4.99	0.71	5.07	7.46	5.23	c	c	b	c	b	2.52	3.81	1.76	0.62	5.31	c	a	c	b	a	0.98		6.84	3.7	6.18	b	b	b	c	a
x479	2.16	2.37	2.86	5.7	8.82	c	b	b	a	a	8.3	5.73	9.8	2.09	3.76	a	c	c	c	b	2.37	3.08	7.55	6.85	9.36	a		b	c	a	7.01	4.12	4.69		6.95	a	a	c		c
x480	0.67	7.09	9.16	0.96	9.64	b	a	b	b	a	8.93	5.13	4.1	9.5	6.39	b	c	a	c	b	8.4	3.8	1.89	7.14	9.86	b	c	a	a	b	7.9	2.8	7.43	2.72	5.46	c	b	a	c	c
x481	7.61	4.81	4.31	0.79	8.61	c	c	a	c	c	3.87	5.62	7.35	2.07	1.07	c	c	a	b	c	2.79	4.77	7.36	1.37	4.22	a		a	a		3.62	5.38	4.8	2.57	5.72	a	c	c	a	
x482	5.18	6.75	1.05		7.96	b	b	a	b	b	2.28	9.46	3.18	2.16	3.97	b	a	a	b	b	8.32	9.63	2.82	9.02	0.04	b	a	c	a	c		5.94	2.99	3.64	0.48	b	b	c	c	a
x483	4.55	1.76	8.22	8.73	8.04	c	b	a	b	c	7.76	5.65		5.33	3.04	b	a	c	c	b	5.34	4.35	6.55	5.34	4.2	a	a	b	c		8.09	9.61	2.27	0.85	5.23	b		b	b	c
x484	6.9	6.86	8.25		9.53	a	a	b	b	c	8.28	0.18	4.49	7.75	2.13	a	a	a	c		4.61	2.21	5.51	9.98	7.64	a	b	c	c	b	4.32		1.41	3.17	8.39	a	c	c	a	c
x485	3.28	4.85		9.43	7.76	c	c	b	a	c	6.06	1.41	6.15	7.27	5.82	c	b	a	c	a	2.6	1.84		1.24	4.98	c	a		c	c	9.74	7.97		0.42	7.17	a	a	a	c	c
x486	8.98	0.7	7.84	6.05	8.88	a	a	a	b		5.85	9.11	1.6	1.39	0.58	c	c	b	b	a	0	8.51	7.18	9.65	3.08	c	b	c	b	b	6.6	7.99	2.44		0.04	a	b	a	c	c
x487	1.98	9.63	3.31	0.8	7.5	a	b	c	b	b			8.64	3.6	0.15	a	b	b	a	c	1.17	2.35	6.29	1.77	6.79		a		a	a	3.93	3.86	0.12	0.2	1.85	a	b	a	b	a
x488	2.16	8.17	8.54	9.87	9.48	c	c	c	b	c	3.22	4.54	6.06	4.83	9.45	c	b	b	b	b	4.85	4.23	1.74	3.82	3.98	a	c	a	c	b	5.8	1.55	9.7	5.95	5.32	c	a	a	c	b
x489		4.16	5.78		7.33	c	a	b	b	b	9.6	8.43	8.37	9.24	7.97	a	b	c	a	c	7.66	6.54	0.19	9.02	2.42	c	c	b	a	b	0.88	9.13	0.22	5.76	0	b	b	a	c	c
x490	9.98	3.64		2.86	6.61	a	c	a	c	b	8.15	2.45	8.08	4.13	2.54	c	b	a	b	c	7.67	6.73	0.22	1.09	10	b	c	a	b	b	2.85	7.4		5.25	5.15	c	a	b	b	c
x491		2.91	4.16	3.95	9.94	b	b	b	c	c	9.78	0.95		3.57	4.57	c	a	a	a	b	1.77	8.25	0.13	0.23	3.51	b	b	b	b	c	6.71	5.42	5.18	4.35	2.69	b	b	c	b	c
x492	1.73	2.04	7.65	3.46	9.91	b	c	a	c	c	3.33	2.9	4.06	7.87	9.17	c	c		a	a	3.19	0.11	7.78	6.55	3.35	c	a	a	c		2.01	2.24	4.42	3.41	9.11	a	b	b	a	c
x493	5.8	4.91	6.68	2.09	6.23	a	a	a	c	b	8.87	2.78	4.22	9.49	6.72	b	b	b	b	c	7.94	9.89	1.37	5.92	6.09	c	a	b	b	b	3.9	7.35	3.18	4.33	4.56	a	a	a	b	c
x494	7.91	6.02	3.9	0.52	4.28	b	a	c	b	b	2.62	8.63	8.36	2.01	2.28	c	c		a	b		3.29	2.16	8.55	2.88		c	c	b	a	0.41	7.32	1.05	1.19	5.36	a	c	b	b	c
x495		2.25	7.63	5.22	7.96	b	b	b		a	8.84	3.15	4.69	0.09	1.56	c	a	c	b	a	0.72	1.25	2.95	5.59	3.59	b	a	c	b	c	5.99	8.07	1.25	8.74	6.29	a	a	b	a	b
x496	3.53	2.94	4.28	9.75	4.54	a	a	c	b	c	7.11	2.15	8.02	8.53	5.96	a	a	b	b	a	6.19	4.89	1.17	2.38	4.82	b	b	b	b	a	3.56	8.61	4.88	8.16	0.58	c	a	a	c	
x497	9.05	8.85	2.26			b	b	a	a	c	6.53	2.52	6.51	7.8	2.49	c	b	c	c	a	5.77	6.04	1.33	5.31	9.14	a	c	a	b	a	7.52	9.81	6	5.13	7.68	b	a	a	c	b
x498	9.15	5.13	7.81	0.86	7.27	c	c	b	a	a	7.62	3.6	0.46	3.09	4.55	c	c	c	c	a	2.83	6.23	6.25	2.57	2.53	c	b	a	b	b	4.37	1.91	1.78		4.41	a	b	b	c	c
x499	3.28	7.59		8.12	7.39	b	c	b	c	a	1.67	8.38	1.81	4.23	9.21	a	c		c	b	3.63	0.75	4.42	4.91	0.91	a	b	a	b	c	7.74	6.23	7.78	0.46	1.99	c	a	c	b	a
x500	8.35	2.75	1.27	3.44	6.91	c	b	c	c	c	0.78	2.83	4.34	0.59	0.6	a	a	a	a	c	0.37	0.36	0.91	5.35	9.04	b	b	b	c	a	0.57	1.29		2.2	3.88	b		b	b	c
x501	4.36	5.36	3.45	6.7	1.37	b	c	a	b	a	9.27	3.6	7.17	9.77	7.15	c	a	b	c	b	3.46	3.41	3.61	0.23	6.01	a	c	a	a	b	1.58	8.08	3.96	3.75		a	a		b	b
x502	8.13	2.36	4.86	4.39	0.69	c	b	a	b	c	9.94	2.24	9.93	4.31	8.92	a	a	c	a	a	0.5	7.58	9	6.5	3.57	a	a	b	c	b	8.67	3.35		5.82	0.56	a	b	b	c	c
x503	6.73	7.1	2.14	7.29	9.24	b		b	a	c	8.14	8.81	1.05	2.92	1.9	c	c	b	a	b	5.07		0.02	2.56	8.2	a	c	b	a	b		2.69	6.48	4.19	3.78	b	b	b	c	a
x504	5.56	7.59	4.5	2.89	5.3	a	c	b	a	b	7.85	9.75	2.57		4.1	b	c	c	a	a	7.68	8.39	0.38	6.38	8.54	b	a	c	a	a	9.62	8.02	3.43	2.78	3.47	a	b	c		b
x505	9.27		3.59	0.46	9.35	a	b	c	c	c	0.47	9.71	0.46	1.31	2.61	c	b	a		a	0.26	9.66	6.82	6.16	3.58	a	b	b	a	b	8.85		2.81	8.25	6.64		a	c	b	c
x506	4.06	8.48	0.17	5.21	0.45	b	b	a	b	b	8.32	1.66	8.56	3.48	5.26	c	a	b	b	b	6.65	5.88	6.37	3.59	5.79	a	a	c	c	b	2.57	8.49	3.79	5.54	6.55	c	b	a	b	b
x507	2.12	6.95	3.09	4.69	6.99	b	b	c	b	a	6.43	6.22	8.87	3.96	9.93		b	c	c	a	0.95	3.63	8.94	6.28	7.07	b			c	b	8.53	9.38		5.08	3.66	c	a	b	c	c
x508	3.99	7.75	0.24	8.58	4.87	c	c	c	b	c	0.32	2.81	4.75	5.07	2.84	c	b	b	b	a	8.4	8.72	9.48	2.42	4.17	c	a	a	c	a	0.13	0.5	4.8	8.01	3.44	a	a	b	c	b
x509	10	4.99	4	5.63	9.55	b	b	c	c	b	4.64	9.03	5.18	0.04	4.54	b	a	a	a	a	8.9	6.61	2.96	1.48	1.82	c	b	a	c	c	7.04	2.92	4.95	1.63	4.37	b	c	b	a	b
x510	5.33	5.3	7.29	3.68		b	c		c	a	8.64	4.83	4.18	6.73	2.01	c	b	c	c	b	1.9	2.94	3.89	6.29	1.6	c	a	b	b	c	7.87	5.08	3.75	9.81	5.27	b	b	a	c	c
x511	7.34	7.66	5.6	6.97	9.14	c	c	a	c	c	7.18	0.87	6.28	5.4	3.63	b	a	c	b	b	1.92	3.22	1.61	5.13	2.43	c	c	c	b	a	4.79		4.09	3.8	4.88	c	b	c	b	c
x512	2.69	9.92	8.7	7.45	4.42	a	c	b	c	c	2.88	2.82	1.6	5.36	4.08	c	c	b	b	a	6.04	0.56	8.73	5.84	1.3	a	b	c	c	c	1.99	8.98	5.06	9.64	7.53	c	c	a	b	c
x513	0.1	3.42	7.87	7.77	8.42	a	c	b	b	c	2.43	0.23	4.37	0.97	4.39	b	a	a	a	a	0.16	0.9	3.94	6.32	4.04	a	a	a	b	b	4.14	7.13	5.33	7.47	4.29	a	b	c	b	c
x514	9.22	6.07	8.95		6.61	a		b	c	a	9.08	7.41	2.32	8.83	7.16	a	b	b	b	c	1.07	7.39	2.16	4.99	0.42	b	c	b	a	a	9.37	6.26	7.77	3.82	9.34	b	b	b	c	a
x515	1.1	7.41	1.02	5.04	8.89		a	c	c	c	4.19	7.72	1.47	8.38	7.88	b	c	a	b	a	5.95	3.22	7.87	2.1	7.97	c	a	c	a	a	5.8	9.97	4.09	9.54	4.5	a	c	c	c	c
x516	1.79	7.07	3.45	8.08	6.75	a	b	a		a	2.66	8.26	6.77	6.7	2.1	c	c	b	c	b	8.27	0.89	2.26	9.76	5.93	a	c	a	b	c	5.58	5.17	3.88	8.59	9.71	b	a	a	a	c
x517	1.23	1.94	4.98	0.68	1.79	c	a	b	b	b	3.19			8.72	8.06	a	a	c	b	b	2.18	4.77	8.23	1.03	4.67	b	b	a	b	a	1.52	5.25	8.3	2.37	0.06	c	a	b	b	b
x518	2.98	8.41	2.56	7.73	6.11	b	b	b		b	7.15	9.84	3.16	0.78	0.96	b	c	c	c	a		5.99	1.94	8.54	2.16	a	a	c	a	a	9.8	0.94	8.76	0.46	1.74	c	b	a		a
x519	7.21	6.44	2.98	4.37	1.95	c	b	a	c	b	6.55	6.27	9.57	3.9	5.55	a	a	a	b	b	4.69	0.41	3.98	6.26	2.07	c	b	a	a	a	1.79	4.12	4.17	0.7	2.31	a		c	a	a
x520	9.02	7.38	0.18	7.67	4.61	b	c	c		b	5.07	6.26	7.63	7.61	4.05	a	b	b	a	a	5.96	7.54	9.23	2.57	9.59	b	c	a	b	b	7.1	1.09	4.59	9.47	5.56	b	a	a	c	a
x521	0.9	7.67	8.56	1.04	4.48	a	b		b	c	2.65	3.75	9.73	8.27	5.95	b	b	c	b	c	1.88	4.59	2.15	6.3	9.1	c	c		a	a	4.98	0.25	6.71	9.76	8.68	b	a	b	c	b
x522		2.03	0.22	5.79	4.58	b	c	b	a	c	9.85	6.81	8.66	4.46	0.96	c	a	a	a	a	2.5	0.1	0.38	7.83	8.44	a	a	b	a	b	8.24	6.19	7.93	2.44	9.56	b	c	c	c	c
x523	3.73	9.85	4.01	1.02	9.45	c	b	b	a	c	2.3	2.13	8.45	0.69	7.45	c	b	c	a	c		6.52	4.32	4.62	1.38	a		b	a	c	1.48	8.87	1.54	9.45	9.43	c	b	a	b	b
x524	0.7	1.52	3.66	5.88	1.59	b	b	a	a	c	2.47	2.34	6.71	2.25	1.04	c	b	c	b	c	6.67	2.02	7.41	9.17	3.57	b	a	b	a	b	0.25	5.75	5.92	5.32		b	b	c	c	b
x525	7.45	7.8	4.07	5.43	7.66	b	b	c	b	a	4.83	3.92	7.85	3.69	4.3	a		c	b	c	3.5	0.76	0.64	7.97	7.34	b	b	b	a	a	4.82	0.54	4.21	5.07	8	b	b	b	a	c
x526	7.99	5.63	6.01	8.21	2.13	b	b	a	a	a	2.71	7.94		3.08	9.2	b	a	b	b	b	2.07	0.72	4.71	6.31	6.44	c	a	b	c	b	8.97	3.18	6.2	6.59	0.63	c	b	a	c	c
x527	3.65	6.43	4.09	1.08	6.86	b	c	c	b	c	8.26	0.78	0.46	3.09	7.78	c	a	a	a	a		5.18	4.82	5.91	4.18	a	a	a	a	c	5.99		9.23	1.26	1.37	b	c	c	a	c
x528	3.96	6.26	8.86	0.95	0.9	a	c	a	c		5.44	0.84	9.99	0.1	7.91	a	c	c	c	b	8.61	1.26	4.51	6.61	1.46	a	c	a	a	c	7.46	8.59	9.48	4.13		c	b	c	c	b
x529	1.94	7.59	9.75	3.17	3.49	c	c	c	b	a	7.31	8.79	5.8	7.7	9.59	b	c	a	b	b	6.3	8.39	7.93	4.2	2.58	c	b	a	a	b	3.96	5.87		1.21	6.08	a		a	b	
x530	9.04	6.41	1.86	4.94	7.64	b	b	b	c	b	3.71	3.63		4.19	6.55	a	b	b	c	b	5.57	8.81	8.79	5.39	10	b	c	a	c	b	6.63	8.06	6.27	0.55	8.91	c	b	c	b	b
x531	8.69	7.83	6.46	0.29	2.28	b	c	a	c	c	9.65	4.87	1.26	5.51	1.84	c	c	c	a	b	3.45	0.08		8.53	6.54	b	b	a	b	a	1.27	6.82	4.67		6.73	a	c	c	c	a
x532	5.18	3.86	4.03	4.09	9.28	a	b	b	b	a	5.24	0.81	9.78	0.58	2.71	c	b	b	b	a	9.01	4.14	0.38	3.85		b	c	b	b	c		4.24		3.43	8.94	b	a	b	c	a
x533	8.49	6.17	2.29	2.29	2.95	a	b	b	a	c	6.12	6.25	4.29	5.49	5.25	a	b		c	b	2.45	4.17	2.28	9.8	3.77	a	c	c	b	b	9.47	4.45		0.47	0	a	c	c	c	b
x534	6.95	7.4	2.54	2.32	1.61	c	b	a	c	b	6	3.13	7.03	8.38	3.01	c	a	b	b	a	2.84	5.36	6.39	5.63	9.95	c	a	c	b	a	6.57	3.32	2.65	0.53	4.52	a	a	c	c	b
x535	6.52	8.96	7.59	4.1	0.38	c	a	b	b	a	8.16	4.6	6.87	4.13		b	b	a	b	b	5.52	8.64	4.66	8.58	7.42	c	a	a	b	c	9.33	1.39	6.8	5.83	6.08	a	b	a	b	c
x536	5.29	2.19	4.89	9.98	2.29	c	b	a	a	b	0.64	4.88	3.43	1.75	6.85	c	a	a	c	c	6.08	8.12	0.09	0.47	1.12	a	a	c	a	c	3.16	4.29	6.57	9.56	0.91	c	b	c	b	
x537	0.36	5.57	8.91	4.82	0.75	a	c	c	a	c	6.04	9.07	8.12	0.2	7.29	b	c	c	c			7.07		8.09	1.96	c	b	c	c	a	6.88	0.82	4.71	4.38		c	b	a	a	c
x538		1.02	2.77	3.01	5.27	a	c	a	b	b	7.68	8.27		3.47	8.5	c	c	c	c	c	7.62	2.35	0.04	3.88	3.24	a	a	c	a	c	3.95	6.73	9.75	4.91	1.91	a	a			a
x539	1.04	3.46	2.45	1.17	4.09	c	b	a	c	b	0.41	4.2	6.29	0.61	8.86	a	b	b	b	a	0.33	0.1	5.31	5.12	5.71	b	a	b	a	a	1.51	7.61	3.57	5.13	4.24	a	c	b	b	c
x540	1.35	2.94	4.66	0.29	7.31	a	b			a	9.23	9.65	3.27	4.82	4.83	c	c	c	b	a	4.08	8.54	2.8	3.08	2.58	b	a	a	c	b	5.86	7.88	1.34	4.84	9.65	b	c	b	b	b
x541	4.04	1.86	2.29	1.31	7.87	b	b	b	b	a	9.77	4.99	5.21	2.26	3.65	a	b		c	b	5.87	7.27	7.3	2.31	1.7	b	a	a	b	b	0.92	6.47	4.32	8.14	1.38	c	c	b	b	b
x542	0.64	9.58	1.63	4.11	6.79	a	b	c		a	4.27	6.87	3.79	0.16	9.91	b	c	c	b	b	0.17	8.01	1.35	9.55	3.4	a	a	a	c	a	6.36	6.35	5.37	0.07	8.98	c	b	b	a	
x543	3.83	6.9	9.94	8.98	9.92	b	a	b	c	c	5.25	3.45	8.21	6.33	8.45	c	a	c	a	a	0.08	7.07	1.95	9.48	7.33	a	b	b	a	c	1.57	4.31	7.73	4.02	8.04	a	a		a	c
x544	7.92	5.42	9.17	1.96	9.96	a	b	c	c	c	9.84	8.03	0.09	4.92	4.13	c	b	c	b	c	2.19	7.47	7.32	8.37	8.78	c	b	b	c	a	4.35	2.01	5.33	3.18	5.17	c	b	a	c	c
x545		1.59	7.36	7.86	8.6	a	c	c	a	a	9.64	9.68	2.34	8.35	7.25	c	c	c	b	c	2.38	9.55	1.21	8.57	6.73		c	c	a	c	3.55	6.51	2.82	3.34	6.47	a		a	a	a
x546	3.26	6.13	8.4	4.43	9.67	b	b	c	b	a	5.71	8.42	7.09	7.34	0.58	a	c	a	b	b	4.21	3.39	8.17	2.3	9.84	a	b	a	b	c	9.26	2.12	9.03	2.41	0.64	a	c	c	b	a
x547	9.16	9.84	1.82	9.83	6.34	c	b	b	c	c	0.57	0.69	1.51	8.04	5.87	c	a	c	a	a	3.47	8.99	7.97	1.27	0.27	a	c	a	b	b	6.26	2.64	5.8	0.53	3.35	a	a		a	c
x548	4.72	2.5	9.46		8.84	b	c	c	b	c	9.08	0.88	0.47	6	4.7	c		b	c	c	8.39	3.19	0.38	2.71	2.51	b	a	b	b	c	0.14	4.58	0.94	2.27	4.19	c	c	b	a	c
x549	7.76		3.79	8.58	1.44	a	c	b	a	b	6.67	1.6	5.66	8.39	4.32	b	a	a	c	c	4.58	3.01	0.09	1.6	6.24	a	a	a	b	a	6.44	5.44	7.28	2.42	1.31	a	b	a	c	c
x550	4.93	0.67	2.52		5.36	a	c	a	b	c	7.66	5.47	1.32	8.02	7.1	a	a	b	a	c	4.88	5.75		0.07	1.98	a	b	a	c	a	8.43	1.33	2.43	6.17	4.68	b	a	c	a	b
x551	2.98	7.86	3.36	7.34	9.89	a	c	c	c	b	4.32	0.35		1.9	3.16	a	a	c	c	a	6.64	1.6	1.6	0.6	6.35	c	c	a	b	b	5.59	5.29	0.82	2.51	3.78	a	c	a	a	c
x552	1.59	4.61	4.98	7.95	2.49	a	a	b	c		3.93	6.73	6.96	7.09		a	b	b	c	b	8.54	1.22	4.43	2.01	0.14	a	c		b	c	7.72	9.21	4.89	3.9	6.74	b		a	b	b
x553	9.6	9.1	6.05	1.52	5.73	c	a	a	a	b	7.77	6.23	5.52	9.88	8.89	c	b	a	b	b	9.32	2.17	5.33	2.82	1.3	b	a	a	a	c	1.23	8.98		8.06	4.43	c		c	b	c
x554	1.15	9.04	6.91	8.89	4.98	a	c	c	b	c	1.86	4.19	2.51	8.49	1.8	c	a	a	b	b	5.06	9.47	8.24	7.92	6.6	a	c	b	a	b	6.27		7.48	5.43	8.32	b	a	a	a	b
x555	0.45	6.92	9.89	9.4	5.1	c	a	c	a	a		6.25	6.61	5.26	8.14	c	c	c	c	a	0.7	4.81		8.04	5.1	b	a	a	c	c	6.29	7.18	6.6	1.01	3.16	b	c	b	c	
x556	3.98	0.81	3.83	2.43	4.23	c	c	a	b	a	5.91	3.23	5.36	6.94	5.97	b	b	b		a	4.35	0.1	5.9	1.08	3.33	a	a	c	a	a	9.83	0.61	8.23	5.41	9.59	b	a	b	a	c
x557	7.98	5.01	4.15	2.59	8.36	b	b	a	b	b	9.63	1.45	5.13	0.17	6.93	a	a	b	a	a	0.29	6.13		5.38	8.09	c	b	a	c	a	0.19	8.6	6.96	6.67	7.09	a	b	c	b	
x558	6.15	3.15	7.09	4.05	3.44	a	b	b	b	a	2.24	3.24		7.23	0.29	a	b	b	b	c	1	9.29	0.8	9.99	0.36	b	b	b	c	b	7.06	7.79	6.24	1.72	8.71	a	c	b	a	
x559	0.84	2.4	8.44	5.65	6.47	a	a		c	a	5.16	4.59	2.91	8.56	4.29	a	b	b	c	c	0.66	5.77	1.32	5.6	9.13	a	b	b	c	b	5.77	5.3	3.57	2.85	3.21	b	b	a	b	b
x560	7.67	3.94	2.2	8.94	8.46	a	b	b	a	b	0.42	4.19	5.11	8.05	1.76	a	c	b	c	b	5	3.16	8.89	0.07	4.62	a	c	b	a	a	0.15	0.19	9.72	3.26	9.76	b		a	a	a
x561	5.81	4.02	7.32	9.71	8.18	a	c	c	c	c	2.39	9.22	2.49	2.01	4.8	c	c	b	c	a	2.25	2.31	4.7	5.32	3.8	a	c	c	a	c	2.14	9.41	2.48	2.66	2.93	a	a		c	a
x562	6.88	3.73	5.65	3.15	8.79	b	b	c	a	b	6.43	2.03	0.77	7.75	2.16	a	c	c	a	b	5.25	2.08	0.86	4.82	6.28	b		a	b	c	7.71	2.29	5.72	3.5	3.09	b	c	b	b	b
x563	2.75	6.36	9.09	9.86	7.65	a	a	c	b	c	5.08	8.47	9.73	6.1	5.83	a	c	c	a	a	5.76	9	1.05	2.7	1	a	c	b	c	b	3.55	0.83	3.67	6.83	5.25	b		a	b	a
x564	8.77	3.28	1.69	2.21	4.89	c	a	b	b	a	8.58	9.87	1.72	7.35	6.61	c	c	b	c	c	3.52	2.8	1.25	8.31		c	b	b	b	b	0.68	2.05	3.03	0.87	1.07	c	a	b	a	c
x565	9.38	2	2.58	4.34	1.38	c		b	b	c	0.17	4.18	7	0.7	3.29	c	b	c	a	b	8.63	4.1	3.06	1.44	0.18	b	a	a	b	b	5.61	4.54	6.11	6.42	3.21	c	b	c	c	c
x566	6.96	1.69	0.94	2.76	4.37	a	c	a	a	b	7.49	1.7	8.12	0.38	0.85	a	c	c	a	c	2.94	7.6	9.15	8.13	4.6	c	b	b	a	a	9.99	1.39	9.62	9.02	8.5	c	a		a	c
x567	4.68	0.02	6.87	9.12	2.55	a	c	b	b	b	9.78	1.61	9.34	0	6.07	b	c	b	a	a	4.48	1.85	2.33	8.99	6.05	a	b	c	a	a	4.73	9.48	8.08		4.54	c	a	a	a	c
x568	4.1	8.73	1.11	7.61	9.2	b	c	c	b	b	3.16	4.1	5.32	7.25	4.74	c	a	a	a	a	3.3	7.27	4		9.39	a	b	a	a	c	1.18	4.94	0.69	2.67	0.95	a	a	b	b	b
x569	9.5	1.79	3.14	2.08	9.96	b	c	a	b	b	1.16	8.53	6.07	4.56		a	c	b	c	b	4.9	6.03	9.18	7.64	6.69	a	a		b	c	9.95	8.98	2.97	8.5	8.54	c	a		c	a
x570		1.52	5.58	6.58	4.04	c	c	a		c	6.37	6.22	7.63	6.47	3.78	c	c	a	a	a	2.73	8.26	8.72	6.48	9.22	a	b	a	b	a	6.26	8.94	2.55	9.62	0.43	b	c	a	a	c
x571	1.33	9.66	4.53	8.37	4.61	a	a	a	b	a	4.68	5.95	5.28	7.08	3.51	b	b	c	c	c		7.43	4.62	0.89	0.77	b	b	b	b		1	9.73	5.99	3.28	4.42	c	a	b	b	
x572	1.33	0.13	8.98	5.16	4.1	c	a	c	a	a	9.62	3.7	1.51	0.24	6.86	c	a	a	b	a	5.09	1.37	8.34	9.3	2.71	a	a		b	a		4.24	9.49	9.86	4.61	b	b	c	c	b
x573	2	2.82		8.5	4.9	b	a	b	b	b	5.11	6.71	3.2	9.77	2.27	c	b	a	a	a		9.92	9.87	8.94	4.15	b	a	a	b	b	8.79	4.53	0.56		5.51	a	b	a	b	a
x574	6.18	4.1	8.32	5.78	9.82	c	a		c	a	8.78	2.76	0.56	3.66		c	b	c	b	b	1.9	1.65	5.57	2.82	7.54	b	b	b	a	a	9.17	1.76	1.16	5.16	6.74	c	c	c	c	b
x575	4.8	7.97	9.68		0.27	a	a	c	a	c	3.86	7.12	7.19		4.62	c	c		c	c	0.11	2.91	4.48	3.05	3.95	a	b	a	b	c	0.55	8.48	0.99	3.9	4.71	a	b	a	c	b
x576	2.43	7.17	6.29	9.3	3.84		a	a	c	a	2.52	8.48	8.38		4.94	c	a	c	c	c	2.05	6.27	4.84	0.56	9.75	b	b	b	a	a	9.43	3.83	9.01		9.26	c	c	b	c	c
x577	9.87	0.35	1	7.19	5.05	b	a	a	b	a	5.43	6.39	7.32	6.31		c	b	b	c	c	3.63	6.39	7.05	0.59	9.72	c	a	c	a	a	2.81	5.13	1.23	2.76	3.67	b	a	b	b	c
x578	5.2	10	1.73	5.99	5.27	b	a	a	c	c	8.2		6.24	3.24	7.39	b	b	a	c	c	2.89	5.28	1.94	0.85	9.94	c	b	b	b	c	9.73	6.55	3.11	4.58	2.44	c	a	b	c	c
x579	8.29	7.72	0.66	8.43	5.49	c	b	a	b	c	1.8	6.65	3.65	0.9	8.02	c	a	c	b	b	4.51	2.51	8.9	9	7.35	a	a	a	b	c	9.89	5.3	6.79	3.88	7.15	a		c	b	
x580	0.04	2.94	2	7.99	5.31		a	c	b	c	9.57	1.43	7.13	6.77	8.27	a	c	a	c	c	9.29	7.58	6.39	6.56	9.13	b	b	c	b	a		3.5	5.62	6.38	0.85	b	c	a	a	b
x581	9.07	8.57	6.82	9.52	3.53	b	a	b	c	b	9.32	4.74	7.73	6.3	5.49	b	a	a	c	c	4.24	6.49	1.62		4.87	a	c	a	b		7.05	4.23	5.76	7.75	4.24	a	b	a	b	a
x582	7.53	8.04	5.84	5.19	3.36	b	c	a	b	c	6.12	7.12	1.75	0.9	2.26	c	a	a	a	b	5.14	9.82	0.07	5.32	5.72	b	a	c	b	a	3.66	0.75		8.11	7.02	c	c		b	a
x583	0.85	1.57	9.68	2.81		b	c	c	a	a	9.78	5.34	9.88	2.37	1.37	b	c	c	a	a	2.77	2.61		6.15	3.21	a	a	b	a	b	6.73	7.78	5.95	3.88	6.84	b	b	c	c	c
x584	4.99	3.78	7.5	9.79	1.8	a	b	a	b	a	2.46	4.16	7.76	3.85	1.86	c	c	c	c	c	1.77	1.23	0.93	1.85	4.59	b	b	c	b	a	7.67	1.83			1.22	c	c	b	b	a
x585	3.32	3.48	5.92	6.81	7.24	c	a	c	b	b	5.91	3.91	9.52	8.71	6.76	b	b	b	a		2.83		2.24	0.22	9.02	a	a	b	b	c	3.03	0.25	1.49	8.03	8.37	c	c	c	a	b
