X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x469	1.17	9.02	0.84		1.47	c	b	b		a	1.43	7.65	9.93	4.36	4.06	b	b	b	c	b	4.1	2.14	9.93	4.36	4.06	b	b	b	c		4.71	9.08	6.37	6.48	7.48	b	c	c	a	c
x470	7.73	1.23	0.95	7.25	7.38	a	c	c	c	c	4.12	2.52	8.64	0.48	2.34	b	c	c	c	c	7.02	7.47	6.36	3.87	4.87	a	c	b	a	b	9.68	1.77	1.78	2.22	5.67	b	c	c	c	b
x471	4.95	2.51	4	7.56	6.04	b	c	c	c	b	4.69	8.68	2.1	9.53	5.53	a	c	c	c	c	4.15	9.67	6.44	8	8.42	a	b	c	a	c	4.62	9.61	7.46	0.29	0	a	a	c	a	a
x472	2.08	3.83	7.15	3.61	0.87	c		b	b		2.08	5.6	7.15		9.41	c	a	b	b	a	8.15	6.1	1.12	7.13	6.57	a	c	c	a	c	9.54	4.02	3.89	6.38	8.48	c	a	c	c	a
x473	5.92	0.81	1.77	6.12	0.83	b	c	c	c		5.04	0.4	2.33	2.2	4.63	a	c	c	c	a	5.04	8.35	2.33	7.21	1.81		a	c	a	c	1.51	7.91	3.38	3.44	8.54	a	a	c	c	b
x474	1.61	2.07	7.46	5.44		c	a		c	b	8.32	8.24	3.1	1.44	4.96	c	c	a	a	a	9.28	7.62	4.49	4.35	7.34	a	b	a	a	b		9.16	4.09	8.18	9.37	c	b	a	a	b
x475	2.08	0.59	7.15	8.92	1.93	c	b	a	b	b	2.08	3.96	7.15	5.26	2.21	b	c	c	b	a	6.14	5.79	6.14	7.77	8.4	b	a	c	b	b	4.36	5.81	7.92		0.67	c	b		a	b
x476	2.08	3.63	7.15	8.32	7.89	c	a	c	b	c	2.08	7.26	7.15	5.94	3.82	a	c	c	c	c	6.1	9.16	7.19	1.95	9.71	c	a	a	b	a	4.65	1.49	0	3.79	6.66	b	b	c	a	c
x477	7.87		3.25	9.79	0.22	a	c	b	b		5.04	5.81	1.96	9.33	1.76	c	c	a	b	c		4.07	2.54	4.04	2.73	a	a	b	b	c	7.99		3.22	9.32	10	b	b	a	b	b
x478	7.04	3.67	3.92	4.42	9.96	b	b	a	a	b	0.08	6.46	7.86	8.01	6.34	b	a	b	b	a	8.92	6.46	0.49	8.01	6.34	a		a	a	b	4.73	5.83	4.65	9	2.14	c	a	a	b	b
x479	3.75	8.64	9.18	3.26	8.67		a	b	c	a	1.49	5.49	2.16	3.59	1.15	c	c	c	b	b	3.51	3.9	6.12	4.13	3.01	c	b	a	a	c	8.81	8.61	6.8	0.81	3.21		b	a	a	
x480	0.11	2.29	9.2	5.36	2.96	c	c	a	a	c	0	2.29	4.98	2.88	6.7	c	c	a	a	c	1.38	1.99	9.82	6.64	2.91	b	a	c	b	c	0.38	3.4	8.79	3.34	7.45	b	c		a	b
x481	0.11	2.29	7.54	2.9	8.83	c	c	c	a	c	0.11	2.29	3.3	4.82	1.94	c	b		c	c	0.99	7.06	1.71	4.79	4.74	b	b	c	c	b	1.84		0.16	8.04		b	b	b	b	a
x482	7.34	0.3	1.25	5.22	10	c	b	b	b	a	2.38	9.74	9.93	4.36	4.06	b	a	b	c	b		7.03	9.93	4.36	4.06	b	b	b	c	b	3.49	9.69	2.83	0.88	1.57	b	a	b	a	b
x483	4.51		1.74	1.59	9.85	c	c	c	c	b	7.01	8.22	6.18	7.22	0.57	b		a	b	b	5.53	0.64	5.16	1.73	5.67	a		a	b	a	0.13	7.11		9.03	9.39	b	c	c	c	c
x484	6.2	2.72	8.32	0.29	3.68	b	b	b		a	6.59	6.46	6.77	8.01	6.34	b	a	a	a	b	7.31	6.46	6.44	8.01	6.34	b	c	b	b	a	8.51	3.62	5.5		2.22	b	a	a	c	c
x485	2.08	4.16	7.15	7.85	2.3	c	a	c	b	a	2.08	6	7.17	7.34		a	b	a	c	c	4.37	0.43	8.31	8.67	3.33	a	a	a	c		9.33	2.41	4.71	1.09	8.43	a	c	b	b	b
x486	7.68	6.05	6.3	1.07	0.16	c	c	c	c	c	1.56	0.4	9.93	4.36	4.06	b	c	b	c	c	9.7	7.4	9.93	4.36	4.06	b	c	b	c	b	1.37	0.85	7.72	6.72	3.73	a	b	c		c
x487	7.64	9.58	0.88	3.7	9.62	b	c	b	b	b	8.41	6.71	9.93	4.36	4.06	b	c	b	c	b	2.8	0.82	9.93	4.36	4.06	b	c	b	c	b	8.57	5.34	0.68	1.25	8.89	a	c		b	b
x488	1.11	3.9	9.15	6.53	9.05	c	c	c	c	c	5.04	9.48	2.33	4.14	9.38	a	c	c	c	c	5.04	4.19	2.33	2.3	5.91	a	c	c	b	a	1.78		0.58	5.04	8.76	c	a	c	c	a
x489	9	0.51	9.33	6.58	5.66	c	c	b	c	a	1.65	4.35	4.1	4.16	7.01		a	c	a	c	4.91	7	9.7	7.14	5.67	b	a	b	b	c	0.84	7.3	9.66	9.4	1.56	c	b	b	a	b
x490	0.11	2.29	1.19	7.64		c	b	b	b	c	0.11	2.29	1.55	4.95	2.84	c	b		b	c	5.77	2.6	1.63	3.2	2.85	a	b	a	a	a	5.14	2.03	3.89	7.6		b	a	a	b	b
x491	2.9	9.22	1.37	4.12	0.06	a	a	b		a	9.07	5.71	4.01	9.35	9.75	c	c	c	b	c	5.96	7.15	2.78	4.61	9.29	a	b	b	b	a	7.49	7.72	3.29	2.31	4.08	a	b	a	a	c
x492	2.08	4.18	7.15	7.42	6.33	a			a	a	2.08	4.26	7.15		6.97	c	b	c	a	c	0.19	3.78	5.7	5.98	2.24	a	b	c	a	c	9.14	5.75	7.46	4.98	5.55	a	b	b	a	a
x493	9.53	4.12	3.14	1.04	9.85	b	c	c	c	c	2.77	7.17		7.96	1.62	a	c	c	c	a	4.62	6.63	8.91	9.65	9.03	b	a	c	a	c		0.69	1.44	5.42	3.05	a	c		c	c
x494	5.27	2.04	8.63	3.93	3.58	b	a	c	c	c	5.04	2.4	2.33	1.37	8.11	c	b	a	b	b	5.04	5.11	2.33	3.21	6.89	a	a	b	a	c	1.29	3.41	7.37	3.1	5.26		c	b	a	a
x495	1	4.84	9.53	8.65	2.61	b		c	b	b	7.7	3.91	10	6.7	4.4	c	a	c	a	a	6.47	6.31	0.59	1.34		b	a	a		c		6.65	8.86	0.17	1.6	a	b	a	a	b
x496	7.34	7.16	4.67	3.08	1.43	c	a	a	c	c	4.85	4.91	2.33		4.96	b	c	a	c		5.04	3.52	2.33	1.33	2.68	a	a	b		c	0.27	5.83	2.32	9.98	7.57	c	c	c	c	c
x497		2.52	9.33		3.04		a	a	b	a	5.04	2.91	2.33	1.27	3.89	a		c	b	c	5.04	6.1	2.33	6.87	3.71	b	a	c	c	b	2.91	8.66	7.37	1.43	1.29	a	c	a	c	b
x498	0.11	2.29	7.02	2.44		c	b	a		c	0.11	2.29	9.21	0.07	1.95	c	a	a	c	c	4.34	6.57	5.08	5.24	8.16	a	a	c	a	c	6.52	6.46	6.76	0.67			b		c	b
x499	0.11	2.29	9.09	3.95	0.39	c	a	a	a	c	0.11	2.29		8.74	8.67	c	c	b	a	c	4.54	2.25	9.91	2.64	8.32	a	a	b	b	b	9.66	1.86	4.54	6.04	1.71	a	c	c	a	b
x500	5.66	4.59	5.19	2.16	0.72	b		b	b	a	5.04	6.46	2.33	8.01	6.34	a	a	b		a	5.04	6.46	2.33		6.34	a		c	b	b	4.96	4.79	2.18	5.99	2.27	b		a	b	a
x501	0.45	2.84	4.09	5.43	0.18	a	b	c	b	a	8.29	9.14	9.93	4.36	4.06	b	a	b	c	b	8.89	3.02	9.93	4.36	4.06	b	a	b	c		7.69	3.76	2.94	7.68	7.98	c	b	a	c	b
x502	4.4	1.56	7.39	3.33	8.01	c	c	c	c	b	5.04	5.08	2.33	2.09	2.74	c	c	b	c	b	5.04	9.17	2.33	8.75	4.63	c	c	b		b	3.79	6.84	0.83	9.89	1.01	c	a	b	b	c
x503	2.4		1.01	6.61	2.15	a	c	a	a	a		8.39	2.33	9.11	4.12	a	c	c	b	b	5.04	1.97	2.33	7.29	8.57	b	a	c	c	a	7.84	7.94	1.63	5.3	1.66	b	c	a	a	b
x504	4.76		4.49	5.27	8.87	b	b	b	a	a	5.04		2.33	8.96	1.13	c	c	a	c	c	5.57	3.27	2.33	0.9	5.23	c	a	a	c	a	2.97	2.73	5.58	7.28	7.87	b	b	b	b	b
x505	2.77	4.24	8.98	0.83	3.83		c	c	b	b	1.04	3.35	8.1	9.44	4.89	b	c	c	c	a			0.53	8.62	1.01	a	a	b	c	a	0.19	0.76		1.49	6.8	c	b	c	b	b
x506	5.78	2.5	9.74	7.39	2.53	c	a	b	b	a	8.65	5.15	1.01	0.21	5	c	b	a	a	a	2.84	0.29	5.56	4.63		c	c	b	c	b	1.96	9.15	6.32	1.65	5.13	c	a	a	a	c
x507	2.17	7.14	6.54	4.86	8.37		c	b	a	c	5.04	4.28	2.33	0.36	6.22	b	c	b	a	a	5.04	1.9	2.33	5.08	0.74	b	b	c	c	b	9.49	4.84	9.37	6.89	4.01	b	c	b	b	c
x508	6.52	3.78	6.54	1.65	4.92	b	b	c	c	a	2.02	1.27	9.93	4.36	4.06	b	b	b	c	a	2.33	3.95	9.93	4.36	4.06	b	b	b	c	c	4.06	7.23	2.3	5.36	6.55	c	b	a	b	
x509	0.11	2.29	5.86	3.46	0.81	c	c	b	b	c	0.11	2.29	2.93	3.37	4.94	c	a	c	a	c	7.91	7.39	2.23	3.67		c	a	b	b	a	5.67	2.91	0.8	4.72	1.96	b	c	c	c	b
x510	4.33	1.34	8.63	5.97	7.05	a	c	b	c	b	5.65	6.46	8.55	8.01	6.34	a		a	a	c	6.15	6.46	8.31		6.34	c	b	b	b	c	6.69	6.65	1.29	6.45	5.36	c	a	b	b	a
x511	2.08	3.64	7.15	7.06	2.95	c	c	a	c	c	2.08	6.46	7.15	8.01	6.34	a	c	b	c	a	0.33	6.46		8.01	6.34	c	a	c	c	c	3	7.77	3.47	9.34	5.15	a	b	b	a	b
x512	2.08	2.11	7.15	6.46	5.66	c	b	c	c	c	2.08	1.72	7.15	9.58	6.24	c	b	b	c	c	1.79	6.9	4.21	2.22	9.94	b	a	a	c	c	9.02	7.84	8.13	9.53		c	c	c	c	b
x513	2.08	8.59	7.15	6.27		a	a	c	a	c	2.08	2.76	7.15	7.77	4.76	c	c	a	a	a	9.15	5.61	9.27	6.64	7.14	b	b		c	a	8.63	7.43	3.22	2.18		c	b	c	a	b
x514	2.08	2.22	7.15	7.25	7.54	a	c	c	c	c	2.08	3.69	7.15	10	4.08	a	c	c	c	b	9.82	0.68	8.31	2.92	5.03	c	c	c	b			1.36	0.12	1.93	9.06	b	b	b	c	b
x515	6.28	4.41	9.4	1.8	6.8	a	b	c	c	b	4.2	6.46	8.26	8.01	6.34	c	b	b	c	c	3.88	6.46	9.76	8.01	6.34	b	c	b	c	c		0	3.67	0.08	0.35	a	c	a	c	c
x516	5.06		6.08	4.05	8.79	b	c	b	a	b	2.27	4.39	3.29	5.07	1.72	c	c	b	c	c	0.12	2.75	4.69	1.5		a	b	b	b	b	3.98	3.52	6.63	8.44	8.44	b	b	a	a	a
x517	7.9	8.21	4.94	2.8	7.55	c	b	c	a	a	4.9	4.26	2.33	1.47	0.37	a	a	b	a	b	5.38	5.01	2.33	1.84	2.34	c	c		c	c	8.49	9.43	5.66	5.38	9.16	c	c	b	c	a
x518	1.1	0.91	3.7	5.9	7.04	b	c	b	b	b	2.39	4	4.69	7.17	0.08	a	a	a	c	b	1.93	6.77	5.89	9.21	5.73	b	a	a	a	c	4.75	1.9		2.93	4.49	b	b	c	c	a
x519	7.34	9.8	9.55	2.79	0.03	a	c	a	b	a	3.19	3.58	7.07	2.76	4.85	b	c	a	a	c	5.01	0.28	7.3	4.77	3.6	c	a	b	a	b	0.09	1.45		8.58	4.52		a	c	c	c
x520		2.49	1.94	8.96	9.12	c	a	b		b	5.04	1.06	2.33	5.41		c	b	b		a	5.04	4.03	2.33	6.55	6.54	a	b	c		c	4.99	9.26	7.62	3		c	c	b	c	c
x521	6.59	7.75	5.98	5.02	4.93	a	a	c	b	c	8.66	8.61	3.07	5.79	7.08			a	a	b	5.28	0.03	1.42	7.69	8.39	c	c	b	b	b	3.13	6.82	1.54	4.88	5.28	b		b	c	b
x522	2.08	1.2	7.15	9.68	2.64	b	b	b	a	a	2.08	2.97	7.96	6.85	7.9	a	c		a	c	1.46	7.06	4.43	6.39	0.49	b	a	b	b	b	8.66	0.28	9.05	4.38	0.69	b	c	a	c	b
x523	3.57	2.08	7.89	1.93	6.12	a	c	c	b	b	6.21	6.46	6.26	8.01	6.34	b	c	c		b	3.88	6.46	4.23	8.01	6.34	a	a	c	a	a	7.95	9.34	0.71	6.59	4.79	a		c	a	b
x524	2.08	5.13	7.15	3.05	2.84	c	a	c	b	b	2.08		7.96	0.15	0.85	a	b	a	b	a		1.93	3.2	2.26	5.44	c	c	c	c	b	2.69	0.76	4.39	1.47	2.19	c	a	b	b	c
x525	3.59	3.07	8.36	4.57	0.44	b	a	c	b	c	8.85	6.46	0.72	8.01	6.34	b		a	a	c	4.87	6.46	2.21	8.01	6.34	b		b	a	b	6.09	4.1	7	2.8	0.23	a	b	a	b	c
x526	9.99	9.75	1.18	6.91	6.47	c		b	a	c	5.04	4.18	2.33	4.08	7.19		a	b	a	b	5.04	7.5		7.15	1.65	b	b	b	c	c	9.26	7.51	6.06	0.05	5.41	b	a	a		a
x527	7.03	8.92	2.99	0.79	9.59	b	c	c	c	a	6.62	6.46	7.64	7.82	6.34	a	c	c	c	a	7.88	7.2	9.36	8.01	6.34	b	a	c	b	a	9.2	3.52	5.58		5.71	a	b	a	c	a
x528	4.25	7.21	7.32	4.51	8.48	a	c	c	c	a	5.04	3.17	2.33	2.9	1.63	a	c	c	c	c	5.04	9.48	2.33	5.26	1.89	c	b	a	b	b	8.71	4.59	7.39	3.43	3.86	b	b	a		b
x529	9.38	2.49	3.53	4.59	5.24	c	a	c	c	c	8.21	1.51	1.92	9.63	7.91	b	b	b	b	a	5.17	2.51	0.85	7.06	0.73	b	b	b	a	c	5.19	7.44	6.24	3.21		b	c	c	c	a
x530	1.49	0.65	9.07	9.61	9.28		b	b	a	b	8.3	4.19	9.93	4.36	4.06	b	c	b	c	b	6.4	6.45	9.93	4.36	4.06	b		b	c	a		2.02		4.04	1.98	c	b	c	b	c
x531	9.07	4.57	5.14	0.71	9.68	a	c	a	c	b	2.32	6.46	2.76	8.01	6.34	a	b	b	c	c	0.61	6.46	9.9	8.01	6.34	c	c	a	a	a	4.94	9.16	7.34	3.94	9.27	c	c	a	a	c
x532	5.72		5.73	2.14	0.12	b	b	a	c	b	8.13	1.91	8.18		2.56	a	c	a	c		7.9	9.47	6.57	2.48	7.38	b	a	b	c	c	3.29	0.95	9.59	8.47	4.17	b	a	c	b	a
x533		5.7		2.75	8.12	c	a	b	a	c	2.45	6.46		8.01	6.34	c	a	a	c	c	5.22		1.18	8.01	6.34	c	c	a	b	c	6.06	4.15	4.29	7.78	5.57	c	c	b	b	c
x534	2.08	8.28	7.15	1.83	8.72	a	c	c	c	a	2.08	2.74	7.15		2.15	a	b	b		c	0.85	5.23	0.7	3.06	5.84	b	a	b	c	c	0.44	6.24	4.5	6.09	8.98	b	b	b	b	b
x535	7.59		7.92	8.86		b	a	c	a	a	5.79	8.99	9.93	4.36	4.06	b	c	b	c	a	9.17	4.14	9.93	4.36	4.06	b		b	c	c	3.81	4.68	5.14	3.26	5.77	c	c	c	a	a
x536		3.62	4.55	0.04	0.23	b	c	c	c	a	6.31	9.69	9.62	7.7	7.91	c	c	b	b	a	5.71	1.23	5.4	8.5	3.57	c	c	a	b	c	1.26	2.19	6.45	8.37	7.63	c	a	a	b	c
x537	2.08	1.75	7.15	8.41	1.41	a	b	a	a	c	2.08	7.02	7.15	5.26	6.71	c	a	a	c	a	2.93	7.38	4.25	0.61	8.5	b	b	b	a	a	5.6	8.38	8.42	4.94	5.82	c		c	a	a
x538	0.54	0.73	0.51	5.4	3.5	b	c	c	c	a	0.25	2.89	5.97	4.54	1.56	c	c	c	c	a	5.94	4.44	3.36	2.61	8.35	a		b	c	b	0.49	6.6	1.19	2.02	6.93	b	a	c	a	c
x539	8.99		1.62	0.86	9.31	a	b	a	a		2.78	1.95	9.93	4.36	4.06	b	a	b	c	c	0.21	8.87	9.93	4.36	4.06	b	a	b	c	b	0.4	5.94	8.73	4.95	4.82	a	a	b	b	b
x540	9.43	6.76	9.31	2.72	5.41	a	b	c	a	c	0.52	4.87	9.93	4.36	4.06	b	b	b	c	c	8.19	9.54	9.93	4.36	4.06	b	c	b	c	a	2.16	4.1	0.13	1.03	8.28	c	a	b	a	
x541	2.08		7.15	9.13	9.16	c	a	c	a		2.08	1.41	7.15	9.6	0.47	b	a	a	a	a	4.65	0.33	9.36	2.39	3.53	c	a	a	a	c	1.4	0.77		6.64	4.88	b	a	c	a	c
x542	6.27	2.92	6.88	9.61	8.81	b	c	c	c	a	0.09	7.23	9.93	4.36	4.06	b	c	b	c	c	6.15	1.31	9.93	4.36	4.06	b	b	b	c	c	0.36	9.97	0.66	8.08	2.89	b	a	b	b	b
x543	0.11	2.29	1.69	9.92	4.95	c	a	c	a	c	0.11	2.29	2.33	9.31	8.79	c	c	a	c	c	4.45	3.81	0.99	3.72	4.53	a	c	b	b	c	7.59	5.32	5.92	6.12	7.81	c	c	c	c	b
x544	2.08	8.4	7.15	6.93	2.69	b	c	c	c	a	2.08	9.32	7.15	3.01		b	c	c	c	a	1.3	5.61	2.57	5.13	8.68	a	b	a	b	a	6.16	7.83	2.12	4.17	2.97		b	c	c	a
x545	2.08	2.33	7.15	7.9		a	c	c	c	a	2.08	3.22	7.15	7.3	9.77	b	c		c	b	7.66	5.59	2.03	3.84	1.21	c	b		b	a	7.44	3.5	6.24	3.96	8.1	a		c	c	b
x546	3.39	8.46	0.12	5.6	6.69	c	a	b	a	b	3.6	1.92	7.06	0.38	4.37	b	c	a	c	b	9.12	8.13	0.97	8.57	7.93	b	a	a	c	a	5.61	6.04	8.14	6.98	6		b	a	a	b
x547	0.11	2.29	2	0.11	9.66	c	a	b		c	0.11	2.29	8.42		5.22	c	a	a	b	c	4.16	7.58	7.44	7.92	0.89	c	a		a	b	8.5	8.79	7.12	3.53	2.78	a	a	b	a	c
x548	8.83	8.16	5.93	6.28	7.76	c	c	b	a	a	0.6	3.96	1.5	6.67	4.35	b	b	c	c	a	9.47	5.98	5.3	6.92	0.39	c	b	b	a	b	0.76	9.05		8.39		c	a	b	c	b
x549	1.43	5.27		8.22	4.43	c	a		a	b	8.06	4.31	5.89	1.39	4.17	b	c	c	b	b	7.34	6.22	8.39	7.72	2.12	b	c		b	a	1.86	3.38	1.86	8.89	7.91	c	b	c	c	a
x550	2.08	2.82	7.15	5.76	6.61	c	b	c	a	a	2.08	2.48	7.15	0.13	7.7	a	b	c	b	b		6.08	0.17	4.61	3	a	b	c	b	a	6.93	2.18	7.58	0.19	5.67	a	b	b	c	c
x551	9.43	8.28	5.94	3.39	2.51	b	c	b	b	c	9.73	6.46	8.37	8.01	6.34	a	c	c	b	c	2.15	6.46	0.04	8.01	6.08	b	a	b	a	b	8.53	8.93	5.58	4.65	8.48	b	a	b	c	a
x552	0.72		5.9	1.58	7.44	c	b	c		b	9.29	7.76	8.66	6	7.54	b	b	c	b	a	0.45	5.1	2.42	8.28	2.07	b	b	a	c	a	6.17	9.37	7.31	7.61	8.14	c	b	a	b	c
x553	8.01	1.66	5.3	6.51	2.35	c	b			a	8.57	2.95		2.7	9.1	a	c	b	c	a	9.86	1.1	8.87		2.1	a	a		a	c	6.06		6.85	9.2	8.9	c	b	c	a	b
x554	3.33	6.21	6.35	6.98	5.63	c	c	c			5.89	0.9	1.05	2.57	3.09	c	c	c	c	b	1.94	7.17	8.85	5.77	6.21	c	c	b	a	a	5.58	8.39	1.07	5.6	6.68	a	a	b	a	c
x555	5.79	0.68	9.03	3.8	1.64	b	b	c	c	b	9.11	9.16	7.49	9.39	9.83	b	b	a	b	b	5.29	9.07	6.89	3.98	9.99	c	c	b	b	a	1.05	7.38	0.09	8.2	9.24	a	b	c	c	b
x556	9.58	6.23	4.2	2.29	0.99	b	a	c	b	c	9.14	3.42	0.97	3.5	7.39	a	b	b	c	b	8.24	1.23	2.86	4.62	2.45	c	b	c	b	b	6.05	7.01	9.52	3.86		c	c	c	a	c
x557	0.08	4.87	9.59	6.64	1.74	c	b	b	b		4.75	7.19	5.95	1.09	4.08	b	c	c	a	c	5.16	7.72	3.72	2.09	9.55	b	b	c	b	a		3.02	5.18	0.66	3.98	c	b	c	a	b
x558	2.08	8.51	7.15	3.66	6.93	a	b	b	a	a	2.08	6.46	6.63	8.01	6.34	b	a	c	c	a	7.46	6.46	8.81	8.01	6.34	b	a	c	c	a	8.96	0.56	0.04	3.1	7.94	c	a	a	c	a
x559	3.02	4.26	2.78	8.95	8.88	a	c	c	c	a	0.48	1.68	3.78	0.52		b	a	a	b	c	7.82	4.33	2.25	9.82	3.07	a	c	a	b	c	1.03	1.41	8	5.07	6.88	a	b	b	a	b
x560	8.5	3.14	4.24	4.29	5.09	b	b	b	a	c	9.67	1.06	9.93	4.36		b	a	b	c	a	0.44	3.87	9.93	4.36	4.06	b	a	b	c	b	2.96	1.1	4.66	7.54	2.48	a	a	b		c
x561	2.08	6.93	7.15	1.99	9.21	a	c	c	c	b	2.08	1.59	7.21	2.61	1.72	c	c	c	c	a	5.95	9.7		0	0.56	c	a	a	a	c	9.99	5.97	8.2	5.75	6.91	b		c	c	a
x562	5.08	5	8.67	8.38		b	c	c	c	c	6.12	1.44	4.05	2.56	9.19	c	c	c	c	c	5.97	3.59	8.09	8.96	8.5		c	b	c	c	4.74	0.51		3.36	5.19	c	a	a	a	c
x563	7.87	9.19	4.86	5.16	8.09	c	a	c	b	b		7.98	9.93	4.36	4.06	b	a		c	c	3.64	1.8	9.93	4.36	4.06	b	b	b	c	c	3.57	7.63	7.53	5.69	3.1	a	c	b	b	c
x564	0.11	2.29	1.23	6.48	9.01	c	c	a	a	c	0.11	2.29	4.12	7.67	1.4	c	c	a	a	c	6.64	8.94	8.7	8.72	5.43	a	b	b	b	a	1.81	2.28		6.4	5.64	c		c	b	b
x565	1.42	6.14	6.49	9.87	7.59	a	b	a	c	a	4.1	6.46	2.33	8.01	6.34	a	a	b	b	c	5.04	6.46	1.58	8.01	6.34		b	a	a		8.02	1.6	1.78	1.49	5.04		a	a	c	a
x566	2.4		9.99	1.43	7.23	c	a	c	a	b	6.32	7.62	7.3	2.22	1.06	b	a	b	c	c	1.73	4.65	9.3	5.57	6.27	b	a	c	a	c	5.67	4.56	4.56	6.29	2.58	c	c	a	b	c
x567	7.45	6.63	4.98	0.49	0.41	a	b	a	b	a	3.65	1.83	9.93	4.36	4.06	b		b	c	a	0.35	5.44	9.93	4.36	4.06	b	a	b	c	b	0	4.96	9.04	6.46	9	a	b	c	b	a
x568	8.99	3.54	7.81	4.25	5.15	c			c	c	7.61	9.49	9.93	4.36	4.06	b	a	b	c	b	3.78	3.33	9.93	4.36	4.06	b	a	b	c	b	7.47	1.85	8.94	4.32	8.46	b	a	b	b	c
x569	1.03	6.87	4.86	9.81	6.02		a	c	b	b	6.75	7.55	9.93	4.36	4.06	b	a	b	c		7.59	1.24	9.93	4.36	4.06	b	a	b	c	b	7.39		6.2	3.64	2.32	b	a	c	c	a
x570	2.08	1.55	7.15	5.85	2.06	c		c	a	a	2.08	7.71	7.15	2.09	0.37	b	c	b	a	c	1.66	1.42		2.24	6.53	b	c	c	c	b	5.51	5.78	3.32	5.52	3.45	c	c	a	b	c
x571	0.11	2.29	1.86	7.42	6.89	c		c	b	c	0.11	2.29	0.55	6.9	2.71	c	b		b	c	6.63	6.4	4.72	8.79	0.61	c	a	c	a	a	7.84	8.51	9.78	4.85		c	b		c	a
x572	0	5.42	5.5	2.31	2.34	c	c	c	c	c	2.87	6.46	0.69	8.01	6.34	a	c	c	c	b	9.48	6.46	0.71	8.01	6.34	a	a	c	c	a	9.52	4.2	7	0.67	2.35	b	b	a	b	c
x573		6.23	3.13	0.2	6.35	b	c	a	a	a	5.04	6.29	2.33	6	7.05	a	a	a	c	c	5.04	9.65	2.33	8.28	9.51	a	a	c	a	b	8.73	3.09	9.01	8.75	6.64	a	c	a	c	a
x574	4.52	7.99	0.64	8.28	1.38	b	b	b	a	b	0.23	6.95	9.93	4.36	4.06	b	a	b	c	a	7.8		9.93	4.36	4.06	b	b	b	c	c	6.43	2.43	8.22	6.45	6.66		b	c	c	b
x575	0.96	8.55	6.59	9.78	6.22	c	b	b	a	c	8.59	6.46	0.2	8.01	6.34	c	b		b	b	3.81	6.46		8.01	6.34	b	b	b		a	5.15		6.93	1.79	2.76	c	c	a	b	b
x576	8.21	2.1	1.47	9.54	5.49		a	a	c	c	3.15	1.17	3.57	3.43	8.76	c	b	c	b	b	0.82	4.41	6.11	3.13	8.84	c	c	a	b	b	4.07	4.85	4.16	8.7	1.54	a		c	a	c
x577	0.11	2.29	3.52	8.83	2.14	c	c	c	a	c	0.11	2.29	7.2	1.62	0	c	c	b	a	c	0.14	2.03	4.55	1.62	8.13	a	a	b	a	c	2.5	6.35	9.42	6.35	8.5	c	a	c	a	b
x578	2.92	8.93	6.76	8.99	0.88	c	b	b	c	b	6.98	8.91	3.43	6.13	8.75	b	c	a	b	b	0.53	8.89	9.72	3.88	3.71	a	a	b	c	a	0.62	9.73	6.88	6.02	9.18	c	b	b	c	a
x579	0.11	2.29	1.68	6.12		c	c	c	c	c	0.11	2.29	5.76	8.67	3.23	c	c	c	c	c	8.57	8.12	8.27	0.74	1.09	a	a	a	c	c	9.7	7.4	0.29	3.79	8.69	b	a	b	b	a
x580	0.11	2.29	2.05	0.55	0.64	c	c	a	c	c	0.11	2.29	3.3	2.68	7.38	c	c	c	b	c	6.16	0.88	6.95	9.04	0.02	c	b	c	a	a	1.98	4.98	4.14	3.27	6.31	a	c	b	c	a
x581	4.97	5.49	0.91	8.96	0.88	a	c	c	c		5.04		2.33	8.01	6.34	a	c	c	c	a	5.04	6.46	2.33	8.01		c	a	a	c	b	1.82	6.59	7.76	0.87	1.03	b	b	c	b	a
x582	2.63	1.98	3.72	6.59	1.93	c	c	a	c	b	2.5	3.63	9.69		7.88	a	c	a	c	c	6.54	7.46	8.95	6.3	1.3	c	b	a	a	c	0.9	7.83	0.88	9.64	2.63	b	c	c	b	a
x583	6.55	2.95		3.43	1.22	a	b	a	c	a	5.04	8.22	2.33	1.26	1.96	c	a	a	c	b		3.29	1.75	0.54	9.98	a	b	b	b	c	9.03	9.61	6.05	7.81	5.63	a	b	a	b	a
x584	0.95	5	8.88	6.27	9.42		c	b	b	a	3.95	6.46	1.23	8.01	6.34	c	a	c	c	a	6.07	6.46	8.12	8.01	6.34	a	c	a	a	c	6.9	6.01		6.76	7.57			a	a	c
x585		0.25		4.1	7.63	c	a	b	a	a	5.04	6.46	2.33	8.01	6.34	a	a	b	b	b	4.68	6.46	2.33	8.01	6.34	c	a	b	b	a	10	0.04	0.86	5.17	2.98	b	b	b	b	c
x586	6.89	4.96	2.02	5.16		a	b	c	b	c	5.26	0.87	7.66	4.49	1.9	b	c	b	a	c	8.18	6.19	0.03	6.08	1.44	b	c	c	a	a	4.85	7.47	0.26	4.83	8.21	a	a	b	c	b
