X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	9.95	7.62	2.09	3.3	5.57	c	a	c	a	c	7.8	3.84	2.22	9.08	1.27	b	b	c	a	c	2.01	2.62	7.19	1.93	9.01	c	b	a	c	a	0.35	3.31	2.08	1.75	8.77	c	a	b	a	c
x447	8.68	3.31	4.25	2.56	9.13	a	c	b	b	a	5.55	6.65	0.22	1.61	0.21	c	a	a	a	b	1.39	3.53	7.77	5.91	9.67	b	b	a	c	b	3.89	8.77	1.19	8.75	4.74	c	a	a	b	c
x448	5.26	8.84	2.79	5.01	5.41	c	c	a	c	b	6.43	5.76	0.7	1.09	0.47	a	b	c	a	b	9.28	9.67	9.52	7.48	0.22	a	c	c	a	b	0.02	3.38	6.75	9.7	9	a	c	a	b	a
x449	8.02	4.59	9.62	3.28	2.91	b	b	b	c	a	1.3	0.97	2.72	4.28	7.03	b	b	b	b	a	0.55	0.08	9.61	6.87	9.81	b	a	a	c	a	1.42	9.59	3.2	0.53	1.86	b	c	c	a	a
x450	0.67	5.12	7.53	0.55	4.61	b	c	c	a	a	9.24	5.99	1.79	8	7.5	a	b	b	a	a	2.28	9.85	9.78	7.36	1.4	c	b	b	c	a	4.17	5.89	1.54	5.39	5.45	c	b	c	b	a
x451	8.93	9.64	0.73	2.24	5.3	b	c	c	b	c	1.81	6.2	0.09	9.1	5.79	b	a	b	a	a	4.08	0.84	8.21	3.86	0.4	a	c	c	a	c	7.71	8.18	1.79	1.28	2.03	b	c	b	c	c
x452	5.46	4.43	0.21	1.83	9.99	a	b	a	b	b	8.62	7.95	4.11	5.5	2.12	c	b	c	b	b	3.57	0.95	8.14	3.38	2.99	a	a	c	c	a	8.76	2.41	4.34	5.28	5.84	b	b	a	b	a
x453	4.81	0.5	0.31	10	2.2	c	b	c	a	c	6.29	1.18	2.09	9.42	2.88	b	a	c	a	c	4.46	4.37	8.55	5.06	0.49	a	c	a	c	b	0.27	3.92	9.81	9.39	5.84	b	a	b	b	b
x454	8.59	0.77	8.14	9.76	0.97	c	a	b	c	c	1.21	4.47	2.16	1.96	0.88	c	a	a	a	a	1.19	8.79	5.06	0.01	2.23	c	b	c	c	c	0.96	3.85	2.02	9.95	0.94	c	c	c	a	a
x455	6.5	4.73	6.58	7.16	0.81	a	b	b	c	b	5	7.04	7.2	0.42	2.48	b	b	a	a	b	9.48	0.26	3.67	0.42	4.75	b	b	b	b	b	4.4	5.52	7.27	9.72	6.78	a	b	c	c	c
x456	3.62	9.65	5.21	6.03	8.89	b	a	a	a	c	8.64	8.36	1.22	6.91	9.09	a	c	b	c	b	7.27	7.06	5.3	9.92	2.49	b	a	b	b	a	5.07	3.53	9.42	8.55	8.24	a	a	c	b	c
x457	8.15	9.36	7.04	0.07	4.27	c	b	c	b	a	3.58	7.01	6.35	9.55	3.41	a	c	b	a	c	0.68	7.16	2.11	9.66	9.46	b	c	a	a	b	9.22	7.38	5.43	3.99	2.95	a	c	c	c	a
x458	6.61	9.69	2.99	4.63	2.24	b	c	c	c	b	3.49	1.27	1.45	4.23	5.45	c	b	b	b	a	5.79	4.34	2.76	3.21	3.41	c	b	b	b	b	3.89	0.55	9.2	3.21	2.37	c	c	a	a	a
x459	4.42	6.17	0.75	4.52	8.88	a	b	a	b	a	8.44	0.19	8.1	3.37	8.49	b	a	c	b	c	4.28	1.8	1.58	2.21	8.61	c	b	a	a	a	5.08	0.94	9.46	8.96	4.91	b	a	b	a	c
x460	1.8	9.59	5.82	7.72	4.92	a	b	c	a	b	2.66	1.17	3.38	6.96	0.3	c	c	a	a	b	6.52	2.9	0.54	4.8	3.45	c	b	a	c	a	3.12	3.1	4.47	3.1	9.27	b	b	a	c	b
x461	5.34	3.65	5.59	7.28	0.5	c	c	a	c	a	7.28	2.86	1.84	4.21	5.89	c	c	b	a	b	2.98	2.91	4.07	0.91	1.1	a	c	b	b	a	6.47	6.83	5.56	4.73	6.63	a	c	a	c	a
x462	8.69	5.42	5.22	0.91	6.34	c	b	c	b	a	1.86	8.06	6.22	7.66	9.6	b	a	b	b	b	1.54	6.93	7.13	1.55	7.96	a	c	c	c	a	7.69	6.46	0.71	8.1	5.28	b	c	c	a	b
x463	0.25	6.03	2.61	7.13	7.59	b	a	a	b	b	3.29	5.65	8.82	5.78	6.57	b	c	a	a	a	5.57	2.09	0.59	3.11	1.9	c	a	b	b	c	3.79	9.69	9.71	9.81	1.61	a	a	b	a	a
x464	4.63	8.2	2.42	2.67	2.38	c	c	a	b	b	8.43	1.63	2.31	1.88	4.65	c	b	a	a	b	1.41	5.62	7.5	9.17	6.9	c	b	a	b	b	3.22	2	2.01	2.08	3.37	a	b	a	c	b
x465	3.3	3.36	8.44	4.58	0.12	c	b	a	c	a	9.07	4.8	3.61	4.49	9.76	a	a	a	b	a	9.52	9.47	6.58	5.04	7.99	c	c	c	b	c	1.76	9.29	8.12	9.45	1.24	c	a	b	a	c
x466	3.77	9.77	6.4	9.22	6.41	c	a	c	c	b	6.26	0.89	5.23	8.18	8.82	c	a	b	c	a	2.89	9.19	2.91	6.57	3.2	a	b	b	a	b	6.56	8.7	5.65	2.93	5.87	c	a	a	a	b
x467	9.2	6.11	5.05	2.42	4.52	a	c	c	a	c	2.42	2.07	8.92	3.07	1.88	c	b	a	b	a	6.09	4.94	3.32	4.43	1.89	b	c	a	c	b	0.37	7.73	3.53	6.53	2.1	b	b	a	a	c
x468	7.51	9.58	8.83	7.55	6.13	c	c	a	b	c	0.68	5.5	4.94	1.5	8.76	c	a	a	a	b	1.04	9.01	7.67	4.56	8.21	a	a	b	a	b	1.07	6.12	2.37	8.76	4.05	c	a	c	b	a
x469	7.85	6.39	0.08	9.29	1.55	a	b	b	c	c	2.66	3.2	5.87	4.76	6.33	b	a	b	c	a	5.4	2.51	9.87	8.26	0.45	b	c	b	c	c	5.32	5.31	0.49	6.53	0.01	b	a	c	a	a
x470	3.76	4.97	3.92	9.14	7.91	b	c	c	b	c	1.03	4.76	8.61	8.1	2.43	a	b	b	b	b	2.14	7.04	7.08	6.93	4.5	c	c	c	c	b	4.7	8.95	9.09	8.83	7.28	a	c	b	a	b
x471	2.93	1.08	8.84	5.73	3.56	c	a	b	a	a	5.32	0.68	7.28	7.27	8.72	c	a	c	a	c	6.51	1.99	0	6.2	0.52	b	b	b	c	a	2.53	5.32	5.61	6.95	4.83	b	b	b	c	c
x472	9.45	6.35	2.43	7.84	5.11	a	a	c	b	c	4.36	3.9	8.19	7.65	0.19	b	b	a	b	b	4.53	1.38	6.81	8.38	5.68	a	b	c	a	b	9.47	9.89	3.66	3.74	6.29	c	b	b	b	b
x473	3.24	7.27	9.45	2.38	3.19	c	c	c	c	b	5.91	5.7	5.22	7.82	5.87	a	b	c	c	b	0.41	0.1	1.85	6.82	0.94	c	a	c	a	b	1.89	9.49	3.05	2.86	5.02	b	a	c	b	c
x474	7	9.74	5.7	8.2	5.13	a	a	a	c	a	4.12	6.87	6.7	3.59	2.03	a	a	b	c	a	9.92	1.52	5.01	0.61	2.83	a	b	c	a	c	1.59	8.98	5.54	4.41	8.31	c	c	b	b	a
x475	3.11	7.23	0.21	6.36	4.29	b	c	b	a	b	4.35	4.52	5.35	9.9	1.36	a	b	c	a	b	1.38	0.01	7.55	3.67	8.25	b	c	b	a	a	9.06	8.28	2.81	8.56	5.37	c	b	b	c	a
x476	7.26	8.43	8.67	3.57	8.89	b	c	c	b	c	5.28	0.67	5.07	3.54	8.53	a	a	c	b	b	3.76	3.3	9.84	4.43	1.92	c	a	a	a	b	2.21	7.87	5.33	0.72	8.7	b	b	a	a	a
x477	4.37	7.32	1.38	9.7	6.49	c	c	b	c	a	8.32	0.03	7.36	3.41	6.3	c	b	c	a	c	9.59	4.25	9.41	7.78	1.1	c	a	c	a	b	8.08	7.97	0.5	4.11	3.4	c	c	b	a	c
x478	7.47	3.32	4.66	8.79	8.18	c	c	a	c	c	7.39	0.23	7.18	7.98	3.33	c	c	a	c	a	1.4	2.76	0.54	8.38	6.24	a	b	a	a	a	1.66	6.73	5.59	0.23	0.67	c	c	b	c	c
x479	2.42	8.79	8.86	9.45	9.03	a	c	c	a	c	5.99	3.33	6.5	2.39	3.59	a	b	b	c	c	7.86	7.59	4.96	8.41	4.84	a	c	a	b	a	7.92	0.36	6.92	2.87	3.34	c	a	a	c	b
x480	2.15	2.93	6.43	9.44	3.48	c	c	b	c	a	3.78	5.71	4.96	5.24	9.22	c	a	b	b	b	2.59	7.27	5.77	0.4	1.96	a	a	c	c	c	1.76	5.16	0.96	1.99	3.49	c	b	a	c	b
x481	8.01	9.7	5.05	9.4	2.93	b	a	c	b	a	0.25	6.06	5.03	6.99	2.68	a	a	b	a	a	6.74	9.31	0.25	8.97	9.65	b	c	b	b	b	7.06	7.34	6.95	9.51	2.42	b	a	a	a	c
x482	0.48	2.61	4.48	5.16	0.6	c	a	c	b	b	9.53	1.75	7.18	5.38	6.24	c	a	b	b	a	7.89	1.64	0.7	9.86	2.99	a	b	c	a	a	1.81	7.17	8.62	7.89	4.32	a	a	b	a	b
x483	1.91	2.11	2.21	4.98	9.63	b	b	c	a	c	9.06	6.8	1.4	5.21	8.59	a	a	b	b	a	4.71	1.06	8.01	1.39	2.27	c	c	a	a	a	5.3	2.77	1.65	2.37	9.42	b	a	c	a	a
x484	2.06	8.82	6.74	2.54	3.49	a	c	b	c	b	3.7	8.01	8.46	8.25	2.8	a	a	a	c	a	3.1	3.52	7.06	4.82	2.3	b	b	a	c	b	3.23	8.26	1.5	3.23	1.24	c	b	c	a	b
x485	3.41	7.99	5.46	5.69	6.87	b	a	b	b	c	2.54	0.37	3.44	0.28	5.34	a	a	b	a	c	0.01	1.16	2.05	6.74	6.07	b	b	a	a	a	3.25	6.63	9.38	0.57	5.32	c	c	a	a	b
x486	2.06	9.87	4.58	3.16	7.98	b	a	a	c	a	6.44	8.43	3.36	0.24	2.15	a	c	c	a	b	5.78	9.01	2.16	1.87	2.06	a	b	b	b	c	8.57	2.74	2.48	6.49	8.75	c	b	c	a	c
x487	2.18	8.91	2.26	7.12	7.75	b	c	a	c	a	9.15	5.21	0.41	4.9	8.53	a	a	b	a	c	2.08	6.06	5.95	7.69	2.61	c	a	b	a	c	7.72	7.02	4.2	1.5	2.63	b	b	c	c	b
x488	8.5	4.18	9.35	6.23	0.06	a	a	c	c	c	8.38	4.64	2.88	2.83	4.87	a	a	b	a	b	6.57	2.56	0.52	9.16	7.21	c	a	a	b	c	9.2	8.1	9.48	2.34	0.79	c	c	c	b	a
x489	3.88	3.35	8.28	6.95	5.02	b	c	b	a	a	3.87	0.44	0.51	7.05	2.5	a	a	a	a	b	6.48	0.62	5.28	2.38	8.02	c	a	a	b	c	2.31	2.59	8.22	5.28	7.86	a	c	b	b	a
x490	8.07	3.15	5.72	6.8	1.65	a	a	c	c	b	0.36	1.04	0	3.2	0.38	b	a	a	a	b	2.3	9.1	2.01	1.97	8.54	a	c	a	a	b	1.22	1.99	3.93	0.04	9.89	b	c	b	b	c
x491	9.48	1.06	2.84	6.61	8.91	a	b	c	c	a	5.71	4.13	6.93	9.94	0.68	a	c	a	a	c	2.58	2.21	1.22	9.34	5.52	a	c	b	c	a	1.86	5.69	6.43	2.39	2.58	a	c	a	b	c
x492	2.05	9.87	8.49	2.69	6.61	b	c	c	c	b	1.56	0.83	5.82	5.22	0.73	b	b	b	a	b	3.97	0.38	7.15	3	1.85	a	a	b	c	c	7.74	3.07	4.77	2.19	4.35	a	c	a	b	c
x493	5.14	6.83	2.31	7.25	6.7	c	c	a	a	b	2.9	8.53	6.98	7.25	2.13	c	a	b	b	c	9.03	5.53	3.59	4.65	8.35	a	b	a	a	a	3.02	5.8	0.77	6.55	0.04	c	a	c	b	a
x494	3.96	7.72	0.96	7.51	7.26	a	c	c	a	c	0.73	5.22	3.91	2.19	1.81	c	c	c	b	b	10	8.42	3.27	4.29	1.56	a	a	a	a	c	9.52	1.83	4.33	8.63	6.32	c	c	a	c	c
x495	9.66	8.4	3.05	3.07	5.33	c	c	c	c	b	7.15	8.73	7.95	3.93	6.98	b	a	b	b	b	2.8	3.04	4.28	6.32	7.71	c	b	a	c	c	4.08	5.61	3.27	9.49	4.67	b	a	c	b	b
x496	3.85	6.46	8.21	3.39	4.27	a	c	c	b	b	3.75	7.92	7.83	1.91	1.62	c	b	a	b	a	9.01	2.34	3.05	9.59	2.98	b	a	a	b	a	0	3.73	1.7	9.41	3.86	a	b	c	a	c
x497	5.22	6.15	7.73	6.21	7.62	c	c	b	c	a	1.35	5.16	2.91	3.25	4.23	c	b	c	b	a	2.59	8.44	6.02	6.86	3.86	a	c	c	c	a	0.96	9.38	4.29	0.91	0.92	c	b	c	a	b
x498	8.71	9.29	3.31	4.95	5.43	c	c	b	c	c	5.98	7.96	0.02	4.27	0.08	b	a	c	b	c	4.26	2.26	0.99	5.32	7.36	c	c	a	b	b	4.45	5.32	1.21	7.78	5.08	c	c	a	b	b
x499	7.53	9.07	9.03	3.57	8.21	a	c	a	a	b	0.88	8.6	9.29	1.22	7.1	b	b	a	a	a	4.37	5.78	1.15	9.73	2.34	b	b	c	b	b	4.11	1.71	8.21	7.24	2.67	a	c	b	a	c
x500	4.26	4.78	3.15	0.09	7.15	b	a	b	b	c	4.88	5.77	0.13	0.9	7.19	b	b	b	c	c	1.06	1.11	6.08	5.46	6.75	c	a	b	b	b	5.33	0.01	9.6	1.49	5.44	b	b	b	c	b
x501	9.58	5.11	2.98	3.71	9.49	b	c	a	a	b	1.02	4.69	4.28	5.43	4.8	b	a	c	a	c	5.54	9.49	6.66	9.79	6.99	c	a	a	b	b	4.18	1.47	3.07	5.98	9.97	a	b	b	c	b
x502	2.34	7.74	4.23	9.61	0.64	c	b	a	b	a	0.24	1.73	0.31	1.41	4.61	a	c	b	b	b	2.07	6.95	7.07	3.73	4.32	b	a	c	b	c	2.59	6.23	8.74	6.33	4.9	a	a	b	b	c
x503	7.88	1.8	1.93	1.07	2.17	c	a	b	c	a	8.9	7.63	4.79	1.13	9.44	a	a	a	a	c	2.8	3.24	3.42	3.13	5.43	b	c	b	a	b	5.95	1.48	7.82	7.96	7.64	b	b	a	b	b
x504	2.6	1.19	8.47	8.69	0.04	b	c	c	b	b	2.23	3.3	2.1	8.63	8.55	a	c	a	a	b	8.96	2.85	3.24	0.57	2.59	c	a	a	c	c	5.51	3.32	1.93	5.81	3.71	c	a	c	a	c
x505	6.35	7.27	2.33	9.35	8.59	c	b	a	a	b	0.45	7.51	2.79	1.3	6.3	b	a	a	a	a	0.28	9.72	4.91	4.03	0.05	b	a	b	c	c	6.27	4.11	2.53	9.49	1.82	a	a	b	a	c
x506	9.06	9.67	4.9	1.28	3.76	c	a	b	c	c	2.01	3.68	5.04	1.88	6.88	c	a	a	b	b	3.12	3.56	0.3	4.06	8.91	b	c	a	c	b	6.42	0.59	6.35	0.68	0.07	c	c	c	a	c
x507	8.23	9.56	9.7	4.85	1.01	c	c	b	a	a	0.63	6.72	1.03	8.88	5.55	b	b	a	a	a	0.28	7.59	9.3	5.78	8.41	c	b	a	c	c	7.98	1.05	5.45	0.97	7.55	b	a	a	c	c
x508	5.56	2.39	3.66	9.66	6.81	b	c	c	c	c	4.89	3.28	6.21	5.24	0.12	a	a	c	c	b	8.38	9.03	8.95	3.99	2.78	a	a	b	b	b	4.8	0.06	5.42	3.08	7.09	c	b	c	b	a
x509	7.96	1.86	3.73	7.78	7.1	a	b	c	c	c	8.08	4.38	1.42	3.43	2.77	c	b	a	b	c	0.41	8.59	0.48	1.28	8.1	b	a	a	a	a	6.04	0.5	8.16	5.94	2.15	a	a	b	c	c
x510	5.31	8.87	5.56	9.24	6.17	a	b	b	b	a	9.76	5.28	3.53	8.33	5.66	c	b	b	a	c	8.87	6.63	9.45	2.37	4.59	a	a	c	c	c	6.11	0.38	5.92	4.1	7.49	a	a	c	a	a
x511	1.43	2.52	8.51	3.66	1.99	c	a	c	a	b	9.05	0.69	4.83	0.37	6.3	a	c	c	c	a	5.79	7.01	5.09	3.44	3.1	b	c	a	c	b	6.61	8.31	4.13	7.3	9.89	b	b	c	c	b
x512	2.71	2.55	5.56	9.64	0.77	c	c	b	c	b	4.18	6.77	4.35	5.07	2.93	b	b	b	b	a	2.41	8.59	8.46	6.26	8.67	c	a	a	a	c	4.19	4.19	1.9	7.49	1.25	c	c	b	b	a
x513	9.2	1.49	3.32	1.34	3.22	a	b	b	b	a	7.71	0.15	5.05	6.58	4.07	a	a	c	a	a	0.2	1.62	4.51	5.92	6.34	c	b	c	a	c	0.08	4.58	0.35	8.86	7.49	a	b	c	b	b
x514	3.64	8.95	4.25	2.15	7.26	b	c	c	c	a	4.6	1.75	6.27	3.57	9.35	b	a	a	b	a	7.1	1.53	5.09	0.03	8.43	b	a	c	c	a	7.18	7.95	6.43	1.47	8.15	b	b	a	c	b
x515	9.57	0.9	7.31	8.05	2.75	a	c	c	b	a	5.54	0.8	2.42	3.88	0.95	a	c	a	b	c	3.7	8.68	5.94	7.52	8.94	a	b	b	a	c	6.86	2.96	1.09	3.82	2.45	b	c	c	a	a
x516	3.97	0.47	5.27	3.67	6.95	c	c	a	a	a	9.21	0.62	2.19	1.1	7.65	b	c	b	a	a	9.91	2.09	4.95	9.76	4.5	c	c	c	a	a	7.71	7.23	1.27	1.3	2.38	c	b	b	b	c
x517	6.61	9.92	7.06	4.92	2.02	c	c	c	c	a	6.58	1.18	2.18	2.42	0.68	b	b	b	c	a	0.77	1.08	5.44	3.07	0.44	b	b	b	b	a	5.31	3.58	5.06	6.27	4.18	c	c	c	b	a
x518	9.45	6.63	8.09	4.36	7.85	c	c	c	b	c	1.9	9.9	2.72	2.83	1.76	b	b	b	b	a	6.01	6.71	2.89	9.31	2.15	c	c	a	b	b	1.64	4.58	8.73	6.5	1.68	b	a	c	b	a
x519	6.2	8.23	7.45	3.53	3.02	c	c	c	c	c	2.53	2.07	9.17	5.72	1.72	c	b	a	a	a	8.15	3.68	3.68	9.91	3.01	a	c	a	c	b	5.75	5.77	3.28	3.56	2.51	c	c	a	b	a
x520	9.46	3.66	0.57	4.85	5.61	b	a	c	c	c	8.69	5.15	0.82	7.53	5.01	a	b	c	a	a	8.32	2.07	0.02	0.06	1.41	b	a	b	a	c	0.59	0.17	3.76	0.09	3.34	b	c	b	c	a
x521	9.88	9.98	4.62	4.1	5.78	c	c	a	a	b	6.61	4.3	3.79	6.41	7.42	c	b	c	a	a	0.5	9.08	1.77	4.61	9.68	c	b	c	b	c	6.99	0.37	2.82	1.48	2.94	a	b	a	a	c
x522	8.57	8.27	6.37	3.59	4.45	b	b	c	c	c	8.01	4.46	4.28	0.37	4.77	c	b	b	b	c	1.63	8.91	2.66	3.3	0.33	a	c	a	a	c	1.02	4.03	2.41	3.04	8.01	a	b	a	b	b
x523	9.02	7.15	2.7	9.08	8.38	c	c	b	a	b	4.19	3.6	2.23	6.12	6.89	b	a	c	a	a	7.14	5.39	7.08	6.92	0.4	a	b	c	c	b	8.93	7.5	8.58	5.68	9.23	a	c	c	c	a
x524	3.97	2.54	3.1	8.14	7.83	b	b	a	c	b	1.97	9.87	7.24	4.95	3.18	a	a	a	a	a	3.25	5.62	2.31	4.83	6.25	b	a	a	c	c	9.03	0.12	1.12	6.12	2.04	a	b	b	b	b
x525	8.26	4.16	3.36	3.45	3.74	a	c	c	b	a	3.52	2.93	4.63	5.19	7.18	c	a	b	c	b	5.25	5.6	1.39	4.54	4.37	b	c	a	a	c	3.19	0.94	3.22	0.47	6.43	a	c	b	a	c
x526	6.47	2.68	2.43	4.1	6.84	a	b	a	c	c	8.37	0.32	6.55	1.09	6	a	b	c	a	a	3.82	8.43	9.87	7.17	1.7	a	c	a	b	c	7.24	3.5	4.65	0.21	9.7	a	b	b	b	c
x527	3.49	3.96	0.07	2.66	1.12	c	b	b	c	b	8.09	8.74	7.23	5.58	0.81	b	a	a	b	a	0.54	8.31	6.11	1.02	1.05	c	b	b	c	a	3.14	6.61	1.03	2.75	5.15	a	c	b	c	c
x528	8.14	2.84	1.66	7.01	9.09	c	b	c	c	b	4.56	5.66	6.61	8.95	8.3	a	a	a	c	b	3.27	3.86	8.17	3.61	9.16	c	b	b	c	b	9.91	7.42	5.42	6.06	6.82	b	c	b	c	a
x529	6.89	4.49	8.88	3.66	0.82	c	a	b	c	a	9.8	5.78	6.26	7.34	5.8	a	c	c	b	c	6.87	3.99	9.66	6.45	3.94	b	a	a	c	c	3.95	8.13	1.75	3.44	5.36	b	c	b	a	c
x530	4.94	2.02	3.97	4.2	4.58	b	c	a	c	b	1.78	3.99	1.01	8.59	1.29	c	c	a	a	b	0.45	0.24	5.82	3.15	3.06	b	c	a	c	c	5.16	7.64	2.59	4.73	5.57	c	c	b	c	b
x531	0.31	8.6	8.14	9.76	8.82	a	b	c	a	b	7.29	3.6	2.64	3.34	4.41	a	b	c	b	b	7.01	6.37	0.97	6.14	6.69	b	b	a	a	c	6.48	7.55	8.51	9	6.48	c	c	a	c	c
x532	3.24	0.64	2.22	2.51	4	a	a	b	b	b	1.66	9.02	7.89	7.2	7.76	c	b	a	a	b	4.78	1.66	0.82	4.46	6.16	a	a	c	c	b	7.63	8.61	8.61	2.7	3.81	a	a	b	b	a
x533	4.47	1.69	2.26	5.82	3.29	c	a	b	b	c	3.46	3.81	0.73	4.33	8.4	b	c	b	b	b	2.09	2.01	4.26	7.23	6.98	b	a	a	a	a	1.1	5.47	1.63	6.75	4.97	a	a	c	c	b
x534	9.19	9.57	0.93	7.84	2.81	b	b	c	c	b	9.25	5.84	7.91	6.59	1.22	b	c	b	b	c	5.5	9.98	2.89	1.27	8.45	c	a	c	c	c	2.04	5.12	3.03	1.64	2.02	a	b	b	b	a
x535	6.46	4.88	3.28	6.92	9.15	b	c	c	c	b	2.78	7.36	5.23	1.04	5.32	b	a	a	a	c	5.87	2.77	5.48	1.13	1.61	a	b	a	b	b	3.63	6.47	4.42	0.08	1.74	b	b	a	a	b
x536	4.91	1.52	3.92	5.66	2.45	b	a	c	c	c	0.39	6.41	0.44	9.61	9.85	b	a	b	a	b	7.83	5.88	9.79	7.85	3.03	a	a	b	a	c	1.35	3	9.91	1.07	2.92	c	a	b	b	c
x537	0.45	8.46	0.64	3.63	8.04	c	c	a	a	c	1.88	4.78	0.51	0.19	2.65	b	c	c	c	c	1.83	4.2	6.98	7.54	2.58	c	a	a	c	c	6.01	4.2	4.78	1.77	6.88	a	c	a	b	b
x538	8.86	1.79	8.24	4.06	5.83	b	c	c	c	a	3.73	8.99	0.34	8.02	0.96	b	a	c	b	b	5.81	9.82	1.37	7.06	5.85	a	b	b	a	b	9.42	5.71	9.79	9.37	6.68	b	b	b	c	a
x539	8.3	0.26	4.22	7.36	8.22	a	c	a	b	b	5.36	4.06	8.45	6.7	6.17	a	b	a	a	a	8.47	4.88	0.38	7.04	0.55	b	a	a	b	a	6.93	0.95	9.4	5.44	3.82	a	c	a	a	c
x540	6.19	5.3	9.8	0.99	2.25	a	b	a	b	b	1.5	0.89	2.87	1.04	0.59	c	a	c	b	c	9.84	3.71	4.98	4.98	0.3	a	a	a	a	c	0.5	3.53	0.28	9.87	6.92	b	c	a	c	b
x541	1.81	8.64	9.04	7.8	3.03	a	c	c	c	c	9.98	3.99	5.98	7.25	4.79	c	c	c	a	c	9.29	3.16	7.95	9.61	4.91	b	a	a	a	c	9.28	1.97	4.46	5.1	4.34	a	b	c	a	a
x542	6.22	7.5	5.56	8.93	6.52	a	c	b	a	a	3.26	9.76	7.53	6.33	9.67	c	b	c	b	a	9.95	3.98	2.9	2.5	1.54	a	a	c	b	c	4.75	4.88	9.04	7.15	1.9	c	a	b	c	a
x543	2.12	6.6	9.75	0.65	2.76	c	b	a	b	c	7.43	9.78	4.9	8.49	1.25	b	b	b	b	c	7.81	2.05	2.32	2.63	6.31	a	a	a	c	b	2.47	7.47	0.84	0.15	9.8	a	a	b	b	b
x544	6.3	7.69	9.48	3.82	7.39	c	b	a	b	b	7.37	5.46	7.37	7.42	5.51	c	c	a	a	a	9.12	8.9	9	9.79	3.47	a	b	c	a	b	2.95	5.5	8.53	0.4	4.38	c	c	a	b	c
x545	7.09	8.85	8.97	1.85	0.45	b	b	a	a	b	5.96	5.76	1.06	6.18	2.84	b	a	c	b	a	0.9	0.67	9.15	4.54	8.18	b	c	b	a	c	1.93	0.25	3.25	2.87	1.88	a	a	a	b	c
x546	3.01	1.85	6.22	6.86	4.08	b	a	a	b	c	3.99	5.18	7.09	0.47	7.58	b	a	b	b	c	8.71	1.23	1.07	9.79	2.75	b	c	a	a	a	5.7	2.57	5.98	6.49	6.64	c	c	c	b	c
x547	7.68	3.41	1.07	8.43	8.48	a	b	a	b	a	6.81	8.03	7.76	9.99	1.39	c	c	c	a	c	7.38	6.46	0.09	4.25	3.5	a	a	c	a	c	1.13	4.98	4.13	5.23	1.47	a	a	a	c	a
x548	8.59	7.62	7.74	6.29	9.96	c	a	b	c	c	4.27	4.97	3.7	1.36	2.21	c	c	a	c	a	7.45	4.69	0.65	3.01	6.58	a	b	b	a	c	4.67	1.8	7.74	1.47	1.65	c	c	a	a	a
x549	1.51	8.35	6.81	9.93	3.65	b	c	a	c	a	0.31	0.53	0.04	8.41	7.32	a	b	c	c	b	8.62	0.6	2.21	2.77	5.91	c	c	b	a	a	9.16	2.22	5.99	9.25	5.3	a	a	a	a	b
x550	4.64	1.09	5.24	8.08	5.42	a	c	c	b	b	2.07	5.36	5.7	7.1	3.45	a	b	c	a	b	0.61	4.66	0.47	1.7	8.07	b	a	a	a	b	6.97	7.17	6.83	5.24	0.84	b	c	a	b	c
x551	6.44	6.17	4.7	6.85	2.83	c	c	b	c	a	7.19	0.37	1.76	7.76	8.68	a	a	b	c	a	9.78	4.49	0.99	4.75	5.9	c	a	a	a	c	3.13	9.2	2.92	3.85	2.1	b	b	a	a	a
x552	8.79	6.82	8.87	6.63	0.19	b	a	b	b	b	6.79	5.54	2.52	6.4	7.3	a	a	b	b	a	3.54	5.74	7.23	9.44	8.62	b	c	c	a	b	9.1	3.73	6.31	6.14	6.57	a	c	a	a	c
x553	0.08	9	3.1	6.87	0.74	b	b	c	c	b	1.74	3.03	1.96	6.55	3.94	c	a	b	a	b	6.58	1.13	0.02	2.26	0.86	c	c	c	a	a	5.21	3.86	8.51	9.92	3.16	c	c	b	c	c
x554	9.6	2.08	2.62	7.93	9.48	a	b	c	c	b	6.33	0.67	0.27	1.62	4.47	a	c	c	b	c	2.21	2.55	0.64	7.63	1.65	b	b	c	b	b	2.14	0.73	2.91	4.01	8.41	a	c	a	a	c
x555	7.99	7.2	0.87	2.46	1.7	b	c	c	c	a	6.74	7.95	3.4	0.55	3.07	c	a	c	b	b	2.25	8.52	1.05	3.79	3.29	b	b	c	b	c	4.63	9.26	7.07	5.66	3.23	b	c	b	a	b
x556	0.62	2.33	8.18	4.34	2.59	a	c	b	a	c	5.17	6.13	9.86	3.64	2.29	a	c	a	a	b	9.13	6.55	3.89	8.69	6.65	c	a	c	a	b	4.05	2.82	9.4	5.16	5.99	b	b	b	c	a
x557	5.55	3.08	0.46	0.9	6.54	c	a	b	c	b	4.31	1.45	0.78	0.19	9.7	c	a	a	a	b	0.37	5.01	7.42	7.94	8.3	a	b	b	a	a	3.29	0.29	9.16	5.47	8.56	a	b	c	c	b
