X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x448	3.23	1.33	5.85	1.33	1.33	c	b	b	a	c	7.09	0.14	0.93	0.14	0.14	b	b	b	a	a	0.32	9.56	6.4	7.69	6.08	a	b	b	a	a	1.69	8.19	8.56	2.39	8.12	a	b	c	c	c
x449	1.06	1.33	0.16	1.33	1.33	a	b	b	a	a	4.49	0.14	2.35	0.14	0.14	a	b	b	a	a	2.61	0.35	4.66	3.85	3.33	b	b	a	a	c	6.47	1.3	2.44	7.51	3.46	a	b	b	b	a
x450	5.02	1.58	9.21	7.7	9.01	c	b	b	c	a	6.89	1.96	1.96	1.96	3.98	b	a	b	a	b	4.41	2.73	2.73	2.73	5.06	b	c	a	a	b	1.13	0.2	2.6	2.45	9.35	b	c	c	b	b
x451	8.52	1.41	2.36	6.54	8.48	b	b	b	a	c	9.8	1.96	1.96	1.96	5.1	b	a	a	a	c	5.67	2.73	2.73	2.73	3.38	b	a	a	a	a	4.42	3.37	7.23	0.35	0.59	c	a	c	c	a
x452	8.36	1.33	6.18	1.33	1.33	b	b	c	a	a	8.28	0.14	0.75	0.14	0.14	a	b	a	a	c	9	2.89	5.95	5.72	0.11	c	a	b	b	b	9.81	2.89	8.55	6.96	1.94	a	a	a	a	b
x453	9.05	1.33	0.94	1.33	1.33	c	b	c	a	c	3.43	0.14	0.13	0.14	0.14	a	b	c	a	a	9.3	7.86	8.39	2.39	6.73	a	b	c	c	a	2.38	7.73	7.15	2.56	2.84	c	b	c	c	c
x454	4.85	4.37	8.6	8.93	4.6	a	b	a	c	c	4.01	1.96	1.96	1.96	4.68	b	c	a	a	c	7.15	2.73	2.73	2.73	6.61	b	a	c	a	b	5.47	9.59	7.3	4.25	7.25	b	c	c	a	b
x455	3.11	1.21	9.64	4.16	0.43	a	a	b	a	b	5.43	7.44	2.68	1.13	9.02	b	c	c	a	c	3.73	3.03	8.05	2.36	2.43	b	c	b	c	b	1.57	3.54	2.18	8.38	5.56	a	b	b	b	a
x456	7.14	9.16	1.62	8.37	7.14	b	b	c	b	b	9.04	0.17	0.17	2.33	9.04	b	b	c	b	b	1.84	6.01	6.01	2.05	2.78	c	b	c	a	c	4.2	7.75	1.53	1.17	8.32	c	c	a	a	b
x457	3.72	1.33	8.86	1.33	1.33	b	b	b	a	c	3.79	0.14	7.77	0.14	0.14	a	b	b	a	b	9.53	6.11	1.89	8.55	9.53	b	a	b	c	b	7.97	2.48	6.49	7.79	1.49	a	b	c	b	a
x458	9.46	8.04	3.71	9.41	5.13	b	b	b	c	a	0.92	1.09	6.72	6.49	7.53	c	a	b	b	a	1.6	6.82	0.11	7.71	6.47	b	b	c	b	c	7.51	4.23	2.18	2.96	5.07	a	c	b	a	c
x459	1.39	3.28	4.25	9.32	3.15	b	c	a	a	c	0.08	7.2	6.31	3.35	3.29	b	a	b	b	a	8.22	8.31	6.15	4.2	3.91	b	a	a	a	c	4.49	8.21	8.9	0.23	4.27	c	b	a	c	b
x460	0.58	6.32	9.74	8.14	6.57	a	a	c	b	c	6.79	5.31	4.32	7.13	2	a	c	c	b	c	3.33	0.55	6.55	8.35	7.14	c	b	a	a	a	8.49	3.34	1.36	8.86	3.23	b	a	a	c	b
x461	7.51	2.73	9.2	7.7	3.67	a	b	a	b	a	4.11	8	4.11	8	4.11	b	c	a	c	c	8.62	5.22	8.62	5.22	8.62	a	c	c	c	a	8.13	5.33	0.09	9.74	7.21	a	c	b	c	b
x462	8.22	5.23	7.32	3.52	9.54	a	a	c	b	b	0.19	0.71	3.39	9.69	6.57	b	b	c	b	c	8.57	9.22	6.94	0.96	7.35	c	b	c	c	b	7.42	7.36	8.66	3.01	9.26	c	b	a	a	a
x463	6.66	3.87	9.84	5.28	6.09	b	a	c	a	c	3.38	1.96	1.96	1.96	7.63	b	b	a	a	b	6.37	2.73	2.73	2.73	5.6	b	b	b	a	a	1.83	4.72	0.57	6.72	1.78	c	c	c	c	c
x464	7.14	3.83	3.5	2.14	7.14	b	b	c	b	b	9.04	9.59	8.57	7.78	9.04	b	b	c	b	b	6.94	1.36	5.91	8.75	0.66	a	b	a	c	b	3.21	2.51	1.8	5.36	4.8	c	c	c	c	a
x465	7.14	0.52	5.03	8.8	7.14	b	b	a	c	c	9.04	1.58	4.99	2.3	9.04	b	b	a	c	c	6.05	0.11	0.01	4.68	5.81	a	b	b	b	b	9.38	5.59	2.42	7.39	8.03	b	c	a	a	b
x466	1.54	1.33	8.86	1.33	1.33	a	b	c	a	b	6.34	0.14	5.3	0.14	0.14	c	b	c	a	a	4.71	0.23	5.62	4.35	4.88	a	a	c	c	c	2.1	3.32	6.63	0.46	6.74	b	b	b	b	a
x467	0.74	1.75	0.92	5.47	6.13	c	b	a	c	c	2.11	1.96	1.96	1.96	5.97	b	a	a	a	c	5.27	2.73	2.73	2.73	9.26	b	a	c	a	c	8.07	5.33	9.92	0.2	6.58	a	b	c	c	a
x468	7.92	1.99	6.81	4.78	9	c	b	a	a	b	3.97	9.78	6.45	3.08	3.69	b	c	b	b	b	9.22	4.46	2.53	7.69	7.85	b	c	b	a	a	5.53	9.71	8.81	2.21	3.84	b	c	c	b	a
x469	2.89	7.82	1.09	5.41	1.89	b	a	b	b	b	6.05	8	7.87	8	9.02	a	c	a	c	c	7.72	5.22	2.16	5.22	6.49	c	c	b	c	b	4.63	2.67	4.24	6.42	6.84	b	b	b	a	b
x470	1.65	1.33	0.49	1.33	1.33	a	b	c	a	a	9.34	0.14	1.3	0.14	0.14	c	b	c	a	b	8.58	8.44	9.56	3.48	3.01	a	a	b	c	b	2.92	4.47	7.18	0.65	0.28	a	b	a	a	c
x471	7.14	7.82	7.52	1.8	7.14	b	b	c	b	a	9.04	2.62	6.97	9.98	9.04	b	b	c	b	b	0.14	2.95	8.64	8.58	2.56	a	c	b	c	b	1.92	2.49	1.11	0.75	8.61	c	a	a	c	b
x472	7.14	1.08	1.81	8.54	7.14	b	b	a	b	b	9.04	0.25	6.36	0.5	9.04	b	b	a	b	b	1.89	6.63	9.09	6.66	5.68	b	a	c	b	b	7.02	8.46	0.31	3.03	6.55	c	c	c	b	b
x473	6.18	9.3	6.66	0.46	9.06	c	b	c	b	b	3.33	4.82	6.79	7.66	8.35	c	a	c	b	b	7.48	2.27	7.94	6.29	9.93	a	b	b	b	a	2.5	9.5	4.34	9.89	5.67	a	a	a	a	b
x474	6.37	4.08	7.57	4.22	1.45	c	b	c	b	b	4.11	1.72	4.11	3.94	4.11	b	a	a	c	b	8.62	8.5	8.62	2.87	8.62	b	b	a	c	a	3.07	6.48	4.43	1.79	4.24	c	c	b	c	a
x475	5.86	1.33	8.74	1.33	1.33	a	b	c	a	a	7.46	0.14	8.66	0.14	0.14	b	b	a	a	b	7.21	4.21	5.68	7.85	5.87	a	b	c	c	c	6.93	3.46	4.91	5.61	3.11	b	a	a	a	c
x476	5.25	2.48	5.19	4.52	2.01	b	b	c	a	c	4.11	9.54	4.11	2.5	4.11	c	b	c	c	a	8.62	9.24	8.62	7.8	8.62	c	b	c	c	b	8.21	0.62	6.86	7.46	7.34	b	b	a	c	a
x477	6.56	4.59	0.35	0.29	0.03	b	c	b	a	a	1.23	8	0.87	8	2.35	b	c	a	c	c	0	5.22	0.66	5.22	0.48	c	c	c	c	a	6.87	6.13	0.54	1.97	7.6	b	a	a	a	a
x478	7.14	6.45	3.02	9.06	7.14	b	b	c	a	a	9.04	7.53	7.19	8.28	9.04	b	b	a	a	c	8.97	9.94	8.52	7.18	6.33	b	a	c	b	a	7.16	3.88	10	6.33	7.54	a	c	a	c	c
x479	0.61	9.58	4.3	3.67	8.86	c	c	c	a	c	7.8	0.66	6.75	9.06	3.27	a	a	c	c	b	6.59	0.33	1.26	4.76	4.65	a	b	c	c	c	4.91	4.74	4.53	1.46	6.51	b	b	a	c	a
x480	9.98	6.56	8.33	4.8	6.25	b	c	c	b	c	2.86	3.56	9.03	3.27	9.08	c	b	a	b	b	2.7	4.16	1.04	0.23	0.85	b	b	a	c	b	2.98	9.92	8.74	2.07	5.93	b	a	a	b	a
x481	4.52	1.33	7.19	1.33	1.33	a	b	a	a	b	2.65	0.14	4.94	0.14	0.14	c	b	c	a	b	2.85	8.19	6.66	8.27	4.24	b	a	a	a	c	9.33	6.28	1.95	9.56	6.67	a	a	a	b	b
x482	7.14	3.78	3.48	2.02	7.14	b	b	c	b	b	9.04	0.7	6.77	4.01	9.04	b	b	c	b	b	4.01	6.55	3.86	6.28	2.12	c	a	c	c	c	8.22	7.27	7.03	1.9	0.87	c	b	b	c	a
x483	1.86	9.83	3.55	6.21	6.26	b	b	a	c	b	8.77	8	9.44	8	5.72	c	c	a	c	c	9.66	5.22	2.98	5.22	4.72	b	c	a	c	b	6.55	1.14	3.06	8.83	2.84	a	c	c	c	b
x484	2.29	1.33	0.8	1.33	1.33	c	b	b	a	a	8.67	0.14	8.92	0.14	0.14	c	b	c	a	c	0.03	1.63	8.05	4.42	1.82	b	a	a	b	a	1.73	9.43	1.54	2.42	9.16	c	a	b	a	c
x485	7.14	3.99	9.58	2.14	7.14	b	b	c	a	c	9.04	4.78	8.83	3.87	9.04	b	b	b	b	b	2.15	8.23	3.1	0.68	0.34	a	b	c	b	b	1.16	4.95	1.5	1.76	5.99	b	a	b	a	a
x486	9.94	1.33	6.26	1.33	1.33	a	b	c	a	c	8.6	0.14	7.68	0.14	0.14	c	b	c	a	c	4.19	8.93	3.31	2.76	0.65	c	b	a	a	a	3.87	1.06	5.37	5.67	2.06	c	a	b	c	b
x487	2.72	0.75	6.03	1.67	7.46	b	a	a	b	c	7.97	0.36	5.12	6.01	6.35	c	b	c	b	b	1.43	2.7	4.87	0.74	8.33	c	c	a	b	a	3.02	9.4	9.26	9.7	0.7	b	a	a	a	b
x488	8.63	6.23	1.59	7.77	9.3	a	b	c	a	c	6.8	8	3.77	8	7.48	c	c	b	c	a	5.7	5.22	1.58	5.22	6.31	b	c	c	c	c	1.21	9.09	0.82	5.02	4.68	b	a	c	a	c
x489	8.89	7.25	2.86	7.63	6.21	a	c	a	a	b	8.03	8	9.01	8	6.35	c	c	b	c	b	2.72	5.22	8.64	5.22	2.05	a	c	a	c	c	9.8	7.63	6.25	1.77	4.59	b	a	c	b	c
x490	8.84	0.77	5.6	2.06	6.55	c	c	a	a	b	4.56	1.96	1.96	1.96	2.25	b	c	a	a	c	2.83	2.73	2.73	2.73	1.15	b	a	c	a	b	3.4	3.5	0.75	4.89	5.79	a	a	c	c	b
x491	7.14	6.98	6.14	2.76	7.14	b	b	c	c	b	9.04	3.19	7.19	2.73	9.04	b	b	b	c	c	3.99	2.97	7.57	1.79	7.96	c	a	a	c	a	6.26	4.04	0.61	0.46	8.88	c	b	b	c	c
x492	6.42	1.4	5.41	6.88	6.94	c	a	a	a	c	4.11	6.91	4.11	8.31	4.11	a	c	c	b	a	8.62	9.32	8.62	2.71	8.62	c	c	a	c	b	1.55	9.68	9.36	5.69	7.82	c	b	a	a	a
x493	5.99	7.79	9.11	6.91	3.77	a	a	b	b	a	3.67	8	0.11	8	8.99	c	c	c	c	b	8.02	5.22	4.67	5.22	5.33	c	c	c	c	c	6.54	4.69	4.74	7.23	5.01	b	b	a	a	c
x494	3.46	7.76	0.82	0.71	0.57	a	a	b	b	a	0.6	1.96	1.96	1.96	0.55	b	a	b	a	a	3.97	2.73	2.73	2.73	8.66	b	b	b	a	a	4.57	5.79	1.6	2.53	0.12	a	c	b	c	a
x495	9.79	8.49	6.09	1.93	3.26	b	c	c	a	b	7.33	1.96	1.96	1.96	7.12	b	a	a	a	c	6.06	2.73	2.73	2.73	7.02	b	c	b	a	a	8.75	6.73	4.32	1.53	1.45	b	a	a	b	b
x496	4.8	3.36	1.38	6.94	0.71	b	b	c	c	b	1.68	9.8	0.87	1.3	6.69	b	a	b	c	c	5.83	1.38	9.18	3.11	5.72	a	a	a	b	b	2.32	4.88	1.24	0.37	4.87	c	b	b	c	a
x497	1.96	1.33	0.2	1.33	1.33	a	b	a	a	c	2	0.14	1.98	0.14	0.14	c	b	c	a	b	9.69	8.33	5.56	0.83	7.13	a	c	c	a	a	4.93	2.6	4.49	1.65	9.75	b	a	b	a	b
x498	7.06	4.19	1.99	5.02	9.44	a	a	b	c	c	9.92	7.03	2.37	7.47	9.71	b	b	c	b	b	1.98	8.35	8.69	7.74	0.34	b	b	a	b	c	7.91	3.31	0.42	3.61	8.75	b	b	c	c	b
x499	6.25	1.33	4.88	1.33	1.33	c	b	a	a	c	7.08	0.14	9.73	0.14	0.14	a	b	c	a	c	9.2	6.87	4.97	7.72	7.26	b	c	a	a	b	6.53	4.49	9.05	9.82	5.82	a	b	b	b	b
x500	7.14	2.89	5.3	2.94	7.14	b	b	a	c	a	9.04	1.54	5.1	4.12	9.04	b	b	b	c	b	9.36	4.77	0.45	4.49	5.94	c	b	a	c	a	4.42	8.45	8.96	3.85	2.76	b	b	c	c	a
x501	7.8	9.63	3.95	5.57	1.93	b	c	a	a	a	1.35	8	8.8	8	1.44	b	c	b	c	c	3.33	5.22	9.53	5.22	2.31	a	c	b	c	b	3.6	4.98	5.33	1.19	5.04	b	c	b	b	a
x502	9.1	0.12	4.51	0.28	0.95	a	b	a	c	b	4.11	7.78	4.11	6.39	4.11	b	c	b	b	a	8.62	8.62	8.62	7.05	8.62	c	a	b	b	a	6.32	9.79	2	5.08	6.97	a	a	b	b	b
x503	7.14	8.66	9.99	8.02	7.14	b	b	c	b	b	9.04	8.75	6.88	4.39	9.04	b	b	c	b	c	5.76	7.97	3.97	3.69	1.15	a	a	c	a	b	8.84	5.39	2.52	4.84	4.64	c	c	c	a	a
x504	7.14	7.04	2.13	3.46	7.14	b	b	b	a	b	9.04	7.77	1.67	5.66	9.04	b	b	c	c	c	2.91	6.39	3.37	0.76	0.15	b	b	a	b	b	4.68	3.35	0.66	1.57	0.69	b	b	c	b	c
x505	2.43	1.53	6.21	9.34	1.15	a	a	c	c	a	5.89	1.96	1.96	1.96	8.48	b	c	c	a	b	6.47	2.73	2.73	2.73	9.94	b	b	a	a	c	8.97	3.04	8.31	1.7	6.88	c	c	c	a	c
x506	7.14	2.3	4.24	0.72	7.14	b	b	c	b	c	9.04	8.15	9.57	4.03	9.04	b	b	c	b	b	0.39	9.77	8.41	4.04	5.18	a	c	a	b	c	2.32	8.49	5.54	1.47	4.81	a	c	c	b	c
x507	4.08	5.22	4.79	4.99	4.11	b	c	c	c	c	4.89	8.54	6.34	10	5.43	a	b	a	c	a	9.04	1.39	0.18	0.31	8.09	a	a	c	a	a	1.18	5.55	5.5	2.9	0.73	a	c	b	a	c
x508	6.92	4.57	5.24	3.71	1.14	a	b	a	a	c	4.11	6.08	4.11	6.44	4.11	b	a	a	a	b	8.62	5.13	8.62	2.42	8.62	c	a	a	a	a	4.37	1.27	2.89	7.07	8.59	a	c	b	a	b
x509	9.69	5.92	7.38	3.49	0.51	a	b	b	b	c	0.23	8	7.71	8	3.09	c	c	a	c	b	1.6	5.22	4.01	5.22	7.24	c	c	b	c	c	6.4	2.48	6.46	8.57	3.48	b	b	c	a	a
x510	7.14	4.5	4.44	9.48	7.14	b	b	a	a	b	9.04	4.35	4.16	6.92	9.04	b	b	a	a	b	2.73	5.73	3.52	6.11	8.41	c	b	b	c	b	0.17	4.75	0.2	5.96	3.34	c	a	b	c	a
x511	0.11	1.33	5.31	1.33	1.33	c	b	a	a	a	2.05	0.14	6.01	0.14	0.14	b	b	a	a	a	9.86	6.67	1.15	7.28	6.61	b	c	a	a	b	8.08	4.34	7.44	2.11	6.71	c	a	c	a	b
x512	8.9	9.51	6.68	1.08	6.54	c	c	b	a	c	6.95	8	8.54	8	9.02	a	c	b	c	a	5.95	5.22	1.9	5.22	2.21	a	c	c	c	b	5.21	8.12	4.74	4.36	6.85	b	b	a	b	b
x513	4.75	0.97	9.43	7.32	2.23	c	c	b	c	c	5.44	1.96	1.96	1.96	4.94	b	a	a	a	b	2.21	2.73	2.73	2.73	2.16	b	a	a	a	c	3.04	6.36	3.59	6.48	7.22	c	c	c	b	a
x514	9.67	1.33	9.33	1.33	1.33	b	b	a	a	c	8.62	0.14	4.09	0.14	0.14	b	b	b	a	b	5.34	5.2	0.98	7.97	9.76	c	c	c	b	c	5.84	1.09	8.6	8.92	1.15	c	b	a	b	b
x515	3.59	1.33	5.84	1.33	1.33	a	b	a	a	a	0.37	0.14	3.23	0.14	0.14	c	b	b	a	b	8.46	2.2	3.42	1.16	5.91	c	a	a	b	a	2.16	5.16	3.31	7.02	6.15	c	a	a	c	b
x516	0.02	5.87	6.98	4.58	2.62	a	a	b	a	c	4.11	1.15	4.11	6.76	4.11	a	a	c	c	b	8.62	0.12	8.62	6.98	8.62	b	c	b	b	b	6.74	8.17	8.61	0.7	3.8	a	b	b	a	c
x517	6.11	4.77	1.42	9.72	5.59	b	a	a	b	a	0.57	1.96	1.96	1.96	9.59	b	a	a	a	c	9.74	2.73	2.73	2.73	6.5	b	a	a	a	a	8.49	2.71	7.37	6.27	8.28	a	b	a	c	c
x518	9.1	6.41	6.45	5.28	5.95	b	a	a	a	c	8.16	1.96	1.96	1.96	3.29	b	a	b	a	b	8.9	2.73	2.73	2.73	9.49	b	c	b	a	a	8.53	6.26	1.22	4.72	3.07	a	b	b	c	b
x519	7.14	9.46	3.29	0.85	7.14	b	b	a	c	a	9.04	4.97	7.26	4.99	9.04	b	b	b	a	a	8.81	8.48	2.67	7.64	5.04	b	a	a	a	b	9.46	3.06	2.45	5.67	1.12	a	a	b	c	a
x520	7.14	2.2	1.72	1.41	7.14	b	b	a	b	c	9.04	4.78	5.59	2.66	9.04	b	b	b	c	a	1.28	7.09	7.12	6.89	3.88	a	b	c	a	a	3.4	9.11	6.5	7.95	8.56	b	b	b	a	b
x521	7.14	7.46	8.03	2.87	7.14	b	b	c	b	a	9.04	5.49	9.18	3.56	9.04	b	b	a	c	c	2.47	7.01	0.35	7.05	6.73	b	c	b	a	c	6.9	8.4	5.4	3.79	0.45	b	c	c	b	b
x522	7.62	5.04	7.09	8.59	4.95	a	b	a	a	c	9.74	1.96	1.96	1.96	8.12	b	a	b	a	b	0.1	2.73	2.73	2.73	6.94	b	b	a	a	b	9.09	7.82	1.87	0.54	4.61	b	a	b	c	b
x523	2.24	2.18	6.72	3.57	3.36	c	a	b	b	c	4.11	7.07	4.11	3.07	4.11	b	b	a	c	b	8.62	0.5	8.62	7.97	8.62	b	c	a	b	c	7.78	2.38	9.84	2.53	1.66	c	c	c	c	b
x524	0.73	1.33	1.89	1.33	1.33	b	b	a	a	a	7.03	0.14	1.02	0.14	0.14	c	b	b	a	c	4.8	5.41	2.14	0.9	3.92	a	c	c	c	c	3.67	0.55	6.69	1.75	5.91	c	c	b	a	b
x525	2.92	10	8.77	2.68	6.6	b	b	b	b	a	4.11	3.02	4.11	6.09	4.11	b	a	c	a	b	8.62	0.67	8.62	1.71	8.62	b	a	a	a	b	0.65	0.68	9.72	8.78	1.18	a	b	a	b	a
x526	6.35	4.3	2.31	8.53	7.21	c	c	a	a	a	9.15	8	9.74	8	3	b	c	c	c	a	4.43	5.22	4.07	5.22	5.36	b	c	c	c	c	7.61	2.71	3.04	3.34	4.81	c	c	a	c	a
x527	7.48	1.33	3.93	1.33	1.33	c	b	c	a	a	5.69	0.14	3.37	0.14	0.14	b	b	a	a	a	3.33	6.56	6.71	1.39	4.62	b	a	a	a	a	1.77	3.97	5.7	7.49	2.3	c	a	b	b	a
x528	4.26	7.07	9.74	5.79	4.66	b	b	a	c	c	8.33	8.59	9.38	8.14	9.73	a	a	c	b	b	0.52	1.94	2.69	2.1	1.64	c	a	b	c	a	6.33	9.02	8.44	2.8	2.45	a	c	b	a	c
x529	7.14	7.1	6.69	0.34	7.14	b	b	a	c	c	9.04	8.56	5.96	8.73	9.04	b	b	c	b	a	1.75	1.89	2.07	3.92	4.44	b	a	c	c	b	8.4	5.32	2.44	5.31	3.62	c	c	b	b	a
x530	7.14	4.22	4.35	7	7.14	b	b	c	b	b	9.04	0.09	4.39	0.77	9.04	b	b	c	b	a	7.99	3.14	0.23	2.08	2.66	c	c	b	b	c	3.53	6.55	3.3	4.7	7.97	c	c	b	c	a
x531	2.3	3.13	2.65	4.94	7.44	a	a	b	b	a	4.91	9.65	0.48	1.04	5.97	c	a	a	b	c	3.94	9.28	8.04	7.06	1.57	b	c	b	c	b	5.67	3.1	5.18	9.98	0.34	c	c	c	b	a
x532	7.14	1.58	6.68	4.92	7.14	b	b	c	a	a	9.04	9.73	1.58	5.57	9.04	b	b	b	c	a	3.77	3.76	0.87	2.27	6.8	c	a	c	a	a	8.31	2.89	4.93	5.19	5.29	c	a	c	c	b
x533	7.21	1.33	4.44	1.33	1.33	b	b	a	a	c	8.32	0.14	7.56	0.14	0.14	b	b	c	a	a	1.66	6.4	2.98	7.63	1.89	c	c	b	c	c	2.17	3.3	8.77	5.17	9.19	c	c	b	a	a
x534	4.73	0.36	7.74	5.73	6.7	c	a	b	a	b	8.89	9.31	6.35	9.54	7.79	c	a	a	b	b	6.43	5.33	0.61	4.03	3.87	b	c	b	b	a	6.98	6.83	0.03	7.71	8.9	b	a	a	b	c
x535	8.74	7.19	1.99	3.19	6.33	c	a	a	a	c	8.96	1.96	1.96	1.96	6.17	b	b	b	a	b	9.15	2.73	2.73	2.73	0.02	b	c	b	a	a	6.2	2.5	0.86	7.29	0.62	c	c	a	b	b
x536	7.14	5.54	7.43	9.24	7.14	b	b	a	b	b	9.04	5.39	3.84	4.52	9.04	b	b	a	c	c	3.78	7.74	2.44	3.14	5.4	c	b	a	c	b	3.38	1.67	2.62	0.91	8.96	c	a	a	a	c
x537	1.33	1.33	8.81	1.33	1.33	b	b	b	a	a	7.67	0.14	2.41	0.14	0.14	c	b	b	a	c	4.86	5.28	2.31	5.55	1.9	b	b	c	a	c	0.23	0.12	6.21	3.47	7.11	b	a	a	b	b
x538	3.42	0.58	0.31	7.74	1.38	a	c	b	c	b	8.88	1.96	1.96	1.96	4.77	b	c	b	a	c	4.24	2.73	2.73	2.73	8.67	b	a	a	a	a	3.06	3.62	6.57	8.01	9.14	a	b	b	b	a
x539	8.78	1.33	4.44	1.33	1.33	a	b	b	a	b	6.06	0.14	9.99	0.14	0.14	c	b	c	a	c	4.11	6.3	6.56	7.47	3.25	c	c	a	b	a	6.92	5.03	2.89	2.87	1.87	c	c	a	a	b
x540	2.16	4.55	7.77	4.56	3.07	a	c	a	b	c	5.65	8	9.66	8	2.1	a	c	a	c	b	5.02	5.22	1.97	5.22	0.65	c	c	a	c	c	1.85	6.27	6.17	7.45	6.41	a	c	a	a	c
x541	6.3	1.33	9.07	1.33	1.33	c	b	c	a	b	2.61	0.14	9.51	0.14	0.14	b	b	c	a	c	0.97	2.53	6	1.39	9.8	a	c	b	a	c	4.94	2.13	6.81	8.23	8.48	a	c	a	a	a
x542	5.5	1.33	8.98	1.33	1.33	c	b	c	a	b	4.39	0.14	7.64	0.14	0.14	c	b	c	a	b	2.63	8.52	2.39	0.8	7.09	a	a	a	a	b	5.7	9.17	4.96	2.75	4.64	c	a	c	b	a
x543	7.14	3.17	8.98	6.79	7.14	b	b	c	b	b	9.04	2.99	8.34	3.3	9.04	b	b	c	b	c	4.34	5.84	9.28	6.89	7.42	b	a	a	b	b	3.76	0.69	0.54	2.61	3.56	c	c	c	c	a
x544	9.21	7.51	7.53	2.42	8.9	b	a	a	a	b	5.07	5.56	1.62	1.48	8.8	a	c	a	c	a	3.36	7.21	6.63	6.73	8.58	a	c	c	c	b	6.02	7.68	9.67	7.87	3.18	b	c	b	c	c
x545	3.89	1.33	2.26	1.33	1.33	a	b	a	a	a	4.31	0.14	5.16	0.14	0.14	b	b	a	a	c	7.26	9.79	9.78	8.79	5.42	b	c	c	a	c	0.4	1.16	7.59	9.01	3.54	c	c	a	b	b
x546	8.34	7.34	6.09	7.47	9.62	b	c	c	b	a	0.84	0.69	6.83	0.74	5.68	a	b	c	b	b	7.65	8.02	4.23	6.68	3.37	c	b	c	c	c	6.56	0.5	7.52	9.81	3.81	b	b	a	a	b
x547	1	1.33	3.51	1.33	1.33	c	b	b	a	b	6.34	0.14	7.89	0.14	0.14	c	b	b	a	b	7.41	5.88	6.74	0.07	1.01	c	a	c	c	a	9.7	3.67	9.42	4.86	3.27	c	a	a	c	b
x548	3.45	5.8	2.45	0.17	5.28	c	b	c	b	b	5.4	1.66	7.18	4.53	2.24	b	b	c	b	b	9.87	4.2	0.11	9.25	1.14	a	b	b	c	a	1.73	7.98	7.83	0.58	2.33	b	b	a	a	c
x549	9.35	0.6	9.63	1.22	0.6	c	a	c	c	c	0.38	9.67	8.32	9.46	6.48	b	b	c	b	c	8.51	7.37	7.97	5.56	9.43	a	c	a	a	a	0.21	8.86	2.64	2.68	2.98	b	b	a	b	a
x550	7.14	6.55	6.46	1.55	7.14	b	b	c	b	a	9.04	1.43	6.88	7.96	9.04	b	b	c	b	c	5.17	1.8	8.44	5.1	9.6	a	a	a	b	a	8.53	1.49	8.91	5.27	0.07	c	a	c	c	a
x551	7.14	9.51	2.79	1.16	7.14	b	b	c	b	c	9.04	2.94	7.15	5.74	9.04	b	b	c	b	b	2.64	1.3	1.27	5.33	8.27	b	b	c	a	a	8.81	4.34	8.91	4.72	4.3	b	b	c	a	a
x552	3.68	1.33	4.68	1.33	1.33	c	b	b	a	b	0.79	0.14	6.14	0.14	0.14	c	b	b	a	b	2.7	5.29	1.52	0.38	6.36	c	c	a	c	b	0.48	5.26	3.33	2.7	9.21	a	b	c	a	b
x553	7.14	3.39	8.38	6.61	7.14	b	b	b	a	a	9.04	6.09	6.79	7.84	9.04	b	b	b	a	a	6.32	3.66	0.49	6.77	2.62	b	b	b	b	b	1.42	0.69	6.85	0.17	7.12	a	c	b	a	a
x554	7.14	2.97	6.82	6.53	7.14	b	b	c	b	b	9.04	8.98	3.7	7.08	9.04	b	b	c	b	a	1.5	1.76	9.17	6.79	1.11	c	a	a	b	a	7.65	3.37	6.36	3.12	8.07	b	c	b	b	b
x555	5.69	1.33	5.25	1.33	1.33	b	b	a	a	a	3.53	0.14	9.88	0.14	0.14	c	b	b	a	a	1.14	2.77	0.68	0.1	1.64	a	a	b	a	c	0.26	6.49	5.59	0.54	9.68	a	b	a	a	c
x556	6.58	6.28	6.5	2.75	7.63	a	a	c	b	a	3.18	5	8.76	1.33	8.85	b	b	b	a	a	2.34	4.26	1.66	6.19	4.53	b	a	a	b	c	9.87	2.08	0.75	8.11	1.09	a	b	a	b	a
x557	9.27	6.55	3.95	0.66	0.45	c	c	b	a	b	2.81	1.96	1.96	1.96	4.52	b	a	a	a	a	9.16	2.73	2.73	2.73	5.81	b	b	b	a	b	2.63	1.39	3.24	4.46	9.25	a	a	a	a	a
x558	7.02	8.31	1.32	8.68	8.1	b	c	c	b	a	4.11	9.76	4.11	9.62	4.11	a	a	c	b	c	8.62	5.54	8.62	1.45	8.62	a	b	c	c	b	9.9	1.01	5.57	8.4	2.03	a	c	b	c	a
x559	6.07	2.92	7.07	2.97	8.1	b	a	b	b	b	4.28	1.96	1.96	1.96	4.41	b	a	b	a	b	8.63	2.73	2.73	2.73	8.82	b	a	a	a	b	0.84	6.46	2.93	3.51	9.59	b	b	c	a	a
