X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	9.09	9.96	6.51	4.47	9.6		d	f	c		a	a	a	9.99	4.48	9.01	8.15	9.82	e	f	f	c	a	b	b	a	8.1	4.92	3.34	8.99	6.8	f	d	f	a	a	a	b	c	4.33	2.58	7.4	1.18	1.13	e	e	d	b	a	c	c	
x391	3.62	3.77	7.37	2.86	4.14		d	d	a	b	a	b	a	5.26	0.3	0.22	8.27	6.06	f	e	f	b	b	c	b	c	4.76	3.83	2.58	7.17	8.28	d	f	f	a	c	c	a	b	3.57	6.28	5.04	1.01	6.64	e	d	f	b	a	b	b	a
x392	3.29	4.76	7.05	9.51	8.7	d	f		b		c	a			2.94	6.72	0.46	6.55	d	d	e	c	a	c	b	a	4.35	5.31	2.31	0.16	6.56	f	d	f	b	a	c	a	a	6.71	4.93	5.57	2.32	2.99	e		d	c	c	a	b	b
x393	4.51	8.35	6.51	6.7	5.53	d	f	f	c	c	a	b	b	1.25	6.3	4.36	4.78	3.66	f	f	f	b	a	b	a	a	8.12		5.22	6.19	1	f	f	d	c	c	b	b	a	7.96	1.55	0.76	4.31	0.49	e	f	f	c	a	c	c	b
x394	5.32	1.8		0.15	8.89	f	f	f	a			c	a	1.24	5.41	1.41	6.81	1.31	f	f	e	c	c	c	c	c	8.84		4.98	7.33	2.52	f	d	d	c	a	b	b	c	5.89	7.94	7.01	2.99	7.96	f	d	f	a	c	c	b	a
x395	6.28	4.5	9.07	3.6	5.83		f	f	c	b	c	a	a	7.94	3.02	6.96	7.65	5.68	f	e	d	a	c	a	b	c	3.75	9.6	3.27	8.35	7.19	f	f	f	c	a	b	a	a	0.35	4.84	6.09	7.75	5.08	f	f	e	a	b	c		c
x396	9.09	4.84	6.51	4.47	5.35	e	d	e	a	b	c	c	a	9.99	4.74	9.01	8.15	5.5	d	f		b	a	a	b	a	9.04	0.37	1.76	9.9	1.35	f	d	f	a	a	c	a	c	7.57	6.92	0.57	9.15	1.37	f	e	f	c	b	b	a	a
x397	6.28	8.58	8.43	2.38	7.13	e	d	e	a	a	c	b	c	3.15	0.46	4.92	8.64		d	d	f	b	b	a	b	c	4.07	7.95	0.85	4.44	4.98	f	f	d	b	b	b	b	c	9.23	7.4	0.47	4.78	0.3		f	f	a		c	a	b
x398	3.84	4.47	9.07	1.98	5.83	f	d	f		a	c	a	c	2.66	3.93	6.96	5.33	5.68	f	e	f	a	a	a	b		9.15	6.64	0.35	4.48	5.79		f	d	a	c	b	a	c	2.36	1.33	8.61	2.29	4.21	d	d	e	b	c	a	c	a
x399	9.09	8.33	6.51	4.47	9.14	f	d	f	a	a	c	a	c	9.99	0.69	9.01	8.15	6.5	e	f	e	b	a	a	b	c	0.65	5.13	3.58	9.39	5.14	f	d	f	a	a	b	a	b	5.89	3.12	1.17	9.72	7.4	f	d	e	c	c		b	a
x400	8.26	3.17	7.93	8.24	9.97	f	f	d	a	c	a	b		9.05	3.65	9.23	10	9.09	e		e	c	a	a	b	b	2.2	5.9	7.37	7.28	0.33	e	e	f	a	a	a	a	c	0.07	2.19	2.03		7.37	f	d	f	c	a	a	c	b
x401	4.58	1.24	7.49	3.74	6.34	f	f	f	a	c	a	c	a	9.96	4.74	9.19	5.6	4.25	d	e	f	a		b	a	a		0.92	0.31	0.96	1.9	f	e	d	c	b	a	a	b	5.81	5.95	3.93	3.33	1.03	f	f	f	b	a	a	a	a
x402	6.91	9.45	9.07	2.75	5.83	d	f	f	a	a	c	a	c	8.32	4.38	6.96	5.18	5.68	d	f	d	a	b	a	b	a	3.81	4.81	2.29	2.99	1.05	d	e	d	b	c	a	a	c	5.71	3.9	6.4	4.57	6.12	d	e	d	b		a	a	b
x403	1.69	0.75	5.86	4.95	3.23	f		f	c	c	c	c	c	7.53	2.14	6.68	7.24	3.64	f	e	f	b	a	b	c	b	0.86	5.58	0.48	1.19	1.55	f	f	d	a	a	c	c	c	9.77	3.88	0.09	2.18	0.02	e	d	d	a	b	b		a
x404	4.23	0.61	1.44	1.4	6.99	d	d	f	c	c	a	a	c	8.3	4.33	0.22	6.69	5.88	d	d	e	a	a	a	c	a	5.65	8.78	1.71	2.17	6.19	e	f	f	b	a	c	b	c	5.85	7.76	3.26	4.1	0	f	e	f	a	a	c	c	b
x405	5.11	8.38	8.14	5.09	5.83	e		f	a	a	c	a		5.74	3.33	7.43	3.74	5.68	d	f	f	c	c	a	b	c	7.3	0.67	6.76	0.27	6.64	e	f	e	a	b	c	a	c	1.2	8.87	0.91		8.39	e	f	d	a		a	c	c
x406	6.28	8.58	6.99	0.19	6.35	d	e	e	b	c	c	b	b	3.15	0.46	9.81	2.31	6.15	e	e	d	b	c	a	b	b	7.93	0.03	3.91	4.35	9.06	e	f	f	b	b	a	b	b	8.4	9.88	9.27	5.06	6.2	f	f		a	b	c	a	a
x407	3.62	3.77	5.25	2.91	4.14	d	f	e	a	c	b	c	a	5.26	0.3	1.62	9.15	6.61	e	d	f	a	c	a	c	c	8.71	3.36	0.58	2.36	3.96	e	e	e	b	b	b	a		6.5	1.4	4.48	1.02	9.34	e	f	f	c	c	a	b	a
x408		6.54	1.91		1.75		f	d	b	b	b	a	a	6.86	9.52	6.77	2.43	5.83	d	d	f	c	a	a	c	b	3.61	7.09	6.4	9.8	1.47	d	e	f	c	c	a	b	b	2.32	7.86	9.8	0.97	9.8	f	e	d	a	b	a	b	c
x409	9.09	9.1	6.51	4.47	2.31	f	d	f	c	c	a	a	b	9.99	3.46	9.01	8.15	7.78	d	e		b	a	b	c	a	5.03	5.62	1.98	2.09	1.41	d	d	e	c		b	c	c	9.97	1.1	7.56	4.28	9.26	f	f	d		b	c	b	a
x410	8.18	1.1	0.1	4.06	2.06	d	f	f	a	c	a	a	b	1.34		4.22	2.05	9.15	f	f	f	a	a	b	a	c	5.57	0.99	9.32	7.74	0.77	d	d	d	b		b	c	c	0.18	0.72	1.76	8.67	0.87	e	d	e	a	c	c	b	c
x411	1.63	8.3	5.5	6.25	3.94	d	e	f	c	b	a	a	a	4.83	3.17	5.67	6.76	5.62	e	d	d	b	a	b	a	c	0.46	5.76	2.78	4.97	1.5	f	e	e	b	c	b	b	b	2.74	6.87	9.09	8.69	8.85	f	f	d	c	b	b	a	c
x412	0.5	3.62	2.02	8.94	4.68	f	e	d	a	a	b	a	b	9.07	7.1	6.68	6.19	1.99	d	e	e	b	a	b	b	b	4.02	9.06	3.47	8.01	8.44	e		f	b		c	a	b	6.97	1.73	4.06	7.49	6.85		f	f	b	c	a	a	
x413	8.37	4.02	9.07	3.83	5.83	d	f	f	b	c	c	a	c	0.25	0.34	6.96	6.82	5.68		f	f	c	a	a	b	b	6.77	9.68		7.13	6.31	e	d	e	b	b	a	b	a	6.68	3.62	9.37	5.56	4.45	f		f	a	a	b	b	a
x414	3.62	3.55	1.43	1.16	4.14	f	f	e	a	c	a	b	c	5.26	0.3	9.16	3.33	6.61	d	d	e		b	a	b	a	8.65	0.44	3.03	9.47	0.9	f	f	f	a	a		b	c	2.01	3.58	3.68	4.36	1.55	f	f	d	b	b	c	b	b
x415	9.09	6.64	6.51	4.47	1.91	f	f	f	c	b	a	a	b	9.99	1.52	9.01	8.15	8.84		f	f	b	b	b		c	6.75	2.03	2.51	3.19	2.77	f	e	e	a	b	b	c	a	7.63	3.51	9.4	0.4	2.88	e	f	e	b	c	b	c	c
x416	6.28	8.58	4.98		2.47	f	e	d	b	c	c	b	c	3.15	0.46	0.04	4.36	1.08		d	e	a	b	a	b	c	7.74	9.83	7.74	6.49	3.82	e	e	f	c	b	a	b	a		0.45		3.18	4.12	f	f	d	a	b	b	c	b
x417	7.51	5.01		6.07	2.88	d	f	d	a	b	a	b		1.71	1.7	7.77	5.57	6.77	f	e	e	b	b		a	a	1.14	0.16	1.24	3.35	3.53	f	d		a	c	a	c	b	2.82	7.71	7.88	1.72	3.66	e	d	d	b	c	b	a	
x418	4.85	2.44	3	6.44	7.27	f	e	f	b	c	a		c	0.3	4.6	8.25	0.77		f	f	f	b	a	b	a	b	0.76	2.53	1.93	9.83	5.23	e	f	d	c	b	b	c	c	6.82	8.9	1.26	9.71	5.63	d	f		b	b	a	c	
x419	6.28	8.58	6.69	4.11	3.79	f	f	f	c	c	c	b		3.15	0.46	4.86	0.33	7.33	f	d	f	b	c	a	b		4.22	3.05	4.23	0.22	1.56	f	d	e	c	a	b	a	c	6.67	3.3	0.01	4.15	3.49	d	d	f	b	a	a	b	c
x420	7.7	6.73	9.54		2.51	e	f	f	b	c	a	a	b	7.46	8.84	0.51	0.78	2.56	f	e	f	c	a	b	c	a	8.9	1.76	6.12	8.4	8.87	d	e	f	b	c	a	b	a	6.47	9.29		7.1	1.76	d	f	e	c	c	a	a	
x421	3.62	3.77	7.79	7.04	4.14	f	e	f	c	c	b	a	b	5.32	0.3	7.11	5.44	6.61	f	f	e	a	b	c	b	b	9.51	6.29	3.79	6.72	8.37	f	d	e	a		b		c	7.85	5.2	5.44	4.49	1.07	d	f	e	b	a	b		c
x422	8.72	2.02	1.12	1.53	7.56	f	d	f	b	a	a	a	a	2.9	0.99	9.47	5.65		e	d	f	c	c	c	b	c	3.91	7.02	4.82	1.14	3.77	e	d	f		a	b	a	b	9.04	9.74	8.36	5.38		f	d	d	b	a	c		b
x423	9.09	6.37	6.51	4.47	4.44	e	d	e	a	b	a	c	a	9.99	0.41	9.01	8.15	9.33	e	e	e	b		a		c	3.55		0.22	7.67	8.83	f	e	f	a	a	c	a	b	0.32				7.54	f	f	d	a	c	a	b	a
x424	9.09	5.4	6.51	4.47	3.47	d	f	d	c	a	a	c	b	9.99	6.2	9.01	8.15	8.02	e	d	f	a	c	c	c	b	9.09	2.25		8.25	2	d	e	e	b	b	c	c	c	6.01	9.37	8.68	3.1	5.9	f	e	f	c	b	c	c	c
x425	7.7	1.31	8.58	6.37		f	d	f	c	c	a		b	3.49	5.12		4.95	7.31	d	f	f	b	a	b	c	b	0.61	7.63	3.02	9.1	8.75	f	d	f	c	c	c	b	b	5.59	9.6	3.58	7.24	8.95	e	f	f	b	c	c	c	a
x426	9.09	9.58	6.51	4.47	6.84	f	e	f	a	a	c	b	c	9.99	0.35	9.01	8.15	5.6	f	d	e	b	a	c	b	c	3.68	7.47	8.6	4.2	4.25	f	f	f	c	a	a	a	a	7.18	5.48	4.73	4.83	8.32	f	f	f	c	a	b	b	b
x427	1.88	1.12	7.83	6.73	5.76	f		f	a	c	a	a	b	7.89	4.41	7.33	7.22	0.99	d	d	f	c	a	b	c	a	5.85	1.15	7.6	8.5	0.77		e	d	a	a	c	a	c	2.39	3.97	5.93	4.98	1.09	f	d	e	b		c	a	c
x428	8.02	5.82	9.07	7.93	5.83	e	f	d	b	b	c	a	a	5.92	5.06	6.96	1.25	5.68	d	d	f	c	a	a	b	b	2.34	0.69	4.11	9.3	4.51	f	f	e	b	b	a	b		8.98	5.2	2.71	6.09	0.8	f	e	e	c	b	c	b	b
x429	6.99	9.07	5.79	1	9.08	e	f	d	b	b	a		c	5.63	0.72		7.64	4.96		d	e	b	a	b	b	a	9.15	5.97	3.61	7.08	3.03	f	f	f	a	a	a	a	c	9.69	5.57	1.53	4.96	4.58	d	f	e		c	a	a	a
x430	5.82	5.81	9.07	0.85	5.83	d	f	d	b	c	c	a	c	2.24	3.53	6.96	5.35	5.68	f	f	f	c	c	a	b	c	7.63	6.76	2.14	6.23	6.5		d	f	b	c		c	b	5.67	0.88	9.43	5.9	9.94	f	d	e	c	c	b	b	a
x431	9.09	2.52	6.51	4.47	8.8	d	f	d	b	a	b	c	a	9.99	4.96	9.01		0.57	d	e	d	a	b	a	b	a	4.46	4.11	5.35	7.37	6.27	f	f	f	a	b	c	c	b	0.76	9.77	2.93	7.52	9.94	d	f	f	b	a	c	b	b
x432	5.43	9.24	5.84	3.39	8.89	f	d	f	b	c	a	c	c	6.74	0.53	1.29			e	f	f	c		b	a	c	3.48	2.9	8.19	3.86	1.83	f		f	c	c	a		a		1.21	5.31	2.69	9.33	f	e	e	c	a	b	a	a
x433	9.09	1.63	6.51	4.47	6.37	f	f	f	c	c	b	b	a	9.99	5.51	9.56	8.15	3.89	f	f	f	b	b	b	c	c	2.6	8.97	5.93	6.91	3.77	d	d	d	b	a	a	b	a	4.14	3.65	7.96	8.17	6.44	d	f	d		a	a	a	a
x434	1.82	6.48	2.78	2.51	3.32	f	e	f	b	c	a	b	c	7.21	6.43		8.87	6.26	d	e	f	a	a	b	a	c	2.59	7.29	3.94	0.88	3.92	e	f		a	a	a	c	a	8.75	1.66	7.4	9.4	8.19	f	d	f	b	a	c	c	c
x435	9.09	2.21	6.51	4.47	1.13	f	d	d	b	b	a	a	b	9.99	3.87	9.01	8.15	9.67		f	f	a	b	a	a	a	4.65	4.17	9.36	8.86	7.85	f	f	f	b	c	b	b	b	5.56	4.4	2.28	10	8.73	f	e	d	c	a	b	c	a
x436	7.1	6.32	9.07	6.33	5.83	f	e	d	a	b	c	a		5.31	0	6.96	8.86	5.68	e	d		b	a	a	b	c	4.03	7.92	1.28	3.57	6.89	d	d	d	b	a	c	b	c	4.14	7.27	4.16	4.61	9.04	d	e	d	a	b	c	a	
x437	9.09	6.45	6.51	4.47	9.26	d	d	d	b	a	c	a	c	9.99	0.36	9.01	8.15	2.56	f	f		b	b	c	c	b	8.92	4.47	9.43	4.37	9.15	d	f	f	a	c	a	b	a	7.08	6.4	0.85	0.97	6.57	f	d	f	a	c	b	a	b
x438	6.28	8.58	6.93	0.48	5.29	e	f	d	b	b	c	b	c	3.15	0.46	4.76	3.18	9.89	f	f	e	a		a	b	c	4.99	6.01	8.14	2.09	3.42	e	f	d	b	c	c	b	a	3.91	0.11	0.85	7.4	7.4	d		d	b	b	c	a	a
x439	3.62	3.77	4.44	9.57	4.14	f	f	f	b	a	b	c	c	5.26	0.3	6.61	7.75	6.61	e	e	d	a	c	c		b	6.07	6.65	9.65	4.24	9.49	f	f	e	c	b	b	a	a	1.35	3.64	1.4	9.72	9.09	f		d	c	a	a	b	a
x440	0.05	1.89	9.07	8.16	5.83	d		f	a	c	c	a		8.25	8.99	6.96	6.84	5.68	f	f	d	b		a	b	b	6.29	4.18	1.29	9.45	0.64	f	f	d	c	c	a	b	b	5.6	3.77	7.21	3.06	1.77	f	d	d	c	c	c	c	c
x441	1.22	0.1	9.07	5.8	5.83	f	e	f		b	c	a	a	4.72	9.47	6.96	8.17	5.68	d	e	d	c	a	a	b	a	5.54	1.12		8.16	1.75	d	d	e	b		a	c	b	5.28	4.05	7.72	0.09	0.28	f	f	f	c	b	a	a	c
x442	8.27		3.24	3.65	6.88	f	f	e	c	b	c	b	a	2	6.69	1.84	2.67	5.38	f	f	f	c	c	c	c	c	8.22	0.36	8.75	7.02		f	e	f	b	b	a	a	a	4.99	6.31	6.2	9.52	2.22	d	d	e	b	b		b	a
x443	3.62	3.77	6.55	8.92	4.14	e	e	d	a	a	a	c	a	5.26	0.3	3.28	3.12	6.61	f	d	f	c	c	a	b	a	1.26	3.83	9.52	0.5	8.05	f	f	f	a		b	a	b	5.02	3.41	1.28	2.35	4.17	d	d	f	b	b	b	b	c
x444	9.09		6.51	4.47		f	e	f	b	a	c	c	b	9.99	5.6	9.01	8.15	5.73	d	e	f	a	a	c	a	b	9.65	10	4.62	5.72	3.2	d	f	d	a	a	b	b	b		0.98		6.7		f	d	f	b	c	c	a	b
x445	6.68	5.14	8.33	2.98	4.84	d	f	f	b	a	a	b		3.85	0.18	4.33	8.12	7.31	f	f	e	c	a	a	b	c	6.95	9.66	5.04	1.44		f	d	f	c	a	c	a	c	2.31	4.01		4.88	4.4	e	f	f	b		a	a	a
x446	4.8	4.31	9.07		5.83	f	e	f	b	a	c	a	b	0.77		6.96	8.71	5.68	d	f	d	a	b	a	b	b	6.38	9	1.7	9.58	7.74	f	f	f	b	a	c	a	c	1.13	6.9	4.93	6.51	9.94	f	d	f		c	c	c	a
x447	3.62	3.77	8.8	7.73	4.14	f	f		b	c	a	b	b	5.26	0.3		8.62	6.61	d	f	f	a	a	b	b	b	3.96	7.95	7.69		1.22	f	d	e	a	b	b	c	b	1.65	1.53	0.37	2.38	2.64	f	f	f	c	b	c	c	a
x448	6.28	8.58	1.3	9.32	1.64	f	f	f	b	a	c	b	c	3.15	0.46	6.38		1.94	d	f	f	b	b	a	b	c	7.07	1.3	9.44	5.47	0.72	f	d	d	c	a	a	b	a	9.48	7.49	7.57	4.07	8.96	e	d	d	b	a	b	b	a
x449	6.1	8.44	9.07	1.14	5.83	f	d	d	a	c	c	a	b	0.58	8.11	6.96	1.34	5.68	e	f	f	a	b	a	b	b	7.45	7.92	0.22	2.29	6.33	f	f	f	a	c	a	a	a	0.99	3	9.22	4.03	4.64	f	d	d	b	a	a	c	b
x450	9.09	2.33	6.51	4.47	4.63	d	d	f	c	c	a	b	b	9.99	0.96	9.01	8.15		e	f	e	a	c	a	a	a	8.31	5.06	1.17	1.95	9.01	f	d	d	b	b	b	c	a	3.34	7.91	1.51	7.83	1.81	f	e	f	a	b	a	b	a
x451	2.75	7.91	1.19	8.66	6.11	e	f	e	a		b	c	a	5.72	9.13	3.8	0.11		d	d	d	a	a	c	a	a	0.23	8.44	7.14	8.91	1.04	f	d	f	b	c	c	b	b	0.28	4.63	9.66	2.54	5.55	f	e	e	b	a	c	b	c
x452	3.16	3.53	5.26	3.59	4.07	f	e	e	c	a	c	c	b	7.26	3.32	6.41	9.86	9.52	f	e	e		b	b	b	c	4.56	2.75	5.59	9.54	6.89	f	f	f	b	c	c	b	c	0.65	5.03	9.95	2.16	8.56	d	f	e	a	a	c	a	b
x453	3.62	3.77	7.99	7.3	4.14	f	e	d	a	a	c	b	c	5.26	0.3	0.19	7.22	6.61	d	f	d	a	b	c	c	a	7.03	5.3	7.47	6.32	8.07	d	d	d	c	b	b	b	c	2.22	6.81	5.77	7.75	9.07		e	f	a	a	a	b	b
x454	6.28	8.58	3.74	3.4	6.59	f	e	f	a	b	c	b	c	3.15	0.46	7.03	3.89	4.58	f	f	e	c	b	a	b	a	2.99	2.73	0.55	9.11	8.93	d	f	d	b	a	a	a	b		2.03	0.13	4.81	2.78	f	e	e	c	b	c	c	c
x455	3.62	3.77	5.59	5.03	4.14	e	d	f	c	b	a	a	c	5.26	0.3	8.03	2.95	6.61	d	d	f	c	b	c	b	b	8.92	3.66		4.25	9.86	f	d	d	a	b	c	a	b	7.62	9.2	9.81	7.09	0.71	f	e	f	a	c	c	a	a
x456	9.06	5.99	5.46	8.46	7.18	d	d	f	a	c	a	b	c	5.65	3.7	3.92	0.11	4.49	f	d	f	b	a	b	a	a	9.75	4.49	4.91	7.2	2.24	d	f	d	c	c		c	c	9.8	9.9	0.53	9.7	8.06	d	d				a		c
x457	6.16	1.51	9.07	8.55	5.83	d	f	f	b	a	c	a	b	6.38	1.61	6.96	2.08	5.68	f	e	d	c	b	a	b	c	7.17	5.55	7.92	8.1	8.08	f	f	f	b	a	b	a		6.71	6.35	4.15	7.26	4.74	d	f	d	c	b	c	a	a
x458	7.98	5.19	9.4	0.85	4.6	e	f	f	b	c	a	c	b	1.45		3.48	6.98	5.35	f	e	f	b	a		c	b	9.03	8.25	4.48	0.67	5.76	f	f		a	c	b	b	c	1.59	6.99	8.59	0.57	5.76	f	f	f	c	a	a	a	b
x459	5.11	5.7	10	3.73	7.25	f	f	f	c	c	a	a	b	1.31	3.54	5.53	4.97	5.56	f	d	f	c	a	b	c	c	3.82	8.71	9.62	4.49	8.07		d	f	c	b	b	c		5.04	1.04	6.33	4.41	6.66	e	d	e		a	c	c	a
x460	3.62	3.7	3.86	7.55	4.14	f	e	f	c	c	a	b	c	5.26	0.3	4.86	6.1	6.61	d	f		c	b	a	c	b	5.73	6.87	5.44	1.39	7.41	f	f	f	b	c	c	c	b	1.74	9.34	5.82	4.35	0.76	f	f	f		b	a	b	c
x461	2.68	6.84	0		6.46	e	e	d	b	c	b	a	a	8.01	2.54	7.64	3.45	5.25	d	d	e	b		c	b	c	9.89	9.07	4.39	0.15	0.64	f	f	f	c	a	c	a	b	8.93	1.55	7.39	8.31	5.92	e	e	f	c	b	a	b	b
x462	8.62	5.6	1.73	4.25	2.12	f	f	f	a	c	a	a	a	7.86	8.09	7.43	0.95	9.43	f	d	f	b	a	b	b	a	4.42	8.02	2.87	2.93	5.97	f	d	d	a	c	a	b	c	0.94	2.1	3.3	0.57	5.9	f	f	f	c	b	c	b	a
x463	7.42	6.74	8.08	1.44	5.83	f	d	f	c	a	c	a	b		9.08	6.96	1.22	5.68	e	e	d	a	b	a	b	b	9.77	4.25	4.82	4.91	3.05	d	f	d	b	c	a	c	b	5.33		9.99	9.04	3.26	f	f	f	a	a	c	b	c
x464	8.79	9.96	9.07	3.32	5.83	e	d	d	b	b	c	a	a	1.36	8.87	6.96		5.68	d	d	d	c	b	a	b	a	9.27	4.65	8.61	5.5	0.78	f	f	f	a	c	c	c	c	5.56	4.17	2.53	1.93	4.98	d	e	d	b	b	c	b	c
x465	9.7	2.7	9.14	5.3		e	f	d	a	b	c	a	a	7.26	4.69	7.14	1.3	2.78	e		e	b	a	b	b	c	3.34	0.54	0.33	9.64	0.34	d	f	f	a	a	a	a	a	8.43	2.66	1.46	8.43		d	f	f	b		c	a	a
x466	1.17	9.12	0.2	9.99	9.43	d	f	f	a		c	c	b	4.15		6.66	3.53	6.27	f	d	e	a	a	b	b	c	0.96	0	8.19	5.72	3.73	f	e	f	b	a	a	a	b	6.62	2.84	5.93		0.55	f	d	f	c	c	c	b	b
x467	3.62	3.77	8.83	4.41	4.14	d	f	f	c	a	a	b	b	5.07	0.3	0.26	5.19	6.61	e	d	d	c	a	c	a	a	6.22	7.6	5.08	3.77	1.19	e	e	d	b		b	a	c	9.25	6.83	7.4	2.26	4.11	d	e	f	c	b	a	c	b
x468	0.49	7.81	5.81	5.41	4.44	f	f		c	c		c	b	5.05	7.19	1.59	3.46	0	f	e	f	a	a	b	c		1.35	1.49	9.6	5.94	4.49	f	e	f	a	b	b	b	b	4.64	0.69	9.35	2.02	1.56	f		f	a	c	b	a	a
x469	4.79	9.71	6.2	2.84		f	e	f	b	c	a	a	c	6.08	9.53	1.44	1.89	4.95	f	f	e	a	a	c	b	c	2.27	4.49	2.43	5.08	7.06	e	f	f	c	a	a	a	c	7.82	7.87	2.03	5.62	3.02	f	f	f	a	b	a	c	c
x470	9.09	2.13	6.51	4.47	5.64	d	e	f	c	c	c	c	c	9.99	6.68	9.01	8.15	5.93	f	f	d	a	c	a	b	b	4.27	4.45	4.62	0.17	3.73	f	d	f	c	b	b	c	b	6.42	7.34	3.1	5.79	9.86	f	f	e	c		c	b	a
x471	3.62	3.77	9.02	2.29	4.14	d	d	f	a	b	a	b	b	5.26	0.3	7.08	7.22	6.61	f	f	e	b	a	c	b	a	0.07	9.25	1.33	3.42	9.47	f	f	d	c	a	a	b	b	4.68	1.65	3.93	1.56	3.37	f	d	f	b	c		b	b
x472	5.78		9.98	7.77	6.41	e	f	e	c	c	c	b	b	3.16	0.39	1.54	2.17	7.14	f	f	e		a	a	b	b	8.7	1.01	3.75	7.73	9.4	d	d		b	a	b	a	b	4.46	2.67	6.62	5.88	6.14	e	f	f	a	c	b	a	a
x473	6.28	8.58	7.58		0.37	e	f	d		a	c	b	a	3.15	0.46	8.62	5.96		f		e	c	b	a	b	b	8.29	1.74	6.07	7.48	4.23	d	e	d	a	c	a	a	a	0.5	5.85	1.92	2.18	1.5	f	f	e	c	b	c	c	c
x474	9.67	8.28	2.42	6.36		f	f	f	c	a	b	a	b	6.08	0.42	7.6	6.3	8.67	f	f	e	b	a	b	b	b	2.93	6.11	0.1	4.26	6.65	d	e	f	a	a	b	a	c	5.93	4.43	1.96		9.7	d	f	f	b	c	c	b	a
x475	9.09	1.58	6.51	4.47	5.2	d		f	a	a	c	c	b	9.99	9.28	9.01	8.15	3.39	f	e	d	c	c	a	c	a	4.26	3.25		3.7	9	e	d	d	c	a	a	c	a	3.63	3.29	9.19	8.65	4.19	d	f	e	c	c	c	c	a
x476		0.09	6.51	4.47	2.31	e	d	e		b	c	a	c	9.99		9.01	8.15	1.26	f	f		c	c	b	b	a	4.16	0.65	1.69	3.48	2.31	f	d	e	c	b	a	a	c	8.87	6.04	7.32	2.7	7.29	d	d	f	a	a	c		a
x477	4.79	0.59	5.75	6.46	9.17	f	f	f	a	c		c	b	2.97	4.08	4.75	2.74	5.02	d	e	f	b	a	b	c		4.52	7.1	8.28	1.58	8.5	d	d	f	c	b	a	a	a	6.17	7.04	1.4	0.53	8.1	e	f	d	a	b	b	a	a
x478	9.09	8.85	5.71	4.47	7.11	f	d	d	a	c	c	c	c	9.99	8.35	9.01	8.15	7.49	f	f	f	a	c	c	b	a	6.83	7.39	9.78	6.96	7.59	f	f	d	c	c	b	b	b	4.7	0.39	1.22		6.3			f	b	a	c	b	b
x479	6.65	9.18	9.07	8.72	4.88	e	f	f	b	b	c	a	c	6.9	5.07	6.96	0.14	5.68	d	e	f	c	b	a	b	b	5.4	0.49	0.85	7.2	3.33	f		f		a	c	b	b	5.34	9.88	8.13	6.38	1.88	f	f	f	c	c	a	b	b
x480	9.09	1.31	6.51	4.47	4.58	e	d	e	b	b	b	a	b	9.99	7.93	9.01	8.15	3.5	f	e	f	a	b	c	a	c	5.2	7.69	0.05	5.3	6.09	d	f	e		c	a	b	c	6.47	6.91	4.84	4.14	7.25	e	f	f		c	a	b	b
x481	9.09	7.67	6.51	4.47	6.64	d	f	d	a	b	c	b	a	9.99	5.36	9.01	8.15	5.07	d	f	e	a	a	c	b		9.17	3.41	5.48	6.99	7.92	f	f	f	b	a	b	a	b	7.43	3.35	3.06	3.8	1.24	f	f	f	b	b	b	c	c
x482	9.09	5.48	6.51	4.47	8.18	f	f	f	c	c	a	a	c	9.99	6.15	9.01	8.15	5.81	d	e	f	a	a	b	b	c	7.85	1.98	0.41	8.74	5.28	d	f	d	c	b	b	b	b	1.43	6.22	6.83	6.73	7.22	d	d	e	c	c	c	a	b
x483	9.09	0.19	6.51	4.78	6.62	f	f	f	c		a	b	c	9.99	6.18	9.01	8.15	6.1		f	d	b	c	c	a	b	1.44		1.64	1.44	1.99	f		e	b	b		a	a	4.27	5.4	5.1	1.41	5.77	f	f	e	c	a	a	c	b
x484	6.28	8.58	2.21	7.48	0.12	d	f	e	b	c	c	b	a	3.15	0.46	4.91	2.73	9.77	f	d	d	c	c	a	b	c	7.38	6.66	9.65	4.61		e	f	f	a	c	c	c	b	1.41	5.86	3.26	3.55	8.1	d	d	f	a	a		a	b
x485	3.62	3.77	10	8.32	4.14	f	e	e	c	c	b	c	a	5.26	0.3	2.18	1.78	6.61	e	f	f	b	b		a	b	1.25	8.23	2.64	4.46	9.1	f	f	e	a	b	c	b	c	2.54	8.15	2.2	5.39	0.57	f	f	d	c	a	c	b	a
x486	3.62	3.77	6	5.5	4.14	e	d	e	c	c		a	b	4.83	0.3	6.64	7.5	6.61	e	f	e	b	a	b	b	a	2.4	5.12	6.1	6.45		f	d	f	a	a	c	a	b	1.04	6.73	2.37	8.55	5.69	e	f	e	b	b	a	b	a
