X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	7.57	8.91	3.06	3.36	2.52	a	b	b	a	c	3.15	7.51	5.95	2.57	7.86	b	c	a	a	a	3.49	6.9	5.93	4.26	0.89	a	c	a	b	a	4.28	4.77	0.54	5.65	7.95	a	c	c	a	a
x447	7.56	3.04	6.43	6.8	1.07	c	a	c	c	b	5.38	5.11	5.95	2.57	9.29	c	b	c	a	a	5.99	2.54	5.93	4.26	1.76	a	c	c	c	c	1.65	4.2	1.62	0.7	8.45	b	c	a	a	c
x448	7.68	2.69	6.78	2.94	2.3	c	a	a	a	b	4.11	6.62	2.71	6.28	1.14	b	b	b	b	b	2.34	0.16	3.27	4.36	8.53	b	b	c	a	c	7.29	5	6.36	2.79	5.25	c	c	c	c	a
x449	8.83	7.78	1.93	3.13	2.78	b	a	b	b	b	0.92	0.36	3.54	3.05	5.15	a	b	b	b	c	2.43	9.57	4.15	2.7	0.87	b	b	b	c	b	0.38	7.79	8.8	5.98	0.48	c	b	c	c	a
x450	2.79	6.95	0.59	5.65	3.79	a	b	a	c	b	7.02	1.56	4.49	5.68	0.68	b	a	c	c	c	4.24	7.24	1.04	3.49	6.36	c	c	c	a	c	7.62	6.67	9.09	5.26	2.45	b	a	b	a	a
x451	4.79	0.22	7.27	3.39	8.89	b	a	b	a	b	9.31	9.08	5.95	2.57	2.78	c	b	c	c	a	5.55	1.3	5.93	4.26	5.07	b	b	a	b	b	6.2	5.35	5.21	1.01	3.36	a	a	b	a	c
x452	4.74	1.29	1.62	1.71	8.99	b	b	b	a	a	4.39	2.84	6.68	5.24	3.06	b	a	b	a	c	8.83	0.21	6.49	0.14	5.09	c	a	b	a	c	2.03	3.43	1.57	3.24	0.64	c	b	c	b	a
x453	9.7	3.71	6.61	2.55	5.54	c	a	b	c	a	4.39	2.84	0.22	5.24	4.57	b	c	b	a	c	8.83	0.21	6.98	0.14	2.29	c	a	b	a	c	9.46	4.92	5.72	7.8	2.2	c	a	c	c	b
x454	8.87	1.16	7.79	8.42	2.2	b	b	b	c	a	0.25	7.47	4.99	1.75	4.18	a	a	c	b	b	4.97	7.24	3.16	4.25	9.1	a	a	b	c	c	5.65	5.61	8.94	8.78	0.09	a	b	c	c	b
x455	3.14	3.56	0.38	9.27	7.55	c	a	c	c	b	4.53	2.57	5.95	2.57	7.18	c	c	a	a	c	5.66	3.32	5.93	4.26	0.19	b	c	b	c	c	1.61	1.05	3.6	4.14	9.19	c	a	b	a	c
x456	7.45	4.96	8.51	9.58	7.53	b	a	c	c	b	4.03	7.85	5.95	2.57	5.87	a	b	b	b	a	7.1	2.55	5.93	4.26	9.27	b	c	c	b	a	5.87	6.85	9.15	2.86	0.52	b	a	c	a	c
x457	9.32	7.21	3.12	0.57	7.26	b	a	c	c	b	3.05	6.42	4.41	8.44	5.39	b	c	b	c	a	1.32	5.54	7.19	5.78	9.36	c	c	b	c	a	6.16	0.73	0.52	1.87	2.79	b	a	a	c	b
x458	7.57	8.91	6.68	3.22	2.52	a	b	b	a	c	3.15	7.51	5.95	2.57	7.86	a	c	a	a	c	6.33	3.2	5.93	4.26	2.69	c	a	b	c	b	6.62	5.15	2.22	0.46	8.99	b	a	c	c	a
x459	9.96	2.33	2.36	4.7	2.88	b	a	b	b	b	6.34	5.22	5.95	2.57	4.91	b	b	a	c	a	9.05	7.16	5.93	4.26	3.45	c	b	b	c	c	6.12	4.9	1.19	0.08	0.55	b	c	c	a	a
x460	6.49	9.56	8.25	1.46	3.66	a	a	b	c	b	7.85	0.73	5.95	2.57	4.61	c	b	c	a	a	9.97	0.19	5.93	4.26	7.68	b	a	b	a	a	6.56	9.48	3.39	9.49	5.01	a	a	b	a	c
x461	0.6	1.07	8.71	1.29	4.49	b	c	b	c	b	3.33	9.94	2.42	9.64	4.56	c	a	a	b	b	8.53	1.47	5.42	5.29	2.38	c	c	b	a	a	5.09	1.99	6.1	5.48	2.41	c	b	b	a	b
x462	2.01	9.29	0.53	0.21	1.98	b	b	c	b	c	8.91	4.15	4.49	5.68	7.36	a	b	c	c	a	5.28	3.48	1.04	3.49	9.5	c	a	c	a	b	0.99	0.73	7.83	1.16	6.81	a	b	c	b	c
x463	1.98	1.58	9.32	6.27	3.21	b	a	a	b	b	1.4	3.12	4.84	6.66	0.52	b	a	b	a	c	7.7	5.48	6.05	7.69	0.63	a	c	b	b	a	4.93	7.41	6.67	9.03	0.91	a	c	b	b	a
x464	6.92	6.55	6.98	7.78	5.11	b	a	c	c	b	5.21	2.37	5.95	2.57	3.75	a	b	b	a	a	3.94	4.61	5.93	4.26	2.09	c	a	a	a	a	7.54	7.17	2.14	9.51	9.8	b	b	c	b	b
x465	7.57	8.91	9.47	0.5	2.52	c	b	b	a	a	3.15	7.51	5.95	2.57	7.86	a	c	a	a	a	2.81	4.29	5.93	4.26	1.2	c	c	a	c	c	5.17	0.14	7.17	3.59	6.87	a	a	b	c	c
x466	3.97	5.44	9.58	4.9	5.43	b	a	c	a	b	6.91	6.57	9.86	3.51	1.97	c	a	b	b	a	4.04	8.78	5.49	1.22	7.42	c	a	c	c	a	9.99	2.09	1.38	1.39	8.72	c	a	c	a	b
x467	8.23	5.28	5.75	9.87	9.36	a	a	b	c	c	0.15	1.03	1	3.62	4.95	c	a	b	c	c	9.63	8.03	3.39	9.88	8.44	a	c	a	c	a	9.2	9.32	5.16	0.99	3.51	b	a	b	c	b
x468	2.11	1.93	9.27	8.53	7.99	a	c	a	c	c	5.86	2.2	3.63	3.43	2.83	b	a	b	a	a	2.2	4.5	2.68	2.62	0.83	a	a	c	b	a	1.51	0.22	7.3	3.42	8.28	c	c	a	a	b
x469	6.39	1.4	2.42	1.87	1.15	b	b	c	c	b	0.15	7.72	4.49	5.68	7.95	b	c	c	c	b	4.73	6.81	1.04	3.49	8.39	c	a	c	a	b	6.77	8.4	7.51	1.7	7.28	a	c	b	b	b
x470	3.96	2.3	0.5	5.79	3.88	b	a	c	b	b	3.21	7.36	5.95	2.57	9.61	a	b	b	c	a	2.81	0.43	5.93	4.26	3.27	b	b	a	a	a	1.06	0.82	9.46	5.09	1.02	b	c	b	c	a
x471	3.11	8.87	1.49	7.97	8.73	b	b	c	b	a	3	1.53	4.49	5.68	9.78	b	c	c	c	c	5.98	4.34	1.04	3.49	3.42	b	a	c	a	b	7.33	2.55	9.29	3.74	4.34	b	a	a	a	c
x472	2.58	4.35	9.19	1.73	3.14	a	b	b	c	a	4.42	2.66	4.49	5.68	7.55	c	c	c	c	b	5.15	6.83	1.04	3.49	2.06	b	b	c	a	a	2.81	5.14	6.63	6.47	2.95	a	a	c	b	b
x473	5.34	1.02	6.73	5.42	2.79	b	a	c	b	b	0.01	1.19	5.95	2.57	4.5	a	b	a	c	a	5.26	9.18	5.93	4.26	5.55	c	b	b	a	c	7.15	5.48	4.97	7.83	7.01	b	b	c	b	c
x474	2.7	9.09	9.03	0.44	0.66	a	c	b	a	b	8.13	0.76	4.49	5.68	5.81	b	a	c	c	c	7.19	7.26	1.04	3.49	0.54	c	b	c	a	a	2.75	2.41	9.91	7.74	4.32	c	c	b	a	a
x475	9.97	8.61	9.51	8.91	3.32	c	a	a	b	b	9.8	9.78	5.95	2.57	0.04	b	b	a	c	a	4.09	2.04	5.93	4.26	4.33	c	a	a	c	a	1.68	4.01	5.4	7.82	0.91	c	a	b	c	b
x476	7.12	0.8	8.26	2.48	8.76	a	a	c	c	c	6.73	1.76	5.95	2.57	8.72	c	c	c	a	c	5.69	7.28	5.93	4.26	4.95	c	c	a	a	a	0.4	8.02	3.83	7.22	0.29	b	b	b	c	a
x477	3.44	5.83	1.94	9.14	2.52	a	b	c	a	c	4.11	9.16	4.49	5.68	5.73	b	b	c	c	c	3.2	6.79	1.04	3.49	1.65	b	b	c	a	c	2.25	0.33	1.98	9.5	6.3	b	c	b	a	c
x478	4.7	6.97	8.97	6.18	0.76	c	b	c	b	c	4.37	0.24	4.49	5.68	6.49	a	b	c	c	b	5.06	1.53	1.04	3.49	7.49	a	c	c	a	b	2.8	6.89	3.84	3.45	3.76	a	a	a	b	c
x479	1.2	4.12	6.35	2.04	5.46	a	a	a	c	a	9.66	9.42	5.79	1.75	7.43	b	a	c	c	b	3.24	4.44	4.95	1.18	2.71	a	c	a	a	b	5.9	8.05	2.2	5.56	0.63	a	c	b	a	a
x480	7.74	7.87	2.03	9.29	8.32	a	a	b	a	a	1.45	8.16	9.57	5.91	3.95	c	c	c	a	b	8.58	9.74	8.13	2.05	3.16	a	c	c	c	c	3.02	0.59	3.88	2.11	1.71	a	c	b	b	b
x481	6.83	1.32	7.33	3.97	6.11	c	b	b	c	c	9.2	1.02	5.95	2.57	2.68	a	b	b	c	a	7.8	5.55	5.93	4.26	2.31	b	a	a	b	a	4.47	1.1	1.51	3.7	5.43	a	a	b	a	a
x482	8.87	2.86	0.45	6.66	8.29	c	a	a	a	b	4.47	6.96	5.95	2.57	3.98	a	b	c	b	a	6.23	6.47	5.93	4.26	0.45	b	a	c	a	b	0.64	0.15	8	8.58	5.64	a	b	b	a	a
x483	6.92	0.4	3.41	0.96	7.32	b	b	b	b	b	8.45	0.76	3.13	7.68	2.77	c	a	a	a	c	3.51	7.66	5.47	5.23	0.62	c	c	a	c	a	9.33	5.12	2.63	7.39	8.33	a	a	c	a	c
x484	8.73	4.69	2.39	2.29	8.12	c	a	a	a	a	1.4	3.12	0.45	0.23	0.52	c	a	b	b	c	7.7	5.48	9.56	2.85	0.63	a	c	b	a	a	5.57	8.2	4.75	4.62	7.62	c	b	c	c	c
x485	7.57	8.91	3.98	2.79	2.52	b	b	b	a	b	3.15	7.51	5.41	5.1	7.86	b	c	a	a	a	3.67	8.99	6.53	1.71	7.91	c	c	a	c	c	2.98	5.49	8.39	9.54	5.64	b	b	a	c	a
x486	7.55	4.73	2.86	1.77	5.71	b	a	a	a	b	5.87	9.97	5.95	2.57	8.63	c	b	b	a	a	8.46	8.46	5.93	4.26	9.13	b	b	a	a	a	4.17	0.8	4.99	6.86	4.68	a	b	a	a	a
x487	9.16	4.85	4.04	0.51	4.65	a	c	a	b	c	4.67	1.51	6.35	7.64	7.51	c	c	b	a	a	1.73	0.21	1.72	6.27	3.55	a	c	b	b	b	9.96	6.86	9.79	2.76	2.47	a	b	b	c	b
x488	0.48	7.54	2.42	5.4	8.21	c	a	b	a	a	4.39	2.84	2.12	5.24	3.44	b	c	b	a	c	8.83	0.21	1.19	0.14	1.96	c	a	b	a	c	2.61	7.18	8.06	5.04	8.47	c	b	a	b	a
x489	0.91	5.7	4.48	2.11	3.48	a	b	a	c	b	1.4	3.12	4.1	3.32	0.52	c	a	b	c	c	7.7	5.48	8.49	3.3	0.63	c	c	b	a	a	1.75	6.98	6.74	8.15	6.66	b	b	a	c	c
x490	1.83	0.03	7.8	6.91	7.79	a	b	c	c	b	6.69	1.28	2	1.51	0.17	c	b	c	b	b	2.01	2.21	6.73	8.63	7.91	a	a	c	c	b	8.94	9.83	3.81	6.28	0.8	c	b	c	a	a
x491	7.74	4.05	3.23	7.31	8.43	b	a	a	c	c	3.49	0.07	8.82	8.98	5.61	c	c	a	b	b	2.96	5.09	4.79	9.7	3.79	c	b	b	c	c	7.12	3.01	0.91	5.52	1.14	a	c	b	b	b
x492	4.85	5.93	1.73	8.79	1	b	b	b	a	b	8.98	2.24	8.28	8.08	3.56	a	c	c	c	a	6.81	4.63	6.02	0.2	3.9	a	b	a	b	a	1.55	4.82	0.12	8.2	0.5	c	c	a	a	c
x493	8.24	0.32	8.89	5.31	1.61	c	c	b	a	c	1.4	3.12	6.09	7.99	0.52	b	a	c	a	c	7.7	5.48	4.26	8.69	0.63	c	c	a	c	a	5.29	4.42	4.68	6.97	0.13	a	b	a	a	a
x494	5.71	1.84	6.05	8.8	0.05	c	b	c	c	c	4.44	8.33	8.72	4.95	1.81	a	a	c	b	a	9.77	5.79	5.59	4.44	2.1	b	a	b	b	a	9.38	0.1	0.12	9.85	2.41	a	c	a	a	b
x495	6.31	9.18	4.71	2.14	8.51	c	b	b	a	a	2.82	0.44	2.39	4.32	6.38	b	c	a	b	a	1.44	2.86	6.28	6.25	0.64	a	b	a	b	b	7	2.92	7.79	4.34	2.04	c	c	a	c	b
x496	5.68	8.28	6.2	3.23	8.52	a	a	a	b	a	2.63	3.46	3.21	1.6	6.97	b	c	b	b	c	7.07	9.11	5.56	9.41	3.07	c	c	a	b	b	6.43	7.1	5.67	5.63	5.3	c	a	c	a	a
x497	8.25	2.98	1.82	0.66	1.1	a	c	a	a	b	5.65	9.17	5.95	2.57	4.85	b	a	c	b	b	5.07	1.01	5.93	4.26	2.52	c	b	b	a	c	5.35	3.83	0.17	2.3	3.6	a	b	a	c	a
x498	7.61	7.87	1.83	1.77	2.93	c	a	a	a	b	9.43	2.16	4.49	5.68	9.63	a	b	c	c	a	8.76	5.52	1.04	3.49	9.25	c	b	c	a	a	9.58	5.08	3.7	2.72	3.43	a	c	a	a	c
x499	8.94	6.12	1.3	1.07	6.42	b	c	c	c	c	1.1	2.82	5.95	2.57	3.36	b	c	a	b	a	7.34	2.55	5.93	4.26	3.89	c	c	b	a	c	5.31	2.09	1.22	3.16	8.87	a	a	b	b	b
x500	1.79	2.91	9.79	8.74	9.6	b	a	a	c	b	5.97	1.43	5.95	2.57	8.73	a	b	a	a	a	2.71	8.14	5.93	4.26	6.73	a	c	c	c	a	7.14	3.07	7.91	4.73	4.03	b	c	b	b	c
x501	0.56	3.41	6.82	5.83	3.52	a	a	c	b	b	7.61	2.33	5.95	2.57	2.69	c	b	a	a	a	8.58	0.15	5.93	4.26	5.33	a	c	a	b	b	1.1	0.96	1.28	4.61	6.6	c	b	b	c	c
x502	4.16	4.55	4.2	1.43	7.06	b	c	a	c	c	8.14	5.39	4.71	6.89	9.09	c	c	a	a	a	6.4	2.41	6.98	0.36	3.24	b	c	a	b	a	2.74	5.8	9.93	8.38	7.49	a	c	b	a	c
x503	1.4	4.58	5.99	6.09	9.03	a	a	b	a	a	4.39	2.84	2.5	5.24	3.05	c	c	b	a	c	8.83	0.21	6.23	0.14	9.16	b	a	b	a	c	1.63	5.07	9.55	7.2	8.09	a	c	c	a	b
x504	9.91	0.13	7.98	6.89	4.96	b	a	c	c	a	1.4	3.12	9.7	5.33	0.52	b	a	c	b	c	7.7	5.48	3.4	1.31	0.63	b	c	a	c	a	1.96	0.58	6.77	9.36	9.17	a	a	c	b	b
x505	3.96	0.75	2.99	6.24	7.48	b	a	a	c	b	6.22	0.34	4.49	5.68	1.32	b	a	c	c	b	1.37	8.68	1.04	3.49	0.3	a	c	c	a	c	0.91	5.31	4.36	3.76	0.05	b	c	b	c	a
x506	1.06	6.89	1.22	6.51	1.02	a	a	b	c	a	4.39	2.84	1.31	5.24	6	a	b	b	a	c	8.83	0.21	5.63	0.14	4.4	b	a	b	a	c	4.22	8	9.59	4.9	5.85	c	b	a	b	b
x507	7.83	7.4	6.17	9.73	7.97	a	b	a	a	c	8.01	8.01	4.49	5.68	5.49	b	a	c	c	b	2.95	8.4	1.04	3.49	7.98	a	c	c	a	b	8.74	4.44	7.62	0.94	9.54	c	b	c	a	c
x508	7.57	8.91	7	5.37	2.52	a	b	b	a	a	3.15	7.51	9.73	6.19	7.86	a	c	a	a	a	0.03	4.16	0.39	8.47	1.09	b	a	a	a	a	3.76	7.79	0.97	6.95	8.42	b	c	a	c	c
x509	5.23	6.1	9.6	5.66	8.58	c	b	c	c	a	4.39	2.84	4.65	5.24	2.89	b	c	b	a	c	8.83	0.21	9.18	0.14	4.46	b	b	b	a	c	2.86	8.57	6.31	2.82	7.6	b	a	c	b	a
x510	6.91	9.7	7.55	1.47	7.76	b	a	c	a	b	5.68	5.22	5.95	2.57	5.24	a	b	b	c	a	2.31	9.36	5.93	4.26	9.06	b	a	a	b	c	2.29	6.92	6.08	9.83	3.39	c	c	b	b	b
x511	6.87	3.3	4.57	3.49	7.01	a	c	c	a	c	2.66	3.91	4.49	5.68	3.7	c	b	c	c	a	2.83	2.58	1.04	3.49	3.51	b	b	c	a	a	8.44	9.73	6.1	4.9	7.31	a	b	b	a	b
x512	2.52	3.25	3.75	4.69	8.87	b	b	b	b	a	0.21	1.9	4.49	5.68	2.56	a	a	c	c	a	5.41	5.78	1.04	3.49	4.21	a	b	c	a	b	9.74	2.08	3.72	3.12	6.01	c	a	a	a	a
x513	6.24	0.61	1.17	3.57	7.79	c	a	c	b	c	0.46	4.4	7.28	4.31	5.49	b	c	b	b	b	4.18	2.39	7.87	9.71	4.24	b	b	a	b	a	5.97	4.15	9.71	9.81	0.24	c	a	b	a	c
x514	7.71	3.23	9.87	9.47	0.49	c	a	a	a	a	8.97	8.95	5.95	2.57	4.52	a	b	a	c	b	0.5	3.09	5.93	4.26	9.85	b	b	a	b	a	3.15	7.17	5.47	9.16	6.97	b	c	c	a	b
x515	5.81	7.7	3.95	3.21	7.12	a	a	b	b	b	0.01	2.96	3.01	5.33	7.26	c	b	a	a	a	2.31	9.85	8.67	5.81	6.09	a	b	a	a	a	1.15	4.31	0.9	7.79	3.27	c	a	b	b	b
x516	1.88	2.96	4.52	4.39	6.59	b	b	b	a	c	1.4	3.12	2.15	2.46	0.52	a	a	a	a	c	7.7	5.48	5.85	8.47	0.63	a	c	c	c	a	2.69	3.67	2.71	0.22	3.8	a	a	c	a	c
x517	9.69	8.99	8.43	0.52	4.01	b	a	b	c	c	8.14	3.8	2.7	0.18	5.08	b	b	a	b	b	6.05	2.76	0.37	4.97	5.07	c	b	b	a	a	6.29	4.33	8.59	0.89	1.42	a	a	c	a	c
x518	8.67	8.67	3.13	8.9	2.09	a	b	a	c	b	9.96	4.08	4.49	5.68	0.74	b	a	c	c	c	3.64	7.08	1.04	3.49	6.32	a	b	c	a	b	7.04	6.02	2.66	4.36	2.65	a	c	b	b	a
x519	2.56	8.78	2.04	8.93	4.85	c	a	c	c	a	5.45	9.64	4.49	5.68	5.53	a	c	c	c	c	2.07	3.22	1.04	3.49	7.38	c	b	c	a	a	2.63	2.56	9.42	3.93	1.11	c	a	c	c	a
x520	8.53	3.36	3.26	3.43	8.7	b	a	a	c	c	8.42	0.1	4.49	5.68	2.84	c	b	c	c	a	2.62	4.84	1.04	3.49	5.23	a	b	c	a	c	7.2	2.05	2.53	7.42	6.87	c	a	c	b	a
x521	7.57	8.91	8.58	0.45	2.52	c	b	b	a	b	3.15	7.51	6.07	1.61	7.86	c	c	a	a	b	4.21	7.31	6.08	7.27	7.61	a	c	a	a	a	0.59	2.96	2.72	2.55	1.21	b	b	c	b	b
x522	8.24	8.41	8.75	4.85	6.38	c	c	c	c	b	5.45	9.24	5.95	2.57	5.82	a	c	a	a	c	0.73	4.26	5.93	4.26	6.24	c	a	a	b	c	1.41	5.56	1.27	9.36	2.29	c	c	b	a	b
x523	0.74	4.02	6.43	0.95	1.63	a	b	c	c	a	4.39	2.84	0.25	5.24	8.8	a	b	b	a	c	8.83	0.21	6.55	0.14	0.35	c	b	b	a	c	7.43	4.65	6.37	0.11	8.62	c	b	a	a	c
x524	5.62	8.81	1.89	4.99	4.85	c	c	a	a	b	9.43	6.97	2.95	0.79	7.6	c	b	b	b	a	3.2	5.21	0.28	8.14	7.28	b	c	a	b	c	4.85	9.41	7.38	6.81	7.51	b	c	b	b	c
x525	9.32	9.45	3.78	8.31	7.55	a	b	a	a	c	5.45	5.74	5.08	7.81	5.67	b	b	b	c	a	6.8	1.08	1.99	6.76	9.53	a	b	c	c	b	5.01	0.31	7.03	8.72	2.25	b	b	b	b	b
x526	3.45	3.89	8.59	2	4.43	a	a	c	c	a	8.05	6.24	5.58	3.13	6.43	c	b	b	c	c	7.97	7.09	3.51	9.11	1.79	b	c	b	a	c	6.44	4.12	9.89	3.84	3.26	a	b	b	b	c
x527	7.57	8.91	3.78	7.81	2.52	c	b	b	a	c	3.15	7.51	5.44	6.19	7.86	b	c	a	a	b	9.59	7.82	1.18	7.81	9	b	c	b	b	b	3.47	3.58	6.61	3.88	5.13	a	a	c	b	b
x528	8.99	6.84	6.51	9.91	1.68	b	a	b	b	b	4.39	2.84	4.99	5.24	6.71	b	c	b	a	c	8.83	0.21	4.45	0.14	2.46	a	a	b	a	c	3.39	0.82	5.9	0.53	0.48	c	b	a	c	b
x529	7.64	4.71	0.66	9.02	2.33	a	a	c	a	b	9.39	0.4	6.08	1.49	5.29	c	c	b	c	c	3.19	6.07	4.21	7.77	0.07	b	a	a	a	a	9.38	8.68	1.2	5.14	4.34	c	b	c	c	b
x530	6.05	0.73	6.47	1.03	3.07	c	b	a	c	c	1.4	3.12	8	8.43	0.52	a	a	b	a	c	7.7	5.48	8.59	2.41	0.63	c	c	b	c	a	1.74	9.33	0.99	5.65	0.7	a	b	b	b	a
x531	8.75	8.6	0.58	7.84	6.92	a	a	b	b	b	1.81	6.36	4.9	7.36	5.2	a	b	c	c	a	3.96	5.71	3.14	0.53	1.56	b	c	a	c	a	9.46	1.91	1.89	6.45	8.99	c	c	c	a	a
x532	8.75	6.39	6.65	3.78	8.36	c	c	b	c	a	9.21	1.43	4.49	5.68	1.82	a	c	c	c	a	8.81	8.66	1.04	3.49	1.92	c	a	c	a	a	3.92	2.07	1.23	9.1	7.17	a	b	a	a	c
x533	9.46	5.73	6.01	4.49	2.23	c	a	b	c	b	8.26	4.1	6.65	8.06	0.28	a	c	a	a	a	5.5	3.94	4.76	1.51	3.09	b	a	b	b	b	3.59	1.66	5.31	4.14	4.23	b	a	a	c	b
x534	0.05	0.03	1.16	2.39	6.03	c	b	b	a	c	4.39	2.84	2.13	5.24	3.41	b	a	b	a	c	8.83	0.21	7.41	0.14	9.65	c	b	b	a	c	4.6	6.54	4.78	3.68	6.81	c	c	b	b	c
x535	1.88	7.18	7.66	8.78	6	c	a	a	a	a	4.39	2.84	8.01	5.24	8.83	c	a	b	a	c	8.83	0.21	3.58	0.14	8.57	c	c	b	a	c	7.44	5.96	6.03	6.92	2.06	c	a	a	a	c
x536	7.57	8.91	6.72	1.23	2.52	b	b	b	a	a	3.15	7.51	5.97	7.48	7.86	b	c	a	a	a	0.53	7.82	2.31	5.3	5.38	c	c	a	a	c	7.2	6.31	4.03	3.85	1	c	c	b	b	c
x537	3.71	2.63	1.35	3.55	8.83	a	a	b	b	c	2.37	9.69	9.53	4.33	3.22	c	a	c	c	c	0.55	6.96	4.75	6.56	7.49	b	a	b	c	c	3.44	8.69	6.65	1.35	0.08	b	b	a	a	b
x538	7.57	8.91	4.1	6.15	2.52	c	b	b	a	c	3.15	7.51	8.69	9.14	7.86	c	c	a	a	a	8.96	7.31	3.58	2.59	5.98	b	a	c	b	b	0.65	3.88	9.78	6.43	6.78	b	a	c	c	b
x539	9.69	2.03	2.59	3.37	3.05	b	b	b	c	a	1.4	3.12	5.95	2.57	0.52	c	a	a	c	c	7.7	5.48	5.93	4.26	0.63	a	c	c	b	a	4.37	3.73	1.59	3.12	8.19	b	c	a	c	a
x540	0.11	3.57	0.06	3.37	1.98	a	c	b	b	a	1.4	3.12	5.95	2.57	0.52	a	a	c	c	c	7.7	5.48	5.93	4.26	0.63	a	c	b	b	a	8.09	3.86	2.01	2.87	3.39	b	b	a	c	b
x541	2.03	1.99	5.79	5.09	7.03	c	c	c	c	a	9.6	5.11	0.28	5.29	4.17	a	a	b	a	c	1.25	3.73	9.25	7.76	4.52	b	b	c	b	a	6	9.55	1.67	2.68	6.97	c	c	b	a	a
x542	2.29	0.44	7.59	2.75	7.08	c	b	a	c	b	1.4	3.12	1.67	0.76	0.52	b	a	b	a	c	7.7	5.48	2.43	0.26	0.63	c	c	b	b	a	1.63	2.36	0.97	0.03	7.42	a	c	a	b	c
x543	7.57	8.91	2.29	8.54	2.52	a	b	b	a	c	3.15	7.51	6.6	1.01	7.86	a	c	a	a	b	8.37	8.92	0.71	8.46	4.75	b	b	a	a	b	6.66	7.4	8.37	2.96	5.08	b	a	b	a	a
x544	8.44	3.79	8.08	8.03	7.63	a	a	c	c	b	1.46	7.75	2.62	1.2	4.69	a	b	b	c	a	6.99	8.56	9.79	1	6.25	b	a	a	b	c	4.73	9.52	2.83	8.89	2.97	a	a	a	a	c
x545	4.28	4.74	2.02	4.15	7.98	b	a	a	a	a	6.29	7.2	7.7	8.12	8.87	b	a	c	a	c	2.83	1.98	3.44	0.73	0.06	c	b	c	c	a	2.53	2.04	3.8	7.75	7.15	b	a	c	a	a
x546	4.29	8.21	1.72	5.17	3.01	a	c	c	c	c	0.28	5.66	5.58	9.73	7.01	b	c	c	a	a	4.86	0.56	2.38	5.55	9.71	c	a	a	a	b	3.36	6.1	5.03	2.11	4.26	c	a	c	c	b
x547	3.16	0.42	1.69	10	3.4	a	a	b	a	a	1.4	3.12	4.49	5.68	0.52	c	a	c	c	c	7.7	5.48	1.04	3.49	0.63	c	c	c	a	a	0.94	7	3.75	2.17	1.4	b	c	a	c	b
x548	1.48	3.05	7.12	2.62	9.02	c	a	c	a	a	1.4	3.12	7.71	4.55	0.52	b	a	c	b	c	7.7	5.48	1.52	0.36	0.63	a	c	a	c	a	7.83	7.66	0.29	7.82	3.44	b	b	a	b	c
x549	4.98	6.39	8.42	9.56	9.39	c	c	a	c	a	4.06	6.65	4.49	5.68	0.53	c	c	c	c	a	4.74	3.24	1.04	3.49	4.69	a	b	c	a	b	5.23	1.79	2.19	1.12	2.12	b	a	a	b	c
x550	2.21	8.55	7.25	7.92	5.86	c	a	b	b	b	2.56	3.76	4.96	0.4	8.8	a	b	a	b	a	2.67	3.43	3.88	2.47	4.86	a	b	c	b	a	8.51	9.54	6.71	5.79	1.53	a	c	a	b	b
x551	7.57	8.91	7.12	9.44	2.52	c	b	b	a	a	3.15	7.51	5.59	4.45	7.86	b	c	a	a	c	3.91	5.44	6.87	8.5	0.68	b	a	b	a	b	8.5	2.38	4.2	3.95	8.03	a	a	c	b	b
x552	5.09	9.93	7.74	5.46	9.98	a	c	a	a	c	1.4	3.12	9.69	3.9	0.52	c	a	c	b	c	7.7	5.48	9.44	2.59	0.63	c	c	b	a	a	3.75	2.23	3.31	6.7	8.99	b	c	a	b	a
x553	5.87	7.57	8.95	5.01	9.35	a	a	a	c	b	1.4	3.12	8.45	8.13	0.52	b	a	c	b	c	7.7	5.48	1.87	6.51	0.63	c	c	a	b	a	9.92	9.88	9.48	6.24	7.79	b	a	c	c	c
x554	8.45	3.64	5.39	3.65	0.74	c	c	b	c	b	4.39	2.84	1.44	5.24	9.84	c	a	b	a	c	8.83	0.21	0.1	0.14	4.89	b	b	b	a	c	3.09	6.36	9.76	7.88	9.74	b	b	c	c	b
x555	5.93	7.55	1.51	8.97	8.97	b	c	a	c	c	7.89	7.29	4.49	5.68	1.74	b	b	c	c	a	6.28	2.86	1.04	3.49	1.18	b	a	c	a	c	7.01	1.85	4.76	3.87	6.5	c	b	a	b	c
x556	1.38	9.22	1.39	2.1	5.67	b	c	b	b	a	2.73	7.52	4.49	5.68	4.21	a	c	c	c	b	7.35	6.42	1.04	3.49	8.62	a	c	c	a	c	7.96	5.29	3.97	6.3	9.58	a	b	a	c	b
x557	1.5	6.65	0.39	5.36	9.44	c	b	c	a	a	4.65	3.99	6.98	8.53	1.93	a	b	a	c	b	1.95	0.99	1.84	4.19	1.12	a	c	b	a	a	9.49	8.91	1.39	1.39	3.96	b	c	c	b	c
