X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x466	8.8	8.45	6.52	8.19	8.45	c		a	c	b	5.32	3.07	9.48	1.7	3.07	b	b	b		c	4.87	7.99	3.43	6.84	1.16	b	b	b	a	c	0.65	7.82	3.32	8.51	4.88	c	a	a	a	a
x467	2.59	6.99	8.14		6.94	a	b	c	a	a	3.14	9.11	4.43	1.4	2.63		b	a	c	c	4.14	8.91	2.75	4.95	0.89	c	c	a	c	c	1.4	1.9	3.11	0.74	6.42	b	b		b	b
x468	1.94	8.45	1.94	1.94	8.45	c	c	a	b	c	3.37	3.07	3.37	3.37	3.07	a	c	a	c	c	0	9.3	8.22	0.32	2.23	b	c	c		c	5.72	0.35	3.14		7.01	a	b	c	a	a
x469		5.92	1.94	1.94	2.79	c	c	a	b	c	3.37	3.37	3.37	3.37	10	b	c	a	a	c	4.15	8.89	6.31	3.64	9.29		b	b	c	c	4.63	5.71	4.62	7.58	0.05	b	a	a	b	a
x470	6.86	5.28	0.12	3.6	2.28		b	b	a	a	5.6	1.19	6.08	9.36	6.12	b	c	c	c	a		8.8	0.7	9.69	8.63	c	a	a	a	b	1.16	4.26	8.88	1.54	3.92	c	a	a	c	c
x471	8.42	8.48	0.6	3.68	8.66	b	c	b	b	b	4.43	5.37	3.66	9.06	4.43	c	c	b	a	c	6.52	7.56	0.23	3.91	6.52	c	a	b	a	c	7.01	5.27	1.06	9.37	0.18	a	a	b	a	b
x472	7.6	6.14	8.48	9.39	7.69	c	b	c	b	b	4.43	8.77	0.82	3.97	4.58	c	b	b	b	c	6.52	8.38	0.77	5.5	6.52	c	b	b	a	b	6.86	6.8	0.81	0.32	4.43	a	a	c	a	a
x473		5.92	9.21	9.21	6.1	a	a	a	a	b	9.5	2.86	0.23	0.23	2.65	a	b	a	a	a		0.49	8.97	9.89	5.9	a	c	a	c	c	4.87	4.18		0.28	1.45	c	b	a	c	c
x474	8.15	2.87	5.43	4.29	3.81	b	a	b	b	a	2.41	2.49	8.23	1.66	7.71	a	c	b	c	c	3.63	9.53	5.22	2.76	8.86	c	a	c	c	c		1.14		3.28	7	c	c	b	c	a
x475	1.94	8.45	1.94	1.94	8.45	b	c	a	b	c	3.37	3.07	3.37	3.37	3.07	b	c	a	b	c	6.56	0.61	6.4	4.69	8.05	a	b	b	b	a	3.12	4.17		7.56		b	c	c	b	c
x476	8.49	9.75	3.56	6.39	4.72	b	c	c		a	1.26	8.22	5.41	9.37	7.02	b	b	a	c	b	7.05	8.49	7.72	1.73	1.22	b	b	c	c	c	1.77	3.02	4.73	6.13	3.9		c		a	a
x477	1.94	4.05	1.94	1.94	1.81		c	a	a	c	3.37		3.37	2.53	5.29	a	c	a	a		7.87	4.01	8.92	3.44	7.77	a	c	b	b	b	6.16	6.77	3.49	3.25	7.51	b	b	a	b	a
x478	4.52	8.45	9.21	9.21	8.45	a	b	a	a	c	8.3	3.07	0.23	0.23	3.07	a	c	a	a	a	9.11	9.04	3.74	9.34		b	a	a	c	c	2.51	6.27	5.27	8.48	9.28	c	a	a	a	b
x479	1.94	1.29	1.94	1.94	1.49	b	c	a	c	c	3.37	5.41	3.37	3.37	4.68	a	c		b	c		5.59	9.01	9.95	4.33	b	c	b	c	a	4.76	2.04	6.64	5.49	7.64	c	c	c		c
x480	1.94	7.96	1.94	1.94	9.93	c	c	a	c	c	3.37	4.79	3.37	3.37	6.37	a	c	a	a	c	4.56	4.44	0.16	4.83	3.43			c	c	a	7.42	3.63		2.43	4.35	b	c	c	c	c
x481	6.64	0.16	9.21	9.21	7.26	a	c	a	a	b	9.37	2.71	0.23	0.23	3.07	a	b	a	a	b	1.78	4.91	8.58	8.68	5.05	b	c	b	b	a	4.31	7.35	7.88	7.52	7.94	b	c	b	c	a
x482	6.44	6.12	8.72	9.95	1.74	b	c	a	c	c	6.05	3.84	2.32	9.83	8.85	c	a	a	c	b	6.57	3.75	3.56	0.53	4.74	c	c	a	c	b	1.85	9.2	5.97	2.9	7.65	b	a	c	a	a
x483	1.94	9.85	1.94	1.94	4.08	b	c	a	a	c	3.37	3.34	3.37	3.37	7.23	a	c	a	a	c	9.23	6.05	3.56	3.62	7.58	c	a	c	c	a	6.22	9.53	5.45	1.58	6.55	b	c	a	c	c
x484	4.06	4.85	6.78	4.99	1.89	a	c	b	b	c	2.56	9.27	1.73	8.2	4.08	a	a	a	a	c	4.51	4.3	3.72	2.82	8.09	a	c	c		c	4.58	9.92	0.83	6.93	4.51	a	b	a	b	c
x485	1.9	0.04	7.84	2.43	2.72	c	a	c	b	c	4.27	2.07	2.08	1.64	9.49	b	b	b	a	b	7.55	7.72	3.72	1.05	9.9	b	c	a	a	a	2.91		1.43	7.4	6.82	c	b	b	a	
x486	2.25	1.86	7.33	7.14	4.95	b	c	c	c	b	1.49	3.95	1.79	5.84	5.59	c	c	c	c	c	4.31		2.05	5.88	4.67	b	a	a	c		5.76	1.35	7.32	9.8	9.3	b	b	c	a	c
x487	5.58	8.84	3.12	0.14	6.62	a	c	b			4.43	3.08	2.64	1.18	4.43	c	b	b	c	c	6.52	5.78	5.54	9.18	6.52	c	c	b	c	c	4.46	7.83	5.19	2.61	6.83	a	b	a		c
x488	3.36	0.37	2.22	5.92	5.03	a	a	b	b	c	0.75	1.67	4.99	7.92	9.56	b		b	a	b	3.51	0.53	2.86	3.43	1.2	c	c	a		a	8.25	8.51	2.75	7.91	2.36	b	c	a	a	c
x489	3.54	6.36	9.2	7.94	8.41	c		c	b	a	3.5	4.4	9.34	2.4	9.16	c	b	c	a	a	6.22	4.56	9.08	7.61		a	a		b		4.12	3.67	4.59	6.04	4.67	c	a	b	b	b
x490	3.54	9.51	8.61	2.43	1.9	a	a	b	a	a	8.22	0.85	5.23	2.64	6.05	a	a	b	a	a	2.2	4.86	6.62	3.23	8.78	c	c	c	c	b	7.43		1.18	8.29	6.17	a	a	b	b	a
x491	1.02	3.66	4.49	1.59	8.56	c	b	a	a	b	0.1	8.36	3.93	2.8		b	a		c	c	9.71		8.43	4.68	8.51	a	b	c	c	c	1.22	0.97	9.91	3.36	4.55	b	a	a	b	a
x492	1.94	2.84	1.94	1.94	1.16	c	c	a	a	c	3.37	3.89		3.37	1.03	a	c	a	b	c	2.26	2.35	9.47	5.68	5.92	c	b	a	a	a		9.24		7.28	0.34	a	a	c	a	a
x493	6.24	8.45	1.44	0.5	8.45	b	c	b	b	c		3.07	2.81		3.07	b	c	a	c	c	0.07	2.88	7.3	1.48	3.94	b	b	c	c	c	3.45	3.17	4.36	3.61		b	c	a	b	a
x494	0.64	3.96	9.21	9.21		a	a	a	a	b	7.41	2.03	0.23	0.23	3.42	a	c	a	a	b	5.36	7.25	6.81	7.3	0.93	a	c	c	c	a		9.53	7.73	9.3	5.24	b	a	c	c	b
x495	2.87	6.7	5.4	9.65	6.49	c	a	b	b	c		0.25	6.51	6.18	0.96	b	c	a	c	c	3.93	4.19		7.75	0.29	c	b	a	c	c		0.08	2.43	8.93	2.23	b	c	b	a	a
x496	7.03		9.21	9.21	0.54	a	c	a	a	c	1.34	5.59	0.23	0.23	5.3	a	c	a	a	b		9.39	5.45	9.73	2.45	b	c	c	c		8.71	8.55	1.86	8.83	9.93	c	c	b	b	c
x497	8.33	2.1	7.34	1.2	8.32	a	b	c	b	c	7.69	8.34	8.34	4.7	9.97	a	c	a	c	a	9.27	4.92	4.92	0.8	7.06	a	b	a	c	b	9.48	1.26	1.77	7.09	8.77		b	c	c	b
x498	6.77	4.2	5.13	6.07	7.62	c	b	b	a	a	4.43	6.67	9.96	7.02	4.43	c	c	b	c	c	6.52	9.64	1.89	7.05	6.52	c	c	b	b	a	0.52	1.28	1.91	9.53	6.36	b	c	a	b	a
x499	6.39	5.88	9.78	6.06	4.51	a	c	c		c	2.38	4.05	3.59	0.1	1.21	a	b	c	b	b	9.74	1.41	6.15	6.02	4.51	c	b	a	c	b	3.84	1.83	1.92	6.84	4.67	c	a	c	c	b
x500	3.32	2.58	9.21	9.21	7.41	a	a	a	a	b	2.43	2.53	0.23	0.23	0.77	a	a	a	a		6.58	4.82	8.75	7.11	5.84	b	b	c	a	c	2.82	7.82	5.55	4.5	8.08	c	a	b	a	a
x501	7.05	7.12	9.51	6.47	2.03	b	b	b	a	a	1.84	8.34	8.34	6.75	8.02	a	a	a	c	c	9.27	4.92	4.92	7.75	3.06	a	c	a	c	b	8.65	3.62	8.53	7.65	5.84	b	c	a	c	b
x502	8.71	9.92	3.62	1.7	8.81	c	c	c	c	b	3.28	8.34	8.34	8.98	9.57	a	b	a	c	a	5.78	4.92	4.92		3.41	a	c	a	c	c	1.99	3.55	0.86	3.31	7.16	b	b	c	c	c
x503	4.94	9.41	9.01		8.35	c	c	c		b	4.43	6.43	0.71	4.26	4.43	c	b	b	c	c		7.46	5.94	5.25	6.52	c	a	b	b	c	6.67	0.85	2.62	1.38		c	c	a	b	b
x504	4.59	2.96	3.27	1.4	3.69	a	b	a	a	b	0.86	2.82	3.21	3.47	3.09	a	c	a	b	b	6.14	8.09		0.61	4.25	b	a	b	a	b	2.37	5.8	8.39	1.41	4.35	b	a	c	a	a
x505	7.06	1.16			7.12	b	a	a	a	a	7.92	0.11	4.26	2.53			b	b	c		8.62	6.48	9.73	4.47	5.78	b	a	b	c	a	7.43	3.64	10	2.42	1.15	b	a	b	a	a
x506	3.95	6.6	8.76	6.9	6.58	b	b	c	c	c	4.43	0.73	4.71	8.76	4.43	c	a	b	a		6.52	3.96	0.4	1.66	6.52	c	a	b	b	c	8.65	2.33	8.07	9.27	1.2			b	a	a
x507	5.68	8.45	5.53	0.27	8.45	c	b	c	c	c		3.07	5.15	4.78		a	b	c	c	c	0.71	4.56	3.34	1.58	7.54	c	a	c	b	a	4.58	0.91	1.6	2.61	7.37	b		c	c	b
x508		0	5.96	1.67	8.7	a	b	b	a	c	4.43	9.28	1.71	8.98	4.43	c	a	b	b	b	6.52	6.01	7.17	9.8	6.52	c	a	b	b	b	9.88	9.08	7.18	1.25	4.91	a	a	c	c	a
x509		3.85	9.21	9.21	2.2	a	b	a	a	a	1.36	9.52	0.23	0.23	7.59	a	b	a	a	b		3.9	8.43	8.56	9.12	c	b	c	c	c	2.57		2.63	4.38	3.79	b	a	a	b	a
x510	1.94	6.73	1.94	1.94	6.2		c	a	a	c	3.37	5.92	3.37	3.37	1.26	a	c	a	c	c	6.53			6.57	3.46	b		c	c	b	3.19	1.9	6.19	3.24	9.44	a	a	a	c	c
x511	8.64	6	9.21	9.21	9.19	a	c	a	a	c	4.26	1.81	0.23	0.23	1.85	a	c	a	a	a	2.07	3.7	5.49	0.61	5.51		a	c	b	b	2.26	4.43	5.71	7.17	6.31	b	c	b	a	a
x512	3.02	5.64		1.04	1.56	c	c	c	c	a	5.72	8.34	8.34	9.56	9.64	a	a	a	c	a	8.14	4.92	4.92	0.15	6.45	a	b	a	c	c	9.42	0.62	9.65	3.4	1.52	b	a	c		b
x513	6.27	2.61	7.77	4.21	1.52	a	b	a	a		4.43	8.34	5.04	4.92	4.43	c	b		b	b	6.52	7.68	9.88	1.12	6.52	c	c	b	a	b	5.16	6.03	3.96	4.55	2.83	b	c	b	a	
x514		7.82	9.21	9.21	6.64	a	b	a	a	b	5.1	8.96	0.23	0.23	7.56	a	a	a	a	a	7.68	0.64	7.2	4.53	4.05	a	b	b	b	c	9.22	7.72	8.97	5.87	9.42	b	c		a	b
x515	1.94	7.25	1.94	1.94	2.68	b	c	a	b	c	3.37	0.97	3.37	3.37	7.33	c	c	a	c	c	3.46	4.56	4.06	6.19	1.84	b	c	b	b	c	6.51		7.34	1.68	0.97	a		a	b	a
x516	6.09	7.59	1.77	7.51	5.21	a	c	c	b	b	4.43	1.91	9.27	9.21	4.43	c		b	c	c	6.52	1.14		9.17	6.52	c	c	b	c	c	3.48	5.73	5.89	5.28	0.63	a	c	a	b	c
x517	1.94	2.01	1.94	1.94		c	c	a	c	c	3.37	4.73	3.37	3.37	3.42	b	c	a	a	c	0.79	0.66	8.14		5.13	b	c	b	b	c	8.99	5.86	5.98	7.58	7.35		c	c	c	a
x518	3.18	1.55	3.82	3.21	7.35	b	c	a	c	a	8.93	2.83	4.98	1.56	0.58	a	a	a	b	a	4.66	7.63	3.22	2.81	5.08	a	a	c	c	b	0.6	6.3	0.97	9.76	8.44	b		b		b
x519	1.45	5.54	3.3	7.01	4.38	b	b	b	b	a	0	8.34	8.34	0.73	4.73	a	a	a	c	b	0.36	4.92	4.92	4.11	7.75	a	c	a	c	c	6.96	9.6		2.83	3.26	b	c	b	c	b
x520		2.37	7.04	6.89	4.72	b	a	c	c	b	8.04	1.01	2.12	1.17	4.75	b	a	c	b	a	0.39	5.81	6.33	1.32	9.15	c	b	b	b	c	1.77	5.26	5.08	1.83	6.56	b	b	c	a	b
x521	9.2	9.31	6.82	1.02	2.89	a			b	b	1.3	2.51	7.89	5.2	5.59	c	b	a	a	a	7.87	1.89	2.08	9.01	6.08	c	a	c	a	a	0.04	3.43	5.33	2.16	3.34	a	a		c	c
x522	8.1	8.7	3.98	5.7	6.66	a	a	b	a	b	6.01	1.55	9.12	9.41	0.7	c	c	b	c	c		7.8	9.35	9.07	9.48	c	b	c	a	b	0.56	8.48	2.49	0.89	4.5	b	b	c	b	b
x523	1.16	8.45	1.18	9.7	8.45	a	b	a	c	a	7.07	3.07	3.32	1.29	3.07	a	b	a	c	b	8.72	6.23	7.01	9.24	5.15	b	a	b	b		7.81	2.72		3.89	5.67	c	c	c	b	b
x524	6.16	6.6	7.86	7.44	6.89	c	a	c	c	c	5.12	7.19	0.48	7.53	9.34	a		a	c	c	3.16	8.04	8.87	8.79	5.14	a	b	b	c	c	3.64	1.39	5.06	1.88	9.87	b	c	b	b	b
x525	9.61	8.56	8.78	9.06	6.98	a	b	c	c	a	4.43	4.74	8.02		4.43	c	b	b	a	b	6.52	9.01	1.9	9.3	6.52	c	a	b	b	b	9.22	2.17	5.69	4.57	6.8	c	a		c	a
x526	6.12	0.74	9.21	9.21	4.06	a	b	a	a	b	7.89	7.67	0.23	0.23			b	a	a	b	6.95	1.99	3.27	7.23	8.45	c		a	a	c	3.29	4.6	2.83	1.87	5.89	a	c	c	a	b
x527		5.17	9.21	8.94		a	c	a	a	b	6.17	8.31	0.23	0.23	2.51	a	c	a	a	b	8.75	6.99	9.67	3.6	0.25	c	a	c	c	a	4.94	2.62	2.98		9.26	a	b	a	b	a
x528	3.82	5.05	9.72	4.09	7.9	c	c	a		a	4.27	9.83	8.5	2.96	4.94	c	c	b	c		0		8.82	4.01	3.65	b	a	c	c	c	0.12	6.16	0.75	1.96	3.89	a	a	a	c	b
x529	4.98	5.68	9.21	9.21	9.55	a	b	a	a	c	5.15	4.62	0.23	0.23	3.73	a	b	a	a	a	7.09	2.23	5.58		2.61	c	b	a	b	b		0.28	0.65	0.85	9.12	b	a	c	b	a
x530	1.73	8.45	1.69	6.33	8.45	a	c	b	b	b	1.58	3.07	9.78	0.26	3.07	c	c	b	b	a	8.14	1.91	8.85	4.28	7.4	c	b	c	b	b	5.68	0.93	7.64	7.35	4.87	a	c	a	b	c
x531	3.84	4.82	4.58	1.3	6.16	a	b	c	a	a	9.88	8.34	8.34	4.43	3.25	a	b	a	c	a	9.2	4.92	4.92	9.02	2.37	a	c	a	c	a	1.2	7.14	2.06	2.13	5.82	b	c	b	a	a
x532	1.55	5.89	9.21	9.21	9.33	a	c	a	a	b	0.53	1.98	0.23	0.23	4.55	a		a	a	b	5.08	7.68	1.15	6.38	7.41		b	b	a	b	4.88	4.49	8.01	1.61	6.56	c	c	b	a	a
x533	8.57	2.37	9.21	9.21	1.84	a	c	a	a	c	5.75	7.48	0.23	0.23	8.4	a	b	a	a	b	6.59	9.29	5.33	9.38	5.81	c	a	a	a	a	9.48	7.31	8.9	6	5.68	b	a	b	a	c
x534	2.75	2.13	9.21	9.21	6.36	a	a	a	a	c		9.28	0.17	0.23	0.36	a	a	a	a	a	7.36	8.54	6.26	1.05	4.93	b	b	b	c	c	7.85	8.15	1.57	1.25	5.79	b	a	c	c	a
x535	7.64	9.08	1.35	4.71	6.01	a	c	a	c	a	0.81	9.99	4.25	5.31	9.54		b	c	a	a	0.9			0.27	2.57	a	c	c	b	c	8.47	2.39	4.73	9.26	4.07	b	c	c	a	c
x536	7.71	8.45	9.21	9.21	8.45	a	c	a	a	c	6.34	3.07	0.23	0.23	3.07	a	a	a	a	b	7.63	6.94	2.01		0.33	c	a	b	c		7.03	5.23	9.52	1.78	9.3	c		c	b	c
x537	8.86	2.73	1.89	1.07	2.1	b	b		a	a	5.09	4.29	3.58	6.97	4.43		a	b	b	a	6.52		0.29	1.03	6.52	c	b	b	c	c	3.25	5.95	6.06	3.85	4.07	c	a	b	a	b
x538	7.71	7.47	2.11	3.4	9.7	a	c	b	c	a	7.5	9.69	8.34		1.06	a	c	c	a	b	4.98	8.52	9.85	1.53	0.74	b	a	a	b	a	9.98	2.96	1.72	9.9	7.91	c	b	c	c	a
x539	5.31	6.15	9.21	9.21	9.75	a	b	a	a	b	6.27		0.23	0.23	8.9	a	a	a	a	b	3.84	6.76	9.53	6.28	5.14	b	c	c	b	a	0.2	8.42	5.29	9.77		a	c	b	b	
x540	2.01	9.02	1.94	1.94	8.92	a	c	a	a	c	3.37	2.01	3.37	3.37	4.02		c	a	a	c	2.92	5.66	9.77	2.56		c	a	c	b	a	7.63	5.48	4.23	6.9	6.91	a	a	a	b	b
x541	3.02	5.4	3.26	0.4	6.2	c	a	b	a	c	4.43	4	7.25	5.29	4.43	c	a	b	c	c	6.52	5.41	4.66	0.35	6.52	c	b	b	c	c	8.63	2.79	2.81		0.35	c	c	a	b	b
x542	4.51	6.95	4.05	3.56	3.23	c	a	c		b	9.27	2.71	1.34		3.17		c	a	c	c	3.77		4.54	2.13	3.56	b	a	a	c	c	2.37	5.54	0.18	6.97	2.64	b	c	c	c	a
x543	8.25	4.33	1.72	7.76	5.31	a	a	b	b	c	4.04	8.34	8.34	0.61	1.8	a	b	a	c	b	0.72	4.92	4.92	8.97	0.75	a	b	a	c	c			0.33	2.12	8.27	b	b	c	b	a
x544	5.65	7.54	9.21	9.21	9	a	a	a	a	b	1.86	4.55	0.23	0.23	3.76	a	a	a	a	b	0.49	7.6	7.79	8.44	7.98	b	a	a	a	c	0.56	1.69	9.71	0.21	6.96	a	c	c	b	c
x545	5.61	0.7	6.48	2.18	9.36	a	a	c		c	3.23	6.09	4.16	5.69	6.54	a	b	c	c	c	6.54	8.11	4.34	6.96	9.17	c	c	b	c	c	5.77		3.02	1.14	9.83	a	a	a	c	b
x546	6.41	7.63	1.53	8.1	7.62	c	c	c	b	a	2.93	8.34	8.34	6.87	8.43	a	b	a	c	a	0.63	4.92	4.92	4.28	5.51	a	c	a	c	a	2.83	9.09	9.77	3.48	5.27	a	c	c		a
x547	2.11	5.93	1.19	6.14	7.2	c	c	c	b	b	7.87	4.76	3.19	2.26	0.79		c	a	b	c	1.27	8.6	3.9	1.68		a	c	a	a	a			9.76	7.89	3.87		b	a	b	b
x548	1	4.43	4.82	7.71	7.54	c	c	c	c	c	7.84	1.03	6.77	1.64	7.61	b	b	b	a	b	5.41	1.38	0.4	7.57	2.55	a	c	a	c	b	1.27	9.4		3.39	3.29	a	c	b	a	b
x549	1.94	3.55	1.94	1.94	1.41	b	c	a	b	c	3.37	3.87	3.37	3.37	5.19	a	c	a	b	c	4.61	2.85	8.84	8.42	6.79	b	b	a	a	a	9.33	4.31	6.83	9.86	1.47		a	b	c	c
x550	7.9	6.48	2.34	9.06	6.28	c	c	b		c	4.43	2.1	8.87	4.79	4.43	c	a	b	a	a		1.35	6.07	7.09	6.52	c	a	b	b	c	8.92	0.53	5.9	4.9	2.52	b	b	b	b	
x551		1.61	9.03	5.14	6.45	c	b	a		a	4.43	2.28	7.08	7.1	4.43	c	a	b	b	a	6.52	1.42	1.28	6.02	6.52	c	c	b	b	a	3.39	8.61	4.27	9.24	6.39	c	c	c	c	c
x552	1.94	7.82	1.94	1.94	8.26	c	c	a	b	c	3.37	6.02	3.37	3.37	9.62	c	c	a	a	c	8	2.36	0.02	2.31	9.03	a	a	a	c	b	0.6	9.1	9.78	6.64	2.84	b	b	c	b	c
x553	1.94	6.91	1.94	1.94	4.8	a	c	a	c	c	4.21	6.72	3.37	3.37	1.81	a	c	a	b	c	3.24	3.4	2.85	1.3	0.56	c	b	b	c	c	9.92	1.95	7.81	5.57	1.36	c	a	c	b	b
x554		6.92	3.99	8.82	8.22	a	b	c	a	c	8.53	8.32	8.06	2.44	7.52	c	c	c	c	c	3.36	6.15	2.5	3.27	4.09	b	b	c	c	c	2.84	7.94		8.22	6.22	a		c	b	b
x555	1.94	7.27	1.94	1.94	8.57	c	c	a	a	c	3.37	2.92	3.37	3.37	8.26	b	c	a	c	c	8.96	1.74	4.74	8.01	5.89	b	b			a	4.5	9.47	5.23	3.8	9.25	b		c	b	b
x556	9.5		2.98	6.82	1.88	b	b	b	a	b	5.88	8.34	8.34	8.58	9.22	a	b	a		c	2.55	4.92	4.92	6.61	2.78	a	b	a	c	c	2.87	4.8		6.91	8.42		c	c	c	c
x557	8.11	9.4	6.91	9.35	3.62	b	c	b	b	a	4.43	5.02	9.66	7.68	4.43	c	b	b	a	c	6.52	2.53	6.67	3.01	6.52	c		b	a	b	1.91	6.44	1.07	6.66	7.54		b	c	c	c
x558		0.49	7.74	0.06	2.1	b	a	a	b	a	0.61	7.2	2.95	1.35	6.27	a	c	c	a	c		8.86	3.69	1.54	8.15	b	c	a	a	b	2.64	2.45	5.67	1.16	9.41	a	c	a	c	b
x559	0.73	6.57	2.95	6.49	6.3	b	a	c	a	c	8.21	7.88	6.63	0.34	4.52	a	c		a	b	9.88	1.07	9.22	6.71	6.99	b	a	b	a	b	0.96	1.55			2.1	b	b	b	b	b
x560	3.59	7.24		4.6	7.39	c	b	b	c	c	3.97	7.15	6.72	5.27	0.63	b	b	b	c	c	4.93	6.99	4.13	2.4	4.13	b	c	a	c	c	5.22	0.32	8.9	9.26	9.26	b	a	c	c	a
x561	1.94	0.44	1.94	1.94	5.58	c	c	a	b	c	3.37	0.89	3.37	3.37	4.83	b	c	a	a	c	5.34	5.56	4.97	3.56	7.66	b	c	b	c	a	9.45	1.14	5.33	9.68	9.81	b	c	a	b	c
x562	2.67	8.92	1.94	1.94	6.52	b	c	a	a	c	3.37	10	3.37	3.37		c	c	a	c	c	6.66	9.44	6.46	7.91	3.88	b	b	c	c	c	9.02	5.7	1	3.26	3.89	c	a	c	c	
x563	7.29	1.51	9.85	6.87		a	c	c	a	b	9	8.34	8.34	6.57	8.08	a	c	a	c	b	7.02	4.92	4.92	7.32	4.75	a	a	a	c	b		1.95	7.44	7.13	6.66	b	a	a	a	b
x564	4.24	2.48	4.65	1.48	9.86		b	c	b	a	6.49	7.2	9.11	8.46		b	c	b	c	c	5.57	9.21	1.54	3.68	8.72	b	b	a	b	c	6.83	0.13	0.81	3.63	3.95	c	b	a	c	c
x565	9.17	8.1	9.71	4.03	3.51	c	a	b	c	c	4.43	5.94		7.5	4.43	c	c	b	a	c	6.52	5.91	4.38	6.37	6.64	c	c	b	b	b	6.57		7.02	4.54	6.57	a	a	b	a	a
x566	8.78	0.35	9.21	9.21	9.57	a	c	a	a	b	9.54	2.33	0.23	0.23	8.34	a	b	a	a	c	0.59	9.79	6.4	3.93	9.78	b	a	b	b	a	5.86	1.51	0.71	0.56	2.65	c	c	a	b	b
x567	8.04	2.57	6.45	0.53	1.51	b	a	b	a	b	4.43	3.21	4.86	2.17	4.43	c	b	b	c	c	6.52	8.2	5.04		6.52	c	a	b	c	c	0.67		0.66	6.23	2.97	b	a	c	a	a
x568		3.74	9.21	9.21	9.08	a	b	a	a	b	2.29	5.01	0.23	0.23	3.39	a	c	a	a	a	2.17	2.95	9.47	9.58	0.95	c	a	b	a	b	7.15	0.6	4.85	7.63	7.46	b	a	b	c	
x569	7.81	9.59	9.21	9.21	1.08	a	a	a	a	a	3.05	3.93	0.23	0.23	8.05	a	c	a	a	c	0.16	4.17	5.41	5.92	1.52	c	a	c	b	a	6.24	7.5	4.08	1.65	9.15	a	b	a	c	c
x570	1.94	6.53	1.94	1.94	3.06	b	c	a	a	c	3.37	5.82	3.37	3.37			c	a	c	c	5.63		6.71	6.64	3.74	c	a	a	a	c	5.55	6.9	7.48	3.27	7.71	b	c		a	b
x571	7.33	4.51	9.07	2.92	8.81	a	b	a	b			5.63	6.46	8.9	2.06	c	b	b	b	a	0.73	4.8	7.83	2.19	4.49	a	a	c	b	c	7.66	6.75	7.22	5.18	0.65	a	a	b	a	c
x572		4.99	4.35	6.1	7.03	b	c	c	b	b	6.6	2.21	1.64	6.06		b	b	b	c	c	3.41	1.79	7.31	1.81	5.71	a	a	a	c	c	0.38	1.72	4.07	0.4	9.97	c	c	a		a
x573	8.56	4.7	7.77	3.5	1.11	b	a	c	a	b	8.02	2.59	2.85	4.49	3.24	a	a	b		c	4.88	2.75	4.59	6.57	2.13		a	b	b		8.63	7.64	5.98	1.84	3.83	c	c	b	c	a
x574	7.71	2.33	6.37	4.13	7.37		c	c	b	c	4.43	2.06	3.41	5.61	4.43	c	c	b	c	a	6.52	5.25	3.56	5.2	6.52	c	a	b	c	b	6.32	7.5	4.58	4.5	2.49	a	c	a	c	a
x575	3.29	9.63	3.09	7.96	2.24	a	b	c	c	a	8.63	8.34	8.34	2.54	4.89	a	c	a	c	a	1.05	4.92	4.92	1.53	3.69	a	c	a	c	c	3.55	2.94	2.44	1.51		b	a	a	b	a
x576	9.66	6.63	1.42	8.46	5.95	c	b	c		c	4.61	9.42	7.6	7.51	7.35	b	a	c	c			1.09	8.86		3.08	a	c	a	b	c	1.43	4.95	9.23	0.25	8.66	b	b	b	c	b
x577	5.22	7.55	9.21	9.21	6.15	a	b	a	a	a	7.78	2.93	0.23	0.23	5.28	a	b	a	a	a	2.36	8.42	5.38	6.12	0.72	c	b	c	b	c	6.26	3.66	1.52	8.11	9.29	a	a	a	c	a
x578	1.94	8.54	1.07	2.07	7.18	a	c	a	b	c	3.37	4.48	2.59	3.37	6.77	c	c	a	c	c	6.61	0.27	2.83	9.32	7.29	a	b	c	c	b	5.61	0.74	7.57	6.94	1.4		c	b	a	b
x579	8.03	6.37	5.57	5.55	7.11	b	c	a	c	b	4.43	0.35	7.65	3.8	4.43	c	a	b	c	c	6.52	7.03	9.66	7.43	6.52	c	b	b	c	c	1.72	3.18	0.89	3.14	3.08	a	b	a	b	b
x580	8.52	0.71	1.94	5.79	6.02	c	c	c	b	b	9.94	0.38	2.45	4.96	0.42	a		c	a	c	4.77		1.71	6.89	1.41	b	a	b	a	b	2.41	3.55	6.36	4.66	9.99	a	b	c	b	a
x581	0.44	3.73	4.69	0.8	2.18	a	c	c	b	a	4.14	3.37	6.8		9.22		b	c	c		2.19	9.52	0.48		4.08	c		b	c	c	9.51	0.26	8.27	0	8.68	a	b	a	c	a
x582	7.89	5.54	9.97	2.08	8.89	c	c	a		b	3.09	8.34	8.34	6	8.3	a	c	a	c	b	1.99	4.92	4.92	4.11		a	b	a	c	a	4.11	0.81	4.16	5.14	3.54	c	a	c	c	b
x583	3.45	4.89	5.78	0.39	6.11	c	b	b	c	b	8.34	9.66	9.7	0.02	8.73	c	b	c	c	c	5.29	8.47	6.13	6.15	2.96	a	b	c	c	c	7.17	6.08	3.98	6.79	1.16	c		c	a	c
