X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	6.07	6.49	6.07	3.12	6.07	b	a	a	b	a	2.5	9.02	2.5	9.15	2.5	a	c	b	a	a	8.71	7.65	2.6	3.69	2.91	c	a	a	c	a	4.53	6.6	0.43	0.04	3.02	c	a	c	c	b
x447	6.07	0.52	6.07	0.21	6.07	a	b	c	b	a	2.5	4.92	2.5	9.46	2.5	c	a	c	b	a	5.05	6.92	6.49	4.59	4.4	c	b	b	c	a	4.54	0.09	2.81	4.98	0.01	c	a	c	b	a
x448	6.07	5.58	6.07	2.69	6.07	c	b	a	c	c	2.5	6.78	2.5	1.76	2.5	c	b	a	b	b	8.76	8.22	5.45	1.73	6.76	c	b	b	a	b	8.16	4.86	6.72	1.73	5.63	b	c	b	a	c
x449	5.7	0.32	8.63	5.7	5.7	c	c	b	c	c	0.96	8.77	2.79	0.96	0.96	c	c	c	c	a	8.11	9.72	7.83	0.68	9.99	a	a	a	c	a	6.49	8.21	4.33	9.78	7.45	c	c	c	b	c
x450	5.98	6.12	3.28	9.82	4.28	b	b	b	c	c	9.9	0.94	3.89	2.81	9.18	b	b	b	b	b	9.58	0.08	5.02	8.25	3.37	b	c	b	b	b	9.08	5.14	3.52	4.78	5.39	c	c	c	a	c
x451	7.59	5.78	5.5	1.55	9.12	b	a	a	b	b	2.33	5.89	7.91	4.27	6.87	c	a	a	c	b	8.58	2.4	7	8.1	1.79	c	b	a	c	c	5.04	5.09	1.18	5.76	7.39	b	b	a	a	c
x452	0.13	3.56	2.13	3.29	8.08	a	c	a	c	b	4.26	0.38	6.71	6.26	2.97	b	c	b	b	a	5.05	7.02	7.63	9.28	6.21	a	c	a	c	b	0.2	3.62	3.78	4.93	2.48	b	b	b	a	c
x453	6.07	4.3	6.07	4.6	6.07	b	b	b	c	c	2.5	1.34	2.5	4.99	2.5	b	b	b	a	a	5.55	9.4	6.95	4.74	6.29	b	c	c	a	a	9.05	9.85	1.8	0.54	4.78	b	c	b	c	b
x454	7.39	9.66	5.91	6.51	5.26	c	a	c	c	b	6.47	6.47	4.42	6.47	9.8	c	b	c	b	b	9.66	9.66	7.38	9.66	2.66	c	b	c	a	b	3.64	3.77	2.2	4.2	2.34	a	b	b	c	a
x455	5.4	8.62	4.21	7.45	5.08	b	b	b	a	b	6.47	6.47	2.66	6.47	0.71	b	b	b	c	c	9.66	9.66	7.22	9.66	7.11	b	b	c	a	b	5.67	6.35	6.29	3.01	6.31	c	b	a	c	a
x456	6.07	1.14	6.07	6.61	6.07	b	b	b	a	c	2.5	7.87	2.5	3.1	2.5	c	c	c	a	c	9.13	2.84	4.74	9	9.08	a	b	a	c	c	9.42	3.24	4.79	9.78	0.59	b	c	b	c	b
x457	5.7	7.37	2.75	5.7	5.7	c	c	a	b	b	0.96	7.71	5.48	0.96	0.96	c	c	c	b	b	5.62	9.7	0.32	5.84	4.68	b	b	c	c	b	0.11	2.28	0.72	9.33	2.96	a	c	b	c	a
x458	1.09	3.8	3.87	2.56	7.53	c	b	b	c	c	7.88	8.95	4.83	8.86	6.87	a	c	a	b	a	7.67	6.01	9.97	2.61	7.6	b	a	c	c	b	9.16	3.72	7.2	8.51	8.68	c	b	a	b	c
x459	8.4	0.45	1.75	8.99	9.24	b	a	b	b	a	1.8	1.48	2.31	6.32	6.18	b	b	b	b	a	7.69	2.78	3.3	9.05	7	b	a	a	a	c	9.32	0.48	8.02	9.68	2.69	c	c	b	c	c
x460	5.33	2.82	5.54	2.06	3.54	a	b	b	b	c	3.5	8.07	2.94	5.97	3.33	c	b	a	c	a	7.06	0.39	0.83	0.54	8.4	b	c	c	c	c	9.69	0.11	8.27	3.38	6.39	b	a	b	a	b
x461	6.07	8.9	6.07	4.28	6.07	b	a	c	b	a	2.5	8.47	2.5	8.46	2.5	a	a	c	c	b	5.31	2.89	5.88	6.64	0.58	c	b	b	b	a	4.87	1.86	4.55	9.79	6.21	a	b	c	b	b
x462	6.07	6.71	6.07	5.67	6.07	b	b	b	c	c	2.5	1.03	2.5	1.24	2.5	b	b	b	b	a	8.06	7.87	4.96	7.58	1.89	a	b	c	a	c	9.53	8.14	0.76	0.61	3.25	c	b	b	a	a
x463	8.89	0.78	7.76	6.35	1.16	a	a	b	a	c	4.81	4.81	5.92	6.57	3.4	a	a	a	b	b	1.5	9.9	0.53	9.15	9.61	b	c	a	a	a	5.66	3.56	7.05	8.55	3.51	c	c	b	c	a
x464	6.07	8.04	6.07	2.37	6.07	c	c	a	a	a	2.5	9.42	2.5	4.25	2.5	a	b	b	c	a	7.4	3.61	4.74	5.08	6.84	c	c	a	c	c	5.08	8.38	0.64	2.76	9.61	b	c	a	a	a
x465	5.7	6.74	6.6	5.7	5.7	c	c	a	b	b	0.96	5.4	2	0.96	0.96	c	c	b	b	b	5.52	8.09	9.2	6.9	9.25	c	b	c	b	b	1.28	9.39	3.65	9.89	1.12	b	c	b	a	a
x466	5.65	5.61	5.43	1.49	6.47	c	b	c	b	b	0.64	2.47	1.92	2.68	5.96	c	c	a	a	b	9.41	6.58	7.35	7.08	2.26	c	c	c	b	a	6.98	3.79	7.13	0.4	8.94	b	a	b	a	a
x467	4.38	5.24	2.98	10	5.26	b	b	b	b	c	8.19	0.93	9.76	0.23	3.65	b	b	b	c	c	5.4	0.24	4.35	7.18	6.95	a	c	b	b	b	1.44	9.55	6.2	5.6	6.72	a	a	c	b	b
x468	6.07	5.68	6.07	9.23	6.07	c	c	a	b	a	2.5	4.88	2.5	5.98	2.5	a	b	b	b	b	0.75	0.08	7.09	9.07	6.54	c	a	a	b	c	0.57	2.28	8.33	3.56	7.64	c	c	c	a	b
x469	2.68	3.61	3.55	3.26	6.54	b	b	c	b	b	4.22	3.17	8.71	7.64	6.84	c	b	c	c	b	9.85	1.44	4.65	8.03	2.26	c	b	c	a	b	2.8	3.41	2.1	5.75	2.83	a	b	a	c	c
x470	0.15	2.41	4.9	1.77	2.47	b	b	b	c	a	4.09	4.4	5.52	1.71	1.94	b	b	b	a	a	8.31	4.93	2.65	7.64	8.37	c	b	a	c	a	7.23	8.16	1.44	0.63	4	b	b	c	a	b
x471	2.23	1.36	9.91	5.43	7.45	a	a	b	b	b	1.4	6.01	0.67	0.18	1.39	c	a	c	a	c	7.08	9.74	2.55	7.46	1.93	a	b	c	b	c	0.5	7.5	8.07	5.48	7.59	c	a	a	a	b
x472	5.29	3.01	0.95	9.59	7.11	b	b	b	b	c	6.47	6.47	4.67	6.47	2.62	b	a	c	b	b	9.66	9.66	4.03	9.66	4.7	a	a	c	a	b	4.41	7.54	7.24	1.53	4.75	a	c	b	c	a
x473	0.53	5.69	2.57	8.3	0.63	c	b	a	c	c	4.14	6.46	9.95	8.58	0.06	a	c	a	a	c	5.4	4.22	0.17	0.39	3.85	a	c	b	b	a	5.92	1.21	6.96	2.18	0.54	b	a	c	c	c
x474	2.57	3.15	5.46	4.93	2.45	b	b	b	c	a	6.47	6.47	2.54	6.47	4.92	b	b	b	c	a	9.66	9.66	8.87	9.66	8.64	a	b	a	b	c	9.22	6.14	6.1	2.72	0.51	b	c	c	c	c
x475	6.07	0.02	6.07	9.71	6.07	a	a	c	c	a	2.5	2.4	2.5	1.18	2.5	c	c	b	a	a	0.07	9.56	1.46	3.95	9.73	a	b	b	b	b	1.97	7.95	0.79	7.59	8.71	c	b	c	c	b
x476	7.39	8.16	5.92	6.07	4.75	a	a	c	a	a	1.76	0.64	7.05	5.47	8.73	a	a	c	c	c	8.06	8.85	8.09	8.2	1.44	a	c	a	a	b	9.29	3.97	9.82	6.39	5.28	a	a	c	a	c
x477	6.18	3.39	7.97	0.28	9.64	b	c	a	c	c	0.2	9.45	0.62	4.32	2.4	b	b	c	b	b	6.5	2.35	7.67	5.1	6.91	a	c	c	c	b	3.91	3.46	0.1	0.37	0.53	a	a	c	c	c
x478	6.07	7.9	6.07	9.29	6.07	b	b	b	b	a	2.5	5.22	2.5	0.95	2.5	b	b	b	c	b	6.25	7.61	0.09	0.28	0.03	c	a	b	c	b	2.48	0.18	0.36	5.14	9.02	b	b	b	a	a
x479	7.54	2.05	6.63	7.11	7.28	b	b	b	a	b	6.47	6.47	7.96	6.47	4.54	a	a	b	c	a	9.66	9.66	4.11	9.66	4.47	b	c	b	b	a	6.62	2.97	1.43	9.67	5.75	a	c	b	a	c
x480	6.22	4.93	7.32	8.57	6.56	c	c	a	c	b	6.47	6.47	6.1	6.47	1.5	c	c	b	a	b	9.66	9.66	3.58	9.66	4.16	c	b	c	a	a	4.22	6.07	8.18	1.97	6.73	a	c	c	b	c
x481	0.28	2.14	5.74	8.07	1.93	a	c	b	c	a	6.47	6.47	7.93	6.47	0.93	a	c	b	c	a	9.66	9.66	7.49	9.66	7.76	b	b	a	a	b	2.47	9.65	6.26	8.2	1.05	c	a	a	c	b
x482	5.7	4.28	1.4	5.7	5.7	c	c	a	c	a	0.96	5.85	0.68	0.96	0.96	c	c	c	c	b	8.67	5.44	1.04	8.52	5.99	b	c	c	b	b	5.85	4.89	4.21	0.4	4.86	c	b	c	c	a
x483	6.84	8.36	6.68	9.72	2.49	a	c	a	c	c	6.47	6.47	2.14	6.47	9.56	b	c	c	b	b	9.66	9.66	9.31	9.66	4.21	c	a	c	c	b	3.73	7.9	4.57	5.01	8.3	c	b	c	c	b
x484	8.68	8.78	3.6	4.17	2.99	b	b	b	a	b	6.47	6.47	4.88	6.47	2.67	a	a	b	b	c	9.66	9.66	6.82	9.66	4.04	b	c	a	a	c	5.65	9.57	5.56	5.94	5.97	c	b	a	a	a
x485	0.44	9.31	2.17	8.16	6.5	a	c	c	b	a	2.58	5.21	9.02	6.19	3.24	c	b	a	a	c	2.9	0.52	5.78	2.37	9.23	c	b	b	b	b	6.12	6.78	9.14	0.56	0.15	a	b	b	c	a
x486	6.07	5.49	6.07	8.58	6.07	b	b	b	a	a	2.5	4.68	2.5	5.71	2.5	b	b	b	b	a	0.53	5.2	2.84	2.53	2.67	b	c	c	a	c	5.21	1.69	2.76	3.6	3.7	c	a	a	a	a
x487	2.06	7.03	6.8	9.23	6.22	a	c	b	a	a	6.47	6.47	9	6.47	2.22	a	b	c	a	b	9.66	9.66	8.26	9.66	8.35	b	c	c	b	b	6.74	7.2	1.47	6.65	9.57	b	a	b	b	c
x488	0.37	5.83	2.65	6.87	3.54	c	a	b	b	c	7.45	2.27	8.27	6.72	5.37	c	b	a	c	b	3.63	8.93	8.86	6.23	3.24	c	b	c	c	b	4.04	7.97	6.33	6.93	1.63	c	b	c	b	b
x489	8.69	9.29	7.74	4.85	9.47	c	a	b	c	c	9.43	1.63	1.95	9.37	4.08	c	b	c	a	a	1.06	6.38	0.53	9.72	7.21	a	a	b	a	c	0.28	1.47	9.57	0.38	5.64	b	b	b	b	b
x490	1.92	3.66	0.01	7.52	5.03	b	b	b	c	c	6.8	4.32	2.8	6.06	8.5	b	b	b	a	c	2.29	6.27	4.47	9.44	5.14	b	a	a	b	c	4.14	3.57	1.5	2.31	8.45	b	a	b	a	c
x491	0.28	9.65	7.69	0.51	8.99	a	b	a	c	b	1.52	4.49	6.9	3.42	3.81	b	c	c	c	b	6.9	5.84	6.23	4.17	0.92	b	c	a	a	c	7.74	6.3	8.51	4.59	8.52	a	b	b	a	b
x492	2.27	1.17	4.35	5.45	7.79	c	a	b	c	a	6.47	6.47	6.62	6.47	4.66	b	b	c	c	b	9.66	9.66	2.05	9.66	6.38	c	c	c	a	b	0.21	0.93	1.4	0.13	2.09	b	b	c	a	a
x493	6.07	8.61	6.07	9.33	6.07	c	a	c	b	b	2.5	7.3	2.5	2.99	2.5	c	a	a	b	b	8.23	4.91	8.19	1.7	4.71	b	b	a	b	b	0.35	6.72	2.43	4.29	3.46	c	b	a	a	b
x494	5.05	8.68	4.88	0.73	2.65	c	b	b	b	a	6.47	6.47	2.12	6.47	5.51	b	a	a	a	a	9.66	9.66	6.67	9.66	8.27	b	b	b	b	a	4.47	8.7	7.4	7.84	1.29	c	c	a	a	b
x495	1.34	6.44	7.69	4.07	3.78	c	b	b	a	b	6.47	6.47	5.37	6.47	3.56	a	c	c	c	b	9.66	9.66	2.76	9.66	0.37	c	b	b	b	b	3.46	0.81	1.42	1.08	9.07	b	b	a	c	a
x496	0.27	9.16	9.28	9.2	6.64	a	b	a	b	b	9.15	7.05	4.3	4.86	5.8	c	b	c	a	b	6.15	6.02	3.35	7.99	2.51	c	b	c	a	b	8.77	6.55	8.91	3.51	0.6	a	c	a	c	a
x497	0.58	0.92	0.55	7.89	7.72	a	b	c	b	a	8.24	3.58	5.44	1.85	2.81	b	b	a	c	a	9.11	4.88	9.19	0.14	5.39	b	a	a	c	a	9.11	8.57	6.08	0.32	2.67	c	a	a	b	c
x498	1.01	8.37	3.17	8.42	0.4	c	a	a	b	c	8.83	4.21	0.84	2.34	3.73	a	b	c	c	c	4.37	6.21	6.35	0.19	3.81	b	b	b	c	b	7.69	2.69	3.08	7.56	0.02	b	b	a	c	b
x499	0.67	9.27	2.03	2.43	8	b	b	b	c	c	4.61	1.56	7.27	6.46	7.62	b	b	b	b	c	9.63	0.7	6.91	6.46	1.4	c	b	b	a	b	5.9	3.5	1.29	9.94	4.17	c	c	b	c	b
x500	5.7	0.26	3.56	5.7	5.7	c	c	c	c	b	0.96	0.15	2.26	0.96	0.96	c	c	b	c	c	4.4	4.9	9.06	9.96	3.22	b	b	a	b	b	7.52	1.37	3.86	2.63	9.11	a	c	b	c	a
x501	4.22	8.92	3.09	9.64	3.4	a	c	c	c	c	0.54	1.11	8.34	1.95	5.94	a	b	a	c	b	2.62	8.82	4.79	0.2	4.04	a	c	b	b	c	8.46	8.41	0.95	3.97	7.18	b	a	b	b	b
x502	2.16	9.82	5.09	6.39	0.26	b	b	b	b	a	6.47	6.47	6.13	6.47	5.98	b	b	b	c	b	9.66	9.66	5.62	9.66	0.44	b	b	b	b	c	4.99	9.51	4.69	1.39	4.58	a	c	a	a	b
x503	8.18	7.42	8.56	5.28	4.3	a	c	c	c	a	3.44	2.7	5.97	5.8	8.4	c	c	c	c	b	1.33	5.1	4.27	8.74	6	b	b	c	c	b	8.9	8.28	8.57	6.56	7.74	c	c	b	c	a
x504	5.7	4.45	5.12	5.7	5.7	c	c	b	b	a	0.96	0.61	8.62	0.96	0.96	c	c	c	a	a	6.68	1.2	7.91	4.29	8.35	b	c	a	a	b	2.03	6.92	3.66	8.77	0.3	a	c	b	a	b
x505	5.7	8.97	1.49	5.7	5.7	c	c	a	a	a	0.96	2.1	8.04	0.96	0.96	c	c	a	b	b	5.51	3.8	9.07	2.02	4.58	a	b	b	a	a	1.67	3.06	4.9	7.51	0.63	b	c	c	a	c
x506	6.42	6.95	5.3	7.61	3.87	b	b	c	b	a	8.05	3.99	9.28	8.76	8.06	c	b	c	a	b	7.25	3.02	1.49	3	9.32	a	b	c	c	b	9.58	0.64	6.58	8.85	7.09	a	a	b	c	b
x507	9.32	2.15	4.4	5.14	7.62	b	b	b	c	a	7.14	6.9	7.56	5.74	6.06	b	b	b	c	a	8.36	2.98	7.5	8.52	5.09	a	c	c	a	b	5.3	7.64	5.19	9.53	8.74	a	c	b	c	b
x508	0.37	9.17	0.44	3.32	9.29	a	c	c	b	a	2.48	4.1	6.3	7.76	9.15	c	a	c	b	b	2.11	9.73	2.55	5.02	8.22	b	c	c	a	b	8.57	9.6	3.48	6.45	3.46	c	b	c	c	c
x509	2.76	3.96	0.92	5.47	1.9	c	b	a	c	c	3.5	7.74	1.66	9.29	7.01	a	a	c	c	b	0.69	1.33	7.22	6.9	6.24	b	b	c	c	b	1.26	5.44	0.59	0.61	6.48	c	a	b	b	a
x510	2.93	6.78	9.28	5.17	3.05	c	c	a	c	c	5	2.29	2.81	0.21	6.76	c	c	a	a	b	7.72	0.78	1.12	4.41	7.97	c	a	a	c	a	4.56	5.48	9.01	1.9	9.01	a	b	a	b	c
x511	5.7	0.89	9.22	5.7	5.7	c	c	b	a	b	0.96	6.69	0.14	0.96	0.96	c	c	c	a	b	9.02	9.69	2.78	5.22	5.7	c	a	c	c	b	0.22	3.72	9.36	3.87	5.69	c	c	c	a	a
x512	5.7	0.41	7.06	5.7	5.7	c	c	c	a	b	0.96	2.23	6.33	0.96	0.96	c	c	b	c	b	6.51	1.13	8.62	2.61	7.38	b	c	c	c	c	2.53	3.04	7.51	7.59	7.1	b	b	a	a	a
x513	6.07	2.85	6.07	2.1	6.07	a	a	b	b	b	2.5	6.86	2.5	6.28	2.5	a	b	b	c	c	1.84	3.42	9.43	3.14	7.24	c	b	c	a	a	8.67	8.8	6.04	5.04	0.27	c	b	b	b	c
x514	7.93	5.64	4.31	9.92	9.98	a	c	b	c	a	6.47	6.47	1.91	6.47	1.88	b	c	c	b	b	9.66	9.66	4.63	9.66	9.97	b	c	c	c	b	4.54	3.27	2.37	2.77	2.96	a	c	a	b	a
x515	5.7	9.45	6.4	5.7	5.7	c	c	a	b	b	0.96	0.79	5.09	0.96	0.96	c	c	c	a	b	7.34	7.22	8.84	0.49	8.81	c	c	c	c	b	0.03	6.14	7.7	8.4	4.31	a	b	c	c	a
x516	9.77	0.35	7.02	0.05	9.13	c	c	b	c	a	9.24	2.04	1.31	6.97	4.82	a	c	c	c	b	4.8	8.13	5.82	7.4	2.59	b	c	c	c	b	2.2	7.98	6.11	9.55	4.84	a	a	b	b	a
x517	4.69	7.3	8.88	8.72	2.76	b	b	a	b	c	0.97	8.04	7.14	5.62	2.99	c	c	b	a	c	3.1	2.02	7.48	2.93	6.41	c	b	c	b	a	5.13	9.69	9.37	8.32	3.32	a	c	a	c	b
x518	0.88	5.77	8.21	6.18	8.01	b	b	b	b	a	1.67	0.41	8.49	1.71	2.89	b	b	b	c	c	8.6	8.87	1.84	3.59	8.96	c	a	c	a	c	4.28	0.84	3.09	0.92	4.31	b	b	c	b	c
x519	5.7	7.98	5.41	5.7	5.7	c	c	a	c	c	0.96	3.64	2.47	0.96	0.96	c	c	c	c	b	5.52	9.19	3.85	5.4	5.47	a	a	c	a	b	2.93	4.64	6.96	1.25	2.86	a	b	b	a	b
x520	5.35	1.75	5.19	7.7	6.68	c	c	b	b	b	4.66	0.49	7.81	9.65	3.29	b	a	a	c	a	2.81	5.69	7.4	7.46	3.45	a	b	c	b	b	1.38	3.05	1.68	7.07	8.2	b	c	a	b	a
x521	5.7	9.67	7.31	5.7	5.7	c	c	c	c	c	0.96	3.38	6.79	0.96	0.96	c	c	c	a	b	2.95	7.31	0.69	3.82	2.91	b	a	c	a	b	3.96	6.57	1.18	3.06	9.2	c	c	a	b	b
x522	6.07	0.33	6.07	5.44	6.07	c	a	c	b	b	2.5	9.85	2.5	1.13	2.5	c	b	c	a	b	3.92	7.92	2.06	1.27	7.22	c	b	a	c	c	3.26	4.4	0.31	2.89	9	c	a	b	a	a
x523	6.92	3.55	0.49	0.71	5.71	b	a	a	a	c	6.59	8.49	3.3	0.15	0.94	c	b	c	c	a	3.04	7.19	4.31	4.92	9.96	c	b	b	a	a	4.76	1.95	6.22	5.03	5.96	b	a	b	a	b
x524	1.19	5.57	4.14	2.93	1.51	c	c	b	a	c	2.66	9.9	9.14	0.2	1.82	b	c	c	b	a	3.75	7.74	3.91	0.7	0.37	c	c	a	a	c	9.1	0.28	8.18	6.75	9.49	c	b	b	a	a
x525	5.7	5.02	0.27	5.7	5.7	c	c	a	b	c	0.96	5.99	1.11	0.96	0.96	c	c	c	b	b	6.47	1.22	3.24	1.09	0.58	c	a	b	c	a	5.52	6.24	5.35	5.97	4.16	a	c	b	c	b
x526	9.88	8.91	7.84	2.6	9.69	a	b	c	a	c	0.78	8.94	3.92	6.37	7.03	b	a	b	a	c	4.75	0.27	5.54	7.69	9.24	a	c	c	a	a	1.4	8.2	0.76	8.86	8.25	b	c	b	a	c
x527	1.07	3.47	5.23	1.67	7.22	a	c	c	a	c	7.01	6.97	1.74	4.58	4.26	c	b	c	c	a	2.13	9.75	7.32	3.04	2.74	c	b	a	b	b	8.33	6.75	0.78	4.18	8	a	a	c	c	a
x528	6.07	4.6	6.07	4.53	6.07	c	b	a	a	c	2.5	0.35	2.5	9.71	2.5	a	c	b	a	c	8.43	7.63	9.85	2.2	3.31	b	b	a	c	c	4.29	3.63	9.86	5.81	9.83	b	c	c	a	b
x529	8.41	8.37	7.34	5.99	8.02	b	a	a	b	a	7.83	9.86	3.52	2.53	2.13	c	c	a	c	a	5.37	2.02	1.12	5.74	9.33	b	c	b	c	c	9.69	1.8	6.34	1.52	5.36	a	a	c	c	b
x530	1.52	4.78	6.49	6.46	4.87	c	b	c	c	b	6.47	6.47	5.4	6.47	8.32	c	a	b	a	b	9.66	9.66	2.6	9.66	9.21	c	c	a	b	a	4.79	9.44	5.89	1.36	5.94	c	b	b	b	c
x531	0.36	7.89	8.84	6.25	8.24	a	c	b	c	a	9.44	6.04	7.68	3.36	4.1	a	b	b	a	a	6.64	5.11	6.12	6.37	2.09	c	b	c	b	b	8.35	3.98	2.48	5.92	7.25	b	b	b	b	a
x532	5.7	3.82	7.86	5.7	5.7	c	c	c	c	c	0.96	5.04	3.01	0.96	0.96	c	c	c	c	a	2.53	3.96	2.7	9.2	4.33	a	b	b	b	a	6.56	9.93	9.53	4.36	0.9	a	b	c	b	b
x533	0.99	7.34	8.32	9.28	5.41	a	a	c	b	a	8.71	1.75	0.27	7.4	0.44	b	c	c	a	b	5.49	4.71	6.66	3.4	6.2	b	c	b	c	a	9.91	1.74	3.47	4.04	2.91	a	b	c	a	c
x534	7.02	2.75	1.19	0.22	6.14	b	b	b	c	c	3.07	7.84	3.41	4.56	4.16	b	b	b	a	c	1.17	8.38	4.79	5.87	9.15	b	a	b	b	b	7.66	0.1	8.26	9.1	3.25	c	c	c	c	b
x535	1.92	3.86	4	7.51	8.66	b	a	a	c	b	8.87	2.81	3.46	5.96	3.26	a	c	c	b	a	1.34	8.21	3.5	2.53	2.02	a	c	b	a	c	5.37	2.49	4.99	6.8	7.17	c	b	b	a	c
x536	0.19	7.12	4.16	4.03	1.48	a	b	a	b	b	6.49	8.49	8.69	1.52	3.44	b	a	b	a	a	7.2	3.12	1.95	6.98	3.36	a	a	b	a	a	1.07	1.39	2.75	6.6	4.93	c	b	a	a	b
x537	5.98	4.72	3.82	4.14	8.35	c	b	c	c	a	2.52	2.59	7.96	7.42	8.83	a	c	b	b	b	4.97	6.1	0.79	0.64	7.62	b	c	b	b	c	7.62	1.18	3.44	5.62	6.45	a	c	b	b	a
x538	9.92	5.24	9.55	1.36	7.8	a	b	c	c	a	6.96	5.35	2.67	6.05	2.72	c	c	c	c	b	7.92	2.09	9.53	7.87	9.35	a	a	c	c	b	6.26	7.35	1.52	2.7	7.27	a	a	b	c	b
x539	9.67	6.83	3.73	0.77	3.41	b	b	b	a	a	6.67	8.93	8.59	1.27	4.73	b	b	b	b	b	9.51	7.11	7.08	9.74	8.63	b	a	c	a	a	0.87	1.02	6.24	4.56	1.21	c	a	c	a	b
x540	6.91	6.25	5.42	4.22	6.23	c	b	a	b	c	3.11	7.58	5.81	2.27	5.32	b	b	b	c	b	3.8	7.42	6.45	4.71	8.09	b	b	b	a	b	3.32	1.85	8.41	9.22	3.16	a	c	b	a	c
x541	2.65	3.09	6.8	6.81	4.29	c	c	b	c	b	5.62	9.69	5.16	3.13	6.49	c	b	c	c	c	6.56	4.87	1.13	5.1	8.97	a	a	a	c	c	1.54	4.45	3.74	4.85	1.6	c	a	a	c	c
x542	0.56	5.81	3.63	6.4	3.29	a	a	c	c	a	1.1	1.61	5.67	3.11	6.16	b	c	b	a	b	2.4	8.05	6.27	5.71	3.53	c	a	b	c	b	5.43	7.26	6.05	6.51	5.22	c	c	b	a	c
x543	2.24	0.31	5.42	0.61	1.41	c	c	b	a	c	7.83	3.42	4.54	5.76	1.68	c	b	c	c	c	5.97	4.87	5.05	2.68	7.52	c	b	c	c	c	7.25	7.86	4.91	9.06	0.62	b	c	b	a	c
x544	0.03	3.49	5.43	3.11	9.37	b	b	b	c	a	5.47	7.07	2.64	9.34	8.88	b	b	b	a	a	3.07	8.86	9.07	0.01	4.54	c	a	a	b	a	8.3	1.03	0.37	3.83	5.02	b	c	a	a	c
x545	8.25	2.96	4.9	0.94	5.06	c	a	a	b	c	6.47	6.47	4.85	6.47	8.52	b	c	a	a	b	9.66	9.66	1.57	9.66	1.62	a	c	c	a	a	3.81	0.77	7.62	7.99	9.8	b	b	b	c	c
x546	8.14	1.43	6.63	5.25	9.15	a	a	c	a	a	8.51	7.49	1.95	4.25	3.99	b	b	b	c	b	7.69	4.03	5.23	4.67	9.95	b	c	a	b	a	8	6.7	1.86	1.32	9.16	c	b	c	c	a
x547	6.07	5.22	6.07	2.38	6.07	b	b	b	b	b	2.5	1.56	2.5	3.66	2.5	b	b	b	b	a	9.52	1.13	0.61	9.68	1.26	c	c	b	a	b	9.35	6.7	3.91	6.16	7.21	a	c	a	a	b
x548	7.73	5.98	0.84	6.91	1.59	b	c	b	b	a	5.07	1.05	4.43	8.04	3.46	c	b	a	a	a	4.04	9.19	8.97	6.5	9.86	c	b	b	c	b	2.42	6.52	1.44	8	0.42	c	c	a	b	a
x549	0.31	9.97	4.9	7.28	3.83	b	b	b	b	a	3.78	0.28	6.35	5.69	4.25	a	b	b	c	a	8.35	8.55	0.62	3.78	3.77	c	a	c	c	a	7.49	8.63	4.93	3.1	3.89	a	b	c	a	a
x550	5.95	2.64	3.05	7.23	1.87	c	a	a	b	a	3.87	1.45	3.5	0.45	3.1	c	c	c	b	a	6.72	8.02	2.13	8.63	6.21	c	a	c	c	c	1.88	9.5	8.94	4.23	2.71	c	c	c	a	a
x551	5.7	3.18	7.08	5.7	5.7	c	c	c	c	b	0.96	8.96	2.21	0.96	0.96	c	c	b	c	b	0.83	2.52	4.54	1.5	6.66	b	a	b	c	a	4.55	2.74	6.44	8.01	9.14	a	c	b	c	a
x552	8.7	7.06	6.97	5.77	5.63	b	a	a	c	a	6.47	6.47	3.02	6.47	4.05	a	c	a	a	b	9.66	9.66	2.26	9.66	6.24	c	c	b	b	c	8.05	4.91	9.25	7.49	7.07	a	b	a	a	c
x553	2.12	6.17	2.8	7.8	0.03	a	c	a	b	b	4.29	6.29	8.08	9.33	2.71	a	a	c	c	b	8.17	2.35	1.19	8.81	0.2	c	a	c	b	b	5.63	9.2	4.12	6.92	6.52	c	a	c	b	c
x554	5.71	4.81	5.35	7.16	5.8	b	b	a	c	b	0.74	9.24	2.85	0.19	7.35	c	c	b	a	b	0.92	0.58	9.57	6.61	1.81	c	c	c	a	a	0.46	0.23	9.4	9.38	7.03	c	c	b	b	c
x555	4.25	1.97	3.62	5.36	9.36	b	b	b	a	b	9.28	5.91	0.38	2.85	9.28	b	b	b	b	a	8.94	5.46	0.74	0.41	8.24	c	a	c	b	c	8.16	5.04	8.89	8.78	0.44	c	b	a	c	c
x556	5.7	5.4	6.35	5.7	5.7	c	c	c	a	c	0.96	7.14	7.31	0.96	0.96	c	c	a	a	b	2.19	3.76	3.24	1.7	3.09	a	a	b	a	a	3.67	1.63	5.86	1.77	8.78	b	c	b	b	b
x557	5.7	6.44	4.39	5.7	5.7	c	c	a	b	a	0.96	9.48	8.69	0.96	0.96	c	c	c	c	b	1.14	4.38	2.31	0.13	5.94	c	a	c	a	b	3.65	7.99	1.61	8.77	3.06	a	a	a	b	a
