X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x467	4.87	4.63	4.61	6.33	7.29	a	a	b			0.25	5.78	2.63	5.48	6.83	a	c	a	c	b	5.08	4.23	3.87	2.89	4.79	b	b	b	c	c	3.71	5.08	8.9	7.73		b	a	c	b	c
x468	4.11	0.54		3.21	1.61	b	b	c	a	c	9.28	2.45	1.05	6.69	2.55	b	c	a	a	c	5.15	6.01	1.83	0.63	3.03	b	a	a	b	b	0.76	0.5	3.19	3.82	2.43	b	a	b	a	b
x469	6.46	8.86	4.89	2.05	1.4	b	c	b	c	a	8.92	9.85	1.45	1.4	5.71	b	b	c	a	a	7.5	6.13	9.7	4.58	9.15	a	b	b	c	a	1.01		5.12	5.92	5.06	b	c	a	c	a
x470	9.84	0.51	4.57	1.2	2.5	a	b	c	c	a	4.09	0.52	1.45	2.28		a	b	c	c	c	4.6	9.57	1.58	7.65	7.51	b	b	c	b	a	5.21	6.08	6.09		0.89	c	c	c	c	c
x471		5.48	6.56	3.51	6.56	a	a	c	a	b	9.99	8.33	9.99	5.62	9.99	a	c	c	c	a	2.22	2.08	9.2	4.44	9.85	c	a	b	a	c	8.65	7.53	5.07	9.58	9.95	b	c	c	b	c
x472	6.56	7.89	6.56	5.67	6.56	a	b	a	c	a	9.99	1.18	9.99	1.66	9.99	a	b	a	c	a	9.06	5.58	6.84	4.42	1.51	b	c	a	c	c	6.22	4.54	3.17	0.54	3.86	a	a	c	c	
x473	9.42	1.89	2.88	6	5.13	a	c	c	b	a	7.14	7.14	7.04	1.27	7.14	b	a	b	c	c	9.84	9.84	6.56	4.87	9.84	c	c	c	a	c	3.95	0.87	5.02	9.35	2.29	a		a	a	a
x474	8.56	8.76	0.47	9.23	8.52	a	a	a	b	b	7.14	7.14	3.64	4.15	7.14	a	a	c	a	b	9.84	9.84	8.08	0.16	9.84	b	a		c	b	1.85	8.19	8.64	9.95	7.37	a	a	a	a	a
x475	1.75	8.02	1.71	0.84	3.47	a	a	c	b	b	7.14	7.14	3.37	3.86	7.14			a	a	b	9.84	9.84	0.73	9.56	9.84	b	b	c	c	c	4	6.86	8.36	2.05	7.88	c	a	b	a	a
x476	3.49	6.14	0.69	4.71		b	c	a	b	a	9.52	4.2	4.2		9.47	c	c	b	c	b	5.9	7.62	7.62	3.73	7.04	c		b	a	c	5.87	8.59	3.77	3.64	6.38		c	a	b	b
x477	3.73	8.02	7.45	5.58	1.61	c	c	c	b	a	3.81	4.2	4.2	3.09	5.51	c	a	b	b	a	4.63	7.62	7.62	1.58	0.39	c	c	b	c	a	0.94	1.04	1.32	4.67	2.33	c	b	c	c	b
x478	8.04	2.01	3.82		4.18	c	a	b	a	b		0.38	6.89	8.11	9.36		a	b	a	b	9.51	9.1	3.08	1.12	6.97	b	b	b	c	b	4.06		4.88	8.17	7.49	c	a	c	a	
x479	5.05	5.77	0.91	7.41	1	c	c	b	b	a	7.71	0.36		7.13	1.51	c	c	b	b	b	5.02	9.49	5.37		7.66	b	b	c	b	b		4.4	4.97	1.32	5.61	a	b	a	b	a
x480	3.38	4.72	4.51	9.26	0.94	b	a	b	b	c	1.68	4.44	7.81	0.43	6.53	b	a	a	a	b	2.35	2.51	7.02	2.44	8.94	b	b	a	a	c	0.8	4.28	4.86	0.83	4.63	b	b	b	b	b
x481	6.56	9.39	6.56	6.04	6.56	b	a		c	b	9.99	3.08	9.99	8.74	9.99	c	c	c	a	a	3.23	3.1	3.77	6.51	4.18	b	b	c	b	b	7.93	1.86	2.96	6.91	5.48	b	c	b	b	b
x482	2.38	9.95	4.1	6.52	7.19	a	c	a	b	c	7.14	7.14	7.29	7.12	7.14	c	a	b	a	b	9.84	9.84	3.14	0.64	9.84	b	c	b	c	b	7.51	1.07			7.05	a	a	c	b	a
x483	5.52	1.49	1.18	5.07	4.24	c	a	c	a	c	4.42	7.22	7.23	1.1	4.15	c	c	a	b	b	1.68	9.24	3.08	0.25	7.72	a	b		c		8.16	4.12	8.41	10	7.76	c	b	a	c	b
x484	0.65	0.82	3.52	8.1	2.6	a	a	b	a	b	6.29	9.34	1.19	8.62	9.25	c	c	b	c	c		1.28	2.7	1.69	2.65	c	a	c	a	c	2.71	2.97	8.23	4.1	2.58	b	a	b	a	b
x485	6.56	9.68	6.56	2.12	6.56	a	b		c	b	9.99	5.1	9.99	8.06	9.99	a	b	c	c	a	7.05	7.4	0.64	0.89	4.25	a	b	b	c	a	4	1.69	0.68	7.97	9.42	c	a	c	c	c
x486	6.56	0.2	6.56	5.46	6.56	b	b	a	c	a	9.99	7.4	9.99	3.28	9.99	b	a	c	a	a		7.09	0.44	4.87	0.42	c	a	c	a	a	2.13	3.03	5.24	1.39	7.7	b	c	b	c	c
x487	4.94	6.92	9	1.93	2.98	a	b	c	c	c	9.99	2.88	2.36	6.2	0.77	a	b	c	c	b	2.25	8.55	6.19	3.24	0.66	b	b	b	b	a			5.54	1.06	7.18	a	a	b	b	a
x488	2.2	5.46	10	9.77	5.52	b	c	a	a	c	1.1	4.2	4.2	9.47	6.09	c	c	b	c	c	3.64	7.62	7.62	0.4	7.21	c	a	b	c	c	6.2	5.17	5.89	9.35	6.99	c	a		c	c
x489	6.56	1.14	6.56	8.42	6.56	c	c	b	c	a	9.99	0.88			9.99	c	c	b	a	b	1.78	3.04		5.96	1.7	a	a	a	b	a	9.41	1.17	7.19	8.62	4.17	b	b	c	a	
x490		0.41	9.82	6.93	0.33	b	c	b	c	c	1.44	4.93	5.3	5.3	3.02	b	b	a	c	c	7.32	6.6	8.31	8.31	5.49	c	a	c	c	a	6.1	6.02	7.65	5.93	7.34	a	b	b	b	
x491	8.88	2.45	2.93	1.36	3.59	c	a	c	c	c	0.1	4.2	4.2	7.11	8.31	c	a	b	a	b	0.61	7.62	7.62	3.46	3.24	c	a	b		c	0.75		0.1	2.61	3.25		c	b	b	c
x492	2.64	7.17	0.7	7.33	9.1	a	b	a	b	c	7.14	7.14	5.68	0.94	7.14	c	a	a	b	a	9.84	9.84	6.67	8.92	9.84	a	c	b	c	c	8.25	2.96	6.17	0.18	1.06	a	a	b	b	c
x493	2.8	0.87	6.58	8.05	5.88	a	b	b	a	b	7.14	7.14	0.61	4.43	7.14	a		b	c	a	9.84	9.84	0.81	2.34	9.84	c	b	c	a	b	1.45	6.22	6.14		9.93	c	b	a	b	a
x494	5.14	5.21	8.52	1.96	0.67	a	b	b	c	c	1.36	9.66	5.3	5.3	9.74	a	b	c	c	b	6.6	4.26	8.31	7.71	2.59	c	a	c	a	b	3.16	5.23	4.8	6.57	3.26	b	b		c	c
x495	3.24	6.21	8.23	6.35	9.19	c	c		b	a	7.14	7.14	1.22	0.55	7.14	c	c	c	c	a	9.84	9.84	6.39	1.27	9.84	a	a	a	c	c	8.68	2.93	6.77		7.28	c	a	b	b	b
x496	1.68	0.35	3.55	9.34	5.94	c	a	b	b	c	5.2	6.78	8.18	3.48	9.63	c	a	c	b	b	8.74		5.44	6.1	0.86	a	c	c	b	a	0.1	4.17	4.08	9.4	9.95	c	a	b	a	b
x497	1.57	4.7	5.49	5.02	6.75	b	b	b	b	b	7.14	7.14	1.56	8.43	7.14	c	b	c	c	b	9.84	9.84	2.99	7.76	9.84	c	a	c	c	b	0.59	4.35	6.15	9.87		c	b	a	b	
x498	6.56	4.07	6.56	4.99	6.56	c	a	a	c	b	9.99	6.33	9.99	3.36	9.99	a	b	a	c	c	7.88		0.05		3.63	b	a	c	b	a	8.82	4.17	3.81		6.74	b	c	b	b	b
x499	9.95		0.85	7.39	7.1	c	c	b	a	c	7.14	7.14	8.38	1.93	6.98	c	b	b	c	c	9.84	9.84	8.37	5.35	9.33	c	c	c	b	c	8.48	8.79	0.1	4.96	4.69	b	a	b	c	c
x500	3.85	4.41	3.8	7.12	8.74	b	c	b	c	c	1	2.68	4.48	6.37	0.28	c		c	c	a	5.07	9.55		4.15	6.77	a	c	b	c	a	4.07	6.4	9.05	5.97	8.82	c	c	a	a	b
x501	7.31	6.33	6.45	6.94	0.35	a	b	a	c	c	8.32	0.45	9.47	8.47	2.29	a	b	c	c	b	7.15	0.82	1.16	6.56	0.44	b	c	b	b	a	1.95	6.12	0.58	8.37	10	a	b	b	a	b
x502	7.89	8.36	8.14	1.75	5.51	a	b	c	c		4.43	7.67	5.3	5.3	7.82	a	b	b	c	c	4.35	5.43	8.31	8.31	7.06		b	c			9.96	3.31	8.56	1.37	2.8	c	c	b	a	c
x503	5	8.5	5.27	0.92	7.75	c	a	c	b	a	2.36	4.2	4.2	4.81	3.77	c	c	b	a	c	6.46	7.62	7.62	5.64	2.24	c	a	b	b	b		4.4	7.63	5.73	2.34	b	a	b	b	c
x504	6.27	5.11	3.45	1.2	1.26	b	a	a	b	b	1.36	2.2	7.03	3.25	3	a	a	c	c	c	4.04	9.6		1.24	6.39	b	b	c	c	c	0.51	1.78	1.79	6.64	1.22	b	c	c	b	c
x505	2.4	3.32	8.56	2.86	0.13	c	b	a	b	b	2.09	4.2	4.2	7.79	4.56	c	b	b	b	c	6.48	7.62	7.62	3.36	1.24	c	b	b	b	a	0.75	2.17	5.91	2.34	5.12	a	b	a	b	b
x506		6.21	9.7	4.99	2.29		a	c	b	b	5.46	0.05	8.06	7.04	7.2	c	a	a	a	a	6.33	2.36	3.01	8.54	2.46	c		a	b	b	5.1	9.59	5.59	6.34	5.29	a	a	b	a	c
x507	7.84	2.44	7.32	6.42	3.83	a	c	c	a		8.86	4.49	5.3	5.3		b	b	c	a	a	5.18	9.38	8.31	8.31	1.54	a	c	a	a	a	2.39		0.48	6.37	3.06	b	b	c	b	b
x508	1.42	4.84	5.57	2.41	9.58	c	c	b	b	c	9.48	2.16	5.3	5.3	9.26	c	c	b	b	b	7.13	7.64	8.31	8.31	7.16	b	b	b	a	b	7.81	4.92		7.03	4.4	b	c	c	a	c
x509	2.43	3.27	9.94	8.36	6.96	c	c	b	b	c	7.14	7.14	5.3	5.3	7.14	c	c	b	a	a	9.84	9.84	7.57	8.31	9.84	c	b	a	b		3.82	8.22	2.21	3.66	6.28	c	b	a	a	a
x510	3.19		4.59	9.17	0.68	c	b	c	c	b		6.51	6.57	2.67	4.68	a	a	c	a		7.44	0.82	4.84	4.13	9.53	c	c	a	c	b	9.21	8.61	3.76	7.81	7.15	b	c	c	a	c
x511	1.75	1.5	3.6	9.41	3.05	c	c	c	c	b	7.14	7.14	7.71	5.33	7.14	a	c	a	c	c	9.84	9.84	4.22	5.56	9.84	c	a	a	c	b	1.62	1.74		1.75	7.94	a	c	a	b	c
x512	8.28	9.33	6.1	4.07	1.76	c	a	c	c		8.73	0.5	7.68	4.73	1	c	c	b	b	b	7.93	3.76	8.61	7.08		b	b	a	c	a	6.28	6.23	6.05	2.69	9.78	b		a	c	c
x513	8.19	2.35	2.64		2.73	b	a	a	a	a	9.02	4.41	9.67	9.27	4.69	a	b	b	c	c	8.75	3.01	7.8	2.93	3.31	c	c	b	c	b	8.27	0.49		0.71	2.42	c	a	c	a	a
x514	8.58	1.4	2.85	7.73	2.52	a	c	a	b	a	10	4.49	2.8	5.79	7.71	a	b		a	a	1.43	2.26		6.78	2.81	c	b	b	c	c	0	9.53	8.91	7.11	4.56	a	c	c	c	b
x515	0	1.24	9.87	4.9	7.62	c	c	b	b	b	8.18	9.06	5.6	9.63	4.54	c	c	b	b	a	0.79	7.35	9.16	1.58	1.97	a	a	c	a	b	7.22	1.51	9.08	3.87	7.01	a	b	a	a	c
x516	1.68	8.88	5.11	5.44	1.55	c	a	b	c	c	2.41	3.4	5.42	7.83	1.92	a	c	c	a	a	6.62	1.14	9.32	6.08	9.18	c	b	b	b	b	7.21	5.82	7.66	6.64		b	c	b	a	a
x517	1.34	3.7	1.17	4.91	0.91	a	b	b	c	b	3.6	4.1	4.65	4.95	1.73	a	b	c	c	c	0.41	2.56	0.23	8.89	5.91		c	b	b	c	3.37	5.13	0.82	9.95	3.59	b	b	a	a	c
x518	2.81	0.27	4.42	7.88	7.18	c	c	b	a	a	5.15	2.55	5.3	5.3	0.5	c	c	b	a	c	5.32	8.5	8.31	8.31	0.25	c	b	a	c	b	0.77	4.8	5.33	5	5.28	c	a	c	b	a
x519	6.56	9.12	6.56	1.97	6.25	c	b	b	c	b	9.99	3.33	9.99		9.99	c	a	c	c	a	7.47	4.95	6.04	5.2	2.11	a	c	b	c	c	1.62	4.57			5.52	c	b		c	a
x520	4.81	7.81	9.39	2.55	6.29	a	b	b	a	a	3.34	0.66	1.1	5.58	3.44	b	b	c	a	c	4.9	5.09	6.43	4.91	5.31	c	a	c	b	a	9.55	8.59	1.88	0.34		c	b	a	c	c
x521	3.04	8.8	1.58	7.4	1.4	c	c	c	c		7.14	7.14	5.3	5.3	7.14	c	b	c	a	b	9.84	9.84	8.31	8.31	9.84	b	c	c	b	a	1.12	5.79	2.04	10	5.05	a	c	a	b	c
x522	3.85	0.92	1.36	5.47	6.67	c	a	c	a	c	9.61			0.11	1.69	c	c	c	c	a	0.37	3.23	7.92	9.72		b	c	a	b	a		7.23	9.67	5.34	4.19	c	a	b	b	a
x523	6.9	9.64	0.62	4.47	6.03	a	b	b	c		0.01	1.22	9.48	7.1	4.26	a	b	c	c	b	2.05	6.64	0.4	4.84	1.25	c	a	c	b	b	9.26	2.14		7.35	3.35	a	b	b	c	a
x524	7.39	0.34	0.87	6.98	0.98	b	a	c	a	b	7.75	2.63	1.1	8.33	5.28	c	b	b	a	b			1.69	1.96	1.1	c	c	b	a	a	5.69	6.95	5.22	9.36	9.2	b	a	a	a	a
x525	1.33	0.79	4.38	9.62	3.72	b	c	c		b	3.87	0.26	1.17	9.13	1.78		a	b	c	b	5.34		5.86	4.02	0.19	b	b	a	a	b	3.28	2.32	7.7	4.16		a	c	a	b	c
x526	1.32		7.69	0.42	1.21	a	a	b	c	c	3.13	4.2	4.2	1.87	0.37	c	a	b	b	c	0.94	7.62	7.62	3.45	8.37	c	a	b	c	a	1.72	3.55	7.98	8.52	2.39	b	a	c	b	c
x527	8.9	8.85	5.2	7.86	0.23	c	c	b	c	a	6.85	3.78	0.67	7.65	9.29	c	c	b	a	b	0.24	9.21	7.44	0.3	8.9		b	a	a	b	7.47		8.26	4.12	2.46	c	b		b	
x528	6.56	3.72	6.56	5.35	6.56	c	c	b	a	c	9.99	7.21	9.99	3.7	9.99	c	c	b	a	b	1.52	1.94		0.72	2.46	b	c	a	b	c	6.54	6.61	8.99	6.05	4.16	c	c	b	c	a
x529	7.5	5.22	5.76	9.23	1.25	c	a	c	c	b	6.96	0.36	1.16	2.91	5.3	a	a	a	a	b	6.76	5.51	6.89	0.21	9.41	b	b		c	b	2.83	6.6	8.32	7.34	4.17	c	b	c	b	a
x530	7.15	0.1	6.62	6.63	8.88	c	c	b	b	c	5.02	2.98	5.3	4.68	2.82	c	c	b	a	c	5.67	1.71	8.62	8.31	6.66	b	b	a	b	a	6.95	3.45	9.68	1.81	4.5	c	b	b	c	a
x531	9.07		6.53	9.92	2.2	b	a	c	a	b	7.49	4.2	4.2	8.85	9.17	c	b	b	b	c	4.36	6.64	7.62		8.79	c	c	b	b	a	1.73	1.06	5.93	0.54	9.21	a	a	b	c	
x532	0.27	9.06	3.84	1.65	6.09	c	c	b	a	b	5.84	5.39	9.56	3.69	6.43	c	c	b	c	c	5.48	7.05	0.58	4.01	4.84	a	c	c	b	a	5.45	9.08	3.47	0.51	7.79	a	a		a	c
x533	6.05	9.18	5.48	7.72	7.74	c	c	b	a	a	2.39	3.78	5.3	5.3	3.48	c	c	b	b	b	0.34	2.22	8.31	8.31	9.56	a	b	a	a	b	2	6.07	4.9	7.9	2.86	b	a		c	a
x534	7.84	9.6	3.07	7.98	5.54	b	b	a	b	c	1.23	4.2	4.2	2.1	0.36	c	b	b	c	a	5.95	7.62		6.77		c	c	b	a		9.89	9.29	9.59	4.26	1.02	b	a	b	c	b
x535	7.96		8.4	2.43	8.1	c	b	b	a	a	2.37	4.2	4.2	9.35	8.9	c	b	b	c	c	9.59	7.62	7.62	0.66	7.32	c	c	b	a	b	8.89	0.26	5.9	8.93	7.75		c	a	b	c
x536	0.22	5.94	6.77	5.54		a	b	c	c	a	7.43	7.14	1.92	2.83	7.14	a	b	a	c	a	9.84	9.84	8.28	3.81	9.84	c	a	b		c	8.71	1.14	8.76	5.44	8.22	c	c	c	c	a
x537	4.99	3.04	9.41	2.4	0.92	a	a	a	b	c	1.06	9.74	5.94	7.86	2.64	b	a	a	c	c	2.45	3.92	0.79	6.72	1.02	b	b	a	c		10	5.19	3.75	9.5	5.67	b	c	b	c	a
x538	0.67	4.05		4.85	2.99	c	c	b	c	b	7.14	7.14	5.3	5.3	7.14	b	b	c	b	a	9.84	9.84	8.31	8.31	9.84	b	a	c	a	a	7.03	3.61	0.31	5.09	1.45	b	b	b	c	b
x539	9.73	9.29	5.49	9.68	2.84	a	c	c	a	a	8.52	9.47	5.3	5.3	2.61	b	a	c	b	a	4.36	5.5		8.06	1.15	c	c	c	b	b	8.55	2.95	6.44	5.07	8.79	a	c	c	c	c
x540		3.53	8.36	3.21	6.55	c	c	b	c	b	5.94	5.75	5.3	5.3	5.62	c	c	b	b	a	7.51		7.66	8.31	1.91	a	a	a	a	b	5.46	6.92	2.64	9.74	2.23	a	c	c	c	a
x541	7.61	5.38	7.82	6.43	8.85	b	b	c	c	c	3.05	1.86		5.3	9.29	b	a	a		b	6.21	3	8.31	8.31	8.64	b	a	a	a	a	4.35	8.58		8.73	5.73	a	a	a	a	b
x542	8.83	4.84	9.15	4.2	0.58	c	c	b	c	b	6.74	2.51	5.3	5.3	3.57	c	c	b	c	a	1.99	6.51	8.31	8.31	7.62	b	a	c	b	a	7.23	8.91	9.69	6.59	1.24	b	a	a	c	c
x543	0.62	8.59		2.81		c	a	c	a	b	4.37	0.69	2.4	2.22	1.15	c	a	c	c	c	3.98	5.34	1.05	6.8	7.27	c		b	c	c	3.36	5.45	9.42	4.24	2.44	b	a	c	c	b
x544	4.23	1.88	7.02	4.29	9.66	b	b	b		a	7.14	7.14	0.22	7.9	7.14	b	b	a	a	b	9.84	9.84	3.13	2.07	9.84	a	a	b	b	a	6.01	2.45	4.44	3.3	3.9	b	b	c	b	c
x545	6.56	8.36	6.56	5.41	6.56		a	a	b	c	9.99	0.56	9.99		9.99	b	a		a	b	8.22	5.97	7.24	0.33	3.6	a	a	a	a	b	1.94	2.71			3.11	a	c	a	a	b
x546	6.81	7.71		2.88	0.48	a	a	b	c	c	3.29	0.56	8.07	1.58	1.61	b	a	c	a	a	6.94	2.27	6.64		7.04	a	c	c	a	c	1.59	9.19	6.62	7.93	0.92	b	a	b	c	a
x547	8.07	3.54	6.81	0.45		c	a	a		c	7.78	6.8	5.3	5.3	6.01	a	b	a	b	b	4.26	6.59	8.31	8.31	8.03	c	b	a		b	9.57	2.69	6.41	8.75	5.56	c	b	c	a	c
x548	5.35	8.21	7.44	7.8	8.8	c	c	c	c	b	0.88	8.55	5.52	5.55	8.16	a	a	a	a	b	6.56	7.3	8.31	8.31	6.4	b	c	a	c	b	8.78	3.37	4.07	1.98	3.86	c	b	c	a	a
x549	3.26	1.63	0.24	8.57	9.05	c	b	b	a	a	9.66	5.91	1.96	6.48	8.69	a	c		b	b	2.3	4.33	0	5.2	6.25		a	b	a	a	1.53	8.65	1.33	8.34	4.27	c	a	b	a	b
x550	1.56	1.83	8.49	6.71	2.46	b	c	c		a	9.4	4.9	5.98	9.16	6.96	b	b	b	b	c	3.55	8.46	1.48	4.97	3.03	a	c	c	a	b	3.08	8.94	0.03	4.28	4.25	c	b	b		a
x551	2.06	9.15	5.22	8.69	5.69	b	c	c	a	c	4.45	2.56		0.92	1.53	b	a	b	b	a	4.63	7.02	2.37	9.34	0.17	b	c	b	a	b	1.87	2.64	0.03	0.23	6.51		c	a	a	c
x552		2.83	5.17	4.47	5.28	c	c	b	a	b	4.88	9.17	0.43	2.02	9.64	c	c	b	c	a	5.19	8.54		1.78	5.79		a	c	a	b	4.21	4.82	9.21	0.46	1.67	c	b	b	b	c
x553	0	3.45	8.94	1.1	7.73	a	b	a	a	b	7.14	7.14	1.75	0.03	7.14	a	c	c	c	b	9.84	9.84	2.87	5.83	9.84	b	a		a	c	0.63	4.92	5.95	2.87	9.62	b	a	b	c	c
x554	8.35	0.41	5.56	3	7.3	b	b	c		c	5.86	1.65	6.95	3.71	9.32	b	a	c	c	b	2.49	9.09	6.85	3.19	7.1	c	b	a	c	b	7.91	1.78	6.94	7.73	2.17	a	b	c	b	c
x555	6.11	9.08	3.62	3.22	9.75	c	b	b	c	c	5.63	4.2	4.2	0.93	9.77	c	a	b	b	b	2.74	7.62	7.62	0.32	6.82	c	a	b	b	c	7.44	2.17	8.26	0.3	7.51	c	a	c	a	a
x556	1.78	0.99	2	1.82	0.02	b	a	c	b	c	3.84	4.2	4.2	8.65	2.96	c	b	b	a	a	1.62	7.62	7.62	2.04	6.87	c	b	b	a	a	0.08	9.27	0.7	2.05	3.33	a	a	a	b	b
x557	4.59	7.27	9.87		1.54	b	c	b	b	a	7.14	7.14	1.82	1.92	7.14	a	b	c	c	a	9.84	9.84	5.25	7.22	9.84	a	a	c	b	b	2.76	9.29	1.58	9.79	7.37	a	a	a	b	
x558	6.38	2.37	5.71	8.4	7.74	a	a	a	b	b	5.63	4.2	4.2		7.24	c	c	b	c	c	5.14	7.14	7.62	4.51	5.79	c	a	b	c		5.44		8.98		1.46	c	c	c	c	b
x559	3.57	6.67	8		2.66	c		b	b	b	4.34	6.36		5.3		c	c	b	c	c	4.8	8.35	8.31	8.31	1.98	a	a	a	c		9.69	3.09	7.71	7.36	4.03		c	b	b	a
x560	6.36	10	8.39	7.83	3.69		c	c		c	3.13	7.35		6.52	9.37	a	a	a	b	a	6.75	7.45	5.82	4.27	6.68	b	c	c	b		6.31	2.32	5.73	7.36		b	b	a	c	b
x561	6.56	6.2	6.56	10		c	b	c	c	b	9.99	6.45	9.99	6.39	9.99	c		b	a	a	6.54	2.49	8.66	6.16	5.61	b	b	a	b	c	4.97	8.26	9.62	9.47	3.84	c	a	b	c	c
x562	8.69	4.15	4.57	2.48	6.94	c	c	b	a	a	8	4.45	7.89	7.19	2.14	c	c	b	c	c	9.1	8.94	1.27	2.36	5.95	c	c	b	b	b	6.3	4.39	5.23	4.51	1.75	a	c	c	a	b
x563	4.98	5.98	2.09	8.87	0.11	a	a	b	b	c	7.14	7.14	8.87	6.52	7.14	c	b	a	c	a	9.84	10	6.5	2.66	9.84	c	a	a	b	b	4.15	3.65	2.02	4.24	5.21	c	a	b	a	b
x564	7.99	1.88	4.31	2.19	7.93	a	a	c	c	a	7.14	6.19	4.79	3.85	7.14	a	b	a	c	b	9.84	9.07	4.39	9.66	9.84	b	b	b	c	c	3.69	8.9	0.53			c	b	c	a	a
x565	6.56	9.08	6.56	8	6.56	a	b	a	c	b	9.99	0.11	10	5.75	9.99	a	b	a	c	c	4.09	1.5	2.25	2.1	8.59	b	b	c		c	8.98	2.64	0.56	7.03	7.9	b	c	a	b	b
x566	9.92	4.47	9.37	8.35	3.39	b	a	c	a	b		1.22	5.3	5.75	5.29	c	a	b	a	c	8.93	9.14	8.31	8.31	4.58	c	c	c	c	a	0.16	1.71	5.67	6.36	2.73	a	b	a	b	b
x567	6.88	8.64	0.87	8.38	8.65	a	a	b		a	8.64	7.7	8.28	1.85	3.91	b	c	c	c	a	6.4	8.78	8.08	4.51	7.59	b	c	a	b	c	3.1	1.25	5.63	8.57	7.15	c	c	c	c	c
x568	5.65	0.85	4.84	3.43	5.35	c	a	b	b	c			3.64	6.91	8.07	a	a	c	a	a	7.15	9.91		1.57	7.11	c	c	c	a	a	4.74	3.89	2.49	10	7.3	a	c	a	b	a
x569	7.84	3.75	8.42	6.45	7.54	a	b	a	c	b	2.92	4.32	1.93	8.06	6.15	a	b		c	a	7.59		9.73	6.75		c	b	c	c	a	2.33	8.69	7.29	3.13	1.1	c	a	b	a	c
x570	8.91	8.15	7.83	7.02	7.44		c	c	a	a		3.84	7.13	1.21	2.73	c	b	b	c	a	8.34	4.11	3.98	4.43	8.38	c	a	b	c	c	7.07	7.13	6.04	3.73	3.17	c	c	a	b	
x571	5.06	7.4	7.65	3.45	8.91	c	b	c	c	a	2.78	2.88	5.3	5.3	2.64	b	a	c	c	a	0.71	5.07	8.31	8.31	5.54	c	c	c	b	a	8.26	7.16	6.61	0.67	3.88	c	c	a	c	a
x572	8.52	9.4	7.62	7.18	8.18	b	c	b	a	a	7.14	7.14	5.3	5.3	7.14	a	b	c	c	b	9.84	9.84	8.31	8.31	9.84		a	b		c	5.38	0.87	9.89	6.4	8.96	b	b	a	b	a
x573	6.56	8.34	6.56	6.27	6.56	b	c	a	b		9.99	5.1	9.99	9.07	9.99	b	b	a		b	4.53	6.71	2.43	1.84	3.7	c	c	a	c	c		7.08		7.51	2.37	b	b	a	b	c
x574	6.68	2.84	5.69	3.36	5.97	c	c	b	b		0.82	4.95	2	2.96	6.44	c	c	b	b	a	1.48	5.25	9.68	1.2		c	b	a	c	c	9.9	3.29		1.31	3.94	b	a	c	b	c
x575	8	7	1.5	1.33	2.75	b	a	a	c	a	7.14	7.14	7.06	7.11	7.14	c	a	b	a		9.19	9.84	1.12	6.15	9.84	c	b	b	a	c	5.59	8.59	0.71	1.59	7.01	c	b	c		a
x576	6.05	3.77	7.35	4.95	3.94	c	c	c	a	b	5.39	4.2	4.2	3.86	3.9	c	a	b	c	a	0.67	7.62	7.62	3.51		c	c	b	c	b	6.82	6.27	9.17	1.63	8.69	b	b	b	a	b
x577	4.04	3.26	9.29	6.1	7.7	c	c		b	c	3.49	7.3	3.54	8.68	0.45	c	c	b	a	c	1.88	0.03	0.5	2.6	2.89		b	a	a	b	4.28	9.04	7.67	1.59	5.55	a	c	a	a	c
x578	6.33	0.95	4.75	0.94	8.58	c	a	b	b	a	9.43	9.08	4.83	9.34	2.22	b	a	b	c	b	4.66	1.54	0.38	3.78	5.01	b	c	c	b	c	9.65	1.55	7.44	7.45	9.41	a	b	b	c	a
x579		9.31	6.27	4.04	6.3	c		a	c	b	5.23	2.46	2.92	1.23	1.06	b	a	b	a	a	9.67	4.28	1.72	3.83	1.47	b	a	b	a	b	4.21	4.71	3.35		9.79	a	b	a	b	a
x580	2.89	3.65	3.2	1.62		c	c	b	a	c	1.44	5.49		2.6	2.89	c	c	b	b	c		3.12	0.41	7.45	8.88	a	b	b	a	c	2.99	8.76	2.8	8.91	6.35	a	b	b	b	a
x581	1.88	9.33	4.4	3.8	6.11	a	b	b	a	c	3.15	4.2	4.2	2.45	5.19	c	a	b	a	b	7.88	7.62	7.62	6.12	4.51	c	c	b	a	b		2.75		9.5		a		b	b	a
x582	8.7	3.96	1.07	4.41	7.64	c	c	b	c	a	2.42	0.67	5.3	4.64	6.67	c		b	c	b	5.76	0.17	8.31	9.15	6.8	b	a	c	b	a	9.02	2.53	9.35	7.55	5.45	b		a		b
x583	4.97	2.52	2.43	0.39	1.2	a	b			c	7.14	7.14	1.64	2.57	7.14	b	a	a	a	b	9.84	9.84	7.93	4.51	9.84	b	b	b	a	c	6.97	5.19	6.88	9.42	4.89	c	b	b	b	a
x584	1.18	7.99	2.8	9.7	5.35	b	c	c	b	a	1.78	8.94	5.16	9.97		a	b	b	b	a	1.07	7.77	2.48	1.57	5.06	a	a	c	b	c	1.91	4.19	5.22	3.65	5.11	a	b	b	c	b
