X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x467	9.9	8.79	5.88	6.54	9.24	a	c	b	b	b	2.06		3.81	2.94	3.71	c	c	b	b	b	4.28	2.67	4.55	8.73	9.37	b	a	a	a	c		8.79	2.62	7.14	7.71	a	b	c	c	a
x468	8.29	3.37	1.99	3.23	1.72	a	a	b	c	b	7.05	1.54	0.1	2.58	1.59	b	b	c	a	a	9.99	0.66	3.86	9.34		b	c	c	a		3.21	5.19	1.75	0.01	9.97	c	c	b	c	c
x469	0.2	3.09	1.28	7.07	4.77	a	c	b	c	a	5.98	3.08	8.21	4.73	4.3	b	a	c	a	b	9.83	9.93	2.28	9.61	4.28	b	a	c	a	c	8.32	9	8.25	5.94	6.65	b	b	b	b	b
x470	8.21	9.15	0.02	7.32	6.55	b	a	a	c	a	7.26	3.87	5.72	8.37	6.81	b	b	a	c	a	3.5	7.74	9.92	9.83	4.57	a	a	a		a	8.25	1.06	9.43	6.3	4.62	a	a	b	c	a
x471	8.11	8.07	0.66	7.56	5.78		a	b	a	c	6.63	0.39	9.11	2.41	6.63	b	b	c	a	a	5.13	4.51	6.74	0.24	5.13	b		c	a	c	1.21	7.38	9.03	1.85	4.02	b	c	a	a	c
x472	7.17	0.09	5.38	6.1	9.49	b	a	a	c	b	6.63	3.49	5.57	6.53	6.63	b	c	a	b	c	5.13	7.92	6.41	5.98	5.13	a	a	c	b	a	9.21	9.09	7.84	2.95	0.19	a	b	b	b	b
x473	4.02	3.01	3.21	4.97	2.1	a	a	b	a	b	6.78	0.04	0.04	3.48	9.26	b	a	b	b	c	7.08	4.41	4.41		4.11	b	a	b	c	a	6.32	6.6	8.79	9.65	3.1	c	b	b	a	b
x474	0.78		7.94	4.81	5.48	b	c		b		6.63	9.43	5.75	6.75	6.63	b	c	a	b	a	5.13		1.41	0.49	5.13	a	a	b	c	a	4.54	9.61	3.92	3.9	6.4	b	b	c	a	c
x475	6.95	2.68	9.87	2.07	6.15	a	b	c	c	c	6.02	7.53	1.09	0.78	6.53	b			b		5.34	5.47	5.83	6.71	1.66	a	c	c	a	b	8.6	7.38	0.65	3.74	0.34	b	b	a	c	a
x476	5.35	2.35	8.67	9.24	7.04	b	a	c	b	a	3.45	4.36	3.18	3.68	5.72	a	b	c	a	a	9.35	8.59	7.15		9.12		b	b	a	b	9.19	5.3	5.86	3.87	6.84	a	b	c	b	b
x477	0	0.59	5.44	6.5	8.38	a	b	a	a	a	5.24	0.74	4.51	6.79	6.25	b	b	c	a	c	9.46	3.48	6.12	1.2	1.37	c	a	a	a	a	5.54	2.69	6.57	4	9.67		a	b	c	a
x478	5.59	6.17	6.9	2.08	0.64	b	b	a	a	c	0.52	9.54	6.81	9.02	4.1	b	b	a	c	a	3.07	6.81	5.98	4.74		a	c	a	b	a	9.09		7.28	9.41	3.49	b	b	b	c	b
x479	0.85	7.76	4.37	7.8	0.42	b	b	a	c	b	3.57	4.66	7.44	2.84	1.64	b	a	c	c	a	9.82	6.28	3.02	6.89		c	c	c	a	a	4.52	1.81	1.99	0.34	5.67	a	a			b
x480	6.9		5.24	6.85	8.76	b	c	a	c	b	0.35	0.12	8.69	3.54	9.89	b	c	a	a	b	8.68	2.52	9.34	6.45	8.64	b	c	a	c	a	6.87	3.73	1.96	7.23		b		c	a	a
x481	6.63	5.44	6.39	3.02	9.45	b	a	a	a	b	8.14	9.27	2.02	1.97	2.99	b	b	a	a	b	4.39	4.95	7.2	7.99		b	b	b	a	b	3.51	2.07	1.17	4.06	9.32	b	a	c	b	b
x482	8.05	3	9.42	1.06	3.7	c	a	b	b	b	2.24	9.13	0.07	5.65	3.9		b	a	c	c	3.17	3.65	7.61	5.63	5.5	b	c	a	a	c	5.55	5.75	2.93	2.31	4.33	c	a	b	c	b
x483	1.31	1.06	9.85	7.71	6.54	b	b	b	b	b	4.22	9.46	2.94	3.79	7.88	c	b	b	b	b	6.34	5.54	0.15	8.36	3.38	c		a	a	c		0.6	8.17	3.16		a	b	a	b	a
x484	6.46	0.57	5.89	1.66	3.4	b	b	c	b	b	0.14	3.1	8.58	9.61	4.44	c	c	a	c	b	6.57	4.97	8.96	9.57	5.41	b	c	a	c	c	8.46	3.8	8.32	2.93	4.64	b	b	b	b	b
x485	2.92	4.09	7.47	9.68	0.04	a	c	a	c	a	6.63	8.96	3.75	7.43	6.63	b	b	a	b	c	5.13	0.42	1.58	7.36	5.13	a	c	a	b	b	3.14	4.51	9.21	6.01	9.16	a	a	c	b	a
x486	6.55	0.15	7.31	9	6.39	a		c	a	a	6.63	3.45	9.15	1.04	7.45	c	c	a	a		5.13	6.61	9.55	6.27	5.13	b	b	c	b	b	3.02	3.25	0.15	3.38	6.93	b	b	c	b	b
x487	3.41	8.93	6.71	3.24	8.37	b	b	b	b	b	6.63	0.04	0.04	4.22	6.63	b	a	b	b	b	5.13	4.41	4.41	9.23	5.13	b	a	b	b	a	4.49	1.2	3.48	6.43	8.35	a		b	b	a
x488	1.71	0.38	7.41	2.11		b	b	c	c	c	6.63	5.18	2.26	8.75	6.63	c		b	c	b	5.13	2.58	7.41	6.54	5.13	c	c	a	c	b	5.38	6.19	5.05	6.18	9.5	a		a	c	b
x489	7.12	8.66	6.91	9.18	5.45	b	c	b	b	b	6.63	7.33	4.94	6.14	6.63	b	b	c	a	a	5.13	9.05	9.79	1.74	5.13	b	a	c	a	a	1.07	2.05	1.4	2.53	4.99	b	a	b	a	a
x490	0.76	5.47	5.6	6.18	7.48	b	c	a	b	b	7.08	1.86	3.11	1.86	9.18	c	b		b	b	1.81	8.36	9.77	8.36		c	a	c	a	b	3.54	3.5	1.7	9.18	8.21	b	a	b	c	c
x491	6.59	6.93	3.76	9.58	2.16	c	b	a		b	7	0.04	0.04	9.35	2.26	a	a	b	a	a	5.27	4.41	4.41	4.32	6.74	a	a	b	c	b	0		8.75	8.74	7.21	c	b	a	c	b
x492	1.48	1.04	8.54	9.95	4.54	c	a	c	a	a	4.29	7.24	2.25	8.77	0.47	c	a	a	b	b	2.38		5	6.5	3.17		a	c	a	a	1.84	5.9	4.12	9.47	10	c	a	b	c	a
x493	6.76	8.85		5.82	7.48	b	c	a	a	a	2.68	3.59	0.06	9.26	6.43		b	a	c	b	4	9.55	9.63	8.84	3.05	a	b	c	a	b	3.6	9.09	5.29	5.04	8.25	b	b	a	a	c
x494	2.44	6.09	4.6	2.2	1.02	b	c	c	a	c	1.44	7.91	5.81	2.38	6.85	c	c	c	b	a	8.83			7.91	6.06	b	a		a	a	5.7	0.54	9.83	7.29		b	a	c	c	c
x495	8.21	9.03		6.84	7.72	b	b	c	b	b	9.25	6.22	2.46	1.08	2.34	b	b	a	a	a	4.37	0.24	9.93	1.22	9.22	b	a	a	c	c	1.97	5.02	2.25	4.26	6.45	c	a	a	b	b
x496	0.37	6.75	7.52	5.78	1.11	b	c	b	b	a	2.58	9.58	1.44	0.22	7.61	c	a	b	b	a	2.18	0.69	2.93	8.07	2.23	a	a	b	c	a	1.53	6.31	6.43	5.48	0.9	c	c	b		c
x497	3.73	3.39	4.2	4.35	2.8	b	c	b	a	c		7.18	2.29	0.34	2.15	a	a	a	a	b	0.97	4.72	7.1	3.5	5.8	b	a	b	c		1.41	6.44	7.55	8.24	4.47	b	b	b	c	c
x498	8.65	3.83	1.57	8.13	8.91	b	b	c	b	c	8.49	8.22	0.12	3.8	7.03	c	a	c	b	c	0.06	9.35	1.22	0.93		a	c	a	a	a	0.84	4.99	5.85	4.93	8.83	c	c	c	b	c
x499	9.61		2.96	3.75	9.29	c	c	a	c	c	6.86	7.6	6.36	2.64	8.59	c	a	c	b	a		1.55	8.97	9.64	6.23	c	a	b	a	a	1.23	5.11	6.47	0.95		c	a	c	c	a
x500	8.17	6.57	9.25	6.19	2.07	c	a	b	b	b	7.41	6.5	6.5	0	1.38	c	b	b	b	b	5.39	9.78	7.1	4.66	6.26	a		c	b	a	3.95	4.01	3.24	7.61	7.6	c	b	b	a	c
x501	9.31	7.47	6.59	3.79	1.41	c		b	b	a	3.23	0.04	0.04	8.65	3.84	a	a	b	a	b	7.65	4.41	4.41	7.06	10	b	a	b	c	c	4.9		4.08	4.78	9.84	c	b	a	b	b
x502	7.12	7.76	9.91	5.16	0.15	b	a	a	c	c	5.15	1.73	2.04	2.64	5.42	b	a	a	c	b	4.95	8.36	3.28	8.36	8.56	b	a	b	a	b	2.89	5.83	5.69	7.73	1.13	c	c	a	a	b
x503	0.92	8.01	5.98	8.48	5.36	c	c	a	a	a	2.86	5.17	0.33	5.78	7.32	b	a	c	a	a	6.19	0.47	3.31	9.4	2.23	b	a	c	a	a	3.71		7.36	7.55	7.14	c		b	a	c
x504	6.22	8.22	0.61		7.09	b	a		a		0.55	5.5	4.14	6.6	3.72	b	b	a	c	a	1.62	9.23	3.89	1.54	2.42	b	a	a	c	b	1.46	0.02	5.07	9.96	2.47	b	b	b	a	b
x505	5.42	6.82	4.26	7.27	6.54	c	c	a	b	a	7.31	5.88	0	3.42	8.7	a	b	a	b	b	1.25	5.57	7.61	5.35	3.6	a	a	a	a	b	8.11	2.65		8.93	3.32	b	a	b	c	c
x506		1.75	0.15	4.7	5.72	b	b	a	b	b	0.23	10	9.48	2.21	8.58	b	c	a	b	b	2.72	9.24	7.43	2.34	3.76	b	a	a	c	a	5.95	4.95	7.22	4.17	0.75	b	b	a	b	c
x507	4.16	2.23	2.05	0.85	7.42	a	a	c	b			2.41	9.81	9.92	8.12	b	a	c	c	b	9.02	9.15	6.81	0.93	2.18	c	c	c	b	b	4.23	4.41	9.72	2.5	6.45	c	a	a	a	b
x508	4.9	2.19	5.85	4.22	1.45	b	b	b	b	b	9.18	7.21	3.44	2.6	2.72	a	b	b	b	b	6.97	0.94	9.91	9.23	6.32	b	b	a	a	c	9.5	1.62	5.04	7.84	8.65	b	a	b	a	a
x509	9.18	9.22	8.78	2.5	9.39	a	a	a	c	b	6.63	1.61	0.97	8	6.63	b	b	c	a	b	5.13	7.08	7.34	6.14	5.98	b	b	c	a		6.08	5.24	9.18	1.17	3.3	b	b	c	a	a
x510		3.85	3.02	3.74		a	a	a	c	c	8.22	6.5	6.32		3.99	b	b	c	a	c	8.56	7.16	9.51	1.29	1.76	b		c	a	c	3.27	0.43	3.11	8.77	7.19	a	b	b	c	c
x511	6.89	2.39	6.17	7.73	3.07	a	b	b	c	a	1.66	0.04	0.04	9.7	5.32	a	a	b	a	b	7.42	4.41	4.41	7.54	0.82	b	a	b	c	c	5.55	7.14		6.41	6.7	c	c	c	a	c
x512	4.1	9	0.21	5.59	4.83	a	b	a	a	c		1.86	1.69	1.86	2.78	b	b	c		b	2.82	8.36	8.89	8.36	3.45	b	a	c	a	b	7.37	2.79	3.49	1.31	1.56	a	b	c	c	b
x513	8.93	5.04	2.6	5.38	5.55	b	c	c	a		6.76	0.04	0.04		3.32	c	a	b	b	b	2.28	4.41	4.41	2.47	7.44		a	b	b	b		6.75			3.31	a	a	a	b	a
x514	7.81	9.61	3.77	4.28	8.55	c	b	b	a	c	5.35	0.04	0.04		0.19	b	a	b	c	a	9.64	4.41	4.41	1.9	6.36	c	a	b	b	c	1.68	5.58	5.78	7.42	5.21	a	b	c	b	a
x515	0.79	2.44	8.99	5.87	2.89	c	b	a	c	a	6.63	0.04	0.04	7.8	6.63	b	a	b	a	a	5.13	4.41	4.41	7.31	5.13	a	a	b	b	b	8.8	3	9.98	1.71	5.21	a	c	a	b	c
x516	4.16	6.47	3.15	8.48	4.08	c	c	a		a	2.93	1.68	2.33	2.29	6.31	b	b	c	a	b	1.04	2.78	0.46	2.4	4.82	b	a	c	a	a	6.91	9.4	4.95	9.65	6.64	c	b	c	c	c
x517	1.61	1.43	3.19	5.56	6.69	b	c	a	b	a	6.63	6.64	6.61	9.23	6.63	b	a	a	c	b	5.13	1.83		4.34	5.13	a		c	b	a	0.27	7.26	4.38	9.82	7.69	b	b	b	a	a
x518		0.67	9.07	0.94	8.33	b	b	a	b	a	4.26		3.93	6.22	0.47	b	c	a	b	b	3.42	1.41		1.48	5.75	b	b	c	c			9.67	7.31	7.67	8.24	a	a	c	a	c
x519	6.3	2.8	2.03	9.44	0.02	c	b	b	c	c	0.22	3.83	5.22	9.37	6.87	c	a		b	b	6.66	5.28	5.21	8.91	6.45	a	b		a	c		7.57	1.75	6.42	8.52	a	c	c	c	a
x520		9.19	8.23	4.24	4.57	a	a	b	a	c	3.92	1.86	2.31	1.86	7.05	b	a	c	a	c	3.31	8.36	4.76	8.36	2.37	c	a	a	b	b	6.91	0.45	7.6	0.2	4.09	a	a	b	a	b
x521	4.32		5.19	6	6.72	a	b	a	a		6.63	3.72	6.39	8.57	6.63	c	c	c	c	b	5.13	9.22	4.16	3.05	5.13	c	b	b	b	c	0.03	6.46	6	7.27	8.92	c	c	a	b	b
x522	5.09	3.06	2.64	6.02	4.94	c	b	a	b	b	6.63	0.85	6.69	9.95	6.63	c	c	a	b	b	5.13	4.33	9.8	0.28	5.13	a	c	c	b	a	2.12	4.71	1.99	6.96	3.87	a	b	a	b	c
x523	3.4	7.6	0.67	2.21	1.33	c	a	b	a	c	7.47	0.04	0.04	5.54	5.24	b	a	b	c	c	1.62	4.41	4.41	8.7	8.74	b	a	b	c	c	0.68	0.38	1.13	1.7	5.85		a	b	c	c
x524	6.26	9.19	5.45	4.38	1.77	c	a			a	6.63	1.41	5.58	5	6.63		c	c	a	a	5.13	4.91	2.11	5.51	5.13	b	b	c	a	b	8.83	7.24	4.86	8.7	9.2	c	b	c	c	b
x525		0.75	8.29	3.06	6.26	a	a	b	b	b	3.37	6.72	5.95	6.89	8.9	a	a	b	b	b	9.43	2.72	8.79	7.12	8.26	b	b	a	a	a	5.22	9.16	7.73	5.38	4.26	c	b		c	c
x526	9.38	1.41	7.5	0.42		a	c		a	a	6.63	1.86	8.14	1.86	6.63	b	b	c	a	a	5.67	7.54	2.9	8.36	5.13	c	b	b	a	a	3.03	3.19		9.92	7.86	c	a	a	b	a
x527	3.31	2.98	0.92		0.4	a	a	a	c	a	7.64	7.05	9.81	6.15	1.91	b	c	a	c	a	5.94	0.18	0.12	9.84	2.43		a	b	a	a	6.81	9.07	2.34	2.1	6.14	a	c	a	a	a
x528	0.88	4.16	3.39	4.59	0.12	a	c	b	b	a	5.76	7.07	4.95	9.76	7.4	a	c	b	c	b	9.75	2.91	9.12	9.29	0.09	b	a	c	a	b		0.32	9.03	1.88	6.45	c	c	a	a	a
x529	9.46	3.04	4.01	9.46	7.85	a	c	b	c	c	5.4	0.04	0.04	6.19	3.92	a	a	b	a	c	6.08	4.41	4.41	8.15	6.52	c	a	b	b	a	4.09		4.76	9.55	0.51	b	c	c	a	c
x530	8.24		7.92	4.34	7.33	c	b	c	c	b	4.19	0.04	0.04	4.02	0.31	a	a	b	c	b	7.08	4.41	4.41	1.41	3.26		a	b	b	c	4.95		2.21	7.91	6.01	a	a	b	b	b
x531	5.73	8.35	1.04	4.33	1.81	b	b	c	c	c	6.15	3.61	0.42	3.19	2.29	b		c	a	a	0.36	9.14	9.96	6.63	4.1	b	c	c	a		7.6	6.37	3.5	5.92	5.54	c	a		a	a
x532	5.12	1.83	7.5	9.3	6.29	b	c	a		c	3.29	0.56	5.12	6.24	5.82	c	a	b	c		9.72	4.77	9.8	6.54	0.03	c	b	b	a	b	6.08	5.22	7.79	1.52	4.46	c	a	b	c	a
x533	1.43	9.19	7.81	5.84	7.8	b	c	a	b	c	5.26	7.71	1.94	4.98	7.28	b	b	a	a	b	6.39	0.96	4.52	8.29	2.99	c	c	a	b	a	7.74	5.89	5.72	2.77	5.56	b	b	b	b	
x534	3.66	5.64	4.79		0.54	b	b	b	b	b	8.6	5.8	1.34	9.08	6.27	c	a	b	b	b	7.23	2.14	2.52	7.63	0.58	c	a	b	a	c	8.59	3.87	5.63	5.71	5.44	b	a	b	b	a
x535	8.2	1.84	3.57	6.91	7.86	c	c	c	b	a	5.16	3.09	9.61	0.91	4.99	b	a	c		c	9.4	5.12	0.19	7.33	5.21	b	b	c	a	a	3.15	5.41	5.03	0.76	6.07	c	b	c	b	c
x536	8.65		1.87	3.88		b	c	a	c	c	3.33	1.87	0.39	4.12	5.21	b	a			b	9.4	6.6		3.79	9.81	b	b	b	a	b	4.9	0.73	4.43	0.87	8.99	c	c	c	a	a
x537	9.7	8.35	7.29	5.42	2.95	c	b	c	c	b	1.15	1.86	2.53	1.86	6.78	c	a	a	c	a	6.82	8.36	2.31	8.01	6.74	a		b	b	a	8.77	4.76	7.91	1.89	3.44	c	b	c	a	c
x538	5.99	3.06	1.95	0.07	8.51	b	b	b	b	c	0.63	5.35	8.48	9.12	2.11	a	a	b	a	a	4.01	8.04	6.25	6.55		b	c	c	a	b	4.3	4.43	8.72	3.69	4.33	b	b	c	c	a
x539	6.21	4.31	8.49	9.64	6.91	b	c	a	a	b	4.13	1.77	8.02	6.14	5.94	b	b	c	a	a	1.96	2.44	9.6	5.01	5.86	b	b	c	a	b	3.75	2.91	4.7	0.91	3.56	c	a		a	b
x540	3.55	1.18	0.93	5.72	9.93	c	c	b	c	c	7.74	0.04	0.04	7.37	8.01	c	a	b	a	c	0.79	4.43	4.41	8.51	5.89	c	a	b	b	a	8.28		0.33	1.78	0.94	b	b	c	c	c
x541	6.83	7.24	2.27	9.21	2.22	b	b	c	a	a	7.92	2.09	0.89	8.57		b	a	c	a	b	3.68	7.47	6.9	5.92	0.55	b	c	c	a	b	7.66	0.05	8.48	9.06	7.43	a	c	b	c	c
x542	6.99	5.44	5.1	9.99	6.59	b	b	a	b	c	9.04	8.89	9.5	1.37	4.73	b	a		c	b	8.47	0.51	8.14	3.63	4.71	b	b	c	a	b	4.4	8.17	7.93	2.68	2.3	a	c	b	b	a
x543	4.54	3.2	0.03	1.54	0.26	a		b	b	a	0.69	4.49	9.17	6.73	7.83	a	c	a	c	b	7.72		8.96	9.75		c		b	a	c	2.4		9.57			a	a	c		b
x544	6.2	4.71	6.63	6.24	0.7	b	a	b	b	b	8.19	0.04	0.04	1.68	3.92	b	a	b	a	c	4.51	4.41	4.41	2.83	0.94	a	a	b	b	b	4.93	2.51	7.43	6.86	0.61	a	a	b	c	a
x545	3.45	0.79	0.05	8.82	7.63	a	b	b	c	c	1.23	1.86	7.02	1.86	1.5	a	c	b	c	a	0.55	8.36	2.94	8.36		c	b	c	c	a	1.19		1.87	1.9	2.39	b	a	c	a	b
x546	9.88	7.82	3.49	0.91	9.39	c	b	c	c	b	8.55	7.12	9.83	8.79	9.51	c	c	b		a	1.62		9.6	1.16	9.89	a	b	a	c	b	2.51		8.59	5.31	8.12	c	a	a	a	b
x547	7.59	5.26	7.03	7.22	8.58	a	b	a	a		5.66	0.04	0.04	5.89	4.22	b	a	b	b		5.71	4.41	4.41	6.66	3.5	a		b	c	c	1.05	7.82	5.91	4.72	3.32	c	a	b	a	a
x548	8.82	3.36	3.39	3.98	0.97	a	b	c	a	a	4.43	5.37	3.08	9.75	1.84	c	a	a	b	c	9.92	0.22	4.98	0.39		a	a	b	c	b	3.83	9.23	7.78	6.88		a	a	b	c	a
x549	1.51	10	2.08	10	7.49	b	b	a	c	b	0.81	1.86	4.73	1.86	1.24	b	a	a		c	9.88	8.36	2.05	8.36	8.25	c	a	b	b	c	9.95	3.81	5.02	4.94	9.64	a	a	a	b	c
x550	10	7.97	8.91	7.15	6.24	b	c	c		b	2.61	1.86	7.82	1.86	5.84	c	c	b	b	b	8.84	8.36	9.23	8.36	1.21	a	a	c			3.34	9.77	5.77	9.09	0.84	b	b	c	a	a
x551		6.51	1.36	1.6	7.62	c	b	b	b	b	7.26	1.86	7.22	1.86	9.89	a	a	b	b	b	2.61	8.36	3.21	8.36	6.49	c	b	a	b	a	3.84	1.87	6.79	5.44	8.26	c	a	b	a	b
x552		6.66	0.9	2.4	7.33	b	b	a	c	a	1.52	9.73	5.95	3.07	9.35	b	b	a	b	c		8.37	8.35	0.56	8.48		a	b	a	b	3.13	1.37	8.14	0.41	4.28	a	c	b	a	
x553	7.62	5.53	0.56	3.76	6.21	c	c	c	a	a	1.75	0.04	0.04	1.76	2.36	c	a	b	b	c	1.08	4.41	4.41	5.24	0.63	c	a	b	a	c	5.1	2.06	7.24	2.35	7.28	c	c	b	a	c
x554	0.92	7.1	4.91	1.07	0	b	a	c	c	a	5.02	4.28	8.98	5.68	8.83		a	c	b	a	9.44	3.1	5.36	8.81	8.06	a	a		a	b	9.5	8.42	1.96	7.56		c	a	c	b	b
x555	4.35	3.98	0.61	3.68	6.05	a	a	b	b	c	6.43	2.32	5.69	0.32		b	b	c	a	c	4.09	5.83	5.5	2.31	6.8	b	a	c	a	c	0.17		3.52	7.19	7.11	a		a	c	b
x556	9.87	8.44	4.64	1.13	1.37	a	a	b	b	b	6.05	1.64	1.53	3.34	8.62	a	b	b	b	b	6.41	6.05	4.65	5.48	2.88	b	a	c	c	c	0.66	3.19	7	4.23	4.1	c	b	c	b	a
x557	6.17	9.52	2.6	7.86	0.72	a	a	a	a	b		7.89	9.25	4.13	2.07	c	a	b	b	c	3.58	6.07	8.85	5.61	1.16	b	a	b	c	b	0.67	8.07	7.04	7.5	2	c	c	b	c	c
x558	2.2	0.17	7.73	0.85	5.23	b	c	a	b	b	5.08	8.82	5.7	1.51	8.31	b	c	a	a	a	5.31	3.51	7.68	0.43	8.52	b	a	c	a	a	0.16	6.82	8.79	1.04	4.92	c	c	c	c	c
x559	0.81	3.27	2.58	0	1.01	b	a	a	c	a	2.8	0.48	8.61	7.81	5.28	b	a	a	b	c	3.42	9.04	8.45	5.19	5.42	a	c	b	a	b	4.8	3.3	0.25	2.67			b	b	b	a
x560		5.73	1.11	3.19	8.7	c	c	a	a	a	2.74	1.06	1.26	2.53	4.32	a	c	a	c		9.75	8.41	1.51	8.05		b	a	a	a	b	2.1	0.79	6.16	4.71	6.53	c	c		a	b
x561	9.01	2.82	1.2	1.54	3.53	b	b	c		b	2.64	3.05	0.67	8.55	0.62	a	a	a	c	b	7.14	3.02	7.45		4.41	a		c	c	b	1.59	8.71	2.62	0.65	9.14	b		a	b	c
x562		3.78	3.34	7.8	2.66	c	a	a	a	c	5.28	4.97	3.57	2.62		c		b	b	b	7.71	7.56	10	4.64	0.45	b	a	b	a	a	7.71	4.21	2.42	4.27	9.6	a	a	c	c	c
x563		3.72	3.58		5.24		c	b	b	c	1.75	4.07	5.15	7.28	7.3	b	a	b	b	a	1.25	4.61	5.71	4.54	1.18	c	a	b		b	8.86	6.3	3.37	6.4	2.52	b	b	c		a
x564	7.26	2.65	2.14	6.73	7.5	b	a	a	b	a	2.44	0.73	9.01	5.3	8.83	b	b	a	a	a	8.39	2.81	1.47	3.84	4.66	b	c	a	b	a	6.72	2.47	1.32	7.92	6.81	b	a	b	c	c
x565	4.08	0.22	9.71	8.57	5.65	b	b	c	a	c	4.28	5.56	4.56	2.62	6.13	b	b		b	c	6.4	5.18	2.41	9.44	8.66	a	c	a	a	a	9.3	3	0	3.83	4.48	c	a	a	a	b
x566	5.9	4.33	0.47	3.13	0.44	c	a	c	a	c	1.04	6.12	1.27	3.48	5.43	b	c	c	a	b	1.61	5.12	5.9	5.92		b	c	c	a	c	2.24	4.33	4.15	3.99	3.83	c	b	a	c	b
x567		3.99	7.72	5.79	9.97	b	b	b	b	b		4.77	8.97	3.07	5.04	b	a	b	b	b	0.64	1.98	6.27	0.31	9.38	c	a	b	b	b	7.7	7.55	5.86	0.37	6.07	a	a	b	c	c
x568	2.19	6.06	9.31	6.47	6.08	a	a	c	a	a	6.7	8.24	9.97	8.78	5.67	b	a	b	c	c	0	8.58	7.3	9.06	9.41	c	b	a	b	a	7.84	9.95	5.43	7.66	1.54	c	a	c	b	a
x569	0.7	4.9	2.33	3.24	9.24	b	b	c	a	b	6.63	0.04	0.04	2.89	6.63	a	a	b	b	a	5.13	5.39	4.41	7.46	5.31	c	a	b	a	b	7.15	9.98	7.27	6.55	9.14	c	b	a	b	a
x570	6.83	4.47	7.69	6.06	1.73	b	b	a	b	a	6.63	1.84	5.18	6.92	6.63	b	a	a	b	c	5.13	1.61	1.51	1.84	5.13		b	a	a		0.15	8.4	6.52	4.51	8.02	c	b	b	c	a
x571	6.86	5.89	3.38	2.54	6.53	b	b	b	a	a	1.85	0.04	0.04	2.94	5.72	b	a	b	b	a	6.21	4.41	4.41	8.28	8.69	c	a	b	c	b	9.4	9.61	9.21	4.06	3.74	c	b	a	a	a
x572	8.06	2.8	6.3	0.47	4.47	c	c	c	b		6.63	1.81	9.73	9.04	7.49	c		c	a	a	5.13	2.9	1.35	6.8	5.13	a		a	a	c	0.23	8.97	0.05	0	6.48	a	b	a	b	c
x573	7.95	0.09	2.16	3.31	7.66	b	c	c	a	a	9.28	0.04	0.04	3.39	7.23	a	a	b	c	c	7.52	4.41	4.41	6.59	5.16	a	a	b	c	b	8.89	6.85	5.33	1.88	7.44	b	c	b	a	a
x574	6.19	3.05	4.35	6.62	4.81	a	c	c	b	a	8.07	0.04	0.04	3.83	7.15	a	a	b	a	a	2.95	4.41	4.41	5.98	3.36	a	a	b	a	b	7.12	2.99	1.1	0.6	9	a	a	c	a	
x575	6.6	8.54	4.56	8.63	8.68	a	b	b		b	1.33	1.86	8.95	1.86	7.79	b	b	b	b	b	2.1	8.36	6.24	8.36	7.36	b	a	a		b	5.48	1.64	6.16	7.26	4.11	b	a		b	a
x576		6.51	4.05	8.06	1.17	a	b	b	b	b	1.5	2.62	5.83	0.27	2.38	c	b	b	b	b	4.67	3.38	4.42	9.93		c		b	a	a	2.6	4.94	2.64	9.97	6.18	b	b	b	b	b
x577	0.87	0	0.41	6.4	7.38	a	b	c	a	b	8.36	1.86	7.44	1.86	2.99	b	b	c	a			8.36	8.89	8.36	9.29	b	c	c	a	c	1.89	4.88	3.36	8.02	0.58	c	c		b	a
x578	8.4	1.78		0.87	4.92	b	c	b	b	b		1.86	4.66	1.86	2.68	a	b	b	b	b	2.19	8.36	5.81	8.36	1.33		c	a	a	b	7.62		9.97		4.5	a	c	c	c	a
x579	5.04	1.59	4.92	0.88	2.05	b	c	b	c	a	0.11	6.75	1.74		8.67	b	c	b	a	b	2.16	8.19	3.21		3.55	b	a	b	c	b	7.05	7.49	5.53		6.94	a	a	a	a	b
x580	0.56	7.82	7.86	5.45	1.26	b	b	b	b	b	4.83	6.12	7.54	5.26	7.78	c	b	b	b	b		9.43	4.53	7.16	0.13	b	c	a	b	a	4.07	8.64	9.36	7.67	6.45	a	a	a	a	c
x581		2.78	8	2.05	4.51	b	a	a	b	a	7.26	1.86	8.32	1.15	8.51	b	a	a	c	b	3.61	8.36	4.95	8.36	0.37	a	c	a	a	c	7.01	3.79	1.78	2.12	6.54	b	a		a	b
x582	0.58	0.94	2.83	2.05	8.08	a	c	c	a	a	4.69	1.61	8.95		1.44	c	a	c	b	a	5.31	2.38	4.91	5.38	6.33	c	b	c	b	b	2.24	7.68	0.85	9.22	4.4	b	c	a	b	
x583	6.07		4.71	3.98	3.67	a	c	c	a	c	5.05	0.04	0.04	3.83		c	a	b	a	a	6.51	4.41	4.41	9.69		c	a	b	b	b	8.13	4.55	1.36	6.23		c	b	a	b	c
x584	6.83	0.64	7.71	4.17	8.62	b	a	a	a	b	2.65	3.46	3.03	5.64	1.88	b	b	a	b	b	6.85	4.93	6.87	0.57		c	c	a	b	c	3.8	6.75	0.59	6.2	6.68	b	c	c	b	a
