X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x468	5.53	8.99	5.61	5.52	5.35	c	c	a		a	2.08	8.16	4.67	5.88	3.64	a	a	a	a	b	1.39	8.85	8.14	7.66		b	a	b	c	b	6.95	8.68	6.21	9	4.83	c	b	c	a	b
x469	3.61	2.16	8.91	9.72	7.9	b	c	c	b	c	8.42	9.36	4.67	5.88	8.94	a	a	c	b	b	1.55	7	8.14	7.66	4.22	b	a	c	c	b		6.96	7.02	6.16	5.48	c	c	c	b	b
x470	4.36	2.31	0.54	3.74	1.61		a	a	a		2.72	1.89	4.76	3.48	4.7	a	c	b	b	a	0.91	3.46	6.33	6.74	0.73	a	b	b	a	b	6.76	3.52	3.24	7.38	7.86	c	c	b	c	a
x471	0.65	6.43	1.22	4.01	2.81		a	a	c	c	2.67	2.97	4.67	5.88	6.01	a	a	b	c	b	0.37	7.54	8.14	7.66	4.61	a	a	b	b	b	6.7	7.46	8.06	8.1	6.13	c	a	c	a	c
x472	7.08	7.73	1.72	6.16	0.2	a	c	c	b	a	1.72	6.85	1.67	6.17	1.59	a	a	c	b	c	2.09	5.89	8.94		8.96	b	a	a	a	b	6.43	2.95	5.71	6.53	2.33	c	b	a	b	a
x473	5.73	1.04	2.2	4.81	7.05	a	a	a	a	b	4.82	1.14	1.21	3.58	5.56	a	c	b	a	b	9.94	1.69	3.4	3.49	5.95	a	a	b	a	c	9.93	4.3	8.98	1.19	8.18	c	a	a	a	a
x474	0.21	0.48	7.32	2.23	1.82	b	c	b	b	b	2.71	4.21	4.45	9.85	5.04	a		b	c	c	3.92	8.48	9.64	9.94	2.29		c	b	a	b	0.74	3.63		7.53	1.13	a	c		b	
x475	5.29	8.65	5.81	7.3	7.49	a	b	c	c	b	9.85	7.52	6.99	8.77	2.92	a	a	a	a	b	3.39	3.76	5.41	8.23	8.64	c	b	a	b	a	0.47	5.27	8.48	1.54	2.64	c	b	a	a	a
x476	2.48	4.45	8.72		8.03	c	a	c	a	a	0.26		1.67	6.17	1.59	c	c	a	c	c	4.32	8.87	8.94	1.89	8.96	a	b	b	a	b	7.21	2.22	3.67	1.02	8.98	a	c	a	b	b
x477	0.37	2.78	2.41	4.12	6.54	a	c	a	b	c	2.91	9.93	4.67		9.11		a	c	a		5.88	3.67	8.14	7.66	4.82	b	a	a	a	b	6.98	8.05	8.99	8.85	3.54	a	c	b	b	a
x478	2.78	9.89	0.71	6.75	6.53	c	b	a	b	b	9.29	6.65	6.24	3.72	0.44	b	a	c	a	b	2.6	3.25	5.82	7.07	2.85	c	b	a	a	a	6.3	1.1	8.3	1	1.72	c	b	c	a	b
x479	7.98	3.77	2.4	7.1	5.03	c	b	a	b	a	1.91	2.81	1.35	6.33	4.95	b	a	a	a	a	1.97	1.07	3.91	9.63	8.52	b	b	a	b	c		7.6	4.99	4.19	5.15	a	b	b	a	b
x480	6.87	2.38	9.97		8.66	c	a	b	a	c	9.71	3.19	3.98	5.71		c	a	c	a	a	2.07	3.7	9.44	2.96	0.61	a	c	b		a	4.45	4.71	7.72	5.7	8.18	a	a	a	c	b
x481	3.66	2.65	2.99	8.3	2.44	c		b	b	a	1.04	1.72	0.04			c	c	b	a	a	4.35	9.76	5.12	6.74	1.17	c	b	c	c	a	0.51	3.7	1.09	0.63	5.37	c	a	b	b	a
x482	5.89	8.66	3.75	3.15	2.63	c	a	b	c	b		1.39	4.51	5.88	6.23		a	b	a	b	7.04	5.32	8.14	7.66	9.04	a	a	a	b	b		8.92		3.13	6.96	b	b	c	b	b
x483	2	9.31	5.25	3.46	4.51	b	a	c	c	c	4.96		5.3	6.4	6.95	a	a	c	a	c	1.39	7.37	3.42	9.33	6.52	a	a	c	a	c	1.75	4.76	6.66	3.66	6.16	c	b	c	b	c
x484	6.87	2.08	9.97	4.17	3.01	c	a	b	c	c	9.71	8.92	4.1	6.53	1.97		a	c	a	a	8.92	2.3	5.67	7.57	1.17	b	a	c	c	a	1.42	6.17		7.37	4.52	b	b	b	c	b
x485	4.66	3.23	7.94	4.25	1.93	b	a	b	a	b	6.95	9.16	4.67	5.88	4.7		a		a	b	4.05	0.82	8.14	7.66	7.45		a	b	b	b	4.07	1.04	1.35	6.26	6.22	a	c	a	b	a
x486	0.65	0.66	9.93	5.83	8.59	c	c	c	c	c	9.25	9.85	0.73	2.68	1.46	c	a	a	a	b	1.07	9.66	7.68	1.63	1.79	a	b	a	b	c	9.95	5.81		1.79	7.64		b	a		a
x487	1.02	2.93	5.69	9.84	2.73	a	a	b	a	b	0.15	2.68		5.24	1.59		c	b	a	c	4.95	6.13	8.94	1.89	8.96	a	a	b	c	c	1.39	0.13	9.02	8.95	6.04	c		a	c	b
x488	7.09	6.94	2.94	7.56	0.43	a	a	b	b	b	8.48	0.57	9.42	5.73	3.71	c	a	a	b	b	8.34	9.29	4.83	7.34	0.27	c	a	c	c	b	9.27	7.79	0.15	9.87	1.21	b	b	b	c	c
x489	7.65	9.06	8.97			c	c	a	a	c	4.07	3.99	4.67	5.43	7.62		a	b	a	b	9.96	7.16	8.14	7.66	9.25	c	a	c		b	2.06	1.79	5.64	8.74	5.05	a	b	b	c	c
x490	3.46	9.98	4.03	0	0.21	c	a	a	b	a	5.77	2.82	0.95	6.17	1.59	c	c	b	a	b	9.46	4.65	8.94	1.89	8.96	a	b	c	a	a	4.43	8.02		3.47	9.14	b	c	c	a	c
x491	3.6	3.07	1.36	2.73	9.42	a	c	a	a	c	3.92	8.52	9.58	5.59	9.31	c	b	c	a	c	4.14	8.9	9.95	1.03	2.62	b	b	c	a	c	0.14	8.1	2.87	7.13	1.86	b	b	a	c	c
x492	6.42	3.89	9.75	7.54	4.8	c	a	b	a	c	0.1	8.5	9.36	6.19		a	b	a	b	b		7.36	9.44	4.2	8.64	c	c			b	9.54	2.43	4.29	7.11	1.39	c	b	a	a	c
x493	7.38	2.33		1.58	6.8	b	a	c	a	c		9.21	1.67	6.17	1.59	c	c	b	c	c	0.81		8.94	1.89	9.5	a	b	a		c	4.23	5.11	7.44	7.89	7.38	c	b	c	c	c
x494	8	6.94	1.15	4.56	3.04	a	a	c	b	c	4.73	0.95	4.82	5.88	2.97	c	a	b	c	b	8.65	6.95	8.14	7.66	5.77	c	a	c	a	b	1.27	9.57	8.27	4.71	9.11	b	b	b	c	a
x495	1.32	4.71	4.01	0.65	3.31	b	b	b	a	b	5.09	4.49	4.67	5.88	1.61	b	a	b	b	b	5.04	7.7	8.14	7.66	4.14	a	a	c	c	b	8.91	1.35	1.91	9.12	6.59	a	c	b	a	a
x496	3.39	7.67	3.64	8.45	2.94	b	a	a	c	b	2.72	1.89	4.62	3.48	8.74	a	c	c	b	c	0.91	3.46	4.15	6.74	6.63	a	b	a	a	c		2.43	4.26	1.53	5.21	c	c	c	c	a
x497	5.89	9.13	7.07	5.49	8.59	a	a	a	b	a	3.63	9.43	4.67	5.88	2.95	a	a	c	c	b		2.12	8.14	7.66	1.9	b	a	a	b	b	8.21	3.44	3.62	9.11	1.43	a	c		c	c
x498	4.32	4.49	4.85	2.96	1.72	a	c	c	b	a	1.73	1.61	1.5	7.66	4.57	a	a	a	a	b	0.29	3.19	3.95	3.2	8.73	a		a	b	a	9.39	8.07	0.99	8.39	2.79	c	b	a	b	c
x499	2.09	2.5	9.18	0.45	6.86	a	b	c	c		2.72	1.89	8.49	3.48	0	a	c	a	b	c	0.91	3.46	4.69	6.74	4.82	a	b	a	a	b	8	0	4.83	2.16	9.48	c	c	b	c	a
x500	4.15	5.22	0.8		3.84		b	c	a	a	5.87	1.13	6.33	4.97	3.9	a	c	b	a	c	3.72	0.53	0.78	5.88		c	c	c	c	a		5.32	2.76	4.79	0.85		c	c	b	c
x501	7.45	5.55	3.45	7.53	8.96	a	c	a	a	c	3.08	0.16	1.96	0.57	3.83	b	c	b	c	c	3.35	7.24	0.38	6.92	5.09	a	a	c	a	b	5.51	9.15	4.51	2.17	0.11	b	b	b		a
x502	0.83	0.87	6.47	9.24	6.38	a	c	c	b	a	3.96	3.62	4.46	6.29	3.25	b	c	b		a		1.87	0.34	9.18	9.75	a	b	a	b	c	3.16	7.94	7.26		7.08	a	c	b	b	b
x503	3.39	1.39	9.81	9.85	8.18	c	c	a	a	a	2.72	1.89	1.54	3.48	6.36	a	c	c	b	a	0.91	3.46	8.35	6.74	1.89	a	b	b	a	c	6.43	6.71	9.2	6.09	6.48	b	b	b	a	a
x504		1.14	4.36	6.55	1.04	b	b	c	a	a	1.08	3.61	7.96	1.03	6.89	c	c	c	a	a	7.98	8.9	3.54	0.06	5.76	b	c	c	b	b	7.76	9.74	2.43	8.36	7.11	b		a	b	c
x505	8.37	4.44	6.94	5.48	1.48	a		a	b	a	1.45	9.49	3.71	4.4	8.23	b	b	c	c	a		4.37	8.58	1.88	8.48	b	a	c	c	b	5.57	9.78	8.91	3.87	2.04	a	a	c	b	b
x506	9.95	3.47	8.2	3.74	7.31	a	c	b		c	0.75	3.24	8.36		3.28	c	b	b	c	c	9.19	3.57	2.13	1.35	3.11	a	c	a	a	b	4.72	0.49	6.09	7.89	7.32	b	b	c	a	b
x507	5.87	8.86	7	9.79	2.97	b	c	a	c	c	5.65	8.42	9.38	9.63	8.76	a	b	c		c	0.41	6.93	5.66	5.51	1.07	c	c	b	a	b	1.22	7.51	2.89	6.17	5.01	b	a	a	a	c
x508	8.41	2.52	3.07	2.63	6.37		c	c	b		9.81		1.18	0.62	7.47		c	c	a	a	7.76	7.27	4.56	1.06	2.94	a	a	c	b	a	5.7	3.16	6.13	7.98	5.41	a	a	c	a	c
x509	3.86	0.75			8.37	a	a	b	c	a	9.67	3.86	4.67	5.88	6.2	b	a	b	c	b	2.78		8.14	7.66	7.47	a	a	a	b	b	7.92	7.89	0	5.21	2.32	c	a	c	c	c
x510	3.83	6.68	8.02		4.53	c	c	a	a	b	2.72	1.89	1.21	3.48	3.71	a	c	b	b	b	0.91	3.46	4.06	6.74	7.42	a	b	b	a		8.85	9.81	9.02	8.51	8.66	b	c	b	b	c
x511	0.25	0.11	5.89	0.83	2.65	a	a	c	c	c	0.43	6.49	8.9	8.64	0.34	a	a	a		b	0.84	1.54	8	3.96	3.92	c	b	a	b	b	9.82	4.21	2.29	5.27	7.92	c	b	a	b	b
x512		2.19	7.23	5.8	2.38	c	a	b	b	c	2.72	1.08	5.82	3.48	6.84	a	c	a	b	c	0.91	3.46	7.81	6.74	0.18	a		a	a	c	1.01	8.61	5.76		2.75	c	a	c		b
x513	1.45	9.83	2.34	2.66	0.22	a	b	b	c	c	5.78	5.9	1.67	6.17	1.59	a	c	c	c	b	1.51	2.19	8.94	1.31	8.96				c	c	0.93	3.23	6.02	1.46	2.55	c	b	c	a	b
x514	2.88	0.11	8.38	5.19	5.12	c	c	c	c	a	2.72	1.89	3.42	3.48	0.63	a	c	a		a	0.91	3.46	0.57	6.74	2.08	a	b	c	a	a	6.31	9.69	3.31		6.82	c	a	a	b	c
x515	6.4	5.56	4.02	6.41	6.5	a	a	a	c	a	9.75	4.48	2	6.18	5.47	c	b	a	b	a	8.75	4.25	9.92	3.77	9.33	b	b		a	c	6.77	4.2	3.54	9.05	0.18	b	a	b	b	b
x516	6.87	1.39	9.97	8.67	9.39	b	a	b	c	c	9.71	8.02	4.89	9.6	7.73	a	a	c	c	a	1.93	0.25	5.03	3.57	1.89	b	a	b	b	b	9.15	6.43	1.67		8.23	a	c		c	b
x517		3.1	8.88	7.64	7.84	b	b	b	a	b	2.73	9.49	1.67	6.13	1.75	c	c	c	a	b	6.76	8.16	8.94	1.89	8.96	c	c	b	a		8.8	7.75	8.62	5.57	2.78	a	b	a	c	b
x518	0.94			8.51	2.79	c	b	a	c	b	9.77		9.11	7.03	8.87	c	c	c	c	a	0.14	0.91	3.2	9.35	6.51	c		c	a	b	7.86	3.47	7.73	9.91	5.01	c	b	b	b	a
x519	3.98	7.12	5.48	9.94		b	b	b	c	b	6.99	2.46	4.67	5.88	0.27	b	a	b	b	b			8.14	7.66		b	a	a		b	1.17	3.88	5.06	7.09	9.88	c	b	a	b	c
x520	8.07		7.67	4.03	8.3	b	b	c	b	a	5.23	9.75	6.91	4.39	0.37	a	c	a	c	c	3.69	10	3.97	0.06	6.25	b	a	b	a	b	5.67	2.94	0.83	8.68	5.67	a		a	a	b
x521	7.01	2.42	8.25	9.01	4.56	a	c	c	c	a	2.59	5.9	6.19	7.55	8.03	a	b	c	c	c	7.4	7.06	0.65	1.23	1.22	c	b	b	a	b	2.2	1.89	3.31	9.68	8.59	c	c	c	a	c
x522	2.57	2.22	6.99	4.21	5.85	c	b	a	a	c	8.75	2.89	1.03	0.37	3.59	c	c	c	c	a	1.92	3.54	8.64	8.46	5.62	a	a		c	a	9.56	8.7	8.1	3.62	8.89	b	c	a	a	a
x523	2.2	5.47	1.86	5.67	7.16	c	c	a	c	a	1.49	1.34	9.18	6.98	6.8		a	b	c	c	6.55	0.3	2.57	6.25	5.09	a	a	c	a	b	3.46	0.97	7.75	9.88	2.39	c	c	c	b	a
x524	8.99	4.96	0.4	3.4	4.71	a	a	b	a	c	4.35	9.16	1.08	1.7	5.25	a	a	a	a	a	8.59			4.98	2.96	c	b	a	b	b		0.99	5.9	7.26	3.04	a	c	a	a	c
x525	6.96	4.43	2.12	4.76	2.44		c	b		a	3.12	3.12	3.39	4.58	1.66	b		c	b	a	3.19	5.2	0.93	10	2.61	b	c	a	c	c	6.7	6.28	2.16	6.82	3.69	c	a	b	b	c
x526	5.89	1.39	8.6	3.31	2.2	b	a	c	b	c	0.93	8.52	6.95	3.98	4.07	c	a	c	b	a	0.94	5.01	7.67	1.85	2.04	a	b	c	c	a	1.78	5.62		9.55	8.9	c	a	a	b	c
x527	6.87	6.91	9.97	0.11	5.76	a	a	b	b	c	9.71	8.94	3.98	2.06	5.17	b	a	c	a	a	9.13	9.42		8.83	9.72	b	a	c	b	a	8.68	4.6	2.94	7.96	5.77	c	c	b	a	c
x528	7.94	0.59	9.57	9.37	0.14	b	a	b	a	a	8.76	4.13	1.67	6.17	1.59			a	c	c	8.13	8.12	8.94	1.89	8.96	b	b	a	b	b	7.28	1.16	7.22	0.27	3.27	c	c	c	b	b
x529	5.33	7.6	8.55	2.7	3.69	a	b	c	a	b	7.91	5.52	4.67	5.88	9.95	b	a		a	b	3.65		8.14	7.66	4.31	c	a	b	c	b	4.3		0.98	9.09	9.56	a	b	a	a	c
x530	6.07	2.33		7.16	6.76	b	c	c	c	c	0.47	6.28	1.67	7	1.59	c	b		a	c	0.72	7.46	8.94	1.89	8.96	c	c	c	a	c		0.73	8.92	6.02	7.34	c	a	a	b	a
x531	2.52	0.74	9.03	3.14	9.65	c	c	a	a	b	5.81	2.26	1.67	6.17	1.59	b	b	a	c		6.36	5.37	8.94	1.89	8.96	c	c	b	c		0.11	9.66	4.1	1.9	3.91	b		b	a	b
x532	0.11	2.16	0.24	3.29	9.87	a	c		b	a	4.97	3.8	3.05	3.07		a	a	b	a	c	9.75	1.95	9.55	4.31	3.9	a	c	b	b	a	9.36	1.34	1	5.71	9.01	a	c	b	c	b
x533	7.68	8.2	6.88	2.8	3.72	a	c	c	b	c	6.59	3.44	8.27	2.99	5.71		c	b		b	7.51	8.67	4.4	5.03	7.63	b	c	c	a	c	7.37	3.47	0.55	6.91	9.97	b	a	c	c	a
x534	6.16	0.08	6.64	7.58	3.39	b	a	b		a	3.72	5.97	4.67	5.88	8.43	c	a	a	c	b	4.03	7.04	8.88	7.66	4.12	c	a	a	b	b	0.88	2.29	5.99	3.6	7.49	a	c	a	b	b
x535	6.05	9.37	3.01	9.02	9.77	c	b	c	b	a	4.32	3.04	8.26	9.76	4.47	b	a	a	c	c	1.62	7.19	8.18	4.38	2.4	b	a	c	a	b	7.17		5.77	7.83	8.65		b		b	b
x536	2.77	4.15		6.92	7.1	b	c	c	b	c	3.3	7.57	2.6	7.79	9.44	b	c	a	c	c	7.02	0.1	7.26	3.43	6.07	a	b	b	a	b	8.92	0.46	3.01	2.99	6.29	a	b	a	a	a
x537	0.74		5.59	4.54	5.91	c	b	a	a	c	1.11	9.77	1.67	6.17	1.59	b	a	a	a		0.05	0.09	8.94	1.89	8.96	c		a	b		5.35	3.05	2.33	5.92	6.23	b	c	b	a	c
x538	3.85	3.47	9.34	0.05	0.71	a	b	a	b	a	6.12	8.85	9.68	4.1	2.26	a	a	c	c		1.01	6.8	9.25	7.8	9.55	b	c	c	a	b	6.46	7.82	1.82	5.37	6.86	a	b	b	a	c
x539	7.45	2.48	7.47	4.51	4.47	a	a	c		c	7.09	1.46	1.67	6.17	1.59	b	a	c	c	a	9.43	6.89	8.94	1.89	8.96	b	a	b	a	a	9.75	2.04	7.69	9.37	9.32	c	b	c	b	a
x540	7.73	8.67	9.06	0.46	8.48	a	a	b	b	c	8.15	4.94	2.27	6.17	1.59		a	c	c	a	1.96	0.55	8.94	1.89	8.96	b	b	c	c	b	8.27	8.68	2.44	2.42	3.68	a	a	c	b	b
x541	9.56	9.57	2.71	0.55		a	c	b	a	a	8.88	10	8.09		0.29	b	b	a	c	c	3.88	2.75	1.58	4.47	0.26	b	a	b	a		0.41	6.84	2.66	2.68	2.61	a	a	c	a	a
x542	9.83	6.84	1.01	8.44	1.41	a	c	c	b	a	2.11	8.25	3.49	1.54	7.67		c	a	c	c	8.28	4.34	2.42	7.52	5.3	a	b	c	a	b	8.34	9.57	2.62	3.94	4.09	c	a	b	b	b
x543	3.23		8.57	9.67	6.06	b	a	b	a	a	2.49	3.14		1.56	4.6	a	b	a	c	c	1.89	9.18	2.22	2.04	1.19	b	b	a	a	b	8.62	7.56	5.11	6.96	7.51		a	a	b	b
x544	5.06	4.33	4.1	5.45	1.93	a	b	a	c	a	2.72	1.89	7.37	3.48	5.9	a	c	b	b	c	0.91	3.46	2.68	6.74	1.54	a	b	a	a	a	8.73	6.17	7.47	4.55	5.86	c	b	b	c	c
x545	3.93	0.83	2	4.69	9.95	c	a	b	c	c	0.6	4.91	4.67	5.88	2.16	c	a	a	c	b	2.68	2.34	8.14	7.66	2.75	a	a	c	a	b	5.72		5.17	6.06	2.63	b	b	c	b	c
x546	9.78	5.44	2.44	5.29	1.2	c	b	b	c	a	5.13	1.97	4.67	5.88	2.93	b	a	c	c	b	3.36	6.64	8.14	7.66	2.8	b	a	a	c	b	8.92	4.68	6.63	2.26	5.27	b	b	b	b	c
x547		8.5	9.56	8.57	4.72	a	c	a	b	a	2.72	1.89	1.35	3.48	4.04	a	c	a	b	c	0.91	3.46		6.74	9.95	a	b	c	a	a	6.13		2.56	6.31	5.34	b	a	b	c	c
x548	0.82	0.66	7.23	7.2	4.11	b	a	c	b	c	8.33	1.39	4.67	5.88	9	a	a	a	b	b	2.68	1.01	8.14	7.66	2.3	b	a	b		b	5.26	0.92	9.2	5.62	7.38	a	a	a	a	
x549	1.44	5.96		7.36	6.65	b	a	b	c	b	2.72	1.89	9.32	3.48	5.69	a	c	a	b	a	0.91	3.46	6.55	6.74	0.59	a	b	c	a	b	2.67	7.32	6.72	1.48	8.52	b	a	a	b	c
x550	8.16	8.74	0	7.56	8.16	b	a	a	b	b	9.58	2.81	5.16	2.14	8.74	b	a	b		b	7.54	8.34	5.12	0.18	4.24	c	a	b	b	b	1.19	3.49		1.95		a	b	c	c	c
x551	6.3	9.87	7.37	1.69	6.26	c	a	c	a	b	4.45	3.15	10	9.79	2.14	c	a	a	a	b	0.3		8.44		4.43	b	b	a	b	a	0.64	8.36	3.72	1.63	2.92	a	b	a	c	a
x552	7.1	4.46	8.71	2.03	5.86	c	c	b	c	a	2.85	9.85	4.67	5.88	9.69	c	a	a	a	b	5.38	4.41	8.14	7.66	1.96	b	a	a	a	b	4.99	4.65	4.69	3.49	3.15	c	a	b	c	
x553	0.46	3.37	5.51	2.24	9.33	b	a	c	a	a	0.28	0.41	1.67	6.17	1.59	b	b	a	b	a	8.81	3.5	8.94	1.89	8.96	c	c	c	c	c	8.62	9.58	5.67	1.09	6.18	a	a	a	b	b
x554	1.7	3.29	0.34	3.76	9.01	c	c	b	a	a	9.92	8.76	4.67	5.88	0.48	c	a	b	a	b	0.83	9.03	8.19	7.66	5.77		a		a	b	5.85		0	9.8	0.98	c	b	b		c
x555	5.87	6.03	3.29	6.74	3.8	c	a	a	b	c	6.39	6.26	9.05	1.79		c	a	a	a	c	1.64	2.33	2.6	4.89	0.09		b	a	b	b	7.26	2.25	9.95	2.98	4.26	b	a	c	b	a
x556	5.93	9.16	0.78	5.55	5.17	b	c	b	b	b	0.45	6.86	1.31	5.45	4.73	a	c	b	a	a	9.21	9.45	3.83	10	8.38	c	c	b	c	c	0.47	4.27	1.23	3.02	2.1	a	c	c	c	a
x557	1.15	8.61	0.42	7.02	3.59	a	c	a	b	b	8.91	5.39		6.66	5.98	a	a	b	a	a	9.41	9.26	2.13	2.71	3.13	c	c	b	a	a	1.08	7.09	9.58	8.32	3.96	b	b	c	a	a
x558	1.5	8.82	3.91	5.42	8.43	c	c	b	c	c	2.72	1.89	3.17	3.48	5.89	a	c	a	b	b	0.91	3.46		6.74	6.23	a	b	a	a	a	1.5	1.16	4.3	3.5	9.95	b	b	b	a	b
x559	1.97	8.5	1.81	8.56	3.45	a	c	a	b	a	1.12	0.71		5.17	9.08	b	a	a	a	a	6.21		0.9	3.39	0.15	b	b	a	b	c	8.58	4.11	7.39	3.12	3.2	b	c	c		c
x560	6.87	2.78	9.97	8.07	1.33	c	a	b	b	c	9.71	7.96	3.98	5.79	9.16	a	a	c	c	a	0.33	8.49	8.83	8.91	8.8	b	c	b	c	a	5.61	1.7	7.14	6.35		a	b	c	b	b
x561	6.37	9.77	7.94	0.6	3.29	b	c	a	c	b	4.61	5.99	4.67	5.88	0.93	c	a	b	a	b	0.82	8.86	8.14	7.43	1.17	a	a	b	c	b	1.89	5.48		2.81	6.07	b	a	c	c	b
x562	9.7	0.72	9.21	0.15	9.32	a	c	c	b	a	7.55	7.79	4.67	5.88	3.01	c	a	a	c	b	4.32	3.04	8.14	7.66	1.49	c	a		c	b	2.88	4.99	9.97	9.38	4.37	c	a	a	c	c
x563	9.1	3.49	9.77	2.5	8.61	b		c	c	b	5.87	9.37	0.02	0.54	1.4	a	a	c	c	b	1.33	0.71	7.2	5.99	2.25	a	b	a	c	c	4.52	4.15	8.31	3.37	2.72	b	a	b	b	b
x564	5.23	9.73	2	4.39	6.41	a	b	a	a	a	3.25	7.43	5.12	2.58	7.85	b	c	b	a	c	7.33	5.99	9.95	1.48	0.34	b	a	c	b	c	6.93	4.93	7.93	7.17	9.82	c	b	a	a	c
x565	6.65	9.29	6.96	0.13	3.49		b	b	b	c	2.72	1.89	0.86	3.48	6.83	a	c	b	b	b	0.91	3.46	9.67	6.74	5.81	a	b	b	a	b	6.9	2.85	0.28	6.19	7.81	b	c	a	b	c
x566	6.87	9.02	9.97	4.39	1.68	c	a	b	c	c	9.71		3.76	8.21	1.58	b	a	c		a	9.38	7.07	3.39	8.35	1.41	c	c	c	a		9.58	6.52	5.71	6	1.26	b	c	c	a	c
x567	1.74	6.29	4.04	5.89	2.27	c	b	a	c	c	2.72	1.89	5.26	3.48	2.27	a	c	a	b	b	0.91	3.46	2.87	6.74	4.89	a	b	c	a	b	9.96		8.4	6.3	7.05	b	c	a	b	a
x568	9.94	2	6.59	2.15	4.91	c	b	c	a		7.54	0.67		1.97	8.67	c	a	a	c		7.86	3.99	0.09	2.46	1.87	c		b	c	b	8.57	1.45	1.82	0.81	7.76	a	b	b	a	a
x569	6.87	5.37	9.97	9.61	7.99	c	a	b	b	c	9.71	7.52	3.98	5.4	1.73	b	a	c	b	a	7.35	8.78	8.82	2.11	8.18	b	c	c	b	a	1.07	0.25	7.38	3.3	8.18	a	a	b	c	c
x570	9.88	6.57	8.3	5.49	4.01		a	b	b	a	3.26	9.76			3.23	b	b	c	a	b	0.38	8.45	1.11	3.17	1.63	a	c	b	c	c	7.36	4.17	7.66	5.11	1.51	b	c	b	a	c
x571	7.86	7.71	1.84	0.3	6.73	b	b	a	b	c	1.01	5.31	1.67	6.17	1.59	c	a	b	a	b	5.95	2.89	8.94	1.89		a	a	b	a	b	2.86	3.2	5.34	9.39	8.01	b	a	a	b	a
x572	6.87	1.75	9.97	3.72	4.91	a	a	b	b	c	9.71	4.59	3.98	6.12	8.62		a	c	a	a	9.58	1.24	9.27	5.03		c	a	a	b	c	8.45	5.07	7.76	6	6.85	a	a	b	c	b
x573	1.96	6.61	6.85	5.03	3.17	c	b	b	c	a	0.32		3.41	0.03	5.06	b	a	a	a	a	8.82	0.8	4.66	5.17	4.19	c	b	a	b		0.19	6.54	0.13	4.16	7.19	c	a	a	a	b
x574	2.6	8.43	7.64	9.02	2.81		b	b		a	2.72	1.89	0.34	3.48	9.49	a	c	b	b	a	0.91	3.46	5.55	6.74	8.72	a	b	a	a	c	1.26	3.84	3.09	1.89	2.56	a	a	b	b	a
x575	0.27	2.32	8.81	8.26	7.1	a	c	a	b	b	3.23	5.12	0.64	4.95	5.88	c	a	b	c	a	0.36	1.59	6.5	9.7	7.42	a	a	c	c	b	0.33	1.56	4.95	3.09	4.75	b	b	c	b	a
x576	1.79	2.45	7.01	2.03	7.8	a	c	c	a	c	4.12	9.66	8.73	9.04	7.19	a	b	a	b	b		3.69	4.07	1.12	4.17	b	a	c	b	a	7.14	2.23	9.34	2.96	6.74		a	b	a	a
x577	5.66	7.84	5.21	9.89	7.31	a	c	a	a	a	9.18		4.67	5.88		c	a		c	b	9.39	2.63	8.14	7.66	5.18	b	a	c	b	b	2.8	3.59	2.39	0.88	3.68	b	a	a	b	c
x578	5.13	9.79	2.79	7.02	0.5	c	a	c		c	2.13	8.4	4.67	5.88	9.83	b	a	a		b	2.02	7.53	8.14	7.66	7.94	a	a	b	a	b	9.87	1.06	5.17	2.25	1.46	c	b	a	a	a
x579	0.97	6	6.08	0.54		b	b	b			0.68	1.72	4.67	5.88	5	c	a	c	a	b	9.67	5.86	8.14	7.66	6.73	c	a	b	c	b		8.61	8.86	4.93	4.13	a	b	c	c	c
x580	6.09	1.61	9.79	9.56	0.79	a	b	a	b	c	8.12	6.89	9.43	8.87	4.64	b	a	a	a	a	0.59	5.2	6.96	5.4	0.81	a	b	a	b	c	4.75	6.33	9.15	2.03	8.58	c	b	b	b	a
x581	0.54	0.06	9.98	9.24	8.78	a	a	b	b	c	2.88	5.5	5.06	9.28	5.84	c	a		a	c	4.48	7.47	3.53	5.88	2.49	b	b	a	b	a	0.43	5.54	0.78	5.26	8.52		c	b	b	a
x582	3.57	0.84	6.95	6.74	6.39	c	c	a	c	b	0.28	1.39	1.67		1.59	b	a	a	c	a	2.56	2.85	8.94	1.89	8.96	b	c	a	a	b	7.1	1.69	3.81	7.3	9.11	b	a	c	b	b
x583	1.65	2.25	8.59		7.19	a	a	c	b	a	0.77	5.71	9.58	6.75	5.05	a	a	a	b	b	7.83	6.58	7.72		6.7	a	b	a	b	a	1.02	7.71	3.24	7.24	0.1	b	b	c	a	a
x584	6.87	5.04	9.97	7.6	1.49	b	a	b	b	c	9.71	0.91	3.98	2.71	6.76	c	a	c	a	a	5.74	9	9.64	3.87	3.01		c	c	a	b	0.06	2.54	0.95	5.36	3.43	b	c	b	a	a
