X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	0.49	7.97	5.86	3.31	1.55	a	b	c	b	a	8.02	9.23	3.74	6.39	5.86	c	b	a	c	c	8.45	9	9.7	9.87	7.52	a	b	c	b	a	6.41	0.75	6.96	1.46	2.5	b	b	b	b	a
x447	7.56	5.71	2.19	3.12	9.62	a	a	a	b	b	0.7	0.23	2.75	2.34	1.53	b	a	c	c	c	6.7	0.16	7.84	5.92	2.89	a	c	c	c	c	4.52	1.31	1.22	1.2	6.22	c	b	b	c	c
x448	3.35	1.27	7.15	9.14	5.79	b	c	a	b	a	2.9	5.83	1.68	1.18	3.66	a	c	c	c	c	9.32	3.38	7.43	8.84	9.59	c	a	b	b	a	6.93	9.29	6.89	7.97	5.3	b	a	c	a	a
x449	9.66	4.64	3.73	4.08	1.25	a	b	c	b	b	8.58	4.61	6.9	2.61	8.66	c	c	a	a	c	3.68	2.39	0.51	9.87	2.24	c	a	b	a	a	2.73	8.15	8.24	9.81	6.17	a	a	c	c	c
x450	1.35	1.76	3.77	3.34	7.1	c	b	a	c	a	8.99	7.17	9.97	9.45	6.3	c	a	b	c	b	2.24	3.55	3.22	7.03	0.81	c	a	b	a	c	5.68	6.65	2.38	3.84	4.97	c	b	a	a	c
x451	7.04	4.94	6.52	1.88	3.11	a	b	c	a	a	4.22	0.78	1.35	1.3	1.06	a	b	c	a	b	3.51	9.76	3.82	5.57	1.49	a	b	a	a	a	7.01	0.9	0.42	6.25	1.88	a	a	c	b	c
x452	0.26	2.34	2.76	3.95	7.65	a	b	a	b	c	8.23	7.03	8.56	2.39	7.89	b	c	c	c	a	2.29	3.61	7.89	9.22	4.83	b	a	c	b	b	3.35	2.37	2.14	6.92	3.29	b	c	c	c	b
x453	8	1.71	8.43	2.01	0.44	c	b	a	b	a	9.64	6.34	1.88	7.11	5.71	c	a	a	b	b	0.28	0.98	2.5	4.46	2.94	a	a	c	a	c	3.01	2.66	8.2	3.33	6.7	a	b	a	a	b
x454	2.28	5.59	2.6	0.7	0.84	a	c	c	c	c	2.65	9.64	3.33	0.17	9.1	c	c	c	c	a	0.82	4.8	2.71	4.78	0.89	a	b	b	b	a	7.25	1.74	1.01	2.37	6.13	a	a	a	b	b
x455	4.88	8.89	2.68	3.5	3.2	c	c	b	b	a	8.8	2.23	0.95	1.4	7.08	a	c	a	c	a	5.74	4.05	5.66	0.86	3.99	c	b	b	b	a	3.88	5.63	1.9	5.03	5.81	b	b	c	c	b
x456	0.92	2.46	4.77	4.45	2.92	a	c	b	c	b	1.63	2.88	7.94	5.55	4.15	a	c	c	b	c	1.23	4.72	2.35	7.5	4.41	a	c	b	c	a	8.47	3.46	1.48	2.89	8.07	a	a	a	b	c
x457	8.94	8.7	5.55	8.23	7.01	b	c	a	b	c	4.88	7.38	2.43	3.69	4.75	c	c	a	a	c	1.03	0.04	7.81	0.29	0.93	b	c	b	b	b	5.79	7.73	8.49	5.11	8.89	a	a	a	b	c
x458	5.02	5.44	0.23	8.59	3.32	c	b	b	c	c	4.53	4.94	9.05	4.98	1.7	b	c	c	b	b	5.98	3.37	2.47	1.59	1.57	a	a	c	a	c	8.05	4.05	5.52	4.5	3.85	c	b	c	c	b
x459	0.6	5.99	2.88	4.97	5.15	c	c	b	a	c	5.9	9.23	4.01	6.04	1.52	a	c	a	b	a	1.76	5.15	9.81	9.26	3.81	c	c	b	c	a	1.38	8.45	7.28	6.1	5.47	b	c	b	b	b
x460	0.56	1.15	1.06	6.01	9.12	a	c	a	b	c	2.13	0.36	0.86	7.2	3.65	a	c	b	b	c	2.99	5.19	1.79	8.87	5.97	b	a	b	b	b	3.74	6.34	4.92	4.46	4.88	c	b	b	a	c
x461	1.76	2.52	2.34	9.3	7.31	b	c	a	b	b	6.34	0.84	7.03	6.18	6.85	c	a	c	c	c	5.92	8.66	0.6	1.4	1.45	c	b	a	a	b	8.74	7.74	2.59	1.73	4.47	c	c	a	b	b
x462	2.13	4.33	7.51	9.25	1.89	c	b	c	c	b	8.48	2.08	0.16	9.5	0.95	b	b	b	b	b	0.94	9.7	0.89	2.65	1.18	c	a	c	a	b	7.16	2.14	0.57	2.47	5.05	b	c	b	c	a
x463	9.83	5.78	0.17	5.73	3.49	a	a	a	c	a	7.87	4.87	3.98	8.91	7.81	a	b	a	c	c	2.35	2.41	0.83	2.04	7.73	a	b	c	a	c	4.52	9.13	5.33	5.71	6.04	a	b	b	b	b
x464	0.21	6.98	7.35	9.71	5.46	a	a	c	b	c	9.46	7.97	9.64	5.97	2.36	a	c	b	a	c	4.47	1.82	4.59	1.25	5.76	c	b	b	a	b	6.46	9.63	1.68	2.51	3.36	a	b	a	c	a
x465	6.12	6.09	6.63	1.95	9.48	b	b	b	a	c	9.89	4.19	1.57	0.3	0.59	b	a	a	a	a	6.79	8.97	6.33	0.18	3.8	c	b	a	c	c	4.26	1.94	7.76	2.74	4.19	b	a	a	c	b
x466	4.24	0.4	9.5	7.95	8.05	c	c	b	a	a	9.58	6.59	7.34	1.25	8.72	a	c	c	c	b	3.51	2.23	4.41	3.78	6.37	c	a	a	a	b	3.5	4.16	8.45	0.98	4.58	c	c	a	b	c
x467	6.85	9.42	8.54	7.78	9.47	a	c	c	c	a	6.47	6.47	7.68	3.69	4.61	a	c	c	b	a	8.2	9.04	9.34	9.85	2	c	a	b	c	b	6.13	6.97	5.55	4.47	4.43	a	a	b	c	b
x468	4.89	8.58	7.25	7.4	9.37	a	a	a	a	a	8.71	9.03	6.61	4.95	9.74	c	c	a	c	c	5.28	8.07	1.22	1.42	5.62	a	a	a	b	b	1.67	1.84	3.37	4.68	8.75	a	c	b	b	a
x469	8.41	4.34	2.78	2.09	7.43	c	b	a	a	b	5.93	2.21	8.28	0.43	6.55	a	c	c	b	a	1.7	0.84	2.51	3.64	3.11	b	c	b	a	b	3	2.9	2.01	4.01	2.85	b	a	b	b	a
x470	4.38	5.04	9.58	8.89	5.73	a	b	c	c	a	1.13	3.1	0.72	3.42	5.67	b	c	c	b	c	9.15	6.61	2.44	5.55	8.98	b	c	c	b	a	2.45	3.24	2.83	3.35	0.76	a	b	a	c	b
x471	3.28	2.51	6.93	1.1	4.75	a	b	c	b	c	8.21	0.8	7.24	4.54	4.73	b	c	c	a	a	7.63	9.3	3.45	2.36	2.62	c	a	c	a	a	5	9.9	8.53	2.22	7.3	a	a	c	b	b
x472	1.45	0.95	6.22	7.32	8.44	a	a	c	a	c	0.28	7.49	2.74	5.42	3.09	c	c	b	c	b	1.11	9.99	9.71	3.46	1.02	c	b	b	a	b	4.03	6.95	5.83	6.73	2.97	b	b	b	c	a
x473	3.03	1.7	0.4	0.14	2.62	c	b	c	c	a	7.26	2.24	3.68	3.45	9.13	c	c	a	b	b	4.69	8.63	0.58	2.02	9.64	b	a	a	a	a	9.1	4.55	2.72	1.22	3.15	b	c	c	a	c
x474	2.68	4.49	1.91	1.18	0.69	c	b	c	b	b	8.19	5.8	1.61	9.8	0.01	b	c	a	c	b	1.17	2.09	1.88	9.35	7.47	c	a	a	a	c	6.31	8.53	4.64	9.39	7.48	c	a	b	b	b
x475	7.35	9.68	7.34	9.82	6.48	a	b	b	a	a	6.77	4.97	8.5	2.08	6.8	b	b	a	a	a	7.77	2.12	5.34	2.57	0.4	c	a	b	b	b	0.54	6.48	5.48	5.06	9.1	b	a	b	a	a
x476	2.74	1.08	1.07	6.42	6.13	b	c	c	c	b	5.99	0.69	2.89	4.11	4.44	b	c	b	c	b	9.83	6.11	2.51	0.55	9.1	b	b	c	a	c	0.84	1.54	1.34	1.43	4.62	a	a	b	a	c
x477	6.38	3.25	1.89	8.2	5.59	c	b	b	c	c	4.44	9.81	2.37	5.86	0.79	a	c	b	b	c	9.27	2.02	5.99	0.22	6.62	c	b	b	a	b	2.66	2.51	3.78	4.68	1	a	b	b	c	b
x478	8.64	8.17	4.26	0.42	0.37	b	a	c	c	a	4.6	9.5	7.73	3.01	2.35	c	c	b	a	a	2.24	0.03	4.71	9.9	4.4	c	c	c	c	b	6.47	6.4	8.55	9.9	3.34	a	b	b	a	b
x479	5.3	0.93	7.94	8.63	4.49	c	a	c	b	a	1.37	3.71	7.73	2.72	4.92	c	b	c	a	b	1.78	6.55	5.44	4.1	1.56	a	a	b	a	a	7.02	5.03	2.74	3.71	3.4	b	a	a	a	a
x480	0.36	7.56	2.27	6.48	8.12	c	c	c	a	c	3.71	5.02	4.91	2.82	3.37	c	b	a	a	a	9.93	9.45	6.19	8.43	4.32	a	c	c	b	b	6.73	0.77	4.17	1.33	1.41	a	a	c	a	c
x481	4.86	6.45	1.34	4.37	9.72	a	c	b	b	a	8.56	5.81	1.2	1.17	2.65	a	a	b	a	b	2.89	1.43	1.15	4.69	0.08	a	c	b	b	b	1.57	0.29	7.61	5.68	1.28	c	c	c	b	b
x482	5.66	9.3	5.85	9.53	6.63	b	c	c	c	b	5.65	6.56	2.38	0.24	0.21	a	c	a	a	c	7.05	1.86	3.2	1.76	2.34	c	c	a	a	b	1.94	4.18	1.98	3.66	4.66	a	b	a	c	c
x483	7.13	7.61	4.61	5.78	1.7	c	b	b	c	a	7.59	9.43	2.57	7.61	2.95	c	c	b	c	a	6	5.6	3.26	6.89	2.93	c	a	c	c	c	5.95	9.2	2.64	7.49	1.76	c	c	b	c	b
x484	9.25	6.21	8.03	3.02	0.9	a	a	a	a	a	0.38	7.04	7.87	7.65	9.69	c	c	c	a	c	5.14	2.23	4.45	1.36	6.07	c	b	b	c	a	8.35	0.97	6.48	3.7	3.73	b	a	c	c	a
x485	0.39	9.59	6.75	8.08	7.11	b	a	c	a	b	5.89	5.57	1.47	8.74	6.46	a	c	b	b	a	4.23	3.8	9.09	3.9	3.45	a	b	c	a	a	2.63	6.42	8.89	7.86	6.31	b	a	b	c	c
x486	4.67	6.9	8.67	3.85	0.6	c	c	c	a	c	8.73	2.86	7.54	2.78	1.71	c	b	c	b	b	7.89	0.85	1.53	9.75	1.29	b	a	a	a	c	9.96	0.27	9.21	2.16	8.79	b	c	c	b	c
x487	9.35	8.11	4.4	9.63	9.73	a	b	b	c	b	3.39	4.46	2.77	5.44	3.8	c	c	c	a	c	4.57	9.6	5	3.28	1.35	b	a	a	b	b	7.27	8.38	7.7	2.43	3.15	a	c	c	c	b
x488	6.96	4.88	8.08	5.22	5.78	b	a	a	b	b	1.69	1.54	8.5	4.1	2.37	c	a	b	b	b	4.51	3.71	3.77	8.74	6.05	a	a	b	a	a	0.95	1.11	9.66	8.56	9.35	c	a	c	a	c
x489	4.44	5.67	3.68	9.76	9.64	a	b	c	b	b	9.58	4.28	6.34	0.51	7.05	c	b	a	c	b	4.07	9.75	2.88	0.05	9.93	a	c	a	c	c	2.88	9	3.33	1.64	8.05	c	a	a	c	c
x490	5.32	0.97	4.32	8.63	9.16	b	a	a	c	c	8.43	2.27	1.51	5.71	4.81	c	c	a	a	b	3.22	6.61	8.2	6.46	7.2	a	c	b	b	b	6.01	4.65	9.69	5.93	6.21	b	c	a	b	a
x491	8.71	5.55	3.27	8.03	3.13	a	a	c	b	b	6.97	7.12	9.91	0.03	6.63	b	a	c	b	c	7.05	2.83	3.2	4.36	0.44	b	c	c	b	c	7.18	2.04	7.1	6.61	1.09	b	c	c	b	b
x492	4.12	8.77	1.11	9.58	3.04	b	a	b	a	c	4.91	1.54	6.93	8	4.69	c	b	c	b	a	1.1	6.27	8.25	3.28	1.87	a	a	b	c	b	9.13	5.86	9.8	7.05	8.99	b	c	c	b	a
x493	2.98	5.19	5.88	6.72	6.72	a	a	b	b	b	4.07	7.77	4.13	1.36	0.94	a	a	c	b	a	7.72	6.54	1.72	2.22	0.05	c	b	c	c	c	9.07	8.37	2	8.62	0.59	a	b	a	b	a
x494	5.68	2.45	1.74	9.92	8.71	b	b	a	c	c	7.48	6.32	1.79	1.11	4.83	a	b	b	c	a	2.34	9	6.54	6.14	7.04	a	a	a	c	a	8.95	8.77	7.72	3.49	0.54	c	a	c	c	a
x495	3.89	0.88	3.91	7.81	0.09	a	a	a	b	b	2.21	8.79	8.6	4.63	6.61	c	c	a	c	c	6.52	3.09	3.82	5.54	8.1	c	a	a	c	c	7.32	7.33	4.29	6.93	6.57	b	b	b	a	c
x496	7.92	9.17	5.6	6.95	8.39	a	a	a	b	b	6.43	4.2	8.81	0.3	1.04	b	a	a	a	b	1.25	4.35	0.63	0.64	4.74	b	c	a	c	a	5.44	4.24	5.61	7.3	7.46	a	b	c	a	b
x497	6.93	9.73	3.9	4.37	7.41	c	c	c	c	b	8.62	0.49	9.89	9.51	5.49	b	b	b	a	a	4.28	4.18	5.61	8.96	6.4	c	b	a	c	b	8.1	9.32	0.03	5.05	8.87	a	c	a	a	c
x498	8.62	5.62	7.58	1.48	5.47	c	c	c	a	a	5.82	0.3	3.41	5.53	8.24	a	c	a	b	c	1.82	6.04	0.97	1.16	4.7	c	a	b	a	c	4.89	9.12	1.61	9.22	4.81	a	a	b	a	b
x499	0.74	0.75	7.74	2.06	5.25	a	b	b	a	a	5.22	6.32	0.64	4.92	6	a	b	b	b	c	0.61	5.48	5.2	6.13	3.94	c	a	c	a	c	0.26	0.99	2.89	4.07	1.3	a	b	a	b	c
x500	8.53	5.24	9.32	0.86	8.61	c	a	b	b	a	2.83	4.49	7.69	0.21	6.7	b	c	b	c	b	6.93	1.49	8.14	7.37	5.72	c	b	a	a	c	0.33	1.32	8.66	6.45	2.25	a	c	c	b	c
x501	8.88	9.82	4.37	5.4	7.06	b	c	b	a	b	4.89	7.29	8.14	8.08	8.96	b	a	a	c	a	7.4	8.52	0.68	3.62	1.46	a	a	a	a	a	4.86	4.97	0.14	2.43	0.75	c	b	b	c	c
x502	7.28	6.77	3.71	7.87	8.53	a	b	b	c	c	2.4	2.31	0.26	1.54	1.28	c	a	c	b	c	9.64	9.11	2.51	7.38	3.95	b	b	c	c	c	4	0.87	8.11	5.35	9.94	a	b	b	a	b
x503	6.69	7.23	8.95	3.43	8.93	b	c	c	b	a	5.85	3.8	8.02	1.05	9.39	c	a	c	c	b	0.54	1.4	1.77	0.56	5.61	b	c	a	b	c	5.23	0.37	8.81	3.47	3.61	a	a	a	c	c
x504	7.34	4.2	9.17	6.27	2.58	c	b	a	c	c	8.42	0.68	5.67	3.57	8.06	c	c	b	b	b	1.3	3.26	7.86	5.24	0.9	b	a	a	b	a	9.52	0.01	9.01	9.95	7.96	c	c	c	c	b
x505	0.72	0.62	9.37	8.91	1.55	b	b	a	b	b	9.26	1.04	7.13	3.29	9.65	c	b	c	b	b	3.81	7.83	3.75	0.88	7.35	b	b	c	b	a	8.92	4.61	0.4	7.03	4.67	c	a	c	a	a
x506	4.73	3.79	9.89	6.58	7.48	b	b	b	a	b	9.79	1.23	1.72	4.47	3.09	b	a	c	c	b	8.84	2.13	6.59	1.31	0.02	a	b	c	c	c	6.63	7.24	7.03	3.9	2.39	c	a	a	b	b
x507	5.15	0.97	4.1	7.42	0.49	a	b	a	c	a	2.96	6.55	6.91	0.21	6.86	c	a	a	b	b	8.2	7.39	3	5.86	8.66	c	b	b	a	a	9.03	3.41	8.99	9.87	1.98	c	c	a	a	a
x508	6.74	6.04	0.63	4.2	9.02	b	c	a	b	c	9.41	4.49	0.29	5.24	8.25	b	c	b	a	b	7.52	7.09	7.45	5.03	1.69	a	a	b	a	c	2.44	3.52	3.25	7.67	6.9	a	c	a	a	a
x509	8.58	6.35	0.1	8.84	0.32	a	a	a	a	b	6.53	7.07	3.55	0.7	9.13	b	c	b	b	c	6.85	2.66	8.08	3.16	3.47	c	b	b	b	c	4.24	7.25	8.76	7.42	4.97	b	c	a	c	b
x510	6.5	8.1	0.25	7.17	7.93	c	c	a	a	a	6.09	1.9	0.53	9.05	5.96	b	a	c	c	b	3.67	0.41	3.51	3.66	7.2	a	c	b	c	b	6.46	1.55	3.36	5.84	7.09	b	c	a	c	a
x511	1.74	8.4	7.63	8.37	1	b	b	c	a	a	5.24	5.37	7.59	6.96	2.81	b	b	b	c	a	2.45	0.26	8.91	6.85	2.94	a	b	c	c	a	8.6	2.76	1.62	8.17	7.97	c	c	c	b	a
x512	6.96	4.92	4.59	8.5	1.92	a	c	c	a	c	2.46	2.27	2.46	3.62	7.42	a	b	b	c	c	0.78	1.07	3.79	3.12	9.63	a	b	a	b	c	8.14	3.67	1.3	9.35	0.45	b	a	a	b	b
x513	2.29	3.63	9.43	0.97	2.79	c	c	c	c	c	3.46	5.28	9.29	2.14	5.75	a	b	c	c	c	7.94	0.7	0.27	5.07	3.64	c	c	a	b	c	9.27	0.13	4.44	5.54	5.51	a	b	c	b	c
x514	0.25	4.32	8.51	0.77	5.98	b	c	c	b	c	1.14	1.18	8.24	7.87	5.23	b	b	b	a	a	0.08	2.69	9.24	7.88	0.85	c	b	b	a	c	8.61	0.15	9.48	8.33	8.71	a	c	a	b	b
x515	3.09	8.21	4.54	7.77	0.39	c	c	b	a	a	8.3	2.71	2.12	6.21	7.63	c	b	b	c	b	2.1	5.05	6.67	0.61	7.9	b	c	b	a	b	4.4	0.74	1.94	0.7	3.3	b	b	b	b	b
x516	7.9	4.09	4	2.05	2.95	b	a	c	c	a	2.48	4.68	8.83	3.14	1.21	a	c	c	c	b	6.23	1.42	3.54	5.11	1.28	a	b	a	a	a	0.84	9.55	3.66	9.2	0.62	c	c	c	c	b
x517	3	9.96	6.27	9.73	6.67	a	b	b	a	c	3.41	3.76	3.55	3.8	1.22	c	a	b	a	c	3.16	9.63	0.9	0.55	7.2	a	c	a	b	c	8.32	2.71	8.7	2.3	3.9	c	c	a	b	b
x518	8.28	7.88	6.97	5.55	4.3	c	b	b	b	c	1.19	8.07	9.59	1.87	9.05	a	c	c	b	c	6.39	7.92	0.27	1.77	2.06	c	b	c	a	b	7.26	7.48	0.02	3.4	3.16	b	a	b	a	b
x519	2.99	6.78	9.43	1.27	7.47	c	a	a	c	b	5.31	7.77	5.97	2.04	8.53	a	c	c	b	a	5.47	0.47	2.05	1.34	2.74	b	b	c	b	b	7.45	7.61	6.15	9.82	9.94	b	b	c	a	b
x520	0.76	3.83	0.14	7.33	0.68	c	c	a	a	c	3.75	8.37	5.21	3.56	4.53	b	c	b	b	a	0.93	7.63	4.32	3.25	1.69	a	c	b	b	c	0.76	0.09	0.53	9.17	6.13	c	a	b	a	b
x521	0.53	1.29	8.84	2.64	5.76	c	a	b	a	c	5.32	0.1	2.77	2.17	5.11	a	c	a	a	b	4.83	0.06	2.46	8.57	6.52	c	a	a	a	b	4.08	4.21	5.04	7.26	4.39	c	c	b	a	a
x522	1.92	2.65	9.8	5.51	4.14	a	b	c	b	a	9.77	1.29	5.1	4.12	1.77	c	c	a	c	c	8.65	9.33	9.63	0.31	9.41	a	c	b	b	b	9.34	2.32	9.22	9.97	7.97	b	a	c	a	c
x523	3.41	9	7.18	6.78	2.57	b	c	c	b	b	4.44	8.28	1.54	5.91	3.28	c	b	c	a	b	0.92	8.16	7.49	2.26	7.65	b	c	a	b	a	1.19	8.27	0.71	2.88	6.24	b	c	a	c	c
x524	6.27	6.21	5.91	7.66	4.91	a	c	b	b	a	6.92	6.71	6.93	1.8	9.59	b	c	b	c	a	5.74	7.55	4.74	0.05	2.88	a	a	c	a	b	7.09	6.85	7.95	4.44	0.85	c	b	a	a	a
x525	9.37	9.39	3.39	0.03	4.87	c	a	b	c	b	1.73	6.25	4.95	6.93	5.62	b	b	a	a	c	2.73	5.14	8.71	0.17	7.77	a	b	c	a	b	1.02	8.13	5.32	1.79	0.12	c	b	a	a	a
x526	0.35	5.7	4.82	0.96	7.31	c	b	c	c	b	8.89	2.62	4.83	1.3	8.08	b	c	a	b	c	5.47	4.07	0.49	7.55	3.61	c	a	c	b	a	8.94	9.9	5.09	9.75	9.31	b	b	a	a	c
x527	8.17	6.76	1.32	8.24	0.23	a	c	b	c	a	8.19	3.28	0.22	6.31	7	c	a	a	c	b	8.09	1.42	3.37	0.74	2.71	a	a	c	a	a	2.47	9.12	5.42	3.64	6.98	a	a	c	a	c
x528	8.34	7.37	5.32	5.3	1.14	c	c	b	b	a	8	5.68	9.63	1.45	6.55	c	c	c	c	c	7.15	0.47	2.74	7.28	2.81	a	b	b	c	b	5.75	1.13	2.86	0.56	1.36	c	b	b	c	b
x529	1.32	3.05	9.52	1.62	1.74	a	a	c	c	c	2.14	9.08	3.69	9.76	1.67	a	b	a	b	c	1.53	2.34	2.17	4.54	5.69	c	b	b	b	a	3.9	3.5	1.13	5.14	7.9	b	c	a	c	a
x530	8.07	5.25	1.01	8.06	0.74	b	b	c	b	a	5.84	8.86	5.16	4.44	9.05	b	a	c	c	a	3.39	3.48	0.45	2.73	7.06	b	a	a	a	b	3.25	6.71	9.78	7.52	1.44	c	a	a	b	b
x531	0.94	1.42	7.05	8.8	3.83	a	b	b	c	a	8.13	0.72	6.72	2.7	0.23	a	b	a	c	c	7.21	0.98	1.99	2.06	8.12	c	b	b	c	a	8.02	7.75	2.96	4.81	5.25	a	c	b	b	a
x532	3.34	2.12	3.09	2.92	0.43	a	c	a	b	a	7.01	4.59	5.8	9.38	1.38	a	c	a	a	b	5.79	2.18	3.91	1.78	9.38	b	a	b	a	b	6.11	1.02	5.95	1.59	0.97	a	c	b	a	b
x533	1.21	3.38	7.08	6.59	4.03	a	c	b	c	c	8.32	5.66	2.52	2.46	0.21	a	b	a	c	c	5.9	7.31	1.53	0.72	7.21	b	a	a	a	c	1.74	6.98	7.5	4.13	1.16	b	a	a	b	c
x534	4.25	4.48	0.59	8.83	6.74	a	b	b	a	c	4.65	0.9	0.67	7.44	9.72	c	a	c	b	a	1.77	6.93	7.12	6.33	2.93	b	b	b	a	a	6.53	9.1	5.96	4.79	8.8	a	c	b	c	c
x535	7.28	3.67	5.06	7.63	3.67	a	b	b	c	c	6.55	1.72	3.49	2.84	7.46	c	b	a	a	c	8.84	1.59	0.5	7.75	1.78	a	c	b	a	a	5	2.86	3.82	9.68	2.99	a	a	c	a	b
x536	4.69	9.74	4.09	5.96	3.24	c	c	a	b	a	0.11	4.29	0.76	7.72	2.74	b	c	c	c	a	1.96	9.24	6.3	4.26	3.42	c	a	c	c	a	8.29	7.76	1.79	4.39	6.65	c	b	c	c	a
x537	9.31	3.61	7.78	6.81	4.37	c	b	a	c	b	9.89	2.36	7.62	7.81	6.65	a	c	c	b	a	5.15	5.4	5.43	1.25	4.32	b	b	c	c	b	1.31	6.36	4.31	8.62	0.43	c	b	a	b	b
x538	8.52	3.1	7.24	0.94	3.14	a	c	c	a	c	5.19	0.32	7.42	9.56	9.74	a	c	b	c	b	1.35	5.27	7.11	4.54	8.56	c	b	b	b	b	2.36	7.94	1.85	9.31	4.78	b	a	b	a	a
x539	1.1	4.26	4.71	8.4	4.98	b	c	a	b	a	3.15	2.44	4.99	7.68	1.41	a	b	c	c	c	4.27	4.94	7.13	2.26	3.21	a	c	c	a	b	1.79	0.84	1.9	3.52	5.65	c	b	c	c	c
x540	1.78	7.99	6.95	8.57	9.71	a	b	c	b	c	6.16	7.96	5.85	5.28	7.47	c	c	a	c	a	1.91	9.72	5.65	2.2	2.58	b	c	a	b	c	9.62	8.84	0.09	8.15	2.86	a	b	a	a	c
x541	4.9	2.17	2.81	9.34	5.98	c	c	b	a	b	9.22	4.32	9.89	7.35	8.56	c	a	b	c	a	6.99	2.51	8.64	1.53	6.89	b	a	a	a	b	5.62	5.28	1.11	3.47	1.92	c	b	b	b	c
x542	6.47	8.63	7.44	2.33	6.63	a	c	c	c	c	2.92	9.01	8.72	6.06	7.17	a	c	a	c	b	0.3	6.22	7.15	7.69	3.03	b	c	a	c	a	8.53	1.87	2.37	7.94	5.85	b	b	b	a	c
x543	1.92	4.23	0.28	6.58	4.07	a	c	c	a	c	0.23	3.44	5.39	3.98	2.01	b	a	b	b	a	3.24	2.19	7.13	1.26	8.34	a	a	c	c	a	7.96	9.76	6.29	9.39	8.95	a	c	a	c	a
x544	8.87	4.3	7.18	3.27	8.62	b	c	c	c	a	6.68	7.51	9.27	2.94	5.85	b	b	b	c	c	1.37	1.67	7.72	9.32	4.37	a	a	c	a	a	5.59	1.55	0.41	7.99	7.87	a	c	c	a	c
x545	3.12	2.06	6.12	5.78	4.65	c	b	a	a	a	9.85	2.43	6.34	6.29	6.73	b	c	c	c	a	0.32	1.39	7.91	7.09	1.59	b	c	a	c	c	2.56	8.14	3	5.62	4.51	c	c	b	a	b
x546	4.95	7.71	3.97	3.8	7.59	c	c	c	a	a	5.95	1.75	0.19	2.74	2.69	b	c	c	c	b	7.91	9.1	7.19	5.17	9.24	a	a	c	a	b	7.74	9.16	5.73	4.24	4.68	b	c	a	c	c
x547	0.89	3.11	8.06	9.01	9.32	c	a	c	a	b	8.79	1.59	8.83	8.08	2.66	c	b	c	b	a	4.6	2.85	0.42	7.21	0.12	a	a	c	c	a	1.38	0.36	8.68	7.54	4.5	c	c	a	b	b
x548	5.16	4.13	4.7	2.05	2.96	a	a	c	b	a	7	1.42	1.75	1.7	1.59	c	c	b	c	c	0.43	4.85	6.03	8.95	5.23	c	b	b	c	c	8.61	1.36	5.36	0.01	9.04	c	b	a	c	b
x549	0.53	9	7.48	6.45	2.45	b	a	a	b	a	8.97	3.71	4.27	6.9	7.73	a	c	a	b	b	0.09	1.73	7.54	6.53	3.19	a	b	a	a	b	5.44	1.04	1.47	5.36	6.54	c	b	b	b	c
x550	2.76	3.98	6.41	1.42	3.84	b	b	a	b	c	0.91	7.76	5.1	6.26	9.98	c	c	b	b	a	6.85	7.71	1.58	3.4	6.22	c	c	a	b	c	2.1	2.97	8.25	8.16	5.6	c	b	c	a	a
x551	0.48	9.57	6.09	6.19	2.6	c	a	c	b	b	5	9.71	6.81	9.57	9.91	b	a	a	a	c	7.62	3.84	4.47	8.96	8.02	a	c	b	b	a	2.31	4.12	1.43	0.48	7.14	c	b	a	c	b
x552	8.76	5.12	5.86	9.73	7.94	a	a	c	c	b	3.81	7.88	0.5	3.79	2.39	c	b	b	b	a	5.95	8.01	2.44	8.62	2.17	c	c	a	a	c	5.75	7.09	1.62	3.36	3.9	a	b	c	b	c
x553	1.61	5.19	9.05	7.21	4.81	b	a	a	a	b	5.43	2.36	3.63	1.56	8.59	a	c	b	a	c	6.58	5.39	3.51	3.24	3.01	b	a	b	a	b	5.64	5.55	2.36	0.95	6.82	a	a	c	a	c
x554	0.52	5.64	0.96	3.93	2.6	b	a	c	c	b	2.05	0.63	1.14	3.07	2.54	b	a	c	a	b	1.23	5.59	4.49	8.44	3.21	a	a	c	b	b	2.16	8.44	4.54	9.24	0.9	c	a	b	b	a
x555	0.9	2.14	1.49	9.26	7.43	a	b	b	b	a	9.34	1.35	2.29	6.47	5.49	a	c	a	a	c	0.75	7.22	5.29	5.75	7.61	a	a	b	a	c	4.72	9.62	1.89	4.29	5.64	c	c	b	c	a
x556	3.43	9.34	2.34	8.94	7.7	c	b	c	b	a	9.7	4.28	8.62	5.71	6.29	c	a	c	a	c	4	7.02	1.73	3.67	1.95	a	b	c	a	a	3.98	7.4	6.92	1.12	5.9	b	a	c	a	a
x557	2.4	8.66	6.67	9.59	0.42	a	c	c	c	b	5.41	2.2	9.77	5.95	3.31	c	c	b	c	c	1.61	6.98	3.74	2.32	0.05	a	c	c	b	b	3.76	1.68	3.89	9	0.41	a	b	c	a	c
