X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x389	1.47	0.72	2.44	1.32	1.47	f	e	e	a	c	b		a	4.12	4.12	2.17	3.23		f	e	e	a	c	c	a	c	0.34	6.96	0.65	8.92	8.75	f	f	e	b	a	c	b	b	3.53	1.34	1.6	6.94	0.93	e	f	e	b	c	b	a	a
x390	5.61	2.01	0.31	2.01	2.01	f	d	f	b	b	a	c	c	8.05	6.41	6.44	6.41	6.41	f	e	f	b	b	a	a	a	9.35	0.72	5.17	5.67	6.58	d		e	a	c	b	a	c	2.51	1.59	9.38		8.06	f	f		b	b	c	c	b
x391	0		6.01	4.76	3.65	e	f	e	b	a	b	c	b	8.11	5.47	5.9	4.91	6.07	d	f	d	a	a	a	b	c	0.34	5.13	4.96	4.96	0.55	d		e	c	a	a	b	b	1.54	2.99	8.49	3.71	2.14	e	f	f	a	c	c	c	c
x392	8.89	7.86	4.3	1.21	7.23	f	d	f		b	a	b	a	8.53	9.88	0.87	0.3	1.59		f		a	b	a	c		0.28	4.64	2.59	1.59	5.43	f	e	f	c	b	a	c	c	2.28	8.65	7.98	8.73	4.34	e	e	d	a	c	b	c	b
x393	1.47	1.47	3.61	3.03	1.47	f	e	f	a	b	c	a	c	4.12	4.12	3.6	8.38	4.12	f	e	f	a	b	a	a	a	1.99	8.77	3.99	1.87	6.11	f	d	d	a	a	b	a	b	5.64	1.75	7.88	4.57	0.8	f	f	e	b	b	b	b	c
x394	7.95	1.79	7.05	9.31	8.51	d	d		c	c	c	b	a	7.77	6.89	3.53	6.71	0	e	d	f	b	c	b	b	c	5.03	10	4.34	10	7.08	f	d	f	b	a	a	c	b	1.17	2.56	9.46	3.13	1.69	d	f	f	a	c	c	c	b
x395	2.38	2.01		2.01	2.01	d	f	f	b	b	a	c	b	1.66	6.41	0.37	6.41	6.41	f	e	e	b	b	a	b		4.82	6.94	1.68	8.67	4.65		f	f	b		c	c		9.53	6.45	7.55	7.52		f	f	f	a		c	b	b
x396	9.77	2.01	7.94	2.01	2.01	f	d	f	b	b	a		c	4.12	6.41	0.99	6.41	6.41	d	f	e	b	b	a	b	b	0	4.21	5.42	5.59	1.44	f	d	e	c	c	a	a	a	4.73	2.51	1.64	2.22	7.99	f	e	f	b	b	c		c
x397	2.63	9.51	9.59	7.02	9.59	e	f	f	b	b	c	c	c	5.78	7.82	7.48	0.76	7.48	d	f	d	b	a	c	a			0	5.93	0.75	1.98	f	d	f		a	b	a	b	7.89	1.39	8.39	3.63	3.64	f		f	c	a	b	c	b
x398	1.47	1.52	4.91	7.93	1.47	f	e	f	a	a	a	a	a	4.12	4.12	0.1	6.21	4.12	f	e	e	a	b	b	a	c	7.73	1.39	9.44	5.34	5.46		f	f	a	a	c	b	b	4.85	3.91	2.02	2.54	3.2	e	d	f	c		c	b	c
x399	6.44	2.01	8.5	2.01	2.01	f	f	f	b	b	a	b	c	0.97	6.41	9.83	6.41	6.41		d	e	b	b	a	a	b	8.62	2.83	1.18	3.44	3.18		d	f	c	c	b	c	b	2.32	2.51		6.12	0.15	d	e	f	a	c	a	a	a
x400	0.64	1	2.81	8.14	5.81	e	f		c	b	b		a	3.02	7.62	4.52	2.27	9.19	f		f	c	b	a	c	c	8.99	1.51	0.08	10	7.57	f	e	d	c	a	a	b	b	0.24	5.62	2.96	2.28	3.37	e	d	d	a	b	a	c	a
x401	1.47		1.14	1.47	1.47	f	e		a	c	a	a	c	4.12	4.64	4.17	9.07	4.12	d	e	d	a	c	c	a	a	3.91	5.49	5.55	4.99	6.47	f	d	d	b	c	b	c	b		8.99	9.19	5.15	1.67	f	f	d	b	b	a	c	a
x402	4.41	2.01	0.42	2.01	2.01	d	f	f	b	b	a	b	b	7.7	6.41	8.31	6.41	6.41		d	f	b	b	a	b	c	4.23	2.56	4.84	4.71	8.59	f	d	f	b	a	c	c	c	10	3.46	9	0.49	4.43	f	e	d	b	a	b	a	a
x403	4.92	9.59	9.59	7.62	9.59		f	f	b	b	c	b	a	3.89	7.48	7.48	5.66	7.48	f	e	f	b	c	c	a	c	8.24		4.03	1.93	7.19	f	f	e	b	a	c	b	b	7.55	7.95	5	7.94	6.07	f	d	d	b	a	c	b	b
x404	7.85	9.59	8.77	0.94	9.59	d	f	d	b	a	c	c	c	5.04	7.48	7.14	9.67	7.48	e	e	d	b	c		a	b	4.72	5.22		7.9	7.43	f	e	d	a	c	c	a	b	7.63	4.58	8.03	2.62	0.79	e	f	f	b	c	c	b	b
x405	9.34	2.01	5.12	2.01	2.01	f	e	f	b	b	a	b	c	6.78	6.41	4.25	6.41	6.41		e	d	b	b	a	b	b	9.32	2	0.56	5	5.28	d	e	f	a	a	b	c	a	9.4	5		0.84	6.47	d	e	e	c	a	c	a	c
x406	5.18	5.18	4.97	0.98	1.36	f	f	f	a	c		a	b	5.95	5.95	5.95	6.07		f	d	f	a	a	a	a	c	3.1	5.78	5.68	5.26		f	f	d	b	c	a	c	c	7.13	2.01	8.73	8.53	8.81	d	f	f	a		a		a
x407	4.53	2.01	8.06	2.01	2.01	f	d	f	b	b	a	a	c		6.41	10	6.41	6.41	e	f	f	b	b	a	b	a	7.2		4.69	1.86	3.13	f	d	f	b	b	a	c	c	5.77	5.08	3.55	1.88	3.59	d	d	f	b		a	c	a
x408	8.31	9.59	10	6.33	9.47	d	d	d	b			a	c	6.35	7.48	7.48	8.16	7.36	f	f	d	b	a	c	b	a	6.34	8.59	9.44	0.75	6	f	f		b	c	b	a	c	1.39	4.47	9.33	4.89	4.84	f	f	e	c	c	c	b	a
x409		4.56	3.49	1.98	2.76	f	f	f	a	b	b	c	b	2.34	4.83	1.76	2.97	9.79	f	e	e		b	b	a			8.99	8.46	7.84	6.75	e	f	f	b	b	b	b	b	6.14	6.72	7.89	0.88	6.93	f	d	d	b	a	a	c	a
x410	5.24	9.59	9.59	9.88	9.59	d	d	d	b	c	c	c	c	1.58	7.48	7.48	4.23	7.48	f	f	d	b	c	c	a	a	10	8.7	9.87	5.13	6.21	e	f	f	a	b	a	c	c	3.84	3.43	9.27	5.58	9.23	f	f	d	a	b	a	b	b
x411	1.47	1.54	5.43	8.47	1.47	f	e	d	a	c	a	a	a	4.12	4.12	5.06	1.33	4.12	e	e	d	a		c	a	c	4.09	2.2	0.07	1.55	5.6	f		d	c	c	a	c	c	5.13	5.97	7.65	3.49	6.82	d	f	f		c	a	c	a
x412	5.18	5.18	4.6	6.92	10	d	d	f	c	a	b	a	b	6.07	5.95	5.95	8.07		f	d	f	a	b	b	b	c	0.86	0.73	3.5	4.31	0.69	f	f	e	c	c	b	a	a		9.13	6.91	2.06	7.87	d	e	d	a	c	a	a	b
x413		5.18	5.18	6.17	1.24	f	f	d	c	b	c	c	c	5.95	5.95	5.95	0.22	2.97	d	e	d	c	a	a	b	c	3.88		7.86	1.78	5.95	f	d	f	c	c	a	a	a	6.47	3.8	5.95	8.87	7.23			f	b	a	b	c	b
x414	4.25	2.01	4.51	2.5	2.01	f	f	e	b	b	a	a		9.01	6.41	4.7	6.41	6.41	e	d	d	b	b	a	b	c	7.2	4.45	7.17	5.56	5.67	f	f	d	c	a	a	b	b	1.91	5.03	1.2			f	d	e	b	c	b	c	a
x415	5.18	5.18	5.18	4.69	7.67	d	f	e	c	a	c	c	a	5.85	5.95	5.95	2.96	3.26	d	d	f	a	b	c	c	b	7.99	7.72	8.24	9.22	7.23		f	f	c	a	c	b	a	7	8.47	6.82	8.68	3.76	e	f	f	a	a	b	b	a
x416	5.18	5.18	5.18	4.06	3.34	d	e	f	c	b	b	a	c	5.12	5.95	5.95	2.15	6.26	f	f	f	a	b	a	b		7.39	1	6.11	0.94	4.26	d	d	d	c	a	a	b	b	5	7.38	5.94	2.91	5.37	e	f	d	a	c	a	b	b
x417	1.47	1.47	9.51	4.38	1.47	f	e	d	a	c	c	a	a	4.12	4.12	0.73	7.44	4.12	d	e		a	c	b	a	b	7.16	9.37	6.49	5.75	0.85	d	d		a	a	a	b	a	2.59	3.7	5.2	0.96	1.86	e	d	f	b	c	c	a	a
x418	2.88	2.01	8.19	2.01	2.01	d	d		b	b	a	a	a	3.63	6.41	1.57	6.41	6.41	f	f	d	b	b	a	c	c	1.95	9.15	8.64	8.43	2.27	d	e	d	a	c	c	c	c	0.5	3.84	2.87	4.08	7.34	d	e		b	b	b	c	a
x419	1.8	2.11	6.07	6.41	1.47	f	e	d	a	b	c	a	b	4.12	4.12	7.71	8.81	4.12	f		f	a	b	b	a	c	0.45	9.8	6.44	1.98	9.29	f	f	f	a	a	b	a	b	9.24	5.94	1.22	6.16	5.25	f	d		c	a	a	a	c
x420	1.2	5.11	5.12	4.75	0.45	f	d	d	c		a	b	b	3.61	8.33	6.22	9.76	5.17	d	d	d		b	a	a	a	0.54	8.27	1.86	0.73		e	e	d	c	a	c	c	c	3.95	2.02		6.32	5.24	d	e	f	c	c	a	b	a
x421	4.46	8.72	7.41			d	f	d	a	c	a	b	a	3.92	8.72		5.81	7.95	f	f	d		c	b	b	b	6.96	5.06	8.69	7.98	9.25	f	d	f	a	a	c	b	b	9.14	8.38	1.7	0.5	4.6	d	d	f	b	c	b	a	a
x422	2.52	9.59	9.59	7.37	9.59	f	f	f	b	a	c	b	c	2.82	7.48	7.48	0.04	7.48	f	f	d	b	b	c	a	b	3.57	1.44	6.08	6.92	2.76		d	d	a	c		a	c	0.97	8	6.46	8.4		d	f	f	a	a	b		c
x423	5.18	5.18	5.18	0.43	7.87	f	e	f	a	a	c	c	c	5.79	5.95	5.95	9.8	9.83		e	f	c	b	c	b		7.01		2.42	2.27	8.54	e	f	f	a	a	c	a	c	3.06	3.6	7.41	4.33	6.61	e	f	e	b	a	c	a	b
x424	5.18	5.18	5.18	2.04	4.23	f	f	f	c	b	a	a	c	5.95	5.95	5.95	2.8	8.75	d		f	a	a	c	a	a	0	6.7	7.59	3.37	6.18	f	e	f	b	a	a	a	b	4.76	3.01	2.32	9.64	1.71	d		d	b	a	a	b	c
x425	5.18	5.18	5.7	5.28	3.58		d	f	b	c	b	a	a	5.95		5.76	2.77	1.86	f		e	a	c	c	b	c	9.84	4.63	2.19	5.57	2.76	e	d	d	b	a	c	b	b	6.13	0.44	7.49	6.87	3.43	f	d	d	c	c	b	a	b
x426		0.01	0.63	4.78	4.93	f	d	d	a	c	b	c	c	7.32	5.9	5.9	5.9	7.03	d	e	d	c	c	a	b	a	4.16	4.96	4.96	4.96	8.53	d	f	f	c	b	a	b	a	2.21	0.69	3.77	4.71	5.34	e	f	d	a	a	a	c	b
x427	7.1	9.59	9.59	5.81	10	f	d	d	b	c	c	a	a	6.4	6.65	7.63	3.83	8.02	f	f	d	b	c	c	c	c	4.99	4.69		9.98	9.98	e	e	f	b	c	c		b	9.91	7.84	8.16	1.76	6.97	f	f	e	a	c	c	b	c
x428	5.37	9.59	9.59		9.59	d	e	f	b	c	c	a	b	7.37	7.48	7.15	9.92	6.81	d	d	e	b	c	c		b	7.18	8.78	6.09	6.99	6.43	d	f	f	a	b	b	b	c		5.1	5.85	6.11	5.39	f	e	e	a	b	b	b	c
x429	8.27	3.69	7.71	7.51	3.48	d	e	d	c	c	b	b	b	2.32	9.78	5.51	0.49	0.38	e	f	d	a	c	a	c	b	5.7	3.21	4.49	9.8	0.47	d	d	d	b	c	c	a	a	4.61	6.06	6.23	8.8	6.19		d	f	a	a	c	c	c
x430	2.18	7.09	1.32	7.54	3.77		f			b	a	b	c	7.43	5.9	5.9	5.9	6.55	d	f	d	a	c	a	b	b		4.58	4.52	4.96	2.47	d	f	e	c	a	a	b	c	2.79	6.41	3.21	8.17	9.66	f	f	f	a	b	c	a	c
x431	6.65	1.52	0.9	2.01	2.01	f	f	f	b	b		a	b	8.51	6.41	9.72	6.41	6.41		f	d	b	b	a	c	c	2.48	7.84	6.51	10	2.27	e	f	d	b	b	b	b	c	6.02	9.12	0.12	8.4		e	d	e		a	a	a	c
x432	5.02	9	9.02	6.67	2.12	d		d	b	c	a	b	b	3.22	6.56	5.9	5.9		d	f	d	a	c	a	b	a	7.72	5.96	4.96	4.31	0.17	d	f	d	a	a	a	b	b	5.37	4.65	8.2	1.66	7.94	e	f	f	c	b	a	c	c
x433	7.35	0.82	6.94	2.52		f	d	d	b	c	c	c	a	0.1	9.41	7.69	0.38	5.21	f	f	d	a	c	b	b	c	5.51	3	3.93	6.27	0.78	f	f	f	c	b	c	a	b	1.66	1.3	0.22	2.6	5.57	f	e	f	a	a	b		a
x434	3.09	0	6.13	1.41	8.31	f	f	d		a	b	c		0.31	2.97	6.1	8.56	0.99	e	f	f	c	c	b	c	b	7.36	1.42	7.49	6.24	2.35	f	f	e	b	c	b	c	a	3.3	6.03	5.76	1.91	5.54	e	f	f	c	a	a	a	a
x435	7.55	6.41	1.15	2	7.07	d	e	e	b	a	a	c	a	8.9	0.46		3.04			d	d	a	b	a	c	b	5.54	8.88	3.59	8.53	3.89	e	e	f	b	c	a	c	b	1.54	4.55	6.72	5.03	7.42	f	e	e	a	b	a	a	c
x436	9.05	9.62	7.05	8.37	3.73	f	f	d	c	c	c	b	b	8.54	1.85	5.65	8.03	7.47	e	d	d	a	c	c		c	5.58	2.86	5.23	6.49	3.83		d	d		c	a	a	a	5.51	1.65	1.78	8.85	4.64	f	d	d	a	a	c	c	a
x437	2.92	6.01	4	2.82	6.77	d	e	d	a	c	a	b		0	5.9	5.9	5.9	3.66	d	e	d	a	c	a	b	c	9.39	4.96	4.96	4.96	2.36	d	d	e	a	b	a	b	b	8.47	2.82	7.19	9.13	9.84	f	e	f	b	c	a	a	b
x438	8.53	9.65	9.59	4.78	9.59	d	f	d	b	c	c	b	c	6.1	7.48	7.48	6.34	7.48	d	f	d	b	c	c	b	a	2.48	2.01	6.41	5.91	6.91	f	d	f	a	c	b	a	c	9.95		4.17	1.41	8.41	f	f	f	a	a	b	a	c
x439		1.65		9.71	7.33	d	e	f	b	a	c	a	a	7.74	0.53	6.68	5.21		f	d	f	a	c	c	b	b	8.07	2.79	0.99	6.59	9.15	e	f	f	c	b	b	a	a	1.37		5.87	9.35	3.94	e	d	f	a	c	a	a	b
x440	2.21		8.25	9.34	6.24	f	e		c	c	b	b	a	4.61	0.53	5.25	2.83	5.19	f	e	d	c	b	a	b	b	3.7		1.05	6.17	2.64	f	d	d	c	a	c	a	a	3.21	6.4	4.26	8.69	3.01	e	f	d	b	b	c	a	b
x441	3.39	3.19	2.96	1.14	8.22	d	d	f	a	b	b	b	a	3.78	3.74	9.04	5.02	3.75	f	f	d	c	a		b	a	8.02	7.77	1.52		9.93	e	f	e	b		c	b	a	9.79	9.69	0.82	1.14		f	d	d	b	b	a	a	a
x442	1.47	1.47	9.64	9.04	1.47	d	e	f	a	c	a	a	c	4.12	4.12	1.35	4.78	4.82	f	e	e	a	a	c	a	b	7.53	9.08	5.88	3.3	7.07	f	e	e	c	c	a	c	c	4.83	6.23	1.88	1.02	0.87	e	e	f	b	a	c	b	c
x443	4.95	4.47	1.02	2.85	2.74	d		f	b	c	a	b		8.6	8.99	8.45	5.75	7.26	e	d	e	c	a	a	b	b	9.06	4.98	9.92	3.32	9.28	f		d	c	a	b	c	a	5.33	2.12	3.32	8.31	7.63	f	f	d		c	c	a	c
x444	2.8	6.8	9.02	1.04	4.68	f	f	f	a	a	b	b	a	3.65	5.9	5.9	5.9	5.13		d	d	b	c	a	b	a	3.41	4.96	4.63	4.96	3.82	d	d	f	c	a	a	b	a	8.31	6.21	8.33	6.17	1.9	d	f	e	a	b	c		c
x445	7.19	9.16	4.41		9.24	f	e	f	a		c	a	a	0.12	5.9	5.62	5.9	3.77	d		f	a		a	b	a	1.08	4.96	4.96	4.96	1.05		e	e	b	c	a	b		5.44	7.1	6.5	4.66	2.23	d		d	a	b	c	b	a
x446	0	0.73	2.77	8.24	8.54	f	d	f	a	a		c	a	0	5.9	6.31	5.9	4.51	d	f	f	c	c	a	b	c	6.53	4.96	4.59	4.96	6.69	d	e	d	b	b	a	b	c	2.5	6.5	1.53	0	4.51		f	f	a	c	b		c
x447	9.27	2.01	7.66	2.01	2.01	f	f	d	b	b	a	c	c	10	6.41	8.52	6.41	6.41	d	f	f	b	b	a	b	c	3.64	7.06	7.62	1.65	5.56	f	f	f	c	b	b	c	c	1.44	4.36	4.73		8.08	e	f	e	a	c	b	b	a
x448	1.47	1.47	1.3		1.47	f	e	f	a	c	a	a	b	4.12	4.12	7.23	9.36	4.12	f	e		a	b	a	a	c	4.64	2.75	1.01	5.95		d	d	f	a	b	a	a	b	3.91	6.69	3.32		4.96	f	e		a	b	b	b	a
x449		1.47	3.95	4.8	1.47	d	e		a	c	c	a	c	4.46	4.12	1.08	4.14	4.12	e	e	f	a	b	c	a	a	7.12	7.57	5.46	1.81	2.22		d	f	a	c	b	c	a	4.47	2.72	8.23	0.3	9.19	f	d	f	c	b	c	c	a
x450	7.69	2.36	1.65	7.71	2.02	d	e	d	a	a	a	b	a	2.33	5.9	5.18	4.98	6.74	d	f	f	a	c	a	b	a	6.42	4.96	4.96	4.96	5.92	d	e	d	a	b	a	b	c	2.41	2.55	5.21		0.47	f	f	f	c	a		b	b
x451	5.2	9.42	1.18	6.24		f	d	d	b	a	a	b	a	8.51	5.9	5.9	5.5	4.24	d	d	f	b	a	a	b	b	8.21	4.96	4.43	4.96	8.35	d	e	d	a	c	a	b	b	0.5	0.94	8.99	9.76	1.08	e		d	b	b	b	c	b
x452	3.45	2.7	6.24		2.08	f	d	d	b	c	c	a	a	6.89	4.09	3.44	5.46	0.8	f	f	d	a	c	c	c	c	7.22	7.03	9.94	1.29	8.78	e	d	d	b	a	b	c	b	4.71		6.55	5.83	0.93	f	f	f	a	b	c	a	c
x453	1.74	2.01	8.02	2.01	2.01	f	e	d	b	b	a	c	a	9.53		7.97	6.41	6.41	d	d	f	b	b	a	c	b	3.3	8.64	3.94	0.85	10	f	f	d	a	b	c	a	a	0	7.72	2.94	9.43	4.04	f	f	f	b	c	b	a	c
x454	1.3	6.29	9.19	3.1	0.2	d	d	e		b	c	b	c	6.19	8.29	2.06	3.64	1.12	f	d	f	c	c	a	b	b	9.25	0.17	6.24	4.57	8.65	f	d	d	b	b	c	b	b	9.3	9.36	8.52	4.95	8.53	d	f	d	a	c	a	c	b
x455	8.77	5.4	0.85	0.85	4.18	f	d	d	c	c	b	a	a	5.61	5.9	5.9	5.9	6.42	d	d	f	a	a	a	b	c	3.89	4.96	4.96	4.96	4.41	d	d	d	b	b	a	b	b	7.87	3.77		5.77	8.22	d	f	d	c	a	c	b	a
x456	1.47	1.47	1.12	3.73	0.82	f	e	e	a	b	b	a	a	4.12	4.12	5.13	3.89	4.12	f	e	d	a	c	c	a	b	6.2	5.02		8.66	2.19	f	f	f	b	a	b	b	b	6.59	2.89	0.78		0.47	f	f	d	b	b	a		a
x457	0.87	1.47	5.6	5.86	1.91	f	e	d	a	a		a	c	4.12	4.12	1.28	1.07	4.12	f	e	f	a	b	a	a	b	2.76	3.54	0.7	5.93	2.22	f	d	f	a	c	b	c	c	7.9	7.65	0.15	3.02	1.08	f	d	d	c	c	a	a	c
x458	6.88		7.31	0.12	6.34	d	d	f		b	a	b	a	0.17	5.02	5.9	5.49	4.33	d	e	d	b	a	a	b	b	6.14	4.96	4.96	4.96	6.06	d	e		c	a	a	b	c	9.18	3.1	4.93	6.58	3.15	d	d	f	a	a	b	a	c
x459	2.91	8.16	9.17	6.17	3.58	f	d	e	a	b	b	b	b	2.11	5.9	5.9	5.9	9.09	d	f	d	c	b	a	b	c	4.24	4.65	4.96	4.96	8.33	d	d	e	c	a	a	b	a	6.2	0.1	6.93	9.03	2.92	f	e	f	b	a	c	a	a
x460	6.25	2.01	5.08	2.01	2.01	e	d	f	b	b	a	a	b	8.95	6.41	9.47	6.41	6.41	d	f	f	b	b	a	a	a	9.76	2.18	4.59	1.09	7.67	f	f	e	c		a	a	c	6.62	9	4.41	5.77	3.1	f	f	f	c	a	a	b	a
x461	4.58	2.01	3.54	2.01	2.01	e	d	e	b	b	a	a	b	3.44	7.37	7.76	6.41	6.41	d	d	e	b	b	a	c	b	8.79	3.54	2.75	3.49	8.8		e	f	a	a	c	b	a	1.27	2.14	0.44	8.14	6.08	f	e	e	a		a	b	b
x462	1.18	2.54	5.03	5.18	8.1	f	f	f	c	c	a	b	a	4.65	7.11	6.52	4.4	8.32	e	d	e	c	b	c	b	c		4.21	8.69		0.91	f	f	f	c	b	b	a	a	7.87	4.92	5.57	5.35	4.9	d	f	f	c	a	b	c	a
x463	1.35	3.89	6.07	1.08	3.59	f	f	f	b	a	c	b	a	6.28	7.94	8.01	5.23	1.18	d	e	f	b	b	c	a	b	6.15	10	8.23	4.08	3.82	f	d	d	b	c	b	a	c	9.96	8.49	5.61	3.19	7.82	f	d	f	b	a	a	b	c
x464	4.87	8.56	3.28	8.91	1.55	d	e	f	a	b	a	c	a	10	5.9	5.9	5.9	6.82	d	f	d	b	a	a	b	b	9.45		4.96	4.96	7.85	d	f	d	a	a	a	b	a	1.26	1.42		6.85	0.82	d	d	e	a	b	a	c	b
x465	1.47	1.47	7.5	0.96	1.47	f	e	f	a	a	b	a	c	4.12	4.12	3.37	5.31	4.12	e	e	f	a	a	c	a	c	1.28	7.2	8.27	7.83	1.54	d	e	f		c	a	c	b	5.6	7.37	4.75	2.63	7.1	d	f	f	b	a	a	a	b
x466		0.33	1.7	5.22		d	f	d	c	c	b		b	8.16	4.83	8.5	0.82	5.49	d	d	d	b	c	a	c	a	4.49	7.13	6.24	7.48	4.82	f	f	f	c	c	a	a	b	4.8	6.47	9.92	5.57	2.64	d	d	d	c	a	a	b	
x467	9.01	2.01	4.25	2.01	2.01	d	f	f	b	b	a	c	a	8.22	6.41	5.89	6.41	6.41	d	d	f	b	b	a	a		7.78	5.72	4.6	1.81	7.44	d	d	d	a	a	a	a	a	6.08	1.05	2.68	8.58	6.38	f	e	f		a	c	c	c
x468	1.89	3.67	8.59	4.09	5.38	d	e	d	c	c	c	b	c	5.85	6.57	3.76	5.76	9.61	f		d	c	c	b	c		4.64	0	3.9	9.14	4.37	e	e	d	b	b	b	b	c	2.26	0.73	2.42	8.57	7.05	f	f	e	b	a	c	b	b
x469	1.8	0.19	9.17	8.52	0.52	d	f	f	b	c	c	a	a	4.46	1.74	1.15	5.89	2.52	d	e	f	c	c	c	c	a	3.02	9.03	8.16	2.39	3.89	f		f	b	c	c	c	b	3.16	3.1	0.12	9.65	7.27	f	d	f	c	c	a	b	b
x470	3.97	5.5	5.48	6.92	3.64	f	f	e	b		a	b	b	0.03	2.32	5.64	3.77	8.14	d	d	e	a	c	b	a		3.21	5.76	9.51	7.7	0.35	d	e	d	c	c		a	a	7.27	0.52	5.64	5.05	4.87	f	d	d	b	b	c	a	b
x471	7.6	2.78	2.31	9.64	7.24	f	f	d	b	c	b	c	b	4.02	8.8	7.89	5.04	6.31	f	f	f	c	c	c	c	c	5.01	6.82	1.36	8.61	5.43	d		f	a	a	a	a	c	8.28	7.46	1.41	3.87	3.81	f	f	f	a	b	c	a	b
x472	5.18	5.18	5.18	2.4	9.13	e	f	d	b	a	a	c	a	5.95	5.95	6.54	5.28	4.04	f	d	f	b	c	c	a	c	8.95	0.23	6.99	7.09	7.99	f	f		b	b	a	c	b	2.71	7.9	5.32	7.66	2.98	f	e	e	a		a	b	a
x473	4.43	5.08	5.18	4.53	7.02	e	d	f	c	a	c	c	b	5.95	5.95	5.95	9.88		f	d		a	a	a	a	a	8.14	3.07	7.46	8.5	1.51	e	e	f	b	a	a	b	c	1.59	3.51	6.1	1.43	5.21	f	f	d	c	a	b	b	a
x474	1.32	2.67	5.67	8.61	8.87		f	f	b	a	a	b	c	7.26	5.23	0.23		2.55	e	d	e	b	b	c	c	a	3.68		9.18	0.13	1.41	d	e	f	b	c	a	b	c	9.03	0.04	0.53	1.44	9.72	f	f	f	a	b			c
x475	9.67	1.99	1.93	1.41	3.13	d	d	e	b		c	a		2.15	6.52	4.6	4.57	0.82	f	d	d	a		c	c	b	1.13	1.95	0.66	10	8.96	d	d	f	a	a	b	c	b	2.35	8.87	7.13	9.19	5.69	d	f	f		c	b	c	a
x476	0	9.93	9.59	7.44	9.59	d	f	d	b	a	c	b	c	9.15	7.48	7.48	1.07	7.48	e	d	d	b	c	c	b	a	9.32	9.5	4.58	5.33	2.35	f	f	f	a		b	c	c	7.16	4.27	7.92	8.06	8.92	f	f	f	a	b	a		a
x477	2.21	2.01	4.45	2.01	2.01	f	d		b	b	a	c		4.69	7.25	1.36	6.41	6.41	e	e	f	b	b	a	a	b	9.05	5.26	7.91	6.22	5.43	f	d	f	c	b	c	a	c	2.14	6.94	10	7.08	2.98	e	d	d	b	a	a	c	a
x478	1.47	1.47	9.75	4.18	1.47	d	e	d	a	c	b	a	a	4.12	4.12	3.77	9.87	4.12	d	e	d	a	c	b	a	a	0.76	4.97	1.52	9.35	0.36	f	f	f	b	a	a	b	c	6.23	9.67	5.08	8.11	1.15	f	f	d	c	b	c	a	b
x479	1.79	9.59	8.82		9.59	f	d	e	b	c	c	b	c	8.94	8.27	7.61	5.1	7.5		d	f	b	a	c	a	a	1.34	0.78	4.59		4.36	d	d	f	b	b	b	b	a	9.61	8.49	2.5	8.92	4.88	f		d	a	a	b	a	c
x480	0	7.88	5.8	6.4	8.48	d	e	d	b		a	c	b	2.39	6.12		4.48		d	d	e	a	c	c	b	a	0.14	9.96	10	9.66	4.35	f	f	f	a	c	a	a	a	0.54	3.67	1.64	6.24	0.55	d	d	d		a	a		b
x481	6.97	1.93	7.75	8.65	5.29	f	f	e		b	b	a	b	8.68	5.9	5.9	5.9	0	d	d	e	b	b	a	b	c	3.54	4.96	5.57	4.96		d	f	f	b	b		b	b	5.61	8.29	9.78	1.63	1.64	e	f	d	a	b	b	a	c
x482	4.6	5.18	5.18	5.75	7.44	d	f	d	b	b	a	a	c	5.95	5.95	5.8	1.17	4.94	f	d	d	a	a	b	a	c	3.5	1.01	1.41	2.43	3.02	e	e		b	a	b	c	b	8.37	1.47	3.84	9.28	7.9	e	f	d	a	c	b	a	c
x483	4.66	2.01	2.67	2.01	2.01	f	f	f	b	b	a	a	c	1.33	6.41	4.01	6.41	6.41	d	f	f	b	b	a	a	b	0.96	9.11	1.1	1.35	5.52	d	d	f	a	b	c	c	b	4.53	1.99	9.28	9.12	1.34	d	d	e	c	b	c	a	a
x484	1.57	7.67	3.33	0.6	3.16	e		f	a		c	c	c	8.4	1.11	0.53	4.41	8	f	f		a	c	b	b	c	2.28	10	9.2	9.95	2.57	f	e		a	c	a	c	c	7.1	4.24	8.14	8.7	6	d	f	f	a	b	c	b	b
x485		6.14	5.76	6.51	2.01	d	f	d	c	c	b	c	c	3.16	5.9	5.9	5.9	9.42	d	f	d		c	a	b	c	7.33	4.96	4.96	4.96	8.91	d	e	f	c	a	a	b	b	7.45	0.88	2.86	1.08	9.31	f	f	d	b	b	c	a	a
x486	6.19	2.01	4.14	2.01	2.01	e	f		b	b	a	b	c	3.2	6.41	7.71	6.41	6.41	d	d	f	b	b	a	a	b	2.82	7.25	9.28	7.08	0.9	d	d	f	b	b	b	c	b	9.15	1.42	1.66	7.77	1.59	d	f	e	c	c	a	c	c
