X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x389	2.2	7.8	5.09	9.94	6.03	d	d	e	a	b	c	b	a	7.83	1.73	4.17	5.25	5.8	f	d	e	a	b	a	b	a	6.61	0.71	5.89	7	2.68	f		f	a	a	b	a	c	5.61	1.47	7.11	5.91	2.14		f	f	b	c	a	c	c
x390	9.66	3.7	9.72	5.27	4.76	f	f	d	c	b	b	b	c	6.63	9.88	6.05	4.19	7.19	d	e	e	b	c	a	b	a	5.32	8.46	2.13	3.25	4.72	f	d	f	c	b	c	c	a	3.61	9.19	5.06	7.56	8.48	d	e		c	c	a	c	a
x391	3.45	0.18	1.26	5.41	5.63	d	f	d	c	a	c	a	c	9.82	0.95	2.34	9.53	4.92	d	d	d	a	c	a	c	b	8.85	5.8	1.89	8.13	5.36	d	f	f	c	c	a	c	b	0.57	5.82	1.11	4.67	8.97	d	d	f	b	c	b	c	b
x392	9.52	0.85	3.13	8.22	6.26	d	f	e	b	a	b	c	c	0.54	5.55		5.55	9.07	d	d	e	b	a	a	c	c	2.42	0.49	5.58	0.49		d	f	d	c	a	c	c		0.68	0.85	2.3	6.51	8.95	e	d	f	b	b	c	c	a
x393	1.08		0.56	5.52	2.65	e	d	d	c	b	b	a	b	4.86	0.51	5.94	2.19	0.4	f	f	f	a	a	a	b	a	1.27	4.55		3.61	5.56	d	f	f	b	a	c	b	b	8.9	5.07	8.29	7	0.28	f	f	f	b	c	b	c	
x394	9.8	9.8	7.85	9.8	5.11	e	f	d	c	a	b	b	b	5.1	5.1		5.1	7.9	f	e	d		c	b	a	b	3.78	6.47		2.2		e	d	f	b	c	a	c	b	9.56	2	3.76	5.18	7.42	e		e	b	a	c	c	a
x395	2.64	5.53	0.22	2.95	4.57		f	e	b	c	a	c	a	3.32	5.08	1.7	6.26	1.21	f	f	d	a	a	a	a	a	0	3.75	3.96	5.54	2.35		f		c	a	b	a	a	5.86	7.65	3.33	1.78	4.67	d	d	d	a		b	c	c
x396	8.35	1.78	9.24	7.94	2.74	d	f	e		c	b	b	a	8.97	6.22	7	1.62	0.39	d	d	f	b	a	b	c	c	9.82	0.95	3.33	2.88	9.23	f	d	f	c	c	c	a	b	4.38	9.25	5.89	5.83	8.28	f	d	f	c	b	b	a	c
x397	3.67	3.58	8.93	5.71	5.76		d	f	c	b	b	b	c	8.45	1.41	9.84	3.89	3.06	f	d	d	b	b	a	b	c	7.62	3.85	5.82	0.72	2.61			e	c	c	a	b	a	3.92	6.28		9.82	4.71	d	f		a	b	a		a
x398	1.64	7.17	2.86	1.51	1.34	d	f	e	c	c	c	a	b	5.9	2.09	8.84	5.61	4.99	d	f	d	a	c	c	c	a	3.7	0.27	2.62	3.46	9.42	f	f	f	b	b	b		a	4.56	8.49	3.33		5.79	d	d	f	c	b	b	c	c
x399	5.08	9.45	0.74		5.89	d	e	e	b	c	a	b	b	7.31	8.98	7.3	1.76	7.31	f	d	e	a	a		b	a	6.06	9.69	5.55	4.44	6.06	d	e	d	a	c	b	c	c	1.11	4.8	5.4	4.12	8.21		f	e	a	b	b	c	b
x400	3.43	5.22	5.22	5.22	8.78	f	d	e	c	c	c	c	c	6.03	6.5	6.5	6.5	4.41	f	f	f	a	c	c	a	c	0.99	5.68	6.08	7.06	3.69	f	f	e	b	b	b	c	a	9.58	6.01	3.35	8.62	4.34	f	e	d	c	c	b	a	b
x401	6.39	2.66	5.54	7.47	7.02	d		f	c	c	b	a	b	7.31	4.2	8.24	4.2	7.31	e	d		a	c	b	a	a	6.06	7.85	3.61	5.33	6.06	e	f	d	c	b	a	b		2.6	2.91	6.08	8.02	6.14	f	e	f	a	c	a	c	c
x402	8.88	0.35	0.26	4.66	0	d	d	e	a	b	a		b	5.74	1.85	8.69	4.04	4.18	f		d	c	b		b	a	4.76	6.88	3.53	7.1	8.2	e		f	a	a	b	c		4.84	2.27	3.54	3.51	8.14	d	d	f	c		b		b
x403	1.33	7.09	9.13	8.13	7.96	f	e	e	a	b	c	a	b	6.32	5.55	4.04	5.55	3.01	f	f	f	b	c	a	b	b	4.73	0.49	3.32	0.49	1.06	f	e	d	a	c	c	c	b	2.6	0.25	7.79	7.62	6.24	f	f		a		c	a	b
x404	9.8	9.8	3.54	9.8	4.52	d	f	e		a	b	b	b	5.1	5.1	3.91	5.1	0.6	f	e	d	a	a	b	b	b	7.18	0.14	6.63	2.74	8.63	f	f	e	a	b	a	b	c	9.02	3.27	8.32	5.94	9.57	f	d	d	a	c	c	c	a
x405	5.21	5.22	5.22	5.22	0.63	d	d	f	a	b	c	b	c	1.75	6.5	6.5	6.5	9.36	f	d	d	b	b	a	b	c	3.19	7.8	3.2	2.19	3.13	f	d	f	b	b	b	a	b	2.55	7.48	0.28	9.93	8.65	d	d	d	c	a	c	c	a
x406	6.14	1.47	5.77	6.54	6.14	d	f	f	c	b		c	b	3.53	2.35	6.19	5.55	3.53	f	d	e	b	c	a		a	7.47	7.74	1.07	7.34	5.44	f	d	d	b	a	a	a	c	7.61	5.15	4.34	0.36	2.45		d	e	c	c	a	b	c
x407	6.14		0.69	7.02	6.14	f	d	f	c	b	a	b	c	3.53	9.17	4.49	7.26	3.53	d	d	f	c	b	c	b	c	7.74	1.84	3.07	0.3	7.28	f	d	f	c	c	c	c	b	0.37	3.47	0.16	3.87	4.4	f	e	f	b	a	b	b	c
x408	4.54	5.45	8.57	2.58	9.26	e		e	b	b	c	b		8.15	3.78	1.58	4.19	6.25	f			a	b	a	b	b	1.44	2.12	4.92	1.8	8.6	d	d	e	b	b	c	c		5.64	6.74	2.97	7.21	8.9	d	d	e	c	c	a	b	
x409	6.14	8.02	5.28	8.73	6.14	e	d	d	b	b	b	a	c	3.53	1.78	7.29		3.53	d	f	d	a	c		a	a	4.42	7.01	4.81	4.23	7.28	e	f	d	b	a	c	c	c	4.56		8.43	8.69	0.14	f	d	f	b	c	c	c	a
x410	9.8	9.8	8.27	9.8	3.92	d	f	d	b	b	b	c	b	5.1	5.1	4.14	5.1	5.41	e	f	d	b	c	b	b	b	1.19	2.15	4.17	5.1	7.11	d	f	f	b	c	c	b	b	0.98	9.65	4.22	2.38	6.49	f	d	f	c	a	a	b	a
x411	3.24	5.22	5.22	5.22	4.8	f	d	d	b	b	c	b	c	1.09	6.5	6.5	6.5	8.11	e	d	f	b	b	a	b	c	1.17	5.86	4.51	0.38	4.45	f	f	d	c	c	c	a	a	1.16		2.53	3.35	9.4	d	d	f	c	b	c	a	c
x412	0.41	7.65	7.05	9.39	1.89	e	d	d	b	b	b	b	c	7.31	9.82	5.51	0.69	7.31	f	d	f	b	b	b	b	a	6.06	2.85	1.89	6.01	6.06	f	f	d	a	b	c	c	c	7.16		1.28	4.73		f	f	f	c	c	c	c	c
x413	4.77	4.89	5.22	5.22	4.13	e	f	d	a	a	c	b	b	5.33	6.5	6.5	6.5	9.9	f	f	f		a	a	a	a	6.17	0.76	3.81	5.37	1.28	f	e	e	c	a	c	c	c	6.9	6.48	5.96	8.35	8.6	e	f	f	b	c	b	a	a
x414	6.14	7.63	3.12	1.1	6.14	f	d	f	c	a	a	b	b	3.53	5.87	6.35	7	3.53	f	e	f	b	a	c	c	c	6.88		2.45	0.21	8.33	d	f		c	c	b	a	a	1.68	0.2	6.94	4.74	3.43			e	a	c	b		a
x415	0.88	9.95	8.49	4.11	9.31	d	f	f	c		a	a	c	0.43	5.55	8.51	5.55	5.72	f	e	f	c	b		c	a	6.4	0.49	5.08	0.49	6.07	f	d	d	b	c	a	c	a	6.46	2.59	3.1	8.58	3.81	f	f	f	b	a	a	b	b
x416	0.53	5.22	5.22	5.22	7.88	f	e	d	c	b	a	a		7.4	6.5	7.03	6.5	3.34		f	f	b	a	c	b	b	2.52		7.87	1.23	4.33	d	d	d	a	a	b	a	c	2.78	8.06	7.63	7.94	6.22	f	f	f	a	b	a	b	a
x417	9.8	9.8	1.99	9.8	9.98	d	f	d			b	a	b	5.1	5.1	1.46	5.1	5.6	f	d	f	b	b	b	c	b	8.39	1.76	5.25	8.75	1.85	f	d	e	a	b	b	c	b	0.79	4.16	1.59	9.87	9.54	d	f	f	a	c	b	c	a
x418	9	9.8	0.04	9.8	3.32	f	f	e	b	a	b	c	b	5.1	5.1	0.18	5.1	1.16	f	f	d	b	b	b	a	b	8.09	3.08	2.44	0.42	2.83	e	e	e		c	c	a	a	1.27	6.56	4.82	6.03	9.13	e	f	f	c	b	b	c	a
x419	9.39	6.82	8.62	5.82	8.92	f	d	f	c	b	a	b	a	7.94		8.52	0.31	8.63	f	d	e	c	b	c	b	a	7.97	3.1			7.75	f	d	f	b	c	a	a	c	1.07	2.49	2.69		0.75	e	f	f	a	a	a	a	b
x420	3.63	8.82	6.51		7.51		e		a	c	a	b	a	3.94	3.06	2.69	3.7	3.75	e	f	e	c		b	c	a	5.66	1.51	9.43	4.27	5.34	f	d	f	b	a	a	a	a	0.94	0.07			9.3	d	d	e	a	c	a	b	b
x421	8.38	1.07	7.31	5.26	4.58	e	d	f	b	b	b	b	b	7.31	9.8	2.44	9.25	7.31	d	d	d	a	b	a	b	b	6.06	2.8	4.97	8.82	6.06	d	f	d	b	c	a	c	a	8.83	1.97	0.71	6.15	8.4	f	f	d	a	b	c	a	b
x422	5.74	2.07	0.22	2.6	1.96	e	f	f	a	c	b	a	b	7.56	6.85	6.39	2.31	4.08	f		f	a	c	a	b	c	2.8	7.45	5.33		9.09	d	f	f	b		c	c	a	1.43	5.3	9.79	2.92	0.13	e	f		a	b	b	c	c
x423	5.55	5.17	4.47	6.71	8.4	d	e	e	a	c	c		c	4.61	2.45	4.37	7.41	1.53	f	e	f	a	b	b	c	b	9.23	3.24	2.89	9.64	5.87	e	f	f	b	b	b	c		4.74	0.38	9.5	9.29	3.58	f	d	f	a	b	a	a	c
x424	9.97	6.39	6.32	3.54	9.51	e	e	f	a	a	a	c	a	9.27	6.88	2.74	4.4	1.17	f	f	d	b	c	a	a	c	2.92	4.31		5.17	2.9	f	f	f	a	a	c	b	a	2.43	8.09	0.33	1.16	8.92	e	f	e	c	c	b	c	b
x425	0.49	5.22	5.22	5.22	0.03	e	e	f	c	c	b		a	3.01	6.5	6.5	6.5	8.63	d	f	f	b	a	a	a	a	2.5	0.75	6.18	0.76	0.09	f	e		c	b	c	a	b			7.74	7.42	7.6	e	f	d	b	b	c	a	b
x426	0.49	2.69	7.48	1.91	0.9	f	d	f	a	b	a	b	c	6.98	1.08	2.29	9.98	6.73	f	f	d	a	b	b	c	c	5.33	2.99	4.41	9.71	2.71	f	d	d	b	b	b	b	b	4.66	1.98	2.09	1.08	1.28	f	d	f		b	a		c
x427	7.12	7.09	0	2.39	8.55	e	d	f	c	c	c	b	b	7.31	7.24	0.12	5.36	7.31	f	d	e	b		c		b	6.06	2.89	10	10	6.06	f	f	f	b	b	b	c	a	0.14	6.89	6.99	6.38	7.27	d	f		c	a	c	a	a
x428	4.27	1.77	0.13	1.86	9.65	e	d	f	b	a	b	a	c	7.95	1.08	1.35	8.29	3.32	f		d	a		b	b	b	3.06	0.06	4.26	4.92	3.74	f	d	f	a	c	c	a	b	7.66	9.18	3.15	7.37	7.31	d	e	d	a	a		c	b
x429	9.8	9.8	0.26	9.8	0.5	d	d	d	a	c	b	b	b	5.1	5.1	4.95	5.1	8.36	f	f	d	a	c	b	a	b	7.6	9.13	4.42	7.17	1.39	f	f	e	c	b	b	b	b	0.1	9.54	0.41	9.39	7.67	d	d	d	b	c	b		a
x430	6.14	9	1.6	3.27	6.14	f	d	f	b		a	a	c	3.53	5.55		5.55	3.53	e	f	f	a	a	c		c	0.66	0.49	1.3	0.49	4.04	f	d	e	a	b	b	b	c	2.62	4.51		9.52	6.06	e	f	e	b	b	b	a	a
x431	9.8	9.8	1.88	9.8	2.94	f	f	f	a	a	b	c	b	5.1	5.1	7.06	5.1	3.73	f	f	d	b	c	b	b	b	8.62	6.52	8.18	4.25	2.48	d	d	f	a	a	a	a	b	1.61	1.05	8.33	4.94	3.48	d	d	f	a	b	c	c	c
x432	7.65	8.03	9.69	8.27	4.81	f	d	d	a	b	c	b	a	9.02	9.25	8.03	5.35	3.11	e	d	f	c	b	a		c	6.28	2	5.49	1.74	3.67	d	f	e	c	c		a	c	7.96	0.74	9.03	9.01	7.43	d	d	e	b	b	b	c	c
x433	5.09			1.76	3.01	d	f	e	c	b	b	c	c	9.46	5.55	8.34	5.55	5.73	e	e	f	a	a	b	c	b	9.99	0.49	6.1	0.49	5.57	d	e	d	b	a	a		c	5.32	1.04	4.12	9.95	4.45	e	d	f	a	b	c	a	b
x434	9.8	9.8	2.67	9.8	9.19	e	f	f	b	b	b	c	b	5.1	5.1	5.51	5.1	9	f	f	d	a	b	b	b	b	7.18	9.44	8.68	3.24		f	e	f		c	c	b	c	6.79		0	1.13	4.08	e	f	f	b	c	a	c	c
x435	4.06	9.61	1.97		3.16	f	e	f	b	b	b	a	c	3.78	5.55	0.56	5.55	2.24	d	d	f	b	a	a	c	c	3.08	0.49	2.97	0.49	0.49	f	e	f	c	c	c	a	c	3.84	4.05	5.89	6.38	8.66	f	f	e	b	b	b	a	a
x436	0.81	3.72	3.35	7.91	7.35	f	e	f	c	c	b	a	b		4.42	4.71	3.63	1.5	e	d	e	b	b	b	a	b	0.18	3.48	3.84	1.53	2.82	f	d	f	a	a	b	a	b	7.82	1.57	4.16	6.57	7.44	f	f	d	a	b	c	b	c
x437	0.86	2.95	2.12	4.17	3.57	f	d	f	a	c	c	b	c	6.64	8.32	4.7	8.52	4.56	f	d	e	c	b	b	b	a	0.77	3.87	3.38	8.81	7.77	f	f	d	c	c	b	b	c	2.51	8.65	4.37	3.55	3.07		f	d	c	b	b	a	a
x438	6.84	5.22	5.22	4.49	2.76	f	d	f	a			a	a	3.79	6.5	6.5	6.5	0.37	f	d	f	b	a	c	c	c	8.32		5.31	4.04	8.55	f	f	d	b	a	b	b	b	7.59	9.98	5.49	9.59		e	f	e		a	a	a	b
x439	7.24	8.35	6.06	7.79	4.74	f	d	e	b	b	a	c	b	3.18	5.55	1.22	5.55	6.94		d	d	b	a	c	c	b	5.13	0.49	3.43	0.49	5.44	e	f	f		c	a	b	a	0.32	5.37	2.3	1.12	6.43	f	d	d	a		a	b	a
x440	3.09	2.09	2.97		8.46	e	d	d	a		b		b	7.31	4.79	2.31	6.74	7.31	d	d	d	a	b	b	a	a	6.06	3.88	9.66	6.01	6.06	e	d	e	a	b	b		c	2.81	1.41	6.65	4.17	9.19	f	f	e	a	c	a	c	b
x441	7.34	3.14	6.66	5.88	6.02	f	e	d		b	b	c	b	7.24	4.39	1.43	1.27	0.3	f	e	f	a	a	b	a	b	0.98	2.74	2.44	7.34	9.19	e		d	c	b	b	b	b	3.9	2.74	5.18	7.36	7.97	e	f	d	b	c	a	c	c
x442	9.8	9.8	6.66	9.8	3.79	f	f	d	c	a	b	c	b	5.1	5.1	5.04	5.1	0.32	d	f	d	c		b	b	b	4.83	3	3.44	7.1	3.59	f	f	f	c	b	a	b	b	3.66	4.09	1.69	7.21	6.14	e	e	d	c	a	a	c	a
x443	4.75	9.98	9.9	2.78	8.38	f		f	a	b	c	c	a	7.31	5.55	4.52	5.55	7.31	f	f		b	a	b	b	c	6.06	0.49	6.28	0.49	6.06	f	d	e	a	a	a	b	c	4.03	6.26	8.29	4.86	0.11	d	d	f	b		b	c	b
x444	4.76	9.53	3.29	2.19	5	f	d	d	b	b	c	b	b	2.83	8.9	4.85	8.3	3.82	d	d	f	c	b	c	b	b	1.23	1.45	4.27	5.17	7.46	f	e		a	b	a	b		7.87	3.53	3.09	5.66	9.56	d	f		a		b	b	b
x445	8.47	1.61	7.26	5.76	9.97	d	d	e	b	b	c	b	a	3.56	2.21	2.25	2.95	8.03	e	d	f	c	b	b	b	c	5.01	1.62	4.19	0.78	9.79	e	f		a	c	c	b	a	1.97	6.73	1.15	3.94	0.85	f	d	d	c	c	c	b	c
x446	9.86	1.86	5.72	5.62	3.73	f	d	d	a	b	c	a	b	8.56	7.05		1.11	3.37	f	f	e	c	c	c	b	b	5.91	9.62	8.09	0	4.59	e	f	e	b	b	b	a	c	4.3	8.11	2.16	6.4	6.96	f	e	f	b	b	b	a	c
x447	6.14	6.51	2.85	3.97	6.14	f	d	f	c	a	c	c	a	3.58	4.11	7.99	4.3	3.53	d		f	c	b	a	a	c	0.36	7.58	1.68	9.5	2.22	d	d	f	c	b	a	c	a	9.98	3.54	0.49	8.36	3.02	f	f	f	b	b	a	b	b
x448	9.8	9.8	0.42	9.8	0.97	d	f	f	a	c	b	c	b	5.1	5.1	6.2	5.1	4.24	d	d	f	c	c	b	b	b	4.81	1.84	2.79	8.6	7.04	e	d	d	a	c	a		c	8.59	1.01	7.19	4.74	6.28	f	d	e	c	b	b	b	b
x449	9.72	9.77	8.87	4.63	0.63	d		f	a	a	a	a			5.5	8.8	9.69	1.25	d	f	f	b	a	c	b	c	0.92	8.76	2.78	8.39	9.96	e	e	e	b	c	c	c	b	6.3		5.3	3.28	5.86	f	f	f	c	b		a	c
x450	2.74	7.95	2.33	9.8	8.2	f	d	f		b	c	b	a	5.22	5.55	1.57	5.55	0	f	d	d	a		a	b	c	7.88	0.49	2.89	0.49	6.53	e	f	f	c	c	c	c	c	9.22	1.98	1.53	7.39	4.26	f	f	f	c	c	a	b	a
x451	0.86	7.17	2.61	5.13	8.55	d	f	f	a	b	c	c	a	9.96	4.07	2.52	2.82	7.34	d	e	d	c		a	a		2.95	8.58	0.42	3.99	3.2	d	f	f	c	c		a	c	9.94	9.76	3.42	5.37	9.7	f	f	f		c	b	a	c
x452	7.04	5.22	5.22	5.22			e	f	c	a	b	c	a	1.69	6.5	6.5	6.5	0.32	f	f	f	a	c	a	a	b	5.83	9.35		2.64	2.34	e	f	f	b	c	c	a	a	0.56	1.29	6	1.23	1.16	f	f	d	c	b	c	b	a
x453	0.72	5.22	5.22	5.22	4.28			d	c	a	c	a	c	0.2	6.5	6.5	6.5	6.83	f	f	e	b	a	b	a	c	0.02	9.35	8.65	7.47	3.84		f	f	b	c	a	b	c	6.84		6.85	5.89	5.36	f	f	e	c	c	c	c	a
x454	6.76	5.22	5.22	5.22		f	f	e	a	a	b	a	b	5.87	6.5	7.48	6.5	8.12	f	f	e	b	b	b	b	a	7.39	8.74	5.06	5.89	5.76	d	d	f	c	c	c	a	c	8.11	8.8	8.77	3.86	4.28	d	f	e	b	b	b	a	b
x455	2.07	0.08	9.83		0.91		f	f		b	b	c	c	7.54		5.84	4.31	3.28	f	f	d	a	c	a	b	b	5.17	7.59	5.25	5.78	9.71	e	e	f	a	b	b	a	a	8.55	0.45	0.63	6.74	0.11	f	f	e	c	b	c	c	b
x456	3.64	4.88	5.17	7.45	4.89	f	f	e	b	a	c	a		9.34	5.55	5.88	5.55	5.17	f	f	f	c	b	c	a	b	0.93	0.49	2.33	0.49	0.46	f	f	d	c	c	b	c	b	3.27	9.11	1.42		9.87	d	f	f	a	c	a	c	c
x457	0.73		2.45	9.23	8.8	f	d	f	a	b	a	b	a	7.31	8.89	7.35	0.69	7.31	f	d	f	c	a	a	b	a	6.06	9.87	3.87	3.53	6.06	f	f	f	b		b	a	c	0.77	0.66	2.48	1.43	8.09	f	d	e	a	b	b	a	a
x458	4.57	8.99	8.3	4.89	3.29	f	d	f	b	b	a	b		8.95	4.26	9.31	2.08	0	f	d	e	b	b	b	b	c	5.61	5.9		0.38	6.47	f	d	f	b	c	c	b	c	7.25	4.55	1.49	0.56	9.68	e	e	e	b	a	c	c	b
x459	1.62	8.76	2.99	4.17	8.41	f	d	d	c	a	a	c	b	7.31	5.55	8.98	5.55	7.31	e	e	d	a	c	a	b	b	6.06	0.49	8.09		6.06	f	d	f	c	b	b	a	c	0.67	4.09	8.4	8.86	0.88	e	e	d	b	c	c	b	b
x460	9.8	9.8	1.59	9.8	3.72	d	f	f	c	c	b	a	b	5.1	5.1	4.66	5.1	1.48	f	d	f	b	a	b	a	b	1.29	7.35	1.19	3.81	4.86	e	f		c	b	a		b	6.52	9.12	4.96	9.3	0.69		d	f	a	b	b	a	a
x461		8.12	7.88	3.3	8.04	d	d	e	c		c	b	a	3.82	5.55	0.57	5.55	7.83	d	e	f	a	a	a	c	a	6.23	0.49	4.15	0.49	2.22	f	f	f	a	a		a	a	0.84	9.14	7.41	1.74	4.93	d	f	d	a	b	c	c	b
x462	8.49	5.22	5.22	5.22	1.23	d	f	e	a	c	b			5.52	6.5	6.5	6.5	0.54	d	d	d	b	a	a	a	b	9	8.75	8.4	6.31	0.24	e	e	d	a	c	a	b	a	8.57	1.76	0.63	1.05	7.49		e	f	c	c	b	b	c
x463	6.73	5.37	8.81	7.56	8.11	d	e	f	a	b	c	b	a		4.05	3.85	8.81	7.31	f		d		b	c	b	b	6.06	3.26	6.87	1.6	6.06	f	f	d	c	a	a	c	b	6.39	1.18	2.79	2.6	2.81	f	f	f	a	b	b	a	c
x464	4.79	5.22	5.22	5.22	7.74	d	d	e	a	c	a	a	c	9.7	6.5	6.36	6.5	1.03		f	d	c	c	b	b	a	8.44	2.95	2.86	2.62	2.48	f	f	f	c	b	c	a	a	1.06	5	6.89	9.29	8.1	f	f	f	b	a	b	c	a
x465	1.18	9.09	0.15	4.36		f	d	f	c	a	b	a		5.07	1.09	8.73	5.57	9.31	e	f	d	c	a	b	b	c	2.32	0.66	2.2	0.87	8.45	e	d	d	b		b	b	c	7.78	9.89	4.64	8.53	3.72	f	e	d	b	c	b	a	a
x466	5.48	0.51	1.15		8.11	f	e	f	b	c	b	b	b	9.54	5.29	5.79	9.06	4.74	d	f	d	a	b	b	b	c	3.56	0.53	1.99	5.07	1.07	d	e	f	c		c	c	b	10	0.08	5.77	3.41	0.02	f	f	f	a	b	b	a	b
x467	1.59	4.36	9.36	4.45	0	d	d	d	a	b	a	a	a	0.03	6.26	2.68	0.24	1.28	f	e	f	c	b	c	c	b	1.98	3.84	2.48	6.93	6.34	f	f	f	a	c	c	a	b	1.54	2.56	7.88	7.33	3.55	f	f	e	b	c	b	b	a
x468	9.52	5.72	1.27	6.1	9.57	f		f	c	a	b	c	b	0.92	1.04	5.97		9.87		d	f	a	b	b	b	a	9.78	0.07	3.67	3.14	1.53	f	f	f	a	a	b	c	b	6.42	7.19	4.36	6.73	1.33	d	e	e	c	a		c	c
x469	9.8	9.8	0.86	9.8	8.61	e	d		b	a	b	a	b	5.1	5.1	8.84	5.1	5.58	f	d	f	b	b	b	a	b	9	5.98	2.94	7.17	0.64	d	f	f	a	c	b	c	c	0.25	0.94	1.73	2.81	9.6	d		d	c	a	a	b	b
x470	2.95	5.22	5.22	5.22	1.2	d	d	d	a	a	c	a	a	6.24	6.5	6.5	6.5	7.7	f	f	d	b	c	a	b	a		0.83	7.51	6.6	3.38		f	f	c	a	a	b	a	2.41	3		0.02	0.87	f	e	f	b	a	b	c	b
x471	6.14	8.9	2.24	9.1	6.14	d	d	e	b	c	c	a	c	3.53	3.65		0.03	3.53	f	e	d	b		c	a	c	7.88	7.93	4.77	0.62	9.48	d	f	e	c	b	c	c	c	7.61	8.89	4.16	5.75	2.64	f	f	d	a	b	c		b
x472	2.86	4.44	9.31	2.89	1.72	d	d	f	c	c	b	b	a	7.31	3.65	2.35	3.55	7.31	f	d	f	a	a	b	b	b	6.06	6.65	0.82	6.62	6.06	e	e		b	b	c	b	b	0.54	5.43	8.33	8.12	6.14	d	e	d	a	b	b	c	a
x473	1.99	9.51	4.91	3.05	5.38	f	f	f	a	c	b		c	5.67	5.55	6.07	5.55		f	e	f		a	b	a	c		0.49	9.96	0.49	1.24	d	f	f	c	b	c	a	c	4.69	9.41		1.58	6.53	d	f	e	c	c	b	a	b
x474	8.43	5.22	5.22	5.22	9.68	f	f	f	b	a	a	c	b	5	6.5	6.5	6.5	1.3	d		f	c		a	b	b	1.73	8.35	9.73	4.57	9.56	f	f		a	b	a	a	a	6.81	4.62	5.66	7.26	2.48	f	f	e	b		b	a	c
x475	6.29	5.22	5.22	5.22	4.64	d	d	f	b	a	b	b	c	7.31	6.5	6.5	6.5	7.31	d	d	e	a	c		c	a	6.06	9.55	3.98	0.82	6.06	f	f	d	a	b	b	a	a	0.84	3.03	9.52	3.51	9.02	e	e	f	a		a	a	c
x476	2.99	5.22	5.22	5.22	6.86	e	f	e	b	b	b	c	a	7.31	6.5	6.5	6.5	7.31	e	f	d		b	b	b	b	6.06	9.45	8.23	7.28	6.06	d	f	f	c	b	c	b	b	7.4	3.91	2.94	7.47	1.53	f	f	f	a	b	b	b	a
x477	6.86	3.76	4.65	1.58	6.14	f	e	f	a	c	a	b	c	4.32	3.27	9.72	1.98	4.58	f	f	d	b	a	b	a	c		1.9	5.24	5.33	6.62	f	f	f	c	c	a	a	c	2.18	8.86	8.94	8.13	8.09	f			b	c	b	b	a
x478	6	5.98	1.46	0.33	6.82	d	d	f	c	b		b	c	7.31	5.55	8.52	5.55	7.31	d	d	e	b	b	a	b	c	6.06	0.49	4.7	0.49	6.06	d	e	f	a	a	b	c	c	4.82	6.22		9.97	0.67	f	e	d	b	c	b	a	a
x479	2.68	0.99	7.21	5.61	7.56	e	f	f	a	b	c	c	c	8.57	3.48	8.88	8.75	4.23	d	f	f	c	b	a	b	b	4.99	8.46	1.31	1.88	1.85		f	f	c	c	c	a	b	3.6	2.76	8.27	6.75	2.57	f	f	f	a	b		c	b
x480	9.76	3.92	3.29	4.32	7.2	f	f	d			c	a	c	7.31	9.18	2.68	5.4	7.31		d	f	a	c	a	b	c	6.06	8.1	7.6	7.76	6.06	f	f		a	a	c	b	a	2.42	5.77	7.51	8.39	6.47	f	f	f	c	b	b	c	
x481	9.8	9.8	5.06	9.8	4.43		d	e	b	b	b	b	b	5.1	5.1	1.16	5.1	2.85	d	d	e	b	b	b	b	b	8.19	9.16	8.83	8.3	2.77	f	d	f		c	b	c	b	7.72	5.89	4.56	3.87	8.87	e	e	d	b	b	c	a	b
x482	6.88	5.22	5.22	5.22	4.6	d	d	e	b	b	b	b		6.77	6.5	6.5	6.5	7.24	f	d	e	c	b	c	b	b	9.24	8.93	4.07	1.18	1.8	d	f	d	c	b	a	a	c	8.33	9.44	7.61	9.46	3.06	d	e		a	c	b	a	c
x483	6.11	5.22	5.22	5.22	5.26	d	d	d		b	c	b	b	7	6.5	6.5	6.5	6.53	f	d	f		a	c	a	a	4.47	5.72	7.07	8	0.55	d	d	f	b	b	b	b		8.91	7.96	4.75	3.53	6.38	f	f	d	b	b	c	c	a
x484	9.8	9.8	4.22	9.8	9.86	e	d	f	c	a	b	a	b	5.1	5.1	4.52	5.1	9.58	f	f	e	c	a	b	b	b	7.23	0.13	3.78		4.14	e	e	d	c	a	b	a	b	5.97	2.03	4.34	0.17	8.21	f	d	e	b	a	a	a	a
x485	6.14	0.86	2.06	6.62	6.14	e	f	d	b	b	a	b	c	3.53	2.95	9.45	6.94	3.53	f	f	f	a		c	c	c	9.13	9.34	10	8.2	7.49	f	d	f	b	c	b	c	a	1.45		9.93	9.68	0.16	d	d	e	c	c	a	a	a
x486	9.8	9.8	1.22	9.8	6.92	e	e	d	a	a	b	c	b	5.1	5.1	9.69	5.1	2.69		d	f	c	b	b	c	b	7.45	5.42	8.62	0.53	1.28	d	d	d	b	c	b	a	a	5.51	2.14	3.49	5.06	5.62	f	f	d		c	b	c	b
