X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x468	3.61	0.49	2.47	7.73		c	a	c	a	b	8.39	2.53	2.65	9.53	9.69	c	c	b	a	b	5.1	2.56	8.56	5.67	9.68	b	c	a	c	b	3.85	1.91	2.79	1.19	3.34	a	a	c	b	c
x469	3.93	1.85	1.85	1.85	3.27	b	c	c	c	c	3.56	8.87	8.87	8.87	8.42	b	c	c	a	c	3.56	1.9	7.76	9.71	1.94	b	b	b	c	c	1.23	8.35	2.01	3.83	3.84	a	b	c	a	c
x470	4.76	1.85	1.85	1.85	7.66	b	c	c	a	c	3.06	8.87	8.87	8.87	2.1	b	c	b	c	c	6.32		0.69	8.65	7.29	b	b	b	a	b	2.02	9.61	5.54	2.56	2.61	a	a	b	a	b
x471	3.12	3.28	2.15	3.91		c	a	c	c	b	5.18	8.93	2.86	5.8	5.8		c	c	c	b	0.24	1.83	1.21	3.04		b	a	c	c	b	8.48	9.27	9.28	2.1	9.59	a	a	b	c	a
x472	3.8	7.15	6.93	6.84	0.5	c	b	b	c	b	6.7	3.95	9.38	9.91	9.29	c	b	b	c	a	6.97	2.17	3.46	3.25	4.84	a	a	c	c	a	7.11	6.76	1.37	9.3	2.68	c	b	a	c	b
x473	1.55	6.63	5.5	2.05	3.01	c	c	a	a	b	6.39	7.38	6.73	6.31	10	c	a	a	b	b	6.81	0.85	1.98	4.42	1.8	a	b	b	b	b	0.49	8.6	1.9	7.15	9.82	b	b	b	c	b
x474		7.03	8.24	2.76	2.75		b	b	c	c	4.84	4.84	4.84	1.07	9.69	b	b	b	c		1.68	1.68	1.68		9.99	c	c	b	b	b	8.83	4.14	3.27	6.57	4.91	c	c	a	b	c
x475	5.66	8.69	0.82	3.91	3.91	c	b	b	c	b	4.87	8.44	8.38	5.8	5.8	c	b	c	c	b	5.47	5.62	2.92	5.39	4.21	b	a	c		a	1.85	7.42	1.75	1.54	8.06	a	c	b		c
x476	9.96	2.54	8.05	4.62	4.6	c	a	b	c	c	5.83	4.6	6.44	1.86	2.45	c	c	c	c	b	9.02	6.69	6.34	1.35	0.59	c	c	a	c	b	4.56	8.24	1.05	7.24	4.32	a	b	b	c	b
x477	3.94	0.59	8.14	7.56	6.79		b	b	c	c	9.7	3.66			2.61	b	b	b	c	c	1.93	6.44	2.75	2.05	1.41	b	b	b	c	c	5.41	4.29	9.57	0.41	2.9	c			a	b
x478		1.44	6.48	3.91	3.91	c	a	a	c	b	8.65	5.77	8.46		5.8	a	b	c	c	b	8.88	3.01	7.51	3.6	0.67	a	c	a	c		3.39	0.3	6.51	8.16	9.51	a	a	c	a	c
x479	8.26	0.76	8.88	3.29	8.59	c	c	b	c	b	4.31	2.71	1.49	9.82	4.7	c	a	b	b	b	0.76	2.81	3.08	9.91	8.5	c	b	b	a	c	3.59		3.66	1.03	4.39	b	b	c	c	b
x480	0.42	1.85	1.85	1.85	0.07	b	c	a	a	c	3.44	8.87	8.87	8.87	0.56	b	c	c	a	c	10	1.92	5.93	2.51	4.51		b	c	a	c	4.27	1.85	3.73	4.9	7.43	c	b	c	c	c
x481	1.49	8.73	3.27	3.91	4.53	a	b	b	c	b	9.97	1.06	2.7	5.8	5.8	b	c	b	c	b	1.6	3.49	9.57	7.14	3.83	b		a	c	a		10	2.95	4.36	8.06	c		b	a	b
x482	4.13	8.23	2.51	8.83	4.29	a	c	a	b	a	4.84	4.84	4.84	1.76		c	c	c	a	c	1.68	1.68	1.68	5.67	7.98	b	a	a	a	b		8.34	8.14	9.61	7.52	b	a	b	c	c
x483	5.77	4.63	3.19		9.51	c	a	c	c	b	5.58	4.24	8.7		7.61	b	b	b	a	c	4.17	8.89	9.89	5.52	5.17	c	a	c	a	b		3.23	5.17	0.65	6.51	b	c	a	b	a
x484	1.11			0.49	6.66	b	b	b	c	a	4.84	4.84	4.84	6.3	8.06	c	b	b	c	c	1.68	1.68	1.68	4.77	6.17	a		c	b	c	8.78	6.39	0.83	8.09	7.09	b	c	c	b	a
x485	7.26	2.83	0.79	5.77	1.45	b	b	b	c	a	4.84	4.84	4.84	8.59	7.19	c	b	b	c	a	1.68	1.68	1.68	1.65		b	b	a	c	c	9.89	9.63	1.52	7.69		a	a	c	c	a
x486	6.17	4.84	0.21	4		a	c	c	c	a	5.32	7.26	7.56	3.17	5.64	c	b	b	c	c	3.96	6.24	8.11	8.86	2.87	c	a	a	c	b	9.14	9.96	4.33	1.52	1.95	a	b	a	b	b
x487	0.47	5.99		0.22	2.32		c	b	b	c	1.37	9.2	1.31	6.55	4.53	b	c	c	b	c	8.88	5.92	7.84	6.82	5.33	b	b	c	a	a	4.47	3.49	4.96	6.96	7.42	a	b	c	a	b
x488	8.5		6.84	2.92	2.83	c	b	a	b	a	0.65	0.34	5.25	0.03	6.68	a	c	b	c	b	6.7	0.29	2.63	2.07	2.12	a	b	c	c	b		4.93	0.07	2.91		b	b	a	c	b
x489	8.66	4.38	2.46	4.5	5.07		b	b	a	c	4.68	5.38	6.67	5.37		c	b	b	c	c	1.5	9.07	0.71	1.57	9.19	c	a		a	c	5.46	9.94	0.31	5.75	0.06	c	a	a	b	c
x490	9.83	1.88	2.97		7.01	a	c	a	b	a	6.53	4.44	1.51	6.5	5.33	a	c	b	b	b	1.87	7	9.25	5.09	0.85	b	b	b	a	c	7.02	4.36	4.99	8.54	0.75	a	b	c	b	a
x491	5.34	8.02	8.73	2.56	8.62	c	a	b	c	c	2.88	6.46	8.85	0.81		b	a	c		c	5.83	8.42	0.07	7.52	6.36	a	b	b	b	a	0.21	0.26	5.68	0.38	9.2	a	b	c		c
x492	8.96	8.99	3.25	1.74	8.99	a	b	b	c	c	2.67	3.69		2.16	3.69	c	b	c	c	c	9.62	6	9.57	0.01	9.62	a		b	b	b	8.35	0.32	6.93	5.67	9.86	b	a	b	c	c
x493	2.73	6.68		3.91	3.91	c	c		c	b	4.84	4.84	4.84	5.8	5.8	c	a	b	c	b	1.57	1.68	1.68	6.49	2.27	c	c	a	b	b	8.2	1.14	9.86	8.5	8.45	b	a	c	b	c
x494	9.58	1.96	2.58	6.12	8.82	a	b	b	c	c	7.75	2.15	4.28	8.3	2.55	c	a	b	a	a	7.73	7.13	0.64	0.32	5.05	b	c	a	a	b	7.82	5.34	6.49	6.43	6	a	c	b	a	b
x495		0.88	2.28	8.32	8.16	c	b	a	c	b	4.41		7.71	5.24	3.09	c	a	a	b	b	1.77	2.69	5.96	8.52	2.03	a	a	a	b	c	1.08		7.98		6.51	a		b	a	
x496	0.45	4.37	9.21	3.44	3.31	c	c	a	c	a	7.17	2.29	2.97	7.26	9.79	c	a	b	a	a	1.53		2.76	4.66	5.56	b	a	a	a		0.47	4.66	2.28	5.63	0.75	b	a	b	b	
x497	2.07	3.67	7.52	8.01	5.01	b	b	b	c	a	5.26	9.81	9.3	7.69	4.28	a	a	a	a	a	2.07	6.17	5.57	5	3.32	a	c	c	b	a	4.44	4.71		6.75	2.54	c	a	b	b	b
x498	6.04	3.58	8.11	4.96	9.98	c	b	b	c	a	6.53	2.64	2.98	5.76	8.26		b	b	c	b	1.79	3.81	1.11	1.44	7.04	a	b	a	b	b	1.26	2.36	1.29	8.05	7.44	c	b	c	a	b
x499	0.93	6.12		4.48	8.27	a	b	c	a	c	4.84	4.84	4.84	9.12	5.42	b	c	b	c	a	1.68	1.68	1.68	0.85	0.95	b	a	a	c	c	9.09	0.02	8.25	9.51	1.46	c	b	c	b	b
x500	7.15	1.85	1.85	1.85	2.94	b	c	a	c	c	2.88	8.87	8.87	8.87	4.64	b	c		a	c	6.76	6	6.07	0.07		c	a	c	a	a	8.58	1.9	7.49	3.27	2.19	c	b	a	c	c
x501	3.66	5.13	3.12	3.23	9.55	a	b	b	c	c	0.61	8.93	5	10	3.87	a	b	b	c	b	5.09	8.19		0.97	0.66	a	b	a	b	b	2.45	0.68	2.84	0.31	1.9	b	c	b	c	b
x502	9.34	7.31	2.87	3.91	3.91	a	b	b	c	b	1.87	4.69	3.71	5.8	5.8	a	a	b	c	b	8.7		0.25	6.33	5.45	c	a	a	a	a	6.84	3.71	4.52	7.11	6.63	a	a	a	c	b
x503	4.54	1.85	1.85	1.85	8.93	b	c	a	b	c	7.85	8.87	8.87	8.87	1.76	b	c		a	c	4.74	8.21	5.84	6.14	6.93	a	b	a	b	a	5.45	8.82	6.2	2.12	8.49	a	b	c	a	b
x504	7.75	2.98	3.8	3.91	3.91	b	a		c	b	1.33	1.11		5.8	5.8	b	a	c	c	b	3.3	2.41	7.65	7.21	5.81	b	c	a	c	c	4.51	5.95	10	4.23	7.64	b	a	b	c	c
x505	8.6	1.85	1.85	1.85	2.03	b	c	c	a	c	8.72	8.87	8.87	8.87	1.58	b	c	c	a	c	5.27	4.74	2.53	3.09	8.03	c	b	b	a	b	1.56	7.11	3.38	8.31	6.38	a	c	a	b	a
x506	8.97	8.99	4.97	4	8.99	b	b	c	a		9.61	3.69	5.74	3.88	3.69	b	b	b	a	c	5.7	1.28	0.07	3.57	3.67	c	c		a	b	2.81	2.28	0.64	7.12		c	c	a	b	c
x507	6.62	8.99	5.47	8.14	8.99	c	b	b	c	c	8.03	3.69	5.22	1.34	3.69	c	b	a	c	c	4.61	5.84	8.44	5.13	6.83	c	a	c	a	c	3.82	8.26	4.88	5.59	5.33	c	c	a	c	b
x508	0.5	8.99	1.32		8.99	a	b	a	c	c	2.78	3.69		5.29	3.69	c	b	c	a	c	4.07	0.1	7.27	0.41		c	c	b	c	a	7.36	5.91	5.86	1.15	5.85	a	b	a		b
x509	7.5	8.99	0.41	0.74	8.99	b	b	a	a	c	1.44	3.69	3.91	3.05	3.69	a	b	c	b	c	7.43	7.19	1.96	1.53	7.25	b	c	a	a	c	2.58	1.87	6.41	7.73	8.91	b	b	c	a	a
x510	5.27	1.38	0.84	3.91	3.91	a	c	b	c	b	3.33	8.41	6.71	5.8	5.8	a	b	b	c	b	7.12	7.62	7.48	2.06	8.42	b	b	b	b	b	3.94	3.96	8.23	7.12	5.13	b	a	a	a	
x511		1.18	9.56	0.61	4.7	a	c	a	b	a	8.87	5.92	5.32	7.37		b	b	b	a	c	2.57	7.72	1.28	0.08	7.93	c	b	b	b	c	7.4	8.69	5.23	8.26	1.94	b	b	c	b	c
x512	7.5	2.17	1.52	4.85		c	a	b	a	b	3.24	7.31	9.82	6.16	2	c	c	b	a	b	8.93	3.97	1.61	1.07	2.67	c	c	c	b	b	9.74	3.24	0.51	4.39	4.63	a	c	a	a	a
x513	1.33	9.9	2.41	2.37	8.33	c	b	a	a	b	9.33	3.15	7.11	5.12	3.71	a	c	c	a	c	1.83	9.28	3.72	3.24	8.1	c	c	c	b	a	0.38	4.13	9.93	8.43	3.74	b	c	b	c	a
x514		1.61	5.81	3.91	6.54	c	a	a	c	b	7.51	4.45	6.74	6.37	8.39	c	b	a	b	b	1.43	0.14	2.36	8.64		b	a	c	b	a	0.25	1.49	4.29	10	8.15	b	a	b	a	a
x515	9.5	9.83	2.26	1.19	0.22	c	b	c	c	b	2.62	9.78		4.01	2.1	c	b	c	c	b	0.72	5	3.51	2.15	8.93	b	b	b	c	b	8.02	1.37	8.2	2.39	6.29	a	c	b	b	c
x516		4.14	1.99	4.8	1.34	b	b	a	b	a	4.84	4.84	4.84	7.39	5.23	c	b	a	b	a	1.68	1.68	1.68	1.79	3.51	c	b	c	b	b	6.67	4.21	9.79	4.96	8.19	a	a	c	a	a
x517	3.02		4.93	3.91	3.91	c	c	c	c	b	4.84	5.06	4.84		5.8	b	b	c	c	b	1.68	1.68	1.68	1.58	7.94	c	c	c	a	c	1.46	0.32	3.8	7.77	3.33	b	c	b	b	b
x518	7.59	8.12	2.39	4.94	6.83	c	b	b	c	a	7.94	2.7	0.65	5.87	7.18	a	b	b	c	a	1.98	3.19	4.11	0.8		b	a	b	b	c	5.5	4.94	6.69	5.18	5.61	c	a	a	a	c
x519	1.77		1.85	1.85	3.28		c	a	a	c	5.93	8.87	8.87	8.87		b	c	c	b	c	3.74	7.61		4.04	4.57	b	b	b	a	a	9.26	9.6	8.26	4.27	8.61	b	c	c	b	a
x520	8.51	8.99	1.49	7.79	8.99	b	b		a	c	4.77	3.69	1.9	8.39	3.69	c	b	a	b	c	8.53	5.4	8.07	8.71	8.98	b	a	a	a	c	2.82	9.1	6.69	5.51	6.04	c	a	a	b	b
x521	4.88	9.7	0.61	2.4	4.51	c	b	b	c	b	2.49	9.73	2.04	5.06	6.9	b	b	b	c	c	9.39	0.05	4.48	9.84	3	b	a	b		a	3.51	8.38	8.12	3.68	8.68	b	a	c	a	b
x522	8.85	2.86	4.08	9.68	0.75	b	b	b	c	a	5.14	5.72	2.58		0.4	a	b	b	c	a	6.49		1.98	5.52	4.37	a	a	a	a	a	0.97	1.86	2.5	4.37	5.31	a	c	b	c	c
x523	6.38	1.85	1.85	1.85	7.27	b	c	c	b	c	9.23	8.87		8.87	1.21	b	c	a	a	c	2.84	3.67	6.38	1.4	3.11	a	c	a	b	a	8.44	6.88	7.61	0.19	9.89	b	c	b	a	b
x524	4.12	7.61	2.08	3.09	1.54	c	a	b	c	b	6.63	1.03	8.98	2.15	9.92	c	c	c	b	b	7.94	8.41	0.22	6.23	3.55	c	c	c	c	a	6.95	7.59	7.38	2.32	7.6	a	a	b	c	a
x525	0	0.36	2.71	3.81	8.24	c	b	c	b	b	4.84	4.84	4.84	7.01	9.24	c	a	b	a	b	1.68	1.68	1.68	1.98	1.41	c	b	c	c	a	0.68	2.47	4.88	8.54	1.05	c	a	a	b	a
x526	9.24	5.16	7.21	3.62	3.12	a	b	b	c	a	4.84	4.84	4.84	2.93	5.21	c	b	a	b	b	1.68	1.68	1.68	0.16	2.37	c	c	a		a	9.95	9.08	7.77	8.07		a	a	b	a	c
x527	7.34	8.46	3.99	0.24	2.95	a	a	c	a	b	1.01	3.6	1.19	1.3	3.54	c	c	c	b	c	6.24	8.93	4.77		0.36	b	c	b	a	b	8.55	5.9	2.44	1.84	3.03	b	c	c	b	
x528	3.42		8.01	2.48	1.5	a	b		c	a	4.84	4.84	4.84	6.95	2.2	c	b	a	b	a	1.68	1.68	1.68	1.92	9.92	b	a	a	a	a	7.22	0.38	2.78	2.56	0	a	c	b	a	a
x529	2.33	7.13	4.84	9.48	9.56	c	b	b	c	b	5.26	4.25	7.57	3.66	3.72	b	b	b	c	b		1.98		7.04	5.85	c	b	a	b	a	2.12	1.38	8.28	7.36	0.21	a	c	a	a	c
x530	4.89	8.99		5.01	8.99	b	b	c	a	c	7.68	3.69	3.81	0.7	3.69	b	b	c	b	c	9.89	5.51	1	7.69	1.32	b	a	c	c	b	6.08	3.05	2.74	6.54	1.49	c	c	b	a	b
x531	5.03	2.18	6.78	3.56	3.05	a	a	b		b	4.84	4.84	4.84	2.23	8.12	a	a	a	a	a	1.68	1.68	1.68	3.63	3.01	a	a	b	a	a	8.6	2.63	2.41	7.11	0	c	a	a	a	a
x532	9.71	5.08	7.41	6.15	9.99	c	b	b	c	b	3.95	1.5	8.89	9.35	4.97	c	b	b	c	b	9.16	8.96	4.13	2.49	9.98	b	c	c	c	b	1.14	1.2	5.87	4.74	2.38	a	b	b	c	c
x533	0.64	2.31	4.79	3.91	3.91	a	b	c	c	b	6.36	9.79	4.05	5.8	5.8	b	b	b	c	b	5.05	5.62	5.91	7.67	5.35		c	c	c	a	8.92	9	4.72	5.56	3.57	a	b	b	b	a
x534	0.9	2.77	4.53	4.55	4.17	c	b	b	c	a	5.22	3.98	9.8	3.9	3.47	b	c	c	b	c	0.91	3.75	1.61	8.5	3.24	a	a		b	c	5.5	1.86	0.76	0.59	6.04	b	b	b	b	a
x535		9.3	9.82	8.32	8.43	c	c	c	a	b		4.84	4.84	4.08		c	b	a	a	b	1.68	1.68	1.68	5.07	9.15	b	c	b	b	a	8.61	4.05	9.96		3.75	c	b		a	a
x536	3.33	8.99	0.25	2.61	8.99	a	b	c	c	c	4.4	3.69	0.23	1.92	3.69	b	b	b	a	c	2.64	8.46	5.21	1.05	6.51	b	b	a	b	a	6.56	3.88	5.84	7.37	5.62	a	a	a	b	a
x537	6.15	8.99	5.88	1.32	8.99	a	b	c	b	c	2.97	3.69	9.43	6.27	3.69	c	b	a	b	c	5.99	7.76	2.58	9.51	8.21	b	c	c	c	b	4.21	9.66	8.44	1.32	4.11		b	a	c	a
x538	2.56	1.41		0.14	4.52	a	b	b	c	b	8.19	7.19	1.9	10	8.47	c	b	b	c		8.05	6.76	5.31	6.76	0.39	a	c	a	a	c	7.54	9.11	2.07	7.72	3.87	b	a	b	c	b
x539	8.48	8.99	8.15	2.17	8.99	c	b	c	c	c	8.92	3.69	0.18	4.16	3.69	b	b	c	b	c	6.79	1.99	5.44	6.49	9.52	b	b	a	c		5.02	10	0.86	1.23	6.5	a	a	c	b	a
x540	0.35		1.85	1.85	8.24	b	c	a	a	c	2.22	8.87	8.87	8.87	5.36	b	c	a	c	c	1.37	0.33	3.46	3.46	9.99		b		a	a	2.24		8.06	2.57	0.02	b	a	a	c	
x541	9.83	8.99		5.03	8.99	b	b	c	c	c	3.88	3.69	3.73	9.08	3.69	c		a	b	c	6.24	7.81	4.5	5.83	1.29	a	c	b	b	c	6.01	1.5	1.42	1.69	9.57	b	b	b	a	c
x542	1.89	4.04	6.58	1.8	6.62	a	b	b	c	c	4.84	4.84	4.84	4.14	0.01	b	b	c	a		1.68	1.68	1.68			c	a	c	b	a	6.66	4.11	3.66	7.67	8.61	c	a	a	b	c
x543	6.98	8.72	1.85	7.75	7.46	c	c	c	a	c	4.84	4.84	4.84	6.41	0.59	c	b	c	b	b	1.68	1.68	1.68	7.12	1.58	a	a	c	c	a		9.6	0.78	9.08	4.93	c	a	c	a	c
x544	2.75	1.85	1.85	1.85	5.48	b	c	a	a	c	3.82	8.87	8.87	8.87		b	c	a	c	c	7.39	2.78	0.82	7.12		c	b	a	b	b	0.32	2.68	1.79	4.36		c	a	c		c
x545	9.36	1.85	1.85	1.85	3.76	b	c	b	a	c	5.19	8.87	8.87	8.87	6.86	b	c	a	a	c		1.15	8.23	5.82	7.97		b	a	b	b	4.04	0.8	5.83	6.3	8.33	c	b	b	c	b
x546	2.02	1.85	1.85	1.85	8.86	b	c	b	a	c	4.15	8.87	8.87	8.87	2.01	b	c	a	c	c	2.74	1.79	4.5	9.42	8.39	c	a	b	b	a	3.62	9.9	8.45	6.83	6.79	c	c		b	b
x547	9.06	7.74	1.05	1.28	4.51	c	a	c	b	b	8.51	7	0.61	3.79	3.46	c	c	c	a	b	4.14	9.27	2.05	6.99	5.58	c	a	b	c	c	3.45	5.47	8.36	8.88	6.9	a	c	c	b	b
x548	4.76	6.93	3.04	8.27	5.04	c	b	c	c	b	9.51	6.95	9		9.67	c	c	c	a	b	2.84	4.22	6.53	2.9	7.06	a	c	c	b	c	0.46	3.61	7.79	3.78	7.88	b	c	c		a
x549	4.85	9.13	6.39	1.97	3.68	c	c	a	a	b	2.47	9.92	5.05	9.71	3.91	c	c	c	b	b	3.03	0.94	3.88	2.25	5.75	a	b	c	b	c	2.38	9.65	9.66	3.31	3.46	a	b		b	a
x550	8.63	4.39	0.01	5.42	1.89		a	a	a	a	4.84	4.84	4.84	4.48	5.69	b	c	c	c	c	1.68	1.68	1.68	5.28	2.59	a	c	b	b	b	1.89	6.29	9.34	2.78	0.98	b	b	c		b
x551	2.88	9.53	9.11	8.3	4.19	b	c	a	b	c	8.72	1.04	7.87	9.99	1.67	c	c	c	a	b	6.18	4.89	1.61	4.63	2.98	c	a	c	a	c	9.24	4.44		1.75	2.39	b	c	a	a	a
x552	2.26	6.3	5.61	2.3	7.97	c	c	c	b	b	7.34	9.02	9.23	1.65	4.75		c	b	b	a	0.98	4.3	7.98	3.69	2.63	b	c	a	c	a	6.61	6.91	6.45	3.35	0.88	b	b	b	c	b
x553	7.79	1.85	1.85	1.85	2.83	b	c	c		c	7.96	8.87	8.87	8.87	4.81	b	c	a	a	c	4.51	3.46	0.42	6.1	5.68	c	c	a	a	c	3.09	4.74	6.73	0.31	8.25	c	a	b	b	c
x554	5.1	1.85	1.85	1.85			c	b	c	c	8.43	8.87	8.87	8.87	1.92	b	c	b		c	9.68	8.09	0.01	5.48	5.86	a	a	a	a	b	7.16	5.18			8.37	c	c		b	a
x555	6.09	1.85	1.85	1.85		b	c	a	a	c	0.81	8.87	8.87	8.87	0.59	b	c	c	a	c	6.69	4.92	4.18	3.81	7.03	c		c	c	c	7.34	1.18	7.46	8.72	2.61	c		b	b	b
x556	3.57	6	8.27	1.14	8.29	a	b	b	c	a	5.89	7.18	8.78	4.11	6.64	a	b	b	c	c	8.79	1.56	6.09	7.93		a	a	b	b	a	7.26	3.18	1.83	6.94	2.88	a	a	b	b	c
x557	6.73	7.53		6.33	8.49	c	b		c	c	7.3	9.81	5.34	7.82	8.02	b	b	b	c	c		3.72	7.1	0.57	1.86	c	c	b	c	b	8.77	0.01	0.48	1.55	5.7	a	c	a	c	
x558	2.26	7.73	0.96	4.2	6.28	a	a	a	a	b	4.84	4.84	4.84	7.2	2.02	c		a	c	b	1.56	1.68	1.68	4.36	4.01	a	c	c	b	c	3.58	5.24	9.39	2.48	9.85	c	a	b	b	a
x559	9.86	4.32	3.03	3.91	3.91		a	c	c	b	4.84	4.84	4.84	5.8	5.8	b	a	c	c	b	1.68	1.68	1.68	3.49	6.43	a	a	b	c	b	7.65	8.17	1.29		6.17	b	c	b	a	
x560		6	8.59	4.82	1.82	c	b	b	b	a	8.87	0.81	0.97	8.16	0.36	b	a	a	b	a	2.95	3.91	7.23	1.64	4.41	a	b	b	c	a	0.93	6.92	3.56	7.26	5.89	c	c	b	c	c
x561	0.97	5.76	9.25	3.91	3.91	a	b	a	c	b	5.66		6.2	5.8	5.8	b	b	c	c	b	9	9.97	8.64	6.49	2.46	c	a	a	c	b	4.9	9.17	0.66	9.42	5.66	c		a	a	a
x562	8.41	1.85	1.85	1.85	1.23	b	c	c	c	c	6.44	8.87	8.87	8.87	1.02	b	c	b	a	c	4.01	1.88	4.61	6.83	4.62	b	c	c	b	b	2.78		6.49	6.26	5.84	a	c	a	a	c
x563	9.52	2.42	6.96	1.98	5.31	c	b	b	c	b	4.84	4.84	4.84	3.23	6.71	c	b	b	c	b	1.68	1.68	1.68		7.82	b	c	a	b	a	5.9	3.65	5.47	7.05	6.4	b	a	b	c	c
x564	7.88	1.85	1.85	1.85	3.28	b	c	a		c	9.83	8.87	8.87	8.87	2.92	b	c	b	b	c	0.09	8.53	9.86	2.56	10		c	c	b	c		6.74	3.85	4.68	5.01	a	a	b	b	b
x565	2.66	1.85	1.85	1.85	3.18	b	c	a	c	c	0.82	8.87	8.87	9.71	8.38	b	c	c		c	6.67	8.39		8.63	0.75	c	a	b	c	c	3.24	7.09	3.26	6.3	3.1	a	a	c	b	a
x566	6.59	6.88	5.78	2.04	3.61	b	b		c	c	3.85	4.84	4.84	4.97	1.6	a	b	b	c	b	1.68	1.19	1.68	6.27	0.17	b	a	a	b	b	2.35	9.5	8.04	3.59	2.27	a	a	c	a	b
x567	6.41	4.31	5.44		4.53	c	a	c	b	b	4.84	4.84	4.84	9.14	7.52	c	a	a	c	b	1.68	1.68	1.68	4.17	1.05	b	b	c	a	c	4.2	3.85	1.56	5.08	5.81	a	a	c	b	c
x568	4.27	8.99	3.01	9.9	8.99	a	b	c	b	c	1.15	3.69	0	8.8	3.69	b	b	a	c	c	1.13	0.54	6.36	1.38	8.89	b		b	c	c	3.85	8.54	0.54	6.53	5.69	c	b	c	b	a
x569	2.53	8.28	6.83	3.91	3.91	c	c	a	c	b	6.26	3.36	0.4	5.8	5.8	c	b	b	c	b	3.28	8.62	8.38	9.63	9.54	c	b	a	a	c	0.87	2.01	9.8	1.03	3.05	a	a		a	a
x570	7.46	7.83	5.31	3.91	3.91	b	c	b	c	b	1.29	6.92	3.47	5.8	5.8	b	b	b	c	b	3.31	4.96	1.96	1.14	4.58	c	a	b	b	c	1.33	3.75	1.14	5.46	3.23		a	a	b	
x571	6.54	1.85	1.85	1.85	2.51	b	c	b		c	9.06	8.87	8.87		7.41	b	c	a	a	c	1.58	3.66	3.91	4.91	4.75	a	b	c	a	b	1.25	9.79	0.98	6.35	2.74	c	b	a	a	a
x572	7.94	7.36	1.11	3.91	3.91	b	b	b	c	b	1.63	6.96	5.14	5.8	5.8	b	c	c	c	b	2.13	5.29	7.47	5.9	6.09	c	c	b	a	a	7.23	0.33	0.26	5.49	8.84	c	b		c	c
x573	0.38	7.97	9.24	3.19	7.94	c	b	b	c	b	8.83	7.67	1.95	3.31	4.63	a	b	b	c	c	5.82	8.83	9.38	0.45		b	b	b		b	4.36	5.86	7.54	1.64	2.14	b	b		a	b
x574	3.14	2.33	0.9	8.7	3.82	c		b	c	c	4.84		4.84	4	5.89	b	b	b	c	c	1.68	1.68	1.68	9.87	6.26	c	b	b		b	9.74	5.84	7.3	6.89	2.65	c		c	b	c
x575	3.25	8.73	7.98	9.65	6.04	c	c	c	b	b	0.77	3.15	5.57	8.39	5.49	c	b	c	b	b	4.63	8.92	9.76	3.06	2.74	a	b	b	b	c	1.68	4.34	5.79	1.09	5.26	a	c		c	a
x576		9.93	0.9	9.55	9.42	b	c	a	a	b	4.84	4.84	4.84	4.71	7.64	c	c	c	a	a	1.68	1.68	1.68	6.45	5.03	a	c	c	a	a	0.05	9.18	5.19	6.74	7.87	b	b	b	b	c
x577	0.83	1.85	1.85	1.85		b	c	b	c	c	0.16	8.87	8.87	8.87	0.47	b	c	c	c	c	8.11	8.23	6.54	3.68	5.31	a	c	a	c	c	9.35	9.08	2.4	1.38	9.48	a	c	b	b	b
x578	3.93	9.64	4.33	4.55	8	b	c	a	a	c	0.4		1.47	2.57	7.75	c	a	c	a	b	0.74	3.02	6.19	0.89	0.28	a		a	b	b	8.34	8.24	2.55	6.47	5.1	b	c	a	c	b
x579	7.57	8.99	5.83	1.31	8.99	a	b	a	b	c	5.62	3.19	2.69	0.44	3.69	a	b	b	c	c	7.31	7.62	8.91	1.44	6.77	a	b	c			7.1	6.66	4.84	6.99	0.74	b	b	a	c	a
x580	5.13	3.79	9.81	5.28	6.57	a	a	c	a	c	5.79	7.19	4.48	7.05	0.23	c	b	a	a	a	9.96	9.63	7.14	7.48	9.29	c	b	b	b	b	9.05	9.51	3.08	4.36	4.13	b	a	b		c
x581	0.84	9.54	6.09	7.21	1.29	c	b	a	b	b	4.84	4.84	4.84	2.28	9.9	b	c	a	b	c	1.68	1.68	1.68	7.68	1.66	b	b	c	a	b	3.95	7.65	9.16	4.59	9.5	c	b	b	a	a
x582	2.3	3.75	0.93	5.2	2.87	c	c	c	a	b	4.84	4.84	4.84	6.51	0.13	c	b	c	c	b	1.68	1.68	1.68	0.88	8.42	b	c	b	a	c	3.59	4.13	9.69	7.89	1.44	a	c	c	a	b
x583	6.69	1.82	3.35	9.14	9.59	b	b	b	c	b	4.84	4.84	4.84	3.3	4.73	c	c	c	b	c	1.68	1.68	1.68	3.48	0.87	a	b	a	b	a	4.13	6.2	3.02	9.45	9.84	b	a	b	a	a
x584	5.1	7.31			4.81	a	b	b	c	a	8.21	7.84	4.29	8.93	4.43	a	b	b	c	c	1.54	0	3.11	9.1	3.85	c	b	a	b	a	9.93	6.27	4.91	4.05	3.29	c	a	c	b	b
