X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x389	7.72	9.25	7.76	8.67	9.23	d	d	f	a	b	b	c	a	4.1	5.72	6.17	2.51	8.61	d	d	d	b	a	a	b	a	2.71		1.54	7.94	3.2	d	e	e	a	a	a	a	b		1.71	2.37	0.54	4.39	d	e		c	b	b	c	c
x390	7.59	8.15	9.96	9.19	3.64	e	f	f	c	b	c		c	0.09	5.71	3.64	6.55	0.29	d	d		c	c	a	a	b	4.16	7.22	7.4	9.85	2.24	f	e	e	b	b	c	a	a	9.14	4.34	2.94	6.01	0.01	f	d	e	a	b	a	a	a
x391	9.41	2.76		2.03	6.61	f	d	d	a	a	b	c	b	0.68	6.95	3.67	9.42	6.45	d	f	e	c	b	b	b	c	3.77	9.89	9.46	7.12	8.34	d	f	e	c	b		b	c	2.62	6.58	3.92	1.47	9.22	d	f	d	b	a	a	b	c
x392	8.85	3.6	0.94	3.35	2.52	f	f		a	c	c	a	b	5.9	0.67	9.49	4.45	7.5	e	e	d	a	b	c		a	9.85	9.64	7.01	5.72	6.85	d	e	d	a	c	c	c		3.75	8.06	9.13	2.76	7.98		f	f	c	b	c	b	b
x393	1.99	9.33	0	3.48	1.54	f		f	c	a	a	a	b		7.51	2.94	5.71	0.68	d	d	e	b	a	b	c	a	5.06	4.5	5.44	8.85	8.61	f		f	a	b	c	a	b	4.29	8.55	7.53	6.54	0.15	d	d	f	c	b	a	b	a
x394	4.17	7.81	7.81	6.07	7.56	d	e	f	b	b	c	c	b	2.16	6.83	4.03	5.85	8.25	d	e	d	c	b	a	b	b	3.12	5.06	9.07	7.15		f	d	f	a	c	b	b	a	7.23	5.19	1.04	2.19	1.76	d	f	f	b	a	b	c	c
x395	2.97	0.34	4.29	4.02		e	d	f	b	c	b	a	a	3.27	8.79	6.19	7.97	1.05	e		d	a	b	a	b	a	8.04	3.17	8.11	3.71	8.51	f	f		c	b	b	b	c	2.53	6.97		6.57	1.64	d	f	f	a	b	c	b	b
x396	9.92	7.4	1	1.54	3.34	f	f	f	b	b	a	c	a	9.31	1.21	7.12	9.57	3.86	d	d	d	a	b	c	b	a	6.96	4.81	4.85	7.87	4.09	f	f	e	b	b	a	b	c	0.11	8.35	6.5	1.4	7.59	e	e		b	b	b	b	b
x397	5.07		9.14	7.12	5.27	f	f	f	c	b	c	b	c	2.36	8.87	5.32	3	2.48		f	e	a	b	c	a	c	4.94	0.95	1.12	2.9	8.32	f	f	f	b	c	b	c	c	0.39	2.64	2.14	9.62	2.94	e	d	f	a		a	b	b
x398	5	4.4	3.35	8.32	0.54	d	d	d	a	b	b	a	c	2.85	3.98	8.94	4.13		d	f	f	b	c	a	b	c	3.35	4.47	6.07	6.74	8.31	f	d	d	a	b		b	a		0.32	6.72	8.27	6.71	e	f	d	b	b	b		c
x399		1.9	8.12	2.42	6.81	f	d	f	c	a	c	a	b	9.4	9.84	3.66	2.26	1.67	e	d		b	c	b	c	a	9.13	0.17	4.29		9.36	e	d	d	a	b		c	a	5.7	3.59	6.85	2.52	5.32		f	f	a	a	c	c	c
x400	5.83	4.65	8.31	5.51	6.34	e	f	e	c	a	c	a	c	5.61	4.68	7.48	0.93	1.03	d	d	d	b	a	c	b	a	2.68	5.38	2.08	6.85	0.88	f	f	f	c	c	b	a	a	0.27	0	8.28	1.84	2.63	f	d	f	a	a	b	a	b
x401	5.39	1.49	9.75	3.97	7.97	d	d	d	b	a	c	c	b	3.73	2.53	8.35	7.87	9.26	e	d	f	a	a	c		a	9.02	6.69	4.46	0.03	8.27	d	d	e	b	b	c	b	c	2.07	6.45	1.02	9.2	6.26	d	e	f	c	a	c	b	b
x402	9.54	0.22	7.96	4.31	4.89	f	d	e	c	a	a	a	c	5.03	4.12	0.61	2.66	9.72	d	f	f	a	c	c	c	b	5.32	1.77	8.62	0.59	8.73	f	f	f	a	b	a	c	b	6.05	5.85	6.94	0.33		f	e	d	c	a	a	c	
x403	3.92	5.44	8.16	8.8	9.04	f	d	e	c	c	a	c	b	0.47	3.01	1.98	8.05	5.75	f	e	f		a	a	c	c	1.41	6.74	9.01	2.21	2.74	d	f	d		b	b	a	c	5.49	5.73	1.35	0.79	5.15		d	f	c	b		c	a
x404	1.49	5.32	3.03	6.98	8.15	f	f	f	c		b	a	b	9.07	3.95	8.17	3.2	8.33	d		d	b	a	c	c	a	8.23	8.27	7.66		5.74	e	f	d	b	b		c	c	3.63	0.53	2.68	7.44	7.63	d	f	d	b	b	b	b	a
x405	0.5	9.3	2.95	7.28	6.17	f	f	f	a	c	c	b	b	2.28	2.78	0.59	6.67	0.24	e	e	d	a	c	b	c	b	0.55	7.49	7.31	4.69	0.43	f	e	f	a	c	b	c	b	0.67	4.1	9.88	8.42	9.4	d	f	d	c	a	b	c	a
x406	1.64	9.34	3.27	5.99	4.82	d	f	d	a	a	a	c	c	5.6	6.3	2.77	2.44	0.59			f	b	c	a	b	a	0.12	3.07	2.16	8.46	9.18		f		c	c	a	a	b	8.9	2.43	0.98	7.11	1.68	d	f	f	b	a	b	c	b
x407	7.12	9.7	4.08	7.17	3.4	f	d	e	c	a	b	a	a	9.62	7.67	2.04	3.29	6.52	d		d	c	b	a	a	a	5.24	7.41		5.71	1.61	f	e	e	b	b	a	c	a	6.23	7.78	8.37	6.01	0.37	f	d	f	c	a	c	a	b
x408	9.59	9.11	6.39	7.3	2.44	f	f	f	b	c	b	b	b	4.57		5.34	4.18	1.84	f	d	f	b	a	c	c	b	1.91	8.69	4.06	3.4	6.48	f	f	d	a	a	c	a	b		5.31	8.02	9.09	0.23	d		e	c	b	c	b	a
x409	8.15	9.26	9.52	4.58	2.28	d	d	f	b	c	a	b	a	0.22	8.25	4.63	4.13	4.98	f	f	f	a	a	c	c	c	2.6	6.36	8.26	2.72	0.42	e	f	f	c	a	a		a	7.31	7.13	5.92	0.24		f	f		b	a	c	a	b
x410	8.38	3.96		0.23	2.35	f	f	e	b	b	a		a	7.52	9.71	7.37	0.19	8.52	d	d	e	c	c	c	a	a	6.86	5.47	8.06	1.31	8.22	f	f	f	a	c	a	b	b		7.89	8.64	0.69	9.75	f	d	f	b	b	c	c	c
x411	7.82	3.36	4.51	8.49	6.43	f	f	d	c	b	c	a	a	0.76	2.67	3.54	7.92	3.02	e	f	e	b	c	a	c	a	4.45	3.45	0.6	9.36	1.23	f	e	f		c	a	c	c	9.93	7.21	5.07	7.64	3.53	d		f	b	a		a	c
x412	5.75	0.06	2.91	3.17	2.71	e	f	d	a	a	a	a	b		9.41	0.48	1.98	1.92	e	f		a	b	a	a	b	2.35	6	3.68	7.16	2.91	f	f	d	c	a		a	a	6.64	7.5	7.35	3.36	5.95	f	f	f	c	b	c	b	
x413	4.22	9.82		0.78		e	f	e	a	a	a	c	c	7.07	5.66	6.52	5.09		d	e	d	a	c	b	c	a	2.74	0.28	1.85	4.04	2.98	d	f	f	c	b	b			0.98	0.28	8.48	1.04	9.77	e	d	f	c	c	a	c	b
x414	3.11	9.79	2.91	5.91	3.39	e	e	f	c	a	b	a	b	0.4	8.12	6.59	0.29			f	d	a	b	a	b	a	0.65	5.08	5.93	0.99	6.72	e	f	f		c	c	a	c	8.93	0.56	3.33	9.42	7.64	f	e	e	b	b	a	c	c
x415	2.84	7.6	2.8	4.07	2.43	e	e	f	b		b	a	c	3.36	2.06	9.73	1.19	5.83	d	e	d	a	a	c	a	a	1.67	2.03	6.8	1.66	2.11	e	d	d	c	c	b	b	a	6.84	1.08	1.17	1.68	5.28	f	f	e	c	a	a	b	a
x416	1.69	8.5	8.48	10	7.17	d	d	e	a	b	c		b	1.47	7.82	0.76	6.62	2.3	d	d	e	a	b	b	c	a	5.3	6.81	1.72	5.25	4.35	d	e	d	b	b	c	b	b	9.13	6.35	2.87	5.12	9.05	e	e	d	c	a	a	c	b
x417	2.43	9.84	9.69	0.82	3.79	e	f	d	a	a	a	a	a	0.11	2.59	3.82	1.41	5.57	d	f	e	a	b	a	c	b	7.9	0.57		9.69	2.67	d	e	f	a	b	a	a	c	4.34	7.8	3.37		2.33	e	f	d	a	c	b	c	
x418	8.11	1.38	8.78	1.88	1.38		e		c	b	a	b	b	6.95	9.91		7.1	0.64	f	f	d	b	c	c	a	a	4.8	0.4	4.51	2.59	8.73	f		d	c	c	b	b	c	0.08	4.46	2.58	1.77	4.28	f	e	f	b	c	b	a	a
x419	7.08	7.33	5.79	9.29	0.65	d	f	f	a	c	c	b	a	5.23	0.48	7.94	0.95	4.32	f	e	d	b	a	b	a	c	0.49	2.07	4.4	10	1.32	e	f	f	c	a	a		c	0.51	1.95	1.44	9.52	0.86	e	f	f	c	c	b	a	a
x420	1.36	7.22	0.99	7.53	2.49	f	f	e	c		c	a	b	1.31	1.22	7.81	6.61	0.24	d	f	d		c		b	b		2.23	9.82	0.21	9.35	d	f	f	a	a	b	a	c		0.71	3.35	4.47	6.16	f	e	f	a	c	a	c	c
x421	7.78	8.13	3.45	7.89	1.67	f	f	d	a	a	b	b	b	5.01	5.77	0.59	0.12	2.77	e	f	d	c	a	a	a	a	1.51	3.87	1.34	2.75	7.01	f	d	e	b	b	c	c	a	3.38	8.28	3.53	3.04	5.2	d	d	f	b	c	b	b	b
x422	7.79	6.76	9.8	6.49	9.99	e	d	f	a	c	b	a	c	6.9	6.58	9.65	1.65	2.35	f	e	f	c	b	a	c	b	2.64	5.38	6.5	7.89	9.77	f	e	d	b		a	a	c	0.34	4.75		4.33	7.42	f	d	f	c	a	b	a	a
x423	5.18	4.12	8.11	9.25	8.9	f	d	f	a	c	a	c	b	4.59	1.51	3.88	7.54	0.99	f	d	f	c	b	a	c	a	2.19	9.82	7.1	2.7	5.24	d	e	f	b	b	c	c	a	5.56	4.61	8.77	6.7	6.77	f	f	e	a	a	b	a	c
x424	6.54	3.97	7.21	5.95	7.47	f	f	f	c	b	a	b	a	2.21	3.16	5.33	5.51	1.75	e	d	d			c	b	b	3.07	2.26	8.6	3.36	4.93	d	f	d	c	a	a	a	a	1.23	6.7	2.84	3.95	5.73	e	d	f	c	b	c	b	a
x425	5.12	4.49	9.93	8.38	0.9	d	f	f	a	c	c	c	c	9.14	5.5	2.11	4.51	6.4	d	e	f	a		c	c	c	1.26	2.58	8.14	4.92	3.84	d	f	d	b	b	b	c	b	8.73	7.97	7.01	0.36	5.13	f	f	d	c	b	a	c	b
x426	7.67	0.57	9.32	3.67	5.36	d	e	e	b	b	b	c	b	2.99	9.76	6.42	8.96	1.83	d	d	d	a	b	c	c	b	5.27	0.25	8.2	7.11	2.46	d	f	d	a	c	a	a	b	2.15	3.95	4.76	4.93	9.84	f	f	f	b	a	c	c	c
x427	5.75		5.67	2.74	6.13	f	e	d	c	b	c	c	c	7.37	0.65	4.61	1.08	1.9	d	f	f	b	a	c	b	c	2.14	1.04	2.53	6.25	3.08	d	d	d	c	a	a	a	b	5.23	3.99	8.4	8.47	4.29	f	f	f	b	b	a	a	a
x428	2.96	9.85	3.61	7.94	1.5	e	e	f	c	a	b	b		7.9	4.8	5.5	2.53	3.29	f	d	f	a	a	a	b	a	8.15	6.1	0.68	8.72	7.49	f	d	f	b	a	c	a	a	4.91	5.31	9.8	3.07	3.23	f	d	f	c	c	b	a	c
x429	1.14	2.38	6.62	1.71	9.33	d	d	d	b		a	c	c	6.92		5.54	3.99	9.81	f	e	f	a	a	a	b	a	0.05	1.74	8.59	2.04	9.24	f	d	f	b	a	a	a	a	8.5	3.09	0.95	5.72	2.54	d	d	d	b		c	c	a
x430	9.22	9.94	6.32	4.19	1.58	f	f	f	a		a	a	b	5.46	1.86	1.01	3.18	5.82	e	d	d	a		b	c	b	1.26	9.77	6.49	1.94	5.6	e	f	e	b	a	a	c	c	4.42	6.11	8.55	4.77	1.47	d	f	e	b	a	a	c	b
x431	4.74	0.31	0.49	7.49	7.32	e	f	e	c	a	a	b	c	5.97	2.49	8.94	0.32	5.29	d	d	d	c	a	c	a	b	8.89	7.31	5.33	9.95	9.22	f	f	f		c	b	a		7.24	6.35		2.97		f	f	e	c	a	a	c	a
x432	7.38	9.71	7.61	4.84	3.88	f	e	f	c	b	a	a		1.91	3.4	9.15	7.89	2.69	e	e	f	a	a	c		c	3.62	7.54	4.94		3.25	f	d	e	a	a	c	b	b	3.28	1.16	4.71	4.28	7.81	f	d	f	a	c	c	b	c
x433	1.41	3.03	8.95	5.79	7.16	e	f	d	c	b	b	c	c	7.11	3.74	0.84	2.24	5.81	d	f	d	b	a	a	c	a	1.99	9.9	0.42	7.57	5.95	f	f	e	b	a	a	b	b	9.2	5.09	4.6	5.68	9.05		f	f	a	b	b	a	a
x434	4.42	4.5	6.65	3.66	8.71	f	d	e	b	b	a	a	c	7.33	0.9	1.24	9.28	2.98	f	d	d	b	c	b	c	c	9.66		2.22	7.2	1.47	f		e	c	b	a	a	a	9.28	4.68	7.54	1.38	6.39	d	f			a	a	a	b
x435	1.73		9.77	6.34	4.56	e	e	e	b	a	c	b	c	8.27	4.94	2.38	0.88	4.52	e	f	d	a	b	a	a	b	2.43	4.02	3.82	3.29	2.03	d	d	e	a	a	b	b		3.95	1.61	9.26	1.77	6.32	d	f	f	c	b	b	a	a
x436	2.17	8.9	0.02	9.64	5.49	f		f	a	b	b	b		0.72	8.22	7.57	7.45	2.35	e	f	f	c	a	b	b	b	0.93	4.15	2.42	2.73	7.84	f	d	f	c	c	b	a	a	0.68	2.8	6.66	3.22	6.78		f	f	c	c	b	b	b
x437	8.93	3.91	7.04	8.55	1.86	d	e	f		b	b	a	b	4.53	6.63	3.94	6.31	6.71	d	e	e	c	b	a	b	b	3.65	2.15	2	4.07	4.74	f	d	d	a	a	c	b	a	4.65	7.48	9.42	5.64	0	f	f	e	b	c	b		b
x438	7.81	7.69	8.09	5.76	1.81	d	f	d	b		c	a	b	4.44	4.02	8.13	3.02		d	e	d	a	c	b	c	b	6.18	4.11	1.59	9.72	5.34	e	f	f	a	b	b	b	a	6.4	9.29	8.71	3.35	1.7	e	f	f	a	b	a	b	a
x439	9.61	4.35	2.27	0.91	6.17			e	c	a	c	c	a	3.41	5.16	9.56		8.74	f	d	d	c	a		b	b		6.63	5.11		3.15	f	f	d	a	a	c	b	b	9.46	3.9	0.15	1.74	6.53	d	f	f	a	b	a	c	b
x440		0.75	5.17	3.48	2.07	f	d	d	b	a	c	a	c	6.58	6.75	4.33	1.73	2.61	f	f	d	b	c	b	b	b	5.08	0.95	7.46	7.64	3.18	f	d		b	c		a	c	4.86	8.51	2.47	0.89	4.64	f	f	f	a	c	b	b	c
x441	2.57	3.58	6.27		6.53	f	f	e	c	a	c	a	c	7.75	6.38	8.22	8.23	9.19	f	d	d	c	b	b	c	a	3.16	2.04	6.41	3.48	5.84	f	f	f	a	c	a	a	c	9.82	4.27	5.61	0.48		f	f	f	b	c	a	c	c
x442	4.51	5.01	9.18	7.81	6.77	e	f	d	c	c	a	a	c	8.57		1.57	7.18	5.2	d	f	f	c	c	a	a	c	9.94	0.43	1.96	1.97	8.57	f	e	d	a	c	a	b	b	4.11	0.32	6.7	8.1	4.32	f	f	f	b	b	b	a	c
x443	2.3	3.14	9.98	4.09	3.72	f	f	f	c	a	a	a	b	6.41	0.81	3.68	0.18	0.74	f	d	f	b	c	b	b	b	2.53	2.01	8.04	9.17	2.88	e	f	f	a	c	c	c	c	0.57	3.04	4.64	9.12	4.69	e	d	f	b	c	b	b	a
x444	7.78	9.72	7.81	4.59	8.82	e	f	f	c	a	c	a	c	2.05		7.22	4.4	3.61	f	f	f	b	c	b	b	b	1.9	4.88	6.68	4.99	6.6	d	d	d	b	b	a	a	b		7.2	3.14	0.2	2.12	f	d	d	a	a	c	a	b
x445	7.76	9.51	5.26	4.07	2.32	e	e	e	c	b	a	a	c	9.5	9.09	4.88	6.09	0.48	d	d	d	a		a	c	a	7.02	9.11	1.43	8.52	6.46	d	d	d	c	c	b	c	c	5.33	8.4	0.17	4.7	6.51	e	e	f	c	a	a	a	a
x446	10		4.69	6.61	6.42	f	f	f	b	b	c	b	b	1.76	2.96	0.69	5.46	0.5	e	d	f	a	a	a	c	a	8.83	4.42	1.23	6.29	1.22	d	e	d	c	a	a	b	b	5.93		3.77	4.65		f	f	f	b	b	b	c	b
x447	8.6	8.65	8.74	5.5		f	f	f	a	b	b	b	b	1.61	8.16	8.87	7.96	5.88	d	f	d	c	a	c	a	b	2.91	5.74	7.66	6.3		f	f	f		c	c	c	a	9.72	9.75	0.94	2.78		f	e	f	b	c	c	c	
x448	5.48	2.2	7.81	9.8	9.37	e	d	f	c	b	a	c	c	8.31	8.04	2.42	6.56	3.53	d	f	f	a	b	a	a	b	7.6	2.19	5.16	4.9	6.57	d	d	f	b	b	a	b	a	9.25	1.01	10	4.91	7.67	f	f	f	a	c	b	a	b
x449	6.42	4.45	7.47	6.48	2.94		d	d	c	b	a	c	a	1.98	3.45	3.67	2.64	2.78	d	f	d		b	c	b	c	5.66	2.4	6.39	2.01	3.41	f	e	f		a	a	b	a	1.5	1	8.25	0.75	0.98	e	d	e	a	b	c	b	c
x450	1.05	4.61	9.89	9.22	2.91	f	f	f	a	a	b	c	b	5.96	3.08	7.45	3.37	2.65	f	f	f		b	a	a	c	3.07	1.32	5.34	7.38	2.17	e	f	d	b	b		b	a	6.8	4.92	0.85	0.72	4.85	e	f	e	a	a	b	b	b
x451	8.82	0.94	2.47	4.48	0.13	e	e	e	b	c	b	a	b	2.64	0.36		3.99	1.83	e	d		b	a	a	c	a	6.26	3.23	2.78	0	2.65	f	f	f	c	c	a	c	b	9.96	1.52	9.33	2.7	8.9	f	f	e	a	a	c	a	c
x452	9.71	8.82	5.89	0.4	6.93	d	d	e	b	c	a	b	a	0.5	7.94	9.09	10	0.83	f	f	e	b	b	c	a	c	9.4	4.81	4.6	1.7	2.58	e	f	f	b	a	c	b	b	5.86	9.65	2.32	2.67	5.37		e	f		b	a	a	b
x453	1.02	4.87		9.55	7.11	e	e	f	c	a	a	c	b	8.58	3.97	6.26	6.01		e	f	e	b	b	c	c	b	4.07	7.64	2.78	8.37	6.45	d	d	f	b	b	a	a	b	2.93	6.76	7.33	4.48	5.48	d	f	e	c	b	c	c	
x454	7.19	2.65	4.69	8.38	9.09	d		f	a	c	a	a	c	3.04	5.11	1.83	5.12	7.78	f	f	f	c		b	b	b	5.14	9.25	7.08	6.53	5.03	f	e	f	b	c	b	b	a	9.72	3.81	0.99	3.41	3.42	d	e	e	a	c	a	b	c
x455	6.08	9.94	5.52	9.47	9.34	f	f	d	a	b	a		c	3.18	8.14	4.15	5.46	5.39	e	f		c	b	a	a	a	5.1	6.97	7.54	8.98	0.7	f	f	e	a	c	c	c	a	5.95	5.21	8.42	4.67	7.1	d	e	d	c	c	c	a	a
x456	6.88	6.14	0.82		8.76	f	e	f	c	c	b	b	a	4.26	5.75	6	4.67	6.57	f	f	d	b	a	c	c	b		8.21	2.75	1.4	6.62	f		f	a	c	b	c	b		8.86	7.3	2.96	9.77	f	d	d	c	a	b	c	a
x457	5.47	8.97	2.44	6.12	7.41	e	f	e	b	b	a	c	b	4.84	7.11	9.26	4.69	4.5	d	e	d	c	b	c	a	a	4.73	9.18	1.71	1.86	9.05	f	f	f	a	b	c	b		3.82	7.85	9.03	0.3	1.18	f	f	d	b	b	b	c	a
x458	6.33	1.18	8.51	2.5	3.89		e	f	c	a	a	a	a	3.47	9.38	4.67	7.11	5.37	d	f	f	b	c		c	a	5.17			1.62	1.31	e	e	f		a	c	c	c	3.79	6.21	9.77	9.57	1.42	d	e	f	c	c	c	c	a
x459	5.46	8.05	3.59	9.88	2.5	f	f	d	a	a	a	c	c	5.42	0.86	2.79	1.83	5.47	e	f	f	c	a	b	c	a	4.19	1.58	8.86		8.96	e	f	d	b	b	a	b	b	1.72	3.64	5.96	2.55	8.95	d	f	e	c	a	b	a	b
x460	8.33	0.36	6.15	8.91	2.31	f	f	f	b	b	a	b	c		4.22	1.95	3.64	2.21	e	e	f	a	b	a	c	b	3.4	2.37	4.94	8.1	5.79	f	e	e	c	c	b	a	c	6.24	7.27	9.65	8.75	4.01	f	e	f	a	c	a	a	b
x461	6.12	5.09	4.78	3.59	2.6	f	f	d	b	b	b	c	c	2.5	3.06	8.04	1.39	0.67	d	f	d	c	a	c	a	a	7.77	1.86	3.71	4.66	9.27	d	f	d	b	c	b	b	a	0.69	7.26		6.65	6.5	d	f	f	b	b	c	c	b
x462	7.31	9.34	8.25	5.08	5.8	f	e	f	b	c	b	b	b	2.29	2.03	1.91	3.43		e		d	a	a	b	a	b	3.94		4.25	3.72	6.95	d	f	f	a		a	a	a	8.86	6.22	0.73	6.76	3.05	e	f	e	b	c	c	a	
x463	0.02				0.31	f	d		b		c	b	b	5.9	7.81	5.78	1.59	5.43	e	d		c	a	a	a	c	5.38	8.71	2.6	7.61	0.5	d	f	f	a	c	a	a	b	5.57	7.68	1.11	2.01	9.38	d	d	e	b	a	c	a	c
x464	8.28	1.85	7.49	4.43	6.04	d	f	f	a	b	a	a	c	4.87	9.94	1.3	1.39	5.93	f	f	d	c	c	a	a	a	1.97	1.32	8.35	3.7	6.63		d	e	b	a	b	c		4.35	3.98	7.86	5.34	7.75	d	e	d	b	c	a	c	b
x465	0.68	8.38	8.66	6.82	4.45	f	f	f	c	b	c	b	c	0.52	2.21	3.8	1.65	2.47	e	e	f	c	a	a	a	a	8.06	4.38	9.99	7.31	6.05	f	f	d	a	c	a	b	b	6.08	2.87	1.8	2.29	2.81	e	f	d	a	a	b	c	b
x466	9.02	9.15	2.67		4.8	d	f	d	a	c	c	b	a	6.85	6.04	3.83	7.71	1.96	d	d	f	c	a	a	a	b	2.09	2.16	6.51	6.09	8.11	f	e	e	b	c	c	c		5.38	5.59	0.09	6.19	6.13	f	f	f	a	c	c	a	b
x467	7	8.27	1.18	8.99	4.52	e	f	e	a	a	c	b	a	1.95	0.29	2.45	7.08		e	d	f	b	a	b	b	b		2.98	5.15	10	9.5		f	f	c	b	a	b	c	7.43	3.9	1.94		5.31	e	e	f	c	a	c	a	b
x468	5.83	1.78	9.32	4.94	7.24	f	d	e	a	a		c	c	4.68	4.92	8.06	7.78	2.99	f	f		b	b	b	a	b	0.64	8.02	6.77	9.32	0.09	f	f		a	a	c	c	a	4.15	1.4	8	9.93	8.44	d	d	f	a	c	c	c	a
x469	3.66	2.42	3.36	8.54	9.06	f	d	d	b	b	b	a	c	6.68	9.86	2.67	1.93	3.18	e	f	f	b	b	b	c	b	8.27	2.29	5.91	0.28	5.73	d	f	d	b	c	c	c	c	3.23	2.25	4.33	2.28	0.09	f	f		b	c	c	a	b
x470	5.97	4.76	8.1	0.12	7.35		f	f	a	a	b	b	b	3.32	2.11	9.45	8.16	8.33	f	d	d	c	c	b	a	c	7	7.48	2.51		8.5	e	d	f	c	a	b	c	c	7.99	8.35	2.45	5.16	3.35	d	d		a	a		a	b
x471	5.51	9.44	7.23	1.9	9.19	f	f	e		a	b	c	b	2.63	5.32	2.15	2.92	9.13	f	f	e	a			a	b	6.65	7.16	2.43	0.58	1.64	e	d	f		a	a	b	a	6.71	7.99		6.07	3.74	f	f	f	a	c	a	b	a
x472	4.6	1.1	8.91	1.39	5.38	f	d	e	a	a	a	c		0.34	3.54	6.16	0.18	2.11	f	f	f	b	b	b	a	b	5.39	6.86	0.86	2.32	8.62	e	e	f	a	c	a	c	c	8.22	5.8	6.75	5.1	3.74		f	d	a	a	b	a	a
x473		8.14	6.03	7.1	4.12	f	f	d	b	b	b	b	b	9.1	6.82	9.61	2.3	8	d	f	f	c	a	c	c	a	7.35	3.4	3.92	3.1	6.32		f	f	a	c	b	b		1.33	5.78	5.49	7.32	0.15	f	d	e	c	a	b	c	b
x474		9.67		3.17	2.71	f	f	f	c	a	a	c	b	4.12	0.39	6.96	2.23	4.16	d	e	e	a	a	b	c	a	4.52		8.12	7.36	2.27	d	f	d	b	c	b	b	c	2.55	3.37	2		7.09	e	f	f	b	c	b	b	b
x475	4.39		7.32	6.96		f	f	f	a	c	a	c	c	0.91	4.42	5.69	1.51	8.23	f	f	d	c	c	b	a	b	9.52	2.15		1.9	2.62	e	f	d	c		b	b	a	1.71	8.85	5.44	7.85	3.88	f	f	f	c	a	b	c	c
x476	7.81	6.46	1.74	9.63		d	e	f		c	c	a	b	0	7.91	1.14	3.05	7.61	e	e	d	c	b	c	a		9.37	0.48	8.11	2.5	3.67	f	f	d		b	c	c	b	9.64	5.21	1.47	4.81	0.02		e	f	c	a	c	b	a
x477	2.91	6.89	3.78	6.99	2.22	f	e	f	b	b	c	a	a	0.8	8.34	4.98	7.87	8.97	d	e	e	a	a	c	b	c	0.91	9.56	1.26	8.19	4.54		d	f	c			a	b		4.99	2.54	9.22	9.41	f	e	d	c	b	a	a	c
x478	1.07	7	2.91	0.83	0.91	f	e	f	c	b		b	a	5.22	9.18	7.8	8.06	5.49	f	d	d	c	a	b	a	c	4.73	9.22	4.87	9.4	8.43	d		e	c	b	c	b	b	8.64	5.23	7.62	4.51	2.01	f	f	f	b	b	b	b	b
x479	1.31	8.85	0.65	3.41	5.12	f	f	d	c	b	c		c	0.55	5.91	4.35	1.07	0	e	f	e	a	a	c	c	c	5.46	6.41	9.66	2.77	0.87	f	f	d	a	c	a	a	c	7.01	6.94	4.46	9.14	4.66	f	f	e	c	c	b	c	c
x480	2.27	5.55	7.82	7.57	6.54	f	f	f	a	c	c	c	c	1.42	1.63	0.9	4.53	8.62	e	d	f	c		a	a	b	0.4	2.29	0.13	4.18	8.54	d	d	f	b	c	a	c	b	3.03	6.13	7.39	6.82	4.96	f	f	d	c	a	a	a	a
x481	9.96	5.5	2.38	0.65			e	e	b	b	c	c	c	1.86	4.96	7.67	5.06	8.68	e	e	e	b	c	c	b		0.93	1.23	0.95	1.86	1.32	f	f	d	b	c	a	b	a	1.88	2.97	8.52	7.28	0.09	d	f	f	a	a	a	a	a
x482	5.9	2.6	2.72	6.81	8.9	e	f		c	c	b	a	c	7.3	4.81	0.89	5.9	4.34	d		e	c	b		a	c		6.96	5.64	4.05	3.74	d	d	d	b	a	a	b	b	1.59		9.94	2.42	9.39	e	f	f	a			b	b
x483	2.13	2.19	2.32	0.43	3.85	e	d	e	c	a	b	c	c	1.67	2.71	1.79	0.19	7.93	e	f	f	a	b	a	b	a	0.11	4.69	5.64	0.23	1.37	d	d	f	b	c	a	a	b	1.51	9.8	7.81	0.72	8.18	e	f	f	a	c	b	c	b
x484	1.04	7.41	4.29	3.43		f	f	e	a	c	c	c	a	8.54	4.83	7.11	2.4	1.13	e	f	d	b	b	a	c	a	7.85	7.87	1.35	3.63	1.93	e	e	e	c	b	c	a	a	4.97	0.91	8.15	7.79	6.62	d	e	d	c	a	a	b	c
x485	9.56	7.45	7.48	6.56	9.52	f	f	d	b	b	b	c		0.62	1.92	5.99	3.35	4.59	d	f	e	a	a	c	c		8.96	2.83	9.82	7.38	4.6	d	f	e	c	b	b	a	b	0.03		6.53	0.76	1	f	f	f	c		a	c	b
x486	0.7	3.99	8.57	6.88	7.9	f	d	f	c	c	b	c	b	10	6.43	1.23	1.95	0.37	e	d	f	c	b	a	a	b	8.77	2.12	4.89	8.63	1.15	d	f	f	a	c	b	a	b	1.58	5.51	4.63	9.4	7.77	d	f	f	a	a	c	a	b
