X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	6.41	6.32	0.76		8.33	e	d	d	a	a	a	a	b	0.2	9.82	2.22	9.82	9.82	e	f	d	a	a	c	c	b	7.15	8.51	4.49	9.25	8.61	e	f	d	a	a	c	c	c	6.92	6.65	6.38	5.27	0.5	f	f	d	c	a	a	a	a
x391	8.84		3.36	6.24	9.59	e	e			b	b	c	a	2.74	7.22	8.03	3.33	1.73	f	d	f	b	c	b	c	a		9.21	8.95	8.75	4.87	f	e	d	a	a	c	b	b	1.69		0.17	2.57	0.2	d	f	d	b	c	a	c	a
x392	5.46	0.43	2.49	0.87	6.06	e	e	f	a	c	c	a	b	5.85	0.9	0.37	6.31	3.31	f	f	e	c	c	a	c	c	3.52	0.64	9.64	0.14	9.12	f	f	f	c	c	c	c	c	4.75	6.45	4.04	1.95	5.11	f	e	f	a	b	b	b	a
x393	4.1	4.3	2.79	2.18	1.82	e	d	d	c	c	c		c	8.33	7.16		9.95	9.69	e	f	e	c	a	a	b	b		5.13	2.43	6.16	5.05	d	d	e	b	c	c	c	a	1.41	4.28	6.58	0.97	9.83	f	f	f	a	c	c	c	c
x394	0.25	8.4	0.25	2.93	0.31	f	f	d	a	a	b	c	a	8.34	7.97	8.34	7.9	6.18	f	f	f	b	b	b	b	b	1.98	3.62	9.04	3.52	7.7	f	d	d	c	b	b	c	a	3.56	8.18	7.39	2.14	7.76	e	e	f	a	c	c	a	a
x395	7.56	5.78	2.12	2.26	1.29	d		f	b	c	a	c	b	3.31	8.77	8.27		9.8	f	e	f	c	a	b	c	c	5.16	7.63	6.65	2.62	7.98	d	d	f	c	a	c	c	c	7.49	7.35	6.79	4.04	1.55	f	d	e	c	c	c	c	b
x396	1.02		0.67	8.09	8.71	e	f	d	b	c	c	a	c	7.52	7.67	5.56	8.63	0.82	f	f	f	b	c	b	b	c	9.44	0.1	1.16	9.26	3.04	f	f	e	b	a	c	c	c	5.79	5.63	2.62	3.47	7.4	d	e	d	c	c		c	a
x397	6.58	9.91	9.11	6.53	0.22	f	e	e	b	a	c	b	b	8.17	5.71	5.24	4.9	7.46	e				b	c	c	b	1.22	3.12	0.15	0.11	4.26	d	f	d	c	a	b	c	a	8.48	5.11	2.07	9.87	5.27	d	d	d	c	c	a	c	a
x398	7.53	4.07	7.28	4.21	9.38	f	d	f	a	b	b	b	b	2	9.88	7.06	9.82	9.82	e	f	e	a	a	b	c	b	5.32	9.25	6.64	9.25	9.25	e		f	a	a	a	c	c	1.5	6.82	7.97	7.77	2.88	d	f	f	b	b	c	c	c
x399	0.18	6.01	2.03	8.76	10	f	d	f	a	b	b	c	a	6.03	8.07	6.65	8.35	4.17	d	d	f	b	c	b	c	c	6.1	0.23	7.84	7.92	3.78	e		f	c	c	b	c	c	3.66	0.72	4.68	1.94	9.04	d	d	f	a	b	a	c	a
x400	1.51	3.77	8.86	9.56	6.47	d	e	f	a	a	c	c	b	2.01	9.4	6.92	8.19	6.61	f	f	f	b	b	c	c	b	6.86	5.73	7.37	8.57	9.93	f	f	d		a	b	c	c	0.43	6.54	7.86	8.49	0.6	d	f	f	b	c	a	b	c
x401	0.25	5.11	0.25	0.95		f	d	f	c	c	b	a	a	8.34	9.82	8.34	9.82	9.82	f	d	e	a	a	b	c	a	2.63	9.25	6.55	9.25	9.25	f	f	d	a	a	b	c	c		9.66	2.02	9.29	0.7	f	f	f	c	b	b	a	b
x402	7.6	0.71	9	6.25	9.92	f	f	d	c		c	c	c	3.96	5.55	3.49	5.77	6.52	f	e	d	b	b	c	c	b		5.24	6.23		1.72	f	f	f	b	b	a	a	b	0.68	3.75	9.13	5.8	2.89	d	f	d	a	c	b	c	a
x403	2.66	3.81	1.84	7.97	5.27	e	e	e	c	a		b	b	1.21	5.72	7.02	1.3	3.04	d	e	f	c	c	a	c	c	4.39	9.04	5.06	8.63	5.06	e	f	d	c	c	a	c	c	7.49	6.26	8.96	9.32	0.26	f	f	e	b	b	c	c	b
x404	6.64	3.52	5.12		8.13	d	d	d	a	b	b	a	a	6.16	9.82	6.99	9.82	9.82	e	d	d	a	a	b	c	b	1.98	9.25	3.78	9.25	9.25	f	d	d	a	a	b	c	c	1.64	3.66	3.07	5.87	3.38	d	f	f	a	b	b	b	c
x405	4.8	2.81	2	1.3	4.13	f	f	d	a	a	c	b	a		8.26	7.94	3.74	6.47	d	f	e	c	a	c	c	b	6.65	9.09	1.68	3.96	8.53	f	f	d	a	c	a	b	c	9.07	6.61	3.15	5.08	6.12	f		f	c	c	c	a	a
x406	3.3	8.28	3.69	5.81	4.6	f	d	e	c	c	a	b		1.6	9.17	6.85	7.17	5.68	d	f	f	c	c	a	c	c	2.57	3.02	9.09	6.66	8.79	d	d	e	c	b	c	c	a	1.08	9.62	3.66	1.43	2.63	f	d	e	b	c	a	c	
x407	3.32	9.82	0.85	3.25	4.45	f	d	f	b	b	c	a	c	9.84	3.89		3.21	1.16	d	d	d	c	a	c	c	a	2.53		8.8	3.59	7.78	f	f	d	b	a	a	c	c	1.04	7.43	8.89	6.37	2.04	f	e	d	b	a	c		b
x408	0.25	2.16	0.25	6.12	9.52	d	d	f	a	b	b	c	b	8.34	3.07	8.34	2.03	5.19	f		f	b	c	c		a	4.49	6.52	5.35	4.87	5.38	f	f	f	b	b	b	b	b	3.31	3.52	6.75	9.77	9.7	e	d	f	c	c	b	a	a
x409	8.89	2.19	6.27	5.16	8.68		e	d	c	a	c	a	a	10	9.13	9.81	8.96	7.67		d	f	b	b	c	c	b	4	3.62	0.3	0.14	0.5	f	e	f	b	a	c	c	b	2.94	7.15	2.21	9.85	3.7	f	d	f	b	c	a	a	
x410	3.01	2.07		9.7	4.19	f	f	d	c	c	c	a	c	1.04		7.14	5.84	3.03	f	d	d	b	a	a	c	b	6.69	8.17	4.89	2.79	3.21	f	f	d	b		a	c	c	0.94	7.16	4.17	3.64	3.07	f	f	e	c	b	a	a	a
x411		8.93	5.27	3.8	4.58	e	e	d	c	a	b	c	b	8.26	9.82	8.31	9.82	9.82	f	f	d	a	a	a	c	b	2.62	9.25	9.53	9.25	9.25	d		f	a		c	c	a	5.39		5.22	5.8	9.07	f	d	f	a	b		b	a
x412	4.87	2.44	3.85	9.71	3.78	d	d	f	a	a	b	b	a		4.52	1.77	7.33	6.77		e	d	b	c	b	c	c	1.11	5.62	1.21	3.75	6.93	d	d	d	b	c	a	c	c	2.47	8.02	8.17	1.84	9.74	e	d	e	c	a	a	b	b
x413	0.25	3.64	0.25		5.17	f	f	e	b	c	c	c	b	8.34	4.06	8.34		1.06		d	f	b	a	b	c	b	8.02	6.89	7.99		2.36	f		f	b		b	c	c	6.94	9.18	9.36	0.34	1.26	f	d	f	a	a	c	a	
x414	5.35	2.21	6.99	7.8	8.6	d	f	d	a	a	c	b	b	3.44	9.82	9.62	9.82	9.82		f	e	a	a	b	c		8.11	9.29	6.34	9.46	9.25	e	f	f	a	a	c	c	c	1.27	6.7	6.58	8.83		d	f	f	c	a	b	c	c
x415	7.94	0.83	0.46	4.08	3.36	d	d	f		b	c	c	a	8.34	7.91	6.48	3.42	6.03	f		d	b	c	c	c	a	6.05		0.97	0.95	1.4	f		f	a	b	b	c	c	1.21	9.16	6.4	5.13	1.84	f	d	e	b	a	c	b	c
x416	8.23	5.01	5.02	3	7.96	f	e	d	b	c	a	a	c	6.17	9.98	1.74	3.76	2.53	f	f	f	b	b	c	a	b	8.7	5.61	2.87	2.35	9.43	f	d		c	c	c	c	a	2.92	2.16	9.52	2.71	0.73	e	f	d	a	a	c	c	a
x417	4.27	9.34	1.93	3.84	1.43	f	e	f	b	a	b	b	b	1.47	7.33	5.92	3.21	4.51	d	d	f	c	b	b	c		0.97	4	7.74	0.94	2.07	f	d	e	c	c	b	c	c		7.34	2.91	0.89	7.25	e	f	f	a	a	b	a	a
x418	0.25	8.31	0.25	5.04	2.45	f	f	d	c	c	c	b	b	8.34	4.27	8.7	4.96	3.97	f	f	d	c	a	a	c	b	3.93	2.82	3.31	3.45	9.24	f	d	d	c	a	a	c	a	1.37	0.63	6.87	5.74	2.68	f	d	d	c	b	a	b	c
x419	0.25	0.85	0.47	3.59	1.55	f		f	c	a	b	c	c	8.34	9.82	8.34	9.82	9.82	f	f	f	a		a	c	c	1.51	9.25	3.23	9.25	9.25	d	f	f	a	a	c	c	a	9.69	2.91	10	5.43	2.49	f	f	d	b	b	c	c	c
x420	6.28	7.25	1.08	6.91	8.02	f	f	f	b	b	b	a	b	5.58	5.04	1.36	6.01	5.92	f	e	f	b	c	a	a	c	4.78	2.13	4	7.33	6.36	d	d	d	a		b	b	b	0.74	0.96	3.96	4.57	2.98	f	f	f	a	a	b	c	c
x421	9.82		3.12	8.09	7.41	f	d	d	b	a	a	c		0.55	3.64	8.1	2.11	0.2	f	d	d	c	a	c	c	c	8.41	5.12	3.17	3.57	3.03	f	f	d	a	a	c	c	a	9.87		7.18	1.88	1.4	d	f	e	b	a	c	b	a
x422	1.23	9.95	0.2	4.55		f	d	e	b	c	b		c	0.82	2.57	7.06	7.46		f	f	f	b	b	b	c	b	6.61	4.48	2.24	0.02	6.85	f	d	f	a	c	c	a	b	3.77	4.16	5.75	1.79	7.88	f	e	f	c	c	c	c	a
x423	0.25	3.71	0.25	3.67	2.47	f	f	f	b	a	a	c	b	8.34	7.09	8.34	6.64	3.73	e	f	d	c	a	a	c	a	8.82	7.88	0.8	9.23	3.92	f	f	f	c	b	b		b	4.65	5.45	9.63	8.48	1.6	e	f	f	a		b	b	b
x424	4.01	8.54	3.12	3.64	9.61	f	e	e	a	c	c	b	c	8.98	0.96	9.19	2.48	3.8		f	e	c		a	c	a	6.5	7.42	5.38	5.28	4.98	f	f	d	c	b	b	c	a	1.53	8.47	4.85	0.55	5.14	e	f	d	a	b	a	a	b
x425	5.58	8.07	2.99	5.34	4.41	e	f	f	c	b	c	a	b	5.96	2.28	0.11	2.05	5.29	f	d	f	c	b	a	c	a	9.92	9.14	0.56		2.78	f	e	f	c	b	c	c	a	5.68	3.11	2.54	0.48	3.76	f	e	f	a	c	b	c	c
x426	9.86	0.58	0.57	7.78		e	f	d	b	b	c	a	c	0.16	3.58	1.05	7.17	3.47	f	d	f	b		a	c	b	6.67	0.72	7.7	7.08	7.28	f	d	f	c	a	a	b	c	5.69	5.58	1.41	8.22	9.63	d	e		b	b	c	b	c
x427	3.41	1.75	7	5.23	8.38	e	e	d	a	b	c	a		5.24	6.87	8.81	0.72		f	f	f	c		c	c	c	8.82	5.2	5.29	0.64	8.74		f	f	c	b	c	c	c	5.63	5.59	0.73	6.92		f	d	d	c	c	a	c	b
x428	4.81	3.66	2.26	9.26	3.68	f	d	f	c	b	c	c		7.7	8.38	2.69	2.5	7.78	f	f	f	b	c	b	c	c	1.57	0.57	9.83	9.85	4.79	f	f	e	c	c		c	c	5.23	8.68	4.74	2.72	6.92		f	e		b		c	a
x429	9.57	3.24	9.91	2.91	6.52	d	f	e	a	b	a	a	c	9.66	8.84	2.13	3.8	1.75	d	f	d		a	c	c	b	1.88	9.81	7.52	1.21	1.39	f	d	d	c	a	a	c	c	4.2	2	1.43	0.56	2.37	d	d	f	a	a	a	b	b
x430	3.36	1.94	9.37	1.5	0.19		e	d	c	a	c	c	a	4.19	3.66	7.08		3.62	f	e	d	a	c		b	b	1.88	9.98	4.39	7.01	1.39	e	f	f	c	c	a	b	a	7.72	2.15	8.72	0.61	8.15	f	f	e	b	a	b	c	c
x431	3.9	6.97	8.98	9.88	5.23	f	e	f	c	a	a	b	c	4.07	5.44	2.1	9.4	2.73	f	e	d	c	c	a	c	b	0.02	0.06	7.08	5.57	3.23	f	e	d	c	b	b	c	b	7.4	4	1.1	5.65	9.68	f	e	e	a	b	a	a	c
x432	3.14	9.33		2.97	4.55	f	e	e	a	a	a	a	b	4.94	9.82	7.43	9.82	9.82	d	f		a	a	c	c	a	1.77	9.25		9.25	9.25	e	d	f	a	a	a	c	c	1.81	7.22	0.25	6.81	7.03	d	e	d	a	a	b	c	b
x433	0.32	1.85	0.58	7.87	4.86		e	e	c	c	a	a	a	8.58	9.99	1.29	8.07	6.48		f	d	c	a	b	c	c		3.94	2.91	2.18	9.33	d	f	d	b	a	a	c	b		2.93	9.69	7.42	0.02		f	f	a	c	b	b	a
x434	1.34		2	5.3	9.62	d	d	e	a	c	a	c	b	2.15	7.04		9.76	6.74	f	d	f	c	a	b	c	a	7.94	0.41	9.16	5.22	2.04	e	d	e	c	c	c	c	a	2.23		6.68	6.24	2.51	f	d	e	a	c	a	a	c
x435	1.16		4.1	7.88	2.83	f	f	f	c	c	c	b	b	4.43	0.08	3.03	2.17	1.86	e	d	d	c	c	c	b	b	2.09	0.17	4.55	7.52	0.39	f	f	d	c	c	c	b		8.19	2.99	8.22	8.13	9.45	f	f	e	a	a	a	c	c
x436	5.15	7.85	4.54	9.51	3.62	e	e	f	c	b	c	a	c	2.82	9.82	2.44	9.82	9.82	f	d	f	a	a	c	c	c	6.45	9.25	7.87	8.61	9.25	e	f	f	a	a	a	c	a	1.2	1.02	2.41	5.01	9.03	d	d	d	a	a	a	b	a
x437	1.34	2.03		8.91	2.09	f	d	f	a	c	c	a	a	5.44	9.82	0.17	9.82	9.82	f	d	f	a	a	b	c	b	6.14	9.25	5.13	9.25	9.15	f	f	d	a	a	a	c	a	2.05	8.73	2.67	5.43	9.56	d	f	f	a	a	c	b	a
x438	1.86	1.44	2.06	6.82		f	f	f	a	c	b	c	c	4.24	4.94	8.28	0.17	0.94	f	f	f	c	c	a	c	c	8.55	4.47	6.32	9.81	0.29	f	d	e	b	c	a	c	c	5.03	7.44	7.35	8.85	6.47		f	e	a	c	b	c	b
x439	0.62	4.66	5.45	5.45	7.56	d	e	d	a	a		c	b		9.82		9.82	9.82	d	e		a	a		c	a	6.58	9.25	7.76	9.25	9.25	f	f	f	a	a	a	c	a	6.6	2.13	9.94	1.45	8.59	d	d	f	a	b	c	b	c
x440	0.72	8.28	0.6	8.94	4.24	f	d	f	a	b	a	b	b	1.15	9.82	5.91	9.82	9.82	f	d	f	a	a	b	c	b	7.16	9.25	9.89	9.25	9.25	f	f	f	a	a	a	c	a	9.88	8.59	2.25	2.28	7.15	d	f		b		a	a	c
x441	2.56	2.29	2.99	0.97	3.5	d	d	f	b	a	b	b	c	5.05	4.54	9.38	2.1	3.01	e	f		c	a	b	b	a	2.84	9.7	6.33	2.67	5.14	e	f	e	c	b	a	a	c	1.82	9.79	5.26	5.81	7.55	f	d	f	c	b	b	c	b
x442	0.25	4.41	0.25	5.39	3.46	d	e			b	b	a	c	8.34	7.53	8.34	6.74	6.36	f	d	f	c	c	a	c	c	2.69	8.87	7.86	5.1	0.49	f	f	e	c	c	b	c	c	7.28	5.47	1.43	6.86	3.76	f	e	f		a	a	b	c
x443	3.19	4.47	8.35		8.96	f	d	d	a	b		c	c	0.98	9.82	4.52	9.82	9.82	d	f	e	a	a	b	c	b	9.72	9.25	0.04	9.25	9.25	e	f	f	a	a		c	c	1.34	8.56	6.39	1.33	8.14	f	d	f	a	c	b	c	c
x444	0.25	5.71	0.25	4.9	4.92	e	e	e	b	b	c	b	b	8.34	4.4	8.34	9.12	5.78	d	f	d	a	c	a	c	c	3.48	9.61	8.95		1.5	d	f	d	c	c	c	c	c	9.14	3.91	2.67	0.04	8.93	d	f	e	c	a	a	b	c
x445	7.8	8.25	1.22	0.5	1.97	d	e		c	c	c	b	b		9.82	1.42	9.82	9.82	e		f	a	a	c	c	a	9.06	9.25	4.78	9.25	9.25	e	f	e	a	a	a	c	a	7.14	0.94	9.49	0.42		f	e	d	b	b	b		
x446	0.45	5.32	2.87	2.06	2.72	d	e	e	c	c	b	a	b	0.19	5.31	2.2	1.36	7.3	f	d	d	b	c	a	a	a	5.86	6.46	8.92	6.52	6.75	d	e	d	c		b	a	a	6.49	6.37	1.57	6.31	1.59	f	d	f	a	b		b	b
x447	0.14	2.32	7	5.7		f	d	e	c	c	a	b	b	7.73	9.82	3.48	9.82	9.82	f	f		a	a	a	c	b	4.75	9.25	1.85	9.25	9.25	f	d	f	a	a	c	c	b		1.95	6.35	7.61	8.1	d	e	f	c	b	c	b	a
x448	6.09	2.19	2.74	5.56	0.24	f	f		c	a	b	c	c	0.19	9.12	3.72	8.88	5.18	f	f	d	c	c	a	c	c	6.13	4.16	3.16	8	2.45	f		f	b		c	c	c	6.78	3.48	8.85	2	3.42	e	d	e	c	a	c	b	b
x449	3.71	2.62	4.21	4.14		f	e	d	c	b	a	b	c	8.83	0	8.4	3.03	0.83	f	e	d	a	c	b	c	c		2.5	7.74	8.01	3.78	d	d	d	b	c		c	c	4.11	9.24	6.48	8.85	9	d	d	f	c	b	c	c	b
x450	8.03	9.33	1.34	0.13	7.52	f	f	d	a	b	b	b	c	7.57	9.82	0.52	9.82	9.82	d		f	a	a		c	b	0.43	9.25	5.77	9.25	9.25	f	e	d	a	a	c	c	b	0.43		2.13	1.94	5.08	d	f	d	c	b	c	c	b
x451	6.05		5.47	3.25	3.28	f	f	e	c	b	c	b	b	4.35	8.74	9.62		4.02	d	f	d	a	a	c	c	b	5.88	7.6	2.99	1.64	3.73	f	e	d			b	c	a		5.71	4.96	7.76	0.45	d	e	e	c	c	c	a	a
x452	0.08	1.59	7.85	5.13	6.55	d	e	e	a	a	a	a	c	7.23	3.14	4.87	2.17	0.93	f	d	f	c	c	c	c	c	9.5	7.21	4.38	5.49	9.91	f	d		a	c	b	c	c	8.24	3.1	8.27	2.91	9.54	e		f	b	b	b	a	c
x453	0.64	0.41		2.48	0.39	d		f	a	a	a	a	c	8.34	9.25	8.48	2.23	9.89	f	f	d	b	a	b	c	b	2.36	5.47	4.88	6.16	8.22	f	e	d	b	a	c	c	a	2.54	5.03	4.87	0.71		f	f	f	b	b	a	c	b
x454	5.85	4.42	9.81	5.83	4.84	d	f	d		a	a		a	8.19	9.82	0.46	9.82	9.82	f	e	f	a	a	c	c	c	9.57	9.25	3.61	9.25	9.25	f	f	f	a	a	b	c	b	6.01	4.13	3.82	0.8	7.67	f	f	f	a	c	a	b	c
x455	1.01	6.27	3.46	1.62	8.12	f	f	d	a	b	b	b	a	3.21	2.67	2.5	1.45	2.08	e	f	e	c	c	b	c	b	6.93	9.43	9.11	7.76	9.12		d		c	b	c	c		7.64	3.23	8.79	2.47	6.56	f	f		b	b	b	b	c
x456	8.22		8.15	8.4	4.07	d	e	d	a	a	c	c	c	4.06	3.66	4.64	9.66	5.31	f	e	f	c	b		c	a		6.9	8	6.14	4.93	d	f	f	c		a	c	c	6.7	6.5	5.9	4.94	8.95	d	e	f	a	a	c	c	b
x457	0.42	2.27	0.25	7.34	8.28	e	f	e	b	b	c	c	a	8.54	0.57	8.34	6.71	9.86	f	d	f	b	c	a		c	5.27	0.82	8.67	5.83	0	f	f	f	a		a	a	c	5.35		5.78	5.58	6.75	f	f	f	a	b	b	b	a
x458	8.79	4.58	5.34	4.9	5.34	f	d	f	a	a		a	a	0.54	9.82	9.42	9.82	9.82	e	d	d	a	a	a	c	a	7.56	9.25	9.08	9.25	9.25	d	d	f	a	a	b	c	b	6.02	3.06	7.1	4.53	6.9	f	d	f	a	c	b	c	b
x459	0.64	7.57	1.28		9.47	f	d	e	c	b	a	a	b	8.95	3.88	5.29	3.02	5.93	d	d	d	b	c	c	c	c	0.3	5.69	2.26	4.56	0.66	f	f	f	a	c	b	c	c	0.36	1.15	3.72	8.79	4.57	e	f	d	b	c		a	
x460	4.57	0.2	9.76	6.46	3.74	e	f	e	b	a	b	b	a	3.23	8.85	4.69	8.07	8.13	f	f	e	b	c	b	c	c	3.19	8.61	0.89	2.6	1	f	e	f	b	c	a	c	c	4.88	8.83	4.46	0.3	6.61	e	f	f	c	a	c	a	
x461	0.25	7.57	0.25	8.77		e	f	f	b		a	a	b	8.34	9.82	8.34	9.82	9.82	f	d	f	a	a	b	c	a	9.8	9.25	9.76	9.25	9.25	d	f	f	a	a	a	c	a		0.46	2.08	9.04	4.67	f	f	d	b	b	c	c	b
x462	1.79	8.39	7.34	3.97	8.19		f	e	b	b	a	c	c	6.04	9.82	4.91	10	9.82	f		e	a	a	b	c	c	2.85	9.25	8.73	9.25	9.25	e	d	d	a	a	b	c	a	6.65		3.43	8.42	6.79	f	d	d	c	c		b	b
x463	1.03	9.77	1.19	9.65	0.03	f		f	a		a	c	c	9.58	1.49	0.02	4.83	9.71	f	d	f	c	c	a	c	a	1.08	1.23	7.05	0.74	0.85	f	d	e	c	b	c	c	a	6.95	5.47	5.58		0.28	d	e	d	c	c	c	b	a
x464	0.25	7.47	0.25	6.93	4.97	f	f	f	c	a	c	c	b	8.34	1.34	8.34	4.16	8.13	f	f	f	b	c	c	c	c	7.4	9.6	7.54	8.14	9.96	d	d	d	b	c	c	c	c		8.03	1.71	7.94	0.78	f	f	d		c	a	c	b
x465	3.78	1.95	7.83	2.29	8.46	f	d	f	a	c	c	a	c	0.94	9.82	8.92	9.82	9.82	f	f	f	a	a	b	c	b	1.22	9.25	0.6	9.25	9.25	f	f	f	a	a	b	c	c	8.88	0.7	1.82	1.14	6.43	f		f	a	b	c	c	a
x466	0.69	3.62	7.11	7.81	5.51	f	f	f	a	a	a	a	a	5.86	9.82	3.12	9.82	9.82	d	e	d	a	a	a	c	a	5.14	9.79	4.53	9.25	9.25	d	d	f	a	a	b	c	b	9.11	1.12	3.15	0.77	9.07	f	f	f	b	a	c	a	a
x467	4.69	4.6	0.53	2.37	6.3	e	d	f	a	b	b	c	b	0.65	5.57	1.9	6.16	2.26	f	d	d	c	c	c	c	c	1.34	3.7	3.94	7.82	9.64	f	f	d	b	c	b	c	c	5.17	6.35	3.09	6.27	4.83	f	d	f	a	b	a	b	a
x468	0.88	9.43	2.68	8.56	4.76	e	f	d	c	a	c	a	b	0.5	7.11	2.85	4.65	1.72	d	e		c	b	c	c	a	0.87	6.88	8.18	7.09	9.96	f	e	e	c	a	a	c	a	0.93	6.37	9.29	9.13	0.64	f	e	d	b	a	b	a	c
x469	1.57	9.22	3.82	3.4	9.68	e	e	d	a	c	a	b	b	2.81	4.38	7.15	2.43	6.08	d	e	d	c	b	b	c	b	9.08	9.76	4.38	7.73	6.17	e	f	f	c	b	b	c	b	0.05	5.16	8.63	6.38	9.48	f	f	f		a	c	a	b
x470	3.9	5.75		1.5	7.71	f	e	d	c	b	c	b	c	4.1	1.56	3.44		1.68	e	f	e	c	b	a	c	a	7.83	5.74		5.52	3.16	e	f	d	c	a	a		b	9.84	2.57	10	0.63	9.88	f	e	f	a	b	c	b	a
x471	7.23	1.1	1.87	6.78	0.69	f	f	f	c		b	c	b	2.37	8.97	4.37	1.95	2.65	e	e	f	a	c	a	c	a	9.82	7.01	2.48	9.88	9.01	f	f	d	b	b	a		b	3	0.26	4.46	0.6	9.97		e	d	a	b	b	c	c
x472	1.07	8.75		3.94	2.81	f	f	e	a	a	b	b	a	6.98	0.12	0.39	5.84	3.1	f	e	f	b	c	a	c	c	4.45	9.87	2.77	4.6	3.78	f	f	e	b	c	b	c	c	0.9		0.62	7.18	9.24	e	d	d	c	c	b	a	a
x473	0.25	7.79	0.25	6.72	1.12	f	f	e	c	b	a	c	c	8.34	5.94	8.34	7.59	6.79	f	d	e	a	a	c	c	c	6.62	1.21	8.55	9.79	6.54	f	d	f	b	b	c	b		9.33	5.77	5.37	6.98	5.14		d	f	c	b	a	c	c
x474	0.25	4	0.25	5.64	8.14	d	e	e	a	c	c	c	b	8.34	1.28	8.34	8.76		d	d	d	c	b	c	b	a	8.81	0.88	7.36	9.2	2.49	e	f	e	b	b	a	b	b	0.72	2.42	4.21	2.99	0.61	f	d	e	c	b	b	b	a
x475	0.25	8.6	0.25	1.14	3.88	f	f	e	a	b	c	a	b	8.34	1.34	8.34	3.7	8.08	f	f	f	b	c	b	c	c		6.68	9.47	2.2	5.41	f	f	e	b	c	a	c	c	4.49	0.7	3.82		3.35	d	f	f	c	b	a	c	a
x476	8.36	7.82	1.31	0.42	1.98	e	d	d	a	a	b	b	c	0.63	7.88	1.9	6.66	5.66	e		e	b	b	a	a	b	0.46	6.49	2.77	4.54	1.72	f	f	f	c	c	c	a	a	4.61	8.11	3.65	2.38	5.74	d	f	f	a	a	b	b	c
x477	9.42	1.8	5.64	5.66	5.95	d	e	d	b	c		a	a	4	4.35	8.98	9.55	4.15	f	f	d	b	a	c	c	b	6	9.26	6.41	2.27	9.99	f	d	d	b		a	c		9.02		7.34	9.67	3.22	f	e	f	b	c	a	b	c
x478		8.28	5.04	1.38	9.73	d	f	f	a	a	a		a	8.19	3.84	0.7	8.38	0.48	f	f	f	a	a	c	a	a	9.03	9.01	6.48	6.18	0.62	f	f	d	a	b	a	b	a	2.41	7.75	0.79	1.18	0.24	e	f	f	b	b	c	b	c
x479	4.45	7.08	6.34	6.09	1.85	e	f		a	c	b	b	a	0.53	6.81	6.19	7.58	3.88	f		d	b	a		b	a	3.95	3.02	3.17	0.29	1.1	f	f	f	b	c	c	c	c	1.23	2.75	8.03	1.89	0.35	e	f	f	a	a	b	a	b
x480	3.49		7.76	7.93	4.42	d	f		c	b	c	b	c		4.46	7.42	7.01	6.24		e	f	b	a	c	c	a	3.35	4.98	1.6	8.69	2.84	f	e	d	b	a	c	a	c	2.42	9.16	1.16	1.82	3.98	e	f	f	b		b	a	c
x481	0.25	6.67	0.25	0.03	8.24	d	e	f	a	b	b	c	a	8.34	9.82	8.34	9.82	9.82	d	f	d	a	a	a	c	a	2.05	9.25		9.25	9.25	d	f	e	a	a	b	c	b	3.38	9.87	1.84	2.73	6.18	f	d	e	a	c	c	a	b
x482	3.08	0.51	3.63	3.53	7.51	e	f	d	c	b	a	a	a		1.67	9.63	8.26	8.45	e	f	d	c	a	b	c	a	0.3	9.86	0.37	1.54	8.09	f	e	f	c	b	a	c		8.39	3.07	8.67	1	4.08	e	f	d	b	c	a	a	a
x483	0.25	5.06	0.25	8.33	2.73	d	d	d	c	b	b	b	c	7.39	0.41	8.34	7.7	4.08	e	f	d	c	b	c	c	b	9.61	1.49	1.06	2.26	9.45	e	d	e	c	c	c	c		3.27	2.93	9.55	7.24	3.14	d	f	d	b	a	b	a	b
x484	0.42	8.81	0.25	3.47	6.32		d	f	a	a	c	c	c	8.34	0.76	8.34	8.33	6.55	d	d	d	c	b		c	b	1.83	9.98	9.63	9.3	3.8	d	f	f	c	a	b	c	b	9.47	4.24	8.29	2.53	1	d	f	f	b	c	c	a	c
x485	3.47	4.08	5.67	3.3	2.33	e	f	e	a	b	b	a	a	8.52	9.82	1.92	9.82	9.82	e		e	a	a	c	c	b	5.04	9.25	3.82	9.25	9.25	f	d	f	a	a	c	c	b	5.18	1.33	1.88	5.23	5.72	f	f	f	a	b	c	b	c
x486	7.55	8.37	2.5	7.4	7.62	d	f	f	b	a	c	b	c	1.08	5.75	5.85	8.87	9.75	d	f		a	c	a	c	c	5.1	8.93	1.31	9.85	2.81	f	f	f			a	b	b	4.07	0.29	9.37	9.52	0.74	f	e	d		a	b	b	b
x487	8.34	9.71	0.67		5.43	d	d	f	b	b	b	a	a	2.58	2.78	2.12	7.35	1.48	e	f		c	b	a	c	a	1.98	4.81	3.26	5.19	0.26	e	d	f	c	a	b	c	b	3.71	8.1	9.46	6.25	6.89	f	f	f	a	b	c	b	b
