X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	5.24	9.81	6.75	8.29	6.2	b	c	b	b	b	7.87	2.71	5.37	9.33	8.9	b	a	a	c	b	2.15	9.18	8.65	0.45	2.61	b	b	b	a	a	6.91	5.41	9.1	7.23	5.99	b	b	a	a	b
x447	9.68	1.55	4.9	4.46	4.1	b	b	b	a	a	9.03	0.03	2.28	8.88	6.8	a	c	b	b	c	1.24	8.15	9.16	8.55	8.95	c	a	b	a	c	3.11	2.72	8.49	8.96	9.6	a	a	a	b	a
x448	2.19	3.51	5.83	4.96	8.26	c	a	a	c	b	0.07	1.68	2.81	7.07	9.28	b	a	a	b	a	7.9	3.48	8.21	9.54	2.97	a	c	c	c	b	8.42	5.05	6.55	3.63	0.39	a	a	c	a	a
x449	1.52	7.96	6.32	0.98	1.12	c	a	b	b	b	2.08	5.23	5.43	8.42	5.04	b	a	b	c	c	4.95	1.89	1.63	8.24	1.36	a	a	a	a	b	0.85	4.05	8.04	1.55	1.78	b	a	c	b	b
x450	9.26	7.73	9.42	7.12	7.86	c	a	b	a	a	1.79	1.22	8.43	6.12	1.47	b	c	b	c	b	0.94	6.78	1.34	0.77	0.64	a	c	a	b	b	5.99	7.8	2.84	5.71	7.36	c	b	c	c	a
x451	7.31	3.19	3.83	8.26	6.48	a	a	a	a	b	8.8	4.64	3.69	5.78	1.05	c	c	b	c	b	4.58	4.9	7.75	2.59	2.09	c	c	a	a	a	1.31	3.26	5.67	7.92	9.66	c	b	c	b	c
x452	3.87	6.37	6.1	8.28	1.97	c	b	c	c	b	3.22	0.5	0.13	2.63	7.63	b	b	a	c	a	6.64	8.8	8.97	7.19	5.21	a	b	c	b	b	9.34	4.05	4.87	6.84	9.36	a	b	a	c	a
x453	4.43	5.29	7.02	4.51	4.78	a	a	a	b	c	9.66	3.16	6.84	2.7	4.94	b	b	b	c	b	2.83	1.37	0.17	2.73	0.41	b	b	b	b	c	8.24	2.61	1.18	4.78	6.4	a	a	a	c	a
x454	8.63	5.67	6.91	2.19	6.34	c	b	a	b	b	6.46	3.42	1.48	7.41	1.75	c	b	a	a	b	4.86	6.09	4.41	5.32	3.28	b	c	b	c	b	4.4	4.69	7.67	5.29	9.56	a	a	c	c	a
x455	4.75	8.02	4.67	4.32	9.99	c	a	a	b	c	3.59	2.39	1.14	4.66	5.69	a	c	a	b	b	4.57	5.12	5.98	1.48	8.75	a	a	c	c	b	6.67	2.52	3.55	8.75	8.82	a	a	a	b	b
x456	4.09	5.89	9.09	6	3.98	a	c	c	b	a	1.81	3.58	3.69	3.91	3.84	a	c	c	a	b	1.64	5.98	4.14	7.47	9.05	b	c	b	c	c	2.62	5.06	3.56	9.21	2.14	c	b	b	b	a
x457	9.75	4.17	1	6.41	3.87	b	b	a	b	b	9.84	6.63	4.56	6.72	8.53	b	a	c	b	c	7.87	2.38	5.21	2.73	3.01	c	a	c	a	a	9.53	0.57	9.57	8.74	5.62	b	a	a	c	c
x458	9.53	6.69	6.99	7.68	7.3	a	c	a	a	c	0.79	4.35	1.35	5.17	4.81	c	a	b	a	a	9.75	3.89	4.73	5.15	0.32	a	b	b	c	c	8.06	0.6	5.25	8.66	9.52	c	c	a	c	b
x459	2.53	8.04	4.3	9.28	7.8	c	b	a	a	c	7.09	3.71	2.74	7.31	8.67	b	a	a	b	b	0.06	9.42	1.71	6.94	3.98	c	b	a	c	b	4.56	6.47	5.92	6.85	6.97	b	a	c	a	b
x460	6.59	8.49	2.6	6.67	9.44	a	a	c	a	b	5.14	0.43	4.82	7.95	9.41	c	a	a	a	a	8.31	7.67	1.97	6.65	0.25	b	a	c	b	a	4.77	2.74	5.79	3.46	7.85	a	b	a	b	a
x461	6.04	0.61	8.77	9.26	7.46	b	a	a	c	b	5.98	8.93	7.56	9.52	1.81	c	c	a	a	b	1.22	9.71	6.94	7.62	5.86	a	c	a	b	a	7.43	4.87	6.47	3.55	5.13	c	c	b	c	b
x462	9.15	1.62	4.37	6.61	8.12	c	c	a	b	a	7.07	8.84	2.12	8.12	6.79	c	b	b	c	b	0.01	6.15	5.67	4.49	0.8	c	a	a	a	c	0.16	9.75	6.63	4.57	8.42	a	c	c	c	c
x463	4.43	0.69	9.06	3.41	7.85	c	c	c	b	a	9.5	8.27	2.65	6.97	1.25	c	b	c	a	c	3.27	6.74	2	7.45	1.02	c	c	a	c	a	3.48	3.12	9.62	2.46	4.59	c	b	c	b	b
x464	5.65	3.38	7.21	4.43	2.08	a	b	a	b	c	5.45	0.59	0.86	6.42	0.76	b	c	a	b	c	1.83	6.34	8.59	0.41	8.2	c	b	a	c	b	4.59	7.59	1.93	6.88	4.66	c	a	a	a	c
x465	0.77	1.88	7.27	1.67	9.06	b	a	a	c	a	1.32	6.5	9.48	3.45	9.66	c	c	a	a	a	2.89	1.21	8.55	5.27	8.9	a	b	a	b	b	6.2	1.7	8.45	7.63	8.92	c	c	a	c	b
x466	4.2	4	8.2	2.96	1.11	c	c	b	a	c	9.27	5.5	3.6	9.72	2.62	a	c	a	b	b	5.07	2.87	9.61	2.79	3.17	a	a	a	a	a	9.47	0.55	5.23	9.41	5.39	b	a	c	a	a
x467	9.82	3.86	2.98	9.34	5.32	a	a	c	a	a	3.55	7.42	9.65	6.75	0.34	b	c	c	b	b	0.94	8.53	6.73	4.97	8.84	a	b	c	a	a	5.16	8.8	6.51	4.84	4.44	a	a	a	b	b
x468	6.47	9.89	1.22	6.24	7.47	c	a	a	a	c	7.64	2.6	4.22	1.95	5.18	c	c	b	b	c	0.29	0.69	0.87	4.88	6.16	b	b	c	c	c	7.8	1.45	8.3	9.84	4.23	c	a	b	c	a
x469	4.89	5.85	3.9	0.83	9.68	a	b	b	b	b	0.6	3.03	9.3	6.19	6.37	a	b	b	a	b	4.71	2.33	9.29	0.54	3.58	b	b	c	b	c	8.54	9.58	5.43	2.85	0.51	c	a	b	a	b
x470	6.65	7.73	5.72	5.24	7.59	a	c	a	b	a	9.29	3.62	4.29	3.79	1.12	c	b	c	a	b	9.06	7.28	6.48	1.26	0.8	a	a	a	c	b	7.86	1.9	6.6	3.55	7.55	a	a	c	b	c
x471	7.96	6.99	4.68	5.45	3.18	a	b	b	a	c	4.39	9.07	6.52	1.34	8.2	b	b	c	c	c	2.14	9.08	5.52	1.01	4.19	a	a	a	b	a	6.91	5.21	2.91	8.9	5.26	c	a	c	a	b
x472	1.97	8.53	3.68	2.58	0.08	a	c	c	b	a	9.91	2.65	1.62	0.21	0.44	b	c	b	b	a	8.66	9.25	5.79	6.77	3.37	c	c	b	a	c	4.39	7.3	0.65	0.98	6.7	c	a	c	b	a
x473	3.66	3.84	9.97	8.88	9.17	c	b	a	a	c	5.68	2.1	6.74	1.56	9.64	b	b	a	b	a	7.84	3.16	3.93	1.09	8.49	b	b	c	a	b	4.28	8.48	0.67	7.98	2.87	b	c	b	b	a
x474	7.69	9.06	4.15	4.44	6.64	c	a	a	c	a	8.21	3.88	2.06	6.95	6.17	a	c	a	b	c	0.39	3.09	8.86	2.62	3.56	c	a	a	a	b	1.73	0.98	6.32	8.08	0.14	a	c	c	b	b
x475	3.21	2.13	4.09	8.67	9.35	a	a	c	c	a	0.82	9.15	5.43	3.62	6.27	c	a	a	c	c	9.9	8.37	9.34	4.58	5.33	a	a	a	b	b	9.01	8.69	7.43	7.41	1.65	c	b	a	a	b
x476	7.42	3.36	7.16	5.49	1.94	c	b	c	c	b	2.43	1.08	4.86	7.55	7.89	c	b	c	b	b	2.43	1.48	2.16	8.56	6.78	c	a	b	a	b	5.98	8.44	2.19	1.89	3.24	a	a	b	c	a
x477	1.18	6.16	9.25	3.91	6.16	b	a	b	c	a	9.4	7.34	6.1	0.4	6.04	a	b	b	a	b	7.48	2.6	9.41	9.56	7.38	b	c	b	b	c	8.89	3.2	1.61	2.84	7.89	b	b	a	c	c
x478	5.17	0.19	1.64	6.87	1.54	c	a	c	b	a	3.28	9.86	6.19	0.45	6.62	c	c	b	a	c	2.5	8.49	9.3	6.15	5.71	b	b	a	b	b	9.05	0.24	9.93	2.7	1.27	a	b	c	a	b
x479	5.68	3.37	0.52	5.92	8.66	c	b	b	a	c	4.32	3.15	4.01	7.27	3.84	c	c	b	b	a	0.8	0.42	1.6	2.15	2.72	a	c	a	a	a	5.88	5.55	2.72	3.91	8.05	c	a	a	a	c
x480	0.52	7.78	2.96	1.66	1.89	c	b	b	b	c	8.71	3.41	2.87	8.81	3.7	a	a	b	b	b	2.48	2.98	1.62	0.28	0.27	a	b	a	b	b	2.08	9.23	9.2	3.13	3.31	b	b	b	b	c
x481	3.84	2.11	6.34	0.71	8.13	c	a	a	b	c	4.33	0.15	6.39	9.79	5.48	c	a	b	a	a	7.48	3.03	1.28	5.83	0.51	b	a	c	b	b	0.2	6	9.35	9.84	7.5	c	b	b	a	b
x482	9	0.6	8.16	7.19	1.75	a	c	c	a	c	4.63	7.74	5.55	1.01	4.21	b	a	c	c	c	2.15	4.66	1.5	1.06	6.18	b	b	a	c	a	4.67	3.87	3.86	3.99	7.69	a	a	b	c	b
x483	6.85	0.35	9	0.33	3.91	a	c	b	c	a	7.88	1.57	7.01	8.41	2.88	a	c	c	a	c	0.02	4.58	3.4	4.86	8.52	b	b	b	b	c	7.1	9.33	1.51	5.43	3.79	b	a	c	a	b
x484	6.91	1.57	9.76	2.23	8.51	a	b	c	a	b	9.58	4.07	0.46	7.94	9.16	b	b	a	c	c	2.83	8.39	4.5	8.91	5.11	a	c	a	b	b	5.35	4.27	7.3	4.66	3.85	c	c	b	c	c
x485	8.4	8.93	1.13	3.84	7.37	c	c	c	b	b	7.46	0.15	5.54	9.47	1.51	b	c	b	c	c	1.97	5.6	1.28	0.81	4.52	a	a	b	a	b	5.41	8.4	7.22	6.27	6.59	a	c	a	b	c
x486	7.61	6.16	8.86	4.51	4.46	a	b	b	a	c	0.9	3.68	7.16	4.16	9.97	c	a	c	b	c	1.16	7.46	5.94	1.06	4.88	b	a	b	b	b	3.03	0.1	4.8	2.22	0.55	b	a	b	b	a
x487	5.46	5.17	8.05	5.03	2.96	c	c	a	c	b	8.72	5.5	8.57	9.58	3.09	b	c	c	a	b	6.54	2.67	8.63	1.89	3.41	b	b	c	b	a	9.16	5.13	1.99	8.66	8.63	a	b	a	a	c
x488	0.43	8.08	0.83	0.97	7.98	b	a	a	b	c	8.05	7.55	1.36	1.25	4.78	b	c	a	b	a	1.56	0.87	7.04	6.44	4.22	c	a	a	b	a	4.97	1.35	3.66	9.66	7.79	c	a	b	b	c
x489	8.46	5.27	3.25	8.41	5.87	a	c	c	c	b	0.35	4.29	6.56	6.81	6.7	a	c	b	c	c	8.36	2.32	4.57	2.33	0.58	a	c	c	a	c	4.76	5.35	1.14	8.52	6.59	a	b	a	a	c
x490	4.67	7.6	9.91	0.25	9.36	b	c	a	b	b	0.54	3.8	0.95	2.56	0.56	b	c	a	b	a	7.27	8.75	6.01	9.05	0.46	a	c	b	a	b	9.3	2.95	3.17	8.42	5.91	b	b	a	c	a
x491	7.46	4.15	6.77	2.2	4.62	b	c	c	a	a	8.43	2.07	9.18	3.6	1.09	b	a	b	c	c	5.77	4.43	5.93	1.2	1.84	c	c	c	b	a	0.57	6.88	2.9	0.08	3.68	a	b	b	b	b
x492	3.42	4.66	5.4	6.76	7.12	a	a	a	c	a	0.02	3.46	3.36	3.5	8.75	c	c	b	c	a	9.44	8.65	4.65	4.8	7.3	c	b	a	c	b	1.23	8.01	3.14	4.41	1.21	b	a	c	c	a
x493	6.17	6.88	2.18	4.35	1.65	a	b	a	a	b	6.79	9.64	4.66	3.29	2.79	b	c	c	c	a	4.2	5.46	3.13	5.84	3.98	b	c	c	b	b	5.13	3.39	2.07	9.46	8.68	c	b	c	a	c
x494	3.91	1	0.54	3.22	1.61	b	c	c	b	a	7.8	4.94	9.49	9.69	0.14	b	b	c	a	c	1.16	2.08	0.41	8.58	9.47	b	a	c	b	a	2.8	5.71	1.85	1.78	1.05	b	c	b	b	c
x495	5.56	8.9	0.92	3.86	6.71	c	b	a	c	a	0.47	8.58	2.36	8.49	3.49	b	b	a	c	a	0.47	9.73	7.4	5.6	4.93	a	b	c	c	b	4.31	4.34	5.09	5.36	3.91	a	c	c	b	b
x496	4.62	9.3	9.14	5.04	7.31	b	c	a	c	b	9.93	8.63	4.97	5.26	4.22	c	a	a	c	c	1.22	7.47	8.98	5.99	1.79	a	b	a	c	c	8.07	7.75	2.75	4.27	3.32	a	a	c	b	c
x497	3.06	8.54	7.03	9.39	9.72	b	c	b	a	c	6.98	8.98	6.93	1.47	7.84	c	c	b	c	c	7.3	7.08	7.16	0.8	4.85	c	b	a	c	a	6.57	3.28	5.31	8.73	5.98	c	b	b	b	c
x498	8.39	8.53	6.25	7.9	0.39	c	c	c	a	b	7.72	7.11	6.07	8.95	9.78	a	c	a	a	b	6.35	5.96	6.05	1.68	7.41	a	a	b	c	c	1.38	7.22	5.81	7.85	1.06	c	a	c	b	b
x499	7.36	2.62	0.09	8.59	6.22	a	a	b	a	b	1.82	0.64	7.76	2.61	7.68	c	c	b	c	c	6.95	6.57	5.43	2.58	2.41	b	b	b	c	b	2.34	0.39	8.2	4.4	5.11	a	b	a	c	c
x500	7.61	0.41	5.87	5.96	2.2	a	a	b	b	a	4.92	2.62	9.61	5.41	8.47	c	c	c	a	c	4.08	4.26	9.51	3.46	8.9	a	a	a	a	a	4.49	4.88	2.05	9.93	2.79	c	a	a	c	a
x501	7.25	1.24	5.16	6.13	7.62	b	a	c	a	b	1.44	2.91	2.55	7.55	8.4	a	a	c	b	a	3.47	0.06	3.57	1.14	1.47	c	b	a	a	a	1.32	0.95	1.16	9.79	7.62	b	c	b	a	a
x502	2.03	2.41	7.66	8.87	5.25	c	c	a	c	a	0.99	2.16	6.25	2.99	6.89	a	c	a	c	c	1.14	9.07	9.62	0.38	5.36	a	b	a	b	a	4.34	1.42	0.66	0.73	6.9	c	c	c	c	a
x503	5.12	0.99	9.01	0.86	8.8	b	b	c	a	a	6.57	0.31	7.98	2.5	4	b	c	b	a	c	8.26	1.06	5.74	4.38	9.13	b	a	a	a	c	0.21	4.52	4.21	5.47	8.66	a	b	b	c	b
x504	8.37	8.53	5.84	6.44	1.12	b	c	b	a	c	6.17	9.07	0.98	6.69	2.37	a	a	c	c	b	7.74	1.78	0.78	4.68	1.73	a	a	b	b	b	9.03	4.82	0.9	6.31	7.54	b	b	c	a	a
x505	5.99	8.45	2.76	8.78	3.98	a	a	b	b	c	8.49	3.53	2.41	3.05	3.57	a	a	a	c	b	1.95	1.47	2.01	4.81	4.41	c	a	b	c	c	3.3	7.26	6.68	9.77	2.43	b	c	b	b	c
x506	5.71	8.33	5.47	8.65	8.46	a	c	c	b	a	7.94	1.93	8	8.78	5	b	b	b	c	b	8.57	3.9	3.08	7.35	2.88	a	b	a	c	c	0.99	9.08	6.71	5.3	6.46	b	c	a	a	b
x507	8.69	2.2	1.73	7.83	2.96	c	a	c	c	b	3.23	4.37	4.6	5.47	3.3	b	b	b	a	b	1.01	3.33	2.45	1.74	9.42	a	c	b	a	c	1.66	0.69	4.09	0.78	6.88	c	a	b	b	a
x508	5.62	8.77	3.86	6.94	9.42	b	a	b	b	a	9.27	4.48	5.9	8.39	9.42	b	a	c	a	b	8.22	5.42	7.81	1.96	7.62	a	a	b	a	b	6.51	3.33	3.35	2.96	5.76	c	c	a	a	b
x509	9.19	9.76	7.02	7.18	3.07	c	b	a	c	a	6.09	6.33	6.88	9.34	0.86	c	b	c	c	a	1.63	4.71	5.71	6.45	2.41	a	a	b	c	a	2.53	2.57	6.93	3.91	9.07	a	c	a	a	b
x510	0.23	5.75	5.15	6.68	6.15	b	a	a	a	a	3.69	8.48	4.41	1.38	4.33	b	b	a	a	b	0.07	1.98	0.99	1.93	5.34	a	a	c	b	b	6.42	9.64	0.86	4.32	9.16	c	a	a	c	a
x511	7.64	9.35	9.5	3.18	8.09	c	c	b	b	c	5.6	2.84	8.4	6.82	4.22	c	a	b	b	c	8.62	5.87	9.92	4.43	7.21	c	c	a	a	b	0.38	9.53	8.94	7.19	9.61	b	b	b	b	c
x512	3.3	5.06	8.39	6.28	0.57	a	c	c	b	b	6.99	4.9	7.96	6.02	2.24	b	c	a	a	c	1.4	1.8	6.17	5.14	8.49	b	a	c	c	b	4.05	2.04	4.58	4.09	7.04	c	b	b	c	c
x513	0.93	9.96	8.62	5.14	0.32	c	a	a	b	a	1.38	0.26	7.77	8.41	5.92	c	b	c	c	c	7.81	3.37	2.66	2.22	1.59	b	a	b	c	a	7.7	5.93	3.15	2.5	9.71	b	c	b	c	c
x514	3.86	1.68	0.31	8.53	8.6	b	b	a	a	a	8.99	6	8.39	2.91	2.49	c	a	b	b	a	8.32	8.49	8.73	5.07	7.7	c	a	c	a	b	4.09	4.02	7.19	2.43	8.06	c	b	b	a	b
x515	1.78	9.15	6.81	2.6	8.18	a	a	b	a	b	0.09	0.67	7.68	6.68	2.65	c	a	a	b	b	6.85	7.49	5.69	4.99	0.69	c	a	a	c	c	2.28	3.17	5.75	0.74	9.46	a	b	a	c	a
x516	1.12	9.5	3.04	8.96	7.33	a	c	b	b	a	7.27	6.48	3.17	0.55	5.37	c	b	b	a	c	4.02	6.68	8.14	6.87	2.77	a	b	c	a	b	0.4	2.2	5.24	2.18	5.85	b	c	c	a	b
x517	3.07	5.33	9.2	2.56	2.04	a	b	a	b	a	2.78	0.91	4.39	2.68	6.54	c	c	a	a	a	6.03	4.2	9.34	1.69	1.58	c	a	a	b	b	5.68	8.85	0.98	7.68	5.41	b	c	b	b	c
x518	4.22	8.67	1.32	1.96	0.92	b	c	a	b	c	2.69	1.43	2.3	9.57	7.85	c	b	c	a	b	2.15	8.48	4.03	6.88	4.71	b	b	c	a	a	5.79	4.16	1.99	0.46	3.08	a	b	c	b	a
x519	0.96	5.04	0.9	5.97	9.94	c	a	a	a	b	1.02	6.29	1.52	9.47	5.29	b	c	a	b	a	9.1	7.28	7.85	3.81	0.68	a	a	a	a	b	6.88	2.21	0.31	1.71	7.16	a	c	a	c	c
x520	5.79	8.58	9.86	1.55	7.96	a	c	b	c	c	5.78	9.38	1.79	5.58	7.45	b	c	b	a	a	2.51	4.51	0.57	0.7	7.68	c	a	c	b	b	7.21	5.8	6.51	4.49	9.27	c	c	a	c	b
x521	4.94	3.27	4.57	1.63	7.69	c	a	c	a	c	3.36	2.46	3.38	7.45	0.25	a	b	b	a	b	1.78	9.94	2.79	8.22	1.63	b	b	a	c	a	4.2	0	2	2.89	2.43	c	b	c	b	a
x522	8.82	9.35	2.99	9.72	8.83	b	b	a	c	a	6.35	4.38	7.2	7.82	5.28	a	a	a	a	a	0.06	7.04	3.97	0.84	1.94	c	a	a	a	a	6.06	6.38	0.9	3.58	2.71	a	c	b	a	a
x523	9.09	3.39	8.73	2.8	3.28	a	b	a	c	b	5.24	1.29	1.4	0.25	1.05	a	a	c	c	c	7.91	8.6	8.34	4.74	0.52	a	b	a	c	a	2.47	7.27	4.88	9.48	8.92	a	c	b	b	a
x524	2.1	8.04	5.27	3.46	9.79	b	a	b	a	c	8.56	0.73	5.87	5.28	9.15	b	c	b	a	b	7.64	6.61	6.12	2.23	6.69	a	b	a	b	a	1.5	3.51	9.86	4.7	4.66	a	c	c	c	c
x525	7.11	8.07	5.76	2.67	7.34	b	b	c	a	a	5.7	1.33	4.76	6.76	8.59	a	a	a	b	b	3.7	7.94	8.75	0.7	6.05	b	a	a	a	a	9.28	0.74	7.06	0.83	5.49	a	b	a	a	c
x526	5.68	3.67	8.85	6.73	8	a	b	b	c	a	9.5	3.54	2.94	6.31	0.72	b	c	c	c	b	3.57	4.32	6	1.2	9.09	a	a	a	b	c	7.72	1.64	2.71	7.41	6.69	c	b	a	a	c
x527	5.71	3.07	6.85	1.47	2.04	a	a	b	b	b	7.92	9.79	3.43	6.23	7.22	b	b	a	b	b	1.59	9.41	1.77	4.46	0.91	a	b	a	c	a	9.04	3.7	5.35	1.6	9.56	c	c	c	b	a
x528	9.32	8.87	5.49	2.79	3.02	c	c	a	b	c	2.33	7.82	4.1	1.83	0.77	a	c	b	a	b	8.4	1.18	1.13	9.58	0.6	c	c	b	a	b	4.45	3.44	1.63	6.36	2.03	c	b	a	c	a
x529	6	7.52	7.1	4.04	1.34	b	b	a	c	c	6.75	2.92	4.65	6.74	0.71	c	c	b	b	c	2.41	5.75	8.4	3.08	0.07	b	c	b	b	c	8.12	4.76	2.6	2.98	6.71	b	a	c	b	b
x530	9.61	3.52	0.51	2.23	3.34	a	c	c	b	a	2.62	9.24	5.05	6.94	5.09	c	a	a	c	b	5.75	7.33	9.04	3.97	7.35	a	b	b	a	c	3.32	8.1	0.38	8.69	2.75	c	b	b	b	c
x531	7.22	3.92	2.78	7.73	2.14	c	c	b	b	c	6.16	3.31	2.01	7.68	4.89	b	c	c	a	b	1	0.77	0.29	8.29	5.66	c	a	c	a	b	2.7	7.15	9.45	6.33	9.59	a	b	b	a	b
x532	0.71	3.34	4.47	0.03	9.09	c	a	a	a	a	5.96	7.64	7.03	5.11	9.85	b	b	a	b	b	2.19	1.82	3	7.7	5.34	b	b	a	b	c	3.99	9.29	3.64	3.28	2.11	b	b	a	c	a
x533	2.17	9.68	3.12	3.18	8.52	b	a	a	b	a	8.21	7.79	0.94	2.81	3.69	a	c	a	a	c	2.2	1.43	6.17	8.67	7.29	a	a	a	a	c	4.32	7.52	7.72	9.15	6.6	a	c	c	a	a
x534	5.18	3.78	1.23	2.14	0.82	c	a	b	c	b	3.66	5.35	6.67	7.31	4.69	b	b	c	c	b	0.17	7.48	1.71	4.85	7.46	a	b	a	c	a	2.32	7.65	6.22	1.64	7.74	c	c	c	a	b
x535	7.87	2	4.76	8.08	0.84	a	c	c	b	b	0.17	2.23	0.87	2.71	2.82	b	a	a	a	a	3.45	6.96	8.46	0.42	2.69	b	a	c	c	b	8.89	3.96	0.65	1.3	0.51	c	c	a	a	c
x536	0.65	4.4	6.56	0.43	4.85	b	b	c	b	b	8.9	5.07	3.42	6.05	3.01	a	b	b	a	a	5.75	5.58	0.71	6.8	5.47	a	b	b	c	a	8.29	2.14	7.18	8.22	6.82	c	c	a	b	c
x537	4.58	5.71	0.6	9.36	7.11	c	b	a	a	c	1.51	0.09	5.6	1.05	6.01	b	a	c	b	b	2.29	0.71	9.79	7.95	4.33	b	a	c	a	b	1.36	8.18	6.65	8.57	3.23	a	c	a	c	c
x538	1.34	4.12	3.3	8.9	8.68	b	a	a	a	c	8.83	7.59	7.88	5.83	8.82	b	b	c	c	b	2.99	2.91	5.98	5.11	8.43	c	c	b	a	a	3.07	0.18	2.93	7.86	1.21	c	a	a	a	b
x539	6.58	1.91	1.99	7.28	2.56	b	c	c	a	b	7.06	6.82	6.65	3.54	5.79	c	b	a	c	a	5.71	4.47	7.92	6.42	3.2	a	b	c	b	c	0.73	7.9	8.19	6.82	8.04	a	a	a	b	a
x540	4.8	4.8	2.45	8.87	9.69	b	b	c	a	b	4.63	3.02	0.64	7.15	0.71	a	b	c	b	a	3.44	0.15	5.5	0.88	3.55	b	c	a	b	a	1.74	1.98	9.31	6.38	6.25	c	c	c	c	a
x541	7.34	7.52	4.98	0.42	6.41	c	a	c	c	c	0.09	5.95	0.61	2.74	3.1	a	b	a	b	b	6.92	6.15	0.13	7.2	5.4	a	b	c	a	b	4.56	4.24	4.8	3.91	4.1	c	b	c	c	c
x542	8.3	5.07	0.1	5.52	7.02	c	c	a	a	c	0.36	7.65	9.3	9.96	4.55	b	b	b	c	c	8.04	4.8	8.37	6.58	0.02	b	a	a	c	a	5.32	5.99	2.52	7.47	4.13	a	a	a	a	b
x543	9.91	1.5	8.2	1.43	9.77	c	a	a	a	a	1.75	9.03	3.23	6.16	8.4	c	a	a	b	c	7.09	9.27	1	0.23	5.77	b	b	b	c	c	1.94	3.02	8.29	2.16	9.28	a	a	b	b	c
x544	2.26	9.18	4.44	9.65	9.44	c	a	c	b	c	1.16	6.99	7.29	6.45	9.67	b	a	a	a	c	4.95	0.6	2.59	1.39	7.69	a	a	b	c	a	4.14	3.05	2.44	1.79	2.72	c	a	b	b	c
x545	6.92	9.18	8.17	8.31	3.74	c	a	a	c	c	1.71	3.53	6.08	4.48	2.9	a	c	b	a	b	3.37	9.28	9.84	8.25	1.68	c	c	c	c	c	4.11	2.84	6.74	2.86	6.37	a	a	a	c	c
x546	0.41	3.79	5.27	9.76	0.77	b	c	c	c	b	6.17	9.11	3.63	3.49	2.4	c	b	a	c	c	3.05	8.65	2.36	6.79	3.61	b	a	c	b	b	9.57	6.66	3.89	0.16	6.6	c	c	a	c	b
x547	9.24	6.06	5.82	9.41	4.61	b	b	a	c	c	5.1	7.77	0.15	8.15	1.93	c	a	c	b	c	0.16	1.23	0.49	9.37	1.05	a	b	b	a	a	3.7	7.99	4.46	3.2	0.64	c	a	b	b	c
x548	2.59	6.93	3.52	5.38	6.44	b	c	b	b	a	0.48	6.24	3.79	8	7.74	a	b	c	b	b	8	3.01	9.93	3.13	5.72	b	c	c	b	a	8.09	3.67	4.8	2.26	8.34	a	a	a	b	b
x549	8.5	2.98	5.64	1.48	9.91	c	a	a	c	a	3.58	8.42	8.58	2.88	3.04	a	c	a	a	b	7.31	2.2	8.9	4.03	7.3	a	a	b	b	a	0.3	7.48	3.4	6.5	1.72	a	b	c	c	a
x550	5.98	4.1	9.6	2.18	2.5	c	c	a	c	a	0.85	9.47	7.81	6.66	5.2	c	b	b	a	c	3.37	2.35	4.07	0.79	2.48	a	b	b	c	a	0.11	8.31	4.9	9.45	9.73	c	b	b	b	a
x551	7.6	6.16	2.5	8.98	6.79	b	c	a	a	b	7.07	0.97	3.85	6.74	1.89	a	c	c	a	c	5.98	6.13	5.21	1.31	9.1	c	b	a	b	b	8.6	8.11	1.77	0.56	1.57	b	b	c	c	b
x552	4.01	8.33	2.78	4.57	9.58	c	c	b	b	a	2.63	2.01	6.63	8.66	9.92	a	b	c	a	a	3.36	6.87	4.91	9.88	7.87	a	a	b	c	c	5.28	8.06	1.53	8.8	4.56	c	b	b	a	a
x553	8.87	0.77	2.39	6.46	7.05	b	b	a	c	c	8.74	8.74	0.94	9.78	2.88	b	c	b	b	c	0.69	1.82	1.7	6.68	6.19	a	b	a	b	a	7.46	0.56	0.45	9.93	1.43	a	c	b	a	b
x554	6.4	3.79	6.26	6.87	8.1	c	b	c	b	a	0.82	0.94	0.73	3.91	9.03	a	c	c	a	b	1.97	1.97	4.48	3.65	8.82	b	a	a	c	c	1.41	4.5	6.21	8.93	2.46	b	b	c	a	c
x555	8.74	7.33	8.59	9.53	8.17	a	a	c	b	b	0.92	5.33	9.97	3.84	3.19	b	a	b	b	b	6.33	6.46	7.13	9.41	2.5	b	a	a	a	c	1.18	3.37	8.27	6.17	8.14	b	c	c	b	a
x556	1.29	6.86	6.3	3.27	3.54	b	b	a	c	b	4.72	7.18	3.47	6.18	7.59	c	c	c	a	c	7.29	6.37	8.88	9.29	6.2	b	b	c	b	c	8.46	0.49	1.59	6.73	7.44	c	b	c	a	a
x557	4.18	9.27	1.33	7.61	3.69	a	b	a	b	a	6.59	7.38	1	0.74	2.96	a	c	a	b	b	2.91	3.12	6.98	6.19	4.35	c	a	c	b	c	2.01	5.46	7.12	1.79	1.85	b	c	b	b	a
