X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x390	8.79	6.53		5.82	9.27	f	e	e	c	b	b		a	1.21	6.46	3.09	3.84	8.49	d	f	e	b	a	a	c	a	6.2	5.96	6.47	5.65	8.88	f	d	f	a	a	a	c		3.29	8.25	0.01	7.76	2.54	d	d	e	b	a	a	c	c
x391	8.71	4.3		3.87	8.57		f	e	b	c	c		a	8.03	1.92	7.1	2.44	9.13	f	e	f	b	c	b	a	a	8.12		2.81	5.19	8.84	f	f	e	a	c	a	b	a	7.28	0.92	2.23	6.93	0.52	f	d	e	c	b	c	a	a
x392	0.33	5.35	8.15	2.95	6.82	d	f	d	b	c	a	b	b	9.44	0.61	8.15	2.95	6.82	f	f	f	c	a	a	c		3.34	10	3.61	9.26	9.85	e	f	f	b	c	c	b	b	3.74	6.87	5.57	3.51	7.63	f	f	e	c	c	b	b	c
x393	0.74	1.06	7.51	7.34	4.7	f	d	f	c	a	a	c	b	9.92	0.18	6.77	7.28	10	d		e	c	a	a	a	a	6.98	0.63	0.18	4.16	7.36	f	f	d	c	a		c	b	9.6	7.16	3.13	8.27	0.94	e	f	f	b	a	c	a	a
x394	2.88	1.26	8.57	2.12	9.83	d	f	e	a	b	c	a	b	5.48	1.26	8.57	6.64	7.77	f	e	d	c	b	c	a	b	3.3	5.9	2.09	7.46	9.92	f	f	d	a	c	c	c	b	2.42		4.02	6.25	2.23	f	f	f	b	c	a		b
x395	4.12	0.34	8.57	3.46	0.69	e	f	f	c	c	c	c	a	4.94	1.26	8.57	1.89	6.37	f	e		b	c	c	c	a	2.63	7.1		2.15	9.09	f		d		b	b	c	b	3.24	5.52	6	3.36	2.97	f	d	f	c	b		b	b
x396	6.41	1.26	8.57		5.64	e	f		a	c	b	c	c	4.53	1.26	8.57	6.79	2.75	f	d	e	b	c	b	c	c		9.82	9.97	8.65	6.39	e	d	d	c	b	b	b	c	4.17	8.71	4.46	7.9	9.68	f	f	f	b	b	a	a	b
x397	1.05	2.67	7.95	9.3	5.51	d	f	f	b	a	b	a	a	4.73	9.39	2.67	5.47	1.77	f	f		b	b	b	b	a	4.73	6.67	2.67	6.74	1.77	e	f	e	b	a	b	b	a	3.7	0.85	4.17	8.71	1.95	e		d	a	a	c	c	
x398	3.97	0.14	0.66	9.6	2.57	f	d		b	a	b	c	b	0.02	5.14	0.64	3.53	7.55	f	f	d	a	a	a	a	b	4.66	4.79	5.91	5.8		f	f	e	b	b	c	b		3.59		2.52	5.26	7.6	f	f	e	b	b	b	c	b
x399	7.83	0.79	7.86	7.66	3.74	e	f	d	a	b	a	c		4.73	5.64	2.67	5.01	1.77	f	d	e	b	c	b	b	a	4.73	5.34	2.67	8.55	1.77	e	f	d	a	c	b	b	a	8.52	4.04	4.4	8.99	5.42	d	f	d	c	a	c	c	c
x400		3.42	2.46	7.83	8	f	d	d	a	b	b	a		4.69	3.92	3.4	7.83			e	d	b	b	a	b	b	3.25	6.09	3.15	8.31	3.43	d	e	f	b	a	c	b		9.25	1	7.36	7.51	4.44	e	e	d	b	c	c	a	c
x401	8.71	3.42	2.46	7.75	8.63		e	e	c	c	b	c	c	8.71	3.42	2.46	8.63	8.87	d	e	e	b	a	c	c	a	7.88	1.14	8.29	3.71	8.04	f	d	d	a	b	b	a	a	5.66	2.01	1.31	8.71	5.89	f	e	d	c	a	c	a	c
x402	5.52	7.39	8.15	2.95	6.82	e	f	e	a	b	c	b		3.45		8.15	2.95	6.82	f	f	f	c	b	a	a	a		3.47	9.32	6.54	7.64	f	e	f	c	c	a	b	a	2.05	3.11	8.65	9.42	3.36	f	e	e	b	a	a	a	b
x403	2.92	4.01	6.62	2.48	9.73	f	d	e	a	a	b	c	c	4.73	8.41	2.67	6.92	1.77	f	d	d	c	b	b	b	a	4.15	8.51	2.67	2.92	1.77	d	e	f	a	b	b	b	a	8.96	0.75	7.29	6.56	5.77	d	d	d	a	c	a	c	
x404	1.04	3.42	2.34	7.83	6.52	d	e	e	a	c	a	c	a	6.31	3.42	2.43	7.38	1.52	f	f	e	c	b	b	b	b	4.01	0.56	6.16	3.69	4.03	f	e	f	a	a	a	b	b	3.42	9.96		6.11	0.62	e	d	f	b	c	b	b	b
x405	8.71	1.26	8.57	5.18	9.41	f	f		b	a	a	b	b	9.07	1.26	8.57	6.9	9.72	f	f	d	b	c	b	c	b	2.63	9.22	8.68	1.07	8.19	f	f	f		b	c	a	a	2.86	6.37	1.21	3.5	7.93	f	e	f	c	c	b	a	
x406	5.91	1.26	8.65		8.08	f	f	f	a	a	b	c	a	1.2	1.26	8.57	2.68	10	d	f	f	c	c	b		a	4.02	7.99	8.36	4.49	5.5	f	f	d	a	a	a	c	b	6.67	8.84	4.75		2.15	f		d	b	b	a	a	a
x407	0.12		4.26	6.81	4.58		f	f	b	b	c	a	a	1.77	9.62	6.62	4.66	8.68	f	e	d	c	b	a	a	a	8.21	7.49	6.11	9.69	8.54	f	e	e	a	a	c	c	b	6.6	3.8	1.33	7.79	7.26	d	f	d	a	b	a	a	b
x408	2.84	1.26	8.57	0.6	7.02	d	d	f	a	a	b	c	c	4.28	1.26	8.57	2.81	0.02	f	f	f	a	c	b	b	c	9.25	5.81	2.38	7.94	4.15	d	d	f	b	a	c	a	b	1.31	5.45	1.54	8.16	8.83	d	f	f	c	a	a	b	a
x409	1.06	9.35	2.41	8.06	6.58	f	d	f	c	a	a	b	a	4.73	6.33	2.67	0.19	1.77	e	d	d	b	a	b	b	a	4.73	9.18	2.67	9.35	1.77	f	d	e	b	c	b	b	a	6.77	0.99	0.15	2.39	6.88	f	d	f	c	a	a	b	b
x410	8.3	1.26	8.57	1.06	3.15	d	d	f	a	b	a	c	c	0.46	1.26	8.57	8.45	7.55	d	e	d	b	c	b	c	a	1.89	8.78	0.13	6.45	4.19	f	d	e	a	b	c	a	b	7.39	1.59	9.53	9.82	10	d	f	e	c	c	a	b	b
x411	5.23	7.43	2.37	4.53	3.66	f	f	f	c		a	a	b		3.31	0.56	1.02	8.87		f	e	a		c	c	c	8.05	1.13	3.42	0.92	8.68	d	f	d	b	b	b	a	a	6.6	1.32	0.93	8.54	3.77	e	f	f	c	b	a	a	a
x412	0.88	1.26	8.57	2.63	5.27	d	e	f	c	a		b	c	7.34	1.26	8.29	5.92	8.78	d	e	d	b	c	c	a	c	8.12	2.95	7.29	4.54	1.82	d	f	f	b	b	b	b	b	6.79	1.64	1.36	7.53	4.58		f	f	c		a	a	a
x413	4.59	6.05	2.44	4.25	7.8		f	d	a	c	a	c	b	7.42	3.47	4.32	4.84	1.32	e	f	e	a	c	b	c	b	9.22	8.7	4.18	10	5.7		f	f	c	b	c		b	3.38	3.72	8.58	6.38		f	f	f	b	c	b	a	b
x414	5.9		8.15	2.95	6.82	d	d	f	b	a	c	b	b	0.85	2.04	8.15	2.95	6.82	d	f	f		a	b	a	b	4.28	0.86	3.95	2.63	7.25	d	d	f	b	a	b	b	b	5.22	7.42	1.21	1.49	4.44	f	d	f		a	b	a	c
x415	6.44	2.31	7.7		8.85	f	f	d	c	c	b	c	a	3.74	7.4	2.29	3.33	6.41	f	d	f	a	c	c	c	b	7.27	7.76	5.87	3.76	3.15	f	f	d	b	a	b	b	b	2.64	0.44		3.46	9.24	e	f	d	a	c	b	c	c
x416	4.1	5.91	8.15	2.95	6.82	f	d	e	c		a	a	b	3.07	6.52	8.15	2.95	6.82	d	f	f	c	b	b	c	a	9.16	4.89	2.09	0.2	6.85	d	d	f	b	b	b	c	b	7.31	3.96	2.81	6.08	0.74	e		f	c	a	a		b
x417	2.16	2.49	5.27	6.09	6.84	e	f	f	b	c	c	c	c	2.57	3.49	4.38	3.95	6.2	f	e	d	a	c	a	c	b	8.58	4.7	8.57	4.32	8.29	e	f	f	c	c	c		b		9.67	5.69	4.01	8.88	d	f	d	c	c		a	c
x418	7.39	0.16	6.65	5.01	1.81	e	d	d	b	a	c	a	c	4.73	6.65	2.67	1.24	1.77	f		d	c	c	b	b	a	4.73	1.06	2.67	3.59	2.17	e	e	f	c	c	b	b	a	4.88	9.01	3.85	6.72	8.88	e	f	f	a	a	c	b	b
x419	3.84	4.95	3.46	6.59	4.34	d	d		a	c	a	c	c	4.61	2.93	0.97	6.38	2.8	f			c	c	b	c	c	4.44	4.82	8.08	7.29	0.86	f	d	f	b	b	a	c	a	5.19	4.81	0.33	6.49	3.63	f	f	f	c	a	b	a	b
x420	6.3	3.52	8.15	2.95	6.82	f	d	f	c	b	c	a	a	6.07	7.7	8.15	2.95	6.82	f	f	d	c	c		a		7.1	5.57	4.98	9.54	1.33	f	f	e	c	a	c	c	c	6.84	9.81	0.28	2.91	0.81	f	d	f	b	a	b	c	b
x421	1.14		6.68	9.6	1.88	d	f	f	c	a	a	b	b	9.12	0	6.57	3.4	6.05	f	d	f	a	a	b		c	2.73	3.37	4.67	1.75	2.97	e	e		b	c	c	a		0.17	4.09	7.04	8.64	4.42	e	e	d	c	b	a	c	a
x422	5.37	3.67	6.65	9.03	6.96	f	d	f	a	b	b	b	b	9.25	2.06	5.89	9.45	5.98	f		d	c	a	b	c	c	5.24	4.03	1.78	0.78	10	e	f	e	b	a	b	b	b	0	7.65	0.6	7.8	1.53	d	e	f	c	c	c	b	a
x423	8.94	3.22	8.82	9.65	8.7	f	e	e	c	b	a		a	4.34	3.53	7.38	3.69	1.14	f	f	e	c	c	c	a	b	1.57	1.44	2.85	0.81	4.11	f	d	e	b	c	b	b	c	1.02	1.59	4.45	2.66	2.44	f	f	d	a	b	b	b	b
x424	9.64	0	0.47	8.37	8.44	e		f	c	c	a	c	c	7.95	1.17	3.66	5.28	9.41	d	f	f	c	c	a	c	c	2.08	4.39	7.62	9.85	5.21	d	d	f	c	c	c	b	c	6.67	7.89	8.54	3.65	7.67	d	d	f	a	b	a	a	c
x425	8.71	4.62	0.75		9.52	f	e	d		a	c	a	c	9.31	4.96	9.49	5.14	9.41	f	d	f	b	a	c	a	c	7.98	4.68	2.53	6.84	5.13	f	f	f	b	c	b	a	b	9.14		8.56	7.35	4.39	f	f	e	c	b	b	c	a
x426	8.53	3.57	9.68	8.6	2.64	e		e	a	c	b	c	b	4.26	1.36	4.46	9.61	1.89	d	e	f	b	c	a	c	b		6.67	1.32	5.9	2.92	d	d		c	a	a	c	c	8.55	3.02	7.18	2.04	7.72	f	d	f	b			b	b
x427	9.49	7.73	8.15	2.95	6.82	d	e	f	b	c	b	a	b	6.44	8.19	8.15	2.95	6.82	e	f	f	b	b	a	c	b	1.08		3.14	2.72	9.78	f	f	d	c	b	a	a	a	6.43	0.28	2.44	0.06	7.08	f		d	a	c	b	b	a
x428	2.32	1.26	8.57	1.72	5.21	d	f	e	c	a	c	c		9.79	1.26	8.57	4	1.22	f	f	f	b	b	a	b	b	8.73	5.96	9.47	6.04	3.55	d	f	f	c	c	a	a	c	4.11	8.64	6.41	2.95	6.75	d		f	c	c	a	a	c
x429	6.09	3.32	6.45	1.36	6.47	e	f	f	c	c	b	c	a	5.74	2.69	9.99	2.15	10	f	f	f	b	a	b	b	a	1.59	8.09	1.3	4.78	9.44	d	f	f	b	c	a	a	b	3.86	9.78	2.76	8.19	0	e	e	d	a	b	a	a	c
x430	8.71	2.37	0.63	1.37	9.41	d	d	e			b	c	a	8.71	9.58	1.49	2.89	9.41	f	f	f	a	b	a	a	a	9.42	2.73	4.22	4.43	1.9	f		e	b	b	c	c	c	0.7	7.51	1.07	4.06	5.04	d	f	f	c	b	a	c	b
x431	6.13	3.74	8.33	8.32	2.98	e	e	d	b	b	c	a	c	6.03	9.41	8.62	0	2.59		f	d	a	b	b	c	b	7.03		6.29	0.82	8.09	d	e	d	c	a	c	b	c	8.75	3.79	0.28	0.19	9.87	f	e		c	a	b	c	a
x432	8.15	1.89	5.1	6.53	7.31	f	f	f	a	a	b	c	a	4.73	0.77	2.67	5.45	1.77	e	e		c	c	b	b	a	4.73	0.44	2.67	8.85	1.77	f	d	e		c	b	b	a	3.79	5.48	2.64	1.27	2.37	f	d	d	c	a	a	c	b
x433	5.8	6.39	8.21	9.39		e	f	f	a	b	b	c	b	5.09	2.75	7.64		9.33	d	f	f		b	b	a	a	0	3.18	8.95	3.49	7.97	e	e	f	a	b	c	b	b	5.03	8.05	0.82	1.71	0.28	f	f	d	a	c	c	a	b
x434	4.89	7.31	5.44	0	5.32	f	f	f	c	a	b	b	b	4.73	7.24	2.67	5.26	1.77	d	f	f	b	a	b	b	a	4.73	3.14	2.67	9.49	1.77	d	d	e	a	c	b	b	a	1.1	8.13	6.78	5.52	6.35	e	d	f	b	b	b	b	b
x435	8.71		2.92	6.42	9.62	f	f	d	a	a	c	c	a	8.68	8.27		2.55	9.41	e		f	b	a	c	a	c		3.8	5.43	0.6	7.63	f	d	f	b	a	b	a		9.51	2.86	4.48	4.9	5.5	f	f	d	c	a	b	a	b
x436	4.72		6.24	8.92	4.4	f	f	d	b	a	c	a	c	8.24	5.62	6.09	1.32	9.62	f	f	f	c	b	c	a	a	4.58	2.77	6.4	2.98	0.7	e	d	f	a	b	a		c	0.19	3.16	8.25	0.67	8.31	d	d	f	a	a	a	a	c
x437	5.37	0.53	3.72	7.58	3.33	f	f	d	a	b	c	b	a	4.73	5.15	2.67	8.48	1.77	f	d	d	c	a	b	b	a	4.73	3.55	2.67	0.17	1.77	d	e	f	a	a	b	b	a	2.81	1.2	8.91	2.37	5.65	f	d	f	b	a	c	a	c
x438	8.71	6.07	0	7.72	9.41	d	f	d	a		b	b	c	8.71	5.27	7.76	9.88	9.41	e	f	f	b	c	b	c	b	10	6.2	2.86	7.34	2.58	e	f	d	b	a	a	b	c	6.7	9.74	8.75	2.95	4.02	d	f	f	a	b	c	c	a
x439	0.97	1.26	8.57	2.86	1.77	d	d	f	b		a	c	b	9.81	1.26	8.42	9.07	7.32	d	d	d	c	c	a	c	a	6.13	4.89	7.34	3.61	3.29	f		e	b	a	b	a	c	3.85	8.72	3.41	9.51	2.22		e	f	c	b	a	c	b
x440	9.79	3.42	1.73	7.83	1.94	d	f	e	a	b	c	b		1.96	3.42	2.46	7.83	5.63	d		d	b	a	b	a	a	5.68	5.95		2.31	4.66	f	f	d	a	a	c	a	b	0.54	6.28	0.06	5.49		f	d	d	a	c	a	b	b
x441	4.92	1.77	1.45	4.59	4.78	f	f	f	c	c	c	c	b	0.93	1.3	8.43	4.57	0.98	d	f	e	b	c	c	c	c	7.87	0.4	0.63	4.81	1.8	f	e	e	c	b	b	b	b	1.76	7.22	7.48	0.98	4.84	d	f	e	b	b	a	c	a
x442	7.31	3.31	2.46	7.83	6.26	f	d	f	c	c	c	c	b	5.44	3.42	2.24	7.83		e	f	d	a	c	c	c	c	1.22	5.67	4.41	5.24	6.13	f	e	e	c	c	c	c	a	1.65	2.51	8.32	4.97	2.93	e	e	f	b	b		c	b
x443	9.51	1.26	7.73	0.13	3.33	d	f	f	b	a	c	a	c		1.26	8.57	7.75	1.71	f	e	e	c	c	c	a	b	6.65	9.06	0.34	9.56	9.75	f	d	f	a	a	a	c	c	0.75	6.42	4.53	7	3.48	e	e	d	a	a	a	c	a
x444	4.19	1.26	8.57	8.68	0.31	f	e	f	b	a	b	b	a	6.27	1.26	8.57	1.39	6.51	d	f	f	b	b	c	b	a	2.38	2.19	3.7	6.2	7.34	f	e	e	b	c	c	b	a	10	1.88	4.95	0.04	4	f	f	f	c	b	b	b	a
x445	8.71	3.58		5.4	8.43	f	f	e	c	c	b	c	b	8.71	1.31		9.02	9.41	f	e	f	c	c	c	c	b	7.57	0.28	5.92		4.59	e	e	d	c	a	a		c	1.12	9.84	7.94	5.93	2.29	f	f		b	c	c	a	c
x446	3.33	1.26	8.57		9.68	f	e	e	c	c	c	c		7.8	1.26	8.57	7.14	6.95	d	f	f	a	c	c	b	a	10	4.67	10	7.55	0.66	d	f	f	c	c	b	b	a	1.93	8.32	4.87	7.1	4.08	f	f		b	b	c	b	a
x447	6.79	5.63	5.27	0.61	9.34	f	f	d	c		b	c	c	4.73		2.67	1.91	1.77	f	f	f	c	c	b	b	a	4.73	1.85	2.67	3.2	1.77	e	f	e	c	c	b	b	a	9.62	4.78	9.5	5.66	4.23	f	d	f	a	a	b	b	
x448	3.79	0.42	8.15	2.95	7.12	f	f	f	b	b	c	b	c	4.06	4.26	8.15	2.95	6.82	f	f	f	a	c	a	b		4.52	4.55	1.23	0.2	5.42	d	f	f	c	b		a	b	3.56	2.64	9.4	9.21	2.68	d	d	d	c	b	a	a	b
x449	4.54	5.29		5.85	7.48	d	f	f	c	c	c	b	a	4.73	8.62	2.67	0.21	1.77	f	f	f	b	c	b	b	a	4.73	7.24	2.67	3.35	1.77		d	e	b	c	b	b	a	9.68	2.73	0.77	7.25	8.78	f	d	e	b	b	b	a	
x450	7.7	3.17	2.46	7.83	8.61	d	f	e	b	a	c	a		4.2	3.42	2.46	7.83	8.98	e	d	e	a	b	b	b	b	1.31		4.26	9.73	3.63	f	d	e	a	c	c	b	c	1.26	6.53	5.63	6.53	1.79	f	f	e	c	b	c	c	a
x451	0.08	3.95	2.46	7.83	9.39	d	d	d	b	a	a	b	c	2.26	2.94	2.46	7.83		e	d	f	b	b	c	a	a	1.45	8.19	0.16	8.14	4.28	f	f	f	a	a	c	b	b	6.12	3.44	8.86	3.92	8.01	f	f	f	b	b	b	b	c
x452	7.38	7.69	5.33	7.89	1.93	d	d		c		c	c	a	4.73	8.23	2.67	8.28	1.77	e	f	f	c	c	b	b	a	4.73	3.63	2.67	4.56	0.84	f	f	d	a	a	b	b	a	4.94		7.61	4.49	0.26	e	e	f	b	a	c	c	b
x453	3.37	2.17	8.15	2.95	6.82	d	f	f	c	c	a	c	c	5.36	0.67	8.15	2.95	6.82	f	e	d	b	b	c	a	c	9.77	8.39		3.85	2.11	e	e	f		c	b	a	c	3.82	8.84	2.28	5.29	6.32		e	f	b	b	b	a	a
x454	5.74	1.26	8.57	2.42	5.23	f	d	f	a	a	a		b	3.96	1.26	9.47	7.37	9.78	f	d	f		a	c	a	a	9.76	4.23	5.48	3.96	8.9	d	f	e	c	c	c	a	a	7.6	0.57	6.77	1.98	5.35	d	f	f	c	a	b	c	
x455	1.16	0.83	8.15	2.95	6.82	f	d	f	c	c	b	c	c	7.35	2.56	8.15	2.95	6.82	d	f	f	c		c	c	c	0.12	4.62	8.38	3.42	0.72	f	f	f	c	a	c	c	b	3.64	3.36	5.62	5.59	0.06	f	d	f	a	c	b		c
x456	8.71	3.56	2.46	7.83	9.41		f	f	b	c	a	c	b	8.71	3.95	2.46	7.83	9.56	f	d	d	c	b	b	b		0.91	10	3.68	4.72	7.74	f	f	f	a	a	b	c	b	3.45	6.35	8.24	9.37	8.65	f		e	a	a	a	c	b
x457	5.22	9.85	3.86	0.66		d	f	d	c	c	a	a		4.73	3.34	2.67	6.5	1.77	e	d	d	c	c	b	b	a	4.73	7.69	2.67	1.85	1.77	f	f	d	b	c	b	b	a	1.94	8.53	6.54	7	9.02	f	e	d	a	a	b	b	b
x458	8.77	1.26	8.57	6.58	7.78	e	f	e	b	c	a	c	a	2.28	1.26	8.57	1.12	4.14	d	e	d	b	c	a	c	a	7.47	9.69	7.76	8.5	0	e	e	f		a	b	a		8.03	3.22	8.63	9.04	7.12	f	d	f	a	a		a	b
x459	8.71	3.42	3.27	7.01	9.41	d	d	e	c	b	c	b	b	8.04	3.42	2.46	7.83	9.41	d	e	d	a		c	c	a	6.73	3.26		8.75	9.57	f	f	f	b	c	c	b	a	7.46	9.7	1.78		8.33	f	d	f		b	a	b	b
x460	1.57	1.59	7.98	0.3	6.39	d	d	f	c	c	a	c	c	6.67	1.33	6.76	7.94	6.52	d	f	f	c	c	c	c	a	7.68	5.11	3.52	8.06	3.53	f	f	e	c	a	a	b	a	8.23	2.97		3.69	8.83	d	d	f	b	b	a	a	b
x461	2.02	0	6.49	4.98	9.43	f	f	d	a	b	c	c	c	4.73	4.75	2.67	9.53	1.77	d	f	e	a	b	b	b	a	4.73	9.73	2.67	1.93	1.77	f	d	d	c	a	b	b	a	3.7	8.75	3.24	8.08	0.19	d	f	f	c	b	b		c
x462	5.6	3.42	1.89	7.83	4.07	d	f	d	b		b	a	c	9.46	3.42	2.46	7.83	8.53	e	e	f	b	a	b	a	c	4.21	1.8	7.42	7.97	8.88		d	f	c	b	c	c	a	2.34	0.68	9.05	7.12	9.07	e	d	e	c	b	c		a
x463	8.71	5.41	3.9	6.12	9.1	e	d	d		c	c	a	b	8.51	9.98	6.92	3.41	9.41	d	d	f	b	a	b	b	a	0.17	4.04	7.36	8.36	1.98	f	f	d	b	a	b	b	b	3.42	4.15	0.93	3.37	2.92	e	f	e	b	b	c	c	b
x464	9.61	8.67	2.19	0.8		f	f	f	c	c	a	a	b	0.8	0.89	3.46	3.33	9.24	f	f	f	b	a	c	a	b	8.34		10	7.84	2.69	d	f	d		c		b	a	6.99	0.11	5.3		2.81	f	f	f	c	b	a	a	b
x465	7.98	1.26	8.57	1.99	3.25	d	f	d		c	c	b	a	4.15	1.26	7.99	1.53	3.16	e	f	f	b	c	c	c	c	0.75	6.14	8.04		4.57	f	e	d	c	b	c	b	c	7.26	2.38	7.63	0.49	2.18	f	f	e	a	b	b	b	b
x466		4	3.39	7.74	2.98	e	f	e	c	a	c	c	a	4.73	5.86	2.67	1.79	1.77	f	f	e	a	a	b	b	a	4.73	1.25	2.67	4.46	1.77	e	f	e	c	b	b	b	a		2.65	9.22	0.36	9.89	d	d	d	b	b	b	a	c
x467	7.05	1.26	8.57	2.72	8.92	e	f	d	c	c	c		b	3.45	1.26	8.1	4.79	6.72	d	e		c	b			a	5.42	9.89	9.51	2.8	6.72	f	d	d	c	b	b	b	c	7.33	4.05	9.12		4.02	f	e	f	c	a	a	b	a
x468	8.71	1.26	8.57	1.97	9.41	f	f	f	b	b	a	c	c	8.71	1.26	8.57	4.38	9.41	e	d	d	a	c	b	b	c	0.96	3.35	6.43	4.65	1.98	f	f	f	a		a	c	c	0.88	9.64	3.2	4.64	0.94	d	d	e	c	c	a	c	a
x469	8.71	1.26	8.57	3.62	9.41	f	f	e	c	c	c	c	b	9.2	1.26	8.57	8.52	9.41	e	e	f	a	c	b	c	a	7.51	4.75	2.52	3.98	0		d	f	b	c	b	a	c	6.55	7.5	6.65	4.67	9.88	e	f	e	c	b	b	c	b
x470	0	0.05	9.35	2.68	7.55	e	f	f	c	c	c	a	c	4.73	0.12	2.67	5.45	1.77	f	e	d	c	b	b	b	a	4.73	8.18	2.67	6.95	1.77	d	f	f	a	b	b	b	a	8.52	2.57	7.26	6.41	5.89	d	f	e	b	b	c	b	b
x471	8.75	1.26	8.57	9.7	10	e		f	c	c	a	c	c	8.87	1.26	8.57	1.92	9.41	f	f	d	b	b	b	b	b	1.77	9.74	5.83	7.85	1.05	f	f	d	a	b	b	a	c	10	0.09		0.74	1.52	f	f	f	b	a	c	b	b
x472	5.36	8.46	3.6	3.79	7.94		f	f	b	b	b	b	b	6.92	3.82	3.06	5.7	1.03	e	f	f	c	a	a	a	b	8.33	8.21	1.62	0.48	4.11	d	d	f	b	c	c	c	a	7.04	4.18	3.67	4.06	8.83	f	f	f	b	a	c	c	
x473	0.05	1.26	8.57	2.31	7.42	d	d	d	c	c	c	c	a	5.46	1.26	8.57	1	7.18	e	f	f	c	c	b	c	b	3.25	7.65	5.45	8.86	5.09	f	d	f	c	b	b	b	c	7.84	1.11	0.61	0.13	9.88	f	d	f		b	b	a	
x474	8.74	3.03	7.58	1.48	5.78	f	f	d	b	c	a	c		2.83	6.43	3.14	9.3	1.11	f	f	f	c	c	a	c	a	1.5	6.35	1.32	5.27	5.51	f	d	e	b	a	c		b	3.49	2.44	4.03		9.99	f	d	f	a	b	a	b	c
x475	7.95	1.26	8.57	7.33	9.41	d	f	e	c	c	a	c	c	7.9	1.26	8.57	3.2	9.26	f	d	e	a	b	a	c	b	8.01	0.91	1.1	6.06	0.5	f		d		a	c	a	c	1.92	8.8	3.9	8.97	4.72	f	e	f	c	b	a	c	c
x476		7.03	1.54	7.22	8.81	f	e	f	b	c	b	c	a	4.29	7.28	6.38	9.16	7.18	f	d	f	a	c	c	c	b	8.3	1.12		8.32	4.56	d	f	d	a	c	b	c	a	9.64	2.08	5.15	0.69	0.93	f	d	f	b	c	c	c	b
x477	6.32	7.76	0.76		1.12	d	d	e	c	c	c	b	a	5.32	6.48	2.67	6.33	1.77	f	d	f	b	b	b	b	a	4.73	9.82	2.67	5.32	1.77	d	f	f	c		b	b	a	3.18	8.11	6.48		6.3	d	e	f	b	b	c	b	
x478	6.16	3.34	7.74	0.21	6.66	f	f	f	a	c	a	c	b	8.19	8.79	8.01	1.42	7.67	f	d	f	b	c	b	c	b	7.42			6.18	0.23	f		d		c	c	c	a	1.45	3.56	3.79	4.52	8.11	e	d	d	b	b	a	b	b
x479		0.84	8.57	9.17	5.58	e	d	f	b		a	c	a	1.18	1.26	8.57	6.55	0.15	e	d	f	b	b	b	c	a	4.96	7.2	1.63		8.29	d		f	b	b	a	c	a	4.25	7.3	1.43	6.84	2.51	d	d	d		a	a	b	a
x480	1.55	0	6.4	8.21	2.44	f	f	f	a	c	a	c	a	4.73	7.07	2.67	5.36	1.29	d	f	f	a	b	b	b	a	4.73	8.33	2.67	8.69	1.77	d	f	d		b	b	b	a	5.55	8.36	3.97	5.89	2.8	f	e	d	c	c	a	c	a
x481	8.67	1.75	1.41	9.09	8.69	d	e	f	c	c	a	c	b	4.73	0	2.67	6.04	1.77	f	f	f	b	c	b	b	a	5	1.36	2.67	6.25	1.77	f	d	d	c	c	b	b	a	5.57	6.37	0.6	4.2	4.73	e	d	f	b	a	b	c	c
x482	8.71	8.1	4.38	1.57	9.41	f	e	f	a		c	c	c	8.71	9.82	6.06	3.55	9.41	d	d	d	c	c	a	a	b	3.45	3.7	2.07		8.82	e	e	d	b	c	b	b	a	8.89	8.47	1.14	0.85	4.17	d	f	d	b	a	c	b	b
x483	4.71	6.11	3.71	3.42	4.66	f	f	d	a		c	b	a	7.8	9.37	2.62	1.6	0.66	d	d		b	c	b	c	b	8.22	6.85	9.84	4.93	6.82	f	f	f	a	b	a		b	6.38	9.56	6.94	8.13	7.51	d	f		c	a	c	a	b
x484	1.2	1.12	2.87	2.82	8.53	d	f	e	a	c	b	c	b	1.16	7.78	9.64	1.4	0.92	d	f		a	c	c	c	b	7.45	6.29	8.92		6.49	f	d	f	a	a	a	c	b	3.02	3.04		1.58	1.83	e	d	d	a	c	a	c	c
x485	7.11	1.26	8.57	3.31	8.83	f	d	d	b	b	b	b	c	7.56	1.71	8.31	4.94	5.8	f	f	d	b	a	b	a	a	5.89	1.81	1.23	4.1	9.07	e	f	d	c	c	b	c	c	3.72		2.09	4.01	8.45	f	f	f	c	c	b	c	c
x486	8.66	3.42	2.46	8.73	9.41		f	f	b	b	a	b	a	9.51		3.13	7.83	9.45	f	e	f	b	c	b	a	a	9.78	8.86	2.34	5.49	9.46	f	f	e		b	c	a	c	5.85	2.37	3.54	6.28	6.66	d	f	f	a	a	b	c	c
x487	0.11	2.85	2.11	1.01	9.53	f	d	d	c	c	b	c		4.98	0.27		2.28	7.85	e	d		b	a	c	a	a		6.38	8.41		3.91	f	e	f	a	b	a	a	a		5.25	5.77	8.67	9.12	f	f		c		a		c
