X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x467	6.82	4.71	2.89	7.38	1.63	c	c	c	c	c	9.41	4.48	7.82	1.26	4.48	c	b	a	c	a	4.2	0.19	2.87	7.66	0.19	c	b	a	c	a	9.82	4.74	3.77	3.1	10		c	a	a	b
x468	9.25	0.4		4.11	9.37	b	a	b	a	b	7.06	2.85	8.58	8.58	4.09	c	c	b	c		5.53	6.29		5.13	9.92	a	b		b	a	3.8	0.82	5.78	3.2	6.03		a	b	c	c
x469	6.08	3.04	3.04	9.58	3.04	b	b	c	c	c	5.73	2.99	2.99	3.99	2.99	a	b	a	c	c	6.47	9.01	8.11	3.69	6.05	b	c	c	b	c	4.42	5.76	8.3	9.83	0.65	a	a	c	a	b
x470	6.88	1.51		3.47	1.92	b	b	a	b		0.21	4.67	9.25	9.14	8.21	a	b	c	c	b		1.1	2.35	1.57	8.01	a	a	b	b	c		7.83	2.49	7.52	0.16	b	b	a	c	c
x471	4.91	4.92	6.51	6.6	6.51	a	c	b	a	c	3.28	9.93	2.46	2.62	2.46	c	c	b	c	a	3.13	6.6	3.82	9.5	4.24	c	c	b	c	a	7.17	1.52	0.84	7.03	5.01	b	c	c	a	c
x472	3.74	9.83	8.95	9.83	9.83	c	c	b	c	a	4.73	0.09	6.65	0	0.09	a	c	a	c	a	4.58		3.97	0.72	5.45	a	c	c	c	c	8.65		8.22	8.87	6.39	a	b	c	b	c
x473	5.66	8.81	0.33	4.72	8.46	a	b	c	c	a	5.32	4.48	9.77	1.59	4.48	c	c	a	c	c	6.17	0.19	4.71	1.65	0.19	c	c	a	c	b	5.93	3.62	7.11	0.95	6.54	c		c	c	b
x474	4.92	0.61	7.42	6.71	4.01	a	c	a	c	a	7.02	4.48	2.29	5.3	4.48	c	c	a	c	a	2.77	0.19	2.42	3.64	0.19	c	a	a	c	b	5.88	4.96	4.74	3.54	1.82	a	a	b	b	c
x475	3.02	8.96	2.89	6.38	2.42	b	c	c	a	a	6.97	9.1	7.07	4.12	6.4	a	b	a	c	a	9.23	1.67	4.98	2.09	2.23	b	b	b	b	c	0.14	5.32	5.97	2		b	a	b	c	b
x476	8.18	8.18	5.1	4.1	7.46	b	b	a		a	0.51	0.51		5.82	0.51	a	a		c	a	1.81	9.09	7.59	2.09	7.71	c	b	a		c	3.24	6.82	8.45	4.52	2.38	b	c	a	a	c
x477	1.09	6.64	5.3	2.08	5.1	a	c	a	b	b	1.24	4.48	6.79	0.17	4.48	c	a	a	c	b	9.63	0.19	4.52	7.66	0.19	c	b	a	c		1.68	4.15	9.26	4.65	8.36	a	a	c	a	c
x478	8.18	8.18	5.05	4.87	8.18	b	b	c	a	a	0.51	0.51	7.7	4.14	0.51	c	c	a	b	c	0.25	6.76	2.99	5.97	5.66	b		a	a	c	1.37	7.95	2.48	6.15	4.02		c	b	c	c
x479	6.53	8.98	7.31	9.83	9.83	a	c	b	c	a	6.61	0.09	7.59	0.5	0.09	c		b	c	a	3.46	5.44	9.35	6.55	7.88	c	c	c	c	b	3.39	8.39	7.64	2.01	0.13	c	b	c	a	a
x480	5.68	1.39	5.77	5.17		a	a	b	a	c	8.41	4.48	1.96	0.1	4.48	c	a	a	c	b	2.05	0.19	9.98	3.65	0.19	c	a	a	c	a		5.87	1.43	1.28	8.73	c	b	c	a	b
x481	8.73	2.75	2.32	7.51	4.56	b	a	b	b		8.62	4.48	7.83	2.4	4.48	c	b	a	c	b	5.51	0.19	3.85	8.71	0.19	c	b	a	c	a	6.64	7.62	1.44	5.9	6.59		a	c	b	a
x482	4.69	9.24	5.32	9.83	9.83	c	c	b	c	a	5.75	0.09	3.56	0.09	0.34	b		c	c	a	9.78	8.81	1.48	1.1	6.91	b	c	a	c	c	3.52	0.44	9.22	1.78	3.84	c	c	a	c	b
x483	5.82	5.89	6.51	6.51	7.27	c	b	a	c	c	8.03	9.91	2.46	2.46	2.46	a	a	b	b	c	4.49	0.77	0.24	1.59	1	b		c	a	a	8.74	7.49	6.7	2.2	8.08	a	c	c	c	
x484	5.08	6.85	6.51	6.51	6.51	b	a	c	c	c	9.15	7.11	2.46	2.46	2.56	c	b	c	c	a	5.16	8.72	1.68	2.57	7.3		a	b	b	c	3.93	0.9	2.5	5.3	1.67	c	b	c		b
x485	8.05	3.04	2.87	1.43	3.04		c		c	c	9.78	2.99	2.99	6.76	2.99	b	c	b	c	c	9.73	4.85	9.33	2.13	6.52	a	b	c		c	4.97	4.5	2.98	7.59	9.95	a	b	a	b	c
x486	8.18	8.18	1.04	7.38	8.44	a	b	b	c	b	0.51	0.51	1.44	7.72	0.51	b	a	c		b	3.82	6.42	4.98	4.15	4.63	a	a		c	a	0.76	7.17	9.74	9.94	2.36	c		c	b	b
x487	8.7		1.46	6.69	7.74	b	a	c	c	c	2.03	7.15	9.23	1.77	8.28	c		a	c	a	1.95	8.06	2.79	1.62	6.59	c	b	c	c	a	5.66	2.81	4.56	5.86	8.11	a	b	a	b	c
x488	2.53	10	4.52	9.71	6.76	b	a	b	a	b	0.26	0.5	8.43	8.14	4.94	c	a	c	a	b	3.22	7.09	5.79	4.61	0.88	c	a	c	a	a	8.15	7.74	0.39	1.05	4.35	b	c	b	b	c
x489	8.18	7.44	6.09	8.71	8.18	c	c	b		b	0.51	0.51	6.56	6.92	0.51	c	b	a	a	b	9.38	9.41	7.56	9.15	5.27	c	c	b		b	5.2	0.99	1	9.79	1.34	a	c	b	c	
x490	6.98		6.44	2.12	1.14	c	a	c	a	a	7.68	9.14	2.41	9.38	7.74	c	a	a	a	a	6.06	6.03	7.2	8.75	3.51	a	c	b	b	b	1.11	0.57	3.61	2.53	1.56	b		a	a	b
x491	0.7	9.02	6.25	9.31	2.56	c	c	c		b		7.85	9.14	1.92	3.37	b	c	c	a	b	2.01	6.67	3.27	0.6	5.34	b		a	b	b	6.65	1.12	6.95	7.19	9.72	c	a	a	c	a
x492	1.5	9.39		9.83	9.83	b	c	b	c	a	5.9	0.09	1.19	0.09	0.09	b	c	b	c	a	6.56	4.81	0.47	7.95	7.99	b	b	a	c	b	7.93	3.99	7.49	1.79	3.71	b	a	b	c	c
x493	0.44	8.41	3.98	5.84	3.63	c	c	a	a	a	0.99	5.73	1.35	2.06	0.69	b	b	c	b	b	9.96	6.83		3.74	3.94	b	a	a	a	a	3.47	0.4	9.13	9.62	1.38	b	a	b	b	b
x494	1.59	9.83	9.35	9.83	9.83	a	c	a	c	a	4.74	0.09	8.68	0.09	0.09	a		b	c	a	3.41	1.98	8.82	5.64	4.54	a	b	c	a	c	8.98	7.12	1.11	6.63	6.38	b	a	b	c	c
x495	1.12	1.17	6.46	3.37	9.07	a	a	a	a	a	1.28	5.03	9.52	5.14	3.64	b	a	a	a	b	1.6	1.89	6.15		1.1	c	b	b	c	c	7.27		6.88	7.16	4.01	c	b	b	a	b
x496	2.86	3.04	3.04	0.67	3.04	a	a	a	c	c	4.93	2.99	2.99	2.63		a	b	b	c	c	6.13	4.14	6.46	3.35	3.94	b	b	c	a	c	3.33	5.14	3.08	1.35	0.36	b	a	b	c	b
x497	3.82		4.23	2.28	5.05	a	b	c	a		6.64	4.48	4.22	8.48	4.48	c		a	c	b	7.82	0.19	7.18	8.65	0.19	c	c	a	c	b	0.73	6.32	4.97	2.09	8.43	c	c	b	a	
x498	8.23	1.68	6.4	4.4	2.49	b	c	c	c	c	2.05	6.43	8.94	5.94	9.76	c	a	a	a	c	6.71		5.08	1.15	3.72	b		a	a	c		8.21	9.47	5.27	5.71	b	b	b	b	a
x499	8.18	8.18	7.88	2.07	8.18	a	c	c	b	a	0.52	0.51	7.41	5.93	0.51	a	b	c		a	7.41		4.15		2.66	c	a	a	b	b	3.5	6.51	2.85	8.9	7		b	b	a	c
x500	4.82	5.36	3.13	6.92	5.96	a	b	a	b	c	7.36	4.48	2.7	7.01	4.48	c	a	a	c	a	7.27	0.19	4.06	5.88	0.19	c	b	a	c	a	5.75	7.79	6.51	6.23	0.73	a	b	b	a	
x501	0.05	3.04	3.04	8.19	3.04	c	b		c	c	7.23	2.99	2.99	6.34	2.99	c	a	a	c	c	1.48	9	4.34	5.13	3.21	b	b	a	b	c	4.7	3.82	9.49	6.13	4.45	c	a	c	c	b
x502	8.68		9.6	2.85	8.18	a	a	c	b	b	0.51	0.51	6.29	0.72	0.06	b	c	c	c	c	2.46	8.17	8.68	9.81	0.13	b	a	b	b	b	8.64	0.08	2.48	7.14	2.47	a	a	b	c	b
x503	8.18	8.18	2.4	9.29	8.18	b	a	c	b	b	0.51	0.51	7.74	5.68	0.21	a	c	a	c	b	9.92	8.27	6.18	5.04	9.47	b	b	b	c	b	4.8	0.85	10	7.29	2.3	b	a	c	c	b
x504	8.32	9.83	4.32	9.83	9.83	c	c	b	c	a	8.29	0.09	0.74	0.09	1.08	a	c	a	c	a	2.61	6.03	7.76	3.2	5.54	a	a	c	b	c	6.94	8.79	6.07		1.2	b	c	b	a	a
x505	7.48	8.6	1.61	5.97	7.34	c	c	c	b	c	6.61	4.48	1.57		4.48	c	c	a	c	b	4.84	0.19	6.29	2.52	0.19	c	a	a	c	c	4.01	6.79	10	2.24	3.75	a	c	a	a	b
x506	1.1	3.04	3.04	8.37	3.04	b	b	c	c	c	1.18	2.99	2.36	8.38	2.99	a	a	c	c	c	7.65	9.53	3.77	8.67	7.62	b	a	a	b	c	8.98	2.6	8.42	0.49	6.81	b	a	c	b	b
x507	4.01	3.04	3.04	8.3	3.04	c	c	c	c	c	1.36	2.99	2.99	2.87	2.99	c	a	b	c	c	9.82	0.41	0.95	9.84	0.67	a	b	b		c	8.63	7.83	9.1	5.65	8.1	c	b	c	a	a
x508	4.99	6.25	6.51	6.51	6.51	a	a	a	a	b	7.25	7.27	2.46	2.46	3.11	c	c	c	a	b	6.18	7.77	6.44	8.63	9.63	c	c	a	b		6.75	8.23	7.63	1.61	7.02	b	a	b	c	b
x509	4.59	9.83	3.66	9.83	9.83	b	c	a		a	6.19	0.09	3.51	0.09	0.09	b	c	b	c	a			1.65	3.78	8.55	b		c	a	a	1.24	1.6	0.34	0.9	2.1		b	b	c	a
x510	8.28	6.32	0.42	4.87	9.49	b	c	c	b	b	6.28	4.48		7.95	4.48	c	a	a	c	b	3.74	0.19	9.65	1.23	0.19	c	a	a	c	c	5.29	5.6	6.7	7.02	0.86	b	a		c	a
x511	2.38	9.83	4.15	9.83	9.83	b	c	a	c	a	0.36	0.09	9.88	0.09	0.09	b	c	c	c	a	6.31	5.29	6.72	2.84	2.73	b	c		b	a	8.05	1.22	2.57		9.78	b	b	b	c	a
x512	5.44	3.04	3.04	8.89	3.04	a	c	a	c	c		2.99	2.99	6.15	2.99	b	a	c	c	c	6.76	6.03	5.57	8.27	0.09	c	c	c	a	a		2.73	2.03	2.53	9.28	a			a	a
x513	6.09	3.04	3.04	3.89	3.04	a	c	b	c	c	0.59	2.99	2.99	8.56	2.99	c	a	c	c		6.01	0.53	0.86	8.29	1.97	a		a	a		1	3.81	5.34	3	8.97	c		c	b	a
x514		8.18	9.86	6.01	8.18	a	c		b	c	0.51	0.51	4.4	5.95	0.48	a	b	a	b	a	3.17		0.84	7.48	3.26	b	b	a	c	b	6.93	7.91	3.82	9.4	6.13	c		b	b	a
x515	6.75	6.83	4.07	0.11		b	a	b	a	c	0.54	2.56		0.69	4.49	c	a	a	a	c	7.72	4.6	6.87	4.21	5.28	c	b	c		a	5.51	3.47	8.18	9.66	0.25		b	b	b	b
x516	7.88	6.37	2.04	1.03	2.72	b	c	a	b		8.45	9.24	4.17		7.26	a	b	a	b	c	9.54	7.76	3.1	1.04	8.86	a	b	b	c	b	8.34	8.11	2.96	1.76	5.84	c	c	c	b	
x517	1.38	9.83	6.36	9.83	9.83	c	c	a	c	a	8.03	0.09	0.84	0.09	0.09	c	c	c	c	a	0.46	0.47	9.79	8.76	5.2	b	c	a	b	c	7.12	1.14	2.2	4.01	4.08	c	a	a	a	b
x518	2.68	0.02	6.51	6.51	6.51	c	a	a	b	c	7.01	3.08	2.46	2.46	2.46	a	b	c	a	a	3.47	6.91	0.16		9.53	c	c	b	c	a	6.56	5.91	3.4	1	6.14	b	c	c	b	c
x519	8.28	3.04	3.04	6.12	3.04	b	b	a	c	c	6.18	2.99	2.99	8.67	2.99	c	c	c	c	c	0.29		1.99	1.55	3.48	a	a	a	c	c	1.42	3.61	7.27	6.33	2.77	c	a	b	b	a
x520	5.12	8.42	0.31	2.48	2.94	c	c	a	b	c	9.47	5.78	5.15	0.74	3.31	a	a	b	a	a	9.32	8.37	8.77	0.77	6.39	a	a	a	b	a	4.67	4.23	4.33	7.55	5.43	c	c	a	b	c
x521	5.81	2.18	3.55	4.43	0.02	c	c		c	a	9.92	2.91	5.94	1.48	1.08	b	b	c	a	b	4.15	4.89	1.86	0.3	8.23	c	b	a	c	b	9.67	7.1		2.91	2.94	c	c	a	a	a
x522	1.33	3.96	9.71	9.7	2.76	c	c	a	b	b	6.81	4.48	0.74	3.27	4.48	c	a	a	c	c	7.05	0.19	8.83	9.26	0.19	c	b	a	c	b	1.8	5.22	2.61	8.8	7.22	c	a	c	b	b
x523	3.32	2.72	6.51	6.51	7.05	a	a	a	c	b	7.07	3.77	2.46	2.46	2.46	c	b	b	b	a	4.05	0.16	1.49	0.56	0.28	a	c	b	b	c		3.26	3.24	9.41	5.15	a	c	b	b	b
x524	7.29	8.58	1.97	1.01	9.76		a	c	b	a	8.26	4.48	5.53	7.03	4.48	c	b	a	c	a	2.4	0.19	8.91	2.44	0.19	c	c	a	c	b	9.97	6.24	9.88	3.89	6.96	c	a	c	a	c
x525	4.64	9.83	0.19	9.83	9.83	c	c	b	c	a	7.84	0.09	0.21	0.09	0.09	c	c	b	c	a	8.24	2.71	4.73	7.13	6.53	c	b	b	a	a	2.61	7.94	1.05	0.86	4.14	b	b	b		a
x526	5.35	0.91	6.95	9.88	7.89	a	a	b	a	c	3.31	8.33	2.64	0.94	4.88	a	a	a	a	a	6.14	2.73	1.95		1.38	a	c		a	c	5.07	6.66	4.89	5.53	6.51		a	b	a	b
x527	7.27	8.6	6.51	6.51	6.51		c	c	a	a	2.93	4.64	2.46	2.46	2.46	c	b	b	c	b	2.91	6.99	5.19	9.79	3.05	b	b	c	a	b	9.37	5.2	6.27	9.27	0.86	a	c	a	b	
x528	6.97	9.83		9.83	9.83	c	c	b	c	a	1.38	0.09	9.86	0.09	0.09	b	c	b	c	a	7.4	4.3	9.38	6.85	7.79	c	a	a	b	b	7.35	6.22	9.43	0.81	9.23	a	b	c	a	
x529	2.45	1.27	7.89	8.46	9.45	a		a	b	b	8.08	4.48	3.83	2.75	4.48	c	b	a	c	b	3.59	0.19	8.76	7.48	0.19	c	c	a	c	b	6.68	5.75	7.61	2.26	3.12	a	b	c	a	b
x530	5.13	2.72	9.29	7.81	0.35	a		b	a	b	6.03	5.49	4.8	1.83	7.83	c	a	c	a	a	5.59	8.99	2	1.84	9.53		b	c	b	a	1.52	4.47	4.76	2.62	4.32	a	a	c	a	a
x531	7.73	3.43		7.33	8.1		a	a	a	a		6.15	3.87	1.2	6.89	c	a	b	a	b	6.71	2.72	0.65	6.95	1.83	b	c	b	b	a	3.61	8.64	2.98	3.42	2.43	b		b	c	
x532	2.51	9.83	5.01	9.83	9.83		c	a	c	a	9.55	0.09	9.9	0.09	0.09	c	c	a	c	a	4.89	0.86	8.77	8.23	5.62	a	c		c	b	6.94	5.37	2.68	2.44	0.63	a	a	b		b
x533	0.02	7.69	6.51	6.51	6.51	b	a	a	a	a	0.79		2.46	2.46	2.46	c	a		a	b	0.54	2.11	7.73	8.93	0.87	b		c	b	c	0.34	5.54	3.25	6.59	1.15	c	a	b	b	a
x534	6.26	2.12	5.71	6.55	9.23	b	a		a	a	6.42	5.24	4.35	0.25	4.61	a	a	b	a	c	9.83	7.01		5.74	6.79	c			b	b		8.63	8.81	0.52	5.09	a		a		b
x535	8.18	8.18	8.69	4.39	8.18	b	c	a	c	b	0.51	0.51	5.74	5.08	0.51	a	c		b		3.34	1.77	4.45	9.78	6.61	a	b	b	a	a	0.77	6.07		0.26	9.44	c	c	b	c	b
x536	3.39	3.04	3.04	5.62	3.04	b	c	a	c	c	1.66	2.99	2.99	4.82	2.99	c	c	c	c	c	5.97	2.04	4.84	0.35	5.98	c	c	c	a	c	1.95	3.87	4.96	1.83	4.96	a	c	a	c	b
x537	8.18	8.18	0.36	4.12	8.18	a	a	c		a	0.51	0.51	8.04	5.76	0.51	b	a	b	b	c	3.58	5.29	7.4	5.57	2.54	b	a	a	b	a	4.86	9.08	2.41	1.87	9.78	b	b	b	a	c
x538	0.9	9.83	1.71	9.83	9.44	b	c	c	c	a	3.53	0.09	3.18	0.09	0.09	a	c	b	c	a	9.71	4.87	6.33	1.23	7.17	a	c	a	c	a	5.52		0.75	4.2	5.34	a	a	c	a	b
x539	7.34	0.75	6.51	6.73	6.51	a	c	b	b	b	4.58		2.46	2.46	2.46	c	a	a	c	b	6.24	1.74	4.94	2.43	9.07	c	c	b	b	c	1.83	2.66	8.9	3.41	4.44	b	a	a	c	a
x540		8.18	1.25	4	8.18	b	b	b	a	b	0.51	0.51	8.09	5.22	0.51	a	a	c	a	c	2.11	8.87	0.59	3.66	0.6	a	c	b	c	a	7.08	8.41	2.44	9.84	6.97	a	c	b	c	c
x541	7.67	3.05	0.31	2.92	9.49	a	a		a	a	2.05	1.1	1.5	4.39	6.45	a	a	b	a	a	6.63	8.3		6.52	8.59	b	c	b	a	b	3.66	6.4	8.09	8.86	4.89	a	b	a	b	a
x542	4.09	6.23	6.51	6.51	6.51	c	a	a	b	c	0	6.02	2.46	2.46	2.46	c	c	c	b	c	2.5	4.41	5.94	2.06	3.37	a	b	c	a	a	0.9	5.03	9.58	9.51	6.39		b	a	a	b
x543	8.18	8.18	2.2	8.09	8.18	a	b	c	a	b	0.51	0.51	2.51	8.01	0.51	a	c	a	b	c	7.69			3.9	6.97	c	b	b	a	c	6.39	9.51	4.98	3.27	3.8	a	b	c	a	b
x544	8.18	8.18	1.11	7.68	8.18	a	b	c	b	a	0.51	0.51	2.42	2.63	0.51	c	a	c	a	a	8.7	8.35	0.77	0.14	3.72	b	a	c		c	3.2	4.63	4.21	8.59	6.46	c	a	c	c	a
x545		9.27	8.78	7.74	0.18	c	c	c	a	c	5.02	7.53	0.39	5.99	2.58	a	c	b	b	a	6.26	4.54	3.78	9.35	4.06	c		b	b	c	1.84	1.27	7.82	1.31	0	c	b		a	b
x546	8.18	8.18	9.05	1.48	8.18	a		b	a	c	0.51	0.51	6.6	5.31	0.51	c	a	a	a	b	8.96	5.29	5.11	5.15	4.48	a	c	b	c	c	0	6.66	1.2	1.27	3.39	c	c	b		b
x547		8.18	0.27	8.69	8.18	a	a	b	b	a	0.51	0.51	5.57	5.46	0.51	b	b	b	a	b	6.82	7.23	5.89	1.31	0.84	b	c	c	b	c	7.45	0.31	4.5	2	3.02	c	b	a	b	a
x548	8.18	8.18	8.56		8.18	b	a	a	a	c	0.51	0.51	4.34	7.87	0.51	b	a	a	a	c	6.84	2.35	6.19	5.39	1.5	c	b	b	a	b	4.67	1.91	1.45	8.37	2.42	b	a	c	b	b
x549	8.18	8.18	7.42	4.4	8.18	b	c	c	a	a	0.51	0.51	8.91	1	0.51	b	a	a	c		2.69	5.13	7.22	3.27	0.86	a	b	a	c	b	0.72	5.07		8.29	2.21	c	c	b	c	c
x550	8.18	8.18	1.24	6.76	8.18	c	c	b	b	a	0.51	0.51	2.92	6.75	0.51	c	b	a	b	a	4.16	7.46	4.31		7.26	c	a	c	a	a	8.51	2.25	7.83	5.77	0.4	a	a	a	a	b
x551	6.72	3.33	6.51	6.25	6.51	b	c	b	a	c	9.86	2.72	2.46	2.46	2.46	b	c	c	b	c	6.89	6.91	5.22	2.3	8.97	a	c	c	c	c	4.89	7.84	9.29	8.58	4.64	a	a	a	a	c
x552	4.54	9.04		9.58	9.42	a	a	a	a	b	0.47	9.97	0.67	2.75	6.82	a	a	b	a	c	2.53	6.18	8.33	3.35	6.07	a	a	b	a		9.07	2.18	6.12	3.6	1.3	a	b	b	a	a
x553	4.39	3.44	2.78	8.97	4.62	c	a	c	a	c	8.61	1.02	9.97	2.11	2.26	b	a	c	a	a	3.71	9.11	3.12	8.22	5.6	a	a	a	a	a	8.84	5.79	0.95	0.76	8.28	a	b	c	b	a
x554	8.18	8.18	0.26	9.06	8.18	a	c	c	a	c	0.51	0.51	3.18	8.93	0.51	c	a	c	b	a	6.61	2.26	2.6	6.85	9.44	a	a	a	a	b	2.2	2.06	7.08	1.33	4.53	b	c	b	b	b
x555	1.27	9.83	5.62	9.83	9.31	a	c	c	c		9.69	0.09	7.99	0.09	0.09	c		b	c	a	2.25	5.64	4.45	7	7.92	c	c	c	c		8.5	6.57	3.44	5.07	6.55	a	a	b		c
x556	2.78	4.65		7.11	8.77	a	c	c	c	c	7.38	4.48	4.25	0.03	4.48	c	a	a	c	c	8.12	0.19	7.08	8.82	0.19	c	c	a	c	a	1.51	0.46	8.43		2.72	a	a	a	b	b
x557	5.63	9.83	4.65	9.83	9.83	a	c	c	c	a	5.97	0.09	0.35	0.09	0.09	c	c	c	c	a	8.57	9.83	3.78	3.46	9.13	b	c	c	c	c	6.82	8.45	5.3	0.67	1.62	b	c	a	c	a
x558	0.74	0.16	6.51	6.51	6.51	c	c	a	b	b	8.5	7.53	2.46	2.46	2.46	a	c	a	a	b	6.19	3.63	5.04	4.57	4.2	a	c	a	c	c	1.09	4.73	3.68	1.05	9.58	b	b	c	b	c
x559	1.64	5.25	1.86	1.21	5.67	b	a	a	a	a	0.93	4.48	9.81	4.95	4.48	c	c	a	c	c	0.66	0.19	5.15	2.42	0.19	c	b	a	c	b	8.43	0.91	1.45	8.94	9.74	c	b	c	c	a
x560	8.18	8.18	9.9	8.99	8.85	b		a	c	a	0.51	0.51	4.87	0.46	0.51	a	b	c	a	a		7.77	0.78	2.01	1.08	a	a	b	b	a	6.38	5.13	3.82	8.16	3.16	c	b	c	b	c
x561	8.18	8.18	9.14	1.74	8.94	c	a	b	c		0.23	0.51	1.74	5.26	0.51	a	b	b	b	b	1.07	1.88	7.17	3.77	3.23	c	b	b	b	c	4.71	6.41	9.47	6.12	9.38	b	c	a	a	c
x562	7.71	9.09	6.27	1.74	5.08	b	a	c	a	a	1.95	5.56	8.31	2.34	0.72	a	a	a	a	b	6.11	9.9		7.65	3.61	c	c		a	a	3.92	7.8	9.74	3.36	0.99	a		b	a	c
x563	2.53	9.83	7.66	8.92	9.83	a	c	c	c	a	0.44	0.09	0.24	0.09	0.09	c	c	a	c	a	8.55	1.51	9.34	9.71	3.97	b	c	a	b	a	9.43	5.27	6.99	7.81	8.13	a	a	a		b
x564	3.64	9.83	9.8	9.83		b	c	b	c	a	0.99	0.09		0.09	0.09	b	c	a		a	8.55	1.31	7.11	4.97	0.05	b	a	b	b	c	1.64	2.04	4.16	1.32	2.61	b	a	a	b	b
x565	0.31	9.83	9.06	9.83	9.83	a	c	b	c	a	1.44	0.09	0.7	0.09	0.09		c	b	c	a	2.21	1.82	5.2	1.73	8.18	b	a	a	b	a	1.28	2.27	1.92	6.56	5.23	a	a	c	b	a
x566	8.18	8.18	9.33	4.21	8.18	a	a	a	c	c	0.51	0.51	3.34	8.68	1.38	a	c	a	c	b	4.93	2.88	5.24	9.71	2.41	c	c	a	b	b	1.46	9.02	2.8	2.17	1.64	c	c	a	a	c
x567	1.71	7.49	0.16	4.8	5.23	c	a	b	a	a	7.37	4.48		0.92	4.48	c	b	a	c	a	6.51	0.19	7.35	1.49	0.19	c	a	a	c	a	0.87	4.29	3.06	6.8	5.3	b	c	b	a	a
x568	8.18	8.18	6.58	9.16	8.18	b	b	c	c	b	0.64	0.51	8.42	3.56	0.51	c	b	a	c	c	1.32	6.35	7.56	6.03	1.63	a	c	a	b	b	5.98	5.45	9.05	5.85		b	b	b	a	a
x569	0.27	9.83	4.82	9.83	9.83	c	c	b	c	a	3.85	0.09	3.13	0.09	0.09	a	c	b	c	a	4.31	6.89	4.67	3.12	7.51	c	a	b	a	b	1.37	8.58	1.98	4.21	3.82	b	c	a	c	b
x570	4.15	3.04	3.04	0.43	3.04	a	c		c	c	3.34	2.99	2.99	2.23	2.99	c	c	b	c	c	5.7	5.01	5.8	1.17	4.72	c	a	c	a	c	1.87	1.68	1.71	9.29	0.26	c		a	c	c
x571	7.23	3.04	3.04	5.49	3.04	a	a	c	c	c	9.68	2.99	2.99	2.63	2.99	b		a	c	c	2.1	2.46	5.72	8.06	7.15	a	b	a	b	a	7.44	6.74			0.35	a	a	a		c
x572	8.18	8.18		5.35	8.18	c	b	c	c	c	0.51	0.51		3.41	0.51	c	a	c	a	b	9.21	8.54	6.69	4.02	6.19	b	c		c	a		6.76	2.54	4.15	7.16	c	a	b	c	
x573	8.18	8.18		7.01	8.18	b	b	a	b	a	0.51	0.12	1.43	3.33	0	b	a	a	c	b	1.88	2.38	5.2	0.49	5.99	b	a	a	a	b	8.67	9.3	1.87	8.71	6.13	c	a	b	b	b
x574	3.39	4.02	7.83	3.33	4.82	a	b	a	b	c	5.4	6.04	4.42	5.55	3.57	a		c	b	b	3.6	7.96	1.3		5.07	b		a	a	b	6.23	6.51	9.64	6.21	3.33	b	b	c	a	b
x575	8.18	8.18	3.7	5.56	8.18	b	a	a	a	c	0.51	0.51	2.22	2.55	0	b	a		a	a	1.76	9.07	9.62	4.56	9.19	c	c		b	b	1.81	6.19	3.44	5.78	1.44	c	a	b	b	b
x576	2.68	5.2	4.65	5.69		b	b	a	b	b	7.63	3.19	0.97	8.88		b	c	c	b	c	4.56	1.78	2.36	6.87	7.73	c	a	a	c	b	2.22	2.68	7.68	8.94	0.23	c	c	a	a	a
x577	8.07	9.97	6.51	6.51	6.51	c	a	b	b	a	2.66	2.23	2.46	2.46	2.46	c	b	a	c	c	4.77	9.87	2.99	4.64	5.51	a	c	b	b	b	4.84	6.58	3.28		5.34	c	b	c		a
x578	7.13	5.23	9.46	7.25	1.78		b	b	a	a	6.85	4.48	1.12	1.14	4.48	c	b	a	c	a	2.37	0.19	8.97	0.65	0.19	c	a	a	c	c		6.42	4.94	4.63	8.52	a	b	b	b	a
x579	8.18	8.18		2.07	8.18	a	a	b	a		1.44	0.51	2.12	0.42	0.51	b	a	a	a	a	8.95	5.19	2.24	2.79	5.03	b	c	b	c	c	0.81	3.9		7.98	1.33	a	b		c	a
x580	3.8	9.83	1.15	9.83	9.83	a	c	c		a	1.7	0.09	4.37	0.09	0.09	a	c	c	c	a	0.88	6.48	3.82	0.55	8.82	a	b	a	b	b	9.58	5.62	2.68	5.57	3.51	a	c	c	c	c
x581	4.98	1.13	6.51	6.51	6.51	c	b	a	b	c	0.52	4.99	2.46	2.46	2.46	a	c	c	b	b	0.68	6.65	1.99	0.91	7.37	a	b	b	c	a	5.06	3.98	6.62	6.12	9.94	c	b	a	b	a
x582	9.06	9.05	7.41	9.71	3.64	c	c	c	a	a	1.54	7.25	4.25	2.34	0.18	b	b		b	c	4.91	5.54	3.93	1.06	6.39	b	c	b	a	b	3.47	5.23	6.09	8.95	9.64	b	b	b		c
x583	8.13	9.04	6.51	6.51	6.51	b	b	c	b	b	2.42	7.49	2.46	2.46	2.46	c	c	a	c	b	3.51	7.04	5.66	1.83	1.05	b	b	a	a	b	5.9	3.84	4.83	2.9	9.27	c	c	b	c	a
