X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	6.84	3.97	1.57	2.75	7.33	c	b	a	b	c	1.68	3.17	4.18	0.16	0.16	c	c	b	a	b	4.85	5.56	7.01	5.4	5.4	c	c	c	a	b	8.61	5.49	4.07	5.11	1.83	c	b	b	a	a
x447	4.13	5.11	0.06	1.22	0.19	a	c	b	b	c	1.24	0.43	3.66	0.16	0.16	b	c	c	a	b	9.4	8.56	0.24	5.4	5.4	a	c	a	a	b	0.14	5.36	2.12	2.65	8.46	a	a	b	c	a
x448	0.81	0.81	6.86	9.78	0.81	b	a	a	c	c	3.83	3.83	9.81	6.14	3.83	b	a	a	a	c	4.31	6.56	4.2	9.51	9.32	b	a	b	a	a	6.4	8.27	9.31	1.24	3.16	a	c	b	b	a
x449	0.92	0.03	7.12	2.96	9.45	a	a	b	b	c	4.97	4.2	5.6	5.46	2.27	c	a	a	b	c	9.98	7.21	7.94	5.05	1.54	c	a	c	c	a	4.94	3.51	4.96	6.26	2.54	b	c	a	c	b
x450	0.76	8.44	4.43	4.59	8.51	c	c	a	b	c	2.82	9.43	2.41	3.77	5.87	c	c	a	b	c	0.46	9.18	4.52	2.36	4.16	b	b	a	c	a	4.73	3.3	0.76	2.64	7.46	b	c	b	b	c
x451	1.02	6.26	7.08	7.68	6.7	b	b	a	b	a	0.31	5.81	4.62	9.53	9.79	b	a	b	c	c	2.32	7.54	1.08	8.72	3.99	c	c	b	b	c	7.88	2.24	2.99	8.5	6.16	c	a	c	b	a
x452	0.81	0.81	2.78	9.08	0.81	b	b	a	c	c	3.83	3.83	3.95	7.5	3.83	b	b	a	a	c	0.28	9.53	3.46	2.39	3.05	c	a	a	a	a	5.65	0.19	7.66	1.17	9.1	b	c	a	c	a
x453	8.1	5.08	4.82	6.41	8.25	c	c	a	b	b	0.67	3.58	9.78	0.16	0.16	a	c	c	a	b	5.72	7.08	3.88	5.4	5.4	c	c	c	a	b	6.7	2.42	4.27	2.47	9.94	a	b	a	b	c
x454	0.76	9.71	9.45	4.48	5.33	b	a	c	a	c	0.74	7.24	9.41	0.01	2.88	c	a	b	c	a	3	7.52	2.81	9.47	9.12	c	a	a	a	a	8.08	9.3	7.48	2.53	3.79	c	c	b	b	c
x455	6.45	9.97	9.16	6.51	0.98	b	a	a	b	c	2.57	0.81	0.81	0.81	8.76	c	a	b	b	c	8.49	7.26	7.26	7.26	9.97	b	a	a	a	b	6.54	0.7	3.51	8.71	8.15	b	b	a	b	c
x456	9.37	9.23	8.64	4.48	9.61	a	c	b	c	c	6.41	1.6	2.33	6.83	0.26	a	c	c	b	c	7.14	6.91	0.84	8.54	4.8	a	c	c	c	a	1.26	4.3	0.11	6.47	7.5	a	a	a	c	a
x457	5.88	7.67	1.05	6.94	6.49	c	b	a	b	c	8.43	5.5	2.15	7.89	4.29	a	c	c	b	c	7.81	2.68	7.17	8.09	3.85	a	c	c	c	c	3.44	3.94	1.01	4.06	5.82	b	a	c	c	c
x458	1.27	6.19	0.79	8.85	8.85	b	a	a	a	c	8.73	5.86	3.95	4.56	4.56	b	a	b	c	c	2.73	5.66	0.72	4.69	0.13	a	b	c	b	b	3.04	3.42	1.01	7.12	3.98	c	b	a	b	c
x459	1.57	2.92	1.51	8.02	4.83	c	a	c	b	c	1.58	7.53	0.63	3.48	6.84	c	c	c	b	c	4.03	6.95	4.21	7.49	0.29	a	b	c	b	c	0.93	9.19	5.43	0.18	7.46	b	c	a	c	b
x460	5.67	9.52	7.92	7.52	0.94	a	a	c	a	c	7.73	8.11	1.24	5.36	7.46	b	c	a	a	b	9.64	6.2	1.14	4.95	6.96	c	a	b	a	b	2.47	7.32	9.35	7.62	9.67	c	a	b	c	a
x461	7	5.63	6.87	0.66	9.22	c	a	a	a	a	6.1	5.44	2.01	0.16	0.16	b	c	b	a	b	10	0.94	8.21	5.4	5.4	b	c	a	a	b	3.96	7.53	5.86	2.6	8.93	b	c	a	c	c
x462	6.32	8.28	9.27	0.62	8.23	b	b	c	b	c	5.85	2.82	8.38	6.86	0.09	b	b	c	b	c	2.84	0.74	3.89	6.12	2.32	c	a	a	a	c	6.5	7.33	4.63	8.12	4.18	b	b	c	b	b
x463	5.96	9.74	6.36	7.4	6	a	c	b	b	b	0.87	3.15	1.57	8.66	6.6	a	c	c	a	c	7.13	8.2	6.53	7.9	2.93	a	c	c	a	c	5.82	7.64	6.42	8.43	3.73	b	a	c	c	c
x464	0.75	1.95	7.46	5.73	5.54	c	c	b	a	c	0.78	5.83	4.16	0.16	0.16	c	c	c	a	b	0.73	9.86	5.73	5.4	5.4	c	c	c	a	b	2.16	0.81	8.97	5.65	8.57	b	a	a	c	c
x465	2.01	1.31	3.46	1.93	8.5	c	b	c	a	c	8.36	6.9	6.21	1.28	3.06	c	c	b	b	a	9.92	4.6	3.42	8.35	7.84	c	a	b	a	a	7.68	3.95	6	8.95	2.55	a	c	a	a	b
x466	6.32	2.2	1.96	8.85	8.85	b	a	c	a	c	1.59	5.56	5.47	4.56	4.56	b	a	a	c	c	9.54	6.11	1.11	8.22	9.64	a	b	b	b	b	9.91	0.24	0.47	0.04	7.79	a	a	b	c	b
x467	0.43	3.67	0.59	1.45	3.79	c	a	c	a	c	6.03	0.81	0.81	0.81	1.88	c	a	b	a	a	3.82	7.26	7.26	7.26	4.71	a	a	c	a	c	6.61	0.9	8.82	1.03	0.44	c	c	c	b	c
x468	0.81	0.81	9.11	2.94	0.81	b	a	a	b	c	3.83	3.83	5.63	6.62	3.83	b	a	a	b	c	6.81	3.29	8.03	6.03	0.02	a	c	c	a	c	5.5	8.83	8.54	3.58	1.17	c	c	c	a	c
x469	1.64	0.19	7.94	5.95	6.01	c	b	a	b	c	8.93	7.56	0.53	0.06	2.06	a	c	a	b	c	3.99	7.79	0.59	9.61	7.23	a	c	b	a	a	4.83	8.57	1.55	1.43	9.99	c	a	b	c	c
x470	0.81	0.81	3.14	7.99	0.81	b	a	a	c	c	3.83	3.83	0.77	8.81	3.83	b	c	a	a	c	0.5	8.32	9.26	5.16	9.92	c	c	b	b	a	0.63	8.84	8.97	3.38	0.75	a	a	c	c	c
x471	7.76	6.5	9.8	6.76	8.27	c	a	a	b	a	0.47	8.97	8.71	0.16	0.16	c	c	a	a	b	8.79	0.76	8.92	5.4	5.4	b	c	a	a	b	5.13	0.53	2.95	3.53	0.58	a	b	a	a	b
x472	4.93	5.34	7.57	3.79	9.79	b	b	c	b	b	8.92	7.35	4.94	0.16	0.16	b	c	b	a	b	5.97	9.91	8.92	5.4	5.4	b	c	b	a	b	6.67	1.01	7.13	4.12	1.32	b	b	b	c	c
x473	1.71	6.54	4.85	9.01	5.9	a	b	b	c	c	1.93	0.81	0.81	0.81	9.93	b	c	c	b	b	6.33	7.26	7.26	7.26	0.19	a	c	b	a	a	1.02	5.68	9.27	5.13	2.3	c	c	c	b	c
x474	1.77	0.82	4.52	4.45	3.31	c	a	a	b	c	9.37	2.97	5.73	3.7	1.29	c	b	c	b	c	2.53	7.91	8.28	6.72	5.6	a	b	b	c	b	0.99	6.24	8.24	3	1.85	a	a	c	a	a
x475	9.19	2.77	4.93	8.64	6.82	a	a	c	a	c	3.48	5.2	2.65	0.16	0.16	c	c	b	a	b	2.56	3.26	4.49	5.4	5.4	a	c	c	a	b	8.92	5.03	8.72	3.05	5.76	c	a	a	c	b
x476	9.18	8.91	6.84	5.96	7.68	b	c	b	c	b	5.59	2.05	2.96	0.61	5.38	b	a	b	b	b	3.4	4.58	9.27	6.36	0.16	b	b	c	a	a	4.67	8.96	4.6	3.65	5.3	a	a	b	b	b
x477	1.57	1.37	2.95	8.85	8.85	b	a	c	a	c	3.53	0.08	2.37	4.56	4.56	b	a	a	a	c	3.43	7.76	8.91	3.26	1.51	b	c	b	a	b	4.47	1.68	6.28	4.91	5.14	a	a	b	b	a
x478	4.56	9.09	2.5	8.4	7.37	b	b	a	b	c	8.84	1.18	3.37	6.14	3.48	b	a	b	b	c	3.91	8.12	6.46	6.34	9.36	b	b	c	b	a	5.7	6.48	7.27	8.51	8.03	c	c	c	b	a
x479	6.9	7.45	5.31	5.49	6.41	c	c	a	b	b	8.32	3.69	7.03	0.16	0.16	c	c	a	a	b	8.42	0.44	6.2	5.4	5.4	b	c	c	a	b	3.87	8.99	4.25	3.75	5	a	a	c	a	a
x480	5.57	8.07	1.43	5.42	1.89	a	c	b	a	a	0.66	8.56	3.36	3.02	0.34	a	c	c	b	c	8.81	6.58	2.13	1.88	0.08	a	c	c	c	c	2.82	5.4	4.69	8.21	8.39	a	c	b	b	a
x481	5.59	7.39	8.17	5.28	0.22	b	a	a	b	c	1.07	9.8	3.62	7.65	3.05	b	a	b	b	c	9.34	6.39	2.83	0.92	5.45	a	b	a	a	a	1.61	2.86	2.39	2.25	5.48	b	c	b	a	b
x482	1.65	4.89	6.92	1.25	5.31	b	b	a	c	a	6.41	2.8	2.09	0.16	0.16	a	c	a	a	b	0.06	2.13	9.8	5.4	5.4	b	c	c	a	b	8.24	1.4	0.96	8.33	6.49	a	c	b	a	b
x483	0.81	0.81	8.34	9.4	0.81	b	a	a	b	c	3.83	3.83	3.04	2.22	3.83	b	a	a	a	c	7.68	8.54	8.78	6.67	5.75	b	c	b	a	c	9.18	5.3	8.23	5.33	3.55	c	c	b	c	c
x484	0.81	0.81	6.67	7.87	0.81	b	a	a	c	c	3.83	3.83	6.58	3.95	3.83	b	c	a	b	c	4.78	8.93	9.74	1.65	2.53	c	b	b	b	b	6.35	9.21	9.78	8.48	5.65	a	a	a	a	c
x485	8.09	3.69	1.03	7.86	2.31	b	b	b	a	b	9.96	0.81	0.81	0.81	2.19	a	c	c	c	b	2.05	7.26	7.26	7.26	8.2	a	c	c	a	b	2.48	8.43	1.49	2.84	5	c	c	c	c	c
x486	6.22	2.05	1.61	6.99	9.76	b	b	b	b	a	4.45	2.18	8.02	0.16	0.16	c	c	b	a	b	7.88	4.02	9.65	5.4	5.4	c	c	c	a	b	3.23	2.2	2.86	3.1	7.56	a	b	b	b	a
x487	2.57	7	6.11	7.98	4.56	b	c	c	c	b	8.96	6.27	3.87	0.16	0.16	a	c	b	a	b	3.12	3.53	0.3	5.4	5.4	b	c	b	a	b	0.07	1.04	0.56	5.16	8.62	a	a	c	b	a
x488	8.36	3.93	4.82	1.22	0.5	b	b	a	b	c	5.71	3.07	3.73	7.64	8.38	c	c	b	b	c	8.23	5.37	7.42	7.45	6.36	c	c	b	c	b	3.12	7.65	7.1	3.89	5.25	a	c	b	a	a
x489	4.88	2.57	5.83	3.9	3.19	b	b	a	b	a	1.42	9.71	0.17	0.16	0.16	c	c	a	a	b	4.11	2.12	3.49	5.4	5.4	b	c	b	a	b	4.97	8.42	2.04	9.47	8.88	a	c	c	c	b
x490	3.68	6.77	6.78	1.15	8.92	b	b	b	b	a	7.34	3.47	2.39	0.16	0.16	c	c	a	a	b	2.45	4.3	7.24	5.4	5.4	c	c	c	a	b	6	9.9	7.91	5.18	8.85	b	b	c	a	a
x491	7.86	4.46	5.9	6.99	9.01	c	a	b	b	c	0.58	0.83	7.16	8.31	8.9	a	a	c	b	c	3.9	3.16	2.58	4.28	6.27	a	a	c	c	c	5.61	6.39	0.04	6.46	1.41	c	a	a	a	b
x492	4.45	1.31	6.6	0.92	1.48	c	a	b	c	a	0.22	6.6	3.38	9.66	0.01	b	a	c	a	b	9.67	7.65	2.65	3.8	8.76	a	a	b	c	a	3.07	2.69	5.12	1.6	2.12	b	a	b	a	b
x493	1.81	1.41	5.42	9.21	8.25	c	c	c	c	c	4.33	1.82	9.42	0.16	0.16	a	c	b	a	b	6.36	0.51	4.47	5.4	5.4	a	c	b	a	b	5.29	2.91	9.35	6.38	6.42	a	c	b	b	c
x494	8.99	2.04	8.35	0.79	0.94	c	b	a	a	c	1.45	7.69	5.52	3.4	1.92	b	c	c	c	a	7.91	9.24	1.31	7.42	6.31	c	c	a	a	a	4.71	3.73	8.08	9.9	7.16	a	b	a	b	a
x495	3.89	4.91	3.27	4.1	6.77	b	c	b	c	c	1.83	6.92	6.98	7.17	1.79	c	a	b	b	b	8.02	4.89	2.08	3.75	7.73	a	a	b	a	a	8.56	8.08	7.49	1.21	4.95	a	a	c	a	b
x496	1.16	1.36	9.57	8.85	8.85	b	a	b	c	c	2.92	8.83	7.15	4.56	4.56	b	a	a	a	c	5.08	3.15	2.98	2.52	9.95	c	a	a	a	b	0.68	1.77	9.29	7.05	4.77	a	b	c	b	c
x497	4.83	6	7.11	4.74	7.28	a	a	a	c	b	1.28	2.96	4.14	6.99	7.89	c	b	c	b	b	0.41	5.99	8.55	7.83	6.11	b	b	c	a	a	2.08	3.86	4.75	9.57	3.05	c	a	c	a	a
x498	4.08	6.26	6.11	1.57	0.04	b	a	a	a	c	5.15	9.8	4.43	9.1	3.21	a	c	c	a	b	5.69	5.38	1.3	7.93	4.77	a	c	c	a	a	9.61	3.93	6.38	5.63	7.74	b	a	b	c	a
x499	9.97	5.06	7.65	8.9	7.47	b	a	c	c	b	2.41	0.15	2.82	6.42	7.68	a	c	c	a	b	7.19	4.75	4.61	6.28	0.83	a	c	c	b	c	0.24	5.46	9.46	6.16	1.93	b	a	a	c	b
x500	3.76	8.86	1.5	0.6	6.49	c	b	a	c	b	8.36	6.9	5.94	0.16	0.16	c	c	a	a	b	0.02	9.49	1.22	5.4	5.4	a	c	b	a	b	5.55	8.72	8.44	1.29	3.35	b	a	b	b	a
x501	4.85	0.17	0.76	8.85	8.85	b	a	b	b	c	7.74	5.64	2.88	4.56	4.56	b	a	a	c	c	1.93	9	2.35	6.32	7.34	b	c	a	b	b	3.49	6.15	8.64	5.3	5.62	a	c	a	a	b
x502	0.14	0.29	7.5	0.58	3.26	a	b	c	c	a	4.29	9.4	9.45	0.16	0.16	b	c	c	a	b	3.94	5.68	2.32	5.4	5.4	b	c	b	a	b	1.12	4.5	0.45	2.05	8.86	b	b	b	c	c
x503	0.81	0.81	9.16	4.01	0.81	b	b	a	c	c	3.83	3.83	8.84	1.54	3.83	b	b	a	a	c	3.28	8.5	7.21	0.21	7.13	a	b	c	b	c	8.92	4.58	1.5	6.75	5.8	b	a	c	a	a
x504	0.64	9.84	8.06	3.56	8.3	c	b	c	c	b	6.41	0.81	0.81	0.81	0.76	b	a	c	c	b	7.52	7.26	7.26	7.26	9.28	c	c	c	c	a	0.27	0.32	9.87	7.17	7.6	b	a	a	c	a
x505	1.75	7.62	0.37	0.19	4.73	a	a	a	c	b	1.03	1.4	2.75	0.16	0.16	b	c	b	a	b	6.55	4.16	7.23	5.4	5.4	c	c	c	a	b	5	7.95	9.52	2.23	8.57	b	c	c	b	b
x506	8.77	1.91	7.8	8.57	9.54	a	c	b	a	b	4.36	4.81	7.47	0.16	0.16	b	c	a	a	b	8.16	5.31	8.34	5.4	5.4	c	c	c	a	b	3.76	6.82	4.32	6.13	3.19	c	b	b	b	c
x507	6.63	6.2	8.15	2.94	9.16	c	c	c	b	c	4.65	8.04	4.31	1.82	3.98	b	a	a	b	c	4.68	8.49	3.4	0.35	5.78	a	b	b	c	c	4.65	5.42	0.91	4.67	1.07	c	a	b	b	a
x508	3.43	0.98	0.82	3.03	7.94	b	a	c	a	b	4.23	0.82	6.22	0.16	0.16	b	c	c	a	b	5.81	3.57	5.8	5.4	5.4	a	c	b	a	b	3.49	1.31	5.72	7.86	7.72	a	b	c	a	b
x509	9.21	8.7	2.53	5.04	5.74	a	c	a	a	a	8.3	0.81	0.81	0.81	9	a	c	c	b	a	7.06	7.26	7.26	7.26	1.95	a	c	c	c	c	3.58	9.8	5.68	5.88	9.86	a	c	b	a	a
x510	7.23	8.86	0.42	8.85	8.85	b	a	b	b	c	0.76	4.13	1.78	4.56	4.56	b	a	b	b	c	8.68	2.78	0.65	8.78	4.87	a	c	c	b	c	6.09	5.05	5.42	9.78	3.06	c	a	a	b	c
x511	6.82	9.1	6.36	8.85	8.85	b	a	b	c	c	2.51	5.35	9.87	4.56	4.56	b	a	b	b	c	8.58	8.83	6.36	2.37	4.72	a	c	b	a	b	9.76	3.5	2.42	5.1	0.53	b	c	a	a	a
x512	0.81	0.81	4.82	0.49	0.81	b	c	a	a	c	3.83	3.83	8.88	8.34	3.83	b	a	a	c	c	8.67	8.1	1.83	0.4	9.54	a	a	a	b	a	0.24	4.48	3.76	0.13	6.73	b	a	a	a	a
x513	8.45	1.9	8.38	8.08	4.67	c	c	a	b	c	2.42	8.62	6.71	0.16	0.16	b	c	c	a	b	1.16	4.71	8.37	5.4	5.4	a	c	c	a	b	0.32	1.24	4.95	7.25	3.04	a	a	c	a	a
x514	3.6	1.39	2.3	8.26	6.65	a	b	a	b	c	0.13	0.91	1.74	9.65	6.89	a	a	a	b	c	9.63	8.36	8.2	3.91	6.49	a	a	c	b	a	2.47	4.6	7.3	0.18	3.65	b	a	a	b	c
x515	2.64	2.3	2.92	1.1	4.68	a	a	a	a	c	2.97	4.5	6.11	0.16	0.16	c	c	c	a	b	4.09	0.41	6.01	5.4	5.4	a	c	c	a	b	7.25	7.48	3.99	0.99	2.09	c	c	a	c	c
x516	6.04	9.01	7.85	8.85	8.85	b	a	b	b	c	5.17	0.85	4.37	4.56	4.56	b	a	a	c	c	7.16	5.28	5.93	5.89	8.84	a	c	c	c	a	2.06	1.28	0.51	6.13	7.63	a	b	b	b	a
x517	0.81	0.81	8.81	2.35	0.81	b	c	a	a	c	3.83	3.83	8.83	7.25	3.83	b	c	a	b	c	2.58	5.41	3.44	5.93	2.38	c	b	b	c	b	3.26	3.74	6.41	5.66	8.55	c	b	a	b	b
x518	6.9	9.93	3.28	7.87	8.95	a	c	b	c	c	3.91	0.81	0.81	0.81	7.03	b	b	b	c	b	9.97	7.26	7.26	7.26	6.8	c	a	a	c	a	8.72	1.77	5.36	7.29	6.84	a	b	a	a	a
x519	3.86	7.82	6.34	0.4	7.44	b	a	c	a	c	5.99	1.18	1.29	8.54	3.9	c	b	a	a	b	6.65	6.14	6.74	9.08	7.46	b	c	a	a	c	7.79	8.47	6.08	1.67	7.13	c	c	b	c	c
x520	1.22	1.06	1.81	0.84	5.56	c	c	a	b	c	1.83	1.32	5.44	1.48	3.39	c	c	c	c	c	4	3.44	0.36	1.78	4.31	c	c	a	c	c	1.7	4.1	9.84	1.15	0.26	c	a	b	b	a
x521	4.07	4.91	5.94	1.8	2.08	a	c	b	c	c	4.36	3.93	6.78	0.16	0.16	c	c	c	a	b	2.18	4.68	9.7	5.4	5.4	b	c	b	a	b	1.53	2.23	6.57	4.38	3.49	b	b	a	b	c
x522	0.81	0.81	7.78	3.51	0.81	b	c	a	c	c	3.83	3.83	2.57	8.51	3.83	b	c	a	c	c	3.05	0.54	8.19	4.81	6.44	b	c	b	c	b	8.5	6.93	4.65	6.33	0.74	b	b	c	c	c
x523	0.81	0.81	7.4	1.35	0.81	b	b	a	c	c	3.83	3.83	2.3	4.93	3.83	b	b	a	b	c	2.56	8.79	6.69	1.67	2.11	c	b	a	a	b	2.16	8.53	7.55	8.91	1.12	b	b	c	c	b
x524	0.81	0.81	7.84	4.66	0.81	b	c	a	b	c	3.83	3.83	7.48	5.02	3.83	b	b	a	c	c	9.38	5.36	3.22	0.39	7.87	c	b	b	b	b	6.9	4.8	5.16	9.25	7.58	b	a	a	c	b
x525	8.48	0.66	7.5	5.9	5.76	a	a	a	a	b	1.8	7.57	0.93	1.35	1.15	a	b	b	c	a	1.59	7.95	3.93	9.37	5.6	c	a	a	b	b	8.28	5.34	7.74	5.52	4.68	c	a	a	c	b
x526	2.63	6.29	7.15	4.56	3.08	a	a	a	c	a	4.6	3.28	2.05	5.56	4.87	a	c	c	b	c	7.39	1.02	0.51	7.18	0.14	a	c	c	a	c	5.01	5.97	7.33	8.46	1.92	b	a	b	a	b
x527	2.7	7.87	8.88	2.5	0.54	a	c	c	b	c	1.54	3.94	3.17	6	5.84	a	c	b	b	c	8.31	2.99	9.57	0.4	0.17	c	b	b	b	c	2.02	4.03	4.19	0.05	5.22	b	b	c	b	c
x528	0.81	0.81	0.23	6.67	0.81	b	b	a	a	c	3.83	3.83	7.4	6.15	3.83	b	c	a	c	c	9.64	5.31	1.27	2.44	6.94	c	a	b	b	b	6.3	2.71	9.68	2.52	1.19	b	a	a	a	c
x529	4.29	1.68	5.25	7.3	2.25	b	a	c	b	c	5.94	0.81	0.81	0.81	0.67	b	c	a	b	c	5.06	7.26	7.26	7.26	4.75	b	c	b	a	a	0.72	1.25	3.6	6.71	1.61	a	a	b	a	b
x530	0.66	3.45	7.83	8.85	8.85	b	a	b	c	c	9.08	8.11	0.1	4.56	4.56	b	a	c	b	c	1.77	4.49	6.44	5.28	7.59	c	a	a	c	b	3.48	6	7.76	4.09	4.71	c	c	a	a	a
x531	4.74	2.72	9.23	1.16	1.66	c	a	a	c	b	8.18	0.81	0.81	0.81	8.14	c	c	c	b	b	7.5	7.26	7.26	7.26	1.01	b	a	b	c	c	7.61	2.22	9.15	3.67	3.46	b	a	c	b	a
x532	8.75	5.24	5.53	8.85	8.85	b	a	c	b	c	5.13	7.84	8.27	4.56	4.56	b	a	b	b	c	1.61	4.72	9.89	8.68	7.1	b	a	b	c	a	8.57	9.89	1.74	3.41	2.2	b	c	b	b	c
x533	0.04	7.69	2.71	8.85	8.85	b	a	b	a	c	9.83	5.71	7.39	4.56	4.56	b	a	c	b	c	3.14	1.48	1.66	3.6	2.79	b	c	c	a	a	6.2	7.71	0.05	5.67	3.15	c	b	b	a	b
x534	5.87	9.27	0.54	5.7	6.91	a	b	a	b	c	5.71	1.96	4.66	6.24	3	c	c	a	b	c	7.6	8.19	3.75	2.3	9.87	c	a	a	a	b	8.12	2.62	7.39	0.12	8.51	c	c	a	a	b
x535	5.72	5.63	2.1	2.51	7.3	b	b	a	c	c	2.56	0.81	0.81	0.81	3.37	a	c	c	a	c	4.4	7.26	7.26	7.26	8.64	a	c	c	a	c	1.39	1.64	3.15	5.9	7.29	b	c	b	b	a
x536	9.5	7.62	3.35	8.59	9.73	a	b	a	b	c	9.51	0.81	0.81	0.81	7.83	a	b	c	b	c	2.64	7.26	7.26	7.26	7.96	b	a	b	a	c	0.2	0.21	8.76	1.38	9.66	c	a	a	a	b
x537	0.81	0.81	8.61	6.15	0.81	b	c	a	b	c	3.83	3.83	4.03	2.28	3.83	b	c	a	a	c	6.17	7.46	6.65	1.64	9.21	b	c	a	b	b	9.4	3.93	0.05	2.51	4.71	b	a	a	b	b
x538	9.33	3.67	8.57	5.4	4.98	c	a	a	a	c	6.81	9.19	6.44	2.62	1.98	b	c	c	c	b	5.62	9.86	5.14	0.8	4.72	a	b	b	c	c	6.85	4.49	1.71	4.76	6.39	c	a	b	a	a
x539	1.36	9.02	3.76	9.21	2.29	a	b	b	b	c	5.67	4.27	4.07	2.2	8.03	a	b	b	b	c	1.34	8.57	8.56	1.68	7.03	c	c	b	b	c	0.66	1.3	4.99	5.16	4.75	c	a	c	b	b
x540	0.81	0.81	9.56	2.71	0.81	b	c	a	a	c	3.83	3.83	3.21	3.12	3.83	b	c	a	a	c	4.57	8.29	6.58	3.39	6.9	b	c	b	c	b	0.67	6.45	8	3.85	1.73	c	b	b	c	a
x541	2.01	1.48	3.32	8.85	8.85	b	a	c	a	c	9.74	6.62	8.63	4.56	4.56	b	a	c	a	c	3.27	1.34	7.83	5.72	7.66	b	a	c	c	c	0.66	7.89	1.17	2.66	6.66	b	b	b	c	c
x542	0.81	0.81	9.64	9.79	0.81	b	c	a	a	c	3.83	3.83	1.78	4.6	3.83	b	b	a	b	c	8.16	9.29	6.97	1.04	9.99	b	a	a	c	c	8.31	2.26	1.03	6.08	4.3	b	a	c	c	c
x543	0.81	0.81	8.68	2.04	0.81	b	c	a	c	c	3.83	3.83	1.3	9.97	3.83	b	b	a	b	c	7.14	5.96	6.87	8.04	8.27	b	c	b	a	a	4.52	3.59	4.02	7.94	7.61	a	a	c	c	a
x544	5.32	0.69	2.5	2.91	8.16	b	a	b	c	b	8.48	8.91	9.25	2.82	2.85	a	c	c	b	b	5.11	8.26	7.89	2.26	2.15	a	c	c	a	b	6.4	9.33	4.57	1.76	3.93	a	a	b	c	a
x545	0.96	8.68	5.73	1.11	1.3	c	c	a	b	b	9.69	3.28	4.39	0.16	0.16	a	c	a	a	b	7.84	2.02	3	5.4	5.4	a	c	a	a	b	9.53	8.13	5.23	2.8	4.34	a	b	b	b	b
x546	7.83	8.71	6.05	2.36	9.65	a	c	a	b	c	1.88	2.44	7.47	3.17	9.38	a	b	c	b	c	7.04	9.7	5.98	4.82	2.45	b	a	a	a	c	6.61	3.04	5.03	5.53	9.99	c	b	b	c	b
x547	7.32	3.51	6.18	4.81	5.44	b	b	c	b	c	8.44	0.49	6.66	8.61	3.42	c	a	a	b	c	6.32	0.67	5.72	8.65	8.59	a	a	c	a	a	8.23	5.91	6.31	7.96	0.11	a	b	b	b	a
x548	3.38	7.62	3.21	3.94	2.21	c	c	c	b	c	1.08	5.36	2.54	6.61	2.09	a	a	b	b	c	5.73	1.65	6.09	2.3	7.9	c	c	a	a	a	4.92	6.06	4.7	7.03	0.5	c	c	a	b	b
x549	0.81	0.81	6.81	5.43	0.81	b	b	a	a	c	3.83	3.83	3.16	2.25	3.83	b	c	a	c	c	1.71	7.85	0.36	4.02	4.02	c	b	a	c	b	1.61	8.92	0.14	0.61	8.44	a	a	c	b	b
x550	2.69	8.05	8.95	8.98	1.49	c	c	a	b	a	2.84	7.96	1.96	0.16	0.16	a	c	b	a	b	4.72	3.4	6.73	5.4	5.4	b	c	b	a	b	9.28	9.26	0.32	8.19	8.65	c	a	a	b	a
x551	9.46	6.06	6.08	0.7	3.45	a	c	b	a	a	5.27	0.81	0.81	0.81	5.44	a	a	a	a	a	6.58	7.26	7.26	7.26	7.27	a	b	a	c	c	4.57	1.94	3.38	4.01	0.72	c	b	c	b	c
x552	3.94	6.15	2.45	8.85	8.85	b	a	a	c	c	7.64	2.51	6.69	4.56	4.56	b	a	b	a	c	4.8	8.19	4.14	8.71	0.89	a	a	b	a	b	8.44	2.62	7.18	8.07	3.37	b	c	a	a	c
x553	8.66	9.47	1.94	4.28	1.65	a	c	c	a	a	2.79	4.74	1.5	0.16	0.16	b	c	c	a	b	6.31	9.34	6.11	5.4	5.4	c	c	c	a	b	6.96	8.65	0.22	1.27	3.95	a	a	b	a	c
x554	0.81	0.81	3.58	1.7	0.81	b	b	a	c	c	3.83	3.83	7.8	3.86	3.83	b	a	a	c	c	6.11	7.1	6.32	9.27	7.58	c	a	c	b	c	0.71	6.67	6.88	9.36	7.25	c	c	b	b	b
x555	6.53	3.38	3.52	3.93	8.17	a	c	c	b	c	6.49	1.58	0.69	7.64	3.07	a	c	c	b	c	5.15	6.45	9.5	0.38	2.67	a	c	c	c	b	2.12	9.84	0.98	9.6	3.31	c	b	c	b	b
x556	0.81	0.81	4.24	8.86	0.81	b	b	a	b	c	3.83	3.83	6.06	8.85	3.83	b	c	a	a	c	9.24	8.96	7.46	3.23	2.18	a	c	c	c	b	5.17	1.2	1.58	6.25	3.27	a	a	c	b	a
x557	0.81	0.81	2.81	8.17	0.81	b	b	a	a	c	3.83	3.83	2.34	8.61	3.83	b	b	a	a	c	0.46	9.42	2.47	4.37	7.01	b	b	a	a	c	5.45	0.1	9.32	3.95	9.2	a	b	b	c	c
