X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x447	8.34	9.4	9.09	1.63	3.05	c	b	b	b	a	2.26	9.63	5.5	3	4.93	c	c	b	b	b	0.72	2.95	5.97	1.53	2.9	a	a	a	b	a	4.84	9.22	2.82	7.05	0.29	b	b	c	b	c
x448	5.74	8.05	7.75	1.76	7.29	c	c	a	a	a	5.51	2.28	7.92	8.57	5.5	b	c	b	a	a	7.75	2.01	0.87	2.27	3.59	c	b	b	b	c	6.66	8.2	8.32	8.64	3.59	b	b	a	a	c
x449	6.08	9.86	7.37	7.43	4.74	a	c	c	a	b	8.72	2.28	4.33	2.64	5.5	a	c	b	c	c	5.8	2.01	8.57	7.21	3.59	c	a	b	c	a	8.31	7.45	7.26	9.58	0.99	b	c	a	c	c
x450	0.55	3.61	9.47	6.14	8.76	a	c	a	c	a	4.49	9.99	5.5	3	3.94	c	b	b	b	a	5.74	4.49	5.97	1.53	0.42	a	a	a	b	a	8.77	0.76	4.37	1.38	3.54	b	c	c	b	b
x451	5.74	3.63	7.75	1.76	8.2	c	a	b	a	c	5.51	3.23	7.92	8.57	5.69	b	c	c	a	b	6.41	3.21	7.18	5.2	0.41	b	c	c	c	c	2.61	2.81	7.25	8.48	1.94	c	a	c	a	b
x452	9.9	0.37	5.58	3.69	3.29	b	b	c	a	a	9.81	1.02	3.14	2.22	8.16	c	c	b	c	b	2.07	9.59	4.57	5.8	1.88	a	b	c	c	a	8.9	4.67	7.83	2.74	0.22	a	b	a	b	c
x453	2.45	2.79	4.5	4.76	3.57	a	a	a	b	b	6.78	4.47	8.9	1.46	6.04	c	b	b	a	a	6.8	4.85	3.34	0.43	5.61	b	c	a	c	a	1.43	0.96	5.65	9.21	4.95	a	a	c	b	b
x454	5.74	6	7.75	1.76	9.91	c	c	b	a	a	5.51	8.54	7.92	8.57	1.59	b	a	b	a	c	9.68	4.68	2.62	1.46	4.51	b	c	b	a	a	9.4	3.88	6.02	8.65	7.98	a	b	a	a	a
x455	4.43	3.66	6.85	4.29	4.01	c	c	b	c	c	9.81	8.5	2.45	2.22	3.71	c	a	b	b	b	2.07	4.3	8.29	5.8	4.44	c	b	c	b	a	4.59	9.21	5.73	4.23	2.97	a	b	c	a	b
x456	2.45	2.79	5.13	9.9	3.57	b	a	a	b	b	6.78	4.47	5.13	8.7	6.04	a	b	b	c	a	6.18	5.15	9.76	0.17	0.34	b	a	b	b	b	0.13	4.55	6.43	0.12	9.07	a	a	a	c	b
x457	7.5	1.23	6.43	4.58	4.12	c	a	c	a	a	6.87	5.84	5.5	3	7.12	c	c	b	b	b	9.24	0.55	5.97	1.53	8.37	a	b	a	b	b	4.28	0.56	8.99	7.03	8.07	c	c	b	a	a
x458	2.45	2.79	0.55	6.42	3.57	b	a	a	b	b	6.78	4.47	8.32	6.75	6.04	a	b	b	c	a	7.99	3.49	1.4	9.12	0.55	c	c	c	b	b	9.19	1.18	7.09	4.55	4.34	a	a	a	b	c
x459	6.05	5.72	2.98	4.95	6.75	b	b	a	c	b	9.81	5.68	5.35	2.22	4.45	c	b	b	b	b	2.07	5.4	7.59	5.8	9.38	a	c	c	b	a	4.22	2.08	6.84	7.53	0.83	a	a	b	a	a
x460	3.85	6.11	9.34	3.84	8.05	c	c	c	a	b	4.23	7.79	9	3.58	2.44	a	a	c	a	a	3.69	8.66	4.62	7.84	5.65	b	b	c	b	b	2.08	3.59	6.62	4.43	4.02	a	c	b	c	a
x461	9.47	6.92	3.22	9.14	7.96	a	b	b	b	c	0.97	0.42	9.83	1	6.68	a	c	b	b	a	2.73	2.61	3.06	0.14	7.03	a	b	b	b	c	6.28	3.93	5.41	7.22	7.4	a	c	c	b	a
x462	5.74	4	7.75	1.76	5.6	c	c	a	a	a	5.51	9.1	7.92	8.57	1.96	b	b	b	a	a	2.68	2.14	5.62	5.87	9.09	a	a	b	b	c	5.84	1.74	7.09	5.75	4.42	b	a	c	b	b
x463	8.38	7.94	6.63	3.39	1.95	b	b	a	c	b	3.07	9.35	8.49	2.2	9.51	c	b	b	b	a	4.84	5.41	7.85	2.64	4.31	c	c	c	b	a	5.9	3.19	6.33	4.75	6.48	a	c	b	c	c
x464	5.74	5.62	7.75	1.76	3.64	c	b	a	a	c	5.51	2.28	7.92	8.57	5.5	b	b	c	a	c	7.06	2.01	4.29	8.5	3.59	c	b	a	a	a	4.54	4.64	3.65	0.88	7.97	b	c	b	a	a
x465	2.45	2.79	0.06	7.36	3.57	a	a	a	b	b	6.78	4.47	2.94	5.95	6.04	c	b	b	c	a	9.58	8.03	3.71	2.45	7.73	c	c	c	b	b	8.09	7.12	1.72	2.88	1.4	c	a	c	c	c
x466	2.45	2.79	9.61	1.25	3.57	b	a	a	b	b	6.78	4.47	8.72	2.05	6.04	b	b	b	c	a	6.28	6.56	9.3	0.87	1.33	c	b	c	c	c	6.22	6.14	1.92	6.51	2.66	c	c	b	c	c
x467	5.93	8.39	6.06	2.1	9.31	c	c	b	a	a	2.32	2.28	3.15	4.53	5.5	a	c	b	a	b	0.55	2.01	3.75	3.65	3.59	a	a	c	a	b	3.8	6.98	6.54	9.86	5.46	c	b	b	b	b
x468	7.77	6.13	9.24	1.43	7.66	c	b	c	a	b	2.18	2.42	5.5	3	3.1	c	c	b	b	b	8.05	7.07	5.97	1.53	5.83	a	a	a	b	a	6.28	9.24	1.14	6.02	9.23	b	b	a	a	a
x469	1	2.06	5.61	9.58	5	c	c	b	c	a	7.91	1.04	5.5	3	6.22	c	a	b	b	a	8.79	9.31	5.97	1.53	8.02	a	c	a	b	c	7.36	6.67	2.78	8.11	3.35	c	a	c	c	b
x470	2.45	2.79	6.01	8.23	3.57	c	a	a	b	b	6.78	4.47	6.78	8.69	6.04	c	b	b	a	a	2.19	5.17	2.16	9.63	0.16	c	b	b	a	b	8.85	8.61	8.79	8.24	1.28	c	c	a	c	b
x471	2.45	2.79	3.87	4.29	3.57	c	a	a	a	b	6.78	4.47	5.4	8.65	6.04	b	b	b	a	a	5.92	8.64	4.25	6.57	7.81	b	c	c	b	a	2.57	9.04	2.43	5.3	8.15	a	a	c	c	b
x472	8.85	7.41	4.3	0.46	2.78	a	b	a	c	b	3.81	0.43	8.9	2.55	7.2	b	a	c	a	a	6.96	6.19	9.22	1.48	8.28	b	a	a	a	c	1.76	5.13	9.98	3.95	8.27	a	c	b	b	c
x473	5.63	9.21	7.99	9.34	8.01	a	c	b	c	b	9.22	7.38	5.5	3	5.07	c	a	b	b	b	9.37	0.08	5.97	1.53	8.97	a	c	a	b	c	2.74	9.17	7.75	5.35	3.82	b	b	c	b	a
x474	5.6	7.62	1.66	6.6	6.33	a	a	b	a	c	9.81	2.28	6.7	2.22	5.5	a	a	b	b	b	2.07	2.01	3.29	5.8	3.59	b	b	c	a	a	6.8	4.79	6.71	7.55	4.29	b	b	c	a	b
x475	8.85	8.46	4.13	7.53	3.98	c	a	c	b	a	8.97	2.86	8.86	9.52	8.44	a	a	b	a	c	8.88	2.76	7.98	8.15	4.83	b	a	b	a	a	3.88	2.41	4.04	1.48	6.03	a	c	a	c	c
x476	5.74	2.27	7.75	1.76	4.15	c	a	b	a	b	5.51	1.84	7.92	8.57	1.17	b	b	a	a	c	7.38	9.92	1.09	0.16	9.62	b	a	c	b	c	3.04	9.27	2.03	4.12	8.82	c	c	b	a	a
x477	5.74	5.65	7.75	1.76	2.05	c	c	b	a	a	5.51	9.66	7.92	8.57	5.71	b	a	b	a	b	9.41	8.12	6.29	3.85	6.31	a	b	c	c	a	9.84	2.09	2.53	4.97	8.15	b	a	a	c	c
x478	8.09	6.04	7.81	9.06	8.37	c	a	b	a	b	1.76	8.02	5.5	3	7.9	c	b	b	b	b	1.98	7.67	5.97	1.53	0.91	a	a	a	b	b	4.25	1.36	7.81	3.17	0.87	b	b	c	c	b
x479	5.74	8.84	7.75	1.76	8.41	c	b	c	a	a	5.51	7.94	7.92	8.57	7.69	b	a	c	a	c	7.26	1.29	9.65	7.01	1.17	b	a	b	a	b	0.45	9.11	0.79	2.19	7.67	b	c	c	a	c
x480	9.03	0.71	4.32	7.96	7.15	c	c	c	a	a	9.81	9.52	7.88	2.22	3.81	a	b	b	a	b	2.07	9.99	7.01	5.8	6	a	c	c	c	a	3.15	5.83	4.82	9.05	0.19	b	c	c	a	a
x481	7.31	3.06	9.08	4.71	8.29	c	b	a	a	a	9.81	2.28	1.41	2.22	5.5	c	b	b	b	b	2.07	2.01	0.14	5.8	3.59	c	c	c	a	a	0.77	8.24	6.32	1.47	1.88	a	c	c	b	c
x482	8.7	6.79	0.87	1.69	8.09	a	b	c	b	b	9.81	2.28	4.36	2.22	5.5	c	b	b	a	b	2.07	2.01	1.18	5.8	3.59	b	a	c	a	a	9.75	1.97	5.97	6.82	2.84	c	a	c	b	a
x483	4.09	6.72	1.51	10	7.09	b	a	a	a	b	9.81	5.02	0.91	2.22	9.95	c	c	b	a	b	2.07	8.02	2.12	5.8	1.62	a	a	c	b	a	4.79	0.62	1.79	8.83	3.76	a	b	c	a	c
x484	4.58	7.97	6.7	9.01	6.6	c	a	b	a	b	9.81	6.75	7.5	2.22	4.49	a	a	b	c	b	2.07	6.28	3.99	5.8	6.07	c	a	c	c	a	9.86	7.33	1.71	6.72	3.89	a	a	c	b	b
x485	9.89	0.36	6.4	6.32	9.65	b	a	b	a	b	9.81	4.85	1.06	2.22	9.63	b	c	b	b	b	2.07	0.3	2.68	5.8	0.53	a	b	c	a	a	6.59	0.55	6.06	7.8	3.91	c	b	a	b	b
x486	7.71	2.04	9.84	4.7	3.77	a	a	a	b	a	7.3	5.02	7.29	1.5	5.21	a	b	c	c	c	2.09	7.79	0.08	3.21	9.05	b	b	a	c	c	8.22	8.82	1.6	4.79	9.32	c	b	a	b	a
x487	9.04	1.15	7.07	2.34	1.19	c	a	a	a	b	1.48	1.49	5.5	3	3.5	c	c	b	b	b	3.16	8.58	5.97	1.53	0.57	a	a	a	b	a	8.32	8.24	9.79	8.49	7.13	b	c	b	c	c
x488	5.74	8.93	7.75	1.76	5.01	c	c	b	a	a	5.51	6.32	7.92	8.57	2.88	b	b	a	a	a	7.04	1.25	0.18	1.99	4.68	c	b	a	a	b	8.26	4.47	1.85	3.53	1.31	a	c	c	b	a
x489	5.74	1.78	7.75	1.76	6.81	c	c	a	a	b	5.51	9.67	7.92	8.57	6.26	b	b	c	a	a	5.53	6.21	6.43	0.63	1.25	a	c	c	a	c	4.66	8.25	6.48	7.73	9.36	c	c	a	a	c
x490	5.74	1.77	7.75	1.76	1.43	c	a	a	a	b	5.51	6.51	7.92	8.57	3.46	b	b	b	a	c	3.12	7.58	8.39	0.38	0.64	c	a	c	a	a	0.12	4.02	7.57	5.5	4.52	b	a	a	b	a
x491	2.45	2.79	5.85	8.1	3.57	a	a	a	a	b	6.78	4.47	9.68	8.57	6.04	a	b	b	c	a	5.46	7.51	8.47	5.01	5.43	a	a	c	b	b	8.75	2.37	5.04	2.64	7.07	c	a	c	b	c
x492	5.74	4.72	7.75	1.76	4.64	c	a	b	a	b	5.51	5.48	7.92	8.57	5.71	b	c	b	a	b	7.84	6.06	4.86	5.67	5.22	c	a	a	c	b	7.57	0.3	3.88	5.07	9.4	a	c	a	a	a
x493	7.38	0.31	7.63	4.89	7.59	b	a	b	c	b	9.81	1.24	3.46	2.22	5.16	c	a	b	c	b	2.07	6.46	5.93	5.8	7.4	a	c	c	b	a	5.26	3.53	8.93	8.53	8.49	a	a	c	a	a
x494	5.74	2.39	7.75	1.76	1.75	c	a	c	a	c	5.51	7.06	7.92	8.57	5.18	b	a	c	a	c	6.26	5.76	4.18	8.56	1.33	b	a	b	c	c	8.83	4.29	4.5	2.85	3.42	b	b	b	b	c
x495	3.76	4.46	4.16	8.81	2.63	b	b	b	a	b	6.22	5.06	7.37	5.32	3.62	b	b	a	c	b	4.48	4.54	6.23	3.57	7.06	b	c	c	a	a	4.56	8.23	5.65	2.1	6.87	b	c	b	a	a
x496	1.71	0.18	3.13	4.45	9.29	a	b	b	b	a	9.81	1.71	7.06	2.22	0.84	c	c	b	a	b	2.07	3.99	0.46	5.8	3.72	c	c	c	b	a	7.29	0.16	7.7	4.89	4.52	a	a	c	a	b
x497	6.44	0.59	3.68	5.73	8.63	b	a	b	c	c	9.81	7.21	8.76	2.22	0.12	b	a	b	a	b	2.07	0.26	3.06	5.8	3.91	a	b	c	a	a	1.54	7.92	2.81	6.95	2.44	c	c	c	b	a
x498	3.02	7.62	5.33	1.19	9.88	c	c	a	b	c	9.35	7.98	5.5	3	2.11	c	b	b	b	b	1.96	6.5	5.97	1.53	2.69	a	b	a	b	a	9	7.06	8.83	6.16	0.53	c	a	b	b	c
x499	2.45	2.79	7.22	7.02	3.57	b	a	a	b	b	6.78	4.47	0.02	0.46	6.04	b	b	b	c	a	9.55	0.57	4.3	3.56	0.25	b	a	a	b	b	8.32	0.17	4.97	8.14	2.05	b	a	a	a	b
x500	6.01	1.22	9.04	7.54	3.76	b	c	a	b	c	2.22	3.31	5.12	4.01	1.51	c	b	b	b	a	1.22	0.62	1	8.59	5.93	a	b	b	c	c	8.46	0.08	9.95	5.01	9.97	a	c	b	b	b
x501	5.74	9.98	7.75	1.76	4.88	c	a	b	a	c	5.51	1.77	7.92	8.57	4.22	b	a	c	a	a	8.25	0.46	4.18	5.47	6.69	c	b	a	a	c	4.7	3.15	9.09	6.97	4.84	b	a	b	a	a
x502	5.86	3.6	5.81	0.99	1.57	c	a	b	b	a	6.54	4.13	5.5	3	6.69	c	c	b	b	b	5.5	5.91	5.97	1.53	5.27	a	c	a	b	c	1.51	9	7.54	4.05	1.47	c	a	c	b	a
x503	1.94	9.65	9.28	3.83	9.25	c	a	b	c	c	0.17	9.08	0.4	0.7	0.38	c	a	c	b	b	3.29	6.97	3.08	8.17	8.6	c	c	b	a	a	8.99	7.35	0.42	6.61	9.44	a	c	a	c	b
x504	5.74	0.86	7.75	1.76	2.38	c	a	a	a	b	5.51	2.28	7.92	8.57	5.5	b	a	a	a	c	8.77	2.01	9.27	5.62	3.59	c	c	c	b	c	3.29	1.17	2.8	1.87	6.28	a	c	c	c	c
x505	2.45	2.79	6.32	9.81	3.57	a	a	a	c	b	6.78	4.47	0.42	6.9	6.04	a	b	b	b	a	6.19	7.18	2.56	5.83	4.54	a	c	c	b	a	9.31	9.27	7.46	6.15	3.82	c	b	b	a	b
x506	2.45	2.79	1.55	3.94	3.57	a	a	a	b	b	6.78	4.47	2.66	0.81	6.04	a	b	b	a	a	1.75	1.46	6.54	1.48	8.31	a	b	b	a	c	2.4	9.74	4.22	1.49	2.89	c	b	a	c	b
x507	3.05	0.09	2.45	1.79	4.69	a	b	b	a	b	9.81	2.21	3.35	2.22	5.81	b	c	b	b	b	2.07	8.79	1.24	5.8	6.5	b	b	c	b	a	1.41	1.78	6.76	7.28	1.57	a	a	c	c	c
x508	1.84	3.85	9.58	4.85	1.98	a	a	c	a	b	3.68	2.28	0.04	3.09	5.5	a	a	c	a	a	8.07	2.01	7.02	4.4	3.59	b	b	a	a	c	2.32	8.42	1.35	3.68	4.7	b	a	b	b	a
x509	9.23	0.37	2.75	7.41	7.3	b	c	c	a	b	2.46	2.28	5.5	3	5.5	c	a	b	b	c	6.44	2.01	5.97	1.53	3.59	a	b	a	b	a	3.61	8.41	5.4	3.24	0.14	a	b	b	b	c
x510	9.4	7.47	4.62	2.82	2.66	a	b	a	c	c	0.04	7.42	5.5	3	8.24	c	b	b	b	a	6.04	9.44	5.97	1.53	3.14	a	c	a	b	c	7.51	1.42	3.43	0.95	4.71	b	c	a	b	a
x511	2.45	2.79	6.17	3.5	3.57	c	a	a	c	b	6.78	4.47	8.37	7.56	6.04	a	b	b	b	a	4.65	2.88	7.38	2.2	4	b	c	b	c	c	5.94	0.87	9.3	4.69	1.2	b	b	c	a	c
x512	0.53	2.21	0.94	9.05	3.01	b	a	b	a	a	4.01	3.74	0.38	3.21	8.66	a	a	b	b	a	9.95	3.72	3.67	0.65	4.25	a	b	b	a	c	1.74	4.99	8.18	0.33	6.14	b	c	a	c	b
x513	4.07	2.02	9.54	8.41	0.05	a	c	c	b	a	9.81	2.28	5.23	2.22	5.5	c	a	b	c	b	2.07	2.01	1.03	5.8	3.59	c	c	c	c	a	9.97	2.01	6.21	4.7	8.75	a	c	a	b	c
x514	2.45	2.79	8.07	7.7	3.57	b	a	a	c	b	6.78	4.47	2.52	9.21	6.04	b	b	b	a	a	9	2.7	0.41	5.1	6.15	b	c	b	b	c	1.49	2.92	2.98	4.87	6.45	b	c	c	a	c
x515	1.1	2.86	0.77	5.23	2.04	a	b	c	a	a	0.88	9.42	5.5	3	2.36	c	a	b	b	c	5	6.52	5.97	1.53	1.17	a	b	a	b	a	5.75	4.06	7.17	6.6	7.36	a	c	c	c	a
x516	0.21	5.69	9.8	1.14	0.84	a	a	c	a	a	6.71	3.07	5.5	3	4.49	c	b	b	b	a	3.61	8.7	5.97	1.53	7.27	a	b	a	b	a	2.99	0.77	6.88	1.84	2.13	b	c	a	b	c
x517	5.74	9.91	7.75	1.76	3.2	c	b	b	a	c	5.51	3.07	7.92	8.57	8.84	b	a	c	a	a	5.89	2.75	3.18	0.55	2.32	c	c	a	b	c	9.05	4.81	7.16	7.66	5.18	b	c	a	c	b
x518	8.17	5.25	4.47	5.32	2.59	c	c	b	a	a	8.28	2.19	9.3	8.51	8.78	b	b	b	a	a	0.98	6.46	0.29	8.18	4	b	b	b	a	c	3.01	2.59	5.98	4.03	8.12	a	b	b	c	c
x519	5.37	8.63	9.54	7.17	9.34	a	b	b	c	a	2.25	2.28	8.58	5.78	5.5	a	a	b	a	a	4.61	2.01	2.79	2.28	3.59	a	a	b	b	c	1.59	2.41	1.51	2.18	2.06	a	a	c	c	c
x520	2.45	2.79	3.24	3.32	3.57	c	a	a	c	b	6.78	4.47	7.36	3.07	6.04	b	b	b	b	a	2.13	3.06	9.4	6.74	5.58	b	a	c	c	b	4.42	2.28	2.74	8.98	2.84	c	b	b	b	b
x521	2.45	2.79	8.14	7.42	3.57	c	a	a	a	b	6.78	4.47	5.41	1.98	6.04	a	b	b	c	a	4.78	2.29	0.75	0.49	5.62	a	b	c	b	a	7.56	6.56	1.45	8.3	9.46	b	a	c	b	b
x522	2.45	2.79	7.03	6.39	3.57	b	a	a	a	b	6.78	4.47	9.65	5.25	6.04	a	b	b	c	a	6.32	6.24	3.5	0.24	2.06	b	c	b	b	a	6.55	5.05	8.34	3.89	6.69	b	c	c	a	a
x523	1.37	4.53	8.71	4.66	7.61	c	b	a	a	a	8.31	2.35	5.5	3	2.47	c	b	b	b	a	1.13	8.23	5.97	1.53	6.75	a	b	a	b	c	1.05	1.93	5.66	2.29	3.34	c	c	c	b	a
x524	9.8	0.26	5.26	8.77	5.41	b	a	c	c	b	9.81	9.02	7.27	2.22	8.01	c	a	b	b	b	2.07	4.18	4.94	5.8	1.83	b	c	c	c	a	1.17	5.91	0.83	2.09	2.6	c	b	c	c	b
x525	1.72	4.35	4.91	9.04	0.64	b	a	a	c	b	5.89	0.88	6.95	8.69	6.9	a	c	a	b	a	2.55	6.81	3.53	9	3.54	a	a	c	a	b	9.02	1.85	1.35	4.4	6.51	b	c	a	b	a
x526	7.87	9.87	3.01	6.03	6.8	a	c	a	c	b	4.19	1.19	4.09	5.38	8.45	a	b	b	c	a	0.27	5.81	4.73	3.75	4.03	a	a	b	c	c	6.66	9.09	9.8	7.65	7.47	c	a	a	b	c
x527	5.74	5.18	7.75	1.76	9.27	c	a	c	a	c	5.51	8.75	7.92	8.57	5.16	b	b	a	a	c	3.59	4.58	0.87	0.33	2.18	a	a	a	a	c	4.08	7.93	3.05	6.68	5.81	a	b	c	b	c
x528	5.74	5.01	7.75	1.76	5.98	c	a	b	a	a	5.51	3.04	7.92	8.57	4.06	b	b	c	a	c	9.89	9.21	3.49	3.98	4.36	b	b	b	c	b	3.31	4.35	8.22	7.55	5.26	a	a	c	c	a
x529	4.53	2.62	3.64	1.45	4.18	a	a	b	c	c	9.28	8.64	5.5	3	7.35	c	b	b	b	a	1.3	0.84	5.97	1.53	6.71	a	a	a	b	c	2.01	5.32	9.99	0.8	2.46	b	a	c	b	a
x530	5.74	4.1	7.75	1.76	6.08	c	a	a	a	c	5.51	7.45	7.92	8.57	1.43	b	a	b	a	c	6.14	4.29	9.56	5.21	3.84	c	b	b	c	c	1.69	0.51	4.25	6.08	8.25	b	a	b	a	b
x531	5.49	6.54	6.72	5.76	0.3	a	c	a	a	b	9.11	2.13	6.88	0.34	7.49	b	a	b	a	c	3.88	6.99	4.49	2.74	6.83	c	c	a	b	b	3.18	7.82	9.46	10	1.89	c	b	a	a	c
x532	9.08	7.65	7.11	3.27	0.76	c	c	a	b	c	0.99	2.28	5.5	3	5.5	c	c	b	b	a	5	2.01	5.97	1.53	3.59	a	a	a	b	c	3.86	8.24	8.41	9.33	2.75	c	c	b	a	c
x533	1	4.12	8.61	5.31	1.56	b	a	a	c	b	9.81	2.28	4.14	2.22	5.5	b	a	b	c	b	2.07	2.01	4.17	5.8	3.59	a	b	c	b	a	2.1	4.05	7.48	3.45	9.51	a	c	a	c	c
x534	2.45	2.79	4.72	1.69	3.57	b	a	a	b	b	6.78	4.47	4.33	3.78	6.04	b	b	b	a	a	9.53	6.76	0.24	8.86	0.24	c	a	a	a	a	5.05	8.28	5.33	8.51	5.44	c	b	b	a	a
x535	5.74	9.87	7.75	1.76	4.72	c	a	c	a	a	5.51	1.06	7.92	8.57	3.24	b	a	a	a	b	2.27	3.49	8.51	3.99	6	b	b	a	a	c	9.98	8.2	4.18	0.64	3.07	a	c	b	c	a
x536	2.45	2.79	9.03	3.67	3.57	c	a	a	b	b	6.78	4.47	8.67	4.3	6.04	b	b	b	c	a	2.28	3.72	3.62	6.56	0.96	b	a	b	a	b	1.79	2.38	5.44	7.16	0.85	a	c	a	a	c
x537	5.74	9.57	7.75	1.76	6.38	c	b	c	a	a	5.51	3.15	7.92	8.57	7.63	b	a	b	a	b	8.16	2.75	8.19	1.34	9.22	a	b	c	b	b	7.45	5.69	4.24	9.88	9.07	b	a	b	b	a
x538	7.7	2.66	6.55	0.74	5.12	c	a	c	a	b	9.81	9.04	9.5	2.22	0.79	b	c	b	c	b	2.07	1.64	9.36	5.8	6.29	a	c	c	c	a	1.52	2.19	3.32	2.99	0.26	c	b	a	b	a
x539	5.85	7.64	0.26	0.04	6.19	a	a	c	a	b	9.81	1.84	9.2	2.22	0.73	b	c	b	a	b	2.07	9.28	9.1	5.8	4.28	a	a	c	a	a	0.84	6.32	8.8	0.2	8.79	a	c	a	c	c
x540	6.43	9.95	8.52	5.19	2.19	c	a	c	a	b	3.73	7.68	2.1	8.76	1.61	a	b	b	a	c	2.77	9.4	8.2	1.46	0.22	c	a	b	b	a	8.69	6.36	8.35	6.8	2.07	b	b	a	a	c
x541	2.5	0.66	5.52	5.4	3.17	a	c	a	a	b	9.81	4.69	3.52	2.22	4.23	c	b	b	a	b	2.07	9.6	4.39	5.8	4.96	b	a	c	a	a	5.24	1.73	2.24	3.06	7.29	c	a	c	a	c
x542	0.92	4.03	3.45	1.94	4.88	b	c	b	b	c	8.08	5.86	2.88	1.64	7.14	a	a	b	a	b	1.97	0.13	4.13	7.27	2.34	c	a	c	c	b	9.18	6.57	8.77	0.91	7.26	a	c	a	c	c
x543	3.39	3.71	1.48	3.61	7.41	c	b	b	b	b	9.81	3.99	8.56	2.22	8.11	c	a	b	c	b	2.07	4.33	6.37	5.8	2.2	b	a	c	b	a	3.43	7	8.7	0.55	8.37	c	a	c	a	a
x544	7.37	4.78	7.83	9.13	6.94	c	a	a	a	c	4.15	8.13	5.5	3	7.87	c	b	b	b	a	6.25	6.11	5.97	1.53	3.82	a	c	a	b	c	4.88	6.46	6.54	2.35	0.35	c	a	c	a	a
x545	3.88	5.55	6.42	2.87	2.11	a	c	a	b	a	3.38	5.66	5.5	3	3.91	c	a	b	b	b	6.61	2.06	5.97	1.53	0.84	a	c	a	b	c	9.62	0.04	6.83	4.21	1.64	c	c	b	c	a
x546	1.66	7.93	9.47	0.75	7.67	c	a	a	c	b	8.49	7.72	5.5	3	4.25	c	a	b	b	c	9.02	2.35	5.97	1.53	7.77	a	b	a	b	a	4.95	0.1	3.67	0.48	3.64	c	b	a	c	b
x547	9.06	0.84	8.81	3.76	3.25	c	c	c	a	a	7.05	0.3	5.76	0.66	0.78	c	a	a	a	a	6.71	1.7	5.94	7.37	5.18	a	a	b	c	c	8.3	8.28	0.2	4.27	9.93	a	b	b	a	b
x548	6.35	8.18	1.63	6.73	4.8	c	b	b	a	b	6.47	2.28	8.71	5.06	5.5	b	a	b	c	a	0.76	2.01	6.84	3.91	3.59	b	b	b	a	c	6.64	7.83	2.62	4.29	9.35	c	b	a	b	a
x549	2.06	1.95	4.76	8.01	7.06	c	b	a	b	c	9.81	6.52	7.91	2.22	4.59	a	b	b	b	b	2.07	4.08	5.11	5.8	9.85	c	c	c	b	a	0	3.71	0.12	0.56	6.04	a	a	a	c	c
x550	5.74	1.45	7.75	1.76	6.98	c	a	a	a	c	5.51	2.21	7.92	8.57	2.98	b	c	c	a	c	1.07	0.56	6.52	0.94	2.4	c	a	a	b	a	9.46	7.3	6.44	4.41	1.77	a	a	a	c	a
x551	7.15	6.78	5.66	2.53	7.45	b	c	a	b	b	4.99	7.62	8.36	2.2	9.28	b	b	b	a	a	9.53	1.9	3.75	2.1	7.37	b	b	b	c	c	1.99	7.75	4.47	2.55	6.65	a	a	b	c	b
x552	2.78	3.52	1.87	8.76	2.93	a	a	a	c	b	9.81	0.57	3.52	2.22	3.07	c	a	b	c	b	2.07	7.04	8.23	5.8	2.53	c	a	c	a	a	2.17	2.26	5.66	0.85	4.42	a	c	b	b	c
x553	6.98	1.69	0.98	1.81	8.31	c	a	b	a	a	3.31	4.1	2.79	6.95	2.6	a	b	a	a	a	6.86	7.56	9.28	5.19	6.2	a	a	b	a	c	3.6	6.13	9.79	9.83	4.25	c	c	a	b	c
x554	5.55	5.41	5.52	2.38	9.62	c	b	b	a	a	7.18	8.36	0.74	2.49	4.39	c	a	a	c	b	5.42	1.82	4.66	8.89	8.06	b	c	c	c	b	4.83	6.97	3.76	6.23	9.53	b	a	c	c	c
x555	2.45	2.79	7.66	8.69	3.57	a	a	a	c	b	6.78	4.47	3.88	0.97	6.04	a	b	b	b	a	9.26	5.56	1.63	1.08	7.69	b	b	b	b	c	7.43	4.77	5.4	7.78	9.91	c	a	a	a	b
x556	2.9	9.31	0.51	5.54	9.03	c	c	a	b	b	3.06	2.28	2.91	8.4	5.5	c	b	b	b	c	3.79	2.01	8.88	0.03	3.59	b	b	a	b	a	3.62	4.77	6.55	0.59	1.07	a	b	b	a	b
x557	3.05	4.05	6.27	3.46	8.55	b	b	b	c	b	1.55	3.61	4.55	2.39	3.06	b	b	b	a	c	6.47	0.49	4.56	3.6	0.36	c	c	c	b	a	5.39	6.13	3.24	9.69	0.49	c	a	a	c	a
x558	5.74	4.33	7.75	1.76	9.45	c	c	a	a	a	5.51	5.42	7.92	8.57	3.33	b	b	a	a	c	0.65	0.82	2.41	1.98	8.32	b	b	a	c	b	4.48	1.04	2.72	4.13	9.37	b	a	a	a	c
