X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x446	7.11	5.08	1.02	2.81	1.91	b	a	b	b	b	5.16	4.15	1.54	2.96	3.53	c	c	c	c	b	7.83	4.77	7.41	8.56	7.51	a	c	c	b	a	1.52	2.82	2.47	9.97	9.16	c	c	c	c	b
x447	7.76	7.78	0.41	9.17	5.86	b	c	c	c	b	8.12	0.5	8.93	6.77	4.4	c	c	a	a	c	7.33	9.95	4.14	2.39	6.55	b	c	c	b	b	6.63	2.71	4.81	3	5.3	c	b	c	a	b
x448	3.35	5.49	4.1	8.55	5.68	c	a	a	a	c	2.59	1.97	8.36	9.26	4.79	a	a	b	b	b	9.95	4.15	0.12	1.73	4.32	a	c	c	a	a	7.23	8.21	3.13	7.07	2.94	b	a	a	c	c
x449	7.08	4.32	1.43	9.69	6.46	a	b	b	a	c	4.4	6.83	8.76	6.9	7.76	c	b	b	a	c	9.57	6.39	1.16	6.66	0.78	a	b	b	a	c	0.52	0.52	2.21	1.7	3.34	b	c	c	c	b
x450	1.8	6.41	3.1	6.1	9.48	a	a	c	c	a	4.4	5.91	9.31	1.62	7.76	c	b	a	b	b	9.57	8.58	4.65	8.84	0.78	a	b	c	a	a	9.7	0.81	3.4	5.81	6.77	b	c	c	a	b
x451	9.42	5.34	1.02	2.81	1.91	c	b	c	c	b	9.13	1.91	0.52	3.51	8.1	c	c	c	c	a	1.31	3.93	7.41	8.56	7.51	c	b	c	a	c	7.19	9.27	1.68	7.52	9.19	c	a	c	b	b
x452	8.78	0.72	1.02	2.81	1.91	b	c	c	c	b	7.38	5.12	2.53	0.1	0.81	c	a	a	c	c	4.35	6.62	7.41	8.56	7.51	a	b	a	b	c	0.83	1.27	0.43	6.2	3.1	a	c	c	a	c
x453	3.35	5.49	2.56	1.83	5.68	a	a	b	a	a	2.59	1.97	3.7	9.51	4.79	c	b	b	a	b	7.5	5.92	5.93	4.06	2.83	a	b	c	c	c	5.67	2.06	5.99	1.72	3.89	b	c	c	b	b
x454	7.39	6.91	6.34	9.76	7.45	a	b	a	b	a	1.61	1.89	6.65	4.33	3.66	a	a	b	c	b	6.99	9.42	4.55	9.23	7.17	c	b	a	b	c	7.67	7.94	8.63	9.91	9.66	b	c	c	a	c
x455	7.71	0.47	1.02	2.81	1.91	b	c	a	c	c	0.16	7.92	7.59	9.53	9.43	b	a	c	a	a	5.24	5.41	7.41	8.56	7.51	a	a	c	c	a	2.61	1.27	6.91	5.48	3.84	c	b	a	b	c
x456	0.56	6.35	7.84	8.61	0.06	b	b	a	a	b	4.4	0.63	4.01	6.11	7.76	c	b	b	a	b	9.57	0.27	7.62	3.42	0.78	a	b	c	a	c	7.47	5.15	5.34	1.76	9.03	a	b	b	c	a
x457	9.9	6.52	9.34	5.66	1.58	a	c	c	a	c	4.4	6.25	6.32	6.18	7.76	c	b	b	a	b	9.57	4.65	1.01	6.62	0.78	a	b	a	c	a	2.7	6.69	1.17	1.32	5.61	a	b	a	b	c
x458	4.87	7.5	2.37	8.8	1.31	a	b	a	a	c	8.12	0.44	8.93	4.86	4.4	c	c	c	a	c	7.33	5.53	4.14	4.37	6.55	b	c	b	b	b	1.67	4.21	9.88	0.7	8.62	b	c	b	c	b
x459	3.28	1.22	0.73	9.41	5.76	a	a	b	c	a	4.4	4.97	2.09	2.16	7.76	c	b	a	a	b	9.57	0.03	9.96	3.55	0.78	a	b	a	a	b	1.64	8.07	1.61	4.82	2.8	c	a	b	b	c
x460	3.35	5.49	7.75	3.6	5.68	a	a	a	a	b	2.59	1.97	3.84	7.43	4.79	a	b	c	c	a	6.78	5.47	9.4	8.2	2.54	b	b	c	a	b	7.99	9.98	5.45	0.49	1.71	a	a	b	b	a
x461	5.47	4.49	9.03	7.23	2.7	b	b	a	b	c	3.75	9.95	0.67	6.34	1.89	c	c	b	a	a	6.54	8.75	9.06	8.96	3.48	a	c	c	c	c	6.17	2.44	5.41	3.03	6.65	c	a	c	b	c
x462	7.24	7.09	3	9.67	8.73	b	a	b	c	c	4.4	2.63	9.41	5.02	7.76	c	b	b	c	b	9.57	3.95	9.83	1.86	0.78	a	b	a	c	a	9.24	1.6	1.38	8.97	0.29	b	b	a	a	c
x463	4.89	9.47	5.52	5.29	4.71	c	a	a	b	c	5.68	6.22	4.61	5.27	4.13	c	b	c	b	c	0.35	5.86	3.79	0.79	2.85	c	a	c	b	c	1.26	7.08	2.06	6.22	7.79	c	a	a	b	c
x464	0.99	3.06	8.46	8.93	8.1	b	b	c	c	a	7.75	7.36	7.92	6.22	3.31	c	b	a	b	b	0.78	0.1	1.09	3.74	8.21	c	c	b	b	b	7.74	0.75	7.33	2.54	4.52	c	a	c	b	c
x465	1.14	9.62	7.24	8.99	8.4	b	a	c	b	a	0.21	1.89	6.65	6.62	3.66	a	a	c	c	b	8.2	9.42	4.55	3.13	7.17	c	b	a	b	a	4.37	2.08	2.26	5.57	5.25	a	b	c	a	a
x466	8.14	3.31	3.57	2.77	4.06	b	a	a	a	a	8.12	1.13	8.93	6.39	4.4	c	c	c	b	c	7.33	2.93	4.14	3.31	6.55	b	c	c	b	b	7.14	1.64	0.82	3.82	3.01	b	c	b	c	c
x467	1.33	0.51	5.52	7.96	8.86	a	a	b	c	b	4.4	3.39	3.58	1.28	7.76	c	b	a	b	a	9.57	2.53	1.45	1.66	0.78	a	b	a	b	c	7.72	6.59	2.19	8.52	7.67	b	b	b	c	b
x468	8.75	1.17	2.45	4.68	3	b	c	a	c	a	7.33	0.38	6.51	8.68	0.77	c	b	c	a	b	0.9	8.96	6.94	9.67	4.55	c	b	a	b	b	9.74	5.07	6.28	3.53	3.63	a	c	b	c	b
x469	2.74	0.9	8.81	9.1	0.59	a	c	c	b	a	8.65	6.21	9.17	3.14	7.83	c	a	b	a	b	6.79	6.4	5.11	9.75	3.46	a	b	c	c	b	1.95	4.96	8.85	3.8	8.44	a	c	c	a	b
x470	1.64	5.67	8.32	8.68	3.95	c	a	b	a	b	8.12	8.04	8.93	9.12	4.4	c	c	c	a	c	7.33	6.07	4.14	9.67	6.55	b	c	c	b	b	3.49	5.4	2.19	3.28	0.03	c	a	a	b	a
x471	6.52	7.01	1.02	2.81	1.91	c	c	a	a	b	3.51	3.28	9.87	6.13	2.09	b	a	b	a	a	7.69	6.05	7.41	8.56	7.51	a	b	b	b	b	8.89	5.04	6.88	5.36	2.44	b	a	c	a	b
x472	2.57	8.64	7.25	7.88	5.1	a	a	c	a	a	1.49	0.25	0.06	4.52	9.64	c	b	b	c	a	8.56	1.71	9.57	4.46	0.93	b	b	a	a	b	3.41	0.64	5.82	0.68	8.96	c	a	c	b	a
x473	6.17	0.5	1.65	0.84	1.01	a	b	a	b	b	8.26	5.93	9.49	3.78	6.72	b	a	b	a	a	0.35	2.02	0.9	7.68	8.46	b	a	a	a	c	6.55	5.06	4.49	6.77	5.42	a	c	b	a	b
x474	3.35	5.49	2.1	3.66	5.68	c	c	c	c	b	2.59	1.97	0.37	8.16	4.79	b	c	b	b	b	4.64	9.04	3.52	7.28	8.64	b	a	b	b	a	3.05	9.29	8.35	0.07	1.14	a	b	a	b	c
x475	7.22	0.1	8.6	4.52	8.33	a	b	b	a	a	0.47	2.49	9.6	7.22	9.52	c	a	b	a	c	2.17	6.13	0.13	2.61	7.37	a	b	c	c	a	1.55	0.51	5.89	2.5	2.67	a	c	a	a	b
x476	9.09	9.83	0.61	3.03	2.23	c	a	c	a	a	2.74	2.26	2.73	8.48	6.92	c	b	a	b	c	9.44	0.89	9.33	3.38	7.61	c	b	c	b	c	8.08	5.31	4.64	6.28	0.81	c	c	c	b	c
x477	5.01	6.33	8.62	7.63	1.31	c	c	a	c	c	4.4	8.76	4.47	2.31	7.76	c	b	c	b	b	9.57	6.69	7.05	8.63	0.78	a	b	b	c	a	5.95	2.15	4.6	9.24	5.15	b	c	b	c	c
x478	8.35	5.96	0.25	8.31	1.68	c	a	a	b	a	1.41	1.89	6.65	5.33	3.66	a	a	b	b	a	7.99	9.42	4.55	3.85	7.17	c	b	a	a	a	4.49	3.16	8.73	7.49	7.24	b	b	a	c	b
x479	9.34	6.36	9.32	9.57	0.68	c	c	a	b	a	8.82	1.89	6.65	8.14	3.66	a	a	a	c	c	9.98	9.42	4.55	2.76	7.17	c	b	a	a	a	9.47	7.82	0.9	6.06	2.43	b	a	a	b	b
x480	7.65	1.19	5.97	4.95	3.36	a	b	b	a	c	8.12	0.1	8.93	8.55	4.4	c	c	b	b	c	7.33	5.54	4.14	8.39	6.55	b	c	b	b	b	0.82	8.79	9.34	6.09	3.18	a	c	c	c	c
x481	4.97	0.58	3.39	3.87	5.64	b	b	a	a	a	7.54	2.81	3.35	3.28	3	b	b	a	c	b	4.2	4.7	9.78	5.12	9.34	b	c	a	c	b	9.12	1.8	5.18	0.94	5.59	b	b	a	a	a
x482	3.79	7.36	2.75	7.25	4.29	b	c	c	a	c	8.12	9.55	8.93	8.09	4.4	c	c	c	c	c	7.33	4.93	4.14	0.4	6.55	b	c	a	a	b	3.88	0.1	9.84	3.29	8.59	b	c	b	b	c
x483	1.27	5.25	9.66	9.21	9.06	a	c	a	c	b	5.23	0.49	0.44	7.36	3.25	c	a	a	b	b	6.56	0.46	4.46	8.43	1.75	c	a	b	a	b	0.69	4.44	6.48	2.23	4.5	a	b	c	c	a
x484	2.04	0.92	8.98	5.53	9.01	b	c	b	b	c	8.12	4.65	8.93	6.13	4.4	c	c	a	b	c	7.33	8.69	4.14	2.75	6.55	b	c	a	a	b	7.69	0.96	6.76	9.15	6.02	b	b	b	c	a
x485	1.76	2.37	5.29	0.6	1.35	c	a	a	c	a	8.12	4.05	8.93	2.93	4.4	c	c	c	b	c	7.33	0.01	4.14	0.36	6.55	b	c	b	b	b	3.38	8.16	3.46	8.41	8.76	b	c	a	a	c
x486	6.79	0.48	0.73	2.38	2.68	b	a	c	c	a	8.42	4.81	0.73	4.71	0.85	a	b	b	b	b	8.05	9.96	4.92	8.17	2.62	c	c	c	b	a	6.18	9.9	0.31	4.57	9.06	a	a	c	c	b
x487	3.41	9.11	7.77	8.97	1.65	a	b	a	b	b	2.11	1.89	6.65	2.29	3.66	a	a	c	b	c	9.75	9.42	4.55	8.37	7.17	c	b	a	b	c	7.27	2.37	6.53	7.67	2.56	a	c	a	b	c
x488	1.76	5.98	1.41	3.92	8.2	b	c	c	b	b	8.12	3.35	8.93	4.79	4.4	c	c	a	a	c	7.33	1.42	4.14	4.77	6.55	b	c	a	c	b	9.27	6.7	0.16	5.96	3.48	a	b	a	c	a
x489	5.15	7.33	1.02	2.81	1.91	b	b	c	c	c	2.89	6.56	2.63	8.9	2.34	a	a	a	a	a	5.33	3.38	7.41	8.56	7.51	b	b	b	a	a	5.69	9.99	5.25	0.38	4.32	b	a	a	c	a
x490	7.29	3.47	8.34	4.35	9.1	a	b	c	c	c	9.25	8.89	5.75	8.83	8.85	b	c	b	a	b	4.21	2.18	4.13	6.94	8.87	b	b	a	a	a	9.22	1.47	5.31	6.05	5.97	b	b	c	b	a
x491	8.19	8.52	1.02	2.81	1.91	b	c	a	c	a	9.08	0.5	4.34	6.61	9.32	a	b	c	c	b	4.04	2.7	7.41	8.56	7.51	c	b	b	b	a	1.12	9.47	5.16	2.47	8	a	b	c	a	a
x492	2.75	0.06	2.17	7.12	7.03	c	b	b	a	c	5.33	1.65	0.99	0.38	5.53	c	c	b	a	c	7.45	1.72	1.95	1.02	2.76	a	a	c	c	c	1.35	1.09	7.36	9.62	4.88	c	b	c	b	c
x493	2.25	4.53	1.02	2.81	1.91	c	b	b	c	b	2.77	9.3	2.13	8.14	3.63	a	a	a	c	a	5.63	2.2	7.41	8.56	7.51	c	c	a	c	c	7.38	3.75	9.25	3.7	0.19	c	c	b	b	a
x494	5.86	3.64	1.83	9.87	6.19	c	b	a	c	a	5.13	7.6	3.22	1.51	2.3	c	a	b	a	a	2.63	6.36	8.31	4.66	9.39	a	a	c	c	c	0.15	8.26	2	8.94	6.24	a	a	b	a	c
x495	8.92	0.72	1.16	9.17	9.93	b	b	a	b	b	3.15	3.9	2.9	9.17	7.94	c	a	c	a	b	3.06	8.83	8.86	7.3	5.56	c	a	c	b	c	3.61	8.03	1.86	9.54	0.86	a	b	b	b	b
x496	3.33	5.43	3.49	8.07	6.9	c	c	b	c	b	9.92	1.86	9.51	8.12	6.59	c	a	b	a	a	0.49	0.49	9.67	9.24	2.46	a	b	c	c	b	8.27	1.79	2.23	5.13	8.85	c	b	a	c	c
x497	0.26	1.77	4.57	1.21	6.82	a	b	b	c	b	7.96	6.7	2.52	1.44	6.45	c	a	b	c	b	7.79	2.51	3.83	6.1	0.66	c	b	c	a	c	8.4	3.25	3.91	2.14	5.92	c	c	a	a	c
x498	2.89	5.34	3.23	3.33	9.01	c	b	a	b	b	3.99	9.42	1.18	3.96	4.36	c	c	b	a	a	3.92	2.43	4.88	4.06	7.88	a	b	c	c	a	6.26	5.48	3.52	0.4	4.78	b	b	a	a	c
x499	0.23	2.26	8.55	2.43	4.07	b	c	a	a	a	8.12	6.96	8.93	4.68	4.4	c	c	a	a	c	7.33	0.73	4.14	0.17	6.55	b	c	b	c	b	3.61	8.23	7.65	6.92	3.12	a	a	c	a	a
x500	3	9.89	8.42	2.05	6.27	c	b	c	a	a	2.03	1.89	6.65	6.81	3.66	a	a	c	c	c	8.63	9.42	4.55	8.86	7.17	c	b	b	b	a	7.85	4.99	9.98	7.16	9.26	a	b	b	c	a
x501	3.49	0.14	4.98	9.29	9.17	b	b	b	c	a	7.71	1.89	6.65	6.63	3.66	a	a	c	c	a	3.81	9.42	4.55	4.43	7.17	c	b	a	a	a	1.16	2.95	6.08	9.79	6.44	c	c	c	a	b
x502	3.35	5.49	7.79	9.91	5.68	c	b	c	b	a	2.59	1.97	1.28	8.57	4.79	a	c	c	c	b	9.62	8.42	2.35	0.67	9.2	b	c	a	c	c	6.54	6.11	4.79	5.01	7.1	c	b	c	c	a
x503	5.71	7.36	0.49	9.35	5.69	c	c	a	b	b	4.4	8.73	0.18	3.94	7.76	c	b	c	b	c	9.57	5.41	1.2	8.95	0.78	a	b	a	b	b	4.94	7.99	7.49	4.48	8.36	b	b	a	c	a
x504	3.35	5.49	4.19	7.16	5.68	c	b	c	c	c	2.59	1.97	5.98	1.58	4.79	c	c	c	a	a	7.37	6.76	8.93	3.8	1.75	b	a	b	b	a	1.13	5.97	2.9	7.42	9.17	a	b	c	b	b
x505	7.45	0.98	1.02	2.81	1.91	b	b	a	b	a	4.2	2.43	6.27	7.45	5.52	b	c	c	b	a	1.42	8.9	7.41	8.56	7.51	b	a	b	b	b	1.75	6.04	0.51	7.87	6.33	a	b	b	a	b
x506	3.64	9.08	1.02	2.81	1.91	c	a	c	c	c	9.33	6.97	3.67	9.95	5.87	a	c	a	c	a	9.86	2.95	7.41	8.56	7.51	c	c	b	a	a	8.42	3.4	7.7	6.23	1.51	b	b	a	b	a
x507	7.6	4.15	3.57	8.1	0.43	a	a	c	c	c	0.74	5.16	2.79	6.37	4.1	c	c	b	a	c	4.05	2.29	0.04	7.06	0.2	a	a	c	c	a	1.83	4.6	6.08	4.97	6.41	b	b	a	a	a
x508	2.75	5.16	5.11	7.03	1.58	b	b	c	a	b	4.4	5.89	2.23	2.51	7.76	c	b	b	c	b	9.57	5.91	2.13	6.64	0.78	a	b	a	b	c	4.83	2.5	8.87	7.49	7.68	a	b	c	a	c
x509	4.45	0.45	6.32	1.52	1.64	b	a	a	b	b	8.12	3.51	8.93	2.12	4.4	c	c	c	a	c	7.33	0.37	4.14	2.56	6.55	b	c	b	a	b	0.84	6	0.39	5.98	6.13	a	b	c	b	a
x510	7.11	9.1	1.02	2.81	1.91	b	c	a	b	c	0.57	2.65	7.71	0.86	6.79	c	c	b	a	a	7.93	2.49	7.41	8.56	7.51	b	b	a	b	b	0.35	2.27	5.07	0.23	0.53	a	b	c	b	c
x511	0.73	8.07	0.21	6.98	5.74	c	b	b	b	b	4.4	2.48	3.82	0.81	7.76	c	b	c	a	b	9.57	7.07	9.23	2.29	0.78	a	b	b	c	b	1	2.09	0.63	1.54	6.72	c	c	c	c	c
x512	3.35	5.49	8.43	4.99	5.68	a	a	a	a	c	2.59	1.97	5.07	3.59	4.79	c	b	c	a	c	9.36	0.46	0.69	8.06	8.08	b	a	a	b	a	5.1	1.6	7.81	1.51	7.45	a	a	b	a	b
x513	4.6	4.19	9.08	4.84	2.83	a	c	b	b	c	4.39	5.55	7.87	3.95	7.92	c	a	c	a	a	5.7	2.49	2.81	8.52	6.42	b	c	b	c	a	7.67	0.33	3.31	8.88	7.31	b	c	c	c	a
x514	8.18	8.54	1.02	2.81	1.91	a	b	c	c	c	0.74	1.82	1.32	5.35	6.57	a	c	b	a	b	4.65	9.46	7.41	8.56	7.51	a	a	b	c	c	3.55	0.66	2.33	3.04	0.56	a	c	c	c	b
x515	6.21	4.64	8.82	6.12	0.96	c	b	a	a	a	8.12	9.4	8.93	3.65	4.4	c	c	c	b	c	7.33	0.41	4.14	6.57	6.55	b	c	c	c	b	9.41	1.79	6.66	4.36	7.09	c	b	a	c	b
x516	1.31	0.36	5.45	7.81	6.1	a	a	c	a	b	8.12	4.79	8.93	8.51	4.4	c	c	b	a	c	7.33	4.05	4.14	3.97	6.55	b	c	a	c	b	0.91	3.19	1.6	4.85	0.28	b	a	b	a	c
x517	9.96	8.07	5.79	8.92	8.36	b	c	c	c	b	1.59	5.98	1.39	6.1	9.03	c	b	b	a	c	3.16	1.91	6.25	5.82	2.98	a	c	c	c	b	8.19	1.31	9.55	4.71	5.88	c	a	c	b	a
x518	0.09	0.82	7.67	7.48	4.3	b	a	c	a	c	6.29	2.93	3.34	8.74	9.47	a	c	b	a	a	7.63	9.76	3.8	2.97	5.84	c	c	b	b	b	4.19	0.74	1.16	3.21	3.29	c	a	a	a	a
x519	5.25	3.46	9.66	5.56	8.52	c	b	c	c	b	7.11	3.12	1.11	5.88	0.02	c	b	b	a	c	7.96	6.11	0.49	5.07	8.53	a	b	b	b	b	2.5	6.98	5.94	5.81	7.85	a	c	c	b	c
x520	7.35	7.74	4.93	3.21	1.92	c	b	c	b	b	8.12	7.87	8.93	6.08	4.4	c	c	b	a	c	7.33	9.65	4.14	0.55	6.55	b	c	a	a	b	8.01	1.5	7.79	2.3	5.81	c	b	a	b	c
x521	3.35	5.49	2.84	9.44	5.68	b	b	b	a	c	2.59	1.97	9.61	7.15	4.79	a	c	b	b	c	7.62	7.55	1.61	6.9	2.51	a	b	a	c	b	0.58	5.01	7.53	0.83	1.82	c	c	a	c	c
x522	5.23	2.8	0.68	3.03	2.91	c	a	b	a	b	4.78	1.89	6.65	0.95	3.66	a	a	a	b	a	5.92	9.42	4.55	3.78	7.17	c	b	b	b	b	5.48	1.38	7.86	7.31	4.72	a	a	b	c	a
x523	7.36	0.33	2.24	7.3	8.11	a	c	b	b	a	4.4	8.25	2.59	2.91	7.76	c	b	a	c	a	9.57	5.46	5.38	9.87	0.78	a	b	c	b	a	3.06	0.49	1.01	9.04	1.68	a	c	c	c	c
x524	9.28	3.39	7.82	0.89	1.91	c	b	b	b	a	9.28	7.97	8.73	4.22	5.93	c	a	b	a	a	1.85	2.35	3.77	7.38	8.25	a	c	c	c	a	7.72	3.14	3.14	8.83	0.06	b	a	a	b	c
x525	0.82	8.38	1.02	2.81	1.91	c	c	b	c	c	6.45	4.34	1.53	4.41	7.55	c	c	b	b	c	4.53	8.87	7.41	8.56	7.51	c	a	c	a	b	1.83	5.16	9.72	9.78	7.17	a	c	c	a	c
x526	6.27	3.91	10	7.1	9.45	b	a	c	b	b	4.65	7.03	4.62	2.71	0.62	c	a	b	a	a	6.6	8.75	2.73	4.13	8.51	a	c	c	c	c	0.01	7.1	4.62	5.8	2.95	a	b	b	c	b
x527	3.35	5.49	0.15	5.67	5.68	a	a	a	b	a	2.59	1.97	9.04	7.2	4.79	b	c	c	b	c	7.04	1.03	2.15	6.49	4.9	b	c	b	b	c	3.49	3.42	7.34	3.94	9	b	a	c	c	c
x528	3.51	6.92	4.95	8.12	3.31	c	c	a	c	c	1.69	8.5	2.68	0.63	3.5	c	b	b	a	c	2.44	6.58	0.63	1	5.24	a	a	c	c	b	7.7	5.06	3.35	1.03	0.04	a	c	a	c	c
x529	6.71	6.75	9.45	0.93	3.34	b	b	c	b	c	4.4	2.13	7.1	9.51	7.76	c	b	c	b	a	9.57	7.05	8.45	1.95	0.78	a	b	a	b	a	8.72	1.43	8.73	7.73	4.47	b	c	b	a	a
x530	8.19	7.96	6.63	8.74	2.24	c	b	b	a	a	4.4	5.77	9.23	3.5	7.76	c	b	a	b	b	9.57	3.63	6.66	2.12	0.78	a	b	a	a	a	7.25	6.69	6.48	4.75	8.39	b	a	c	a	b
x531	5.15	8.24	4.25	8.54	1.9	c	b	a	a	a	2.09	2.97	1.63	2.32	1.15	b	c	b	b	c	3.55	6.8	2.59	0.68	1.77	c	a	a	a	c	4.72	1.36	4.32	2.73	3.74	b	c	a	b	b
x532	2.39	9.69	3.8	5.39	2.03	b	b	a	a	c	8.12	0.68	8.93	5.81	4.4	c	c	b	b	c	7.33	1.99	4.14	2.39	6.55	b	c	b	a	b	7.9	2.08	2.68	3	5	b	c	a	c	c
x533	2.74	0.45	8.32	7.85	9.18	a	a	a	c	a	2.96	1.82	2.18	4.5	8.32	a	a	c	a	c	8.78	4.66	9.89	2.72	5	b	a	b	a	b	2.82	5.23	0.78	5.33	0.66	b	b	a	c	b
x534	0.09	2.04	1.02	2.81	1.91	b	c	b	b	a	4.64	8.88	4.75	8.12	8.8	b	b	a	a	a	5.53	0.59	7.41	8.56	7.51	b	c	a	b	c	0.04	0.32	8.78	5.34	5.88	c	a	a	b	b
x535	9.95	0.9	4.87	7.55	4.99	b	b	a	c	a	8.12	8.51	8.93	8.57	4.4	c	c	b	b	c	7.33	8.75	4.14	9.42	6.55	b	c	a	b	b	0.25	5	5.66	7.53	2.04	b	a	c	a	b
x536	3.16	6.49	1.02	2.81	1.91	c	a	c	a	b	8.52	5.42	0.89	8.76	3.19	a	a	c	b	b	0.3	6.47	7.41	8.56	7.51	a	b	a	b	c	4.35	6.9	6.84	4.7	0.78	c	b	a	b	b
x537	1.4	2.56	6.23	0.37	3.69	a	b	a	b	a	8.12	9.99	8.93	6.16	4.4	c	c	c	a	c	7.33	7.66	4.14	0.14	6.55	b	c	b	b	b	8.48	3.43	2.69	9.7	1.82	b	b	b	b	a
x538	3.35	5.49	7.95	9.45	5.68	b	c	b	b	b	2.59	1.97	0.53	9.9	4.79	b	b	b	a	c	9.2	2.82	1.07	1.8	4.54	b	a	a	a	b	1.32	8.3	5.68	8.82	5.52	b	c	a	c	c
x539	8.48	5.26	8.46	1.67	1.68	a	a	b	a	b	9.1	2.67	9.77	4.33	2.01	a	b	b	b	a	2.28	1.93	0.78	5.72	7.71	c	c	a	b	a	6.8	2.63	0.3	0.43	7.65	a	c	b	c	a
x540	6.17	5.1	0.89	5.72	1.85	a	c	a	c	a	4.4	9.3	7.06	7.88	7.76	c	b	c	a	c	9.57	2.11	1.74	1.1	0.78	a	b	a	c	b	9.48	1.26	0.22	2.08	3.29	a	b	c	a	b
x541	0.83	8.08	1.24	8.5	6.38	a	a	a	c	c	3.23	1.89	6.65	3.12	3.66	a	a	c	a	a	4.52	9.42	4.55	9.95	7.17	c	b	b	b	b	6.02	6.98	7.1	3.32	9.93	c	b	a	c	a
x542	7.16	0.82	4.58	8.71	1.61	b	b	b	c	a	4.4	5.26	0.54	3.29	7.76	c	b	c	c	a	9.57	7.79	1.32	1.14	0.78	a	b	b	a	b	9.45	0.26	4.83	6.29	7.06	a	a	a	c	c
x543	3.35	5.49	5.4	2.18	5.68	a	a	a	a	b	2.59	1.97	0.5	6.31	4.79	b	a	c	a	c	1.81	0.46	4.8	1.1	6.71	a	a	b	a	a	4.29	8.33	8.54	3.01	2	b	b	b	b	c
x544	0.74	8.75	2	9.92	9.66	c	a	a	c	b	8.12	0.8	8.93	0.68	4.4	c	c	a	b	c	7.33	1.52	4.14	3.94	6.55	b	c	c	c	b	1.6	2.38	8.24	0.16	7.57	c	a	b	a	c
x545	2.33	5.77	1.02	2.81	1.91	c	b	c	b	c	2.42	7.21	2.34	0.63	9.66	b	c	c	c	b	6.75	1.87	7.41	8.56	7.51	a	a	a	a	a	9.05	1.45	0.88	5.43	1.95	b	a	c	c	b
x546	3.35	5.49	4.45	3.66	5.68	b	c	a	b	c	2.59	1.97	4.96	0.06	4.79	c	c	b	a	a	3.2	5.66	6.58	1.48	2.14	c	b	b	c	a	6.99	9.5	9.74	4.37	2.27	c	b	a	a	b
x547	5.39	0.95	0.59	8.03	7.27	c	b	b	c	a	4.4	7.98	1.22	4.49	7.76	c	b	c	b	a	9.57	8.77	6.73	6.14	0.78	a	b	c	c	b	1.71	3.54	3.08	0.33	4.98	b	b	c	c	c
x548	9.61	5.89	4.26	3.01	4.54	c	c	c	c	c	8.12	8.78	8.93	3.42	4.4	c	c	a	a	c	7.33	1.96	4.14	9.24	6.55	b	c	b	c	b	0.29	9.95	0.23	0.81	8.15	c	b	c	a	b
x549	1.62	3.95	8.12	3.54	6.65	b	a	a	b	a	2.26	5.69	4.46	0.19	3.54	b	a	c	a	a	0.94	7.5	4.73	8.7	5.43	c	a	a	a	c	6.53	6.64	3.59	5.32	7.06	b	b	a	a	a
x550	6.4	3.84	6.61	1.17	7.63	b	b	c	a	b	4.4	1.06	7.41	8.39	7.76	c	b	b	a	a	9.57	9.48	1.17	2.9	0.78	a	b	a	b	b	8.25	1.03	9.67	6.32	3.29	b	a	c	b	c
x551	7.78	5.03	6.51	2.71	6.9	c	b	a	b	b	4.4	9.03	8.06	3.63	7.76	c	b	b	c	a	9.57	4.41	9.68	4.77	0.78	a	b	c	b	b	3.08	2.93	1.26	3.9	9.13	b	a	a	a	c
x552	9.02	3.67	1.02	2.81	1.91	c	a	c	b	a	8.84	3.58	8.85	0.53	1.69	b	a	b	a	b	9.98	1.32	7.41	8.56	7.51	a	c	b	a	c	1.27	1.46	6.89	4.33	8.17	c	b	b	a	c
x553	9.67	8.24	2.69	7.58	5.12	c	b	a	a	a	10	2.88	2.31	5.36	0.95	c	a	b	c	c	4.6	7.06	4.84	6.34	1.08	b	b	c	b	b	6.91	4.52	8.94	5.78	0.04	c	a	c	a	a
x554	9.96	6.41	6.25	1.6	3.23	a	b	a	a	a	0.26	3.26	2.03	9.44	8.77	a	b	c	c	b	0.38	1.53	7.38	6.21	0.18	c	c	c	a	b	8.59	5.71	0.64	7.88	4.08	c	c	a	a	c
x555	5.78	5.14	7.29	6.83	5.31	b	b	b	b	c	4.4	6.14	9.72	3.22	7.76	c	b	c	c	c	9.57	7.17	2.33	4.79	0.78	a	b	b	b	c	5.87	6.88	0.23	9.42	1.75	c	a	a	b	b
x556	1.16	7.28	5.12	9.4	0.85	c	c	a	a	b	1.46	6.37	7.19	4.33	2.41	c	b	b	c	b	2.24	8.77	2.27	4.93	4.72	b	c	b	c	a	5.82	0.48	1.18	3.8	1.28	b	a	b	b	a
x557	9.07	5.15	7.79	2.65	4.65	c	b	b	a	c	8.12	0.16	8.93	6.39	4.4	c	c	a	b	c	7.33	3.68	4.14	9.12	6.55	b	c	c	a	b	8.87	3.16	1.45	6.59	9.53	b	a	a	b	c
