X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x467	6.21	6.12	3.97	1.2		b	c	a	c	a	6.91	0.71	2.21	6.38	6.67	b	a	b	b	a	0.04	3.66	9.85	5.4	3.32	b	a	a	b	a	4.36	8.16	1.92	9.18	1.48	a	b	c	c	b
x468	8.25	2.82	7.6	7.9	8.95	a	a	b	c	c	6.35	1.39	5.41	7.29	1.91	b	a	b	b	b	6.48	8.75	2.04	7.7	9.69	b	a	b	c	b	5.1	6.28	0.42	7.73	7	b	a	c	c	
x469	9.88	9.74	8.26	8.98	9.73	a	c		c	c	6.87	5.04	0.34	1.96	7.52	b	a	a	b	a	5.38	6.47	7.36	5.02	8.95	b	a	a	b	b	5.42	1.94	5.35	1.4	9.24	b	b	b	a	c
x470	9.53	9.93	5.57	0.23	0.91	b	c	a	b	b	9.15	0.47	3.99	8.12	2.02	a	b	b	a	a	8.97	5.92	3.04	2.44	9.6	a	a	c	c	b	9.93	0.73	2.35	4.96	2.37	c	a	a	b	
x471	5.89	5.33	6.25		2.74	a	c	c	c	a	2.38	1.85	2.57	8.79	5.76	c	c	a	b	c	6.91	6.28	3.07	2.56	7.03	c		b	c	c	6.51	2.64	4.73	1.26	4.41	c	c	c	a	
x472		8.99	8.95	9.13	9.23	b	c	a	c	c		8.05	4.46	0.62	7.93	a	c		b	c	0.93	8.51	8.84	6.17	9.34	c	b	b	b	c	0.87	2.17	0.58	1.03	3.03	b	b	c	a	b
x473	9.41	4.1	1.75	9.67	4.17	b	c	b	a	c	9.22	1.17	1.68		2.98	b	b	a	b	b	3.63	4.13	8.58	1.19	9.61	a	b	a	a	b	1.71	9.84	2.28	0.25	0.44	c	b	b		b
x474	8.05	7.73	7.41	9.13	9.75	c	b	c	b		5.22	4	1.94	3.84	2.85	b	a	b	b	b	0.42	0.09	7.18	1.99	5.49	c	a	a	c	c	0.36	6.7	4.86	6.29	3.13	a		b	b	b
x475	2.63	5.92	8.57	2.2	3.16	b	c		c	c	9.75	5.63	4.68	7.37	3.26	a	a	a	a	b	2.63	5.44		6.72	0.37	a	c		b	a	9.35	10	2.04		9.72	b	c		c	c
x476	4.78	4.6	4.66	9.41	2.68	b	b	c	a	b	4.83	6.48	8.61	1.89		a	c	c	b	c	6.28	3.09	5.24	0.31	8.68	b	a	b	a	c	9.49	3.11	8.12	5.91	1.46	a	a	c	c	
x477	8.53	5.54	7.92	9.5	7.74	c	c	b	b	c	3.26	0.28	7.06	6.49	5.44	b	b	a	a	c	2.66	4.67	0.35	8.48	5.9	a		b	a	b	5.91	8.61	1.06	8.97	4.76	a	c			b
x478	8.09	9.58	1.73	9.97	9.23	b	c	c	b	c	7.59	5.79	0.58	9.04	9.23		b	b	b	b	6.1	9.34	2.79	3.29	2.53	a	a	c	c	a	2.6	9.83	7.59	3.1	6.29	c	b	b	a	b
x479	5.29	9.47	4.13	9.49	5.22	a	c	b	c	c	2.91	2.65	1.79	5.83	6.2	a	b	c	a	a	0	0	7.29	3.73	3.79	a	b	c	a	c	5.12	7.39	3.65	0.97	1.08	b	c		b	a
x480	6.38	8.45	2.69	4.05	7.99	a	c	b	b	b	1.83	0.63	0.51	9.77	5.45	c		a	a		7.65	5.07	6.67	3.9	0.41	c	b	a	c	c	6.9	0.2	7.44	8.82	10	b	a	b	a	c
x481	9	3.75	6.69	9.06	2.82	a	b	a	b	c	8.94	5.85	0.46	0.75	4.02		a	b	b	a	8.73	6.6	2.85	1.38	5.77	b	a	b	c	b	1.66	3.07	7.24	2.03	7.08	b	c	b	b	a
x482	0.27	0.97	1.79	6.54	1.47	c	c	b	b	a	8.15	7.06	1.37	7.78	5.23	a	a	c	b	a	3.26	5.53	0.47	3.07	8.88	c	c	b	a	b	3.59	9.34	5.44	4.32	7.89	b	a	a	b	a
x483	6.11	2.1	6.35	6.44		a	a	c	c	c	7.4		8.92	7.29	8.72	a	b	c	b	b	4.23				3.92	c	b	c	a	c	6.96	3.02	3.27	5.26	2.92	a	b	a	b	b
x484	5.44	6.79	9.65	9.3	5.88	c	c	c	c	a	0.33	5.29	9.63	4.26	1.39	b	c	c	c	b	4.59	7.07		5.56	4.48	c	a	c	a	a	2.38	8.62	4.85	1	1.12	a	b	b	c	a
x485	2.41	6.17	3.85	5.02	4.19		b	a	a	c	5.87	9.11	5.07	1.33	4.69	c	c	b	b	a	3.55	4.47	2.92	9.83	7.66	a	b	c	b	c	9.77	1.15	4.25	5.71	8.95	b	a	b	c	b
x486	3.82	2.91	0.17	8.08	4.18	b	b	a	b	c	2.14	9.01	3.96	5.44	5.34	c	a	a	c	a	5.61	8.12	0.78	3.25	0.88	a	a	c	a	c		7.88	0.63	9.13	8.3	c	b	c	b	a
x487	8.73	8.32	5.52	7.58	3.66	b	b	a	c	c	2.89	0.46	4.52	5.77	2.24	c	a	c	c	c	9.63	9.48	6.37	7.37	1.25	c	c	c	b	c	7.25	8.65	4.78	3.86	3.24	c	b	a	c	c
x488	2.84	8.8	5.59	5.33	3.17	c	a	c	b	b	3.15	2.71	8.49	6.67	8.61	a	c	b	b	a		8.27	4.89	3.87	6.73	a	a	c	a	c	3.46	0.41	5.78	4.48	5.01	a	c	c	c	c
x489	4.95	8.7	7.27	7.73	9.3	c	b	b	b	b	8.8	4.18	6.06	8.84	8.84	b	a	c	b	a	2.8	3.19	7.87	6.48	4.85	c	b	c	a		3.02	5.39	1.73	7.12	8.8	c	a	a	c	a
x490	7.58	6.73	7.48	4.12	7.19	a	b	c	a	c	6.48	1.09	9.47	6.65	1.78	b	c	a	a	b	0.59	3.31	8.47	3.56	1.3	a	a	c	c	a	6.3	9.46	8.46	4.38	4.68	a	b	c	c	c
x491	8.6	0.54	4.67	9.84	0.1	c	a	a	b	c	4.35	2.29	2.92	5.67	3.52	b	a	a	c	b	7.43	4.75	6.74	5.32	1.85	b	b	b	a	c	9.76	6.09	3.27	5.76	1.74	c	b	b	c	b
x492	6.62	7.93	7.02	0.39	6.41	c	c	a	c	b	4.23	5.84	1.72		0.98	a	a	a	b	a	8.93	1.28	4.41	2.08	0.23	c	c	c	a	b	3.41	9.76	4.71	5.52	9.92	a	c	b	a	c
x493	2.22	8.78	1.01	5.2	4.63	a	b	c	a	b	5.39	5.62	3.21	6.43	1	a	b	b	a	b	7.63	2.3	8.29	3.41	9.75	b		b	c	b	1.97	2.59	0.53	4.18	5.31	c	b	c	c	b
x494	6.86	4.83	1.68	5.71	9.06	b		c	a		2.36	4.84	9	6.25	4.56	c	b	b	c	b	8.59	6.61	8.38	0.38	5.29	b	c	b	a	b	0.85	8.91	5.29	5.64	7.42	b	a	b	a	c
x495	8.74	7.36	6.05	4.44	0.26	b	b	b	c	c	5.84	0.66	0.86		1.65	b	c	b	b	a	9.47	8.72	6.7	7.73	0.88	c	b	a		c	4.98	4.6		7.69	8.57	b	a	c	a	
x496			1.84	2.24	7.98	a	a	a	c	a	5.37	3.06	1.09	7.03	1.78	a	b	b	c	b	3.7	9.76	0.64	7.75	6.3	b	c	c	a	c	8.85	6.48	4.11	1.86	8.25	a	a	a	a	a
x497	7.67	4.68	7.97	3.25	8.35	c	b	b	b	c	8.94	0.67	3.77	9.34	8.27	c	c	b	c	a	4.22	7.01	9		5.32	b	b	b	a	c	9.11	8.67	7.05	8.53		a	c	c	c	
x498	9.53	9.57	2.47	3.42	5.92	c	c		c	a	2.66	2.56	5.96	9.27	8.66	a	c	c	b	c	0.49	9.78	0.28	7.64	4.89	a	c	c	a	a	4.4	1.71	0.45	8.9	0.61	b	a	c	b	b
x499	9.5	7.04	5.83	0.88		b	c	c	a	c	8.85	6.5	1.4	8.06	7.73	a	b	b	a	b	9.47	3.67	0.06	2.72	7.58	b	b	a	c	a	1.52		6.22	7.5	3.1	b	c	b	c	a
x500	9.34	8.65	6.4	2.34	8.09	c	b	b		c	9.35	3.79	2.52		1.54	b	a	c	b	b	0.05	3.65	0.82	8.29	6.73	b	b	b	b	a	6.93	4.88	6.77	4.7	8.87	b	c	a	b	a
x501	9.54	7.32	2.74	8.68	7.51		c	a	a	a	0.26	0.71	4.55	6.63	7.21	c	c	b	c	a	6.83	9.8	2.31	3.49	5.55	a	b	a	b	c		0.88	7.21	1.02	7.58	b	b	b	b	b
x502	9.53	2.22	8.3	9.77	4.52	c	c	c	b	a	7.21	0.04		4.52	7.01	a	b	b	a	c	1.27	8.12	2.57	2.64	0.75	c	c	a	b	b	9.14	2.18		5.05	6.87	c	a	a	c	b
x503	5.2	3.06	6.69	1.36		c	c	a	a	b	1.09	1.35	4.67		0.21	b	a	a	b	a	5.55		2.28	6.68	5.4	b	b	c	c	c	7.32	4.37	8.45	2.06	5.04	b	c	b	b	c
x504	3.66	7.2	9.35	4.67	1.27	c	c	a	c	a	2.21	0.97	6.09	0.39	6.11	c	b	a	a	b	9.82	0.7	9.96	0.34	3.57	a	a	c	c	a	1.05	9.09		4.44		b	c	c	b	b
x505	5.28	0.2	7.49	6.15	5.12	c	c	c	b	c	0.08		1.01	3.99	7.19	c	a	b	a	a	8.04	6.07	2.57	7.13	7.12	a	c	b	c	c	1.5	3.59	6.18	5.59	8.41	b	a	c	a	a
x506	8.15	2.16	7.33	3.56	2.1	c	b	c	c	b	5.86	2.03	6.82	7.64	6.02	b	c	b	c	a	8.05	7.83	5.5	3.16	2.31	a	a	c	b	a	3.13	9.94	10	0.46	1.14		a	a		b
x507	3.87	3.32	2.95	0.86	8.02	b	c	a	c	c	1.34	3.18	4.48	7.5	2.28	a	b			b	0.56	1.94	5.28	6.01	2.72	a	c	a	c	c	2.86	6.14	8.7		3.12	a	c	c	a	c
x508	7.78	9.45	7.27	8.82	2.71	c	b	c	b	a	3.01	6.74	4.95	1.37	6.14	a	b	c	a	a		2.23	2.93	0.51	3.95	a	c	b	c	b	8.98	2.35	2.03	9.65		b	c	c	b	a
x509	4.9	7.82	3.82	8.33	3.43	a	a	a	b	b	9.35	0.52	3.8		4.96	b	a	a	a	b	8.96	9.49	9.87	0.18	2.67	b	b	a	a	b	1.4	3.96	7.99	4.32	9.26	c		a	b	b
x510	5.83	9.1	6	8.31	8.91	c	c	c	c	a	0.48	6.12	2.67	1.24	7.31	a	b	c	b	a	6.54	6.61	3.46	9.22	8.07	c	b	c	a	a	7.84	3.51	2.09	3.02	6.35	c	a	a	c	b
x511			8.47	6.47	4.43	c	c	c	c	c	9.18	3.59	2.38	0.25	7.97	a	b	a	c	a	4.81	5.81	7.8	3.01	7.26	c	a	a	a	a	8.08	2.45	0.58	8.59	3.16	a	c	c	b	a
x512	3.57	3.89	5.59	3.8	5.11	c	b	a	c	b	3.05	2.33	0.95	2.68	3.79	b	a	c	b	b	8.14	9.97	3.85	0.7	6.64	b	a	b		c	3.34	3.39		6.5	6.7	a	b	a	b	a
x513	5.68	4.23	9.01	9.86	0.38	a	b	a	c	c	9.25	0.76	5.35	3.26	7.59		a	b	c	a	7.61	9.89	9.6	7.14	7.51	c	a	b	c	a	2.37	1.1	7.82	4.07	2.43	c	c	b	c	a
x514	1.78	1.24	4.57	3.62	2.63	a	c	c	b	a	4.86	6.79	4.92	2.2	7.35	a	b	a	c	a	6.44	1.86	1.01	0.82	7.38	a	b	b	b	a	3.31	3.34	6.15	9.68	3.72	c	b	b	a	b
x515	8.84	5.19	4.37	2.5	9.54	c	a	c	b	a	7.72	5.66	9.19	4.38	7.32	a	a	c	b	a	6.75	0.3	5.17	4.14	1.84	a	b	c	b	b	7.35		9.87		6.22	c	a	c	a	b
x516	5.34	8.27	5.47	8.26	9.3	c	c	b	c	c	1.6	4.65	3.18	8.12	0.15	a	c	c	b	c	9.36	7.98	9.85		8.2	a	c	b	a	c	9.84	7.58		1.53	1.37	c	a	c	a	b
x517	1.87	3.8	3.04	9.42	0.24	b	b	c	c	c	1.58	9.04	2.08	2.12		b	b		a	a	9.14	2.8	7.85	7.03	9.82	b	a	b	a	b	0.6	1.44	7.63	9.18	7.19		c	a	a	b
x518	5.89	4.84	6.9	7.31	8.86	b	a	b	a	c	5.12	5.7	6.82	8.16	9.72	c	b	a	b	a	4.88	5.93	5.39	4.12	1.81	b	b	a	a	b	8.67	3.58	9.56	5.1	9.35	a	c	a	a	a
x519	7.7	2.43		5.99	2.79	b	a	b	a	c		7.7		9.35	7.78	c	a	c	c	c	8	1.01	1.2	0.62	5.98	b	b	c	a	a	8.95	7.4	8.28	1.22	1.34	b	a	c	a	a
x520	4.88	5.98	8.93		4.42	b	b	b	c	c	8.46	6.29	1.46	8.02	2.28	a	b	c	b	b	4.19	0.37	7.76	1.04	5.38	a	b		a	c	3.04	6.29	6.69	0.17	9.99	a	b	c	a	a
x521	8.23	9.72	0.11	9.89	0.12		b	c	c	b	6.62	1.5	6.35	0.46	9.37	b		c	a	b	6.34	1.9	3.83	3.98	9.29	a	b	c	a	b	3.61	0.29	1.92	7.01	9	c	b	a	b	c
x522	5.52	6.48	5.68	0.87	7.98		c	b	c	a	7.94	2.41	6.56		8.95	b	b	a	c	b	0	1.74	8.9	8.11	0.91	a	b	c	b	b	9.86	3	9.67	9.67	8.38	c	a	b	c	c
x523	4.74	8.73	8.55	0.65	8.87	a	c		b	a	3.75	0.67	6.55	6.87	4	c	a	a	c	c	9.41	5.91	3.59	1.15	2.62	a	b	c	c	c			1.39	6.01	3.77	a	c	c	a	b
x524	4.77	5.72		0.16	8.02		a	b	a	c	8.91	5.5	5.93	9.4	7.46		b	b	a	b	5.94		1.86	7.17	4.26	c	a	b	a	c	8.2	9.59	3.85	2.13	1.29	a	b		c	c
x525	5.72	9.44	5.16	9.27	1.42	c	c	a	a	a	2.38	6.05	6.43	0.38	6.05	a	b	c	c	c	3.31	9.4	6.79	5.41	0.94	a	a	a	b	a	3.61	9.89		8.47	5.54	c	c	a		b
x526	8.79	0.25	8.18	8.99	9.68	b	a	c	c	c	5.95	1.71	2.2	3.41	8.19	c	a	b	b	a	1.4	1.55	8.04	4.96	4.11	a	b	b	b	c			3.93	0.41	7.74		c	a	a	b
x527	0.79	9.88	3.13	0.31	3.45	a	b	b	c	c	2.49	7.09	0.24	4.75		c		a	b	a	5.23	6.99	0.98	8.89	3.05	a		c	a	a	6.03	8.13	5.79	2.5	7.66	a	b	c	b	a
x528	1.09	4.14	8.95	5.58	9.19	b	b	c	c		7.08	1.15	8	4.9		b	a	a	a	a	4.48	8.01	8.96		3.13	a	b		c	b	9.1	1.83	2.52	1.46	1.5	a	b	a	a	b
x529	2.6	7.95	9.34	7.24	2.74		c	c	c	b	1.69	4.02	0.8	3.96	3.61		b	c	a	a	7.97	0.92	7.97	1.12	7.97	c	c	a	a	c	0.26	1.12	2	0.13	9.73	a	c	b	a	a
x530	5.17		5.74	0.62	3.19	c		c	a	c		7.47	8.71	1.86	8.58	b	c	b	c	c	6.46	1.55	8.87	7.87	2.91	b	c	a	b	c	4.58	6.39	0.58	5.47	1.3	b	b	b	c	c
x531	7.64	8.22	1.8	6.17	6.32	b	a	a	a	a	9.9	9.54		0.43	8.17	a	a	a	a	a	5.96	9.81	1.19	4.75	3.06	b	c	b	b	c	9.87	3.84		9.36	0.87	c	c	a	c	c
x532	2.73	6.89	3.18	6.27	4.78	b	b	c	c	c	0.14	7.48	9.81	9.12	5.13	c	a	c	c	b	6.57	9.53	0.74	2.34	0.43	b	b	c	a	b	5.28	1.38	9.05	3.87	3.49	c		c	b	b
x533	6.14	5.03	6.89	5.57	2.73	b	a	c	c	c	5	5.71	0.18	2.91	6.7		a	b	c	a	0.34	0.91	0.27	9.39	3.97	a	a	a		b	6.03	7.96	2.86	7.89	3.89	b	a	c	a	c
x534	9.03	8.75	5.58	2.15	2.16	c	b	c	a	c	7.34	8.67	5.82	10	1.17	b	b	a	a	b		6.03	1.69	2.74	0	c	c	b	b	b	9.21	3.89	4.88	4.05	2.72	b		c		b
x535	3.44	9.35	6.95	6.45	4.69	c	c	a	c	c	3.94	5.16	2.82	2.45	4.05		c	a	a	a	3.18	8.29	3.63		5.11	b	b	a	a	c	5.81	8.45	1.15		5.87	a	a	a	b	b
x536	2.21	9.02	7.27	2.04	9.98	b	b	a	b		0.41	7.76	4.45	2.08	2.48	b	a	a	b	c	5.75	1.82	3.01	0.46	9.1	b	b	b	a	b	7.45	9.73	9.87		2.91	c	b	b	a	a
x537	2.06	4.74	9.25	1.69	4.98	a	c	b	b			5.72	0.24	9.53	0.84	c	a	a	b		8.68	0.84	6.82	7.15	0.04	b	c	c	a	b	2.1	2.77	5.23	4.64	6.3	b	a		b	a
x538	9.49	7.45	5.41	6.37	3.87	b	b	a	c	c	6.82	0	1.78	4.87	3.75	c	a	b	b	b	3.28	8.52	7.97	6.56	5.56	c	c	b	a	c	2.22	6.7	5.1	5.7	7.97	a		b	b	a
x539	2.77	7.39	8.49	0.78	8.05	b	b	c	a	b	7.75	9.29	3.18	2.45	5.27	a	a	a	c	b	8.06	5.8	7.77	2.62	5.91	a	a	a	b	b	9.84	2.22	3.13	9.59	7.95	a	c	a		c
x540	9.49	1.43	7.07	5.66	7.61	a	c	c	c	b	2.98	2.54	6.66	4.2	8	a	a	a	a	a	3.9	5.95	3.54	1.09	3.48	b		c	a		2.07	7.36	8.05	4.43	6.19	a	b		a	c
x541	7.58	7.28	9.12	9.83	2.95	c	c	b	a	c	3.23	5.67	3.66	2.88		c	a	b	a	b	6.53	4.72	8.77	4.45	4.32	c	b	b		b	0.1	2.42	0.38	3.68	0.24	c	a	b	a	a
x542		0.18	0.76	9.13	6.72	a	b	a	a	c	5.06	2.54	4.66	6.1		c	c	c	a	b	5.88	7.49	8.92	5.36	3.5	c	a	c	b	b	6.27		9.29	0.32	2.52	a	c	a	b	b
x543	6.96	9.25	0.9	2.01	2.3	a	a	c	b	a	6.06	6.46	6.08	9.21	9.45	a	b	c	b	a	4.14	6.89	6.24	0.13	9.41	b	b		a	a	1.9		3.77	3.41	3.99	a	b	b	b	a
x544	5.04	7.32	4.22	8.89	3.11	b	c	c	c	c	0.98	8.47	0.63	0.07	6.96	a	b	a	b	c	4.95	3.68	8.34	5.9	7.98	b	b	c	c	b	5.95	6.72	5.71	6.37	1.77	b	b	b	c	
x545	7.77	5.29	7.77	5.13	1.24	c	b	a	c	c	5.23	8.69	3.86	2.7	7.79	a	a	a	a	a		2.15	4.22	8.47	4.28	c	a	c	b	c	4.91	2.26	7.94		4.9	a	b	b	a	c
x546	2.02	3.8	7.6	3.25	3.79	c	a	a	c	b	7.99	7.05	1.34	8.63	5.06	c	a	b	a	b	4.66	8.8	5.1	8.01	2.49	a	c	c	c	b	8.04	0.78	1.13	2.02	3.6	a	b	a	b	a
x547	1.85	2.61	1.34	9.29	4.81	c	a	a	a	b	7.43	0.99	6.2	4.04	7.78	c	c	b	b	c	8.38	7.35	6.01	5.12	9.13	b	b	c	c	a	7.4	9.7		0.94	7.69	b	b	b	a	a
x548	3.16	3.34	4.64	6.42	9.59	a	b	c	b	a	2.96	4.56	4.45	3.48	2.26	a	a	b	a	a	7.52	2.16	5.99	4.38	2.22	c	c	b	a	b	5.76	6.41	2.63	5.68		b	a	b	c	c
x549	3.73	8.5	3.87	6.75	8.6	b	c	c	c	a	1.53	2.02	1.99	2.91	1.28	a	c	a	a	a	2.16	0.87	6.55	9.82	8.67	c	c	a	b	c	8.59	0.78	5.06	9.48	6.24	b	c	a	a	a
x550	9.66	9.64	3.63		0.92	b	c	c	b	b	4.88	3.33	3.02	8.8	9.9	a	b	a	a	a	1.28	3.09	7.29	5.41	1.1	b	c	b		c	3.11	0.01	6.95	7.27	0.41	c	a	b	a	a
x551	2.45	6.87	5.84	3.8	2.34		c	c	b	b	2.03	2.1	7.79	4.18	2.03	b	a	c	c	b	4.24	8.34	2.96	1.12	7.67	a	c	c	b	c	8.06	1.86	6.9	0.23	0.87		b	a	a	a
x552	6.91	7.47	6.79	2.96	9.22	b	c	c	c	b	3.68	4.15	1.2	7.56	0.58	a	c		b	c	1.75	2.92	8.92	5.15	8.29	c	b	c	a	b	0.17	7.16	3.18	3.46	8.61	b		a	b	c
x553	9.62		2.61	6.44	9.04	c	b	a	b	a	3.84	5.74	4.57	2.94	6.99	c	c	c	b	a	4.4	1.71	9.91	2.15	4.41	c	c	c	a	a	9.58	2.66	1	9.78	8.18	c	c	b	b	c
x554	9.54	6.48	4.53	2.88	9.24	a	b	a	b		2.06	5.78	2.71		6.92	b	b	b	a		4.85	9.8	8.41	0.26	1.94	c	b	c	c		5.5	2.16	5.97	0.41	3.92	b	c	b	c	b
x555	1.47		8.91	0.97	4.07	b	a		a	a		0.24	0.83	7.85		c	c	a	b	b	9.64	2.98	3.61	3.31	1.89	b	b	b	c	a	3.94	9.6	1.93	4.69	4.89	b	c	a		a
x556	9.26	7.85	9.96	1.23	7.4	c	c		b	c	7.37	6.28	4.8	8.66	7.59	b	b	b	b	a	9.47	7.33	4.42	6.35	7.42	b	b	b	a	a	0.38	3.63		7.61	9.03	c	c	c	b	c
x557	0.94	0.89		7.14	3.54	c	c	a	b	b		5.13	3.1	9.91	2.37	c	c	c	a	c	2.41		8.56	2.4	0.75	a	a	c	b	a	1.18	10	0	1.15	5.87	a	b	b		b
x558	0.49	4.07	7.54	2.62	2.15	c	c	b	c	b	3.72	4.59	2.62	2.96	4.4	b	a	b	b	c	8.82	4.95	3.89	6.14	7.56	b		a	a	c	1.76	8.92	2.54	2.48	3.81	c	b	c	b	c
x559	5.69	9.15	2.45	1.05	1.61	a	c	c	c	b	7.55	5.38	7.44	2.44	5.17	a	a	b	c	b	8.58	8.94	7.23	8.77	1.56	a	c	a	c	a	2.19	6.36	3.2	8.46	5	a	c	c	a	b
x560	7.02	6.08	3.87	5.1	7.39	a		c	a	b	8.36	1.88	7.28	8.39	3.03	c	c	c	c	c	2.15	6.22	5.9	0.52		a	c	b	b	c	0.75	9.99	9.09	6.84	3.35	a	a	c	c	c
x561	3.32	3.57	9.51	7.94	7.94	b	b	c	c	a	3.2	9.36		0.42	6.2	a	b	c	c	a	4.43	0.42		3.71	6.36	a	b	c	b	a	3.86	5.43	2.36	8.32	1.72	c	a	a	a	c
x562	8.19	6.67	4.45	6.34	1.13	a	c	a	b	c	1.7	9.39	3.33	3.58	1.98	a	a		b	b	7.62	5.84	2.76	4.4	1.63	b	a	b	b	a	5.75	4.07	7.49	7.24	6.55	c	c	b	c	b
x563	5.62	2.59	3.21	7.93	2.78	a		c	a	b	5.89	8.84	9.77	6.16	3.87	c	b	c	b	b	3.4	1.88	3.06	8.66	3.12	c	c	c		c	7.46	1.35	1.04	9.33	2.26	b	b	a	b	a
x564	9.07	4.86	6.33	2.41	5.05	a	c		c	c	3.15	4.82	3.3	4.23	6.66	c	a	b	c	c	2.02	8.13	7.83	0.32	8.85	a	c	b	b	c	0.11	0.57	0.27	2.72	1.47	a	c	b	a	c
x565	4.78	4.41	8.06	1.75	8.33	a	c	b	c	c	2.75	0.08	6.86	7.03	8.33		b	b	c	a	5.87	1.05	2.06	6.21	4.28	c	c	a	c	b	7.06	6.13	0.02	6.55	10	b	b	b	a	b
x566	4.21		1.21		6.69	b	c	b	c	a	8.79	5.33	8.28	0.71	8.12	c	b	b	c	b	6.75	9.71	2.26	3.22	4.36	b	a	a	a	c		1.3	3.67	0.56	5.69	a	a	c	b	b
x567	7.17	5.33	4.75	8.17	4.31	a	a	c	b		6.32	3.07	4.08	7.78	2.85	c	b	c	c		5.51	3.09	9.92	5.33	2.17	a	c	a	a	b	0.93	7.42	7.3	5.13	4.81	b	b	a	c	b
x568	6.39	9.33	5.7	0.96	5.35	c	c	a	a	c	4.24	7.65	4.83	7.69			a	a	a	a	1.11	1.33		1.94	4.38	b	c	c	c	c		4.12	6.16	7.25	0.56	c	b		b	c
x569	5.8	2.88	4.27	4.64	7.84	c	a	c	a	b	4.61	5.39	9.07	2.52	8.85	a	c	a	b	c	6.27		9.74	1.77	6.23	b	b		b	b	0.85	2.17	5.36	7.46	7.37	a	c	a	b	b
x570	4.17	8.88	7.49	8.85	8.1	b	a	c	c	b	3.66	7.16	3.28	3.69	3.63	c	a	b	b	c	5.07	8.53	3	5.83		b	a	c	a	a	1.4	6.42	0.93	1.41	8.06	c	c	b	a	b
x571		7.74	2.37	6.26		b	c	c	b	c	7.71	5.59	1.66	9.56	5.19	a	a	a	b	a	5.07	8.31	6.82	4.44	4.49	a	c	a		b	6.65	0.2		2.53		a	c	a	b	a
x572	0.95	6.89	4.83	3.06	9.83	a	c	b	c	a	5.95	5.22		5.42	7.53	c	b	a	b	c	0.83	2.18	2.98	1.92	2.36	b	c		c	c	8.75	6.46	3.97	2.78	6.89		c	b	c	a
x573	9.97	7.39	9.28	7.1	6.44	a	b	c	a	c	6.94	3.1	6.59	3.12	3.74	a	a	a	a	c	3.08	3.38	6.07	7.6	2.73	a	c	c	a	b	8.71	7.34	1.81	9.6	2.8	b	c	b	a	c
x574	5.96	9.98	9.59	1.65	0.09	c	b	c	b	a	4.89	4.48	5.79	9.04	2.18	a	b	a	a	a	3.83	6.4	1.68	9.47	4.92	c	c	b		c	0.16	1.37	6.57	9.03	6.9	c	c	b	b	a
x575	9.34	9.23	5.29	3.97	8.18	c	c	b	c	b	1.45	7.22	1.91	8.63	0.54	b	c	c	a	c	5.68	6	2.89	2.81	1.83	b	c	c	a	c	4.08	0.29	0.46	2.64		a	a	a	a	c
x576	4.36	9.2	6.13	2.7	0.62	b	c	c	b	c	2.67	0.78	4.72	1.56	9.57	b	b	a	a	a	0.9	2.72	8.31	5.2	3.73	b	a	c	c	a	4.17	5.8	6.18	5.87	4.75	a	b	a	b	c
x577	7.55	8.66	2.91	4	7.95	a	a	b	b	c	2.08	6.38	7.32	4.89	8.26	b	a	c	b	b	0.42	3.12	2.62	8.99	6.62	c	b	c	c	c	2.1	0.94	2.98	8.63	8.52	a	c	a	c	b
x578	7.53	3.01	5.85	3.92	2.6	a	a	a	b	c	5.98	0.96	4.94		3.3	a	a	c	b	b	4.06	5.08	1.06	0.8	8.37	a	b	b	c	a	5.12	9.83	3.5	3.09	6.2	b	c	a	a	b
x579	7.56	1.37	8.69	9.32	3.91		c	a	c	a	0.7	1.17	3.81	5.94	9.79	a	a	b	b	a	5.92	1.49	4.91	8.24	0.51	a	b	a	b	b	7.77	1.83	6.52	0.81	8.96	b	c	c	b	a
x580	1.67	2.02	4.28	2.86	0.01	a	c	b	b	a	8.13	0.67	0.82	8.16	6.78	b	b	c	a	a	10	9.22	2.28	1.59	5.49	b	a	a	a		5.43	3.6	6.93	1.01	0.2	c	b	c	b	b
x581	8.84	2.15	6.44	3.7	3.38	a	b	a	c	b	0.41	8.8	6.38	2.38	2.45	c	a	b	b	a	4.54	2.49	6.57	8.07	5.3	b	c	b	b	b	9.62	3.29	9.24	0.66	6.97	a	b	c	c	c
x582	7.39		3.67	7.91	0.26	b	a	c		b	2.42	8.68		2.82	1.14	a	b	b	a	b	1.42	5.29	0.3	1.44	0.43	c	a	c	b	a	1.34	2.35	4.36	3.85		a	a	a	a	a
x583	2.59	0.99		1.88	3.03	b	b	b	a	a	1.22		2.16	3.24	4.07	c	b	b	c	b	1.66	7.96	8.11	8.61	7.84	a	a	b	b	c	1.46	6.59	3.47	7.11	7.49	b	b	a	a	c
x584	2.83	6.05	9.55	5.72	1.84	b	b	a	a	a	2.79	5.93	5.06	2.12	6.11	a	a	a	b	c	4.45	2.14	4.65	6.6	2.94	c	a	b		c	1.03	4.25	3.11	4.79	8.38	b	b	c	a	b
