X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x469	6.45	1.51	2.88	9.31	4.2	a	c	b	a	b	5.87	2.63	5.18	5.93	7.48	a	a	c	b	c	6.89	5.55	8.96	2.4		a	c	a	c	a	0.58	3.04	8.23	8.7	3.11		a	c	c	c
x470	6.45	1.51	6.07	5.05		a	c	b	a	c	5.87	2.63	4.95	3.81	1.08	a	a	c	b	a	5.16	2.63	3.01	10	5.68	a	c	a	b	a	1.8	7.24	6.99	0.47	4.71	a	b	c	b	b
x471	6.45	7.84	2.13	3.25	1.21	c	b	c	c	b	8.36	5.7	5.62	5.58	6.93	c	b	a	b	c	8.1	9.59	6.12		9.07	b		b	c	c	2.8	7.69	8.32	6.94	0.48	c	b	c	a	c
x472	6.45	1.51		2.35	4.75	a	c	b	b	b	5.87	2.63		4.12	1.77		a	c	c	a	9.17	6.32	0.94	3.81	0.43	a		b	b	a	5.27	4.64	2.05	8.3	8.89		a	c	a	a
x473	4.81	8.12	6.23	1.03	3.86	c	a	a	b	c	0.25	5.81	3.11	8.27	6.77			b	a	c	7.74		2.5	6.52	3.58	a	b	a	b	b	3.6	3.15	1.69	6.51	4.67	b	b	c	a	a
x474	6.45	1.51	7.03	3.23	5.18	a	c	b	c	c	5.87	2.63	7.75	1.38	5.07	a	a	c	a	a	0	4.65	10	0.6	8.21	b	b	b	a	a	9.87	4.3	9.02	0.46	9.2	c	b	a	a	c
x475	7.76	3.19	1.44	1.55	1.27	c	c	c	a	a	7.72	1.67	6.94	7.13	0.94	b	a	b	a	b	9.36	3.18	2.85	7.48	1.21	b		a	a	a	6.04		3.51	2.81	8.67	a	c	b	b	a
x476	9.83	4.1	2.13	3.25	2.89	b	b	b	c	b	1.23	2.96	5.62	5.58	9.36	a	b	b	a	c		9.3	3.7	0.26	4.19	b	a	b	a	b	2	1.63	8.98	7.69	2.71	c	a	a	b	a
x477	7.89	8.93	7.86		3.59	a	b	b	c	c	6.05	9.08	8.24	0.9	7.75	b	b	c	a	c	0.35	5.07	5.85	7.21	8.5	c		c	b		5.5	4.14	3.64	7	8.64	c	a	a	a	c
x478	0.45	7.87	0.48	6.74		c			b	c	3.24	3.48	9.82	5.1	5.25	b		a	a	a		5.5	2.09	8.91	9.19	b	a	a	b	c	8.14	8.62	1.13	4.96	5.88	a	a	c	c	a
x479	6.45	1.51	7.23	9.37	3.27	a	c	b	a	a	5.87	2.63	9.77	1.23	6.05	a	a	c	b	a	7.15	6.2	5.37			a	c	c	c	a	7.12		0.97	4.92	9.37	c	a	a	b	c
x480	8.41	5.74	9.86	6.43	9.33	c	a	c	a	c	8.27	6.87	8.53	1.14	7.82	b	a	b	c	a	2.33	9.36	8.85	9.29	2.43	b	a	c	b	a	1.68	0.99	8.84		0.02	c	c	c	b	
x481	8.05	8.75	6.19	6.68	8.05	b	c	a	b	c		2.14	1.72	5.37	4.08	a	a	c	c	a	0.03	2.33	6.66	3.2	7.37	c	c	a	b	a	8.94	4.35	5.11	0.32	7.31	a	c	b	a	b
x482	5.3	4.72	1.98	5.84	4.48	a	a	a	a	c	3.75	3.52	0.65	5.25	1.42	c	a		a	c	3.02	3.59	3.72	2.78	0.52	b	b	a	a	c	8.96	5.88	1.04	5.81	4.93	a	a	c	c	b
x483	1.26	4.45	1.72	4.62	6.22	b	c	a	c	b	6.41	5.56	5.1		4.15	c	b	c	a	b	8.37	9.02	7.86	0.02	0.77	c	a		c	b	9.62	7.34	3.71	8.54	7.61	b	c	a	b	a
x484	9.27	6.01	2.17	9.92	4.48	b	c	c	c	b	2.31	5.02	3.57	2.17	9.1	a	a	c	b	b	7.38	5.18	2.06	9.79	8.14	b	b	a	b	c	9.57	6.79	0.58	9.14	4.65	b	c	a	a	c
x485	3.29	9.28	3.9	8.9	8.28	c	a	b	a	a	2.24	5.45	8.4	6.39	4.24	c	c	b	b	b		9.73	3.99	5.25	0.85	a	b	c	b	a	6.49	3.39	2.33	6.67	3.09	b	c	a	a	a
x486	6.96	6.42	3.11	6.37	8.63	c	c	b		b	8.84	7.5	5.38	0.2	7.38	b	a	a	b	b	4.12	7.37	3.63	8.91	0.18	a		a	c	b	6	0.28	9.61	3.17	8.5		a	a	c	c
x487	9.16	0.89	2.51	4.94	3.83	a	a	a	b	c	6.43	0	2.88	7.29	1.72	b	c	c	b	b	0.43	9.9		4.04	4.42	c	c	a	b	a	6.94	6.44	8.45	0.57		a	b	b	c	a
x488	0.16	1.11	2.13	3.25	6.77	a	b	b	b	b	4.65	0.01	5.62	5.58	7.05	a	b	c	a	c	2.02	7.41	1	5.23	3.17	b	b	b	a	c	4.65	2.23	3.93	6.52	0.34	a	c	b	c	b
x489	9.23	3.79	3.56	0.28	6.94	a	a	c	c	b	2.81	9.2	8.4	6.39	3.63		a	c	b	c	2.53	0.53	3.99	5.25	0.85	b	b	a	a	b	0.83	4.78	5.15	9.69	3.32	a	c	b	c	a
x490	6.45	1.51	0.8	3.11	9.85	a	c		b	a	5.87	2.63	7.54	7.83	9.01	a	a	c	a	a	8.03	7.67	0.86	1.31	9.66	b	b	c	b	c	2.51	0.12	4.11	4.86	4.66	b	c	c	a	c
x491	2.67	5.58	7.13	3.39	1.5	b	c	a	b	b	6.73	9.99	8.65	4.78	6.59	c	b	a	c	b	1.88	8.35	9.22	9.18	5.79	c	a	c	a	a	0.04	3.47	7.48	3.49	1.87	c	c	a	a	b
x492	2.98	0.49		5.19	6.8	b	c	c	b	b	3.76	6.91	8.4	6.39	4.24	b	a	c	a	a	6.26		3.99	5.25	0.85	b	b	a	b	a	7.37	3.5	5.27	0.96	2.19	c	b	b	c	b
x493	2.15	1.25		1.37	7.42	b	c	b	b	b	3.23	5.88	7.54	8.42	5.32	c	c	c	a	a	4.7	7.38	0.9	7.98	5.38	b	c	b	a	c		8.82	1.31	8.17	3.74	c	a	a	c	a
x494		2.9	3.89	4.55	1.79	b	c	a	b	b	7.49	5.7	4	2.47	1.99	c	b	a	c	b	3.41	5.87	9.83	9.52	3.14	b	b	a	b	c	9.27	2.77		0.38	7.14	b	c	c	c	a
x495	7.39	0.26	9.46	0.45	1.56	a	b	c	a	b	3.93	0.95	3.33	1.69	4.61	c	a	c	a	c	9	2.86	5.56	5.69	4.36	c	b	a	a	c	6.82	5.38	7.03		0.08	b	b	c	a	b
x496	2	8.68	7.13	3.76	9.39	b	c	b	b	b	7.97	1.01	5.48	0.38	8.99	c	b	b	a	b	1.47	5.07	7.35	7.32	9.89	a	b	a	b	c	2.77	4.55	7.94		3.22	b	b	c	c	a
x497	0.18	6.49	2.13	3.25	7.94	c	b		c	b	8.79	1.54	5.62	5.58	1.57	a	b	a	a	c	5.19	2.82	4.29	4.11	5.78	c	b	a	c	c	0.91	6.02	9.72	9.62	8.37	a	b	a	c	a
x498	3.76	4.77	5.88	7.21	2.87	c	b	b	a	c	0	8.57		6.47	0.63	b	a	c	b	a	6.66	6.21	7.46	9.62	0.32	a	a		c	c	3.69	3.25	8.05	4.07	7.18	b	c	b	c	a
x499	5.18	5.22	5.82	1.83	7.22	c	c	a	c	b	4.52	8.17	8.75	2.39	7.51	c	a	c	c	c	4.92	7.23	5.19	7.98	9.23	c	b	a	a			6.49	9.11		0.88	a	b	c	a	a
x500	8.87	1.25	3.44	6.08	2.14	b	c	b	c	a	2.96	5.62	2.71	0	8.17	b	a	c	b	a	10	8.67	2.94	2.15	8.14	a	a	c	a		8	0.61	7.01	7.33	1.85	c	c	b	c	a
x501	4.07	0.42	2.75	7.66	6.54	c	b	c	c	a	9.02	3.33	1.5	2.97	2.07	b	b		a	a	0.47	0.35	4.52	6.76	9.03	b	b	b	b	b	2.75	0.37	0.59	9.77	8.73	a	a	b	c	a
x502	6.45	1.51	6.3	7.56	7.53	a	c	b	b	b	5.87	2.63	7.21		0.43	a	a	c	c	c	1.83	10	5.15	0.68	8.05	a	b	a	b	a	7.26	8.7	1.2	8.35	9.02	b	a	a	b	c
x503	6.97	1.71	6.42	1.51	3.57	c	a	a	b		5.42	3.78	5.01	8.81	2.37	b	a	b	b	b		2.52	0.5	6.81	6.39		a	b	c	c	1.76	1.5	3.82	8.07	5.14	c	a	c		b
x504	7.4	4.51	4.77	8.86	2.77	b	c	c	a	b	5.22		5.74	8.33	9.46	c	b	b	b	b	2.69	4.08	6.06	5.72	3.53	c	c	a	b	c	2.52	9.28		1.96	9.45	a	a	b	b	a
x505	3.73	5.93	9.82	8.24	0.85	a	c	b	b	b	4.48	1.67	9.99	2.27	1.19	c	a	c	b	a		9.42	7.01	7.24	1.48	c	b	a	c	b	1.9	1.03	3.71	7.43	3.59	a	b	a	c	a
x506	1.36	3.87	0.63	7.99	7.82	b	c	a	c	b		8.55	5.87	6.62	9.56	c	b	b	c	b	8.93	0.67	6.31	6.55		a	b	c	b	b	9.2	4.87	6.65	4.96	8.34	b	b	b	c	b
x507	7.53	3.09	6.28	9.33	6.14	b	c	b	c	b	1.43	6.75		5.43	2.96	c	b	c	a	b	4.72	8.82	2.28	1.56	8.54	a	b	c		b	2.45	0.25	1.45	9.45	1.34		a	b	a	c
x508	2.64	6.3	1.84	1.72	2.99	b	a	c	b	a	4.67	4.86		3.12	5.28	c	a	b	a	b	1.08	8.34	5.58	1.57	3.06	c	c	a	a	b	6.66	5.29	3.06	9.51	6.85	c	b	c		c
x509	9.61	3.4	7.31	4.39	2.92	a		a	b	c	0.18	1.66	9.37		3.12	b	a	c	b	a	3.76	8.03	1.19		9.65	c	b		b	a	7.63	7.62	5.1	9.98	9.29	a	c	b	c	
x510	1.01	5.89	9.14	6.46	8.94	c	b	b	a	c		8.73	5.74	4.66	7.82	b	a	c		b	0.08	8.72	8.2	0.01	2.12	a	c	a	c	b	8.24	3.65	7.82	0.97	6.25	b	c	c	a	
x511	6.45	1.51	4.76	0.84	7.81	a	c	b	c		5.87	2.63	7.88	9.17	9.41	a	a	c	a	c	6.88	7.16	7.56	6.07	0.45	a	a	a	a	a	8.35	8.84	2.27	1.43	1.02	c	c	c	c	a
x512		9.98	6.26	6.61	3.97	a	a	c	b	c	5.71	4.04	0.32	5.83	2.91	c	c	c	a	c		1.24	5.94	9.04	3.75	c	a	c	b	c	5.69	5.98	1.2	5.79	7.03	c	b	b	a	
x513	6.45	1.51	2.81	2.4	1.34	a	c	b	b	c	5.87	2.63	8.4	7.12	4.24	a	a	c	c	a	1.98	8.53	3.99	5.25	0.85	a	b	c	c	c	0.14	2.89	5.27		2.69		c	c	a	c
x514	4.75	7.05	6.49	1.26		b	b	b	b	a	5.23	5.73	5.95	2.48	6.74	a	a	a	c	a	5.36		5.7	5.69	4.07	b	b	b	b	a	4.43		0.5	1.11	8.31	b	c	b	b	b
x515	9.04		7.33	5.31		c	b	b			9	3.86	9.79	6.14	7.1	a		a	c	a	0.28	1.01	0.44	7.46	4.41	a	c	c	b	b	7.87	7.7		2.34	9.17	c	c	b	b	a
x516	8.35	3.64	1.59	0.58	6.93	c	a	a	c	a	4.8	9.05	8.9	2.33	4.56	b	a	c	b	a	8.74	1.61	6.28	0.29	6.35	a	b	a	c	b	6.67		0.79	9.41	7.85	c	b	b	c	b
x517	6.45	1.51	9.05	9.46	7.8	a	c	b	b	c	5.87	2.63	9.8	9.52	1.19	a	a	c	b	c	8.33	2.95	5.16	1.64	6.65	c	a	c	c		8.72	2.51	2.21	7.37	8.68	a		a	a	b
x518	3.72		1.61	3.24	4.84	c	c	b	c	c		4.54	2.09	0.06	9.02	c	c	c	b	b	4.55	5.28	2.64	9.4	7.58	a	b	c	b	c	5.33	0.42	2.57	4.8	5.32		a	a	c	b
x519	1.79	1.83	7.81	8.84	3.99	b	a	a	b	b	1.06	6.13	8.36	6.39	4.24	b	c			b	3.9	3.4	3.99	5.25	0.85	c	a	c	c	c	6.92	9.89	1.18	0.86	5.62	c	c	a	a	a
x520	9.46	1.99	4.35	0.38	8.42	c	b	c	a	b	3.48	9.05	3.32	1.95	8.21	b	a	c	b	a	2.4	9.23	0.9	3.04	3.21	a	a	a	c	b	7.97	0.44	6.43	2.2	6.66	a	b	c	c	b
x521	8.44	5.93	7.77	5.51	1.45	b	c	b	c	c	7.58	1.42	8.4	6.39	4.24	a	c	a	c	a	6.48	6.54	3.99	5.25	0.85	b	a	b	a		6.52	9.41	7.78	1.95	1.5	b	a	c	a	c
x522	2.43	0	5	3.74	2.63	b	c	c	c	b	9.23	7.71	1.2	8.45	1.01	c	b	a	c	b	0.09	5	8.96	0.53	0.42	a	b		b	b	3.57		5.68	2.05	7.26	b	c	a	a	b
x523	2.72	5.75	0.63	5.87	4.22	b	c	c	b	b	5.08	6.19	6.85	5.94	2.16	b	c	c	b	a	6.58	3.77	1.89	8.49	7.63	c	a	b	b	b	2.4	8.99	4.05	0.27	7.5	a	a		c	c
x524	6.45	1.51		2.57	9.11	a	c	b	a	a		2.63	2.11	1.14	4.55	a	a	c	b	b	0.19	3.23	7.94	7.02	6.79	b	c	b	c		4.73	5.32	4.77	5.44	1.27	a	b	a	a	c
x525	7.89	3.64	2.65	6.26	3.19	b	c	b	b	a	2.42	8.02	2.49	8.65	9.53	c	c	c	b	c	7.85	8.05	3.67	3.9	4.23	b	c	c	c	b	5.03	2.54	8.8	9.72	8.02	c	c	c	a	c
x526	8.24	8.05	5.81	3.98	4.69	b	c	a	c	b	7.44		0.76	8.36	4.22	c	b	b	c	b	4.99		5.74	3.67	8.46	a	c	a	b	a	6.28	4.91	5.53	0	8.86	b		b	b	b
x527	3.9	2.96	2.13	3.25	5.63	b	b	b	a	b	0.74	5.36	5.62	5.58	3.02	a	b	c	b	c	3.02	0.08	2.94	2.85	1.76	a	c	a	c	c	9.55	7.61	1.67	2.3	9.5	a		a	a	c
x528	5.22	3.16	2.13	3.25	0.78	a	b	c	c	b	6.71	1.97	5.62	5.58	6.01		b	c	a	c	1.18	9.94	0.01	0.26	2.5	a	a	a	a	a	5.17		3.32	9.68	0.99	a	b	b	c	b
x529	6.45	1.51	0.1		6.71	a	c	b	a	a	5.87	2.63	0.04	4.6	3.88	a	a	c	c	c	7.83	1.31	9.29	9.32	7.3	c	b	a	a	b	3.57	4.07	6.86	2.94	1.42	a	b	b		c
x530			5.3	4.73	2.69	c	a		c	c	8.48	3.15	4.32	8.69		b	b	c	a	a	5.02	0.64	0.49	0.6	1.49	a	b	a	c	c	2.12	7.97	4.55	9.01	8.95	c		b	c	
x531	3.47	0.02	2.13	3.25	7.68	b	b	a	b	b	2.25	9.58	5.62	5.58	9.03	b	b	b	c	c	9.77	2.06	4.19	8.4	1.17	a	c	b	b	a	5.27	6.33	8.38	0.36	9.32	b	a	c	c	c
x532	2.76	0.08	2.13	3.25	0.93	c	b	a	b	b	1.77		5.62	5.58	4.74	c	b	c	a	c	5.82		0.98	0.3	3.66	a	a	a	a	c	8.53	8.69	0.48	7.36	5.81	b	b	c	a	
x533	8.77	7.98	1.69	2.09	4.04	a	a	b	a	a	1.09	0.11	5.99	8.3	8.46	c	c	c	c	c	2.64	2.15	3.32	5.39	7.73	b	c	b	a	b	8.37	8.09	9.3	3.01		b	b		b	c
x534	2.11	8.89	9.98	0.82	8.5	b	c	c	a	b	5.88	2.94	8.4	6.39	4.24	c	b	c	b	b	8.39	7.39	3.99	5.25	0.85	a	a	b	a	b	3.3	2.75	8.93	4.77	8.63	c	b	a	a	a
x535	4.27	1.28	8.04		6.33	b	c	c	b	b	8.91	7.7	8.12	7.06	7.16	c	b	c	b	c	1	1.59	2.42	4.47	0.59	a	b	c	a	b		8.8	2.79	1.88	5.07	a	c	c	a	b
x536	5.76	7.21	1.13	6.92	4.08	a	c	b	a	c	6.82	1.82	2.26	2.39	8.65	b	b	a	a	a		9.04	1.56	1.92	7.34	a	c	b	b	b	2.03	3.5	1.92	9.3	0.75	a	c	c	b	c
x537	7.14	6.02	5.92	1.14	8.17	b	c	b	b	b	8.67		8.4	6.39	4.24	c	b	a	c	b	3.58	1.79	3.46	5.25	0.85	a	b	c	a	a	3.82	5.18	3.67	3.58	2.14	a	b	a	c	c
x538	4.55	7.09	1.03	2.71	4.78	b	c	c	b	b	2.11	8.44		6.35	3.89	a	a	a	a	c	6.48	4.71	5.63	3.06	5.23	b	a	c	a	b	9.73	8.38	5.18	5.74	8.97	c	a	a	c	c
x539	9.51	6.75	5.45	3.58	5.29	a	c	b	b	b	0.72	7.53	8.4	6.39	4.24	c	c	a	b	a	4.46	8.4	3.99	5.25	0.36	b	a	c	c		0.99	3.61	7.77	4.56	5.62	b	a	b	a	a
x540	0.78	3.58	0.88	8.6	9.88	a	c	a	c	c	9.49		8.2	9.28	2.75	b	a	b	b	c	3.14	6.86	1.55	5.6	2.15	a	a	c	c	b	2.77	8.74	8.41	7.45	0	b	a	b	a	c
x541		3.85	6.63	8.63	3.68	b	c	a	b	b		3.8	4.36	0.9	4.87	c	b	a	c	b	7.78	9.94	9.13	0.91	3.91	a	b	c	b	b	3.71	0.86	3.84	7.3	7.58	a	b	c	a	b
x542	6.45	1.51	4.23	1.63	3.31	a	c	b	a	c	5.87	2.63	6.29	7.06	2.03	a	a	c	c	a	6.86	6.54	0.86	7.8	7.48	c	c	a	b	c	7.6	6.3	8.46	3.6	1.21	c	a	c	b	b
x543	5.62		1.64	0.45	1.42	b	a	c	a	a	8.45	2.12	8.4	6.39	4.24	b	a	a	b	b	5.84	3.53	3.99	5.25	0.85	a	a	a	c	b	3.17	1.97	9.64	3.11		a	c	c	b	c
x544	3.2	8.3	4.39	8.42	5.99	a	a	a	b	a	1.52	2.98		8.27	7.24		a	c	b	a	4.31	0.43	9.21	3.01	4.09	a		a	c	a	0.65	5.99	0.83	6.68	4.44	b	c	a	b	c
x545	6.45	1.51	0.44	2.41	0.79	a	c	b	c	b	5.87	2.63	8.78	3.55	3.79	a	a	c	c	b	8.06	3.21	1.49	8.17	0.7	a	b		c	a	6.33	3.11	1.99	2.4	8.35	c	a	b	a	c
x546	2.35		9.68	8.09	0.13	c	c	c	a	a	9.51	0.11	5.88	4.04	2.73	b	c	b	b		3.04	7.9	5.28	6.71	9.02	a	c	b	a	b	7.22	3.45	0.27	1.29	9.87	c	b	c	c	
x547	0.14	9.42	2.13	3.25	0.61	a	b	b	a	b	8.32	4.84	5.62	5.58	6.11	c	b	b	b	c	0.05	1.41	3.85		5.61	b	b	a			6.68	6.47	7.81	8.67	7.76	b	a	b	c	a
x548	7.23	6.22	9.29	4.73	6.72		a	c	b	a	3.67	0.08	1.76	3.12	7.86	a	b	a	c	b	2.04	6.23	2.61	3.65	2.88	b	a	c	b	a	6.84	4.41	0.73	4.1	8.41		a	a	b	a
x549	0.43	6.86	0.91	5.74	6.15	c	c	b	c	c	5.27	3.85	5.1	3.92	6.8	c	b	b	c	b	8.37	0.98	1.72	7.97	1.5	a	a	a	b	a	7.37	0.92	7.95		4.15	a	a	b	c	a
x550	5.68	5.88	3.39	4.31	0.33	b	b	c	c	b	8.65	8.5	7.67	5.74	2.83	b	b	c	c	c	6.19		9.31	7.78	4.63	a	a	a	c	c	0.32		6.48	1.3	3.28	a	a	b	c	c
x551	5.13	6.93	7.33	4.43	9.48	a		a	c	c	1.13	0.4	2.42	6.45	4.31		a	c	b	b	2.99	5.18	1.66	8.11	6.63	c	b	a	b	c	4.77	3.34	8.93	2.69	2.3	a		b	a	c
x552	2.08	7.89	4.6	9.34	6.68	b		c	b	c	5.21	3.14	8.4	6.39	4.24	c	b	b	a	a	5.16	2.8	3.99	5.25	0.85	b	c	a	a	c	1.99	3.43		0.61	4.22	a	c	a	c	b
x553		6.31	8.91	5.83	5.91	a	a	a	b	a	6.34	4.31	0.67	2.24	2.33	c		a	a	b	2.97	8.82	8.68	0.25	9.01	c	c	b	a	a	1.11	0.72	0.52	8.56	5.02	c	a	c	a	a
x554	6.45	1.51	3.49	6.38	3.56	a	c		b		5.87	2.63	2.03	9.43	3.12	a	a	c	a	c	2.9	0.62		6.96	2.44	b	a	b	a	a	5.12	1.49	6.21	1.58	1.68	c	b	a	b	b
x555	9.07	7.64	8.63	7.81	5.44	c	a	c	b	a	9.87	8.48	9.57	0.02	6.31	a	b	a	b	c	4.1	5.56	8.86	1.29	6.72	b	a	c	b	c	9.91	2.45	6.91	3.17	7.15	a	a	a	c	a
x556	5.03	6.56	3.35	9.41	5.48	b	b	b	b	a	1.8	4.65	8.68	7.15		b	a	c	b	b	9.61	6.21	0.15	3.96	9.7	a	a	b	c	a	7.82	0.83	6.17	7.19	4.76	b	a	a	a	c
x557	8.4	2.56	2.13	3.25	3.93	b	b	a	c	b	8.51	3.47	5.62	5.58	4.63		b	a	a	c	8.23	0.07	9.22	7.68		b	c	c	b	c	8.13		9.99		7.51	a	b	c	c	c
x558	1.86	8.39	2.66	7.31		b	b	a	a	a	4.46	9.16	9.21	6.39	4.24	c	a	c	b	b	2.14	6.79	3.99	5.25	0.85	a	c	b	a	c	3.37	9.27	9.29	5.57	6.74	b	b	c	b	a
x559	1.93	7.85	3.62	3.5	4.13	b	c	c	c	b	9.1	1.04	8.4	6.39	4.24	c	b	c	a	b	3.51	0.48	3.99	5.25	0.85	b	a	a	c	b		6.52	3.14	4.43	2.72		a	c	b	a
x560	3.17	4.31	4.62	1.66	7.15	a		c	b	b	2.3	7.95	0.31		5.93	a	a	c	c		5.64	7.37	6.74	7.34	6.3	b	a	c	c	c	2.15	5.63	5.52	3.9	3.24	c	c	b	c	b
x561		0.72	5.71	9.39	7.62	b	c		c	b	8.12	8.79	5.45	1.08	9.98	c	b	b	c	b	0.5	9.54	9.31	3.91	5.96	b	b	c	b	a	8.88	1.81	6.77	8.36	9.87	c	c	b	a	b
x562	1.34	5.34	2.96	9.77	8.7	c		a	a	b	3.5	2.04	0.6	9.52	9.29	b	b	a	a	b	4.42	5.45		8.17	7.34	a	c	b	c	c	6.28	5.43	0.15	5.86	7.65	b	b	b	b	b
x563	6.45	1.51	7.55		5.1	a	c	b	b	c	5.87	2.63	8.11	0.07	5.59	a	a	c	a	c	1.47	5.93	4.36	5.82	2.67	a	a	a	a	c	2.16	5.92	4.56	5.19	7.78	b	c	a	a	b
x564	9.08	7.54		5.12	5.2	a	c	a	a	a		1.87		0.45	8.13	c	a		c	a	3.61	4.75	5.41	9.96	7.66	c	c	c	a	a	7.54	0.4		6.06	6.12	b	a	b	c	c
x565	5	8.45	2.04	3.45	5.56	b	a	c	b	b	2.99	1.84		0.68	9.45	b	a		b	a	5.79	5.87	7.12	2.83	5.23	a	a	a	c	c	2.36	0.36		3.97	4.18	a	b	a	c	b
x566	6.45	1.51		7.51		a	c	b	a	c	5.87	2.63	4.13	1.01	2.56	a	a	c	a	b	2.61	7.51	0.91	2.07	3.67	c	b	b	a	b	3.38	7.93	2.48	1.28	7.32	c	c	a	c	c
x567	6.54	4.91	8.3	2.29	4.06	c	a	a	b	b	4.91	6.75	6.85	5	6.6	b	a	c	b	c	4.85	5.55	3.4	2.82	4.11	a	a	b	c	c	8.15	0.62	0.14	7.52	5.63	b		c	b	b
x568	1.81	3.14	4.46	1.91	7.53	b	b	a	b	a	7.64	1.16	2.93	5.24	2.05	c	a	c	a	a	2.24	4.13	2.48	9.36	6.1	c	b	a	b	a	7.59	3.37	7.26	0.76	3.5	b	a	c	b	c
x569	4.26	9.08	2.13	3.25	1.12	c	b	a	a	b	5.9	6.96	5.62	5.58	7.78	a	b	a	b	c	3.06	6.5	3.14	9.32	0.25	c	c	a	a	c	3.25	9.33	5.92	2.12	2.01	c	c	b	b	b
x570	7.77	8.5	2.13	3.25	9.41		b	b	b	b	1.49	7.44	5.62	5.58	1.46	a	b	b	b	c	0.6	9.08	8.48		8.57	a	c	b	b	b	2.68	5.75	3.57	6.52	0.74	b	b	a	c	a
x571	0.44	3.23	7.18	1.68	1.97	a	c	c	a	a	7.5	4.63	5.23	7.59	6.63	c	c	b	a	c	4.17	2.03	5.68	0.52	7.52	c	a	c	c	a	2.32	1.51	1.11	6.32	1.24	c	a	c	a	a
x572	6.45	1.51	3.2		7.96	a	c	b	a	a	5.87	2.63	2.97	2.24	1.73	a	a	c	b	c	7.34	9.22	1.27	9.15	8.03	a	b	a	c	a	5.91	0.4	3.62		1.64	a	b	b	c	
x573		1.51	9.46	9.94	3.32	a	c	b	a	b	5.87	2.63	4.19	3.02	8.68	a	a	c	c	c	9.98	8.51	0.11	7.39	3.03	a	c	c	c	b	2.17	3.96	3.89	7.04	0.92	b	c	c	a	b
x574		7.72	2.07	7.71	8.34	c	c	c	c	c	4.8	8.65	2.63	5.92	0.63	a	b	b	b	c	0.14	8.21	8.53	0.47	5.29	a	b	a	a	a	7.16	1.1		3.03	9.34	b	c	c	a	a
x575	1.44		6.34	9.17	1.72	b	c	a	c	b	8.7	0.1	0.5	0.87	2.98	c	b	c	b	b	1.77	2.2	7.81	4.35	4.82	b	c	b	b	c	9.28	8.56	8.43	1.36	9.96	b	a	c	c	b
x576	2.06	8.67	3.58	9.73	8.17	a		b	a	b	7.57	3.29	0.69	3.42	0.4	a	b	c	a	a	0.59		9.94	1.15	8.58	b	b	b	b	b	3.29		9.8	1.61	2.67	b	a	c	c	b
x577	8.56	9.29	2.13	3.25	8.38	a	b	a	c	b	8.37	7.18	5.62	5.58	3.65	b	b	a	c	c	0.33	1.43	2.37	8.34	1.03	b	c	a	c	a	9.25	9.49	4.57	9.84	0	a	a	a	a	a
x578	6.93	9.69	2.13	3.25	0.87		b	c	b	b	5.8	2.79	5.62	5.58	1.43	c	b	a	b	c	4.95	4.07	3.37	4.34	7.06	a	c	c	b	c	3.2	6.97		9.08	2.07	b		a		c
x579	0.34	8.8	5.02	4.91	4.52	c	c	a	a	a	4.86	3.21	8.4	6.39	4.24	b	a	b	b	a	3.8	2.89	3.99	4.71	0.85	a	a	c		c	8.41	7.21	5.03	4.68	4	a	c	a	b	a
x580	1.85	9.47	8.06	9.87	4.94	b	a	a	a	a	8.6	8.89	5.47	4.7	2.55	b	a	a	b	a	9.38	6.69	0.5	8.92	6.87	a	a	c		b	5.03	3.22	0.32	0.3	6.68	a	b	c		c
x581	4.54	0.25	1.07	3.53	0.05	a	a	c	c	c	5.07	2.18	3.66	7.87	8.14	b	a	c	b	b	7.71	1.65	0.72	0.36	7.96	a	a	a	c	b	1.59	0.9	8.07	0.38	2.91	a	b	b	b	c
x582	5.72	0.7	1.78	7.68	4.8	b	c			b	6.06	8.5	3.75	2.38	0.08	c	b	a	b	b	4.88	0.23	9.2	4.62	8.71	a	b	b	c	c	0.53	5.65	5.01	0.51	8.57	a	b	c	c	c
x583	3.66	3.36	8.25	2.96	7.12	b	c	c	a	b	4.21		2.84	7.14	4.34	c	b		a	b	7.76	0.52	1.01	9.84	7.58	b	a	c	b	b	1.1	1.69	5.92	8.45	3.48	c	a	a	b	a
x584	8.39		6.97	0.31	3.99	a	b	b	a	b	3.67	1.36	1.38	5.46	6.38	a	a	a	b	a	9.67	9.03	2.09	6.28	6.75	a	c	c	c	c	1.22	9.23	5.91	8.07	0.69	b		b		a
x585	6.45	1.51	9.58	4.78	7.07	a	c	b	b	c	5.87	2.63	3.13	4.61	0.31	a	a	c	c	a	3.69	9.94	5.7	5.99	8.88	b	a	a	b	b		4.95	9.98	4.51	5.7	a	a	a	c	a
x586	4.75		1.3	2.24	4.65	b	c	c	a	a	6.41	6.49	1.94	4.57	8.69	b	a	b	b	b	0.24	8.49	5.36	0.86	7.93	a	a	c	c	c	3.8	6.99	9.06	2.76	5.56	a	b	b	b	a
